Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
8,2,4,7,0.17383688554071272
8,2,4,8,0.07974339724927305
8,2,4,9,0.011298992304060892
8,2,4,10,0.00013307283209562532
8,2,5,0,1.5151817931869504e-07
8,2,5,1,0.0008426768355799172
8,2,5,2,0.011227743776787256
8,2,5,3,0.03873297810173779
8,2,5,4,0.13580915735264157
8,2,5,5,0.2362489227095928
8,2,5,6,0.25448153284258285
8,2,5,7,0.21098614653815131
8,2,5,8,0.09539537066158907
8,2,5,9,0.01599449476744942
8,2,5,10,0.0002808248957085767
8,2,6,0,0.0006735858460611208
8,2,6,1,0.003031515129990068
8,2,6,2,0.017511696809086562
8,2,6,3,0.05017794828530149
8,2,6,4,0.11785463506198936
8,2,6,5,0.21885467670244513
8,2,6,6,0.2427552429590422
8,2,6,7,0.2070592944437443
8,2,6,8,0.11548168768020345
8,2,6,9,0.025925929260310156
8,2,6,10,0.0006737878218260289
8,2,7,0,1.5151817931869507e-07
8,2,7,1,0.0003492059322598278
8,2,7,2,0.0045320026323788405
8,2,7,3,0.02178142493636872
8,2,7,4,0.0749024935051923
8,2,7,5,0.1821724284205346
8,2,7,6,0.2582649972340486
8,2,7,7,0.23823018290093137
8,2,7,8,0.167696976882034
8,2,7,9,0.0505020605862753
8,2,7,10,0.001568075451797146
8,2,8,0,1.5151817931869504e-07
8,2,8,1,9.091726982781161e-07
8,2,8,2,0.004493198522204327
8,2,8,3,0.019653550666342855
8,2,8,4,0.076895469245231
8,2,8,5,0.19192358503346166
8,2,8,6,0.2592519703817557
8,2,8,7,0.2418476450750042
8,2,8,8,0.16104153377199235
8,2,8,9,0.04376904059695149
8,2,8,10,0.0011229460161788051
8,2,9,0,1.515181793186951e-07
8,2,9,1,9.091726982781165e-07
8,2,9,2,3.73732420809906e-06
8,2,9,3,0.009390713216333465
8,2,9,4,0.031045978365091802
8,2,9,5,0.1219494130984078
8,2,9,6,0.25684722288002704
8,2,9,7,0.2582824114625872
8,2,9,8,0.22652755735152189
8,2,9,9,0.09234319736955789
8,2,9,10,0.0036087082413873263
8,2,10,0,1.515181793186951e-07
8,2,10,1,0.0005620539519918865
8,2,10,2,0.002809865172205956
8,2,10,3,0.014601025919286402
8,2,10,4,0.05108381927654956
8,2,10,5,0.1128123709291908
8,2,10,6,0.25307887287011377
8,2,10,7,0.24577858717865064
8,2,10,8,0.2143443295198203
8,2,10,9,0.10099934486042249
8,2,10,10,0.003929578803588932
8,3,0,0,1.1905356914323684e-07
8,3,0,1,0.0006619842081161752
8,3,0,2,0.007278921806469128
8,3,0,3,0.02811953281332303
8,3,0,4,0.11376995802655465
8,3,0,5,0.22189836754078704
8,3,0,6,0.3081790580252407
8,3,0,7,0.24601186136104664
8,3,0,8,0.07077075295753646
8,3,0,9,0.0033094045037899127
8,3,0,10,3.970356704824842e-08
8,3,1,0,1.515181793186951e-07
8,3,1,1,0.0008423485828041381
8,3,1,2,0.008842234552808801
8,3,1,3,0.02526374490212289
8,3,1,4,0.12248141789182511
8,3,1,5,0.18352349596290723
8,3,1,6,0.3076374746087343
8,3,1,7,0.30678124791862027
8,3,1,8,0.04420542180095618
8,3,1,9,0.00042246225094012645
8,3,1,10,1.0101676181166027e-11
8,3,2,0,1.666516655673522e-11
8,3,2,1,9.267870292293444e-08
8,3,2,2,3.3335609999684198e-06
8,3,2,3,0.009268611555223173
8,3,2,4,0.08336952855532181
8,3,2,5,0.22223638481469452
8,3,2,6,0.5554575199325967
8,3,2,7,0.12965110445696532
8,3,2,8,1.2961185386277215e-05
8,3,2,9,4.6323788642206955e-07
8,3,2,10,5.55772130577197e-12
8,3,3,0,9.260370067639845e-08
8,3,3,1,0.0007721374252930121
8,3,3,2,0.004634120148137309
8,3,3,3,0.02933149632277996
8,3,3,4,0.12038888485629798
8,3,3,5,0.23611893240799672
8,3,3,6,0.4112099107556227
8,3,3,7,0.18749817016609654
8,3,3,8,0.01004565314425953
8,3,3,9,6.021642578984924e-07
8,3,3,10,5.55772130577197e-12
8,3,4,0,4.387236663164941e-08
8,3,4,1,0.00024418865773998173
8,3,4,2,0.0036580045404161128
8,3,4,3,0.02486392733469029
8,3,4,4,0.08384367497028007
8,3,4,5,0.23343550502840302
8,3,4,6,0.3376903998251878
8,3,4,7,0.25801852429198135
8,3,4,8,0.056538000051425556
8,3,4,9,0.001707716791107678
8,3,4,10,1.4636401526350887e-08
8,3,5,0,1.666516655673522e-11
8,3,5,1,1.852629615714634e-07
8,3,5,2,0.0005166721155392168
8,3,5,3,0.008752896575114088
8,3,5,4,0.054554243989911794
8,3,5,5,0.16206426811666855
8,3,5,6,0.38884624254247
8,3,5,7,0.3080968820710931
8,3,5,8,0.07407956632191313
8,3,5,9,0.003089012100322396
8,3,5,10,3.0887340920442196e-08
8,3,6,0,7.408629357443012e-08
8,3,6,1,0.0006176173748646159
8,3,6,2,0.0037067407051667466
8,3,6,3,0.01667487047795865
8,3,6,4,0.07594197937618083
8,3,6,5,0.14447367838033717
8,3,6,6,0.30862266362795676
8,3,6,7,0.3320596607770377
8,3,6,8,0.1117260799818362
8,3,6,9,0.006176561103859214
8,3,6,10,7.410850846493206e-08
8,3,7,0,1.666516655673522e-11
8,3,7,1,1.3098713254744622e-07
8,3,7,2,1.6095265456472298e-06
8,3,7,3,0.00415677925796355
8,3,7,4,0.025565086700993406
8,3,7,5,0.097737741330572
8,3,7,6,0.24744989562370284
8,3,7,7,0.40128617495236146
8,3,7,8,0.2110240998045737
8,3,7,9,0.012778309330161594
8,3,7,10,1.724693280715982e-07
8,3,8,0,1.666516655673522e-11
8,3,8,1,9.267870292293444e-08
8,3,8,2,1.6052585630061237e-06
8,3,8,3,0.002063725210333909
8,3,8,4,0.027800028134867885
8,3,8,5,0.08749052593258369
8,3,8,6,0.27571538041751703
8,3,8,7,0.41043683090273764
8,3,8,8,0.1861974814797992
8,3,8,9,0.010294206457753866
8,3,8,10,1.2351047562734958e-07
8,3,9,0,1.6665166556735223e-11
8,3,9,1,9.267870292293445e-08
8,3,9,2,1.1114721477322193e-06
8,3,9,3,5.106744384601094e-06
8,3,9,4,0.002664363918986335
8,3,9,5,0.05691528427501576
8,3,9,6,0.12306038582788723
8,3,9,7,0.42322286724042335
8,3,9,8,0.3676634763496023
8,3,9,9,0.026466914561938684
8,3,9,10,3.969142459855475e-07
8,3,10,0,1.666516655673522e-11
8,3,10,1,1.5439783954020344e-07
8,3,10,2,1.420112260599568e-06
8,3,10,3,0.005149126324604007
8,3,10,4,0.010308989712906636
8,3,10,5,0.08233078805972455
8,3,10,6,0.1306997221527095
8,3,10,7,0.3518146355453927
8,3,10,8,0.38984669000133615
8,3,10,9,0.02984804147043528
8,3,10,10,4.322061257209531e-07
8,4,0,0,0.0013229761634950448
8,4,0,1,0.005622893457605864
8,4,0,2,0.03307261862821476
8,4,0,3,0.08962254882746054
8,4,0,4,0.19411811669337548
8,4,0,5,0.2946261173720646
8,4,0,6,0.2642021361040437
8,4,0,7,0.1101256696440412
8,4,0,8,0.007285157289670882
8,4,0,9,1.7261164610186502e-06
8,4,0,10,3.9703567048248426e-08
8,4,1,0,0.001683737337883824
8,4,1,1,0.005051893856819296
8,4,1,2,0.03830228507730273
8,4,1,3,0.07534490223737476
8,4,1,4,0.21127722203066285
8,4,1,5,0.22433455543464778
8,4,1,6,0.3593784614612036
8,4,1,7,0.08377303822567064
8,4,1,8,0.000853096045569588
8,4,1,9,8.082827632958673e-07
8,4,1,10,1.0101676181166027e-11
8,4,2,0,1.8519073618624013e-07
8,4,2,1,8.334083093374212e-07
8,4,2,2,0.018524536389870262
8,4,2,3,0.07408425782609658
8,4,2,4,0.1574350847830884
8,4,2,5,0.5184336289551071
8,4,2,6,0.23148083217256468
8,4,2,7,3.739946994623017e-05
8,4,2,8,3.2415709896408166e-06
8,4,2,9,2.2773361741699678e-10
8,4,2,10,5.557721305771969e-12
8,4,3,0,0.0007719058285531956
8,4,3,1,0.006173719138107373
8,4,3,2,0.032412082725072865
8,4,3,3,0.09337093272170587
8,4,3,4,0.21451121668175804
8,4,3,5,0.3587616502867806
8,4,3,6,0.27158484940246946
8,4,3,7,0.022407763284726944
8,4,3,8,5.7407711628593644e-06
8,4,3,9,1.3915410509383983e-07
8,4,3,10,5.55772130577197e-12
8,4,4,0,0.0004875292333315549
8,4,4,1,0.004874259240249169
8,4,4,2,0.02071686835681848
8,4,4,3,0.08334037434843798
8,4,4,4,0.18324476331491774
8,4,4,5,0.31966498962136114
8,4,4,6,0.2882321948211227
8,4,4,7,0.09577241179612576
8,4,4,8,0.003665351878783092
8,4,4,9,1.2427524506771235e-06
8,4,4,10,1.4636401526350884e-08
8,4,5,0,1.8519073618624013e-07
8,4,5,1,0.0010296708315662272
8,4,5,2,0.011322334932944593
8,4,5,3,0.04836498850585876
8,4,5,4,0.14096603415426984
8,4,5,5,0.320965034955179
8,4,5,6,0.3512984899142822
8,4,5,7,0.1193523323270676
8,4,5,8,0.00669913909984212
8,4,5,9,1.7592009123190815e-06
8,4,5,10,3.088734092044219e-08
8,4,6,0,0.0006175617009897935
8,4,6,1,0.0037046481586920084
8,4,6,2,0.020374703318731334
8,4,6,3,0.0555641474659312
8,4,6,4,0.15433187384744657
8,4,6,5,0.23333660962977476
8,4,6,6,0.3511928909686895
8,4,6,7,0.16728093189481155
8,4,6,8,0.013593707367875284
8,4,6,9,2.851538549393684e-06
8,4,6,10,7.410850846493205e-08
8,4,7,0,1.8519073618624013e-07
8,4,7,1,0.0006393455438141583
8,4,7,2,0.004155887295557542
8,4,7,3,0.025873546275261464
8,4,7,4,0.08080370835246475
8,4,7,5,0.22094925456414624
8,4,7,6,0.3419209286803813
8,4,7,7,0.29721659375562215
8,4,7,8,0.02843482325703115
8,4,7,9,5.554615656768038e-06
8,4,7,10,1.7246932807159817e-07
8,4,8,0,1.8519073618624018e-07
8,4,8,1,8.334083093374214e-07
8,4,8,2,0.005149032618412416
8,4,8,3,0.020588723149642968
8,4,8,4,0.0895293471267688
8,4,8,5,0.22222749815317092
8,4,8,6,0.36724275464931505
8,4,8,7,0.2726042746489836
8,4,8,8,0.022652413479266463
8,4,8,9,4.8140649185236275e-06
8,4,8,10,1.2351047562734958e-07
8,4,9,0,1.851907361862402e-07
8,4,9,1,8.334083093374216e-07
8,4,9,2,4.907199049694263e-06
8,4,9,3,0.011915779714534346
8,4,9,4,0.027807124646288837
8,4,9,5,0.15081334210968678
8,4,9,6,0.2738004634558659
8,4,9,7,0.47610147284873366
8,4,9,8,0.0595453378780684
8,4,9,9,1.0156634480858475e-05
8,4,9,10,3.969142459855475e-07
8,4,10,0,1.851907361862402e-07
8,4,10,1,0.0010295474044004383
8,4,10,2,0.0010342383642920774
8,4,10,3,0.02470074017590488
8,4,10,4,0.030894253991590903
8,4,10,5,0.1995904831487239
8,4,10,6,0.18006197948192457
8,4,10,7,0.4957852262866755
8,4,10,8,0.06689180504364874
8,4,10,9,1.1108705976989006e-05
8,4,10,10,4.322061257209532e-07
8,5,0,0,1.1905356914323684e-07
8,5,0,1,0.004762869025830183
8,5,0,2,0.018655900338120365
8,5,0,3,0.07778579252831654
8,5,0,4,0.18294225222429608
8,5,0,5,0.29125443119576716
8,5,0,6,0.27498256245898695
8,5,0,7,0.1253999276695492
8,5,0,8,0.02342045117457527
8,5,0,9,0.0007956546274222157
8,5,0,10,3.970356704824842e-08
8,5,1,0,1.515181793186951e-07
8,5,1,1,0.006061469681057444
8,5,1,2,0.018187206471729528
8,5,1,3,0.08333741408997443
8,5,1,4,0.16263733051611104
8,5,1,5,0.2656506266886793
8,5,1,6,0.32925836530929636
8,5,1,7,0.12222871023761162
8,5,1,8,0.012637715180965969
8,5,1,9,1.0102962935177356e-06
8,5,1,10,1.0101676181166027e-11
8,5,2,0,1.6665166556735214e-11
8,5,2,1,7.778011061775239e-07
8,5,2,2,0.0111144448120501
8,5,2,3,0.04446366316723066
8,5,2,4,0.133365102824981
8,5,2,5,0.5332451294978066
8,5,2,6,0.24444288771702852
8,5,2,7,0.03336266032670475
8,5,2,8,5.222468702967678e-06
8,5,2,9,1.1136216633140468e-07
8,5,2,10,5.557721305771969e-12
8,5,3,0,9.260370067639845e-08
8,5,3,1,0.005556222247213378
8,5,3,2,0.015746564292617567
8,5,3,3,0.08056530394579169
8,5,3,4,0.18982487641587184
8,5,3,5,0.3842173415638429
8,5,3,6,0.259247085052829
8,5,3,7,0.06205651432066908
8,5,3,8,0.002785749263368349
8,5,3,9,2.502885378078276e-07
8,5,3,10,5.55772130577197e-12
8,5,4,0,4.387236663164941e-08
8,5,4,1,0.0020478274729184716
8,5,4,2,0.014331803979888195
8,5,4,3,0.05849254173680766
8,5,4,4,0.18333960043627767
8,5,4,5,0.30816829563029663
8,5,4,6,0.2979302642466664
8,5,4,7,0.1178426912988692
8,5,4,8,0.017552998540737764
8,5,4,9,0.0002939181487699467
8,5,4,10,1.4636401526350887e-08
8,5,5,0,1.666516655673521e-11
8,5,5,1,8.703853648260526e-07
8,5,5,2,0.0067933398138083
8,5,5,3,0.030879491704837975
8,5,5,4,0.1142224448717009
8,5,5,5,0.3345408198721028
8,5,5,6,0.3425604253931067
8,5,5,7,0.14629956030612457
8,5,5,8,0.024083621824072317
8,5,5,9,0.0006193949248752517
8,5,5,10,3.088734092044218e-08
8,5,6,0,7.408629357443012e-08
8,5,6,1,0.003704392617474333
8,5,6,2,0.009633955422847833
8,5,6,3,0.05260071053288101
8,5,6,4,0.1200190032786088
8,5,6,5,0.25332947420832597
8,5,6,6,0.3362636504187877
8,5,6,7,0.18517716390352998
8,5,6,8,0.03778674631357382
8,5,6,9,0.0014847551091686105
8,5,6,10,7.410850846493206e-08
8,5,7,0,1.6665166556735214e-11
8,5,7,1,8.161095358020357e-07
8,5,7,2,0.001535751256995089
8,5,7,3,0.014572347440921016
8,5,7,4,0.06516114427424705
8,5,7,5,0.19617945694169792
8,5,7,6,0.3689268920096271
8,5,7,7,0.27813159889805134
8,5,7,8,0.0720374999107087
8,5,7,9,0.0034543206722226906
8,5,7,10,1.7246932807159817e-07
8,5,8,0,1.666516655673522e-11
8,5,8,1,7.778011061775241e-07
8,5,8,2,0.001237654650850104
8,5,8,3,0.014827418667948074
8,5,8,4,0.060523648455337586
8,5,8,5,0.2135867634761981
8,5,8,6,0.38143934102539434
8,5,8,7,0.2629383496721079
8,5,8,8,0.062971343464255
8,5,8,9,0.002474579259662076
8,5,8,10,1.2351047562734958e-07
8,5,9,0,1.666516655673522e-11
8,5,9,1,7.778011061775241e-07
8,5,9,2,2.778132089449478e-06
8,5,9,3,0.003186046926641512
8,5,9,4,0.02066396363021188
8,5,9,5,0.09368677001299004
8,5,9,6,0.3428281475827728
8,5,9,7,0.40311261487484396
8,5,9,8,0.1285714906743383
8,5,9,9,0.007947013434094707
8,5,9,10,3.969142459855474e-07
8,5,10,0,1.666516655673522e-11
8,5,10,1,8.395202427947932e-07
8,5,10,2,0.0012376916534527164
8,5,10,3,0.008654282842912765
8,5,10,4,0.04446761379629715
8,5,10,5,0.12101335265489972
8,5,10,6,0.27159770368644703
8,5,10,7,0.4048723585486369
8,5,10,8,0.13950204891625234
8,5,10,9,0.00865367615806751
8,5,10,10,4.322061257209531e-07
8,6,0,0,1.1905356914323687e-07
8,6,0,1,0.0013233532505775552
8,6,0,2,0.005294907274451086
8,6,0,3,0.03307841192621774
8,6,0,4,0.08930262954399706
8,6,0,5,0.20304983270050594
8,6,0,6,0.28900613319093615
8,6,0,7,0.25196253646113514
8,6,0,8,0.11639745389917504
8,6,0,9,0.010584582995868229
8,6,0,10,3.9703567048248426e-08
8,6,1,0,1.515181793186951e-07
8,6,1,1,0.0016840657517445505
8,6,1,2,0.005896363346235912
8,6,1,3,0.0345202015699126
8,6,1,4,0.08503202655867695
8,6,1,5,0.19698048539431923
8,6,1,6,0.2542055300155216
8,6,1,7,0.3156153779395681
8,6,1,8,0.10437904731863748
8,6,1,9,0.001686750577102531
8,6,1,10,1.0101676181166027e-11
8,6,2,0,1.6665166556735223e-11
8,6,2,1,1.8525740784883797e-07
8,6,2,2,3.1484202512844897e-06
8,6,2,3,0.0185287033869132
8,6,2,4,0.05558980783271224
8,6,2,5,0.2777707413962368
8,6,2,6,0.35182148652513956
8,6,2,7,0.2962616726268395
8,6,2,8,2.2772911975138973e-05
8,6,2,9,1.481620301774884e-06
8,6,2,10,5.557721305771971e-12
8,6,3,0,9.260370067639843e-08
8,6,3,1,0.0015437192117138006
8,6,3,2,0.003090956591956901
8,6,3,3,0.03704611056385679
8,6,3,4,0.08952792796705658
8,6,3,5,0.24382803910750286
8,6,3,6,0.31479199456374357
8,6,3,7,0.27928858602329254
8,6,3,8,0.030880952814945004
8,6,3,9,1.6205466732513062e-06
8,6,3,10,5.557721305771969e-12
8,6,4,0,4.387236663164942e-08
8,6,4,1,0.0004879094073025485
8,6,4,2,0.003901491415703692
8,6,4,3,0.02291506258353361
8,6,4,4,0.0828648945395131
8,6,4,5,0.1852002204696087
8,6,4,6,0.3264855014071905
8,6,4,7,0.26362178237588363
8,6,4,8,0.1086720513818926
8,6,4,9,0.005851027910603638
8,6,4,10,1.463640152635089e-08
8,6,5,0,1.6665166556735214e-11
8,6,5,1,2.778416664973668e-07
8,6,5,2,0.001030813113267775
8,6,5,3,0.010296893023076637
8,6,5,4,0.04837770207604647
8,6,5,5,0.16360150743546975
8,6,5,6,0.2962841062723827
8,6,5,7,0.34152095394469484
8,6,5,8,0.12859684128183863
8,6,5,9,0.010290874107550403
8,6,5,10,3.088734092044219e-08
8,6,6,0,7.408629357443012e-08
8,6,6,1,0.0012349013197422323
8,6,6,2,0.002472061757620174
8,6,6,3,0.0222290372512998
8,6,6,4,0.056808269353709376
8,6,6,5,0.14693635301263117
8,6,6,6,0.24568049243489065
8,6,6,7,0.33452664920043884
8,6,6,8,0.17035674223060204
8,6,6,9,0.019755345244263704
8,6,6,10,7.410850846493206e-08
8,6,7,0,1.666516655673522e-11
8,6,7,1,2.2356583747334972e-07
8,6,7,2,1.4243857969632988e-06
8,6,7,3,0.0044768012030252735
8,6,7,4,0.02428524713097371
8,6,7,5,0.08751773921191322
8,6,7,6,0.2286171041542775
8,6,7,7,0.3237244552777849
8,6,7,8,0.29178235101460176
8,6,7,9,0.03959448156979591
8,6,7,10,1.724693280715982e-07
8,6,8,0,1.666516655673522e-11
8,6,8,1,1.8525740784883792e-07
8,6,8,2,1.4201178143221933e-06
8,6,8,3,0.00412177011064243
8,6,8,4,0.022653989738832217
8,6,8,5,0.09468340897171562
8,6,8,6,0.22634830919557972
8,6,8,7,0.347698483486928
8,6,8,8,0.27156691978485853
8,6,8,9,0.032925389809080344
8,6,8,10,1.2351047562734958e-07
8,6,9,0,1.6665166556735223e-11
8,6,9,1,1.8525740784883797e-07
8,6,9,2,9.263313990482887e-07
8,6,9,3,5.66196669663837e-06
8,6,9,4,0.005307168796116792
8,6,9,5,0.042364570415783696
8,6,9,6,0.14553663192192254
8,6,9,7,0.28570100591963704
8,6,9,8,0.44171673464883016
8,6,9,9,0.07936671781129502
8,6,9,10,3.969142459855475e-07
8,6,10,0,1.6665166556735223e-11
8,6,10,1,2.46976544466107e-07
8,6,10,2,1.2349715119156375e-06
8,6,10,3,0.00412121439404908
8,6,10,4,0.012362776759202285
8,6,10,5,0.05970090052702718
8,6,10,6,0.1522939224931928
8,6,10,7,0.24279674724326972
8,6,10,8,0.43818779344552194
8,6,10,9,0.09053473096688973
8,6,10,10,4.322061257209532e-07
8,7,0,0,1.1905356914323684e-07
8,7,0,1,0.0007942580166084512
8,7,0,2,0.007940420462449638
8,7,0,3,0.03294705865216965
8,7,0,4,0.11152291000143408
8,7,0,5,0.2309567284719497
8,7,0,6,0.31346821847827705
8,7,0,7,0.2329197681559008
8,7,0,8,0.0670669673547298
8,7,0,9,0.0023835116493446107
8,7,0,10,3.970356704824842e-08
8,7,1,0,1.5151817931869507e-07
8,7,1,1,0.0010106920165922205
8,7,1,2,0.009599918876244794
8,7,1,3,0.031828201338823164
8,7,1,4,0.11768602416485775
8,7,1,5,0.1944631817557667
8,7,1,6,0.31159228720546356
8,7,1,7,0.2954200563968077
8,7,1,8,0.038398072393809046
8,7,1,9,1.4143233539614729e-06
8,7,1,10,1.0101676181166026e-11
8,7,2,0,1.6665166556735214e-11
8,7,2,1,1.1119444390811513e-07
8,7,2,2,3.555753224024162e-06
8,7,2,3,0.022230444840818233
8,7,2,4,0.05560043415526964
8,7,2,5,0.26666644349468205
8,7,2,6,0.5554575754531619
8,7,2,7,0.10003032478397554
8,7,2,8,1.0776671170084143e-05
8,7,2,9,3.3363103175937995e-07
8,7,2,10,5.557721305771969e-12
8,7,3,0,9.260370067639845e-08
8,7,3,1,0.0009264537825771698
8,7,3,2,0.0074115368764597084
8,7,3,3,0.03149259177480546
8,7,3,4,0.11391011572789089
8,7,3,5,0.2620367767166708
8,7,3,6,0.40272514003364834
8,7,3,7,0.17314946126646624
8,7,3,8,0.008347358654819793
8,7,3,9,4.725574032358029e-07
8,7,3,10,5.55772130577197e-12
8,7,4,0,4.387236663164941e-08
8,7,4,1,0.0002929328076524951
8,7,4,2,0.004389120014248814
8,7,4,3,0.02544933554325279
8,7,4,4,0.09183451338705273
8,7,4,5,0.23918468847584856
8,7,4,6,0.3385670344638756
8,7,4,7,0.24734806147660435
8,7,4,8,0.05205498638128815
8,7,4,9,0.0008792689414084858
8,7,4,10,1.4636401526350887e-08
8,7,5,0,1.6665166556735214e-11
8,7,5,1,2.0377870255664405e-07
8,7,5,2,0.0006197595354587208
8,7,5,3,0.012970944845282271
8,7,5,4,0.0494125747222755
8,7,5,5,0.1827372909376917
8,7,5,6,0.39193162547200106
8,7,5,7,0.29009737395250745
8,7,5,8,0.07037552947927342
8,7,5,9,0.001854666372801117
8,7,5,10,3.088734092044219e-08
8,7,6,0,7.408629357443012e-08
8,7,6,1,0.0007410741638401391
8,7,6,2,0.005188066671971744
8,7,6,3,0.019267244580027966
8,7,6,4,0.07631316803156106
8,7,6,5,0.15780344572989022
8,7,6,6,0.30738864742464356
8,7,6,7,0.3214442876423145
8,7,6,8,0.10740535531054184
8,7,6,9,0.004448562250407044
8,7,6,10,7.410850846493206e-08
8,7,7,0,1.6665166556735214e-11
8,7,7,1,1.495028735326269e-07
8,7,7,2,1.8317187697029732e-06
8,7,7,3,0.004221291860651785
8,7,7,4,0.026076889740348705
8,7,7,5,0.10195154409928171
8,7,7,6,0.2658990180934324
8,7,7,7,0.39113508962454757
8,7,7,8,0.20036216008874674
8,7,7,9,0.010351852785354535
8,7,7,10,1.7246932807159817e-07
8,7,8,0,1.666516655673522e-11
8,7,8,1,1.1119444390811516e-07
8,7,8,2,1.827450787061868e-06
8,7,8,3,0.003710087250889631
8,7,8,4,0.025949712930128432
8,7,8,5,0.10003865824595783
8,7,8,6,0.2888801857429544
8,7,8,7,0.39500852769113703
8,7,8,8,0.1789966563174118
8,7,8,9,0.007414109649149178
8,7,8,10,1.2351047562734958e-07
8,7,9,0,1.666516655673522e-11
8,7,9,1,1.1119444390811516e-07
8,7,9,2,1.333664371787963e-06
8,7,9,3,5.5881169956464655e-06
8,7,9,4,0.006368125720124602
8,7,9,5,0.03972518249035312
8,7,9,6,0.15559057823826444
8,7,9,7,0.4285112012133181
8,7,9,8,0.3459767553978949
8,7,9,9,0.023820727033322414
8,7,9,10,3.969142459855474e-07
8,7,10,0,1.666516655673522e-11
8,7,10,1,1.7291358052538414e-07
8,7,10,2,1.642304484655312e-06
8,7,10,3,0.003709753683201301
8,7,10,4,0.013600825148414498
8,7,10,5,0.07533763719563376
8,7,10,6,0.1531216204495696
8,7,10,7,0.3518135617757016
8,7,10,8,0.3764755432443745
8,7,10,9,0.025938811062248567
8,7,10,10,4.322061257209531e-07
8,8,0,0,1.1905356914323684e-07
8,8,0,1,6.15165654796236e-07
8,8,0,2,0.003971269848777284
8,8,0,3,0.015884205586101607
8,8,0,4,0.07541362866239254
8,8,0,5,0.1845419199195643
8,8,0,6,0.31545411098070836
8,8,0,7,0.29560502449019666
8,8,0,8,0.10515769791820125
8,8,0,9,0.0039713686712670076
8,8,0,10,3.970356704824842e-08
8,8,1,0,1.515181793186951e-07
8,8,1,1,6.314138637260287e-07
8,8,1,2,0.005053459516916304
8,8,1,3,0.017688130401798407
8,8,1,4,0.0732441660388127
8,8,1,5,0.18941360573491753
8,8,1,6,0.23232775071021822
8,8,1,7,0.41912322006119895
8,8,1,8,0.06314706624357884
8,8,1,9,1.818350414405211e-06
8,8,1,10,1.0101676181166027e-11
8,8,2,0,1.6665166556735214e-11
8,8,2,1,9.999799703091938e-11
8,8,2,2,2.777972142237863e-06
8,8,2,3,7.778827315048693e-06
8,8,2,4,0.05558999285683272
8,8,2,5,0.05562442821416398
8,8,2,6,0.7220700320386791
8,8,2,7,0.16668888089621975
8,8,2,8,1.5553172529020115e-05
8,8,2,9,5.558998971873554e-07
8,8,2,10,5.557721305771969e-12
8,8,3,0,9.260370067639845e-08
8,8,3,1,5.556388722239578e-07
8,8,3,2,0.004632731500885757
8,8,3,3,0.009271758489768682
8,8,3,4,0.08335370015426875
8,8,3,5,0.1759540203445255
8,8,3,6,0.44438033705093805
8,8,3,7,0.26849791904005094
8,8,3,8,0.013908190345163052
8,8,3,9,6.948262686637782e-07
8,8,3,10,5.55772130577197e-12
8,8,4,0,4.38723666316494e-08
8,8,4,1,4.6790817741517835e-07
8,8,4,2,0.001464488497589259
8,8,4,3,0.011705613860382007
8,8,4,4,0.05704023038165193
8,8,4,5,0.17838438037564777
8,8,4,6,0.33623108641328464
8,8,4,7,0.3303692757971857
8,8,4,8,0.08333977852326603
8,8,4,9,0.001464619734047025
8,8,4,10,1.4636401526350884e-08
8,8,5,0,1.6665166556735214e-11
8,8,5,1,9.268425664555987e-08
8,8,5,2,1.7903882042448034e-06
8,8,5,3,0.0030929947508529588
8,8,5,4,0.030888391778803048
8,8,5,5,0.09572674817614227
8,8,5,6,0.3734204388392743
8,8,5,7,0.3826679707432788
8,8,5,8,0.1111116039144546
8,8,5,9,0.003089937820726984
8,8,5,10,3.088734092044219e-08
8,8,6,0,7.408629357443012e-08
8,8,6,1,3.3342998700033754e-07
8,8,6,2,0.003705629744046469
8,8,6,3,0.00741592601574319
8,8,6,4,0.051865147576917875
8,8,6,5,0.12595954782476737
8,8,6,6,0.24074555347599066
8,8,6,7,0.39624097269139946
8,8,6,8,0.1666543716547005
8,8,6,9,0.007412369391645477
8,8,6,10,7.410850846493206e-08
8,8,7,0,1.666516655673522e-11
8,8,7,1,3.8408427621542694e-08
8,8,7,2,1.0539376879166737e-06
8,8,7,3,5.173454232552858e-06
8,8,7,4,0.013427010719786196
8,8,7,5,0.05751631264699489
8,8,7,6,0.19734018552684132
8,8,7,7,0.40607843777068253
8,8,7,8,0.3083822301508674
8,8,7,9,0.01724938489848638
8,8,7,10,1.724693280715982e-07
8,8,8,0,1.666516655673522e-11
8,8,8,1,9.999799703091941e-11
8,8,8,2,1.0496697052755682e-06
8,8,8,3,4.939413807296791e-06
8,8,8,4,0.012362838767132478
8,8,8,5,0.05560387875178809
8,8,8,6,0.20989468622383983
8,8,8,7,0.4320394545891369
8,8,8,8,0.27773938891881506
8,8,8,9,0.012353640038636277
8,8,8,10,1.2351047562734958e-07
8,8,9,0,1.666516655673522e-11
8,8,9,1,9.999799703091941e-11
8,8,9,2,5.558832900016631e-07
8,8,9,3,3.8106258544705683e-06
8,8,9,4,1.2857809874588952e-05
8,8,9,5,0.015914675602614094
8,8,9,6,0.09529379612553251
8,8,9,7,0.3253745260743982
8,8,9,8,0.5237049402149769
8,8,9,9,0.039694440632550114
