Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
9,8,3,7,0.3138693072387925
9,8,3,8,0.44436109863413636
9,8,3,9,0.06666677681470053
9,8,3,10,1.9995434154201573e-06
9,8,4,0,6.361936693580713e-11
9,8,4,1,5.68377218612281e-07
9,8,4,2,3.4394694049360237e-06
9,8,4,3,0.012889582305323522
9,8,4,4,0.04320266360460696
9,8,4,5,0.1257751407851281
9,8,4,6,0.24317887106325822
9,8,4,7,0.28179376146560586
9,8,4,8,0.22724502720112985
9,8,4,9,0.06363656729182349
9,8,4,10,0.002274378372881017
9,8,5,0,3.9986802903467695e-15
9,8,5,1,5.179961853120391e-11
9,8,5,2,1.7898660815995041e-07
9,8,5,3,2.5488357433928363e-06
9,8,5,4,0.003583631494855344
9,8,5,5,0.03217193687583689
9,8,5,6,0.09885403777448336
9,8,5,7,0.22025055441777225
9,8,5,8,0.37256607969664046
9,8,5,9,0.24400412638826735
9,8,5,10,0.028566905477989093
9,8,6,0,3.9986802903467695e-15
9,8,6,1,6.478234674661546e-11
9,8,6,2,3.414888206866142e-07
9,8,6,3,4.107116259449686e-06
9,8,6,4,0.00683596106387783
9,8,6,5,0.062152971961924326
9,8,6,6,0.12276640749282373
9,8,6,7,0.3325486777492461
9,8,6,8,0.34312938758877876
9,8,6,9,0.11438247851715684
9,8,6,10,0.018179666956325943
9,8,7,0,3.9986802903467695e-15
9,8,7,1,6.692067845268325e-11
9,8,7,2,2.9455644911037506e-07
9,8,7,3,3.226598751674276e-06
9,8,7,4,0.0063860099505318214
9,8,7,5,0.037530319379240014
9,8,7,6,0.1162171059658514
9,8,7,7,0.23530047908201507
9,8,7,8,0.37151307767063263
9,8,7,9,0.2146692756641245
9,8,7,10,0.018380211065479206
9,8,8,0,3.998680290346769e-15
9,8,8,1,4.6606527245039267e-11
9,8,8,2,1.1410023081214478e-07
9,8,8,3,2.4936396743850136e-06
9,8,8,4,0.002285659416482264
9,8,8,5,0.03184754174493247
9,8,8,6,0.08943955068659117
9,8,8,7,0.23940010993379982
9,8,8,8,0.3401089151391827
9,8,8,9,0.2605582809232594
9,8,8,10,0.03635733436923645
9,8,9,0,3.9986802903467695e-15
9,8,9,1,4.3766555447917994e-11
9,8,9,2,7.854832786706172e-08
9,8,9,3,2.2095521835697375e-06
9,8,9,4,0.0015740319663056644
9,8,9,5,0.026590595787970288
9,8,9,6,0.08546220903345436
9,8,9,7,0.2119950046158586
9,8,9,8,0.3426670785253173
9,8,9,9,0.28328046744315005
9,8,9,10,0.04842832448366175
9,8,10,0,3.99868029034677e-15
9,8,10,1,3.7518617494251176e-11
9,8,10,2,3.320368193050229e-10
9,8,10,3,1.2950563030393088e-06
9,8,10,4,7.927054993001945e-06
9,8,10,5,0.009672415401102174
9,8,10,6,0.056626661700645585
9,8,10,7,0.1535456256970561
9,8,10,8,0.2868255919227313
9,8,10,9,0.4038656198130543
9,8,10,10,0.08945486298455517
9,9,0,0,3.6355637683442794e-11
9,9,0,1,2.8175619204668167e-10
9,9,0,2,1.0681367918531322e-06
9,9,0,3,1.0465407040929127e-05
9,9,0,4,0.005619730844362348
9,9,0,5,0.0965251853353274
9,9,0,6,0.23776337904354303
9,9,0,7,0.2727116240296162
9,9,0,8,0.25125475898160604
9,9,0,9,0.12445994625900454
9,9,0,10,0.011653841644595937
9,9,1,0,3.9986802903467695e-15
9,9,1,1,3.335332552513995e-11
9,9,1,2,6.339783282399879e-10
9,9,1,3,6.689973213164209e-07
9,9,1,4,1.9383439928255934e-05
9,9,1,5,6.188470017600904e-05
9,9,1,6,0.15559036731209022
9,9,1,7,0.5067567839849924
9,9,1,8,0.313629161436783
9,9,1,9,0.02394046767978822
9,9,1,10,1.2817815849312107e-06
9,9,2,0,3.6355637683442794e-11
9,9,2,1,2.8175619204668167e-10
9,9,2,2,1.0681367918531322e-06
9,9,2,3,1.0465407040929127e-05
9,9,2,4,0.005619730844362348
9,9,2,5,0.0965251853353274
9,9,2,6,0.23776337904354303
9,9,2,7,0.2727116240296162
9,9,2,8,0.25125475898160604
9,9,2,9,0.12445994625900454
9,9,2,10,0.011653841644595937
9,9,3,0,3.9986802903467695e-15
9,9,3,1,3.098977225018746e-14
9,9,3,2,4.5070548159909415e-10
9,9,3,3,2.3506722441089644e-09
9,9,3,4,1.1317525904311178e-05
9,9,3,5,5.728789335750541e-05
9,9,3,6,0.07869266962074017
9,9,3,7,0.4648931733457808
9,9,3,8,0.4136045251118905
9,9,3,9,0.04273974191932912
9,9,3,10,1.2817815849312107e-06
9,9,4,0,6.361936693580713e-11
9,9,4,1,3.453715603021984e-10
9,9,4,2,1.953789016613129e-06
9,9,4,3,1.3126796984004213e-05
9,9,4,4,0.01121666239037284
9,9,4,5,0.12682596830286352
9,9,4,6,0.2582702705531225
9,9,4,7,0.3328287899119124
9,9,4,8,0.2186254949710007
9,9,4,9,0.050818040816344515
9,9,4,10,0.001399692059391804
9,9,5,0,3.9986802903467695e-15
9,9,5,1,1.431199080920294e-11
9,9,5,2,3.1741613858753523e-10
9,9,5,3,2.875993869562032e-07
9,9,5,4,7.635815605535362e-06
9,9,5,5,4.0682468378142255e-05
9,9,5,6,0.054274997059348074
9,9,5,7,0.2783850163500861
9,9,5,8,0.4372931762472694
9,9,5,9,0.21168575684759144
9,9,5,10,0.018312447280602225
9,9,6,0,3.9986802903467695e-15
9,9,6,1,2.729471902461451e-11
9,9,6,2,5.3552597260645e-10
9,9,6,3,5.476070814718939e-07
9,9,6,4,1.584125816097423e-05
9,9,6,5,5.376133129917761e-05
9,9,6,6,0.12498327690744632
9,9,6,7,0.42605378043842324
9,9,6,8,0.3318883429305377
9,9,6,9,0.10535060731963054
9,9,6,10,0.011653841644595934
9,9,7,0,3.998680290346769e-15
9,9,7,1,2.943305073068232e-11
9,9,7,2,3.791604666002427e-10
9,9,7,3,8.102746011711867e-07
9,9,7,4,9.88987918111388e-06
9,9,7,5,0.0036629552587019772
9,9,7,6,0.07939233419557419
9,9,7,7,0.2984807402993822
9,9,7,8,0.4305480631132891
9,9,7,9,0.17614166042040416
9,9,7,10,0.01176354615026842
9,9,8,0,3.998680290346769e-15
9,9,8,1,9.118899523038301e-12
9,9,8,2,3.4467986783989955e-10
9,9,8,3,1.837180871405873e-07
9,9,8,4,8.603171933906266e-06
9,9,8,5,3.981692460177941e-05
9,9,8,6,0.06625749788900362
9,9,8,7,0.27319206756441033
9,9,8,8,0.3999417853038442
9,9,8,9,0.23725364356670922
9,9,8,10,0.023306401507606933
9,9,9,0,3.998680290346769e-15
9,9,9,1,6.27892772591701e-12
9,9,9,2,2.92424386772868e-10
9,9,9,3,1.2682834009501313e-07
9,9,9,4,6.4831450900042704e-06
9,9,9,5,3.691163754579652e-05
9,9,9,6,0.04557528447035478
9,9,9,7,0.2403944247083426
9,9,9,8,0.4175668044605809
9,9,9,9,0.2653355501121655
9,9,9,10,0.031084414338872962
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,1.7535775985153165e-10
9,9,10,3,1.5456747646049438e-09
9,9,10,4,2.413628975958991e-06
9,9,10,5,2.4430644504916753e-05
9,9,10,6,0.012482628516134896
9,9,10,7,0.11557132768571902
9,9,10,8,0.40939515947249605
9,9,10,9,0.4050452105382226
9,9,10,10,0.05747882779287898
9,10,0,0,3.635563768344279e-11
9,10,0,1,2.817561920466816e-10
9,10,0,2,9.61600124648904e-07
9,10,0,3,8.960576616669406e-06
9,10,0,4,0.0037758064157180217
9,10,0,5,0.062076601714389175
9,10,0,6,0.2164552365898808
9,10,0,7,0.27271335192118734
9,10,0,8,0.261732592481593
9,10,0,9,0.16130564817255896
9,10,0,10,0.021930840209819526
9,10,1,0,3.99868029034677e-15
9,10,1,1,3.3353325525139955e-11
9,10,1,2,6.222605837994114e-10
9,10,1,3,8.275095974756728e-07
9,10,1,4,1.5793470047782472e-05
9,10,1,5,0.00322854513587409
9,10,1,6,0.08788550023977781
9,10,1,7,0.4443846769269297
9,10,1,8,0.4189722199903025
9,10,1,9,0.045510023944763785
9,10,1,10,2.412127089100348e-06
9,10,2,0,3.635563768344279e-11
9,10,2,1,2.817561920466816e-10
9,10,2,2,9.61600124648904e-07
9,10,2,3,8.960576616669406e-06
9,10,2,4,0.0037758064157180217
9,10,2,5,0.062076601714389175
9,10,2,6,0.2164552365898808
9,10,2,7,0.27271335192118734
9,10,2,8,0.261732592481593
9,10,2,9,0.16130564817255896
9,10,2,10,0.021930840209819526
9,10,3,0,3.99868029034677e-15
9,10,3,1,3.098977225018747e-14
9,10,3,2,4.3898773715851767e-10
9,10,3,3,2.1851591038858204e-09
9,10,3,4,9.430290762859009e-06
9,10,3,5,4.8848486116364167e-05
9,10,3,6,0.04028216364986932
9,10,3,7,0.36822162322328156
9,10,3,8,0.5110135416256387
9,10,3,9,0.08042197797306024
9,10,3,10,2.412127089100348e-06
9,10,4,0,6.361936693580714e-11
9,10,4,1,3.453715603021985e-10
9,10,4,2,1.6974516392310753e-06
9,10,4,3,1.159200641770893e-05
9,10,4,4,0.006664682889259601
9,10,4,5,0.08978072252717947
9,10,4,6,0.23809519404000806
9,10,4,7,0.3211791051173738
9,10,4,8,0.26547798241139803
9,10,4,9,0.07590106695334813
9,10,4,10,0.002887956194385103
9,10,5,0,3.9986802903467695e-15
9,10,5,1,1.431199080920294e-11
9,10,5,2,3.056983941469587e-10
9,10,5,3,3.554386406586122e-07
9,10,5,4,6.36062336566688e-06
9,10,5,5,0.0013936514131032978
9,10,5,6,0.034078475742345474
9,10,5,7,0.2090901382405775
9,10,5,8,0.43757494948070663
9,10,5,9,0.28339469819843793
9,10,5,10,0.03446137054280835
9,10,6,0,3.9986802903467695e-15
9,10,6,1,2.729471902461451e-11
9,10,6,2,5.238082281658733e-10
9,10,6,3,6.772688504857868e-07
9,10,6,4,1.2872129001571095e-05
9,10,6,5,0.0026438649099427246
9,10,6,6,0.070763127258039
9,10,6,7,0.3682200162772972
9,10,6,8,0.4008012807792076
9,10,6,9,0.13562732061673477
9,10,6,10,0.02193084020981953
9,10,7,0,3.9986802903467695e-15
9,10,7,1,2.943305073068233e-11
9,10,7,2,3.6744272215966616e-10
9,10,7,3,7.69183142374538e-07
9,10,7,4,8.529296340345713e-06
9,10,7,5,0.0030236319881808593
9,10,7,6,0.05365546370333204
9,10,7,7,0.23689117645321842
9,10,7,8,0.4341051438804618
9,10,7,9,0.25009584028105053
9,10,7,10,0.022219444817393807
9,10,8,0,3.9986802903467695e-15
9,10,8,1,9.118899523038303e-12
9,10,8,2,3.32962123399323e-10
9,10,8,3,2.268283347184028e-07
9,10,8,4,6.9689335474210916e-06
9,10,8,5,0.0008991330845647369
9,10,8,6,0.03527161149122006
9,10,8,7,0.22569975770282438
9,10,8,8,0.3935979067322016
9,10,8,9,0.3006651265926722
9,10,8,10,0.04385926829254997
9,10,9,0,3.998680290346769e-15
9,10,9,1,6.27892772591701e-12
9,10,9,2,2.8070664233229134e-10
9,10,9,3,1.5641491244844154e-07
9,10,9,4,5.38548452511439e-06
9,10,9,5,0.0006254295167590853
9,10,9,6,0.026055889341354235
9,10,9,7,0.188519037265071
9,10,9,8,0.39479030874795507
9,10,9,9,0.33168201513410156
9,10,9,10,0.05832177780833177
9,10,10,0,3.998680290346769e-15
9,10,10,1,3.0989772250187456e-14
9,10,10,2,1.6364001541095502e-10
9,10,10,3,1.3801616243817987e-09
9,10,10,4,1.9699120229923272e-06
9,10,10,5,1.9136526560982894e-05
9,10,10,6,0.006912337142303943
9,10,10,7,0.08510773695667756
9,10,10,8,0.3277968093142692
9,10,10,9,0.47258325746517166
9,10,10,10,0.1075787511391569
10,0,0,0,3.305421527598907e-07
10,0,0,1,0.00030861925053563975
10,0,0,2,0.003985772155818907
10,0,0,3,0.03153764503106985
10,0,0,4,0.10193732683895132
10,0,0,5,0.17447519707634737
10,0,0,6,0.2341541879429075
10,0,0,7,0.2203751526725999
10,0,0,8,0.1459964748230312
10,0,0,9,0.07345637342610406
10,0,0,10,0.013772920240481538
10,0,1,0,3.635563768344281e-11
10,0,1,1,3.369080310387394e-07
10,0,1,2,5.1343232487128356e-06
10,0,1,3,0.005626631146690633
10,0,1,4,0.04772083863426237
10,0,1,5,0.19921669987633564
10,0,1,6,0.2715936714442705
10,0,1,7,0.26036310007039687
10,0,1,8,0.18292269608249836
10,0,1,9,0.03254937662331787
10,0,1,10,1.5148545924478002e-06
10,0,2,0,3.305421527598907e-07
10,0,2,1,0.00030861925053563975
10,0,2,2,0.003985772155818907
10,0,2,3,0.03153764503106985
10,0,2,4,0.10193732683895132
10,0,2,5,0.17447519707634737
10,0,2,6,0.2341541879429075
10,0,2,7,0.2203751526725999
10,0,2,8,0.1459964748230312
10,0,2,9,0.07345637342610406
10,0,2,10,0.013772920240481538
10,0,3,0,3.635563768344281e-11
10,0,3,1,3.394438367671594e-08
10,0,3,2,3.4680231882217074e-06
10,0,3,3,0.0033806381991618433
10,0,3,4,0.026960400570165508
10,0,3,5,0.16162646288814098
10,0,3,6,0.27271757680897696
10,0,3,7,0.2659753557663926
10,0,3,8,0.21883131651469642
10,0,3,9,0.050503232393945836
10,0,3,10,1.5148545924478002e-06
10,0,4,0,5.784215006015462e-07
10,0,4,1,0.0006152215219048698
10,0,4,2,0.005517378863027286
10,0,4,3,0.04347497276084536
10,0,4,4,0.1157100542480289
10,0,4,5,0.20844483996463223
10,0,4,6,0.2509841796620537
10,0,4,7,0.20507156219435757
10,0,4,8,0.12793908250101677
10,0,4,9,0.03826222186067568
10,0,4,10,0.003979908001957186
10,0,5,0,3.6355637683442794e-11
10,0,5,1,1.637859468318688e-07
10,0,5,2,2.2561685987736133e-06
10,0,5,3,0.001934578283462555
10,0,5,4,0.020705264029378882
10,0,5,5,0.10006826521474206
10,0,5,6,0.22462901786467726
10,0,5,7,0.267421545523655
10,0,5,8,0.23278076790912164
10,0,5,9,0.13081584643735744
10,0,5,10,0.021642294746703872
10,0,6,0,3.6355637683442794e-11
10,0,6,1,2.8182373151837125e-07
10,0,6,2,4.239203381506857e-06
10,0,6,3,0.004604568491160345
10,0,6,4,0.03889508425356401
10,0,6,5,0.16652155058669046
10,0,6,6,0.24548021153827804
10,0,6,7,0.26260934089727345
10,0,6,8,0.19924603567569124
10,0,6,9,0.06886576725339219
10,0,6,10,0.013772920240481535
10,0,7,0,3.635563768344281e-11
10,0,7,1,3.012652489961484e-07
10,0,7,2,0.00020083299820811655
10,0,7,3,0.0030812893239453056
10,0,7,4,0.029235172423987613
10,0,7,5,0.11310948619006601
10,0,7,6,0.23806546015125055
10,0,7,7,0.2649876843752195
10,0,7,8,0.22111095360826732
10,0,7,9,0.11555381352711286
10,0,7,10,0.014655006100338094
10,0,8,0,3.6355637683442794e-11
10,0,8,1,1.1657083295726777e-07
10,0,8,2,2.504047946615269e-06
10,0,8,3,0.0024590136031699805
10,0,8,4,0.02175427631413536
10,0,8,5,0.10439605763678754
10,0,8,6,0.2118192365825944
10,0,8,7,0.26781521727395574
10,0,8,8,0.23107599015388464
10,0,8,9,0.13313326215396648
10,0,8,10,0.02754432562637063
10,0,9,0,3.635563768344281e-11
10,0,9,1,9.07500675570953e-08
10,0,9,2,2.0289458632520963e-06
10,0,9,3,0.001693132787269591
10,0,9,4,0.01664661964259124
10,0,9,5,0.08861607614082614
10,0,9,6,0.2041307117828538
10,0,9,7,0.26871504550991626
10,0,9,8,0.2394542771094507
10,0,9,9,0.1456042829178318
10,0,9,10,0.03513773437697419
10,0,10,0,3.6355637683442794e-11
10,0,10,1,3.394438367671593e-08
10,0,10,2,9.645867337039347e-07
10,0,10,3,0.0005385716576034234
10,0,10,4,0.0060463876937594425
10,0,10,5,0.04380002745517216
10,0,10,6,0.1559624633542939
10,0,10,7,0.2714754286892921
10,0,10,8,0.2590570472638864
10,0,10,9,0.20057441126819173
10,0,10,10,0.06254466405032777
10,1,0,0,3.6355637683442794e-11
10,1,0,1,9.428353257627854e-07
10,1,0,2,8.618405193376096e-06
10,1,0,3,0.010118617041748214
10,1,0,4,0.0909248461366896
10,1,0,5,0.27271373951484423
10,1,0,6,0.2693458607148575
10,1,0,7,0.2491385886784054
10,1,0,8,0.10773919246963534
10,1,0,9,8.079312352512668e-06
10,1,0,10,1.5148545924477998e-06
10,1,1,0,3.998680290346769e-15
10,1,1,1,1.3702281453413024e-10
10,1,1,2,1.4644165042081574e-09
10,1,1,3,1.8392573159059164e-05
10,1,1,4,0.0185576469685092
10,1,1,5,0.12966875589133275
10,1,1,6,0.5739708231396167
10,1,1,7,0.27774883209674894
10,1,1,8,3.196752494994478e-05
10,1,1,9,3.580037624426277e-06
10,1,1,10,1.6661567744473903e-10
10,1,2,0,3.6355637683442794e-11
10,1,2,1,9.428353257627854e-07
10,1,2,2,8.618405193376096e-06
10,1,2,3,0.010118617041748214
10,1,2,4,0.0909248461366896
10,1,2,5,0.27271373951484423
10,1,2,6,0.2693458607148575
10,1,2,7,0.2491385886784054
10,1,2,8,0.10773919246963534
10,1,2,9,8.079312352512668e-06
10,1,2,10,1.5148545924477998e-06
10,1,3,0,3.998680290346769e-15
10,1,3,1,1.0370047878124044e-10
10,1,3,2,1.2811436575672638e-09
10,1,3,3,1.1481073957778628e-05
10,1,3,4,0.012384560654294016
10,1,3,5,0.07412739516523967
10,1,3,6,0.518437052734368
10,1,3,7,0.3949980370373842
10,1,3,8,3.5917038750968446e-05
10,1,3,9,5.554744541434482e-06
10,1,3,10,1.6661567744473903e-10
10,1,4,0,6.361936693580713e-11
10,1,4,1,1.885348841212771e-06
10,1,4,2,9.695654375845019e-06
10,1,4,3,0.010123565167273023
10,1,4,4,0.12458892113689216
10,1,4,5,0.26598387318204053
10,1,4,6,0.36022590052723213
10,1,4,7,0.19527808150906018
10,1,4,8,0.0437834312874542
10,1,4,9,4.208381482711225e-06
10,1,4,10,4.377417286251415e-07
10,1,5,0,3.9986802903467695e-15
10,1,5,1,1.1798147981819321e-10
10,1,5,2,1.147854314555705e-09
10,1,5,3,7.037724551366371e-06
10,1,5,4,0.0053229578732434165
10,1,5,5,0.058252845578320375
10,1,5,6,0.2751243918820599
10,1,5,7,0.49197795292894336
10,1,5,8,0.16929804419605224
10,1,5,9,1.438816041046417e-05
10,1,5,10,2.3803905791737166e-06
10,1,6,0,3.9986802903467695e-15
10,1,6,1,1.3096420803360486e-10
10,1,6,2,1.3659641485746197e-09
10,1,6,3,1.5250855382286047e-05
10,1,6,4,0.013503293536993971
10,1,6,5,0.10105507356799759
10,1,6,6,0.47130883557671255
10,1,6,7,0.30636340643309484
10,1,6,8,0.10774504927708034
10,1,6,9,7.57440121373963e-06
10,1,6,10,1.5148545924477998e-06
10,1,7,0,3.998680290346769e-15
10,1,7,1,1.3310253973967264e-10
10,1,7,2,6.110301222248643e-07
10,1,7,3,8.213922497800277e-06
10,1,7,4,0.008748752349932722
10,1,7,5,0.08827860675366843
10,1,7,6,0.30499370600209996
10,1,7,7,0.47921947138200893
10,1,7,8,0.11873631703175767
10,1,7,9,1.2709521440623942e-05
10,1,7,10,1.6118733649670435e-06
10,1,8,0,3.998680290346768e-15
10,1,8,1,1.1278838853202853e-10
10,1,8,2,1.1751180438080692e-09
10,1,8,3,8.653333477414153e-06
10,1,8,4,0.010129154218384158
10,1,8,5,0.06402342301219806
10,1,8,6,0.3198417883455352
10,1,8,7,0.390519470642585
10,1,8,8,0.21545983656923864
10,1,8,9,1.4643048101645126e-05
10,1,8,10,3.0295425692181543e-06
10,1,9,0,3.9986802903467695e-15
10,1,9,1,1.0994841673490729e-10
10,1,9,2,1.122862562741038e-09
10,1,9,3,6.297118416106683e-06
10,1,9,4,0.006972102628511469
10,1,9,5,0.04866480287256854
10,1,9,6,0.2661973149746059
10,1,9,7,0.4119786678869357
10,1,9,8,0.2661609338509828
10,1,9,9,1.6014709502916176e-05
10,1,9,10,3.86472566164438e-06
10,1,10,0,3.9986802903467695e-15
10,1,10,1,1.0370047878124047e-10
10,1,10,2,1.0057959358197012e-09
10,1,10,3,2.7502067279631018e-06
10,1,10,4,0.001969335735486148
10,1,10,5,0.015654197519920636
10,1,10,6,0.13063796460347202
10,1,10,7,0.3917671613762561
10,1,10,8,0.45993964953374233
10,1,10,9,2.2060758556059924e-05
10,1,10,10,6.8791563383388385e-06
10,2,0,0,3.635563768344281e-11
10,2,0,1,1.3972807968058214e-06
10,2,0,2,0.0016894775520716234
10,2,0,3,0.011799021743155419
10,2,0,4,0.08755585671539642
10,2,0,5,0.18182191863341096
10,2,0,6,0.26934858738768375
10,2,0,7,0.24745818397699826
10,2,0,8,0.1464543951953023
10,2,0,9,0.05386964662423643
10,2,0,10,1.5148545924478002e-06
10,2,1,0,3.998680290346769e-15
10,2,1,1,1.8700631816346484e-10
10,2,1,2,1.8524553741466008e-06
10,2,1,3,1.357904698261998e-05
10,2,1,4,0.015465210494681665
10,2,1,5,0.13891496326650854
10,2,1,6,0.379589698489267
10,2,1,7,0.32712256813572116
10,2,1,8,0.13888262359946316
10,2,1,9,9.504158375450894e-06
10,2,1,10,1.6661567744473903e-10
10,2,2,0,3.635563768344281e-11
10,2,2,1,1.3972807968058214e-06
10,2,2,2,0.0016894775520716234
10,2,2,3,0.011799021743155419
10,2,2,4,0.08755585671539642
10,2,2,5,0.18182191863341096
10,2,2,6,0.26934858738768375
10,2,2,7,0.24745818397699826
10,2,2,8,0.1464543951953023
10,2,2,9,0.05386964662423643
10,2,2,10,1.5148545924478002e-06
10,2,3,0,3.9986802903467695e-15
10,2,3,1,1.5368398241057517e-10
10,2,3,2,1.8615531365547468e-07
10,2,3,3,1.1665898144272903e-05
10,2,3,4,0.012374193405492102
10,2,3,5,0.08028820108181459
10,2,3,6,0.37033611690463814
10,2,3,7,0.33946729042553203
10,2,3,8,0.19751086694346895
10,2,3,9,1.1478865292459103e-05
10,2,3,10,1.6661567744473908e-10
10,2,4,0,6.361936693580714e-11
10,2,4,1,2.339794312255806e-06
10,2,4,2,0.003373501051400039
10,2,4,3,0.016851899828142985
10,2,4,4,0.11617018417418605
10,2,4,5,0.19360718742513797
10,2,4,6,0.3114222771548509
10,2,4,7,0.2390390431435437
10,2,4,8,0.09764424147345958
10,2,4,9,0.021888888149618577
10,2,4,10,4.377417286251416e-07
10,2,5,0,3.9986802903467695e-15
10,2,5,1,1.679649834475279e-10
10,2,5,2,9.000720761601004e-07
10,2,5,3,6.5084986860130106e-06
10,2,5,4,0.005316874924752578
10,2,5,5,0.058238564277382394
10,2,5,6,0.22223179574880247
10,2,5,7,0.3491691858353331
10,2,5,8,0.28038318136004864
10,2,5,9,0.08465060872437036
10,2,5,10,2.3803905791737166e-06
10,2,6,0,3.99868029034677e-15
10,2,6,1,1.8094771166293952e-10
10,2,6,2,1.5494265967646978e-06
10,2,6,3,1.1346120180925676e-05
10,2,6,4,0.013497924638554993
10,2,6,5,0.1145063745911006
10,2,6,6,0.32657500396857453
10,2,6,7,0.31646680625112206
10,2,6,8,0.17507033825522833
10,2,6,9,0.05386914171309768
10,2,6,10,1.5148545924478e-06
10,2,7,0,3.99868029034677e-15
10,2,7,1,1.8308604336900735e-10
10,2,7,2,1.3839455113914142e-06
10,2,7,3,0.001096775926147797
10,2,7,4,0.008196989707190103
10,2,7,5,0.07846483555049691
10,2,7,6,0.22985510607489676
10,2,7,7,0.36215743646839765
10,2,7,8,0.2608571519984594
10,2,7,9,0.05936870827244515
10,2,7,10,1.611873364967044e-06
10,2,8,0,3.9986802903467695e-15
10,2,8,1,1.6277189216136327e-10
10,2,8,2,6.404447755811211e-07
10,2,8,3,7.020575713750813e-06
10,2,8,4,0.006759710401603435
10,2,8,5,0.06569091951586667
10,2,8,6,0.21718115859555848
10,2,8,7,0.3635953265844763
10,2,8,8,0.23903034062554224
10,2,8,9,0.10773185355111849
10,2,8,10,3.0295425692181556e-06
10,2,9,0,3.9986802903467695e-15
10,2,9,1,1.5993192036424198e-10
10,2,9,2,4.983939302439897e-07
10,2,9,3,6.16954570491762e-06
10,2,9,4,0.004653619826814853
10,2,9,5,0.04864887033088565
10,2,9,6,0.1956181321152159
10,2,9,7,0.35181565379521296
10,2,9,8,0.2661698780083454
10,2,9,9,0.1330833130982924
10,2,9,10,3.86472566164438e-06
10,2,10,0,3.99868029034677e-15
10,2,10,1,1.536839824105752e-10
10,2,10,2,1.8587996593372714e-07
10,2,10,3,3.1981019861907198e-06
10,2,10,4,0.001968702116338361
10,2,10,5,0.019531553029432176
10,2,10,6,0.1082279438698316
10,2,10,7,0.33038451569417215
10,2,10,8,0.30989938304329684
10,2,10,9,0.22997763895495052
10,2,10,10,6.87915633833884e-06
10,3,0,0,3.635563768344281e-11
10,3,0,1,2.611671191982334e-07
10,3,0,2,4.755618689510306e-06
10,3,0,3,0.005065132909808435
10,3,0,4,0.04295151196179652
10,3,0,5,0.18939828204481682
10,3,0,6,0.27187464778544707
10,3,0,7,0.2617661639943958
10,3,0,8,0.19105828550343112
10,3,0,9,0.03787944412354749
10,3,0,10,1.5148545924478002e-06
10,3,1,0,3.9986802903467695e-15
10,3,1,1,6.20475590901283e-11
10,3,1,2,1.0395567233588133e-09
10,3,1,3,8.256579516022542e-06
10,3,1,4,0.007748050497500465
10,3,1,5,0.06332346083909782
10,3,1,6,0.35645279761941745
10,3,1,7,0.4829398312041396
10,3,1,8,0.08951985656254421
10,3,1,9,7.745429560544752e-06
10,3,1,10,1.6661567744473908e-10
10,3,2,0,3.635563768344281e-11
10,3,2,1,2.611671191982334e-07
10,3,2,2,4.755618689510306e-06
10,3,2,3,0.005065132909808435
10,3,2,4,0.04295151196179652
10,3,2,5,0.18939828204481682
10,3,2,6,0.27187464778544707
10,3,2,7,0.2617661639943958
10,3,2,8,0.19105828550343112
10,3,2,9,0.03787944412354749
10,3,2,10,1.5148545924478002e-06
10,3,3,0,3.9986802903467695e-15
10,3,3,1,2.872522333723857e-11
10,3,3,2,8.562838767179203e-10
10,3,3,3,4.260784693119855e-06
10,3,3,4,0.003114749208207356
10,3,3,5,0.037093413969713294
10,3,3,6,0.25926360834787515
10,3,3,7,0.5616227674998543
10,3,3,8,0.13889147900155036
10,3,3,9,9.72013647755296e-06
10,3,3,10,1.6661567744473908e-10
10,3,4,0,6.361936693580713e-11
10,3,4,1,5.220874033391106e-07
10,3,4,2,6.287263359518628e-06
10,3,4,3,0.006751209703529034
10,3,4,4,0.059786578856027145
10,3,4,5,0.21969595958814914
10,3,4,6,0.30216816819708003
10,3,4,7,0.2954206794145899
10,3,4,8,0.10522240548740253
10,3,4,9,0.010947751597111246
10,3,4,10,4.377417286251415e-07
10,3,5,0,3.9986802903467695e-15
10,3,5,1,4.300622437419134e-11
10,3,5,2,7.229945337063614e-10
10,3,5,3,3.2686772039711768e-06
10,3,5,4,0.0026648399896435125
10,3,5,5,0.02782686868667953
10,3,5,6,0.16405128858348794
10,3,5,7,0.40338924113427405
10,3,5,8,0.34253795913237367
10,3,5,9,0.05952415263975337
10,3,5,10,2.3803905791737166e-06
10,3,6,0,3.9986802903467695e-15
10,3,6,1,5.598895258960292e-11
10,3,6,2,9.411043677252759e-10
10,3,6,3,6.743112236265625e-06
10,3,6,4,0.005919760574628544
10,3,6,5,0.05055547759160973
10,3,6,6,0.29207738285184587
10,3,6,7,0.43511881696403093
10,3,6,8,0.17844136384155018
10,3,6,9,0.03787893921240872
10,3,6,10,1.5148545924477998e-06
10,3,7,0,3.9986802903467695e-15
10,3,7,1,5.812728429567071e-11
10,3,7,2,1.6957434806753317e-07
10,3,7,3,4.497378830687999e-06
10,3,7,4,0.0043787208574163706
10,3,7,5,0.04116919809164589
10,3,7,6,0.1969158030986804
10,3,7,7,0.41007693462529216
