Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
7,9,2,4,7.644812178464251e-06
7,9,2,5,0.009551235743134148
7,9,2,6,0.050063343185579146
7,9,2,7,0.22382480357865625
7,9,2,8,0.39042465021472256
7,9,2,9,0.32612563057005317
7,9,2,10,2.3327620126153756e-06
7,9,3,0,5.998420303549188e-11
7,9,3,1,4.192902214347048e-07
7,9,3,2,3.423805343043343e-06
7,9,3,3,0.004774351002924499
7,9,3,4,0.04239938337100608
7,9,3,5,0.12810878371898152
7,9,3,6,0.23523858009624343
7,9,3,7,0.24998726319534584
7,9,3,8,0.23711490429907964
7,9,3,9,0.10237055839885757
7,9,3,10,2.332762012615375e-06
7,9,4,0,1.578826298429075e-11
7,9,4,1,1.1034972687251063e-07
7,9,4,2,7.723565076357128e-07
7,9,4,3,0.0007566925256422888
7,9,4,4,0.011043058383996805
7,9,4,5,0.046526051787544306
7,9,4,6,0.15078254907034327
7,9,4,7,0.2948465662473625
7,9,4,8,0.3438083755981302
7,9,4,9,0.1424614691419063
7,9,4,10,0.00977435452305147
7,9,5,0,3.9986802903467695e-15
7,9,5,1,2.097645795978088e-11
7,9,5,2,4.0316622622416113e-10
7,9,5,3,9.273367302630746e-07
7,9,5,4,0.0012006977149825588
7,9,5,5,0.013727384448176014
7,9,5,6,0.07624577923717724
7,9,5,7,0.2505994518668135
7,9,5,8,0.42017111233929005
7,9,5,9,0.2261503669202213
7,9,5,10,0.011904279712462452
7,9,6,0,3.9986802903467695e-15
7,9,6,1,2.097645795978088e-11
7,9,6,2,3.490174306257153e-10
7,9,6,3,7.080047526983486e-07
7,9,6,4,8.751639742331717e-06
7,9,6,5,0.007969872779682745
7,9,6,6,0.06196063868506554
7,9,6,7,0.2194597084542204
7,9,6,8,0.39597601245810476
7,9,6,9,0.27574260796949807
7,9,6,10,0.03888169963893554
7,9,7,0,3.998680290346769e-15
7,9,7,1,3.387542663831883e-11
7,9,7,2,4.656456057608293e-10
7,9,7,3,1.8039869200059227e-06
7,9,7,4,0.0021617174356391385
7,9,7,5,0.01639288255839028
7,9,7,6,0.08437861819744535
7,9,7,7,0.23910106510173745
7,9,7,8,0.344734108264943
7,9,7,9,0.2723771705592339
7,9,7,10,0.0408526333961657
7,9,8,0,3.998680290346769e-15
7,9,8,1,3.525745899673362e-11
7,9,8,2,4.5136460472387664e-10
7,9,8,3,1.7088986844056523e-06
7,9,8,4,0.0017119192030273613
7,9,8,5,0.01669964525883732
7,9,8,6,0.08712079622573896
7,9,8,7,0.23810306049473787
7,9,8,8,0.34281506705851644
7,9,8,9,0.26049735148046493
7,9,8,10,0.05305045089336638
7,9,9,0,3.9986802903467695e-15
7,9,9,1,2.097645795978088e-11
7,9,9,2,2.757082919693578e-10
7,9,9,3,3.584770936411409e-07
7,9,9,4,4.2883270832476896e-06
7,9,9,5,0.0021645469780970537
7,9,9,6,0.021720894511557804
7,9,9,7,0.1057683193350166
7,9,9,8,0.29545968064727257
7,9,9,9,0.4263448478973871
7,9,9,10,0.1485370635298032
7,9,10,0,3.99868029034677e-15
7,9,10,1,2.0976457959780885e-11
7,9,10,2,2.768190364944542e-10
7,9,10,3,3.585026407652182e-07
7,9,10,4,4.613666534815246e-06
7,9,10,5,0.0013455414037416575
7,9,10,6,0.019369351357326873
7,9,10,7,0.11962615627777816
7,9,10,8,0.3126758131988267
7,9,10,9,0.42795745134399565
7,9,10,10,0.11902071395135588
7,10,0,0,3.6355637683442794e-11
7,10,0,1,1.3012331934719952e-07
7,10,0,2,1.9683716297288583e-06
7,10,0,3,0.0011331488060390838
7,10,0,4,0.014008131548454057
7,10,0,5,0.07906920718042015
7,10,0,6,0.20030664911488288
7,10,0,7,0.26984148975961836
7,10,0,8,0.24148471087470946
7,10,0,9,0.15919475822603457
7,10,0,10,0.03495980595853661
7,10,1,0,3.9986802903467695e-15
7,10,1,1,6.429549443853755e-11
7,10,1,2,7.163321008864153e-10
7,10,1,3,3.1881583975548527e-06
7,10,1,4,0.0027640790392608567
7,10,1,5,0.024082347733989817
7,10,1,6,0.13739861767442796
7,10,1,7,0.3351379566791124
7,10,1,8,0.3598324412653126
7,10,1,9,0.14077752351317882
7,10,1,10,3.845155688313313e-06
7,10,2,0,3.9986802903467695e-15
7,10,2,1,1.4311990809202934e-11
7,10,2,2,2.1649706459306918e-10
7,10,2,3,1.2523246111535334e-07
7,10,2,4,5.139938218460649e-06
7,10,2,5,2.503981616774094e-05
7,10,2,6,0.019298886631640724
7,10,2,7,0.18958756027766396
7,10,2,8,0.37907621449794493
7,10,2,9,0.4120031882194018
7,10,2,10,3.845155688313313e-06
7,10,3,0,5.998420303549188e-11
7,10,3,1,2.8599421395599534e-07
7,10,3,2,2.818827571771925e-06
7,10,3,3,0.0013853779199965034
7,10,3,4,0.019802930924331053
7,10,3,5,0.10166579146172683
7,10,3,6,0.22939593067568848
7,10,3,7,0.26317239443028706
7,10,3,8,0.2458519737024159
7,10,3,9,0.13871865084809593
7,10,3,10,3.845155688313312e-06
7,10,4,0,1.5788262984290755e-11
7,10,4,1,7.526691950758143e-08
7,10,4,2,6.279554742605121e-07
7,10,4,3,0.0003654925133508003
7,10,4,4,0.005146899246818093
7,10,4,5,0.02880882698229972
7,10,4,6,0.11715853078107799
7,10,4,7,0.27153789021151997
7,10,4,8,0.37140152595522874
7,10,4,9,0.19075944233522193
7,10,4,10,0.014820688736300812
7,10,5,0,3.9986802903467695e-15
7,10,5,1,1.4311990809202934e-11
7,10,5,2,3.5395169957373933e-10
7,10,5,3,5.751716022280338e-07
7,10,5,4,7.76978977747357e-06
7,10,5,5,0.005870270905191223
7,10,5,6,0.05208606687056997
7,10,5,7,0.21241490600760232
7,10,5,8,0.3988109648252029
7,10,5,9,0.3050567157061743
7,10,5,10,0.02575273035561177
7,10,6,0,3.99868029034677e-15
7,10,6,1,1.4311990809202938e-11
7,10,6,2,2.998029039752936e-10
7,10,6,3,3.633157897360716e-07
7,10,6,4,6.169868084436836e-06
7,10,6,5,0.0030048943180973325
7,10,6,6,0.032799174452991534
7,10,6,7,0.17837223696621318
7,10,6,8,0.38296491729859194
7,10,6,9,0.3387624701718695
7,10,6,10,0.06408977329424353
7,10,7,0,3.9986802903467695e-15
7,10,7,1,2.7210959487740903e-11
7,10,7,2,4.1643107911040766e-10
7,10,7,3,1.285933613052185e-06
7,10,7,4,0.0007174608132208935
7,10,7,5,0.008316872557186007
7,10,7,6,0.061198416687620674
7,10,7,7,0.19290742600443622
7,10,7,8,0.34226039522768475
7,10,7,9,0.3217223274697046
7,10,7,10,0.07287581486288773
7,10,8,0,3.9986802903467695e-15
7,10,8,1,2.8592991846155683e-11
7,10,8,2,4.0215007807345494e-10
7,10,8,3,1.2043113337646736e-06
7,10,8,4,0.0007933650102447302
7,10,8,5,0.007879919990897145
7,10,8,6,0.057743290091079376
7,10,8,7,0.2041017456082391
7,10,8,8,0.3512147699400597
7,10,8,9,0.29782756573838587
7,10,8,10,0.08043813887901329
7,10,9,0,3.99868029034677e-15
7,10,9,1,1.4311990809202938e-11
7,10,9,2,2.2649376531893614e-10
7,10,9,3,1.2486258318849627e-07
7,10,9,4,2.513981253211289e-06
7,10,9,5,0.000567126941254462
7,10,9,6,0.010627712389630046
7,10,9,7,0.0763006308455242
7,10,9,8,0.26744055602051275
7,10,9,9,0.41984146713743414
7,10,9,10,0.22521986758099824
7,10,10,0,3.99868029034677e-15
7,10,10,1,1.4311990809202938e-11
7,10,10,2,2.2760450984403246e-10
7,10,10,3,1.2488813031257352e-07
7,10,10,4,2.698341591978154e-06
7,10,10,5,0.0006288145075761104
7,10,10,6,0.010126705947354675
7,10,10,7,0.07607175273165676
7,10,10,8,0.27563346831240915
7,10,10,9,0.44680072736730914
7,10,10,10,0.19073570766205153
8,0,0,0,3.635563768344279e-11
8,0,0,1,2.8809722118596865e-07
8,0,0,2,4.4997827206268185e-06
8,0,0,3,0.010619346942451289
8,0,0,4,0.06516886124986061
8,0,0,5,0.1772795897179063
8,0,0,6,0.2560541066104122
8,0,0,7,0.24998422922657915
8,0,0,8,0.17422695661291412
8,0,0,9,0.0666610310180927
8,0,0,10,1.0907054861409668e-06
8,0,1,0,3.9986802903467695e-15
8,0,1,1,8.167071236683003e-11
8,0,1,2,9.94756694179929e-10
8,0,1,3,9.08340397961374e-06
8,0,1,4,0.01669641197985533
8,0,1,5,0.1250284106477262
8,0,1,6,0.3333099203252762
8,0,1,7,0.37495134174449085
8,0,1,8,0.14999316674177524
8,0,1,9,1.1663960500617505e-05
8,0,1,10,1.1996440739069341e-10
8,0,2,0,3.998680290346769e-15
8,0,2,1,3.168720873749543e-11
8,0,2,2,4.949216578865825e-10
8,0,2,3,1.1685994857479865e-06
8,0,2,4,1.5999704760618415e-05
8,0,2,5,0.01671132543456757
8,0,2,6,0.1333741569351293
8,0,2,7,0.3666331711260889
8,0,2,8,0.3166255061041433
8,0,2,9,0.16663867144924713
8,0,2,10,1.199644073906934e-10
8,0,3,0,5.998420303549188e-11
8,0,3,1,6.335159477397739e-07
8,0,3,2,6.099342080699133e-06
8,0,3,3,0.01668049822855962
8,0,3,4,0.08001516454295451
8,0,3,5,0.19333679936309803
8,0,3,6,0.25999240073159907
8,0,3,7,0.2599785033115075
8,0,3,8,0.15665456814749362
8,0,3,9,0.03333533263681056
8,0,3,10,1.199644073906934e-10
8,0,4,0,1.578826298429075e-11
8,0,4,1,1.6673281013757553e-07
8,0,4,2,1.307496896893481e-06
8,0,4,3,0.003515886397479616
8,0,4,4,0.021952839219805235
8,0,4,5,0.09652359880109997
8,0,4,6,0.25000151606060883
8,0,4,7,0.3499609361478035
8,0,4,8,0.22716687227445878
8,0,4,9,0.0508764207276424
8,0,4,10,4.5612560634281747e-07
8,0,5,0,3.998680290346769e-15
8,0,5,1,3.168720873749543e-11
8,0,5,2,6.323762928672526e-10
8,0,5,3,2.272626783328791e-06
8,0,5,4,0.002104331537779828
8,0,5,5,0.03754482482348546
8,0,5,6,0.19793734856316228
8,0,5,7,0.3832903817502374
8,0,5,8,0.31245525721266304
8,0,5,9,0.06666474961847109
8,0,5,10,8.332033499814487e-07
8,0,6,0,3.998680290346769e-15
8,0,6,1,3.168720873749543e-11
8,0,6,2,5.782274972688068e-10
8,0,6,3,1.6962697798402467e-06
8,0,6,4,1.805463211555025e-05
8,0,6,5,0.025044602978246865
8,0,6,6,0.15281024213812322
8,0,6,7,0.3583000601940884
8,0,6,8,0.34161611935568886
8,0,6,9,0.12220722429528413
8,0,6,10,1.9995267542522802e-06
8,0,7,0,3.9986802903467695e-15
8,0,7,1,4.4586177416033424e-11
8,0,7,2,6.94855672403921e-10
8,0,7,3,4.087139487407004e-06
8,0,7,4,0.005395262122780761
8,0,7,5,0.049500116891497095
8,0,7,6,0.17744273066949
8,0,7,7,0.3123448300493833
8,0,7,8,0.31124651778920753
8,0,7,9,0.1440641540884935
8,0,7,10,2.3005102144832296e-06
8,0,8,0,3.9986802903467695e-15
8,0,8,1,4.59682097744482e-11
8,0,8,2,6.805746713669683e-10
8,0,8,3,3.882146773780416e-06
8,0,8,4,0.004781141449289652
8,0,8,5,0.05003794553061139
8,0,8,6,0.1785936372984155
8,0,8,7,0.33330602730765446
8,0,8,8,0.2999599347905164
8,0,8,9,0.1333149551710285
8,0,8,10,2.4755791634854223e-06
8,0,9,0,3.9986802903467695e-15
8,0,9,1,3.1687208737495435e-11
8,0,9,2,5.049183586124495e-10
8,0,9,3,1.1682296078211299e-06
8,0,9,4,9.634688780283817e-06
8,0,9,5,0.0050376110674134325
8,0,9,6,0.061718405604267654
8,0,9,7,0.2550030302415702
8,0,9,8,0.4216004110247908
8,0,9,9,0.2566228072012384
8,0,9,10,6.9314057218258784e-06
8,0,10,0,3.9986802903467695e-15
8,0,10,1,3.1687208737495435e-11
8,0,10,2,5.060291031375458e-10
8,0,10,3,1.168255154945207e-06
8,0,10,4,9.982772048317628e-06
8,0,10,5,0.0037424755961711215
8,0,10,6,0.0648677662642572
8,0,10,7,0.2537071264053977
8,0,10,8,0.42215495573268425
8,0,10,9,0.2555106001458672
8,0,10,10,5.92429069893564e-06
8,1,0,0,3.3054215275989064e-07
8,1,0,1,0.0005534652896170401
8,1,0,2,0.009923288603542866
8,1,0,3,0.049044136825389974
8,1,0,4,0.12066804882867842
8,1,0,5,0.191736842831586
8,1,0,6,0.23195057359117502
8,1,0,7,0.2016444306828728
8,1,0,8,0.12726575283330405
8,1,0,9,0.0572965348467316
8,1,0,10,0.009916595124949476
8,1,1,0,3.635563768344281e-11
8,1,1,1,5.153199567074864e-07
8,1,1,2,5.635896398234406e-06
8,1,1,3,0.015165846657501337
8,1,1,4,0.08486354333301184
8,1,1,5,0.20606227233097618
8,1,1,6,0.26968633462802577
8,1,1,7,0.23937845656428872
8,1,1,8,0.14544336510890224
8,1,1,9,0.03939293941909748
8,1,1,10,1.0907054861409672e-06
8,1,2,0,3.635563768344278e-11
8,1,2,1,6.087448566445131e-08
8,1,2,2,1.0914416878040564e-06
8,1,2,3,1.0847607334524294e-05
8,1,2,4,0.012145451284060572
8,1,2,5,0.09699126927140833
8,1,2,6,0.24242460526562504
8,1,2,7,0.2727112744561768
8,1,2,8,0.24239854894681528
8,1,2,9,0.13331576011056406
8,1,2,10,1.0907054861409666e-06
8,1,3,0,5.453709208893253e-07
8,1,3,1,0.0012151874713252674
8,1,3,2,0.01455116297716686
8,1,3,3,0.060613393101913715
8,1,3,4,0.13091447217751037
8,1,3,5,0.20242334566614617
8,1,3,6,0.2412043888795098
8,1,3,7,0.18908367354027233
8,1,3,8,0.11756989154974824
8,1,3,9,0.04242284856000034
8,1,3,10,1.090705486140967e-06
8,1,4,0,1.4354545175653653e-07
8,1,4,1,0.0003197831951833448
8,1,4,2,0.00351287064190201
8,1,4,3,0.019150751429436706
8,1,4,4,0.07114837104420545
8,1,4,5,0.1744887165029538
8,1,4,6,0.25294415686569455
8,1,4,7,0.2414529204123245
8,1,4,8,0.17063916941448606
8,1,4,9,0.06219606440145705
8,1,4,10,0.004147052546904682
8,1,5,0,3.635563768344279e-11
8,1,5,1,6.087448566445132e-08
8,1,5,2,2.341166733172402e-06
8,1,5,3,0.001527710848764334
8,1,5,4,0.03259754248561684
8,1,5,5,0.13259131561833026
8,1,5,6,0.2530267423641472
8,1,5,7,0.2651351382675065
8,1,5,8,0.21437236656120842
8,1,5,9,0.09317137266457957
8,1,5,10,0.007575409112272243
8,1,6,0,3.6355637683442794e-11
8,1,6,1,6.087448566445133e-08
8,1,6,2,1.8488508062091153e-06
8,1,6,3,0.0010213323591693258
8,1,6,4,0.023254572799472472
8,1,6,5,0.11012014843590041
8,1,6,6,0.23232415072016377
8,1,6,7,0.2686713047125456
8,1,6,8,0.22825979095778323
8,1,6,9,0.11816727477881553
8,1,6,10,0.018179515474502257
8,1,7,0,3.635563768344279e-11
8,1,7,1,1.7815073625620228e-07
8,1,7,2,2.9092235719761962e-06
8,1,7,3,0.005289627560845121
8,1,7,4,0.037947457814877
8,1,7,5,0.12376975695673523
8,1,7,6,0.22483029440872287
8,1,7,7,0.2607869575787176
8,1,7,8,0.2124918736452876
8,1,7,9,0.11396491489136135
8,1,7,10,0.020916029732789294
8,1,8,0,3.635563768344279e-11
8,1,8,1,1.9071604881960415e-07
8,1,8,2,2.7793820088210434e-06
8,1,8,3,0.005205938390735344
8,1,8,4,0.036383711647090825
8,1,8,5,0.1229599714271284
8,1,8,6,0.22510941048898542
8,1,8,7,0.26145717040866184
8,1,8,8,0.21210101563654457
8,1,8,9,0.11427207116468202
8,1,8,10,0.022507740701758226
8,1,9,0,3.635563768344279e-11
8,1,9,1,6.087448566445132e-08
8,1,9,2,1.1823307820126637e-06
8,1,9,3,7.484710848805836e-06
8,1,9,4,0.004264306443408586
8,1,9,5,0.0479070683895212
8,1,9,6,0.1630451303166661
8,1,9,7,0.2721094371706922
8,1,9,8,0.25876267591360397
8,1,9,9,0.19088294311858783
8,1,9,10,0.06301971069504797
8,1,10,0,3.6355637683442794e-11
8,1,10,1,6.087448566445133e-08
8,1,10,2,1.1924295702580646e-06
8,1,10,3,7.716982978450056e-06
8,1,10,4,0.005409290223358381
8,1,10,5,0.05255296542787661
8,1,10,6,0.17240391638833413
8,1,10,7,0.27204165747025183
8,1,10,8,0.2585602457032249
8,1,10,9,0.18515984200072302
8,1,10,10,0.05386311246284112
8,2,0,0,3.635563768344279e-11
8,2,0,1,6.087448566445132e-08
8,2,0,2,2.0003326298901264e-06
8,2,0,3,1.3574280160782502e-05
8,2,0,4,0.030325996798608222
8,2,0,5,0.1394089065749179
8,2,0,6,0.2727200611108853
8,2,0,7,0.2666492748361101
8,2,0,8,0.21209945753778675
8,2,0,9,0.07877957691257365
8,2,0,10,1.0907054861409668e-06
8,2,1,0,3.9986802903467695e-15
8,2,1,1,5.667896055216276e-11
8,2,1,2,7.198474242185882e-10
8,2,1,3,1.6689593488294409e-06
8,2,1,4,2.766304710091794e-05
8,2,1,5,0.03339032118550001
8,2,1,6,0.23334599570755699
8,2,1,7,0.4665933467811021
8,2,1,8,0.2666280065689658
8,2,1,9,1.2996853930733096e-05
8,2,1,10,1.1996440739069341e-10
8,2,2,0,3.998680290346769e-15
8,2,2,1,6.695456922828134e-12
8,2,2,2,2.2001238792524214e-10
8,2,2,3,2.092808630513525e-09
8,2,2,4,4.669885678869575e-06
8,2,2,5,4.599224116183703e-05
8,2,2,6,0.06673131848270901
8,2,2,7,0.33331266832659134
8,2,2,8,0.5998820213965083
8,2,2,9,2.3327227865661583e-05
8,2,2,10,1.199644073906934e-10
8,2,3,0,5.998420303549186e-11
8,2,3,1,1.3365591969461295e-07
8,2,3,2,3.5998919899624396e-06
8,2,3,3,1.6664340328753773e-05
8,2,3,4,0.053349464966815016
8,2,3,5,0.17334173176958484
8,2,3,6,0.27999013441187354
8,2,3,7,0.2666468027556228
8,2,3,8,0.22663813792063844
8,2,3,9,1.3330107278364167e-05
8,2,3,10,1.1996440739069336e-10
8,2,4,0,1.578826298429075e-11
8,2,4,1,3.517228251909084e-08
8,2,4,2,9.126153800235093e-07
8,2,4,3,4.211819235564638e-06
8,2,4,4,0.010544525205198616
8,2,4,5,0.04916742978535308
8,2,4,6,0.18949792336405089
8,2,4,7,0.3929349902170505
8,2,4,8,0.32977204415575295
8,2,4,9,0.0280774715243012
8,2,4,10,4.5612560634281747e-07
8,2,5,0,3.998680290346769e-15
8,2,5,1,6.695456922828134e-12
8,2,5,2,3.574670229059123e-10
8,2,5,3,1.6892941316129422e-07
8,2,5,4,9.418543449422692e-06
8,2,5,5,0.008385490104132183
8,2,5,6,0.08339365246596295
8,2,5,7,0.37496475473438395
8,2,5,8,0.4499184312667957
8,2,5,9,0.08332725038834608
8,2,5,10,8.332033499814487e-07
8,2,6,0,3.998680290346769e-15
8,2,6,1,6.695456922828134e-12
8,2,6,2,3.0331822730746643e-10
8,2,6,3,1.1323390581165177e-07
8,2,6,4,7.557871427623648e-06
8,2,6,5,4.743625902796587e-05
8,2,6,6,0.06673020755491106
8,2,6,7,0.3110973334768713
8,2,6,8,0.4776919040764433
8,2,6,9,0.14442344769064086
8,2,6,10,1.9995267542522802e-06
8,2,7,0,3.9986802903467695e-15
8,2,7,1,1.9594425601366107e-11
8,2,7,2,4.1994640244258067e-10
8,2,7,3,5.826947373045252e-07
8,2,7,4,1.3634804349624583e-05
8,2,7,5,0.012946293858276304
8,2,7,6,0.10757611747008608
8,2,7,7,0.31826127010750777
8,2,7,8,0.3741374283973498
8,2,7,9,0.18706237171793383
8,2,7,10,2.3005102144832296e-06
8,2,8,0,3.998680290346769e-15
8,2,8,1,2.097645795978088e-11
8,2,8,2,4.056654014056278e-10
8,2,8,3,5.734899411200298e-07
8,2,8,4,1.3048201482891184e-05
8,2,8,5,0.009568087742077028
8,2,8,6,0.11433275081061689
8,2,8,7,0.3142686676952651
8,2,8,8,0.4094567732744118
8,2,8,9,0.15235762278039558
8,2,8,10,2.4755791634854214e-06
8,2,9,0,3.9986802903467695e-15
8,2,9,1,6.695456922828136e-12
8,2,9,2,2.3000908865110912e-10
8,2,9,3,1.7229307036564493e-09
8,2,9,4,3.8030550977617767e-06
8,2,9,5,2.5598521829535845e-05
8,2,9,6,0.013406850496227059
8,2,9,7,0.12671412046385502
8,2,9,8,0.4332711428179692
8,2,9,9,0.4265715512796603
8,2,9,10,6.9314057218258784e-06
8,2,10,0,3.998680290346769e-15
8,2,10,1,6.695456922828134e-12
8,2,10,2,2.3111983317620537e-10
8,2,10,3,1.7484778277336645e-09
8,2,10,4,3.928989460776324e-06
8,2,10,5,2.7775631082228265e-05
8,2,10,6,0.007483909048952355
8,2,10,7,0.14818850716077026
8,2,10,8,0.4369734912289637
8,2,10,9,0.40731646166377444
8,2,10,10,5.924290698935639e-06
8,3,0,0,6.817045622022358e-07
8,3,0,1,0.0015176057841220386
8,3,0,2,0.015154954378177004
8,3,0,3,0.05000621165866296
8,3,0,4,0.09091940793921945
8,3,0,5,0.1560684988387963
8,3,0,6,0.21515083309824182
8,3,0,7,0.20756818248221828
8,3,0,8,0.16362391062344986
8,3,0,9,0.08029530404032582
8,3,0,10,0.019694409452224216
8,3,1,0,7.497925412429227e-11
8,3,1,1,1.416555849480141e-06
8,3,1,2,6.665711824790272e-06
8,3,1,3,0.025007666472418515
8,3,1,4,0.08334141655904183
8,3,1,5,0.13335291285980566
8,3,1,6,0.19168049615992072
8,3,1,7,0.274977170058676
8,3,1,8,0.22496975515418252
8,3,1,9,0.06666033424653743
8,3,1,10,2.1661467636006677e-06
8,3,2,0,7.497925412429224e-11
8,3,2,1,1.6691827524314746e-07
8,3,2,2,1.66686162682052e-06
8,3,2,3,1.2998203620286544e-05
8,3,2,4,0.016679999829793967
8,3,2,5,0.10001483185342117
8,3,2,6,0.16668699547244492
8,3,2,7,0.20000932958413165
8,3,2,8,0.36661034270188325
8,3,2,9,0.14998150235305963
8,3,2,10,2.1661467636006673e-06
8,3,3,0,9.998050320451716e-07
8,3,3,1,0.0033355331530062135
8,3,3,2,0.020003166500664877
8,3,3,3,0.05667363255076261
8,3,3,4,0.09334393208248112
8,3,3,5,0.1800025330883536
8,3,3,6,0.21666586637741342
8,3,3,7,0.20665710118484712
8,3,3,8,0.16665110233665706
8,3,3,9,0.05666396677401814
8,3,3,10,2.1661467636006673e-06
8,3,4,0,2.6316183525176834e-07
8,3,4,1,0.0008780264050578389
8,3,4,2,0.005267815222201391
8,3,4,3,0.023692815172832626
8,3,4,4,0.07018431566855246
8,3,4,5,0.14036328760709177
8,3,4,6,0.1737012765068303
8,3,4,7,0.2526174751793221
8,3,4,8,0.23242831132217232
8,3,4,9,0.09384829995107105
8,3,4,10,0.007018113803033005
8,3,5,0,7.497925412429227e-11
8,3,5,1,1.669182752431475e-07
8,3,5,2,4.166174262922231e-06
8,3,5,3,0.0020951862309850594
8,3,5,4,0.047925063049694024
8,3,5,5,0.1145982065103885
8,3,5,6,0.1604399112286895
8,3,5,7,0.2249999357185817
8,3,5,8,0.29579323552633985
8,3,5,9,0.1333140446983033
8,3,5,10,0.020830083869500624
8,3,6,0,7.497925412429227e-11
8,3,6,1,1.669182752431475e-07
8,3,6,2,3.3330617203043893e-06
8,3,6,3,0.0027887210698675454
8,3,6,4,0.03612133353392532
8,3,6,5,0.10556916543837513
8,3,6,6,0.14724702229706751
8,3,6,7,0.2111167470164983
8,3,6,8,0.29163103299038134
8,3,6,9,0.16941786539213533
8,3,6,10,0.036104612206774724
8,3,7,0,7.497925412429227e-11
8,3,7,1,4.894053911752753e-07
8,3,7,2,4.0049996338200435e-06
8,3,7,3,0.009149139007866404
8,3,7,4,0.04463447289911158
8,3,7,5,0.10754096628058271
8,3,7,6,0.16507164118509607
8,3,7,7,0.21236872351826663
8,3,7,8,0.2634119985404035
8,3,7,9,0.1510538043394244
8,3,7,10,0.04676475974924436
8,3,8,0,7.497925412429228e-11
8,3,8,1,5.239575821680032e-07
8,3,8,2,3.809197435376913e-06
8,3,8,3,0.009533165883643502
8,3,8,4,0.040487904390363705
8,3,8,5,0.10477695070037808
8,3,8,6,0.15478282871294605
8,3,8,7,0.22380940313874148
8,3,8,8,0.2642562659913585
8,3,8,9,0.16426040881463164
8,3,8,10,0.038088739137940364
8,3,9,0,7.497925412429227e-11
8,3,9,1,1.669182752431475e-07
8,3,9,2,1.916789141667919e-06
8,3,9,3,8.99915345201292e-06
8,3,9,4,0.006682682190864088
8,3,9,5,0.06168099962629194
8,3,9,6,0.12502334565932924
8,3,9,7,0.16335669340127815
8,3,9,8,0.2549838172907938
8,3,9,9,0.28161680837353603
8,3,9,10,0.10664457052205852
8,3,10,0,7.497925412429227e-11
8,3,10,1,1.669182752431475e-07
8,3,10,2,1.9445588655398524e-06
8,3,10,3,9.387939582920709e-06
8,3,10,4,0.01112581399422553
8,3,10,5,0.06853190714663168
8,3,10,6,0.13705805161060056
8,3,10,7,0.15372962248600755
8,3,10,8,0.270349260901431
8,3,10,9,0.2573638959983662
8,3,10,10,0.10182994837103443
8,4,0,0,1.818145440548974e-07
8,4,0,1,0.0004048001097848367
8,4,0,2,0.004043575783592262
8,4,0,3,0.016577404784502228
8,4,0,4,0.05860369455486092
8,4,0,5,0.16041402256897466
8,4,0,6,0.2553476004341581
8,4,0,7,0.24644994115615387
8,4,0,8,0.18584133565242578
8,4,0,9,0.06827671595189788
8,4,0,10,0.004040727189105396
8,4,1,0,1.9997400132024194e-11
8,4,1,1,3.7779645556626e-07
8,4,1,2,1.7781376794614574e-06
8,4,1,3,0.006672289834529824
8,4,1,4,0.024469152143995903
8,4,1,5,0.08448488030841116
8,4,1,6,0.25333548705865483
8,4,1,7,0.3866141870582715
8,4,1,8,0.22219400459596356
8,4,1,9,0.022227398614937242
8,4,1,10,4.4443110338022186e-07
8,4,2,0,1.9997400132024194e-11
8,4,2,1,4.4523114533733325e-08
8,4,2,2,4.447444143095748e-07
8,4,2,3,3.823253908976388e-06
8,4,2,4,0.004454090424270136
8,4,2,5,0.031150482145914444
8,4,2,6,0.10671554417897086
8,4,2,7,0.3110935568022001
8,4,2,8,0.4754690820428503
8,4,2,9,0.07111248743325564
8,4,2,10,4.4443110338022186e-07
8,4,3,0,2.6665866362760515e-07
8,4,3,1,0.0008897068178169117
8,4,3,2,0.005337617476999414
8,4,3,3,0.021346247225906483
8,4,3,4,0.07556919843483136
8,4,3,5,0.1857829145765159
8,4,3,6,0.2524393602208197
8,4,3,7,0.24620514905007154
8,4,3,8,0.18931263432956677
8,4,3,9,0.02311646077770495
8,4,3,10,4.4443110338022176e-07
8,4,4,0,7.018806745999338e-08
8,4,4,1,0.00023420125049663593
8,4,4,2,0.0014055954445516164
8,4,4,3,0.007725415788419378
8,4,4,4,0.030894534229686944
8,4,4,5,0.09009120528519564
8,4,4,6,0.20703236532144745
8,4,4,7,0.34920156399283
8,4,4,8,0.26569449018027935
8,4,4,9,0.045381178203475814
8,4,4,10,0.0023393801155496895
8,4,5,0,1.9997400132024194e-11
8,4,5,1,4.4523114533733325e-08
8,4,5,2,1.1113285840023503e-06
8,4,5,3,0.0005593623530616693
8,4,5,4,0.013346461399598933
8,4,5,5,0.04115401415054472
8,4,5,6,0.14003829628611528
8,4,5,7,0.34830166543953467
8,4,5,8,0.3699389383739235
8,4,5,9,0.08665882861103633
8,4,5,10,1.2775144889542801e-06
8,4,6,0,1.9997400132024188e-11
8,4,6,1,4.452311453373332e-08
8,4,6,2,8.891255301874868e-07
8,4,6,3,0.0007442085961653542
8,4,6,4,0.009641341456088479
8,4,6,5,0.0348539636162916
8,4,6,6,0.11708049355645186
8,4,6,7,0.3096117865309205
8,4,6,8,0.3880852921860213
