Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
7,10,7,1,0.14012807248601747
7,10,7,2,0.2310406080649935
7,10,7,3,0.31058053384988743
7,10,7,4,0.23106359673184573
7,10,7,5,0.0795717759487526
7,10,7,6,0.007599012446873172
7,10,7,7,9.39356623602194e-06
7,10,7,8,2.235162778931447e-06
7,10,7,9,2.2740906866118085e-07
7,10,7,10,1.212121168134116e-11
7,10,8,0,0.04131655727675252
7,10,8,1,0.11018261827671987
7,10,8,2,0.21485653138895025
7,10,8,3,0.264448128260996
7,10,8,4,0.20936677645958743
7,10,8,5,0.1184708520432405
7,10,8,6,0.038585893020117334
7,10,8,7,0.0027663901149713585
7,10,8,8,4.903275214613512e-06
7,10,8,9,1.2396784954003239e-06
7,10,8,10,1.1020495467841915e-07
7,10,9,0,4.544321425086019e-06
7,10,9,1,1.2118754947394975e-05
7,10,9,2,0.12120803045759689
7,10,9,3,0.3029989444280276
7,10,9,4,0.3938827385798631
7,10,9,5,0.151535600869222
7,10,9,6,0.030332570765930066
7,10,9,7,1.7573397276657957e-05
7,10,9,8,6.81767121812869e-06
7,10,9,9,1.0607423717533853e-06
7,10,9,10,1.2121211681341162e-11
7,10,10,0,4.544321425086019e-06
7,10,10,1,1.2118754947394975e-05
7,10,10,2,0.15150515260291764
7,10,10,3,0.28279657147376847
7,10,10,4,0.2424155564312608
7,10,10,5,0.2222140419280521
7,10,10,6,0.09092171536288789
7,10,10,7,0.010118886162019657
7,10,10,8,8.685841522797952e-06
7,10,10,9,2.424078784882491e-06
7,10,10,10,3.0304241324521033e-07
8,0,0,0,1.3329334169184928e-10
8,0,0,1,3.7495750351238437e-06
8,0,0,2,2.6660417845968836e-05
8,0,0,3,0.20831042161575392
8,0,0,4,0.24999166736664938
8,0,0,5,0.33329959019462135
8,0,0,6,0.1250179126174303
8,0,0,7,0.08333833276672724
8,0,0,8,1.0831633586047222e-05
8,0,0,9,8.335915821840618e-07
8,0,0,10,8.74751300316259e-11
8,0,1,0,3.635563768344279e-11
8,0,1,1,1.0227840660388748e-06
8,0,1,2,1.0453018391290572e-05
8,0,1,3,0.06819090777517949
8,0,1,4,0.18181840905909508
8,0,1,5,0.27271750131346556
8,0,1,6,0.261349774832659
8,0,1,7,0.1590865914431166
8,0,1,8,0.05681999968527453
8,0,1,9,4.544736466622397e-06
8,0,1,10,7.953159299629944e-07
8,0,2,0,2.9990502045629795e-10
8,0,2,1,1.1247600414560329e-05
8,0,2,2,4.248922709764227e-05
8,0,2,3,0.37493751266025743
8,0,2,4,0.37495625794870974
8,0,2,5,0.24998375361183614
8,0,2,6,4.249167644826764e-05
8,0,2,7,1.999687547118131e-05
8,0,2,8,6.249512519003106e-06
8,0,2,9,4.998660260655963e-10
8,0,2,10,8.747513003162589e-11
8,0,3,0,9.997100593895955e-11
8,0,3,1,1.0121969382662759e-09
8,0,3,2,3.749057683368704e-05
8,0,3,3,0.24997500452424762
8,0,3,4,0.3749562582486108
8,0,3,5,0.37495500886098104
8,0,3,6,4.6240739121489535e-05
8,0,3,7,2.374583817739593e-05
8,0,3,8,6.249512519003108e-06
8,0,3,9,4.998660260655964e-10
8,0,3,10,8.74751300316259e-11
8,0,4,0,1.5379939446285837e-10
8,0,4,1,5.191414560355211e-06
8,0,4,2,2.537887413524846e-05
8,0,4,3,0.21151808099735675
8,0,4,4,0.2884409649129549
8,0,4,5,0.32689135258155866
8,0,4,6,0.14424230497264617
8,0,4,7,0.0288661502438597
8,0,4,8,1.009462810666098e-05
8,0,4,9,4.811335471559579e-07
8,0,4,10,8.74751300316259e-11
8,0,5,0,1.9993801319762874e-10
8,0,5,1,7.498437774331199e-06
8,0,5,2,2.832656795594908e-05
8,0,5,3,0.24996084213168465
8,0,5,4,0.24999000104992775
8,0,5,5,0.24998833573290313
8,0,5,6,0.12501666302983958
8,0,5,7,0.12499416819554013
8,0,5,8,1.2081321143787849e-05
8,0,5,9,2.083245817588933e-06
8,0,5,10,8.747513003162593e-11
8,0,6,0,3.635563768344279e-11
8,0,6,1,1.0227840660388748e-06
8,0,6,2,1.0453018391290572e-05
8,0,6,3,0.06819090777517949
8,0,6,4,0.18181840905909508
8,0,6,5,0.27271750131346556
8,0,6,6,0.261349774832659
8,0,6,7,0.1590865914431166
8,0,6,8,0.05681999968527453
8,0,6,9,4.544736466622397e-06
8,0,6,10,7.953159299629944e-07
8,0,7,0,3.9986802903467695e-15
8,0,7,1,2.24956756104256e-10
8,0,7,2,2.813459041384035e-06
8,0,7,3,3.514891224900553e-05
8,0,7,4,0.2031253119610777
8,0,7,5,0.35934359945529987
8,0,7,6,0.34371516235684835
8,0,7,7,0.09376156004418197
8,0,7,8,1.4840939536207196e-05
8,0,7,9,1.562559329698216e-06
8,0,7,10,8.747513003162593e-11
8,0,8,0,3.635563768344279e-11
8,0,8,1,1.0227840660388748e-06
8,0,8,2,1.0453018391290572e-05
8,0,8,3,0.06819090777517949
8,0,8,4,0.18181840905909508
8,0,8,5,0.27271750131346556
8,0,8,6,0.261349774832659
8,0,8,7,0.1590865914431166
8,0,8,8,0.05681999968527453
8,0,8,9,4.544736466622397e-06
8,0,8,10,7.953159299629944e-07
8,0,9,0,3.9986802903467695e-15
8,0,9,1,1.1249387293825303e-10
8,0,9,2,1.2996560663188698e-09
8,0,9,3,1.3124218697403254e-05
8,0,9,4,5.3113695796289364e-05
8,0,9,5,0.24999749997503729
8,0,9,6,0.4374431355857328
8,0,9,7,0.3124625065052144
8,0,9,8,2.4369732188724e-05
8,0,9,9,6.248787704218298e-06
8,0,9,10,8.747513003162593e-11
8,0,10,0,3.998680290346769e-15
8,0,10,1,1.1249387293825301e-10
8,0,10,2,1.3829619057010942e-09
8,0,10,3,1.541506263574291e-05
8,0,10,4,0.04170082667198007
8,0,10,5,0.2499958336916379
8,0,10,6,0.33330875351203365
8,0,10,7,0.24997875351194554
8,0,10,8,0.12499041816643822
8,0,10,9,7.915054442373672e-06
8,0,10,10,2.0828334266928985e-06
8,1,0,0,9.997133920230388e-06
8,1,0,1,0.04167458112125155
8,1,0,2,0.2916162597982932
8,1,0,3,0.29163917130341244
8,1,0,4,0.24998500289949888
8,1,0,5,0.1250212450759584
8,1,0,6,3.416059267500892e-05
8,1,0,7,1.4165000201725068e-05
8,1,0,8,4.583395731358619e-06
8,1,0,9,8.335915821840618e-07
8,1,0,10,8.74751300316259e-11
8,1,1,0,2.726709181895892e-06
8,1,1,1,0.011372157360504858
8,1,1,2,0.11363272747045505
8,1,1,3,0.2158965925554709
8,1,1,4,0.27270750326770204
8,1,1,5,0.23862318429393298
8,1,1,6,0.12500522682844356
8,1,1,7,0.022742952329843157
8,1,1,8,1.1589132068898158e-05
8,1,1,9,4.544736466622397e-06
8,1,1,10,7.953159299629944e-07
8,1,2,0,1.9994001257776075e-05
8,1,2,1,0.12499125076243066
8,1,2,2,0.49989002259595516
8,1,2,3,0.374953758498541
8,1,2,4,5.998732724838822e-05
8,1,2,5,5.248880206090651e-05
8,1,2,6,2.7495425755380163e-05
8,1,2,7,5.000724745301086e-06
8,1,2,8,1.274664314504202e-09
8,1,2,9,4.998660260655964e-10
8,1,2,10,8.74751300316259e-11
8,1,3,0,9.997100597894638e-06
8,1,3,1,3.124180160235224e-05
8,1,3,2,0.37492626487235475
8,1,3,3,0.3749500094358678
8,1,3,4,0.24998750247454837
8,1,3,5,5.498827714339503e-05
8,1,3,6,3.124448842860204e-05
8,1,3,7,8.7496874515157e-06
8,1,3,8,1.274664314504202e-09
8,1,3,9,4.998660260655964e-10
8,1,3,10,8.74751300316259e-11
8,1,4,0,1.0766131405196e-05
8,1,4,1,0.05769509505982943
8,1,4,2,0.28841423974268754
8,1,4,3,0.3268847185574609
8,1,4,4,0.18269970951962913
8,1,4,5,0.1250188420228992
8,1,4,6,0.01925932192486977
8,1,4,7,1.2979429944486196e-05
8,1,4,8,3.846390251972377e-06
8,1,4,9,4.811335471559578e-07
8,1,4,10,8.747513003162589e-11
8,1,5,0,1.3329434140190866e-05
8,1,5,1,0.08332791744152765
8,1,5,2,0.33326751340593996
8,1,5,3,0.24998708467069403
8,1,5,4,0.12502124527586536
8,1,5,5,0.12501916223003975
8,1,5,6,0.08334208262088391
8,1,5,7,1.3748504327149701e-05
8,1,5,8,5.833083289099244e-06
8,1,5,9,2.0832458175889326e-06
8,1,5,10,8.74751300316259e-11
8,1,6,0,2.726709181895892e-06
8,1,6,1,0.011372157360504858
8,1,6,2,0.11363272747045505
8,1,6,3,0.2158965925554709
8,1,6,4,0.27270750326770204
8,1,6,5,0.23862318429393298
8,1,6,6,0.12500522682844356
8,1,6,7,0.022742952329843157
8,1,6,8,1.1589132068898158e-05
8,1,6,9,4.544736466622397e-06
8,1,6,10,7.953159299629944e-07
8,1,7,0,2.9990502045629795e-10
8,1,7,1,9.998025319702872e-06
8,1,7,2,0.03127749287952015
8,1,7,3,0.2968371946628421
8,1,7,4,0.3749536023876412
8,1,7,5,0.23436484578090744
8,1,7,6,0.06252421437728728
8,1,7,7,2.2496238090786645e-05
8,1,7,8,8.59270168151859e-06
8,1,7,9,1.5625593296982159e-06
8,1,7,10,8.74751300316259e-11
8,1,8,0,2.726709181895892e-06
8,1,8,1,0.011372157360504858
8,1,8,2,0.11363272747045505
8,1,8,3,0.2158965925554709
8,1,8,4,0.27270750326770204
8,1,8,5,0.23862318429393298
8,1,8,6,0.12500522682844356
8,1,8,7,0.022742952329843157
8,1,8,8,1.1589132068898158e-05
8,1,8,9,4.544736466622397e-06
8,1,8,10,7.953159299629944e-07
8,1,9,0,2.9990502045629795e-10
8,1,9,1,1.2507997216861489e-06
8,1,9,2,2.2495075893354004e-05
8,1,9,3,0.06253374134546394
8,1,9,4,0.37494438596689467
8,1,9,5,0.3749525090859974
8,1,9,6,0.18749062778691497
8,1,9,7,3.061926969548024e-05
8,1,9,8,1.8121494334035394e-05
8,1,9,9,6.248787704218297e-06
8,1,9,10,8.74751300316259e-11
8,1,10,0,2.9990502045629795e-10
8,1,10,1,1.2507997216861489e-06
8,1,10,2,2.582739277448235e-05
8,1,10,3,0.08335416145102015
8,1,10,4,0.24998541852899264
8,1,10,5,0.37494751056902287
8,1,10,6,0.20831833702012775
8,1,10,7,0.08333874966246985
8,1,10,8,1.8746388096409335e-05
8,1,10,9,7.915054442373672e-06
8,1,10,10,2.0828334266928985e-06
8,2,0,0,1.2118909450857763e-06
8,2,0,1,0.003793521721743846
8,2,0,2,0.06060772694550637
8,2,0,3,0.13636227288634517
8,2,0,4,0.21968795608840594
8,2,0,5,0.23862772874864338
8,2,0,6,0.18560431853744286
8,2,0,7,0.10606371166369945
8,2,0,8,0.04167181731717336
8,2,0,9,0.007578938884164565
8,2,0,10,7.953159299629945e-07
8,2,1,0,3.3054215275989064e-07
8,2,1,1,0.0010355059290585475
8,2,1,2,0.02066590856823931
8,2,1,3,0.0702539249608163
8,2,1,4,0.14256646644902116
8,2,1,5,0.2086771281605304
8,2,1,6,0.22313611618424445
8,2,1,7,0.17974601306253002
8,2,1,8,0.10536733521296125
8,2,1,9,0.04132033079667023
8,2,1,10,0.0072309401337753675
8,2,2,0,2.7267091818958926e-06
8,2,2,1,0.011372157360504856
8,2,2,2,0.11363272747045501
8,2,2,3,0.21589659255547083
8,2,2,4,0.27270750326770204
8,2,2,5,0.23862318429393292
8,2,2,6,0.12500522682844356
8,2,2,7,0.02274295232984316
8,2,2,8,1.1589132068898158e-05
8,2,2,9,4.544736466622397e-06
8,2,2,10,7.953159299629944e-07
8,2,3,0,9.08927297723753e-07
8,2,3,1,8.293911602727433e-06
8,2,3,2,0.06818545369332529
8,2,3,3,0.18181045555441697
8,2,3,4,0.27271022994052835
8,2,3,5,0.2613481845189109
8,2,3,6,0.15909136382949743
8,2,3,7,0.05682818043995494
8,2,3,8,1.1589132068898158e-05
8,2,3,9,4.544736466622397e-06
8,2,3,10,7.953159299629944e-07
8,2,4,0,1.3983301126931753e-06
8,2,4,1,0.0052501476333645025
8,2,4,2,0.06293898560216522
8,2,4,3,0.14335444081850107
8,2,4,4,0.22376659253856918
8,2,4,5,0.24474526393576118
8,2,4,6,0.18531230819117775
8,2,4,7,0.09528461466399792
8,2,4,8,0.034971030499091775
8,2,4,9,0.004374422471328592
8,2,4,10,7.953159299629944e-07
8,2,5,0,1.8178182398098223e-06
8,2,5,1,0.007581476204711222
8,2,5,2,0.0757562122772549
8,2,5,3,0.14393636407039573
8,2,5,4,0.2045379559384206
8,2,5,5,0.2196906830066328
8,2,5,6,0.17424318176136697
8,2,5,7,0.10227696903532152
8,2,5,8,0.053033862984191334
8,2,5,9,0.01894068158753516
8,2,5,10,7.953159299629945e-07
8,2,6,0,3.3054215275989064e-07
8,2,6,1,0.0010355059290585475
8,2,6,2,0.02066590856823931
8,2,6,3,0.0702539249608163
8,2,6,4,0.14256646644902116
8,2,6,5,0.2086771281605304
8,2,6,6,0.22313611618424445
8,2,6,7,0.17974601306253002
8,2,6,8,0.10536733521296125
8,2,6,9,0.04132033079667023
8,2,6,10,0.0072309401337753675
8,2,7,0,3.6355637683442794e-11
8,2,7,1,1.1363954337996337e-06
8,2,7,2,0.0028492602646293676
8,2,7,3,0.05824820892559669
8,2,7,4,0.15767428923941745
8,2,7,5,0.24715369384224958
8,2,7,6,0.259931336906166
8,2,7,7,0.18181056916578478
8,2,7,8,0.07812406253366871
8,2,7,9,0.014206647374768027
8,2,7,10,7.953159299629945e-07
8,2,8,0,3.3054215275989064e-07
8,2,8,1,0.0010355059290585475
8,2,8,2,0.02066590856823931
8,2,8,3,0.0702539249608163
8,2,8,4,0.14256646644902116
8,2,8,5,0.2086771281605304
8,2,8,6,0.22313611618424445
8,2,8,7,0.17974601306253002
8,2,8,8,0.10536733521296125
8,2,8,9,0.04132033079667023
8,2,8,10,0.0072309401337753675
8,2,9,0,3.635563768344281e-11
8,2,9,1,1.1389312395280544e-07
8,2,9,2,3.6363363256450543e-06
8,2,9,3,0.005696475488283409
8,2,9,4,0.0738794296678956
8,2,9,5,0.1818256804320324
8,2,9,6,0.2613570459601957
8,2,9,7,0.2556644340582403
8,2,9,8,0.16475897907647402
8,2,9,9,0.056813409735143296
8,2,9,10,7.953159299629947e-07
8,2,10,0,3.635563768344281e-11
8,2,10,1,1.1389312395280544e-07
8,2,10,2,4.393745444050112e-06
8,2,10,3,0.011376437949026612
8,2,10,4,0.07198499798094088
8,2,10,5,0.16667598324569452
8,2,10,6,0.24242000021818513
8,2,10,7,0.2461977289691192
8,2,10,8,0.17044045635545407
8,2,10,9,0.0719629554396576
8,2,10,10,0.018936932166998505
8,3,0,0,4.998633606786041e-06
8,3,0,1,0.020837499181372187
8,3,0,2,0.14581146295749214
8,3,0,3,0.1458287509185851
8,3,0,4,0.12501458010894576
8,3,0,5,0.16667145732729058
8,3,0,6,0.12501103958578025
8,3,0,7,0.16664958737839597
8,3,0,8,0.06250333258970958
8,3,0,9,0.04166416711241918
8,3,0,10,3.1242064024743328e-06
8,3,1,0,1.3633727687667883e-06
8,3,1,1,0.005686135626814406
8,3,1,2,0.05681750023518378
8,3,1,3,0.10795261426408982
8,3,1,4,0.1363656819363129
8,3,1,5,0.153414658473364
8,3,1,6,0.15341624878711202
8,3,1,7,0.14772863578533799
8,3,1,8,0.13067420541183333
8,3,1,9,0.07953795551465026
8,3,1,10,0.028405000592532776
8,3,2,0,9.997150581398266e-06
8,3,2,1,0.06249625078107616
8,3,2,2,0.2499512604105861
8,3,2,3,0.18749375065617677
8,3,2,4,5.9986427545322894e-05
8,3,2,5,0.18749625055622401
8,3,2,6,0.18748375395552885
8,3,2,7,0.12498250506146447
8,3,2,8,1.4372581611324418e-05
8,3,2,9,8.748212803203175e-06
8,3,2,10,3.1242064024743328e-06
8,3,3,0,4.9986002844502874e-06
8,3,3,1,1.562135691614163e-05
8,3,3,2,0.18746688222365387
8,3,3,3,0.1874850032431406
8,3,3,4,0.12502374415114578
8,3,3,5,0.1250193704946382
8,3,3,6,0.1874875030182021
8,3,3,7,0.18747063191120186
8,3,3,8,1.4372581611324418e-05
8,3,3,9,8.748212803203175e-06
8,3,3,10,3.1242064024743328e-06
8,3,4,0,5.383142602295231e-06
8,3,4,1,0.028847836256274653
8,3,4,2,0.14421058113481292
8,3,4,3,0.16345254988669672
8,3,4,4,0.0913713887423637
8,3,4,5,0.16827403739205238
8,3,4,6,0.15384802866589609
8,3,4,7,0.16344394657417913
8,3,4,8,0.07211480782064068
8,3,4,9,0.014428316178078998
8,3,4,10,3.1242064024743328e-06
8,3,5,0,6.664817039102033e-06
8,3,5,1,0.0416643756560922
8,3,5,2,0.1666379228363706
8,3,5,3,0.12500479024821048
8,3,5,4,0.06253186813876817
8,3,5,5,0.18749416821014042
8,3,5,6,0.16666437580608937
8,3,5,7,0.12499458507462156
8,3,5,8,0.06250458227726732
8,3,5,9,0.06249354272899833
8,3,5,10,3.1242064024743336e-06
8,3,6,0,1.3633727687667883e-06
8,3,6,1,0.005686135626814406
8,3,6,2,0.05681750023518378
8,3,6,3,0.10795261426408982
8,3,6,4,0.1363656819363129
8,3,6,5,0.153414658473364
8,3,6,6,0.15341624878711202
8,3,6,7,0.14772863578533799
8,3,6,8,0.13067420541183333
8,3,6,9,0.07953795551465026
8,3,6,10,0.028405000592532776
8,3,7,0,1.4995450956829417e-10
8,3,7,1,4.999075154725858e-06
8,3,7,2,0.015638903131838498
8,3,7,3,0.14842180068053257
8,3,7,4,0.18748672236334654
8,3,7,5,0.11721038600549616
8,3,7,6,0.1328303866882171
8,3,7,7,0.17967945437012053
8,3,7,8,0.1718518792289875
8,3,7,9,0.04687234409994954
8,3,7,10,3.1242064024743328e-06
8,3,8,0,1.3633727687667883e-06
8,3,8,1,0.005686135626814406
8,3,8,2,0.05681750023518378
8,3,8,3,0.10795261426408982
8,3,8,4,0.1363656819363129
8,3,8,5,0.153414658473364
8,3,8,6,0.15341624878711202
8,3,8,7,0.14772863578533799
8,3,8,8,0.13067420541183333
8,3,8,9,0.07953795551465026
8,3,8,10,0.028405000592532776
8,3,9,0,1.4995450956829422e-10
8,3,9,1,6.254061242759144e-07
8,3,9,2,1.1247737923177491e-05
8,3,9,3,0.031267183994407456
8,3,9,4,0.18747625635500925
8,3,9,5,0.1874925026931549
8,3,9,6,0.0937821808761369
8,3,9,7,0.1250181203071405
8,3,9,8,0.21872531623070884
8,3,9,9,0.15622344204303792
8,3,9,10,3.1242064024743336e-06
8,3,10,0,1.4995450956829414e-10
8,3,10,1,6.254061242759141e-07
8,3,10,2,1.2913938016661356e-05
8,3,10,3,0.04167770641076088
8,3,10,4,0.12499666845377547
8,3,10,5,0.18749000335136165
8,3,10,6,0.12501895474015862
8,3,10,7,0.166671664892015
8,3,10,8,0.1666597915105809
8,3,10,9,0.12498375242465429
8,3,10,10,0.06248791872259757
8,4,0,0,2.8564191867384618e-06
8,4,0,1,0.011909701445382673
8,4,0,2,0.08928476171375423
8,4,0,3,0.19046399032878483
8,4,0,4,0.2559364313977639
8,4,0,5,0.24403898948075456
8,4,0,6,0.13691351027647197
8,4,0,7,0.0595351766247213
8,4,0,8,0.011912498989407494
8,4,0,9,2.0832362969215746e-06
8,4,0,10,8.74751300316259e-11
8,4,1,0,7.790857345686005e-07
8,4,1,1,0.0032499183773342733
8,4,1,2,0.03409555128693992
8,4,1,3,0.09902983712328613
8,4,1,4,0.1866859095786555
8,4,1,5,0.24187623481722217
8,4,1,6,0.2223957477873553
8,4,1,7,0.14123207809365151
8,4,1,8,0.06006694765509544
8,4,1,9,0.011366200878795111
8,4,1,10,7.953159299629945e-07
8,4,2,0,5.712786005807775e-06
8,4,2,1,0.03571839183231545
8,4,2,2,0.16070321554093014
8,4,2,3,0.3035358993846119
8,4,2,4,0.2856919682332997
8,4,2,5,0.1785767843609998
8,4,2,6,0.03574213789725072
8,4,2,7,1.803309501858994e-05
8,4,2,8,6.606637511934185e-06
8,4,2,9,1.250144580763578e-06
8,4,2,10,8.74751300316259e-11
8,4,3,0,2.8563858644027094e-06
8,4,3,1,1.035505213075182e-05
8,4,3,2,0.10714160680188599
8,4,3,3,0.23212714513717495
8,4,3,4,0.32139732732579
8,4,3,5,0.24998857332115706
8,4,3,6,0.08930249704870413
8,4,3,7,2.1782057724804557e-05
8,4,3,8,6.606637511934185e-06
8,4,3,9,1.250144580763578e-06
8,4,3,10,8.74751300316259e-11
8,4,4,0,3.076147401052045e-06
8,4,4,1,0.01648758161207786
8,4,4,2,0.09065855748014517
8,4,4,3,0.2032818845774239
8,4,4,4,0.25273339514017923
8,4,4,5,0.2431230783946984
8,4,4,6,0.1373708363715631
8,4,4,7,0.04946321221296187
8,4,4,8,0.00687664719781234
8,4,4,9,1.7307782618934705e-06
8,4,4,10,8.74751300316259e-11
8,4,5,0,3.8085525672068177e-06
8,4,5,1,0.02381238037211091
8,4,5,2,0.10713767916005515
8,4,5,3,0.20236422948453572
8,4,5,4,0.22618077545391907
8,4,5,5,0.19643214174488982
8,4,5,6,0.13096184359015098
8,4,5,7,0.08333785662387168
8,4,5,8,0.029765952039891977
8,4,5,9,3.332890532326446e-06
8,4,5,10,8.747513003162593e-11
8,4,6,0,7.790857345686005e-07
8,4,6,1,0.0032499183773342733
8,4,6,2,0.03409555128693992
8,4,6,3,0.09902983712328613
8,4,6,4,0.1866859095786555
8,4,6,5,0.24187623481722217
8,4,6,6,0.2223957477873553
8,4,6,7,0.14123207809365151
8,4,6,8,0.06006694765509544
8,4,6,9,0.011366200878795111
8,4,6,10,7.953159299629945e-07
8,4,7,0,8.569000490200682e-11
8,4,7,1,2.8567393461694658e-06
8,4,7,2,0.008938793018541651
8,4,7,3,0.08929336920221824
8,4,7,4,0.21204950933769742
8,4,7,5,0.29462478001509435
8,4,7,6,0.2544506941289254
8,4,7,7,0.11830685192112154
8,4,7,8,0.022330333259845576
8,4,7,9,2.8122040444357284e-06
8,4,7,10,8.74751300316259e-11
8,4,8,0,7.790857345686005e-07
8,4,8,1,0.0032499183773342733
8,4,8,2,0.03409555128693992
8,4,8,3,0.09902983712328613
8,4,8,4,0.1866859095786555
8,4,8,5,0.24187623481722217
8,4,8,6,0.2223957477873553
8,4,8,7,0.14123207809365151
8,4,8,8,0.06006694765509544
8,4,8,9,0.011366200878795111
8,4,8,10,7.953159299629945e-07
8,4,9,0,8.569000490200682e-11
8,4,9,1,3.5745170181956985e-07
8,4,9,2,6.6064482886704425e-06
8,4,9,3,0.01787419387447326
8,4,9,4,0.11608392628699683
8,4,9,5,0.24106776811071354
8,4,9,6,0.3214000052883937
8,4,9,7,0.23212562759159144
8,4,9,8,0.07143401634225646
8,4,9,9,7.49843241895581e-06
8,4,9,10,8.74751300316259e-11
8,4,10,0,8.569000490200682e-11
8,4,10,1,3.5745170181956985e-07
8,4,10,2,7.5585983303066755e-06
8,4,10,3,0.023824283633618458
8,4,10,4,0.09525559196008763
8,4,10,5,0.23213785799569536
8,4,10,6,0.2797454787847308
8,4,10,7,0.2261741692698359
8,4,10,8,0.11308994109397048
8,4,10,9,0.029762678292912355
8,4,10,10,2.0828334266928985e-06
8,5,0,0,1.3329334169184928e-10
8,5,0,1,4.172414928276119e-07
8,5,0,2,2.3327884369658087e-05
8,5,0,3,0.12499750093728107
8,5,0,4,0.2916408379950883
8,5,0,5,0.33330375558655745
8,5,0,6,0.12501916250492198
8,5,0,7,0.12499958334167866
8,5,0,8,1.4580696259269092e-05
8,5,0,9,8.335915821840618e-07
8,5,0,10,8.74751300316259e-11
8,5,1,0,3.635563768344279e-11
8,5,1,1,1.1389312395280539e-07
8,5,1,2,7.726345565032364e-06
8,5,1,3,0.034104770774125596
8,5,1,4,0.1477322720580412
8,5,1,5,0.24999613665225592
8,5,1,6,0.27271363828156114
8,5,1,7,0.20453386522024633
8,5,1,8,0.0909061366863284
8,5,1,9,4.544736466622397e-06
8,5,1,10,7.953159299629944e-07
8,5,2,0,2.9990502045629795e-10
8,5,2,1,1.2507997216861485e-06
8,5,2,2,4.24889271966205e-05
8,5,2,3,0.24997500452424767
8,5,2,4,0.37495250888603643
8,5,2,5,0.374950010310684
8,5,2,6,4.374156394002278e-05
8,5,2,7,2.4995525735136547e-05
8,5,2,8,9.998575192224977e-06
8,5,2,9,4.998660260655963e-10
8,5,2,10,8.747513003162589e-11
8,5,3,0,9.997100593895955e-11
8,5,3,1,9.122299310076068e-10
8,5,3,2,2.749357620679835e-05
8,5,3,3,0.12501249638823786
8,5,3,4,0.49991126825927407
8,5,3,5,0.3749625064864924
8,5,3,6,4.749062661324467e-05
8,5,3,7,2.8744488441351165e-05
8,5,3,8,9.998575192224979e-06
8,5,3,9,4.998660260655964e-10
8,5,3,10,8.74751300316259e-11
8,5,4,0,1.5379939446285835e-10
8,5,4,1,5.774527198709094e-07
8,5,4,2,2.3840620276401e-05
8,5,4,3,0.13461355813548387
8,5,4,4,0.26921202240048175
8,5,4,5,0.37495606650422797
8,5,4,6,0.15385730505050627
8,5,4,7,0.06732230477070239
8,5,4,8,1.3843690779882849e-05
8,5,4,9,4.811335471559578e-07
8,5,4,10,8.747513003162589e-11
8,5,5,0,1.999380131976287e-10
8,5,5,1,8.338706567459922e-07
8,5,5,2,2.83262680549273e-05
8,5,5,3,0.16665125368678702
8,5,5,4,0.24998291975367928
8,5,5,5,0.2916454208159514
8,5,5,6,0.16667083260844348
8,5,5,7,0.12500249907937933
8,5,5,8,1.583038381700971e-05
8,5,5,9,2.0832458175889326e-06
8,5,5,10,8.74751300316259e-11
8,5,6,0,3.635563768344279e-11
8,5,6,1,1.1389312395280539e-07
8,5,6,2,7.726345565032364e-06
8,5,6,3,0.034104770774125596
8,5,6,4,0.1477322720580412
8,5,6,5,0.24999613665225592
8,5,6,6,0.27271363828156114
8,5,6,7,0.20453386522024633
8,5,6,8,0.0909061366863284
8,5,6,9,4.544736466622397e-06
8,5,6,10,7.953159299629944e-07
8,5,7,0,3.998680290346769e-15
8,5,7,1,1.2498974884558666e-10
8,5,7,2,3.1398395889552873e-07
8,5,7,3,2.6401499212850193e-05
8,5,7,4,0.10939999441822057
8,5,7,5,0.3593411003800854
8,5,7,6,0.406202039718962
8,5,7,7,0.12500999722555228
8,5,7,8,1.8590002209429064e-05
8,5,7,9,1.5625593296982159e-06
8,5,7,10,8.74751300316259e-11
8,5,8,0,3.635563768344279e-11
8,5,8,1,1.1389312395280539e-07
8,5,8,2,7.726345565032364e-06
8,5,8,3,0.034104770774125596
8,5,8,4,0.1477322720580412
8,5,8,5,0.24999613665225592
8,5,8,6,0.27271363828156114
8,5,8,7,0.20453386522024633
8,5,8,8,0.0909061366863284
8,5,8,9,4.544736466622397e-06
8,5,8,10,7.953159299629944e-07
8,5,9,0,3.998680290346769e-15
8,5,9,1,1.252686567958384e-11
8,5,9,2,9.99755044542862e-10
8,5,9,3,4.376805661247918e-06
8,5,9,4,4.4366282760134035e-05
8,5,9,5,0.12503624182648626
8,5,9,6,0.3749650059365561
8,5,9,7,0.3749518830425096
8,5,9,8,0.12499187621856145
8,5,9,9,6.248787704218297e-06
8,5,9,10,8.74751300316259e-11
8,5,10,0,3.998680290346769e-15
8,5,10,1,1.252686567958384e-11
8,5,10,2,1.0830608839250863e-09
8,5,10,3,8.333766387232067e-06
8,5,10,4,4.082568461938223e-05
8,5,10,5,0.16668416300062383
8,5,10,6,0.3333100033995254
8,5,10,7,0.37494917570269665
8,5,10,8,0.12499749946268673
8,5,10,9,7.915054442373672e-06
8,5,10,10,2.0828334266928985e-06
8,6,0,0,1.1109111407737692e-06
8,6,0,1,1.3746675629019799e-05
8,6,0,2,0.0972212498417098
8,6,0,3,0.2777438954377541
8,6,0,4,0.3055313930965481
8,6,0,5,0.20833263888057718
