Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
9,2,5,4,0.11157813962778142
9,2,5,5,0.1859523551582879
9,2,5,6,0.23553144691274044
9,2,5,7,0.21073433988376977
9,2,5,8,0.136355662034201
9,2,5,9,0.0619792153441634
9,2,5,10,0.01239566127064866
9,2,6,0,3.6355637683442794e-11
9,2,6,1,2.8175619204668167e-10
9,2,6,2,4.55218028343808e-07
9,2,6,3,9.999309121910632e-06
9,2,6,4,2.5905609543351682e-05
9,2,6,5,0.09093136010050845
9,2,6,6,0.2272768167502655
9,2,6,7,0.27271227423621314
9,2,6,8,0.27269591346305394
9,2,6,9,0.13634591162238482
9,2,6,10,1.3633727687667883e-06
9,2,7,0,3.635563768344281e-11
9,2,7,1,1.5176357987305824e-07
9,2,7,2,2.878927207239995e-06
9,2,7,3,1.1362645535039739e-05
9,2,7,4,0.03789727042073833
9,2,7,5,0.10607923950496222
9,2,7,6,0.20454999874340327
9,2,7,7,0.2651372741612205
9,2,7,8,0.21210227509970722
9,2,7,9,0.1287722748838053
9,2,7,10,0.04544727381348538
9,2,8,0,3.305421527598907e-07
9,2,8,1,2.5617016838891528e-06
9,2,8,2,0.00413880093024478
9,2,8,3,0.04133148659432586
9,2,8,4,0.11157813962778142
9,2,8,5,0.1859523551582879
9,2,8,6,0.23553144691274044
9,2,8,7,0.21073433988376977
9,2,8,8,0.136355662034201
9,2,8,9,0.0619792153441634
9,2,8,10,0.01239566127064866
9,2,9,0,3.635563768344279e-11
9,2,9,1,2.817561920466816e-10
9,2,9,2,3.181890854602016e-06
9,2,9,3,1.5452654774427048e-05
9,2,9,4,0.04547590605949934
9,2,9,5,0.1818259076547679
9,2,9,6,0.2727177282908006
9,2,9,7,0.2727068208905606
9,2,9,8,0.1818013659087944
9,2,9,9,0.0454522729590674
9,2,9,10,1.363372768766788e-06
9,2,10,0,3.6355637683442813e-11
9,2,10,1,2.8175619204668177e-10
9,2,10,2,9.096634993868435e-07
9,2,10,3,9.544863650867599e-06
9,2,10,4,2.5223941336787133e-05
9,2,10,5,0.07956954165622601
9,2,10,6,0.21591408941504092
9,2,10,7,0.27271295590441974
9,2,10,8,0.2499743215791088
9,2,10,9,0.1477077300666673
9,2,10,10,0.034085682591938476
9,3,0,0,3.635563768344279e-11
9,3,0,1,2.817561920466816e-10
9,3,0,2,3.181890854602016e-06
9,3,0,3,1.5452654774427048e-05
9,3,0,4,0.04547590605949933
9,3,0,5,0.18182590765476792
9,3,0,6,0.27271772829080054
9,3,0,7,0.2727068208905606
9,3,0,8,0.18180136590879442
9,3,0,9,0.045452272959067376
9,3,0,10,1.363372768766788e-06
9,3,1,0,1.4995450956829417e-10
9,3,1,1,6.498165369536001e-10
9,3,1,2,1.2497725381939894e-05
9,3,1,3,2.9994200990843602e-05
9,3,1,4,0.24997500532406167
9,3,1,5,0.2499974994002269
9,3,1,6,0.24998750209967205
9,3,1,7,0.24996750664881862
9,3,1,8,2.4994451008835243e-05
9,3,1,9,4.999200113484928e-06
9,3,1,10,1.4995450956829417e-10
9,3,2,0,3.635563768344279e-11
9,3,2,1,2.817561920466816e-10
9,3,2,2,3.181890854602016e-06
9,3,2,3,1.5452654774427048e-05
9,3,2,4,0.04547590605949933
9,3,2,5,0.18182590765476792
9,3,2,6,0.27271772829080054
9,3,2,7,0.2727068208905606
9,3,2,8,0.18180136590879442
9,3,2,9,0.045452272959067376
9,3,2,10,1.363372768766788e-06
9,3,3,0,3.635563768344279e-11
9,3,3,1,2.817561920466816e-10
9,3,3,2,3.181890854602016e-06
9,3,3,3,1.5452654774427048e-05
9,3,3,4,0.04547590605949933
9,3,3,5,0.18182590765476792
9,3,3,6,0.27271772829080054
9,3,3,7,0.2727068208905606
9,3,3,8,0.18180136590879442
9,3,3,9,0.045452272959067376
9,3,3,10,1.363372768766788e-06
9,3,4,0,7.497925412429225e-11
9,3,4,1,3.4991551517759257e-10
9,3,4,2,6.2494125519958475e-06
9,3,4,3,1.749795020723273e-05
9,3,4,4,0.12501124782538695
9,3,4,5,0.12503749106419246
9,3,4,6,0.3749562582486107
9,3,4,7,0.37493751236035633
9,3,4,8,2.8743363731546217e-05
9,3,4,9,4.999200113484928e-06
9,3,4,10,1.4995450956829417e-10
9,3,5,0,3.635563768344279e-11
9,3,5,1,2.817561920466816e-10
9,3,5,2,3.181890854602016e-06
9,3,5,3,1.5452654774427048e-05
9,3,5,4,0.04547590605949933
9,3,5,5,0.18182590765476792
9,3,5,6,0.27271772829080054
9,3,5,7,0.2727068208905606
9,3,5,8,0.18180136590879442
9,3,5,9,0.045452272959067376
9,3,5,10,1.363372768766788e-06
9,3,6,0,3.9986802903467695e-15
9,3,6,1,3.098977225018746e-14
9,3,6,2,3.499694973615121e-10
9,3,6,3,2.2994071121814417e-09
9,3,6,4,5.003298973712262e-06
9,3,6,5,5.998785210216743e-05
9,3,6,6,8.498060355991621e-05
9,3,6,7,0.49992501334781786
9,3,6,8,0.49990501724717606
9,3,6,9,1.9994851004328867e-05
9,3,6,10,1.499545095682942e-10
9,3,7,0,3.998680290346769e-15
9,3,7,1,1.6692157648695044e-11
9,3,7,2,6.165481833846303e-10
9,3,7,3,1.6685661452675556e-06
9,3,7,4,2.0831508423342145e-05
9,3,7,5,5.1657234841609216e-05
9,3,7,6,0.1666941596929921
9,3,7,7,0.250001663692421
9,3,7,8,0.3332833416820343
9,3,7,9,0.24994167833962996
9,3,7,10,4.998650267953915e-06
9,3,8,0,3.635563768344279e-11
9,3,8,1,2.817561920466816e-10
9,3,8,2,3.181890854602016e-06
9,3,8,3,1.5452654774427048e-05
9,3,8,4,0.04547590605949933
9,3,8,5,0.18182590765476792
9,3,8,6,0.27271772829080054
9,3,8,7,0.2727068208905606
9,3,8,8,0.18180136590879442
9,3,8,9,0.045452272959067376
9,3,8,10,1.363372768766788e-06
9,3,9,0,3.9986802903467695e-15
9,3,9,1,3.098977225018746e-14
9,3,9,2,6.498705191375198e-10
9,3,9,3,2.899209155733457e-09
9,3,9,4,2.9995650590423135e-05
9,3,9,5,6.99851526300779e-05
9,3,9,6,0.499925014847401
9,3,9,7,0.49992501274801576
9,3,9,8,3.999025185019005e-05
9,3,9,9,9.997650443425652e-06
9,3,9,10,1.499545095682942e-10
9,3,10,0,3.998680290346769e-15
9,3,10,1,3.0989772250187456e-14
9,3,10,2,3.9995300099084675e-10
9,3,10,3,2.249423608552107e-09
9,3,10,4,1.000157436139028e-05
9,3,10,5,5.124066399177841e-05
9,3,10,6,8.37308410269201e-05
9,3,10,7,0.37496625434945646
9,3,10,8,0.49990251814696973
9,3,10,9,0.12498250276208829
9,3,10,10,3.7490126937169217e-06
9,4,0,0,3.6355637683442794e-11
9,4,0,1,2.2750449171356406e-07
9,4,0,2,2.7274453835589828e-06
9,4,0,3,1.2271536477125803e-05
9,4,0,4,0.03411136094239065
9,4,0,5,0.12501545209694262
9,4,0,6,0.22727340840923257
9,4,0,7,0.2613490924555176
9,4,0,8,0.21588818457805486
9,4,0,9,0.11362295640202652
9,4,0,10,0.022724318593127076
9,4,1,0,1.499545095682942e-10
9,4,1,1,1.2502623990221332e-06
9,4,1,2,7.499325035502802e-06
9,4,1,3,2.62450883341181e-05
9,4,1,4,0.06253061840122691
9,4,1,5,0.2499887517622651
9,4,1,6,0.37494751078559113
9,4,1,7,0.2499725053740579
9,4,1,8,0.06251062230050704
9,4,1,9,1.2497150517665976e-05
9,4,1,10,2.499400111231743e-06
9,4,2,0,3.6355637683442794e-11
9,4,2,1,2.2750449171356406e-07
9,4,2,2,2.7274453835589828e-06
9,4,2,3,1.2271536477125803e-05
9,4,2,4,0.03411136094239065
9,4,2,5,0.12501545209694262
9,4,2,6,0.22727340840923257
9,4,2,7,0.2613490924555176
9,4,2,8,0.21588818457805486
9,4,2,9,0.11362295640202652
9,4,2,10,0.022724318593127076
9,4,3,0,3.6355637683442794e-11
9,4,3,1,2.2750449171356406e-07
9,4,3,2,2.7274453835589828e-06
9,4,3,3,1.2271536477125803e-05
9,4,3,4,0.03411136094239065
9,4,3,5,0.12501545209694262
9,4,3,6,0.22727340840923257
9,4,3,7,0.2613490924555176
9,4,3,8,0.21588818457805486
9,4,3,9,0.11362295640202652
9,4,3,10,0.022724318593127076
9,4,4,0,7.497925412429227e-11
9,4,4,1,6.251687026336748e-07
9,4,4,2,3.750187387025488e-06
9,4,4,3,1.624801273197396e-05
9,4,4,4,0.031282181444782405
9,4,4,5,0.18750874775669424
9,4,4,6,0.34371406933008697
9,4,4,7,0.3124631315489273
9,4,4,8,0.12499624992507948
9,4,4,9,1.2497150517665976e-05
9,4,4,10,2.499400111231743e-06
9,4,5,0,3.6355637683442794e-11
9,4,5,1,2.2750449171356406e-07
9,4,5,2,2.7274453835589828e-06
9,4,5,3,1.2271536477125803e-05
9,4,5,4,0.03411136094239065
9,4,5,5,0.12501545209694262
9,4,5,6,0.22727340840923257
9,4,5,7,0.2613490924555176
9,4,5,8,0.21588818457805486
9,4,5,9,0.11362295640202652
9,4,5,10,0.022724318593127076
9,4,6,0,3.998680290346769e-15
9,4,6,1,2.502274158691748e-11
9,4,6,2,2.999859937321775e-10
9,4,6,3,1.949522586776099e-09
9,4,6,4,8.751686869635133e-06
9,4,6,5,3.874433823291208e-05
9,4,6,6,0.12503624217634382
9,4,6,7,0.25000624598843035
9,4,6,8,0.3749525064866694
9,4,6,9,0.24995500764880746
9,4,6,10,2.4994001112317425e-06
9,4,7,0,3.998680290346769e-15
9,4,7,1,4.168390946336237e-11
9,4,7,2,5.665646797552954e-10
9,4,7,3,2.0847454576532726e-06
9,4,7,4,1.4999724790309221e-05
9,4,7,5,0.04169499622959804
9,4,7,6,0.1250308267969489
9,4,7,7,0.2500020805964942
9,4,7,8,0.3124635466785051
9,4,7,9,0.20830208800767874
9,4,7,10,0.06248937661227438
9,4,8,0,3.6355637683442794e-11
9,4,8,1,2.2750449171356406e-07
9,4,8,2,2.7274453835589828e-06
9,4,8,3,1.2271536477125803e-05
9,4,8,4,0.03411136094239065
9,4,8,5,0.12501545209694262
9,4,8,6,0.22727340840923257
9,4,8,7,0.2613490924555176
9,4,8,8,0.21588818457805486
9,4,8,9,0.11362295640202652
9,4,8,10,0.022724318593127076
9,4,9,0,3.998680290346768e-15
9,4,9,1,2.5022741586917477e-11
9,4,9,2,5.998870155081853e-10
9,4,9,3,2.501724506097057e-06
9,4,9,4,1.8748987397545604e-05
9,4,9,5,5.8738339486689464e-05
9,4,9,6,0.1250437393020202
9,4,9,7,0.3749600061116018
9,4,9,8,0.37493501166059695
9,4,9,9,0.12497875384936559
9,4,9,10,2.4994001112317417e-06
9,4,10,0,3.998680290346769e-15
9,4,10,1,2.502274158691748e-11
9,4,10,2,3.499694973615121e-10
9,4,10,3,1.8995390831467645e-09
9,4,10,4,8.126818099013007e-06
9,4,10,5,3.686988187155658e-05
9,4,10,6,0.0625543632895518
9,4,10,7,0.2500049964758148
9,4,10,8,0.3749506321802585
9,4,10,9,0.24995750689896415
9,4,10,10,0.06248750218090478
9,5,0,0,3.635563768344279e-11
9,5,0,1,2.817561920466816e-10
9,5,0,2,4.552180283438079e-07
9,5,0,3,5.4548544114802795e-06
9,5,0,4,2.0452263890835253e-05
9,5,0,5,3.681254624893887e-05
9,5,0,6,0.13638408697789015
9,5,0,7,0.27271772758186563
9,5,0,8,0.2727013668087064
9,5,0,9,0.22724045917664426
9,5,0,10,0.09089318425420198
9,5,1,0,1.4995450956829417e-10
9,5,1,1,6.498165369536001e-10
9,5,1,2,2.500724755051195e-06
9,5,1,3,1.4998050264963373e-05
9,5,1,4,3.749257633277975e-05
9,5,1,5,5.99866524980803e-05
9,5,1,6,0.24998750209967205
9,5,1,7,0.49990002104618464
9,5,1,8,0.24996250719873764
9,5,1,9,2.4993701202298617e-05
9,5,1,10,9.997150581398265e-06
9,5,2,0,3.635563768344279e-11
9,5,2,1,2.817561920466816e-10
9,5,2,2,4.552180283438079e-07
9,5,2,3,5.4548544114802795e-06
9,5,2,4,2.0452263890835253e-05
9,5,2,5,3.681254624893887e-05
9,5,2,6,0.13638408697789015
9,5,2,7,0.27271772758186563
9,5,2,8,0.2727013668087064
9,5,2,9,0.22724045917664426
9,5,2,10,0.09089318425420198
9,5,3,0,3.635563768344279e-11
9,5,3,1,2.817561920466816e-10
9,5,3,2,4.552180283438079e-07
9,5,3,3,5.4548544114802795e-06
9,5,3,4,2.0452263890835253e-05
9,5,3,5,3.681254624893887e-05
9,5,3,6,0.13638408697789015
9,5,3,7,0.27271772758186563
9,5,3,8,0.2727013668087064
9,5,3,9,0.22724045917664426
9,5,3,10,0.09089318425420198
9,5,4,0,7.497925412429223e-11
9,5,4,1,3.4991551517759247e-10
9,5,4,2,1.25076228804061e-06
9,5,4,3,7.500149844285959e-06
9,5,4,4,2.4996625450190648e-05
9,5,4,5,5.6238214618653774e-05
9,5,4,6,0.1250312425763933
9,5,4,7,0.4999112676843857
9,5,4,8,0.37493251271034117
9,5,4,9,2.499370120229861e-05
9,5,4,10,9.997150581398263e-06
9,5,5,0,3.635563768344279e-11
9,5,5,1,2.817561920466816e-10
9,5,5,2,4.552180283438079e-07
9,5,5,3,5.4548544114802795e-06
9,5,5,4,2.0452263890835253e-05
9,5,5,5,3.681254624893887e-05
9,5,5,6,0.13638408697789015
9,5,5,7,0.27271772758186563
9,5,5,8,0.2727013668087064
9,5,5,9,0.22724045917664426
9,5,5,10,0.09089318425420198
9,5,6,0,3.998680290346768e-15
9,5,6,1,3.098977225018745e-14
9,5,6,2,5.0068475585504455e-11
9,5,6,3,1.1997700323360797e-09
9,5,6,4,3.7490066916978056e-09
9,5,6,5,1.0003148868745692e-05
9,5,6,6,5.998885174524889e-05
9,5,6,7,8.997825407582456e-05
9,5,6,8,0.4999250118482318
9,5,6,9,0.4999050157476167
9,5,6,10,9.997150581398263e-06
9,5,7,0,3.9986802903467695e-15
9,5,7,1,1.6692157648695048e-11
9,5,7,2,3.166471616086225e-10
9,5,7,3,1.3497205432240842e-09
9,5,7,4,4.169140942810171e-06
9,5,7,5,1.999981627227686e-05
9,5,7,6,5.249082636581241e-05
9,5,7,7,0.16670082386016366
9,5,7,8,0.24999916301765346
9,5,7,9,0.33328084115724427
9,5,7,10,0.24994251049829375
9,5,8,0,3.635563768344279e-11
9,5,8,1,2.817561920466816e-10
9,5,8,2,4.552180283438079e-07
9,5,8,3,5.4548544114802795e-06
9,5,8,4,2.0452263890835253e-05
9,5,8,5,3.681254624893887e-05
9,5,8,6,0.13638408697789015
9,5,8,7,0.27271772758186563
9,5,8,8,0.2727013668087064
9,5,8,9,0.22724045917664426
9,5,8,10,0.09089318425420198
9,5,9,0,3.998680290346768e-15
9,5,9,1,3.098977225018745e-14
9,5,9,2,3.4996949736151194e-10
9,5,9,3,1.7995720758880947e-09
9,5,9,4,5.002699171668709e-06
9,5,9,5,2.9997150122523087e-05
9,5,9,6,7.498350296602023e-05
9,5,9,7,8.9977654273781e-05
9,5,9,8,0.4999150145477039
9,5,9,9,0.49987502514560406
9,5,9,10,9.997150581398263e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,3.0989772250187456e-14
9,5,10,2,1.000519792148391e-10
9,5,10,3,1.1497865287067454e-09
9,5,10,4,3.6740314362538042e-09
9,5,10,5,8.753486302756884e-06
9,5,10,6,5.6239914030786085e-05
9,5,10,7,8.997832905108002e-05
9,5,10,8,0.2500049946013524
9,5,10,9,0.4999012670598199
9,5,10,10,0.249938761685538
9,6,0,0,3.6355637683442813e-11
9,6,0,1,2.8175619204668177e-10
9,6,0,2,3.636336325645054e-06
9,6,0,3,1.5452654774427054e-05
9,6,0,4,0.045475906059499346
9,6,0,5,0.1818249987638259
9,6,0,6,0.2727177282908006
9,6,0,7,0.27270682089056075
9,6,0,8,0.18180136590879453
9,6,0,9,0.045452727404538436
9,6,0,10,1.3633727687667887e-06
9,6,1,0,1.499545095682942e-10
9,6,1,1,6.498165369536003e-10
9,6,1,2,1.249777536544352e-05
9,6,1,3,2.99942009908436e-05
9,6,1,4,0.12501624625072508
9,6,1,5,0.37495375919841495
9,6,1,6,0.3749487603481901
9,6,1,7,0.1250087475754822
9,6,1,8,2.4994451008835243e-05
9,6,1,9,4.999250096988558e-06
9,6,1,10,1.499545095682942e-10
9,6,2,0,3.6355637683442813e-11
9,6,2,1,2.8175619204668177e-10
9,6,2,2,3.636336325645054e-06
9,6,2,3,1.5452654774427054e-05
9,6,2,4,0.045475906059499346
9,6,2,5,0.1818249987638259
9,6,2,6,0.2727177282908006
9,6,2,7,0.27270682089056075
9,6,2,8,0.18180136590879453
9,6,2,9,0.045452727404538436
9,6,2,10,1.3633727687667887e-06
9,6,3,0,3.6355637683442813e-11
9,6,3,1,2.8175619204668177e-10
9,6,3,2,3.636336325645054e-06
9,6,3,3,1.5452654774427054e-05
9,6,3,4,0.045475906059499346
9,6,3,5,0.1818249987638259
9,6,3,6,0.2727177282908006
9,6,3,7,0.27270682089056075
9,6,3,8,0.18180136590879453
9,6,3,9,0.045452727404538436
9,6,3,10,1.3633727687667887e-06
9,6,4,0,7.497925412429227e-11
9,6,4,1,3.499155151775926e-10
9,6,4,2,6.249462535499477e-06
9,6,4,3,1.874753779796609e-05
9,6,4,4,0.06253061870112793
9,6,4,5,0.24999500044997125
9,6,4,6,0.43743688737286973
9,6,4,7,0.2499787532870198
9,6,4,8,2.8743363731546224e-05
9,6,4,9,4.999250096988558e-06
9,6,4,10,1.499545095682942e-10
9,6,5,0,3.6355637683442813e-11
9,6,5,1,2.8175619204668177e-10
9,6,5,2,3.636336325645054e-06
9,6,5,3,1.5452654774427054e-05
9,6,5,4,0.045475906059499346
9,6,5,5,0.1818249987638259
9,6,5,6,0.2727177282908006
9,6,5,7,0.27270682089056075
9,6,5,8,0.18180136590879453
9,6,5,9,0.045452727404538436
9,6,5,10,1.3633727687667887e-06
9,6,6,0,3.99868029034677e-15
9,6,6,1,3.098977225018747e-14
9,6,6,2,3.999530009908469e-10
9,6,6,3,2.2994071121814425e-09
9,6,6,4,1.0001649336645727e-05
9,6,6,5,5.498940177222671e-05
9,6,6,6,8.498060355991623e-05
9,6,6,7,0.49992501334781797
9,6,6,8,0.49990501724717595
9,6,6,9,1.99949009878325e-05
9,6,6,10,1.4995450956829425e-10
9,6,7,0,3.998680290346769e-15
9,6,7,1,1.6692157648695044e-11
9,6,7,2,6.665316870139647e-10
9,6,7,3,2.501624539089799e-06
9,6,7,4,1.9998450029519896e-05
9,6,7,5,0.04170457682598679
9,6,7,6,0.20834707938410424
9,6,7,7,0.3333075030746453
9,6,7,8,0.2916304219909221
9,6,7,9,0.12498291931627695
9,6,7,10,4.998650267953915e-06
9,6,8,0,3.6355637683442813e-11
9,6,8,1,2.8175619204668177e-10
9,6,8,2,3.636336325645054e-06
9,6,8,3,1.5452654774427054e-05
9,6,8,4,0.045475906059499346
9,6,8,5,0.1818249987638259
9,6,8,6,0.2727177282908006
9,6,8,7,0.27270682089056075
9,6,8,8,0.18180136590879453
9,6,8,9,0.045452727404538436
9,6,8,10,1.3633727687667887e-06
9,6,9,0,3.998680290346769e-15
9,6,9,1,3.0989772250187456e-14
9,6,9,2,6.998540227668545e-10
9,6,9,3,2.8992091557334557e-09
9,6,9,4,2.999565059042312e-05
9,6,9,5,6.99850526630706e-05
9,6,9,6,0.25000749670072786
9,6,9,7,0.49992001439765277
9,6,9,8,0.24996250674888612
9,6,9,9,9.997700426929275e-06
9,6,9,10,1.4995450956829417e-10
9,6,10,0,3.9986802903467695e-15
9,6,10,1,3.098977225018746e-14
9,6,10,2,4.499365046201814e-10
9,6,10,3,2.2494236085521072e-09
9,6,10,4,1.0001574361390274e-05
9,6,10,5,5.124056402477114e-05
9,6,10,6,0.12504248991436348
9,6,10,7,0.37496625434945646
9,6,10,8,0.3749425094860424
9,6,10,9,0.12498375239966253
9,6,10,10,3.7490126937169226e-06
9,7,0,0,3.6355637683442794e-11
9,7,0,1,9.09172698278116e-07
9,7,0,2,8.635236507118436e-06
9,7,0,3,2.090600042694346e-05
9,7,0,4,0.13637045361375888
9,7,0,5,0.2727150018633749
9,7,0,6,0.27271227494514805
9,7,0,7,0.22725682044060463
9,7,0,8,0.09090681835453496
9,7,0,9,6.816963821837572e-06
9,7,0,10,1.3633727687667883e-06
9,7,1,0,1.499545095682941e-10
9,7,1,1,4.99910014647767e-06
9,7,1,2,1.74966755469169e-05
9,7,1,3,3.999150151875405e-05
9,7,1,4,0.24998500262458948
9,7,1,5,0.49991501754689993
9,7,1,6,0.24998250314950698
9,7,1,7,3.999120161773228e-05
9,7,1,8,1.4997150480924761e-05
9,7,1,9,7.49783544212269e-10
9,7,1,10,1.499545095682941e-10
9,7,2,0,3.6355637683442794e-11
9,7,2,1,9.09172698278116e-07
9,7,2,2,8.635236507118436e-06
9,7,2,3,2.090600042694346e-05
9,7,2,4,0.13637045361375888
9,7,2,5,0.2727150018633749
9,7,2,6,0.27271227494514805
9,7,2,7,0.22725682044060463
9,7,2,8,0.09090681835453496
9,7,2,9,6.816963821837572e-06
9,7,2,10,1.3633727687667883e-06
9,7,3,0,3.6355637683442794e-11
9,7,3,1,9.09172698278116e-07
9,7,3,2,8.635236507118436e-06
9,7,3,3,2.090600042694346e-05
9,7,3,4,0.13637045361375888
9,7,3,5,0.2727150018633749
9,7,3,6,0.27271227494514805
9,7,3,7,0.22725682044060463
9,7,3,8,0.09090681835453496
9,7,3,9,6.816963821837572e-06
9,7,3,10,1.3633727687667883e-06
9,7,4,0,7.497925412429227e-11
9,7,4,1,2.499625063989166e-06
9,7,4,2,8.749187535506132e-06
9,7,4,3,3.249360109807667e-05
9,7,4,4,0.12502124512591486
9,7,4,5,0.499918766634565
9,7,4,6,0.37495125929844575
9,7,4,7,4.623948945592451e-05
9,7,4,8,1.8746063203635755e-05
9,7,4,9,7.497835442122695e-10
9,7,4,10,1.499545095682942e-10
9,7,5,0,3.6355637683442794e-11
9,7,5,1,9.09172698278116e-07
9,7,5,2,8.635236507118436e-06
9,7,5,3,2.090600042694346e-05
9,7,5,4,0.13637045361375888
9,7,5,5,0.2727150018633749
9,7,5,6,0.27271227494514805
9,7,5,7,0.22725682044060463
9,7,5,8,0.09090681835453496
9,7,5,9,6.816963821837572e-06
9,7,5,10,1.3633727687667883e-06
9,7,6,0,3.998680290346769e-15
9,7,6,1,9.999799703091936e-11
9,7,6,2,9.497715409135273e-10
9,7,6,3,2.8992091557334557e-09
9,7,6,4,3.4994000953356586e-05
9,7,6,5,6.998455282803434e-05
9,7,6,6,0.499920016297104
9,7,6,7,0.49992001439765277
9,7,6,8,3.9990251850190044e-05
9,7,6,9,1.4996400674388145e-05
9,7,6,10,1.4995450956829417e-10
9,7,7,0,3.9986802903467695e-15
9,7,7,1,1.1665916490736434e-10
9,7,7,2,1.2163502269366452e-09
9,7,7,3,8.333633097889056e-06
9,7,7,4,3.4161042526541594e-05
9,7,7,5,0.166683329400742
9,7,7,6,0.24999833235862684
9,7,7,7,0.33329583965732984
9,7,7,8,0.24996084053213155
9,7,7,9,1.4163392264069533e-05
9,7,7,10,4.998650267953916e-06
9,7,8,0,3.6355637683442794e-11
9,7,8,1,9.09172698278116e-07
9,7,8,2,8.635236507118436e-06
9,7,8,3,2.090600042694346e-05
9,7,8,4,0.13637045361375888
9,7,8,5,0.2727150018633749
9,7,8,6,0.27271227494514805
9,7,8,7,0.22725682044060463
9,7,8,8,0.09090681835453496
9,7,8,9,6.816963821837572e-06
9,7,8,10,1.3633727687667883e-06
9,7,9,0,3.998680290346769e-15
9,7,9,1,9.999799703091936e-11
9,7,9,2,1.2496725626895347e-09
9,7,9,3,1.0000199737066209e-05
9,7,9,4,4.9989651844200516e-05
9,7,9,5,7.998185335594479e-05
9,7,9,6,0.4999250142475988
9,7,9,7,0.49990002039639914
9,7,9,8,2.999295132227959e-05
9,7,9,9,4.99920011348493e-06
9,7,9,10,1.4995450956829417e-10
9,7,10,0,3.998680290346769e-15
9,7,10,1,9.999799703091936e-11
9,7,10,2,9.997550445428616e-10
9,7,10,3,2.849225652104121e-09
9,7,10,4,3.249475079663441e-05
9,7,10,5,6.873489026204552e-05
9,7,10,6,0.25000124838789795
9,7,10,7,0.4999150161222651
9,7,10,8,0.24996250682386137
9,7,10,9,1.624606324037695e-05
9,7,10,10,3.7490126937169217e-06
9,8,0,0,3.6355637683442794e-11
9,8,0,1,2.8175619204668167e-10
9,8,0,2,1.3641089704298772e-06
9,8,0,3,1.272598194816884e-05
9,8,0,4,2.8632282369609885e-05
9,8,0,5,0.1363786338776382
9,8,0,6,0.27272045496362685
9,8,0,7,0.2727095475633869
9,8,0,8,0.22724863968592418
9,8,0,9,0.09089863784525509
9,8,0,10,1.3633727687667883e-06
9,8,1,0,1.4995450956829417e-10
9,8,1,1,6.498165369536001e-10
9,8,1,2,7.499175084991913e-06
9,8,1,3,2.499555072688836e-05
9,8,1,4,5.248852712464545e-05
9,8,1,5,0.249992500749963
9,8,1,6,0.4999100188966091
9,8,1,7,0.24997250529908258
9,8,1,8,2.9993101272790476e-05
9,8,1,9,9.99775041043291e-06
9,8,1,10,1.4995450956829417e-10
9,8,2,0,3.6355637683442794e-11
9,8,2,1,2.8175619204668167e-10
9,8,2,2,1.3641089704298772e-06
9,8,2,3,1.272598194816884e-05
9,8,2,4,2.8632282369609885e-05
9,8,2,5,0.1363786338776382
9,8,2,6,0.27272045496362685
9,8,2,7,0.2727095475633869
9,8,2,8,0.22724863968592418
9,8,2,9,0.09089863784525509
9,8,2,10,1.3633727687667883e-06
9,8,3,0,3.6355637683442794e-11
9,8,3,1,2.8175619204668167e-10
9,8,3,2,1.3641089704298772e-06
9,8,3,3,1.272598194816884e-05
9,8,3,4,2.8632282369609885e-05
9,8,3,5,0.1363786338776382
9,8,3,6,0.27272045496362685
9,8,3,7,0.2727095475633869
9,8,3,8,0.22724863968592418
9,8,3,9,0.09089863784525509
9,8,3,10,1.3633727687667883e-06
9,8,4,0,7.497925412429227e-11
9,8,4,1,3.499155151775926e-10
9,8,4,2,3.7500374365145996e-06
9,8,4,3,1.2499299943277496e-05
9,8,4,4,4.4990926604989834e-05
9,8,4,5,0.1250324924139286
9,8,4,6,0.49991751679702967
9,8,4,7,0.37494501018580184
9,8,4,8,3.3742013995501464e-05
9,8,4,9,9.997750410432912e-06
9,8,4,10,1.499545095682942e-10
9,8,5,0,3.6355637683442794e-11
9,8,5,1,2.8175619204668167e-10
9,8,5,2,1.3641089704298772e-06
9,8,5,3,1.272598194816884e-05
9,8,5,4,2.8632282369609885e-05
9,8,5,5,0.1363786338776382
9,8,5,6,0.27272045496362685
9,8,5,7,0.2727095475633869
9,8,5,8,0.22724863968592418
9,8,5,9,0.09089863784525509
9,8,5,10,1.3633727687667883e-06
9,8,6,0,3.9986802903467695e-15
9,8,6,1,3.098977225018746e-14
9,8,6,2,1.5003548284417364e-10
9,8,6,3,1.9995060904054343e-09
9,8,6,4,4.64870975702583e-09
9,8,6,5,4.499250111234526e-05
9,8,6,6,8.498090346093798e-05
9,8,6,7,0.4999250136477189
9,8,6,8,0.4999200125981658
9,8,6,9,2.4993401301276846e-05
9,8,6,10,1.499545095682942e-10
9,8,7,0,3.998680290346769e-15
9,8,7,1,1.6692157648695044e-11
9,8,7,2,4.166141688672917e-10
9,8,7,3,2.1494566012934374e-09
9,8,7,4,1.2500624584097931e-05
9,8,7,5,4.166023421472052e-05
9,8,7,6,0.1666941599928931
9,8,7,7,0.2500049962258973
9,8,7,8,0.33329000644908596
9,8,7,9,0.24995167524028988
9,8,7,10,4.998650267953915e-06
9,8,8,0,3.6355637683442794e-11
9,8,8,1,2.8175619204668167e-10
9,8,8,2,1.3641089704298772e-06
