Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
8,0,7,7,0.22725818377701773
8,0,7,8,0.1363527287952516
8,0,7,9,6.135295615273017e-06
8,0,7,10,1.3633727687667876e-06
8,0,8,0,3.3054215275989064e-07
8,0,8,1,2.5617016838891523e-06
8,0,8,2,0.049588346934729736
8,0,8,3,0.1239670247842985
8,0,8,4,0.19834545472725276
8,0,8,5,0.2561925626197647
8,0,8,6,0.19834545472725273
8,0,8,7,0.12396702478429852
8,0,8,8,0.04958834693472972
8,0,8,9,2.5617016838891523e-06
8,0,8,10,3.3054215275989064e-07
8,0,9,0,3.635563768344279e-11
8,0,9,1,2.817561920466816e-10
8,0,9,2,8.1807910360754e-06
8,0,9,3,2.454156419528774e-05
8,0,9,4,0.2727081849359087
8,0,9,5,0.27272272743638265
8,0,9,6,0.2727136382815612
8,0,9,7,0.18180818332706178
8,0,9,8,1.3634136688591813e-05
8,0,9,9,9.091726982781163e-07
8,0,9,10,3.635563768344279e-11
8,0,10,0,3.635563768344279e-11
8,0,10,1,2.817561920466816e-10
8,0,10,2,5.858069739633222e-06
8,0,10,3,1.8179327600685254e-05
8,0,10,4,0.08082454307305204
8,0,10,5,0.2424196974999383
8,0,10,6,0.2727154560634454
8,0,10,7,0.27270394273591064
8,0,10,8,0.1313045465271406
8,0,10,9,6.665481998156557e-06
8,0,10,10,1.1109030626317685e-06
8,1,0,0,3.3054215275989064e-07
8,1,0,1,2.5617016838891523e-06
8,1,0,2,0.049588346934729736
8,1,0,3,0.1239670247842985
8,1,0,4,0.19834545472725276
8,1,0,5,0.2561925626197647
8,1,0,6,0.19834545472725273
8,1,0,7,0.12396702478429852
8,1,0,8,0.04958834693472972
8,1,0,9,2.5617016838891523e-06
8,1,0,10,3.3054215275989064e-07
8,1,1,0,3.635563768344279e-11
8,1,1,1,9.09172698278116e-07
8,1,1,2,1.3634136688591813e-05
8,1,1,3,0.1818081833270618
8,1,1,4,0.27271363828156125
8,1,1,5,0.27272272743638265
8,1,1,6,0.2727081849359087
8,1,1,7,2.454156419528774e-05
8,1,1,8,8.180791036075398e-06
8,1,1,9,2.817561920466816e-10
8,1,1,10,3.635563768344279e-11
8,1,2,0,3.3054215275989064e-07
8,1,2,1,2.5617016838891523e-06
8,1,2,2,0.049588346934729736
8,1,2,3,0.1239670247842985
8,1,2,4,0.19834545472725276
8,1,2,5,0.2561925626197647
8,1,2,6,0.19834545472725273
8,1,2,7,0.12396702478429852
8,1,2,8,0.04958834693472972
8,1,2,9,2.5617016838891523e-06
8,1,2,10,3.3054215275989064e-07
8,1,3,0,3.3054215275989064e-07
8,1,3,1,2.5617016838891523e-06
8,1,3,2,0.049588346934729736
8,1,3,3,0.1239670247842985
8,1,3,4,0.19834545472725276
8,1,3,5,0.2561925626197647
8,1,3,6,0.19834545472725273
8,1,3,7,0.12396702478429852
8,1,3,8,0.04958834693472972
8,1,3,9,2.5617016838891523e-06
8,1,3,10,3.3054215275989064e-07
8,1,4,0,5.453709208893253e-07
8,1,4,1,2.545176394033042e-06
8,1,4,2,0.0545481813309833
8,1,4,3,0.16363145515447083
8,1,4,4,0.27271254761243074
8,1,4,5,0.2545430908127771
8,1,4,6,0.21817363774161405
8,1,4,7,0.036379270356696
8,1,4,8,8.726125601327042e-06
8,1,4,9,2.8175619204668167e-10
8,1,4,10,3.6355637683442794e-11
8,1,5,0,3.3054215275989064e-07
8,1,5,1,2.5617016838891523e-06
8,1,5,2,0.049588346934729736
8,1,5,3,0.1239670247842985
8,1,5,4,0.19834545472725276
8,1,5,5,0.2561925626197647
8,1,5,6,0.19834545472725273
8,1,5,7,0.12396702478429852
8,1,5,8,0.04958834693472972
8,1,5,9,2.5617016838891523e-06
8,1,5,10,3.3054215275989064e-07
8,1,6,0,3.635563768344278e-11
8,1,6,1,2.8175619204668157e-10
8,1,6,2,5.45411820981719e-06
8,1,6,3,1.908821854277132e-05
8,1,6,4,0.09092454317304226
8,1,6,5,0.27271727409073004
8,1,6,6,0.27271727384532957
8,1,6,7,0.2727027308813212
8,1,6,8,0.09090818169094811
8,1,6,9,5.4536274087084635e-06
8,1,6,10,3.635563768344278e-11
8,1,7,0,3.635563768344279e-11
8,1,7,1,2.817561920466816e-10
8,1,7,2,7.044677358467813e-06
8,1,7,3,0.022741816216165545
8,1,7,4,0.11364681672519397
8,1,7,5,0.22727227254095556
8,1,7,6,0.2727136382815612
8,1,7,7,0.22725818377701773
8,1,7,8,0.1363527287952516
8,1,7,9,6.135295615273017e-06
8,1,7,10,1.3633727687667876e-06
8,1,8,0,3.3054215275989064e-07
8,1,8,1,2.5617016838891523e-06
8,1,8,2,0.049588346934729736
8,1,8,3,0.1239670247842985
8,1,8,4,0.19834545472725276
8,1,8,5,0.2561925626197647
8,1,8,6,0.19834545472725273
8,1,8,7,0.12396702478429852
8,1,8,8,0.04958834693472972
8,1,8,9,2.5617016838891523e-06
8,1,8,10,3.3054215275989064e-07
8,1,9,0,3.635563768344279e-11
8,1,9,1,2.817561920466816e-10
8,1,9,2,8.1807910360754e-06
8,1,9,3,2.454156419528774e-05
8,1,9,4,0.2727081849359087
8,1,9,5,0.27272272743638265
8,1,9,6,0.2727136382815612
8,1,9,7,0.18180818332706178
8,1,9,8,1.3634136688591813e-05
8,1,9,9,9.091726982781163e-07
8,1,9,10,3.635563768344279e-11
8,1,10,0,3.635563768344279e-11
8,1,10,1,2.817561920466816e-10
8,1,10,2,5.858069739633222e-06
8,1,10,3,1.8179327600685254e-05
8,1,10,4,0.08082454307305204
8,1,10,5,0.2424196974999383
8,1,10,6,0.2727154560634454
8,1,10,7,0.27270394273591064
8,1,10,8,0.1313045465271406
8,1,10,9,6.665481998156557e-06
8,1,10,10,1.1109030626317685e-06
8,2,0,0,3.3054215275989064e-07
8,2,0,1,2.5617016838891523e-06
8,2,0,2,0.049588346934729736
8,2,0,3,0.1239670247842985
8,2,0,4,0.19834545472725276
8,2,0,5,0.2561925626197647
8,2,0,6,0.19834545472725273
8,2,0,7,0.12396702478429852
8,2,0,8,0.04958834693472972
8,2,0,9,2.5617016838891523e-06
8,2,0,10,3.3054215275989064e-07
8,2,1,0,3.635563768344279e-11
8,2,1,1,9.09172698278116e-07
8,2,1,2,1.3634136688591813e-05
8,2,1,3,0.1818081833270618
8,2,1,4,0.27271363828156125
8,2,1,5,0.27272272743638265
8,2,1,6,0.2727081849359087
8,2,1,7,2.454156419528774e-05
8,2,1,8,8.180791036075398e-06
8,2,1,9,2.817561920466816e-10
8,2,1,10,3.635563768344279e-11
8,2,2,0,3.3054215275989064e-07
8,2,2,1,2.5617016838891523e-06
8,2,2,2,0.049588346934729736
8,2,2,3,0.1239670247842985
8,2,2,4,0.19834545472725276
8,2,2,5,0.2561925626197647
8,2,2,6,0.19834545472725273
8,2,2,7,0.12396702478429852
8,2,2,8,0.04958834693472972
8,2,2,9,2.5617016838891523e-06
8,2,2,10,3.3054215275989064e-07
8,2,3,0,3.3054215275989064e-07
8,2,3,1,2.5617016838891523e-06
8,2,3,2,0.049588346934729736
8,2,3,3,0.1239670247842985
8,2,3,4,0.19834545472725276
8,2,3,5,0.2561925626197647
8,2,3,6,0.19834545472725273
8,2,3,7,0.12396702478429852
8,2,3,8,0.04958834693472972
8,2,3,9,2.5617016838891523e-06
8,2,3,10,3.3054215275989064e-07
8,2,4,0,5.453709208893253e-07
8,2,4,1,2.545176394033042e-06
8,2,4,2,0.0545481813309833
8,2,4,3,0.16363145515447083
8,2,4,4,0.27271254761243074
8,2,4,5,0.2545430908127771
8,2,4,6,0.21817363774161405
8,2,4,7,0.036379270356696
8,2,4,8,8.726125601327042e-06
8,2,4,9,2.8175619204668167e-10
8,2,4,10,3.6355637683442794e-11
8,2,5,0,3.3054215275989064e-07
8,2,5,1,2.5617016838891523e-06
8,2,5,2,0.049588346934729736
8,2,5,3,0.1239670247842985
8,2,5,4,0.19834545472725276
8,2,5,5,0.2561925626197647
8,2,5,6,0.19834545472725273
8,2,5,7,0.12396702478429852
8,2,5,8,0.04958834693472972
8,2,5,9,2.5617016838891523e-06
8,2,5,10,3.3054215275989064e-07
8,2,6,0,3.635563768344278e-11
8,2,6,1,2.8175619204668157e-10
8,2,6,2,5.45411820981719e-06
8,2,6,3,1.908821854277132e-05
8,2,6,4,0.09092454317304226
8,2,6,5,0.27271727409073004
8,2,6,6,0.27271727384532957
8,2,6,7,0.2727027308813212
8,2,6,8,0.09090818169094811
8,2,6,9,5.4536274087084635e-06
8,2,6,10,3.635563768344278e-11
8,2,7,0,3.635563768344279e-11
8,2,7,1,2.817561920466816e-10
8,2,7,2,7.044677358467813e-06
8,2,7,3,0.022741816216165545
8,2,7,4,0.11364681672519397
8,2,7,5,0.22727227254095556
8,2,7,6,0.2727136382815612
8,2,7,7,0.22725818377701773
8,2,7,8,0.1363527287952516
8,2,7,9,6.135295615273017e-06
8,2,7,10,1.3633727687667876e-06
8,2,8,0,3.3054215275989064e-07
8,2,8,1,2.5617016838891523e-06
8,2,8,2,0.049588346934729736
8,2,8,3,0.1239670247842985
8,2,8,4,0.19834545472725276
8,2,8,5,0.2561925626197647
8,2,8,6,0.19834545472725273
8,2,8,7,0.12396702478429852
8,2,8,8,0.04958834693472972
8,2,8,9,2.5617016838891523e-06
8,2,8,10,3.3054215275989064e-07
8,2,9,0,3.635563768344279e-11
8,2,9,1,2.817561920466816e-10
8,2,9,2,8.1807910360754e-06
8,2,9,3,2.454156419528774e-05
8,2,9,4,0.2727081849359087
8,2,9,5,0.27272272743638265
8,2,9,6,0.2727136382815612
8,2,9,7,0.18180818332706178
8,2,9,8,1.3634136688591813e-05
8,2,9,9,9.091726982781163e-07
8,2,9,10,3.635563768344279e-11
8,2,10,0,3.635563768344279e-11
8,2,10,1,2.817561920466816e-10
8,2,10,2,5.858069739633222e-06
8,2,10,3,1.8179327600685254e-05
8,2,10,4,0.08082454307305204
8,2,10,5,0.2424196974999383
8,2,10,6,0.2727154560634454
8,2,10,7,0.27270394273591064
8,2,10,8,0.1313045465271406
8,2,10,9,6.665481998156557e-06
8,2,10,10,1.1109030626317685e-06
8,3,0,0,3.635563768344279e-11
8,3,0,1,2.817561920466816e-10
8,3,0,2,8.1807910360754e-06
8,3,0,3,2.454156419528774e-05
8,3,0,4,0.27270818493590876
8,3,0,5,0.27272272743638265
8,3,0,6,0.2727136382815612
8,3,0,7,0.18180818332706178
8,3,0,8,1.3634136688591811e-05
8,3,0,9,9.09172698278116e-07
8,3,0,10,3.635563768344279e-11
8,3,1,0,3.998680290346768e-15
8,3,1,1,9.999799703091934e-11
8,3,1,2,1.7994911026122148e-09
8,3,1,3,2.999460085887263e-05
8,3,1,4,8.997750440124441e-05
8,3,1,5,0.9997600519904932
8,3,1,6,8.997750440124441e-05
8,3,1,7,2.9994600858872634e-05
8,3,1,8,1.7994911026122148e-09
8,3,1,9,9.999799703091934e-11
8,3,1,10,3.998680290346768e-15
8,3,2,0,3.635563768344279e-11
8,3,2,1,2.817561920466816e-10
8,3,2,2,8.1807910360754e-06
8,3,2,3,2.454156419528774e-05
8,3,2,4,0.27270818493590876
8,3,2,5,0.27272272743638265
8,3,2,6,0.2727136382815612
8,3,2,7,0.18180818332706178
8,3,2,8,1.3634136688591811e-05
8,3,2,9,9.09172698278116e-07
8,3,2,10,3.635563768344279e-11
8,3,3,0,3.635563768344279e-11
8,3,3,1,2.817561920466816e-10
8,3,3,2,8.1807910360754e-06
8,3,3,3,2.454156419528774e-05
8,3,3,4,0.27270818493590876
8,3,3,5,0.27272272743638265
8,3,3,6,0.2727136382815612
8,3,3,7,0.18180818332706178
8,3,3,8,1.3634136688591811e-05
8,3,3,9,9.09172698278116e-07
8,3,3,10,3.635563768344279e-11
8,3,4,0,5.998420303549185e-11
8,3,4,1,2.7993861009652384e-10
8,3,4,2,9.998620177378238e-06
8,3,4,3,2.7995380674107944e-05
8,3,4,4,0.2000239919017792
8,3,4,5,0.7998240379330758
8,3,4,6,7.798134356979536e-05
8,3,4,7,3.5992521327385514e-05
8,3,4,8,1.8594713069674163e-09
8,3,4,9,9.999799703091932e-11
8,3,4,10,3.998680290346767e-15
8,3,5,0,3.635563768344279e-11
8,3,5,1,2.817561920466816e-10
8,3,5,2,8.1807910360754e-06
8,3,5,3,2.454156419528774e-05
8,3,5,4,0.27270818493590876
8,3,5,5,0.27272272743638265
8,3,5,6,0.2727136382815612
8,3,5,7,0.18180818332706178
8,3,5,8,1.3634136688591811e-05
8,3,5,9,9.09172698278116e-07
8,3,5,10,3.635563768344279e-11
8,3,6,0,3.9986802903467695e-15
8,3,6,1,3.098977225018746e-14
8,3,6,2,8.997880372841929e-10
8,3,6,3,3.2990771847681337e-09
8,3,6,4,3.999280116782272e-05
8,3,6,5,8.99788039993299e-05
8,3,6,6,0.9997600510907637
8,3,6,7,7.997930409229437e-05
8,3,6,8,2.9993101272790493e-05
8,3,6,9,6.998000405829349e-10
8,3,6,10,3.9986802903467695e-15
8,3,7,0,3.998680290346769e-15
8,3,7,1,3.0989772250187456e-14
8,3,7,2,1.0747302999868637e-09
8,3,7,3,2.5025242421551267e-06
8,3,7,4,5.248867707515636e-05
8,3,7,5,0.24999250184960004
8,3,7,6,0.2500074962508763
8,3,7,7,0.499907518071894
8,3,7,8,3.249227645425721e-05
8,3,7,9,4.999125138229489e-06
8,3,7,10,1.4995450956829414e-10
8,3,8,0,3.635563768344279e-11
8,3,8,1,2.817561920466816e-10
8,3,8,2,8.1807910360754e-06
8,3,8,3,2.454156419528774e-05
8,3,8,4,0.27270818493590876
8,3,8,5,0.27272272743638265
8,3,8,6,0.2727136382815612
8,3,8,7,0.18180818332706178
8,3,8,8,1.3634136688591811e-05
8,3,8,9,9.09172698278116e-07
8,3,8,10,3.635563768344279e-11
8,3,9,0,3.9986802903467695e-15
8,3,9,1,3.098977225018746e-14
8,3,9,2,1.1996890590602e-09
8,3,9,3,3.898879228320149e-09
8,3,9,4,7.998020387333398e-05
8,3,9,5,8.997940380137346e-05
8,3,9,6,0.9997600506908954
8,3,9,7,6.99820035643839e-05
8,3,9,8,2.3992931461642312e-09
8,3,9,9,1.9996500428958866e-10
8,3,9,10,3.9986802903467695e-15
8,3,10,0,3.998680290346769e-15
8,3,10,1,3.0989772250187456e-14
8,3,10,2,9.442178182880454e-10
8,3,10,3,3.1991101775094635e-09
8,3,10,4,4.332490145376868e-05
8,3,10,5,7.776048093392729e-05
8,3,10,6,0.4443877883426671
8,3,10,7,0.5554522419855441
8,3,10,8,3.5546957187615114e-05
8,3,10,9,3.3330666646725676e-06
8,3,10,10,1.2218589644088603e-10
8,4,0,0,3.635563768344279e-11
8,4,0,1,3.0324540355407005e-07
8,4,0,2,8.483754683437418e-06
8,4,0,3,0.060616362145657854
8,4,0,4,0.18181818183635967
8,4,0,5,0.2727200007635563
8,4,0,6,0.27271394124520854
8,4,0,7,0.1818090922180038
8,4,0,8,0.030310907763832988
8,4,0,9,2.7269545824502557e-06
8,4,0,10,3.635563768344279e-11
8,4,1,0,3.998680290346769e-15
8,4,1,1,1.333203327838092e-10
8,4,1,2,1.8328134383651053e-09
8,4,1,3,3.665896804244333e-05
8,4,1,4,0.33330000599903037
8,4,1,5,0.3333133366327978
8,4,1,6,0.3333100028330457
8,4,1,7,3.6659167976457846e-05
8,4,1,8,3.334133033398844e-06
8,4,1,9,2.999320115482578e-10
8,4,1,10,3.998680290346769e-15
8,4,2,0,3.635563768344279e-11
8,4,2,1,3.0324540355407005e-07
8,4,2,2,8.483754683437418e-06
8,4,2,3,0.060616362145657854
8,4,2,4,0.18181818183635967
8,4,2,5,0.2727200007635563
8,4,2,6,0.27271394124520854
8,4,2,7,0.1818090922180038
8,4,2,8,0.030310907763832988
8,4,2,9,2.7269545824502557e-06
8,4,2,10,3.635563768344279e-11
8,4,3,0,3.635563768344279e-11
8,4,3,1,3.0324540355407005e-07
8,4,3,2,8.483754683437418e-06
8,4,3,3,0.060616362145657854
8,4,3,4,0.18181818183635967
8,4,3,5,0.2727200007635563
8,4,3,6,0.27271394124520854
8,4,3,7,0.1818090922180038
8,4,3,8,0.030310907763832988
8,4,3,9,2.7269545824502557e-06
8,4,3,10,3.635563768344279e-11
8,4,4,0,5.998420303549189e-11
8,4,4,1,6.667599760036446e-07
8,4,4,2,8.665760069598412e-06
8,4,4,3,0.0666819970404974
8,4,4,4,0.26665333503314553
8,4,4,5,0.26666533269350895
8,4,4,6,0.3999466768582841
8,4,4,7,3.865840815462397e-05
8,4,4,8,4.66708644371879e-06
8,4,4,9,2.999320115482579e-10
8,4,4,10,3.9986802903467695e-15
8,4,5,0,3.635563768344279e-11
8,4,5,1,3.0324540355407005e-07
8,4,5,2,8.483754683437418e-06
8,4,5,3,0.060616362145657854
8,4,5,4,0.18181818183635967
8,4,5,5,0.2727200007635563
8,4,5,6,0.27271394124520854
8,4,5,7,0.1818090922180038
8,4,5,8,0.030310907763832988
8,4,5,9,2.7269545824502557e-06
8,4,5,10,3.635563768344279e-11
8,4,6,0,3.998680290346768e-15
8,4,6,1,3.3353325525139935e-11
8,4,6,2,9.331103730370818e-10
8,4,6,3,6.6676662607554565e-06
8,4,6,4,3.666046762552647e-05
8,4,6,5,7.998180337244115e-05
8,4,6,6,0.333313336066291
8,4,6,7,0.666526694461854
8,4,6,8,3.332543481508671e-05
8,4,6,9,3.3331333093440728e-06
8,4,6,10,3.998680290346768e-15
8,4,7,0,3.9986802903467695e-15
8,4,7,1,3.335332552513995e-11
8,4,7,2,1.1080526357397534e-09
8,4,7,3,1.0833008213370306e-05
8,4,7,4,3.9992701200815456e-05
8,4,7,5,0.16668582910908086
8,4,7,6,0.4166175089318597
8,4,7,7,0.2499891669667941
8,4,7,8,0.16664833643283905
8,4,7,9,8.33155864753298e-06
8,4,7,10,1.4995450956829417e-10
8,4,8,0,3.635563768344279e-11
8,4,8,1,3.0324540355407005e-07
8,4,8,2,8.483754683437418e-06
8,4,8,3,0.060616362145657854
8,4,8,4,0.18181818183635967
8,4,8,5,0.2727200007635563
8,4,8,6,0.27271394124520854
8,4,8,7,0.1818090922180038
8,4,8,8,0.030310907763832988
8,4,8,9,2.7269545824502557e-06
8,4,8,10,3.635563768344279e-11
8,4,9,0,3.9986802903467695e-15
8,4,9,1,3.335332552513995e-11
8,4,9,2,1.23301139481309e-09
8,4,9,3,1.0000499638087986e-05
8,4,9,4,6.331893602988185e-05
8,4,9,5,0.3333133366327978
8,4,9,6,0.6665366931953205
8,4,9,7,6.33176363808132e-05
8,4,9,8,1.3331433561309323e-05
8,4,9,9,3.998990188069271e-10
8,4,9,10,3.9986802903467695e-15
8,4,10,0,3.998680290346769e-15
8,4,10,1,3.335332552513994e-11
8,4,10,2,9.775401540409348e-10
8,4,10,3,6.667566293748199e-06
8,4,10,4,3.406859711095871e-05
8,4,10,5,0.14817406820847595
8,4,10,6,0.3333122251218319
8,4,10,7,0.4073514910799675
8,4,10,8,0.11111370204853739
8,4,10,9,7.776244699072382e-06
8,4,10,10,1.2218589644088603e-10
8,5,0,0,3.635563768344279e-11
8,5,0,1,2.817561920466816e-10
8,5,0,2,5.454118209817191e-06
8,5,0,3,1.681599118755615e-05
8,5,0,4,0.04547726939591251
8,5,0,5,0.22727000031360034
8,5,0,6,0.27271545606344544
8,5,0,7,0.27270545755414743
8,5,0,8,0.1818000025723813
8,5,0,9,8.180300234966674e-06
8,5,0,10,1.363372768766788e-06
8,5,1,0,3.9986802903467695e-15
8,5,1,1,9.99979970309194e-11
8,5,1,2,1.499590080836208e-09
8,5,1,3,1.9997050413444027e-05
8,5,1,4,4.499145143177797e-05
8,5,1,5,8.498015373537465e-05
8,5,1,6,0.9997600502910275
8,5,1,7,5.9985602739538736e-05
8,5,1,8,2.9992801371768708e-05
8,5,1,9,8.997340551002733e-10
8,5,1,10,1.499545095682942e-10
8,5,2,0,3.635563768344279e-11
8,5,2,1,2.817561920466816e-10
8,5,2,2,5.454118209817191e-06
8,5,2,3,1.681599118755615e-05
8,5,2,4,0.04547726939591251
8,5,2,5,0.22727000031360034
8,5,2,6,0.27271545606344544
8,5,2,7,0.27270545755414743
8,5,2,8,0.1818000025723813
8,5,2,9,8.180300234966674e-06
8,5,2,10,1.363372768766788e-06
8,5,3,0,3.635563768344279e-11
8,5,3,1,2.817561920466816e-10
8,5,3,2,5.454118209817191e-06
8,5,3,3,1.681599118755615e-05
8,5,3,4,0.04547726939591251
8,5,3,5,0.22727000031360034
8,5,3,6,0.27271545606344544
8,5,3,7,0.27270545755414743
8,5,3,8,0.1818000025723813
8,5,3,9,8.180300234966674e-06
8,5,3,10,1.363372768766788e-06
8,5,4,0,5.998420303549189e-11
8,5,4,1,2.79938610096524e-10
8,5,4,2,5.999639986009702e-06
8,5,4,3,2.199651051902611e-05
8,5,4,4,0.10001399793028577
8,5,4,5,0.10004798853218025
8,5,4,6,0.5998850234458821
8,5,4,7,0.19999300035003836
8,5,4,8,3.1992201497146443e-05
8,5,4,9,8.997340551002733e-10
8,5,4,10,1.499545095682942e-10
8,5,5,0,3.635563768344279e-11
8,5,5,1,2.817561920466816e-10
8,5,5,2,5.454118209817191e-06
8,5,5,3,1.681599118755615e-05
8,5,5,4,0.04547726939591251
8,5,5,5,0.22727000031360034
8,5,5,6,0.27271545606344544
8,5,5,7,0.27270545755414743
8,5,5,8,0.1818000025723813
8,5,5,9,8.180300234966674e-06
8,5,5,10,1.363372768766788e-06
8,5,6,0,3.9986802903467695e-15
8,5,6,1,3.098977225018746e-14
8,5,6,2,5.998870155081853e-10
8,5,6,3,2.4493576230694456e-09
8,5,6,4,1.500014965009008e-05
8,5,6,5,5.9987802118663794e-05
8,5,6,6,8.498035364239808e-05
8,5,6,7,0.4999250131978673
8,5,6,8,0.49989502039649963
8,5,6,9,1.99949009878325e-05
8,5,6,10,1.499545095682942e-10
8,5,7,0,3.9986802903467695e-15
8,5,7,1,3.098977225018746e-14
8,5,7,2,7.748292782108564e-10
8,5,7,3,2.5016745225934286e-06
8,5,7,4,1.8748912422290172e-05
8,5,7,5,5.8738164544426796e-05
8,5,7,6,0.12503874067674797
8,5,7,7,0.3749612557741679
8,5,7,8,0.499897519571681
8,5,7,9,1.7495800781621207e-05
8,5,7,10,4.998650267953916e-06
8,5,8,0,3.635563768344279e-11
8,5,8,1,2.817561920466816e-10
8,5,8,2,5.454118209817191e-06
8,5,8,3,1.681599118755615e-05
8,5,8,4,0.04547726939591251
8,5,8,5,0.22727000031360034
8,5,8,6,0.27271545606344544
8,5,8,7,0.27270545755414743
8,5,8,8,0.1818000025723813
8,5,8,9,8.180300234966674e-06
8,5,8,10,1.363372768766788e-06
8,5,9,0,3.9986802903467695e-15
8,5,9,1,3.098977225018746e-14
8,5,9,2,8.997880372841928e-10
8,5,9,3,3.0491596666214604e-09
8,5,9,4,3.4994150903867483e-05
8,5,9,5,7.498345300950772e-05
8,5,9,6,0.49992501459748334
8,5,9,7,0.4999150158973394
8,5,9,8,4.498845226261264e-05
8,5,9,9,4.999350063995819e-06
8,5,9,10,1.499545095682942e-10
8,5,10,0,3.9986802903467695e-15
8,5,10,1,3.098977225018746e-14
8,5,10,2,6.443167965120383e-10
8,5,10,3,2.349390615810776e-09
8,5,10,4,1.3889271835650747e-05
8,5,10,5,5.610006299148364e-05
8,5,10,6,8.109254787054642e-05
8,5,10,7,0.555462239585973
8,5,10,8,0.44436223725307306
8,5,10,9,1.999503427717551e-05
8,5,10,10,4.443250236792627e-06
8,6,0,0,3.6355637683442794e-11
8,6,0,1,2.8175619204668167e-10
8,6,0,2,8.635236507118434e-06
8,6,0,3,0.04546908866849879
8,6,0,4,0.2272636378316053
8,6,0,5,0.27272181854544053
8,6,0,6,0.2727136382815612
8,6,0,7,0.18180818332706175
8,6,0,8,1.3634136688591817e-05
8,6,0,9,1.3636181693211518e-06
8,6,0,10,3.6355637683442794e-11
8,6,1,0,3.998680290346769e-15
8,6,1,1,9.999799703091937e-11
8,6,1,2,1.8494746062415499e-09
8,6,1,3,3.49929512218061e-05
8,6,1,4,8.497915403831097e-05
8,6,1,5,0.9997600518905262
8,6,1,6,8.997750440124441e-05
8,6,1,7,2.9994600858872634e-05
8,6,1,8,1.7994911026122152e-09
8,6,1,9,1.4998150066025404e-10
8,6,1,10,3.998680290346769e-15
8,6,2,0,3.6355637683442794e-11
8,6,2,1,2.8175619204668167e-10
8,6,2,2,8.635236507118434e-06
8,6,2,3,0.04546908866849879
8,6,2,4,0.2272636378316053
8,6,2,5,0.27272181854544053
8,6,2,6,0.2727136382815612
8,6,2,7,0.18180818332706175
8,6,2,8,1.3634136688591817e-05
8,6,2,9,1.3636181693211518e-06
8,6,2,10,3.6355637683442794e-11
8,6,3,0,3.6355637683442794e-11
8,6,3,1,2.8175619204668167e-10
8,6,3,2,8.635236507118434e-06
8,6,3,3,0.04546908866849879
8,6,3,4,0.2272636378316053
8,6,3,5,0.27272181854544053
8,6,3,6,0.2727136382815612
8,6,3,7,0.18180818332706175
8,6,3,8,1.3634136688591817e-05
8,6,3,9,1.3636181693211518e-06
8,6,3,10,3.6355637683442794e-11
8,6,4,0,5.998420303549188e-11
8,6,4,1,2.7993861009652394e-10
8,6,4,2,9.998670160881871e-06
8,6,4,3,0.10000200032985143
8,6,4,4,0.10004998695260196
8,6,4,5,0.5998890236456977
8,6,4,6,0.20001299553098079
8,6,4,7,3.599252132738553e-05
8,6,4,8,1.859471306967417e-09
8,6,4,9,1.4998150066025404e-10
8,6,4,10,3.998680290346769e-15
8,6,5,0,3.6355637683442794e-11
8,6,5,1,2.8175619204668167e-10
8,6,5,2,8.635236507118434e-06
8,6,5,3,0.04546908866849879
8,6,5,4,0.2272636378316053
8,6,5,5,0.27272181854544053
8,6,5,6,0.2727136382815612
8,6,5,7,0.18180818332706175
8,6,5,8,1.3634136688591817e-05
8,6,5,9,1.3636181693211518e-06
8,6,5,10,3.6355637683442794e-11
8,6,6,0,3.9986802903467695e-15
8,6,6,1,3.098977225018746e-14
8,6,6,2,9.497715409135273e-10
8,6,6,3,5.001649440118232e-06
8,6,6,4,3.999280116782272e-05
8,6,6,5,8.498035366938917e-05
8,6,6,6,0.49992501479741747
8,6,6,7,0.49991501559743845
8,6,6,8,2.9993101272790486e-05
8,6,6,9,7.497835442122695e-10
8,6,6,10,3.9986802903467695e-15
8,6,7,0,3.998680290346769e-15
8,6,7,1,3.0989772250187456e-14
8,6,7,2,1.1247138036161982e-09
8,6,7,3,8.750462195821954e-06
8,6,7,4,4.624073912148953e-05
8,6,7,5,0.12503374267629652
8,6,7,6,0.37496625532421285
8,6,7,7,0.499907518071894
8,6,7,8,3.2492276454257205e-05
8,6,7,9,4.9991751217331165e-06
8,6,7,10,1.4995450956829414e-10
8,6,8,0,3.6355637683442794e-11
8,6,8,1,2.8175619204668167e-10
8,6,8,2,8.635236507118434e-06
8,6,8,3,0.04546908866849879
8,6,8,4,0.2272636378316053
8,6,8,5,0.27272181854544053
8,6,8,6,0.2727136382815612
8,6,8,7,0.18180818332706175
8,6,8,8,1.3634136688591817e-05
8,6,8,9,1.3636181693211518e-06
8,6,8,10,3.6355637683442794e-11
8,6,9,0,3.998680290346768e-15
8,6,9,1,3.098977225018745e-14
8,6,9,2,1.2496725626895342e-09
8,6,9,3,5.0022492421617814e-06
8,6,9,4,7.498185351040048e-05
8,6,9,5,0.49992501559718033
8,6,9,6,0.49992501439754927
8,6,9,7,6.498365320145039e-05
8,6,9,8,5.000749656079624e-06
8,6,9,9,2.499485079189232e-10
8,6,9,10,3.998680290346768e-15
8,6,10,0,3.9986802903467695e-15
8,6,10,1,3.098977225018746e-14
8,6,10,2,9.9420132191738e-10
8,6,10,3,5.001549473110974e-06
8,6,10,4,3.8326551090835216e-05
