Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
8,10,2,0,7.657454023440513e-08
8,10,2,1,0.0009581276001751279
8,10,2,2,0.008723616825005364
8,10,2,3,0.04041473232016371
8,10,2,4,0.11175966679607935
8,10,2,5,0.2065937731508771
8,10,2,6,0.25708840297614177
8,10,2,7,0.21157826619082534
8,10,2,8,0.12768947160560076
8,10,2,9,0.03519295703329361
8,10,2,10,9.089272977237534e-07
8,10,3,0,8.428113553417737e-08
8,10,3,1,0.0021082243217541733
8,10,3,2,0.01883918807746517
8,10,3,3,0.0844586610642401
8,10,3,4,0.20069991691017666
8,10,3,5,0.3173974595234617
8,10,3,6,0.2664107529299519
8,10,3,7,0.09614960268086428
8,10,3,8,0.013931941154282394
8,10,3,9,4.168956697050712e-06
8,10,3,10,9.997100593895958e-11
8,10,4,0,1.368369441042403e-11
8,10,4,1,0.0001852318894241384
8,10,4,2,0.0040667595786066015
8,10,4,3,0.025558944072248145
8,10,4,4,0.09450780135690243
8,10,4,5,0.20683902078360947
8,10,4,6,0.29361223323826
8,10,4,7,0.24633124145816354
8,10,4,8,0.11584425509556433
8,10,4,9,0.013054143175225425
8,10,4,10,3.6933831208896584e-07
8,10,5,0,4.213478220285069e-08
8,10,5,1,0.0008785473736456082
8,10,5,2,0.009303895393908003
8,10,5,3,0.046153300319640114
8,10,5,4,0.13205721624245811
8,10,5,5,0.2446134863399251
8,10,5,6,0.28395806042710126
8,10,5,7,0.19232896641234712
8,10,5,8,0.07830535555481238
8,10,5,9,0.012400778924984712
8,10,5,10,3.508763950348144e-07
8,10,6,0,6.016037445643749e-08
8,10,6,1,0.0005019248797705606
8,10,6,2,0.004932710032007071
8,10,6,3,0.02582480326506577
8,10,6,4,0.0839347168012063
8,10,6,5,0.18154858556089556
8,10,6,6,0.27221231100714965
8,10,6,7,0.2654727144724273
8,10,6,8,0.14180170578712845
8,10,6,9,0.023769897925260297
8,10,6,10,5.701087145963979e-07
8,10,7,0,1.2218961383084432e-08
8,10,7,1,0.00023781534130899636
8,10,7,2,0.0033934867994779333
8,10,7,3,0.021097541747313903
8,10,7,4,0.07697442081536099
8,10,7,5,0.1805361227985605
8,10,7,6,0.2794868852858489
8,10,7,7,0.2718278267116478
8,10,7,8,0.13996715615467994
8,10,7,9,0.02647806606242485
8,10,7,10,6.660644145163839e-07
8,10,8,0,1.7115056215641505e-11
8,10,8,1,0.000203878555350963
8,10,8,2,0.0025451555268008615
8,10,8,3,0.015366744006086088
8,10,8,4,0.056260603777249014
8,10,8,5,0.14449026475571164
8,10,8,6,0.2513592754800241
8,10,8,7,0.29435271735635465
8,10,8,8,0.20175520667547897
8,10,8,9,0.03366528443676228
8,10,8,10,8.694130661273262e-07
8,10,9,0,8.422272975757227e-12
8,10,9,1,1.4971019645441492e-07
8,10,9,2,0.0004940133145999462
8,10,9,3,0.005240223586589312
8,10,9,4,0.030121665992897735
8,10,9,5,0.10178361692808587
8,10,9,6,0.22426272883491327
8,10,9,7,0.3149600818807462
8,10,9,8,0.2546896948969977
8,10,9,9,0.06844608933216453
8,10,9,10,1.7355143865325868e-06
8,10,10,0,8.42227297575723e-12
8,10,10,1,1.0538522081174225e-07
8,10,10,2,9.861837780097103e-05
8,10,10,3,0.0021831216565326053
8,10,10,4,0.016523434286778566
8,10,10,5,0.07033730361274819
8,10,10,6,0.18319175117872558
8,10,10,7,0.30079127271508477
8,10,10,8,0.2982026611355774
8,10,10,9,0.12866817019034585
8,10,10,10,3.561452762944078e-06
9,0,0,0,2.676284405761089e-11
9,0,0,1,2.3129232480225264e-06
9,0,0,2,0.032328635648970545
9,0,0,3,0.10405024009831679
9,0,0,4,0.2706900636149626
9,0,0,5,0.3090716294641494
9,0,0,6,0.21211633401445937
9,0,0,7,0.06567059326338842
9,0,0,8,0.0060690089809495975
9,0,0,9,1.181910260739343e-06
9,0,0,10,5.453145718501901e-11
9,0,1,0,2.6762844057610897e-11
9,0,1,1,7.072792294417331e-07
9,0,1,2,0.006744156696852836
9,0,1,3,0.08755169848398202
9,0,1,4,0.20034082330557793
9,0,1,5,0.3551855113792231
9,0,1,6,0.24578037200802028
9,0,1,7,0.09428493083803144
9,0,1,8,0.010110436246003883
9,0,1,9,1.3636817846894068e-06
9,0,1,10,5.453145718501902e-11
9,0,2,0,2.4332534518597487e-07
9,0,2,1,0.006429912528677745
9,0,2,2,0.03398084872543629
9,0,2,3,0.10606360838063784
9,0,2,4,0.19604940800285328
9,0,2,5,0.2456316033303132
9,0,2,6,0.21762544154700222
9,0,2,7,0.13590293409336138
9,0,2,8,0.050048658883671715
9,0,2,9,0.0082668453876498
9,0,2,10,4.957950513209943e-07
9,0,3,0,2.6770518692379585e-07
9,0,3,1,0.01111690780972352
9,0,3,2,0.0792945902644753
9,0,3,3,0.1893875358288279
9,0,3,4,0.31057823751342073
9,0,3,5,0.2499905420291392
9,0,3,6,0.1252638413842319
9,0,3,7,0.031329502297610196
9,0,3,8,0.0030375295312349434
9,0,3,9,1.0455816177767958e-06
9,0,3,10,5.453145718501901e-11
9,0,4,0,3.20242654922777e-11
9,0,4,1,0.0010650769882206111
9,0,4,2,0.02153722409344833
9,0,4,3,0.08400722047474664
9,0,4,4,0.20122136365560242
9,0,4,5,0.27935981061942733
9,0,4,6,0.2458680429206101
9,0,4,7,0.12892116941699686
9,0,4,8,0.03482757747637869
9,0,4,9,0.003192299012261194
9,0,4,10,2.1531028350331273e-07
9,0,5,0,1.338559781832009e-07
9,0,5,1,0.005053431374332196
9,0,5,2,0.041166393155595254
9,0,5,3,0.12146810013307244
9,0,5,4,0.23887830232998591
9,0,5,5,0.26791777458151356
9,0,5,6,0.20176443986925424
9,0,5,7,0.09520805698432341
9,0,5,8,0.025510910794402434
9,0,5,9,0.0030322523740465056
9,0,5,10,2.0454749590100637e-07
9,0,6,0,1.9118279418361696e-07
9,0,6,1,0.003608775230741193
9,0,6,2,0.020928706166805013
9,0,6,3,0.07558615835245865
9,0,6,4,0.1751477913741311
9,0,6,5,0.26063355639428415
9,0,6,6,0.259905633932136
9,0,6,7,0.15133154797555937
9,0,6,8,0.04744317916103453
9,0,6,9,0.0054141680427179355
9,0,6,10,2.921873378055012e-07
9,0,7,0,3.8817839753954206e-08
9,0,7,1,0.0013190381602228305
9,0,7,2,0.01676746685175333
9,0,7,3,0.06742452886606229
9,0,7,4,0.17545361430951958
9,0,7,5,0.2657642635205699
9,0,7,6,0.2670745900937096
9,0,7,7,0.15158537138684705
9,0,7,8,0.04845960767094696
9,0,7,9,0.0061511246280588575
9,0,7,10,3.5569446962035247e-07
9,0,8,0,3.545562729749518e-11
9,0,8,1,0.0008798923362274776
9,0,8,2,0.012301536839097599
9,0,8,3,0.048541063153008615
9,0,8,4,0.13571603867283807
9,0,8,5,0.24329847856143777
9,0,8,6,0.28763922393545355
9,0,8,7,0.1967376809704879
9,0,8,8,0.06697685037736946
9,0,8,9,0.00790876087750822
9,0,8,10,4.7424111567474164e-07
9,0,9,0,2.6762844057610897e-11
9,0,9,1,8.480696587576531e-07
9,0,9,2,0.003194311444949559
9,0,9,3,0.022343256895055584
9,0,9,4,0.09597759907911377
9,0,9,5,0.21265643682591764
9,0,9,6,0.3088544857836248
9,0,9,7,0.24160635635232552
9,0,9,8,0.0994129372832036
9,0,9,9,0.015952835409930873
9,0,9,10,9.328294569904051e-07
9,0,10,0,2.6762844057610897e-11
9,0,10,1,7.0721536163154e-07
9,0,10,2,0.0005653395341267104
9,0,10,3,0.010816719687819146
9,0,10,4,0.0610502737414304
9,0,10,5,0.17677794237517191
9,0,10,6,0.287722024075794
9,0,10,7,0.29037261491560756
9,0,10,8,0.14154451167233364
9,0,10,9,0.03114782177141626
9,0,10,10,2.0449841758953983e-06
9,1,0,0,2.9539705370351714e-11
9,1,0,1,2.4542518569764077e-06
9,1,0,2,0.02954938610498831
9,1,0,3,0.09546361176782647
9,1,0,4,0.2204531132042361
9,1,0,5,0.35223855210180377
9,1,0,6,0.24089966033780877
9,1,0,7,0.06138111006699152
9,1,0,8,1.1157384561248695e-05
9,1,0,9,9.54695855801764e-07
9,1,0,10,5.453145718501902e-11
9,1,1,0,2.9539705370351714e-11
9,1,1,1,6.819961596311657e-07
9,1,1,2,0.007584241260756958
9,1,1,3,0.060620641315952066
9,1,1,4,0.21590655292811278
9,1,1,5,0.2840805317312376
9,1,1,6,0.3295099310833071
9,1,1,7,0.1022830656822976
9,1,1,8,1.3217450725237497e-05
9,1,1,9,1.1364673797518273e-06
9,1,1,10,5.453145718501902e-11
9,1,2,0,2.685723157994769e-07
9,1,2,1,0.00620004115642096
9,1,2,2,0.02893026799511708
9,1,2,3,0.09401293322870347
9,1,2,4,0.18388382241176116
9,1,2,5,0.2427635130409322
9,1,2,6,0.22623334797891367
9,1,2,7,0.15082258317864833
9,1,2,8,0.06095169396832388
9,1,2,9,0.006201032673812322
9,1,2,10,4.957950513209944e-07
9,1,3,0,2.9547657691251666e-07
9,1,3,1,0.01136815818242425
9,1,3,2,0.055689464015812644
9,1,3,3,0.19885117247786785
9,1,3,4,0.26816682055419405
9,1,3,5,0.2818005487199129
9,1,3,6,0.13978053278066147
9,1,3,7,0.04433298603679106
9,1,3,8,9.20333401431836e-06
9,1,3,9,8.183672128392161e-07
9,1,3,10,5.4531457185018996e-11
9,1,4,0,3.480112680501853e-11
9,1,4,1,0.0011979304978534428
9,1,4,2,0.01854580693292808
9,1,4,3,0.07297701371219596
9,1,4,4,0.17643978955859002
9,1,4,5,0.2870656905427932
9,1,4,6,0.2583602831080202
9,1,4,7,0.14114757163617414
9,1,4,8,0.04067500510545581
9,1,4,9,0.0035906935609046407
9,1,4,10,2.1531028350331276e-07
9,1,5,0,1.4774306160821774e-07
9,1,5,1,0.0051161416993656395
9,1,5,2,0.032392050240358426
9,1,5,3,0.11420777776033804
9,1,5,4,0.21192817652280752
9,1,5,5,0.2823706902979499
9,1,5,6,0.21249580732767248
9,1,5,7,0.10625487967449804
9,1,5,8,0.03182340835191497
9,1,5,9,0.0034107158345375336
9,1,5,10,2.0454749590100637e-07
9,1,6,0,2.110202947073641e-07
9,1,6,1,0.003247930178479601
9,1,6,2,0.019484861669901023
9,1,6,3,0.06291626869982346
9,1,6,4,0.16315403317450994
9,1,6,5,0.25851494834976196
9,1,6,6,0.25932200270613653
9,1,6,7,0.17531637302181213
9,1,6,8,0.05560456489495513
9,1,6,9,0.0024385140969875553
9,1,6,10,2.921873378055012e-07
9,1,7,0,4.284505330039857e-08
9,1,7,1,0.001318916290672577
9,1,7,2,0.014168579901316017
9,1,7,3,0.05880564057793237
9,1,7,4,0.15613390160462864
9,1,7,5,0.26300177338549297
9,1,7,6,0.26777205928725234
9,1,7,7,0.18016197772712636
9,1,7,8,0.054681163532668275
9,1,7,9,0.003955589153387455
9,1,7,10,3.556944696203525e-07
9,1,8,0,3.823248861023599e-11
9,1,8,1,0.0009895157575071213
9,1,8,2,0.008898092555442143
9,1,8,3,0.04694713312667456
9,1,8,4,0.11463924630134013
9,1,8,5,0.2356703160579206
9,1,8,6,0.2835795828670006
9,1,8,7,0.2242906056196276
9,1,8,8,0.07905227720627557
9,1,8,9,0.005932756228863466
9,1,8,10,4.7424111567474153e-07
9,1,9,0,2.9539705370351714e-11
9,1,9,1,8.374016484878267e-07
9,1,9,2,0.002994240449816767
9,1,9,3,0.019750261559211255
9,1,9,4,0.07956518204837712
9,1,9,5,0.20395324004893148
9,1,9,6,0.28826185039099594
9,1,9,7,0.27628716996967545
9,1,9,8,0.11841575999644986
9,1,9,9,0.010770525275896932
9,1,9,10,9.328294569904051e-07
9,1,10,0,2.953970537035171e-11
9,1,10,1,6.819322918209724e-07
9,1,10,2,0.000634899078270782
9,1,10,3,0.009797912304387889
9,1,10,4,0.0505285315268498
9,1,10,5,0.15531914432364544
9,1,10,6,0.28312996088768183
9,1,10,7,0.28627327771833716
9,1,10,8,0.1821140341164306
9,1,10,9,0.03219951309838899
9,1,10,10,2.044984175895398e-06
9,2,0,0,4.1349580277959336e-08
9,2,0,1,0.002481214715136666
9,2,0,2,0.0272784206777126
9,2,0,3,0.09752523899133345
9,2,0,4,0.2008242895188939
9,2,0,5,0.2578434308137452
9,2,0,6,0.228918025912325
9,2,0,7,0.14214612433598378
9,2,0,8,0.040500148101332865
9,2,0,9,0.002482569788904867
9,2,0,10,4.957950513209942e-07
9,2,1,0,4.134958027795934e-08
9,2,1,1,1.391160319081335e-06
9,2,1,2,0.01791227197736589
9,2,1,3,0.068879585458858
9,2,1,4,0.18319549589049203
9,2,1,5,0.2575694635416507
9,2,1,6,0.24241549707669935
9,2,1,7,0.1666604554044316
9,2,1,8,0.05923008238557686
9,2,1,9,0.004135219959974848
9,2,1,10,4.957950513209943e-07
9,2,2,0,0.0003759466248344537
9,2,2,1,0.007139267272636074
9,2,2,2,0.03193439104869012
9,2,2,3,0.0879078808468559
9,2,2,4,0.15890576604567488
9,2,2,5,0.20999178444991637
9,2,2,6,0.21524817844792898
9,2,2,7,0.1611530169697862
9,2,2,8,0.0901548838643527
9,2,2,9,0.03268116089499124
9,2,2,10,0.0045077235343330855
9,2,3,0,0.0004139915978309144
9,2,3,1,0.019010867247769035
9,2,3,2,0.06446523086504816
9,2,3,3,0.16652323215168152
9,2,3,4,0.23428854681208264
9,2,3,5,0.2355299268314742
9,2,3,6,0.17314026463686535
9,2,3,7,0.08265026373199341
9,2,3,8,0.022734098169601095
9,2,3,9,0.0012430821606023816
9,2,3,10,4.957950513209942e-07
9,2,4,0,8.918594565091041e-08
9,2,4,1,0.0026115244534209757
9,2,4,2,0.02197087591809245
9,2,4,3,0.07569163899375701
9,2,4,4,0.16159521704022875
9,2,4,5,0.2309666750387086
9,2,4,6,0.23400827615661882
9,2,4,7,0.1676762185851082
9,2,4,8,0.08155539383240873
9,2,4,9,0.021966509271760935
9,2,4,10,0.0019575815239499827
9,2,5,0,0.00020692558461138757
9,2,5,1,0.008059863377987043
9,2,5,2,0.03698743746910137
9,2,5,3,0.10640735506625727
9,2,5,4,0.1869823597043289
9,2,5,5,0.23119385602612946
9,2,5,6,0.21177267413023373
9,2,5,7,0.13842825223018865
9,2,5,8,0.061571392337928
9,2,5,9,0.016530156835729178
9,2,5,10,0.0018597272375050495
9,2,6,0,0.00029533057364126714
9,2,6,1,0.003690861801281481
9,2,6,2,0.021108089913453424
9,2,6,3,0.06612303333470283
9,2,6,4,0.14360050695232113
9,2,6,5,0.21694125446278348
9,2,6,6,0.23272776328480815
9,2,6,7,0.18195861953270012
9,2,6,8,0.10005459912050807
9,2,6,9,0.030843400310957857
9,2,6,10,0.0026565407128423617
9,2,7,0,6.0007794516831487e-05
9,2,7,1,0.0025166360752008534
9,2,7,2,0.017431947662911236
9,2,7,3,0.06276985768822642
9,2,7,4,0.14247793131050354
9,2,7,5,0.21984555820278706
9,2,7,6,0.23642952217236415
9,2,7,7,0.1852240906674176
9,2,7,8,0.09952859315696422
9,2,7,9,0.030481913487180948
9,2,7,10,0.003233941781927371
9,2,8,0,1.203835752419654e-07
9,2,8,1,0.002336789429721167
9,2,8,2,0.011861970586038603
9,2,8,3,0.047260243281276676
9,2,8,4,0.11319721567879677
9,2,8,5,0.2005052834134395
9,2,8,6,0.24235878419788875
9,2,8,7,0.20606252548290926
9,2,8,8,0.12898890515983316
9,2,8,9,0.04311640527563463
9,2,8,10,0.004311757110886052
9,2,9,0,4.134958027795934e-08
9,2,9,1,0.0002184146029083538
9,2,9,2,0.003918975436314117
9,2,9,3,0.025021930048526538
9,2,9,4,0.08222397588941989
9,2,9,5,0.17725733036990815
9,2,9,6,0.24618915863352803
9,2,9,7,0.23247949479053218
9,2,9,8,0.160056691540066
9,2,9,9,0.06415278671893758
9,2,9,10,0.008481200620278854
9,2,10,0,4.1349580277959336e-08
9,2,10,1,8.104799949707908e-07
9,2,10,2,0.0011518593791111265
9,2,10,3,0.01355582071740021
9,2,10,4,0.05867165067807169
9,2,10,5,0.14429542973597556
9,2,10,6,0.23599361566161203
9,2,10,7,0.24837920953123274
9,2,10,8,0.18731145527535423
9,2,10,9,0.09204729697207842
9,2,10,10,0.018592810219588602
9,3,0,0,4.547953555684404e-12
9,3,0,1,5.002512935497046e-07
9,3,0,2,0.013643135520099395
9,3,0,3,0.06364758910799544
9,3,0,4,0.2045414098734967
9,3,0,5,0.2681755457205086
9,3,0,6,0.23635672812717098
9,3,0,7,0.17271722911741927
9,3,0,8,0.040914180904238276
9,3,0,9,3.6813186985563453e-06
9,3,0,10,5.4531457185019034e-11
9,3,1,0,4.547953555684403e-12
9,3,1,1,2.2750070508450137e-07
9,3,1,2,7.574944017887486e-06
9,3,1,3,0.06818772686136011
9,3,1,4,0.12123029930368284
9,3,1,5,0.3030125029654443
9,3,1,6,0.29543295829939553
9,3,1,7,0.1666643179069383
9,3,1,8,0.04546052906915384
9,3,1,9,3.863090222506408e-06
9,3,1,10,5.453145718501902e-11
9,3,2,0,4.134958027795934e-08
9,3,2,1,0.002067809801451282
9,3,2,2,0.020665578062442194
9,3,2,3,0.0681887594874982
9,3,2,4,0.1487655364629069
9,3,2,5,0.21694070263614
9,3,2,6,0.23553132297306645
9,3,2,7,0.17561392630384662
9,3,2,8,0.1012345874426836
9,3,2,9,0.030991239685333082
9,3,2,10,4.957950513209943e-07
9,3,3,0,4.553406701402905e-08
9,3,3,1,0.0022782944310727167
9,3,3,2,0.06363522776397032
9,3,3,3,0.1159186564800715
9,3,3,4,0.24771416135827834
9,3,3,5,0.30451723298264227
9,3,3,6,0.17046124821490832
9,3,3,7,0.06819222563296584
9,3,3,8,0.0272793625574366
9,3,3,9,3.5449900555937967e-06
9,3,3,10,5.453145718501902e-11
9,3,4,0,9.809374990351207e-12
9,3,4,1,7.776548599199086e-07
9,3,4,2,0.010771422776154758
9,3,4,3,0.05383686497008894
9,3,4,4,0.15431075300604716
9,3,4,5,0.22488202060249143
9,3,4,6,0.26792871038290245
9,3,4,7,0.1985520953340148
9,3,4,8,0.07894826496365769
9,3,4,9,0.010768874989690052
9,3,4,10,2.1531028350331276e-07
9,3,5,0,2.27593107830665e-08
9,3,5,1,0.0011386020591096326
9,3,5,2,0.027276817773216867
9,3,5,3,0.0772811804120385
9,3,5,4,0.18409034106678565
9,3,5,5,0.24885580801891863
9,3,5,6,0.23521960337961678
9,3,5,7,0.15454100069489268
9,3,5,8,0.06136629476558871
9,3,5,9,0.01023012452302581
9,3,5,10,2.0454749590100637e-07
9,3,6,0,3.2482789993640086e-08
9,3,6,1,0.0016241883748162019
9,3,6,2,0.010556631137031576
9,3,6,3,0.05276710168460053
9,3,6,4,0.12501055025496113
9,3,6,5,0.207796183911432
9,3,6,6,0.26540992880945763
9,3,6,7,0.20615727432527078
9,3,6,8,0.1038919970709325
9,3,6,9,0.026785819761369605
9,3,6,10,2.921873378055012e-07
9,3,7,0,6.600131382399399e-09
9,3,7,1,0.0003302108787964588
9,3,7,2,0.009227068262050305
9,3,7,3,0.0444761319774198
9,3,7,4,0.1251746230179944
9,3,7,5,0.216075885242362
9,3,7,6,0.2690916191188946
9,3,7,7,0.21474225837133135
9,3,7,8,0.09914123839271997
9,3,7,9,0.021740602443829908
9,3,7,10,3.556944696203525e-07
9,3,8,0,1.3240736795568685e-11
9,3,8,1,9.190054215019582e-07
9,3,8,2,0.008896096941636311
9,3,8,3,0.027678941559095945
9,3,8,4,0.09981477110237114
9,3,8,5,0.18577905942671208
9,3,8,6,0.266789684694573
9,3,8,7,0.23614897491098252
9,3,8,8,0.14228216525174525
9,3,8,9,0.03260891285310577
9,3,8,10,4.7424111567474164e-07
9,3,9,0,4.547953555684403e-12
9,3,9,1,2.513706580744924e-07
9,3,9,2,0.0011992704291264574
9,3,9,3,0.011972236109699106
9,3,9,4,0.06700262935720927
9,3,9,5,0.14714583402388406
9,3,9,6,0.26793504848296534
9,3,9,7,0.26792195270114294
9,3,9,8,0.17940905730269374
9,3,9,9,0.05741278738861589
9,3,9,10,9.328294569904051e-07
9,3,10,0,4.5479535556844016e-12
9,3,10,1,2.2743683727430828e-07
9,3,10,2,2.538110901114313e-06
9,3,10,3,0.004429361776250734
9,3,10,4,0.03853048351748044
9,3,10,5,0.12691137954074827
9,3,10,6,0.22285908253842998
9,3,10,7,0.29416689765968224
9,3,10,8,0.23166359664112274
9,3,10,9,0.08143438778982305
9,3,10,10,2.044984175895398e-06
9,4,0,0,2.676309634036151e-08
9,4,0,1,0.0016061415837733317
9,4,0,2,0.028616079273037578
9,4,0,3,0.11257323109894951
9,4,0,4,0.2604136815432015
9,4,0,5,0.3149518459407201
9,4,0,6,0.2098893800486657
9,4,0,7,0.06472058538107626
9,4,0,8,0.00722765928298219
9,4,0,9,1.3289333064245865e-06
9,4,0,10,4.015119115205194e-08
9,4,1,0,2.676309634036151e-08
9,4,1,1,1.100782187463733e-06
9,4,1,2,0.011594513207031844
9,4,1,3,0.08245298807184034
9,4,1,4,0.20276551125367093
9,4,1,5,0.3413255535845028
9,4,1,6,0.25488845583635045
9,4,1,7,0.09492894193002013
9,4,1,8,0.012041357715278152
9,4,1,9,1.5107048303746498e-06
9,4,1,10,4.015119115205194e-08
9,4,2,0,0.0002433276389178086
9,4,2,1,0.006443327445758489
9,4,2,2,0.03488528864010425
9,4,2,3,0.10306615166875949
9,4,2,4,0.19372693269561136
9,4,2,5,0.24367396537989067
9,4,2,6,0.21766600708328282
9,4,2,7,0.13806337893356407
9,4,2,8,0.05226300398097617
9,4,2,9,0.009603565553288602
9,4,2,10,0.00036505097984616965
9,4,3,0,0.0002679517970930434
9,4,3,1,0.014041658212715592
9,4,3,2,0.07821067436315293
9,4,3,3,0.1835508492291332
9,4,3,4,0.3011781342711097
9,4,3,5,0.25413346853519103
9,4,3,6,0.12928845934804328
9,4,3,7,0.03490866183597309
9,4,3,8,0.004418909651733616
9,4,3,9,1.192604663462039e-06
9,4,3,10,4.015119115205194e-08
9,4,4,0,5.771789561277735e-08
9,4,4,1,0.0018310856216320636
9,4,4,2,0.02132617847706956
9,4,4,3,0.08606203560997579
9,4,4,4,0.19750844135375623
9,4,4,5,0.2751782075421035
9,4,4,6,0.24464111078922104
9,4,4,7,0.13066458536308984
9,4,4,8,0.03764938910402612
9,4,4,9,0.004927617963261183
9,4,4,10,0.00021129045796881353
9,4,5,0,0.00013393046597607428
9,4,5,1,0.006219003011888617
9,4,5,2,0.04084708408629772
9,4,5,3,0.12065812827241115
9,4,5,4,0.23234401217797815
9,4,5,5,0.2669672010520174
9,4,5,6,0.2020022343899453
9,4,5,7,0.09793343413074607
9,4,5,8,0.028414398338409533
9,4,5,9,0.004279846131700111
9,4,5,10,0.00020072794262993054
9,4,6,0,0.00019114972687133853
9,4,6,1,0.0036300696533095363
9,4,6,2,0.022015874721923272
9,4,6,3,0.07716595662565136
9,4,6,4,0.17117504627848124
9,4,6,5,0.2577269262445132
9,4,6,6,0.2575775382343162
9,4,6,7,0.15373982181561172
9,4,6,8,0.049708158566540116
9,4,6,9,0.0069259234927313415
9,4,6,10,0.00014353464005059655
9,4,7,0,3.883943059771251e-05
9,4,7,1,0.001880812947726211
9,4,7,2,0.017307660452745517
9,4,7,3,0.0690444072190086
9,4,7,4,0.17041072454804426
9,4,7,5,0.26335993697472654
9,4,7,6,0.26408974729881
9,4,7,7,0.1549991110693811
9,4,7,8,0.0510576779580727
9,4,7,9,0.007578241905729602
9,4,7,10,0.00023284019515752922
9,4,8,0,7.79058081817442e-08
9,4,8,1,0.0015125871673856656
9,4,8,2,0.012618109409043727
9,4,8,3,0.04912787041664999
9,4,8,4,0.13468898475118776
9,4,8,5,0.23732594979187777
9,4,8,6,0.28590241560002155
9,4,8,7,0.19837174282750167
9,4,8,8,0.06969537889817562
9,4,8,9,0.010407702288530225
9,4,8,10,0.00034918094381769055
9,4,9,0,2.676309634036151e-08
9,4,9,1,0.00014156708985472278
9,4,9,2,0.0034524526942302084
9,4,9,3,0.024570094719916835
9,4,9,4,0.09458587492190353
9,4,9,5,0.20996742132314256
9,4,9,6,0.30289104935331784
9,4,9,7,0.24385779958359455
9,4,9,8,0.10153142769717337
9,4,9,9,0.01836820777457649
9,4,9,10,0.0006340780791935314
9,4,10,0,2.6763096340361516e-08
9,4,10,1,7.250253185180187e-07
9,4,10,2,0.0008212997224080841
9,4,10,3,0.011785730415099994
9,4,10,4,0.06215084630905492
9,4,10,5,0.17202572455290313
9,4,10,6,0.2824418686599971
9,4,10,7,0.2871432467578911
9,4,10,8,0.14678776406254687
9,4,10,9,0.0349472292763687
9,4,10,10,0.0018955384553154175
9,5,0,0,1.1367839509385108e-07
9,5,0,1,0.006820340515527983
9,5,0,2,0.031821204229355415
9,5,0,3,0.095450161086585
9,5,0,4,0.1250127703229075
9,5,0,5,0.15456483645833044
9,5,0,6,0.24771638809292054
9,5,0,7,0.24770007321598053
9,5,0,8,0.08408968182160738
9,5,0,9,0.006823408059036359
9,5,0,10,1.0225193536762914e-06
9,5,1,0,1.136783950938511e-07
9,5,1,1,2.8025584183186875e-06
9,5,1,2,0.03409181828065582
9,5,1,3,0.053035265402483975
9,5,1,4,0.13258075726097476
9,5,1,5,0.14017711539160618
9,5,1,6,0.2499898500891442
9,5,1,7,0.26133746652052847
9,5,1,8,0.11741591036912755
9,5,1,9,0.011367877929311893
9,5,1,10,1.0225193536762916e-06
9,5,2,0,0.00103355363379374
9,5,2,1,0.01033181806591959
9,5,2,2,0.03202626039304701
9,5,2,3,0.06715411108960712
9,5,2,4,0.10848037076119196
9,5,2,5,0.16839425534278304
9,5,2,6,0.21074316096616544
9,5,2,7,0.1900758271552984
9,5,2,8,0.14151861703072094
9,5,2,9,0.060945372554152805
9,5,2,10,0.009296653007319963
9,5,3,0,0.0011381472669078417
9,5,3,1,0.031816159649650406
9,5,3,2,0.05000161366517764
9,5,3,3,0.110233350819142
9,5,3,4,0.1420575313566552
9,5,3,5,0.2522571621463102
9,5,3,6,0.232940150611323
9,5,3,7,0.13408666014570278
9,5,3,8,0.0420531461634477
9,5,3,9,0.0034150556563297095
9,5,3,10,1.0225193536762916e-06
9,5,4,0,2.452191923819558e-07
9,5,4,1,0.0053847903589049695
9,5,4,2,0.026318175704612402
9,5,4,3,0.06937962385141613
9,5,4,4,0.10527404761794203
9,5,4,5,0.15073334006988737
9,5,4,6,0.2230844555659747
9,5,4,7,0.23443069692678023
9,5,4,8,0.1417349657219705
9,5,4,9,0.040070825320778124
9,5,4,10,0.0035888336425411844
9,5,5,0,0.0005688805451366202
9,5,5,1,0.01363726128875497
9,5,5,2,0.03579723294963351
9,5,5,3,0.08238964196155592
9,5,5,4,0.11762532186543628
9,5,5,5,0.18352786823553824
9,5,5,6,0.2312421660533207
9,5,5,7,0.19828215568497468
9,5,5,8,0.10397342644725635
9,5,5,9,0.02954660188201077
9,5,5,10,0.0034094430863818074
9,5,6,0,0.0008119236951262819
9,5,6,1,0.00527756070140407
9,5,6,2,0.025570231248786227
9,5,6,3,0.05885139214917808
9,5,6,4,0.09822388705445562
9,5,6,5,0.1485525055814248
9,5,6,6,0.20454959282672117
9,5,6,7,0.2284752497423019
9,5,6,8,0.16475760766188283
9,5,6,9,0.05884263455430239
9,5,6,10,0.006087414784416611
9,5,7,0,0.0001649736397694493
9,5,7,1,0.004612852278875701
9,5,7,2,0.02141276157653864
9,5,7,3,0.05764516331876029
9,5,7,4,0.09684764895897263
9,5,7,5,0.14823567743130409
9,5,7,6,0.20520876665410887
9,5,7,7,0.23746641231704832
9,5,7,8,0.1635228544880146
9,5,7,9,0.05796629015747615
9,5,7,10,0.006916599179131206
9,5,8,0,3.310066688741979e-07
9,5,8,1,0.004447653152758181
9,5,8,2,0.012849698186186838
