Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
8,4,10,3,3.3293827304168864e-06
8,4,10,4,6.001998708650869e-06
8,4,10,5,0.011527978164127475
8,4,10,6,0.050047586304706314
8,4,10,7,0.07999306423261454
8,4,10,8,0.2943927986277136
8,4,10,9,0.47555849489291535
8,4,10,10,0.08847041053734092
8,5,0,0,3.635563768344279e-11
8,5,0,1,7.273945098609022e-07
8,5,0,2,4.113504070240239e-06
8,5,0,3,0.0022851237542149843
8,5,0,4,0.04774533857506762
8,5,0,5,0.13296695267060324
8,5,0,6,0.223863385928167
8,5,0,7,0.26248459263173923
8,5,0,8,0.19430159298031324
8,5,0,9,0.11362370623705371
8,5,0,10,0.02272446628790516
8,5,1,0,3.9986802903467695e-15
8,5,1,1,2.2995510646718947e-10
8,5,1,2,3.000062455483428e-06
8,5,1,3,7.875019873568018e-06
8,5,1,4,0.01252587125052553
8,5,1,5,0.1312589367687632
8,5,1,6,0.14377393217344167
8,5,1,7,0.29997869010030714
8,5,1,8,0.18748831337809488
8,5,1,9,0.16872562872508684
8,5,1,10,0.05623775229149255
8,5,2,0,3.635563768344279e-11
8,5,2,1,7.273945098609022e-07
8,5,2,2,4.113504070240239e-06
8,5,2,3,0.0022851237542149843
8,5,2,4,0.04774533857506762
8,5,2,5,0.13296695267060324
8,5,2,6,0.223863385928167
8,5,2,7,0.26248459263173923
8,5,2,8,0.19430159298031324
8,5,2,9,0.11362370623705371
8,5,2,10,0.02272446628790516
8,5,3,0,3.635563768344279e-11
8,5,3,1,7.273945098609022e-07
8,5,3,2,4.113504070240239e-06
8,5,3,3,0.0022851237542149843
8,5,3,4,0.04774533857506762
8,5,3,5,0.13296695267060324
8,5,3,6,0.223863385928167
8,5,3,7,0.26248459263173923
8,5,3,8,0.19430159298031324
8,5,3,9,0.11362370623705371
8,5,3,10,0.02272446628790516
8,5,4,0,5.998420303549188e-11
8,5,4,1,1.1999240125170308e-06
8,5,4,2,3.0499060053026032e-06
8,5,4,3,0.005008099704212926
8,5,4,4,0.05250792542124741
8,5,4,5,0.05252712106601482
8,5,4,6,0.15002581902382922
8,5,4,7,0.2774840267358037
8,5,4,8,0.259973078464323
8,5,4,9,0.17997307912815635
8,5,4,10,0.022496600566410535
8,5,5,0,3.998680290346769e-15
8,5,5,1,8.000459557918554e-11
8,5,5,2,5.274109352456502e-10
8,5,5,3,1.7514658686827926e-06
8,5,5,4,1.4156220677286845e-05
8,5,5,5,0.003163259867184285
8,5,5,6,0.10316525688543568
8,5,5,7,0.27187040495477344
8,5,5,8,0.33589525612461896
8,5,5,9,0.23746081877968994
8,5,5,10,0.048429095094332256
8,5,6,0,3.998680290346768e-15
8,5,6,1,8.000459557918551e-11
8,5,6,2,5.062640683255469e-10
8,5,6,3,1.328472779449759e-06
8,5,6,4,1.3250200466077049e-05
8,5,6,5,3.75137634057381e-05
8,5,6,6,0.08754390407778422
8,5,6,7,0.2653825270284691
8,5,6,8,0.3537993243648504
8,5,6,9,0.24034614061393586
8,5,6,10,0.052876010892036196
8,5,7,0,3.998680290346769e-15
8,5,7,1,8.333682915447451e-11
8,5,7,2,6.715042292278581e-08
8,5,7,3,1.1182198628523894e-06
8,5,7,4,1.3208486797204603e-05
8,5,7,5,0.005034145382048745
8,5,7,6,0.07296303616965266
8,5,7,7,0.26624856882810866
8,5,7,8,0.31621547525504157
8,5,7,9,0.2787021036294093
8,5,7,10,0.06082227679531527
8,5,8,0,3.998680290346769e-15
8,5,8,1,8.000459557918554e-11
8,5,8,2,4.759573285683938e-10
8,5,8,3,7.221100052494194e-07
8,5,8,4,1.0544962523571047e-05
8,5,8,5,3.202550730866666e-05
8,5,8,6,0.04343305608741037
8,5,8,7,0.21839762675976954
8,5,8,8,0.3345207992173518
8,5,8,9,0.30950553068517744
8,5,8,10,0.09409969411448735
8,5,9,0,3.998680290346769e-15
8,5,9,1,8.000459557918554e-11
8,5,9,2,4.711794936626486e-10
8,5,9,3,6.265746236287098e-07
8,5,9,4,1.1125689612550518e-05
8,5,9,5,3.2246059150905334e-05
8,5,9,6,0.04536428641019467
8,5,9,7,0.23672812846297708
8,5,9,8,0.3194976994448264
8,5,9,9,0.31010214164991606
8,5,9,10,0.08826374515751058
8,5,10,0,3.998680290346769e-15
8,5,10,1,8.000459557918554e-11
8,5,10,2,4.734813655403153e-10
8,5,10,3,6.725548432239423e-07
8,5,10,4,9.987825346432743e-06
8,5,10,5,3.128576785820757e-05
8,5,10,6,0.03755095711650899
8,5,10,7,0.2052829210785089
8,5,10,8,0.33877688685950097
8,5,10,9,0.31836609442609953
8,5,10,10,0.09998119381784366
8,6,0,0,3.635563768344281e-11
8,6,0,1,2.817561920466817e-10
8,6,0,2,6.824407638653251e-07
8,6,0,3,8.806389760422664e-06
8,6,0,4,2.4542273130222578e-05
8,6,0,5,0.05258616014483925
8,6,0,6,0.22017485654017266
8,6,0,7,0.2727136375726263
8,6,0,8,0.2655965663144197
8,6,0,9,0.16190983270496864
8,6,0,10,0.02698491530120718
8,6,1,0,3.9986802903467695e-15
8,6,1,1,1.4998150066025409e-10
8,6,1,2,6.748622709521871e-10
8,6,1,3,3.7509309726152484e-06
8,6,1,4,2.1247787702735123e-05
8,6,1,5,3.95251055513541e-05
8,6,1,6,0.1523689396814538
8,6,1,7,0.3124784401715261
8,6,1,8,0.1875007784366731
8,6,1,9,0.312436261641837
8,6,1,10,0.03515105541943548
8,6,2,0,3.635563768344281e-11
8,6,2,1,2.817561920466817e-10
8,6,2,2,6.824407638653251e-07
8,6,2,3,8.806389760422664e-06
8,6,2,4,2.4542273130222578e-05
8,6,2,5,0.05258616014483925
8,6,2,6,0.22017485654017266
8,6,2,7,0.2727136375726263
8,6,2,8,0.2655965663144197
8,6,2,9,0.16190983270496864
8,6,2,10,0.02698491530120718
8,6,3,0,3.635563768344281e-11
8,6,3,1,2.817561920466817e-10
8,6,3,2,6.824407638653251e-07
8,6,3,3,8.806389760422664e-06
8,6,3,4,2.4542273130222578e-05
8,6,3,5,0.05258616014483925
8,6,3,6,0.22017485654017266
8,6,3,7,0.2727136375726263
8,6,3,8,0.2655965663144197
8,6,3,9,0.16190983270496864
8,6,3,10,0.02698491530120718
8,6,4,0,5.998420303549189e-11
8,6,4,1,2.399518071930563e-10
8,6,4,2,1.5000400173408279e-06
8,6,4,3,8.499303837197683e-06
8,6,4,4,1.2000539630286443e-05
8,6,4,5,0.060952046702218855
8,6,4,6,0.12503471116913176
8,6,4,7,0.10785628549062737
8,6,4,8,0.420248026085914
8,6,4,9,0.27182472739239216
8,6,4,10,0.01406220297629514
8,6,5,0,3.9986802903467695e-15
8,6,5,1,3.098977225018746e-14
8,6,5,2,1.5003548284417374e-10
8,6,5,3,1.5933901234170903e-09
8,6,5,4,9.413895512743857e-07
8,6,5,5,2.538914593118291e-05
8,6,5,6,7.365627849827461e-05
8,6,5,7,0.12114377565651904
8,6,5,8,0.46184593824984027
8,6,5,9,0.3514939963340408
8,6,5,10,0.0654163012021585
8,6,6,0,3.998680290346769e-15
8,6,6,1,3.0989772250187456e-14
8,6,6,2,1.2888861592407057e-10
8,6,6,3,1.5376392924459092e-09
8,6,6,4,4.129650296259662e-09
8,6,6,5,2.3232336602710203e-05
8,6,6,6,7.21363397486224e-05
8,6,6,7,0.11123118185692865
8,6,6,8,0.43563852401520936
8,6,6,9,0.3659145495847136
8,6,6,10,0.08712037007058376
8,6,7,0,3.9986802903467695e-15
8,6,7,1,3.363223347539163e-12
8,6,7,2,1.2837596460479532e-10
8,6,7,3,1.4717635979190425e-09
8,6,7,4,1.003738973701618e-06
8,6,7,5,2.0281306703549393e-05
8,6,7,6,0.006578306379504155
8,6,7,7,0.08573854413151268
8,6,7,8,0.4189582022645973
8,6,7,9,0.4038261208040733
8,6,7,10,0.08487753977112852
8,6,8,0,3.9986802903467695e-15
8,6,8,1,3.098977225018746e-14
8,6,8,2,9.858187616691743e-11
8,6,8,3,1.3096602351682201e-09
8,6,8,4,3.8813159660107515e-09
8,6,8,5,1.4716799075418658e-05
8,6,8,6,6.409594404981312e-05
8,6,8,7,0.05062477039407176
8,6,8,8,0.32442891525437906
8,6,8,9,0.4833560104759897
8,6,8,10,0.14151148584284118
8,6,9,0,3.9986802903467695e-15
8,6,9,1,3.098977225018746e-14
8,6,9,2,9.380404126117221e-11
8,6,9,3,1.3309767293630835e-09
8,6,9,4,3.917701016446811e-09
8,6,9,5,1.5392164048108076e-05
8,6,9,6,6.584633731237723e-05
8,6,9,7,0.046461392585252476
8,6,9,8,0.3500699380437759
8,6,9,9,0.48671436897114106
8,6,9,10,0.1166730565559533
8,6,10,0,3.99868029034677e-15
8,6,10,1,3.098977225018747e-14
8,6,10,2,9.610591313883895e-11
8,6,10,3,1.2737587712610824e-09
8,6,10,4,3.83582014536981e-09
8,6,10,5,1.3382054759774458e-05
8,6,10,6,6.23975587581796e-05
8,6,10,7,0.0453053186214302
8,6,10,8,0.30508563984023873
8,6,10,9,0.4908532168987767
8,6,10,10,0.15868003982031664
8,7,0,0,3.635563768344279e-11
8,7,0,1,2.817561920466816e-10
8,7,0,2,5.095538998815624e-07
8,7,0,3,7.2059513624015416e-06
8,7,0,4,0.0005166227446501801
8,7,0,5,0.03733318693212361
8,7,0,6,0.17219790710885718
8,7,0,7,0.2727155195696314
8,7,0,8,0.26751255287695924
8,7,0,9,0.19587167393006755
8,7,0,10,0.053844821014336706
8,7,1,0,3.99868029034677e-15
8,7,1,1,1.4998150066025414e-10
8,7,1,2,6.558468076149404e-10
8,7,1,3,2.5826621958951923e-06
8,7,1,4,1.9020055000613873e-05
8,7,1,5,0.0027531741327546095
8,7,1,6,0.11144417858226162
8,7,1,7,0.2662999309629715
8,7,1,8,0.23368294853591393
8,7,1,9,0.26354499285546334
8,7,1,10,0.12225317140760622
8,7,2,0,3.635563768344279e-11
8,7,2,1,2.817561920466816e-10
8,7,2,2,5.095538998815624e-07
8,7,2,3,7.2059513624015416e-06
8,7,2,4,0.0005166227446501801
8,7,2,5,0.03733318693212361
8,7,2,6,0.17219790710885718
8,7,2,7,0.2727155195696314
8,7,2,8,0.26751255287695924
8,7,2,9,0.19587167393006755
8,7,2,10,0.053844821014336706
8,7,3,0,3.635563768344279e-11
8,7,3,1,2.817561920466816e-10
8,7,3,2,5.095538998815624e-07
8,7,3,3,7.2059513624015416e-06
8,7,3,4,0.0005166227446501801
8,7,3,5,0.03733318693212361
8,7,3,6,0.17219790710885718
8,7,3,7,0.2727155195696314
8,7,3,8,0.26751255287695924
8,7,3,9,0.19587167393006755
8,7,3,10,0.053844821014336706
8,7,4,0,5.998420303549189e-11
8,7,4,1,2.399518071930563e-10
8,7,4,2,1.0327839027337113e-06
8,7,4,3,7.586385568149228e-06
8,7,4,4,0.0010988264231789674
8,7,4,5,0.04457932644588541
8,7,4,6,0.10546990051089938
8,7,4,7,0.11254285852368022
8,7,4,8,0.3401804012439992
8,7,4,9,0.34721524545259086
8,7,4,10,0.04890482193035902
8,7,5,0,3.9986802903467695e-15
8,7,5,1,3.098977225018746e-14
8,7,5,2,1.310200195069269e-10
8,7,5,3,1.417361262809434e-09
8,7,5,4,8.664789484057305e-07
8,7,5,5,1.9731838591451076e-05
8,7,5,6,0.0007447118867655954
8,7,5,7,0.08396175380229218
8,7,5,8,0.37632030632448293
8,7,5,9,0.4214515466012701
8,7,5,10,0.11750108151923307
8,7,6,0,3.9986802903467695e-15
8,7,6,1,3.098977225018746e-14
8,7,6,2,1.0987315258682377e-10
8,7,6,3,1.361610431838253e-09
8,7,6,4,2.9228902048767506e-07
8,7,6,5,1.747995194629214e-05
8,7,6,6,6.380026474361011e-05
8,7,6,7,0.0742711812092493
8,7,6,8,0.3645148127417565
8,7,6,9,0.427382899088003
8,7,6,10,0.13374953298376221
8,7,7,0,3.9986802903467695e-15
8,7,7,1,3.363223347539163e-12
8,7,7,2,1.0936050126754851e-10
8,7,7,3,1.5783706803785192e-08
8,7,7,4,9.147931478935662e-07
8,7,7,5,1.571150276705725e-05
8,7,7,6,0.0044072732592090125
8,7,7,7,0.062388085982347366
8,7,7,8,0.32244419916511274
8,7,7,9,0.4622274814102073
8,7,7,10,0.14851631799077414
8,7,8,0,3.9986802903467695e-15
8,7,8,1,3.098977225018746e-14
8,7,8,2,7.956641282967061e-11
8,7,8,3,1.1336313745605636e-09
8,7,8,4,1.602722524306734e-07
8,7,8,5,1.1070496828957843e-05
8,7,8,6,5.378555506857032e-05
8,7,8,7,0.03444564738345318
8,7,8,8,0.2512840337888376
8,7,8,9,0.48088626872661755
8,7,8,10,0.23331903256370884
8,7,9,0,3.9986802903467695e-15
8,7,9,1,3.098977225018746e-14
8,7,9,2,7.47885779239254e-11
8,7,9,3,1.154947868755427e-09
8,7,9,4,1.3953544223873896e-07
8,7,9,5,1.147001773790002e-05
8,7,9,6,5.5832565590124035e-05
8,7,9,7,0.03234835359663647
8,7,9,8,0.2649466223883579
8,7,9,9,0.48937467664640516
8,7,9,10,0.2132629040200588
8,7,10,0,3.99868029034677e-15
8,7,10,1,3.098977225018747e-14
8,7,10,2,7.709044980159214e-11
8,7,10,3,1.0977299106534256e-09
8,7,10,4,1.4946169996621298e-07
8,7,10,5,1.0134564221165142e-05
8,7,10,6,5.169912312572909e-05
8,7,10,7,0.030543314395564403
8,7,10,8,0.23370684530940866
8,7,10,9,0.4848909578984136
8,7,10,10,0.2507968980727111
8,8,0,0,3.635563768344281e-11
8,8,0,1,2.817561920466817e-10
8,8,0,2,5.338720521781798e-07
8,8,0,3,7.932456162262985e-06
8,8,0,4,2.3572206836265333e-05
8,8,0,5,0.042425711999939
8,8,0,6,0.19799857300347118
8,8,0,7,0.27271460763892025
8,8,0,8,0.26745464527680296
8,8,0,9,0.18135582533031555
8,8,0,10,0.038018597897388595
8,8,1,0,3.9986802903467695e-15
8,8,1,1,1.4998150066025409e-10
8,8,1,2,6.585215101502893e-10
8,8,1,3,2.9337968103979922e-06
8,8,1,4,2.028645978353824e-05
8,8,1,5,3.759054114322067e-05
8,8,1,6,0.1274338638491549
8,8,1,7,0.30767358374760706
8,8,1,8,0.19230761759275689
8,8,1,9,0.30763354393514064
8,8,1,10,0.06489057926909618
8,8,2,0,3.635563768344281e-11
8,8,2,1,2.817561920466817e-10
8,8,2,2,5.338720521781798e-07
8,8,2,3,7.932456162262985e-06
8,8,2,4,2.3572206836265333e-05
8,8,2,5,0.042425711999939
8,8,2,6,0.19799857300347118
8,8,2,7,0.27271460763892025
8,8,2,8,0.26745464527680296
8,8,2,9,0.18135582533031555
8,8,2,10,0.038018597897388595
8,8,3,0,3.635563768344281e-11
8,8,3,1,2.817561920466817e-10
8,8,3,2,5.338720521781798e-07
8,8,3,3,7.932456162262985e-06
8,8,3,4,2.3572206836265333e-05
8,8,3,5,0.042425711999939
8,8,3,6,0.19799857300347118
8,8,3,7,0.27271460763892025
8,8,3,8,0.26745464527680296
8,8,3,9,0.18135582533031555
8,8,3,10,0.038018597897388595
8,8,4,0,5.998420303549188e-11
8,8,4,1,2.3995180719305625e-10
8,8,4,2,1.1732084605420696e-06
8,8,4,3,8.1147192256189e-06
8,8,4,4,1.2000432934730616e-05
8,8,4,5,0.05097600972291159
8,8,4,6,0.12310973347684177
8,8,4,7,0.09908535340026756
8,8,4,8,0.38167988248395435
8,8,4,9,0.31916899159635265
8,8,4,10,0.025958740659115038
8,8,5,0,3.998680290346769e-15
8,8,5,1,3.0989772250187456e-14
8,8,5,2,1.3369472204227591e-10
8,8,5,3,1.4972680010529851e-09
8,8,5,4,7.370233456948384e-07
8,8,5,5,2.218096340172508e-05
8,8,5,6,6.995555275672599e-05
8,8,5,7,0.09681286353980051
8,8,5,8,0.42362350507012236
8,8,5,9,0.3911485291977219
8,8,5,10,0.08832222702185315
8,8,6,0,3.9986802903467695e-15
8,8,6,1,3.098977225018746e-14
8,8,6,2,1.1254785512217278e-10
8,8,6,3,1.4415171700818044e-09
8,8,6,4,4.022954740435508e-09
8,8,6,5,2.0007517552073982e-05
8,8,6,6,6.824799101822847e-05
8,8,6,7,0.08733928904908467
8,8,6,8,0.4008415514703759
8,8,6,9,0.40080910755491483
8,8,6,10,0.11092179083999952
8,8,7,0,3.998680290346769e-15
8,8,7,1,3.363223347539162e-12
8,8,7,2,1.120352038028975e-10
8,8,7,3,1.3756414755549376e-09
8,8,7,4,8.850816605633976e-07
8,8,7,5,1.7449602486684313e-05
8,8,7,6,0.005192387957573561
8,8,7,7,0.06993852484381113
8,8,7,8,0.36855481408195884
8,8,7,9,0.44286012128647917
8,8,7,10,0.11343581565498596
8,8,8,0,3.9986802903467695e-15
8,8,8,1,3.098977225018746e-14
8,8,8,2,8.224111536501963e-11
8,8,8,3,1.2135381128041154e-09
8,8,8,4,3.774620410186595e-09
8,8,8,5,1.2423190269042832e-05
8,8,8,6,5.927638507515877e-05
8,8,8,7,0.03966967567250535
8,8,8,8,0.2833655680108792
8,8,8,9,0.49198278588842204
8,8,8,10,0.18491026578241448
8,8,9,0,3.9986802903467695e-15
8,8,9,1,3.098977225018746e-14
8,8,9,2,7.746328045927441e-11
8,8,9,3,1.2348546069989788e-09
8,8,9,4,3.811005460622655e-09
8,8,9,5,1.2886874538437771e-05
8,8,9,6,6.123845904101735e-05
8,8,9,7,0.03613577407861643
8,8,9,8,0.3028729848103089
8,8,9,9,0.5023009497000331
8,8,9,10,0.1586161609541037
8,8,10,0,3.99868029034677e-15
8,8,10,1,3.098977225018747e-14
8,8,10,2,7.976515233694115e-11
8,8,10,3,1.1776366488969774e-09
8,8,10,4,3.7291245895456545e-09
8,8,10,5,1.1298248109023072e-05
8,8,10,6,5.7368197627900797e-05
8,8,10,7,0.035503391776522945
8,8,10,8,0.2644240009329089
8,8,10,9,0.49585301805359455
8,8,10,10,0.20415091780467537
8,9,0,0,3.6355637683442794e-11
8,9,0,1,2.8175619204668167e-10
8,9,0,2,2.4422548821668474e-07
8,9,0,3,6.014796152586877e-06
8,9,0,4,2.1344924637526936e-05
8,9,0,5,0.021407462476281204
8,9,0,6,0.1447710729083341
8,9,0,7,0.2727168349211189
8,9,0,8,0.2710774546085203
8,9,0,9,0.2226410111541526
8,9,0,10,0.06735855966720258
8,9,1,0,3.9986802903467695e-15
8,9,1,1,1.4998150066025409e-10
8,9,1,2,6.266638924524717e-10
8,9,1,3,1.34070500610718e-06
8,9,1,4,1.7796194115821006e-05
8,9,1,5,3.368590710357445e-05
8,9,1,6,0.07146871249975732
8,9,1,7,0.26785394203714874
8,9,1,8,0.23213174091496327
8,9,1,9,0.2678184428506529
8,9,1,10,0.16067433811460285
8,9,2,0,3.6355637683442794e-11
8,9,2,1,2.8175619204668167e-10
8,9,2,2,2.4422548821668474e-07
8,9,2,3,6.014796152586877e-06
8,9,2,4,2.1344924637526936e-05
8,9,2,5,0.021407462476281204
8,9,2,6,0.1447710729083341
8,9,2,7,0.2727168349211189
8,9,2,8,0.2710774546085203
8,9,2,9,0.2226410111541526
8,9,2,10,0.06735855966720258
8,9,3,0,3.6355637683442794e-11
8,9,3,1,2.8175619204668167e-10
8,9,3,2,2.4422548821668474e-07
8,9,3,3,6.014796152586877e-06
8,9,3,4,2.1344924637526936e-05
8,9,3,5,0.021407462476281204
8,9,3,6,0.1447710729083341
8,9,3,7,0.2727168349211189
8,9,3,8,0.2710774546085203
8,9,3,9,0.2226410111541526
8,9,3,10,0.06735855966720258
8,9,4,0,5.998420303549189e-11
8,9,4,1,2.399518071930563e-10
8,9,4,2,5.360242489680185e-07
8,9,4,3,7.1185000287699566e-06
8,9,4,4,1.2000187960635909e-05
8,9,4,5,0.028586119650334113
8,9,4,6,0.10717434521146714
8,9,4,7,0.09766708912328616
8,9,4,8,0.29402733414563825
8,9,4,9,0.40825127643529024
8,9,4,10,0.06427418042180981
8,9,5,0,3.9986802903467695e-15
8,9,5,1,3.098977225018746e-14
8,9,5,2,1.0183710434445821e-10
8,9,5,3,1.2863486011226065e-09
8,9,5,4,3.385581503774069e-07
8,9,5,5,1.5191266958583316e-05
8,9,5,6,6.101153208075639e-05
8,9,5,7,0.048065216014407074
8,9,5,8,0.33256714696240974
8,9,5,9,0.47423475266153803
8,9,5,10,0.14505634161623474
8,9,6,0,3.9986802903467695e-15
8,9,6,1,3.098977225018746e-14
8,9,6,2,8.06902374243551e-11
8,9,6,3,1.2305977701514254e-09
8,9,6,4,3.777980645724702e-09
8,9,6,5,1.2932613952843879e-05
8,9,6,6,5.8990957277124475e-05
8,9,6,7,0.04151403572010903
8,9,6,8,0.3253015358467854
8,9,6,9,0.4717478594265373
8,9,6,10,0.1613646403460347
8,9,7,0,3.9986802903467695e-15
8,9,7,1,3.363223347539163e-12
8,9,7,2,8.017758610507983e-11
8,9,7,3,1.1647220756245585e-09
8,9,7,4,6.126432479011259e-07
8,9,7,5,1.1538304711589355e-05
8,9,7,6,0.002535066776498918
8,9,7,7,0.03906512102627811
8,9,7,8,0.26002203976008
8,9,7,9,0.5156707629273408
8,9,7,10,0.1826948573135756
8,9,8,0,3.99868029034677e-15
8,9,8,1,3.098977225018747e-14
8,9,8,2,5.038349766720198e-11
8,9,8,3,1.0026187128737363e-09
8,9,8,4,3.5296463154757913e-09
8,9,8,5,7.535256535072494e-06
8,9,8,6,4.783238146879502e-05
8,9,8,7,0.018641278840066
8,9,8,8,0.19820305415176714
8,9,8,9,0.49850725423987213
8,9,8,10,0.2845930405476074
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,4.560566276145675e-11
8,9,9,3,1.0239352070685993e-09
8,9,9,4,3.56603136591185e-09
8,9,9,5,7.652551139421438e-06
8,9,9,6,5.01408450996996e-05
8,9,9,7,0.016267674924224186
8,9,9,8,0.2025894270500712
8,9,9,9,0.517200375542409
8,9,9,10,0.26388472445144917
8,9,10,0,3.99868029034677e-15
8,9,10,1,3.098977225018747e-14
8,9,10,2,4.790753463912349e-11
8,9,10,3,9.667172489665984e-10
8,9,10,4,3.484150494834849e-09
8,9,10,5,6.849162950221769e-06
8,9,10,6,4.5485345446367985e-05
8,9,10,7,0.01668851042591658
8,9,10,8,0.18157695509477825
8,9,10,9,0.49771645573535855
8,9,10,10,0.3039657397367398
8,10,0,0,3.6355637683442794e-11
8,10,0,1,2.8175619204668167e-10
8,10,0,2,1.7706605899850222e-07
8,10,0,3,5.092473324657172e-06
8,10,0,4,2.0346487789816624e-05
8,10,0,5,0.011593725214776826
8,10,0,6,0.12130223275451663
8,10,0,7,0.2727178333579667
8,10,0,8,0.2719179459105953
8,10,0,9,0.23918934673448033
8,10,0,10,0.08325329968237892
8,10,1,0,3.9986802903467695e-15
8,10,1,1,1.4998150066025409e-10
8,10,1,2,6.192771677781858e-10
8,10,1,3,9.712673280406914e-07
8,10,1,4,1.6335154308710966e-05
8,10,1,5,3.223717850425489e-05
8,10,1,6,0.042071661681528344
8,10,1,7,0.273703177532601
8,10,1,8,0.22628442823942618
8,10,1,9,0.27366949835299026
8,10,1,10,0.1842216898240505
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.8175619204668167e-10
8,10,2,2,1.7706605899850222e-07
8,10,2,3,5.092473324657172e-06
8,10,2,4,2.0346487789816624e-05
8,10,2,5,0.011593725214776826
8,10,2,6,0.12130223275451663
8,10,2,7,0.2727178333579667
8,10,2,8,0.2719179459105953
8,10,2,9,0.23918934673448033
8,10,2,10,0.08325329968237892
8,10,3,0,3.6355637683442794e-11
8,10,3,1,2.8175619204668167e-10
8,10,3,2,1.7706605899850222e-07
8,10,3,3,5.092473324657172e-06
8,10,3,4,2.0346487789816624e-05
8,10,3,5,0.011593725214776826
8,10,3,6,0.12130223275451663
8,10,3,7,0.2727178333579667
8,10,3,8,0.2719179459105953
8,10,3,9,0.23918934673448033
8,10,3,10,0.08325329968237892
8,10,4,0,5.998420303549189e-11
8,10,4,1,2.399518071930563e-10
8,10,4,2,3.88282368757626e-07
8,10,4,3,6.5340265879631455e-06
8,10,4,4,1.2000078144662418e-05
8,10,4,5,0.016825660196526086
8,10,4,6,0.10951070627282407
8,10,4,7,0.08927511668835325
8,10,4,8,0.23232805234856138
8,10,4,9,0.478347371763651
8,10,4,10,0.07369417004304676
8,10,5,0,3.9986802903467695e-15
8,10,5,1,3.098977225018746e-14
8,10,5,2,9.445037967017231e-11
8,10,5,3,1.18490424892908e-09
8,10,5,4,2.4611427597534205e-07
8,10,5,5,1.192868707813355e-05
8,10,5,6,5.704523272914013e-05
8,10,5,7,0.02459697627362721
8,10,5,8,0.27451283009278366
8,10,5,9,0.5179435559331532
8,10,5,10,0.18287741638696298
8,10,6,0,3.9986802903467695e-15
8,10,6,1,3.098977225018746e-14
8,10,6,2,7.330351275006919e-11
8,10,6,3,1.1291534179578992e-09
8,10,6,4,3.6681646722336513e-09
8,10,6,5,9.66498332048007e-06
8,10,6,6,5.493737461899368e-05
8,10,6,7,0.019314402807738846
8,10,6,8,0.2569669310003626
8,10,6,9,0.5131600924319497
8,10,6,10,0.21049396653135272
8,10,7,0,3.9986802903467695e-15
8,10,7,1,3.363223347539163e-12
8,10,7,2,7.279086143079393e-11
8,10,7,3,1.0632777234310323e-09
8,10,7,4,4.905156836042454e-07
8,10,7,5,8.753399693410082e-06
8,10,7,6,0.0012003580886151034
8,10,7,7,0.024363511788715635
8,10,7,8,0.20289497802844333
8,10,7,9,0.5399792396732553
8,10,7,10,0.2315526673661577
8,10,8,0,3.99868029034677e-15
8,10,8,1,3.098977225018747e-14
8,10,8,2,4.2996772992916075e-11
8,10,8,3,9.0117436068021e-10
8,10,8,4,3.4198303419847405e-09
8,10,8,5,5.341579166313513e-06
8,10,8,6,4.270484554705941e-05
8,10,8,7,0.00870782403658573
8,10,8,8,0.14279081553222436
8,10,8,9,0.4831820831726089
8,10,8,10,0.36527122646983123
8,10,9,0,3.9986802903467695e-15
8,10,9,1,3.098977225018746e-14
8,10,9,2,3.821893808717084e-11
8,10,9,3,9.224908548750732e-10
8,10,9,4,3.4562153924207997e-09
8,10,9,5,5.349219532646301e-06
8,10,9,6,4.512296341598013e-05
8,10,9,7,0.007630593318533983
8,10,9,8,0.14470774511762105
8,10,9,9,0.5160692906180128
8,10,9,10,0.3315418943459233
8,10,10,0,3.99868029034677e-15
8,10,10,1,3.098977225018747e-14
8,10,10,2,4.052080996483757e-11
8,10,10,3,8.652728967730719e-10
8,10,10,4,3.374334521343798e-09
8,10,10,5,4.81165623797521e-06
8,10,10,6,4.020163886811994e-05
8,10,10,7,0.007800682455414861
8,10,10,8,0.1287901998207079
8,10,10,9,0.4695227520837721
8,10,10,10,0.3938413480648358
9,0,0,0,3.3054215275989064e-07
9,0,0,1,0.0005190338153712182
9,0,0,2,0.006721161498681425
9,0,0,3,0.04029854236695121
9,0,0,4,0.11157813962778143
9,0,0,5,0.18285352247616396
9,0,0,6,0.23449850268536573
9,0,0,7,0.21073433988376974
9,0,0,8,0.13635566203420105
9,0,0,9,0.06507804802628737
9,0,0,10,0.011362717043274
9,0,1,0,3.635563768344281e-11
9,0,1,1,1.4204238532015316e-06
9,0,1,2,0.0028464767861192306
9,0,1,3,0.01989732840153944
9,0,1,4,0.09376073735782181
9,0,1,5,0.1562575557288414
9,0,1,6,0.22158977251426515
9,0,1,7,0.23862341056233305
9,0,1,8,0.14771841002603786
9,0,1,9,0.10226147879184734
9,0,1,10,0.017043409370985856
9,0,2,0,3.3054215275989064e-07
9,0,2,1,0.0005190338153712182
9,0,2,2,0.006721161498681425
9,0,2,3,0.04029854236695121
9,0,2,4,0.11157813962778143
9,0,2,5,0.18285352247616396
9,0,2,6,0.23449850268536573
9,0,2,7,0.21073433988376974
9,0,2,8,0.13635566203420105
9,0,2,9,0.06507804802628737
