Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
9,5,9,0,2.9994100857891114e-11
9,5,9,1,1.4998150066025406e-10
9,5,9,2,1.102821882975485e-06
9,5,9,3,6.288889347809911e-06
9,5,9,4,0.00834855743207382
9,5,9,5,0.06798038555436213
9,5,9,6,0.13978131785097708
9,5,9,7,0.33714961952558875
9,5,9,8,0.3557147013030456
9,5,9,9,0.09101730861285726
9,5,9,10,7.178298889502608e-07
9,5,10,0,2.9994100857891114e-11
9,5,10,1,4.180706648374153e-08
9,5,10,2,1.2694710493676557e-06
9,5,10,3,0.0009675228792883381
9,5,10,4,0.012514935506192496
9,5,10,5,0.061568725893776266
9,5,10,6,0.14874984495761623
9,5,10,7,0.29517593077491056
9,5,10,8,0.3496267522888875
9,5,10,9,0.13139318192691438
9,5,10,10,1.7944643040997426e-06
9,6,0,0,9.091908431078456e-12
9,6,0,1,9.091008728013126e-11
9,6,0,2,2.1023909007670748e-07
9,6,0,3,3.2180373975390712e-06
9,6,0,4,1.2797940794619827e-05
9,6,0,5,0.02102257970050752
9,6,0,6,0.09096607039202799
9,6,0,7,0.37059182380337635
9,6,0,8,0.496409667331492
9,6,0,9,0.020993632332271542
9,6,0,10,1.230403153063448e-10
9,6,1,0,9.09190843107846e-12
9,6,1,1,3.031545244565621e-07
9,6,1,2,2.3314844566471632e-06
9,6,1,3,0.007006339288593258
9,6,1,4,0.05364523844863792
9,6,1,5,0.2144634465170058
9,6,1,6,0.4335093349962492
9,6,1,7,0.24939867378920685
9,6,1,8,0.041972094512991755
9,6,1,9,2.23777616894468e-06
9,6,1,10,2.3073308047675554e-11
9,6,2,0,9.091908431078456e-12
9,6,2,1,9.091008728013126e-11
9,6,2,2,1.1193299661772943e-06
9,6,2,3,5.945310025840832e-06
9,6,2,4,0.021006219899808623
9,6,2,5,0.09096229515829887
9,6,2,6,0.3705945517730554
9,6,2,7,0.49642078428914693
9,6,2,8,0.02100761531743284
9,6,2,9,1.4687991900318394e-06
9,6,2,10,2.307330804767555e-11
9,6,3,0,9.091908431078456e-12
9,6,3,1,5.455554324483582e-07
9,6,3,2,2.846592634067683e-06
9,6,3,3,0.013301480917552795
9,6,3,4,0.06436832893014592
9,6,3,5,0.2587387408025462
9,6,3,6,0.4370035149833433
9,6,3,7,0.2013918393256135
9,6,3,8,0.025190772715175867
9,6,3,9,1.93014539057664e-06
9,6,3,10,2.307330804767555e-11
9,6,4,0,6.061515031513689e-08
9,6,4,1,3.031411955222608e-07
9,6,4,2,0.0014012868811423807
9,6,4,3,0.007469328483160782
9,6,4,4,0.057365828420702945
9,6,4,5,0.15154442648987335
9,6,4,6,0.37059106546417675
9,6,4,7,0.32676938593845156
9,6,4,8,0.07646490200990742
9,6,4,9,0.008393258717776526
9,6,4,10,1.5383846249206747e-07
9,6,5,0,9.09190843107846e-12
9,6,5,1,8.274462309708431e-08
9,6,5,2,1.4499175544872591e-06
9,6,5,3,0.001914895661238376
9,6,5,4,0.03181267239548825
9,6,5,5,0.1119259800500607
9,6,5,6,0.35724758345755725
9,6,5,7,0.3413487342517515
9,6,5,8,0.14239511190549906
9,6,5,9,0.01335327982671622
9,6,5,10,2.0978041919600732e-07
9,6,6,0,1.5756375581656405e-11
9,6,6,1,3.031345310551103e-07
9,6,6,2,2.1215168771136355e-06
9,6,6,3,0.007935062739170972
9,6,6,4,0.03965079845346151
9,6,6,5,0.15480404524938218
9,6,6,6,0.30348152652916993
9,6,6,7,0.36871504364755886
9,6,6,8,0.12260953754026886
9,6,6,9,0.002801561137420988
9,6,6,10,3.6402242348831454e-11
9,6,7,0,9.091908431078454e-12
9,6,7,1,2.4671741009702333e-08
9,6,7,2,7.99952080090253e-07
9,6,7,3,0.0005732157754753545
9,6,7,4,0.014764248335417816
9,6,7,5,0.08471683758822672
9,6,7,6,0.25420885074604826
9,6,7,7,0.4552308312029353
9,6,7,8,0.18199543443427313
9,6,7,9,0.008509632538350981
9,6,7,10,1.247463591605441e-07
9,6,8,0,9.091908431078456e-12
9,6,8,1,9.091008728013126e-11
9,6,8,2,7.557136091385114e-07
9,6,8,3,5.218017331558911e-06
9,6,8,4,0.013309291364165615
9,6,8,5,0.07137937332800438
9,6,8,6,0.2720255377813136
9,6,8,7,0.4768475031937031
9,6,8,8,0.1538418314181167
9,6,8,9,0.012590258337596598
9,6,8,10,2.307461570840773e-07
9,6,9,0,9.09190843107846e-12
9,6,9,1,9.091008728013127e-11
9,6,9,2,2.860133242529662e-07
9,6,9,3,3.8998722157823885e-06
9,6,9,4,0.0017641490607775531
9,6,9,5,0.04083969923033454
9,6,9,6,0.13640574144156226
9,6,9,7,0.4474887641439221
9,6,9,8,0.3472666344766695
9,6,9,9,0.026230441074654064
9,6,9,10,3.845865380199118e-07
9,6,10,0,9.09190843107846e-12
9,6,10,1,9.50753792492425e-11
9,6,10,2,3.996496837655396e-07
9,6,10,3,3.9580780640145795e-06
9,6,10,4,0.004678356189304539
9,6,10,5,0.0373394906898515
9,6,10,6,0.14805499103857306
9,6,10,7,0.36039574816902625
9,6,10,8,0.39357972658967233
9,6,10,9,0.055946368105740364
9,6,10,10,9.613859168760476e-07
9,7,0,0,3.998680290346769e-15
9,7,0,1,4.668225982629583e-11
9,7,0,2,4.843695848981674e-10
9,7,0,3,1.1642017491265273e-06
9,7,0,4,1.3009141968576413e-05
9,7,0,5,4.629976462519556e-05
9,7,0,6,0.09065378186291476
9,7,0,7,0.36748709879746294
9,7,0,8,0.43582266254990243
9,7,0,9,0.10597543617699193
9,7,0,10,5.469733290993835e-07
9,7,1,0,3.9986802903467695e-15
9,7,1,1,1.7997160283785487e-10
9,7,1,2,1.5562597961063167e-06
9,7,1,3,1.375393927131257e-05
9,7,1,4,0.038782346207489465
9,7,1,5,0.22393677315324945
9,7,1,6,0.3931185892752261
9,7,1,7,0.2637965157351763
9,7,1,8,0.07692754844569934
9,7,1,9,0.003422814228564344
9,7,1,10,1.0257555205359496e-07
9,7,2,0,3.998680290346769e-15
9,7,2,1,4.668225982629583e-11
9,7,2,2,7.842706066741752e-10
9,7,2,3,4.719483932500093e-06
9,7,2,4,3.2918001236829716e-05
9,7,2,5,0.09064713414308444
9,7,2,6,0.36748957809381305
9,7,2,7,0.4358334983694962
9,7,2,8,0.10598782681144743
9,7,2,9,4.221690480572188e-06
9,7,2,10,1.0257555205359493e-07
9,7,3,0,3.998680290346769e-15
9,7,3,1,2.366195736177674e-10
9,7,3,2,2.2450480265418974e-06
9,7,3,3,1.713985638264712e-05
9,7,3,4,0.05712770081131853
9,7,3,5,0.2603363320372374
9,7,3,6,0.3979021488484558
9,7,3,7,0.2292170631125569
9,7,3,8,0.05334206801962653
9,7,3,9,0.0020551994542200164
9,7,3,10,1.0257555205359493e-07
9,7,4,0,1.9997400132024188e-11
9,7,4,1,2.3712547468908592e-07
9,7,4,2,2.024334716100377e-06
9,7,4,3,0.006049179500226544
9,7,4,4,0.03569862406659957
9,7,4,5,0.16480751868292604
9,7,4,6,0.341624584855786
9,7,4,7,0.31951010564267324
9,7,4,8,0.11418631062442967
9,7,4,9,0.017437505184446537
9,7,4,10,0.0006839099627242168
9,7,5,0,3.9986802903467695e-15
9,7,5,1,8.303389882944825e-11
9,7,5,2,4.25004868470213e-07
9,7,5,3,7.183271803165007e-06
9,7,5,4,0.010599105934781833
9,7,5,5,0.12745727733913748
9,7,5,6,0.32057149775667554
9,7,5,7,0.34199913694429396
9,7,5,8,0.1640899238011665
9,7,5,9,0.034342842270014176
9,7,5,10,0.0009326075942210988
9,7,6,0,6.668465830868293e-12
9,7,6,1,7.420961320780778e-08
9,7,6,2,1.5024696285863323e-06
9,7,6,3,0.0017191383388593029
9,7,6,4,0.03421308916248643
9,7,6,5,0.14065280676735592
9,7,6,6,0.3051703221953748
9,7,6,7,0.3381951868841514
9,7,6,8,0.16044419953075653
9,7,6,9,0.01960351860651629
9,7,6,10,1.6182858899303342e-07
9,7,7,0,3.998680290346769e-15
9,7,7,1,6.559493687523321e-11
9,7,7,2,2.1685620226877018e-07
9,7,7,3,4.353900060844394e-06
9,7,7,4,0.005246053296634118
9,7,7,5,0.06805187077124479
9,7,7,6,0.2721163110241896
9,7,7,7,0.3967618448445312
9,7,7,8,0.22455440289919135
9,7,7,9,0.032710369312511256
9,7,7,10,0.0005545770298357302
9,7,8,0,3.998680290346769e-15
9,7,8,1,4.668225982629583e-11
9,7,8,2,6.843035994155058e-10
9,7,8,3,3.519619931177191e-06
9,7,8,4,2.663775266478859e-05
9,7,8,5,0.059707881681669524
9,7,8,6,0.2856349145817267
9,7,8,7,0.41652564529088726
9,7,8,8,0.20476785685491727
9,7,8,9,0.032307729830903124
9,7,8,10,0.0010258136563102984
9,7,9,0,3.998680290346769e-15
9,7,9,1,4.668225982629583e-11
9,7,9,2,5.260225045892797e-10
9,7,9,3,1.6457659636024764e-06
9,7,9,4,1.705219215940488e-05
9,7,9,5,0.011875210834381773
9,7,9,6,0.1649892441467139
9,7,9,7,0.3979598163982294
9,7,9,8,0.3448204627361084
9,7,9,9,0.07862683521080792
9,7,9,10,0.001709732142926723
9,7,10,0,3.998680290346769e-15
9,7,10,1,5.084755179540705e-11
9,7,10,2,4.68445320113248e-08
9,7,10,3,2.1953921168772847e-06
9,7,10,4,0.0010856018786255166
9,7,10,5,0.02347735454025851
9,7,10,6,0.1451214492550704
9,7,10,7,0.3550245222914286
9,7,10,8,0.35464640294257854
9,7,10,9,0.11636845399286362
9,7,10,10,0.004273972811674248
9,8,0,0,3.9986802903467695e-15
9,8,0,1,1.6692157648695048e-11
9,8,0,2,4.055067236163285e-10
9,8,0,3,3.865439599825132e-07
9,8,0,4,9.446072013569853e-06
9,8,0,5,4.315546210276009e-05
9,8,0,6,0.038532163430705445
9,8,0,7,0.3674884232899905
9,8,0,8,0.43155437051873885
9,8,0,9,0.1623706870226312
9,8,0,10,1.3672376548302482e-06
9,8,1,0,3.99868029034677e-15
9,8,1,1,1.4998150066025416e-10
9,8,1,2,5.565108606583424e-07
9,8,1,3,1.1680412869556179e-05
9,8,1,4,0.012861558984556902
9,8,1,5,0.2037129747652843
9,8,1,6,0.37745506370502035
9,8,1,7,0.29769152872398874
9,8,1,8,0.0997149282002906
9,8,1,9,0.008551452153980838
9,8,1,10,2.563931627266649e-07
9,8,2,0,3.9986802903467695e-15
9,8,2,1,1.6692157648695048e-11
9,8,2,2,7.054077453923365e-10
9,8,2,3,2.0535604506923283e-06
9,8,2,4,2.991030354437132e-05
9,8,2,5,0.03852421689867564
9,8,2,6,0.36748906549692034
9,8,2,7,0.43156483894932784
9,8,2,8,0.16238316315339973
9,8,2,9,6.494522414809116e-06
9,8,2,10,2.5639316272666487e-07
9,8,3,0,3.9986802903467695e-15
9,8,3,1,2.066294714401667e-10
9,8,3,2,1.1675469743371818e-06
9,8,3,3,1.4840478594121143e-05
9,8,3,4,0.028245068882435616
9,8,3,5,0.24059697832334834
9,8,3,6,0.3901278241139904
9,8,3,7,0.26322608007136233
9,8,3,8,0.0726547592199412
9,8,3,9,0.005133024763557583
9,8,3,10,2.5639316272666487e-07
9,8,4,0,1.9997400132024194e-11
9,8,4,1,1.112111050759916e-07
9,8,4,2,1.587363006701208e-06
9,8,4,3,0.0025723137500591855
9,8,4,4,0.02709421468786374
9,8,4,5,0.13279259185236061
9,8,4,6,0.33216922916757324
9,8,4,7,0.333012766226966
9,8,4,8,0.14557520313451683
9,8,4,9,0.02507251249817692
9,8,4,10,0.0017094700883743522
9,8,5,0,3.998680290346769e-15
9,8,5,1,5.304379665184751e-11
9,8,5,2,1.5228871308528779e-07
9,8,5,3,5.133306648910656e-06
9,8,5,4,0.0035273301770538663
9,8,5,5,0.09754970499214263
9,8,5,6,0.30379356815948116
9,8,5,7,0.3527208875649976
9,8,5,8,0.19112410889703732
9,8,5,9,0.04894801123383592
9,8,5,10,0.002331103327041498
9,8,6,0,6.668465830868294e-12
9,8,6,1,1.2998809920852024e-10
9,8,6,2,1.1173326636916582e-06
9,8,6,3,8.219676576623716e-06
9,8,6,4,0.024811244390879623
9,8,6,5,0.11427693337436548
9,8,6,6,0.28887922312042674
9,8,6,7,0.34867886378567264
9,8,6,8,0.18972548107626455
9,8,6,9,0.03361851260073242
9,8,6,10,4.045057616738093e-07
9,8,7,0,3.998680290346769e-15
9,8,7,1,3.560483469763249e-11
9,8,7,2,4.566264229805456e-08
9,8,7,3,2.6606285415534095e-06
9,8,7,4,0.001062963639269352
9,8,7,5,0.04601829899582392
9,8,7,6,0.24232650107868403
9,8,7,7,0.3991200262773461
9,8,7,8,0.2571872465450083
9,8,7,9,0.05289606173337698
9,8,7,10,0.0013861954036985397
9,8,8,0,3.998680290346769e-15
9,8,8,1,1.6692157648695044e-11
9,8,8,2,6.054407381336668e-10
9,8,8,3,1.5534655001801095e-06
9,8,8,4,2.3407906067310923e-05
9,8,8,5,0.028261778799463743
9,8,8,6,0.26495722107693753
9,8,8,7,0.4114874868418792
9,8,8,8,0.24484355961025797
9,8,8,9,0.047860914741776936
9,8,8,10,0.0025640769359801647
9,8,9,0,3.9986802903467695e-15
9,8,9,1,1.6692157648695048e-11
9,8,9,2,4.4715964330744067e-10
9,8,9,3,5.256286125537621e-07
9,8,9,4,1.3664990087538573e-05
9,8,9,5,0.0032562690321581316
9,8,9,6,0.12361963698953139
9,8,9,7,0.38991622406802773
9,8,9,8,0.36283786476220464
9,8,9,9,0.11608224572320747
9,8,9,10,0.004273568342314816
9,8,10,0,3.9986802903467695e-15
9,8,10,1,2.0857449617806265e-11
9,8,10,2,4.846472710294417e-10
9,8,10,3,1.0150894373858527e-06
9,8,10,4,1.441787173746862e-05
9,8,10,5,0.013398947121221668
9,8,10,6,0.11275863270666664
9,8,10,7,0.3407862173187681
9,8,10,8,0.36746615036912944
9,8,10,9,0.15489159188854654
9,8,10,10,0.01068302712898407
9,9,0,0,3.998680290346769e-15
9,9,0,1,3.0790068928763806e-11
9,9,0,2,3.3074507288869123e-10
9,9,0,3,7.709457259240888e-07
9,9,0,4,7.931038334744061e-06
9,9,0,5,3.739133255496681e-05
9,9,0,6,0.05923673067194534
9,9,0,7,0.23078129645443107
9,9,0,8,0.5442759356597078
9,9,0,9,0.1656589969487568
9,9,0,10,9.46587004210266e-07
9,9,1,0,3.9986802903467695e-15
9,9,1,1,1.6407941194032284e-10
9,9,1,2,1.0263664750099061e-06
9,9,1,3,9.743643384334924e-06
9,9,1,4,0.025674845940058613
9,9,1,5,0.1341531092531962
9,9,1,6,0.3983778582877688
9,9,1,7,0.32540718549158504
9,9,1,8,0.1104538057243194
9,9,1,9,0.005922247619070882
9,9,1,10,1.7751005829016726e-07
9,9,2,0,3.998680290346768e-15
9,9,2,1,3.07900689287638e-11
9,9,2,2,6.306460946646986e-10
9,9,2,3,3.0787763657279357e-06
9,9,2,4,2.3311477616066184e-05
9,9,2,5,0.05922714740521244
9,9,2,6,0.23078236260678206
9,9,2,7,0.5442834497650682
9,9,2,8,0.1656742006854636
9,9,2,9,6.271111993197264e-06
9,9,2,10,1.7751005829016718e-07
9,9,3,0,3.998680290346769e-15
9,9,3,1,2.2072738272023539e-10
9,9,3,2,1.3853490233784255e-06
9,9,3,3,1.2845323819760204e-05
9,9,3,4,0.035537703385102384
9,9,3,5,0.1680685805907581
9,9,3,6,0.4194747139599869
9,9,3,7,0.29819320640032054
9,9,3,8,0.07515583787473766
9,9,3,9,0.0035555493854614395
9,9,3,10,1.7751005829016723e-07
9,9,4,0,1.9997400132024188e-11
9,9,4,1,1.5394614626020717e-07
9,9,4,2,1.4876060440802969e-06
9,9,4,3,0.0039520873039448935
9,9,4,4,0.02290580293727441
9,9,4,5,0.11522090782279032
9,9,4,6,0.29308526756208986
9,9,4,7,0.3849585808856414
9,9,4,8,0.1530499646414375
9,9,4,9,0.025642220647770882
9,9,4,10,0.0011835266268630106
9,9,5,0,3.9986802903467695e-15
9,9,5,1,6.714170793191622e-11
9,9,5,2,2.803767812533668e-07
9,9,5,3,4.6865918820878485e-06
9,9,5,4,0.007018974628251046
9,9,5,5,0.07481304679171157
9,9,5,6,0.26680883714731296
9,9,5,7,0.3867198463644379
9,9,5,8,0.2129963503388557
9,9,5,9,0.05002407238092572
9,9,5,10,0.0016139053126961746
9,9,6,0,6.668465830868293e-12
9,9,6,1,5.140921793801124e-08
9,9,6,2,9.235896258702888e-07
9,9,6,3,0.001191195590426511
9,9,6,4,0.019352218239441506
9,9,6,5,0.10417523959814277
9,9,6,6,0.25444037299163846
9,9,6,7,0.37076310824933223
9,9,6,8,0.21970042924041405
9,9,6,9,0.030376181031440973
9,9,6,10,2.8005365107951377e-07
9,9,7,0,3.998680290346769e-15
9,9,7,1,4.970274597770122e-11
9,9,7,2,1.4603982834314844e-07
9,9,7,3,2.891465835730109e-06
9,9,7,4,0.003536803796998514
9,9,7,5,0.040989069029544675
9,9,7,6,0.1932111387248125
9,9,7,7,0.40711387689627665
9,9,7,8,0.3065303136770134
9,9,7,9,0.047656048195466295
9,9,7,10,0.0009597121245171924
9,9,8,0,3.998680290346769e-15
9,9,8,1,3.0790068928763806e-11
9,9,8,2,5.306790874060297e-10
9,9,8,3,2.2326417747049404e-06
9,9,8,4,1.8466652737995706e-05
9,9,8,5,0.03733011357623791
9,9,8,6,0.18168452536527036
9,9,8,7,0.4537816206991449
9,9,8,8,0.2798470109077256
9,9,8,9,0.045560828410370006
9,9,8,10,0.0017752011852653707
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.079006892876381e-11
9,9,9,2,3.7239799257980347e-10
9,9,9,3,1.0915943874053139e-06
9,9,9,4,1.049451985688653e-05
9,9,9,5,0.007935549178554905
9,9,9,6,0.09620767483321849
9,9,9,7,0.3338035328241686
9,9,9,8,0.44469731577319943
9,9,9,9,0.11438559830211563
9,9,9,10,0.0029587425713065722
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.495536089787503e-11
9,9,10,2,3.2450593075003474e-08
9,9,10,3,1.4439921859034032e-06
9,9,10,4,0.0007510168109048918
9,9,10,5,0.01434010201029331
9,9,10,6,0.09546526193216605
9,9,10,7,0.2896853666710897
9,9,10,8,0.4244862224359842
9,9,10,9,0.16787431599224467
9,9,10,10,0.0073962376695787795
9,10,0,0,3.998680290346769e-15
9,10,0,1,3.0989772250187456e-14
9,10,0,2,1.8389527562533585e-10
9,10,0,3,1.638583024496343e-09
9,10,0,4,2.0879818537947044e-06
9,10,0,5,2.786380618857618e-05
9,10,0,6,7.693130317335327e-05
9,10,0,7,0.1538852990662255
9,10,0,8,0.49867939261764654
9,10,0,9,0.3473240573584844
9,10,0,10,4.36604391453857e-06
9,10,1,0,3.998680290346769e-15
9,10,1,1,1.333203327838092e-10
9,10,1,2,9.1698666218891e-10
9,10,1,3,6.022456870769907e-06
9,10,1,4,3.3104686241040284e-05
9,10,1,5,0.06704251316143015
9,10,1,6,0.31677341009579796
9,10,1,7,0.40606317826570865
9,10,1,8,0.1827803988661245
9,10,1,9,0.027300552689955064
9,10,1,10,8.187275609333715e-07
9,10,2,0,3.998680290346769e-15
9,10,2,1,3.0989772250187456e-14
9,10,2,2,4.837962974013434e-10
9,10,2,3,2.5382860898243652e-09
9,10,2,4,1.5905661468293965e-05
9,10,2,5,6.365934397458437e-05
9,10,2,6,0.15388269557220122
9,10,2,7,0.4986843307532241
9,10,2,8,0.3473382231721394
9,10,2,9,1.4363747314154249e-05
9,10,2,10,8.187275609333715e-07
9,10,3,0,3.998680290346769e-15
9,10,3,1,1.8996830356372178e-10
9,10,3,2,3.3291033234394786e-08
9,10,3,3,8.685076256944956e-06
9,10,3,4,0.0007818494219992155
9,10,3,5,0.09705948320930936
9,10,3,6,0.35927341236178856
9,10,3,7,0.387786317680058
9,10,3,8,0.13870474185566423
9,10,3,9,0.016384658186357256
9,10,3,10,8.187275609333715e-07
9,10,4,0,1.9997400132024185e-11
9,10,4,1,1.199913984826532e-10
9,10,4,2,9.218890291471381e-07
9,10,4,3,5.144141502722071e-06
9,10,4,4,0.010278566704307742
9,10,4,5,0.0544698437001962
9,10,4,6,0.22895812280408176
9,10,4,7,0.3966413087096016
9,10,4,8,0.25125134793351594
9,10,4,9,0.05293597799841594
9,10,4,10,0.0054587659793598345
9,10,5,0,3.998680290346769e-15
9,10,5,1,3.638262877540265e-11
9,10,5,2,6.01939124161589e-10
9,10,5,3,1.732127282981388e-06
9,10,5,4,2.0361614302512216e-05
9,10,5,5,0.020352573189419094
9,10,5,6,0.1949216843620363
9,10,5,7,0.3863775477134035
9,10,5,8,0.2925399743362905
9,10,5,9,0.09834232946471133
9,10,5,10,0.007443796554227947
9,10,6,0,6.668465830868293e-12
9,10,6,1,1.1332693133207525e-10
9,10,6,2,3.049537650764618e-07
9,10,6,3,5.001775486194213e-06
9,10,6,4,0.0036597965175484783
9,10,6,5,0.05380395585380975
9,10,6,6,0.19191529299159008
9,10,6,7,0.3629063681562534
9,10,6,8,0.30715223704027994
9,10,6,9,0.08055575088819678
9,10,6,10,1.2917030747473981e-06
9,10,7,0,3.998680290346769e-15
9,10,7,1,1.89436668211876e-11
9,10,7,2,4.10847400212585e-10
9,10,7,3,8.429886180565852e-07
9,10,7,4,1.2073247161222415e-05
9,10,7,5,0.009504536166919694
9,10,7,6,0.10701727839010676
9,10,7,7,0.3640610189945477
9,10,7,8,0.3948132524310127
9,10,7,9,0.12016452836743925
9,10,7,10,0.004426468984399526
9,10,8,0,3.998680290346769e-15
9,10,8,1,3.0989772250187456e-14
9,10,8,2,3.8382929014267444e-10
9,10,8,3,3.452579356729674e-08
9,10,8,4,1.1194787418808296e-05
9,10,8,5,0.0007973027810875082
9,10,8,6,0.10178791862637797
9,10,8,7,0.3949962367217939
9,10,8,8,0.3939814250258161
9,10,8,9,0.1002381475425886
9,10,8,10,0.008187739605259287
9,10,9,0,3.998680290346769e-15
9,10,9,1,3.0989772250187456e-14
9,10,9,2,2.25548195316448e-10
9,10,9,3,1.8801699587047935e-09
9,10,9,4,4.054059217588216e-06
9,10,9,5,3.7763576146637104e-05
9,10,9,6,0.023232055979181408
9,10,9,7,0.25290139371555864
9,10,9,8,0.46994041575981127
9,10,9,9,0.2402377411181847
9,10,9,10,0.013646573686146591
9,10,10,0,3.998680290346769e-15
9,10,10,1,4.196281741361402e-12
9,10,10,2,2.6303582303844893e-10
9,10,10,3,1.785708630600427e-07
9,10,10,4,5.61984462278029e-06
9,10,10,5,0.0019984015474613596
9,10,10,6,0.03852531600040061
9,10,10,7,0.21031768431286418
9,10,10,8,0.4259091257985951
9,10,10,9,0.2891300933872604
9,10,10,10,0.034113580270696345
10,0,0,0,3.9986802903467695e-15
10,0,0,1,3.098977225018746e-14
10,0,0,2,1.5940738977467396e-10
10,0,0,3,1.6902331616989259e-09
10,0,0,4,1.2539363994686154e-06
10,0,0,5,2.7810359342863814e-05
10,0,0,6,8.091965631992322e-05
10,0,0,7,0.06256935719094202
10,0,0,8,0.5311600150632984
10,0,0,9,0.40615658055317405
10,0,0,10,4.061390847586404e-06
10,0,1,0,3.9986802903467695e-15
10,0,1,1,1.3332033278380923e-10
10,0,1,2,8.924987763382483e-10
10,0,1,3,5.105472466417303e-06
10,0,1,4,3.322385183349158e-05
10,0,1,5,0.04172123821462369
10,0,1,6,0.3437263576536607
10,0,1,7,0.4478447010414636
10,0,1,8,0.16665729209381253
10,0,1,9,1.2080515105809643e-05
10,0,1,10,1.312106957072937e-10
10,0,2,0,3.998680290346769e-15
10,0,2,1,3.0989772250187456e-14
10,0,2,2,4.593084115506815e-10
10,0,2,3,2.5899362270269485e-09
10,0,2,4,1.53126964982843e-05
10,0,2,5,6.467409297256342e-05
10,0,2,6,0.06256935840311996
10,0,2,7,0.5311640780224556
10,0,2,8,0.40617345176636516
10,0,2,9,1.3121838098087448e-05
10,0,2,10,1.3121069570729368e-10
10,0,3,0,3.998680290346769e-15
10,0,3,1,1.8996830356372178e-10
10,0,3,2,6.349850318886749e-08
10,0,3,3,8.719003203431448e-06
10,0,3,4,3.752463575200762e-05
10,0,3,5,0.05942508278324293
10,0,3,6,0.3968336635081961
10,0,3,7,0.44367617041789253
10,0,3,8,0.1000079032915788
10,0,3,9,1.0872540447964483e-05
10,0,3,10,1.3121069570729368e-10
10,0,4,0,1.9997400132024188e-11
10,0,4,1,1.1999139848265323e-10
10,0,4,2,9.379365735490492e-07
10,0,4,3,4.7095764598043705e-06
10,0,4,4,0.004190580659835931
10,0,4,5,0.05212957387935122
10,0,4,6,0.23126066303553905
10,0,4,7,0.4624286171930514
10,0,4,8,0.2166468981091382
10,0,4,9,0.03333741535152244
10,0,4,10,6.041185396182854e-07
10,0,5,0,3.9986802903467695e-15
10,0,5,1,3.6382628775402654e-11
10,0,5,2,5.774512383109272e-10
10,0,5,3,1.5645289850949797e-06
10,0,5,4,2.0339392051730472e-05
10,0,5,5,0.011417006683840063
10,0,5,6,0.18184544738205793
10,0,5,7,0.4516411757942509
10,0,5,8,0.272694947763588
10,0,5,9,0.08237832488567133
10,0,5,10,1.1929557171256502e-06
10,0,6,0,6.668465830868293e-12
10,0,6,1,1.1332693133207525e-10
10,0,6,2,1.2560467256510337e-07
10,0,6,3,5.06347965890151e-06
10,0,6,4,0.004186144510592887
10,0,6,5,0.05629086708153402
10,0,6,6,0.20210414003988153
10,0,6,7,0.37704046518291817
10,0,6,8,0.3062065486399952
10,0,6,9,0.05416610370825561
10,0,6,10,5.416324956144667e-07
10,0,7,0,3.998680290346769e-15
10,0,7,1,1.89436668211876e-11
10,0,7,2,3.86359514361923e-10
10,0,7,3,5.342469025607137e-07
10,0,7,4,1.0947315610824678e-05
10,0,7,5,0.008496325093413613
10,0,7,6,0.09971675224168043
10,0,7,7,0.38171835857279035
10,0,7,8,0.4500886205989037
10,0,7,9,0.059967642383402735
10,0,7,10,8.191419884889352e-07
10,0,8,0,3.998680290346769e-15
10,0,8,1,3.0989772250187456e-14
10,0,8,2,3.593414042920124e-10
10,0,8,3,6.480940154482266e-08
10,0,8,4,1.0095398396052902e-05
10,0,8,5,5.42709863753871e-05
10,0,8,6,0.06569089079411516
10,0,8,7,0.43432128992804886
10,0,8,8,0.44991863953639244
10,0,8,9,0.05000384207568999
10,0,8,10,9.061122040795746e-07
10,0,9,0,3.99868029034677e-15
10,0,9,1,3.098977225018747e-14
10,0,9,2,2.0106030946578617e-10
10,0,9,3,1.9318200959073768e-09
10,0,9,4,2.8421788884586007e-06
10,0,9,5,3.848414493947764e-05
10,0,9,6,0.015703497971688796
10,0,9,7,0.23699090610639897
10,0,9,8,0.5623950446863164
10,0,9,9,0.18486669736441028
10,0,9,10,2.525414442224828e-06
10,0,10,0,3.998680290346769e-15
10,0,10,1,4.196281741361402e-12
10,0,10,2,2.3854793718778707e-10
10,0,10,3,5.394798620616824e-08
10,0,10,4,4.5342537756545876e-06
10,0,10,5,0.0026375090848612384
10,0,10,6,0.03392419007769176
10,0,10,7,0.20965559188989863
10,0,10,8,0.47778574234002097
10,0,10,9,0.2759879262343946
10,0,10,10,4.45192862261027e-06
10,1,0,0,3.635563768344278e-11
10,1,0,1,2.8175619204668157e-10
10,1,0,2,5.40426554164377e-07
10,1,0,3,7.187427769831849e-06
10,1,0,4,2.3178936717093466e-05
10,1,0,5,0.03696312012995401
10,1,0,6,0.1903523269484446
10,1,0,7,0.2727150009090394
10,1,0,8,0.2670180717478422
10,1,0,9,0.19599477678666102
10,1,0,10,0.036925796368905785
10,1,1,0,3.635563768344278e-11
10,1,1,1,1.2121363456401399e-06
10,1,1,2,7.205626796128886e-06
10,1,1,3,0.016113946776124426
10,1,1,4,0.1089125552896913
10,1,1,5,0.22348147777379415
10,1,1,6,0.2708206835423873
