Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
8,7,7,1,3.8200210725560265e-11
8,7,7,2,6.123071588342623e-10
8,7,7,3,3.2559695172572173e-06
8,7,7,4,0.007291089772306512
8,7,7,5,0.046706798721779914
8,7,7,6,0.16912099848476
8,7,7,7,0.35269439849750694
8,7,7,8,0.32782919615623235
8,7,7,9,0.09514181936132161
8,7,7,10,0.0012124423860639325
8,7,8,0,3.998680290346769e-15
8,7,8,1,2.0024391223984022e-11
8,7,8,2,4.532687381954703e-10
8,7,8,3,8.022020768603e-07
8,7,8,4,1.5733301016858005e-05
8,7,8,5,0.04004572449080926
8,7,8,6,0.14670679015384144
8,7,8,7,0.34663866986233294
8,7,8,8,0.43991841479357907
8,7,8,9,0.026673598064382638
8,7,8,10,2.666586636276051e-07
8,7,9,0,3.998680290346769e-15
8,7,9,1,2.0024391223984022e-11
8,7,9,2,3.533017309368011e-10
8,7,9,3,8.015023078094891e-07
8,7,9,4,6.735520611023334e-06
8,7,9,5,3.059685219906784e-05
8,7,9,6,0.04006265310705769
8,7,9,7,0.2066868597900938
8,7,9,8,0.39328047442358716
8,7,9,9,0.3465986785907693
8,7,9,10,0.01333319984004388
8,7,10,0,3.998680290346769e-15
8,7,10,1,2.0024391223984022e-11
8,7,10,2,4.1994640244258047e-10
8,7,10,3,8.020021428457826e-07
8,7,10,4,1.3067314222612306e-05
8,7,10,5,0.02670857048023363
8,7,10,6,0.11116052171280387
8,7,10,7,0.31998146790667026
8,7,10,8,0.4399221915248985
8,7,10,9,0.10221288977816247
8,7,10,10,4.888408909826229e-07
8,8,0,0,3.998680290346769e-15
8,8,0,1,2.502274158691748e-11
8,8,0,2,8.398078329289916e-10
8,8,0,3,4.001799426918471e-06
8,8,0,4,3.4994270864276176e-05
8,8,0,5,0.10004598947194268
8,8,0,6,0.39995800758873173
8,8,0,7,0.39994550934352835
8,8,0,8,0.10000799691068106
8,8,0,9,3.4997099996559814e-06
8,8,0,10,3.9990801583758043e-11
8,8,1,0,3.998680290346769e-15
8,8,1,1,7.500624521625207e-11
8,8,1,2,1.1563700225814436e-09
8,8,1,3,1.1749542390487108e-05
8,8,1,4,0.025037742756231045
8,8,1,5,0.17502249447021298
8,8,1,6,0.4166179255776848
8,8,1,7,0.3249622562390447
8,8,1,8,0.05834366401967251
8,8,1,9,4.166123392378026e-06
8,8,1,10,3.9990801583758043e-11
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.27504491713564e-07
8,8,2,2,4.90878364456555e-06
8,8,2,3,0.013650816346138062
8,8,2,4,0.08637845245891614
8,8,2,5,0.20909290858463256
8,8,2,6,0.27271772829080065
8,8,2,7,0.24543763862243492
8,8,2,8,0.1408988195093777
8,8,2,9,0.031818136270475576
8,8,2,10,3.635927324721114e-07
8,8,3,0,3.998680290346769e-15
8,8,3,1,2.502274158691748e-11
8,8,3,2,5.399068111529837e-10
8,8,3,3,1.5020244434081888e-06
8,8,3,4,1.8998949900845553e-05
8,8,3,5,5.748870691080285e-05
8,8,3,6,0.1500404898419267
8,8,3,7,0.49992201406768916
8,8,3,8,0.34994350971846266
8,8,3,9,1.599608574202593e-05
8,8,3,10,3.9990801583758043e-11
8,8,4,0,6.668465830868292e-12
8,8,4,1,1.0499634739385281e-10
8,8,4,2,1.1006168414884522e-06
8,8,4,3,0.003341633653088064
8,8,4,4,0.026695028844993397
8,8,4,5,0.126699026088985
8,8,4,6,0.3199822024209985
8,8,4,7,0.3699522414840507
8,8,4,8,0.15332200133385207
8,8,4,9,6.765405534913584e-06
8,8,4,10,3.999080158375804e-11
8,8,5,0,3.635563768344279e-11
8,8,5,1,2.27504491713564e-07
8,8,5,2,4.90878364456555e-06
8,8,5,3,0.013650816346138062
8,8,5,4,0.08637845245891614
8,8,5,5,0.20909290858463256
8,8,5,6,0.27271772829080065
8,8,5,7,0.24543763862243492
8,8,5,8,0.1408988195093777
8,8,5,9,0.031818136270475576
8,8,5,10,3.635927324721114e-07
8,8,6,0,3.9986802903467695e-15
8,8,6,1,2.5022741586917486e-11
8,8,6,2,7.398408256703223e-10
8,8,6,3,2.7520618856742183e-06
8,8,6,4,3.0495605587125177e-05
8,8,6,5,0.07504998890951636
8,8,6,6,0.3249827522946803
8,8,6,7,0.42494076015340015
8,8,6,8,0.17498775101996017
8,8,6,9,5.499150111836625e-06
8,8,6,10,3.999080158375805e-11
8,8,7,0,3.998680290346769e-15
8,8,7,1,4.319856108849373e-11
8,8,7,2,7.989122390504449e-10
8,8,7,3,5.4783166680838914e-06
8,8,7,4,0.009117019327451454
8,8,7,5,0.07731374153897141
8,8,7,6,0.26136563453928924
8,8,7,7,0.39313182656073775
8,8,7,8,0.22951734530616702
8,8,7,9,0.029548771738606604
8,8,7,10,1.8182999350147374e-07
8,8,8,0,3.998680290346769e-15
8,8,8,1,2.502274158691748e-11
8,8,8,2,6.39873818411653e-10
8,8,8,3,1.5023243444299647e-06
8,8,8,4,2.599694030997417e-05
8,8,8,5,0.050053988347090066
8,8,8,6,0.2500074970006289
8,8,8,7,0.449936010963272
8,8,8,8,0.24996750512923918
8,8,8,9,7.498590224017269e-06
8,8,8,10,3.9990801583758043e-11
8,8,9,0,3.998680290346769e-15
8,8,9,1,2.502274158691748e-11
8,8,9,2,5.399068111529837e-10
8,8,9,3,1.5016245753791542e-06
8,8,9,4,1.0751221950472677e-05
8,8,9,5,4.399271107934983e-05
8,8,9,6,0.07505698686990839
8,8,9,7,0.3249797518148695
8,8,9,8,0.4249292621480783
8,8,9,9,0.17497575346453495
8,8,9,10,1.999580069989485e-06
8,8,10,0,3.998680290346769e-15
8,8,10,1,2.502274158691748e-11
8,8,10,2,6.065514826587631e-10
8,8,10,3,1.5021244104154474e-06
8,8,10,4,2.1331613370555088e-05
8,8,10,5,0.03338548935684554
8,8,10,6,0.20002266047786416
8,8,10,7,0.4332756763451549
8,8,10,8,0.29995634053222825
8,8,10,9,0.03333699884523463
8,8,10,10,7.331313733664777e-11
8,9,0,0,3.998680290346769e-15
8,9,0,1,3.0989772250187456e-14
8,9,0,2,5.399068111529837e-10
8,9,0,3,2.639294936860917e-09
8,9,0,4,1.9199003875771608e-05
8,9,0,5,6.838543059642104e-05
8,9,0,6,0.16003559098571374
8,9,0,7,0.5998896210084415
8,9,0,8,0.23997840207586457
8,9,0,9,8.798236293635413e-06
8,9,0,10,7.997760448722572e-11
8,9,1,0,3.998680290346769e-15
8,9,1,1,5.0014493401584807e-11
8,9,1,2,8.564690008054363e-10
8,9,1,3,3.3351727712476105e-06
8,9,1,4,3.219501472042038e-05
8,9,1,5,0.06671672235998638
8,9,1,6,0.2999894008479496
8,9,1,7,0.48658634823484975
8,9,1,8,0.14666186628685604
8,9,1,9,1.0131096401415249e-05
8,9,1,10,7.997760448722572e-11
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,2.1821108183073416e-06
8,9,2,3,1.3089538325003267e-05
8,9,2,4,0.029113960430971718
8,9,2,5,0.14910356151231424
8,9,2,6,0.2581781090011555
8,9,2,7,0.26907316579319474
8,9,2,8,0.21452334849487134
8,9,2,9,0.07999185565112801
8,9,2,10,7.271491093065392e-07
8,9,3,0,3.998680290346769e-15
8,9,3,1,3.0989772250187456e-14
8,9,3,2,2.400057893769761e-10
8,9,3,3,2.0394928933089017e-09
8,9,3,4,5.203023057514359e-06
8,9,3,5,4.239340890712349e-05
8,9,3,6,0.040075182675178726
8,9,3,7,0.3199840006241149
8,9,3,8,0.4799192134979244
8,9,3,9,0.159974004411306
8,9,3,10,7.997760448722572e-11
8,9,4,0,6.668465830868293e-12
8,9,4,1,8.000459557918552e-11
8,9,4,2,4.00547889655992e-07
8,9,4,3,4.267958251511103e-06
8,9,4,4,0.00802015841682402
8,9,4,5,0.056045643989889524
8,9,4,6,0.21868183550941753
8,9,4,7,0.4026157951389476
8,9,4,8,0.2932912068949485
8,9,4,9,0.02134069137718102
8,9,4,10,7.997760448722572e-11
8,9,5,0,3.635563768344279e-11
8,9,5,1,2.817561920466816e-10
8,9,5,2,2.1821108183073416e-06
8,9,5,3,1.3089538325003267e-05
8,9,5,4,0.029113960430971718
8,9,5,5,0.14910356151231424
8,9,5,6,0.2581781090011555
8,9,5,7,0.26907316579319474
8,9,5,8,0.21452334849487134
8,9,5,9,0.07999185565112801
8,9,5,10,7.271491093065392e-07
8,9,6,0,3.9986802903467695e-15
8,9,6,1,3.098977225018746e-14
8,9,6,2,4.3993980389431454e-10
8,9,6,3,2.489344425972913e-09
8,9,6,4,1.4200503562327253e-05
8,9,6,5,6.338693028297669e-05
8,9,6,6,0.14004218968393042
8,9,6,7,0.49992361356979553
8,9,6,8,0.35994380928658104
8,9,6,9,1.2797016550989443e-05
8,9,6,10,7.997760448722573e-11
8,9,7,0,3.998680290346769e-15
8,9,7,1,1.8206809273826397e-11
8,9,7,2,4.990112172744374e-10
8,9,7,3,1.2746785667095485e-06
8,9,7,4,1.592708372819536e-05
8,9,7,5,0.025500627831016396
8,9,7,6,0.14912782738003358
8,9,7,7,0.3599672589156151
8,9,7,8,0.3708500281429936
8,9,7,9,0.09453669182264907
8,9,7,10,3.6362817532013947e-07
8,9,8,0,3.998680290346769e-15
8,9,8,1,3.0989772250187456e-14
8,9,8,2,3.399727966356453e-10
8,9,8,3,2.339393915084909e-09
8,9,8,4,9.202003248882906e-06
8,9,8,5,5.838842996953234e-05
8,9,8,6,0.12004878838214708
8,9,8,7,0.3999576061311492
8,9,8,8,0.4799092164972975
8,9,8,9,1.679579680834347e-05
8,9,8,10,7.997760448722572e-11
8,9,9,0,3.998680290346769e-15
8,9,9,1,3.0989772250187456e-14
8,9,9,2,2.400057893769761e-10
8,9,9,3,1.6396248642742247e-09
8,9,9,4,3.2032330608083093e-06
8,9,9,5,2.739790796679043e-05
8,9,9,6,7.538381084988686e-05
8,9,9,7,0.14004338800836183
8,9,9,8,0.4999176137498728
8,9,9,9,0.35992901245002024
8,9,9,10,3.998960201965772e-06
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,3.0665046088275557e-10
8,9,10,3,2.139459900567571e-09
8,9,10,4,7.202463169695002e-06
8,9,10,5,4.97244227397665e-05
8,9,10,6,0.08005931969181916
8,9,10,7,0.3199840005241479
8,9,10,8,0.5199006847277047
8,9,10,9,0.0799990656109735
8,9,10,10,1.1329994024011548e-10
8,10,0,0,3.998680290346769e-15
8,10,0,1,3.0989772250187456e-14
8,10,0,2,4.799266067977821e-10
8,10,0,3,2.479347725247046e-09
8,10,0,4,1.4000539557707739e-05
8,10,0,5,6.27870982493225e-05
8,10,0,6,0.12004758849815234
8,10,0,7,0.5199164152494758
8,10,0,8,0.35994480898664377
8,10,0,9,1.359681258926315e-05
8,10,0,10,7.998560224767445e-07
8,10,1,0,3.998680290346769e-15
8,10,1,1,5.0014493401584807e-11
8,10,1,2,7.964887964502347e-10
8,10,1,3,2.335342751449305e-06
8,10,1,4,2.7329773759885407e-05
8,10,1,5,0.04005392187204254
8,10,1,6,0.23334352975807646
8,10,1,7,0.4932535479969
8,10,1,8,0.219976003473517
8,10,1,9,0.013342531080422826
8,10,1,10,7.998560224767445e-07
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.8175619204668167e-10
8,10,2,2,1.6367762530556997e-06
8,10,2,3,1.1635312817665557e-05
8,10,2,4,0.01820563312224313
8,10,2,5,0.11638185159351996
8,10,2,6,0.24727159947431113
8,10,2,7,0.27271036556523476
8,10,2,8,0.23270280334028848
8,10,2,9,0.10544225625504533
8,10,2,10,0.007272218242174701
8,10,3,0,3.998680290346769e-15
8,10,3,1,3.0989772250187456e-14
8,10,3,2,1.8002558502177455e-10
8,10,3,3,1.879545681695031e-09
8,10,3,4,4.003239029797263e-06
8,10,3,5,3.479573641485156e-05
8,10,3,6,8.518084747215607e-05
8,10,3,7,0.2400107948651492
8,10,3,8,0.5598968181650908
8,10,3,9,0.19996760523121446
8,10,3,10,7.998560224767445e-07
8,10,4,0,6.668465830868293e-12
8,10,4,1,8.000459557918552e-11
8,10,4,2,2.671985664400778e-07
8,10,4,3,3.601351589241694e-06
8,10,4,4,0.005350772564390918
8,10,4,5,0.03737900447855213
8,10,4,6,0.1706964724411626
8,10,4,7,0.37862531304892366
8,10,4,8,0.3492777961347782
8,10,4,9,0.05866597283934113
8,10,4,10,7.998560224767445e-07
8,10,5,0,3.6355637683442794e-11
8,10,5,1,2.8175619204668167e-10
8,10,5,2,1.6367762530556997e-06
8,10,5,3,1.1635312817665557e-05
8,10,5,4,0.01820563312224313
8,10,5,5,0.11638185159351996
8,10,5,6,0.24727159947431113
8,10,5,7,0.27271036556523476
8,10,5,8,0.23270280334028848
8,10,5,9,0.10544225625504533
8,10,5,10,0.007272218242174701
8,10,6,0,3.998680290346769e-15
8,10,6,1,3.0989772250187456e-14
8,10,6,2,3.7995959953911293e-10
8,10,6,3,2.329397214359042e-09
8,10,6,4,1.0001709316850078e-05
8,10,6,5,5.678892786329144e-05
8,10,6,6,0.10005418719636902
8,10,6,7,0.4199504078108296
8,10,6,8,0.43992341329389245
8,10,6,9,0.040004398496314306
8,10,6,10,7.998560224767445e-07
8,10,7,0,3.998680290346769e-15
8,10,7,1,1.8206809273826397e-11
8,10,7,2,4.390310129192357e-10
8,10,7,3,9.110022294664102e-07
8,10,7,4,1.2909717750320639e-05
8,10,7,5,0.014588629006748486
8,10,7,6,0.10732133415133951
8,10,7,7,0.3254345107015649
8,10,7,8,0.4017532836722942
8,10,7,9,0.14725163959080825
8,10,7,10,0.003636781700022976
8,10,8,0,3.998680290346769e-15
8,10,8,1,3.0989772250187456e-14
8,10,8,2,2.799925922804437e-10
8,10,8,3,2.1794467034710386e-09
8,10,8,4,6.002879075992425e-06
8,10,8,5,5.079075747726041e-05
8,10,8,6,0.08006078589458566
8,10,8,7,0.31998440037218356
8,10,8,8,0.5199020176011413
8,10,8,9,0.07999520018003935
8,10,8,10,7.998560224767445e-07
8,10,9,0,3.9986802903467695e-15
8,10,9,1,3.098977225018746e-14
8,10,9,2,1.800255850217746e-10
8,10,9,3,1.479677652660354e-09
8,10,9,4,2.003449033091214e-06
8,10,9,5,2.079990554710521e-05
8,10,9,6,7.118521653842423e-05
8,10,9,7,0.10005698515286383
8,10,9,8,0.4199460074630232
8,10,9,9,0.43990941617339646
8,10,9,10,0.039993600979859704
8,10,10,0,3.9986802903467695e-15
8,10,10,1,3.098977225018746e-14
8,10,10,2,2.46670256527554e-10
8,10,10,3,1.9795126889537006e-09
8,10,10,4,4.669785711862318e-06
8,10,10,5,4.212675024749457e-05
8,10,10,6,0.053399585058698615
8,10,10,7,0.25333972906633806
8,10,10,8,0.5199053500346508
8,10,10,9,0.17330707074207546
8,10,10,10,1.4663360598702926e-06
9,0,0,0,3.998680290346769e-15
9,0,0,1,2.502274158691748e-11
9,0,0,2,7.331763585197443e-10
9,0,0,3,2.5020743906224635e-06
9,0,0,4,2.6663466998637777e-05
9,0,0,5,7.41502946486782e-05
9,0,0,6,0.3333133361829192
9,0,0,7,0.49991668211409396
9,0,0,8,0.16666166566704121
9,0,0,9,4.999375055747634e-06
9,0,0,10,6.66486701860698e-11
9,0,1,0,3.9986802903467695e-15
9,0,1,1,7.500624521625208e-11
9,0,1,2,1.0497385481721965e-09
9,0,1,3,7.917253851488821e-06
9,0,1,4,3.8326584413170965e-05
9,0,1,5,0.09726721191163312
9,0,1,6,0.4166179256776517
9,0,1,7,0.402719871401114
9,0,1,8,0.08334263589368035
9,0,1,9,6.110086258508207e-06
9,0,1,10,6.664867018606981e-11
9,0,2,0,3.635563768344281e-11
9,0,2,1,2.275044917135641e-07
9,0,2,2,3.9392999730070765e-06
9,0,2,3,1.5452654774427054e-05
9,0,2,4,0.053050451689021
9,0,2,5,0.1893986355024053
9,0,2,6,0.27271863718174266
9,0,2,7,0.265132275261039
9,0,2,8,0.17422682027927283
9,0,2,9,0.04545295462727399
9,0,2,10,6.059636503617298e-07
9,0,3,0,3.998680290346769e-15
9,0,3,1,2.502274158691748e-11
9,0,3,2,4.3327533674373647e-10
9,0,3,3,2.2994071121814417e-09
9,0,3,4,1.3333932895438324e-05
9,0,3,5,4.9991001425789584e-05
9,0,3,6,0.0833958184361142
9,0,3,7,0.4999241802394404
9,0,3,8,0.41659584558139273
9,0,3,9,2.082798437340655e-05
9,0,3,10,6.66486701860698e-11
9,0,4,0,6.668465830868294e-12
9,0,4,1,1.0499634739385286e-10
9,0,4,2,8.339315239909255e-07
9,0,4,3,6.611889113683221e-06
9,0,4,4,0.011137385434304316
9,0,4,5,0.07782187936393198
9,0,4,6,0.2888816668267355
9,0,4,7,0.42216117752656956
9,0,4,8,0.19998066916636228
9,0,4,9,9.77568314513624e-06
9,0,4,10,6.664867018606981e-11
9,0,5,0,3.635563768344281e-11
9,0,5,1,2.275044917135641e-07
9,0,5,2,3.9392999730070765e-06
9,0,5,3,1.5452654774427054e-05
9,0,5,4,0.053050451689021
9,0,5,5,0.1893986355024053
9,0,5,6,0.27271863718174266
9,0,5,7,0.265132275261039
9,0,5,8,0.17422682027927283
9,0,5,9,0.04545295462727399
9,0,5,10,6.059636503617298e-07
9,0,6,0,3.99868029034677e-15
9,0,6,1,2.5022741586917493e-11
9,0,6,2,6.332093512610751e-10
9,0,6,3,1.252336849378211e-06
9,0,6,4,2.2498025079015674e-05
9,0,6,5,6.956832353214501e-05
9,0,6,6,0.2500074969506454
9,0,6,7,0.4999191814392261
9,0,6,8,0.24997167049118518
9,0,6,9,8.331708598043869e-06
9,0,6,10,6.664867018606982e-11
9,0,7,0,3.99868029034677e-15
9,0,7,1,4.3198561088493746e-11
9,0,7,2,6.92280764641198e-10
9,0,7,3,3.0698006567090742e-06
9,0,7,4,2.268723384537546e-05
9,0,7,5,0.03792760385054146
9,0,7,6,0.2121388206688048
9,0,7,7,0.4166123955224228
9,0,7,8,0.28783849137022466
9,0,7,9,0.04545662778923961
9,0,7,10,3.030287813805842e-07
9,0,8,0,3.998680290346769e-15
9,0,8,1,2.502274158691748e-11
9,0,8,2,5.332423440024058e-10
9,0,8,3,2.5993081339574495e-09
9,0,8,4,1.833258315939356e-05
9,0,8,5,6.498635241561174e-05
9,0,8,6,0.16670165771837156
9,0,8,7,0.49992168076435783
9,0,8,8,0.3332816753153291
9,0,8,9,1.1664042140340099e-05
9,0,8,10,6.66486701860698e-11
9,0,9,0,3.99868029034677e-15
9,0,9,1,2.5022741586917493e-11
9,0,9,2,4.3327533674373667e-10
9,0,9,3,1.8995390831467653e-09
9,0,9,4,7.085545090238839e-06
9,0,9,5,3.749467566692328e-05
9,0,9,6,7.873251565573852e-05
9,0,9,7,0.250006662542619
9,0,9,8,0.49990918293901304
9,0,9,9,0.2499575069239559
9,0,9,10,3.3325001579736774e-06
9,0,10,0,3.99868029034677e-15
9,0,10,1,2.5022741586917493e-11
9,0,10,2,4.999200082495162e-10
9,0,10,3,2.399374119440111e-09
9,0,10,4,1.5000149650090075e-05
9,0,10,5,5.721094080592296e-05
9,0,10,6,0.11116220997450514
9,0,10,7,0.4443852877678696
9,0,10,8,0.38882334474817987
9,0,10,9,0.055556943394697536
9,0,10,10,9.997100593895957e-11
9,1,0,0,3.9986802903467695e-15
9,1,0,1,3.098977225018746e-14
9,1,0,2,3.8329183311440186e-10
9,1,0,3,2.1994401049227727e-09
9,1,0,4,8.33543258199398e-06
9,1,0,5,5.1657168196937725e-05
9,1,0,6,8.331438680526448e-05
9,1,0,7,0.49992501344778484
9,1,0,8,0.4999066834639305
9,1,0,9,2.166106775898061e-05
9,1,0,10,3.3324501744700475e-06
9,1,1,0,3.9986802903467695e-15
9,1,1,1,5.001449340158482e-11
9,1,1,2,6.998540227668546e-10
9,1,1,3,2.49934112669878e-09
9,1,1,4,1.9998549996527163e-05
9,1,1,5,5.9987718812824394e-05
9,1,1,6,0.11115776659653669
9,1,1,7,0.44438362160109834
9,1,1,8,0.3888177909755708
9,1,1,9,0.05555749885859651
9,1,1,10,3.3324501744700475e-06
9,1,2,0,3.635563768344281e-11
9,1,2,1,2.817561920466817e-10
9,1,2,2,7.581816757058316e-07
9,1,2,3,9.090418179824564e-06
9,1,2,4,2.499671860126561e-05
9,1,2,5,0.07578226884146522
9,1,2,6,0.21212772549122222
9,1,2,7,0.27271318312715526
9,1,2,8,0.2575486399858949
9,1,2,9,0.1514950028814281
9,1,2,10,0.030298334036265816
9,1,3,0,3.9986802903467695e-15
9,1,3,1,3.098977225018746e-14
9,1,3,2,8.339081133839424e-11
9,1,3,3,1.599638061370757e-09
9,1,3,4,4.248841727991154e-09
9,1,3,5,2.4998699792582372e-05
9,1,3,6,7.831643631036005e-05
9,1,3,7,0.16670165651868948
9,1,3,8,0.4999233452316091
9,1,3,9,0.3332683447315184
9,1,3,10,3.3324501744700475e-06
9,1,4,0,6.668465830868294e-12
9,1,4,1,8.000459557918554e-11
9,1,4,2,5.232456432765389e-10
9,1,4,3,2.1126740179922942e-06
9,1,4,4,1.3111654033309626e-05
9,1,4,5,0.0111568806835247
9,1,4,6,0.08894165448889557
9,1,4,7,0.3110938900688765
9,1,4,8,0.41104245630922576
9,1,4,9,0.17774656106133288
9,1,4,10,3.3324501744700475e-06
9,1,5,0,3.635563768344281e-11
9,1,5,1,2.817561920466817e-10
9,1,5,2,7.581816757058316e-07
9,1,5,3,9.090418179824564e-06
9,1,5,4,2.499671860126561e-05
9,1,5,5,0.07578226884146522
9,1,5,6,0.21212772549122222
9,1,5,7,0.27271318312715526
9,1,5,8,0.2575486399858949
9,1,5,9,0.1514950028814281
9,1,5,10,0.030298334036265816
9,1,6,0,3.99868029034677e-15
9,1,6,1,3.098977225018747e-14
9,1,6,2,2.8332482585573287e-10
9,1,6,3,2.049489594034769e-09
9,1,6,4,4.169990662371871e-06
9,1,6,5,4.5825609489671124e-05
9,1,6,6,8.331453675577535e-05
9,1,6,7,0.3333133348332866
9,1,6,8,0.4999108489058502
9,1,6,9,0.16663917134093142
9,1,6,10,3.3324501744700484e-06
9,1,7,0,3.9986802903467695e-15
9,1,7,1,1.82068092738264e-11
9,1,7,2,3.423962392358555e-10
9,1,7,3,1.9313467672745237e-09
9,1,7,4,7.653566713392347e-06
9,1,7,5,3.938809016534473e-05
9,1,7,6,0.04551763766534239
9,1,7,7,0.2348594646708104
9,1,7,8,0.43932349656940145
9,1,7,9,0.26510084229552977
9,1,7,10,0.015151514850083316
9,1,8,0,3.9986802903467695e-15
9,1,8,1,3.098977225018746e-14
9,1,8,2,1.8335781859706348e-10
9,1,8,3,1.899539083146765e-09
9,1,8,4,4.548742749767162e-09
9,1,8,5,3.999405078240453e-05
9,1,8,6,8.331468670628626e-05
9,1,8,7,0.16670165621878846
9,1,8,8,0.49991501434776986
9,1,8,9,0.3332566816141039
9,1,8,10,3.3324501744700475e-06
9,1,9,0,3.99868029034677e-15
9,1,9,1,3.098977225018747e-14
9,1,9,2,8.339081133839426e-11
9,1,9,3,1.1997700323360807e-09
9,1,9,4,3.7989901953271426e-09
9,1,9,5,1.2502374033716058e-05
9,1,9,6,6.0821960122574773e-05
9,1,9,7,8.997820409232095e-05
9,1,9,8,0.333311666917012
9,1,9,9,0.4998991842888766
9,1,9,10,0.16662584117367685
9,1,10,0,3.99868029034677e-15
9,1,10,1,3.098977225018747e-14
9,1,10,2,1.5003548284417374e-10
9,1,10,3,1.6996050686294267e-09
9,1,10,4,4.348808735249824e-09
9,1,10,5,3.221863917271575e-05
9,1,10,6,7.776096408080462e-05
9,1,10,7,0.11116443016390624
9,1,10,8,0.49991779140901654
9,1,10,9,0.3888027940250549
9,1,10,10,4.9986002844502874e-06
9,2,0,0,3.6355637683442794e-11
9,2,0,1,2.8175619204668167e-10
9,2,0,2,3.0304090309210054e-06
9,2,0,3,1.545265477442705e-05
9,2,0,4,0.030328178136869235
9,2,0,5,0.21212272683644132
9,2,0,6,0.27271909162721375
9,2,0,7,0.2727063664450896
9,2,0,8,0.21209727619952576
9,2,0,9,7.271409292880605e-06
9,2,0,10,6.059636503617297e-07
9,2,1,0,3.635563768344281e-11
9,2,1,1,4.547272272350818e-07
9,2,1,2,5.908563680860227e-06
9,2,1,3,1.8179327600685264e-05
9,2,1,4,0.09092363428210017
9,2,1,5,0.2424187886089963
9,2,1,6,0.2727163649543875
9,2,1,7,0.25755545740416214
9,2,1,8,0.1262548494407929
9,2,1,9,0.010105756691046287
9,2,1,10,6.059636503617298e-07
9,2,2,0,3.3054215275989075e-07
9,2,2,1,2.561701683889153e-06
9,2,2,2,0.0027615419604119034
9,2,2,3,0.041331486594325874
9,2,2,4,0.11570991653728006
9,2,2,5,0.19008413206778654
9,2,2,6,0.24792677764123633
9,2,2,7,0.20660256297427118
9,2,2,8,0.1322238851247024
9,2,2,9,0.05784743843466476
9,2,2,10,0.00550936642148427
9,2,3,0,3.635563768344279e-11
9,2,3,1,2.817561920466816e-10
9,2,3,2,3.0373620466279633e-07
9,2,3,3,9.99930912191063e-06
9,2,3,4,2.6360055014394707e-05
9,2,3,5,0.060635449809777135
9,2,3,6,0.272722727190982
9,2,3,7,0.2727118197907421
9,2,3,8,0.27269545901758285
9,2,3,9,0.1211972748088126
9,2,3,10,6.059636503617296e-07
9,2,4,0,6.06290851100881e-08
9,2,4,1,7.273945098609024e-07
9,2,4,2,4.302856349841504e-06
9,2,4,3,0.010114786234740455
9,2,4,4,0.058604967002179834
9,2,4,5,0.1919229084146493
9,2,4,6,0.27069854627265044
9,2,4,7,0.2525082446197228
9,2,4,8,0.17574145673789449
9,2,4,9,0.04040339387456753
9,2,4,10,6.059636503617298e-07
9,2,5,0,3.3054215275989075e-07
9,2,5,1,2.561701683889153e-06
9,2,5,2,0.0027615419604119034
9,2,5,3,0.041331486594325874
9,2,5,4,0.11570991653728006
9,2,5,5,0.19008413206778654
9,2,5,6,0.24792677764123633
9,2,5,7,0.20660256297427118
9,2,5,8,0.1322238851247024
9,2,5,9,0.05784743843466476
9,2,5,10,0.00550936642148427
9,2,6,0,3.635563768344281e-11
9,2,6,1,2.817561920466817e-10
9,2,6,2,2.1215180888349372e-06
9,2,6,3,1.4089318361297948e-05
9,2,6,4,0.015178632432354938
9,2,6,5,0.18182499876382585
9,2,6,6,0.27272045496362685
9,2,6,7,0.2727077297815027
9,2,6,8,0.22724682190404003
9,2,6,9,0.030304545036437282
9,2,6,10,6.059636503617298e-07
9,2,7,0,3.635563768344281e-11
9,2,7,1,1.6553465475315022e-07
9,2,7,2,2.6585900091585234e-06
9,2,7,3,1.3015174520650776e-05
9,2,7,4,0.03445702180741841
9,2,7,5,0.14188660938420394
9,2,7,6,0.25619446278269764
9,2,7,7,0.26720041528653127
9,2,7,8,0.20934554001698577
9,2,7,9,0.08814500125438164
9,2,7,10,0.002755110132241237
9,2,8,0,3.635563768344279e-11
9,2,8,1,2.817561920466816e-10
9,2,8,2,1.2126271467488655e-06
9,2,8,3,1.2725981948168838e-05
9,2,8,4,2.9086727840652913e-05
9,2,8,5,0.1515272706912104
9,2,8,6,0.27272181830003994
9,2,8,7,0.2727090931179158
9,2,8,8,0.2423963676085543
9,2,8,9,0.0606018186635817
9,2,8,10,6.059636503617296e-07
9,2,9,0,3.635563768344281e-11
9,2,9,1,2.817561920466817e-10
9,2,9,2,3.0373620466279644e-07
9,2,9,3,6.363745353566353e-06
9,2,9,4,2.2270045775007403e-05
9,2,9,5,0.015186812696234274
9,2,9,6,0.18183136075501985
9,2,9,7,0.2727159097999815
9,2,9,8,0.27269954902682225
9,2,9,9,0.2272386413947601
9,2,9,10,0.030298788481736855
9,2,10,0,3.635563768344281e-11
9,2,10,1,2.817561920466817e-10
9,2,10,2,9.096634993868425e-07
