Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
9,9,1,4,2.0576203564756086e-05
9,9,1,5,0.011398073261998732
9,9,1,6,0.12915560501733653
9,9,1,7,0.2727176036421918
9,9,1,8,0.2716684122530257
9,9,1,9,0.23911788732104974
9,9,1,10,0.07591645348974234
9,9,2,0,3.998680290346769e-15
9,9,2,1,3.0989772250187456e-14
9,9,2,2,2.1668757614291637e-11
9,9,2,3,8.709012982294354e-10
9,9,2,4,3.4627375345479816e-09
9,9,2,5,3.414128030267165e-06
9,9,2,6,4.749302241345273e-05
9,9,2,7,8.997854034498174e-05
9,9,2,8,0.08528901615592145
9,9,2,9,0.6362337725953052
9,9,2,10,0.2783363212026418
9,9,3,0,4.9987502309624966e-11
9,9,3,1,4.498825224362617e-10
9,9,3,2,1.0713223338303182e-09
9,9,3,3,7.727243645087893e-06
9,9,3,4,3.1074103752639395e-05
9,9,3,5,0.014247747521831137
9,9,3,6,0.20739104970822367
9,9,3,7,0.3209901477308634
9,9,3,8,0.31813361649887584
9,9,3,9,0.1391902857302201
9,9,3,10,8.349891395818117e-06
9,9,4,0,3.998680290346769e-15
9,9,4,1,3.0989772250187456e-14
9,9,4,2,9.66440130582935e-11
9,9,4,3,1.19579407182011e-09
9,9,4,4,5.43357280009368e-07
9,9,4,5,1.2672735989904326e-05
9,9,4,6,5.7688421198110875e-05
9,9,4,7,0.02706971031309616
9,9,4,8,0.2883454515655628
9,9,4,9,0.5453402903553626
9,9,4,10,0.13917364195903723
9,9,5,0,3.998680290346769e-15
9,9,5,1,3.0989772250187456e-14
9,9,5,2,2.1668757614291637e-11
9,9,5,3,6.709672837120968e-10
9,9,5,4,3.162836512771974e-09
9,9,5,5,1.2554495634332133e-06
9,9,5,6,2.9657699626509288e-05
9,9,5,7,8.997884024600352e-05
9,9,5,8,0.028489580513396798
9,9,5,9,0.4147200054796982
9,9,5,10,0.5566695181619614
9,9,6,0,3.9986802903467695e-15
9,9,6,1,3.098977225018746e-14
9,9,6,2,2.166875761429164e-11
9,9,6,3,9.042236339823252e-10
9,9,6,4,3.462737534547982e-09
9,9,6,5,4.038921825633849e-06
9,9,6,6,4.6868161973414545e-05
9,9,6,7,0.0038766076031733613
9,9,6,8,0.11936867772137688
9,9,6,9,0.5983657401176528
9,9,6,10,0.27833806308533304
9,9,7,0,3.998680290346769e-15
9,9,7,1,6.695456922828132e-12
9,9,7,2,1.0830683057180491e-10
9,9,7,3,1.0908287141985075e-09
9,9,7,4,1.1055517354306718e-06
9,9,7,5,1.0599396630794177e-05
9,9,7,6,0.0019445163903830034
9,9,7,7,0.03795612509678376
9,9,7,8,0.20437571493625767
9,9,7,9,0.5052063230916275
9,9,7,10,0.2505056143307467
9,9,8,0,3.9986802903467695e-15
9,9,8,1,3.098977225018746e-14
9,9,8,2,2.166875761429164e-11
9,9,8,3,9.708683054881046e-10
9,9,8,4,3.537712789991984e-09
9,9,8,5,4.890988340025678e-06
9,9,8,6,5.101456245013131e-05
9,9,8,7,0.005769922059612295
9,9,8,8,0.15060836741473577
9,9,8,9,0.6348101656577282
9,9,8,10,0.20875563478684875
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,6.332167730540383e-11
9,9,9,3,1.0375129769938841e-09
9,9,9,4,1.8345257677796934e-07
9,9,9,5,8.332137484374599e-06
9,9,9,6,5.072573201708339e-05
9,9,9,7,0.014763166033846193
9,9,9,8,0.20220031268781816
9,9,9,9,0.5278327779086524
9,9,9,10,0.25514450094673535
9,9,10,0,1.2499874587623999e-11
9,9,10,1,5.834507733980725e-11
9,9,10,2,9.01457124303674e-08
9,9,10,3,1.387936225449548e-06
9,9,10,4,4.048168368151276e-06
9,9,10,5,0.003562043134229797
9,9,10,6,0.029390254057832903
9,9,10,7,0.05759717552926599
9,9,10,8,0.1337991943581004
9,9,10,9,0.41612788094029446
9,9,10,10,0.35951792565912544
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,3.0914626979426105e-07
9,10,0,3,5.982335761798091e-06
9,10,0,4,2.1426075614498913e-05
9,10,0,5,0.021948550140404643
9,10,0,6,0.146935223392418
9,10,0,7,0.27271675377014204
9,10,0,8,0.2702658636878237
9,10,0,9,0.22115316209202285
9,10,0,10,0.06695272904143092
9,10,1,0,3.635563768344281e-11
9,10,1,1,2.817561920466817e-10
9,10,1,2,3.0914626979426105e-07
9,10,1,3,5.982335761798091e-06
9,10,1,4,2.1426075614498913e-05
9,10,1,5,0.021948550140404643
9,10,1,6,0.146935223392418
9,10,1,7,0.27271675377014204
9,10,1,8,0.2702658636878237
9,10,1,9,0.22115316209202285
9,10,1,10,0.06695272904143092
9,10,2,0,3.998680290346769e-15
9,10,2,1,3.0989772250187456e-14
9,10,2,2,3.4002349418932624e-11
9,10,2,3,9.578855772726927e-10
9,10,2,4,3.5562131776989454e-09
9,10,2,5,5.807912020626827e-06
9,10,2,6,5.133106091622609e-05
9,10,2,7,8.997844686933858e-05
9,10,2,8,0.14736253117248496
9,10,2,9,0.6025553786657947
9,10,2,10,0.249934968193778
9,10,3,0,4.9987502309624966e-11
9,10,3,1,4.498825224362617e-10
9,10,3,2,1.083655925634959e-09
9,10,3,3,9.285258015216323e-06
9,10,3,4,3.1690876818514594e-05
9,10,3,5,0.033521086389188236
9,10,3,6,0.22321508858407788
9,10,3,7,0.31693210382227593
9,10,3,8,0.30129525322196016
9,10,3,9,0.12498812627398238
9,10,3,10,7.36399015564028e-06
9,10,4,0,3.9986802903467695e-15
9,10,4,1,3.098977225018746e-14
9,10,4,2,1.0897760486293453e-10
9,10,4,3,1.282778350863368e-09
9,10,4,4,8.517905507685442e-07
9,10,4,5,1.5537143878072658e-05
9,10,4,6,6.074749600795955e-05
9,10,4,7,0.05029662241750533
9,10,4,8,0.3303356921943213
9,10,4,9,0.49766533073568847
9,10,4,10,0.12162521683025705
9,10,5,0,3.9986802903467695e-15
9,10,5,1,3.098977225018746e-14
9,10,5,2,3.400234941893263e-11
9,10,5,3,7.579515627553545e-10
9,10,5,4,3.2563121559229384e-09
9,10,5,5,2.415874373328775e-06
9,10,5,6,3.472909730974676e-05
9,10,5,7,8.997874677036038e-05
9,10,5,8,0.06703190063952674
9,10,5,9,0.44636219624315754
9,10,5,10,0.4864787753505613
9,10,6,0,3.9986802903467695e-15
9,10,6,1,3.098977225018746e-14
9,10,6,2,3.400234941893263e-11
9,10,6,3,9.91207913025583e-10
9,10,6,4,3.5562131776989462e-09
9,10,6,5,6.432705815993509e-06
9,10,6,6,5.070620047618791e-05
9,10,6,7,0.009015604094964802
9,10,6,8,0.18008982521550165
9,10,6,9,0.5653637246902846
9,10,6,10,0.2454737025114983
9,10,7,0,3.998680290346769e-15
9,10,7,1,6.695456922828132e-12
9,10,7,2,1.206404223764459e-10
9,10,7,3,1.177812993241765e-09
9,10,7,4,1.3544808352025448e-06
9,10,7,5,1.3040783957943681e-05
9,10,7,6,0.004517556282558401
9,10,7,7,0.052155901764969176
9,10,7,8,0.244499891780126
9,10,7,9,0.47922356464772015
9,10,7,10,0.21958868895468006
9,10,8,0,3.998680290346769e-15
9,10,8,1,3.0989772250187456e-14
9,10,8,2,3.4002349418932624e-11
9,10,8,3,1.057852584531362e-09
9,10,8,4,3.631188433142947e-09
9,10,8,5,7.593112125501361e-06
9,10,8,6,5.454426115778864e-05
9,10,8,7,0.013478416844037278
9,10,8,8,0.2165361298702495
9,10,8,9,0.5858161933081887
9,10,8,10,0.18410711788116263
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,7.56552691100448e-11
9,10,9,3,1.1244972560371417e-09
9,10,9,4,2.86325984126462e-07
9,10,9,5,1.0888205577426904e-05
9,10,9,6,5.429870648545877e-05
9,10,9,7,0.030213964884232784
9,10,9,8,0.24628692853621995
9,10,9,9,0.49990254640068627
9,10,9,10,0.2235310857406265
9,10,10,0,1.2499874587623999e-11
9,10,10,1,5.834507733980725e-11
9,10,10,2,1.4154801187484295e-07
9,10,10,3,1.4664605260300362e-06
9,10,10,4,4.410696339808001e-06
9,10,10,5,0.006150123050097292
9,10,10,6,0.03184537994383285
9,10,10,7,0.06405460052815302
9,10,10,8,0.1626041302307911
9,10,10,9,0.41920112657498804
9,10,10,10,0.3161386208964149
10,0,0,0,3.305421527598906e-07
10,0,0,1,2.561701683889152e-06
10,0,0,2,0.00042020171169601086
10,0,0,3,0.01984624666493297
10,0,0,4,0.08926654431648884
10,0,0,5,0.16364075984699536
10,0,0,6,0.23387873614894097
10,0,0,7,0.23304593519506242
10,0,0,8,0.15866725734549367
10,0,0,9,0.084290810655456
10,0,0,10,0.016940615871097152
10,0,1,0,3.305421527598906e-07
10,0,1,1,2.561701683889152e-06
10,0,1,2,0.00042020171169601086
10,0,1,3,0.01984624666493297
10,0,1,4,0.08926654431648884
10,0,1,5,0.16364075984699536
10,0,1,6,0.23387873614894097
10,0,1,7,0.23304593519506242
10,0,1,8,0.15866725734549367
10,0,1,9,0.084290810655456
10,0,1,10,0.016940615871097152
10,0,2,0,3.635563768344279e-11
10,0,2,1,2.817561920466816e-10
10,0,2,2,4.621710440507664e-08
10,0,2,3,4.9095198462286374e-06
10,0,2,4,2.0724931173461086e-05
10,0,2,5,0.004581539923961913
10,0,2,6,0.14093108658295833
10,0,2,7,0.2727174549145831
10,0,2,8,0.27270109414142385
10,0,2,9,0.2545069147719438
10,0,2,10,0.054536228678893184
10,0,3,0,4.544818266807184e-07
10,0,3,1,4.0902909955793605e-06
10,0,3,2,9.589571996308805e-06
10,0,3,3,0.027286634482972742
10,0,3,4,0.13863886362701724
10,0,3,5,0.20681386454735184
10,0,3,6,0.27043850247533135
10,0,3,7,0.20226341020236827
10,0,3,8,0.12726627337993449
10,0,3,9,0.027276453677418603
10,0,3,10,1.8632627869141268e-06
10,0,4,0,3.635563768344279e-11
10,0,4,1,2.817561920466816e-10
10,0,4,2,7.278853109696285e-07
10,0,4,3,7.863415408008365e-06
10,0,4,4,0.001159565281607306
10,0,4,5,0.04434824531305374
10,0,4,6,0.19091917950675005
10,0,4,7,0.27271472824175685
10,0,4,8,0.26815391275816725
10,0,4,9,0.18974593569822057
10,0,4,10,0.03294984158161351
10,0,5,0,3.635563768344279e-11
10,0,5,1,2.817561920466816e-10
10,0,5,2,4.621710440507664e-08
10,0,5,3,3.0917379620564995e-06
10,0,5,4,1.7998258347202876e-05
10,0,5,5,3.4358540705306496e-05
10,0,5,6,0.05458372041195543
10,0,5,7,0.27272018158740935
10,0,5,8,0.2727038208142501
10,0,5,9,0.2681430055760611
10,0,5,10,0.13179377653809327
10,0,6,0,3.635563768344279e-11
10,0,6,1,2.817561920466816e-10
10,0,6,2,4.621710440507664e-08
10,0,6,3,5.212483493590663e-06
10,0,6,4,2.0724931173461082e-05
10,0,6,5,0.007611176397582148
10,0,6,6,0.13790084418204335
10,0,6,7,0.2727174549145831
10,0,6,8,0.27270109414142385
10,0,6,9,0.24693282358789315
10,0,6,10,0.062110622826591126
10,0,7,0,3.635563768344278e-11
10,0,7,1,6.087448566445128e-08
10,0,7,2,8.339225875463365e-07
10,0,7,3,6.90907991881799e-06
10,0,7,4,0.003809406526894506
10,0,7,5,0.03669695899165528
10,0,7,6,0.15956183607748595
10,0,7,7,0.27241285526352527
10,0,7,8,0.2619442486563762
10,0,7,9,0.20739482545619498
10,0,7,10,0.05817206511452008
10,0,8,0,3.635563768344279e-11
10,0,8,1,2.817561920466816e-10
10,0,8,2,4.621710440507664e-08
10,0,8,3,5.818410788314708e-06
10,0,8,4,2.1406599380025635e-05
10,0,8,5,0.010262789980206407
10,0,8,6,0.1579725645243366
10,0,8,7,0.2727167732463765
10,0,8,8,0.2727004124732173
10,0,8,9,0.23973675529483857
10,0,8,10,0.04658343293564007
10,0,9,0,3.635563768344278e-11
10,0,9,1,2.8175619204668157e-10
10,0,9,2,4.249216636076056e-07
10,0,9,3,6.424338083038753e-06
10,0,9,4,0.00040056560405359753
10,0,9,5,0.025790131352981124
10,0,9,6,0.15721424651498944
10,0,9,7,0.27271631880090536
10,0,9,8,0.270427730672531
10,0,9,9,0.2139844665645074
10,0,9,10,0.059459690912173395
10,0,10,0,1.1364772339844216e-07
10,0,10,1,5.304681390755874e-07
10,0,10,2,0.00019114053767800126
10,0,10,3,0.005876761580737362
10,0,10,4,0.01668474803839459
10,0,10,5,0.046806908922764325
10,0,10,6,0.12445437075071873
10,0,10,7,0.2632484018571949
10,0,10,8,0.24713740028157552
10,0,10,9,0.2137959474349364
10,0,10,10,0.08180367648013777
10,1,0,0,3.635563768344281e-11
10,1,0,1,2.817561920466817e-10
10,1,0,2,9.55108046491147e-07
10,1,0,3,7.939156319848875e-06
10,1,0,4,0.0015382698408098355
10,1,0,5,0.053058450174711926
10,1,0,6,0.18182966415859467
10,1,0,7,0.27271472824175685
10,1,0,8,0.26663909452135715
10,1,0,9,0.18027839745906918
10,1,0,10,0.043932501021222384
10,1,1,0,3.635563768344281e-11
10,1,1,1,2.817561920466817e-10
10,1,1,2,9.55108046491147e-07
10,1,1,3,7.939156319848875e-06
10,1,1,4,0.0015382698408098355
10,1,1,5,0.053058450174711926
10,1,1,6,0.18182966415859467
10,1,1,7,0.27271472824175685
10,1,1,8,0.26663909452135715
10,1,1,9,0.18027839745906918
10,1,1,10,0.043932501021222384
10,1,2,0,3.998680290346769e-15
10,1,2,1,3.0989772250187456e-14
10,1,2,2,1.0505032957777257e-10
10,1,2,3,1.1731121637337684e-09
10,1,2,4,1.7039067555832406e-07
10,1,2,5,1.3002189076607949e-05
10,1,2,6,5.882258332283206e-05
10,1,2,7,0.016751146100530592
10,1,2,8,0.36663500235996765
10,1,2,9,0.4165936781833255
10,1,2,10,0.1999481769149038
10,1,3,0,4.9987502309624953e-11
10,1,3,1,4.498825224362616e-10
10,1,3,2,1.6672714915502791e-06
10,1,3,3,1.133241672376601e-05
10,1,3,4,3.374399350119272e-05
10,1,3,5,0.07503049414349684
10,1,3,6,0.291646836903564
10,1,3,7,0.324963339904729
10,1,3,8,0.208316251944786
10,1,3,9,0.09999150087824991
10,1,3,10,4.8320435875398305e-06
10,1,4,0,3.9986802903467695e-15
10,1,4,1,3.098977225018746e-14
10,1,4,2,1.8002558502177452e-10
10,1,4,3,1.4980049373244434e-09
10,1,4,4,1.9617661232979236e-06
10,1,4,5,2.4040512695774446e-05
10,1,4,6,0.004231278754653915
10,1,4,7,0.1167181530592988
10,1,4,8,0.358298919936445
10,1,4,9,0.4499055587784635
10,1,4,10,0.07082008551425427
10,1,5,0,3.9986802903467695e-15
10,1,5,1,3.098977225018746e-14
10,1,5,2,1.050503295777726e-10
10,1,5,3,9.731781492164302e-10
10,1,5,4,1.7009077453654808e-07
10,1,5,5,9.169820564003855e-06
10,1,5,6,4.266095058165877e-05
10,1,5,7,8.99785239867442e-05
10,1,5,8,0.15003982026608542
10,1,5,9,0.5665523533434897
10,1,5,10,0.2832658459262544
10,1,6,0,3.998680290346769e-15
10,1,6,1,3.0989772250187456e-14
10,1,6,2,1.0505032957777257e-10
10,1,6,3,1.206434499486658e-09
10,1,6,4,1.7039067555832406e-07
10,1,6,5,1.4446156959233168e-05
10,1,6,6,5.737854879553532e-05
10,1,6,7,0.02230486872601222
10,1,6,8,0.3166503879861079
10,1,6,9,0.4998997952516811
10,1,6,10,0.16107295162824856
10,1,7,0,3.9986802903467695e-15
10,1,7,1,6.6954569228281336e-12
10,1,7,2,1.9168840253528595e-10
10,1,7,3,2.235419445989678e-07
10,1,7,4,2.4753655057462633e-06
10,1,7,5,2.0533176910571195e-05
10,1,7,6,0.010612833654322536
10,1,7,7,0.08839369016915713
10,1,7,8,0.3249770119401578
10,1,7,9,0.4426896598698278
10,1,7,10,0.13330357208378596
10,1,8,0,3.998680290346769e-15
10,1,8,1,3.0989772250187456e-14
10,1,8,2,1.0505032957777257e-10
10,1,8,3,1.2730791709924372e-09
10,1,8,4,1.7046565081376807e-07
10,1,8,5,1.61262330286968e-05
10,1,8,6,6.069693971718029e-05
10,1,8,7,0.029247021932888983
10,1,8,8,0.3458068763226486
10,1,8,9,0.5040631849958178
10,1,8,10,0.12080592173208332
10,1,9,0,3.998680290346769e-15
10,1,9,1,3.0989772250187456e-14
10,1,9,2,1.4670324926888478e-10
10,1,9,3,1.339723842498217e-09
10,1,9,4,1.3229130791048339e-06
10,1,9,5,1.8667111113358277e-05
10,1,9,6,0.001448766504149922
10,1,9,7,0.06951151091764725
10,1,9,8,0.33053250070441614
10,1,9,9,0.46379503046249027
10,1,9,10,0.13469219990064174
10,1,10,0,1.2499874587623999e-11
10,1,10,1,5.834507733980725e-11
10,1,10,2,2.9880924487979425e-07
10,1,10,3,1.8965933879997628e-06
10,1,10,4,0.0006995507933653425
10,1,10,5,0.015292882864051642
10,1,10,6,0.03198841626526549
10,1,10,7,0.08478140182155382
10,1,10,8,0.25069406556403173
10,1,10,9,0.41658933931253256
10,1,10,10,0.19995214790572158
10,2,0,0,3.305421527598906e-07
10,2,0,1,2.561701683889152e-06
10,2,0,2,0.00042020171169601086
10,2,0,3,0.01984624666493297
10,2,0,4,0.08926654431648884
10,2,0,5,0.16364075984699536
10,2,0,6,0.23387873614894097
10,2,0,7,0.23304593519506242
10,2,0,8,0.15866725734549367
10,2,0,9,0.084290810655456
10,2,0,10,0.016940615871097152
10,2,1,0,3.305421527598906e-07
10,2,1,1,2.561701683889152e-06
10,2,1,2,0.00042020171169601086
10,2,1,3,0.01984624666493297
10,2,1,4,0.08926654431648884
10,2,1,5,0.16364075984699536
10,2,1,6,0.23387873614894097
10,2,1,7,0.23304593519506242
10,2,1,8,0.15866725734549367
10,2,1,9,0.084290810655456
10,2,1,10,0.016940615871097152
10,2,2,0,3.635563768344279e-11
10,2,2,1,2.817561920466816e-10
10,2,2,2,4.621710440507664e-08
10,2,2,3,4.9095198462286374e-06
10,2,2,4,2.0724931173461086e-05
10,2,2,5,0.004581539923961913
10,2,2,6,0.14093108658295833
10,2,2,7,0.2727174549145831
10,2,2,8,0.27270109414142385
10,2,2,9,0.2545069147719438
10,2,2,10,0.054536228678893184
10,2,3,0,4.544818266807184e-07
10,2,3,1,4.0902909955793605e-06
10,2,3,2,9.589571996308805e-06
10,2,3,3,0.027286634482972742
10,2,3,4,0.13863886362701724
10,2,3,5,0.20681386454735184
10,2,3,6,0.27043850247533135
10,2,3,7,0.20226341020236827
10,2,3,8,0.12726627337993449
10,2,3,9,0.027276453677418603
10,2,3,10,1.8632627869141268e-06
10,2,4,0,3.635563768344279e-11
10,2,4,1,2.817561920466816e-10
10,2,4,2,7.278853109696285e-07
10,2,4,3,7.863415408008365e-06
10,2,4,4,0.001159565281607306
10,2,4,5,0.04434824531305374
10,2,4,6,0.19091917950675005
10,2,4,7,0.27271472824175685
10,2,4,8,0.26815391275816725
10,2,4,9,0.18974593569822057
10,2,4,10,0.03294984158161351
10,2,5,0,3.635563768344279e-11
10,2,5,1,2.817561920466816e-10
10,2,5,2,4.621710440507664e-08
10,2,5,3,3.0917379620564995e-06
10,2,5,4,1.7998258347202876e-05
10,2,5,5,3.4358540705306496e-05
10,2,5,6,0.05458372041195543
10,2,5,7,0.27272018158740935
10,2,5,8,0.2727038208142501
10,2,5,9,0.2681430055760611
10,2,5,10,0.13179377653809327
10,2,6,0,3.635563768344279e-11
10,2,6,1,2.817561920466816e-10
10,2,6,2,4.621710440507664e-08
10,2,6,3,5.212483493590663e-06
10,2,6,4,2.0724931173461082e-05
10,2,6,5,0.007611176397582148
10,2,6,6,0.13790084418204335
10,2,6,7,0.2727174549145831
10,2,6,8,0.27270109414142385
10,2,6,9,0.24693282358789315
10,2,6,10,0.062110622826591126
10,2,7,0,3.635563768344278e-11
10,2,7,1,6.087448566445128e-08
10,2,7,2,8.339225875463365e-07
10,2,7,3,6.90907991881799e-06
10,2,7,4,0.003809406526894506
10,2,7,5,0.03669695899165528
10,2,7,6,0.15956183607748595
10,2,7,7,0.27241285526352527
10,2,7,8,0.2619442486563762
10,2,7,9,0.20739482545619498
10,2,7,10,0.05817206511452008
10,2,8,0,3.635563768344279e-11
10,2,8,1,2.817561920466816e-10
10,2,8,2,4.621710440507664e-08
10,2,8,3,5.818410788314708e-06
10,2,8,4,2.1406599380025635e-05
10,2,8,5,0.010262789980206407
10,2,8,6,0.1579725645243366
10,2,8,7,0.2727167732463765
10,2,8,8,0.2727004124732173
10,2,8,9,0.23973675529483857
10,2,8,10,0.04658343293564007
10,2,9,0,3.635563768344278e-11
10,2,9,1,2.8175619204668157e-10
10,2,9,2,4.249216636076056e-07
10,2,9,3,6.424338083038753e-06
10,2,9,4,0.00040056560405359753
10,2,9,5,0.025790131352981124
10,2,9,6,0.15721424651498944
10,2,9,7,0.27271631880090536
10,2,9,8,0.270427730672531
10,2,9,9,0.2139844665645074
10,2,9,10,0.059459690912173395
10,2,10,0,1.1364772339844216e-07
10,2,10,1,5.304681390755874e-07
10,2,10,2,0.00019114053767800126
10,2,10,3,0.005876761580737362
10,2,10,4,0.01668474803839459
10,2,10,5,0.046806908922764325
10,2,10,6,0.12445437075071873
10,2,10,7,0.2632484018571949
10,2,10,8,0.24713740028157552
10,2,10,9,0.2137959474349364
10,2,10,10,0.08180367648013777
10,3,0,0,3.635563768344279e-11
10,3,0,1,2.817561920466816e-10
10,3,0,2,4.621710440507664e-08
10,3,0,3,4.9095198462286374e-06
10,3,0,4,2.0724931173461082e-05
10,3,0,5,0.004581539923961909
10,3,0,6,0.14093108658295828
10,3,0,7,0.27271745491458305
10,3,0,8,0.27270109414142385
10,3,0,9,0.25450691477194376
10,3,0,10,0.05453622867889319
10,3,1,0,3.635563768344279e-11
10,3,1,1,2.817561920466816e-10
10,3,1,2,4.621710440507664e-08
10,3,1,3,4.9095198462286374e-06
10,3,1,4,2.0724931173461082e-05
10,3,1,5,0.004581539923961909
10,3,1,6,0.14093108658295828
10,3,1,7,0.27271745491458305
10,3,1,8,0.27270109414142385
10,3,1,9,0.25450691477194376
10,3,1,10,0.05453622867889319
10,3,2,0,3.998680290346769e-15
10,3,2,1,3.0989772250187456e-14
10,3,2,2,5.0833223191033294e-12
10,3,2,3,8.398888062048706e-10
10,3,2,4,3.4790957720994006e-09
10,3,2,5,1.0058483045458673e-06
10,3,2,6,5.099200103258175e-05
10,3,2,7,8.99785239867442e-05
10,3,2,8,0.05007347945413117
10,3,2,9,0.9497725434027006
10,3,2,10,1.1996445741418383e-05
10,3,3,0,4.9987502309624966e-11
10,3,3,1,4.498825224362617e-10
10,3,3,2,1.0547368985351298e-09
10,3,3,3,7.999849925119512e-06
10,3,3,4,3.0244848346117537e-05
10,3,3,5,4.824070908579975e-05
10,3,3,6,0.2000092474679777
10,3,3,7,0.32496500632141767
10,3,3,8,0.4749022691816706
10,3,3,9,3.0991741631220224e-05
10,3,3,10,5.9983253388909745e-06
10,3,4,0,3.9986802903467695e-15
10,3,4,1,3.098977225018746e-14
10,3,4,2,8.005857776310522e-11
10,3,4,3,1.1647815797955462e-09
10,3,4,4,1.287377558672119e-07
10,3,4,5,1.0378055136067883e-05
10,3,4,6,6.148843682773477e-05
10,3,4,7,0.012585854131419378
10,3,4,8,0.3124863733732006
10,3,4,9,0.5248931437532727
10,3,4,10,0.1499626322675126
10,3,5,0,3.998680290346769e-15
10,3,5,1,3.0989772250187456e-14
10,3,5,2,5.0833223191033294e-12
10,3,5,3,6.399547916875323e-10
10,3,5,4,3.179194750323393e-09
10,3,5,5,5.05713367230745e-07
10,3,5,6,3.149813471611947e-05
10,3,5,7,8.997882388776596e-05
10,3,5,8,8.997612469759674e-05
10,3,5,9,0.3999555032850299
10,3,5,10,0.5998325340940336
10,3,6,0,3.998680290346769e-15
10,3,6,1,3.0989772250187456e-14
10,3,6,2,5.0833223191033294e-12
10,3,6,3,8.732111419577607e-10
10,3,6,4,3.4790957720994e-09
10,3,6,5,1.3390716620747646e-06
10,3,6,6,5.065871103038134e-05
10,3,6,7,8.997852398674418e-05
10,3,6,8,0.06673464733057606
10,3,6,9,0.7331731957169481
10,3,6,10,0.1999501762883713
10,3,7,0,3.998680290346769e-15
10,3,7,1,6.695456922828132e-12
10,3,7,2,9.172139527661662e-11
10,3,7,3,1.059816222173943e-09
10,3,7,4,1.0866349483540812e-06
10,3,7,5,8.870059496038008e-06
10,3,7,6,5.404082814229239e-05
10,3,7,7,0.028413930411666656
10,3,7,8,0.1783619560864667
10,3,7,9,0.553222902376186
10,3,7,10,0.23993721244485702
10,3,8,0,3.9986802903467695e-15
10,3,8,1,3.098977225018746e-14
10,3,8,2,5.083322319103331e-12
10,3,8,3,9.398558134635403e-10
10,3,8,4,3.5540710275434028e-09
10,3,8,5,1.6307170751679945e-06
10,3,8,6,5.536553260839671e-05
10,3,8,7,8.997844901148875e-05
10,3,8,8,0.0875611071011569
10,3,8,9,0.7623277819034897
10,3,8,10,0.14996413179761323
10,3,9,0,3.998680290346769e-15
10,3,9,1,3.0989772250187456e-14
10,3,9,2,4.6736242010215506e-11
10,3,9,3,1.0065004849693194e-09
10,3,9,4,4.525697422228491e-08
10,3,9,5,6.670770341296193e-06
10,3,9,6,5.361601001436274e-05
10,3,9,7,0.004255270368139204
10,3,9,8,0.1875278643923244
10,3,9,9,0.5582223107432727
10,3,9,10,0.24993422140566188
10,3,10,0,1.2499874587623997e-11
10,3,10,1,5.834507733980724e-11
10,3,10,2,2.1023146598454307e-08
10,3,10,3,1.4797309677311118e-06
10,3,10,4,3.91896600961981e-06
10,3,10,5,0.0020937109921390974
10,3,10,6,0.03961653776381555
10,3,10,7,0.039657961161679176
10,3,10,8,0.11671200702929746
10,3,10,9,0.5019933476006295
10,3,10,10,0.2999210156614702
10,4,0,0,2.7270363826350434e-07
10,4,0,1,1.2727290751125442e-06
10,4,0,2,0.00045839991919840995
10,4,0,3,0.014100172027905413
10,4,0,4,0.038654861317331826
10,4,0,5,0.10865309746749104
10,4,0,6,0.2272719996282724
10,4,0,7,0.2499879102348946
10,4,0,8,0.21497997530417537
10,4,0,9,0.13271098407769993
10,4,0,10,0.01318105459031755
10,4,1,0,2.7270363826350434e-07
10,4,1,1,1.2727290751125442e-06
10,4,1,2,0.00045839991919840995
10,4,1,3,0.014100172027905413
10,4,1,4,0.038654861317331826
10,4,1,5,0.10865309746749104
10,4,1,6,0.2272719996282724
10,4,1,7,0.2499879102348946
10,4,1,8,0.21497997530417537
10,4,1,9,0.13271098407769993
10,4,1,10,0.01318105459031755
10,4,2,0,2.9994100857891114e-11
10,4,2,1,1.399847999343871e-10
10,4,2,2,5.041844508286598e-08
10,4,2,3,3.5504883759484812e-06
10,4,2,4,9.251117039549086e-06
10,4,2,5,0.005022798864311492
10,4,2,6,0.09503714271317386
10,4,2,7,0.08505643570872029
10,4,2,8,0.31497270237437325
10,4,2,9,0.4399094162433734
10,4,2,10,0.059988651902208354
10,4,3,0,4.999150138978331e-07
10,4,3,1,1.5000949452126362e-06
10,4,3,2,6.049488534179234e-06
10,4,3,3,0.02001194864065421
10,4,3,4,0.04752382093415775
10,4,3,5,0.1700050991661348
10,4,3,6,0.3124741295642609
10,4,3,7,0.19999624974761918
10,4,3,8,0.2199710550166874
10,4,3,9,0.03000819767546058
10,4,3,10,1.4497565317164417e-06
10,4,4,0,2.9994100857891114e-11
10,4,4,1,1.399847999343871e-10
10,4,4,2,5.503284566316561e-07
10,4,4,3,4.550483341308765e-06
10,4,4,4,0.0012612132240963296
10,4,4,5,0.031275009981652564
10,4,4,6,0.07879650261396343
10,4,4,7,0.20626568195740125
10,4,4,8,0.343708968063531
10,4,4,9,0.31743896066455485
10,4,4,10,0.021248562513023598
