Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
8,4,6,0,3.998680290346769e-15
8,4,6,1,3.0989772250187456e-14
8,4,6,2,1.6003218357004055e-10
8,4,6,3,1.499671054112087e-09
8,4,6,4,2.0034190429890346e-06
8,4,6,5,1.60014991953898e-05
8,4,6,6,7.398418277795898e-05
8,4,6,7,8.997792418470063e-05
8,4,6,8,0.3999540055793811
8,4,6,9,0.5998560279752269
8,4,6,10,7.997760452721252e-06
8,4,7,0,2.1425500235719453e-11
8,4,7,1,1.071384975493957e-10
8,4,7,2,7.145713933574419e-07
8,4,7,3,2.858192572980435e-06
8,4,7,4,1.2857378271002049e-05
8,4,7,5,2.9282957260665075e-05
8,4,7,6,0.07148213079504225
8,4,7,7,0.28570428578583934
8,4,7,8,0.21428713910812802
8,4,7,9,0.42847359018253767
8,4,7,10,7.140900390504086e-06
8,4,8,0,3.998680290346768e-15
8,4,8,1,1.4998150066025404e-10
8,4,8,2,8.498045336548579e-10
8,4,8,3,5.000999654571048e-06
8,4,8,4,2.4997000326467875e-05
8,4,8,5,4.99908514752787e-05
8,4,8,6,8.997825415379885e-05
8,4,8,7,0.4999150163471909
8,4,8,8,0.49989002194616955
8,4,8,9,2.4993301334269582e-05
8,4,8,10,2.999050204562979e-10
8,4,9,0,3.998680290346768e-15
8,4,9,1,3.098977225018745e-14
8,4,9,2,1.4003878211830675e-10
8,4,9,3,1.5196644555638206e-09
8,4,9,4,4.078897815651415e-09
8,4,9,5,1.60014991953898e-05
8,4,9,6,7.598352292313235e-05
8,4,9,7,8.997792418470062e-05
8,4,9,8,0.5998880200967195
8,4,9,9,0.3999220134378951
8,4,9,10,7.997780446122702e-06
8,4,10,0,3.998680290346769e-15
8,4,10,1,3.0989772250187456e-14
8,4,10,2,2.1429998751046104e-10
8,4,10,3,1.5853570603338035e-09
8,4,10,4,2.8603562226117987e-06
8,4,10,5,1.8572127937444816e-05
8,4,10,6,7.569783149738812e-05
8,4,10,7,0.14289998821659472
8,4,10,8,0.28570285538641355
8,4,10,9,0.5712914552668671
8,4,10,10,8.569014775200398e-06
8,5,0,0,3.635563768344279e-11
8,5,0,1,1.8205994460926054e-07
8,5,0,2,3.0910017603934105e-06
8,5,0,3,1.49073202091754e-05
8,5,0,4,0.07274236165479882
8,5,0,5,0.145468906634912
8,5,0,6,0.27271909162721375
8,5,0,7,0.25452927471612186
8,5,0,8,0.181801638576077
8,5,0,9,0.07271963744530895
8,5,0,10,9.089272977237531e-07
8,5,1,0,3.998680290346769e-15
8,5,1,1,1.199913984826533e-10
8,5,1,2,1.239675861963668e-09
8,5,1,3,8.00079961168847e-06
8,5,1,4,5.398830214444511e-05
8,5,1,5,0.20000999754045354
8,5,1,6,0.20002199328139653
8,5,1,7,0.5998700266952761
8,5,1,8,2.7993641167208384e-05
8,5,1,9,7.99828030815009e-06
8,5,1,10,9.997100593895957e-11
8,5,2,0,3.635563768344279e-11
8,5,2,1,1.8205994460926054e-07
8,5,2,2,3.0910017603934105e-06
8,5,2,3,1.49073202091754e-05
8,5,2,4,0.07274236165479882
8,5,2,5,0.145468906634912
8,5,2,6,0.27271909162721375
8,5,2,7,0.25452927471612186
8,5,2,8,0.181801638576077
8,5,2,9,0.07271963744530895
8,5,2,10,9.089272977237531e-07
8,5,3,0,3.998680290346769e-15
8,5,3,1,1.199913984826533e-10
8,5,3,2,1.239675861963668e-09
8,5,3,3,8.00079961168847e-06
8,5,3,4,5.398830214444511e-05
8,5,3,5,0.20000999754045354
8,5,3,6,0.20002199328139653
8,5,3,7,0.5998700266952761
8,5,3,8,2.7993641167208384e-05
8,5,3,9,7.99828030815009e-06
8,5,3,10,9.997100593895957e-11
8,5,4,0,2.4995750494957653e-11
8,5,4,1,2.6994190937065724e-10
8,5,4,2,2.000354895269016e-06
8,5,4,3,1.3498360217119913e-05
8,5,4,4,0.05001799754033582
8,5,4,5,0.10001649820013299
8,5,4,6,0.20001149682060967
8,5,4,7,0.24998750130485642
8,5,4,8,0.10001799413623377
8,5,4,9,0.2999290140575696
8,5,4,10,3.998930211863595e-06
8,5,5,0,3.998680290346769e-15
8,5,5,1,7.000789485331861e-11
8,5,5,2,8.398078329289913e-10
8,5,5,3,4.0016694698090345e-06
8,5,5,4,3.499412091376528e-05
8,5,5,5,0.10003599244132566
8,5,5,6,0.20002299340132063
8,5,5,7,0.3999450096584426
8,5,5,8,0.29994501058818773
8,5,5,9,1.1997110549007745e-05
8,5,5,10,9.997100593895957e-11
8,5,6,0,3.998680290346768e-15
8,5,6,1,2.002439122398402e-11
8,5,6,2,3.9995300099084675e-10
8,5,6,3,4.020074889352444e-07
8,5,6,4,1.3600311647446926e-05
8,5,6,5,4.239338891372202e-05
8,5,6,6,0.12004398972587783
8,5,6,7,0.3199816013559605
8,5,6,8,0.3599512072349895
8,5,6,9,0.19996440614702832
8,5,6,10,2.3994081122212586e-06
8,5,7,0,2.142550023571946e-11
8,5,7,1,1.4293714226852863e-07
8,5,7,2,1.4288613660225002e-06
8,5,7,3,5.857842579586967e-06
8,5,7,4,0.028589283982986255
8,5,7,5,0.08573842500045903
8,5,7,6,0.1286111332932162
8,5,7,7,0.34282243400346274
8,5,7,8,0.21427000118712128
8,5,7,9,0.1999587220901163
8,5,7,10,2.5707801246646917e-06
8,5,8,0,3.998680290346769e-15
8,5,8,1,1.699749021119879e-10
8,5,8,2,1.0007597979377665e-06
8,5,8,3,1.0999659878937655e-05
8,5,8,4,4.399145146806729e-05
8,5,8,5,0.20000599871021263
8,5,8,6,0.3999560079486854
8,5,8,7,0.29997100440936414
8,5,8,8,0.10000199879027856
8,5,8,9,8.998000364240411e-06
8,5,8,10,9.997100593895957e-11
8,5,9,0,3.998680290346769e-15
8,5,9,1,2.0024391223984022e-11
8,5,9,2,3.799595995391129e-10
8,5,9,3,2.159453302019304e-09
8,5,9,4,1.200083953130822e-05
8,5,9,5,4.3992861029860734e-05
8,5,9,6,0.1200443895939069
8,5,9,7,0.20002119264555743
8,5,9,8,0.43992441317389586
8,5,9,9,0.2399508091624736
8,5,9,10,3.199164163692065e-06
8,5,10,0,3.998680290346769e-15
8,5,10,1,2.0024391223984022e-11
8,5,10,2,4.542208049312672e-10
8,5,10,3,5.734651873848993e-07
8,5,10,4,1.5428356897582477e-05
8,5,10,5,0.02860742308359445
8,5,10,6,0.08576970141379454
8,5,10,7,0.31426828687999564
8,5,10,8,0.3428100072332384
8,5,10,9,0.2285257226786163
8,5,10,10,2.8564144264047834e-06
8,6,0,0,3.635563768344279e-11
8,6,0,1,2.27504491713564e-07
8,6,0,2,3.86355906116657e-06
8,6,0,3,1.727043665859918e-05
8,6,0,4,0.09092249816842252
8,6,0,5,0.2045488628751262
8,6,0,6,0.27271840995900726
8,6,0,7,0.24998250233378916
8,6,0,8,0.1363547737998713
8,6,0,9,0.045450909622654294
8,6,0,10,6.817045622022356e-07
8,6,1,0,3.998680290346768e-15
8,6,1,1,1.2498974884558673e-10
8,6,1,2,1.3246478181335364e-09
8,6,1,3,1.0000399671080725e-05
8,6,1,4,6.248575267730049e-05
8,6,1,5,0.24999999925018573
8,6,1,6,0.49992251514739267
8,6,1,7,0.24998000284961874
8,6,1,8,1.9996025670646333e-05
8,6,1,9,4.999050162974044e-06
8,6,1,10,7.497925412429223e-11
8,6,2,0,3.635563768344279e-11
8,6,2,1,2.27504491713564e-07
8,6,2,2,3.86355906116657e-06
8,6,2,3,1.727043665859918e-05
8,6,2,4,0.09092249816842252
8,6,2,5,0.2045488628751262
8,6,2,6,0.27271840995900726
8,6,2,7,0.24998250233378916
8,6,2,8,0.1363547737998713
8,6,2,9,0.045450909622654294
8,6,2,10,6.817045622022356e-07
8,6,3,0,3.998680290346768e-15
8,6,3,1,1.2498974884558673e-10
8,6,3,2,1.3246478181335364e-09
8,6,3,3,1.0000399671080725e-05
8,6,3,4,6.248575267730049e-05
8,6,3,5,0.24999999925018573
8,6,3,6,0.49992251514739267
8,6,3,7,0.24998000284961874
8,6,3,8,1.9996025670646333e-05
8,6,3,9,4.999050162974044e-06
8,6,3,10,7.497925412429223e-11
8,6,4,0,2.4995750494957653e-11
8,6,4,1,2.7494025973359067e-10
8,6,4,2,2.5002749035185317e-06
8,6,4,3,1.5622919035585505e-05
8,6,4,4,0.06251749750659845
8,6,4,5,0.18749500234317956
8,6,4,6,0.18751749521968686
8,6,4,7,0.18750562233809076
8,6,4,8,0.24996250674888623
8,6,4,9,0.12498125294957184
8,6,4,10,2.499400111231743e-06
8,6,5,0,3.998680290346768e-15
8,6,5,1,7.500624521625204e-11
8,6,5,2,9.247797890988599e-10
8,6,5,3,5.001599456614597e-06
8,6,5,4,4.124231378330062e-05
8,6,5,5,0.12503749126412644
8,6,5,6,0.3749650061114983
8,6,5,7,0.3749500086611234
8,6,5,8,0.12499375059994752
8,6,5,9,7.498375294951661e-06
8,6,5,10,7.497925412429223e-11
8,6,6,0,3.998680290346768e-15
8,6,6,1,2.5022741586917477e-11
8,6,6,2,4.849249571607155e-10
8,6,6,3,5.022344104127861e-07
8,6,6,4,1.699944481011018e-05
8,6,6,5,5.348995164520063e-05
8,6,6,6,0.15003649103667754
8,6,6,7,0.39995450713892916
8,6,6,8,0.2999635050993277
8,6,6,9,0.14997250506915658
8,6,6,10,1.9995150914347666e-06
8,6,7,0,2.142550023571946e-11
8,6,7,1,1.7864464321127341e-07
8,6,7,2,1.7859713639024885e-06
8,6,7,3,6.607855048245858e-06
8,6,7,4,0.0357344617842181
8,6,7,5,0.0893174940027633
8,6,7,6,0.23214999734876499
8,6,7,7,0.3035478600692946
8,6,7,8,0.23211357619033898
8,6,7,9,0.10712625281206313
8,6,7,10,1.785300075880476e-06
8,6,8,0,3.998680290346769e-15
8,6,8,1,1.7497325247492136e-10
8,6,8,2,1.2507622880406092e-06
8,6,8,3,1.3749012492769931e-05
8,6,8,4,4.998972681945595e-05
8,6,8,5,0.2499974999250537
8,6,8,6,0.37496375622400663
8,6,8,7,0.2499825021747508
8,6,8,8,0.12498500323689488
8,6,8,9,6.24868773721104e-06
8,6,8,10,7.497925412429225e-11
8,6,9,0,3.998680290346768e-15
8,6,9,1,2.5022741586917477e-11
8,6,9,2,4.6493155570898164e-10
8,6,9,3,2.419367520891843e-09
8,6,9,4,1.50001046649368e-05
8,6,9,5,5.548929179037401e-05
8,6,9,6,0.15003699087171382
8,6,9,7,0.3999545071389291
8,6,9,8,0.34994650889362594
8,6,9,9,0.09998950125486492
8,6,9,10,1.9995350848362183e-06
8,6,10,0,3.9986802903467695e-15
8,6,10,1,2.5022741586917486e-11
8,6,10,2,5.39192761101136e-10
8,6,10,3,7.165351119732994e-07
8,6,10,4,1.928448209342823e-05
8,6,10,5,0.03575820614774321
8,6,10,6,0.1428964188768273
8,6,10,7,0.3928128640632525
8,6,10,8,0.2856782196849465
8,6,10,9,0.14283214730642282
8,6,10,10,2.1423393828053324e-06
8,7,0,0,3.635563768344279e-11
8,7,0,1,1.4011113189759576e-07
8,7,0,2,3.2168481985284045e-06
8,7,0,3,1.5942057589396465e-05
8,7,0,4,0.06994678091219292
8,7,0,5,0.18182552312398484
8,7,0,6,0.2727192314565895
8,7,0,7,0.2587231492157832
8,7,0,8,0.16781769423401705
8,7,0,9,0.04894762282092293
8,7,0,10,6.991832341654295e-07
8,7,1,0,3.998680290346768e-15
8,7,1,1,1.1537753660917613e-10
8,7,1,2,1.2535174475840985e-09
8,7,1,3,7.693322628716209e-06
8,7,1,4,5.7679502375911685e-05
8,7,1,5,0.3076707733761984
8,7,1,6,0.384576929622045
8,7,1,7,0.3076576980298937
8,7,1,8,2.3841054748394075e-05
8,7,1,9,5.383646309207508e-06
8,7,1,10,7.690169657157436e-11
8,7,2,0,3.635563768344279e-11
8,7,2,1,1.4011113189759576e-07
8,7,2,2,3.2168481985284045e-06
8,7,2,3,1.5942057589396465e-05
8,7,2,4,0.06994678091219292
8,7,2,5,0.18182552312398484
8,7,2,6,0.2727192314565895
8,7,2,7,0.2587231492157832
8,7,2,8,0.16781769423401705
8,7,2,9,0.04894762282092293
8,7,2,10,6.991832341654295e-07
8,7,3,0,3.998680290346768e-15
8,7,3,1,1.1537753660917613e-10
8,7,3,2,1.2535174475840985e-09
8,7,3,3,7.693322628716209e-06
8,7,3,4,5.7679502375911685e-05
8,7,3,5,0.3076707733761984
8,7,3,6,0.384576929622045
8,7,3,7,0.3076576980298937
8,7,3,8,2.3841054748394075e-05
8,7,3,9,5.383646309207508e-06
8,7,3,10,7.690169657157436e-11
8,7,4,0,2.499575049495765e-11
8,7,4,1,2.6532804749718013e-10
8,7,4,2,1.9234710389633522e-06
8,7,4,3,1.4421246400408196e-05
8,7,4,4,0.07693288399229893
8,7,4,5,0.1730732715359509
8,7,4,6,0.17309903277224237
8,7,4,7,0.23076249998856846
8,7,4,8,0.19229327060374563
8,7,4,9,0.1538200044531521
8,7,4,10,2.6916462784024e-06
8,7,5,0,3.9986802903467695e-15
8,7,5,1,6.539403297984157e-11
8,7,5,2,8.536494185494224e-10
8,7,5,3,3.847987882619346e-06
8,7,5,4,3.6532185604275935e-05
8,7,5,5,0.15387037909331674
8,7,5,6,0.3461288501032335
8,7,5,7,0.34611654412611315
8,7,5,8,0.1538357702922146
8,7,5,9,8.075215685913341e-06
8,7,5,10,7.69016965715744e-11
8,7,6,0,3.998680290346769e-15
8,7,6,1,1.541052935050698e-11
8,7,6,2,4.1379458661127786e-10
8,7,6,3,3.098440600585829e-07
8,7,6,4,1.3538904221818863e-05
8,7,6,5,4.814544437276713e-05
8,7,6,6,0.09236260252698623
8,7,6,7,0.35381692666726355
8,7,6,8,0.39993570309678783
8,7,6,9,0.15382077357008483
8,7,6,10,1.999517013877215e-06
8,7,7,0,2.142550023571946e-11
8,7,7,1,1.0997637216753335e-07
8,7,7,2,1.5387290617385262e-06
8,7,7,3,5.989781013136333e-06
8,7,7,4,0.021998843793644342
8,7,7,5,0.10991109560100137
8,7,7,6,0.19232774187740764
8,7,7,7,0.3186547837209783
8,7,7,8,0.23623797062918947
8,7,7,9,0.12086005817751738
8,7,7,10,1.8676923889207276e-06
8,7,8,0,3.9986802903467695e-15
8,7,8,1,1.6536104023851088e-10
8,7,8,2,7.700805458495363e-07
8,7,8,3,1.1538057572769526e-05
8,7,8,4,4.576020925225179e-05
8,7,8,5,0.15387268602425352
8,7,8,6,0.38457616079501666
8,7,8,7,0.3461080850794441
8,7,8,8,0.115378462349887
8,7,8,9,6.537161761080402e-06
8,7,8,10,7.69016965715744e-11
8,7,9,0,3.998680290346769e-15
8,7,9,1,1.541052935050698e-11
8,7,9,2,3.938011851595441e-10
8,7,9,3,2.273261894898404e-09
8,7,9,4,1.1693359472428047e-05
8,7,9,5,5.014478451794051e-05
8,7,9,6,0.15388091463540923
8,7,9,7,0.35381723425805506
8,7,9,8,0.3691766239402741
8,7,9,9,0.12306123300739044
8,7,9,10,2.1533324030612347e-06
8,7,10,0,3.998680290346768e-15
8,7,10,1,1.5410529350506976e-11
8,7,10,2,4.680623905516982e-10
8,7,10,3,6.614620792821026e-07
8,7,10,4,1.5384526088615275e-05
8,7,10,5,0.02202164069459175
8,7,10,6,0.1428955950632761
8,7,10,7,0.3516192343259548
8,7,10,8,0.3296249520758996
8,7,10,9,0.15382033410040047
8,7,10,10,2.1972682323129813e-06
8,8,0,0,3.635563768344278e-11
8,8,0,1,2.8175619204668157e-10
8,8,0,2,1.8185544414729117e-06
8,8,0,3,1.6361545716513107e-05
8,8,0,4,3.2722291608997186e-05
8,8,0,5,0.27271636519978804
8,8,0,6,0.27272181830004
8,8,0,7,0.27270545755414743
8,8,0,8,0.18180000257238133
8,8,0,9,5.4536274087084635e-06
8,8,0,10,3.635563768344278e-11
8,8,1,0,3.998680290346767e-15
8,8,1,1,9.999799703091932e-11
8,8,1,2,1.0997220518015303e-09
8,8,1,3,3.5989782065441387e-09
8,8,1,4,5.998650252057831e-05
8,8,1,5,8.997870403232259e-05
8,8,1,6,0.9997600509907967
8,8,1,7,6.998230346540562e-05
8,8,1,8,1.9996100645901782e-05
8,8,1,9,5.998330333242652e-10
8,8,1,10,3.998680290346767e-15
8,8,2,0,3.635563768344278e-11
8,8,2,1,2.8175619204668157e-10
8,8,2,2,1.8185544414729117e-06
8,8,2,3,1.6361545716513107e-05
8,8,2,4,3.2722291608997186e-05
8,8,2,5,0.27271636519978804
8,8,2,6,0.27272181830004
8,8,2,7,0.27270545755414743
8,8,2,8,0.18180000257238133
8,8,2,9,5.4536274087084635e-06
8,8,2,10,3.635563768344278e-11
8,8,3,0,3.998680290346767e-15
8,8,3,1,9.999799703091932e-11
8,8,3,2,1.0997220518015303e-09
8,8,3,3,3.5989782065441387e-09
8,8,3,4,5.998650252057831e-05
8,8,3,5,8.997870403232259e-05
8,8,3,6,0.9997600509907967
8,8,3,7,6.998230346540562e-05
8,8,3,8,1.9996100645901782e-05
8,8,3,9,5.998330333242652e-10
8,8,3,10,3.998680290346767e-15
8,8,4,0,2.4995750494957643e-11
8,8,4,1,2.499485079189232e-10
8,8,4,2,8.747962854695253e-10
8,8,4,3,1.4998025273211557e-05
8,8,4,4,2.9995575615167666e-05
8,8,4,5,0.24997750592379991
8,8,4,6,0.2500024982753897
8,8,4,7,6.998297824270462e-05
8,8,4,8,0.4998850233208973
8,8,4,9,1.9994601086810712e-05
8,8,4,10,1.4995450956829412e-10
8,8,5,0,3.998680290346769e-15
8,8,5,1,5.0014493401584807e-11
8,8,5,2,6.998540227668543e-10
8,8,5,3,3.1491266738801286e-09
8,8,5,4,2.9995950491444893e-05
8,8,5,5,8.997855408181173e-05
8,8,5,6,0.4999250151473019
8,8,5,7,0.4999150157473889
8,8,5,8,3.998995194916829e-05
8,8,5,9,7.497835442122693e-10
8,8,5,10,3.998680290346769e-15
8,8,6,0,3.998680290346769e-15
8,8,6,1,3.0989772250187456e-14
8,8,6,2,2.599991908287098e-10
8,8,6,3,2.299407112181441e-09
8,8,6,4,4.003658891227748e-06
8,8,6,5,5.79885419470962e-05
8,8,6,6,8.997920384036783e-05
8,8,6,7,0.39995800605915854
8,8,6,8,0.5998740238160002
8,8,6,9,1.599606075027411e-05
8,8,6,10,9.997100593895957e-11
8,8,7,0,2.1425500235719463e-11
8,8,7,1,1.0713849754939576e-10
8,8,7,2,1.4287214122123384e-06
8,8,7,3,4.2870924127337796e-06
8,8,7,4,2.142687859623903e-05
8,8,7,5,0.07147213369447536
8,8,7,6,0.2857071433499603
8,8,7,7,0.21429642350116523
8,8,7,8,0.4284828744113164
8,8,7,9,1.4282122126523922e-05
8,8,7,10,9.997100593895958e-11
8,8,8,0,3.998680290346769e-15
8,8,8,1,1.4998150066025406e-10
8,8,8,2,9.497715409135275e-10
8,8,8,3,1.000014975356258e-05
8,8,8,4,3.999295111833359e-05
8,8,8,5,8.997855408181173e-05
8,8,8,6,0.499925014847401
8,8,8,7,0.4999050187467619
8,8,8,8,2.9993001305783226e-05
8,8,8,9,6.498165369536001e-10
8,8,8,10,3.998680290346769e-15
8,8,9,0,3.998680290346769e-15
8,8,9,1,3.0989772250187456e-14
8,8,9,2,2.40005789376976e-10
8,8,9,3,2.3194005136331746e-09
8,8,9,4,4.978600880979438e-09
8,8,9,5,6.198722223744297e-05
8,8,9,6,8.997920384036782e-05
8,8,9,7,0.5998920205764969
8,8,9,8,0.3999400092986618
8,8,9,9,1.5996040756872656e-05
8,8,9,10,1.1996440739069341e-10
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.0989772250187456e-14
8,8,10,2,3.1426699476913027e-10
8,8,10,3,2.385093118403157e-09
8,8,10,4,5.7174561330676744e-06
8,8,10,5,6.14160307513684e-05
8,8,10,6,0.14289998950196278
8,8,10,7,0.28570999768641914
8,8,10,8,0.571305738024521
8,8,10,9,1.7138486565426395e-05
8,8,10,10,1.142520069759123e-10
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,9.096634993868427e-07
8,9,0,3,9.090418179824559e-06
8,9,0,4,2.4542273130222567e-05
8,9,0,5,4.090255548832619e-05
8,9,0,6,0.27271909162721375
8,9,0,7,0.27271363757262634
8,9,0,8,0.2726972767994671
8,9,0,9,0.18179182206310146
8,9,0,10,2.726709181895892e-06
8,9,1,0,3.998680290346767e-15
8,9,1,1,9.999799703091932e-11
8,9,1,2,9.997550445428616e-10
8,9,1,3,2.799242148474786e-09
8,9,1,4,2.999550063991222e-05
8,9,1,5,5.9987702151656506e-05
8,9,1,6,8.997810420328794e-05
8,9,1,7,0.9997500524905866
8,9,1,8,4.998710252656786e-05
8,9,1,9,1.999490098783249e-05
8,9,1,10,2.9990502045629784e-10
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,9.096634993868427e-07
8,9,2,3,9.090418179824559e-06
8,9,2,4,2.4542273130222567e-05
8,9,2,5,4.090255548832619e-05
8,9,2,6,0.27271909162721375
8,9,2,7,0.27271363757262634
8,9,2,8,0.2726972767994671
8,9,2,9,0.18179182206310146
8,9,2,10,2.726709181895892e-06
8,9,3,0,3.998680290346767e-15
8,9,3,1,9.999799703091932e-11
8,9,3,2,9.997550445428616e-10
8,9,3,3,2.799242148474786e-09
8,9,3,4,2.999550063991222e-05
8,9,3,5,5.9987702151656506e-05
8,9,3,6,8.997810420328794e-05
8,9,3,7,0.9997500524905866
8,9,3,8,4.998710252656786e-05
8,9,3,9,1.999490098783249e-05
8,9,3,10,2.9990502045629784e-10
8,9,4,0,2.499575049495765e-11
8,9,4,1,2.4994850791892326e-10
8,9,4,2,7.748292782108562e-10
8,9,4,3,7.499699992753301e-06
8,9,4,4,2.2497150367702158e-05
8,9,4,5,2.9996775246245873e-05
8,9,4,6,0.24999000209958136
8,9,4,7,0.24999499955016322
8,9,4,8,6.498297834317813e-05
8,9,4,9,0.4998800235459506
8,9,4,10,9.997150581398263e-06
8,9,5,0,3.998680290346769e-15
8,9,5,1,5.0014493401584807e-11
8,9,5,2,5.99887015508185e-10
8,9,5,3,2.349390615810775e-09
8,9,5,4,1.4999999699579184e-05
8,9,5,5,4.499250111234525e-05
8,9,5,6,8.997855405482064e-05
8,9,5,7,0.49992001499745486
8,9,5,8,0.499900018896813
8,9,5,9,2.9991751664210307e-05
8,9,5,10,2.9990502045629795e-10
8,9,6,0,3.998680290346769e-15
8,9,6,1,3.0989772250187456e-14
8,9,6,2,1.6003218357004055e-10
8,9,6,3,1.499671054112087e-09
8,9,6,4,2.0034190429890346e-06
8,9,6,5,1.60014991953898e-05
8,9,6,6,7.398418277795898e-05
8,9,6,7,8.997792418470063e-05
8,9,6,8,0.3999540055793811
8,9,6,9,0.5998560279752269
8,9,6,10,7.997760452721252e-06
8,9,7,0,2.1425500235719453e-11
8,9,7,1,1.071384975493957e-10
8,9,7,2,7.145713933574419e-07
8,9,7,3,2.858192572980435e-06
8,9,7,4,1.2857378271002049e-05
8,9,7,5,2.9282957260665075e-05
8,9,7,6,0.07148213079504225
8,9,7,7,0.28570428578583934
8,9,7,8,0.21428713910812802
8,9,7,9,0.42847359018253767
8,9,7,10,7.140900390504086e-06
8,9,8,0,3.998680290346768e-15
8,9,8,1,1.4998150066025404e-10
8,9,8,2,8.498045336548579e-10
8,9,8,3,5.000999654571048e-06
8,9,8,4,2.4997000326467875e-05
8,9,8,5,4.99908514752787e-05
8,9,8,6,8.997825415379885e-05
8,9,8,7,0.4999150163471909
8,9,8,8,0.49989002194616955
8,9,8,9,2.4993301334269582e-05
8,9,8,10,2.999050204562979e-10
8,9,9,0,3.998680290346768e-15
8,9,9,1,3.098977225018745e-14
8,9,9,2,1.4003878211830675e-10
8,9,9,3,1.5196644555638206e-09
8,9,9,4,4.078897815651415e-09
8,9,9,5,1.60014991953898e-05
8,9,9,6,7.598352292313235e-05
8,9,9,7,8.997792418470062e-05
8,9,9,8,0.5998880200967195
8,9,9,9,0.3999220134378951
8,9,9,10,7.997780446122702e-06
8,9,10,0,3.998680290346769e-15
8,9,10,1,3.0989772250187456e-14
8,9,10,2,2.1429998751046104e-10
8,9,10,3,1.5853570603338035e-09
8,9,10,4,2.8603562226117987e-06
8,9,10,5,1.8572127937444816e-05
8,9,10,6,7.569783149738812e-05
8,9,10,7,0.14289998821659472
8,9,10,8,0.28570285538641355
8,9,10,9,0.5712914552668671
8,9,10,10,8.569014775200398e-06
8,10,0,0,3.635563768344278e-11
8,10,0,1,2.8175619204668157e-10
8,10,0,2,1.0611453230678542e-06
8,10,0,3,1.0908200063996697e-05
8,10,0,4,2.681450048543774e-05
8,10,0,5,0.07578408662334933
8,10,0,6,0.27272045496362685
8,10,0,7,0.272711365345271
8,10,0,8,0.2575468222040106
8,10,0,9,0.12119682036334155
8,10,0,10,1.6663364161288106e-06
8,10,1,0,3.9986802903467695e-15
8,10,1,1,9.99979970309194e-11
8,10,1,2,1.0164162124193074e-09
8,10,1,3,2.9991761629921263e-09
8,10,1,4,3.832633449565283e-05
8,10,1,5,6.831853600739712e-05
8,10,1,6,0.16670165701860248
8,10,1,7,0.8331367073594329
8,10,1,8,4.16562686708273e-05
8,10,1,9,1.3330183919736406e-05
8,10,1,10,1.8327684532118394e-10
8,10,2,0,3.635563768344278e-11
8,10,2,1,2.8175619204668157e-10
8,10,2,2,1.0611453230678542e-06
8,10,2,3,1.0908200063996697e-05
8,10,2,4,2.681450048543774e-05
8,10,2,5,0.07578408662334933
8,10,2,6,0.27272045496362685
8,10,2,7,0.272711365345271
8,10,2,8,0.2575468222040106
8,10,2,9,0.12119682036334155
8,10,2,10,1.6663364161288106e-06
8,10,3,0,3.9986802903467695e-15
8,10,3,1,9.99979970309194e-11
8,10,3,2,1.0164162124193074e-09
8,10,3,3,2.9991761629921263e-09
8,10,3,4,3.832633449565283e-05
8,10,3,5,6.831853600739712e-05
8,10,3,6,0.16670165701860248
8,10,3,7,0.8331367073594329
8,10,3,8,4.16562686708273e-05
8,10,3,9,1.3330183919736406e-05
8,10,3,10,1.8327684532118394e-10
8,10,4,0,2.499575049495765e-11
8,10,4,1,2.4994850791892326e-10
8,10,4,2,7.914904460873011e-10
8,10,4,3,9.582545911323425e-06
8,10,4,4,2.4580046269775905e-05
8,10,4,5,0.04169124730021416
8,10,4,6,0.249993751012304
8,10,4,7,0.20833999696314898
8,10,4,8,0.08336748987707474
8,10,4,9,0.4165666863882643
8,10,4,10,6.664800377934154e-06
8,10,5,0,3.998680290346769e-15
8,10,5,1,5.0014493401584807e-11
8,10,5,2,6.1654818338463e-10
8,10,5,3,2.5493246303281134e-09
8,10,5,4,1.9165541586208545e-05
8,10,5,5,5.748862693719704e-05
8,10,5,6,0.08339581808622967
8,10,5,7,0.4999191816891435
8,10,5,8,0.4165883478559143
8,10,5,9,1.9994801020825237e-05
8,10,5,10,1.8327684532118389e-10
8,10,6,0,3.9986802903467695e-15
8,10,6,1,3.098977225018746e-14
8,10,6,2,1.7669335144648546e-10
8,10,6,3,1.6996050686294255e-09
8,10,6,4,2.3368923180360793e-06
8,10,6,5,2.6998119911361563e-05
8,10,6,6,7.931590644893223e-05
8,10,6,7,0.13337932068582617
8,10,6,8,0.4999186800246301
8,10,6,9,0.3665886810842829
8,10,6,10,4.665410249257144e-06
8,10,7,0,2.1425500235719463e-11
8,10,7,1,1.0713849754939576e-10
8,10,7,2,8.335963964999249e-07
8,10,7,3,3.334425874893378e-06
8,10,7,4,1.4999778344063111e-05
8,10,7,5,0.03574237754199577
8,10,7,6,0.08338605935934472
8,10,7,7,0.29760440568333063
8,10,7,8,0.2737871445535446
8,10,7,9,0.3094563223323658
8,10,7,10,4.522600238887616e-06
8,10,8,0,3.998680290346768e-15
8,10,8,1,1.4998150066025404e-10
