Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
9,4,1,0,3.99868029034677e-15
9,4,1,1,1.4165091672203167e-10
9,4,1,2,8.340914712025397e-07
9,4,1,3,9.930561609065295e-06
9,4,1,4,0.020868118721858633
9,4,1,5,0.16437427706535293
9,4,1,6,0.3633925984909218
9,4,1,7,0.30089704137114304
9,4,1,8,0.13656560274829452
9,4,1,9,0.013891388484777353
9,4,1,10,2.0832291654180875e-07
9,4,2,0,3.9986802903467695e-15
9,4,2,1,1.0832858096914184e-10
9,4,2,2,9.664327087899727e-10
9,4,2,3,9.930561609065296e-06
9,4,2,4,4.027044564617709e-05
9,4,2,5,0.1666905498482878
9,4,2,6,0.4235595930504271
9,4,2,7,0.30552736504809463
9,4,2,8,0.10416749900232868
9,4,2,9,4.582645924821996e-06
9,4,2,10,2.083229165418087e-07
9,4,3,0,3.99868029034677e-15
9,4,3,1,2.5272536923166416e-10
9,4,3,2,3.7039035882851614e-06
9,4,3,3,1.890951304395871e-05
9,4,3,4,0.0825890144511494
9,4,3,5,0.2978216852047435
9,4,3,6,0.3448763017002882
9,4,3,7,0.20678165181559302
9,4,3,8,0.06327546977616154
9,4,3,9,0.004633055059786316
9,4,3,10,2.0832291654180875e-07
9,4,4,0,1.7645235255349628e-11
9,4,4,1,4.4124509037690143e-07
9,4,4,2,2.5493685047695246e-06
9,4,4,3,0.009814880993602384
9,4,4,4,0.04741496194566067
9,4,4,5,0.20384879257994623
9,4,4,6,0.3414743310137623
9,4,4,7,0.26591052160862605
9,4,4,8,0.11274099288517696
9,4,4,9,0.01756694010754972
9,4,4,10,0.001225588234435368
9,4,5,0,3.9986802903467695e-15
9,4,5,1,1.1832528169500879e-10
9,4,5,2,5.841772852894418e-07
9,4,5,3,9.930451645357308e-06
9,4,5,4,0.01184176429315545
9,4,5,5,0.1916755536300509
9,4,5,6,0.3173419819712572
9,4,5,7,0.295808100655944
9,4,5,8,0.143740022086509
9,4,5,9,0.037498625127488916
9,4,5,10,0.0020834374883346284
9,4,6,0,3.99868029034677e-15
9,4,6,1,5.969104507397551e-08
9,4,6,2,1.845738543325556e-06
9,4,6,3,0.0010038683990573137
9,4,6,4,0.046158026088338654
9,4,6,5,0.17908165841677345
9,4,6,6,0.3204155786638841
9,4,6,7,0.2861847012102779
9,4,6,8,0.14086340392318192
9,4,6,9,0.026290530523354814
9,4,6,10,3.2734553951745194e-07
9,4,7,0,3.99868029034677e-15
9,4,7,1,1.3403438283565687e-10
9,4,7,2,6.911776855588102e-07
9,4,7,3,8.383221811178616e-06
9,4,7,4,0.015705179582053478
9,4,7,5,0.12522671817348832
9,4,7,6,0.3271606463546277
9,4,7,7,0.31802481210546313
9,4,7,8,0.17200994211237905
9,4,7,9,0.04007781762113156
9,4,7,10,0.001785809517321736
9,4,8,0,3.9986802903467695e-15
9,4,8,1,1.1601835075827025e-10
9,4,8,2,2.572228844183012e-07
9,4,8,3,7.751570498821694e-06
9,4,8,4,0.005909529727448607
9,4,8,5,0.12236000930344658
9,4,8,6,0.3509327720318305
9,4,8,7,0.3220841018094019
9,4,8,8,0.1645180087245131
9,4,8,9,0.032584941286743295
9,4,8,10,0.001602628207210391
9,4,9,0,3.99868029034677e-15
9,4,9,1,1.0832858096914186e-10
9,4,9,2,7.022341896063468e-10
9,4,9,3,3.562908403872532e-06
9,4,9,4,2.4025078635590465e-05
9,4,9,5,0.024850317894456693
9,4,9,6,0.23710997764108768
9,4,9,7,0.3774370456700563
9,4,9,8,0.26584156205602943
9,4,9,9,0.09026917760921119
9,4,9,10,0.0044643303315525015
9,4,10,0,3.99868029034677e-15
9,4,10,1,1.1287253584453592e-10
9,4,10,2,1.1435173871449787e-07
9,4,10,3,4.439263330777959e-06
9,4,10,4,0.002865095004027323
9,4,10,5,0.04454926924568681
9,4,10,6,0.21181918479938633
9,4,10,7,0.36454327979074197
9,4,10,8,0.26543455352063405
9,4,10,9,0.10320859041782635
9,4,10,10,0.0075754734937512926
9,5,0,0,3.332633443318008e-11
9,5,0,1,1.3332033278380915e-10
9,5,0,2,8.334944460202999e-07
9,5,0,3,5.278119306137329e-06
9,5,0,4,9.353415129317757e-06
9,5,0,5,0.06483212871282171
9,5,0,6,0.04636405868520825
9,5,0,7,0.21297601340850247
9,5,0,8,0.5276807579185321
9,5,0,9,0.14813157593222964
9,5,0,10,1.4717764825555338e-10
9,5,1,0,3.332633443318009e-11
9,5,1,1,3.7041481770064495e-07
9,5,1,2,2.685101866874123e-06
9,5,1,3,0.006178858797523746
9,5,1,4,0.04322274664764655
9,5,1,5,0.08029088548660428
9,5,1,6,0.21297786607676236
9,5,1,7,0.4536322353672631
9,5,1,8,0.2036861129387382
9,5,1,9,8.239088240198275e-06
9,5,1,10,4.7210640996884165e-11
9,5,2,0,3.332633443318008e-11
9,5,2,1,1.3332033278380915e-10
9,5,2,2,3.0552833972347234e-06
9,5,2,3,6.389763534298983e-06
9,5,2,4,0.06481805768267139
9,5,2,5,0.04635637543024755
9,5,2,6,0.21297712558041235
9,5,2,7,0.5276869612860914
9,5,2,8,0.14814694288100308
9,5,2,9,5.091878785418095e-06
9,5,2,10,4.721064099688415e-11
9,5,3,0,3.332633443318008e-11
9,5,3,1,1.1110222422173705e-06
9,5,3,2,3.549403035866159e-06
9,5,3,3,0.030867748038205148
9,5,3,4,0.0514666826614303
9,5,3,5,0.12966159754335357
9,5,3,6,0.36827591206225063
9,5,3,7,0.32917746590432706
9,5,3,8,0.09053979239155159
9,5,3,9,6.1408930664519005e-06
9,5,3,10,4.721064099688415e-11
9,5,4,0,1.3072679405292878e-07
9,5,4,1,5.229424736799162e-07
9,5,4,2,0.0038153321755493097
9,5,4,3,0.009811781226441994
9,5,4,4,0.06210273386511629
9,5,4,5,0.09590002943725362
9,5,4,6,0.24618857179318504
9,5,4,7,0.4019031965814901
9,5,4,8,0.16230058313041276
9,5,4,9,0.01797684037029986
9,5,4,10,2.777509831516531e-07
9,5,5,0,3.332633443318008e-11
9,5,5,1,1.1121776954314216e-07
9,5,5,2,2.8332044691205415e-06
9,5,5,3,0.0018577971404098962
9,5,5,4,0.05093661116615905
9,5,5,5,0.047272221056092745
9,5,5,6,0.237042451587745
9,5,5,7,0.3906917211047571
9,5,5,8,0.2212729013727237
9,5,5,9,0.05092287996292676
9,5,5,10,4.7215362060983837e-07
9,5,6,0,3.332633443318009e-11
9,5,6,1,5.555841283866494e-07
9,5,6,2,2.658731733996408e-06
9,5,6,3,0.013233287634596079
9,5,6,4,0.037054026362148294
9,5,6,5,0.10056244015901836
9,5,6,6,0.22620027458873485
9,5,6,7,0.37098455178560563
9,5,6,8,0.22682660407208333
9,5,6,9,0.025135600987133078
9,5,6,10,6.14916420338369e-11
9,5,7,0,3.332633443318009e-11
9,5,7,1,2.223079311539153e-07
9,5,7,2,2.1983862044148652e-06
9,5,7,3,0.00529669644890729
9,5,7,4,0.03255086022832698
9,5,7,5,0.07331887328115046
9,5,7,6,0.16775378114161774
9,5,7,7,0.38566715861330675
9,5,7,8,0.2880566117724198
9,5,7,9,0.04735319307981751
9,5,7,10,4.0470699155693943e-07
9,5,8,0,3.332633443318008e-11
9,5,8,1,8.55828966484441e-08
9,5,8,2,2.286237210393783e-06
9,5,8,3,0.0014306345876785248
9,5,8,4,0.03775763652136284
9,5,8,5,0.06272241961819451
9,5,8,6,0.15957594658152005
9,5,8,7,0.4301393338377054
9,5,8,8,0.2720460519080908
9,5,8,9,0.036325241893716685
9,5,8,10,3.631982977703166e-07
9,5,9,0,3.332633443318009e-11
9,5,9,1,1.3332033278380918e-10
9,5,9,2,1.1508857271218426e-06
9,5,9,3,5.595667678250279e-06
9,5,9,4,0.007283890555913881
9,5,9,5,0.06285712594495414
9,5,9,6,0.06421495289924925
9,5,9,7,0.28636472880482156
9,5,9,8,0.4556088827065672
9,5,9,9,0.12366266065749804
9,5,9,10,1.0117109439318904e-06
9,5,10,0,3.332633443318008e-11
9,5,10,1,5.0626251792037576e-08
9,5,10,2,1.3889530437110947e-06
9,5,10,3,0.0008470291440762637
9,5,10,4,0.013477189862255243
9,5,10,5,0.05263853113879291
9,5,10,6,0.10021618014318638
9,5,10,7,0.2584152716770007
9,5,10,8,0.4245920324464248
9,5,10,9,0.1498106091914814
9,5,10,10,1.716784160481249e-06
9,6,0,0,3.998680290346769e-15
9,6,0,1,3.638262877540265e-11
9,6,0,2,4.3706196580656485e-10
9,6,0,3,8.353078174307952e-07
9,6,0,4,1.0834707730467965e-05
9,6,0,5,5.082404618774721e-05
9,6,0,6,0.06824680292631334
9,6,0,7,0.40147061293458597
9,6,0,8,0.5301994129453534
9,6,0,9,2.0676533600083857e-05
9,6,0,10,1.2496275775362687e-10
9,6,1,0,3.9986802903467695e-15
9,6,1,1,6.970496452829235e-11
9,6,1,2,3.0373393268535877e-07
9,6,1,3,5.026743683359529e-06
9,6,1,4,0.005081889248373299
9,6,1,5,0.0783385980499272
9,6,1,6,0.3585566211607945
9,6,1,7,0.4822419596085813
9,6,1,8,0.07577279841534842
9,6,1,9,2.8029446544830962e-06
9,6,1,10,2.4995750494957653e-11
9,6,2,0,3.998680290346769e-15
9,6,2,1,3.638262877540265e-11
9,6,2,2,7.369629875825724e-10
9,6,2,3,3.562580445732556e-06
9,6,2,4,3.2873788579194466e-05
9,6,2,5,0.06824286455190445
9,6,2,6,0.4014726593304912
9,6,2,7,0.5302114562161725
9,6,2,8,3.5446006161683996e-05
9,6,2,9,1.1367278998313492e-06
9,6,2,10,2.499575049495765e-11
9,6,3,0,3.9986802903467695e-15
9,6,3,1,1.8077941703792493e-10
9,6,3,2,1.3138904433567103e-06
9,6,3,3,1.4047768774506597e-05
9,6,3,4,0.032025194382631454
9,6,3,5,0.225599079248074
9,6,3,6,0.46626366608531955
9,6,3,7,0.2508238910941971
9,6,3,8,0.025271115246833314
9,6,3,9,1.6920779474890108e-06
9,6,3,10,2.4995750494957653e-11
9,6,4,0,1.7645235255349625e-11
9,6,4,1,1.6051710800331002e-07
9,6,4,2,1.778448649319718e-06
9,6,4,3,0.004018387422183618
9,6,4,4,0.03033126110075178
9,6,4,5,0.12570731696484305
9,6,4,6,0.3747398865387641
9,6,4,7,0.3858651962996246
9,6,4,8,0.07264963568543675
9,6,4,9,0.006686229952051664
9,6,4,10,1.4705294177923064e-07
9,6,5,0,3.9986802903467695e-15
9,6,5,1,4.637932950126958e-11
9,6,5,2,9.168603740054477e-08
9,6,5,3,4.092598550820546e-06
9,6,5,4,0.0015486385626946092
9,6,5,5,0.0773219587703201
9,6,5,6,0.38708191629385397
9,6,5,7,0.3635967255486595
9,6,5,8,0.15907891055482573
9,6,5,9,0.011367415956173741
9,6,5,10,2.4998250070007155e-07
9,6,6,0,3.99868029034677e-15
9,6,6,1,1.1492813447864272e-10
9,6,6,2,6.500161837685317e-07
9,6,6,3,8.003755389421271e-06
9,6,6,4,0.01572191119038331
9,6,6,5,0.12341308678317499
9,6,6,6,0.33006568499864786
9,6,6,7,0.39442549129302923
9,6,6,8,0.1363598750200713
9,6,6,9,5.296788911365778e-06
9,6,6,10,3.927675153191041e-11
9,6,7,0,3.998680290346769e-15
9,6,7,1,6.208843064191754e-11
9,6,7,2,2.34388940262295e-07
9,6,7,3,4.185520047855514e-06
9,6,7,4,0.005220049038332855
9,6,7,5,0.06455420278488355
9,6,7,6,0.2815975428740113
9,6,7,7,0.4614007530662185
9,6,7,8,0.17747840527892195
9,6,7,9,0.009744412715121501
9,6,7,10,2.142714295070674e-07
9,6,8,0,3.998680290346769e-15
9,6,8,1,4.407239856453104e-11
9,6,8,2,7.05747531424659e-08
9,6,8,3,3.061357289480609e-06
9,6,8,4,0.0011916577836928414
9,6,8,5,0.04959289471803597
9,6,8,6,0.2971939283363368
9,6,8,7,0.5010831153113833
9,6,8,8,0.14219074428028836
9,6,8,9,0.008744335301833831
9,6,8,10,1.9229230978807233e-07
9,6,9,0,3.998680290346769e-15
9,6,9,1,3.638262877540265e-11
9,6,9,2,4.727644683989466e-10
9,6,9,3,1.160068816330084e-06
9,6,9,4,1.3685669839781205e-05
9,6,9,5,0.007091027751101984
9,6,9,6,0.11530954967508227
9,6,9,7,0.4625966510728273
9,6,9,8,0.39062824688811343
9,6,9,9,0.024359142709706454
9,6,9,10,5.35655361142963e-07
9,6,10,0,3.998680290346769e-15
9,6,10,1,4.09265836507967e-11
9,6,10,2,4.183207779383953e-08
9,6,10,3,1.7374275782745166e-06
9,6,10,4,0.0007045797531554381
9,6,10,5,0.018301587971647968
9,6,10,6,0.13606127069556595
9,6,10,7,0.3945837155732532
9,6,10,8,0.4090180330555475
9,6,10,9,0.04132812470249753
9,6,10,10,9.089477455206926e-07
9,7,0,0,3.99868029034677e-15
9,7,0,1,3.638262877540266e-11
9,7,0,2,4.5069383043274726e-10
9,7,0,3,8.351851306491601e-07
9,7,0,4,1.1402572587178279e-05
9,7,0,5,4.4859939559439573e-05
9,7,0,6,0.06824356531075315
9,7,0,7,0.35981739044265165
9,7,0,8,0.4336395389143387
9,7,0,9,0.13824155499958932
9,7,0,10,8.52148309578267e-07
9,7,1,0,3.9986802903467695e-15
9,7,1,1,6.970496452829235e-11
9,7,1,2,3.037475645499848e-07
9,7,1,3,5.4810164841172994e-06
9,7,1,4,0.005081472589673675
9,7,1,5,0.1010504392731565
9,7,1,6,0.3307872695930075
9,7,1,7,0.38063438281584744
9,7,1,8,0.17107265926261558
9,7,1,9,0.011367821176830151
9,7,1,10,1.7045511126189976e-07
9,7,2,0,3.9986802903467695e-15
9,7,2,1,3.6382628775402654e-11
9,7,2,2,7.505948522087551e-10
9,7,2,3,3.562457758950921e-06
9,7,2,4,3.162407148574715e-05
9,7,2,5,0.06823621885204484
9,7,2,6,0.3598190011990003
9,7,2,7,0.43365029473127636
9,7,2,8,0.13825384419830708
9,7,2,9,5.283248034026502e-06
9,7,2,10,1.7045511126189976e-07
9,7,3,0,3.9986802903467695e-15
9,7,3,1,1.8077941703792493e-10
9,7,3,2,1.3139040752213362e-06
9,7,3,3,1.3593250600185553e-05
9,7,3,4,0.03202351551424422
9,7,3,5,0.21802005896933893
9,7,3,6,0.3922124848243191
9,7,3,7,0.27522858089792873
9,7,3,8,0.07870786483107636
9,7,3,9,0.003792417172522559
9,7,3,10,1.7045511126189976e-07
9,7,4,0,1.7645235255349625e-11
9,7,4,1,1.6051710800331002e-07
9,7,4,2,1.6715456958809546e-06
9,7,4,3,0.00401858776809428
9,7,4,4,0.027879839637122327
9,7,4,5,0.13316269159334745
9,7,4,6,0.33041319349353
9,7,4,7,0.34243012427131253
9,7,4,8,0.14148113906279494
9,7,4,9,0.019609784612767998
9,7,4,10,0.0010028074805813595
9,7,5,0,3.99868029034677e-15
9,7,5,1,4.637932950126959e-11
9,7,5,2,9.169966926517098e-08
9,7,5,3,4.955827290363782e-06
9,7,5,4,0.0015465936534979682
9,7,5,5,0.09624927629647996
9,7,5,6,0.3086970701817271
9,7,5,7,0.35980924841042383
9,7,5,8,0.18596789240486097
9,7,5,9,0.046020149911937064
9,7,5,10,0.0017047215677302601
9,7,6,0,3.99868029034677e-15
9,7,6,1,1.1492813447864272e-10
9,7,6,2,7.798570977872739e-07
9,7,6,3,7.93871906156258e-06
9,7,6,4,0.01788506618878203
9,7,6,5,0.12340616520034078
9,7,6,6,0.30098841191783643
9,7,6,7,0.34181895197508544
9,7,6,8,0.18599425698878594
9,7,6,9,0.029898161198224135
9,7,6,10,2.678398538785237e-07
9,7,7,0,3.9986802903467695e-15
9,7,7,1,6.208843064191755e-11
9,7,7,2,2.344025721269212e-07
9,7,7,3,4.302241915012583e-06
9,7,7,4,0.005220039171783981
9,7,7,5,0.06974007713114709
9,7,7,6,0.26255458040081275
9,7,7,7,0.383179538732998
9,7,7,8,0.2317921379136952
9,7,7,9,0.04604789515400432
9,7,7,10,0.0014611947889790222
9,7,8,0,3.9986802903467695e-15
9,7,8,1,4.4072398564531055e-11
9,7,8,2,7.05883850070921e-08
9,7,8,3,3.3059090959894235e-06
9,7,8,4,0.0011915440553182425
9,7,8,5,0.0571587206901047
9,7,8,6,0.27825945037233246
9,7,8,7,0.4056883637406681
9,7,8,8,0.22025695525078176
9,7,8,9,0.03613027816851135
9,7,8,10,0.0013113111807260048
9,7,9,0,3.99868029034677e-15
9,7,9,1,3.638262877540266e-11
9,7,9,2,4.863963330251291e-10
9,7,9,3,1.1599461295484486e-06
9,7,9,4,1.483775746618504e-05
9,7,9,5,0.007084106168267793
9,7,9,6,0.13072367506875956
9,7,9,7,0.3826712978685954
9,7,9,8,0.3645282787035412
9,7,9,9,0.11132381528993418
9,7,9,10,0.0036528286745232804
9,7,10,0,3.9986802903467695e-15
9,7,10,1,4.092658365079671e-11
9,7,10,2,4.1845709658465724e-08
9,7,10,3,1.7992679125209817e-06
9,7,10,4,0.0007051372908419772
9,7,10,5,0.0213939194968071
9,7,10,6,0.13743479288661917
9,7,10,7,0.3531885897182412
9,7,10,8,0.3511872675086827
9,7,10,9,0.12989000676505638
9,7,10,10,0.006198445179198756
9,8,0,0,3.998680290346769e-15
9,8,0,1,1.502604086105056e-11
9,8,0,2,3.616323148750236e-10
9,8,0,3,2.519370176385302e-07
9,8,0,4,8.127028029728255e-06
9,8,0,5,4.203509383077266e-05
9,8,0,6,0.025075316275605695
9,8,0,7,0.33747733555189074
9,8,0,8,0.4874140149713669
9,8,0,9,0.14998166901305582
9,8,0,10,1.2497525402940222e-06
9,8,1,0,3.9986802903467695e-15
9,8,1,1,4.834837661394034e-11
9,8,1,2,7.281780081568108e-10
9,8,1,3,3.473995843483201e-06
9,8,1,4,2.884331312584004e-05
9,8,1,5,0.06532882211744906
9,8,1,6,0.2986011536310376
9,8,1,7,0.4277173299556834
9,8,1,8,0.19165012689105623
9,8,1,9,0.01666999933677337
9,8,1,10,2.4998250070007155e-07
9,8,2,0,3.9986802903467695e-15
9,8,2,1,1.5026040861050564e-11
9,8,2,2,6.615333366510314e-10
9,8,2,3,1.752341829583897e-06
9,8,2,4,2.762149414823409e-05
9,8,2,5,0.025067276755632806
9,8,2,6,0.3374777118444453
9,8,2,7,0.4874238468599012
9,8,2,8,0.14999537447147768
9,8,2,9,6.165573501259395e-06
9,8,2,10,2.4998250070007155e-07
9,8,3,0,3.9986802903467695e-15
9,8,3,1,1.5942282912357288e-10
9,8,3,2,6.675636536497355e-07
9,8,3,3,1.126815311827387e-05
9,8,3,4,0.01115180239581329
9,8,3,5,0.186127195021101
9,8,3,6,0.40365762889532525
9,8,3,7,0.30552413919255883
9,8,3,8,0.08796682723637665
9,8,3,9,0.005560221400125522
9,8,3,10,2.4998250070007155e-07
9,8,4,0,1.7645235255349622e-11
9,8,4,1,8.832705633560782e-08
9,8,4,2,1.3239777321293805e-06
9,8,4,3,0.0014773243200997632
9,8,4,4,0.021349986371081164
9,8,4,5,0.10126478543914723
9,8,4,6,0.31640299058514826
9,8,4,7,0.37642337306728624
9,8,4,8,0.1580784909809742
9,8,4,9,0.023530960443095283
9,8,4,10,0.0014706764707340854
9,8,5,0,3.9986802903467695e-15
9,8,5,1,2.5022741586917486e-11
9,8,5,2,7.315102417320998e-10
9,8,5,3,2.968497120856388e-06
9,8,5,4,2.857106075678273e-05
9,8,5,5,0.06379624453035407
9,8,5,6,0.296655784482365
9,8,5,7,0.37662456476515394
9,8,5,8,0.20872859049809495
9,8,5,9,0.05166320042011607
9,8,5,10,0.0025000749895014145
9,8,6,0,3.9986802903467695e-15
9,8,6,1,9.357154656429065e-11
9,8,6,2,3.9353187186322103e-07
9,8,6,3,6.131848814249406e-06
9,8,6,4,0.009253445670593642
9,8,6,5,0.09914337624421674
9,8,6,6,0.2791615772334392
9,8,6,7,0.36930134347878296
9,8,6,8,0.20801413096615254
9,8,6,9,0.03511920812576121
9,8,6,10,3.92806792070636e-07
9,8,7,0,3.998680290346769e-15
9,8,7,1,4.073184272756552e-11
9,8,7,2,8.631040895567147e-08
9,8,7,3,2.808904554101601e-06
9,8,7,4,0.0014512466442644463
9,8,7,5,0.047072785196161024
9,8,7,6,0.23429549435044147
9,8,7,7,0.4054256618585472
9,8,7,8,0.25651692350104294
9,8,7,9,0.053092064627343755
9,8,7,10,0.002142928566500181
9,8,8,0,3.998680290346769e-15
9,8,8,1,2.2715810650178962e-11
9,8,8,2,5.923254085488756e-10
9,8,8,3,1.7649351092418925e-06
9,8,8,4,2.2494750262388137e-05
9,8,8,5,0.030825542693199655
9,8,8,6,0.24648078268822254
9,8,8,7,0.4355179650953925
9,8,8,8,0.24292193633270553
9,8,8,9,0.04230639749987238
9,8,8,10,0.0019231153901905116
9,8,9,0,3.9986802903467695e-15
9,8,9,1,1.5026040861050564e-11
9,8,9,2,3.973348174674056e-10
9,8,9,3,3.592373189296747e-07
9,8,9,4,1.1078606282710935e-05
9,8,9,5,0.0018345984161952911
9,8,9,6,0.08904322829489994
9,8,9,7,0.37377437984773737
9,8,9,8,0.40559012679620937
9,8,9,9,0.12438913912220079
9,8,9,10,0.005357089266790775
9,8,10,0,3.998680290346769e-15
9,8,10,1,1.9569995736444616e-11
9,8,10,2,4.479674575075107e-10
9,8,10,3,8.277182010675874e-07
9,8,10,4,1.3148275381278826e-05
9,8,10,5,0.01121925544627558
9,8,10,6,0.10440467999218138
9,8,10,7,0.3372864135373287
9,8,10,8,0.39330856543283743
9,8,10,9,0.14467672272730062
9,8,10,10,0.009090386402952443
9,9,0,0,3.998680290346769e-15
9,9,0,1,3.890704815062156e-11
9,9,0,2,3.1387030029588154e-10
9,9,0,3,9.27486654327664e-07
9,9,0,4,7.918603484061078e-06
9,9,0,5,3.2820325779478665e-05
9,9,0,6,0.07413128347081954
9,9,0,7,0.1620714713849025
9,9,0,8,0.5091689509646079
9,9,0,9,0.2545845445789325
9,9,0,10,2.0828320382622424e-06
9,9,1,0,3.9986802903467695e-15
9,9,1,1,7.222938390351128e-11
9,9,1,2,3.709285910256858e-07
9,9,1,3,4.075495845165912e-06
9,9,1,4,0.006195198464177858
9,9,1,5,0.06023119411788771
9,9,1,6,0.2314927740924088
9,9,1,7,0.4011829562494
9,9,1,8,0.27311195003669
9,9,1,9,0.027781063927482363
9,9,1,10,4.16615283610497e-07
9,9,2,0,3.998680290346769e-15
9,9,2,1,3.890704815062156e-11
9,9,2,2,6.137713220718891e-10
9,9,2,3,3.705247670133803e-06
9,9,2,4,2.097075135700822e-05
9,9,2,5,0.07411966617349487
9,9,2,6,0.16207216689432608
9,9,2,7,0.5091746915997004
9,9,2,8,0.25459889335077834
9,9,2,9,9.488714706990016e-06
9,9,2,10,4.166152836104969e-07
9,9,3,0,3.9986802903467695e-15
9,9,3,1,1.8330383641314386e-10
9,9,3,2,1.3586458183617578e-06
9,9,3,3,9.81477574852838e-06
9,9,3,4,0.03500798387106758
9,9,3,5,0.11320370099069244
9,9,3,6,0.35130771597552
9,9,3,7,0.36106335723396377
9,9,3,8,0.13013989693227387
9,9,3,9,0.009265754776323977
9,9,3,10,4.16615283610497e-07
9,9,4,0,1.7645235255349625e-11
9,9,4,1,1.634895375700016e-07
9,9,4,2,1.2912610134943216e-06
9,9,4,3,0.004363617228032063
9,9,4,4,0.017179948259349695
9,9,4,5,0.10134064390103131
9,9,4,6,0.2298566907538559
9,9,4,7,0.3926492220841257
9,9,4,8,0.2170254441974096
9,9,4,9,0.035131982066580816
9,9,4,10,0.0024509967414186136
9,9,5,0,3.9986802903467695e-15
9,9,5,1,4.8903748876488486e-11
9,9,5,2,1.1175820073678543e-07
9,9,5,3,3.816212158935452e-06
9,9,5,4,0.0018754048970667922
9,9,5,5,0.0699454879882687
9,9,5,6,0.19955654560861752
9,9,5,7,0.39532251707028077
9,9,5,8,0.2508967449437751
9,9,5,9,0.07823280202133502
9,9,5,10,0.004166569451388582
9,9,6,0,3.998680290346772e-15
9,9,6,1,1.1745255385386175e-10
9,9,6,2,6.751371858552102e-07
9,9,6,3,6.184588127938102e-06
9,9,6,4,0.01622506062986919
9,9,6,5,0.07444239002216882
9,9,6,6,0.24008624735808617
9,9,6,7,0.3425579351459943
9,9,6,8,0.26848306109997877
9,9,6,9,0.058197791254883974
9,9,6,10,6.546462485607467e-07
9,9,7,0,3.9986802903467695e-15
9,9,7,1,6.461285001713647e-11
9,9,7,2,2.544611035985357e-07
9,9,7,3,3.514602970757635e-06
9,9,7,4,0.005837807357874559
9,9,7,5,0.04726416930256424
9,9,7,6,0.1768793329592006
9,9,7,7,0.3553887139907144
9,9,7,8,0.3314323796721926
9,9,7,9,0.07962247043443887
9,9,7,10,0.0035713571543234514
9,9,8,0,3.9986802903467695e-15
9,9,8,1,4.6596817939749965e-11
9,9,8,2,8.598644993984087e-08
9,9,8,3,2.936047687897079e-06
9,9,8,4,0.0014423746250838143
9,9,8,5,0.04705266592540417
9,9,8,6,0.16313822540503617
9,9,8,7,0.39347254298182094
9,9,8,8,0.32972360112535654
9,9,8,9,0.06196254646094579
9,9,8,10,0.0032050213956139988
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.890704815062157e-11
9,9,9,2,3.495728028882635e-10
9,9,9,3,1.2847044737654817e-06
9,9,9,4,9.604726367380445e-06
9,9,9,5,0.007975179389129098
9,9,9,6,0.09033055346863875
9,9,9,7,0.24835148773948953
9,9,9,8,0.45461965245459823
9,9,9,9,0.18978423113497123
9,9,9,10,0.008928005993848163
9,9,10,0,3.9986802903467695e-15
9,9,10,1,4.3451003026015625e-11
9,9,10,2,5.088859294730674e-08
9,9,10,3,1.7102702265246727e-06
9,9,10,4,0.0008527746277340677
9,9,10,5,0.01666035887873132
9,9,10,6,0.09348419327791216
9,9,10,7,0.2514762615194197
9,9,10,8,0.40671345084858046
9,9,10,9,0.21566136356469445
9,9,10,10,0.01514983608065332
9,10,0,0,3.998680290346769e-15
9,10,0,1,3.0989772250187456e-14
9,10,0,2,1.75027234658841e-10
9,10,0,3,1.620464521216313e-09
9,10,0,4,1.9133784818650205e-06
9,10,0,5,2.6873110335726197e-05
9,10,0,6,7.703200882916637e-05
9,10,0,7,0.13893297393226092
9,10,0,8,0.48950667890546884
9,10,0,9,0.3714503613397019
9,10,0,10,4.165529394752137e-06
9,10,1,0,3.99868029034677e-15
9,10,1,1,3.3353325525139955e-11
9,10,1,2,5.415729279406282e-10
9,10,1,3,1.25210775831991e-06
9,10,1,4,1.7464701536278895e-05
9,10,1,5,0.01510097288427452
9,10,1,6,0.1620710215153983
9,10,1,7,0.4223997890634154
9,10,1,8,0.3448534928820339
9,10,1,9,0.05555517307480072
9,10,1,10,8.331958524559046e-07
9,10,2,0,3.9986802903467695e-15
9,10,2,1,3.098977225018746e-14
9,10,2,2,4.749282564348487e-10
9,10,2,3,2.520167586544336e-09
9,10,2,4,1.5243212486086246e-05
9,10,2,5,6.311205017005914e-05
9,10,2,6,0.1389305105758915
9,10,2,7,0.4895112972368884
9,10,2,8,0.37146466393326977
9,10,2,9,1.4336800310896916e-05
9,10,2,10,8.331958524559044e-07
9,10,3,0,3.99868029034677e-15
9,10,3,1,1.444277780347725e-10
9,10,3,2,9.303335117243422e-10
9,10,3,3,6.389734377255199e-06
9,10,3,4,3.3478368296782374e-05
9,10,3,5,0.0675605266222511
9,10,3,6,0.317883609617466
9,10,3,7,0.42084810938268
9,10,3,8,0.1751409544089161
9,10,3,9,0.018526097595395113
9,10,3,10,8.331958524559046e-07
9,10,4,0,1.7645235255349622e-11
9,10,4,1,1.0587840922260582e-10
9,10,4,2,7.847533428112422e-07
9,10,4,3,4.412976321656155e-06
9,10,4,4,0.00818978394997574
9,10,4,5,0.045797764451380917
9,10,4,6,0.19916113043913328
9,10,4,7,0.4041563219171123
9,10,4,8,0.28529590495700125
