Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
7,9,2,1,7.776535955473156e-07
7,9,2,2,0.0031756281473195353
7,9,2,3,0.024208086289902467
7,9,2,4,0.09080551955934853
7,9,2,5,0.20942123404696747
7,9,2,6,0.26003519090692356
7,9,2,7,0.23313078766920822
7,9,2,8,0.14398712970784816
7,9,2,9,0.033708528324704404
7,9,2,10,0.0015270542468305308
7,9,3,0,6.978441047174249e-12
7,9,3,1,4.652816132961337e-07
7,9,3,2,0.0025874249616915593
7,9,3,3,0.02240950284539202
7,9,3,4,0.09735613982491417
7,9,3,5,0.2760457935404843
7,9,3,6,0.3948696216041295
7,9,3,7,0.18862444472626885
7,9,3,8,0.018102731720749003
7,9,3,9,3.707530287385873e-06
7,9,3,10,1.6795749182725744e-07
7,9,4,0,6.978441047174246e-12
7,9,4,1,1.3966768236472271e-07
7,9,4,2,0.000518892835432789
7,9,4,3,0.010174409528717395
7,9,4,4,0.05833917754021391
7,9,4,5,0.18916186028932422
7,9,4,6,0.3627556238566087
7,9,4,7,0.27301742099656007
7,9,4,8,0.09422941197832833
7,9,4,9,0.011630618860154898
7,9,4,10,0.0001724444399987343
7,9,5,0,6.978441047174244e-12
7,9,5,1,6.988993636013085e-08
7,9,5,2,1.9023396857067186e-06
7,9,5,3,0.007374435188412733
7,9,5,4,0.05002865884382456
7,9,5,5,0.17262896319436036
7,9,5,6,0.36456432024612906
7,9,5,7,0.2867961522241729
7,9,5,8,0.10348674652542289
7,9,5,9,0.014860168859824587
7,9,5,10,0.00025858268125218784
7,9,6,0,6.978441047174249e-12
7,9,6,1,9.663993218760496e-11
7,9,6,2,1.0083056796159119e-06
7,9,6,3,0.0030214664722374046
7,9,6,4,0.027157344202595225
7,9,6,5,0.1185410374059929
7,9,6,6,0.313075898734312
7,9,6,7,0.3909894743347337
7,9,6,8,0.13823798717725924
7,9,6,9,0.008975615306080003
7,9,6,10,1.6795749182725744e-07
7,9,7,0,1.466821083630265e-11
7,9,7,1,2.282057275468669e-07
7,9,7,2,0.0011944517344721543
7,9,7,3,0.009251489205365492
7,9,7,4,0.04404762930110347
7,9,7,5,0.14065372791681935
7,9,7,6,0.26805860895578953
7,9,7,7,0.34554054973875115
7,9,7,8,0.16566076174404726
7,9,7,9,0.02467309483517615
7,9,7,10,0.0009194583480797813
7,9,8,0,6.978441047174247e-12
7,9,8,1,9.079390837130849e-11
7,9,8,2,7.165512619704662e-07
7,9,8,3,0.001841433734048278
7,9,8,4,0.017836986856968755
7,9,8,5,0.08340688349901106
7,9,8,6,0.24330805955626642
7,9,8,7,0.3795951672969176
7,9,8,8,0.23348331817351178
7,9,8,9,0.039371263978964066
7,9,8,10,0.001156170255277772
7,9,9,0,6.978441047174247e-12
7,9,9,1,8.55324869366417e-11
7,9,9,2,4.3651118842054064e-07
7,9,9,3,4.0806310097636405e-06
7,9,9,4,0.0058309868815697476
7,9,9,5,0.04396966424960122
7,9,9,6,0.16451707731440832
7,9,9,7,0.36801702459844515
7,9,9,8,0.3342528366980459
7,9,9,9,0.08009701289161757
7,9,9,10,0.0033108801316031286
7,9,10,0,6.978441047174246e-12
7,9,10,1,8.923496868696276e-11
7,9,10,2,4.26830016633605e-07
7,9,10,3,0.000434376677475549
7,9,10,4,0.0056618400711660475
7,9,10,5,0.03645281774162275
7,9,10,6,0.1368443523434387
7,9,10,7,0.31087143260758504
7,9,10,8,0.37399527522794834
7,9,10,9,0.12832243234658944
7,9,10,10,0.007417046057944022
7,10,0,0,6.978441047174247e-12
7,10,0,1,1.2718540662775385e-10
7,10,0,2,1.5315526919496555e-06
7,10,0,3,0.0019459435902984816
7,10,0,4,0.02231548966520042
7,10,0,5,0.10630249528592782
7,10,0,6,0.29746774682690513
7,10,0,7,0.40142772367608526
7,10,0,8,0.16148698446137943
7,10,0,9,0.009051374293260287
7,10,0,10,7.105140873699305e-07
7,10,1,0,6.978441047174246e-12
7,10,1,1,7.720190299841924e-11
7,10,1,2,8.338085542394901e-07
7,10,1,3,4.859112438575372e-06
7,10,1,4,0.007775378568964042
7,10,1,5,0.057540791260748146
7,10,1,6,0.21319430396234026
7,10,1,7,0.43340065043176657
7,10,1,8,0.2699879778204219
7,10,1,9,0.018094494436498507
7,10,1,10,7.105140873699304e-07
7,10,2,0,6.344735159717669e-08
7,10,2,1,7.019126837068098e-07
7,10,2,2,0.0012370853055922032
7,10,2,3,0.012051206686947468
7,10,2,4,0.055632494014856065
7,10,2,5,0.15733911451935578
7,10,2,6,0.2523435457177245
7,10,2,7,0.2505722198991017
7,10,2,8,0.18931765738288908
7,10,2,9,0.0750459816233203
7,10,2,10,0.006459929490177647
7,10,3,0,6.978441047174247e-12
7,10,3,1,4.652732827121954e-07
7,10,3,2,0.0006492187092142568
7,10,3,3,0.010134240693681839
7,10,3,4,0.05752240187786096
7,10,3,5,0.19058050934191972
7,10,3,6,0.37635766273322435
7,10,3,7,0.3087475908001088
7,10,3,8,0.05599894589961952
7,10,3,9,8.254150022062807e-06
7,10,3,10,7.105140873699305e-07
7,10,4,0,6.978441047174247e-12
7,10,4,1,1.396593517807845e-07
7,10,4,2,0.00013102547470403297
7,10,4,3,0.003971217017012661
7,10,4,4,0.03073257301525296
7,10,4,5,0.12298207164225494
7,10,4,6,0.29899454242187123
7,10,4,7,0.35210977409623095
7,10,4,8,0.15713949642563413
7,10,4,9,0.03273270037418975
7,10,4,10,0.0012064598665191334
7,10,5,0,6.978441047174246e-12
7,10,5,1,6.988160577619263e-08
7,10,5,2,1.6058175875229563e-06
7,10,5,3,0.0025276526779734326
7,10,5,4,0.025155752443776103
7,10,5,5,0.11017325640393502
7,10,5,6,0.287714896510104
7,10,5,7,0.365586770282038
7,10,5,8,0.16672014760844867
7,10,5,9,0.040310513824817915
7,10,5,10,0.0018093345427350148
7,10,6,0,6.978441047174246e-12
7,10,6,1,8.830934824938248e-11
7,10,6,2,7.950894208143735e-07
7,10,6,3,0.0008666135003415289
7,10,6,4,0.012690188783942657
7,10,6,5,0.0692700674597458
7,10,6,6,0.22094343756008716
7,10,6,7,0.3980969197641837
7,10,6,8,0.26518138698530086
7,10,6,9,0.03294988024760221
7,10,6,10,7.105140873699304e-07
7,10,7,0,1.4668210836302647e-11
7,10,7,1,2.2819739696292862e-07
7,10,7,2,0.0003742667663657374
7,10,7,3,0.004380306826877912
7,10,7,4,0.024852854775058216
7,10,7,5,0.09156292440025177
7,10,7,6,0.21356330066785284
7,10,7,7,0.32912703852586667
7,10,7,8,0.26933071654609714
7,10,7,9,0.06305634534385202
7,10,7,10,0.003752017935712421
7,10,8,0,6.978441047174247e-12
7,10,8,1,8.246332443308606e-11
7,10,8,2,5.03335003168928e-07
7,10,8,3,0.0005140331854554318
7,10,8,4,0.00797298641823422
7,10,8,5,0.04763879674575395
7,10,8,6,0.1652675618296326
7,10,8,7,0.342720706275697
7,10,8,8,0.32954473087023617
7,10,8,9,0.10069660814119809
7,10,8,10,0.005644073109347683
7,10,9,0,6.978441047174246e-12
7,10,9,1,7.720190299841924e-11
7,10,9,2,2.232949296190022e-07
7,10,9,3,2.6393890362749784e-06
7,10,9,4,0.00207168982411529
7,10,9,5,0.0221627117105605
7,10,9,6,0.10207273545725092
7,10,9,7,0.27974900384676193
7,10,9,8,0.39791080534570145
7,10,9,9,0.18157695137728527
7,10,9,10,0.014453239670178341
7,10,10,0,6.978441047174247e-12
7,10,10,1,8.090438474874033e-11
7,10,10,2,2.136137578320667e-07
7,10,10,3,0.00014591234724229597
7,10,10,4,0.002308188172953139
7,10,10,5,0.01845592615680401
7,10,10,6,0.08326142366382736
7,10,10,7,0.23187309315764557
7,10,10,8,0.3805321353326431
7,10,10,9,0.2539014846725798
7,10,10,10,0.0295216227946642
8,0,0,0,4.998750230962497e-11
8,0,0,1,4.998660260655964e-10
8,0,0,2,1.0553789173678313e-05
8,0,0,3,2.6939581348434582e-05
8,0,0,4,0.1388999977087453
8,0,0,5,0.36107278523483194
8,0,0,6,0.33329806237938436
8,0,0,7,0.16666722097255865
8,0,0,8,2.3328217593015628e-05
8,0,0,9,1.1114887549179115e-06
8,0,0,10,7.77561154370331e-11
8,0,1,0,4.998750230962497e-11
8,0,1,1,4.4988252243626177e-10
8,0,1,2,5.555138909723081e-06
8,0,1,3,2.3884734003397915e-05
8,0,1,4,0.05558554975655047
8,0,1,5,0.3888405653038462
8,0,1,6,0.27776333559965066
8,0,1,7,0.2777494489937678
8,0,1,8,2.999298464461536e-05
8,0,1,9,1.6669110009697034e-06
8,0,1,10,7.77561154370331e-11
8,0,2,0,4.544818266807184e-07
8,0,2,1,4.090290995579361e-06
8,0,2,2,0.005059544177444316
8,0,2,3,0.08081328221522345
8,0,2,4,0.16161712126361344
8,0,2,5,0.24241560749069901
8,0,2,6,0.2474646984043514
8,0,2,7,0.1666616672590211
8,0,2,8,0.09090712131818231
8,0,2,9,0.005055706147109955
8,0,2,10,7.069515328157377e-07
8,0,3,0,4.998750230962497e-11
8,0,3,1,3.33291671416168e-06
8,0,3,2,1.3886422616996324e-05
8,0,3,3,0.074083887389095
8,0,3,4,0.24072796519039305
8,0,3,5,0.277765742379427
8,0,3,6,0.2962687089361615
8,0,3,7,0.11111962736897349
8,0,3,8,1.6293202366383794e-05
8,0,3,9,5.560665088661199e-07
8,0,3,10,7.77561154370331e-11
8,0,4,0,4.998750230962496e-11
8,0,4,1,1.0002132576492358e-06
8,0,4,2,1.0220619131886618e-05
8,0,4,3,0.018540033272084245
8,0,4,4,0.17777577836766303
8,0,4,5,0.26665677910428165
8,0,4,6,0.3147855610324129
8,0,4,7,0.17777211153110753
8,0,4,8,0.04445484943451992
8,0,4,9,3.5922414979395685e-06
8,0,4,10,7.413405558900925e-08
8,0,5,0,4.998750230962496e-11
8,0,5,1,5.003448990201375e-07
8,0,5,2,1.0053954137384968e-05
8,0,5,3,0.0055794958351084
8,0,5,4,0.17777461202926376
8,0,5,5,0.27776433545302304
8,0,5,6,0.30552967141087795
8,0,5,7,0.17777394432955088
8,0,5,8,0.05556338697091525
8,0,5,9,3.888460031366707e-06
8,0,5,10,1.1116220532579536e-07
8,0,6,0,4.998750230962497e-11
8,0,6,1,4.6098996768722503e-10
8,0,6,2,5.277480547062123e-06
8,0,6,3,2.4285802870680277e-05
8,0,6,4,0.0833531138141403
8,0,6,5,0.2746789216583701
8,0,6,6,0.30244759632716867
8,0,6,7,0.2993441738358379
8,0,6,8,0.040142248344741345
8,0,6,9,4.382147590377879e-06
8,0,6,10,7.77561154370331e-11
8,0,7,0,5.767727209875337e-11
8,0,7,1,1.6346355419317164e-06
8,0,7,2,5.929074044562786e-06
8,0,7,3,0.02672732590255159
8,0,7,4,0.08228557319004107
8,0,7,5,0.2681473852621471
8,0,7,6,0.2937834222192165
8,0,7,7,0.252111169109611
8,0,7,8,0.0737265359001999
8,0,7,9,0.003210597340633139
8,0,7,10,4.273083357117128e-07
8,0,8,0,4.998750230962497e-11
8,0,8,1,4.551439438709286e-10
8,0,8,2,3.1873940356943237e-06
8,0,8,3,2.1049086244365183e-05
8,0,8,4,0.04973271499103848
8,0,8,5,0.20760534986951618
8,0,8,6,0.3099190682119377
8,0,8,7,0.3011330769085179
8,0,8,8,0.12865230936452826
8,0,8,9,0.0029327174175818862
8,0,8,10,5.262514681107253e-07
8,0,9,0,4.998750230962496e-11
8,0,9,1,4.4988252243626167e-10
8,0,9,2,1.1813324246381522e-06
8,0,9,3,1.7011346220879264e-05
8,0,9,4,0.006977633125237526
8,0,9,5,0.15973291458160835
8,0,9,6,0.30206469050785945
8,0,9,7,0.284694726919374
8,0,9,8,0.2360812201301573
8,0,9,9,0.010429094124546569
8,0,9,10,1.5274327013162812e-06
8,0,10,0,4.998750230962495e-11
8,0,10,1,4.5358500418658265e-10
8,0,10,2,1.1119164455422573e-06
8,0,10,3,1.4483748192617503e-05
8,0,10,4,0.008263080625034934
8,0,10,5,0.08233511742326421
8,0,10,6,0.2921628014861101
8,0,10,7,0.31889348398180717
8,0,10,8,0.27156521274042617
8,0,10,9,0.02676125168114501
8,0,10,10,3.45589400142721e-06
8,1,0,0,3.99868029034677e-15
8,1,0,1,5.0014493401584826e-11
8,1,0,2,8.664657015313036e-10
8,1,0,3,3.0576743557982703e-06
8,1,0,4,3.7493442713509334e-05
8,1,0,5,0.027845818086128984
8,1,0,6,0.44438778852594
8,1,0,7,0.4999147380945799
8,1,0,8,0.027806659309760704
8,1,0,9,4.443872280717772e-06
8,1,0,10,7.77561154370331e-11
8,1,1,0,3.9986802903467695e-15
8,1,1,1,3.098977225018746e-14
8,1,1,2,5.665646797552956e-10
8,1,1,3,2.8270107616021957e-09
8,1,1,4,2.3886522380057587e-05
8,1,1,5,7.387272514557927e-05
8,1,1,6,0.2777761100613923
8,1,1,7,0.6665366915457868
8,1,1,8,0.05558443637940187
8,1,1,9,4.999294526769562e-06
8,1,1,10,7.775611543703307e-11
8,1,2,0,3.6355637683442794e-11
8,1,2,1,2.8175619204668167e-10
8,1,2,2,2.4244817361969594e-06
8,1,2,3,1.4796233538475998e-05
8,1,2,4,0.030327420727750836
8,1,2,5,0.186874998813821
8,1,2,6,0.27271984903633206
8,1,2,7,0.27270712385420803
8,1,2,8,0.20199924536324337
8,1,2,9,0.03535343421972539
8,1,2,10,7.069515328157376e-07
8,1,3,0,3.99868029034677e-15
8,1,3,1,2.332873400424785e-10
8,1,3,2,1.2663337305659801e-09
8,1,3,3,1.3702709256000417e-05
8,1,3,4,5.0545024106748686e-05
8,1,3,5,0.16669184554195815
8,1,3,6,0.5369477955191363
8,1,3,7,0.2962637091861824
8,1,3,8,2.8511991944486913e-05
8,1,3,9,3.8884500346659804e-06
8,1,3,10,7.77561154370331e-11
8,1,4,0,3.99868029034677e-15
8,1,4,1,9.333352988034146e-11
8,1,4,2,9.197814387359272e-10
8,1,4,3,5.741953631379604e-06
8,1,4,4,3.688249990237061e-05
8,1,4,5,0.06671898835545895
8,1,4,6,0.41106452711929037
8,1,4,7,0.392539046361103
8,1,4,8,0.12592499896473716
8,1,4,9,0.0037097395987023504
8,1,4,10,7.413405558900928e-08
8,1,5,0,3.9986802903467695e-15
8,1,5,1,6.001119412745172e-11
8,1,5,2,8.664657015313033e-10
8,1,5,3,3.8906427793139815e-06
8,1,5,4,3.5549549824284234e-05
8,1,5,5,0.04450287605788048
8,1,5,6,0.4110646752618794
8,1,5,7,0.4110539543578667
8,1,5,8,0.1277774987370085
8,1,5,9,0.005561443304075085
8,1,5,10,1.1116220532579536e-07
8,1,6,0,3.99868029034677e-15
8,1,6,1,1.113843502321344e-11
8,1,6,2,5.943332928827038e-10
8,1,6,3,6.815820093180478e-07
8,1,6,4,2.255976643052344e-05
8,1,6,5,0.00624316365123588
8,1,6,6,0.23766582941376638
8,1,6,7,0.5678002041301592
8,1,6,8,0.1882598462420508
8,1,6,9,7.71453111617774e-06
8,1,6,10,7.77561154370331e-11
8,1,7,0,7.693768469418752e-12
8,1,7,1,1.0961020926732994e-10
8,1,7,2,4.7062382188356723e-07
8,1,7,3,6.122602134609622e-06
8,1,7,4,0.004295703103946624
8,1,7,5,0.07589789683805138
8,1,7,6,0.21369183274690023
8,1,7,7,0.4529229931085532
8,1,7,8,0.23181345395881695
8,1,7,9,0.021371099592135467
8,1,7,10,4.2730833571171284e-07
8,1,8,0,3.99868029034677e-15
8,1,8,1,5.292411206916987e-12
8,1,8,2,4.6133625106195936e-10
8,1,8,3,3.2403211252895747e-07
8,1,8,4,1.4707933518921778e-05
8,1,8,5,0.0029855137223644985
8,1,8,6,0.13746966788471482
8,1,8,7,0.48238489555558267
8,1,8,8,0.35082290373195374
8,1,8,9,0.026321460421652138
8,1,8,10,5.262514681107253e-07
8,1,9,0,3.99868029034677e-15
8,1,9,1,3.098977225018747e-14
8,1,9,2,3.1664716160862243e-10
8,1,9,3,2.17097727646718e-09
8,1,9,4,6.669307463765554e-06
8,1,9,5,5.040757227562042e-05
8,1,9,6,0.04173859458081025
8,1,9,7,0.37843733102370497
8,1,9,8,0.5033794609407413
8,1,9,9,0.07638600665464351
8,1,9,10,1.5274327013162814e-06
8,1,10,0,3.99868029034677e-15
8,1,10,1,3.733471522571269e-12
8,1,10,2,3.222008842341041e-10
8,1,10,3,2.2829375081601604e-07
8,1,10,4,6.463444644652082e-06
8,1,10,5,0.002099129376190482
8,1,10,6,0.0350504571471718
8,1,10,7,0.25309213587173873
8,1,10,8,0.536935285903983
8,1,10,9,0.1728128437425807
8,1,10,10,3.4558940014272116e-06
8,2,0,0,3.6355637683442794e-11
8,2,0,1,4.547272272350817e-07
8,2,0,2,6.060045504541239e-06
8,2,0,3,0.005068280365478248
8,2,0,4,0.10607242257749601
8,2,0,5,0.2424196974999384
8,2,0,6,0.2727157590270927
8,2,0,7,0.2474560632314667
8,2,0,8,0.12120484939079776
8,2,0,9,0.0050557061471099545
8,2,0,10,7.069515328157376e-07
8,2,1,0,3.635563768344279e-11
8,2,1,1,2.817561920466816e-10
8,2,1,2,3.333372678283027e-06
8,2,1,3,1.61595699516051e-05
8,2,1,4,0.05052636055496548
8,2,1,5,0.212123332763736
8,2,1,6,0.27271848569991897
8,2,1,7,0.2727057605177949
8,2,1,8,0.18180030553602872
8,2,1,9,0.010105554715281382
8,2,1,10,7.069515328157375e-07
8,2,2,0,3.3054215275989075e-07
8,2,2,1,2.561701683889153e-06
8,2,2,2,0.005516059900077659
8,2,2,3,0.04775869512021264
8,2,2,4,0.12121895241661158
8,2,2,5,0.19559316794711806
8,2,2,6,0.2424177417619049
8,2,2,7,0.20109352709493966
8,2,2,8,0.12671484924537088
8,2,2,9,0.05325657520188852
8,2,2,10,0.006427539068039523
8,2,3,0,3.6355637683442794e-11
8,2,3,1,2.12102728772621e-06
8,2,3,2,9.695609272885515e-06
8,2,3,3,0.033685149291215445
8,2,3,4,0.17171757580907468
8,2,3,5,0.26934828466943694
8,2,3,6,0.26934586071485744
8,2,3,7,0.19864161781492792
8,2,3,8,0.057243130497099934
8,2,3,9,5.857578938524498e-06
8,2,3,10,7.069515328157376e-07
8,2,4,0,3.635563768344279e-11
8,2,4,1,8.485799688057114e-07
8,2,4,2,6.544787340320475e-06
8,2,4,3,0.012810502908763758
8,2,4,4,0.11112151373654901
8,2,4,5,0.228279818545411
8,2,4,6,0.26732943566589823
8,2,4,7,0.2363475779397142
8,2,4,8,0.11581925314235697
8,2,4,9,0.027610484563686213
8,2,4,10,0.000674020093955673
8,2,5,0,3.635563768344278e-11
8,2,5,1,5.456163214436882e-07
8,2,5,2,6.060045504541237e-06
8,2,5,3,0.008097098837250601
8,2,5,4,0.1020320892774878
8,2,5,5,0.2232306364972637
8,2,5,6,0.26564669814440633
8,2,5,7,0.2454371235842344
8,2,5,8,0.12423539475536001
8,2,5,9,0.030303676540648177
8,2,5,10,0.0010106766651671014
8,2,6,0,3.635563768344279e-11
8,2,6,1,1.0126963864605444e-07
8,2,6,2,3.5858423844180472e-06
8,2,6,3,0.0011379441891265513
8,2,6,4,0.051087101382729275
8,2,6,5,0.20090114409304097
8,2,6,6,0.2721576438842727
8,2,6,7,0.26485145040168606
8,2,6,8,0.17506808300274213
8,2,6,9,0.03479223894649057
8,2,6,10,7.069515328157375e-07
8,2,7,0,6.995104349045806e-08
8,2,7,1,9.965660580940846e-07
8,2,7,2,0.0007813168300586825
8,2,7,3,0.018077453931918376
8,2,7,4,0.06897552801061684
8,2,7,5,0.18260059929559522
8,2,7,6,0.25892882922600774
8,2,7,7,0.24260365568386616
8,2,7,8,0.17247894143050552
8,2,7,9,0.05166756053225134
8,2,7,10,0.0038850485420785547
8,2,8,0,3.6355637683442794e-11
8,2,8,1,4.81181215649977e-08
8,2,8,2,2.3766453708240075e-06
8,2,8,3,0.0005447088861090491
8,2,8,4,0.029262740031524338
8,2,8,5,0.1494009548806861
8,2,8,6,0.2557112918158459
8,2,8,7,0.2684566528423289
8,2,8,8,0.21103665362162835
8,2,8,9,0.08079994261500917
8,2,8,10,0.004784630507020157
8,2,9,0,3.635563768344279e-11
8,2,9,1,2.817561920466816e-10
8,2,9,2,1.0611453230678544e-06
8,2,9,3,1.019497314416527e-05
8,2,9,4,0.007600375498153135
8,2,9,5,0.08966939027439252
8,2,9,6,0.2335878398649784
8,2,9,7,0.272711895531654
8,2,9,8,0.2518667840023556
8,2,9,9,0.13066517912903788
8,2,9,10,0.013887279262849323
8,2,10,0,3.6355637683442794e-11
8,2,10,1,3.394438367671591e-08
8,2,10,2,1.1116392642948583e-06
8,2,10,3,0.00038295129931650385
8,2,10,4,0.008253386522925392
8,2,10,5,0.0654960115534563
8,2,10,6,0.20539437525991497
8,2,10,7,0.27084328962549087
8,2,10,8,0.25324755672144883
8,2,10,9,0.16496060930864923
8,2,10,10,0.03142067408879425
8,3,0,0,3.9986802903467695e-15
8,3,0,1,2.6422950895587604e-10
8,3,0,2,3.571745088985343e-06
8,3,0,3,1.99178535354157e-05
8,3,0,4,0.07145991412179538
8,3,0,5,0.3015714309996444
8,3,0,6,0.3967769932159339
8,3,0,7,0.22220857308553318
8,3,0,8,0.007957931768321111
8,3,0,9,1.6668681579665922e-06
8,3,0,10,7.775611543703307e-11
8,3,1,0,3.9986802903467695e-15
8,3,1,1,2.1424600532654146e-10
8,3,1,2,1.1949287253812165e-09
8,3,1,3,1.5077881060759941e-05
8,3,1,4,4.6657392087076305e-05
8,3,1,5,0.19049364625643667
8,3,1,6,0.4443846146059885
8,3,1,7,0.34915858003668987
8,3,1,8,0.015899200050398302
8,3,1,9,2.2222904040183842e-06
8,3,1,10,7.775611543703307e-11
8,3,2,0,3.6355637683442794e-11
8,3,2,1,1.9479052035193396e-06
8,3,2,2,8.137510515023684e-06
8,3,2,3,0.03320256667254202
8,3,2,4,0.13997692565853617
8,3,2,5,0.24530298810504234
8,3,2,6,0.2698284433335309
8,3,2,7,0.21066567271405945
8,3,2,8,0.0909074459220902
8,3,2,9,0.010105165190591918
8,3,2,10,7.069515328157376e-07
8,3,3,0,3.99868029034677e-15
8,3,3,1,9.525142381524468e-07
8,3,3,2,8.57049531994784e-06
8,3,3,3,0.01060729704993766
8,3,3,4,0.16403084416924665
8,3,3,5,0.3967786862312785
8,3,3,6,0.3332997944476861
8,3,3,7,0.09525645033055222
8,3,3,8,1.6293238068886387e-05
8,3,3,9,1.1114459119148007e-06
8,3,3,10,7.77561154370331e-11
8,3,4,0,3.99868029034677e-15
8,3,4,1,1.9072089570480462e-07
8,3,4,2,4.952295171627981e-06
8,3,4,3,0.0021363780549973404
8,3,4,4,0.0899711168888798
8,3,4,5,0.3036845323679502
8,3,4,6,0.36398203893023756
8,3,4,7,0.19047250747670585
8,3,4,8,0.04868611437486473
8,3,4,9,0.0010620947562377339
8,3,4,10,7.413405558900928e-08
8,3,5,0,3.998680290346768e-15
8,3,5,1,2.742262096817429e-10
8,3,5,2,4.142985130463452e-06
8,3,5,3,1.9251316850051363e-05
8,3,5,4,0.07145747039386986
8,3,5,5,0.28570068464508647
8,3,5,6,0.3729742616898209
8,3,5,7,0.212689254578744
8,3,5,8,0.05556345841162292
8,3,5,9,0.0015913645424395335
8,3,5,10,1.1116220532579532e-07
8,3,6,0,3.9986802903467695e-15
8,3,6,1,2.2535345057750472e-10
8,3,6,2,1.4293228010337833e-06
8,3,6,3,1.47252304288698e-05
8,3,6,4,0.022964860715462932
8,3,6,5,0.213412457733597
8,3,6,6,0.4161746921224552
8,3,6,7,0.2918577207105942
8,3,6,8,0.05556917633455371
8,3,6,9,4.93752699342656e-06
8,3,6,10,7.775611543703307e-11
8,3,7,0,7.693768469418749e-12
8,3,7,1,6.594469500072559e-07
8,3,7,2,3.272525466254539e-06
8,3,7,3,0.012223158051044382
8,3,7,4,0.06412680587107625
8,3,7,5,0.19659133124930958
8,3,7,6,0.347038207553662
8,3,7,7,0.2890412933347806
8,3,7,8,0.08486475704924984
8,3,7,9,0.006110087602431437
8,3,7,10,4.273083357117127e-07
8,3,8,0,3.99868029034677e-15
8,3,8,1,2.195074267612083e-10
8,3,8,2,8.278844971728998e-07
8,3,8,3,1.0926877943060516e-05
8,3,8,4,0.012565274000596571
8,3,8,5,0.13954139762589696
8,3,8,6,0.3541879251186898
8,3,8,7,0.3466572588608059
8,3,8,8,0.13950909802860773
8,3,8,9,0.007526765131983381
8,3,8,10,5.262514681107253e-07
8,3,9,0,3.9986802903467695e-15
8,3,9,1,2.1424600532654146e-10
8,3,9,2,9.450112072345433e-10
8,3,9,3,6.8656494310269765e-06
8,3,9,4,3.104678978744146e-05
8,3,9,5,0.051633720429505696
8,3,9,6,0.28074633966847334
8,3,9,7,0.41958122162003963
8,3,9,8,0.2261644385003098
8,3,9,9,0.02183483875049058
8,3,9,10,1.5274327013162812e-06
8,3,10,0,3.9986802903467695e-15
8,3,10,1,2.1794848707686255e-10
8,3,10,2,2.654135470956516e-07
8,3,10,3,6.126482319661386e-06
8,3,10,4,0.005317674122422789
8,3,10,5,0.048249385985887835
8,3,10,6,0.22751999745185902
8,3,10,7,0.39559763996105624
8,3,10,8,0.27391739649363017
8,3,10,9,0.04938805797732314
8,3,10,10,3.4558940014272108e-06
8,4,0,0,3.99868029034677e-15
8,4,0,1,1.1189883122838004e-10
8,4,0,2,7.152068979035868e-07
8,4,0,3,1.0555464098717647e-05
8,4,0,4,0.01326798165343604
8,4,0,5,0.16140205709882682
8,4,0,6,0.410004797234495
8,4,0,7,0.36767358062548755
8,4,0,8,0.04763589512015796
8,4,0,9,4.364509584399641e-06
8,4,0,10,5.297511288227435e-08
8,4,1,0,3.998680290346769e-15
8,4,1,1,6.19153275990454e-11
8,4,1,2,8.569450341733345e-10
8,4,1,3,5.239458256163458e-06
8,4,1,4,3.4438850046324486e-05
8,4,1,5,0.06354718344722468
8,4,1,6,0.365047994699683
8,4,1,7,0.48140091450172234
8,4,1,8,0.08995925521725963
8,4,1,9,4.91993183045143e-06
8,4,1,10,5.297511288227432e-08
8,4,2,0,3.6355637683442794e-11
8,4,2,1,5.629285298643755e-07
8,4,2,2,5.064593520351734e-06
8,4,2,3,0.008673302512800367
8,4,2,4,0.08082367746263096
8,4,2,5,0.211159812186189
8,4,2,6,0.268869943296426
8,4,2,7,0.2486599878676688
8,4,2,8,0.1466941284058812
8,4,2,9,0.034631875799591524
8,4,2,10,0.0004816449104062853
8,4,3,0,3.99868029034677e-15
8,4,3,1,1.5897296097734432e-07
8,4,3,2,3.651145867972909e-06
8,4,3,3,0.001783453988377042
8,4,3,4,0.06705267376669215
8,4,3,5,0.30862250763988874
8,4,3,6,0.416171103881132
8,4,3,7,0.19399791889886775
8,4,3,8,0.012364669643758297
8,4,3,9,3.8090873383478503e-06
8,4,3,10,5.297511288227435e-08
8,4,4,0,3.9986802903467695e-15
8,4,4,1,3.189077572760211e-08
8,4,4,2,1.4927813812082185e-06
8,4,4,3,0.000365166804545235
8,4,4,4,0.025784864703664055
8,4,4,5,0.19295862447602927
8,4,4,6,0.38620155260687755
8,4,4,7,0.28992019446642375
8,4,4,8,0.0959451277332159
8,4,4,9,0.008822817505670757
8,4,4,10,1.2703141235584654e-07
8,4,5,0,3.9986802903467695e-15
8,4,5,1,1.21895531954247e-10
8,4,5,2,1.0008269186426418e-06
8,4,5,3,1.1174217506679065e-05
8,4,5,4,0.01591002493715807
8,4,5,5,0.17197703772080666
8,4,5,6,0.39360698160568747
8,4,5,7,0.3084345074214776
8,4,5,8,0.09788595637844409
8,4,5,9,0.012173152710539108
8,4,5,10,1.6405956209263266e-07
8,4,6,0,3.99868029034677e-15
8,4,6,1,7.302277285000867e-11
8,4,6,2,2.6534769581309237e-07
8,4,6,3,5.9975521493696426e-06
8,4,6,4,0.004146914589819117
