Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
8,8,3,10,5.7128002828101333e-11
8,8,4,0,5.998420303549188e-11
8,8,4,1,1.5713171535841272e-06
8,8,4,2,0.012250183234715504
8,8,4,3,0.06327528431752741
8,8,4,4,0.16939424324645044
8,8,4,5,0.2877415736321009
8,8,4,6,0.285695452088093
8,8,4,7,0.16530071491116033
8,8,4,8,0.016338773227106963
8,8,4,9,2.2039085795312862e-06
8,8,4,10,5.712800282810132e-11
8,8,5,0,3.635563768344281e-11
8,8,5,1,9.740934798556929e-07
8,8,5,2,0.005572364766500154
8,8,5,3,0.05845045339040625
8,8,5,4,0.1437911400824074
8,8,5,5,0.24025655869803403
8,8,5,6,0.25602030730579006
8,8,5,7,0.18830318291999043
8,8,5,8,0.09276078893723794
8,8,5,9,0.014843710367190099
8,8,5,10,5.194026082582949e-07
8,8,6,0,3.635563768344281e-11
8,8,6,1,9.740934798556929e-07
8,8,6,2,0.005572364766500154
8,8,6,3,0.05845045339040625
8,8,6,4,0.1437911400824074
8,8,6,5,0.24025655869803403
8,8,6,6,0.25602030730579006
8,8,6,7,0.18830318291999043
8,8,6,8,0.09276078893723794
8,8,6,9,0.014843710367190099
8,8,6,10,5.194026082582949e-07
8,8,7,0,5.3832387204189164e-11
8,8,7,1,1.4285379022937572e-06
8,8,7,2,0.009426051044343171
8,8,7,3,0.06437697575672224
8,8,7,4,0.19309328836480238
8,8,7,5,0.2943333540907536
8,8,7,6,0.27863140819047333
8,8,7,7,0.13814719765373368
8,8,7,8,0.021987894590950168
8,8,7,9,2.4016593585516382e-06
8,8,7,10,5.7128002828101333e-11
8,8,8,0,3.9986802903467695e-15
8,8,8,1,1.0713849754939577e-10
8,8,8,2,6.134925081608961e-07
8,8,8,3,2.142539329415692e-05
8,8,8,4,0.12247009720499188
8,8,8,5,0.2857050012569558
8,8,8,6,0.3979131715690524
8,8,8,7,0.19387071462555416
8,8,8,8,1.7343664821520982e-05
8,8,8,9,1.6326285512502732e-06
8,8,8,10,5.7128002828101333e-11
8,8,9,0,1.6665166556735217e-11
8,8,9,1,4.7630711807473873e-07
8,8,9,2,5.016917789396462e-06
8,8,9,3,0.03402833123157225
8,8,9,4,0.13606926544838863
8,8,9,5,0.2840026206608138
8,8,9,6,0.3231025725668013
8,8,9,7,0.19556750146307766
8,8,9,8,0.027221630568713854
8,8,9,9,2.58476193171863e-06
8,8,9,10,5.7128002828101333e-11
8,8,10,0,1.9997400132024198e-11
8,8,10,1,5.357996262445283e-07
8,8,10,2,0.003065165876984158
8,8,10,3,0.02756530164598609
8,8,10,4,0.12169681394873154
8,8,10,5,0.23903032095963347
8,8,10,6,0.298450666156307
8,8,10,7,0.21631209143731978
8,8,10,8,0.08265232896797273
8,8,10,9,0.01122638237529412
8,8,10,10,3.928121474460248e-07
8,9,0,0,3.635563768344281e-11
8,9,0,1,1.9504410092477594e-07
8,9,0,2,4.074551601293694e-06
8,9,0,3,1.6085632394808418e-05
8,9,0,4,0.044665370101503336
8,9,0,5,0.21509722392624167
8,9,0,6,0.27271811781549005
8,9,0,7,0.2702713177696779
8,9,0,8,0.1777428432484723
8,9,0,9,0.0194840901696
8,9,0,10,6.81704562202236e-07
8,9,1,0,3.635563768344281e-11
8,9,1,1,1.9504410092477594e-07
8,9,1,2,4.074551601293694e-06
8,9,1,3,1.6085632394808418e-05
8,9,1,4,0.044665370101503336
8,9,1,5,0.21509722392624167
8,9,1,6,0.27271811781549005
8,9,1,7,0.2702713177696779
8,9,1,8,0.1777428432484723
8,9,1,9,0.0194840901696
8,9,1,10,6.81704562202236e-07
8,9,2,0,3.635563768344281e-11
8,9,2,1,1.9504410092477594e-07
8,9,2,2,4.074551601293694e-06
8,9,2,3,1.6085632394808418e-05
8,9,2,4,0.044665370101503336
8,9,2,5,0.21509722392624167
8,9,2,6,0.27271811781549005
8,9,2,7,0.2702713177696779
8,9,2,8,0.1777428432484723
8,9,2,9,0.0194840901696
8,9,2,10,6.81704562202236e-07
8,9,3,0,3.998680290346769e-15
8,9,3,1,3.2135351310368697e-10
8,9,3,2,2.1437979110095057e-06
8,9,3,3,2.26749576782636e-05
8,9,3,4,5.8647915731382666e-05
8,9,3,5,0.3303317899752383
8,9,3,6,0.633802972261506
8,9,3,7,0.03575882843154767
8,9,3,8,2.0799249863218967e-05
8,9,3,9,2.143014187095419e-06
8,9,3,10,7.497925412429227e-11
8,9,4,0,5.998420303549188e-11
8,9,4,1,4.28751384621686e-07
8,9,4,2,4.963995714785897e-06
8,9,4,3,1.7426389896161688e-05
8,9,4,4,0.06609303220320904
8,9,4,5,0.19822849602062592
8,9,4,6,0.37674341868864625
8,9,4,7,0.3445951515537477
8,9,4,8,0.014314439372601696
8,9,4,9,2.6428892101916685e-06
8,9,4,10,7.497925412429227e-11
8,9,5,0,3.635563768344281e-11
8,9,5,1,1.9504410092477594e-07
8,9,5,2,4.074551601293694e-06
8,9,5,3,1.6085632394808418e-05
8,9,5,4,0.044665370101503336
8,9,5,5,0.21509722392624167
8,9,5,6,0.27271811781549005
8,9,5,7,0.2702713177696779
8,9,5,8,0.1777428432484723
8,9,5,9,0.0194840901696
8,9,5,10,6.81704562202236e-07
8,9,6,0,3.635563768344281e-11
8,9,6,1,1.9504410092477594e-07
8,9,6,2,4.074551601293694e-06
8,9,6,3,1.6085632394808418e-05
8,9,6,4,0.044665370101503336
8,9,6,5,0.21509722392624167
8,9,6,6,0.27271811781549005
8,9,6,7,0.2702713177696779
8,9,6,8,0.1777428432484723
8,9,6,9,0.0194840901696
8,9,6,10,6.81704562202236e-07
8,9,7,0,5.3832387204189164e-11
8,9,7,1,3.299136749834774e-07
8,9,7,2,4.862488556492321e-06
8,9,7,3,2.005198928711586e-05
8,9,7,4,0.061153470231818455
8,9,7,5,0.2445044292682708
8,9,7,6,0.4168395096066184
8,9,7,7,0.24723373206180388
8,9,7,8,0.030240413899796724
8,9,7,9,3.200411361489099e-06
8,9,7,10,7.497925412429228e-11
8,9,8,0,3.998680290346769e-15
8,9,8,1,2.1452491327679303e-11
8,9,8,2,1.0479534230425775e-09
8,9,8,3,6.4297191966863e-06
8,9,8,4,3.829688945168145e-05
8,9,8,5,0.026859268752269825
8,9,8,6,0.5534787684789155
8,9,8,7,0.4195805467883934
8,9,8,8,3.454521319632227e-05
8,9,8,9,2.143014187095419e-06
8,9,8,10,7.497925412429227e-11
8,9,9,0,1.6665166556735217e-11
8,9,9,1,1.8806417009212805e-10
8,9,9,2,2.262323079115696e-06
8,9,9,3,1.2261227920449268e-05
8,9,9,4,0.022353640349366575
8,9,9,5,0.1458645459954915
8,9,9,6,0.40620180964548985
8,9,9,7,0.38982334383607004
8,9,9,8,0.03573874367445133
8,9,9,9,3.392668422500291e-06
8,9,9,10,7.497925412429228e-11
8,9,10,0,1.9997400132024198e-11
8,9,10,1,1.0728390912972423e-07
8,9,10,2,1.9736337142287744e-06
8,9,10,3,1.1012923001625707e-05
8,9,10,4,0.02324162535338974
8,9,10,5,0.12971731248288343
8,9,10,6,0.3450600363517522
8,9,10,7,0.3396934214858238
8,9,10,8,0.14709189507293646
8,9,10,9,0.015182084215395773
8,9,10,10,5.311771962428007e-07
8,10,0,0,1.4463195988255979e-08
8,10,0,1,4.835809079362267e-07
8,10,0,2,0.00196416871430091
8,10,0,3,0.029285072559578254
8,10,0,4,0.10875171456857718
8,10,0,5,0.2168634721061929
8,10,0,6,0.26622316871650265
8,10,0,7,0.22138459353948653
8,10,0,8,0.12831519906617656
8,10,0,9,0.02721116047726225
8,10,0,10,9.522078187754708e-07
8,10,1,0,1.4463195988255979e-08
8,10,1,1,4.835809079362267e-07
8,10,1,2,0.00196416871430091
8,10,1,3,0.029285072559578254
8,10,1,4,0.10875171456857718
8,10,1,5,0.2168634721061929
8,10,1,6,0.26622316871650265
8,10,1,7,0.22138459353948653
8,10,1,8,0.12831519906617656
8,10,1,9,0.02721116047726225
8,10,1,10,9.522078187754708e-07
8,10,2,0,1.4463195988255979e-08
8,10,2,1,4.835809079362267e-07
8,10,2,2,0.00196416871430091
8,10,2,3,0.029285072559578254
8,10,2,4,0.10875171456857718
8,10,2,5,0.2168634721061929
8,10,2,6,0.26622316871650265
8,10,2,7,0.22138459353948653
8,10,2,8,0.12831519906617656
8,10,2,9,0.02721116047726225
8,10,2,10,9.522078187754708e-07
8,10,3,0,1.5907765732850965e-12
8,10,3,1,1.590308783704385e-07
8,10,3,2,4.580873604568342e-06
8,10,3,3,0.011369245145732846
8,10,3,4,0.15647576781375233
8,10,3,5,0.3389739393385081
8,10,3,6,0.397906279932205
8,10,3,7,0.09524958940756648
8,10,3,8,1.7445452996435698e-05
8,10,3,9,2.992898433671144e-06
8,10,3,10,1.0473133961794382e-10
8,10,4,0,3.179712884082347e-08
8,10,4,1,9.048164880779709e-07
8,10,4,2,0.0022744210131213074
8,10,4,3,0.03425315490982833
8,10,4,4,0.11362346564461935
8,10,4,5,0.25849618927988055
8,10,4,6,0.31267382953602096
8,10,4,7,0.24056645301663157
8,10,4,8,0.03810722404969908
8,10,4,9,4.325831850589638e-06
8,10,4,10,1.0473133961794382e-10
8,10,5,0,1.4463195988255979e-08
8,10,5,1,4.835809079362267e-07
8,10,5,2,0.00196416871430091
8,10,5,3,0.029285072559578254
8,10,5,4,0.10875171456857718
8,10,5,5,0.2168634721061929
8,10,5,6,0.26622316871650265
8,10,5,7,0.22138459353948653
8,10,5,8,0.12831519906617656
8,10,5,9,0.02721116047726225
8,10,5,10,9.522078187754708e-07
8,10,6,0,1.4463195988255979e-08
8,10,6,1,4.835809079362267e-07
8,10,6,2,0.00196416871430091
8,10,6,3,0.029285072559578254
8,10,6,4,0.10875171456857718
8,10,6,5,0.2168634721061929
8,10,6,6,0.26622316871650265
8,10,6,7,0.22138459353948653
8,10,6,8,0.12831519906617656
8,10,6,9,0.02721116047726225
8,10,6,10,9.522078187754708e-07
8,10,7,0,2.4467386749631786e-08
8,10,7,1,7.327428756861583e-07
8,10,7,2,0.002274384502826707
8,10,7,3,0.03542489021264389
8,10,7,4,0.133451482394836
8,10,7,5,0.27950896085485716
8,10,7,6,0.31664824650513695
8,10,7,7,0.19395304914047118
8,10,7,8,0.038733881257771184
8,10,7,9,4.3478164630013385e-06
8,10,7,10,1.0473133961794379e-10
8,10,8,0,1.5907765732850965e-12
8,10,8,1,5.318804918757431e-11
8,10,8,2,5.339901753881801e-07
8,10,8,3,0.0034143302738748786
8,10,8,4,0.04992354102633041
8,10,8,5,0.24263083849998396
8,10,8,6,0.3922496100236535
8,10,8,7,0.31175229725237363
8,10,8,8,2.585587566434417e-05
8,10,8,9,2.992898433671144e-06
8,10,8,10,1.0473133961794382e-10
8,10,9,0,1.8251944449729966e-11
8,10,9,1,7.95586943776895e-08
8,10,9,2,0.0011372658979402794
8,10,9,3,0.01796481918962157
8,10,9,4,0.08411396707307287
8,10,9,5,0.23847331203086328
8,10,9,6,0.3370843829666485
8,10,9,7,0.2713242793216639
8,10,9,8,0.0498971554177512
8,10,9,9,4.738420760636876e-06
8,10,9,10,1.0473133961794382e-10
8,10,10,0,7.955473642998767e-09
8,10,10,1,2.540925997895985e-07
8,10,10,2,0.0009100629167451624
8,10,10,3,0.015517012431720906
8,10,10,4,0.0755030411205469
8,10,10,5,0.200575009664349
8,10,10,6,0.3031566613057133
8,10,10,7,0.26553719883954324
8,10,10,8,0.1187301716842616
8,10,10,9,0.020069877707606532
8,10,10,10,7.022814399167909e-07
9,0,0,0,6.059636503617299e-07
9,0,0,1,0.005052752251548176
9,0,0,2,0.028624317554625488
9,0,0,3,0.09175535294174267
9,0,0,4,0.17676727289542243
9,0,0,5,0.23484343507641497
9,0,0,6,0.22474161694914
9,0,0,7,0.15403671762797455
9,0,0,8,0.06986560592502639
9,0,0,9,0.014311792591716386
9,0,0,10,5.302227385212242e-07
9,0,1,0,6.059636503617299e-07
9,0,1,1,0.005052752251548176
9,0,1,2,0.028624317554625488
9,0,1,3,0.09175535294174267
9,0,1,4,0.17676727289542243
9,0,1,5,0.23484343507641497
9,0,1,6,0.22474161694914
9,0,1,7,0.15403671762797455
9,0,1,8,0.06986560592502639
9,0,1,9,0.014311792591716386
9,0,1,10,5.302227385212242e-07
9,0,2,0,6.059636503617299e-07
9,0,2,1,0.005052752251548176
9,0,2,2,0.028624317554625488
9,0,2,3,0.09175535294174267
9,0,2,4,0.17676727289542243
9,0,2,5,0.23484343507641497
9,0,2,6,0.22474161694914
9,0,2,7,0.15403671762797455
9,0,2,8,0.06986560592502639
9,0,2,9,0.014311792591716386
9,0,2,10,5.302227385212242e-07
9,0,3,0,6.664867018606982e-11
9,0,3,1,4.999019617499605e-06
9,0,3,2,0.0555550931479927
9,0,3,3,0.1296319437917915
9,0,3,4,0.25924898269524177
9,0,3,5,0.3055338927743685
9,0,3,6,0.2036995376119714
9,0,3,7,0.04631462612189282
9,0,3,8,9.350588125553848e-06
9,0,3,9,1.5741240314453432e-06
9,0,3,10,5.83180862478474e-11
9,0,4,0,8.88722248951601e-07
9,0,4,1,0.011111833361091944
9,0,4,2,0.03704101797969863
9,0,4,3,0.11111292581036075
9,0,4,4,0.20370042630644775
9,0,4,5,0.26480514957294743
9,0,4,6,0.2296211309933154
9,0,4,7,0.12037292525550464
9,0,4,8,0.0222314613293332
9,0,4,9,2.240610733306042e-06
9,0,4,10,5.831808624784741e-11
9,0,5,0,6.059636503617299e-07
9,0,5,1,0.005052752251548176
9,0,5,2,0.028624317554625488
9,0,5,3,0.09175535294174267
9,0,5,4,0.17676727289542243
9,0,5,5,0.23484343507641497
9,0,5,6,0.22474161694914
9,0,5,7,0.15403671762797455
9,0,5,8,0.06986560592502639
9,0,5,9,0.014311792591716386
9,0,5,10,5.302227385212242e-07
9,0,6,0,6.059636503617299e-07
9,0,6,1,0.005052752251548176
9,0,6,2,0.028624317554625488
9,0,6,3,0.09175535294174267
9,0,6,4,0.17676727289542243
9,0,6,5,0.23484343507641497
9,0,6,6,0.22474161694914
9,0,6,7,0.15403671762797455
9,0,6,8,0.06986560592502639
9,0,6,9,0.014311792591716386
9,0,6,10,5.302227385212242e-07
9,0,7,0,8.545393425174211e-07
9,0,7,1,0.008549059542133872
9,0,7,2,0.03419366009805704
9,0,7,3,0.10969125265627544
9,0,7,4,0.22292735860014376
9,0,7,5,0.2806110782833804
9,0,7,6,0.22221450982779697
9,0,7,7,0.10257038326477709
9,0,7,8,0.019239499974935917
9,0,7,9,2.343154838746708e-06
9,0,7,10,5.83180862478474e-11
9,0,8,0,6.664867018606982e-11
9,0,8,1,5.55741616092529e-07
9,0,8,2,9.813395567482669e-06
9,0,8,3,0.05556897925126665
9,0,8,4,0.19444305558891348
9,0,8,5,0.29628046565974653
9,0,8,6,0.2870181511560364
9,0,8,7,0.1481478699066134
9,0,8,8,0.01852953505124167
9,0,8,9,1.5741240314453432e-06
9,0,8,10,5.83180862478474e-11
9,0,9,0,3.703314848701706e-07
9,0,9,1,2.4071491029318343e-06
9,0,9,2,0.012354288769955759
9,0,9,3,0.08025482903828796
9,0,9,4,0.19444240765460716
9,0,9,5,0.2808505886768068
9,0,9,6,0.2607880270849707
9,0,9,7,0.14197475283835065
9,0,9,8,0.029329782305979313
9,0,9,9,2.5460921355761328e-06
9,0,9,10,5.83180862478474e-11
9,0,10,0,3.3330999960053525e-07
9,0,10,1,0.0027795415082100122
9,0,10,2,0.014358311689057341
9,0,10,3,0.06343627385715717
9,0,10,4,0.16412392522598399
9,0,10,5,0.2553149228234862
9,0,10,6,0.2587827499385134
9,0,10,7,0.16828169041024052
9,0,10,8,0.06273421461581519
9,0,10,9,0.01018764083299045
9,0,10,10,3.9578854607880974e-07
9,1,0,0,9.092544984629042e-08
9,1,0,1,1.8635081874684899e-06
9,1,0,2,0.012128135466477237
9,1,0,3,0.07046192327580521
9,1,0,4,0.16515363611684677
9,1,0,5,0.23938927332083493
9,1,0,6,0.23862847076417887
9,1,0,7,0.17347859169558452
9,1,0,8,0.07575718176092647
9,1,0,9,0.021212984683662176
9,1,0,10,0.0037878484820464365
9,1,1,0,9.092544984629042e-08
9,1,1,1,1.8635081874684899e-06
9,1,1,2,0.012128135466477237
9,1,1,3,0.07046192327580521
9,1,1,4,0.16515363611684677
9,1,1,5,0.23938927332083493
9,1,1,6,0.23862847076417887
9,1,1,7,0.17347859169558452
9,1,1,8,0.07575718176092647
9,1,1,9,0.021212984683662176
9,1,1,10,0.0037878484820464365
9,1,2,0,9.092544984629042e-08
9,1,2,1,1.8635081874684899e-06
9,1,2,2,0.012128135466477237
9,1,2,3,0.07046192327580521
9,1,2,4,0.16515363611684677
9,1,2,5,0.23938927332083493
9,1,2,6,0.23862847076417887
9,1,2,7,0.17347859169558452
9,1,2,8,0.07575718176092647
9,1,2,9,0.021212984683662176
9,1,2,10,0.0037878484820464365
9,1,3,0,1.0000699406157267e-11
9,1,3,1,1.00017493696312e-06
9,1,3,2,1.383102367843488e-05
9,1,3,3,0.0833492463398519
9,1,3,4,0.29164242131087004
9,1,3,5,0.3499688388924352
9,1,3,6,0.20833083330256755
9,1,3,7,0.05001891301978299
9,1,3,8,0.016672166136704726
9,1,3,9,2.3331716663195435e-06
9,1,3,10,4.16617505099547e-07
9,1,4,0,2.000039954210998e-07
9,1,4,1,2.6996140603604974e-06
9,1,4,2,0.016672932615405606
9,1,4,3,0.08000824869035891
9,1,4,4,0.1933330664267422
9,1,4,5,0.29164935312647955
9,1,4,6,0.26165203567015566
9,1,4,7,0.11833929846579823
9,1,4,8,0.03167388209252372
9,1,4,9,0.006667866676975162
9,1,4,10,4.166175050995471e-07
9,1,5,0,9.092544984629042e-08
9,1,5,1,1.8635081874684899e-06
9,1,5,2,0.012128135466477237
9,1,5,3,0.07046192327580521
9,1,5,4,0.16515363611684677
9,1,5,5,0.23938927332083493
9,1,5,6,0.23862847076417887
9,1,5,7,0.17347859169558452
9,1,5,8,0.07575718176092647
9,1,5,9,0.021212984683662176
9,1,5,10,0.0037878484820464365
9,1,6,0,9.092544984629042e-08
9,1,6,1,1.8635081874684899e-06
9,1,6,2,0.012128135466477237
9,1,6,3,0.07046192327580521
9,1,6,4,0.16515363611684677
9,1,6,5,0.23938927332083493
9,1,6,6,0.23862847076417887
9,1,6,7,0.17347859169558452
9,1,6,8,0.07575718176092647
9,1,6,9,0.021212984683662176
9,1,6,10,0.0037878484820464365
9,1,7,0,1.5385922487049808e-07
9,1,7,1,2.4612619559766732e-06
9,1,7,2,0.014751492509109463
9,1,7,3,0.08206176079271738
9,1,7,4,0.20897089778395098
9,1,7,5,0.2993394458274968
9,1,7,6,0.24614179041925927
9,1,7,7,0.1109035498717362
9,1,7,8,0.03269803117332856
9,1,7,9,0.0051299998837153445
9,1,7,10,4.166175050995471e-07
9,1,8,0,1.0000699406157268e-11
9,1,8,1,2.0496335465252212e-10
9,1,8,2,3.3338881142310603e-06
9,1,8,3,0.02501949667468899
9,1,8,4,0.15834291438710435
9,1,8,5,0.3166458370926984
9,1,8,6,0.34996575590323986
9,1,8,7,0.10834732979151582
9,1,8,8,0.04167258225850281
9,1,8,9,2.3331716663195443e-06
9,1,8,10,4.166175050995471e-07
9,1,9,0,2.666186728260214e-11
9,1,9,1,8.334299688556606e-07
9,1,9,2,0.004173180026406518
9,1,9,3,0.044460108444862534
9,1,9,4,0.16528473444559885
9,1,9,5,0.29581598920976204
9,1,9,6,0.30136549009965385
9,1,9,7,0.13889202661053024
9,1,9,8,0.043061262832391374
9,1,9,9,0.006945958256658772
9,1,9,10,4.166175050995472e-07
9,1,10,0,5.001349773019249e-08
9,1,10,1,9.500464811732611e-07
9,1,10,2,0.005421999720851311
9,1,10,3,0.03918106857021288
9,1,10,4,0.13584449364683793
9,1,10,5,0.2566587054046015
9,1,10,6,0.2826903467129595
9,1,10,7,0.18395113207640984
9,1,10,8,0.0745835956243785
9,1,10,9,0.018959206122099614
9,1,10,10,0.0027084520616698997
9,2,0,0,3.305421527598906e-07
9,2,0,1,0.0020684501564332053
9,2,0,2,0.022731797022988623
9,2,0,3,0.07576296084014779
9,2,0,4,0.14876413181326914
9,2,0,5,0.21074301661527975
9,2,0,6,0.22451337515407738
9,2,0,7,0.1735483476982821
9,2,0,8,0.09916966984871335
9,2,0,9,0.037877183372088015
9,2,0,10,0.004820736936567831
9,2,1,0,3.305421527598906e-07
9,2,1,1,0.0020684501564332053
9,2,1,2,0.022731797022988623
9,2,1,3,0.07576296084014779
9,2,1,4,0.14876413181326914
9,2,1,5,0.21074301661527975
9,2,1,6,0.22451337515407738
9,2,1,7,0.1735483476982821
9,2,1,8,0.09916966984871335
9,2,1,9,0.037877183372088015
9,2,1,10,0.004820736936567831
9,2,2,0,3.305421527598906e-07
9,2,2,1,0.0020684501564332053
9,2,2,2,0.022731797022988623
9,2,2,3,0.07576296084014779
9,2,2,4,0.14876413181326914
9,2,2,5,0.21074301661527975
9,2,2,6,0.22451337515407738
9,2,2,7,0.1735483476982821
9,2,2,8,0.09916966984871335
9,2,2,9,0.037877183372088015
9,2,2,10,0.004820736936567831
9,2,3,0,3.635563768344279e-11
9,2,3,1,2.9541773179717736e-06
9,2,3,2,0.022735680466104802
9,2,3,3,0.10606469629555339
9,2,3,4,0.23484045568848208
9,2,3,5,0.2727150018633749
9,2,3,6,0.2272637893134289
9,2,3,7,0.12121272718183085
9,2,3,8,0.01515999872290558
9,2,3,9,4.166031907419866e-06
9,2,3,10,5.302227385212241e-07
9,2,4,0,5.453709208893252e-07
9,2,4,1,0.00454740888774832
9,2,4,2,0.025762590266898786
9,2,4,3,0.08636933254419558
9,2,4,4,0.1742428182049901
9,2,4,5,0.24544845537898122
9,2,4,6,0.23332578893349556
9,2,4,7,0.1575712733162883
9,2,4,8,0.06666745433821787
9,2,4,9,0.00606380253552472
9,2,4,10,5.302227385212241e-07
9,2,5,0,3.305421527598906e-07
9,2,5,1,0.0020684501564332053
9,2,5,2,0.022731797022988623
9,2,5,3,0.07576296084014779
9,2,5,4,0.14876413181326914
9,2,5,5,0.21074301661527975
9,2,5,6,0.22451337515407738
9,2,5,7,0.1735483476982821
9,2,5,8,0.09916966984871335
9,2,5,9,0.037877183372088015
9,2,5,10,0.004820736936567831
9,2,6,0,3.305421527598906e-07
9,2,6,1,0.0020684501564332053
9,2,6,2,0.022731797022988623
9,2,6,3,0.07576296084014779
9,2,6,4,0.14876413181326914
9,2,6,5,0.21074301661527975
9,2,6,6,0.22451337515407738
9,2,6,7,0.1735483476982821
9,2,6,8,0.09916966984871335
9,2,6,9,0.037877183372088015
9,2,6,10,0.004820736936567831
9,2,7,0,4.894391706071055e-07
9,2,7,1,0.003498968228708112
9,2,7,2,0.0256470445927741
9,2,7,3,0.09615822781983825
9,2,7,4,0.19113979064329034
9,2,7,5,0.24824451154146449
9,2,7,6,0.22726567701000094
9,2,7,7,0.1462675178550228
9,2,7,8,0.05478111842699196
9,2,7,9,0.006996124219999848
9,2,7,10,5.302227385212241e-07
9,2,8,0,3.635563768344279e-11
9,2,8,1,2.275044917135641e-07
9,2,8,2,7.953568300553882e-06
9,2,8,3,0.045466513477496195
9,2,8,4,0.15151999931827312
9,2,8,5,0.2575704550590421
9,2,8,6,0.2727137897633849
9,2,8,7,0.1969590923679892
9,2,8,8,0.07575727265002065
9,2,8,9,4.166031907419866e-06
9,2,8,10,5.302227385212241e-07
9,2,9,0,1.5151817931869502e-07
9,2,9,1,1.7423227285236803e-06
9,2,9,2,0.012632499247817286
9,2,9,3,0.06440265032856472
9,2,9,4,0.1590940905023237
9,2,9,5,0.24494454604311222
9,2,9,6,0.25125295585096613
9,2,9,7,0.1792853040475957
9,2,9,8,0.07954431824204594
9,2,9,9,0.00884121167392782
9,2,9,10,5.302227385212241e-07
9,2,10,0,1.818145440548974e-07
9,2,10,1,0.001137749963059534
9,2,10,2,0.0108012380060346
9,2,10,3,0.055501229960874005
9,2,10,4,0.1388315560808307
9,2,10,5,0.21912782956847246
9,2,10,6,0.2418492091324639
9,2,10,7,0.19336246700242213
9,2,10,8,0.1037831823683449
9,2,10,9,0.032006882622782125
9,2,10,10,0.003598473480171621
9,3,0,0,3.635563768344281e-11
9,3,0,1,2.045286375885704e-06
9,3,0,2,0.015159771500170059
9,3,0,3,0.08586530202286766
9,3,0,4,0.20706697023174575
9,3,0,5,0.267666819595264
9,3,0,6,0.24241378946341424
9,3,0,7,0.14646151557721696
9,3,0,8,0.03535909003194396
9,3,0,9,4.166031907419868e-06
9,3,0,10,5.302227385212243e-07
9,3,1,0,3.635563768344281e-11
9,3,1,1,2.045286375885704e-06
9,3,1,2,0.015159771500170059
9,3,1,3,0.08586530202286766
9,3,1,4,0.20706697023174575
9,3,1,5,0.267666819595264
9,3,1,6,0.24241378946341424
9,3,1,7,0.14646151557721696
9,3,1,8,0.03535909003194396
9,3,1,9,4.166031907419868e-06
9,3,1,10,5.302227385212243e-07
9,3,2,0,3.635563768344281e-11
9,3,2,1,2.045286375885704e-06
9,3,2,2,0.015159771500170059
9,3,2,3,0.08586530202286766
9,3,2,4,0.20706697023174575
9,3,2,5,0.267666819595264
9,3,2,6,0.24241378946341424
9,3,2,7,0.14646151557721696
9,3,2,8,0.03535909003194396
9,3,2,9,4.166031907419868e-06
9,3,2,10,5.302227385212243e-07
9,3,3,0,3.99868029034677e-15
9,3,3,1,5.248577778802638e-10
9,3,3,2,1.7496700538668724e-05
9,3,3,3,0.16666277792781364
9,3,3,4,0.3055333371743764
9,3,3,5,0.44438723305373756
9,3,3,6,0.08336415998455249
9,3,3,7,2.943882872829545e-05
9,3,3,8,5.555288860233968e-06
9,3,3,9,4.582131063744843e-10
9,3,3,10,5.831808624784742e-11
9,3,4,0,5.99842030354919e-11
9,3,4,1,3.166146754302406e-06
9,3,4,2,0.03333550024987952
9,3,4,3,0.09445422018424685
9,3,4,4,0.24998944591258773
9,3,4,5,0.3166439485504304
9,3,4,6,0.26109528034073654
9,3,4,7,0.04446655106634135
9,3,4,8,1.122048580625426e-05
9,3,4,9,6.669449149670731e-07
9,3,4,10,5.831808624784742e-11
9,3,5,0,3.635563768344281e-11
9,3,5,1,2.045286375885704e-06
9,3,5,2,0.015159771500170059
9,3,5,3,0.08586530202286766
9,3,5,4,0.20706697023174575
9,3,5,5,0.267666819595264
9,3,5,6,0.24241378946341424
9,3,5,7,0.14646151557721696
9,3,5,8,0.03535909003194396
9,3,5,9,4.166031907419868e-06
9,3,5,10,5.302227385212243e-07
9,3,6,0,3.635563768344281e-11
9,3,6,1,2.045286375885704e-06
9,3,6,2,0.015159771500170059
9,3,6,3,0.08586530202286766
9,3,6,4,0.20706697023174575
9,3,6,5,0.267666819595264
9,3,6,6,0.24241378946341424
9,3,6,7,0.14646151557721696
9,3,6,8,0.03535909003194396
9,3,6,9,4.166031907419868e-06
9,3,6,10,5.302227385212243e-07
9,3,7,0,5.3832387204189164e-11
9,3,7,1,2.94830070268959e-06
9,3,7,2,0.025647819622533936
9,3,7,3,0.09616572379430173
9,3,7,4,0.2692152161966267
9,3,7,5,0.34184966387894355
9,3,7,6,0.21794333392303164
9,3,7,7,0.04916461155002391
9,3,7,8,9.913132664864957e-06
9,3,7,9,7.694890204077386e-07
9,3,7,10,5.831808624784741e-11
9,3,8,0,3.99868029034677e-15
9,3,8,1,2.2495675610425601e-10
9,3,8,2,1.6679912540025432e-06
9,3,8,3,3.776962926170028e-05
9,3,8,4,0.1666811072952017
9,3,8,5,0.4443855673368179
9,3,8,6,0.33330333824926694
9,3,8,7,0.0555783285008601
9,3,8,8,1.2220255845848212e-05
9,3,8,9,4.582131063744843e-10
9,3,8,10,5.831808624784742e-11
9,3,9,0,1.666516655673522e-11
9,3,9,1,1.1111360935311926e-06
