Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
7,10,8,10,5.740727401130959e-07
7,10,9,0,1.578826298429075e-11
7,10,9,1,1.2281227760768415e-06
7,10,9,2,7.718508837242445e-06
7,10,9,3,0.017562102568790598
7,10,9,4,0.105289292290594
7,10,9,5,0.3508400072426235
7,10,9,6,0.26314719425600225
7,10,9,7,0.19297438668592903
7,10,9,8,0.07017122948213458
7,10,9,9,6.8407633833862475e-06
7,10,9,10,6.314105589629196e-11
7,10,10,0,1.578826298429075e-11
7,10,10,1,1.755719104574585e-07
7,10,10,2,1.404036701919965e-06
7,10,10,3,9.824215712919474e-06
7,10,10,4,0.017572100763838118
7,10,10,5,0.15790403376156448
7,10,10,6,0.24561175421759932
7,10,10,7,0.3157619336135302
7,10,10,8,0.17542544010684819
7,10,10,9,0.08771193048768218
7,10,10,10,1.4032088239743019e-06
8,0,0,0,9.997100593895957e-11
8,0,0,1,3.332733441315039e-06
8,0,0,2,9.998500216969535e-06
8,0,0,3,2.2218556124804542e-05
8,0,0,4,0.11111555595535838
8,0,0,5,0.22222000000005582
8,0,0,6,0.33329778444333563
8,0,0,7,0.11113665963474455
8,0,0,8,0.22218334109863808
8,0,0,9,8.88725580285473e-06
8,0,0,10,2.2217223105415993e-06
8,0,1,0,3.6355637683442794e-11
8,0,1,1,9.09172698278116e-07
8,0,1,2,8.180791036075401e-06
8,0,1,3,1.87852548954093e-05
8,0,1,4,0.06062726954589781
8,0,1,5,0.27271272963601967
8,0,1,6,0.2727121234633244
8,0,1,7,0.2727036397722633
8,0,1,8,0.1212054553180925
8,0,1,9,9.089191177052744e-06
8,0,1,10,1.8178182398098223e-06
8,0,2,0,3.998680290346769e-15
8,0,2,1,1.9996500428958866e-10
8,0,2,2,1.7994911026122152e-09
8,0,2,3,2.999396773449334e-05
8,0,2,4,4.332553457814798e-05
8,0,2,5,0.33331333583306166
8,0,2,6,0.6665266956948585
8,0,2,7,5.9985402805524195e-05
8,0,2,8,2.666036786246521e-05
8,0,2,9,9.997010623589422e-10
8,0,2,10,1.999380131976287e-10
8,0,3,0,2.999050204562981e-10
8,0,3,1,9.998000327951062e-06
8,0,3,2,2.999310127279049e-05
8,0,3,3,4.6656335215025316e-05
8,0,3,4,0.33329000869850267
8,0,3,5,0.6665166987609031
8,0,3,6,5.665380243258881e-05
8,0,3,7,3.665866814142155e-05
8,0,3,8,1.3331133660287545e-05
8,0,3,9,9.997010623589424e-10
8,0,3,10,1.9993801319762874e-10
8,0,4,0,1.999380131976288e-10
8,0,4,1,6.248937654729184e-06
8,0,4,2,2.374475095521872e-05
8,0,4,3,3.7492180552068426e-05
8,0,4,4,0.24997500552399565
8,0,4,5,0.5415604390126987
8,0,4,6,0.0833658257931085
8,0,4,7,0.04169957554731862
8,0,4,8,0.08332625178714141
8,0,4,9,3.749912423773343e-06
8,0,4,10,1.6663542132854068e-06
8,0,5,0,3.6355637683442794e-11
8,0,5,1,9.09172698278116e-07
8,0,5,2,8.180791036075401e-06
8,0,5,3,1.87852548954093e-05
8,0,5,4,0.06062726954589781
8,0,5,5,0.27271272963601967
8,0,5,6,0.2727121234633244
8,0,5,7,0.2727036397722633
8,0,5,8,0.1212054553180925
8,0,5,9,9.089191177052744e-06
8,0,5,10,1.8178182398098223e-06
8,0,6,0,3.6355637683442794e-11
8,0,6,1,9.09172698278116e-07
8,0,6,2,8.180791036075401e-06
8,0,6,3,1.87852548954093e-05
8,0,6,4,0.06062726954589781
8,0,6,5,0.27271272963601967
8,0,6,6,0.2727121234633244
8,0,6,7,0.2727036397722633
8,0,6,8,0.1212054553180925
8,0,6,9,9.089191177052744e-06
8,0,6,10,1.8178182398098223e-06
8,0,7,0,3.99868029034677e-15
8,0,7,1,2.5708900843739975e-10
8,0,7,2,4.28589986817392e-06
8,0,7,3,1.9044943214810902e-05
8,0,7,4,4.284921559022882e-05
8,0,7,5,0.2857009541521712
8,0,7,6,0.3809057231175638
8,0,7,7,0.3332904836892794
8,0,7,8,3.046894898767543e-05
8,0,7,9,6.189576293752253e-06
8,0,7,10,1.999380131976288e-10
8,0,8,0,3.6355637683442794e-11
8,0,8,1,9.09172698278116e-07
8,0,8,2,8.180791036075401e-06
8,0,8,3,1.87852548954093e-05
8,0,8,4,0.06062726954589781
8,0,8,5,0.27271272963601967
8,0,8,6,0.2727121234633244
8,0,8,7,0.2727036397722633
8,0,8,8,0.1212054553180925
8,0,8,9,9.089191177052744e-06
8,0,8,10,1.8178182398098223e-06
8,0,9,0,3.9986802903467695e-15
8,0,9,1,3.9989901880692717e-10
8,0,9,2,9.998700150984053e-06
8,0,9,3,2.7772678618315202e-05
8,0,9,4,5.110087954316525e-05
8,0,9,5,0.4443855665870653
8,0,9,6,0.5554455785181414
8,0,9,7,5.665296929622071e-05
8,0,9,8,2.332806764250473e-05
8,0,9,9,9.997010623589424e-10
8,0,9,10,1.9993801319762874e-10
8,0,10,0,3.998680290346769e-15
8,0,10,1,1.3332033278380918e-10
8,0,10,2,1.2330113948130898e-09
8,0,10,3,9.999699902029911e-06
8,0,10,4,2.8884956048830418e-05
8,0,10,5,0.11114665840156018
8,0,10,6,0.33330222792127095
8,0,10,7,0.33330000499928236
8,0,10,8,0.2221933381992319
8,0,10,9,1.444117836235087e-05
8,0,10,10,4.4432780054057525e-06
8,1,0,0,9.997100593895957e-11
8,1,0,1,2.2219889162187137e-06
8,1,0,2,8.887555757858692e-06
8,1,0,3,1.9996867140597374e-05
8,1,0,4,0.14813926251411008
8,1,0,5,0.22221444621078568
8,1,0,6,0.14817258638269037
8,1,0,7,0.29626296883978287
8,1,0,8,0.18516629904035928
8,1,0,9,1.1108778175383135e-05
8,1,0,10,2.2217223105415993e-06
8,1,1,0,3.6355637683442794e-11
8,1,1,1,9.091726982781163e-07
8,1,1,2,6.3630091519032604e-06
8,1,1,3,1.6967473011237165e-05
8,1,1,4,0.06062545176401363
8,1,1,5,0.2121193942363203
8,1,1,6,0.27271394124520854
8,1,1,7,0.26260666930874665
8,1,1,8,0.1717015172906279
8,1,1,9,0.020206968645625965
8,1,1,10,1.8178182398098223e-06
8,1,2,0,3.9986802903467695e-15
8,1,2,1,1.9996500428958871e-10
8,1,2,2,3.3338331323770682e-06
8,1,2,3,1.9997067074611895e-05
8,1,2,4,4.332533464413346e-05
8,1,2,5,0.1111577662800015
8,1,2,6,0.6665300281283677
8,1,2,7,0.22221111211105468
8,1,2,8,3.2214323744297104e-05
8,1,2,9,2.2225220735907613e-06
8,1,2,10,1.9993801319762874e-10
8,1,3,0,2.999050204562981e-10
8,1,3,1,6.665766752662083e-06
8,1,3,2,2.6660667763486994e-05
8,1,3,3,4.665613528101079e-05
8,1,3,4,0.44436446100820104
8,1,3,5,0.5554422461846262
8,1,3,6,5.6654002366603336e-05
8,1,3,7,3.5548123550339744e-05
8,1,3,8,1.888508954211944e-05
8,1,3,9,2.2225220735907613e-06
8,1,3,10,1.9993801319762874e-10
8,1,4,0,1.999380131976288e-10
8,1,4,1,4.582820867084696e-06
8,1,4,2,1.99957882490041e-05
8,1,4,3,3.707545142114278e-05
8,1,4,4,0.29162834154437073
8,1,4,5,0.4860198804576624
8,1,4,6,0.0972513821443373
8,1,4,7,0.013929851875319428
8,1,4,8,0.08333222227222016
8,1,4,9,0.027775001091401335
8,1,4,10,1.6663542132854068e-06
8,1,5,0,3.6355637683442794e-11
8,1,5,1,9.091726982781163e-07
8,1,5,2,6.3630091519032604e-06
8,1,5,3,1.6967473011237165e-05
8,1,5,4,0.06062545176401363
8,1,5,5,0.2121193942363203
8,1,5,6,0.27271394124520854
8,1,5,7,0.26260666930874665
8,1,5,8,0.1717015172906279
8,1,5,9,0.020206968645625965
8,1,5,10,1.8178182398098223e-06
8,1,6,0,3.6355637683442794e-11
8,1,6,1,9.091726982781163e-07
8,1,6,2,6.3630091519032604e-06
8,1,6,3,1.6967473011237165e-05
8,1,6,4,0.06062545176401363
8,1,6,5,0.2121193942363203
8,1,6,6,0.27271394124520854
8,1,6,7,0.26260666930874665
8,1,6,8,0.1717015172906279
8,1,6,9,0.020206968645625965
8,1,6,10,1.8178182398098223e-06
8,1,7,0,3.99868029034677e-15
8,1,7,1,2.5708900843739975e-10
8,1,7,2,3.809666566260977e-06
8,1,7,3,1.571250970550741e-05
8,1,7,4,0.01590777174539633
8,1,7,5,0.15875158214542798
8,1,7,6,0.4285123923409156
8,1,7,7,0.3015557194182649
8,1,7,8,0.09524460061802607
8,1,7,9,8.411098666280654e-06
8,1,7,10,1.999380131976288e-10
8,1,8,0,3.6355637683442794e-11
8,1,8,1,9.091726982781163e-07
8,1,8,2,6.3630091519032604e-06
8,1,8,3,1.6967473011237165e-05
8,1,8,4,0.06062545176401363
8,1,8,5,0.2121193942363203
8,1,8,6,0.27271394124520854
8,1,8,7,0.26260666930874665
8,1,8,8,0.1717015172906279
8,1,8,9,0.020206968645625965
8,1,8,10,1.8178182398098223e-06
8,1,9,0,3.9986802903467695e-15
8,1,9,1,3.9989901880692717e-10
8,1,9,2,6.66626664168056e-06
8,1,9,3,2.4440245109011707e-05
8,1,9,4,0.03707591818281996
8,1,9,5,0.3333033387991125
8,1,9,6,0.4814003866897541
8,1,9,7,0.1481581446711237
8,1,9,8,2.8882023524336625e-05
8,1,9,9,2.2225220735907613e-06
8,1,9,10,1.9993801319762874e-10
8,1,10,0,3.99868029034677e-15
8,1,10,1,1.3332033278380923e-10
8,1,10,2,1.1117776024766192e-06
8,1,10,3,7.778010917822746e-06
8,1,10,4,2.666326706462326e-05
8,1,10,5,0.037087026627768006
8,1,10,6,0.2592537038593085
8,1,10,7,0.33330111594374157
8,1,10,8,0.2962507486505857
8,1,10,9,0.07406740845168162
8,1,10,10,4.443278005405755e-06
8,2,0,0,9.089272977237531e-07
8,2,0,1,3.6358455245363255e-06
8,2,0,2,8.180791036075401e-06
8,2,0,3,0.0505109087000151
8,2,0,4,0.10101696918184837
8,2,0,5,0.16161999966366392
8,2,0,6,0.22221818223632048
8,2,0,7,0.20201424279998942
8,2,0,8,0.161605152754406
8,2,0,9,0.08080212182720949
8,2,0,10,0.020199697272688714
8,2,1,0,3.3054215275989064e-07
8,2,1,1,2.5617016838891523e-06
8,2,1,2,7.024020746147675e-06
8,2,1,3,0.022049861016665576
8,2,1,4,0.09091925508028827
8,2,1,5,0.1652934706107948
8,2,1,6,0.23415418794290754
8,2,1,7,0.23139322443126295
8,2,1,8,0.1570145465816942
8,2,1,9,0.08263809989165653
8,2,1,10,0.016527438180147284
8,2,2,0,3.6355637683442794e-11
8,2,2,1,9.091726982781163e-07
8,2,2,2,8.180791036075403e-06
8,2,2,3,1.8785254895409305e-05
8,2,2,4,0.06062726954589781
8,2,2,5,0.27271272963601967
8,2,2,6,0.2727121234633244
8,2,2,7,0.27270363977226336
8,2,2,8,0.12120545531809247
8,2,2,9,9.089191177052744e-06
8,2,2,10,1.8178182398098223e-06
8,2,3,0,2.726709181895893e-06
8,2,3,1,1.0906973061224882e-05
8,2,3,2,1.9087482341108236e-05
8,2,3,3,0.15151151562721207
8,2,3,4,0.2727018226993141
8,2,3,5,0.2727018229447147
8,2,3,6,0.24240485203581705
8,2,3,7,0.0606190888184841
8,2,3,8,1.72697004569361e-05
8,2,3,9,9.089191177052744e-06
8,2,3,10,1.8178182398098223e-06
8,2,4,0,1.8178182398098232e-06
8,2,4,1,8.180300234966679e-06
8,2,4,2,1.5338307205003204e-05
8,2,4,3,0.1022752648648051
8,2,4,4,0.22346886666657217
8,2,4,5,0.23861977595290015
8,2,4,6,0.2272600780087487
8,2,4,7,0.11742920354220616
8,2,4,8,0.04167727066282587
8,2,4,9,0.0340938628558178
8,2,4,10,0.015150341020444257
8,2,5,0,3.3054215275989064e-07
8,2,5,1,2.5617016838891523e-06
8,2,5,2,7.024020746147675e-06
8,2,5,3,0.022049861016665576
8,2,5,4,0.09091925508028827
8,2,5,5,0.1652934706107948
8,2,5,6,0.23415418794290754
8,2,5,7,0.23139322443126295
8,2,5,8,0.1570145465816942
8,2,5,9,0.08263809989165653
8,2,5,10,0.016527438180147284
8,2,6,0,3.3054215275989064e-07
8,2,6,1,2.5617016838891523e-06
8,2,6,2,7.024020746147675e-06
8,2,6,3,0.022049861016665576
8,2,6,4,0.09091925508028827
8,2,6,5,0.1652934706107948
8,2,6,6,0.23415418794290754
8,2,6,7,0.23139322443126295
8,2,6,8,0.1570145465816942
8,2,6,9,0.08263809989165653
8,2,6,10,0.016527438180147284
8,2,7,0,3.635563768344281e-11
8,2,7,1,1.4285389508987286e-06
8,2,7,2,6.363009151903262e-06
8,2,7,3,0.004344500211930377
8,2,7,4,0.06928077692497824
8,2,7,5,0.19047740248961942
8,2,7,6,0.2640580967179914
8,2,7,7,0.25972182060488486
8,2,7,8,0.155832728673856
8,2,7,9,0.0562750649740415
8,2,7,10,1.8178182398098228e-06
8,2,8,0,3.3054215275989064e-07
8,2,8,1,2.5617016838891523e-06
8,2,8,2,7.024020746147675e-06
8,2,8,3,0.022049861016665576
8,2,8,4,0.09091925508028827
8,2,8,5,0.1652934706107948
8,2,8,6,0.23415418794290754
8,2,8,7,0.23139322443126295
8,2,8,8,0.1570145465816942
8,2,8,9,0.08263809989165653
8,2,8,10,0.016527438180147284
8,2,9,0,3.635563768344281e-11
8,2,9,1,2.7269545824502566e-06
8,2,9,2,9.998572920247539e-06
8,2,9,3,0.010119391282180352
8,2,9,4,0.1313199991182927
8,2,9,5,0.25251272943603925
8,2,9,6,0.2727103056814402
8,2,9,7,0.24240545725417684
8,2,9,8,0.09090848465459543
8,2,9,9,9.089191177052745e-06
8,2,9,10,1.8178182398098228e-06
8,2,10,0,3.635563768344281e-11
8,2,10,1,3.0324540355407016e-07
8,2,10,2,3.0304090309210066e-06
8,2,10,3,1.0908200063996702e-05
8,2,10,4,0.020223936545815942
8,2,10,5,0.11112757325489687
8,2,10,6,0.2020251502002294
8,2,10,7,0.2727118197907421
8,2,10,8,0.22220151779057906
8,2,10,9,0.13129788083609759
8,2,10,10,0.04039787969078499
8,3,0,0,9.089272977237531e-07
8,3,0,1,3.6358455245363255e-06
8,3,0,2,8.180791036075401e-06
8,3,0,3,0.0505109087000151
8,3,0,4,0.10101696918184837
8,3,0,5,0.16161999966366392
8,3,0,6,0.22221818223632048
8,3,0,7,0.20201424279998942
8,3,0,8,0.161605152754406
8,3,0,9,0.08080212182720949
8,3,0,10,0.020199697272688714
8,3,1,0,3.3054215275989064e-07
8,3,1,1,2.5617016838891523e-06
8,3,1,2,7.024020746147675e-06
8,3,1,3,0.022049861016665576
8,3,1,4,0.09091925508028827
8,3,1,5,0.1652934706107948
8,3,1,6,0.23415418794290754
8,3,1,7,0.23139322443126295
8,3,1,8,0.1570145465816942
8,3,1,9,0.08263809989165653
8,3,1,10,0.016527438180147284
8,3,2,0,3.6355637683442794e-11
8,3,2,1,9.091726982781163e-07
8,3,2,2,8.180791036075403e-06
8,3,2,3,1.8785254895409305e-05
8,3,2,4,0.06062726954589781
8,3,2,5,0.27271272963601967
8,3,2,6,0.2727121234633244
8,3,2,7,0.27270363977226336
8,3,2,8,0.12120545531809247
8,3,2,9,9.089191177052744e-06
8,3,2,10,1.8178182398098223e-06
8,3,3,0,2.726709181895893e-06
8,3,3,1,1.0906973061224882e-05
8,3,3,2,1.9087482341108236e-05
8,3,3,3,0.15151151562721207
8,3,3,4,0.2727018226993141
8,3,3,5,0.2727018229447147
8,3,3,6,0.24240485203581705
8,3,3,7,0.0606190888184841
8,3,3,8,1.72697004569361e-05
8,3,3,9,9.089191177052744e-06
8,3,3,10,1.8178182398098223e-06
8,3,4,0,1.8178182398098232e-06
8,3,4,1,8.180300234966679e-06
8,3,4,2,1.5338307205003204e-05
8,3,4,3,0.1022752648648051
8,3,4,4,0.22346886666657217
8,3,4,5,0.23861977595290015
8,3,4,6,0.2272600780087487
8,3,4,7,0.11742920354220616
8,3,4,8,0.04167727066282587
8,3,4,9,0.0340938628558178
8,3,4,10,0.015150341020444257
8,3,5,0,3.3054215275989064e-07
8,3,5,1,2.5617016838891523e-06
8,3,5,2,7.024020746147675e-06
8,3,5,3,0.022049861016665576
8,3,5,4,0.09091925508028827
8,3,5,5,0.1652934706107948
8,3,5,6,0.23415418794290754
8,3,5,7,0.23139322443126295
8,3,5,8,0.1570145465816942
8,3,5,9,0.08263809989165653
8,3,5,10,0.016527438180147284
8,3,6,0,3.3054215275989064e-07
8,3,6,1,2.5617016838891523e-06
8,3,6,2,7.024020746147675e-06
8,3,6,3,0.022049861016665576
8,3,6,4,0.09091925508028827
8,3,6,5,0.1652934706107948
8,3,6,6,0.23415418794290754
8,3,6,7,0.23139322443126295
8,3,6,8,0.1570145465816942
8,3,6,9,0.08263809989165653
8,3,6,10,0.016527438180147284
8,3,7,0,3.635563768344281e-11
8,3,7,1,1.4285389508987286e-06
8,3,7,2,6.363009151903262e-06
8,3,7,3,0.004344500211930377
8,3,7,4,0.06928077692497824
8,3,7,5,0.19047740248961942
8,3,7,6,0.2640580967179914
8,3,7,7,0.25972182060488486
8,3,7,8,0.155832728673856
8,3,7,9,0.0562750649740415
8,3,7,10,1.8178182398098228e-06
8,3,8,0,3.3054215275989064e-07
8,3,8,1,2.5617016838891523e-06
8,3,8,2,7.024020746147675e-06
8,3,8,3,0.022049861016665576
8,3,8,4,0.09091925508028827
8,3,8,5,0.1652934706107948
8,3,8,6,0.23415418794290754
8,3,8,7,0.23139322443126295
8,3,8,8,0.1570145465816942
8,3,8,9,0.08263809989165653
8,3,8,10,0.016527438180147284
8,3,9,0,3.635563768344281e-11
8,3,9,1,2.7269545824502566e-06
8,3,9,2,9.998572920247539e-06
8,3,9,3,0.010119391282180352
8,3,9,4,0.1313199991182927
8,3,9,5,0.25251272943603925
8,3,9,6,0.2727103056814402
8,3,9,7,0.24240545725417684
8,3,9,8,0.09090848465459543
8,3,9,9,9.089191177052745e-06
8,3,9,10,1.8178182398098228e-06
8,3,10,0,3.635563768344281e-11
8,3,10,1,3.0324540355407016e-07
8,3,10,2,3.0304090309210066e-06
8,3,10,3,1.0908200063996702e-05
8,3,10,4,0.020223936545815942
8,3,10,5,0.11112757325489687
8,3,10,6,0.2020251502002294
8,3,10,7,0.2727118197907421
8,3,10,8,0.22220151779057906
8,3,10,9,0.13129788083609759
8,3,10,10,0.04039787969078499
8,4,0,0,3.3324735001050747e-06
8,4,0,1,5.999080116786866e-06
8,4,0,2,1.1998160256566143e-05
8,4,0,3,0.15553711545697194
8,4,0,4,0.0889073295607012
8,4,0,5,0.19999111327739025
8,4,0,6,0.24443155768857136
8,4,0,7,0.1333375545557208
8,4,0,8,0.08889399832699996
8,4,0,9,0.08887777969746026
8,4,0,10,2.221722310541599e-06
8,4,1,0,1.2724836745581811e-06
8,4,1,1,5.998961973960107e-06
8,4,1,2,1.1089242050750821e-05
8,4,1,3,0.072732241960042
8,4,1,4,0.16363163764159416
8,4,1,5,0.18181600074349918
8,4,1,6,0.24847248677972472
8,4,1,7,0.1575756359928103
8,4,1,8,0.10908909076187255
8,4,1,9,0.06666272761451789
8,4,1,10,1.8178182398098221e-06
8,4,2,0,1.3995780884242726e-10
8,4,2,1,3.999440070591708e-06
8,4,2,2,1.7996180692086302e-05
8,4,2,3,2.5995527364963985e-05
8,4,2,4,0.19998666994604614
8,4,2,5,0.39993801309766647
8,4,2,6,0.06671398871549462
8,4,2,7,0.3332806769449086
8,4,2,8,2.5327714353167043e-05
8,4,2,9,7.332093507311163e-06
8,4,2,10,1.999380131976287e-10
8,4,3,0,9.997140584697542e-06
8,4,3,1,1.7995920723885242e-05
8,4,3,2,1.999672044134679e-05
8,4,3,3,0.4665673544761728
8,4,3,4,0.13335132869427752
8,4,3,5,0.13335132851436388
8,4,3,6,0.26663867177921813
8,4,3,7,2.3995980621308927e-05
8,4,3,8,1.1998480150989373e-05
8,4,3,9,7.332093507311163e-06
8,4,3,10,1.999380131976287e-10
8,4,4,0,6.748112881783533e-06
8,4,4,1,1.4746693086956722e-05
8,4,4,2,1.699729785968177e-05
8,4,4,3,0.31660667976343343
8,4,4,4,0.19166325016006014
8,4,4,5,0.10835682775694747
8,4,4,6,0.24997983684115224
8,4,4,7,0.08333933271587439
8,4,4,8,0.008348664019557599
8,4,4,9,0.041665250284932925
8,4,4,10,1.6663542132854068e-06
8,4,5,0,1.2724836745581811e-06
8,4,5,1,5.998961973960107e-06
8,4,5,2,1.1089242050750821e-05
8,4,5,3,0.072732241960042
8,4,5,4,0.16363163764159416
8,4,5,5,0.18181600074349918
8,4,5,6,0.24847248677972472
8,4,5,7,0.1575756359928103
8,4,5,8,0.10908909076187255
8,4,5,9,0.06666272761451789
8,4,5,10,1.8178182398098221e-06
8,4,6,0,1.2724836745581811e-06
8,4,6,1,5.998961973960107e-06
8,4,6,2,1.1089242050750821e-05
8,4,6,3,0.072732241960042
8,4,6,4,0.16363163764159416
8,4,6,5,0.18181600074349918
8,4,6,6,0.24847248677972472
8,4,6,7,0.1575756359928103
8,4,6,8,0.10908909076187255
8,4,6,9,0.06666272761451789
8,4,6,10,1.8178182398098221e-06
8,4,7,0,1.3995780884242728e-10
8,4,7,1,4.85635725681302e-06
8,4,7,2,1.2283580343290686e-05
8,4,7,3,0.01906866287967405
8,4,7,4,0.19046295568890312
8,4,7,5,0.2475994329592055
8,4,7,6,0.2190471420449997
8,4,7,7,0.18094771451430483
8,4,7,8,0.1238018106293592
8,4,7,9,0.019055141006057735
8,4,7,10,1.9993801319762874e-10
8,4,8,0,1.2724836745581811e-06
8,4,8,1,5.998961973960107e-06
8,4,8,2,1.1089242050750821e-05
8,4,8,3,0.072732241960042
8,4,8,4,0.16363163764159416
8,4,8,5,0.18181600074349918
8,4,8,6,0.24847248677972472
8,4,8,7,0.1575756359928103
8,4,8,8,0.10908909076187255
8,4,8,9,0.06666272761451789
8,4,8,10,1.8178182398098221e-06
8,4,9,0,1.3995780884242726e-10
8,4,9,1,8.664767010010788e-06
8,4,9,2,1.7329933911043015e-05
8,4,9,3,0.044459553262537296
8,4,9,4,0.3554973459110664
8,4,9,5,0.199999111037839
8,4,9,6,0.13335866002134006
8,4,9,7,0.22219955976819156
8,4,9,8,0.044452442864701236
8,4,9,9,7.332093507311163e-06
8,4,9,10,1.999380131976287e-10
8,4,10,0,1.3995780884242726e-10
8,4,10,1,1.3335865656890216e-06
8,4,10,2,7.332466771453781e-06
8,4,10,3,2.1329533978829844e-05
8,4,10,4,0.06668621858953316
8,4,10,5,0.1999882255082367
8,4,10,6,0.22221844487772008
8,4,10,7,0.26664000501912255
8,4,10,8,0.13333310998473177
8,4,10,9,0.11109955701537633
8,4,10,10,4.4432780054057525e-06
8,5,0,0,9.997100593895957e-11
8,5,0,1,3.9989901880692707e-10
8,5,0,2,6.665666839637009e-06
8,5,0,3,1.5553489172183044e-05
8,5,0,4,3.11061451980013e-05
8,5,0,5,0.33328445580896243
8,5,0,6,0.11114888002387271
8,5,0,7,0.2222177772113296
8,5,0,8,0.33327778760952437
8,5,0,9,1.555182292043994e-05
8,5,0,10,2.2217223105415993e-06
8,5,1,0,3.6355637683442794e-11
8,5,1,1,2.8175619204668167e-10
8,5,1,2,2.7274453835589824e-06
8,5,1,3,1.3331909242892886e-05
8,5,1,4,2.9086727840652923e-05
8,5,1,5,0.15152727069121044
8,5,1,6,0.2727175768089769
8,5,1,7,0.27270909311791586
8,5,1,8,0.24239636760855432
8,5,1,9,0.060602727554523755
8,5,1,10,1.8178182398098223e-06
8,5,2,0,3.998680290346769e-15
8,5,2,1,9.999799703091937e-11
8,5,2,2,1.1996890590602e-09
8,5,2,3,9.999966480715939e-06
8,5,2,4,3.666046762552648e-05
8,5,2,5,7.664936986313768e-05
8,5,2,6,0.333313335466489
8,5,2,7,0.6665166977611282
8,5,2,8,3.998990196566466e-05
8,5,2,9,6.665566818647561e-06
8,5,2,10,1.999380131976287e-10
8,5,3,0,2.99905020456298e-10
8,5,3,1,1.1996350768762804e-09
8,5,3,2,1.9995800744880014e-05
8,5,3,3,4.665573541298176e-05
8,5,3,4,5.9986102652549294e-05
8,5,3,5,0.999746720756951
8,5,3,6,5.665440223463236e-05
8,5,3,7,3.665926794346509e-05
8,5,3,8,2.6660667763486988e-05
8,5,3,9,6.665566818647561e-06
8,5,3,10,1.999380131976287e-10
8,5,4,0,1.9993801319762874e-10
8,5,4,1,8.997340551002733e-10
8,5,4,2,1.3747450427308237e-05
8,5,4,3,3.62419931592915e-05
8,5,4,4,5.0822310369993705e-05
8,5,4,5,0.6665171154400505
8,5,4,6,0.20832833422901922
8,5,4,7,4.66564560084924e-05
8,5,4,8,0.04168791121772314
8,5,4,9,0.08331750344935644
8,5,4,10,1.6663542132854063e-06
8,5,5,0,3.6355637683442794e-11
8,5,5,1,2.8175619204668167e-10
8,5,5,2,2.7274453835589824e-06
8,5,5,3,1.3331909242892886e-05
8,5,5,4,2.9086727840652923e-05
8,5,5,5,0.15152727069121044
8,5,5,6,0.2727175768089769
8,5,5,7,0.27270909311791586
8,5,5,8,0.24239636760855432
8,5,5,9,0.060602727554523755
8,5,5,10,1.8178182398098223e-06
8,5,6,0,3.6355637683442794e-11
8,5,6,1,2.8175619204668167e-10
8,5,6,2,2.7274453835589824e-06
8,5,6,3,1.3331909242892886e-05
8,5,6,4,2.9086727840652923e-05
8,5,6,5,0.15152727069121044
8,5,6,6,0.2727175768089769
8,5,6,7,0.27270909311791586
8,5,6,8,0.24239636760855432
8,5,6,9,0.060602727554523755
8,5,6,10,1.8178182398098223e-06
8,5,7,0,3.9986802903467695e-15
8,5,7,1,1.5712200117873047e-10
8,5,7,2,9.997550445428618e-10
8,5,7,3,1.0475742790595696e-05
8,5,7,4,2.9043648119130934e-05
8,5,7,5,0.04767094126865753
8,5,7,6,0.33331095552814555
8,5,7,7,0.4285042983692849
8,5,7,8,0.19046142994277193
8,5,7,9,1.2854143411337462e-05
8,5,7,10,1.9993801319762874e-10
8,5,8,0,3.6355637683442794e-11
8,5,8,1,2.8175619204668167e-10
8,5,8,2,2.7274453835589824e-06
8,5,8,3,1.3331909242892886e-05
8,5,8,4,2.9086727840652923e-05
8,5,8,5,0.15152727069121044
8,5,8,6,0.2727175768089769
8,5,8,7,0.27270909311791586
8,5,8,8,0.24239636760855432
8,5,8,9,0.060602727554523755
8,5,8,10,1.8178182398098223e-06
8,5,9,0,3.998680290346769e-15
8,5,9,1,2.999320115482578e-10
8,5,9,2,1.3996230735775382e-09
8,5,9,3,1.777537809040472e-05
8,5,9,4,4.443581259054375e-05
8,5,9,5,0.11114888012386671
8,5,9,6,0.6665333605618768
8,5,9,7,0.2222122230555137
8,5,9,8,3.665760174570417e-05
8,5,9,9,6.665566818647561e-06
8,5,9,10,1.999380131976287e-10
8,5,10,0,3.998680290346769e-15
8,5,10,1,3.335332552513994e-11
8,5,10,2,6.332093512610749e-10
8,5,10,3,3.3346329494084124e-06
8,5,10,4,1.555542194563097e-05
8,5,10,5,5.221249047598225e-05
8,5,10,6,0.11115665573538343
8,5,10,7,0.333306670066235
8,5,10,8,0.3332877847101182
8,5,10,9,0.2221733429983201
8,5,10,10,4.4432780054057525e-06
8,6,0,0,3.332433513302171e-06
8,6,0,1,9.998000327951057e-06
8,6,0,2,1.6663867070612808e-05
8,6,0,3,0.11111000089976146
8,6,0,4,0.2222133343999188
8,6,0,5,0.33329111937641
8,6,0,6,0.11113888182364172
8,6,0,7,0.22218778560964686
8,6,0,8,1.777461159570913e-05
8,6,0,9,8.887255802854728e-06
8,6,0,10,2.221722310541599e-06
8,6,1,0,9.089272977237534e-07
8,6,1,1,8.180300234966676e-06
8,6,1,2,1.636080951485003e-05
8,6,1,3,0.06061969474577885
