Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
9,6,6,3,0.2727109108998001
9,6,6,4,0.27272181830004
9,6,6,5,0.09093272343692159
9,6,6,6,2.7268945956480777e-05
9,6,6,7,1.0908200063996697e-05
9,6,6,8,9.096634993868422e-07
9,6,6,9,2.817561920466816e-10
9,6,6,10,3.635563768344279e-11
9,6,7,0,9.997100593895953e-11
9,6,7,1,1.4282357763041023e-05
9,6,7,2,0.2856785765421706
9,6,7,3,0.4285100110553197
9,6,7,4,0.28570999945734116
9,6,7,5,5.8559644890964346e-05
9,6,7,6,2.428302882012594e-05
9,6,7,7,4.286956743223926e-06
9,6,7,8,7.141350238038069e-10
9,6,7,9,1.4284100014177757e-10
9,6,7,10,3.998680290346768e-15
9,6,8,0,9.08927297723753e-07
9,6,8,1,0.09090000118166819
9,6,8,2,0.2726945501266408
9,6,8,3,0.2727109108998001
9,6,8,4,0.27272181830004
9,6,8,5,0.09093272343692159
9,6,8,6,2.7268945956480777e-05
9,6,8,7,1.0908200063996697e-05
9,6,8,8,9.096634993868422e-07
9,6,8,9,2.817561920466816e-10
9,6,8,10,3.635563768344279e-11
9,6,9,0,9.997100593895953e-11
9,6,9,1,1.4996400674388142e-05
9,6,9,2,0.49990001874686235
9,6,9,3,0.4999250131978671
9,6,9,4,8.997900390635328e-05
9,6,9,5,5.998790208567103e-05
9,6,9,6,1.000179928715661e-05
9,6,9,7,2.3993741194401086e-09
9,6,9,8,4.4993650462018114e-10
9,6,9,9,3.098977225018745e-14
9,6,9,10,3.998680290346768e-15
9,6,10,0,9.997100593895955e-11
9,6,10,1,9.99793368327955e-06
9,6,10,2,4.665470233960013e-05
9,6,10,3,0.6665266947617551
9,6,10,4,0.3333133360329687
9,6,10,5,6.665236923624898e-05
9,6,10,6,3.332793414921572e-05
9,6,10,7,3.335132784444706e-06
9,6,10,8,8.997880372841929e-10
9,6,10,9,1.3332033278380913e-10
9,6,10,10,3.998680290346769e-15
9,7,0,0,7.997760448722575e-11
9,7,0,1,5.998780215765093e-06
9,7,0,2,2.099583069869283e-05
9,7,0,3,0.1999930002100846
9,7,0,4,0.4999130180567774
9,7,0,5,0.20001299635073727
9,7,0,6,0.10002399469099182
9,7,0,7,2.5995280779679415e-05
9,7,0,8,4.000219867230509e-06
9,7,0,9,4.4988252243626177e-10
9,7,0,10,4.998750230962496e-11
9,7,1,0,7.271491093065395e-07
9,7,1,1,0.05454036437808024
9,7,1,2,0.14544491022350375
9,7,1,3,0.2727060028887128
9,7,1,4,0.2727190916272137
9,7,1,5,0.181826362100239
9,7,1,6,0.07274345232392934
9,7,1,7,1.5997989339678692e-05
9,7,1,8,3.0910017603934114e-06
9,7,1,9,2.8175619204668167e-10
9,7,1,10,3.6355637683442794e-11
9,7,2,0,7.997760448722571e-11
9,7,2,1,7.998220327945733e-06
9,7,2,2,0.1999720053390731
9,7,2,3,0.2000219915418926
9,7,2,4,0.5998920222560206
9,7,2,5,7.398388290392826e-05
9,7,2,6,3.1995080705903035e-05
9,7,2,7,2.9591893600886573e-09
9,7,2,8,6.398738184116527e-10
9,7,2,9,3.098977225018745e-14
9,7,2,10,3.998680290346768e-15
9,7,3,0,5.998400314146416e-06
9,7,3,1,0.3999100171371098
9,7,3,2,0.39994400851877393
9,7,3,3,0.2000239920816419
9,7,3,4,7.998200327946458e-05
9,7,3,5,2.7997859960853328e-05
9,7,3,6,8.001799359735319e-06
9,7,3,7,1.8595522802432966e-09
9,7,3,8,3.3997279663564524e-10
9,7,3,9,3.098977225018745e-14
9,7,3,10,3.998680290346768e-15
9,7,4,0,3.776800189501258e-06
9,7,4,1,0.266610232827114
9,7,4,2,0.3110746715593791
9,7,4,3,0.2888775556023997
9,7,4,4,0.06672509774022431
9,7,4,5,0.04447177444476407
9,7,4,6,0.02223044576392491
9,7,4,7,5.556004260681402e-06
9,7,4,8,8.891466343334638e-07
9,7,4,9,9.99979970309194e-11
9,7,4,10,1.1111443931253594e-11
9,7,5,0,7.997760448722573e-11
9,7,5,1,5.998780215765091e-06
9,7,5,2,1.799662054691823e-05
9,7,5,3,0.1999860025195765
9,7,5,4,0.20002199298149553
9,7,5,5,0.5998820251554539
9,7,5,6,6.198608258656912e-05
9,7,5,7,2.3995940634506036e-05
9,7,5,8,1.5395768837396756e-09
9,7,5,9,2.9993201154825787e-10
9,7,5,10,3.998680290346769e-15
9,7,6,0,7.271491093065395e-07
9,7,6,1,0.05454036437808024
9,7,6,2,0.14544491022350375
9,7,6,3,0.2727060028887128
9,7,6,4,0.2727190916272137
9,7,6,5,0.181826362100239
9,7,6,6,0.07274345232392934
9,7,6,7,1.5997989339678692e-05
9,7,6,8,3.0910017603934114e-06
9,7,6,9,2.8175619204668167e-10
9,7,6,10,3.6355637683442794e-11
9,7,7,0,7.997760448722575e-11
9,7,7,1,8.85513751416705e-06
9,7,7,2,0.17140800372508846
9,7,7,3,0.2856934308854935
9,7,7,4,0.3428322895851268
9,7,7,5,0.20000771252316363
9,7,7,6,3.942142974113506e-05
9,7,7,7,9.999916973245677e-06
9,7,7,8,2.865740765802797e-07
9,7,7,9,1.4284100014177765e-10
9,7,7,10,3.9986802903467695e-15
9,7,8,0,7.271491093065395e-07
9,7,8,1,0.05454036437808024
9,7,8,2,0.14544491022350375
9,7,8,3,0.2727060028887128
9,7,8,4,0.2727190916272137
9,7,8,5,0.181826362100239
9,7,8,6,0.07274345232392934
9,7,8,7,1.5997989339678692e-05
9,7,8,8,3.0910017603934114e-06
9,7,8,9,2.8175619204668167e-10
9,7,8,10,3.6355637683442794e-11
9,7,9,0,7.997760448722573e-11
9,7,9,1,8.997940384036055e-06
9,7,9,2,0.1999730050091457
9,7,9,3,0.3999540067190859
9,7,9,4,0.3999580077386822
9,7,9,5,7.398378293692101e-05
9,7,9,6,3.099541063331634e-05
9,7,9,7,1.0026292619467805e-06
9,7,9,8,6.898573220409875e-10
9,7,9,9,3.0989772250187456e-14
9,7,9,10,3.998680290346769e-15
9,7,10,0,7.997760448722573e-11
9,7,10,1,6.665260253158639e-06
9,7,10,2,0.06667066582013044
9,7,10,3,0.26664733559310033
9,7,10,4,0.399957340792132
9,7,10,5,0.2666566684863451
9,7,10,6,5.065608856255759e-05
9,7,10,7,1.0666606465321099e-05
9,7,10,8,1.1397088547049986e-09
9,7,10,9,1.3332033278380913e-10
9,7,10,10,3.998680290346769e-15
9,8,0,0,3.9986802903467695e-15
9,8,0,1,2.999320115482579e-10
9,8,0,2,1.499590080836208e-09
9,8,0,3,1.499815023197064e-05
9,8,0,4,3.499415090386747e-05
9,8,0,5,6.998400300949441e-05
9,8,0,6,0.4999100187466584
9,8,0,7,0.49991001754697656
9,8,0,8,3.999020186668644e-05
9,8,0,9,1.4996700575409925e-05
9,8,0,10,4.998700251457546e-06
9,8,1,0,3.635563768344279e-11
9,8,1,1,2.7269545824502557e-06
9,8,1,2,1.0907463862333605e-05
9,8,1,3,1.999710948485739e-05
9,8,1,4,0.09092454317304222
9,8,1,5,0.27270818518130924
9,8,1,6,0.27270818493590876
9,8,1,7,0.27270273088132124
9,8,1,8,0.09090909058189021
9,8,1,9,1.090697306122488e-05
9,8,1,10,2.726709181895892e-06
9,8,2,0,3.998680290346766e-15
9,8,2,1,3.9989901880692676e-10
9,8,2,2,9.998800117991307e-06
9,8,2,3,2.9994101023836328e-05
9,8,2,4,3.999340096986624e-05
9,8,2,5,8.997780432925723e-05
9,8,2,6,0.9997400560898397
9,8,2,7,5.998530283851692e-05
9,8,2,8,2.999260143775417e-05
9,8,2,9,1.1996350768762796e-09
9,8,2,10,2.9990502045629774e-10
9,8,3,0,2.99905020456298e-10
9,8,3,1,1.9994900987832497e-05
9,8,3,2,2.9993401173812258e-05
9,8,3,3,3.999200135379038e-05
9,8,3,4,0.9997400560898395
9,8,3,5,5.998650254756942e-05
9,8,3,6,5.9985602817513005e-05
9,8,3,7,3.999080174970327e-05
9,8,3,8,9.998900084998574e-06
9,8,3,9,1.1996350768762804e-09
9,8,3,10,2.9990502045629795e-10
9,8,4,0,1.8883056794666554e-10
9,8,4,1,1.333013393623277e-05
9,8,4,2,2.5550023205397914e-05
9,8,4,3,3.2216323165415555e-05
9,8,4,4,0.5554355815175146
9,8,4,5,0.33328889795400446
9,8,4,6,6.109674721063835e-05
9,8,4,7,0.11112444043419092
9,8,4,8,1.4442089226843636e-05
9,8,4,9,3.3335331773731073e-06
9,8,4,10,1.1110555375620316e-06
9,8,5,0,3.998680290346767e-15
9,8,5,1,2.999320115482577e-10
9,8,5,2,1.2996560663188685e-09
9,8,5,3,9.999799869037174e-06
9,8,5,4,3.999250126680091e-05
9,8,5,5,5.9987402250634725e-05
9,8,5,6,8.997780430226616e-05
9,8,5,7,0.9997400554899598
9,8,5,8,3.999020186668642e-05
9,8,5,9,1.9994900987832487e-05
9,8,5,10,2.9990502045629784e-10
9,8,6,0,3.635563768344279e-11
9,8,6,1,2.7269545824502557e-06
9,8,6,2,1.0907463862333605e-05
9,8,6,3,1.999710948485739e-05
9,8,6,4,0.09092454317304222
9,8,6,5,0.27270818518130924
9,8,6,6,0.27270818493590876
9,8,6,7,0.27270273088132124
9,8,6,8,0.09090909058189021
9,8,6,9,1.090697306122488e-05
9,8,6,10,2.726709181895892e-06
9,8,7,0,3.9986802903467695e-15
9,8,7,1,4.5702302295473816e-10
9,8,7,2,9.998600183976792e-06
9,8,7,3,2.1425243343646038e-05
9,8,7,4,4.4277415660931343e-05
9,8,7,5,0.28569714538539287
9,8,7,6,0.42850429914053695
9,8,7,7,0.28568429059926254
9,8,7,8,2.999291561977701e-05
9,8,7,9,8.569943067258893e-06
9,8,7,10,2.9990502045629805e-10
9,8,8,0,3.635563768344279e-11
9,8,8,1,2.7269545824502557e-06
9,8,8,2,1.0907463862333605e-05
9,8,8,3,1.999710948485739e-05
9,8,8,4,0.09092454317304222
9,8,8,5,0.27270818518130924
9,8,8,6,0.27270818493590876
9,8,8,7,0.27270273088132124
9,8,8,8,0.09090909058189021
9,8,8,9,1.090697306122488e-05
9,8,8,10,2.726709181895892e-06
9,8,9,0,3.998680290346769e-15
9,8,9,1,4.4988252243626167e-10
9,8,9,2,9.998800117991312e-06
9,8,9,3,2.9994101023836348e-05
9,8,9,4,4.499175133279971e-05
9,8,9,5,0.49992001564734534
9,8,9,6,0.4999050197964936
9,8,9,7,5.998530283851697e-05
9,8,9,8,2.999265142125782e-05
9,8,9,9,1.1996350768762804e-09
9,8,9,10,2.9990502045629795e-10
9,8,10,0,3.998680290346769e-15
9,8,10,1,3.332543473011476e-10
9,8,10,2,3.333866454712821e-06
9,8,10,3,1.999690046293313e-05
9,8,10,4,3.999290113482996e-05
9,8,10,5,7.331653648580516e-05
9,8,10,6,0.6665300279950783
9,8,10,7,0.33328667556514624
9,8,10,8,3.6657568423368424e-05
9,8,10,9,9.998033650286808e-06
9,8,10,10,2.9990502045629795e-10
9,9,0,0,3.9986802903467695e-15
9,9,0,1,2.999320115482579e-10
9,9,0,2,1.499590080836208e-09
9,9,0,3,1.499815023197064e-05
9,9,0,4,3.499415090386747e-05
9,9,0,5,6.998400300949441e-05
9,9,0,6,0.4999100187466584
9,9,0,7,0.49991001754697656
9,9,0,8,3.999020186668644e-05
9,9,0,9,1.4996700575409925e-05
9,9,0,10,4.998700251457546e-06
9,9,1,0,3.635563768344279e-11
9,9,1,1,2.7269545824502557e-06
9,9,1,2,1.0907463862333605e-05
9,9,1,3,1.999710948485739e-05
9,9,1,4,0.09092454317304222
9,9,1,5,0.27270818518130924
9,9,1,6,0.27270818493590876
9,9,1,7,0.27270273088132124
9,9,1,8,0.09090909058189021
9,9,1,9,1.090697306122488e-05
9,9,1,10,2.726709181895892e-06
9,9,2,0,3.998680290346766e-15
9,9,2,1,3.9989901880692676e-10
9,9,2,2,9.998800117991307e-06
9,9,2,3,2.9994101023836328e-05
9,9,2,4,3.999340096986624e-05
9,9,2,5,8.997780432925723e-05
9,9,2,6,0.9997400560898397
9,9,2,7,5.998530283851692e-05
9,9,2,8,2.999260143775417e-05
9,9,2,9,1.1996350768762796e-09
9,9,2,10,2.9990502045629774e-10
9,9,3,0,2.99905020456298e-10
9,9,3,1,1.9994900987832497e-05
9,9,3,2,2.9993401173812258e-05
9,9,3,3,3.999200135379038e-05
9,9,3,4,0.9997400560898395
9,9,3,5,5.998650254756942e-05
9,9,3,6,5.9985602817513005e-05
9,9,3,7,3.999080174970327e-05
9,9,3,8,9.998900084998574e-06
9,9,3,9,1.1996350768762804e-09
9,9,3,10,2.9990502045629795e-10
9,9,4,0,1.8883056794666554e-10
9,9,4,1,1.333013393623277e-05
9,9,4,2,2.5550023205397914e-05
9,9,4,3,3.2216323165415555e-05
9,9,4,4,0.5554355815175146
9,9,4,5,0.33328889795400446
9,9,4,6,6.109674721063835e-05
9,9,4,7,0.11112444043419092
9,9,4,8,1.4442089226843636e-05
9,9,4,9,3.3335331773731073e-06
9,9,4,10,1.1110555375620316e-06
9,9,5,0,3.998680290346767e-15
9,9,5,1,2.999320115482577e-10
9,9,5,2,1.2996560663188685e-09
9,9,5,3,9.999799869037174e-06
9,9,5,4,3.999250126680091e-05
9,9,5,5,5.9987402250634725e-05
9,9,5,6,8.997780430226616e-05
9,9,5,7,0.9997400554899598
9,9,5,8,3.999020186668642e-05
9,9,5,9,1.9994900987832487e-05
9,9,5,10,2.9990502045629784e-10
9,9,6,0,3.635563768344279e-11
9,9,6,1,2.7269545824502557e-06
9,9,6,2,1.0907463862333605e-05
9,9,6,3,1.999710948485739e-05
9,9,6,4,0.09092454317304222
9,9,6,5,0.27270818518130924
9,9,6,6,0.27270818493590876
9,9,6,7,0.27270273088132124
9,9,6,8,0.09090909058189021
9,9,6,9,1.090697306122488e-05
9,9,6,10,2.726709181895892e-06
9,9,7,0,3.9986802903467695e-15
9,9,7,1,4.5702302295473816e-10
9,9,7,2,9.998600183976792e-06
9,9,7,3,2.1425243343646038e-05
9,9,7,4,4.4277415660931343e-05
9,9,7,5,0.28569714538539287
9,9,7,6,0.42850429914053695
9,9,7,7,0.28568429059926254
9,9,7,8,2.999291561977701e-05
9,9,7,9,8.569943067258893e-06
9,9,7,10,2.9990502045629805e-10
9,9,8,0,3.635563768344279e-11
9,9,8,1,2.7269545824502557e-06
9,9,8,2,1.0907463862333605e-05
9,9,8,3,1.999710948485739e-05
9,9,8,4,0.09092454317304222
9,9,8,5,0.27270818518130924
9,9,8,6,0.27270818493590876
9,9,8,7,0.27270273088132124
9,9,8,8,0.09090909058189021
9,9,8,9,1.090697306122488e-05
9,9,8,10,2.726709181895892e-06
9,9,9,0,3.998680290346769e-15
9,9,9,1,4.4988252243626167e-10
9,9,9,2,9.998800117991312e-06
9,9,9,3,2.9994101023836348e-05
9,9,9,4,4.499175133279971e-05
9,9,9,5,0.49992001564734534
9,9,9,6,0.4999050197964936
9,9,9,7,5.998530283851697e-05
9,9,9,8,2.999265142125782e-05
9,9,9,9,1.1996350768762804e-09
9,9,9,10,2.9990502045629795e-10
9,9,10,0,3.998680290346769e-15
9,9,10,1,3.332543473011476e-10
9,9,10,2,3.333866454712821e-06
9,9,10,3,1.999690046293313e-05
9,9,10,4,3.999290113482996e-05
9,9,10,5,7.331653648580516e-05
9,9,10,6,0.6665300279950783
9,9,10,7,0.33328667556514624
9,9,10,8,3.6657568423368424e-05
9,9,10,9,9.998033650286808e-06
9,9,10,10,2.9990502045629795e-10
9,10,0,0,3.998680290346769e-15
9,10,0,1,2.999320115482578e-10
9,10,0,2,1.4995900808362076e-09
9,10,0,3,1.4998650067006929e-05
9,10,0,4,5.998650252057831e-05
9,10,0,5,0.49991001924652045
9,10,0,6,8.497955390634e-05
9,10,0,7,0.49990002024644853
9,10,0,8,1.9996200612909046e-05
9,10,0,9,9.997750410432912e-06
9,10,0,10,4.998750230962495e-11
9,10,1,0,3.635563768344278e-11
9,10,1,1,2.7269545824502553e-06
9,10,1,2,1.0907463862333604e-05
9,10,1,3,2.4541564195287732e-05
9,10,1,4,0.27270818493590865
9,10,1,5,0.27271363852696173
9,10,1,6,0.27271182049967707
9,10,1,7,0.18180818332706172
9,10,1,8,1.4543027630677881e-05
9,10,1,9,5.453627408708463e-06
9,10,1,10,3.635563768344278e-11
9,10,2,0,3.998680290346767e-15
9,10,2,1,3.9989901880692686e-10
9,10,2,2,9.998800117991308e-06
9,10,2,3,2.999460085887263e-05
9,10,2,4,7.998080367537747e-05
9,10,2,5,0.9997600509908235
9,10,2,6,6.998390301549605e-05
9,10,2,7,4.998800231060647e-05
9,10,2,8,1.899458109870884e-09
9,10,2,9,5.998330333242651e-10
9,10,2,10,3.998680290346767e-15
9,10,3,0,2.999050204562981e-10
9,10,3,1,1.99949009878325e-05
9,10,3,2,2.9993401173812265e-05
9,10,3,3,5.9985902640560525e-05
9,10,3,4,0.9997600500910935
9,10,3,5,5.998710234961299e-05
9,10,3,6,4.9989301959675124e-05
9,10,3,7,1.999680049592588e-05
9,10,3,8,1.5995570880948772e-09
9,10,3,9,5.998330333242655e-10
9,10,3,10,3.9986802903467695e-15
9,10,4,0,1.8883056794666554e-10
9,10,4,1,1.333013393623277e-05
9,10,4,2,2.5550023205397914e-05
9,10,4,3,4.77672463518004e-05
9,10,4,4,0.7776067020270835
9,10,4,5,0.11113999353454156
9,10,4,6,5.776491350337841e-05
9,10,4,7,0.11110333568841207
9,10,4,8,3.3340441738368345e-06
9,10,4,9,2.222188850233231e-06
9,10,4,10,1.111144393125359e-11
9,10,5,0,3.998680290346766e-15
9,10,5,1,2.999320115482576e-10
9,10,5,2,1.2996560663188681e-09
9,10,5,3,1.0000299704073463e-05
9,10,5,4,5.998650252057828e-05
9,10,5,5,7.99814035044121e-05
9,10,5,6,0.9997600507908624
9,10,5,7,5.9985602739538695e-05
9,10,5,8,2.9992901338775948e-05
9,10,5,9,8.997340551002726e-10
9,10,5,10,3.998680290346766e-15
9,10,6,0,3.635563768344278e-11
9,10,6,1,2.7269545824502553e-06
9,10,6,2,1.0907463862333604e-05
9,10,6,3,2.4541564195287732e-05
9,10,6,4,0.27270818493590865
9,10,6,5,0.27271363852696173
9,10,6,6,0.27271182049967707
9,10,6,7,0.18180818332706172
9,10,6,8,1.4543027630677881e-05
9,10,6,9,5.453627408708463e-06
9,10,6,10,3.635563768344278e-11
9,10,7,0,3.9986802903467695e-15
9,10,7,1,4.5702302295473816e-10
9,10,7,2,9.998600183976792e-06
9,10,7,3,2.2853843282377605e-05
9,10,7,4,0.14288427848716803
9,10,7,5,0.42851429685524095
9,10,7,6,0.42850572764050865
9,10,7,7,4.998825936862516e-05
9,10,7,8,1.1427014469694883e-05
9,10,7,9,1.428842746738968e-06
9,10,7,10,3.9986802903467695e-15
9,10,8,0,3.635563768344278e-11
9,10,8,1,2.7269545824502553e-06
9,10,8,2,1.0907463862333604e-05
9,10,8,3,2.4541564195287732e-05
9,10,8,4,0.27270818493590865
9,10,8,5,0.27271363852696173
9,10,8,6,0.27271182049967707
9,10,8,7,0.18180818332706172
9,10,8,8,1.4543027630677881e-05
9,10,8,9,5.453627408708463e-06
9,10,8,10,3.635563768344278e-11
9,10,9,0,3.9986802903467695e-15
9,10,9,1,4.4988252243626177e-10
9,10,9,2,9.998800117991313e-06
9,10,9,3,2.999460085887265e-05
9,10,9,4,7.99808036753775e-05
9,10,9,5,0.9997600508908565
9,10,9,6,6.998390301549608e-05
9,10,9,7,4.498965194767303e-05
9,10,9,8,5.0002998045469604e-06
9,10,9,9,5.998330333242655e-10
9,10,9,10,3.9986802903467695e-15
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.332543473011477e-10
9,10,10,2,3.3338664547128215e-06
9,10,10,3,1.999740029796943e-05
9,10,10,4,6.665136953918531e-05
9,10,10,5,0.3333100035994864
9,10,10,6,0.6665300283949465
9,10,10,7,5.3320735720931766e-05
9,10,10,8,1.6663567169591033e-05
9,10,10,9,7.331223763358245e-10
9,10,10,10,3.9986802903467695e-15
10,0,0,0,3.99868029034677e-15
10,0,0,1,9.99979970309194e-11
10,0,0,2,1.342499069429729e-09
10,0,0,3,1.4998350165985158e-05
10,0,0,4,3.9992758324819605e-05
10,0,0,5,0.21429214088611723
10,0,0,6,0.42851501060536484
10,0,0,7,0.14287428061532212
10,0,0,8,0.21425214919892546
10,0,0,9,9.283800325592532e-06
10,0,0,10,2.1423429530555913e-06
10,0,1,0,3.635563768344281e-11
10,0,1,1,9.091726982781163e-07
10,0,1,2,9.479206667626933e-06
10,0,1,3,0.03897428383791489
10,0,1,4,0.12987934926772488
10,0,1,5,0.2727157159919723
10,0,1,6,0.27271130113342446
10,0,1,7,0.19479545584009278
10,0,1,8,0.0909058445428113
10,0,1,9,6.362518350794535e-06
10,0,1,10,1.2984519871892119e-06
10,0,2,0,3.99868029034677e-15
10,0,2,1,1.9996500428958877e-10
10,0,2,2,1.9423011129817433e-09
10,0,2,3,3.8562901580022534e-05
10,0,2,4,0.14286856932890335
10,0,2,5,0.28570999937168223
10,0,2,6,0.5713200220247273
10,0,2,7,4.2847844536155e-05
10,0,2,8,1.9995543686861344e-05
10,0,2,9,6.998000405829347e-10
10,0,2,10,1.4281400904981783e-10
10,0,3,0,2.999050204562981e-10
10,0,3,1,9.998000327951062e-06
10,0,3,2,3.8561844704972506e-05
10,0,3,3,0.2856742939413797
10,0,3,4,0.2856942887995716
10,0,3,5,0.42849858704005017
10,0,3,6,4.856114473197569e-05
10,0,3,7,2.5709543654731856e-05
10,0,3,8,9.998543059972643e-06
10,0,3,9,6.998000405829346e-10
10,0,3,10,1.428140090498178e-10
10,0,4,0,1.8883056794666557e-10
10,0,4,1,5.5547223265439834e-06
10,0,4,2,3.0151522004071292e-05
10,0,4,3,0.19045952732792767
10,0,4,4,0.2539520664058813
10,0,4,5,0.39676794839155743
10,0,4,6,0.07939380330590945
10,0,4,7,0.031770312459622724
10,0,4,8,0.04761809587762288
10,0,4,9,2.063611027941016e-06
10,0,4,10,4.7618728935272553e-07
10,0,5,0,3.998680290346769e-15
10,0,5,1,9.999799703091936e-11
10,0,5,2,1.1425650549123897e-09
10,0,5,3,4.287599388270592e-06
10,0,5,4,4.856135894699125e-05
10,0,5,5,0.14288427960111308
10,0,5,6,0.28570999888610105
10,0,5,7,0.5713114522244229
10,0,5,8,3.142124421948886e-05
10,0,5,9,9.997700426929279e-06
10,0,5,10,1.4281400904981778e-10
10,0,6,0,3.635563768344281e-11
10,0,6,1,9.091726982781163e-07
10,0,6,2,9.479206667626933e-06
10,0,6,3,0.03897428383791489
10,0,6,4,0.12987934926772488
10,0,6,5,0.2727157159919723
10,0,6,6,0.27271130113342446
10,0,6,7,0.19479545584009278
10,0,6,8,0.0909058445428113
10,0,6,9,6.362518350794535e-06
10,0,6,10,1.2984519871892119e-06
10,0,7,0,3.998680290346769e-15
10,0,7,1,2.5708900843739965e-10
10,0,7,2,4.490056978712181e-06
10,0,7,3,2.6933829391913748e-05
10,0,7,4,0.1428655088287754
10,0,7,5,0.26530224461851826
10,0,7,6,0.36730429362522315
10,0,7,7,0.22446939144020808
10,0,7,8,2.2852058076274693e-05
10,0,7,9,4.285142921136775e-06
10,0,7,10,1.4281400904981778e-10
10,0,8,0,3.635563768344281e-11
10,0,8,1,9.091726982781163e-07
10,0,8,2,9.479206667626933e-06
10,0,8,3,0.03897428383791489
10,0,8,4,0.12987934926772488
10,0,8,5,0.2727157159919723
10,0,8,6,0.27271130113342446
10,0,8,7,0.19479545584009278
10,0,8,8,0.0909058445428113
10,0,8,9,6.362518350794535e-06
10,0,8,10,1.2984519871892119e-06
10,0,9,0,3.99868029034677e-15
10,0,9,1,2.4994850791892337e-10
10,0,9,2,5.0002926640464435e-06
10,0,9,3,3.42786012689367e-05
10,0,9,4,0.14286999742900708
10,0,9,5,0.3571128623063234
10,0,9,6,0.4999143027899118
10,0,9,7,4.356189458800263e-05
10,0,9,8,1.9995593670364974e-05
10,0,9,9,6.998000405829347e-10
10,0,9,10,1.4281400904981783e-10
10,0,10,0,3.998680290346769e-15
10,0,10,1,1.3332033278380918e-10
10,0,10,2,1.4757884124412872e-09
10,0,10,3,1.904503366115079e-05
10,0,10,4,0.04765665888233649
10,0,10,5,0.2380980938812505
10,0,10,6,0.3809133398323429
10,0,10,7,0.33328143894104134
10,0,10,8,2.6660510672475575e-05
10,0,10,9,4.761166768367842e-06
10,0,10,10,1.4281400904981778e-10
10,1,0,0,3.99868029034677e-15
10,1,0,1,1.3332033278380923e-10
10,1,0,2,1.2425320621710595e-09
10,1,0,3,1.3332133411333403e-05
10,1,0,4,0.023841661053279055
10,1,0,5,0.14288213725102356
10,1,0,6,0.35710786337041245
10,1,0,7,0.30949071981341675
10,1,0,8,0.16665143072589575
10,1,0,9,1.0711933751623558e-05
10,1,0,10,2.1423429530555913e-06
10,1,1,0,3.6355637683442813e-11
10,1,1,1,1.2121363456401407e-06
10,1,1,2,8.570315725540863e-06
10,1,1,3,0.0389733749469728
10,1,1,4,0.1298784403767828
10,1,1,5,0.24241844236482793
10,1,1,6,0.2683841579191948
10,1,1,7,0.20778052104655018
10,1,1,8,0.09956316060774427
10,1,1,9,0.012990821797513449
10,1,1,10,1.298451987189212e-06
10,1,2,0,3.9986802903467695e-15
10,1,2,1,2.332873400424785e-10
10,1,2,2,3.3340759093946984e-06
10,1,2,3,3.189833446243731e-05
10,1,2,4,0.14286856922893634
10,1,2,5,0.2857066670381399
10,1,2,6,0.4285095357217989
10,1,2,7,0.14285761864770954
10,1,2,8,2.09477437120012e-05
10,1,2,9,1.428833226071611e-06
10,1,2,10,1.428140090498178e-10
10,1,3,0,2.999050204562981e-10
10,1,3,1,9.998033650286814e-06
10,1,3,2,3.522951116267627e-05
10,1,3,3,0.23807095705157016
10,1,3,4,0.428504299069132
10,1,3,5,0.3332919133603981
10,1,3,6,4.808521133108453e-05
10,1,3,7,2.7137743725434385e-05
10,1,3,8,1.0950743085112502e-05
10,1,3,9,1.428833226071611e-06
10,1,3,10,1.428140090498178e-10
10,1,4,0,1.8883056794666557e-10
10,1,4,1,6.295251998943952e-06
10,1,4,2,2.6819188461775054e-05
10,1,4,3,0.16401285876320648
10,1,4,4,0.3280017013123358
10,1,4,5,0.32800572168760944
10,1,4,6,0.09526221704698117
10,1,4,7,0.04763951958964091
10,1,4,8,0.037040899039191395
10,1,4,9,3.4917444539720425e-06
10,1,4,10,4.7618728935272553e-07
10,1,5,0,3.9986802903467695e-15
10,1,5,1,1.333203327838092e-10
10,1,5,2,1.042598047653721e-09
10,1,5,3,7.619732996552308e-06
10,1,5,4,4.189679182940604e-05
10,1,5,5,0.1428809472675709
10,1,5,6,0.28570952295270025
10,1,5,7,0.4285028700549663
10,1,5,8,0.1428457160473473
10,1,5,9,1.1425833852960311e-05
10,1,5,10,1.428140090498178e-10
10,1,6,0,3.6355637683442813e-11
10,1,6,1,1.2121363456401407e-06
10,1,6,2,8.570315725540863e-06
10,1,6,3,0.0389733749469728
10,1,6,4,0.1298784403767828
10,1,6,5,0.24241844236482793
10,1,6,6,0.2683841579191948
10,1,6,7,0.20778052104655018
10,1,6,8,0.09956316060774427
10,1,6,9,0.012990821797513449
10,1,6,10,1.298451987189212e-06
10,1,7,0,3.99868029034677e-15
10,1,7,1,2.9041134419028947e-10
10,1,7,2,4.965990379603351e-06
10,1,7,3,0.0068255062802165265
10,1,7,4,0.11566169785828402
10,1,7,5,0.2720989129358712
10,1,7,6,0.34010333905487317
10,1,7,7,0.21767129502275143
10,1,7,8,0.047628569148047604
10,1,7,9,5.713276347167805e-06
10,1,7,10,1.4281400904981783e-10
10,1,8,0,3.6355637683442813e-11
10,1,8,1,1.2121363456401407e-06
10,1,8,2,8.570315725540863e-06
