Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
8,3,6,1,7.49852524546255e-06
8,3,6,2,0.12498500313692787
8,3,6,3,5.1238414629149726e-05
8,3,6,4,0.49991876578481853
8,3,6,5,0.3749537594733243
8,3,6,6,5.3738639542166966e-05
8,3,6,7,2.749467592485147e-05
8,3,6,8,1.6495405917242117e-09
8,3,6,9,2.999320115482579e-10
8,3,6,10,3.9986802903467695e-15
8,3,7,0,4.5455452995872453e-07
8,3,7,1,2.7271317966903952e-06
8,3,7,2,1.454274590547561e-05
8,3,7,3,0.04547681367351214
8,3,7,4,0.2272663640045964
8,3,7,5,0.3635950081213354
8,3,7,6,0.2727036412536705
8,3,7,7,0.09092136086415076
8,3,7,8,1.5451777710162818e-05
8,3,7,9,3.6358182608070726e-06
8,3,7,10,5.453145718501901e-11
8,3,8,0,1.363372768766788e-06
8,3,8,1,5.908072879751502e-06
8,3,8,2,0.04545909013193416
8,3,8,3,0.1363636362227583
8,3,8,4,0.2727081849359087
8,3,8,5,0.2727136385269618
8,3,8,6,0.1818190907273017
8,3,8,7,0.09091409021827329
8,3,8,8,1.2270800275462712e-05
8,3,8,9,2.726954582450256e-06
8,3,8,10,3.6355637683442794e-11
8,3,9,0,9.998400204977122e-07
8,3,9,1,5.998970153078883e-06
8,3,9,2,1.6996670566711223e-05
8,3,9,3,0.19997900434922675
8,3,9,4,0.199999999360189
8,3,9,5,0.29997800380941314
8,3,9,6,0.199997000589892
8,3,9,7,0.10000299975000651
8,3,9,8,1.699664057660905e-05
8,3,9,9,1.999999958411064e-06
8,3,9,10,1.9997400132024194e-11
8,3,10,0,1.4995450956829417e-10
8,3,10,1,6.498165369536004e-10
8,3,10,2,6.666100030001795e-06
8,3,10,3,2.6661700836868605e-05
8,3,10,4,5.3321635501971345e-05
8,3,10,5,0.33330000629895845
8,3,10,6,0.49991001897991477
8,3,10,7,0.1666666658668748
8,3,10,8,2.999305128928686e-05
8,3,10,9,6.6654668516403096e-06
8,3,10,10,9.997100593895957e-11
8,4,0,0,2.88815069831473e-06
8,4,0,1,1.2885937759318284e-05
8,4,0,2,0.06667205433575878
8,4,0,3,0.35550256564384275
8,4,0,4,0.33329900643670013
8,4,0,5,0.1444683275322372
8,4,0,6,0.06114071635991138
8,4,0,7,0.033341721789404394
8,4,0,8,0.005558667105930805
8,4,0,9,1.1666966454210357e-06
8,4,0,10,1.111144393125359e-11
8,4,1,0,5.69843431381569e-06
8,4,1,1,1.749582077502266e-05
8,4,1,2,0.17997660459217926
8,4,1,3,0.37994790939745
8,4,1,4,0.32996850576504555
8,4,1,5,0.10003539180955597
8,4,1,6,0.010035793524068396
8,4,1,7,1.1599261988475151e-05
8,4,1,8,1.0010796923609953e-06
8,4,1,9,3.149270626370582e-10
8,4,1,10,3.998680290346768e-15
8,4,2,0,8.49761048406569e-06
8,4,2,1,2.049507091360016e-05
8,4,2,2,0.2999430115629388
8,4,2,3,0.3499620060740749
8,4,2,4,0.2999745047542013
8,4,2,5,0.050048988897090044
8,4,2,6,3.199490076528997e-05
8,4,2,7,9.499754902028583e-06
8,4,2,8,1.0010596989595437e-06
8,4,2,9,3.1492706263705826e-10
8,4,2,10,3.998680290346769e-15
8,4,3,0,3.5615645584061924e-06
8,4,3,1,1.1997312982197448e-05
8,4,3,2,0.11249118925655048
8,4,3,3,0.27497162990796026
8,4,3,4,0.32496869322718297
8,4,3,5,0.18751287138824613
8,4,3,6,0.08751955904118396
8,4,3,7,0.012516872517855975
8,4,3,8,3.625443557017757e-06
8,4,3,9,3.3991881445172566e-10
8,4,3,10,3.9986802903467695e-15
8,4,4,0,2.3472490222665624e-06
8,4,4,1,7.78108438199457e-06
8,4,4,2,0.07825928295818396
8,4,4,3,0.12827219250801317
8,4,4,4,0.38690670514623043
8,4,4,5,0.3021524820448328
8,4,4,6,0.09567503891122854
8,4,4,7,0.008719973725768106
8,4,4,8,4.196013943729851e-06
8,4,4,9,3.5839097883647954e-10
8,4,4,10,3.998680290346769e-15
8,4,5,0,2.299436106612227e-06
8,4,5,1,9.398013345435614e-06
8,4,5,2,0.06000699837728659
8,4,5,3,0.17999859938817914
8,4,5,4,0.4699279140196088
8,4,5,5,0.2599901014887929
8,4,5,6,0.030041591424524155
8,4,5,7,2.2096297585671718e-05
8,4,5,8,1.0012396395726093e-06
8,4,5,9,3.1492706263705826e-10
8,4,5,10,3.998680290346769e-15
8,4,6,0,2.1244888455591923e-06
8,4,6,1,6.623798936898107e-06
8,4,6,2,0.07500024986502066
8,4,6,3,0.08752349433481618
8,4,6,4,0.48742051569105244
8,4,6,5,0.28748400264834506
8,4,6,6,0.06253386798874506
8,4,6,7,2.8119509707021053e-05
8,4,6,8,1.0013595999813196e-06
8,4,6,9,3.1492706263705826e-10
8,4,6,10,3.998680290346769e-15
8,4,7,0,2.7276134649042183e-07
8,4,7,1,2.4090399603617227e-06
8,4,7,2,1.2361592583432476e-05
8,4,7,3,0.05002276782907117
8,4,7,4,0.23635159285199817
8,4,7,5,0.3408752791639205
8,4,7,6,0.26361754914481283
8,4,7,7,0.10000917977582817
8,4,7,8,0.009104770194496445
8,4,7,9,3.817591450873924e-06
8,4,7,10,5.453145718501901e-11
8,4,8,0,1.0452609390366637e-06
8,4,8,1,5.771739238438591e-06
8,4,8,2,0.027280771400194626
8,4,8,3,0.15908536444034468
8,4,8,4,0.24998618405103962
8,4,8,5,0.27271345674877334
8,4,8,6,0.19545300019315803
8,4,8,7,0.08636999906421979
8,4,8,8,0.009101543777512992
8,4,8,9,2.8632882237631664e-06
8,4,8,10,3.635563768344279e-11
8,4,9,0,5.999370030104947e-07
8,4,9,1,6.298856179803801e-06
8,4,9,2,1.3997605367097152e-05
8,4,9,3,0.21997480494915456
8,4,9,4,0.14001749579381056
8,4,9,5,0.31997050553808815
8,4,9,6,0.20999660041894963
8,4,9,7,0.10000210008692796
8,4,9,8,0.010015496812560984
8,4,9,9,2.0999819607208212e-06
8,4,9,10,1.9997400132024185e-11
8,4,10,0,1.1496605702775995e-10
8,4,10,1,6.348214858647999e-10
8,4,10,2,4.000258187916624e-06
8,4,10,3,2.8994204359366523e-05
8,4,10,4,5.065587863184234e-05
8,4,10,5,0.3666213423617822
8,4,10,6,0.4166068454445309
8,4,10,7,0.19998800198967873
8,4,10,8,0.016693160307866124
8,4,10,9,6.998705204220293e-06
8,4,10,10,9.997100593895954e-11
8,5,0,0,9.089272977237534e-07
8,5,0,1,6.059554703432512e-06
8,5,0,2,0.020211513591137507
8,5,0,3,0.18180697147247232
8,5,0,4,0.23231282997854075
8,5,0,5,0.2525146482058059
8,5,0,6,0.20201727314539805
8,5,0,7,0.07071747311235504
8,5,0,8,0.030309796897126
8,5,0,9,0.010102424090925304
8,5,0,10,1.010242380916912e-07
8,5,1,0,1.8178182398098226e-06
8,5,1,1,8.725634800218317e-06
8,5,1,2,0.05455127156018636
8,5,1,3,0.2363449118596174
8,5,1,4,0.2727092756050392
8,5,1,5,0.27271036651957026
8,5,1,6,0.14546018103646746
8,5,1,7,0.018199633733090415
8,5,1,8,1.108924205075082e-05
8,5,1,9,2.7269545824502557e-06
8,5,1,10,3.635563768344279e-11
8,5,2,0,2.726709181895892e-06
8,5,2,1,1.0906973061224878e-05
8,5,2,2,0.09090909058189013
8,5,2,3,0.2727027308813212
8,5,2,4,0.27270818493590865
8,5,2,5,0.27270818518130924
8,5,2,6,0.09092454317304224
8,5,2,7,1.9997109484857387e-05
8,5,2,8,1.0907463862333604e-05
8,5,2,9,2.7269545824502553e-06
8,5,2,10,3.635563768344278e-11
8,5,3,0,1.1361500332452704e-06
8,5,3,1,5.794461511990742e-06
8,5,3,2,0.03409693085354844
8,5,3,3,0.15908488727260015
8,5,3,4,0.22726329699750195
8,5,3,5,0.2727132976928585
8,5,3,6,0.19318125000568745
8,5,3,7,0.09091499910921537
8,5,3,8,0.02273545324336928
8,5,3,9,2.954177317971773e-06
8,5,3,10,3.635563768344279e-11
8,5,4,0,7.50859307795741e-07
8,5,4,1,3.714879519500332e-06
8,5,4,2,0.023721303538051557
8,5,4,3,0.0869638328404811
8,5,4,4,0.22528660244758056
8,5,4,5,0.2727154563088459
8,5,4,6,0.22133964473907808
8,5,4,7,0.14228952613116444
8,5,4,8,0.027676046095057964
8,5,4,9,3.1221245572702854e-06
8,5,4,10,3.635563768344279e-11
8,5,5,0,7.271491093065392e-07
8,5,5,1,4.362958278205181e-06
8,5,5,2,0.01819072586565632
8,5,5,3,0.10909527195648042
8,5,5,4,0.2727087302704739
8,5,5,5,0.2727152745306574
8,5,5,6,0.21817636441444027
8,5,5,7,0.10909327239640786
8,5,5,8,1.2543467558088532e-05
8,5,5,9,2.7269545824502557e-06
8,5,5,10,3.635563768344279e-11
8,5,6,0,6.817045622022358e-07
8,5,6,1,3.1814000534932923e-06
8,5,6,2,0.0227334082387496
8,5,6,3,0.06819340722527023
8,5,6,4,0.2499852297155504
8,5,6,5,0.27271659242252355
8,5,6,6,0.22726704617263807
8,5,6,7,0.15908409199302587
8,5,6,8,1.3634136688591817e-05
8,5,6,9,2.726954582450256e-06
8,5,6,10,3.6355637683442794e-11
8,5,7,0,8.266280491823525e-08
8,5,7,1,9.917991475586677e-07
8,5,7,2,5.3714917605366385e-06
8,5,7,3,0.024806940376259023
8,5,7,4,0.11571173431916422
8,5,7,5,0.2148766939331118
8,5,7,6,0.2644545462908251
8,5,7,7,0.22312710919233802
8,5,7,8,0.12395950504121231
8,5,7,9,0.033056529098325106
8,5,7,10,4.957950513209942e-07
8,5,8,0,3.305421527598907e-07
8,5,8,1,2.5617016838891528e-06
8,5,8,2,0.008270577839743413
8,5,8,3,0.07438570187031493
8,5,8,4,0.14876413181326914
8,5,8,5,0.22313834734377566
8,5,8,6,0.2479267776412364
8,5,8,7,0.17354834769828212
8,5,8,8,0.09916966984871331
8,5,8,9,0.02479322315867569
8,5,8,10,3.305421527598907e-07
8,5,9,0,1.8181454405489732e-07
8,5,9,1,2.7269545824502553e-06
8,5,9,2,7.090121905572116e-06
8,5,9,3,0.09090981843084549
8,5,9,4,0.10910254379295202
8,5,9,5,0.21817963666723228
8,5,9,6,0.25453818255628924
8,5,9,7,0.1636341818272971
8,5,9,8,0.14544163821611225
8,5,9,9,0.01818381780369535
8,5,9,10,1.8181454405489735e-07
8,5,10,0,3.6355637683442794e-11
8,5,10,1,2.8175619204668167e-10
8,5,10,2,1.2126271467488663e-06
8,5,10,3,1.3028945595530857e-05
8,5,10,4,2.9086727840652923e-05
8,5,10,5,0.15152727069121036
8,5,10,6,0.27272121237274527
8,5,10,7,0.27270909311791586
8,5,10,8,0.24239636760855435
8,5,10,9,0.06060181866358172
8,5,10,10,9.089272977237531e-07
8,6,0,0,4.998650267953918e-06
8,6,0,1,2.110586210811122e-05
8,6,0,2,0.11110777832765442
8,6,0,3,0.6109878023068456
8,6,0,4,0.16668610597323424
8,6,0,5,0.05560165632971252
8,6,0,6,0.05557777404503977
8,6,0,7,8.333638651611682e-06
8,6,0,8,3.3337109504793076e-06
8,6,0,9,1.1111444241151309e-06
8,6,0,10,1.1111443931253595e-11
8,6,1,0,9.997100597894636e-06
8,6,1,1,2.699310132767636e-05
8,6,1,2,0.2999420121577787
8,6,1,3,0.599888021686276
8,6,1,4,0.10003899097167486
8,6,1,5,6.0986562491484416e-05
8,6,1,6,3.099496078178368e-05
8,6,1,7,2.001939453307341e-06
8,6,1,8,1.2196824605119343e-09
8,6,1,9,2.999320115482579e-10
8,6,1,10,3.9986802903467695e-15
8,6,2,0,1.4995550927835358e-05
8,6,2,1,2.999235146625386e-05
8,6,2,2,0.4998800255953283
8,6,2,3,0.49992501334781797
8,6,2,4,6.4985902537088e-05
8,6,2,5,5.9986652498080325e-05
8,6,2,6,2.4996700425446114e-05
8,6,2,7,2.3993741194401107e-09
8,6,2,8,1.1996890590602002e-09
8,6,2,9,2.999320115482579e-10
8,6,2,10,3.9986802903467695e-15
8,6,3,0,6.2482628504390965e-06
8,6,3,1,1.8745500835237738e-05
8,6,3,2,0.18747313049899617
8,6,3,3,0.4374331372229772
8,6,3,4,0.2499912511248577
8,6,3,5,0.12502749340128416
8,6,3,6,3.749328859770648e-05
8,6,3,7,9.999749885533545e-06
8,6,3,8,2.500624788043937e-06
8,6,3,9,3.249237633629252e-10
8,6,3,10,3.9986802903467695e-15
8,6,4,0,4.12935455839901e-06
8,6,4,1,1.195403520021915e-05
8,6,4,2,0.13042521898451542
8,6,4,3,0.19565717092027704
8,6,4,4,0.5216445847008999
8,6,4,5,0.15219673332506883
8,6,4,6,4.151397955851559e-05
8,6,4,7,1.565032629454295e-05
8,6,4,8,3.0440302271313927e-06
8,6,4,9,3.4339592774767926e-10
8,6,4,10,3.9986802903467695e-15
8,6,5,0,3.998960201965774e-06
8,6,5,1,1.499658061500122e-05
8,6,5,2,0.10000399842032807
8,6,5,3,0.29997300398943016
8,6,5,4,0.5998840239057667
8,6,5,5,6.898446289401719e-05
8,6,5,6,3.899286118431644e-05
8,6,5,7,1.1999140014210566e-05
8,6,5,8,1.3796296721258053e-09
8,6,5,9,2.9993201154825797e-10
8,6,5,10,3.99868029034677e-15
8,6,6,0,3.7490376854687373e-06
8,6,6,1,9.998100294958314e-06
8,6,6,2,0.12499500028750525
8,6,6,3,0.1250262425764968
8,6,6,4,0.7498337849062606
8,6,6,5,7.373304069096447e-05
8,6,6,6,3.9992726192567274e-05
8,6,6,7,1.7497525347451886e-05
8,6,6,8,1.499590080836208e-09
8,6,6,9,2.999320115482579e-10
8,6,6,10,3.9986802903467695e-15
8,6,7,0,4.5460451346235396e-07
8,6,7,1,4.090718127337646e-06
8,6,7,2,1.954154611994174e-05
8,6,7,3,0.09093681067424352
8,6,7,4,0.3635877367892938
8,6,7,5,0.36359273569404627
8,6,7,6,0.18181409219972453
8,6,7,7,2.7267855329336426e-05
8,6,7,8,1.3634045809494314e-05
8,6,7,9,3.6358182608070735e-06
8,6,7,10,5.453145718501902e-11
8,6,8,0,1.817818239809823e-06
8,6,8,1,9.543636648095779e-06
8,6,8,2,0.04546318014117355
8,6,8,3,0.2727013675449081
8,6,8,4,0.2727095482723218
8,6,8,5,0.2727095485177224
8,6,8,6,0.13637045361375885
8,6,8,7,2.0906000426943463e-05
8,6,8,8,1.0907463862333607e-05
8,6,8,9,2.726954582450256e-06
8,6,8,10,3.6355637683442794e-11
8,6,9,0,9.998900040013414e-07
8,6,9,1,1.099772038404138e-05
8,6,9,2,1.7996790490830578e-05
8,6,9,3,0.3999340123879409
8,6,9,4,6.798433294620597e-05
8,6,9,5,0.49990701952653704
8,6,9,6,0.10002399486093573
8,6,9,7,1.8997650251776924e-05
8,6,9,8,1.5996820553511468e-05
8,6,9,9,1.9999999584110638e-06
8,6,9,10,1.9997400132024188e-11
8,6,10,0,1.9993801319762874e-10
8,6,10,1,1.0496845659882767e-09
8,6,10,2,6.666549881534458e-06
8,6,10,3,4.998778571542405e-05
8,6,10,4,5.998625260306016e-05
8,6,10,5,0.6665233633780041
8,6,10,6,0.33329167529846404
8,6,10,7,3.499325112282787e-05
8,6,10,8,2.666066776348699e-05
8,6,10,9,6.665466851640308e-06
8,6,10,10,9.997100593895954e-11
8,7,0,0,3.5546224051243407e-06
8,7,0,1,1.2885962751070104e-05
8,7,0,2,0.08888244611742628
8,7,0,3,0.35550134358494434
8,7,0,4,0.0889239920659141
8,7,0,5,0.3110811168812637
8,7,0,6,0.11112755246274213
8,7,0,7,2.3107280591246514e-05
8,7,0,8,0.044442445448655915
8,7,0,9,1.5555621945623709e-06
8,7,0,10,1.1111443931253594e-11
8,7,1,0,6.798096385412868e-06
8,7,1,1,1.6396208686929113e-05
8,7,1,2,0.23995121059004193
8,7,1,3,0.31996680509926234
8,7,1,4,0.04005318801421528
8,7,1,5,0.31996680629897145
8,7,1,6,0.08001599775629721
8,7,1,7,1.4798456138270716e-05
8,7,1,8,7.999060104788892e-06
8,7,1,9,4.1989242025866094e-10
8,7,1,10,3.998680290346769e-15
8,7,2,0,9.997140584697544e-06
8,7,2,1,1.7995920723885246e-05
8,7,2,2,0.3999040205962401
8,7,2,3,0.20001199478118661
8,7,2,4,6.198644246779526e-05
8,7,2,5,0.3999400119979569
8,7,2,6,3.399448083128079e-05
8,7,2,7,1.1999180001013462e-05
8,7,2,8,7.999040111387443e-06
8,7,2,9,4.1989242025866104e-10
8,7,2,10,3.9986802903467695e-15
8,7,3,0,4.248862725061358e-06
8,7,3,1,1.1497502937655915e-05
8,7,3,2,0.1499757552840217
8,7,3,3,0.24997800347198598
8,7,3,4,0.15001424671561103
8,7,3,5,0.2499945000226305
8,7,3,6,0.10001724709044496
8,7,3,7,0.09999300246947197
8,7,3,8,1.149813528295901e-05
8,7,3,9,4.448841720733283e-10
8,7,3,10,3.998680290346769e-15
8,7,4,0,2.781913176012591e-06
8,7,4,1,7.65071762514812e-06
8,7,4,2,0.10433678492653856
8,7,4,3,0.09566999565473869
8,7,4,4,0.31300626855603286
8,7,4,5,0.20870608345816027
8,7,4,6,0.2086820036201366
8,7,4,7,0.06957617182992838
8,7,4,8,1.2258860303043566e-05
8,7,4,9,4.633563364580823e-10
8,7,4,10,3.998680290346769e-15
8,7,5,0,2.7992961346573884e-06
8,7,5,1,9.59797235170477e-06
8,7,5,2,0.07999840028394291
8,7,5,3,0.15999999941214707
8,7,5,4,0.35995400907044117
8,7,5,5,0.1600239937732419
8,7,5,6,0.2399744062148028
8,7,5,7,2.879433698952071e-05
8,7,5,8,7.999220052000509e-06
8,7,5,9,4.1989242025866104e-10
8,7,5,10,3.9986802903467695e-15
8,7,6,0,2.4993901145310173e-06
8,7,6,1,6.498865169576585e-06
8,7,6,2,0.09999200147475559
8,7,6,3,0.05002999331121796
8,7,6,4,0.449922016227121
8,7,6,5,0.1000464886721885
8,7,6,6,0.29995601030304153
8,7,6,7,3.6491996482452746e-05
8,7,6,8,7.999340012409218e-06
8,7,6,9,4.1989242025866104e-10
8,7,6,10,3.9986802903467695e-15
8,7,7,0,3.6366543575011765e-07
8,7,7,1,2.727141793391122e-06
8,7,7,2,1.3088420431130642e-05
8,7,7,3,0.054564541366204214
8,7,7,4,0.2181627318700384
8,7,7,5,0.2545378189544998
8,7,7,6,0.25452891260116545
8,7,7,7,0.14545436328373174
8,7,7,8,0.07273036263838717
8,7,7,9,5.090003781341882e-06
8,7,7,10,5.453145718501901e-11
8,7,8,0,1.2724836745581811e-06
8,7,8,1,5.998961973960107e-06
8,7,8,2,0.03636781759462404
8,7,8,3,0.16362763781251405
8,7,8,4,0.16363854521275406
8,7,8,5,0.272712002523266
8,7,8,6,0.18182181740012798
8,7,8,7,0.10909454484372674
8,7,8,8,0.07272654550726994
8,7,8,9,3.81762371295354e-06
8,7,8,10,3.635563768344279e-11
8,7,9,0,7.998960092796481e-07
8,7,9,1,6.798716207848963e-06
8,7,9,2,1.1998060289558887e-05
8,7,9,3,0.23996880596301115
8,7,9,4,4.998982178811286e-05
8,7,9,5,0.4799160175528883
8,7,9,6,0.04005398789022715
8,7,9,7,0.15998480386722846
8,7,9,8,0.08000399835637576
8,7,9,9,2.799855976889128e-06
8,7,9,10,1.9997400132024188e-11
8,7,10,0,1.3995780884242728e-10
8,7,10,1,6.598132376794673e-10
8,7,10,2,5.332946685667334e-06
8,7,10,3,3.066008122619359e-05
8,7,10,4,3.59937210094469e-05
8,7,10,5,0.3999393460510769
8,7,10,6,0.20000933072716587
8,7,10,7,0.26663533953223595
8,7,10,8,0.1333346646671857
8,7,10,9,9.331373672280199e-06
8,7,10,10,9.997100593895957e-11
8,8,0,0,3.887855759353964e-06
8,8,0,1,1.2219506039311582e-05
8,8,0,2,0.11110500101649015
8,8,0,3,0.2777483385324826
8,8,0,4,0.3888377877038614
8,8,0,5,0.16668332912860964
8,8,0,6,4.7768079488168496e-05
8,8,0,7,0.055556667788570345
8,8,0,8,3.889233163538357e-06
8,8,0,9,1.1111444241151309e-06
8,8,0,10,1.1111443931253595e-11
8,8,1,0,6.998040396630932e-06
8,8,1,1,1.6996000733780405e-05
8,8,1,2,0.29994001236778195
8,8,1,3,0.20000499715065873
8,8,1,4,0.3999470102882401
8,8,1,5,0.10003499196152037
8,8,1,6,3.6993431068836506e-05
8,8,1,7,1.1999090030706927e-05
8,8,1,8,1.3696329713999382e-09
8,8,1,9,2.999320115482579e-10
8,8,1,10,3.9986802903467695e-15
8,8,2,0,9.997150581398266e-06
8,8,2,1,1.9995250872357902e-05
8,8,2,2,0.4998800251454768
8,8,2,3,7.498155353140442e-05
8,8,2,4,0.49991001874665864
8,8,2,5,6.498545271254643e-05
8,8,2,6,2.999550063991224e-05
8,8,2,7,9.999549951519026e-06
8,8,2,8,1.3496395699482043e-09
8,8,2,9,2.999320115482579e-10
8,8,2,10,3.9986802903467695e-15
8,8,3,0,4.373831480835419e-06
8,8,3,1,1.1872369218175193e-05
8,8,3,2,0.1874693812863724
8,8,3,3,0.18749812440018243
8,8,3,4,0.3749543836048112
8,8,3,5,0.125033116995294
8,8,3,6,0.12500499992492092
8,8,3,7,2.124648805366649e-05
8,8,3,8,2.500774738554824e-06
8,8,3,9,3.2492376336292517e-10
8,8,3,10,3.998680290346769e-15
8,8,4,0,2.8253870889127384e-06
8,8,4,1,8.4765220362364e-06
8,8,4,2,0.130417612349329
8,8,4,3,0.043515860886389826
8,8,4,4,0.4129876192069489
8,8,4,5,0.3260567449642259
8,8,4,6,0.08698064744646467
8,8,4,7,2.716871393892229e-05
8,8,4,8,3.0441801776422805e-06
8,8,4,9,3.4339592774767926e-10
8,8,4,10,3.9986802903467695e-15
8,8,5,0,2.9992401458754516e-06
8,8,5,1,9.997830384038716e-06
8,8,5,2,0.09999500093982322
8,8,5,3,0.10002399397115141
8,8,5,4,0.49992001550736465
8,8,5,5,0.2999760047091887
8,8,5,6,4.99896818343027e-05
8,8,5,7,2.199629059161014e-05
8,8,5,8,1.5295801830138086e-09
8,8,5,9,2.999320115482578e-10
8,8,5,10,3.998680290346769e-15
8,8,6,0,2.4994001112317425e-06
8,8,6,1,7.49852524546255e-06
8,8,6,2,0.12498500313692787
8,8,6,3,5.1238414629149726e-05
8,8,6,4,0.49991876578481853
8,8,6,5,0.3749537594733243
8,8,6,6,5.3738639542166966e-05
8,8,6,7,2.749467592485147e-05
8,8,6,8,1.6495405917242117e-09
8,8,6,9,2.999320115482579e-10
8,8,6,10,3.9986802903467695e-15
8,8,7,0,4.5455452995872453e-07
8,8,7,1,2.7271317966903952e-06
8,8,7,2,1.454274590547561e-05
8,8,7,3,0.04547681367351214
8,8,7,4,0.2272663640045964
8,8,7,5,0.3635950081213354
8,8,7,6,0.2727036412536705
8,8,7,7,0.09092136086415076
8,8,7,8,1.5451777710162818e-05
8,8,7,9,3.6358182608070726e-06
8,8,7,10,5.453145718501901e-11
8,8,8,0,1.363372768766788e-06
8,8,8,1,5.908072879751502e-06
8,8,8,2,0.04545909013193416
8,8,8,3,0.1363636362227583
8,8,8,4,0.2727081849359087
8,8,8,5,0.2727136385269618
8,8,8,6,0.1818190907273017
8,8,8,7,0.09091409021827329
8,8,8,8,1.2270800275462712e-05
8,8,8,9,2.726954582450256e-06
8,8,8,10,3.6355637683442794e-11
8,8,9,0,9.998400204977122e-07
8,8,9,1,5.998970153078883e-06
8,8,9,2,1.6996670566711223e-05
8,8,9,3,0.19997900434922675
8,8,9,4,0.199999999360189
8,8,9,5,0.29997800380941314
8,8,9,6,0.199997000589892
8,8,9,7,0.10000299975000651
8,8,9,8,1.699664057660905e-05
8,8,9,9,1.999999958411064e-06
8,8,9,10,1.9997400132024194e-11
8,8,10,0,1.4995450956829417e-10
8,8,10,1,6.498165369536004e-10
8,8,10,2,6.666100030001795e-06
8,8,10,3,2.6661700836868605e-05
8,8,10,4,5.3321635501971345e-05
8,8,10,5,0.33330000629895845
8,8,10,6,0.49991001897991477
8,8,10,7,0.1666666658668748
8,8,10,8,2.999305128928686e-05
8,8,10,9,6.6654668516403096e-06
8,8,10,10,9.997100593895957e-11
8,9,0,0,9.997100593895958e-11
8,9,0,1,6.664777048300449e-10
8,9,0,2,2.223021962609238e-06
8,9,0,3,3.443684586787137e-05
8,9,0,4,4.9989479678799135e-05
8,9,0,5,0.5554466897736361
8,9,0,6,0.222228886289453
8,9,0,7,0.11112221977819915
8,9,0,8,0.11111222080036602
8,9,0,9,3.333233276351332e-06
8,9,0,10,1.1111443931253594e-11
8,9,1,0,1.9993801319762874e-10
8,9,1,1,9.597142594554748e-10
8,9,1,2,5.999979873834378e-06
8,9,1,3,4.7988422244615664e-05
8,9,1,4,5.9986322579965253e-05
8,9,1,5,0.7998160388130758
8,9,1,6,0.20000399866027474
8,9,1,7,3.599292119541456e-05
8,9,1,8,2.9992821365170164e-05
8,9,1,9,8.997340551002731e-10
8,9,1,10,3.998680290346769e-15
8,9,2,0,2.9990502045629795e-10
8,9,2,1,1.1996350768762802e-09
8,9,2,2,9.998900084998565e-06
8,9,2,3,5.998470303647339e-05
8,9,2,4,5.998620261955655e-05
8,9,2,5,0.9997500530904936
8,9,2,6,5.9987202289629126e-05
8,9,2,7,2.9994700825879884e-05
8,9,2,8,2.9992801371768708e-05
8,9,2,9,8.997340551002729e-10
8,9,2,10,3.998680290346768e-15
8,9,3,0,1.2496275775362684e-10
8,9,3,1,6.373206610462666e-10
8,9,3,2,3.750249866405024e-06
8,9,3,3,3.124347618467928e-05
8,9,3,4,4.749028922459517e-05
8,9,3,5,0.49991501735946187
8,9,3,6,0.24999500028749794
8,9,3,7,0.24997000607391764
8,9,3,8,3.749057683368705e-05
8,9,3,9,9.247258069149404e-10
8,9,3,10,3.998680290346769e-15
8,9,4,0,8.258543945919102e-11
8,9,4,1,4.0859180204681147e-10
8,9,4,2,2.609056392982444e-06
8,9,4,3,1.8258352507739514e-05
8,9,4,4,4.433906239601625e-05
8,9,4,5,0.3043260907820012
8,9,4,6,0.4781847983450019
8,9,4,7,0.21738565166546706
8,9,4,8,3.825130185377162e-05
8,9,4,9,9.431979712996944e-10
8,9,4,10,3.9986802903467695e-15
8,9,5,0,7.997760448722572e-11
8,9,5,1,4.798726246138624e-10
8,9,5,2,2.000759761648414e-06
8,9,5,3,2.1996460535522482e-05
8,9,5,4,5.398824216424075e-05
8,9,5,5,0.39994801031822086
8,9,5,6,0.5998840242756444
8,9,5,7,5.998550277253147e-05
8,9,5,8,2.999298131238178e-05
8,9,5,9,8.997340551002731e-10
8,9,5,10,3.998680290346769e-15
8,9,6,0,7.497925412429227e-11
8,9,6,1,3.499155151775926e-10
8,9,6,2,2.5003998622776057e-06
8,9,6,3,1.4998575091751487e-05
8,9,6,4,4.749025173696747e-05
8,9,6,5,0.24999749957516926
8,9,6,6,0.49991751704694737
8,9,6,7,0.24998750055010552
8,9,6,8,3.249227645425723e-05
8,9,6,9,8.997340551002732e-10
8,9,6,10,3.9986802903467695e-15
8,9,7,0,9.091908431078458e-12
8,9,7,1,1.0908590678170748e-10
8,9,7,2,5.907991057573969e-10
8,9,7,3,4.5466450626255194e-06
8,9,7,4,2.181630007301517e-05
8,9,7,5,0.09094272054660335
8,9,7,6,0.2727245450455696
8,9,7,7,0.3635981875446326
8,9,7,8,0.272698185199662
8,9,7,9,9.997954888402305e-06
8,9,7,10,5.453145718501901e-11
8,9,8,0,3.635563768344278e-11
8,9,8,1,2.8175619204668157e-10
8,9,8,2,9.096634993868426e-07
8,9,8,3,1.3634872890254896e-05
8,9,8,4,2.9995618782738983e-05
8,9,8,5,0.18182454431835482
8,9,8,6,0.2727227271909821
8,9,8,7,0.2727081842269736
8,9,8,8,0.2726918234538146
8,9,8,9,8.180300234966672e-06
8,9,8,10,3.635563768344278e-11
