Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
9,4,1,2,3.7501498993977647e-06
9,4,1,3,1.266960055607495e-05
9,4,1,4,0.017080902723194933
9,4,1,5,0.20455221390325623
9,4,1,6,0.24999823773833962
9,4,1,7,0.47718882288420666
9,4,1,8,0.05115198468711674
9,4,1,9,1.0906735071588281e-05
9,4,1,10,5.113409020308835e-07
9,4,2,0,6.251936633957172e-12
9,4,2,1,3.7512747531551935e-07
9,4,2,2,2.0002074439333087e-06
9,4,2,3,7.3409937352159e-06
9,4,2,4,0.025017282549751017
9,4,2,5,0.0693431894623165
9,4,2,6,0.19319530343050165
9,4,2,7,0.24090691896621083
9,4,2,8,0.28064740285903994
9,4,2,9,0.1806528570157539
9,4,2,10,0.0102273293815197
9,4,3,0,6.251936633957172e-12
9,4,3,1,1.0433018158608549e-07
9,4,3,2,1.7711197178657673e-06
9,4,3,3,6.837492030268434e-06
9,4,3,4,0.013280319232500972
9,4,3,5,0.08335773291483665
9,4,3,6,0.19130701194917732
9,4,3,7,0.3134222853653189
9,4,3,8,0.28783851987634673
9,4,3,9,0.11078445196058669
9,4,3,10,9.657530507381654e-07
9,4,4,0,3.291118158904013e-08
9,4,4,1,5.592730163917096e-07
9,4,4,2,1.677902237404204e-06
9,4,4,3,0.004193779947911815
9,4,4,4,0.025433850820305488
9,4,4,5,0.05595172646663974
9,4,4,6,0.19947698154907204
9,4,4,7,0.24491232544451827
9,4,4,8,0.34623759597793585
9,4,4,9,0.11840856605400131
9,4,4,10,0.005382903653180161
9,4,5,0,7.81429639851913e-08
9,4,5,1,8.593726568268761e-07
9,4,5,2,1.7970569909574231e-06
9,4,5,3,0.007818061262961373
9,4,5,4,0.0326804406094085
9,4,5,5,0.04192863334283903
9,4,5,6,0.13355371468758315
9,4,5,7,0.2123658558210819
9,4,5,8,0.30962089337471166
9,4,5,9,0.24924563243712858
9,4,5,10,0.01278403389167412
9,4,6,0,6.251936633957172e-12
9,4,6,1,1.3123768679925357e-10
9,4,6,2,6.255097155156158e-07
9,4,6,3,5.260374441086236e-06
9,4,6,4,1.900031711195391e-05
9,4,6,5,0.04711187740881391
9,4,6,6,0.16560824108901487
9,4,6,7,0.2954385726606602
9,4,6,8,0.3067789587774961
9,4,6,9,0.1704279913185842
9,4,6,10,0.014609472406672345
9,4,7,0,6.251936633957172e-12
9,4,7,1,1.412343875251205e-10
9,4,7,2,3.7546366835961045e-07
9,4,7,3,3.0465165231365776e-06
9,4,7,4,0.001720624291766764
9,4,7,5,0.022188916706815994
9,4,7,6,0.10061096784672434
9,4,7,7,0.26647347584252334
9,4,7,8,0.3141677380488672
9,4,7,9,0.2794943893810851
9,4,7,10,0.015340465754539314
9,4,8,0,6.251936633957173e-12
9,4,8,1,1.312376867992536e-10
9,4,8,2,2.3489756027801427e-07
9,4,8,3,3.921412775613363e-06
9,4,8,4,1.751328726890017e-05
9,4,8,5,0.02205336083040335
9,4,8,6,0.15131002089263973
9,4,8,7,0.27129992819008747
9,4,8,8,0.3763621830126972
9,4,8,9,0.1725605647227898
9,4,8,10,0.006392272616288076
9,4,9,0,6.251936633957173e-12
9,4,9,1,1.312376867992536e-10
9,4,9,2,5.2741093524565e-10
9,4,9,3,2.9216177442675973e-06
9,4,9,4,1.6078989048470762e-05
9,4,9,5,0.006854608417025606
9,4,9,6,0.1318567410045918
9,4,9,7,0.25795312300553247
9,4,9,8,0.3953928057379519
9,4,9,9,0.20792211863314608
9,4,9,10,1.6019300589283607e-06
9,4,10,0,6.251936633957175e-12
9,4,10,1,1.3123768679925362e-10
9,4,10,2,4.933045445338689e-10
9,4,10,3,1.2379616471927067e-06
9,4,10,4,1.1815231537347147e-05
9,4,10,5,0.0010314308876945698
9,4,10,6,0.04249973851780022
9,4,10,7,0.220936107802819
9,4,10,8,0.2823991623720287
9,4,10,9,0.4170267867735397
9,4,10,10,0.036093719822139096
9,5,0,0,3.9986802903467695e-15
9,5,0,1,7.000789485331863e-11
9,5,0,2,9.197814387359267e-10
9,5,0,3,7.000507017283847e-06
9,5,0,4,2.7087459489966573e-05
9,5,0,5,0.027328170220231204
9,5,0,6,0.2999874558907652
9,5,0,7,0.44538755760254156
9,5,0,8,0.19998300185982218
9,5,0,9,0.027279180048526266
9,5,0,10,5.454218131839299e-07
9,5,1,0,3.998680290346769e-15
9,5,1,1,1.4998150066025406e-10
9,5,1,2,1.3996230735775386e-09
9,5,1,3,1.499852738022529e-05
9,5,1,4,4.499130148126706e-05
9,5,1,5,0.13639862781527667
9,5,1,6,0.49992001584270856
9,5,1,7,0.3635863724849404
9,5,1,8,2.999295132227959e-05
9,5,1,9,4.999400047499449e-06
9,5,1,10,1.2723473519132389e-10
9,5,2,0,3.998680290346769e-15
9,5,2,1,1.699749021119879e-10
9,5,2,2,2.000219939809215e-06
9,5,2,3,6.5459515825328265e-06
9,5,2,4,2.4451745734822042e-05
9,5,2,5,0.10002399580065258
9,5,2,6,0.2000149958662521
9,5,2,7,0.29998000209979964
9,5,2,8,0.2999564617743352
9,5,2,9,0.09998900154978574
9,5,2,10,2.544821938561669e-06
9,5,3,0,3.998680290346769e-15
9,5,3,1,1.1665916490736432e-10
9,5,3,2,8.339415206916509e-07
9,5,3,3,5.834185279129801e-06
9,5,3,4,2.749637544194912e-05
9,5,3,5,0.08336711458824081
9,5,3,6,0.21213658629713764
9,5,3,7,0.39388978105096856
9,5,3,8,0.2878350832980424
9,5,3,9,0.022736815607322096
9,5,3,10,4.5453938344247326e-07
9,5,4,0,2.1049684418957554e-11
9,5,4,1,2.6323683749830454e-07
9,5,4,2,1.842334153113449e-06
9,5,4,3,6.316419106917042e-06
9,5,4,4,0.026331051920942063
9,5,4,5,0.05984719351344814
9,5,4,6,0.16031834132664083
9,5,4,7,0.3946864679550824
9,5,4,8,0.31334960131334266
9,5,4,9,0.045457726017733305
9,5,4,10,1.1959416634731434e-06
9,5,5,0,3.749162640229131e-11
9,5,5,1,6.249937603709724e-07
9,5,5,2,2.499962506620848e-06
9,5,5,3,6.250389583267333e-06
9,5,5,4,0.04545829751641233
9,5,5,5,0.06252783657844734
9,5,5,6,0.05119816773496616
9,5,5,7,0.31247846828383896
9,5,5,8,0.4033378537882249
9,5,5,9,0.12498681971915393
9,5,5,10,3.18099561451829e-06
9,5,6,0,3.998680290346769e-15
9,5,6,1,5.0014493401584807e-11
9,5,6,2,7.284160248407598e-10
9,5,6,3,3.5727697235936175e-06
9,5,6,4,1.9349427866757616e-05
9,5,6,5,5.745607729015176e-05
9,5,6,6,0.21429889218583825
9,5,6,7,0.39605676095984343
9,5,6,8,0.2856781871959937
9,5,6,9,0.10388292419188132
9,5,6,10,2.8564131281319614e-06
9,5,7,0,3.998680290346769e-15
9,5,7,1,6.001119412745169e-11
9,5,7,2,5.998870155081852e-10
9,5,7,3,1.501721816013487e-06
9,5,7,4,1.4500074692979302e-05
9,5,7,5,0.01367867455929415
9,5,7,6,0.06369603179750008
9,5,7,7,0.3499720033746028
9,5,7,8,0.43628465073126654
9,5,7,9,0.13634909255892388
9,5,7,10,3.544522001250539e-06
9,5,8,0,3.9986802903467695e-15
9,5,8,1,5.001449340158482e-11
9,5,8,2,6.123828914155188e-10
9,5,8,3,1.251989236830243e-06
9,5,8,4,1.721529016421695e-05
9,5,8,5,5.345570453889803e-05
9,5,8,6,0.1136844202408051
9,5,8,7,0.43744188493591457
9,5,8,8,0.3862980229305219
9,5,8,9,0.06250215768499254
9,5,8,10,1.5905614246267405e-06
9,5,9,0,3.998680290346769e-15
9,5,9,1,5.0014493401584807e-11
9,5,9,2,5.399068111529836e-10
9,5,9,3,2.276687337804471e-09
9,5,9,4,1.4999999699579181e-05
9,5,9,5,4.953645598773931e-05
9,5,9,6,0.05461289336927503
9,5,9,7,0.4453955555029439
9,5,9,8,0.44537256039208434
9,5,9,9,0.054553360697005004
9,5,9,10,1.090716391632668e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,5.0014493401584807e-11
9,5,10,2,5.058004204412025e-10
9,5,10,3,1.888580133153167e-09
9,5,10,4,7.355005178235881e-06
9,5,10,5,3.809592268812567e-05
9,5,10,6,0.008092685003572658
9,5,10,7,0.21926868336448285
9,5,10,8,0.4918889199935801
9,5,10,9,0.28069672029026416
9,5,10,10,7.537975834699628e-06
9,6,0,0,3.998680290346769e-15
9,6,0,1,2.002439122398402e-11
9,6,0,2,5.698969133305845e-10
9,6,0,3,2.00143189354776e-06
9,6,0,4,1.1273746771040815e-05
9,6,0,5,4.544673665267305e-05
9,6,0,6,0.12276403721146623
9,6,0,7,0.2772677258181857
9,6,0,8,0.3635838720201035
9,6,0,9,0.22268955169359045
9,6,0,10,0.013636090751411423
9,6,1,0,3.9986802903467695e-15
9,6,1,1,9.99979970309194e-11
9,6,1,2,1.0497385481721967e-09
9,6,1,3,5.001101893555744e-06
9,6,1,4,2.5678743508287883e-05
9,6,1,5,6.748517771255308e-05
9,6,1,6,0.24999931717754015
9,6,1,7,0.4999175153724219
9,6,1,8,0.24996250689883664
9,6,1,9,1.9313382731778832e-05
9,6,1,10,3.1809956145182894e-06
9,6,2,0,3.998680290346769e-15
9,6,2,1,1.199913984826533e-10
9,6,2,2,5.003649464037734e-07
9,6,2,3,2.5465465313834336e-06
9,6,2,4,1.4136218415123102e-05
9,6,2,5,0.03638713413874017
9,6,2,6,0.07731753618657296
9,6,2,7,0.21365035840246444
9,6,2,8,0.3226917317871831
9,6,2,9,0.2863129629491707
9,6,2,10,0.06362309328598029
9,6,3,0,3.9986802903467695e-15
9,6,3,1,6.667566127802964e-11
9,6,3,2,5.332423440024058e-10
9,6,3,3,2.0846977461270814e-06
9,6,3,4,1.4015226225725661e-05
9,6,3,5,0.011399085847230333
9,6,3,6,0.08338343582131144
9,6,3,7,0.31059019035645047
9,6,3,8,0.31435773212627316
9,6,3,9,0.26888951619939544
9,6,3,10,0.011363939125445274
9,6,4,0,2.1049684418957548e-11
9,6,4,1,1.1578226133491981e-10
9,6,4,2,6.581644457880128e-07
9,6,4,3,3.8165191646476866e-06
9,6,4,4,0.0035990679049356118
9,6,4,5,0.02634279613538259
9,6,4,6,0.08258396085888921
9,6,4,7,0.20695359483228087
9,6,4,8,0.3839178430823161
9,6,4,9,0.2666985248372611
9,6,4,10,0.029899737528492048
9,6,5,0,3.74916264022913e-11
9,6,5,1,1.4998150066025398e-10
9,6,5,2,9.376281336787367e-07
9,6,5,3,5.312474129414684e-06
9,6,5,4,0.008529660693486202
9,6,5,5,0.03126534133674728
9,6,5,6,0.07674567388052968
9,6,5,7,0.1108420334224687
9,6,5,8,0.2897539777042148
9,6,5,9,0.4033289913142453
9,6,5,10,0.07952807135857172
9,6,6,0,3.9986802903467695e-15
9,6,6,1,3.098977225018746e-14
9,6,6,2,3.7853149943541764e-10
9,6,6,3,7.158447554004445e-07
9,6,6,4,6.463320360407181e-06
9,6,6,5,3.6034075899686365e-05
9,6,6,6,0.06173901546055694
9,6,6,7,0.18833775158834767
9,6,6,8,0.41876971745506303
9,6,6,9,0.2596971172600231
9,6,6,10,0.07141318461642718
9,6,7,0,3.998680290346769e-15
9,6,7,1,1.0027690498117112e-11
9,6,7,2,2.5000249010284305e-10
9,6,7,3,5.013269826241701e-07
9,6,7,4,4.434464891427033e-06
9,6,7,5,2.281735153487508e-05
9,6,7,6,0.025057988549838758
9,6,7,7,0.14322380671655288
9,6,7,8,0.2954375452299284
9,6,7,9,0.4476363115469719
9,6,7,10,0.08861659455326472
9,6,8,0,3.998680290346769e-15
9,6,8,1,3.0989772250187456e-14
9,6,8,2,2.6249836601017667e-10
9,6,8,3,3.140737829775938e-07
9,6,8,4,4.7754639402712855e-06
9,6,8,5,2.8463452889194427e-05
9,6,8,6,0.02279370749819131
9,6,8,7,0.18752749150797082
9,6,8,8,0.39199608629458255
9,6,8,9,0.35788353526901623
9,6,8,10,0.03976562617709312
9,6,9,0,3.998680290346769e-15
9,6,9,1,3.0989772250187456e-14
9,6,9,2,1.900222857476414e-10
9,6,9,3,1.5519265351791194e-09
9,6,9,4,3.1849672710001986e-06
9,6,9,5,2.3044699229155664e-05
9,6,9,6,7.375715043414673e-05
9,6,9,7,0.16367235331841026
9,6,9,8,0.3635988676110141
9,6,9,9,0.44535979000444914
9,6,9,10,0.02726900050720833
9,6,10,0,3.9986802903467695e-15
9,6,10,1,3.098977225018746e-14
9,6,10,2,1.5591589503586017e-10
9,6,10,3,1.1638193305278154e-09
9,6,10,4,1.1263643317590004e-06
9,6,10,5,1.4573774086343682e-05
9,6,10,6,5.370739196730045e-05
9,6,10,7,0.03751078311908277
9,6,10,8,0.26871422088085267
9,6,10,9,0.5052486533065834
9,6,10,10,0.1884569338433254
9,7,0,0,8.334582618512781e-12
9,7,0,1,5.559057298179309e-08
9,7,0,2,5.004299249584913e-07
9,7,0,3,2.279312405113733e-06
9,7,0,4,0.007083470151590947
9,7,0,5,0.011156345559932898
9,7,0,6,0.09954485701614112
9,7,0,7,0.3984389872146106
9,7,0,8,0.3322780826632453
9,7,0,9,0.14997928589174406
9,7,0,10,0.0015161361614975915
9,7,1,0,8.334582618512778e-12
9,7,1,1,2.7781945160686486e-07
9,7,1,2,8.341331241222302e-07
9,7,1,3,4.445924011299474e-06
9,7,1,4,0.020228632430851903
9,7,1,5,0.007641753237731076
9,7,1,6,0.25252754849266024
9,7,1,7,0.6387587127253064
9,7,1,8,0.08082214229882148
9,7,1,9,1.4769225145508943e-05
9,7,1,10,8.837045615362531e-07
9,7,2,0,8.334582618512778e-12
9,7,2,1,1.667649924986842e-07
9,7,2,2,5.003899381555877e-07
9,7,2,3,0.0015192532434144552
9,7,2,4,0.004054308048885837
9,7,2,5,0.029322546683801704
9,7,2,6,0.13892034650371238
9,7,2,7,0.19799647908246232
9,7,2,8,0.36661586130089885
9,7,2,9,0.24389556303827253
9,7,2,10,0.017674974935286598
9,7,3,0,8.334582618512781e-12
9,7,3,1,1.389430636340715e-07
9,7,3,2,3.708064091279253e-07
9,7,3,3,3.1493556296362845e-06
9,7,3,4,0.008010008596363864
9,7,3,5,0.013086790794510245
9,7,3,6,0.1275663455063752
9,7,3,7,0.2929169236355433
9,7,3,8,0.40523608053146953
9,7,3,9,0.15191659773695934
9,7,3,10,0.0012635940853415822
9,7,4,0,4.3874558890580525e-08
9,7,4,1,1.024545213822756e-07
9,7,4,2,8.920303901916852e-07
9,7,4,3,0.0025299898959087476
9,7,4,4,0.002669470582910738
9,7,4,5,0.050396884427139146
9,7,4,6,0.08604368830840566
9,7,4,7,0.21983982946563693
9,7,4,8,0.46483126611549014
9,7,4,9,0.16478354650770977
9,7,4,10,0.008904286337328397
9,7,5,0,6.946735502886078e-08
9,7,5,1,1.0431560306419354e-07
9,7,5,2,1.145917723886112e-06
9,7,5,3,0.0034780554262233646
9,7,5,4,0.0028500265238899447
9,7,5,5,0.062193577875751214
9,7,5,6,0.07801499303084927
9,7,5,7,0.08401838283044372
9,7,5,8,0.4121886327631509
9,7,5,9,0.3351615141060416
9,7,5,10,0.022093497742967868
9,7,6,0,8.334582618512781e-12
9,7,6,1,3.335332552513992e-11
9,7,6,2,3.574285491750687e-07
9,7,6,3,1.4697586348648424e-06
9,7,6,4,0.0021721773108871367
9,7,6,5,0.013744248129540327
9,7,6,6,0.04118957825125528
9,7,6,7,0.29255949078077376
9,7,6,8,0.3953261197253463
9,7,6,9,0.2319216194776366
9,7,6,10,0.023084939095688695
9,7,7,0,8.334582618512778e-12
9,7,7,1,2.781196315365912e-08
9,7,7,2,1.1134944675154994e-07
9,7,7,3,1.4734228223753456e-06
9,7,7,4,0.002025126332413259
9,7,7,5,0.0050752762859684565
9,7,7,6,0.04374689130723414
9,7,7,7,0.12555133602922194
9,7,7,8,0.4224159607839667
9,7,7,9,0.37542940234644745
9,7,7,10,0.025754394322181105
9,7,8,0,8.334582618512781e-12
9,7,8,1,3.335332552513992e-11
9,7,8,2,2.0855208857338572e-07
9,7,8,3,1.39030192195655e-06
9,7,8,4,0.0009520198404249509
9,7,8,5,0.012025220794538898
9,7,8,6,0.02627109525420005
9,7,8,7,0.20014827547217195
9,7,8,8,0.513483181607885
9,7,8,9,0.23607141741131601
9,7,8,10,0.011047190723764701
9,7,9,0,8.334582618512778e-12
9,7,9,1,3.3353325525139916e-11
9,7,9,2,1.1128946654719479e-07
9,7,9,3,1.279102510687844e-06
9,7,9,4,3.2861273188555985e-06
9,7,9,5,0.009621735535333237
9,7,9,6,0.018256276527676873
9,7,9,7,0.12984354309245197
9,7,9,8,0.5584846086562514
9,7,9,9,0.2807577710088688
9,7,9,10,0.003031388618433646
9,7,10,0,8.334582618512783e-12
9,7,10,1,3.335332552513993e-11
9,7,10,2,1.6515385957090608e-08
9,7,10,3,9.487579416163438e-07
9,7,10,4,2.1259206866776028e-06
9,7,10,5,0.0016497175875611475
9,7,10,6,0.02085369950949518
9,7,10,7,0.030084625666506867
9,7,10,8,0.33137923266219804
9,7,10,9,0.5576605664997761
9,7,10,10,0.058369066838760454
9,8,0,0,3.9986802903467695e-15
9,8,0,1,2.0024391223984025e-11
9,8,0,2,4.366075703190256e-10
9,8,0,3,1.8668226080439278e-09
9,8,0,4,8.092728440746833e-06
9,8,0,5,3.7691520397986004e-05
9,8,0,6,0.009161439366922895
9,8,0,7,0.28181484656539385
9,8,0,8,0.43326367843482
9,8,0,9,0.2484439762160025
9,8,0,10,0.027270272844563553
9,8,1,0,3.9986802903467695e-15
9,8,1,1,9.99979970309194e-11
9,8,1,2,9.164492051606381e-10
9,8,1,3,2.5266048559511458e-09
9,8,1,4,2.1664666784171647e-05
9,8,1,5,6.256235999686165e-05
9,8,1,6,0.045518621495188274
9,8,1,7,0.5908024445389773
9,8,1,8,0.3635663773839685
9,8,1,9,2.332738448063962e-05
9,8,1,10,4.998627548179542e-06
9,8,2,0,3.9986802903467695e-15
9,8,2,1,1.1999139848265333e-10
9,8,2,2,3.9662076741555786e-10
9,8,2,3,1.8798748905593066e-06
9,8,2,4,1.0788588406064672e-05
9,8,2,5,2.7240084296755e-05
9,8,2,6,0.08185859816066886
9,8,2,7,0.16972662780532422
9,8,2,8,0.2999767893988145
9,8,2,9,0.3484205259798439
9,8,2,10,0.09997754959113898
9,8,3,0,3.99868029034677e-15
9,8,3,1,6.667566127802965e-11
9,8,3,2,3.99953000990847e-10
9,8,3,3,2.795129670792217e-07
9,8,3,4,1.0278835632883516e-05
9,8,3,5,3.163782278240088e-05
9,8,3,6,0.042989582998992436
9,8,3,7,0.22223703974742787
9,8,3,8,0.383785790818796
9,8,3,9,0.32821932932170783
9,8,3,10,0.022726060475060993
9,8,4,0,2.1049684418957554e-11
9,8,4,1,1.1578226133491984e-10
9,8,4,2,8.804383435609796e-08
9,8,4,3,3.2463069167924517e-06
9,8,4,4,7.721031847767907e-06
9,8,4,5,0.01358006232731876
9,8,4,6,0.06783291624427802
9,8,4,7,0.1077050189767316
9,8,4,8,0.42019598984416456
9,8,4,9,0.3452278985368001
9,8,4,10,0.045447058551276134
9,8,5,0,3.749162640229131e-11
9,8,5,1,1.49981500660254e-10
9,8,5,2,2.0856874974126226e-07
9,8,5,3,4.999852305965011e-06
9,8,5,4,7.501474485106407e-06
9,8,5,5,0.026523487560023148
9,8,5,6,0.0814748801995558
9,8,5,7,0.028483163952766646
9,8,5,8,0.26325278112929507
9,8,5,9,0.4752822897433087
9,8,5,10,0.12497068733203667
9,8,6,0,3.99868029034677e-15
9,8,6,1,3.098977225018747e-14
9,8,6,2,2.452421564238589e-10
9,8,6,3,1.5697777864753108e-09
9,8,6,4,2.9252770041893773e-06
9,8,6,5,2.7660016266731386e-05
9,8,6,6,6.702105597080123e-05
9,8,6,7,0.153718928388964
9,8,6,8,0.4176932980707605
9,8,6,9,0.3246176285390373
9,8,6,10,0.10387253683694167
9,8,7,0,3.998680290346769e-15
9,8,7,1,1.0027690498117112e-11
9,8,7,2,1.16713147091284e-10
9,8,7,3,1.2670205644919121e-09
9,8,7,4,2.169810794337516e-06
9,8,7,5,1.3895853528836896e-05
9,8,7,6,0.0046052160632827945
9,8,7,7,0.0637051797879501
9,8,7,8,0.27423775430172753
9,8,7,9,0.5211045948245243
9,8,7,10,0.13633118796442667
9,8,8,0,3.998680290346769e-15
9,8,8,1,3.0989772250187456e-14
9,8,8,2,1.2920902299861767e-10
9,8,8,3,1.45195952792045e-09
9,8,8,4,1.1779164130661788e-06
9,8,8,5,1.9791872401302922e-05
9,8,8,6,6.985311171167723e-05
9,8,8,7,0.06824930107258974
9,8,8,8,0.42986904163993445
9,8,8,9,0.4393029898259536
9,8,8,10,0.062487842979792416
9,8,9,0,3.9986802903467695e-15
9,8,9,1,3.098977225018746e-14
9,8,9,2,5.673294273608246e-11
9,8,9,3,1.327000768847114e-09
9,8,9,4,3.948940706215147e-09
9,8,9,5,1.3789977865588595e-05
9,8,9,6,6.953135570586965e-05
9,8,9,7,0.018265797555718045
9,8,9,8,0.4029866411931762
9,8,9,9,0.5241286875232459
9,8,9,10,0.05453554706157891
9,8,10,0,3.99868029034677e-15
9,8,10,1,3.098977225018747e-14
9,8,10,2,2.2626552024301158e-11
9,8,10,3,9.388935641958097e-10
9,8,10,4,3.490268555263606e-09
9,8,10,5,4.701609442649532e-06
9,8,10,6,4.8040896252060185e-05
9,8,10,7,0.0027628931453986994
9,8,10,8,0.12838978017082145
9,8,10,9,0.5881180682722571
9,8,10,10,0.28067651145400446
9,9,0,0,3.998680290346769e-15
9,9,0,1,2.8354975162206454e-11
9,9,0,2,6.282110008981414e-10
9,9,0,3,2.668003567364628e-06
9,9,0,4,1.4045684203790262e-05
9,9,0,5,0.004593067160615969
9,9,0,6,0.15305812991191675
9,9,0,7,0.2969570305381833
9,9,0,8,0.34994928089603733
9,9,0,9,0.18178991360356841
9,9,0,10,0.01363586354533707
9,9,1,0,3.998680290346769e-15
9,9,1,1,1.083285809691418e-10
9,9,1,2,1.1080526357397534e-09
9,9,1,3,6.667343639959303e-06
9,9,1,4,2.878390429856622e-05
9,9,1,5,0.02278975882150071
9,9,1,6,0.31058560932222384
9,9,1,7,0.4393289510670275
9,9,1,8,0.22724083908237616
9,9,1,9,1.643545300760594e-05
9,9,1,10,2.9537895401646477e-06
9,9,2,0,3.998680290346769e-15
9,9,2,1,1.2832198242087572e-10
9,9,2,2,6.670349392557896e-07
9,9,2,3,3.3797298839647503e-06
9,9,2,4,1.5741874096521405e-05
9,9,2,5,0.045479042661455055
9,9,2,6,0.09700940073446152
9,9,2,7,0.23788395122121347
9,9,2,8,0.3151159137753211
9,9,2,9,0.2454131582474699
9,9,2,10,0.05907874459283311
9,9,3,0,3.9986802903467695e-15
9,9,3,1,7.500624521625207e-11
9,9,3,2,1.3943462206861055e-07
9,9,3,3,2.7790380330713576e-06
9,9,3,4,1.600964249090768e-05
9,9,3,5,0.02150106757477718
9,9,3,6,0.1149395993663058
9,9,3,7,0.31437556970672936
9,9,3,8,0.3105686542516921
9,9,3,9,0.22723246899096836
9,9,3,10,0.01136371191937092
9,9,4,0,2.1049684418957554e-11
9,9,4,1,4.3969291467496454e-08
9,9,4,2,8.77448652986697e-07
9,9,4,3,4.211250731006769e-06
9,9,4,4,0.006789729509337514
9,9,4,5,0.035116128778968664
9,9,4,6,0.09055682787012018
9,9,4,7,0.24960238189825684
9,9,4,8,0.3580063827181343
9,9,4,9,0.23241554910097267
9,9,4,10,0.02750786743448464
9,9,5,0,3.74916264022913e-11
9,9,5,1,1.0429061131237892e-07
9,9,5,2,1.2500833454496453e-06
9,9,5,3,5.4167313874015374e-06
9,9,5,4,0.01326428193372508
9,9,5,5,0.041683049040028536
9,9,5,6,0.06728057795047913
9,9,5,7,0.14681480112978104
9,9,5,8,0.31531141390961925
9,9,5,9,0.3417914125998746
9,9,5,10,0.07384769229365634
9,9,6,0,3.99868029034677e-15
9,9,6,1,8.361573710472628e-12
9,9,6,2,4.368455870029748e-10
9,9,6,3,1.072994740083337e-06
9,9,6,4,8.735422756863284e-06
9,9,6,5,3.99614428212717e-05
9,9,6,6,0.08337867006745162
9,9,6,7,0.23269469214932662
9,9,6,8,0.39171928348337903
9,9,6,9,0.2272362287083504
9,9,6,10,0.06492135528596309
9,9,7,0,3.998680290346769e-15
9,9,7,1,1.8358274436339535e-11
9,9,7,2,3.0831657767039996e-10
9,9,7,3,6.680636201476918e-07
9,9,7,4,5.87350889406089e-06
9,9,7,5,0.0022995433137131126
9,9,7,6,0.033390465744278515
9,9,7,7,0.17124452843316657
9,9,7,8,0.33330152588952516
9,9,7,9,0.37795720960354234
9,9,7,10,0.08180018511658114
9,9,8,0,3.9986802903467695e-15
9,9,8,1,8.361573710472626e-12
9,9,8,2,3.208124535777337e-10
9,9,8,3,4.183310409644475e-07
9,9,8,4,6.7351694390440475e-06
9,9,8,5,3.325363029009565e-05
9,9,8,6,0.03699504321081815
9,9,8,7,0.23391317674116355
9,9,8,8,0.3863132079378576
9,9,8,9,0.30581284160861427
9,9,8,10,0.03692532304159826
9,9,9,0,3.998680290346769e-15
9,9,9,1,8.361573710472625e-12
9,9,9,2,2.4833637331519845e-10
9,9,9,3,1.6768852942524558e-09
9,9,9,4,4.957234631162955e-06
9,9,9,5,2.82097529072769e-05
9,9,9,6,0.009163060322403294
9,9,9,7,0.2121408719742972
9,9,9,8,0.38025730898957505
9,9,9,9,0.37113681649146474
9,9,9,10,0.02726877330113398
9,9,10,0,3.99868029034677e-15
9,9,10,1,8.361573710472628e-12
9,9,10,2,2.1422998260341727e-10
9,9,10,3,1.288778089601152e-09
9,9,10,4,2.0263705501549366e-06
9,9,10,5,1.9033178301462545e-05
9,9,10,6,0.0013931360400454718
9,9,10,7,0.06646730917702373
9,9,10,8,0.32484338771533733
9,9,10,9,0.4348564752068448
9,9,10,10,0.1724186308005235
9,10,0,0,3.998680290346769e-15
9,10,0,1,2.324913339361851e-11
9,10,0,2,4.876659880049049e-10
9,10,0,3,7.113197741541407e-07
9,10,0,4,8.277426281408595e-06
9,10,0,5,0.0017982052883629641
9,10,0,6,0.04404530170925487
9,10,0,7,0.21995734291296415
9,10,0,8,0.4439146050720545
9,10,0,9,0.26212508658485406
9,10,0,10,0.02815046917553463
9,10,1,0,3.99868029034677e-15
9,10,1,1,1.032227392005539e-10
9,10,1,2,9.675076228465171e-10
9,10,1,3,1.6149073638997062e-06
9,10,1,4,2.0731454006026803e-05
9,10,1,5,0.008858608496832046
9,10,1,6,0.10854591395900956
9,10,1,7,0.4544815946952779
9,10,1,8,0.42806251066546447
9,10,1,9,2.333717738743231e-05
9,10,1,10,5.687573924531364e-06
9,10,2,0,3.998680290346769e-15
9,10,2,1,1.2321614065228778e-10
9,10,2,2,1.9393220936317097e-07
9,10,2,3,1.836888002524022e-06
9,10,2,4,1.1994454600444019e-05
9,10,2,5,0.011168596250155647
9,10,2,6,0.06397345781215225
9,10,2,7,0.19943335429091447
9,10,2,8,0.27798835233604463
9,10,2,9,0.33366504784814865
9,10,2,10,0.11375716606455176
9,10,3,0,3.9986802903467695e-15
9,10,3,1,6.990040344766412e-11
9,10,3,2,5.419671424591821e-08
9,10,3,3,9.155134580947552e-07
9,10,3,4,1.0841544916763542e-05
9,10,3,5,0.0068731245711740946
9,10,3,6,0.051375115320419225
9,10,3,7,0.23412585549027942
9,10,3,8,0.3230351312192292
9,10,3,9,0.36111928983197156
9,10,3,10,0.023459672241932947
9,10,4,0,2.1049684418957554e-11
9,10,4,1,1.7091334212107143e-08
9,10,4,2,2.8893409807558125e-07
9,10,4,3,3.1925708881917196e-06
9,10,4,4,0.0021692868030463975
9,10,4,5,0.01576646861652808
9,10,4,6,0.0719713085343966
9,10,4,7,0.13401186589965322
9,10,4,8,0.35680500423244726
