Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
8,8,8,0,6.664867022605665e-06
8,8,8,1,1.6662834024222295e-05
8,8,8,2,0.3332800092485251
8,8,8,3,0.3333000052991835
8,8,8,4,0.33330333863247386
8,8,8,5,5.998750221764202e-05
8,8,8,6,2.6663167097616006e-05
8,8,8,7,6.667199748054917e-06
8,8,8,8,1.0997220518015312e-09
8,8,8,9,1.4998150066025414e-10
8,8,8,10,3.99868029034677e-15
8,8,9,0,5.554888947219777e-07
8,8,9,1,3.3329500364974338e-06
8,8,9,2,0.0555569442361405
8,8,9,3,0.11111749860857871
8,8,9,4,0.2777569481521846
8,8,9,5,0.2222302750033762
8,8,9,6,0.27774945052667327
8,8,9,7,0.05557305204783667
8,8,9,8,1.1109444676080376e-05
8,8,9,9,8.335249375125564e-07
8,8,9,10,1.666516655673522e-11
8,8,10,0,9.997100593895957e-11
8,8,10,1,4.665436903127067e-10
8,8,10,2,7.776894538601748e-06
8,8,10,3,2.4440311753683212e-05
8,8,10,4,0.11113055130634818
8,8,10,5,0.27776611267758555
8,8,10,6,0.4999133511135231
8,8,10,7,0.11112999486769293
8,8,10,8,2.4439078746287083e-05
8,8,10,9,3.333083325840444e-06
8,8,10,10,9.997100593895957e-11
8,9,0,0,1.0905891568974767e-10
8,9,0,1,6.361846723274182e-10
8,9,0,2,8.63520924338918e-06
8,9,0,3,3.4538037723410896e-05
8,9,0,4,0.1363704535183358
8,9,0,5,0.4544745599247372
8,9,0,6,0.1818322689416489
8,9,0,7,0.18180818356334735
8,9,0,8,0.04546908721435223
8,9,0,9,2.272836276158249e-06
8,9,0,10,9.091908431078456e-12
8,9,1,0,2.2850001527153426e-10
8,9,1,1,1.0282630644328478e-09
8,9,1,2,1.5711379045285366e-05
8,9,1,3,5.284433104700638e-05
8,9,1,4,0.3570900108623882
8,9,1,5,0.571321450453321
8,9,1,6,0.07146642035862803
8,9,1,7,3.3564793994106675e-05
8,9,1,8,1.9995815025881048e-05
8,9,1,9,7.497835442122694e-10
8,9,1,10,3.9986802903467695e-15
8,9,2,0,1.9993801319762885e-10
8,9,2,1,1.0496845659882771e-09
8,9,2,2,1.4997350414939289e-05
8,9,2,3,5.498650262405082e-05
8,9,2,4,0.2499825031495071
8,9,2,5,0.7498350344688866
8,9,2,6,6.2486227520585e-05
8,9,2,7,2.9994500891865384e-05
8,9,2,8,1.9995800744880014e-05
8,9,2,9,7.497835442122696e-10
8,9,2,10,3.99868029034677e-15
8,9,3,0,1.3329334169184934e-10
8,9,3,1,6.442628143281188e-10
8,9,3,2,8.887772353041086e-06
8,9,3,3,3.443724573590043e-05
8,9,3,4,0.22220833618284536
8,9,3,5,0.3888433419152415
8,9,3,6,0.3332961186264491
8,9,3,7,0.05558610389025489
8,9,3,8,2.2772828669299593e-05
8,9,3,9,7.608909894632329e-10
8,9,3,10,3.99868029034677e-15
8,9,4,0,5.7879634461625156e-11
8,9,4,1,3.472848044602591e-10
8,9,4,2,4.210486787303387e-06
8,9,4,3,2.0260150422995243e-05
8,9,4,4,0.07896920657959598
8,9,4,5,0.23684605065835848
8,9,4,6,0.4209955376953693
8,9,4,7,0.26313447719687505
8,9,4,8,3.025600924045935e-05
8,9,4,9,8.181820228629377e-10
8,9,4,10,3.9986802903467695e-15
8,9,5,0,9.997100593895959e-11
8,9,5,1,6.398198362277335e-10
8,9,5,2,7.99921005529978e-06
8,9,5,3,3.599232139337101e-05
8,9,5,4,0.10002799355122281
8,9,5,5,0.4999190162771739
8,9,5,6,0.39994301158795637
8,9,5,7,4.598964191468295e-05
8,9,5,8,1.999592070528872e-05
8,9,5,9,7.497835442122694e-10
8,9,5,10,3.9986802903467695e-15
8,9,6,0,7.497925412429227e-11
8,9,6,1,3.499155151775926e-10
8,9,6,2,4.999749986007038e-06
8,9,6,3,1.9997150380451278e-05
8,9,6,4,0.12500874872518075
8,9,6,5,0.12504248943954718
8,9,6,6,0.6248750263077675
8,9,6,7,0.12502249331388954
8,9,6,8,2.624411357482406e-05
8,9,6,9,7.747752960269368e-10
8,9,6,10,3.9986802903467695e-15
8,9,7,0,9.091908431078462e-12
8,9,7,1,1.3634963603407195e-10
8,9,7,2,9.097407466197248e-07
8,9,7,3,9.545477084775778e-06
8,9,7,4,3.59030509338633e-05
8,9,7,5,0.13639408386494511
8,9,7,6,0.3636031877762711
8,9,7,7,0.3635913711215725
8,9,7,8,0.13636045384570455
8,9,7,9,4.544950032501541e-06
8,9,7,10,2.7267727932654687e-11
8,9,8,0,2.9990502045629815e-10
8,9,8,1,1.199635076876281e-09
8,9,8,2,1.999585072838364e-05
8,9,8,3,5.998500293749521e-05
8,9,8,4,0.4999000211462298
8,9,8,5,0.49991501699708146
8,9,8,6,5.498855202567393e-05
8,9,8,7,2.9994400924858126e-05
8,9,8,8,1.9995800744880014e-05
8,9,8,9,7.497835442122696e-10
8,9,8,10,3.99868029034677e-15
8,9,9,0,1.666516655673521e-11
8,9,9,1,2.4994850791892326e-10
8,9,9,2,2.500141614175519e-06
8,9,9,3,1.4165141821652016e-05
8,9,9,4,3.082887559592412e-05
8,9,9,5,0.24999000197464952
8,9,9,6,0.16669665893481822
8,9,9,7,0.4166000127228324
8,9,9,8,0.16665999945028656
8,9,9,9,5.83247510248957e-06
8,9,9,10,1.6665166556735214e-11
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,3.8329183311440186e-10
8,9,10,3,2.3327294479343306e-09
8,9,10,4,1.0001699320149352e-05
8,9,10,5,5.665556854337481e-05
8,9,10,6,8.664680365340008e-05
8,9,10,7,0.49992501329783423
8,9,10,8,0.4999050171971924
8,9,10,9,1.6662617429039896e-05
8,9,10,10,9.997100593895957e-11
8,10,0,0,1.0905891568974767e-10
8,10,0,1,2.7271090769160195e-06
8,10,0,2,2.681192844803073e-05
8,10,0,3,0.2726909163714475
8,10,0,4,0.4090391005302234
8,10,0,5,0.1818377223963833
8,10,0,6,0.09093590340557126
8,10,0,7,0.045462272372669296
8,10,0,8,4.0911135053939905e-06
8,10,0,9,4.546545239570752e-07
8,10,0,10,9.091908431078456e-12
8,10,1,0,2.2850001527153426e-10
8,10,1,1,7.141628748548062e-06
8,10,1,2,4.284618071856092e-05
8,10,1,3,0.4284985857403742
8,10,1,4,0.4999250141833342
8,10,1,5,0.0714757040089991
8,10,1,6,3.9992672638813374e-05
8,10,1,7,1.071399273089518e-05
8,10,1,8,1.2139700600971531e-09
8,10,1,9,1.4998150066025409e-10
8,10,1,10,3.9986802903467695e-15
8,10,2,0,1.999380131976288e-10
8,10,2,1,4.999500014506705e-06
8,10,2,2,4.498835229560538e-05
8,10,2,3,0.49990501904666307
8,10,2,4,0.4999250142475988
8,10,2,5,7.248392794351557e-05
8,10,2,6,3.749347603584509e-05
8,10,2,7,9.99989983604443e-06
8,10,2,8,1.1996890590602002e-09
8,10,2,9,1.4998150066025409e-10
8,10,2,10,3.9986802903467695e-15
8,10,3,0,1.332933416918493e-10
8,10,3,1,4.443722330206886e-06
8,10,3,2,2.554983993255129e-05
8,10,3,3,0.22220777984415704
8,10,3,4,0.4443866771316293
8,10,3,5,0.2777650023995732
8,10,3,6,0.055593325184821324
8,10,3,7,1.666484460676817e-05
8,10,3,8,5.567385632859869e-07
8,10,3,9,1.6108894591121734e-10
8,10,3,10,3.9986802903467695e-15
8,10,4,0,5.7879634461625143e-11
8,10,4,1,1.5788736822117592e-06
8,10,4,2,1.3155802929302275e-05
8,10,4,3,0.13158105203958353
8,10,4,4,0.34207737253365444
8,10,4,5,0.3946915880799535
8,10,4,6,0.13160578266186893
8,10,4,7,2.71004560317269e-05
8,10,4,8,2.3692760326381963e-06
8,10,4,9,2.1837997931092243e-10
8,10,4,10,3.998680290346769e-15
8,10,5,0,9.997100593895957e-11
8,10,5,1,2.000079932016872e-06
8,10,5,2,2.599417106492556e-05
8,10,5,3,0.2999630067188923
8,10,5,4,0.49992501421760865
8,10,5,5,0.20001499609075046
8,10,5,6,5.4988152157644865e-05
8,10,5,7,1.3998999987821683e-05
8,10,5,8,1.3196494677706033e-09
8,10,5,9,1.4998150066025406e-10
8,10,5,10,3.998680290346769e-15
8,10,6,0,7.497925412429225e-11
8,10,6,1,2.4996250639891652e-06
8,10,6,2,1.2498175233472557e-05
8,10,6,3,0.12500624835031718
8,10,6,4,0.37496375569917983
8,10,6,5,0.37496000818602226
8,10,6,6,0.12502999231402526
8,10,6,7,2.3746238045424958e-05
8,10,6,8,1.251162156069644e-06
8,10,6,9,1.7497325247492136e-10
8,10,6,10,3.998680290346769e-15
8,10,7,0,9.091908431078462e-12
8,10,7,1,2.363166432927412e-10
8,10,7,2,4.545804350000298e-06
8,10,7,3,0.04547272399598147
8,10,7,4,0.22727318042765668
8,10,7,5,0.40904273687557907
8,10,7,6,0.27271772773189423
8,10,7,7,0.04547908579635641
8,10,7,8,9.089909175905245e-06
8,10,7,9,9.091863301427425e-07
8,10,7,10,2.7267727932654687e-11
8,10,8,0,2.99905020456298e-10
8,10,8,1,9.99800032795106e-06
8,10,8,2,4.998685260904973e-05
8,10,8,3,0.49990501919661345
8,10,8,4,0.49992501409764833
8,10,8,5,6.498625244860449e-05
8,10,8,6,3.499415090386747e-05
8,10,8,7,9.99979986903717e-06
8,10,8,8,1.1996890590602e-09
8,10,8,9,1.4998150066025406e-10
8,10,8,10,3.998680290346769e-15
8,10,9,0,1.666516655673521e-11
8,10,9,1,3.4991551517759247e-10
8,10,9,2,1.0831625255463282e-05
8,10,9,3,0.08333666689152652
8,10,9,4,0.24998833502477646
8,10,9,5,0.16669749212652837
8,10,9,6,0.41660417938109523
8,10,9,7,0.0833499961257287
8,10,9,8,1.1664916905635795e-05
8,10,9,9,8.335249375125562e-07
8,10,9,10,1.6665166556735214e-11
8,10,10,0,3.99868029034677e-15
8,10,10,1,9.99979970309194e-11
8,10,10,2,1.2829948984424247e-09
8,10,10,3,1.0000233059401965e-05
8,10,10,4,5.165581861534865e-05
8,10,10,5,0.1666933266846088
8,10,10,6,0.6665366930953536
8,10,10,7,0.1666783289343058
8,10,10,8,2.6660667763486994e-05
8,10,10,9,3.333083325840445e-06
8,10,10,10,9.997100593895958e-11
9,0,0,0,4.7714366203421505e-06
9,0,0,1,1.4542116513743189e-05
9,0,0,2,0.13634704899933583
9,0,0,3,0.3408638717418607
9,0,0,4,0.20454613571152588
9,0,0,5,0.20454999822314743
9,0,0,6,0.06820545035976756
9,0,0,7,0.045459318477107526
9,0,0,8,7.953700075245274e-06
9,0,0,9,9.092249537591835e-07
9,0,0,10,9.09190843107846e-12
9,0,1,0,9.640079142221074e-06
9,0,1,1,2.1066329520379612e-05
9,0,1,2,0.3570635882290858
9,0,1,3,0.3571042916812644
9,0,1,4,0.21428392859287368
9,0,1,5,0.07147284678412992
9,0,1,6,3.3208822269983613e-05
9,0,1,7,8.928542708502495e-06
9,0,1,8,2.5006140772931593e-06
9,0,1,9,3.249237633629252e-10
9,0,1,10,3.9986802903467695e-15
9,0,2,0,8.747488015409455e-06
9,0,2,1,2.249445104557644e-05
9,0,2,2,0.2499537598106932
9,0,2,3,0.49991751529744666
9,0,2,4,0.12502749366367055
9,0,2,5,0.12502624362625528
9,0,2,6,3.374433838736776e-05
9,0,2,7,7.50039976180411e-06
9,0,2,8,2.5005997962921213e-06
9,0,2,9,3.2492376336292517e-10
9,0,2,10,3.998680290346769e-15
9,0,3,0,5.554030861086016e-06
9,0,3,1,1.471883394815051e-05
9,0,3,2,0.22218195280960162
9,0,3,3,0.2777530593716565
9,0,3,4,0.3332969515099006
9,0,3,5,0.11114638045718081
9,0,3,6,0.05558027356177514
9,0,3,7,1.749757810781682e-05
9,0,3,8,3.6115109330672106e-06
9,0,3,9,3.3603120861388837e-10
9,0,3,10,3.998680290346769e-15
9,0,4,0,2.4994080033638943e-06
9,0,4,1,8.814052915681237e-06
9,0,4,2,0.0789471051592343
9,0,4,3,0.17105341983715291
9,0,4,4,0.368370931171918
9,0,4,5,0.22368815597414804
9,0,4,6,0.10527973399649387
9,0,4,7,0.0526415775488787
9,0,4,8,7.762457928937999e-06
9,0,4,9,3.9332224201359356e-10
9,0,4,10,3.9986802903467695e-15
9,0,5,0,4.498790239908755e-06
9,0,5,1,1.549635067273984e-05
9,0,5,2,0.09999850003999314
9,0,5,3,0.349953008578575
9,0,5,4,0.3499605075737124
9,0,5,5,0.10003849094172988
9,0,5,6,0.10001049883011587
9,0,5,7,1.649785027651483e-05
9,0,5,8,2.5007197567008322e-06
9,0,5,9,3.2492376336292517e-10
9,0,5,10,3.998680290346769e-15
9,0,6,0,3.124218898350239e-06
9,0,6,1,8.123493983091933e-06
9,0,6,2,0.1249875023121093
9,0,6,3,0.06253499150786498
9,0,6,4,0.5623887732646057
9,0,6,5,0.0625574863338608
9,0,6,6,0.18748687889918397
9,0,6,7,2.8119469720218152e-05
9,0,6,8,5.000149854036072e-06
9,0,6,9,3.4991551517759247e-10
9,0,6,10,3.998680290346769e-15
9,0,7,0,4.545795217105393e-07
9,0,7,1,4.544915952839973e-06
9,0,7,2,1.8632489323502714e-05
9,0,7,3,0.11364749694834493
9,0,7,4,0.29542364247168423
9,0,7,5,0.31815500482877285
9,0,7,6,0.15909840767522723
9,0,7,7,0.0909147718637601
9,0,7,8,0.02273499885015373
9,0,7,9,2.0453499912539594e-06
9,0,7,10,2.7267727932654684e-11
9,0,8,0,1.2496350754616807e-05
9,0,8,1,2.2494600996087334e-05
9,0,8,2,0.49987752604527047
9,0,8,3,0.24999999730072414
9,0,8,4,0.24998250382428436
9,0,8,5,6.748440296824682e-05
9,0,8,6,2.7496250483190066e-05
9,0,8,7,7.500299794796851e-06
9,0,8,8,2.5005997962921213e-06
9,0,8,9,3.2492376336292517e-10
9,0,8,10,3.998680290346769e-15
9,0,9,0,8.33250001251503e-07
9,0,9,1,7.082071023806874e-06
9,0,9,2,1.5830400478177597e-05
9,0,9,3,0.24997125513668167
9,0,9,4,0.0833658261263319
9,0,9,5,0.45825918182651676
9,0,9,6,0.08336665948462674
9,0,9,7,0.12499166920363156
9,0,9,8,1.999572576962457e-05
9,0,9,9,1.6667582735975021e-06
9,0,9,10,1.6665166556735223e-11
9,0,10,0,1.7494626138296147e-10
9,0,10,1,8.247587996562715e-10
9,0,10,2,6.6661750052572385e-06
9,0,10,3,3.832459332563546e-05
9,0,10,4,4.832321016378244e-05
9,0,10,5,0.4999100187216937
9,0,10,6,0.24998916852469127
9,0,10,7,0.16666000132474895
9,0,10,8,0.083339997800458
9,0,10,9,7.498550237214368e-06
9,0,10,10,9.997100593895957e-11
9,1,0,0,2.1812873727106434e-06
9,1,0,1,7.634900236764827e-06
9,1,0,2,0.05454472785802744
9,1,0,3,0.19998691097248134
9,1,0,4,0.12729035984977502
9,1,0,5,0.38177110002028336
9,1,0,6,0.1272899965042377
9,1,0,7,0.07273708925480421
9,1,0,8,0.03636872648738369
9,1,0,9,1.272856305849055e-06
9,1,0,10,9.091908431078456e-12
9,1,1,0,4.570228805445958e-06
9,1,1,1,1.114062893331806e-05
9,1,1,2,0.14283714717919443
9,1,1,3,0.22856371400309225
9,1,1,4,0.1714379975319167
9,1,1,5,0.399946296049706
9,1,1,6,0.05716913834070433
9,1,1,7,1.999702327954205e-05
9,1,1,8,9.998574478174932e-06
9,1,1,9,4.398858217103949e-10
9,1,1,10,3.9986802903467695e-15
9,1,2,0,3.9989602019657735e-06
9,1,2,1,1.1997510417036786e-05
9,1,2,2,0.09999100226952959
9,1,2,3,0.2999730035095885
9,1,2,4,0.1000329924114175
9,1,2,5,0.499913017666933
9,1,2,6,4.5991031534058114e-05
9,1,2,7,1.7997640291365556e-05
9,1,2,8,9.998560197173895e-06
9,1,2,9,4.398858217103949e-10
9,1,2,10,3.9986802903467695e-15
9,1,3,0,2.6660001271786783e-06
9,1,3,1,7.554126894899823e-06
9,1,3,2,0.08888089074853224
9,1,3,3,0.1555557770646307
9,1,3,4,0.22221511220429002
9,1,3,5,0.2666593336000943
9,1,3,6,0.22220600397922383
9,1,3,7,0.04446110805606565
9,1,3,8,1.155376914398751e-05
9,1,3,9,4.5099326696135817e-10
9,1,3,10,3.9986802903467695e-15
9,1,4,0,1.1576505688669649e-06
9,1,4,1,4.42036115135506e-06
9,1,4,2,0.031583052110592195
9,1,4,3,0.09474473531709872
9,1,4,4,0.21051663373854995
9,1,4,5,0.24210915560793053
9,1,4,6,0.27366000523482037
9,1,4,7,0.14736379016938206
9,1,4,8,1.7049301617606476e-05
9,1,4,9,5.082843003610632e-10
9,1,4,10,3.998680290346769e-15
9,1,5,0,1.9995200897851305e-06
9,1,5,1,7.998420261960253e-06
9,1,5,2,0.04000519931207004
9,1,5,3,0.19998760187173217
9,1,5,4,0.2000035984523579
9,1,5,5,0.31997480425935415
9,1,5,6,0.23997880494306278
9,1,5,7,2.9994101023836348e-05
9,1,5,8,9.9986801575826e-06
9,1,5,9,4.398858217103948e-10
9,1,5,10,3.998680290346769e-15
9,1,6,0,1.49966006173997e-06
9,1,6,1,3.999450067292434e-06
9,1,6,2,0.05000050004998381
9,1,6,3,0.050020496010671926
9,1,6,4,0.2999650072887098
9,1,6,5,0.15003449103177885
9,1,6,6,0.34994851139788596
9,1,6,7,0.10001199686563175
9,1,6,8,1.3497780327504537e-05
9,1,6,9,4.6487757352506227e-10
9,1,6,10,3.9986802903467695e-15
9,1,7,0,1.8184726053000026e-07
9,1,7,1,2.181654551255667e-06
9,1,7,2,9.089489314474756e-06
9,1,7,3,0.05455690734389054
9,1,7,4,0.1636332740960503
9,1,7,5,0.21819054246973982
9,1,7,6,0.2908870951774285
9,1,7,7,0.21816382121770891
9,1,7,8,0.05455417961860332
9,1,7,9,2.727058184621415e-06
9,1,7,10,2.7267727932654684e-11
9,1,8,0,5.998400314146418e-06
9,1,8,1,1.199766036754767e-05
9,1,8,2,0.19996600703873005
9,1,8,3,0.2000059964008699
9,1,8,4,0.19999800017999106
9,1,8,5,0.39994601025831333
9,1,8,6,3.7993521002853693e-05
9,1,8,7,1.79975403243583e-05
9,1,8,8,9.998560197173895e-06
9,1,8,9,4.398858217103949e-10
9,1,8,10,3.9986802903467695e-15
9,1,9,0,3.3331999630126115e-07
9,1,9,1,3.6661267427562765e-06
9,1,9,2,7.66573344801916e-06
9,1,9,3,0.13332566834637913
9,1,9,4,0.03336632743094969
9,1,9,5,0.3999466773548138
9,1,9,6,0.06671832144220419
9,1,9,7,0.2999513435315009
9,1,9,8,0.0666776633773492
9,1,9,9,2.333319950713644e-06
9,1,9,10,1.6665166556735214e-11
9,1,10,0,7.997760448722575e-11
9,1,10,1,4.1989242025866094e-10
9,1,10,2,2.6667999442100238e-06
9,1,10,3,1.9996573904042758e-05
9,1,10,4,2.6663347038229065e-05
9,1,10,5,0.26664867038600865
9,1,10,6,0.133370657601703
9,1,10,7,0.3999360124778388
9,1,10,8,0.1999853343733413
9,1,10,9,9.997840380739447e-06
9,1,10,10,9.997100593895957e-11
9,2,0,0,9.91553747004305e-07
9,2,0,1,5.784133205830675e-06
9,2,0,2,0.024801073162158446
9,2,0,3,0.16528091043616866
9,2,0,4,0.2148685136692325
9,2,0,5,0.2561871919005615
9,2,0,6,0.19834586785949912
9,2,0,7,0.09091586668693283
9,2,0,8,0.04132735453566017
9,2,0,9,0.008266363400028995
9,2,0,10,8.266280491823525e-08
9,2,1,0,2.077501366120129e-06
9,2,1,1,9.34887430336305e-06
9,2,1,2,0.06493921985210174
9,2,1,3,0.2467328601515328
9,2,1,4,0.27270896398528766
9,2,1,5,0.2727097432800671
9,2,1,6,0.12987857021834595
9,2,1,7,0.013005451840631684
9,2,1,8,1.1037305425488763e-05
9,2,1,9,2.7269545824502566e-06
9,2,1,10,3.635563768344281e-11
9,2,2,0,1.8178182398098226e-06
9,2,2,1,9.543636648095777e-06
9,2,2,2,0.04546318014117354
9,2,2,3,0.2727013675449081
9,2,2,4,0.27270954827232174
9,2,2,5,0.27270954851772244
9,2,2,6,0.1363704536137589
9,2,2,7,2.090600042694346e-05
9,2,2,8,1.0907463862333605e-05
9,2,2,9,2.7269545824502557e-06
9,2,2,10,3.635563768344279e-11
9,2,3,0,1.2118909450857761e-06
9,2,3,1,5.8575789385244964e-06
9,2,3,2,0.04040939304558641
9,2,3,3,0.15151151562721213
9,2,3,4,0.25251091140875453
9,2,3,5,0.2727133355633144
9,2,3,6,0.19191818193634985
9,2,3,7,0.08081555444257864
9,2,3,8,0.010111210527499907
9,2,3,9,2.827942464904263e-06
9,2,3,10,3.635563768344279e-11
9,2,4,0,5.262363747401448e-07
9,2,4,1,3.1574818708068145e-06
9,2,4,2,0.014360908184805557
9,2,4,3,0.08134708024369261
9,2,4,4,0.20095205827642482
9,2,4,5,0.27271569549067276
9,2,4,6,0.23444382843771983
9,2,4,7,0.15310579006690664
9,2,4,8,0.04306760671784422
9,2,4,9,3.3488273322986186e-06
9,2,4,10,3.635563768344279e-11
9,2,5,0,9.089272977237534e-07
9,2,5,1,5.8171837855428955e-06
9,2,5,2,0.018192361869352077
9,2,5,3,0.16363036448534032
9,2,5,4,0.2727092756050392
9,2,5,5,0.27271363852696173
9,2,5,6,0.19999690956902316
9,2,5,7,0.07273599870926932
9,2,5,8,1.1998132992836893e-05
9,2,5,9,2.726954582450256e-06
9,2,5,10,3.6355637683442794e-11
9,2,6,0,6.817045622022356e-07
9,2,6,1,3.1814000534932915e-06
9,2,6,2,0.02273272657054303
9,2,6,3,0.06819272555706365
9,2,6,4,0.22726227449519204
9,2,6,5,0.2727163651997879
9,2,6,6,0.22726772784084465
9,2,6,7,0.15908477366123241
9,2,6,8,0.02273658935704689
9,2,6,9,2.954177317971773e-06
9,2,6,10,3.635563768344279e-11
9,2,7,0,8.266280491823525e-08
9,2,7,1,1.239678495400324e-06
9,2,7,2,6.36300915190326e-06
9,2,7,3,0.033071237833299814
9,2,7,4,0.14050140425876465
9,2,7,5,0.23966537235532084
9,2,7,6,0.26445380265278157
9,2,7,7,0.2066000841807927
9,2,7,8,0.09916991772806118
9,2,7,9,0.01653024772482338
9,2,7,10,2.479157034793388e-07
9,2,8,0,2.726709181895892e-06
9,2,8,1,1.0906973061224878e-05
9,2,8,2,0.09090909058189013
9,2,8,3,0.2727027308813212
9,2,8,4,0.27270818493590865
9,2,8,5,0.27270818518130924
9,2,8,6,0.09092454317304224
9,2,8,7,1.9997109484857387e-05
9,2,8,8,1.0907463862333604e-05
9,2,8,9,2.7269545824502553e-06
9,2,8,10,3.635563768344278e-11
9,2,9,0,1.5151817931869504e-07
9,2,9,1,2.2725091114072216e-06
9,2,9,2,6.514490975584273e-06
9,2,9,3,0.07576136339546172
9,2,9,4,0.10607287702296707
9,2,9,5,0.2272695458681293
9,2,9,6,0.25756833406811
9,2,9,7,0.18181227333630115
9,2,9,8,0.13635272879525154
9,2,9,9,0.015153787477333546
9,2,9,10,1.5151817931869507e-07
9,2,10,0,3.6355637683442794e-11
9,2,10,1,2.8175619204668167e-10
9,2,10,2,1.2126271467488663e-06
9,2,10,3,1.3028945595530857e-05
9,2,10,4,2.9086727840652923e-05
9,2,10,5,0.15152727069121036
9,2,10,6,0.27272121237274527
9,2,10,7,0.27270909311791586
9,2,10,8,0.24239636760855435
9,2,10,9,0.06060181866358172
9,2,10,10,9.089272977237531e-07
9,3,0,0,4.089818397281226e-06
9,3,0,1,1.1361173158704645e-05
9,3,0,2,0.1363481849130794
9,3,0,3,0.1818177263048054
9,3,0,4,0.40903137550703417
9,3,0,5,0.1818313600598217
9,3,0,6,0.04548817523295397
9,3,0,7,0.04546181772726423
9,3,0,8,5.000054430983689e-06
9,3,0,9,9.091999620073685e-07
9,3,0,10,9.091908431078456e-12
9,3,1,0,7.85492902085017e-06
9,3,1,1,1.7852929344802548e-05
9,3,1,2,0.3570657303042662
9,3,1,3,0.14288213555147952
9,3,1,4,0.4285078698477884
9,3,1,5,0.07147213295900383
9,3,1,6,3.4994022374858155e-05
9,3,1,7,1.1427792865224671e-05
9,3,1,8,1.3639205709851575e-09
9,3,1,9,2.9993201154825797e-10
9,3,1,10,3.99868029034677e-15
9,3,2,0,7.497875432924275e-06
9,3,2,1,1.7495925740380282e-05
9,3,2,2,0.24995750849849022
9,3,2,3,0.24999249955025402
9,3,2,4,0.49991251807179066
9,3,2,5,6.748477784452404e-05
9,3,2,6,3.499400095335658e-05
9,3,2,7,9.999649918526284e-06
9,3,2,8,1.3496395699482043e-09
9,3,2,9,2.999320115482579e-10
9,3,2,10,3.9986802903467695e-15
9,3,3,0,4.443261344237877e-06
9,3,3,1,1.277485608696924e-05
9,3,3,2,0.22218111967623258
9,3,3,3,0.16667222000602946
9,3,3,4,0.33330444911042023
9,3,3,5,0.22222166625013287
9,3,3,6,0.05558277281193187
9,3,3,7,1.9441456001990832e-05
9,3,3,8,1.1122607763450365e-06
9,3,3,9,3.110394567992211e-10
9,3,3,10,3.9986802903467695e-15
9,3,4,0,2.10477640401207e-06
9,3,4,1,7.3669870788851645e-06
9,3,4,2,0.07894500051568518
9,3,4,3,0.10527841737436998
9,3,4,4,0.3420710585280319
9,3,4,5,0.3420713222988997
9,3,4,6,0.13159078731087914
9,3,4,7,2.920477468807548e-05
9,3,4,8,4.737065628749148e-06
9,3,4,9,3.6833049019892626e-10
9,3,4,10,3.9986802903467695e-15
9,3,5,0,3.998930211863595e-06
9,3,5,1,1.1997330476423717e-05
9,3,5,2,0.09999800012998161
9,3,5,3,0.19999699943019683
9,3,5,4,0.49991801622719967
9,3,5,5,0.20000699793043378
9,3,5,6,4.5990821603342874e-05
9,3,5,7,1.799743036065031e-05
9,3,5,8,1.4695999786586072e-09
9,3,5,9,2.999320115482579e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,2.499400111231742e-06
9,3,6,1,7.498525245462548e-06
9,3,6,2,0.12498375347436183
9,3,6,3,4.99887520631609e-05
9,3,6,4,0.49991626653466165
9,3,6,5,0.2499962499625867
9,3,6,6,0.12501249778785395
9,3,6,7,2.8744338490840278e-05
9,3,6,8,2.500899697313897e-06
9,3,6,9,3.2492376336292517e-10
9,3,6,10,3.998680290346769e-15
9,3,7,0,4.5455452995872464e-07
9,3,7,1,3.635950035498459e-06
9,3,7,2,1.6360436910550246e-05
9,3,7,3,0.09091954337762367
9,3,7,4,0.22727045375483043
9,3,7,5,0.4090359201435299
9,3,7,6,0.22726182044050117
9,3,7,7,0.04547817675546381
9,3,7,8,1.1816432051652566e-05
9,3,7,9,1.8181272557324418e-06
9,3,7,10,2.7267727932654684e-11
9,3,8,0,9.997150581398266e-06
9,3,8,1,1.9995250872357902e-05
9,3,8,2,0.4998800251454768
9,3,8,3,7.498155353140442e-05
9,3,8,4,0.49991001874665864
9,3,8,5,6.498545271254643e-05
9,3,8,6,2.999550063991224e-05
9,3,8,7,9.999549951519026e-06
9,3,8,8,1.3496395699482043e-09
9,3,8,9,2.999320115482579e-10
9,3,8,10,3.9986802903467695e-15
9,3,9,0,8.332250094996884e-07
9,3,9,1,4.999250096988562e-06
9,3,9,2,1.66633838967444e-05
9,3,9,3,0.16665500244955928
9,3,9,4,0.24998416943290647
9,3,9,5,0.24999666624186614
9,3,9,6,0.2499808374992322
9,3,9,7,0.08334333140866063
9,3,9,8,1.5830358825257904e-05
9,3,9,9,1.6667332818456874e-06
9,3,9,10,1.6665166556735223e-11
9,3,10,0,1.4995450956829417e-10
9,3,10,1,6.498165369536004e-10
9,3,10,2,6.666100030001795e-06
9,3,10,3,2.6661700836868605e-05
9,3,10,4,5.3321635501971345e-05
9,3,10,5,0.33330000629895845
9,3,10,6,0.49991001897991477
9,3,10,7,0.1666666658668748
9,3,10,8,2.999305128928686e-05
9,3,10,9,6.6654668516403096e-06
