Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
8,9,3,9,0.14543782038335443
8,9,3,10,0.05453691034709976
8,9,4,0,1.5449846444368826e-10
8,9,4,1,9.095289443403477e-07
8,9,4,2,8.180920084393865e-06
8,9,4,3,2.1087342395692653e-05
8,9,4,4,4.380904166992241e-05
8,9,4,5,0.2545225503954968
8,9,4,6,0.2908830957955516
8,9,4,7,0.29087182569319836
8,9,4,8,0.12727254444025693
8,9,4,9,0.03636999828758949
8,9,4,10,5.998400314146418e-06
8,9,5,0,1.999380131976287e-10
8,9,5,1,1.333713190564883e-06
8,9,5,2,9.332006850641687e-06
8,9,5,3,2.2662507382551244e-05
8,9,5,4,4.332413504004635e-05
8,9,5,5,0.2666313417517536
8,9,5,6,0.2666480034194382
8,9,5,7,0.2666360063055099
8,9,5,8,0.06668799424112248
8,9,5,9,0.1333140033194598
8,9,5,10,5.9984003141464165e-06
8,9,6,0,3.998680290346769e-15
8,9,6,1,1.1999139848265323e-10
8,9,6,2,1.2196824605119343e-09
8,9,6,3,9.999519961416852e-06
8,9,6,4,1.9998799914045305e-05
8,9,6,5,6.998424293031183e-05
8,9,6,6,0.39994601073812786
8,9,6,7,0.20000999574094247
8,9,6,8,0.3999220148174938
8,9,6,9,1.5996400638098794e-05
8,9,6,10,5.9984003141464165e-06
8,9,7,0,3.998680290346769e-15
8,9,7,1,1.6997490211198793e-10
8,9,7,2,7.508847657691799e-07
8,9,7,3,8.99973742594699e-06
8,9,7,4,2.274778015077554e-05
8,9,7,5,5.998735476630629e-05
8,9,7,6,0.2999780039218489
8,9,7,7,0.32497100418440517
8,9,7,8,0.2749630059765896
8,9,7,9,0.09998950158975438
8,9,7,10,5.9984003141464165e-06
8,9,8,0,3.6355637683442794e-11
8,9,8,1,1.8205994460926067e-07
8,9,8,2,2.909223571976197e-06
8,9,8,3,9.272196368241777e-06
8,9,8,4,2.4542273130222588e-05
8,9,8,5,0.09092854253858797
8,9,8,6,0.1818267254112153
8,9,8,7,0.27271363757262634
8,9,8,8,0.25451945795774567
8,9,8,9,0.14543782038335443
8,9,8,10,0.05453691034709976
8,9,9,0,3.9986802903467695e-15
8,9,9,1,2.0024391223984038e-11
8,9,9,2,3.5330173093680124e-10
8,9,9,3,1.619631462822491e-09
8,9,9,4,6.002219293744515e-06
8,9,9,5,2.666460664951162e-05
8,9,9,6,6.73194890354979e-05
8,9,9,7,0.20002332587484767
8,9,9,8,0.33330133659306055
8,9,9,9,0.3999206806044452
8,9,9,10,0.0666546686197063
8,9,10,0,3.9986802903467695e-15
8,9,10,1,2.0024391223984038e-11
8,9,10,2,5.532357454541397e-10
8,9,10,3,2.0011930329864776e-06
8,9,10,4,8.668206087990212e-06
8,9,10,5,3.599499394966376e-05
8,9,10,6,0.06671132421487654
8,9,10,7,0.2666646649471178
8,9,10,8,0.3332993370529813
8,9,10,9,0.19997400349955372
8,9,10,10,0.13330400531913586
8,10,0,0,1.249635075461681e-05
8,10,0,1,0.09999250088987648
8,10,0,2,0.2999520089434765
8,10,0,3,0.3499560082085883
8,10,0,4,0.15001649623568777
8,10,0,5,0.10002349513089184
8,10,0,6,3.2494240964897386e-05
8,10,0,7,1.0499310012556932e-05
8,10,0,8,3.500269868878816e-06
8,10,0,9,5.003399006697749e-07
8,10,0,10,7.997760448722575e-11
8,10,1,0,1.999400125777608e-05
8,10,1,1,0.199968005719039
8,10,1,2,0.3999260144174807
8,10,1,3,0.39994601021822157
8,10,1,4,5.998740222364368e-05
8,10,1,5,4.7990301729317495e-05
8,10,1,6,2.799520081146917e-05
8,10,1,7,4.000979697458952e-06
8,10,1,8,1.199689059060201e-09
8,10,1,9,4.798726246138626e-10
8,10,1,10,7.997760448722575e-11
8,10,2,0,1.999400125777608e-05
8,10,2,1,0.199968005719039
8,10,2,2,0.3999260144174807
8,10,2,3,0.39994601021822157
8,10,2,4,5.998740222364368e-05
8,10,2,5,4.7990301729317495e-05
8,10,2,6,2.799520081146917e-05
8,10,2,7,4.000979697458952e-06
8,10,2,8,1.199689059060201e-09
8,10,2,9,4.798726246138626e-10
8,10,2,10,7.997760448722575e-11
8,10,3,0,2.726709181895892e-06
8,10,3,1,0.018188907592971038
8,10,3,2,0.12726672782540555
8,10,3,3,0.21816945613434544
8,10,3,4,0.27270818493590865
8,10,3,5,0.21817327443063775
8,10,3,6,0.1272769088490935
8,10,3,7,0.018197815951206252
8,10,3,8,1.0907463862333612e-05
8,10,3,9,4.362958278205182e-06
8,10,3,10,7.271491093065393e-07
8,10,4,0,1.0905946100431954e-05
8,10,4,1,0.09090200097802643
8,10,4,2,0.25451182394270233
8,10,4,3,0.36358691850200764
8,10,4,4,0.14547399541903785
8,10,4,5,0.12728763344597785
8,10,4,6,0.018210722140864062
8,10,4,7,1.1635396426435264e-05
8,10,4,8,3.818367157953338e-06
8,10,4,9,5.457817214011531e-07
8,10,4,10,7.997760448722573e-11
8,10,5,0,1.3329434140190867e-05
8,10,5,1,0.1333126706659505
8,10,5,2,0.266625341145319
8,10,5,3,0.2666486691463128
8,10,5,4,0.13335266234745685
8,10,5,5,0.13334599742048503
8,10,5,6,0.06668133121365574
8,10,5,7,1.2665453439925342e-05
8,10,5,8,5.333173277550455e-06
8,10,5,9,1.999919984805258e-06
8,10,5,10,7.997760448722575e-11
8,10,6,0,2.9990502045629795e-10
8,10,6,1,1.1997360466525895e-05
8,10,6,2,4.39888021834274e-05
8,10,6,3,0.3999320136376012
8,10,6,4,0.39994800983835227
8,10,6,5,0.19999800073983326
8,10,6,6,4.199178143176997e-05
8,10,6,7,1.7997460350752477e-05
8,10,6,8,5.9995200256009885e-06
8,10,6,9,4.798726246138625e-10
8,10,6,10,7.997760448722573e-11
8,10,7,0,2.9990502045629795e-10
8,10,7,1,1.3246998040762888e-05
8,10,7,2,0.07501499556090571
8,10,7,3,0.29996400659639644
8,10,7,4,0.3999470100558167
8,10,7,5,0.17500499915013706
8,10,7,6,0.05002699502833815
8,10,7,7,2.0246830476955704e-05
8,10,7,8,6.999340048698571e-06
8,10,7,9,1.5000599567600965e-06
8,10,7,10,7.997760448722573e-11
8,10,8,0,2.726709181895892e-06
8,10,8,1,0.018188907592971038
8,10,8,2,0.12726672782540555
8,10,8,3,0.21816945613434544
8,10,8,4,0.27270818493590865
8,10,8,5,0.21817327443063775
8,10,8,6,0.1272769088490935
8,10,8,7,0.018197815951206252
8,10,8,8,1.0907463862333612e-05
8,10,8,9,4.362958278205182e-06
8,10,8,10,7.271491093065393e-07
8,10,9,0,2.9990502045629795e-10
8,10,9,1,2.0005597736517127e-06
8,10,9,2,1.7330067200386032e-05
8,10,9,3,5.065446901906572e-05
8,10,9,4,0.3332893417519524
8,10,9,5,0.3332940076187407
8,10,9,6,0.3332846771980912
8,10,9,7,3.132759425599548e-05
8,10,9,8,1.9996100645901772e-05
8,10,9,9,9.997780400535087e-06
8,10,9,10,6.66560014998035e-07
8,10,10,0,2.9990502045629795e-10
8,10,10,1,2.0005597736517127e-06
8,10,10,2,2.7326967860267465e-05
8,10,10,3,0.13333866482040424
8,10,10,4,0.20000266472718775
8,10,10,5,0.3999380128110944
8,10,10,6,0.19998800293944327
8,10,10,7,0.06667599890010147
8,10,10,8,1.7996560566713875e-05
8,10,10,9,7.331893573296649e-06
8,10,10,10,1.9995200897851305e-06
9,0,0,0,4.998645269603553e-06
9,0,0,1,0.19995200998321241
9,0,0,2,0.10001499479612486
9,0,0,3,0.19999300084487506
9,0,0,4,0.15001899553082962
9,0,0,5,0.2499765059538263
9,0,0,6,0.05002299616060966
9,0,0,7,0.050006999190112644
9,0,0,8,8.998515248309978e-06
9,0,0,9,5.002999138668712e-07
9,0,0,10,7.997760448722573e-11
9,0,1,0,7.997780446122706e-06
9,0,1,1,0.39989402223600784
9,0,1,2,5.798476300828321e-05
9,0,1,3,0.20000199840035518
9,0,1,4,0.20000199940010321
9,0,1,5,0.1999840049189622
9,0,1,6,2.9995140758686096e-05
9,0,1,7,1.5997560390338455e-05
9,0,1,8,5.999280104783569e-06
9,0,1,9,4.3988582171039466e-10
9,0,1,10,7.997760448722573e-11
9,0,2,0,7.997780446122706e-06
9,0,2,1,0.39989402223600784
9,0,2,2,5.798476300828321e-05
9,0,2,3,0.20000199840035518
9,0,2,4,0.20000199940010321
9,0,2,5,0.1999840049189622
9,0,2,6,2.9995140758686096e-05
9,0,2,7,1.5997560390338455e-05
9,0,2,8,5.999280104783569e-06
9,0,2,9,4.3988582171039466e-10
9,0,2,10,7.997760448722573e-11
9,0,3,0,1.0907054861409668e-06
9,0,3,1,0.03636090953266309
9,0,3,2,0.10908327385984325
9,0,3,3,0.12727490858008597
9,0,3,4,0.18182018139643222
9,0,3,5,0.20000236316007616
9,0,3,6,0.16363799987818878
9,0,3,7,0.12726963701262187
9,0,3,8,0.05454490932359176
9,0,3,9,3.999401901370752e-06
9,0,3,10,7.271491093065392e-07
9,0,4,0,4.362471139251447e-06
9,0,4,1,0.18177473630929317
9,0,4,2,0.0727478120449041
9,0,4,3,0.19999254634714847
9,0,4,4,0.16365090558974454
9,0,4,5,0.21817054863570354
9,0,4,6,0.1272736371107041
9,0,4,7,0.03637527098027176
9,0,4,8,9.634689378662084e-06
9,0,4,9,5.457417345982494e-07
9,0,4,10,7.997760448722571e-11
9,0,5,0,5.331893618884268e-06
9,0,5,1,0.26659734791071527
9,0,5,2,4.398871554535445e-05
9,0,5,3,0.13334333081379038
9,0,5,4,0.2666453377125516
9,0,5,5,0.13334666462694936
9,0,5,6,0.06668799628060838
9,0,5,7,0.13331733727926706
9,0,5,8,1.066480697821717e-05
9,0,5,9,1.999879998002354e-06
9,0,5,10,7.997760448722575e-11
9,0,6,0,1.1996440739069341e-10
9,0,6,1,7.99804038733267e-06
9,0,6,2,2.3994780936248557e-05
9,0,6,3,0.3999260150173637
9,0,6,4,6.998422290991931e-05
9,0,6,5,0.20000799820030837
9,0,6,6,0.3999240167969269
9,0,6,7,2.79947008984586e-05
9,0,6,8,1.1997600441325497e-05
9,0,6,9,4.3988582171039466e-10
9,0,6,10,7.997760448722573e-11
9,0,7,0,1.1996440739069344e-10
9,0,7,1,8.497925407129648e-06
9,0,7,2,0.14997625500409598
9,0,7,3,0.15000124915020147
9,0,7,4,0.1750122468131182
9,0,7,5,0.15002249504339044
9,0,7,6,0.2749650079185352
9,0,7,7,0.10000025033991167
9,0,7,8,1.2497585428129736e-05
9,0,7,9,1.5000199699571933e-06
9,0,7,10,7.997760448722575e-11
9,0,8,0,1.0907054861409668e-06
9,0,8,1,0.03636090953266309
9,0,8,2,0.10908327385984325
9,0,8,3,0.12727490858008597
9,0,8,4,0.18182018139643222
9,0,8,5,0.20000236316007616
9,0,8,6,0.16363799987818878
9,0,8,7,0.12726963701262187
9,0,8,8,0.05454490932359176
9,0,8,9,3.999401901370752e-06
9,0,8,10,7.271491093065392e-07
9,0,9,0,1.1996440739069344e-10
9,0,9,1,3.999260129978644e-06
9,0,9,2,1.333076711459427e-05
9,0,9,3,2.4662447329768186e-05
9,0,9,4,0.39992068444339124
9,0,9,5,6.998440287752347e-05
9,0,9,6,0.20000533148706018
9,0,9,7,0.33328200997829255
9,0,9,8,0.06666999924012605
9,0,9,9,9.33129369867439e-06
9,0,9,10,6.665600149980351e-07
9,0,10,0,1.1996440739069341e-10
9,0,10,1,3.999260129978643e-06
9,0,10,2,1.7329647338955548e-05
9,0,10,3,0.13331933726586553
9,0,10,4,0.13334399796035246
9,0,10,5,0.2000053319469354
9,0,10,6,0.2000019989202615
9,0,10,7,0.1999833365127888
9,0,10,8,0.13331600343940161
9,0,10,9,6.6654068714359516e-06
9,0,10,10,1.9995200897851305e-06
9,1,0,0,0.14996575630146794
9,1,0,1,0.14998700090000625
9,1,0,2,0.12501124587587134
9,1,0,3,0.24998625200716998
9,1,0,4,0.17500175046479416
9,1,0,5,0.10001324852264454
9,1,0,6,0.050016247637867155
9,1,0,7,1.399799531939874e-05
9,1,0,8,3.999914967858371e-06
9,1,0,9,5.002999138668714e-07
9,1,0,10,7.997760448722575e-11
9,1,1,0,0.19995600782875128
9,1,1,1,0.19998100143997932
9,1,1,2,0.10002699211157524
9,1,1,3,0.29997500442921243
9,1,1,4,0.1999880041690375
9,1,1,5,3.599427085497791e-05
9,1,1,6,2.6995380788371583e-05
9,1,1,7,8.999170113180798e-06
9,1,1,8,1.0006798243319612e-06
9,1,1,9,4.3988582171039476e-10
9,1,1,10,7.997760448722575e-11
9,1,2,0,0.19995600782875128
9,1,2,1,0.19998100143997932
9,1,2,2,0.10002699211157524
9,1,2,3,0.29997500442921243
9,1,2,4,0.1999880041690375
9,1,2,5,3.599427085497791e-05
9,1,2,6,2.6995380788371583e-05
9,1,2,7,8.999170113180798e-06
9,1,2,8,1.0006798243319612e-06
9,1,2,9,4.3988582171039476e-10
9,1,2,10,7.997760448722575e-11
9,1,3,0,0.03635809172534205
9,1,3,1,0.09090027384895087
9,1,3,2,0.12726790938363028
9,1,3,3,0.18181518178731584
9,1,3,4,0.19091045415370606
9,1,3,5,0.16363990879456775
9,1,3,6,0.1363644549335411
9,1,3,7,0.0636409088300024
9,1,3,8,0.009098089991933069
9,1,3,9,3.999401901370753e-06
9,1,3,10,7.271491093065395e-07
9,1,4,0,0.1272445505582641
9,1,4,1,0.14544000146806269
9,1,4,2,0.13637017874068155
9,1,4,3,0.23635381928438937
9,1,4,4,0.1727311816462925
9,1,4,5,0.1091025442864525
9,1,4,6,0.063649361953879
9,1,4,7,0.009103180151167654
9,1,4,8,4.636089098210476e-06
9,1,4,9,5.457417345982495e-07
9,1,4,10,7.997760448722573e-11
9,1,5,0,0.13330533820256926
9,1,5,1,0.13332400027010322
9,1,5,2,0.1333369979337897
9,1,5,3,0.266645337062688
9,1,5,4,0.16666933357317953
9,1,5,5,0.06669132922397641
9,1,5,6,0.06668166428706276
9,1,5,7,0.03333833327995774
9,1,5,8,5.66620669776556e-06
9,1,5,9,1.999879998002354e-06
9,1,5,10,7.997760448722575e-11
9,1,6,0,3.998950205265047e-06
9,1,6,1,0.1999530095783098
9,1,6,2,0.19998000278962416
9,1,6,3,0.10003099201154407
9,1,6,4,0.20000499856027149
9,1,6,5,0.1999940020695396
9,1,6,6,0.10000500020986014
9,1,6,7,2.0996310621300945e-05
9,1,6,8,6.9990001608738915e-06
9,1,6,9,4.3988582171039476e-10
9,1,6,10,7.997760448722575e-11
9,1,7,0,3.998950205265046e-06
9,1,7,1,0.1499706306277903
9,1,7,2,0.19997612898062175
9,1,7,3,0.12502049445608515
9,1,7,4,0.21250087435514223
9,1,7,5,0.19999262733575163
9,1,7,6,0.08751199846644805
9,1,7,7,0.025014247742860374
9,1,7,8,7.498985147678125e-06
9,1,7,9,1.500019969957193e-06
9,1,7,10,7.997760448722573e-11
9,1,8,0,0.03635809172534205
9,1,8,1,0.09090027384895087
9,1,8,2,0.12726790938363028
9,1,8,3,0.18181518178731584
9,1,8,4,0.19091045415370606
9,1,8,5,0.16363990879456775
9,1,8,6,0.1363644549335411
9,1,8,7,0.0636409088300024
9,1,8,8,0.009098089991933069
9,1,8,9,3.999401901370753e-06
9,1,8,10,7.271491093065395e-07
9,1,9,0,3.998950205265046e-06
9,1,9,1,9.997930351045978e-06
9,1,9,2,0.06666166847957945
9,1,9,3,0.19997967078594506
9,1,9,4,0.16667366457712432
9,1,9,5,0.13335532798439356
9,1,9,6,0.2666420048825064
9,1,9,7,0.16664667165569028
9,1,9,8,1.699690049082791e-05
9,1,9,9,9.331293698674387e-06
9,1,9,10,6.66560014998035e-07
9,1,10,0,3.998950205265046e-06
9,1,10,1,9.997930351045978e-06
9,1,10,2,0.1333153372159462
9,1,10,3,0.19998167035934655
9,1,10,4,0.13335166224752612
9,1,10,5,0.19999966640010486
9,1,10,6,0.19998900245956536
9,1,10,7,0.10000100027990422
9,1,10,8,0.03333899923008902
9,1,10,9,6.6654068714359516e-06
9,1,10,10,1.9995200897851305e-06
9,2,0,0,0.045447228368938275
9,2,0,1,0.08181204609629673
9,2,0,2,0.12272277300499335
9,2,0,3,0.1818145001191092
9,2,0,4,0.16818613559693463
9,2,0,5,0.17727259125765224
9,2,0,6,0.12727622718088696
9,2,0,7,0.06364159049820899
9,2,0,8,0.02727749939280312
9,2,0,9,0.004548681335067243
9,2,0,10,7.271491093065395e-07
9,2,1,0,0.07271509274519797
9,2,1,1,0.10908218269991164
9,2,1,2,0.14544981823459108
9,2,1,3,0.218174909479998
9,2,1,4,0.16364236255471076
9,2,1,5,0.16363581878532835
9,2,1,6,0.10909363666171959
9,2,1,7,0.01819272616193057
9,2,1,8,8.726125601327042e-06
9,2,1,9,3.999401901370752e-06
9,2,1,10,7.271491093065392e-07
9,2,2,0,0.07271509274519797
9,2,2,1,0.10908218269991164
9,2,2,2,0.14544981823459108
9,2,2,3,0.218174909479998
9,2,2,4,0.16364236255471076
9,2,2,5,0.16363581878532835
9,2,2,6,0.10909363666171959
9,2,2,7,0.01819272616193057
9,2,2,8,8.726125601327042e-06
9,2,2,9,3.999401901370752e-06
9,2,2,10,7.271491093065392e-07
9,2,3,0,0.009916595124949476
9,2,3,1,0.03966762003287076
9,2,3,2,0.07437900839172154
9,2,3,3,0.12561973554809797
9,2,3,4,0.1586803963960659
9,2,3,5,0.17355702442979204
9,2,3,6,0.16859666097886258
9,2,3,7,0.12727244631189744
9,2,3,8,0.07933714068311988
9,2,3,9,0.036362198505271844
9,2,3,10,0.0066111735973505715
9,2,4,0,0.03966319100978879
9,2,4,1,0.07272216581465693
9,2,4,2,0.12230879383748547
9,2,4,3,0.1735509256434997
9,2,4,4,0.1685992058735004
9,2,4,5,0.1785129588576396
9,2,4,6,0.13553980165649657
9,2,4,7,0.0710788591677884
9,2,4,8,0.03306153675195263
9,2,4,9,0.004961834238082322
9,2,4,10,7.271491093065395e-07
9,2,5,0,0.04847709206529404
9,2,5,1,0.07272290945270052
9,2,5,2,0.10908812127820104
9,2,5,3,0.1818129095599606
9,2,5,4,0.15152108998740366
9,2,5,5,0.16969781840539508
9,2,5,6,0.13939636363451655
9,2,5,7,0.06667296901280154
9,2,5,8,0.04242727232005293
9,2,5,9,0.018182727134564855
9,2,5,10,7.271491093065395e-07
9,2,6,0,1.0907054861409668e-06
9,2,6,1,0.0363609095326631
9,2,6,2,0.10908327385984325
9,2,6,3,0.127274908580086
9,2,6,4,0.1818201813964323
9,2,6,5,0.20000236316007616
9,2,6,6,0.16363799987818878
9,2,6,7,0.12726963701262187
9,2,6,8,0.05454490932359176
9,2,6,9,3.999401901370752e-06
9,2,6,10,7.271491093065392e-07
9,2,7,0,1.0907054861409674e-06
9,2,7,1,0.040905818688564494
9,2,7,2,0.09090465973854749
9,2,7,3,0.12954611343299133
9,2,7,4,0.18181915889412242
9,2,7,5,0.1818228401478384
9,2,7,6,0.1727279318013594
9,2,7,7,0.12954288687014695
9,2,7,8,0.05909072737043527
9,2,7,9,0.013638045201398987
9,2,7,10,7.271491093065395e-07
9,2,8,0,0.009916595124949476
9,2,8,1,0.03966762003287076
9,2,8,2,0.07437900839172154
9,2,8,3,0.12561973554809797
9,2,8,4,0.1586803963960659
9,2,8,5,0.17355702442979204
9,2,8,6,0.16859666097886258
9,2,8,7,0.12727244631189744
9,2,8,8,0.07933714068311988
9,2,8,9,0.036362198505271844
9,2,8,10,0.0066111735973505715
9,2,9,0,1.0907054861409677e-06
9,2,9,1,4.3629582782051845e-06
9,2,9,2,0.01212702964916436
9,2,9,3,0.09696763715257863
9,2,9,4,0.11515727228548207
9,2,9,5,0.16364127213098087
9,2,9,6,0.21212066643823868
9,2,9,7,0.1636361813873698
9,2,9,8,0.14544491022350375
9,2,9,9,0.08483927400892041
9,2,9,10,0.006060303059997136
9,2,10,0,1.0907054861409674e-06
9,2,10,1,4.362958278205184e-06
9,2,10,2,0.04848448511449132
9,2,10,3,0.08485121200362922
9,2,10,4,0.13333690890908761
9,2,10,5,0.17576102988005127
9,2,10,6,0.18182127206556273
9,2,10,7,0.16969363655272604
9,2,10,8,0.12726527359989823
9,2,10,9,0.06060127332901646
9,2,10,10,0.01817945488177279
9,3,0,0,0.2999265139576663
9,3,0,1,4.34881523620427e-05
9,3,0,2,0.2499745039143861
9,3,0,3,0.2499915007249026
9,3,0,4,0.10001349915989811
9,3,0,5,0.10001199848520227
9,3,0,6,2.5995785691040336e-05
9,3,0,7,8.999245088436245e-06
9,3,0,8,3.0001949117680488e-06
9,3,0,9,5.002999138668714e-07
9,3,0,10,7.997760448722575e-11
9,3,1,0,0.39990401787705654
9,3,1,1,5.398506300048021e-05
9,3,1,2,0.19999599916024122
9,3,1,3,0.3999460108180236
9,3,1,4,3.599544044197177e-05
9,3,1,5,3.5993821003445254e-05
9,3,1,6,2.399592071907885e-05
9,3,1,7,4.000419882218304e-06
9,3,1,8,9.597682416393947e-10
9,3,1,9,4.3988582171039476e-10
9,3,1,10,7.997760448722575e-11
9,3,2,0,0.39990401787705654
9,3,2,1,5.398506300048021e-05
9,3,2,2,0.19999599916024122
9,3,2,3,0.3999460108180236
9,3,2,4,3.599544044197177e-05
9,3,2,5,3.5993821003445254e-05
9,3,2,6,2.399592071907885e-05
9,3,2,7,4.000419882218304e-06
9,3,2,8,9.597682416393947e-10
9,3,2,9,4.3988582171039476e-10
9,3,2,10,7.997760448722575e-11
9,3,3,0,0.07271509274519797
9,3,3,1,0.10908218269991161
9,3,3,2,0.14544981823459102
9,3,3,3,0.21817490947999799
9,3,3,4,0.16364236255471076
9,3,3,5,0.1636358187853284
9,3,3,6,0.10909363666171962
9,3,3,7,0.018192726161930572
9,3,3,8,8.726125601327044e-06
9,3,3,9,3.9994019013707525e-06
9,3,3,10,7.271491093065393e-07
9,3,4,0,0.254484738645389
9,3,4,1,0.03639162820347747
9,3,4,2,0.2363432753487353
9,3,4,3,0.23635872720550635
9,3,4,4,0.10910418071634426
9,3,4,5,0.10909981746367575
9,3,4,6,0.018203632971456406
9,3,4,7,9.817254661036993e-06
9,3,4,8,3.636369042120155e-06
9,3,4,9,5.457417345982495e-07
9,3,4,10,7.997760448722573e-11
9,3,5,0,0.2666053445115197
9,3,5,1,3.998928211623748e-05
9,3,5,2,0.266630006852133
9,3,5,3,0.2666526684264052
9,3,5,4,0.06668933045361619
9,3,5,5,0.06669132877412488
9,3,5,6,0.06667533259341818
9,3,5,7,9.332660049395721e-06
9,3,5,8,4.666486641675239e-06
9,3,5,9,1.999879998002354e-06
9,3,5,10,7.997760448722575e-11
9,3,6,0,7.997780446122704e-06
9,3,6,1,0.3998940222360078
9,3,6,2,5.7984763008283216e-05
9,3,6,3,0.20000199840035518
9,3,6,4,0.20000199940010321
9,3,6,5,0.19998400491896218
9,3,6,6,2.9995140758686096e-05
9,3,6,7,1.5997560390338452e-05
9,3,6,8,5.999280104783569e-06
9,3,6,9,4.3988582171039466e-10
9,3,6,10,7.997760448722573e-11
9,3,7,0,7.997780446122706e-06
9,3,7,1,0.2999287644499492
9,3,7,2,0.10001799424369825
9,3,7,3,0.15001874457607584
9,3,7,4,0.27497725473164225
9,3,7,5,0.1250079995349677
9,3,7,6,0.05001699772781025
9,3,7,7,1.6247590371368297e-05
9,3,7,8,6.499265091587806e-06
9,3,7,9,1.5000199699571933e-06
9,3,7,10,7.997760448722575e-11
9,3,8,0,0.07271509274519797
9,3,8,1,0.10908218269991161
9,3,8,2,0.14544981823459102
9,3,8,3,0.21817490947999799
9,3,8,4,0.16364236255471076
9,3,8,5,0.1636358187853284
9,3,8,6,0.10909363666171962
9,3,8,7,0.018192726161930572
9,3,8,8,8.726125601327044e-06
9,3,8,9,3.9994019013707525e-06
9,3,8,10,7.271491093065393e-07
9,3,9,0,7.997780446122706e-06
9,3,9,1,1.1997720347752028e-05
9,3,9,2,0.13331000589214329
9,3,9,3,0.26664000423937995
9,3,9,4,0.0667053242750745
9,3,9,5,0.19999999904032154
9,3,9,6,0.33327867857785365
9,3,9,7,1.9997440284772327e-05
9,3,9,8,1.599718043473759e-05
9,3,9,9,9.33129369867439e-06
9,3,9,10,6.665600149980351e-07
9,3,10,0,7.997780446122704e-06
9,3,10,1,1.1997720347752026e-05
9,3,10,2,0.26661334448465246
9,3,10,3,0.13334599633407193
9,3,10,4,0.13335199532093314
9,3,10,5,0.2666426713392451
9,3,10,6,0.133334667026566
9,3,10,7,0.0666686674264206
9,3,10,8,1.3997640355549692e-05
9,3,10,9,6.6654068714359516e-06
9,3,10,10,1.9995200897851305e-06
9,4,0,0,0.14282343491965688
9,4,0,1,0.05715399616867208
9,4,0,2,0.2142612183664852
9,4,0,3,0.15715613895004976
9,4,0,4,0.18570971616882698
9,4,0,5,0.1357240699052379
9,4,0,6,0.07144042724515622
9,4,0,7,0.02858092735732667
9,4,0,8,0.007148428001489915
9,4,0,9,1.6428371208272392e-06
9,4,0,10,7.997760448722575e-11
9,4,1,0,0.22851601052680906
9,4,1,1,0.05716199390412902
9,4,1,2,0.22854971745380917
9,4,1,3,0.20000599746623246
9,4,1,4,0.14286228602262255
9,4,1,5,0.11429571309443474
9,4,1,6,0.028591139969014932
9,4,1,7,1.1427283033487651e-05
9,4,1,8,4.571222844091406e-06
9,4,1,9,1.142977092782078e-06
9,4,1,10,7.997760448722573e-11
9,4,2,0,0.22851601052680906
9,4,2,1,0.05716199390412902
9,4,2,2,0.22854971745380917
9,4,2,3,0.20000599746623246
9,4,2,4,0.14286228602262255
9,4,2,5,0.11429571309443474
9,4,2,6,0.028591139969014932
9,4,2,7,1.1427283033487651e-05
9,4,2,8,4.571222844091406e-06
9,4,2,9,1.142977092782078e-06
9,4,2,10,7.997760448722573e-11
9,4,3,0,0.031164104595228063
9,4,3,1,0.06752755898617334
9,4,3,2,0.10908690942361157
9,4,3,3,0.163634051985734
9,4,3,4,0.16883485650684854
9,4,3,5,0.17922187018490976
9,4,3,6,0.14285984405115917
9,4,3,7,0.08571709076389411
9,4,3,8,0.041561142532765966
9,4,3,9,0.01039184382056622
9,4,3,10,7.271491093065395e-07
9,4,4,0,0.12464639502118058
9,4,4,1,0.057151243723507446
9,4,4,2,0.1973831717582628
9,4,4,3,0.1584527239146839
9,4,4,4,0.17921979313713712
9,4,4,5,0.15584831139870958
9,4,4,6,0.08053028450741563
9,4,4,7,0.038968155136972306
9,4,4,8,0.007798233043211383
9,4,4,9,1.688278941558617e-06
9,4,4,10,7.997760448722573e-11
9,4,5,0,0.1523451495760265
9,4,5,1,0.038110471674250995
9,4,5,2,0.19045543214131172
9,4,5,3,0.1714357117119565
9,4,5,4,0.1523840003540994
9,4,5,5,0.1333443790241384
9,4,5,6,0.09524580887528933
9,4,5,7,0.03810323722201785
9,4,5,8,0.028572666923726717
9,4,5,9,3.1424172049627215e-06
9,4,5,10,7.997760448722575e-11
9,4,6,0,3.4276744612843454e-06
9,4,6,1,0.11426229049058154
9,4,6,2,0.11428914067767053
9,4,6,3,0.17142685699147855
9,4,6,4,0.17144056843771016
9,4,6,5,0.22855914607078062
9,4,6,6,0.11429314211149687
9,4,6,7,0.08571371494556917
9,4,6,8,1.0569543180633336e-05
9,4,6,9,1.142977092782078e-06
9,4,6,10,7.997760448722573e-11
9,4,7,0,3.4276744612843454e-06
9,4,7,1,0.1285452195126578
9,4,7,2,0.09286260498190478
9,4,7,3,0.1785672502899843
9,4,7,4,0.18214953397783218
9,4,7,5,0.18214389317310095
9,4,7,6,0.1428581076055804
9,4,7,7,0.0714336779886493
9,4,7,8,0.02143364215867433
9,4,7,9,2.6425571769175607e-06
9,4,7,10,7.997760448722573e-11
9,4,8,0,0.031164104595228063
9,4,8,1,0.06752755898617334
9,4,8,2,0.10908690942361157
9,4,8,3,0.163634051985734
9,4,8,4,0.16883485650684854
