Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
9,9,0,2,1.6663643334929897e-05
9,9,0,3,0.19045476660390134
9,9,0,4,0.09526237572477046
9,9,0,5,0.38090001041727495
9,9,0,6,0.2380871434428848
9,9,0,7,0.09524428474775255
9,9,0,8,2.0948010290687227e-05
9,9,0,9,3.3332332763513333e-06
9,9,0,10,9.997100593895957e-11
9,9,1,0,4.443278005405755e-06
9,9,1,1,8.331850217970819e-06
9,9,1,2,1.888533945963758e-05
9,9,1,3,0.22219556103791782
9,9,1,4,0.11113277284538188
9,9,1,5,0.4443694598417648
9,9,1,6,0.16667999590089103
9,9,1,7,0.055568886822512244
9,9,1,8,1.832975060190703e-05
9,9,1,9,3.3332332763513333e-06
9,9,1,10,9.997100593895957e-11
9,9,2,0,3.332483496805801e-06
9,9,2,1,6.665516835143936e-06
9,9,2,2,1.6663600491926786e-05
9,9,2,3,0.16665167006603346
9,9,2,4,0.16666666681663933
9,9,2,5,0.33329667369883753
9,9,2,6,0.16668332838438382
9,9,2,7,0.16665000403255165
9,9,2,8,2.166206748303539e-05
9,9,2,9,3.3332332763513337e-06
9,9,2,10,9.997100593895958e-11
9,9,3,0,9.997100593895955e-11
9,9,3,1,3.332773428117941e-06
9,9,3,2,9.998533539305284e-06
9,9,3,3,2.4662427336366728e-05
9,9,3,4,0.19998267132573602
9,9,3,5,0.13336599193490276
9,9,3,6,0.4665913484507017
9,9,3,7,0.1999920005133541
9,9,3,8,2.6660607783282628e-05
9,9,3,9,3.3332332763513325e-06
9,9,3,10,9.997100593895954e-11
9,9,4,0,2.8881556966650936e-06
9,9,4,1,5.999026801049664e-06
9,9,4,2,1.444190484325247e-05
9,9,4,3,0.17775667145911406
9,9,4,4,0.04448021486353692
9,9,4,5,0.39993956798005453
9,9,4,6,0.15557621657670556
9,9,4,7,0.177761559241524
9,9,4,8,0.04445777451173085
9,9,4,9,4.6661800222041265e-06
9,9,4,10,9.997100593895957e-11
9,9,5,0,1.6662917339058698e-06
9,9,5,1,2.4998749815073128e-06
9,9,5,2,1.0831466974368454e-05
9,9,5,3,0.08333333405814919
9,9,5,4,3.915949285648231e-05
9,9,5,5,0.41660084721419166
9,9,5,6,0.08338248810227494
9,9,5,7,0.3332783446896375
9,9,5,8,0.08334499620080442
9,9,5,9,5.8325084248253215e-06
9,9,5,10,9.997100593895954e-11
9,9,6,0,9.997100593895955e-11
9,9,6,1,3.332733441315038e-06
9,9,6,2,9.99853353930529e-06
9,9,6,3,2.332953390625114e-05
9,9,6,4,0.3332733472307251
9,9,6,5,7.664900331744441e-05
9,9,6,6,0.33330333833257275
9,9,6,7,0.33328001063148294
9,9,6,8,2.666056779647973e-05
9,9,6,9,3.3332332763513325e-06
9,9,6,10,9.997100593895954e-11
9,9,7,0,1.333053381325884e-06
9,9,7,1,4.665846798846599e-06
9,9,7,2,1.266456032035389e-05
9,9,7,3,0.06667466574675716
9,9,7,4,0.2666306750650908
9,9,7,5,0.13336465888152552
9,9,7,6,0.26665533435329725
9,9,7,7,0.26662800799191044
9,9,7,8,2.466116767110199e-05
9,9,7,9,3.3332332763513333e-06
9,9,7,10,9.997100593895957e-11
9,9,8,0,9.089272977237534e-07
9,9,8,1,3.6358455245363272e-06
9,9,8,2,8.483754683437426e-06
9,9,8,3,0.06061181769094742
9,9,8,4,0.0909209076092739
9,9,8,5,0.21211666756349407
9,9,8,6,0.27271363828156125
9,9,8,7,0.18181393963636167
9,9,8,8,0.15150363783617904
9,9,8,9,0.030305453927379385
9,9,8,10,9.089272977237532e-07
9,9,9,0,9.997100593895955e-11
9,9,9,1,3.9989901880692707e-10
9,9,9,2,6.66570016197276e-06
9,9,9,3,1.6664466953629638e-05
9,9,9,4,3.3327934149215726e-05
9,9,9,5,0.3332966742986396
9,9,9,6,7.998140347742105e-05
9,9,9,7,0.6665133654609083
9,9,9,8,4.9986802625546096e-05
9,9,9,9,3.3333332433585913e-06
9,9,9,10,9.997100593895954e-11
9,9,10,0,9.997100593895958e-11
9,9,10,1,2.221955593882961e-06
9,9,10,2,7.776777910426618e-06
9,9,10,3,2.1107744955036717e-05
9,9,10,4,0.22219111920951592
9,9,10,5,0.11114665843488253
9,9,10,6,0.22222999686736641
9,9,10,7,0.3332844539094844
9,9,10,8,0.11110999933353072
9,9,10,9,6.665566818647566e-06
9,9,10,10,9.997100593895957e-11
9,10,0,0,0.09521833678993
9,10,0,1,0.11903500159266213
9,10,0,2,0.23807428796169167
9,10,0,3,0.26189571440724857
9,10,0,4,0.1904847599051011
9,10,0,5,0.09525880649324962
9,10,0,6,2.6424907636649154e-05
9,10,0,7,6.666949830536769e-06
9,10,0,8,8.926475367657163e-10
9,10,0,9,9.99979970309194e-11
9,10,0,10,3.9986802903467695e-15
9,10,1,0,0.11108889263831422
9,10,1,1,0.1666425038410854
9,10,1,2,0.2499788909637226
9,10,1,3,0.2222288854729778
9,10,1,4,0.19444861042783718
9,10,1,5,0.055584717664531345
9,10,1,6,2.249742527697211e-05
9,10,1,7,5.0006497700456415e-06
9,10,1,8,8.164821979019684e-10
9,10,1,9,9.99979970309194e-11
9,10,1,10,3.9986802903467695e-15
9,10,2,0,0.08331750259960988
9,10,2,1,0.16663750527412727
9,10,2,2,0.16666749760895536
9,10,2,3,0.2499941661168931
9,10,2,4,0.24999000192463902
9,10,2,5,0.08335832939221995
9,10,2,6,2.8329083951245972e-05
9,10,2,7,6.666999814040399e-06
9,10,2,8,8.997880372841931e-10
9,10,2,9,9.999799703091941e-11
9,10,2,10,3.99868029034677e-15
9,10,3,0,3.3324834968058004e-06
9,10,3,1,0.0999820034993964
9,10,3,2,0.13333299860371378
9,10,3,3,0.33329267398544976
9,10,3,4,0.20001766127778162
9,10,3,5,0.2333196705591719
9,10,3,6,4.032572462432982e-05
9,10,3,7,1.1332676637984887e-05
9,10,3,8,1.0897253510756643e-09
9,10,3,9,9.99979970309194e-11
9,10,3,10,3.9986802903467695e-15
9,10,4,0,0.08887011445057628
9,10,4,1,0.07777544404792082
9,10,4,2,0.244416226388298
9,10,4,3,0.21111333131713636
9,10,4,4,0.22221933377990566
9,10,4,5,0.1111323295972524
9,10,4,6,0.04446010964787681
9,10,4,7,1.1776627895731588e-05
9,10,4,8,1.3339898199338162e-06
9,10,4,9,1.5331373423554305e-10
9,10,4,10,3.9986802903467695e-15
9,10,5,0,0.041660417541553335
9,10,5,1,0.041667083033392734
9,10,5,2,0.20830708764100556
9,10,5,3,0.16667333093382736
9,10,5,4,0.24999041800398436
9,10,5,5,0.20833291682495655
9,10,5,6,0.08334666509183546
9,10,5,7,1.9580129679087796e-05
9,10,5,8,2.5005997962921217e-06
9,10,5,9,1.9996500428958864e-10
9,10,5,10,3.998680290346769e-15
9,10,6,0,3.332483496805801e-06
9,10,6,1,0.1666266749651891
9,10,6,2,4.1656252009659426e-05
9,10,6,3,0.3332933404321649
9,10,6,4,0.3333083371827708
9,10,6,5,0.16667499913336606
9,10,6,6,4.165861805444543e-05
9,10,6,7,9.999783207869297e-06
9,10,6,8,1.0497385481721965e-09
9,10,6,9,9.999799703091941e-11
9,10,6,10,3.99868029034677e-15
9,10,7,0,0.03332900052994203
9,10,7,1,0.16663100708876433
9,10,7,2,0.06669199279478794
9,10,7,3,0.2999736707060562
9,10,7,4,0.299981003079518
9,10,7,5,0.1333483312369076
9,10,7,6,3.632680441316563e-05
9,10,7,7,8.666669850337738e-06
9,10,7,8,9.89758343816995e-10
9,10,7,9,9.99979970309194e-11
9,10,7,10,3.9986802903467695e-15
9,10,8,0,0.030298636999913177
9,10,8,1,0.06060227310905274
9,10,8,2,0.15150394079982635
9,10,8,3,0.2121127280817428
9,10,8,4,0.2272681822863156
9,10,8,5,0.18182302950011794
9,10,8,6,0.10606999886831711
9,10,8,7,0.03031348369103724
9,10,8,8,6.817454622946297e-06
9,10,8,9,9.091726982781164e-07
9,10,8,10,3.635563768344281e-11
9,10,9,0,3.3324834968058e-06
9,10,9,1,6.665516835143933e-06
9,10,9,2,0.16664500383271802
9,10,9,3,0.16666499990003764
9,10,9,4,0.33330167211581807
9,10,9,5,0.1666916603012424
9,10,9,6,0.16665833633266805
9,10,9,7,2.499543409871323e-05
9,10,9,8,3.333883115880697e-06
9,10,9,9,1.999650042895886e-10
9,10,9,10,3.998680290346769e-15
9,10,10,0,3.332483496805801e-06
9,10,10,1,0.11108667181573775
9,10,10,2,0.055573328517621735
9,10,10,3,0.22221166778321824
9,10,10,4,0.33330389390476933
9,10,10,5,0.22221777901084072
9,10,10,6,0.05558332815087209
9,10,10,7,1.7775294784565347e-05
9,10,10,8,2.2228386897625967e-06
9,10,10,9,1.9996500428958871e-10
9,10,10,10,3.99868029034677e-15
10,0,0,0,4.641593109777767e-06
10,0,0,1,0.007668159536672562
10,0,0,2,0.11479308690559085
10,0,0,3,0.30353110495215274
10,0,0,4,0.3621990652884519
10,0,0,5,0.18367984504939813
10,0,0,6,0.02809858911367745
10,0,0,7,2.1144359514893732e-05
10,0,0,8,4.362451644125251e-06
10,0,0,9,6.355355359166475e-10
10,0,0,10,1.1425200697591234e-10
10,0,1,0,6.66479204735022e-06
10,0,1,1,0.011921900372270157
10,0,1,2,0.1577240798912221
10,0,1,3,0.35113733215166065
10,0,1,4,0.3451970915301157
10,0,1,5,0.11907207764336426
10,0,1,6,0.01492002164553195
10,0,1,7,1.8032958158996673e-05
10,0,1,8,2.798265841405848e-06
10,0,1,9,6.355355359166475e-10
10,0,1,10,1.1425200697591234e-10
10,0,2,0,4.998625276202104e-06
10,0,2,1,0.008941157718408001
10,0,2,2,0.11606848226249801
10,0,2,3,0.2678276842525755
10,0,2,4,0.3570978661734218
10,0,2,5,0.20535794566272128
10,0,2,6,0.0446750825976504
10,0,2,7,2.1960466700508947e-05
10,0,2,8,4.821490960813537e-06
10,0,2,9,6.355355359166476e-10
10,0,2,10,1.1425200697591237e-10
10,0,3,0,1.2496275775362692e-10
10,0,3,1,4.677999692712362e-06
10,0,3,2,0.007167708585340191
10,0,3,3,0.13214974801111062
10,0,3,4,0.4035137258262075
10,0,3,5,0.3963756177024666
10,0,3,6,0.06074852837705572
10,0,3,7,3.09580471723291e-05
10,0,3,8,9.034576204028388e-06
10,0,3,9,6.355355359166475e-10
10,0,3,10,1.1425200697591234e-10
10,0,4,0,3.832313534748784e-06
10,0,4,1,0.005965830117381833
10,0,4,2,0.09642639322967468
10,0,4,3,0.2583049221278608
10,0,4,4,0.30711270818817993
10,0,4,5,0.2119029998096395
10,0,4,6,0.1083489133801426
10,0,4,7,0.011925127430930074
10,0,4,8,7.749292775169791e-06
10,0,4,9,1.5239956285480809e-06
10,0,4,10,1.1425200697591231e-10
10,0,5,0,2.499375119479928e-06
10,0,5,1,0.004470043712623011
10,0,5,2,0.05803745531156672
10,0,5,3,0.12947182810046454
10,0,5,4,0.24552192197821857
10,0,5,5,0.3347856764917202
10,0,5,6,0.20534803758272033
10,0,5,7,0.02234575424365639
10,0,5,8,1.3926153948659019e-05
10,0,5,9,2.8569357099337233e-06
10,0,5,10,1.1425200697591229e-10
10,0,6,0,1.2496275775362692e-10
10,0,6,1,2.6786195607360736e-06
10,0,6,2,2.8921786988251673e-05
10,0,6,3,0.08930588804019016
10,0,6,4,0.41065394072466305
10,0,6,5,0.4106580469194967
10,0,6,6,0.08931053045096121
10,0,6,7,3.124366719306815e-05
10,0,6,8,8.74891619648643e-06
10,0,6,9,6.355355359166475e-10
10,0,6,10,1.1425200697591234e-10
10,0,7,0,1.9995250881354935e-06
10,0,7,1,0.003578070259099642
10,0,7,2,0.04644474597719216
10,0,7,3,0.16071460652514433
10,0,7,4,0.38923151090416647
10,0,7,5,0.32853800641678654
10,0,7,6,0.0714563513096369
10,0,7,7,2.753038699604447e-05
10,0,7,8,7.177946102217273e-06
10,0,7,9,6.355355359166475e-10
10,0,7,10,1.1425200697591234e-10
10,0,8,0,1.1361500332452708e-06
10,0,8,1,0.00163058309224939
10,0,8,2,0.03572334250382529
10,0,8,3,0.14610159115744076
10,0,8,4,0.25485448309621334
10,0,8,5,0.2662165939294133
10,0,8,6,0.20453743657216802
10,0,8,7,0.08279925220420256
10,0,8,8,0.008128764294276437
10,0,8,9,5.778231316596347e-06
10,0,8,10,1.0387688608789062e-06
10,0,9,0,1.249627577536269e-10
10,0,9,1,1.7934441226208407e-07
10,0,9,2,1.3926136097407726e-05
10,0,9,3,0.017895526880235504
10,0,9,4,0.23213214451227773
10,0,9,5,0.446362691662034
10,0,9,6,0.30353625735583195
10,0,9,7,3.767071746174043e-05
10,0,9,8,1.8032166672549256e-05
10,0,9,9,3.5709857617813617e-06
10,0,9,10,1.1425200697591231e-10
10,0,10,0,1.2496275775362695e-10
10,0,10,1,1.8455278445780773e-06
10,0,10,2,2.1423994865165453e-05
10,0,10,3,0.05955094604643019
10,0,10,4,0.3035419103306214
10,0,10,5,0.4106570947527939
10,0,10,6,0.19642410795344864
10,0,10,7,0.029786542685978957
10,0,10,8,1.3509549776492457e-05
10,0,10,9,2.6189190259845127e-06
10,0,10,10,1.1425200697591237e-10
10,1,0,0,3.284863022814714e-06
10,1,0,1,0.006134017674994632
10,1,0,2,0.08163690694461183
10,1,0,3,0.24283256598987663
10,1,0,4,0.3407768853104982
10,1,0,5,0.25100813472877903
10,1,0,6,0.07757648435692963
10,1,0,7,2.5178992225351024e-05
10,1,0,8,6.540389274216713e-06
10,1,0,9,6.355355359166471e-10
10,1,0,10,1.1425200697591229e-10
10,1,1,0,4.6654169137242954e-06
10,1,1,1,0.009537449007541181
10,1,1,2,0.1119024762383366
10,1,1,3,0.2904392216194156
10,1,1,4,0.33686670983109934
10,1,1,5,0.20000138019544264
10,1,1,6,0.051221053147122594
10,1,1,7,2.2067590869453968e-05
10,1,1,8,4.976203471497313e-06
10,1,1,9,6.355355359166475e-10
10,1,1,10,1.1425200697591234e-10
10,1,2,0,3.499085178869524e-06
10,1,2,1,0.007152997651142787
10,1,2,2,0.08214596338444603
10,1,2,3,0.22141057475728324
10,1,2,4,0.31782439919677463
10,1,2,5,0.2714107889387768
10,1,2,6,0.10001878170860813
10,1,2,7,2.599509941096624e-05
10,1,2,8,6.999428590905e-06
10,1,2,9,6.355355359166473e-10
10,1,2,10,1.1425200697591231e-10
10,1,3,0,8.997430521309266e-11
10,1,3,1,3.3425011699909477e-06
10,1,3,2,0.0057324677262105715
10,1,3,3,0.09287193943020758
10,1,3,4,0.3171102063349166
10,1,3,5,0.40708958196033046
10,1,3,6,0.17714625601368608
10,1,3,7,3.499267988278639e-05
10,1,3,8,1.121251383411985e-05
10,1,3,9,6.355355359166473e-10
10,1,3,10,1.1425200697591231e-10
10,1,4,0,2.7326414664508826e-06
10,1,4,1,0.0047720453132745946
10,1,4,2,0.06857556571115887
10,1,4,3,0.20569737950974387
10,1,4,4,0.2923546430961121
10,1,4,5,0.24856048271694567
10,1,4,6,0.13905736920615266
10,1,4,7,0.04096833046486005
10,1,4,8,9.927230405261256e-06
10,1,4,9,1.5239956285480809e-06
10,1,4,10,1.1425200697591231e-10
10,1,5,0,1.7495875765873682e-06
10,1,5,1,0.0035760706740352987
10,1,5,2,0.04107537458752319
10,1,5,3,0.10714978421598062
10,1,5,4,0.20713964302003118
10,1,5,5,0.3124727015527264
10,1,5,6,0.25176748559193235
10,1,5,7,0.07679822962865344
10,1,5,8,1.610409157875048e-05
10,1,5,9,2.8569357099337225e-06
10,1,5,10,1.1425200697591226e-10
10,1,6,0,8.997430521309264e-11
10,1,6,1,2.142857096084013e-06
10,1,6,2,1.978169140873339e-05
10,1,6,3,0.06431028010032697
10,1,6,4,0.29997271947055254
10,1,6,5,0.4356530122143132
10,1,6,6,0.19999585767281042
10,1,6,7,3.5278299903525445e-05
10,1,6,8,1.0926853826577891e-05
10,1,6,9,6.355355359166471e-10
10,1,6,10,1.1425200697591229e-10
10,1,7,0,1.3996880561309377e-06
10,1,7,1,0.002862484774714765
10,1,7,2,0.03287025436862366
10,1,7,3,0.12715039796310948
10,1,7,4,0.3071133913610415
10,1,7,5,0.3699561229040987
10,1,7,6,0.16000502728712954
10,1,7,7,3.156501970650177e-05
10,1,7,8,9.355883732308735e-06
10,1,7,9,6.355355359166473e-10
10,1,7,10,1.1425200697591231e-10
10,1,8,0,8.180382035151462e-07
10,1,8,1,0.001303934179741814
10,1,8,2,0.025333699779510735
10,1,8,3,0.11104205143364722
10,1,8,4,0.22336722236288217
10,1,8,5,0.26816653504864296
10,1,8,6,0.22336678090156745
10,1,8,7,0.11948176602288844
10,1,8,8,0.027930375232738017
10,1,8,9,5.778231316596345e-06
10,1,8,10,1.0387688608789058e-06
10,1,9,0,8.997430521309264e-11
10,1,9,1,1.4341698390337018e-07
10,1,9,2,9.784390880822916e-06
10,1,9,3,0.014315922310402244
10,1,9,4,0.16429392636902546
10,1,9,5,0.37852815120644
10,1,9,6,0.3356760788744412
10,1,9,7,0.10715221213753558
10,1,9,8,2.0210104302640717e-05
10,1,9,9,3.570985761781361e-06
10,1,9,10,1.1425200697591229e-10
10,1,10,0,8.997430521309268e-11
10,1,10,1,1.4763770586904665e-06
10,1,10,2,1.4783074467113911e-05
10,1,10,3,0.042883256257929235
10,1,10,4,0.22142269115041643
10,1,10,5,0.39042789042718756
10,1,10,6,0.2785466000429984
10,1,10,7,0.06668499605928381
10,1,10,8,1.5687487406583915e-05
10,1,10,9,2.6189190259845122e-06
10,1,10,10,1.1425200697591234e-10
10,2,0,0,1.2984519871892114e-06
10,2,0,1,0.002788746649599931
10,2,0,2,0.03618540689230631
10,2,0,3,0.12523254159900377
10,2,0,4,0.22355173649852297
10,2,0,5,0.2615807910421047
10,2,0,6,0.20964001060462203
10,2,0,7,0.10946496241973416
10,2,0,8,0.03154768884194109
10,2,0,9,5.778231316596345e-06
10,2,0,10,1.0387688608789058e-06
10,2,1,0,1.8178182398098223e-06
10,2,1,1,0.004335994362540942
10,2,1,2,0.048707726042076085
10,2,1,3,0.15151188351164097
10,2,1,4,0.2413277297084029
10,2,1,5,0.26405234065409194
10,2,1,6,0.1915530530339172
10,2,1,7,0.08117638414658683
10,2,1,8,0.017326253722325623
10,2,1,9,5.7782313165963464e-06
10,2,1,10,1.038768860878906e-06
10,2,2,0,1.3633727687667885e-06
10,2,2,1,0.0032520120725401495
10,2,2,2,0.03572129749920559
10,2,2,3,0.11688519444291169
10,2,2,4,0.2142769496056084
10,2,2,5,0.2662186389340331
10,2,2,6,0.21103155973454538
10,2,2,7,0.1168849347597854
10,2,2,8,0.035721232578424016
10,2,2,9,5.778231316596347e-06
10,2,2,10,1.0387688608789062e-06
10,2,3,0,3.635563768344281e-11
10,2,3,1,1.337649856690122e-06
10,2,3,2,0.002606245548989107
10,2,3,3,0.040273218835719014
10,2,3,4,0.15844507744889266
10,2,3,5,0.2597312870091743
10,2,3,6,0.26621967742113783
10,2,3,7,0.19869011844771312
10,2,3,8,0.07402622060198408
10,2,3,9,5.778231316596347e-06
10,2,3,10,1.0387688608789062e-06
10,2,4,0,1.0907054861409672e-06
10,2,4,1,0.0021696051935056384
10,2,4,2,0.03074215920364443
10,2,4,3,0.10692867504094411
10,2,4,4,0.19090419579036194
10,2,4,5,0.23981721812883808
10,2,4,6,0.2181748452681513
10,2,4,7,0.13506460167975573
10,2,4,8,0.062340540510749796
10,2,4,9,0.013856029709702013
10,2,4,10,1.0387688608789062e-06
10,2,5,0,6.817045622022356e-07
10,2,5,1,0.0016258114148034375
10,2,5,2,0.01786149310604195
10,2,5,3,0.05520363526214845
10,2,5,4,0.12338376538776204
10,2,5,5,0.2142842858993272
10,2,5,6,0.24349876720539915
10,2,5,7,0.19966552073052543
10,2,5,8,0.11850000076727989
10,2,5,9,0.025974999753289235
10,2,5,10,1.0387688608789058e-06
10,2,6,0,3.635563768344281e-11
10,2,6,1,9.740934798556929e-07
10,2,6,2,9.414285886049356e-06
10,2,6,3,0.03248272504640986
10,2,6,4,0.1558482461857896
10,2,6,5,0.27271617043744323
10,2,6,6,0.2662196774211377
10,2,6,7,0.20128694971081615
10,2,6,8,0.07142902578250418
10,2,6,9,5.778231316596347e-06
10,2,6,10,1.0387688608789062e-06
10,2,7,0,5.453709208893254e-07
10,2,7,1,0.0013013892851039734
10,2,7,2,0.014294167571213868
10,2,7,3,0.0662437128050106
10,2,7,4,0.17921972755371712
10,2,7,5,0.27011715783607915
10,2,7,6,0.2441444303465008
10,2,7,7,0.16752614373040392
10,2,7,8,0.05714590850087212
10,2,7,9,5.778231316596347e-06
10,2,7,10,1.0387688608789062e-06
10,2,8,0,3.305421527598907e-07
10,2,8,1,0.0005928155458979795
10,2,8,2,0.011221847060813864
10,2,8,3,0.05431707116703585
10,2,8,4,0.12574423188891962
10,2,8,5,0.19657692435414156
10,2,8,6,0.23080941615902778
10,2,8,7,0.19656824762263164
10,2,8,8,0.12218956977306285
10,2,8,9,0.05253515383673793
10,2,8,10,0.009444392049578205
10,2,9,0,3.635563768344281e-11
10,2,9,1,6.52025377696231e-08
10,2,9,2,3.960940233532935e-06
10,2,9,3,0.006508959069726778
10,2,9,4,0.07144577678928782
10,2,9,5,0.2013033107021093
10,2,9,6,0.272717208924548
10,2,9,7,0.25972110647628743
10,2,9,8,0.155831495179006
10,2,9,9,0.032467077911046895
10,2,9,10,1.0387688608789062e-06
10,2,10,0,3.635563768344281e-11
10,2,10,1,6.711298324936693e-07
10,2,10,2,6.990576707153168e-06
10,2,10,3,0.021659868110654196
10,2,10,4,0.11472902451383166
10,2,10,5,0.23376279259995536
10,2,10,6,0.26838643014654995
10,2,10,7,0.2229299369095012
10,2,10,8,0.11471227350704805
10,2,10,9,0.023810973700703366
10,2,10,10,1.0387688608789062e-06
10,3,0,0,3.570493040254496e-06
10,3,0,1,0.007662089836322588
10,3,0,2,0.08163290801940233
10,3,0,3,0.19641502804955824
10,3,0,4,0.2678367385190088
10,3,0,5,0.25253842046526115
10,3,0,6,0.14796520277423958
10,3,0,7,0.04593310961625349
10,3,0,8,1.0967764508241302e-05
10,3,0,9,1.9643481533723642e-06
10,3,0,10,1.1425200697591234e-10
10,3,1,0,4.998650267953917e-06
10,3,1,1,0.011914819101013396
10,3,1,2,0.1101130070593162
10,3,1,3,0.22914634308148896
10,3,1,4,0.2559363123572897
10,3,1,5,0.22915967353682173
10,3,1,6,0.13096029609611828
10,3,1,7,0.03275318207657281
10,3,1,8,9.403578705521898e-06
10,3,1,9,1.964348153372364e-06
10,3,1,10,1.1425200697591231e-10
10,3,2,0,3.749012693716925e-06
10,3,2,1,0.008936159093135798
10,3,2,2,0.08035741056965895
10,3,2,3,0.17856232310863304
10,3,2,4,0.24998500264601103
10,3,2,5,0.2678405386495487
10,3,2,6,0.16071660663582749
10,3,2,7,0.053584819018261155
10,3,2,8,1.142680382492959e-05
10,3,2,9,1.9643481533723646e-06
10,3,2,10,1.1425200697591237e-10
10,3,3,0,9.997100593895959e-11
10,3,3,1,3.6780547108557072e-06
10,3,3,2,0.007158639649846687
10,3,3,3,0.0928641417337305
10,3,3,4,0.26426511112039897
10,3,3,5,0.31068907616813707
10,3,3,6,0.21785167915924414
10,3,3,7,0.10715006966248727
10,3,3,8,1.563988906814444e-05
10,3,3,9,1.964348153372364e-06
10,3,3,10,1.1425200697591231e-10
10,3,4,0,2.9992301491747264e-06
10,3,4,1,0.005960331657073335
10,3,4,2,0.06904823803856075
10,3,4,3,0.16546889419548325
10,3,4,4,0.23451009788158106
10,3,4,5,0.2464182159032375
10,3,4,6,0.17381047587984247
10,3,4,7,0.07858006988144875
10,3,4,8,0.026197189510125236
10,3,4,9,3.4877082463845277e-06
10,3,4,10,1.1425200697591231e-10
10,3,5,0,1.8745563323614309e-06
10,3,5,1,0.004467544262532274
10,3,5,2,0.04018200847148616
10,3,5,3,0.08483084643422718
10,3,5,4,0.1830321883409223
10,3,5,5,0.2723057616424388
10,3,5,6,0.22766924272830424
10,3,5,7,0.13839236588845286
10,3,5,8,0.04911334691272393
10,3,5,9,4.82064832777017e-06
10,3,5,10,1.1425200697591229e-10
10,3,6,0,9.997100593895959e-11
10,3,6,1,2.6783446514661113e-06
10,3,6,2,1.785351134957699e-05
10,3,6,3,0.07144178331823917
10,3,6,4,0.24998482413349807
10,3,6,5,0.33925250642211985
10,3,6,6,0.23213268019619687
10,3,6,7,0.10715035528250799
10,3,6,8,1.5354229060602475e-05
10,3,6,9,1.964348153372364e-06
10,3,6,10,1.1425200697591231e-10
10,3,7,0,1.4996650600903332e-06
10,3,7,1,0.003576070644045199
10,3,7,2,0.03215367633467332
10,3,7,3,0.11428999923439673
10,3,7,4,0.2499848955385033
10,3,7,5,0.3106877193130913
10,3,7,6,0.2035662507720491
10,3,7,7,0.0857241407768093
10,3,7,8,1.3783258966333324e-05
10,3,7,9,1.9643481533723642e-06
10,3,7,10,1.1425200697591234e-10
10,3,8,0,9.089272977237536e-07
10,3,8,1,0.0016280836421586533
10,3,8,2,0.0259806808124784
10,3,8,3,0.09740623329681253
10,3,8,4,0.18343821501984645
10,3,8,5,0.2386273067635632
10,3,8,6,0.2240184427228869
10,3,8,7,0.1428557468409067
10,3,8,8,0.06818366837183193
10,3,8,9,0.017859674833356685
10,3,8,10,1.0387688608789062e-06
10,3,9,0,9.997100593895957e-11
10,3,9,1,1.7906950299212267e-07
10,3,9,2,1.035538600313324e-05
10,3,9,3,0.017880174279293986
10,3,9,4,0.16071428605170446
10,3,9,5,0.28569839550852116
10,3,9,6,0.24998964449260458
10,3,9,7,0.19641803716409423
10,3,9,8,0.0892833931356728
10,3,9,9,5.534698379617807e-06
10,3,9,10,1.1425200697591229e-10
10,3,10,0,9.997100593895959e-11
10,3,10,1,1.845252935308115e-06
10,3,10,2,1.3687952801779745e-05
10,3,10,3,0.04763642536481568
10,3,10,4,0.1904736313541175
10,3,10,5,0.30949863570337166
10,3,10,6,0.26783875333873897
10,3,10,7,0.14880815461554214
10,3,10,8,0.03572428357181011
10,3,10,9,4.582631643820958e-06
10,3,10,10,1.1425200697591231e-10
10,4,0,0,4.692600255159999e-06
10,4,0,1,0.00875867053756605
10,4,0,2,0.10786795970180198
10,4,0,3,0.2536167400870962
10,4,0,4,0.3060914346591575
10,4,0,5,0.21282602026774394
10,4,0,6,0.08457019947067608
10,4,0,7,0.026255405425805758
10,4,0,8,7.754378613665267e-06
10,4,0,9,1.122757031442457e-06
10,4,0,10,1.1425200697591231e-10
10,4,1,0,6.664795617600478e-06
10,4,1,1,0.013619010250287415
10,4,1,2,0.14624484953575348
10,4,1,3,0.28907990496713337
10,4,1,4,0.2805891540657514
10,4,1,5,0.17687816115556473
10,4,1,6,0.07485225736324762
10,4,1,7,0.018722684802549988
10,4,1,8,6.190192810945865e-06
10,4,1,9,1.1227570314424571e-06
10,4,1,10,1.1425200697591234e-10
10,4,2,0,4.998628846452362e-06
10,4,2,1,0.010214130366223617
10,4,2,2,0.10713949016779904
10,4,2,3,0.22447061588303632
10,4,2,4,0.29589010754701806
10,4,2,5,0.23978637900186014
10,4,2,6,0.09185678155739847
10,4,2,7,0.030628160558603963
10,4,2,8,8.213417930353554e-06
10,4,2,9,1.1227570314424571e-06
10,4,2,10,1.1425200697591234e-10
10,4,3,0,1.285330080128651e-10
10,4,3,1,4.774824369707151e-06
10,4,3,2,0.008184913476412488
10,4,3,3,0.12449304008379775
10,4,3,4,0.34689553920912697
10,4,3,5,0.334659455717627
10,4,3,6,0.12450799586731205
10,4,3,7,0.06124073131836393
10,4,3,8,1.2426503173568406e-05
10,4,3,9,1.122757031442457e-06
10,4,3,10,1.1425200697591231e-10
10,4,4,0,3.903722110183808e-06
10,4,4,1,0.006813677765757422
10,4,4,2,0.09115353801449787
10,4,4,3,0.21494804417166888
