Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
8,5,10,10,6.798103049880017e-06
8,6,0,0,3.998680290346768e-15
8,6,0,1,7.857649547549025e-11
8,6,0,2,1.0425980476537197e-09
8,6,0,3,1.0570804273998168e-05
8,6,0,4,0.028590255412379306
8,6,0,5,0.06861427672387684
8,6,0,6,0.294270459383381
8,6,0,7,0.2971207169862545
8,6,0,8,0.24568057711396246
8,6,0,9,0.06571100011316831
8,6,0,10,2.1423415249554867e-06
8,6,1,0,9.997100593895957e-11
8,6,1,1,1.2857618733831066e-06
8,6,1,2,5.618836141292621e-06
8,6,1,3,0.014305091848657308
8,6,1,4,0.10953057100142233
8,6,1,5,0.13812013698017037
8,6,1,6,0.37138191394603165
8,6,1,7,0.19999347663665604
8,6,1,8,0.16664705116273915
8,6,1,9,1.2711384812571664e-05
8,6,1,10,2.1423415249554875e-06
8,6,2,0,3.9986802903467695e-15
8,6,2,1,1.8854020346002652e-10
8,6,2,2,2.2858028299455757e-06
8,6,2,3,0.007146965020122158
8,6,2,4,0.01073449787055587
8,6,2,5,0.10358296368919699
8,6,2,6,0.1071773855908887
8,6,2,7,0.2607078208181123
8,6,2,8,0.23212478734596492
8,6,2,9,0.22496261320837285
8,6,2,10,0.053560680465412146
8,6,3,0,3.998680290346769e-15
8,6,3,1,1.3855669983069186e-10
8,6,3,2,9.64960184538334e-07
8,6,3,3,8.96402671177901e-06
8,6,3,4,0.02145056874601648
8,6,3,5,0.10359435316240022
8,6,3,6,0.18930060330143347
8,6,3,7,0.3321111833128805
8,6,3,8,0.19998328763979004
8,6,3,9,0.1428360747902106
8,6,3,10,0.01071399992181163
8,6,4,0,1.578826298429075e-11
8,6,4,1,2.030580520655258e-07
8,6,4,2,1.0905822585282563e-06
8,6,4,3,0.002260121137769191
8,6,4,4,0.015805600588360693
8,6,4,5,0.05642013093194513
8,6,4,6,0.14439147408888373
8,6,4,7,0.2879559331571607
8,6,4,8,0.29319738108748755
8,6,4,9,0.17967008750182442
8,6,4,10,0.02029797785046973
8,6,5,0,5.712800282810133e-11
8,6,5,1,5.511771021396682e-07
8,6,5,2,4.468927217606509e-06
8,6,5,3,0.012252979047586971
8,6,5,4,0.053070816172121046
8,6,5,5,0.10001199927279941
8,6,5,6,0.14491958729321436
8,6,5,7,0.21836875323105395
8,6,5,8,0.2101909395022873
8,6,5,9,0.21221012807099218
8,6,5,10,0.048969777248496965
8,6,6,0,3.998680290346769e-15
8,6,6,1,5.1085568479356266e-11
8,6,6,2,6.677217704337107e-10
8,6,6,3,4.572106562003843e-06
8,6,6,4,0.008942214289199994
8,6,6,5,0.028607886957642027
8,6,6,6,0.1482395480723729
8,6,6,7,0.2589264981549697
8,6,6,8,0.2803276465847311
8,6,6,9,0.23745836413195556
8,6,6,10,0.03749326898375522
8,6,7,0,3.998680290346769e-15
8,6,7,1,4.692027651024505e-11
8,6,7,2,5.427630113603742e-10
8,6,7,3,2.3465131124437254e-06
8,6,7,4,0.0035851428815190673
8,6,7,5,0.02979207936449334
8,6,7,6,0.08576014486732561
8,6,7,7,0.2868961423070642
8,6,7,8,0.27973606221714287
8,6,7,9,0.26780863918110065
8,6,7,10,0.04641944207855435
8,6,8,0,3.998680290346769e-15
8,6,8,1,3.8589692572022596e-11
8,6,8,2,5.427630113603742e-10
8,6,8,3,2.058567906719171e-06
8,6,8,4,0.002871599865188447
8,6,8,5,0.027175909552168524
8,6,8,6,0.10432753363834359
8,6,8,7,0.28284924215673596
8,6,8,8,0.3042518329676021
8,6,8,9,0.23995759286217785
8,6,8,10,0.03856422980852003
8,6,9,0,3.998680290346769e-15
8,6,9,1,3.8589692572022596e-11
8,6,9,2,4.42796004101705e-10
8,6,9,3,1.1441839723251608e-06
8,6,9,4,8.658605447026436e-06
8,6,9,5,0.005744168119127881
8,6,9,6,0.04290913251171365
8,6,9,7,0.22287202295061262
8,6,9,8,0.2856929156468885
8,6,9,9,0.35707615416110394
8,6,9,10,0.08569580333974446
8,6,10,0,3.998680290346769e-15
8,6,10,1,3.8589692572022596e-11
8,6,10,2,4.49460471252283e-10
8,6,10,3,1.144110663186504e-06
8,6,10,4,7.278008713113745e-06
8,6,10,5,0.002887415613063563
8,6,10,6,0.047664734319053964
8,6,10,7,0.16765189531634367
8,6,10,8,0.3190172032365535
8,6,10,9,0.33708439036412263
8,6,10,10,0.12568593854343205
8,7,0,0,9.67822518919382e-12
8,7,0,1,1.6132581988116176e-07
8,7,0,2,9.037856738867366e-07
8,7,0,3,0.0025848270376044777
8,7,0,4,0.014859210925100551
8,7,0,5,0.056171281916855824
8,7,0,6,0.16519026353471564
8,7,0,7,0.44638568930797723
8,7,0,8,0.25867614082461504
8,7,0,9,0.05613007002964756
8,7,0,10,1.4513023118754564e-06
8,7,1,0,2.150924565414139e-07
8,7,1,1,0.0010757099748616346
8,7,1,2,0.0010793871566884892
8,7,1,3,0.016143600122113036
8,7,1,4,0.04518716744990002
8,7,1,5,0.16775443793378542
8,7,1,6,0.279555432235931
8,7,1,7,0.356935515862052
8,7,1,8,0.1322528604354015
8,7,1,9,1.4222434498418993e-05
8,7,1,10,1.4513023118754562e-06
8,7,2,0,9.678225189193818e-12
8,7,2,1,2.743017595263534e-07
8,7,2,2,0.0008072987363895209
8,7,2,3,0.0024250002389918797
8,7,2,4,0.016143184964154466
8,7,2,5,0.045184513730804426
8,7,2,6,0.16131100363872297
8,7,2,7,0.17340916265634468
8,7,2,8,0.28626193873780564
8,7,2,9,0.2781736138861503
8,7,2,10,0.03628400909919828
8,7,3,0,9.678225189193816e-12
8,7,3,1,2.742517760227241e-07
8,7,3,2,0.0008071295873761259
8,7,3,3,0.001618008860925373
8,7,3,4,0.018567683603687667
8,7,3,5,0.05164727632083312
8,7,3,6,0.1806662849730988
8,7,3,7,0.3330345607505204
8,7,3,8,0.26367844813612784
8,7,3,9,0.1427222206887777
8,7,3,10,0.007258112817198393
8,7,4,0,3.397011690669836e-08
8,7,4,1,0.00016989312300402996
8,7,4,2,0.0003405180296771747
8,7,4,3,0.0030599787522764136
8,7,4,4,0.010027924409650777
8,7,4,5,0.04502007593342005
8,7,4,6,0.10700530062833356
8,7,4,7,0.22649356981196062
8,7,4,8,0.4199647808760628
8,7,4,9,0.17416732493605194
8,7,4,10,0.013750599529445831
8,7,5,0,1.382700380708152e-07
8,7,5,1,0.0004611292653342944
8,7,5,2,0.0009240046302678699
8,7,5,3,0.009687127884649446
8,7,5,4,0.026741658288518277
8,7,5,5,0.09355688999733684
8,7,5,6,0.177432905011968
8,7,5,7,0.11892780226919347
8,7,5,8,0.2875269025152448
8,7,5,9,0.2515675376714229
8,7,5,10,0.03317390419602604
8,7,6,0,9.67822518919382e-12
8,7,6,1,7.261791928921709e-08
8,7,6,2,4.519468938606878e-07
8,7,6,3,0.0012120616805700237
8,7,6,4,0.006462133994667502
8,7,6,5,0.02503019784473984
8,7,6,6,0.08674125972248659
8,7,6,7,0.24194097627166858
8,7,6,8,0.3362496466997192
8,7,6,9,0.27696380749601535
8,7,6,10,0.025399391715641602
8,7,7,0,9.67822518919382e-12
8,7,7,1,5.9177328290437625e-08
8,7,7,2,2.9058482661988977e-07
8,7,7,3,0.00027085067149388756
8,7,7,4,0.004308859288433532
8,7,7,5,0.017231830628797153
8,7,7,6,0.06833304491236931
8,7,7,7,0.18120953209965174
8,7,7,8,0.4012873393082681
8,7,7,9,0.29591195856321256
8,7,7,10,0.031446234755940605
8,7,8,0,9.678225189193818e-12
8,7,8,1,3.2296146292878635e-08
8,7,8,2,3.550796700125796e-07
8,7,8,3,0.0003244497035342646
8,7,8,4,0.0032336276547651967
8,7,8,5,0.01906198369109691
8,7,8,6,0.06682982652954211
8,7,8,7,0.19937573169561812
8,7,8,8,0.4286437009784252
8,7,8,9,0.25640545942765725
8,7,8,10,0.02612483293386639
8,7,9,0,9.678225189193818e-12
8,7,9,1,3.2296146292878635e-08
8,7,9,2,1.2924775113090658e-07
8,7,9,3,1.4849258930021358e-06
8,7,9,4,0.001940002565101873
8,7,9,5,0.004536322447898328
8,7,9,6,0.03876573063543507
8,7,9,7,0.10069961172051022
8,7,9,8,0.3412594800731649
8,7,9,9,0.4547436623010908
8,7,9,10,0.05805354377733012
8,7,10,0,9.678225189193818e-12
8,7,10,1,3.2296146292878635e-08
8,7,10,2,1.5075269672895373e-07
8,7,10,3,1.3558628970780996e-06
8,7,10,4,0.0010797594948226033
8,7,10,5,0.004749662690561885
8,7,10,6,0.033601561780343875
8,7,10,7,0.09403516401835227
8,7,10,8,0.2911689473511871
8,7,10,9,0.4902190854064566
8,7,10,10,0.08514428033685718
8,8,0,0,3.998680290346769e-15
8,8,0,1,5.001449340158481e-11
8,8,0,2,7.569780269146653e-10
8,8,0,3,2.7158823976472015e-06
8,8,0,4,2.03984023164607e-05
8,8,0,5,0.03433173387894617
8,8,0,6,0.1371790198182087
8,8,0,7,0.4142334944754762
8,8,0,8,0.33423249500936175
8,8,0,9,0.07999714249614738
8,8,0,10,2.999230149174726e-06
8,8,1,0,9.997100593895954e-11
8,8,1,1,3.33666575584183e-07
8,8,1,2,2.7623503138813302e-06
8,8,1,3,0.004777236015527517
8,8,1,4,0.023838613977020067
8,8,1,5,0.13811532885750158
8,8,1,6,0.27617633551443177
8,8,1,7,0.35233196169697256
8,8,1,8,0.20473714710073934
8,8,1,9,1.728149079741002e-05
8,8,1,10,2.999230149174726e-06
8,8,2,0,3.9986802903467695e-15
8,8,2,1,1.5997820138612102e-10
8,8,2,2,5.003920803057435e-07
8,8,2,3,4.393385189401768e-06
8,8,2,4,0.00715710672521218
8,8,2,5,0.032165890872904
8,8,2,6,0.12859903022766722
8,8,2,7,0.18216488608064585
8,8,2,8,0.26426767941046825
8,8,2,9,0.31065675978633334
8,8,2,10,0.07498375295951734
8,8,3,0,3.998680290346769e-15
8,8,3,1,1.0999469775678629e-10
8,8,3,2,2.506245126699584e-07
8,8,3,3,3.3226599961557174e-06
8,8,3,4,0.0035914625136681906
8,8,3,5,0.03217977952128871
8,8,3,6,0.1500287075812147
8,8,3,7,0.32497575293535924
8,8,3,8,0.2892501838521042
8,8,3,9,0.178544575588681
8,8,3,10,0.021425964613176324
8,8,4,0,1.5788262984290748e-11
8,8,4,1,5.270316335868612e-08
8,8,4,2,4.889913316884541e-07
8,8,4,3,0.0007547303818926336
8,8,4,4,0.004520715601791924
8,8,4,5,0.024090101581419308
8,8,4,6,0.0850112900217469
8,8,4,7,0.2037771892683693
8,8,4,8,0.4127191980926837
8,8,4,9,0.2420624884115143
8,8,4,10,0.027063744930298457
8,8,5,0,5.712800282810133e-11
8,8,5,1,1.4311993908180156e-07
8,8,5,2,1.816455690723118e-06
8,8,5,3,0.0020506519369119557
8,8,5,4,0.01838134620342341
8,8,5,5,0.07552051073880357
8,8,5,6,0.16328020136487228
8,8,5,7,0.12452413391109372
8,8,5,8,0.2591652663782177
8,8,5,9,0.2958640296365234
8,8,5,10,0.061211900197396016
8,8,6,0,3.998680290346769e-15
8,8,6,1,2.2523566405450762e-11
8,8,6,2,3.8210174969465583e-10
8,8,6,3,1.0728900019234586e-06
8,8,6,4,9.090729973103278e-06
8,8,6,5,0.012529693159540955
8,8,6,6,0.058981292522612104
8,8,6,7,0.2125176008757766
8,8,6,8,0.34281837990281067
8,8,6,9,0.31422652803679474
8,8,6,10,0.0589163414778604
8,8,7,0,3.9986802903467695e-15
8,8,7,1,1.8358274436339554e-11
8,8,7,2,2.571429906213194e-10
8,8,7,3,5.13413340007829e-07
8,8,7,4,5.966611045758978e-06
8,8,7,5,0.004788259918296802
8,8,7,6,0.04172470224288923
8,8,7,7,0.15717962052051718
8,8,7,8,0.37495563668668497
8,8,7,9,0.3606435242942216
8,8,7,10,0.060701776037499225
8,8,8,0,3.998680290346769e-15
8,8,8,1,1.002769049811711e-11
8,8,8,2,2.5714299062131933e-10
8,8,8,3,3.4447647625788035e-07
8,8,8,4,5.688191505742752e-06
8,8,8,5,0.0028864971828455425
8,8,8,6,0.04291694449061988
8,8,8,7,0.16860451887693956
8,8,8,8,0.41280043694497354
8,8,8,9,0.32136715350903183
8,8,8,10,0.05141841606043283
8,8,9,0,3.998680290346769e-15
8,8,9,1,1.002769049811711e-11
8,8,9,2,1.5717598336265008e-10
8,8,9,3,1.4414259371150723e-07
8,8,9,4,2.517389414108757e-06
8,8,9,5,1.6772467604970317e-05
8,8,9,6,0.011487645871518135
8,8,9,7,0.07720695523936463
8,8,9,8,0.29998591311029926
8,8,9,9,0.49132784641485927
8,8,9,10,0.1199722051971382
8,8,10,0,3.998680290346769e-15
8,8,10,1,1.002769049811711e-11
8,8,10,2,1.63840450513228e-10
8,8,10,3,1.4406928457285086e-07
8,8,10,4,2.279272763152286e-06
8,8,10,5,1.536330886898372e-05
8,8,10,6,0.007674361436666078
8,8,10,7,0.07054242154408218
8,8,10,8,0.25619117658696866
8,8,10,9,0.49989932237854
8,8,10,10,0.16567493122895408
8,9,0,0,3.998680290346769e-15
8,9,0,1,5.589490559327124e-11
8,9,0,2,8.233426787922693e-10
8,9,0,3,4.471674351136393e-06
8,9,0,4,0.007078304399310943
8,9,0,5,0.041221720458469314
8,9,0,6,0.17414118223090405
8,9,0,7,0.3729006063491649
8,9,0,8,0.3258303267853478
8,9,0,9,0.07882021157481507
8,9,0,10,3.175648395337511e-06
8,9,1,0,9.997100593895957e-11
8,9,1,1,5.296861957192556e-07
8,9,1,2,3.4904677117896233e-06
8,9,1,3,0.005898644690348355
8,9,1,4,0.04316097645983881
8,9,1,5,0.1353159362530805
8,9,1,6,0.2980172979958337
8,9,1,7,0.3097673008286723
8,9,1,8,0.20781618125979473
8,9,1,9,1.646661015777043e-05
8,9,1,10,3.1756483953375113e-06
8,9,2,0,3.998680290346769e-15
8,9,2,1,1.6585861357780743e-10
8,9,2,2,9.414893593341029e-07
8,9,2,3,0.0014748535270217601
8,9,2,4,0.008838631660941796
8,9,2,5,0.04854957191971165
8,9,2,6,0.1191475822452402
8,9,2,7,0.20148577412403268
8,9,2,8,0.24998425053529438
8,9,2,9,0.2911240088007025
8,9,2,10,0.07939438553183312
8,9,3,0,3.998680290346769e-15
8,9,3,1,1.1587510994847271e-10
8,9,3,2,3.977011821139966e-07
8,9,3,3,4.603818679887361e-06
8,9,3,4,0.007373071656298047
8,9,3,5,0.04709283248337192
8,9,3,6,0.15590822923403821
8,9,3,7,0.32056432644523325
8,9,3,8,0.27055673985377526
8,9,3,9,0.17644359249525265
8,9,3,10,0.022056206196289584
8,9,4,0,1.578826298429075e-11
8,9,4,1,8.365858162185898e-08
8,9,4,2,6.349626604949571e-07
8,9,4,3,0.0009320071929066078
8,9,4,4,0.006822096776260355
8,9,4,5,0.03098913869008261
8,9,4,6,0.09632965575633051
8,9,4,7,0.22230180649658549
8,9,4,8,0.37517912586861335
8,9,4,9,0.23865714036137833
8,9,4,10,0.028788310220812453
8,9,5,0,5.712800282810134e-11
8,9,5,1,2.271317079466565e-07
8,9,5,2,2.4285649569586866e-06
8,9,5,3,0.004210965434507281
8,9,5,4,0.025223385869113452
8,9,5,5,0.08068274821052081
8,9,5,6,0.15631916494962025
8,9,5,7,0.14960561474734083
8,9,5,8,0.2420016896170237
8,9,5,9,0.27642125195763567
8,9,5,10,0.06553252346044508
8,9,6,0,3.998680290346769e-15
8,9,6,1,2.840397859713718e-11
8,9,6,2,4.484664015722598e-10
8,9,6,3,1.839512618882542e-06
8,9,6,4,0.002215809979572712
8,9,6,5,0.015472400551714316
8,9,6,6,0.07872224780251148
8,9,6,7,0.21619182515510785
8,9,6,8,0.3293751149195242
8,9,6,9,0.2962689504640677
8,9,6,10,0.06175181113800847
8,9,7,0,3.998680290346769e-15
8,9,7,1,2.423868662802597e-11
8,9,7,2,3.2350764249892326e-10
8,9,7,3,8.985092135777328e-07
8,9,7,4,0.000987967513139343
8,9,7,5,0.010321012361525208
8,9,7,6,0.052015170084131604
8,9,7,7,0.1833608494443908
8,9,7,8,0.3455507838645152
8,9,7,9,0.34307095270876364
8,9,7,10,0.06469236516657027
8,9,8,0,3.998680290346769e-15
8,9,8,1,1.5908102689803532e-11
8,9,8,2,3.2350764249892326e-10
8,9,8,3,7.309724479686621e-07
8,9,8,4,0.0005957960235750899
8,9,8,5,0.009441191059787586
8,9,8,6,0.05534960589044754
8,9,8,7,0.19296550400952645
8,9,8,8,0.37701103019294263
8,9,8,9,0.30994121017586507
8,9,8,10,0.054694931335987844
8,9,9,0,3.998680290346769e-15
8,9,9,1,1.5908102689803532e-11
8,9,9,2,2.2354063524025404e-10
8,9,9,3,3.5422619967169627e-07
8,9,9,4,3.861551674121014e-06
8,9,9,5,0.0011961059548268452
8,9,9,6,0.01887983635594217
8,9,9,7,0.10711277424103606
8,9,9,8,0.2929267638261557
8,9,9,9,0.45285119214281694
8,9,9,10,0.12702911146189577
8,9,10,0,3.9986802903467695e-15
8,9,10,1,1.5908102689803535e-11
8,9,10,2,2.30205102390832e-10
8,9,10,3,3.5415289053304004e-07
8,9,10,4,3.3322146098619784e-06
8,9,10,5,0.000802831728029439
8,9,10,6,0.016914810276077673
8,9,10,7,0.08868737695963282
8,9,10,8,0.26901377372802027
8,9,10,9,0.44814930090035693
8,9,10,10,0.1764282197942653
8,10,0,0,3.998680290346769e-15
8,10,0,1,5.3584743660823e-11
8,10,0,2,7.783995284700946e-10
8,10,0,3,3.322735685461212e-06
8,10,0,4,0.004302163728610716
8,10,0,5,0.029331348337695434
8,10,0,6,0.1407459139493767
8,10,0,7,0.3242628310247555
8,10,0,8,0.40135630610787265
8,10,0,9,0.0999932931655396
8,10,0,10,4.820118475640608e-06
8,10,1,0,9.997100593895954e-11
8,10,1,1,4.526784878090485e-07
8,10,1,2,2.8813800773574916e-06
8,10,1,3,0.0023961527225459306
8,10,1,4,0.02978673410764276
8,10,1,5,0.10717145798914418
8,10,1,6,0.28688506305750633
8,10,1,7,0.2928280764367977
8,10,1,8,0.2809051161559525
8,10,1,9,1.9245253398750096e-05
8,10,1,10,4.820118475640608e-06
8,10,2,0,3.998680290346769e-15
8,10,2,1,1.6354845164535916e-10
8,10,2,2,7.681822712501628e-07
8,10,2,3,0.0008962775131934361
8,10,2,4,0.008049365711642182
8,10,2,5,0.03751971306722901
8,10,2,6,0.09378409175690544
8,10,2,7,0.20269464633593257
8,10,2,8,0.21517618506426045
8,10,2,9,0.3213711701955224
8,10,2,10,0.12050778200949085
8,10,3,0,3.998680290346769e-15
8,10,3,1,1.1356494801602447e-10
8,10,3,2,3.399021906524685e-07
8,10,3,3,3.5367857554535263e-06
8,10,3,4,0.0035895523226719896
8,10,3,5,0.03128557450569041
8,10,3,6,0.12235498367898116
8,10,3,7,0.30355471561957126
8,10,3,8,0.2874661120534191
8,10,3,9,0.21692851476322245
8,10,3,10,0.0348166702549284
8,10,4,0,1.5788262984290748e-11
8,10,4,1,7.149752444704108e-08
8,10,4,2,5.265943348662008e-07
8,10,4,3,0.00037881864284118876
8,10,4,4,0.004520848909299368
8,10,4,5,0.022019564873169955
8,10,4,6,0.07805501432382071
8,10,4,7,0.18949600418877385
8,10,4,8,0.3559713161586328
8,10,4,9,0.30614373601511186
8,10,4,10,0.04341409878070251
8,10,5,0,5.712800282810134e-11
8,10,5,1,1.9412708446403495e-07
8,10,5,2,1.918484262488622e-06
8,10,5,3,0.002049514467930256
8,10,5,4,0.016851560164880017
8,10,5,5,0.06531756672050597
8,10,5,6,0.15154524770210606
8,10,5,7,0.148496558982426
8,10,5,8,0.2066312219740085
8,10,5,9,0.3111686980531212
8,10,5,10,0.097937519266547
8,10,6,0,3.9986802903467695e-15
8,10,6,1,2.609381666468895e-11
8,10,6,2,4.035232512500851e-10
8,10,6,3,1.3316438894617466e-06
8,10,6,4,0.0013473632300384376
8,10,6,5,0.010296599668600092
8,10,6,6,0.05942235222118625
8,10,6,7,0.1759222412800464
8,10,6,8,0.32898444571042734
8,10,6,9,0.32895751461575506
8,10,6,10,0.09506815120043602
8,10,7,0,3.9986802903467695e-15
8,10,7,1,2.192852469557774e-11
8,10,7,2,2.7856449217674854e-10
8,10,7,3,5.787786718373812e-07
8,10,7,4,0.0006011212717361579
8,10,7,5,0.006273299427540316
8,10,7,6,0.039042194617784125
8,10,7,7,0.14706372114643604
8,10,7,8,0.30920339099322935
8,10,7,9,0.40051581154558297
8,10,7,10,0.09729988191852233
8,10,8,0,3.998680290346769e-15
8,10,8,1,1.3597940757355297e-11
8,10,8,2,2.785644921767485e-10
8,10,8,3,4.871972303709267e-07
8,10,8,4,0.00036278451532723835
8,10,8,5,0.006810809024622869
8,10,8,6,0.03862821697638609
8,10,8,7,0.15360921797772856
8,10,8,8,0.3449655750190478
8,10,8,9,0.3731404594207839
8,10,8,10,0.08248244957670668
8,10,9,0,3.998680290346769e-15
8,10,9,1,1.3597940757355297e-11
8,10,9,2,1.7859748491807924e-10
8,10,9,3,1.7975584004740813e-07
8,10,9,4,2.8386048299324167e-06
8,10,9,5,0.0007297870112079186
8,10,9,6,0.012195197975067448
8,10,9,7,0.07577878383777166
8,10,9,8,0.24143305921334604
8,10,9,9,0.4770505942656375
8,10,9,10,0.19280955914409995
8,10,10,0,3.9986802903467695e-15
8,10,10,1,1.35979407573553e-11
8,10,10,2,1.852619520686572e-10
8,10,10,3,1.796825309087518e-07
8,10,10,4,2.362471495026734e-06
8,10,10,5,0.0004907181935486435
8,10,10,6,0.009333861267670274
8,10,10,7,0.06006959235075076
8,10,10,8,0.22310620307925486
8,10,10,9,0.4413499911463606
8,10,10,10,0.26564709160952504
9,0,0,0,3.6355637683442813e-11
9,0,0,1,3.63838133026475e-07
9,0,0,2,5.454118209817194e-06
9,0,0,3,1.594605271441664e-05
9,0,0,4,0.044178113667451
9,0,0,5,0.21038876633738998
9,0,0,6,0.266223754446221
9,0,0,7,0.2727061976510575
9,0,0,8,0.16881658635377603
9,0,0,9,0.03766351904670454
9,0,0,10,1.298451987189212e-06
9,0,1,0,9.089272977237535e-07
9,0,1,1,3.93880917189835e-06
9,0,1,2,1.0907463862333614e-05
9,0,1,3,0.058450648152750966
9,0,1,4,0.12771188241371542
9,0,1,5,0.2618899809015666
9,0,1,6,0.2640540932697941
9,0,1,7,0.1926315379888095
9,0,1,8,0.09523642855846459
9,0,1,9,8.375062579699407e-06
9,0,1,10,1.298451987189212e-06
9,0,2,0,3.635563768344281e-11
9,0,2,1,1.3636181693211524e-06
9,0,2,2,3.6363363256450535e-06
9,0,2,3,0.006503343422120317
9,0,2,4,0.0600783426973989
9,0,2,5,0.08930541912589807
9,0,2,6,0.2013041544268692
9,0,2,7,0.2516118516494324
9,0,2,8,0.20452860590073682
9,0,2,9,0.1542006846549762
9,0,2,10,0.032462598131717486
9,0,3,0,3.635563768344281e-11
9,0,3,1,9.091726982781164e-07
9,0,3,2,4.99967273877416e-06
9,0,3,3,1.444638265997462e-05
9,0,3,4,0.064951264102221
9,0,3,5,0.15747564812338605
9,0,3,6,0.2483710394024055
9,0,3,7,0.26621561916335423
9,0,3,8,0.168818313246566
9,0,3,9,0.08603113732569473
9,0,3,10,0.008116623371919764
9,0,4,0,1.4354545175653658e-07
9,0,4,1,7.178272367863125e-07
9,0,4,2,2.488263556694228e-06
9,0,4,3,0.009237292501240075
9,0,4,4,0.02360356854599477
9,0,4,5,0.1008400549822984
9,0,4,6,0.24128348220939405
9,0,4,7,0.2587013581743328
9,0,4,8,0.2402342584274666
9,0,4,9,0.11413591087324552
9,0,4,10,0.011960724649782558
9,0,5,0,5.194026082582949e-07
9,0,5,1,2.7269545824502574e-06
9,0,5,2,5.194435083506886e-06
9,0,5,3,0.037110834821101606
9,0,5,4,0.077931622552014
9,0,5,5,0.09741954301137144
9,0,5,6,0.20593985993300556
9,0,5,7,0.21335314472361933
9,0,5,8,0.1947898069958938
9,0,5,9,0.14562147756467844
9,0,5,10,0.027825269606041727
9,0,6,0,3.635563768344281e-11
9,0,6,1,1.1389312395280547e-07
9,0,6,2,2.0457771769944313e-06
9,0,6,3,9.78831658178351e-06
9,0,6,4,0.013821376932433606
9,0,6,5,0.08930723690778225
9,0,6,6,0.20860956013623072
9,0,6,7,0.2727124689985579
9,0,6,8,0.23698967835773166
9,0,6,9,0.15420045743224065
9,0,6,10,0.024347273211784908
9,0,7,0,3.635563768344281e-11
9,0,7,1,7.602266803255254e-08
9,0,7,2,9.096634993868426e-07
9,0,7,3,8.538591536415163e-06
9,0,7,4,0.007057432181689604
9,0,7,5,0.052517885122880165
9,0,7,6,0.2067172491948075
9,0,7,7,0.272713832334971
9,0,7,8,0.2580902957068571
9,0,7,9,0.17584139962630604
9,0,7,10,0.0270523815184291
9,0,8,0,3.635563768344281e-11
9,0,8,1,2.817561920466817e-10
9,0,8,2,9.096634993868431e-07
9,0,8,3,9.038481554562502e-06
9,0,8,4,0.0026217241084537986
9,0,8,5,0.06301422947976958
9,0,8,6,0.2188359465711121
9,0,8,7,0.27271328700040576
9,0,8,8,0.2642572246221616
9,0,8,9,0.15582343152713302
9,0,8,10,0.022724208227798394
9,0,9,0,3.635563768344281e-11
9,0,9,1,2.817561920466817e-10
9,0,9,2,7.725573007731594e-10
9,0,9,3,5.402917786218222e-06
9,0,9,4,2.1075503393980004e-05
9,0,9,5,0.005231098311958204
9,0,9,6,0.15196754154620845
9,0,9,7,0.2727171043423625
9,0,9,8,0.27270074356920326
9,0,9,9,0.24541765477886252
9,0,9,10,0.051939377939555664
9,0,10,0,3.6355637683442813e-11
9,0,10,1,2.8175619204668177e-10
9,0,10,2,6.13652867731778e-08
9,0,10,3,4.736397762021771e-06
9,0,10,4,2.0166612451893928e-05
9,0,10,5,0.005662994631533291
9,0,10,6,0.12123746270854689
9,0,10,7,0.2727180132333046
9,0,10,8,0.2727016524601454
9,0,10,9,0.25407466788014815
9,0,10,10,0.07358024439270919
9,1,0,0,3.6355637683442813e-11
9,1,0,1,3.63838133026475e-07
9,1,0,2,5.454118209817194e-06
9,1,0,3,1.594605271441664e-05
9,1,0,4,0.044178113667451
9,1,0,5,0.21038876633738998
9,1,0,6,0.266223754446221
9,1,0,7,0.2727061976510575
9,1,0,8,0.16881658635377603
9,1,0,9,0.03766351904670454
9,1,0,10,1.298451987189212e-06
9,1,1,0,9.089272977237535e-07
9,1,1,1,3.93880917189835e-06
9,1,1,2,1.0907463862333614e-05
9,1,1,3,0.058450648152750966
9,1,1,4,0.12771188241371542
9,1,1,5,0.2618899809015666
9,1,1,6,0.2640540932697941
9,1,1,7,0.1926315379888095
9,1,1,8,0.09523642855846459
9,1,1,9,8.375062579699407e-06
9,1,1,10,1.298451987189212e-06
9,1,2,0,3.635563768344281e-11
9,1,2,1,1.3636181693211524e-06
9,1,2,2,3.6363363256450535e-06
9,1,2,3,0.006503343422120317
9,1,2,4,0.0600783426973989
9,1,2,5,0.08930541912589807
9,1,2,6,0.2013041544268692
9,1,2,7,0.2516118516494324
9,1,2,8,0.20452860590073682
9,1,2,9,0.1542006846549762
9,1,2,10,0.032462598131717486
9,1,3,0,3.635563768344281e-11
9,1,3,1,9.091726982781164e-07
9,1,3,2,4.99967273877416e-06
9,1,3,3,1.444638265997462e-05
9,1,3,4,0.064951264102221
9,1,3,5,0.15747564812338605
9,1,3,6,0.2483710394024055
9,1,3,7,0.26621561916335423
9,1,3,8,0.168818313246566
9,1,3,9,0.08603113732569473
9,1,3,10,0.008116623371919764
9,1,4,0,1.4354545175653658e-07
9,1,4,1,7.178272367863125e-07
9,1,4,2,2.488263556694228e-06
9,1,4,3,0.009237292501240075
9,1,4,4,0.02360356854599477
9,1,4,5,0.1008400549822984
9,1,4,6,0.24128348220939405
9,1,4,7,0.2587013581743328
9,1,4,8,0.2402342584274666
