Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
8,10,4,3,0.1451994700101892
8,10,4,4,0.22852416858039612
8,10,4,5,0.25503757797921306
8,10,4,6,0.17929166699312524
8,10,4,7,0.0947020447012407
8,10,4,8,0.03157280184903706
8,10,4,9,0.0050543175637262116
8,10,4,10,9.089272977237531e-07
8,10,5,0,2.045040975331341e-06
8,10,5,1,8.180300234966676e-06
8,10,5,2,0.0795441667602223
8,10,5,3,0.15908553107035084
8,10,5,4,0.2158990927144965
8,10,5,5,0.23862515355764088
8,10,5,6,0.15909386327958824
8,10,5,7,0.09091499910921541
8,10,5,8,0.04167249898537995
8,10,5,9,0.015153560254598034
8,10,5,10,9.089272977237532e-07
8,10,6,0,3.635563768344279e-11
8,10,6,1,9.09172698278116e-07
8,10,6,2,9.847091096566531e-06
8,10,6,3,0.04546802829573301
8,10,6,4,0.1818177273908886
8,10,6,5,0.27271742557255374
8,10,6,6,0.272711366054206
8,10,6,7,0.16666136429537373
8,10,6,8,0.060607726945506375
8,10,6,9,4.696218290303406e-06
8,10,6,10,9.089272977237529e-07
8,10,7,0,3.6355637683442794e-11
8,10,7,1,1.3131242280941481e-06
8,10,7,2,9.645115331658515e-06
8,10,7,3,0.05724964495171991
8,10,7,4,0.17340176755607392
8,10,7,5,0.2592512637119791
8,10,7,6,0.26766227489515293
8,10,7,7,0.17002793000748803
8,10,7,8,0.06565772699550149
8,10,7,9,0.006737524678871515
8,10,7,10,9.089272977237531e-07
8,10,8,0,3.3054215275989064e-07
8,10,8,1,2.5617016838891523e-06
8,10,8,2,0.015156872688907799
8,10,8,3,0.06474488908148478
8,10,8,4,0.13636880108477323
8,10,8,5,0.20798849867561395
8,10,8,6,0.22726789309374323
8,10,8,7,0.185943678426778
8,10,8,8,0.11156500057720918
8,10,8,9,0.04269758976650309
8,10,8,10,0.008263884361150024
8,10,9,0,3.635563768344279e-11
8,10,9,1,2.817561920466816e-10
8,10,9,2,2.57596355987797e-06
8,10,9,3,1.393783653761693e-05
8,10,9,4,0.041687497131060944
8,10,9,5,0.16288901339458098
8,10,9,6,0.24999681807506197
8,10,9,7,0.2689211386349485
8,10,9,8,0.1931638660212834
8,10,9,9,0.07574992529077099
8,10,9,10,0.007575227334083825
8,10,10,0,3.635563768344279e-11
8,10,10,1,2.817561920466816e-10
8,10,10,2,3.48485450196404e-06
8,10,10,3,0.0038018923195049935
8,10,10,4,0.060623406759393955
8,10,10,5,0.16288924061731647
8,10,10,6,0.24999522751591327
8,10,10,7,0.26134636578269127
8,10,10,8,0.17422795639295038
8,10,10,9,0.0719626524760102
8,10,10,10,0.015149772963605448
9,0,0,0,7.997780446122706e-06
9,0,0,1,0.39989402223600784
9,0,0,2,5.798476300828321e-05
9,0,0,3,0.20000199840035518
9,0,0,4,0.20000199940010321
9,0,0,5,0.1999840049189622
9,0,0,6,2.9995140758686096e-05
9,0,0,7,1.5997560390338455e-05
9,0,0,8,5.999280104783569e-06
9,0,0,9,4.3988582171039466e-10
9,0,0,10,7.997760448722573e-11
9,0,1,0,7.997780446122706e-06
9,0,1,1,0.39989402223600784
9,0,1,2,5.798476300828321e-05
9,0,1,3,0.20000199840035518
9,0,1,4,0.20000199940010321
9,0,1,5,0.1999840049189622
9,0,1,6,2.9995140758686096e-05
9,0,1,7,1.5997560390338455e-05
9,0,1,8,5.999280104783569e-06
9,0,1,9,4.3988582171039466e-10
9,0,1,10,7.997760448722573e-11
9,0,2,0,7.997780446122706e-06
9,0,2,1,0.39989402223600784
9,0,2,2,5.798476300828321e-05
9,0,2,3,0.20000199840035518
9,0,2,4,0.20000199940010321
9,0,2,5,0.1999840049189622
9,0,2,6,2.9995140758686096e-05
9,0,2,7,1.5997560390338455e-05
9,0,2,8,5.999280104783569e-06
9,0,2,9,4.3988582171039466e-10
9,0,2,10,7.997760448722573e-11
9,0,3,0,3.998900221761418e-06
9,0,3,1,1.599620070408428e-05
9,0,3,2,0.39992401415763895
9,0,3,3,6.398490282533052e-05
9,0,3,4,0.20000599838029454
9,0,3,5,0.39992801643692755
9,0,3,6,3.199478080488125e-05
9,0,3,7,1.999644061469973e-05
9,0,3,8,5.999280104783569e-06
9,0,3,9,4.3988582171039466e-10
9,0,3,10,7.997760448722573e-11
9,0,4,0,4.665413581490717e-06
9,0,4,1,0.19995167670154082
9,0,4,2,0.06669032646307124
9,0,4,3,0.19999433371331343
9,0,4,4,0.16668033004394497
9,0,4,5,0.21665483670596575
9,0,4,6,0.11666916719648977
9,0,4,7,0.03334516489194446
9,0,4,8,8.998490256558163e-06
9,0,4,9,5.002999138668712e-07
9,0,4,10,7.997760448722573e-11
9,0,5,0,5.998365325693877e-06
9,0,5,1,0.29992151649203846
9,0,5,2,4.748772741108664e-05
9,0,5,3,0.1500079977104316
9,0,5,4,0.24998450313443948
9,0,5,5,0.15000599969995262
9,0,5,6,0.05002349599564596
9,0,5,7,0.09999200234954789
9,0,5,8,9.49842525985877e-06
9,0,5,9,1.5000199699571933e-06
9,0,5,10,7.997760448722575e-11
9,0,6,0,1.1996440739069341e-10
9,0,6,1,7.99804038733267e-06
9,0,6,2,2.3994780936248557e-05
9,0,6,3,0.3999260150173637
9,0,6,4,6.998422290991931e-05
9,0,6,5,0.20000799820030837
9,0,6,6,0.3999240167969269
9,0,6,7,2.79947008984586e-05
9,0,6,8,1.1997600441325497e-05
9,0,6,9,4.3988582171039466e-10
9,0,6,10,7.997760448722573e-11
9,0,7,0,1.1996440739069341e-10
9,0,7,1,8.442382627152205e-06
9,0,7,2,0.13331578140823547
9,0,7,3,0.22220267013943396
9,0,7,4,0.11114488099703007
9,0,7,5,0.17779177468276983
9,0,7,6,0.3110637883758282
9,0,7,7,0.04445999722712397
9,0,7,8,1.1997667085997e-05
9,0,7,9,6.669199232152583e-07
9,0,7,10,7.997760448722573e-11
9,0,8,0,1.0907054861409668e-06
9,0,8,1,0.03636090953266309
9,0,8,2,0.10908327385984325
9,0,8,3,0.12727490858008597
9,0,8,4,0.18182018139643222
9,0,8,5,0.20000236316007616
9,0,8,6,0.16363799987818878
9,0,8,7,0.12726963701262187
9,0,8,8,0.05454490932359176
9,0,8,9,3.999401901370752e-06
9,0,8,10,7.271491093065392e-07
9,0,9,0,1.1996440739069336e-10
9,0,9,1,3.999260129978641e-06
9,0,9,2,1.4996950546910252e-05
9,0,9,3,0.09999450225448846
9,0,9,4,0.29995700956824767
9,0,9,5,0.0500549876872715
9,0,9,6,0.2000039985103242
9,0,9,7,0.2999555087834832
9,0,9,8,0.05000699848526424
9,0,9,9,7.498440273506379e-06
9,0,9,10,4.999400056496478e-07
9,0,10,0,1.1996440739069344e-10
9,0,10,1,3.999260129978644e-06
9,0,10,2,1.6996390659090896e-05
9,0,10,3,0.09999600185956438
9,0,10,4,0.19999100205462642
9,0,10,5,0.15002199497093255
9,0,10,6,0.20000249883027313
9,0,10,7,0.24996750656384678
9,0,10,8,0.09999200154473252
9,0,10,9,6.498745209167875e-06
9,0,10,10,1.49966006173997e-06
9,1,0,0,0.2666053445115197
9,1,0,1,0.13333866264765304
9,1,0,2,0.13334999446113055
9,1,0,3,0.33329867322548273
9,1,0,4,0.133337334592839
9,1,0,5,3.599412090446703e-05
9,1,0,6,2.5995560765274003e-05
9,1,0,7,7.332920036193301e-06
9,1,0,8,6.674398056351874e-07
9,1,0,9,4.3988582171039476e-10
9,1,0,10,7.997760448722575e-11
9,1,1,0,0.2666053445115197
9,1,1,1,0.13333866264765304
9,1,1,2,0.13334999446113055
9,1,1,3,0.33329867322548273
9,1,1,4,0.133337334592839
9,1,1,5,3.599412090446703e-05
9,1,1,6,2.5995560765274003e-05
9,1,1,7,7.332920036193301e-06
9,1,1,8,6.674398056351874e-07
9,1,1,9,4.3988582171039476e-10
9,1,1,10,7.997760448722575e-11
9,1,2,0,0.2666053445115197
9,1,2,1,0.13333866264765304
9,1,2,2,0.13334999446113055
9,1,2,3,0.33329867322548273
9,1,2,4,0.133337334592839
9,1,2,5,3.599412090446703e-05
9,1,2,6,2.5995560765274003e-05
9,1,2,7,7.332920036193301e-06
9,1,2,8,6.674398056351874e-07
9,1,2,9,4.3988582171039476e-10
9,1,2,10,7.997760448722575e-11
9,1,3,0,0.2665946811641447
9,1,3,1,0.13333533011417667
9,1,3,2,0.13334799482108434
9,1,3,3,0.20000533123373243
9,1,3,4,0.19999266954596043
9,1,3,5,0.06668399816016025
9,1,3,6,2.7995200811469164e-05
9,1,3,7,1.1331800260554589e-05
9,1,3,8,6.674398056351874e-07
9,1,3,9,4.3988582171039476e-10
9,1,3,10,7.997760448722575e-11
9,1,4,0,0.17773689641432358
9,1,4,1,0.13332699939694917
9,1,4,2,0.1555586642522285
9,1,4,3,0.24443422339204784
9,1,4,4,0.1555606667031727
9,1,4,5,0.08890466466690661
9,1,4,6,0.03890721945099687
9,1,4,7,0.005566498693525825
9,1,4,8,3.666649957409782e-06
9,1,4,9,5.002999138668714e-07
9,1,4,10,7.997760448722575e-11
9,1,5,0,0.19995534135704446
9,1,5,1,0.10000666311749394
9,1,5,2,0.16666349929521068
9,1,5,3,0.28331050394431595
9,1,5,4,0.13334133304820356
9,1,5,5,0.050027495335745555
9,1,5,6,0.050016164182077265
9,1,5,7,0.016673333035000272
9,1,5,8,4.166584960710387e-06
9,1,5,9,1.5000199699571933e-06
9,1,5,10,7.997760448722575e-11
9,1,6,0,5.331893618884266e-06
9,1,6,1,0.2666000137975425
9,1,6,2,0.13333933011408552
9,1,6,3,0.1333546608078144
9,1,6,4,0.20000399884021539
9,1,6,5,0.1999906696860138
9,1,6,6,0.06667999852015966
9,1,6,7,1.9330060544313445e-05
9,1,6,8,6.665760142177119e-06
9,1,6,9,4.3988582171039476e-10
9,1,6,10,7.997760448722575e-11
9,1,7,0,5.331893618884266e-06
9,1,7,1,0.20736149063099502
9,1,7,2,0.16295718475429413
9,1,7,3,0.133354142427047
9,1,7,4,0.22962429710727172
9,1,7,5,0.1925843731697596
9,1,7,6,0.06668118334764209
9,1,7,7,0.007424663842683844
9,1,7,8,6.665826786848623e-06
9,1,7,9,6.669199232152584e-07
9,1,7,10,7.997760448722575e-11
9,1,8,0,0.04847709206529403
9,1,8,1,0.09696091013260444
9,1,8,2,0.1333285456672839
9,1,8,3,0.1939350910182099
9,1,8,4,0.1818210902873742
9,1,8,5,0.16363854545815462
9,1,8,6,0.12727418217626726
9,1,8,7,0.048491514607311804
9,1,8,8,0.0060683020364891566
9,1,8,9,3.999401901370753e-06
9,1,8,10,7.271491093065395e-07
9,1,9,0,5.3318936188842635e-06
9,1,9,1,1.0664527016614658e-05
9,1,9,2,0.13331200499903204
9,1,9,3,0.19998716861139046
9,1,9,4,0.13335199537091663
9,1,9,5,0.20000149899528186
9,1,9,6,0.2499735058589395
9,1,9,7,0.0833341675230755
9,1,9,8,1.5663840449033555e-05
9,1,9,9,7.498440273506381e-06
9,1,9,10,4.99940005649648e-07
9,1,10,0,5.331893618884266e-06
9,1,10,1,1.0664527016614663e-05
9,1,10,2,0.19996200817849905
9,1,10,3,0.1666638332883952
9,1,10,4,0.1333521620575707
9,1,10,5,0.21666100077993092
9,1,10,6,0.1833248354979275
9,1,10,7,0.08333550034153038
9,1,10,8,0.01667666503023989
9,1,10,9,6.498745209167875e-06
9,1,10,10,1.49966006173997e-06
9,2,0,0,0.07271509274519797
9,2,0,1,0.10908218269991164
9,2,0,2,0.14544981823459108
9,2,0,3,0.218174909479998
9,2,0,4,0.16364236255471076
9,2,0,5,0.16363581878532835
9,2,0,6,0.10909363666171959
9,2,0,7,0.01819272616193057
9,2,0,8,8.726125601327042e-06
9,2,0,9,3.999401901370752e-06
9,2,0,10,7.271491093065392e-07
9,2,1,0,0.07271509274519797
9,2,1,1,0.10908218269991164
9,2,1,2,0.14544981823459108
9,2,1,3,0.218174909479998
9,2,1,4,0.16364236255471076
9,2,1,5,0.16363581878532835
9,2,1,6,0.10909363666171959
9,2,1,7,0.01819272616193057
9,2,1,8,8.726125601327042e-06
9,2,1,9,3.999401901370752e-06
9,2,1,10,7.271491093065392e-07
9,2,2,0,0.07271509274519797
9,2,2,1,0.10908218269991164
9,2,2,2,0.14544981823459108
9,2,2,3,0.218174909479998
9,2,2,4,0.16364236255471076
9,2,2,5,0.16363581878532835
9,2,2,6,0.10909363666171959
9,2,2,7,0.01819272616193057
9,2,2,8,8.726125601327042e-06
9,2,2,9,3.999401901370752e-06
9,2,2,10,7.271491093065392e-07
9,2,3,0,0.03635763727987101
9,2,3,1,0.10907945602708534
9,2,3,2,0.12726927272004343
9,2,3,3,0.18181654512372897
9,2,3,4,0.2000007269109798
9,2,3,5,0.16363854545815462
9,2,3,6,0.1272741821762672
9,2,3,7,0.05455018162725753
9,2,3,8,8.726125601327042e-06
9,2,3,9,3.999401901370752e-06
9,2,3,10,7.271491093065392e-07
9,2,4,0,0.0424175161544062
9,2,4,1,0.07878187943629361
9,2,4,2,0.12423743975997979
9,2,4,3,0.17878463642275347
9,2,4,4,0.16970118105648024
9,2,4,5,0.17575830320722502
9,2,4,6,0.13333572735086296
9,2,4,7,0.06515663595775462
9,2,4,8,0.027277272170067594
9,2,4,9,0.004548681335067243
9,2,4,10,7.271491093065395e-07
9,2,5,0,0.05453659223527002
9,2,5,1,0.0818127277645033
9,2,5,2,0.11817854551729855
9,2,5,3,0.19090340953996995
9,2,5,4,0.1545514081292304
9,2,5,5,0.1681823185003784
9,2,5,6,0.1318206818913173
9,2,5,7,0.0545529083000838
9,2,5,8,0.03182263577144004
9,2,5,9,0.013638045201398987
9,2,5,10,7.271491093065395e-07
9,2,6,0,1.0907054861409668e-06
9,2,6,1,0.0363609095326631
9,2,6,2,0.10908327385984325
9,2,6,3,0.127274908580086
9,2,6,4,0.1818201813964323
9,2,6,5,0.20000236316007616
9,2,6,6,0.16363799987818878
9,2,6,7,0.12726963701262187
9,2,6,8,0.05454490932359176
9,2,6,9,3.999401901370752e-06
9,2,6,10,7.271491093065392e-07
9,2,7,0,1.090705486140967e-06
9,2,7,1,0.040400828782353224
9,2,7,2,0.10100404128775767
9,2,7,3,0.12929436326551874
9,2,7,4,0.18585939373094515
9,2,7,5,0.18788270639888824
9,2,7,6,0.16767781813999647
9,2,7,7,0.12726993997626923
9,2,7,8,0.05454551525088649
9,2,7,9,0.006063575312789199
9,2,7,10,7.271491093065393e-07
9,2,8,0,0.009916595124949476
9,2,8,1,0.03966762003287076
9,2,8,2,0.07437900839172154
9,2,8,3,0.12561973554809797
9,2,8,4,0.1586803963960659
9,2,8,5,0.17355702442979204
9,2,8,6,0.16859666097886258
9,2,8,7,0.12727244631189744
9,2,8,8,0.07933714068311988
9,2,8,9,0.036362198505271844
9,2,8,10,0.0066111735973505715
9,2,9,0,1.0907054861409677e-06
9,2,9,1,4.3629582782051845e-06
9,2,9,2,0.027275817944560236
9,2,9,3,0.09999863696261196
9,2,9,4,0.12273272680594574
9,2,9,5,0.17727599959868506
9,2,9,6,0.2000013631346394
9,2,9,7,0.16363481805095664
9,2,9,8,0.13635463746623
9,2,9,9,0.06817513729033155
9,2,9,10,0.004545409082275179
9,2,10,0,1.0907054861409677e-06
9,2,10,1,4.3629582782051845e-06
9,2,10,2,0.04545454567722374
9,2,10,3,0.0909106364326934
9,2,10,4,0.13182231789501306
9,2,10,5,0.17727622682142063
9,2,10,6,0.18636640844419966
9,2,10,7,0.16817859109318042
9,2,10,8,0.12726504637716274
9,2,10,9,0.05908600064673531
9,2,10,10,0.013634772948606924
9,3,0,0,7.997780446122707e-06
9,3,0,1,1.1997720347752033e-05
9,3,0,2,1.5997720256576802e-05
9,3,0,3,0.3999060211160769
9,3,0,4,5.998572277792173e-05
9,3,0,5,0.19999599976022917
9,3,0,6,0.19999599970022197
9,3,0,7,0.1999680079384415
9,3,0,8,1.799712038195453e-05
9,3,0,9,1.399702050612251e-05
9,3,0,10,5.998400314146418e-06
9,3,1,0,7.997780446122707e-06
9,3,1,1,1.1997720347752033e-05
9,3,1,2,1.5997720256576802e-05
9,3,1,3,0.3999060211160769
9,3,1,4,5.998572277792173e-05
9,3,1,5,0.19999599976022917
9,3,1,6,0.19999599970022197
9,3,1,7,0.1999680079384415
9,3,1,8,1.799712038195453e-05
9,3,1,9,1.399702050612251e-05
9,3,1,10,5.998400314146418e-06
9,3,2,0,7.997780446122707e-06
9,3,2,1,1.1997720347752033e-05
9,3,2,2,1.5997720256576802e-05
9,3,2,3,0.3999060211160769
9,3,2,4,5.998572277792173e-05
9,3,2,5,0.19999599976022917
9,3,2,6,0.19999599970022197
9,3,2,7,0.1999680079384415
9,3,2,8,1.799712038195453e-05
9,3,2,9,1.399702050612251e-05
9,3,2,10,5.998400314146418e-06
9,3,3,0,3.998900221761418e-06
9,3,3,1,1.199742044673025e-05
9,3,3,2,1.399808021038164e-05
9,3,3,3,2.3996400482739424e-05
9,3,3,4,0.39993201373764614
9,3,3,5,6.198554279172103e-05
9,3,3,6,0.19999799934026816
9,3,3,7,0.39991601803673016
9,3,3,8,1.7997120381954528e-05
9,3,3,9,1.3997020506122506e-05
9,3,3,10,5.9984003141464165e-06
9,3,4,0,4.665413581490718e-06
9,3,4,1,8.665053582098266e-06
9,3,4,2,1.3664615265918527e-05
9,3,4,3,0.19996267579490903
9,3,4,4,0.06669532692456308
9,3,4,5,0.19999400085327435
9,3,4,6,0.166676330284011
9,3,4,7,0.21664267186070135
9,3,4,8,0.11665750204958607
9,3,4,9,0.033338498750211554
9,3,4,10,5.998400314146418e-06
9,3,5,0,5.998365325693877e-06
9,3,5,1,8.998410228970176e-06
9,3,5,2,1.2998210203780426e-05
9,3,5,3,0.2999335151471817
9,3,5,4,5.1488302235168505e-05
9,3,5,5,0.1500054986653122
9,3,5,6,0.2499820030295648
9,3,5,7,0.1499935018395952
9,3,5,8,0.05001249742041605
9,3,5,9,0.09998750220962242
9,3,5,10,5.998400314146418e-06
9,3,6,0,1.1996440739069341e-10
9,3,6,1,3.999260129978644e-06
9,3,6,2,1.1997840362142924e-05
9,3,6,3,1.7997480344153942e-05
9,3,6,4,3.199496074549435e-05
9,3,6,5,0.399934014157462
9,3,6,6,6.798440292311106e-05
9,3,6,7,0.19999999848040137
9,3,6,8,0.3999120178768471
9,3,6,9,1.3997020506122506e-05
9,3,6,10,5.9984003141464165e-06
9,3,7,0,1.1996440739069344e-10
9,3,7,1,4.443602369798178e-06
9,3,7,2,1.1109222527175357e-05
9,3,7,3,1.8219595926837455e-05
9,3,7,4,0.13332511447036743
9,3,7,5,0.22220911414833766
9,3,7,6,0.11114288124368796
9,3,7,7,0.17778510801179717
9,3,7,8,0.3110513451912607
9,3,7,9,0.0444466659934467
9,3,7,10,5.998400314146418e-06
9,3,8,0,1.0907054861409668e-06
9,3,8,1,4.362958278205182e-06
9,3,8,2,8.180791036075401e-06
9,3,8,3,0.03637036322546356
9,3,8,4,0.10909254599258915
9,3,8,5,0.12728018110188563
9,3,8,6,0.18182127206556278
9,3,8,7,0.19999727241646495
9,3,8,8,0.16362818241087762
9,3,8,9,0.12725963798525614
9,3,8,10,0.05453691034709974
9,3,9,0,1.1996440739069341e-10
9,3,9,1,4.798726246138626e-10
9,3,9,2,3.0000099728046163e-06
9,3,9,3,1.4997420472817643e-05
9,3,9,4,2.5496055620104616e-05
9,3,9,5,0.10000300182942519
9,3,9,6,0.2999655081833963
9,3,9,7,0.05005348732234142
9,3,9,8,0.19999699814054142
9,3,9,9,0.2999450093735347
9,3,9,10,0.04999250106485826
9,3,10,0,1.1996440739069341e-10
9,3,10,1,4.798726246138626e-10
9,3,10,2,4.999450084985262e-06
9,3,10,3,1.3997850367238212e-05
9,3,10,4,2.649580066794675e-05
9,3,10,5,0.10000550102959843
9,3,10,6,0.1999970012446759
9,3,10,7,0.15002099434107166
9,3,10,8,0.19999599839549353
9,3,10,9,0.24995550769877278
9,3,10,10,0.09997950358943043
9,4,0,0,0.09997850390936112
9,4,0,1,0.149980003122027
9,4,0,2,0.1999855014373708
9,4,0,3,0.12502774262642583
9,4,0,4,0.2249880029619026
9,4,0,5,0.1749947519795753
9,4,0,6,0.02502249670798043
9,4,0,7,1.5247807835898436e-05
9,4,0,8,6.4992775874637115e-06
9,4,0,9,1.2500899559346125e-06
9,4,0,10,7.997760448722573e-11
9,4,1,0,0.09997850390936112
9,4,1,1,0.149980003122027
9,4,1,2,0.1999855014373708
9,4,1,3,0.12502774262642583
9,4,1,4,0.2249880029619026
9,4,1,5,0.1749947519795753
9,4,1,6,0.02502249670798043
9,4,1,7,1.5247807835898436e-05
9,4,1,8,6.4992775874637115e-06
9,4,1,9,1.2500899559346125e-06
9,4,1,10,7.997760448722573e-11
9,4,2,0,0.09997850390936112
9,4,2,1,0.149980003122027
9,4,2,2,0.1999855014373708
9,4,2,3,0.12502774262642583
9,4,2,4,0.2249880029619026
9,4,2,5,0.1749947519795753
9,4,2,6,0.02502249670798043
9,4,2,7,1.5247807835898436e-05
9,4,2,8,6.4992775874637115e-06
9,4,2,9,1.2500899559346125e-06
9,4,2,10,7.997760448722573e-11
9,4,3,0,4.998595286099925e-06
9,4,3,1,0.14997625405935375
9,4,3,2,0.19997975303455234
9,4,3,3,0.12502374364623445
9,4,3,4,0.22499450111727545
9,4,3,5,0.19999025285691588
9,4,3,6,0.10000350055480073
9,4,3,7,1.924668806025972e-05
9,4,3,8,6.4992775874637115e-06
9,4,3,9,1.2500899559346125e-06
9,4,3,10,7.997760448722573e-11
9,4,4,0,0.04999041832557117
9,4,4,1,0.09998837674016224
9,4,4,2,0.16665375158314288
9,4,4,3,0.1416802044928367
9,4,4,4,0.20416345910066877
9,4,4,5,0.18333229238857646
9,4,4,6,0.10000760361730783
9,4,4,7,0.045841644766613635
9,4,4,8,0.008340498955158586
9,4,4,9,1.7499499839797733e-06
9,4,4,10,7.997760448722573e-11
9,4,5,0,0.07498412788577803
9,4,5,1,0.11248625212093043
9,4,5,2,0.14999275036002968
9,4,5,3,0.13126737029778746
9,4,5,4,0.21873812792254435
9,4,5,5,0.16250343729187358
9,4,5,6,0.07501506037217465
9,4,5,7,0.050007124173863465
9,4,5,8,0.025002999825000583
9,4,5,9,2.7496700400700952e-06
9,4,5,10,7.997760448722573e-11
9,4,6,0,9.998150287458975e-07
9,4,6,1,8.997897898057974e-06
9,4,6,2,0.14998175328946217
9,4,6,3,0.1999842530569626
9,4,6,4,0.1250279933937415
9,4,6,5,0.2249960009523024
9,4,6,6,0.19998700326937074
9,4,6,7,0.09999925055737617
9,4,6,8,1.2497597924005642e-05
9,4,6,9,1.2500899559346125e-06
9,4,6,10,7.997760448722573e-11
9,4,7,0,9.998150287458977e-07
9,4,7,1,0.03333261105142143
9,4,7,2,0.1277658353266351
9,4,7,3,0.1888763357062539
9,4,7,4,0.14168849479014897
9,4,7,5,0.2083332223741143
9,4,7,6,0.19721086397389356
9,4,7,7,0.09166922202473864
9,4,7,8,0.011120498287794475
9,4,7,9,1.9165699933281608e-06
9,4,7,10,7.997760448722575e-11
9,4,8,0,0.009090227349082361
9,4,8,1,0.04545152312404021
9,4,8,2,0.09545002333991992
9,4,8,3,0.13636381800094668
9,4,8,4,0.17500213599437353
9,4,8,5,0.18863849971117405
9,4,8,6,0.15909354516775853
9,4,8,7,0.1204529549469764
9,4,8,8,0.059090840981803026
9,4,8,9,0.01136570423481605
9,4,8,10,7.271491093065395e-07
9,4,9,0,9.998150287458972e-07
9,4,9,1,4.999117640703943e-06
9,4,9,2,0.02500587406639656
9,4,9,3,0.12499193969269362
9,4,9,4,0.17499375182963406
9,4,9,5,0.16251505898129417
9,4,9,6,0.18750574838656817
9,4,9,7,0.20623256575694954
9,4,9,8,0.11249156397288043
9,4,9,9,0.006256998440908128
9,4,9,10,4.99940005649648e-07
9,4,10,0,9.998150287458975e-07
9,4,10,1,4.999117640703944e-06
9,4,10,2,0.02500849830030412
9,4,10,3,0.11249631380284512
9,4,10,4,0.18749187706960632
9,4,10,5,0.15626649625882377
9,4,10,6,0.19999856262936228
9,4,10,7,0.19373562762518853
9,4,10,8,0.09999437592360128
9,4,10,9,0.02500074979753732
9,4,10,10,1.4996600617399696e-06
9,5,0,0,0.07271509274519797
9,5,0,1,0.10908218269991164
9,5,0,2,0.14544981823459108
9,5,0,3,0.218174909479998
9,5,0,4,0.16364236255471076
9,5,0,5,0.16363581878532835
9,5,0,6,0.10909363666171959
9,5,0,7,0.01819272616193057
9,5,0,8,8.726125601327042e-06
9,5,0,9,3.999401901370752e-06
9,5,0,10,7.271491093065392e-07
9,5,1,0,0.07271509274519797
9,5,1,1,0.10908218269991164
9,5,1,2,0.14544981823459108
9,5,1,3,0.218174909479998
9,5,1,4,0.16364236255471076
9,5,1,5,0.16363581878532835
9,5,1,6,0.10909363666171959
9,5,1,7,0.01819272616193057
9,5,1,8,8.726125601327042e-06
9,5,1,9,3.999401901370752e-06
9,5,1,10,7.271491093065392e-07
9,5,2,0,0.07271509274519797
9,5,2,1,0.10908218269991164
9,5,2,2,0.14544981823459108
9,5,2,3,0.218174909479998
9,5,2,4,0.16364236255471076
9,5,2,5,0.16363581878532835
9,5,2,6,0.10909363666171959
9,5,2,7,0.01819272616193057
9,5,2,8,8.726125601327042e-06
9,5,2,9,3.999401901370752e-06
9,5,2,10,7.271491093065392e-07
9,5,3,0,0.03635763727987101
9,5,3,1,0.10907945602708534
9,5,3,2,0.12726927272004343
9,5,3,3,0.18181654512372897
9,5,3,4,0.2000007269109798
9,5,3,5,0.16363854545815462
9,5,3,6,0.1272741821762672
9,5,3,7,0.05455018162725753
9,5,3,8,8.726125601327042e-06
9,5,3,9,3.999401901370752e-06
9,5,3,10,7.271491093065392e-07
9,5,4,0,0.0424175161544062
9,5,4,1,0.07878187943629361
9,5,4,2,0.12423743975997979
9,5,4,3,0.17878463642275347
9,5,4,4,0.16970118105648024
9,5,4,5,0.17575830320722502
9,5,4,6,0.13333572735086296
9,5,4,7,0.06515663595775462
9,5,4,8,0.027277272170067594
9,5,4,9,0.004548681335067243
9,5,4,10,7.271491093065395e-07
9,5,5,0,0.05453659223527002
9,5,5,1,0.0818127277645033
9,5,5,2,0.11817854551729855
9,5,5,3,0.19090340953996995
9,5,5,4,0.1545514081292304
9,5,5,5,0.1681823185003784
9,5,5,6,0.1318206818913173
9,5,5,7,0.0545529083000838
9,5,5,8,0.03182263577144004
9,5,5,9,0.013638045201398987
9,5,5,10,7.271491093065395e-07
9,5,6,0,1.0907054861409668e-06
9,5,6,1,0.0363609095326631
9,5,6,2,0.10908327385984325
9,5,6,3,0.127274908580086
9,5,6,4,0.1818201813964323
9,5,6,5,0.20000236316007616
9,5,6,6,0.16363799987818878
9,5,6,7,0.12726963701262187
9,5,6,8,0.05454490932359176
9,5,6,9,3.999401901370752e-06
9,5,6,10,7.271491093065392e-07
9,5,7,0,1.090705486140967e-06
9,5,7,1,0.040400828782353224
9,5,7,2,0.10100404128775767
9,5,7,3,0.12929436326551874
9,5,7,4,0.18585939373094515
9,5,7,5,0.18788270639888824
9,5,7,6,0.16767781813999647
9,5,7,7,0.12726993997626923
9,5,7,8,0.05454551525088649
9,5,7,9,0.006063575312789199
9,5,7,10,7.271491093065393e-07
9,5,8,0,0.009916595124949476
9,5,8,1,0.03966762003287076
9,5,8,2,0.07437900839172154
9,5,8,3,0.12561973554809797
9,5,8,4,0.1586803963960659
9,5,8,5,0.17355702442979204
9,5,8,6,0.16859666097886258
9,5,8,7,0.12727244631189744
9,5,8,8,0.07933714068311988
9,5,8,9,0.036362198505271844
9,5,8,10,0.0066111735973505715
9,5,9,0,1.0907054861409677e-06
9,5,9,1,4.3629582782051845e-06
9,5,9,2,0.027275817944560236
9,5,9,3,0.09999863696261196
