Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
8,0,4,2,1.2636440892101777e-06
8,0,4,3,6.369615856278737e-06
8,0,4,4,0.021084705110575704
8,0,4,5,0.10268077780877675
8,0,4,6,0.43152432637289667
8,0,4,7,0.4183604315791255
8,0,4,8,0.02634059917563191
8,0,4,9,1.5265572643182933e-06
8,0,4,10,1.9997400132024194e-11
8,0,5,0,3.998680290346769e-15
8,0,5,1,4.001779267571789e-11
8,0,5,2,7.998210300255235e-10
8,0,5,3,3.601911404482342e-06
8,0,5,4,3.569400992498468e-05
8,0,5,5,0.07505263813517572
8,0,5,6,0.4149522589814608
8,0,5,7,0.3849530574269068
8,0,5,8,0.11500034893027228
8,0,5,9,0.010002199781010102
8,0,5,10,1.9998400201964805e-07
8,0,6,0,7.144499198766718e-12
8,0,6,1,1.2855999910482493e-10
8,0,6,2,7.148827191800478e-07
8,0,6,3,8.571766886046772e-06
8,0,6,4,0.01788360357186667
8,0,6,5,0.12860863404380052
8,0,6,6,0.30355868006909426
8,0,6,7,0.4642097283426675
8,0,6,8,0.08572685308799566
8,0,6,9,3.2140721276656308e-06
8,0,6,10,2.7137900650500568e-11
8,0,7,0,3.998680290346769e-15
8,0,7,1,1.8445964793583982e-11
8,0,7,2,5.741060504783179e-10
8,0,7,3,1.6338446221744738e-06
8,0,7,4,2.2392846107683816e-05
8,0,7,5,0.03427235484798642
8,0,7,6,0.25395301064000575
8,0,7,7,0.5104431203885678
8,0,7,8,0.19603932972373486
8,0,7,9,0.005268051844316659
8,0,7,10,1.0527210248992405e-07
8,0,8,0,3.998680290346769e-15
8,0,8,1,8.361573710472625e-12
8,0,8,2,5.565679790294285e-10
8,0,8,3,8.358509715035677e-07
8,0,8,4,2.2164836709939306e-05
8,0,8,5,0.020899693774305436
8,0,8,6,0.25833749781630294
8,0,8,7,0.5207479738132962
8,0,8,8,0.19165441726674315
8,0,8,9,0.008337249420069125
8,0,8,10,1.6665666791639538e-07
8,0,9,0,3.9986802903467695e-15
8,0,9,1,3.098977225018746e-14
8,0,9,2,3.707318757921589e-10
8,0,9,3,2.313248697801873e-09
8,0,9,4,9.2711696522282e-06
8,0,9,5,5.5950751415023226e-05
8,0,9,6,0.05776125309606578
8,0,9,7,0.4537858178318678
8,0,9,8,0.472990784487932
8,0,9,9,0.015396612275985487
8,0,9,10,3.077030662027378e-07
8,0,10,0,3.998680290346769e-15
8,0,10,1,4.377381392192325e-12
8,0,10,2,4.2255423741454574e-10
8,0,10,3,3.9351290115322955e-07
8,0,10,4,1.254432885575394e-05
8,0,10,5,0.008746142839115725
8,0,10,6,0.10439977023751934
8,0,10,7,0.37822441805215895
8,0,10,8,0.46078381992635636
8,0,10,9,0.04783195429353314
8,0,10,10,9.56382623885721e-07
8,1,0,0,3.635563768344278e-11
8,1,0,1,2.8175619204668157e-10
8,1,0,2,1.2732198762212707e-06
8,1,0,3,1.0090198216119235e-05
8,1,0,4,2.6450944108603317e-05
8,1,0,5,0.08184281423602453
8,1,0,6,0.2545431814564707
8,1,0,7,0.2727117289016479
8,1,0,8,0.263606458707628
8,1,0,9,0.12725691131242992
8,1,0,10,1.0907054861409668e-06
8,1,1,0,3.635563768344279e-11
8,1,1,1,9.09172698278116e-07
8,1,1,2,6.499342793216172e-06
8,1,1,3,0.029559270839111855
8,1,1,4,0.13409808992490238
8,1,1,5,0.24090486411494585
8,1,1,6,0.270444001265531
8,1,1,7,0.21589581999817006
8,1,1,8,0.0999960913317725
8,1,1,9,0.00909427215917519
8,1,1,10,1.8181454405489737e-07
8,1,2,0,3.305421527598906e-07
8,1,2,1,2.561701683889152e-06
8,1,2,2,0.01157599936734232
8,1,2,3,0.06694850343321739
8,1,2,4,0.14132693337617155
8,1,2,5,0.2140484381428786
8,1,2,6,0.2404895792041387
8,1,2,7,0.18098554613537962
8,1,2,8,0.10660686828581084
8,1,2,9,0.03636219850527186
8,1,2,10,0.0016530413059522126
8,1,3,0,3.635563768344279e-11
8,1,3,1,2.2725091114072212e-06
8,1,3,2,0.001525180366107198
8,1,3,3,0.0666766348729346
8,1,3,4,0.21060042515214075
8,1,3,5,0.26968633487342625
8,1,3,6,0.2621081837311004
8,1,3,7,0.15757100064900567
8,1,3,8,0.03182563511154891
8,1,3,9,4.150883725051766e-06
8,1,3,10,1.8181454405489737e-07
8,1,4,0,1.4354545175653653e-07
8,1,4,1,9.091726982781164e-07
8,1,4,2,0.004311664594536721
8,1,4,3,0.026808787461989253
8,1,4,4,0.12584585049350594
8,1,4,5,0.2507120724391554
8,1,4,6,0.2645839388755224
8,1,4,7,0.22534344236387116
8,1,4,8,0.09760441657222102
8,1,4,9,0.004788592666503935
8,1,4,10,1.8181454405489737e-07
8,1,5,0,3.635563768344278e-11
8,1,5,1,3.638381330264746e-07
8,1,5,2,5.4541182098171914e-06
8,1,5,3,0.014560888846448844
8,1,5,4,0.11091959856437052
8,1,5,5,0.22636274537521
8,1,5,6,0.2654456009740757
8,1,5,7,0.23725652947452974
8,1,5,8,0.11635776429301746
8,1,5,9,0.02727281811365026
8,1,5,10,0.0018182363659988196
8,1,6,0,6.495713721525983e-08
8,1,6,1,1.168855824588422e-06
8,1,6,2,0.003251791832683894
8,1,6,3,0.03247963481720676
8,1,6,4,0.10520675156373221
8,1,6,5,0.22921837684199395
8,1,6,6,0.26232958523654054
8,1,6,7,0.22271357325671157
8,1,6,8,0.12791352058810665
8,1,6,9,0.016885285314736983
8,1,6,10,2.4673532563247376e-07
8,1,7,0,3.635563768344279e-11
8,1,7,1,1.6770903499737523e-07
8,1,7,2,3.4019381353175916e-06
8,1,7,3,0.006473859478322696
8,1,7,4,0.06198035622047302
8,1,7,5,0.19378476459981536
8,1,7,6,0.26769638807033075
8,1,7,7,0.25691991621018123
8,1,7,8,0.17175484899135182
8,1,7,9,0.04042917236035184
8,1,7,10,0.0009571243856472539
8,1,8,0,3.635563768344279e-11
8,1,8,1,7.602266803255251e-08
8,1,8,2,3.2424835840744216e-06
8,1,8,3,0.003802892099541289
8,1,8,4,0.05911004274809119
8,1,8,5,0.19545925663787658
8,1,8,6,0.26741739442838436
8,1,8,7,0.26058750243877893
8,1,8,8,0.1719542748122279
8,1,8,9,0.04015009101840229
8,1,8,10,0.0015152272740896924
8,1,9,0,3.635563768344279e-11
8,1,9,1,2.817561920466816e-10
8,1,9,2,1.5528786276323695e-06
8,1,9,3,1.1488491973174729e-05
8,1,9,4,0.011214059464933885
8,1,9,5,0.11260653535562673
8,1,9,6,0.25454276196834363
8,1,9,7,0.2720113235587388
8,1,9,8,0.24263079388741424
8,1,9,9,0.10418387577132082
8,1,9,10,0.0027976083049092728
8,1,10,0,3.635563768344279e-11
8,1,10,1,3.9798753674049684e-08
8,1,10,2,2.024042828379329e-06
8,1,10,3,0.0015923902943930028
8,1,10,4,0.02334266496841485
8,1,10,5,0.11108634078064636
8,1,10,6,0.2399200746062454
8,1,10,7,0.2683636736687031
8,1,10,8,0.230410995312821
8,1,10,9,0.11658645261834445
8,1,10,10,0.008695343872494075
8,2,0,0,3.635563768344278e-11
8,2,0,1,2.8175619204668157e-10
8,2,0,2,1.2732198762212707e-06
8,2,0,3,1.0090198216119235e-05
8,2,0,4,2.6450944108603317e-05
8,2,0,5,0.08184281423602453
8,2,0,6,0.2545431814564707
8,2,0,7,0.2727117289016479
8,2,0,8,0.263606458707628
8,2,0,9,0.12725691131242992
8,2,0,10,1.0907054861409668e-06
8,2,1,0,3.635563768344279e-11
8,2,1,1,9.09172698278116e-07
8,2,1,2,6.499342793216172e-06
8,2,1,3,0.029559270839111855
8,2,1,4,0.13409808992490238
8,2,1,5,0.24090486411494585
8,2,1,6,0.270444001265531
8,2,1,7,0.21589581999817006
8,2,1,8,0.0999960913317725
8,2,1,9,0.00909427215917519
8,2,1,10,1.8181454405489737e-07
8,2,2,0,3.305421527598906e-07
8,2,2,1,2.561701683889152e-06
8,2,2,2,0.01157599936734232
8,2,2,3,0.06694850343321739
8,2,2,4,0.14132693337617155
8,2,2,5,0.2140484381428786
8,2,2,6,0.2404895792041387
8,2,2,7,0.18098554613537962
8,2,2,8,0.10660686828581084
8,2,2,9,0.03636219850527186
8,2,2,10,0.0016530413059522126
8,2,3,0,3.635563768344279e-11
8,2,3,1,2.2725091114072212e-06
8,2,3,2,0.001525180366107198
8,2,3,3,0.0666766348729346
8,2,3,4,0.21060042515214075
8,2,3,5,0.26968633487342625
8,2,3,6,0.2621081837311004
8,2,3,7,0.15757100064900567
8,2,3,8,0.03182563511154891
8,2,3,9,4.150883725051766e-06
8,2,3,10,1.8181454405489737e-07
8,2,4,0,1.4354545175653653e-07
8,2,4,1,9.091726982781164e-07
8,2,4,2,0.004311664594536721
8,2,4,3,0.026808787461989253
8,2,4,4,0.12584585049350594
8,2,4,5,0.2507120724391554
8,2,4,6,0.2645839388755224
8,2,4,7,0.22534344236387116
8,2,4,8,0.09760441657222102
8,2,4,9,0.004788592666503935
8,2,4,10,1.8181454405489737e-07
8,2,5,0,3.635563768344278e-11
8,2,5,1,3.638381330264746e-07
8,2,5,2,5.4541182098171914e-06
8,2,5,3,0.014560888846448844
8,2,5,4,0.11091959856437052
8,2,5,5,0.22636274537521
8,2,5,6,0.2654456009740757
8,2,5,7,0.23725652947452974
8,2,5,8,0.11635776429301746
8,2,5,9,0.02727281811365026
8,2,5,10,0.0018182363659988196
8,2,6,0,6.495713721525983e-08
8,2,6,1,1.168855824588422e-06
8,2,6,2,0.003251791832683894
8,2,6,3,0.03247963481720676
8,2,6,4,0.10520675156373221
8,2,6,5,0.22921837684199395
8,2,6,6,0.26232958523654054
8,2,6,7,0.22271357325671157
8,2,6,8,0.12791352058810665
8,2,6,9,0.016885285314736983
8,2,6,10,2.4673532563247376e-07
8,2,7,0,3.635563768344279e-11
8,2,7,1,1.6770903499737523e-07
8,2,7,2,3.4019381353175916e-06
8,2,7,3,0.006473859478322696
8,2,7,4,0.06198035622047302
8,2,7,5,0.19378476459981536
8,2,7,6,0.26769638807033075
8,2,7,7,0.25691991621018123
8,2,7,8,0.17175484899135182
8,2,7,9,0.04042917236035184
8,2,7,10,0.0009571243856472539
8,2,8,0,3.635563768344279e-11
8,2,8,1,7.602266803255251e-08
8,2,8,2,3.2424835840744216e-06
8,2,8,3,0.003802892099541289
8,2,8,4,0.05911004274809119
8,2,8,5,0.19545925663787658
8,2,8,6,0.26741739442838436
8,2,8,7,0.26058750243877893
8,2,8,8,0.1719542748122279
8,2,8,9,0.04015009101840229
8,2,8,10,0.0015152272740896924
8,2,9,0,3.635563768344279e-11
8,2,9,1,2.817561920466816e-10
8,2,9,2,1.5528786276323695e-06
8,2,9,3,1.1488491973174729e-05
8,2,9,4,0.011214059464933885
8,2,9,5,0.11260653535562673
8,2,9,6,0.25454276196834363
8,2,9,7,0.2720113235587388
8,2,9,8,0.24263079388741424
8,2,9,9,0.10418387577132082
8,2,9,10,0.0027976083049092728
8,2,10,0,3.635563768344279e-11
8,2,10,1,3.9798753674049684e-08
8,2,10,2,2.024042828379329e-06
8,2,10,3,0.0015923902943930028
8,2,10,4,0.02334266496841485
8,2,10,5,0.11108634078064636
8,2,10,6,0.2399200746062454
8,2,10,7,0.2683636736687031
8,2,10,8,0.230410995312821
8,2,10,9,0.11658645261834445
8,2,10,10,0.008695343872494075
8,3,0,0,3.998680290346769e-15
8,3,0,1,3.0989772250187456e-14
8,3,0,2,7.398408256703219e-10
8,3,0,3,1.0022793774213756e-06
8,3,0,4,1.600002965339201e-05
8,3,0,5,6.898502270925782e-05
8,3,0,6,0.10005498653255906
8,3,0,7,0.6998550288249846
8,3,0,8,0.19998999973027085
8,3,0,9,1.3996720605100733e-05
8,3,0,10,1.1996440739069341e-10
8,3,1,0,3.998680290346768e-15
8,3,1,1,9.999799703091934e-11
8,3,1,2,1.31465111740767e-09
8,3,1,3,1.674820764949343e-05
8,3,1,4,0.02504748985433485
8,3,1,5,0.29998750169976446
8,3,1,6,0.4249470098458527
8,3,1,7,0.24998225204730182
8,3,1,8,1.799665053702041e-05
8,3,1,9,1.0002599089192895e-06
8,3,1,10,1.9997400132024185e-11
8,3,2,0,3.635563768344278e-11
8,3,2,1,2.8175619204668157e-10
8,3,2,2,6.7265655287376865e-06
8,3,2,3,0.009109906310381848
8,3,2,4,0.1454599083691848
8,3,2,5,0.27271900098352003
8,3,2,6,0.2727155469525396
8,3,2,7,0.23634518452690004
8,3,2,8,0.06363954475738762
8,3,2,9,3.999401901370753e-06
8,3,2,10,1.8181454405489735e-07
8,3,3,0,3.998680290346769e-15
8,3,3,1,2.4994850791892326e-10
8,3,3,2,1.834467977307192e-06
8,3,3,3,2.9994310954551585e-05
8,3,3,4,0.10003615797999825
8,3,3,5,0.5332470175835586
8,3,3,6,0.3333038382775727
8,3,3,7,0.033370657928317025
8,3,3,8,1.0498725124591193e-05
8,3,3,9,4.565469895868397e-10
8,3,3,10,1.9997400132024188e-11
8,3,4,0,1.578826298429075e-11
8,3,4,1,9.999799703091943e-11
8,3,4,2,2.053257172439232e-06
8,3,4,3,0.005274315662953601
8,3,4,4,0.04214856951015122
8,3,4,5,0.2263281541465473
8,3,4,6,0.5420133868378328
8,3,4,7,0.18421526016705175
8,3,4,8,1.7733595249551385e-05
8,3,4,9,5.266872577170841e-07
8,3,4,10,1.9997400132024194e-11
8,3,5,0,3.998680290346769e-15
8,3,5,1,4.001779267571789e-11
8,3,5,2,1.1996890590602008e-09
8,3,5,3,1.0600051764121854e-05
8,3,5,4,0.010048889741841122
8,3,5,5,0.23000799749150233
8,3,5,6,0.49992321503140563
8,3,5,7,0.20999879823351303
8,3,5,8,0.05000729854623325
8,3,5,9,2.9996800276984828e-06
8,3,5,10,1.9998400201964805e-07
8,3,6,0,7.144499198766718e-12
8,3,6,1,1.2855999910482493e-10
8,3,6,2,2.5004077168281757e-06
8,3,6,3,1.2428087017556679e-05
8,3,6,4,0.06431563690817822
8,3,6,5,0.19287870855040984
8,3,6,6,0.4356550830108482
8,3,6,7,0.292830289328844
8,3,6,8,0.014303496367047915
8,3,6,9,1.8571770951406032e-06
8,3,6,10,2.7137900650500568e-11
8,3,7,0,3.998680290346769e-15
8,3,7,1,1.8445964793583982e-11
8,3,7,2,9.739740795129948e-10
8,3,7,3,5.13313972776056e-06
8,3,7,4,0.0026719399020287233
8,3,7,5,0.1026784891167598
8,3,7,6,0.4288950098217536
8,3,7,7,0.4236220898198481
8,3,7,8,0.042122785215534905
8,3,7,9,4.446719820458452e-06
8,3,7,10,1.0527210248992405e-07
8,3,8,0,3.998680290346769e-15
8,3,8,1,8.361573710472625e-12
8,3,8,2,9.564360080641056e-10
8,3,8,3,3.918616880178533e-06
8,3,8,4,4.165885297691248e-05
8,3,8,5,0.09171707171881867
8,3,8,6,0.45827151188378984
8,3,8,7,0.4082765930018249
8,3,8,8,0.04168466227999054
8,3,8,9,4.416024249356823e-06
8,3,8,10,1.6665666791639538e-07
8,3,9,0,3.998680290346769e-15
8,3,9,1,3.0989772250187456e-14
8,3,9,2,7.705999048268355e-10
8,3,9,3,1.0024331728171583e-06
8,3,9,4,2.3382347066811475e-05
8,3,9,5,0.007760600495002904
8,3,9,6,0.20771176353421808
8,3,9,7,0.6152667151314796
8,3,9,8,0.1692247686195101
8,3,9,9,1.1458965848601944e-05
8,3,9,10,3.077030662027377e-07
8,3,10,0,3.9986802903467695e-15
8,3,10,1,4.3773813921923255e-12
8,3,10,2,8.224222664492229e-10
8,3,10,3,2.045591568263907e-06
8,3,10,4,2.6822675178796537e-05
8,3,10,5,0.030492161765634466
8,3,10,6,0.2087131686662792
8,3,10,7,0.49557197125842434
8,3,10,8,0.2651800497342404
8,3,10,9,1.2823099247100712e-05
8,3,10,10,9.563826238857212e-07
8,4,0,0,3.998680290346768e-15
8,4,0,1,1.7270127503722432e-10
8,4,0,2,1.826343544876943e-07
8,4,0,3,5.18277239024241e-06
8,4,0,4,2.8359605090283337e-05
8,4,0,5,0.018232808083546402
8,4,0,6,0.2818112729782187
8,4,0,7,0.4181231014428102
8,4,0,8,0.23633827621590334
8,4,0,9,0.045460815965928644
8,4,0,10,1.290523171414815e-10
8,4,1,0,3.9986802903467695e-15
8,4,1,1,2.726682822958936e-10
8,4,1,2,4.045570808864379e-06
8,4,1,3,0.004564883576056371
8,4,1,4,0.10911097314414199
8,4,1,5,0.29089441144055034
8,4,1,6,0.34996666506333557
8,4,1,7,0.18635993148629834
8,4,1,8,0.05909581701612197
8,4,1,9,3.272400928991832e-06
8,4,1,10,2.9085309882812308e-11
8,4,2,0,3.635563768344279e-11
8,4,2,1,1.5701842925225312e-06
8,4,2,2,0.0016604949478789817
8,4,2,3,0.047118568738131354
8,4,2,4,0.15868030550697168
8,4,2,5,0.23801225672191997
8,4,2,6,0.2636256460142875
8,4,2,7,0.19172640615670644
8,4,2,8,0.08264371071836382
8,4,2,9,0.01653077653409877
8,4,2,10,2.644409933354492e-07
8,4,3,0,3.998680290346769e-15
8,4,3,1,3.0335294381945425e-07
8,4,3,2,8.680829641547165e-06
8,4,3,3,0.01972237395323725
8,4,3,4,0.21666306082592302
8,4,3,5,0.3757176136659845
8,4,3,6,0.27877174482981626
8,4,3,7,0.09849804226060994
8,4,3,8,0.01061636205067475
8,4,3,9,1.8182020795227223e-06
8,4,3,10,2.9085309882812302e-11
8,4,4,0,1.5788262984290748e-11
8,4,4,1,5.742459157004922e-07
8,4,4,2,0.0009602443327310226
8,4,4,3,0.01580559599355171
8,4,4,4,0.08423761641400937
8,4,4,5,0.29998313679452826
8,4,4,6,0.35546758997720296
8,4,4,7,0.1976009093480056
8,4,4,8,0.04594174926087173
8,4,4,9,2.583588310007802e-06
8,4,4,10,2.9085309882812302e-11
8,4,5,0,3.998680290346769e-15
8,4,5,1,2.1268807794069204e-10
8,4,5,2,2.2733134454023494e-06
8,4,5,3,0.001835906779737372
8,4,5,4,0.0663927487866356
8,4,5,5,0.27544254749521196
8,4,5,6,0.3363362954532892
8,4,5,7,0.23089508346446025
8,4,5,8,0.07545708102142817
8,4,5,9,0.013637772600912493
8,4,5,10,2.9087218743727997e-07
8,4,6,0,7.144499198766718e-12
8,4,6,1,4.5469671782377545e-07
8,4,6,2,4.045488693108417e-06
8,4,6,3,0.01689733602847822
8,4,6,4,0.08963178817093984
8,4,6,5,0.23636430437715003
8,4,6,6,0.3558095906568876
8,4,6,7,0.22141550809520658
8,4,6,8,0.07662683650238306
8,4,6,9,0.0032501359401734954
8,4,6,10,3.622581040128869e-11
8,4,7,0,3.9986802903467695e-15
8,4,7,1,1.911162500585582e-10
8,4,7,2,1.043828358868832e-06
8,4,7,3,0.0004910685117402544
8,4,7,4,0.029937458055856667
8,4,7,5,0.18231075741669792
8,4,7,6,0.3659941233555681
8,4,7,7,0.2834678624945166
8,4,7,8,0.12367953839191828
8,4,7,9,0.014117994641928743
8,4,7,10,1.5311229435119125e-07
8,4,8,0,3.998680290346769e-15
8,4,8,1,1.8103185897544679e-10
8,4,8,2,7.129790184660613e-07
8,4,8,3,1.2567332187137056e-05
8,4,8,4,0.022762281453033075
8,4,8,5,0.1848619058998332
8,4,8,6,0.36738952128224983
8,4,8,7,0.2855809657461672
8,4,8,8,0.12348028797543309
8,4,8,9,0.015911514752704952
8,4,8,10,2.423983370827138e-07
8,4,9,0,3.998680290346769e-15
8,4,9,1,1.7270127503722434e-10
8,4,9,2,1.8266511356685087e-07
8,4,9,3,6.7907871415468615e-06
8,4,9,4,0.0014292680222899347
8,4,9,5,0.056686298992276986
8,4,9,6,0.3055797221872932
8,4,9,7,0.38037114823194185
8,4,9,8,0.21256626156537212
8,4,9,9,0.04335987984971518
8,4,9,10,4.475261502784594e-07
8,4,10,0,3.998680290346769e-15
8,4,10,1,1.770476666571665e-10
8,4,10,2,3.8028019138038886e-07
8,4,10,3,8.083179182332948e-06
8,4,10,4,0.00832905498733133
8,4,10,5,0.0782962815039692
8,4,10,6,0.2679795255040316
8,4,10,7,0.3695190594066863
8,4,10,8,0.21183614923809593
8,4,10,9,0.06403007469258655
8,4,10,10,1.3910308737896856e-06
8,5,0,0,3.332633443318008e-11
8,5,0,1,1.666426685366989e-10
8,5,0,2,1.000287731514602e-06
8,5,0,3,6.444627649371591e-06
8,5,0,4,1.5555298652988688e-05
8,5,0,5,0.05558144108592125
8,5,0,6,0.1222666560419745
8,5,0,7,0.2555522207471004
8,5,0,8,0.44436556955440376
8,5,0,9,0.12221111202552544
8,5,0,10,1.310718526416567e-10
8,5,1,0,3.3326334433180075e-11
8,5,1,1,8.333250034980386e-07
8,5,1,2,4.055409985821231e-06
8,5,1,3,0.02223041659069736
8,5,1,4,0.075018330562893
8,5,1,5,0.1639090230597678
8,5,1,6,0.30276105803435216
8,5,1,7,0.3027451164755672
8,5,1,8,0.13332550074605676
8,5,1,9,5.665731245126633e-06
8,5,1,10,3.110484538298744e-11
8,5,2,0,3.0300000299970657e-07
8,5,2,1,1.5150999930021625e-06
8,5,2,2,0.009094525119682438
8,5,2,3,0.03839366554921783
8,5,2,4,0.09092251331660489
8,5,2,5,0.19899249443432432
8,5,2,6,0.25352936410451493
8,5,2,7,0.2211998298195076
8,5,2,8,0.1504928602194851
8,5,2,9,0.037372646534240314
8,5,2,10,2.8280242650890515e-07
8,5,3,0,3.332633443318008e-11
8,5,3,1,1.6665333478311697e-06
8,5,3,2,0.0018574071246038265
8,5,3,3,0.04445336972147847
8,5,3,4,0.1092809953036371
8,5,3,5,0.22963262817218932
8,5,3,6,0.3869891944019426
8,5,3,7,0.20369166834533337
8,5,3,8,0.02408895977741567
8,5,3,9,4.110555620648769e-06
8,5,3,10,3.110484538298745e-11
8,5,4,0,1.1696958692466609e-07
8,5,4,1,6.433292294684042e-07
8,5,4,2,0.00292781852035624
8,5,4,3,0.01813802893493142
8,5,4,4,0.08071615616264152
8,5,4,5,0.15850371352377787
8,5,4,6,0.2847835979620858
8,5,4,7,0.34907625972036166
8,5,4,8,0.105848735758402
8,5,4,9,4.929087522191088e-06
8,5,4,10,3.110484538298745e-11
8,5,5,0,3.3326334433180075e-11
8,5,5,1,3.334299870003375e-07
8,5,5,2,3.5554599874695374e-06
8,5,5,3,0.012230677793615335
8,5,5,4,0.06557200910799826
8,5,5,5,0.1344720827781053
8,5,5,6,0.2833227012305134
8,5,5,7,0.33773775116417415
8,5,5,8,0.13777177793762221
8,5,5,9,0.028888799995108495
8,5,5,10,3.110695619745315e-07
8,5,6,0,7.937936148468911e-08
8,5,6,1,7.143452235255063e-07
8,5,6,2,0.003177849130543513
8,5,6,3,0.01985053128646298
8,5,6,4,0.06668163338789553
8,5,6,5,0.1619235909407107
8,5,6,6,0.2492064909970844
8,5,6,7,0.32377118913093555
8,5,6,8,0.1666534062535824
8,5,6,9,0.008734515109954313
8,5,6,10,3.82453459014638e-11
8,5,7,0,3.3326334433180075e-11
8,5,7,1,1.7556577213245133e-07
8,5,7,2,2.462027818842555e-06
8,5,7,3,0.005563655050861539
8,5,7,4,0.04065851947753639
8,5,7,5,0.11172508177125999
8,5,7,6,0.2146335544560237
8,5,7,7,0.35200651534396116
8,5,7,8,0.24646010712661667
8,5,7,9,0.028949765403374968
8,5,7,10,1.6374344809813946e-07
8,5,8,0,3.332633443318008e-11
8,5,8,1,9.273701701050199e-08
8,5,8,2,2.388934983067401e-06
8,5,8,3,0.003711935277516969
8,5,8,4,0.03982974912771451
8,5,8,5,0.10836411403869148
8,5,8,6,0.21390273669125592
8,5,8,7,0.3638453313162804
8,5,8,8,0.24071158769188453
8,5,8,9,0.029631804921510716
8,5,8,10,2.592298191196734e-07
8,5,9,0,3.3326334433180075e-11
8,5,9,1,1.6664266853669884e-10
8,5,9,2,1.2566441502313717e-06
8,5,9,3,6.957432764042598e-06
8,5,9,4,0.009416674948579111
8,5,9,5,0.06925834615263969
8,5,9,6,0.14020851230971673
8,5,9,7,0.29058271910158795
8,5,9,8,0.3879701648527049
8,5,9,9,0.10255488975994145
8,5,9,10,4.785979467397308e-07
8,5,10,0,3.332633443318009e-11
8,5,10,1,4.846422928173596e-08
8,5,10,2,1.579889195614333e-06
8,5,10,3,0.001455995387046265
8,5,10,4,0.01643975320504634
8,5,10,5,0.06862663338779268
8,5,10,6,0.15268708459528368
8,5,10,7,0.2700389418882608
8,5,10,8,0.3453587959779646
8,5,10,9,0.1453896795524809
8,5,10,10,1.487619373768345e-06
8,6,0,0,9.091908431078456e-12
8,6,0,1,1.0908590678170749e-10
8,6,0,2,3.641380880304345e-07
8,6,0,3,3.910246915298056e-06
8,6,0,4,1.6181569738573756e-05
8,6,0,5,0.027318355068678406
8,6,0,6,0.11822989738856676
8,6,0,7,0.39995137171873163
8,6,0,8,0.4362854684204903
8,6,0,9,0.018194451210648686
8,6,0,10,1.1996440739069341e-10
8,6,1,0,9.091908431078456e-12
8,6,1,1,2.2740679668374315e-07
8,6,1,2,2.4094925922494967e-06
8,6,1,3,0.009103703564331394
8,6,1,4,0.05684649481017139
8,6,1,5,0.21591974680156137
8,6,1,6,0.3840498257285065
8,6,1,7,0.2931503688017128
8,6,1,8,0.04092522328076227
8,6,1,9,2.0000844759717452e-06
8,6,1,10,1.9997400132024188e-11
8,6,2,0,8.26628049182352e-08
8,6,2,1,9.917991475586677e-07
8,6,2,2,0.0033107103929101616
8,6,2,3,0.02728623787601618
8,6,2,4,0.1057972296797372
8,6,2,5,0.2413181409576348
8,6,2,6,0.2644542240476729
8,6,2,7,0.22891029136773744
8,6,2,8,0.11982759592939485
8,6,2,9,0.009094313472399829
8,6,2,10,1.8181454405489735e-07
8,6,3,0,9.091908431078456e-12
8,6,3,1,7.57684815990604e-07
8,6,3,2,4.3183784996958495e-06
8,6,3,3,0.022745860723149616
8,6,3,4,0.1030586753728705
8,6,3,5,0.3363373379501636
8,6,3,6,0.4120670861162722
8,6,3,7,0.12273822415699692
8,6,3,8,0.00304673930702814
8,6,3,9,1.0002811140420417e-06
8,6,3,10,1.9997400132024188e-11
8,6,4,0,4.785598012425145e-08
8,6,4,1,2.8719567662313876e-07
8,6,4,2,0.0014383063960441654
8,6,4,3,0.009580396728593598
8,6,4,4,0.06461894272678768
8,6,4,5,0.187102860373882
8,6,4,6,0.398038989885146
8,6,4,7,0.312883651550028
8,6,4,8,0.026334990756039813
8,6,4,9,1.5265118247695392e-06
8,6,4,10,1.9997400132024194e-11
8,6,5,0,9.09190843107846e-12
8,6,5,1,9.10281702175663e-08
8,6,5,2,1.909542593897804e-06
8,6,5,3,0.0036462181839845304
8,6,5,4,0.04366561296648156
8,6,5,5,0.16184367570123967
8,6,5,6,0.38813928974829065
8,6,5,7,0.30451596793641206
8,6,5,8,0.09000273519116196
8,6,5,9,0.008184299708571654
8,6,5,10,1.999840020196481e-07
8,6,6,0,1.6232408949554826e-11
8,6,6,1,4.546331024555198e-07
8,6,6,2,0.0006518703894524579
8,6,6,3,0.012348668204632129
8,6,6,4,0.057165451056343304
8,6,6,5,0.18768028105395965
8,6,6,6,0.31491525635743944
8,6,6,7,0.357093911333195
8,6,6,8,0.06884271745073747
8,6,6,9,0.0013013894777676594
8,6,6,10,2.713790065050056e-11
8,6,7,0,9.091908431078456e-12
8,6,7,1,2.4043052857561222e-08
8,6,7,2,1.1057543325327808e-06
8,6,7,3,0.0016821536611206851
8,6,7,4,0.02251279817893055
8,6,7,5,0.11032545307024676
8,6,7,6,0.2971182379277107
8,6,7,7,0.4152507093022777
8,6,7,8,0.1473631575627254
8,6,7,9,0.005746255218408385
8,6,7,10,1.0527210248992405e-07
8,6,8,0,9.091908431078456e-12
8,6,8,1,1.1741649071992992e-10
8,6,8,2,1.0459479145219364e-06
8,6,8,3,0.0007646067924712703
