Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
8,2,5,6,0.2727177282908006
8,2,5,7,0.2727068208905606
8,2,5,8,0.18180136590879442
8,2,5,9,0.04545409074095157
8,2,5,10,9.089272977237529e-07
8,2,6,0,3.635563768344279e-11
8,2,6,1,2.817561920466816e-10
8,2,6,2,7.725573007731591e-10
8,2,6,3,5.227631675958764e-06
8,2,6,4,2.1133932097399812e-05
8,2,6,5,3.749421445550343e-05
8,2,6,6,0.15910931442560364
8,2,6,7,0.27271704591365914
8,2,6,8,0.2727006851404999
8,2,6,9,0.24996205106058947
8,2,6,10,0.04544704659074984
8,2,7,0,1.8181454405489745e-07
8,2,7,1,8.485799688057118e-07
8,2,7,2,3.5757435961726483e-06
8,2,7,3,0.012130241800028068
8,2,7,4,0.03032345190397039
8,2,7,5,0.12728611918937388
8,2,7,6,0.21212490792930175
8,2,7,7,0.25453260731624283
8,2,7,8,0.21816109360147662
8,2,7,9,0.12119812310702528
8,2,7,10,0.024238849014472204
8,2,8,0,3.635563768344279e-11
8,2,8,1,1.3636181693211516e-06
8,2,8,2,6.817454622946295e-06
8,2,8,3,1.772488212964222e-05
8,2,8,4,0.0909231798366291
8,2,8,5,0.22726772808624518
8,2,8,6,0.27271500161797435
8,2,8,7,0.2727040942177344
8,2,8,8,0.13635454657713572
8,2,8,9,8.634745706009705e-06
8,2,8,10,9.089272977237529e-07
8,2,9,0,3.635563768344279e-11
8,2,9,1,2.27504491713564e-07
8,2,9,2,2.2729999125159474e-06
8,2,9,3,9.31764091534608e-06
8,2,9,4,0.022747497493488516
8,2,9,5,0.09092931509588872
8,2,9,6,0.18182931575040015
8,2,9,7,0.27271295590441974
8,2,9,8,0.22725204802695703
8,2,9,9,0.1590702301791562
8,2,9,10,0.04544681936801433
8,2,10,0,3.635563768344279e-11
8,2,10,1,2.817561920466816e-10
8,2,10,2,8.08675616932835e-07
8,2,10,3,7.777575707922458e-06
8,2,10,4,2.3936345835498523e-05
8,2,10,5,0.05053403587943256
8,2,10,6,0.20202918971552752
8,2,10,7,0.27271424349992096
8,2,10,8,0.262599094481361
8,2,10,9,0.19189151919944428
8,2,10,10,0.020199394309041357
8,3,0,0,9.08927297723753e-07
8,3,0,1,0.09090000118166822
8,3,0,2,0.27269455012664084
8,3,0,3,0.27271091089980004
8,3,0,4,0.27272181830004
8,3,0,5,0.09093272343692156
8,3,0,6,2.7268945956480777e-05
8,3,0,7,1.0908200063996693e-05
8,3,0,8,9.096634993868425e-07
8,3,0,9,2.817561920466816e-10
8,3,0,10,3.635563768344279e-11
8,3,1,0,3.635563768344278e-11
8,3,1,1,3.635845524536325e-06
8,3,1,2,0.09090818169094811
8,3,1,3,0.27270273088132124
8,3,1,4,0.27271909162721375
8,3,1,5,0.2727190918726143
8,3,1,6,0.09092454317304222
8,3,1,7,1.9088218542771317e-05
8,3,1,8,3.636336325645051e-06
8,3,1,9,2.8175619204668157e-10
8,3,1,10,3.635563768344278e-11
8,3,2,0,3.3054215275989075e-07
8,3,2,1,0.024793223158675694
8,3,2,2,0.09916966984871334
8,3,2,3,0.17354834769828212
8,3,2,4,0.24792677764123636
8,3,2,5,0.22313834734377566
8,3,2,6,0.14876413181326914
8,3,2,7,0.07438570187031494
8,3,2,8,0.008270577839743413
8,3,2,9,2.561701683889153e-06
8,3,2,10,3.3054215275989075e-07
8,3,3,0,3.3054215275989075e-07
8,3,3,1,0.024793223158675694
8,3,3,2,0.09916966984871334
8,3,3,3,0.17354834769828212
8,3,3,4,0.24792677764123636
8,3,3,5,0.22313834734377566
8,3,3,6,0.14876413181326914
8,3,3,7,0.07438570187031494
8,3,3,8,0.008270577839743413
8,3,3,9,2.561701683889153e-06
8,3,3,10,3.3054215275989075e-07
8,3,4,0,3.6355637683442794e-11
8,3,4,1,2.9541773179717744e-06
8,3,4,2,0.022735453243369286
8,3,4,3,0.09091477188647985
8,3,4,4,0.1818197723955083
8,3,4,5,0.27271295685875524
8,3,4,6,0.22726295616339867
8,3,4,7,0.15908522810670347
8,3,4,8,0.04545840846372762
8,3,4,9,6.135295615273018e-06
8,3,4,10,1.363372768766788e-06
8,3,5,0,3.6355637683442794e-11
8,3,5,1,3.1814000534932915e-06
8,3,5,2,0.045459999022876285
8,3,5,3,0.1818095466634749
8,3,5,4,0.27271500161797435
8,3,5,5,0.2727177285362012
8,3,5,6,0.1818177273908886
8,3,5,7,0.045467725332085665
8,3,5,8,7.726345565032366e-06
8,3,5,9,1.3636181693211512e-06
8,3,5,10,3.6355637683442794e-11
8,3,6,0,3.635563768344279e-11
8,3,6,1,2.7269545824502557e-06
8,3,6,2,1.0907463862333605e-05
8,3,6,3,2.1587668633508016e-05
8,3,6,4,0.15909340883411716
8,3,6,5,0.27271023018592894
8,3,6,6,0.2727097754950573
8,3,6,7,0.2499784123245498
8,3,6,8,0.045462498472966996
8,3,6,9,8.861968441531225e-06
8,3,6,10,1.590595504288305e-06
8,3,7,0,1.8181454405489745e-07
8,3,7,1,0.012122121147275997
8,3,7,2,0.030310847171103536
8,3,7,3,0.12727278783455448
8,3,7,4,0.21211800035814193
8,3,7,5,0.2545363044270762
8,3,7,6,0.2181732741852372
8,3,7,7,0.12121224243999508
8,3,7,8,0.024248908143766273
8,3,7,9,4.4841437371499915e-06
8,3,7,10,8.483345682513488e-07
8,3,8,0,3.635563768344279e-11
8,3,8,1,4.0902909955793605e-06
8,3,8,2,0.09090681835453496
8,3,8,3,0.22725682044060463
8,3,8,4,0.2727177282908006
8,3,8,5,0.27271772853620113
8,3,8,6,0.13637045361375885
8,3,8,7,2.045155495590042e-05
8,3,8,8,5.454118209817191e-06
8,3,8,9,4.547272272350815e-07
8,3,8,10,3.635563768344279e-11
8,3,9,0,3.6355637683442794e-11
8,3,9,1,2.9541773179717744e-06
8,3,9,2,0.022735453243369286
8,3,9,3,0.09091477188647985
8,3,9,4,0.1818197723955083
8,3,9,5,0.27271295685875524
8,3,9,6,0.22726295616339867
8,3,9,7,0.15908522810670347
8,3,9,8,0.04545840846372762
8,3,9,9,6.135295615273018e-06
8,3,9,10,1.363372768766788e-06
8,3,10,0,3.6355637683442794e-11
8,3,10,1,2.726954582450256e-06
8,3,10,2,1.171536692196567e-05
8,3,10,3,0.05051807883966933
8,3,10,4,0.2020160612908085
8,3,10,5,0.2727128306239021
8,3,10,6,0.26261101249662716
8,3,10,7,0.19190757749975726
8,3,10,8,0.020212725445726953
8,3,10,9,6.362518350794534e-06
8,3,10,10,9.089272977237532e-07
8,4,0,0,9.08927297723753e-07
8,4,0,1,8.180300234966674e-06
8,4,0,2,0.0909081816909481
8,4,0,3,0.13636545400464245
8,4,0,4,0.2727095482723218
8,4,0,5,0.2727086396267802
8,4,0,6,0.13636772694093258
8,4,0,7,0.09091227243638912
8,4,0,8,1.227080027546271e-05
8,4,0,9,5.453627408708466e-06
8,4,0,10,1.363372768766788e-06
8,4,1,0,3.635563768344281e-11
8,4,1,1,9.091726982781164e-07
8,4,1,2,1.090746386233361e-05
8,4,1,3,0.09091272688186021
8,4,1,4,0.13637318028658516
8,4,1,5,0.2727168196452591
8,4,1,6,0.2727095482723219
8,4,1,7,0.13636499955917145
8,4,1,8,0.0909040916817087
8,4,1,9,5.453627408708468e-06
8,4,1,10,1.3633727687667885e-06
8,4,2,0,3.305421527598907e-07
8,4,2,1,2.5617016838891528e-06
8,4,2,2,0.024797685477737953
8,4,2,3,0.06612214805131766
8,4,2,4,0.13636880108477326
8,4,2,5,0.2024794627962825
8,4,2,6,0.21074078545574862
8,4,2,7,0.18594367842677803
8,4,2,8,0.11156500057720922
8,4,2,9,0.049583884615667505
8,4,2,10,0.01239566127064866
8,4,3,0,3.305421527598907e-07
8,4,3,1,2.5617016838891528e-06
8,4,3,2,0.024797685477737953
8,4,3,3,0.06612214805131766
8,4,3,4,0.13636880108477326
8,4,3,5,0.2024794627962825
8,4,3,6,0.21074078545574862
8,4,3,7,0.18594367842677803
8,4,3,8,0.11156500057720922
8,4,3,9,0.049583884615667505
8,4,3,10,0.01239566127064866
8,4,4,0,3.635563768344281e-11
8,4,4,1,2.275044917135641e-07
8,4,4,2,4.999672738774158e-06
8,4,4,3,0.022736135647777513
8,4,4,4,0.05683499783095551
8,4,4,5,0.14773818009456535
8,4,4,6,0.20454749929331256
8,4,4,7,0.2386254555669527
8,4,4,8,0.19316454768948998
8,4,4,9,0.09090068284987478
8,4,4,10,0.04544727381348538
8,4,5,0,3.635563768344282e-11
8,4,5,1,4.5472722723508197e-07
8,4,5,2,7.271900093989335e-06
8,4,5,3,0.045464089768317305
8,4,5,4,0.11364681672519399
8,4,5,5,0.2045486356523907
8,4,5,6,0.27271363828156125
8,4,5,7,0.20453591022486606
8,4,5,8,0.11363045524309985
8,4,5,9,0.04545136406812533
8,4,5,10,1.3633727687667891e-06
8,4,6,0,3.635563768344281e-11
8,4,6,1,2.817561920466817e-10
8,4,6,2,2.7274453835589836e-06
8,4,6,3,9.772086386389116e-06
8,4,6,4,0.011386360717412648
8,4,6,5,0.11365204309351148
8,4,6,6,0.1704663611924401
8,4,6,7,0.2727129559044197
8,4,6,8,0.2386131848030329
8,4,6,9,0.13634795662700452
8,4,6,10,0.056808637812296774
8,4,7,0,1.8181454405489745e-07
8,4,7,1,8.485799688057118e-07
8,4,7,2,0.009095211837283129
8,4,7,3,0.03031260509645989
8,4,7,4,0.08486099843837396
8,4,7,5,0.1666745744647342
8,4,7,6,0.21515045439368258
8,4,7,7,0.2212025160971809
8,4,7,8,0.1696828200143135
8,4,7,9,0.07272121285627525
8,4,7,10,0.030298576407183708
8,4,8,0,3.6355637683442813e-11
8,4,8,1,1.3636181693211524e-06
8,4,8,2,9.544127449204506e-06
8,4,8,3,0.0681890899932953
8,4,8,4,0.15909409050232373
8,4,8,5,0.2272709092045425
8,4,8,6,0.24998863805658322
8,4,8,7,0.18181090999988803
8,4,8,8,0.0909059094635929
8,4,8,9,0.022728181625031495
8,4,8,10,1.3633727687667887e-06
8,4,9,0,3.635563768344281e-11
8,4,9,1,2.275044917135641e-07
8,4,9,2,4.999672738774158e-06
8,4,9,3,0.022736135647777513
8,4,9,4,0.05683499783095551
8,4,9,5,0.14773818009456535
8,4,9,6,0.20454749929331256
8,4,9,7,0.2386254555669527
8,4,9,8,0.19316454768948998
8,4,9,9,0.09090068284987478
8,4,9,10,0.04544727381348538
8,4,10,0,3.635563768344281e-11
8,4,10,1,2.817561920466817e-10
8,4,10,2,3.5353484431910452e-06
8,4,10,3,0.005061716153118741
8,4,10,4,0.04042317933667798
8,4,10,5,0.13637691708363647
8,4,10,6,0.20707449382898857
8,4,10,7,0.2626113652452809
8,4,10,8,0.20200227499971704
8,4,10,9,0.11109848656341184
8,4,10,10,0.03534803112261357
8,5,0,0,1.1361500332452706e-06
8,5,0,1,0.06817727318404541
8,5,0,2,0.1363561371362844
8,5,0,3,0.15909159034329803
8,5,0,4,0.2499900013929963
8,5,0,5,0.18181772763628912
8,5,0,6,0.13636500026810633
8,5,0,7,0.06818590887499801
8,5,0,8,9.544127449204502e-06
8,5,0,9,4.771959202143914e-06
8,5,0,10,9.089272977237531e-07
8,5,1,0,2.2725909115920092e-07
8,5,1,1,3.181400053493292e-06
8,5,1,2,0.06818113646135039
8,5,1,3,0.13636113677266753
8,5,1,4,0.15909818051156308
8,5,1,5,0.24999272831122318
8,5,1,6,0.18181772739088858
8,5,1,7,0.13636090954993205
8,5,1,8,0.0681790914567307
8,5,1,9,4.7719592021439145e-06
8,5,1,10,9.089272977237534e-07
8,5,2,0,0.0020662189969020764
8,5,2,1,0.020661446249177054
8,5,2,2,0.05578601229897769
8,5,2,3,0.10124225178205604
8,5,2,4,0.161159462541765
8,5,2,5,0.18595235515828798
8,5,2,6,0.18595012399875682
8,5,2,7,0.14875768624129032
8,5,2,8,0.08677433912021741
8,5,2,9,0.04338621925141954
8,5,2,10,0.008263884361150026
8,5,3,0,0.0020662189969020764
8,5,3,1,0.020661446249177054
8,5,3,2,0.05578601229897769
8,5,3,3,0.10124225178205604
8,5,3,4,0.161159462541765
8,5,3,5,0.18595235515828798
8,5,3,6,0.18595012399875682
8,5,3,7,0.14875768624129032
8,5,3,8,0.08677433912021741
8,5,3,9,0.04338621925141954
8,5,3,10,0.008263884361150026
8,5,4,0,2.2725909115920095e-07
8,5,4,1,2.4997318469287395e-06
8,5,4,2,0.017050113177885403
8,5,4,3,0.05114284037447107
8,5,4,4,0.10796283999612323
8,5,4,5,0.170458635864833
8,5,4,6,0.1875030674563725
8,5,4,7,0.20453795522948573
8,5,4,8,0.14203670552432235
8,5,4,9,0.0852194327936303
8,5,4,10,0.034085682591938476
8,5,5,0,2.2725909115920092e-07
8,5,5,1,2.726954582450257e-06
8,5,5,2,0.03409409056935441
8,5,5,3,0.1022736364352005
8,5,5,4,0.1477329537262478
8,5,5,5,0.20454681787050652
8,5,5,6,0.21590522772835558
8,5,5,7,0.15908727311132315
8,5,5,8,0.1022665917941977
8,5,5,9,0.03408954562384288
8,5,5,10,9.089272977237534e-07
8,5,6,0,2.2725909115920095e-07
8,5,6,1,2.272509111407222e-06
8,5,6,2,6.135786416381746e-06
8,5,6,3,0.017055340037004065
8,5,6,4,0.08523647643473208
8,5,6,5,0.13637249886377908
8,5,6,6,0.19318590807176564
8,5,6,7,0.23294488717891484
8,5,6,8,0.16476306908571342
8,5,6,9,0.13066670657076007
8,5,6,10,0.03976647820271194
8,5,7,0,0.0015152272740896926
8,5,7,1,0.006062393754564484
8,5,7,2,0.027276439020037346
8,5,7,3,0.07121656027683691
8,5,7,4,0.12121936279464302
8,5,7,5,0.18030612081414107
8,5,7,6,0.1939402724055147
8,5,7,7,0.1802983336940684
8,5,7,8,0.13029481918442423
8,5,7,9,0.06666125824082822
8,5,7,10,0.021209212540851962
8,5,8,0,2.2725909115920095e-07
8,5,8,1,0.011364772621600404
8,5,8,2,0.0568186363488614
8,5,8,3,0.11363749988410267
8,5,8,4,0.17045795395122584
8,5,8,5,0.2159079546465824
8,5,8,6,0.1931802275033776
8,5,8,7,0.14772340966242103
8,5,8,8,0.07954204601469075
8,5,8,9,0.01136636318074906
8,5,8,10,9.089272977237536e-07
8,5,9,0,2.2725909115920095e-07
8,5,9,1,2.4997318469287395e-06
8,5,9,2,0.017050113177885403
8,5,9,3,0.05114284037447107
8,5,9,4,0.10796283999612323
8,5,9,5,0.170458635864833
8,5,9,6,0.1875030674563725
8,5,9,7,0.20453795522948573
8,5,9,8,0.14203670552432235
8,5,9,9,0.0852194327936303
8,5,9,10,0.034085682591938476
8,5,10,0,2.2725909115920092e-07
8,5,10,1,2.2725091114072216e-06
8,5,10,2,0.005056337812176402
8,5,10,3,0.040411337798525314
8,5,10,4,0.10354333254325908
8,5,10,5,0.1540479787312036
8,5,10,6,0.20959646421751252
8,5,10,7,0.20958863694768742
8,5,10,8,0.15150560709988684
8,5,10,9,0.10352371371115468
8,5,10,10,0.022724091370391553
8,6,0,0,9.08927297723753e-07
8,6,0,1,8.281288117420681e-06
8,6,0,2,0.050512220806285334
8,6,0,3,0.21210717374820787
8,6,0,4,0.27271060864508756
8,6,0,5,0.26261121471779264
8,6,0,6,0.16161666681814238
8,6,0,7,0.04041727083661949
8,6,0,8,1.121042750969563e-05
8,6,0,9,3.837821289444341e-06
8,6,0,10,6.059636503617298e-07
8,6,1,0,3.635563768344279e-11
8,6,1,1,1.0101605807321238e-06
8,6,1,2,1.0099560802701545e-05
8,6,1,3,0.050518381803316685
8,6,1,4,0.21211515249985666
8,6,1,5,0.2727181829816721
8,6,1,6,0.26261272929062884
8,6,1,7,0.16161090979990753
8,6,1,8,0.04040909008193904
8,6,1,9,3.837821289444341e-06
8,6,1,10,6.059636503617298e-07
8,6,2,0,3.3054215275989064e-07
8,6,2,1,0.0009207343482391411
8,6,2,2,0.017452304305295933
8,6,2,3,0.07346752922375967
8,6,2,4,0.14600961387360337
8,6,2,5,0.2148747935247784
8,6,2,6,0.228645152063576
8,6,2,7,0.17630286563794784
8,6,2,8,0.10192418778837906
8,6,2,9,0.03489312227078346
8,6,2,10,0.00550936642148427
8,6,3,0,3.3054215275989064e-07
8,6,3,1,0.0009207343482391411
8,6,3,2,0.017452304305295933
8,6,3,3,0.07346752922375967
8,6,3,4,0.14600961387360337
8,6,3,5,0.2148747935247784
8,6,3,6,0.228645152063576
8,6,3,7,0.17630286563794784
8,6,3,8,0.10192418778837906
8,6,3,9,0.03489312227078346
8,6,3,10,0.00550936642148427
8,6,4,0,3.635563768344281e-11
8,6,4,1,3.284923741675721e-07
8,6,4,2,4.191769679142096e-06
8,6,4,3,0.012638155305436376
8,6,4,4,0.06567249791844698
8,6,4,5,0.14647719490030342
8,6,4,6,0.23989522741592315
8,6,4,7,0.24241144078621224
8,6,4,8,0.18180235054064836
8,6,4,9,0.0908990670437555
8,6,4,10,0.020199545790865043
8,6,5,0,3.635563768344281e-11
8,6,5,1,5.557151096890892e-07
8,6,5,2,6.46399703435727e-06
8,6,5,3,0.025267321180575383
8,6,5,4,0.13132075652741107
8,6,5,5,0.24242045490905675
8,6,5,6,0.2676662134225687
8,6,5,7,0.21210894103615083
8,6,5,8,0.10100590956358309
8,6,5,9,0.020202777648504124
8,6,5,10,6.059636503617301e-07
8,6,6,0,3.635563768344281e-11
8,6,6,1,1.0126963864605448e-07
8,6,6,2,1.919542323926921e-06
8,6,6,3,1.0579989446021177e-05
8,6,6,4,0.007600375498153135
8,6,6,5,0.0959805270004733
8,6,6,6,0.22727401433652736
8,6,6,7,0.272711895531654
8,6,6,8,0.24997326120634297
8,6,6,9,0.12119815845278407
8,6,6,10,0.025249167136300953
8,6,7,0,1.8181454405489745e-07
8,6,7,1,0.0006742021175446449
8,6,7,2,0.0074112725599900335
8,6,7,3,0.026273897701359215
8,6,7,4,0.09226783685776696
8,6,7,5,0.17441834212262125
8,6,7,6,0.23837963662181222
8,6,7,7,0.23029036514527582
8,6,7,8,0.15217719334951968
8,6,7,9,0.06464056645383537
8,6,7,10,0.013466505255730678
8,6,8,0,3.6355637683442813e-11
8,6,8,1,1.4646060517751602e-06
8,6,8,2,0.005058130347089962
8,6,8,3,0.06061580671230437
8,6,8,4,0.17171863618184044
8,6,8,5,0.25251924315445756
8,6,8,6,0.26261409262704205
8,6,8,7,0.17676045550442188
8,6,8,8,0.06060848435462479
8,6,8,9,0.010103080512161265
8,6,8,10,6.059636503617303e-07
8,6,9,0,3.635563768344281e-11
8,6,9,1,3.284923741675721e-07
8,6,9,2,4.191769679142096e-06
8,6,9,3,0.012638155305436376
8,6,9,4,0.06567249791844698
8,6,9,5,0.14647719490030342
8,6,9,6,0.23989522741592315
8,6,9,7,0.24241144078621224
8,6,9,8,0.18180235054064836
8,6,9,9,0.0908990670437555
8,6,9,10,0.020199545790865043
8,6,10,0,3.6355637683442794e-11
8,6,10,1,1.0126963864605447e-07
8,6,10,2,2.7274453835589824e-06
8,6,10,3,0.002257305099122601
8,6,10,4,0.03593588937815451
8,6,10,5,0.14254976212557227
8,6,10,6,0.24354430953442144
8,6,10,7,0.2648544800381597
8,6,10,8,0.20985582770670735
8,6,10,9,0.08528885635237944
8,6,10,10,0.015710741014104763
8,7,0,0,9.08927297723753e-07
8,7,0,1,8.390044298524997e-06
8,7,0,2,0.09090832152032378
8,7,0,3,0.1678278325999574
8,7,0,4,0.2727104921206079
8,7,0,5,0.25173454788704325
8,7,0,6,0.153846993178973
8,7,0,7,0.06294545344699329
8,7,0,8,1.1326951989450253e-05
8,7,0,9,4.824395218033494e-06
8,7,0,10,9.089272977237531e-07
8,7,1,0,3.635563768344279e-11
8,7,1,1,1.1189167618364407e-06
8,7,1,2,1.1047293238039154e-05
8,7,1,3,0.09091349594342654
8,7,1,4,0.1678357336686197
8,7,1,5,0.27271713426135435
8,7,1,6,0.25173573619133616
8,7,1,7,0.15384272767407906
8,7,1,8,0.06293727269231285
8,7,1,9,4.824395218033494e-06
8,7,1,10,9.089272977237531e-07
8,7,2,0,3.3054215275989064e-07
8,7,2,1,0.0019095356599140268
8,7,2,2,0.026069001449891376
8,7,2,3,0.07311438589816151
8,7,2,4,0.14495018389680886
8,7,2,5,0.20533992373362772
8,7,2,6,0.21614387833740065
8,7,2,7,0.1773622956147424
8,7,2,8,0.10298361776517358
8,7,2,9,0.04386296274097708
8,7,2,10,0.008263884361150026
8,7,3,0,3.3054215275989064e-07
8,7,3,1,0.0019095356599140268
8,7,3,2,0.026069001449891376
8,7,3,3,0.07311438589816151
8,7,3,4,0.14495018389680886
8,7,3,5,0.20533992373362772
8,7,3,6,0.21614387833740065
8,7,3,7,0.1773622956147424
8,7,3,8,0.10298361776517358
8,7,3,9,0.04386296274097708
8,7,3,10,0.008263884361150026
8,7,4,0,3.635563768344281e-11
8,7,4,1,4.3724855527188813e-07
8,7,4,2,5.139502114479707e-06
8,7,4,3,0.02273690470934391
8,7,4,4,0.0647013440626787
8,7,4,5,0.15560389709409794
8,7,4,6,0.21503529674607555
8,7,4,7,0.23775057812050707
8,7,4,8,0.18005459986880876
8,7,4,9,0.09264792081400348
8,7,4,10,0.031463881797459424
8,7,5,0,3.635563768344281e-11
8,7,5,1,6.644712907934053e-07
8,7,5,2,7.411729469694882e-06
8,7,5,3,0.045464858829883686
8,7,5,4,0.12937856534035427
8,7,5,5,0.22027975503536035
8,7,5,6,0.26222702937849185
8,7,5,7,0.2027870991802607
8,7,5,8,0.10838590980585576
8,7,5,9,0.03146779726537974
8,7,5,10,9.089272977237536e-07
8,7,6,0,3.6355637683442794e-11
8,7,6,1,2.1002581975037043e-07
8,7,6,2,2.8672747592645323e-06
8,7,6,3,1.0541147952769635e-05
8,7,6,4,0.019252706949135813
8,7,6,5,0.11015662331696813
8,7,6,6,0.19755889701023704
8,7,6,7,0.2727120120561337
8,7,6,8,0.22550323698235156
8,7,6,9,0.13634732739481384
8,7,6,10,0.0384555778054724
8,7,7,0,1.818145440548974e-07
8,7,7,1,0.0013993520810878565
8,7,7,2,0.007930106869112592
8,7,7,3,0.03637264710526674
8,7,7,4,0.08998901939586347
8,7,7,5,0.17389940682561628
8,7,7,6,0.22423995808939004
8,7,7,7,0.2181719357752747
8,7,7,8,0.15663113443350957
8,7,7,9,0.07085619194801059
8,7,7,10,0.02051006566232422
8,7,8,0,3.635563768344281e-11
8,7,8,1,1.5733622328794758e-06
8,7,8,2,0.01049688713474109
8,7,8,3,0.06993772625118104
8,7,8,4,0.16433863593956785
8,7,8,5,0.2412541613911927
8,7,8,6,0.2447456307424719
8,7,8,7,0.17481849736632454
8,7,8,8,0.08041776243739068
8,7,8,9,0.013988216411244
8,7,8,10,9.089272977237536e-07
8,7,9,0,3.635563768344281e-11
8,7,9,1,4.3724855527188813e-07
8,7,9,2,5.139502114479707e-06
8,7,9,3,0.02273690470934391
8,7,9,4,0.0647013440626787
8,7,9,5,0.15560389709409794
8,7,9,6,0.21503529674607555
8,7,9,7,0.23775057812050707
8,7,9,8,0.18005459986880876
8,7,9,9,0.09264792081400348
8,7,9,10,0.031463881797459424
8,7,10,0,3.635563768344279e-11
8,7,10,1,2.1002581975037038e-07
8,7,10,2,3.675177818896594e-06
8,7,10,3,0.006227730012231364
8,7,10,4,0.04896925170030311
8,7,10,5,0.13987296609237052
8,7,10,6,0.22533058993205973
8,7,10,7,0.2579494422068098
8,7,10,8,0.19423303250112264
8,7,10,9,0.10410638854594369
8,7,10,10,0.023306713769164673
8,8,0,0,0.008263884361150024
8,8,0,1,0.07437454607265928
8,8,0,2,0.1487509927626969
8,8,0,3,0.22312967061226568
8,8,0,4,0.2479267776412363
8,8,0,5,0.17355702442979204
8,8,0,6,0.0991828088992855
8,8,0,7,0.02480437895633134
8,8,0,8,7.024020746147675e-06
8,8,0,9,2.5617016838891523e-06
8,8,0,10,3.3054215275989064e-07
8,8,1,0,3.305421527598907e-07
8,8,1,1,0.008266115520681154
8,8,1,2,0.07437900839172157
8,8,1,3,0.14875768624129035
8,8,1,4,0.22313611618424456
8,8,1,5,0.24792900880076743
8,8,1,6,0.17355479327026094
8,8,1,7,0.0991763633273067
8,8,1,8,0.024797685477737953
8,8,1,9,2.5617016838891528e-06
8,8,1,10,3.305421527598907e-07
8,8,2,0,0.003005259203606312
8,8,2,1,0.023290758827948916
8,8,2,2,0.0638617580766341
8,8,2,3,0.12471825694966193
8,8,2,4,0.18332081141998502
8,8,2,5,0.2036063110443276
8,8,2,6,0.18332081141998502
8,8,2,7,0.12471825694966193
8,8,2,8,0.0638617580766341
8,8,2,9,0.023290758827948916
8,8,2,10,0.003005259203606312
8,8,3,0,0.003005259203606312
8,8,3,1,0.023290758827948916
8,8,3,2,0.0638617580766341
8,8,3,3,0.12471825694966193
8,8,3,4,0.18332081141998502
8,8,3,5,0.2036063110443276
8,8,3,6,0.18332081141998502
8,8,3,7,0.12471825694966193
8,8,3,8,0.0638617580766341
8,8,3,9,0.023290758827948916
8,8,3,10,0.003005259203606312
8,8,4,0,3.3054215275989064e-07
8,8,4,1,0.002068450156433205
8,8,4,2,0.020665908568239313
8,8,4,3,0.05992448268706972
8,8,4,4,0.13017113572052527
8,8,4,5,0.1921500205225359
8,8,4,6,0.2169384508199966
8,8,4,7,0.19214134379102593
8,8,4,8,0.11776266594145712
8,8,4,9,0.055781549979915426
8,8,4,10,0.012395661270648657
8,8,5,0,3.3054215275989064e-07
8,8,5,1,0.0041343386111825225
8,8,5,2,0.04132479311573247
8,8,5,3,0.1115716940558026
8,8,5,4,0.18595012399875682
8,8,5,5,0.23553367807227152
8,8,5,6,0.21074078545574856
8,8,5,7,0.13636235551279435
8,8,5,8,0.061983677663225635
8,8,5,9,0.012397892430179785
8,8,5,10,3.3054215275989064e-07
8,8,6,0,3.3054215275989064e-07
8,8,6,1,2.5617016838891523e-06
8,8,6,2,7.024020746147675e-06
8,8,6,3,0.022738490501582012
8,8,6,4,0.0929851435350376
8,8,6,5,0.16735935906554414
8,8,6,6,0.23759733536748978
8,8,6,7,0.22932733597651367
8,8,6,8,0.15494865812694486
8,8,6,9,0.08057221143690721
8,8,6,10,0.014461549725397971
8,8,7,0,0.0016530413059522126
8,8,7,1,0.007715211932748
8,8,7,2,0.03251033570880205
8,8,7,3,0.08154744851344586
8,8,7,4,0.14711142104946964
8,8,7,5,0.20275491459024908
8,8,7,6,0.20991443007384888
8,8,7,7,0.1691411189948169
8,8,7,8,0.09916966984871335
8,8,7,9,0.04076942720873705
8,8,7,10,0.007712980773216874
8,8,8,0,3.3054215275989075e-07
8,8,8,1,0.012397892430179797
8,8,8,2,0.061983677663225656
8,8,8,3,0.13636235551279444
8,8,8,4,0.21074078545574867
8,8,8,5,0.23553367807227157
8,8,8,6,0.18595012399875682
8,8,8,7,0.11157169405580261
8,8,8,8,0.041324793115732485
8,8,8,9,0.004134338611182523
8,8,8,10,3.3054215275989075e-07
8,8,9,0,3.3054215275989064e-07
8,8,9,1,0.002068450156433205
8,8,9,2,0.020665908568239313
8,8,9,3,0.05992448268706972
8,8,9,4,0.13017113572052527
8,8,9,5,0.1921500205225359
8,8,9,6,0.2169384508199966
8,8,9,7,0.19214134379102593
8,8,9,8,0.11776266594145712
8,8,9,9,0.055781549979915426
8,8,9,10,0.012395661270648657
8,8,10,0,3.305421527598907e-07
8,8,10,1,2.5617016838891528e-06
8,8,10,2,0.007352405193188162
8,8,10,3,0.045922349827102124
8,8,10,4,0.11846443447694582
8,8,10,5,0.19100230471434185
8,8,10,6,0.23782687852912854
8,8,10,7,0.20384804503460544
8,8,10,8,0.12946936718503663
8,8,10,9,0.05784743843466475
8,8,10,10,0.008263884361150026
8,9,0,0,9.08927297723753e-07
8,9,0,1,8.180300234966674e-06
