Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,2,4,8,0.3176612056519452
9,2,4,9,1.4631875147711372e-05
9,2,4,10,1.2496275775362682e-10
9,2,5,0,3.9986802903467695e-15
9,2,5,1,3.098977225018746e-14
9,2,5,2,3.3122568350051176e-10
9,2,5,3,2.2910765282432193e-09
9,2,5,4,6.877690773042233e-06
9,2,5,5,5.4850624657045834e-05
9,2,5,6,0.04174185744491885
9,2,5,7,0.43744549495767066
9,2,5,8,0.4860204329869274
9,2,5,9,0.03473013642898149
9,2,5,10,3.4724373429560605e-07
9,2,6,0,3.9986802903467695e-15
9,2,6,1,3.098977225018746e-14
9,2,6,2,2.09043785739916e-10
9,2,6,3,1.980068061216248e-09
9,2,6,4,2.2955363836623648e-06
9,2,6,5,4.1451980029494894e-05
9,2,6,6,0.007026856366586565
9,2,6,7,0.26389180208765906
9,2,6,8,0.5554511992025359
9,2,6,9,0.17358396268129508
9,2,6,10,2.4299563635227208e-06
9,2,7,0,3.998680290346769e-15
9,2,7,1,1.767222634730945e-11
9,2,7,2,3.48866920075571e-10
9,2,7,3,1.1234691097044914e-07
9,2,7,4,1.009332459518835e-05
9,2,7,5,4.192364299104657e-05
9,2,7,6,0.07726450857562424
9,2,7,7,0.2812449616448009
9,2,7,8,0.4484545163687904
9,2,7,9,0.19298149461088307
9,2,7,10,2.389118860988856e-06
9,2,8,0,3.998680290346769e-15
9,2,8,1,1.0027690498117112e-11
9,2,8,2,2.91238880597044e-10
9,2,8,3,6.454386418179189e-08
9,2,8,4,7.439758603587676e-06
9,2,8,5,4.21184534024213e-05
9,2,8,6,0.05006810943284216
9,2,8,7,0.28749387357172707
9,2,8,8,0.5061587035399321
9,2,8,9,0.15622750342513436
9,2,8,10,2.1869732234462237e-06
9,2,9,0,3.9986802903467695e-15
9,2,9,1,3.098977225018746e-14
9,2,9,2,1.4128836970904014e-10
9,2,9,3,1.6246298131854243e-09
9,2,9,4,6.915057719926623e-07
9,2,9,5,2.3624137198136996e-05
9,2,9,6,7.792052989051718e-05
9,2,9,7,0.08131317116815417
9,2,9,8,0.5124170135504438
9,2,9,9,0.4061616414866322
9,2,9,10,5.935855956055032e-06
9,2,10,0,3.998680290346769e-15
9,2,10,1,3.0989772250187456e-14
9,2,10,2,1.3629001934610666e-10
9,2,10,3,1.5246628059267545e-09
9,2,10,4,6.601611168667065e-07
9,2,10,5,1.878188031868758e-05
9,2,10,6,7.57961959978179e-05
9,2,10,7,0.037577605597451734
9,2,10,8,0.4624342597786289
9,2,10,9,0.49988586544541175
9,2,10,10,7.029280086399263e-06
9,3,0,0,6.817045622022359e-07
9,3,0,1,2.726954582450257e-06
9,3,0,2,0.00568698820287372
9,3,0,3,0.046881050747029494
9,3,0,4,0.07955744180015893
9,3,0,5,0.16335809579683722
9,3,0,6,0.21874874984635576
9,3,0,7,0.21164008585663016
9,3,0,8,0.17612199044011803
9,3,0,9,0.07669823937747007
9,3,0,10,0.02130394927338207
9,3,1,0,7.497925412429227e-11
9,3,1,1,2.999320115482579e-10
9,3,1,2,3.1247750458013907e-06
9,3,1,3,1.2654773631316538e-05
9,3,1,4,0.015641717709334733
9,3,1,5,0.1562514074074425
9,3,1,6,0.10941795875808628
9,3,1,7,0.31247266031033993
9,3,1,8,0.24997687743728722
9,3,1,9,0.15622125527725
9,3,1,10,2.3431766706382573e-06
9,3,2,0,7.497925412429229e-11
9,3,2,1,2.9993201154825807e-10
9,3,2,2,3.124825029305021e-06
9,3,2,3,1.2654773631316541e-05
9,3,2,4,0.023452264945213644
9,3,2,5,0.14844367174364279
9,3,2,6,0.12503499197020726
9,3,2,7,0.30466273786825654
9,3,2,8,0.2577858626886777
9,3,2,9,0.1406023476337595
9,3,2,10,2.343176670638258e-06
9,3,3,0,9.998050320451718e-07
9,3,3,1,1.5000449617090074e-06
9,3,3,2,0.009379030865678022
9,3,3,3,0.040631874436610795
9,3,3,4,0.04376731048272308
9,3,3,5,0.19686862709048794
9,3,3,6,0.1437757439217489
9,3,3,7,0.2499827837780614
9,3,3,8,0.2124796275909367
9,3,3,9,0.10311015880708865
9,3,3,10,2.3431766706382573e-06
9,3,4,0,4.166291679170607e-07
9,3,4,1,1.250020812087925e-06
9,3,4,2,0.0039114186711838046
9,3,4,3,0.022145454787843192
9,3,4,4,0.06771906192026823
9,3,4,5,0.17057860603679847
9,3,4,6,0.17319503449956553
9,3,4,7,0.28903523879358345
9,3,4,8,0.19399389512870588
9,3,4,9,0.07941728033540069
9,3,4,10,2.3431766706382577e-06
9,3,5,0,7.497925412429228e-11
9,3,5,1,2.99932011548258e-10
9,3,5,2,3.957933406630894e-06
9,3,5,3,1.2377154144713964e-05
9,3,5,4,0.03126440894299205
9,3,5,5,0.14410472183240086
9,3,5,6,0.13718497505695024
9,3,5,7,0.29858710409240063
9,3,5,8,0.2586526251700388
9,3,5,9,0.1215091698588663
9,3,5,10,0.008680659583888486
9,3,6,0,7.497925412429228e-11
9,3,6,1,2.99932011548258e-10
9,3,6,2,2.291694437088646e-06
9,3,6,3,1.1266098611150612e-05
9,3,6,4,0.012168905263509585
9,3,6,5,0.1111213711354704
9,3,6,6,0.13370938606082078
9,3,6,7,0.24131614481019803
9,3,6,8,0.2846916011404967
9,3,6,9,0.1735844139712419
9,3,6,10,0.04339461945030295
9,3,7,0,7.497925412429228e-11
9,3,7,1,4.413484876246053e-07
9,3,7,2,2.9778823492530656e-06
9,3,7,3,0.002768546564591877
9,3,7,4,0.03677623137320293
9,3,7,5,0.09055252031043569
9,3,7,6,0.18751019995128732
9,3,7,7,0.20083470724334088
9,3,7,8,0.29821538727497754
9,3,7,9,0.13509495593765078
9,3,7,10,0.04824403203869689
9,3,8,0,7.497925412429227e-11
9,3,8,1,2.5022744685894724e-07
9,3,8,2,2.624999989712401e-06
9,3,8,3,0.0015739518289259082
9,3,8,4,0.026575796386449677
9,3,8,5,0.1031403107573405
9,3,8,6,0.15939483939324942
9,3,8,7,0.22812474836322413
9,3,8,8,0.28434203586750423
9,3,8,9,0.1577900502779504
9,3,8,10,0.03905539182293972
9,3,9,0,7.497925412429228e-11
9,3,9,1,2.99932011548258e-10
9,3,9,2,8.754274121748022e-07
9,3,9,3,9.40524609336624e-06
9,3,9,4,0.0015787958240596712
9,3,9,5,0.048458607284505156
9,3,9,6,0.15626393522528087
9,3,9,7,0.14377983572622696
9,3,9,8,0.3265242396889731
9,3,9,9,0.22184378562005166
9,3,9,10,0.10154051958248576
9,3,10,0,7.497925412429228e-11
9,3,10,1,2.99932011548258e-10
9,3,10,2,7.504636547511028e-07
9,3,10,3,8.65539357191896e-06
9,3,10,4,0.0007975223176780451
9,3,10,5,0.03205492723939547
9,3,10,6,0.1679765695957544
9,3,10,7,0.1148832477542423
9,3,10,8,0.34214583410073246
9,3,10,9,0.2171603626746382
9,3,10,10,0.12497213008542113
9,4,0,0,2.0978041919600718e-07
9,4,0,1,9.091726982781161e-07
9,4,0,2,0.0017515079023130004
9,4,0,3,0.014871432411218903
9,4,0,4,0.039356810900908853
9,4,0,5,0.1538567945896769
9,4,0,6,0.26179385982089587
9,4,0,7,0.2521701722437144
9,4,0,8,0.2093316244782336
9,4,0,9,0.06468063863980056
9,4,0,10,0.002186040060120304
9,4,1,0,2.307330804767555e-11
9,4,1,1,9.999799703091941e-11
9,4,1,2,9.617216242599116e-07
9,4,1,3,3.9435082804974514e-06
9,4,1,4,0.004818751254229943
9,4,1,5,0.04811893429123123
9,4,1,6,0.07217883117970939
9,4,1,7,0.4182158743476269
9,4,1,8,0.4326146772737307
9,4,1,9,0.024047785862537422
9,4,1,10,2.4043795843780534e-07
9,4,2,0,2.3073308047675557e-11
9,4,2,1,9.999799703091942e-11
9,4,2,2,9.617716077635408e-07
9,4,2,3,4.327996769953872e-06
9,4,2,4,0.007224351549575218
9,4,2,5,0.04811756455098755
9,4,2,6,0.09861085274538282
9,4,2,7,0.4206189274067295
9,4,2,8,0.4013740503147036
9,4,2,9,0.024048723103213973
9,4,2,10,2.404379584378054e-07
9,4,3,0,3.076738450775389e-07
9,4,3,1,6.15521501944724e-07
9,4,3,2,0.0028882016153409904
9,4,3,3,0.01347085518779021
9,4,3,4,0.03462978776999944
9,4,3,5,0.15289578665871847
9,4,3,6,0.1356132507677222
9,4,3,7,0.33938408354798194
9,4,3,8,0.3018774692290893
9,4,3,9,0.019239401590051934
9,4,3,10,2.4043795843780534e-07
9,4,4,0,1.2821089487866901e-07
9,4,4,1,4.4880319170586594e-07
9,4,4,2,0.0012045553183273495
9,4,4,3,0.007219311047501005
9,4,4,4,0.030066248365588518
9,4,4,5,0.10539862370606203
9,4,4,6,0.20033831223642143
9,4,4,7,0.4105973666304535
9,4,4,8,0.23314674251584466
9,4,4,9,0.012028022727756578
9,4,4,10,2.4043795843780534e-07
9,4,5,0,2.307330804767555e-11
9,4,5,1,9.999799703091941e-11
9,4,5,2,1.2181472509047834e-06
9,4,5,3,4.19990058480657e-06
9,4,5,4,0.009628942629280341
9,4,5,5,0.047585723540220795
9,4,5,6,0.11436463576356508
9,4,5,7,0.42622497244084
9,4,5,8,0.3631895771898024
9,4,5,9,0.0390001427086544
9,4,5,10,5.875567299756578e-07
9,4,6,0,2.307330804767555e-11
9,4,6,1,9.999799703091941e-11
9,4,6,2,7.053737497317962e-07
9,4,6,3,3.601496370518446e-06
9,4,6,4,0.0037493763559968613
9,4,6,5,0.034758519728422387
9,4,6,6,0.07217364049624213
9,4,6,7,0.310345920059476
9,4,6,8,0.438493447802801
9,4,6,9,0.1351318295016208
9,4,6,10,0.00534295906224924
9,4,7,0,2.3073308047675547e-11
9,4,7,1,1.3581945904175418e-07
9,4,7,2,9.166052925676955e-07
9,4,7,3,0.0008527780457797065
9,4,7,4,0.011325377719758653
9,4,7,5,0.03552927261556493
9,4,7,6,0.13846889851419347
9,4,7,7,0.28378396786836063
9,4,7,8,0.3882291070989355
9,4,7,9,0.13827290161537178
9,4,7,10,0.0035366440742103694
9,4,8,0,2.3073308047675547e-11
9,4,8,1,7.700769258904081e-08
9,4,8,2,8.079862086816986e-07
9,4,8,3,0.0004849240303249126
9,4,8,4,0.008185135237618896
9,4,8,5,0.036575484193421486
9,4,8,6,0.11110291733059112
9,4,8,7,0.30767441491434966
9,4,8,8,0.40714406444981044
9,4,8,9,0.12402348762708867
9,4,8,10,0.0048086871998201585
9,4,9,0,2.307330804767555e-11
9,4,9,1,9.999799703091941e-11
9,4,9,2,2.6955237293182264e-07
9,4,9,3,2.9432384058672075e-06
9,4,9,4,0.0004882327071694446
9,4,9,5,0.01493258825320923
9,4,9,6,0.05534563177888687
9,4,9,7,0.15147813891248607
9,4,9,8,0.471075724776483
9,4,9,9,0.2922515147481605
9,4,9,10,0.014424955909754835
9,4,10,0,2.307330804767555e-11
9,4,10,1,9.999799703091941e-11
9,4,10,2,2.3109852563581765e-07
9,4,10,3,2.7124453451860975e-06
9,4,10,4,0.0002474731192656541
9,4,10,5,0.009882257344588962
9,4,10,6,0.05510320213908391
9,4,10,7,0.10822326085130206
9,4,10,8,0.4665115581452336
9,4,10,9,0.3444016904212983
9,4,10,10,0.015627614312285435
9,5,0,0,3.635563768344279e-11
9,5,0,1,2.817561920466816e-10
9,5,0,2,2.8480097670266995e-07
9,5,0,3,9.317640915346073e-06
9,5,0,4,2.539435838842826e-05
9,5,0,5,0.05684743852112587
9,5,0,6,0.24431903316553413
9,5,0,7,0.27271278548736805
9,5,0,8,0.26701585632617086
9,5,0,9,0.15906875323137537
9,5,0,10,1.1361500332452704e-06
9,5,1,0,3.998680290346769e-15
9,5,1,1,3.0989772250187456e-14
9,5,1,2,1.3129166898317315e-10
9,5,1,3,1.9245308349614317e-09
9,5,1,4,6.293862736821253e-07
9,5,1,5,3.874450692723685e-05
9,5,1,6,8.685534107847961e-05
9,5,1,7,0.18752811602060895
9,5,1,8,0.8123187847191246
9,5,1,9,2.6867845166756427e-05
9,5,1,10,1.2496275775362684e-10
9,5,2,0,3.9986802903467695e-15
9,5,2,1,3.098977225018746e-14
9,5,2,2,1.8127517261250793e-10
9,5,2,3,1.924530834961432e-09
9,5,2,4,1.254180069048808e-06
9,5,2,5,3.968169762028687e-05
9,5,2,6,8.529325662305565e-05
9,5,2,7,0.21876780578894314
9,5,2,8,0.6248747105680638
9,5,2,9,0.15623125227787688
9,5,2,10,1.249627577536269e-10
9,5,3,0,5.998420303549188e-11
9,5,3,1,2.3995180719305625e-10
9,5,3,2,5.004461695971708e-07
9,5,3,3,1.0124063857410062e-05
9,5,3,4,1.5499718524226593e-05
9,5,3,5,0.07502112244024911
9,5,3,6,0.13753761608038895
9,5,3,7,0.21250837116959329
9,5,3,8,0.5124006432932229
9,5,3,9,0.06250612236309573
9,5,3,10,1.2496275775362684e-10
9,5,4,0,2.499575049495765e-11
9,5,4,1,1.3332033278380918e-10
9,5,4,2,2.0883741107326982e-07
9,5,4,3,4.480088240913999e-06
9,5,4,4,1.5364481490690276e-05
9,5,4,5,0.03129119052356969
9,5,4,6,0.1094238946406962
9,5,4,7,0.3593400051435316
9,5,4,8,0.4478342857767148
9,5,4,9,0.05209057022506637
9,5,4,10,1.249627577536269e-10
9,5,5,0,3.9986802903467695e-15
9,5,5,1,3.098977225018746e-14
9,5,5,2,2.3125867624184246e-10
9,5,5,3,1.991175506467212e-09
9,5,5,4,4.031108026461125e-06
9,5,5,5,4.082717512668295e-05
9,5,5,6,0.013970120448500918
9,5,5,7,0.26389166321127105
9,5,5,8,0.6526428723888638
9,5,5,9,0.0694501362020075
9,5,5,10,3.4724373429560605e-07
9,5,6,0,3.9986802903467695e-15
9,5,6,1,3.098977225018746e-14
9,5,6,2,1.0907677848124677e-10
9,5,6,3,1.6801670394402403e-09
9,5,6,4,5.59698162177582e-07
9,5,6,5,2.853927502422834e-05
9,5,6,6,7.935772667451741e-05
9,5,6,7,0.1319908900323714
9,5,6,8,0.5832272407338566
9,5,6,9,0.28467098078826863
9,5,6,10,2.4299563635227208e-06
9,5,7,0,3.998680290346769e-15
9,5,7,1,1.767222634730945e-11
9,5,7,2,2.4889991281690175e-10
9,5,7,3,1.1204700994867313e-07
9,5,7,4,6.52802480295668e-06
9,5,7,5,3.0089013554255855e-05
9,5,7,6,0.03499445197582031
9,5,7,7,0.22795549058120118
9,5,7,8,0.38781728650879754
9,5,7,9,0.34919365246337664
9,5,7,10,2.389118860988856e-06
9,5,8,0,3.998680290346769e-15
9,5,8,1,1.0027690498117112e-11
9,5,8,2,1.912718733383748e-10
9,5,8,3,6.424396316001587e-08
9,5,8,4,3.81565468943914e-06
9,5,8,5,3.087186518479923e-05
9,5,8,6,0.018823296455353015
9,5,8,7,0.19377580423669824
9,5,8,8,0.4686759495094361
9,5,8,9,0.3186880108601482
9,5,8,10,2.1869732234462237e-06
9,5,9,0,3.9986802903467695e-15
9,5,9,1,3.098977225018746e-14
9,5,9,2,4.1321362450370935e-11
9,5,9,3,1.3247287914094167e-09
9,5,9,4,6.641207560420393e-08
9,5,9,5,1.337721905310162e-05
9,5,9,6,6.879864044517088e-05
9,5,9,7,0.03132966783872058
9,5,9,8,0.35622143906013287
9,5,9,9,0.6123607136075316
9,5,9,10,5.935855956055032e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,3.0989772250187456e-14
9,5,10,2,3.6323012087437454e-11
9,5,10,3,1.2247617841507471e-09
9,5,10,4,3.5067420478248123e-08
9,5,10,5,9.034797209945551e-06
9,5,10,6,6.617447151617827e-05
9,5,10,7,0.009461885105852046
9,5,10,8,0.27499849568494755
9,5,10,9,0.7154573443318476
9,5,10,10,7.029280086399263e-06
9,6,0,0,3.635563768344281e-11
9,6,0,1,4.0423328600807786e-07
9,6,0,2,3.51641321523092e-06
9,6,0,3,0.00316922848290125
9,6,0,4,0.043580357194094976
9,6,0,5,0.14332023164213664
9,6,0,6,0.2424213698663409
9,6,0,7,0.26324123297988916
9,6,0,8,0.20010754666085753
9,6,0,9,0.09153108708260861
9,6,0,10,0.01262502540831403
9,6,1,0,3.99868029034677e-15
9,6,1,1,4.44607707761032e-11
9,6,1,2,4.867299170139973e-10
9,6,1,3,1.4602210178339263e-06
9,6,1,4,1.5416605954391742e-05
9,6,1,5,0.006993740983392154
9,6,1,6,0.13892971225811537
9,6,1,7,0.3749618806408559
9,6,1,8,0.3749413291790588
9,6,1,9,0.10415507098036203
9,6,1,10,1.3886000489091636e-06
9,6,2,0,3.998680290346772e-15
9,6,2,1,4.4460770776103204e-11
9,6,2,2,5.367134206433319e-10
9,6,2,3,2.0155932803820894e-06
9,6,2,4,1.6596772012306586e-05
9,6,2,5,0.013936276083674683
9,6,2,6,0.15281190136510148
9,6,2,7,0.36107701870488923
9,6,2,8,0.3575850087837357
9,6,2,9,0.1145697935160792
9,6,2,10,1.3886000489091638e-06
9,6,3,0,5.998420303549189e-11
9,6,3,1,6.66731096645992e-07
9,6,3,2,3.3887373730956463e-06
9,6,3,3,0.005565304985826032
9,6,3,4,0.04723404131903349
9,6,3,5,0.09724707894554838
9,6,3,6,0.19307241212615128
9,6,3,7,0.30414042050028217
9,6,3,8,0.27218633897819017
9,6,3,9,0.08054895901646557
9,6,3,10,1.3886000489091631e-06
9,6,4,0,2.4995750494957656e-11
9,6,4,1,2.7786388138786896e-07
9,6,4,2,1.7827475932077607e-06
9,6,4,3,0.0023227663399913293
9,6,4,4,0.022590020940184058
9,6,4,5,0.08452433945569165
9,6,4,6,0.2366945522850608
9,6,4,7,0.3448702200793566
9,6,4,8,0.25054759156979484
9,6,4,9,0.058447060093401525
9,6,4,10,1.3886000489091636e-06
9,6,5,0,3.998680290346772e-15
9,6,5,1,4.4460770776103204e-11
9,6,5,2,5.866969242726665e-10
9,6,5,3,2.5710321876017576e-06
9,6,5,4,1.7830999240418454e-05
9,6,5,5,0.020109026682762127
9,6,5,6,0.16669666684895015
9,6,5,7,0.36878982806941857
9,6,5,8,0.3379134570617594
9,6,5,9,0.10261200771639017
9,6,5,10,0.0038586109581299193
9,6,6,0,3.99868029034677e-15
9,6,6,1,4.44607707761032e-11
9,6,6,2,4.6451502651207084e-10
9,6,6,3,1.213144537350333e-06
9,6,6,4,1.2755180617662435e-05
9,6,6,5,0.006214777124064143
9,6,6,6,0.10035494324331685
9,6,6,7,0.3039986346880806
9,6,6,8,0.3741739361083579
9,6,6,9,0.1882417948954298
9,6,6,10,0.027001945106615972
9,6,7,0,3.9986802903467695e-15
9,6,7,1,6.210200735116243e-11
9,6,7,2,1.9661807788372851e-07
9,6,7,3,2.8771017617668425e-06
9,6,7,4,0.001241827463824804
9,6,7,5,0.03006129303324463
9,6,7,6,0.1329998063589922
9,6,7,7,0.2941050676998265
9,6,7,8,0.32777477386399867
9,6,7,9,0.18726600355720813
9,6,7,10,0.026548154240959382
9,6,8,0,3.9986802903467695e-15
9,6,8,1,5.4457471501970114e-11
9,6,8,2,1.1162116263100172e-07
9,6,8,3,2.1889871652167753e-06
9,6,8,4,0.0007095970434325725
9,6,8,5,0.02017840321512378
9,6,8,6,0.12364926906795745
9,6,8,7,0.30276312569756475
9,6,8,8,0.3478679034612359
9,6,8,9,0.18052751139593692
9,6,8,10,0.024301889455959264
9,6,9,0,3.9986802903467695e-15
9,6,9,1,4.4460770776103185e-11
9,6,9,2,3.9675961048119495e-10
9,6,9,3,4.5995114320368194e-07
9,6,9,4,8.189164605735866e-06
9,6,9,5,0.0007266559111917297
9,6,9,6,0.034780800297584236
9,6,9,7,0.20835297939750216
9,6,9,8,0.3860592299726467
9,6,9,9,0.3041117939408675
9,6,9,10,0.06595989092323416
9,6,10,0,3.9986802903467695e-15
9,6,10,1,4.4460770776103185e-11
9,6,10,2,3.917612601182615e-10
9,6,10,3,4.0431394994160706e-07
9,6,10,4,7.047075425513585e-06
9,6,10,5,0.0003766497931385977
9,6,10,6,0.0198522688865421
9,6,10,7,0.17989053980745798
9,6,10,8,0.383283840501367
9,6,10,9,0.33847910783470336
9,6,10,10,0.07811014135118934
9,7,0,0,3.635563768344281e-11
9,7,0,1,1.1755800678379768e-07
9,7,0,2,2.3371353620583125e-06
9,7,0,3,0.0007444344986870894
9,7,0,4,0.023665911633610936
9,7,0,5,0.1140207541280478
9,7,0,6,0.2302062144027614
9,7,0,7,0.2692291237826028
9,7,0,8,0.2263336338868346
9,7,0,9,0.11838758627829442
9,7,0,10,0.017409886659436595
9,7,1,0,3.998680290346769e-15
9,7,1,1,1.2929958450788154e-11
9,7,1,2,3.570236208575877e-10
9,7,1,3,8.277849125420706e-08
9,7,1,4,1.0001515711392066e-05
9,7,1,5,4.567782835689559e-05
9,7,1,6,0.07264200191853694
9,7,1,7,0.33667076830869647
9,7,1,8,0.4394425326794922
9,7,1,9,0.15118701972386112
9,7,1,10,1.914876896079456e-06
9,7,2,0,3.9986802903467695e-15
9,7,2,1,1.2929958450788157e-11
9,7,2,2,4.070071244869222e-10
9,7,2,3,7.277269251811053e-07
9,7,2,4,1.1110020832203923e-05
9,7,2,5,0.004077059019767614
9,7,2,6,0.08977123766183083
9,7,2,7,0.32860842917328476
9,7,2,8,0.4192869569285836
9,7,2,9,0.15824256417193855
9,7,2,10,1.9148768960794565e-06
9,7,3,0,5.998420303549188e-11
9,7,3,1,2.5823222434663095e-07
9,7,3,2,2.6934965769004994e-06
9,7,3,3,0.001622318023261504
9,7,3,4,0.02985141510271884
9,7,3,5,0.08752360919479547
9,7,3,6,0.16413889684368804
9,7,3,7,0.28143523951380583
9,7,3,8,0.3197119550745457
9,7,3,9,0.11571169958150294
9,7,3,10,1.914876896079456e-06
9,7,4,0,2.499575049495765e-11
9,7,4,1,1.0763762495594536e-07
9,7,4,2,1.230231496742733e-06
9,7,4,3,0.00067837081854646
9,7,4,4,0.013123451194023807
9,7,4,5,0.05951322044102762
9,7,4,6,0.19104758052904658
9,7,4,7,0.34640359564225426
9,7,4,8,0.30791918573453186
9,7,4,9,0.08131134286955581
9,7,4,10,1.9148768960794565e-06
9,7,5,0,3.99868029034677e-15
9,7,5,1,1.2929958450788159e-11
9,7,5,2,4.5699062811625694e-10
9,7,5,3,8.711154440585887e-07
9,7,5,4,1.2435814813280726e-05
9,7,5,5,0.006766689959332562
9,7,5,6,0.10488784470157199
9,7,5,7,0.3395807800547386
9,7,5,8,0.3995778668190548
9,7,5,9,0.1446922971786416
9,7,5,10,0.0044812138864786175
9,7,6,0,3.9986802903467695e-15
9,7,6,1,1.2929958450788157e-11
9,7,6,2,3.3480873035566123e-10
9,7,6,3,2.2585600166466332e-07
9,7,6,4,7.925321361003844e-06
9,7,6,5,0.0009336349516341956
9,7,6,6,0.053151149572229654
9,7,6,7,0.25538071552328934
9,7,6,8,0.40854235254309224
9,7,6,9,0.24390856010445885
9,7,6,10,0.03807543578019034
9,7,7,0,3.998680290346769e-15
9,7,7,1,3.057119502584744e-11
9,7,7,2,4.74631864691316e-10
9,7,7,3,1.606096803531269e-06
9,7,7,4,1.208737085186349e-05
9,7,7,5,0.014445644575700469
9,7,7,6,0.0959292306604651
9,7,7,7,0.2570581399345104
9,7,7,8,0.3546730471946324
9,7,7,9,0.2426041936508981
9,7,7,10,0.035276050010930926
9,7,8,0,3.998680290346769e-15
9,7,8,1,2.2926659176655066e-11
9,7,8,2,4.1700382521278915e-10
9,7,8,3,1.0802731527732639e-06
9,7,8,4,1.05434955480488e-05
9,7,8,5,0.008908296957158229
9,7,8,6,0.08069561391551144
9,7,8,7,0.2635085356491025
9,7,8,8,0.37918059084272576
9,7,8,9,0.23342725473700576
9,7,8,10,0.0342680836898609
9,7,9,0,3.998680290346769e-15
9,7,9,1,1.2929958450788154e-11
9,7,9,2,2.6705331432478534e-10
9,7,9,3,8.217868921065504e-08
9,7,9,4,4.182211776809927e-06
9,7,9,5,2.5921591857924407e-05
9,7,9,6,0.014175138671639827
9,7,9,7,0.14217966776957955
9,7,9,8,0.3753602916762616
9,7,9,9,0.3735170325216657
9,7,9,10,0.094737683098542
9,7,10,0,3.9986802903467695e-15
9,7,10,1,1.2929958450788157e-11
9,7,10,2,2.620549639618519e-10
9,7,10,3,8.20787222033964e-08
9,7,10,4,3.3608052901235215e-06
9,7,10,5,2.3046427701952037e-05
9,7,10,6,0.006109981882768987
9,7,10,7,0.10882380555223158
9,7,10,8,0.36296656764397195
9,7,10,9,0.4117140340924485
9,7,10,10,0.1103591212418757
9,8,0,0,3.635563768344279e-11
9,8,0,1,1.8205994460926054e-07
9,8,0,2,2.1025828608748098e-06
9,8,0,3,0.0011465219876534364
9,8,0,4,0.023884599589995635
9,8,0,5,0.09263474669848226
9,8,0,6,0.21080049855781302
9,8,0,7,0.2681675127750898
9,8,0,8,0.22952328696327268
9,8,0,9,0.14543566176736694
9,8,0,10,0.028404886981165008
9,8,1,0,3.9986802903467695e-15
9,8,1,1,2.0024391223984028e-11
9,8,1,2,3.312256835005118e-10
9,8,1,3,1.2700325031700835e-07
9,8,1,4,9.25163062004888e-06
9,8,1,5,3.968166763018469e-05
9,8,1,6,0.07505842415180321
9,8,1,7,0.24375705833845862
9,8,1,8,0.46242213822418204
9,8,1,9,0.218710194438895
9,8,1,10,3.124193906598426e-06
9,8,2,0,3.9986802903467695e-15
9,8,2,1,2.0024391223984028e-11
9,8,2,2,3.812091871298463e-10
9,8,2,3,1.1266733229037002e-06
9,8,2,4,9.876424415415562e-06
9,8,2,5,0.006289056647026354
9,8,2,6,0.08755123846957255
9,8,2,7,0.2562529342457923
9,8,2,8,0.4186846356877486
9,8,2,9,0.2312080072569778
9,8,2,10,3.124193906598426e-06
9,8,3,0,5.998420303549188e-11
9,8,3,1,4.001279742433218e-07
9,8,3,2,2.100118219750396e-06
9,8,3,3,0.002508824522000071
9,8,3,4,0.027512649750830422
9,8,3,5,0.06752533379260996
9,8,3,6,0.17127179472684007
9,8,3,7,0.2349990483396856
9,8,3,8,0.33495128293378945
9,8,3,9,0.1612254414341596
9,8,3,10,3.124193906598425e-06
9,8,4,0,2.499575049495765e-11
9,8,4,1,1.6676499249868424e-07
9,8,4,2,1.0420957389100308e-06
9,8,4,3,0.0010476775818652273
9,8,4,4,0.012517030234631717
9,8,4,5,0.052118837447346876
9,8,4,6,0.17189842126233595
9,8,4,7,0.2989398559620339
9,8,4,8,0.34213437882638903
9,8,4,9,0.12133946560576368
9,8,4,10,3.124193906598426e-06
9,8,5,0,3.9986802903467695e-15
9,8,5,1,2.0024391223984028e-11
9,8,5,2,4.3119269075918096e-10
9,8,5,3,1.0156655150655741e-06
9,8,5,4,1.132045894271229e-05
9,8,5,5,0.008373570093029673
9,8,5,6,0.0986599263326509
9,8,5,7,0.2625000668430337
9,8,5,8,0.42354258093391184
9,8,5,9,0.1964944847628812
9,8,5,10,0.010417034458813708
9,8,6,0,3.9986802903467695e-15
9,8,6,1,2.0024391223984028e-11
9,8,6,2,3.090107929985853e-10
9,8,6,3,3.489077915407522e-07
9,8,6,4,7.404751268390216e-06
9,8,6,5,0.001421239325672871
9,8,6,6,0.054222689500603
9,8,6,7,0.19724529806334376
9,8,6,8,0.3860606322265188
9,8,6,9,0.30202664170902016
9,8,6,10,0.05901574518674228
9,8,7,0,3.998680290346769e-15
9,8,7,1,3.766562779904331e-11
9,8,7,2,4.4883392733424015e-10
9,8,7,3,1.5896205335185979e-06
9,8,7,4,1.1269197102810395e-05
9,8,7,5,0.015472606362833298
9,8,7,6,0.07982558587126379
9,8,7,7,0.22942285914748328
9,8,7,8,0.3242290596067184
9,8,7,9,0.288550137642943
9,8,7,10,0.06248689206461827
9,8,8,0,3.998680290346769e-15
9,8,8,1,3.002109194985097e-11
9,8,8,2,3.912058878557132e-10
9,8,8,3,1.188992755228755e-06
9,8,8,4,9.738789839821824e-06
