Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
9,3,5,10,5.371082759612703e-07
9,3,6,0,3.635563768344281e-11
9,3,6,1,7.852330243572889e-07
9,3,6,2,0.004140577398904312
9,3,6,3,0.05373037026014082
9,3,6,4,0.17148929729114565
9,3,6,5,0.2665208687798337
9,3,6,6,0.25618727428161026
9,3,6,7,0.190072315531204
9,3,6,8,0.05785371853561119
9,3,6,9,4.255543894140465e-06
9,3,6,10,5.371082759612703e-07
9,3,7,0,3.9986802903467695e-15
9,3,7,1,1.9882901557074015e-10
9,3,7,2,2.1034217885436794e-06
9,3,7,3,0.005714879483615039
9,3,7,4,0.17898536707374804
9,3,7,5,0.42324333415047766
9,3,7,6,0.32383648164765044
9,3,7,7,0.05968343207712889
9,3,7,8,0.008533378954802356
9,3,7,9,1.0229328805610444e-06
9,3,7,10,5.907541206041309e-11
9,3,8,0,3.9986802903467695e-15
9,3,8,1,1.19688468157627e-10
9,3,8,2,7.589435454732725e-07
9,3,8,3,2.5753126456972185e-05
9,3,8,4,0.12881060062301183
9,3,8,5,0.3257374276638337
9,3,8,6,0.4469075116798703
9,3,8,7,0.09850219263416937
9,3,8,8,1.5300253476236307e-05
9,3,8,9,4.5489686821709624e-07
9,3,8,10,5.907541206041309e-11
9,3,9,0,3.99868029034677e-15
9,3,9,1,2.3631664329274116e-10
9,3,9,2,4.318374864531947e-06
9,3,9,3,0.022746360411870555
9,3,9,4,0.10229556351899943
9,3,9,5,0.32951898216054404
9,3,9,6,0.272714774383879
9,3,9,7,0.23861511709947683
9,3,9,8,0.034100793427622414
9,3,9,9,4.090327347218366e-06
9,3,9,10,5.90754120604131e-11
9,3,10,0,2.5921370932537914e-11
9,3,10,1,6.061025204184588e-07
9,3,10,2,0.00337126268694291
9,3,10,3,0.026108710308454647
9,3,10,4,0.12207088867901116
9,3,10,5,0.25925507593141767
9,3,10,6,0.34592543544226023
9,3,10,7,0.2087423920210511
9,3,10,8,0.03452174041027491
9,3,10,9,3.619043157469494e-06
9,3,10,10,2.693489878441634e-07
9,4,0,0,3.4960979490155647e-07
9,4,0,1,0.0031808579879481673
9,4,0,2,0.022997557052248638
9,4,0,3,0.08159097824555381
9,4,0,4,0.17101173230400593
9,4,0,5,0.2354261153843235
9,4,0,6,0.23129237108434342
9,4,0,7,0.16263552614630075
9,4,0,8,0.07395611033460191
9,4,0,9,0.017272230061422384
9,4,0,10,0.0006361717894567232
9,4,1,0,3.4960979490155647e-07
9,4,1,1,0.0031808579879481673
9,4,1,2,0.022997557052248638
9,4,1,3,0.08159097824555381
9,4,1,4,0.17101173230400593
9,4,1,5,0.2354261153843235
9,4,1,6,0.23129237108434342
9,4,1,7,0.16263552614630075
9,4,1,8,0.07395611033460191
9,4,1,9,0.017272230061422384
9,4,1,10,0.0006361717894567232
9,4,2,0,3.4960979490155647e-07
9,4,2,1,0.0031808579879481673
9,4,2,2,0.022997557052248638
9,4,2,3,0.08159097824555381
9,4,2,4,0.17101173230400593
9,4,2,5,0.2354261153843235
9,4,2,6,0.23129237108434342
9,4,2,7,0.16263552614630075
9,4,2,8,0.07395611033460191
9,4,2,9,0.017272230061422384
9,4,2,10,0.0006361717894567232
9,4,3,0,3.4960979490155647e-07
9,4,3,1,0.0031808579879481673
9,4,3,2,0.022997557052248638
9,4,3,3,0.08159097824555381
9,4,3,4,0.17101173230400593
9,4,3,5,0.2354261153843235
9,4,3,6,0.23129237108434342
9,4,3,7,0.16263552614630075
9,4,3,8,0.07395611033460191
9,4,3,9,0.017272230061422384
9,4,3,10,0.0006361717894567232
9,4,4,0,9.613596434959347e-07
9,4,4,1,0.008745337252971766
9,4,4,2,0.05157820121678065
9,4,4,3,0.1506374189350355
9,4,4,4,0.2508587324425099
9,4,4,5,0.24853430787327152
9,4,4,6,0.17890558538114706
9,4,4,7,0.08217600090320328
9,4,4,8,0.026812545749302308
9,4,4,9,0.0017508389149343186
9,4,4,10,6.997120000823862e-08
9,4,5,0,3.4960979490155647e-07
9,4,5,1,0.0031808579879481673
9,4,5,2,0.022997557052248638
9,4,5,3,0.08159097824555381
9,4,5,4,0.17101173230400593
9,4,5,5,0.2354261153843235
9,4,5,6,0.23129237108434342
9,4,5,7,0.16263552614630075
9,4,5,8,0.07395611033460191
9,4,5,9,0.017272230061422384
9,4,5,10,0.0006361717894567232
9,4,6,0,3.4960979490155647e-07
9,4,6,1,0.0031808579879481673
9,4,6,2,0.022997557052248638
9,4,6,3,0.08159097824555381
9,4,6,4,0.17101173230400593
9,4,6,5,0.2354261153843235
9,4,6,6,0.23129237108434342
9,4,6,7,0.16263552614630075
9,4,6,8,0.07395611033460191
9,4,6,9,0.017272230061422384
9,4,6,10,0.0006361717894567232
9,4,7,0,3.845284762593235e-11
9,4,7,1,1.471393118323625e-06
9,4,7,2,0.010205788706216344
9,4,7,3,0.059746190619252015
9,4,7,4,0.18750422065645636
9,4,7,5,0.3238377291745263
9,4,7,6,0.26688304484357034
9,4,7,7,0.12515008321866267
9,4,7,8,0.023755495346350845
9,4,7,9,0.002915906032193768
9,4,7,10,6.997120000823862e-08
9,4,8,0,3.8452847625932354e-11
9,4,8,1,6.916567630451378e-07
9,4,8,2,0.0031149371889328667
9,4,8,3,0.040809138578688856
9,4,8,4,0.1639541320333658
9,4,8,5,0.3123337138058552
9,4,8,6,0.298345866311049
9,4,8,7,0.15384563274377766
9,4,8,8,0.027593463506769212
9,4,8,9,2.3541651456346872e-06
9,4,8,10,6.997120000823864e-08
9,4,9,0,3.8452847625932354e-11
9,4,9,1,1.7597969730436624e-06
9,4,9,2,0.012826199874182726
9,4,9,3,0.0606145619044881
9,4,9,4,0.15560017376363933
9,4,9,5,0.24649677251694635
9,4,9,6,0.2598944075541287
9,4,9,7,0.17889782125009926
9,4,9,8,0.0740103084101218
9,4,9,9,0.011657924919767793
9,4,9,10,6.997120000823864e-08
9,4,10,0,2.4689648690795027e-07
9,4,10,1,0.0022460234307306844
9,4,10,2,0.014120337611685673
9,4,10,3,0.05444368627352654
9,4,10,4,0.14034367060114275
9,4,10,5,0.24151334285780524
9,4,10,6,0.2748259256977385
9,4,10,7,0.18785259248870997
9,4,10,8,0.07299634327131124
9,4,10,9,0.01139855781494918
9,4,10,10,0.00025927305591310034
9,5,0,0,2.2725909115920092e-07
9,5,0,1,0.0020682642469223244
9,5,0,2,0.0175676026297295
9,5,0,3,0.07335415196427188
9,5,0,4,0.15909396656264982
9,5,0,5,0.23759843041334322
9,5,0,6,0.24069481504150678
9,5,0,7,0.17148136444307988
9,5,0,8,0.08470867788820366
9,5,0,9,0.013431962442925893
9,5,0,10,5.371082759612702e-07
9,5,1,0,2.2725909115920092e-07
9,5,1,1,0.0020682642469223244
9,5,1,2,0.0175676026297295
9,5,1,3,0.07335415196427188
9,5,1,4,0.15909396656264982
9,5,1,5,0.23759843041334322
9,5,1,6,0.24069481504150678
9,5,1,7,0.17148136444307988
9,5,1,8,0.08470867788820366
9,5,1,9,0.013431962442925893
9,5,1,10,5.371082759612702e-07
9,5,2,0,2.2725909115920092e-07
9,5,2,1,0.0020682642469223244
9,5,2,2,0.0175676026297295
9,5,2,3,0.07335415196427188
9,5,2,4,0.15909396656264982
9,5,2,5,0.23759843041334322
9,5,2,6,0.24069481504150678
9,5,2,7,0.17148136444307988
9,5,2,8,0.08470867788820366
9,5,2,9,0.013431962442925893
9,5,2,10,5.371082759612702e-07
9,5,3,0,2.2725909115920092e-07
9,5,3,1,0.0020682642469223244
9,5,3,2,0.0175676026297295
9,5,3,3,0.07335415196427188
9,5,3,4,0.15909396656264982
9,5,3,5,0.23759843041334322
9,5,3,6,0.24069481504150678
9,5,3,7,0.17148136444307988
9,5,3,8,0.08470867788820366
9,5,3,9,0.013431962442925893
9,5,3,10,5.371082759612702e-07
9,5,4,0,6.249187581244363e-07
9,5,4,1,0.005686078819426542
9,5,4,2,0.036939288309906504
9,5,4,3,0.13068414693994007
9,5,4,4,0.23862318431662574
9,5,4,5,0.28691241829829356
9,5,4,6,0.17898036850641125
9,5,4,7,0.09375536845694872
9,5,4,8,0.02841590795756008
9,5,4,9,2.6134170539562246e-06
9,5,4,10,5.907541206041309e-11
9,5,5,0,2.2725909115920092e-07
9,5,5,1,0.0020682642469223244
9,5,5,2,0.0175676026297295
9,5,5,3,0.07335415196427188
9,5,5,4,0.15909396656264982
9,5,5,5,0.23759843041334322
9,5,5,6,0.24069481504150678
9,5,5,7,0.17148136444307988
9,5,5,8,0.08470867788820366
9,5,5,9,0.013431962442925893
9,5,5,10,5.371082759612702e-07
9,5,6,0,2.2725909115920092e-07
9,5,6,1,0.0020682642469223244
9,5,6,2,0.0175676026297295
9,5,6,3,0.07335415196427188
9,5,6,4,0.15909396656264982
9,5,6,5,0.23759843041334322
9,5,6,6,0.24069481504150678
9,5,6,7,0.17148136444307988
9,5,6,8,0.08470867788820366
9,5,6,9,0.013431962442925893
9,5,6,10,5.371082759612702e-07
9,5,7,0,2.4995750494957653e-11
9,5,7,1,5.399934044831322e-07
9,5,7,2,0.002849799967189749
9,5,7,3,0.0511506510750654
9,5,7,4,0.18324364903611917
9,5,7,5,0.2840787234011583
9,5,7,6,0.3280912989943795
9,5,7,7,0.1292656946772694
9,5,7,8,0.021317142953160693
9,5,7,9,2.4998181820713713e-06
9,5,7,10,5.907541206041308e-11
9,5,8,0,2.4995750494957653e-11
9,5,8,1,2.2751736625237772e-07
9,5,8,2,7.234104234661613e-06
9,5,8,3,0.041679165079347304
9,5,8,4,0.14016579224150855
9,5,8,5,0.28786712285885874
9,5,8,6,0.33330110440318383
9,5,8,7,0.1855984477082849
9,5,8,8,0.011378974220974714
9,5,8,9,1.9317821697274233e-06
9,5,8,10,5.907541206041308e-11
9,5,9,0,2.4995750494957656e-11
9,5,9,1,1.4772215851608775e-06
9,5,9,2,0.011368181548857393
9,5,9,3,0.03410715639133079
9,5,9,4,0.1534124429431787
9,5,9,5,0.2499928419600785
9,5,9,6,0.2897541507711191
9,5,9,7,0.1761311936079332
9,5,9,8,0.08522698825919728
9,5,9,9,5.567212648728692e-06
9,5,9,10,5.907541206041309e-11
9,5,10,0,1.8517500063880127e-07
9,5,10,1,0.0016846128087379705
9,5,10,2,0.008843795802943618
9,5,10,3,0.047990188121399095
9,5,10,4,0.1313227677330005
9,5,10,5,0.23610971775682596
9,5,10,6,0.27481693833942183
9,5,10,7,0.2150516733655358
9,5,10,8,0.07744250780888504
9,5,10,9,0.0067373437392615546
9,5,10,10,2.693489878441634e-07
9,6,0,0,3.635563768344279e-11
9,6,0,1,1.2396784954003234e-06
9,6,0,2,0.008270536526518773
9,6,0,3,0.04753065989127317
9,6,0,4,0.1394688215221056
9,6,0,5,0.22004030994122595
9,6,0,6,0.24482750084194746
9,6,0,7,0.19937051774809228
9,6,0,8,0.10226838891946954
9,6,0,9,0.03512276871548388
9,6,0,10,0.003099256179032175
9,6,1,0,3.635563768344279e-11
9,6,1,1,1.2396784954003234e-06
9,6,1,2,0.008270536526518773
9,6,1,3,0.04753065989127317
9,6,1,4,0.1394688215221056
9,6,1,5,0.22004030994122595
9,6,1,6,0.24482750084194746
9,6,1,7,0.19937051774809228
9,6,1,8,0.10226838891946954
9,6,1,9,0.03512276871548388
9,6,1,10,0.003099256179032175
9,6,2,0,3.635563768344279e-11
9,6,2,1,1.2396784954003234e-06
9,6,2,2,0.008270536526518773
9,6,2,3,0.04753065989127317
9,6,2,4,0.1394688215221056
9,6,2,5,0.22004030994122595
9,6,2,6,0.24482750084194746
9,6,2,7,0.19937051774809228
9,6,2,8,0.10226838891946954
9,6,2,9,0.03512276871548388
9,6,2,10,0.003099256179032175
9,6,3,0,3.635563768344279e-11
9,6,3,1,1.2396784954003234e-06
9,6,3,2,0.008270536526518773
9,6,3,3,0.04753065989127317
9,6,3,4,0.1394688215221056
9,6,3,5,0.22004030994122595
9,6,3,6,0.24482750084194746
9,6,3,7,0.19937051774809228
9,6,3,8,0.10226838891946954
9,6,3,9,0.03512276871548388
9,6,3,10,0.003099256179032175
9,6,4,0,9.997100593895957e-11
9,6,4,1,3.4087023082251274e-06
9,6,4,2,0.0227371571719201
9,6,4,3,0.09943786813713555
9,6,4,4,0.23862227537570013
9,6,4,5,0.2670313093314178
9,6,4,6,0.2102230119953649
9,6,4,7,0.10796079408717851
9,6,4,8,0.045458294889847456
9,6,4,9,0.008525539328473268
9,6,4,10,3.4088068281842923e-07
9,6,5,0,3.635563768344279e-11
9,6,5,1,1.2396784954003234e-06
9,6,5,2,0.008270536526518773
9,6,5,3,0.04753065989127317
9,6,5,4,0.1394688215221056
9,6,5,5,0.22004030994122595
9,6,5,6,0.24482750084194746
9,6,5,7,0.19937051774809228
9,6,5,8,0.10226838891946954
9,6,5,9,0.03512276871548388
9,6,5,10,0.003099256179032175
9,6,6,0,3.635563768344279e-11
9,6,6,1,1.2396784954003234e-06
9,6,6,2,0.008270536526518773
9,6,6,3,0.04753065989127317
9,6,6,4,0.1394688215221056
9,6,6,5,0.22004030994122595
9,6,6,6,0.24482750084194746
9,6,6,7,0.19937051774809228
9,6,6,8,0.10226838891946954
9,6,6,9,0.03512276871548388
9,6,6,10,0.003099256179032175
9,6,7,0,3.998680290346769e-15
9,6,7,1,2.4881251920007473e-10
9,6,7,2,4.744445609355583e-06
9,6,7,3,0.025587127438582664
9,6,7,4,0.11933806391270405
9,6,7,5,0.30963841277581383
9,6,7,6,0.29543395225430896
9,6,7,7,0.1903312797537957
9,6,7,8,0.04972066666152396
9,6,7,9,0.009945411628162029
9,6,7,10,3.4088068281842923e-07
9,6,8,0,3.9986802903467695e-15
9,6,8,1,1.6967197178696164e-10
9,6,8,2,2.046247476324034e-06
9,6,8,3,0.007595830183799931
9,6,8,4,0.09850654872991095
9,6,8,5,0.2727186754267233
9,6,8,6,0.3484522404919046
9,6,8,7,0.2045354935502626
9,6,8,8,0.06818450681113382
9,6,8,9,4.317508429820192e-06
9,6,8,10,3.408806828184293e-07
9,6,9,0,3.9986802903467695e-15
9,6,9,1,2.8630014692207586e-10
9,6,9,2,6.022207992293829e-06
9,6,9,3,0.03410056735686042
9,6,9,4,0.10228954247888852
9,6,9,5,0.24999091077925648
9,6,9,6,0.2613548873453443
9,6,9,7,0.215898864587436
9,6,9,8,0.09658880680344671
9,6,9,9,0.03977005727378826
9,6,9,10,3.408806828184293e-07
9,6,10,0,2.5921370932537914e-11
9,6,10,1,8.838386351961693e-07
9,6,10,2,0.005895580935436311
9,6,10,3,0.027368664548187892
9,6,10,4,0.10060508146048924
9,6,10,5,0.2087586141425197
9,6,10,6,0.28407591131175647
9,6,10,7,0.22809979576265896
9,6,10,8,0.11573378040656358
9,6,10,9,0.02819877514758259
9,6,10,10,0.0012629124202484683
9,7,0,0,3.2765983476173185e-07
9,7,0,1,0.0029805438342015624
9,7,0,2,0.016389604548131667
9,7,0,3,0.05982949061319073
9,7,0,4,0.1372345177855649
9,7,0,5,0.2183823112768271
9,7,0,6,0.23870216292438629
9,7,0,7,0.18949778596694897
9,7,0,8,0.10503063675562002
9,7,0,9,0.029261738397581213
9,7,0,10,0.0026908802377127116
9,7,1,0,3.2765983476173185e-07
9,7,1,1,0.0029805438342015624
9,7,1,2,0.016389604548131667
9,7,1,3,0.05982949061319073
9,7,1,4,0.1372345177855649
9,7,1,5,0.2183823112768271
9,7,1,6,0.23870216292438629
9,7,1,7,0.18949778596694897
9,7,1,8,0.10503063675562002
9,7,1,9,0.029261738397581213
9,7,1,10,0.0026908802377127116
9,7,2,0,3.2765983476173185e-07
9,7,2,1,0.0029805438342015624
9,7,2,2,0.016389604548131667
9,7,2,3,0.05982949061319073
9,7,2,4,0.1372345177855649
9,7,2,5,0.2183823112768271
9,7,2,6,0.23870216292438629
9,7,2,7,0.18949778596694897
9,7,2,8,0.10503063675562002
9,7,2,9,0.029261738397581213
9,7,2,10,0.0026908802377127116
9,7,3,0,3.2765983476173185e-07
9,7,3,1,0.0029805438342015624
9,7,3,2,0.016389604548131667
9,7,3,3,0.05982949061319073
9,7,3,4,0.1372345177855649
9,7,3,5,0.2183823112768271
9,7,3,6,0.23870216292438629
9,7,3,7,0.18949778596694897
9,7,3,8,0.10503063675562002
9,7,3,9,0.029261738397581213
9,7,3,10,0.0026908802377127116
9,7,4,0,9.010014780140048e-07
9,7,4,1,0.008194643029762763
9,7,4,2,0.03462589736316235
9,7,4,3,0.11086646161189143
9,7,4,4,0.20282322878261622
9,7,4,5,0.27469232999757104
9,7,4,6,0.2083725602983853
9,7,4,7,0.11403550556229447
9,7,4,8,0.040967712994305704
9,7,4,9,0.005420463394262634
9,7,4,10,2.959642700786896e-07
9,7,5,0,3.2765983476173185e-07
9,7,5,1,0.0029805438342015624
9,7,5,2,0.016389604548131667
9,7,5,3,0.05982949061319073
9,7,5,4,0.1372345177855649
9,7,5,5,0.2183823112768271
9,7,5,6,0.23870216292438629
9,7,5,7,0.18949778596694897
9,7,5,8,0.10503063675562002
9,7,5,9,0.029261738397581213
9,7,5,10,0.0026908802377127116
9,7,6,0,3.2765983476173185e-07
9,7,6,1,0.0029805438342015624
9,7,6,2,0.016389604548131667
9,7,6,3,0.05982949061319073
9,7,6,4,0.1372345177855649
9,7,6,5,0.2183823112768271
9,7,6,6,0.23870216292438629
9,7,6,7,0.18949778596694897
9,7,6,8,0.10503063675562002
9,7,6,9,0.029261738397581213
9,7,6,10,0.0026908802377127116
9,7,7,0,3.6038617575857166e-11
9,7,7,1,1.4322229321215623e-06
9,7,7,2,0.010046387454219206
9,7,7,3,0.034899710763988054
9,7,7,4,0.15236227169909625
9,7,7,5,0.26809311319233986
9,7,7,6,0.3151149653489869
9,7,7,7,0.1711106609592204
9,7,7,8,0.04361125659089971
9,7,7,9,0.004759905768008948
9,7,7,10,2.9596427007868967e-07
9,7,8,0,3.603861757585716e-11
9,7,8,1,6.765792018283934e-07
9,7,8,2,0.003176143207493064
9,7,8,3,0.0294350865990738
9,7,8,4,0.1252778778923207
9,7,8,5,0.24224831148940665
9,7,8,6,0.32414456078433157
9,7,8,7,0.22038676919006647
9,7,8,8,0.05268457742740127
9,7,8,9,0.002645700830395973
9,7,8,10,2.959642700786896e-07
9,7,9,0,3.6038617575857166e-11
9,7,9,1,1.6066214789213819e-06
9,7,9,2,0.011630956758541392
9,7,9,3,0.041236732351414895
9,7,9,4,0.10836534110017507
9,7,9,5,0.21775892686627385
9,7,9,6,0.27588421471609365
9,7,9,7,0.21668852724440635
9,7,9,8,0.10940343058085837
9,7,9,9,0.019029967760448862
9,7,9,10,2.9596427007868967e-07
9,7,10,0,2.2823815688170864e-07
9,7,10,1,0.0020759302466898557
9,7,10,2,0.01010520431204765
9,7,10,3,0.03976782457335124
9,7,10,4,0.10814824717940359
9,7,10,5,0.20983456240866832
9,7,10,6,0.2690545904629603
9,7,10,7,0.23021209761910444
9,7,10,8,0.10732894811159921
9,7,10,9,0.02208229776569376
9,7,10,10,0.0013900690823245208
9,8,0,0,3.6355637683442794e-11
9,8,0,1,1.2396784954003236e-06
9,8,0,2,0.008271055892771394
9,8,0,3,0.052547979869046885
9,8,0,4,0.14581393673603932
9,8,0,5,0.22845076178326562
9,8,0,6,0.2432037022531291
9,8,0,7,0.19538615822788868
9,8,0,8,0.09031651139331777
9,8,0,9,0.03010583826239963
9,8,0,10,0.005902815867290555
9,8,1,0,3.6355637683442794e-11
9,8,1,1,1.2396784954003236e-06
9,8,1,2,0.008271055892771394
9,8,1,3,0.052547979869046885
9,8,1,4,0.14581393673603932
9,8,1,5,0.22845076178326562
9,8,1,6,0.2432037022531291
9,8,1,7,0.19538615822788868
9,8,1,8,0.09031651139331777
9,8,1,9,0.03010583826239963
9,8,1,10,0.005902815867290555
9,8,2,0,3.6355637683442794e-11
9,8,2,1,1.2396784954003236e-06
9,8,2,2,0.008271055892771394
9,8,2,3,0.052547979869046885
9,8,2,4,0.14581393673603932
9,8,2,5,0.22845076178326562
9,8,2,6,0.2432037022531291
9,8,2,7,0.19538615822788868
9,8,2,8,0.09031651139331777
9,8,2,9,0.03010583826239963
9,8,2,10,0.005902815867290555
9,8,3,0,3.6355637683442794e-11
9,8,3,1,1.2396784954003236e-06
9,8,3,2,0.008271055892771394
9,8,3,3,0.052547979869046885
9,8,3,4,0.14581393673603932
9,8,3,5,0.22845076178326562
9,8,3,6,0.2432037022531291
9,8,3,7,0.19538615822788868
9,8,3,8,0.09031651139331777
9,8,3,9,0.03010583826239963
9,8,3,10,0.005902815867290555
9,8,4,0,9.997100593895959e-11
9,8,4,1,3.408702308225128e-06
9,8,4,2,0.02273804979160892
9,8,4,3,0.10877064844902214
9,8,4,4,0.25322872101645727
9,8,4,5,0.2499922250841245
9,8,4,6,0.20778696524415963
9,8,4,7,0.11364038870633579
9,8,4,8,0.032473895087483884
9,8,4,9,0.011365048580199379
9,8,4,10,6.492383291857507e-07
9,8,5,0,3.6355637683442794e-11
9,8,5,1,1.2396784954003236e-06
9,8,5,2,0.008271055892771394
9,8,5,3,0.052547979869046885
9,8,5,4,0.14581393673603932
9,8,5,5,0.22845076178326562
9,8,5,6,0.2432037022531291
9,8,5,7,0.19538615822788868
9,8,5,8,0.09031651139331777
9,8,5,9,0.03010583826239963
9,8,5,10,0.005902815867290555
9,8,6,0,3.6355637683442794e-11
9,8,6,1,1.2396784954003236e-06
9,8,6,2,0.008271055892771394
9,8,6,3,0.052547979869046885
9,8,6,4,0.14581393673603932
9,8,6,5,0.22845076178326562
9,8,6,6,0.2432037022531291
9,8,6,7,0.19538615822788868
9,8,6,8,0.09031651139331777
9,8,6,9,0.03010583826239963
9,8,6,10,0.005902815867290555
9,8,7,0,3.998680290346769e-15
9,8,7,1,2.488125192000748e-10
9,8,7,2,4.967643374562118e-06
9,8,7,3,0.027617390898069635
9,8,7,4,0.1315107835506103
9,8,7,5,0.3562962404885378
9,8,7,6,0.2759595474486078
9,8,7,7,0.1461060136197833
9,8,7,8,0.05600817347583554
9,8,7,9,0.006496233388035185
9,8,7,10,6.492383291857506e-07
9,8,8,0,3.998680290346769e-15
9,8,8,1,1.696719717869616e-10
9,8,8,2,2.1653129423027876e-06
9,8,8,3,0.008679109104639385
9,8,8,4,0.1060822898666034
9,8,8,5,0.3008482498996858
9,8,8,6,0.34845206189370553
9,8,8,7,0.1623392844853615
9,8,8,8,0.06710058418120493
9,8,8,9,0.006495605847851854
9,8,8,10,6.492383291857506e-07
9,8,9,0,3.9986802903467695e-15
9,8,9,1,2.863001469220758e-10
9,8,9,2,5.843752603336068e-06
9,8,9,3,0.03247970627453233
9,8,9,4,0.1168965236571845
9,8,9,5,0.23701000017435706
9,8,9,6,0.24674753289219062
9,8,9,7,0.2532226989003248
9,8,9,8,0.08766204510593813
9,8,9,9,0.025974999718235876
9,8,9,10,6.492383291857507e-07
9,8,10,0,2.592137093253792e-11
9,8,10,1,8.706154860878798e-07
9,8,10,2,0.005775635009103486
9,8,10,3,0.030074678710760923
9,8,10,4,0.1067976090741868
9,8,10,5,0.21501064108308418
9,8,10,6,0.3061338471554472
9,8,10,7,0.21331287757761086
9,8,10,8,0.09090795080305615
9,8,10,9,0.028859288239301662
9,8,10,10,0.003126601706041251
9,9,0,0,3.6359273247211134e-07
9,9,0,1,0.003307570097036392
9,9,0,2,0.019011793154802083
9,9,0,3,0.059098090123267805
9,9,0,4,0.11777746991498239
9,9,0,5,0.1979355534204174
9,9,0,6,0.23511943838604785
9,9,0,7,0.19461986047083743
9,9,0,8,0.12726438949689087
9,9,0,9,0.04338595897810429
9,9,0,10,0.0024795123648809316
9,9,1,0,3.6359273247211134e-07
9,9,1,1,0.003307570097036392
9,9,1,2,0.019011793154802083
9,9,1,3,0.059098090123267805
9,9,1,4,0.11777746991498239
9,9,1,5,0.1979355534204174
9,9,1,6,0.23511943838604785
9,9,1,7,0.19461986047083743
9,9,1,8,0.12726438949689087
9,9,1,9,0.04338595897810429
9,9,1,10,0.0024795123648809316
9,9,2,0,3.6359273247211134e-07
9,9,2,1,0.003307570097036392
9,9,2,2,0.019011793154802083
9,9,2,3,0.059098090123267805
9,9,2,4,0.11777746991498239
9,9,2,5,0.1979355534204174
9,9,2,6,0.23511943838604785
9,9,2,7,0.19461986047083743
9,9,2,8,0.12726438949689087
9,9,2,9,0.04338595897810429
9,9,2,10,0.0024795123648809316
9,9,3,0,3.6359273247211134e-07
9,9,3,1,0.003307570097036392
9,9,3,2,0.019011793154802083
9,9,3,3,0.059098090123267805
9,9,3,4,0.11777746991498239
9,9,3,5,0.1979355534204174
9,9,3,6,0.23511943838604785
9,9,3,7,0.19461986047083743
9,9,3,8,0.12726438949689087
9,9,3,9,0.04338595897810429
9,9,3,10,0.0024795123648809316
9,9,4,0,9.998100303955346e-07
9,9,4,1,0.00909368144958535
9,9,4,2,0.0397754202702224
9,9,4,3,0.10455133956684702
9,9,4,4,0.17045681769577684
9,9,4,5,0.24771681993769581
9,9,4,6,0.24543959385039849
9,9,4,7,0.1113686126051774
9,9,4,8,0.06477410195550813
9,9,4,9,0.006822340142396707
9,9,4,10,2.7271636133715543e-07
9,9,5,0,3.6359273247211134e-07
9,9,5,1,0.003307570097036392
9,9,5,2,0.019011793154802083
9,9,5,3,0.059098090123267805
9,9,5,4,0.11777746991498239
9,9,5,5,0.1979355534204174
9,9,5,6,0.23511943838604785
9,9,5,7,0.19461986047083743
9,9,5,8,0.12726438949689087
9,9,5,9,0.04338595897810429
9,9,5,10,0.0024795123648809316
9,9,6,0,3.6359273247211134e-07
9,9,6,1,0.003307570097036392
9,9,6,2,0.019011793154802083
9,9,6,3,0.059098090123267805
9,9,6,4,0.11777746991498239
9,9,6,5,0.1979355534204174
9,9,6,6,0.23511943838604785
9,9,6,7,0.19461986047083743
9,9,6,8,0.12726438949689087
9,9,6,9,0.04338595897810429
9,9,6,10,0.0024795123648809316
9,9,7,0,3.999080158375804e-11
9,9,7,1,1.4885339880209146e-06
9,9,7,2,0.010233260689394695
9,9,7,3,0.047734556589345375
9,9,7,4,0.12842396275352908
9,9,7,5,0.21364174832897898
9,9,7,6,0.28975287841127123
9,9,7,7,0.2482696807455001
9,9,7,8,0.05398393592926688
9,9,7,9,0.00795821526237334
9,9,7,10,2.7271636133715543e-07
9,9,8,0,3.999080158375804e-11
9,9,8,1,6.970493733423709e-07
9,9,8,2,0.003036696197982339
9,9,8,3,0.039401287743679264
9,9,8,4,0.10910455836776617
9,9,8,5,0.21212901288393862
9,9,8,6,0.2666566527318207
9,9,8,7,0.2969340517421715
9,9,8,8,0.07273154416753058
9,9,8,9,5.226359385103355e-06
9,9,8,10,2.7271636133715543e-07
9,9,9,0,3.9990801583758043e-11
9,9,9,1,1.8634477528686463e-06
9,9,9,2,0.013639318159966805
9,9,9,3,0.040917771947326514
9,9,9,4,0.11818949925141851
9,9,9,5,0.15910563325282404
9,9,9,6,0.2863468209781868
9,9,9,7,0.2158973424025396
9,9,9,8,0.134082932545865
9,9,9,9,0.03181854525776766
9,9,9,10,2.727163613371555e-07
9,9,10,0,2.5923963069631176e-07
9,9,10,1,0.0023579091050371596
9,9,10,2,0.010946896962760964
9,9,10,3,0.04293724517663917
9,9,10,4,0.09832755261465541
9,9,10,5,0.18233274196528912
9,9,10,6,0.24477664165836807
9,9,10,7,0.23752519770412633
9,9,10,8,0.14897675446955388
9,9,10,9,0.03080841729794286
9,9,10,10,0.0010103838059963436
9,10,0,0,1.2540062351162413e-07
9,10,0,1,0.0011407738061844116
9,10,0,2,0.006700646811533869
9,10,0,3,0.026513291946012627
9,10,0,4,0.07453754577493032
9,10,0,5,0.15845913355228838
9,10,0,6,0.23503586201751941
9,10,0,7,0.23374372040285613
9,10,0,8,0.1716868300435477
9,10,0,9,0.07978673520587029
