Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,0,1,6,0.37774056212114776
9,0,1,7,0.38883589817073116
9,0,1,8,0.12222255421924012
9,0,1,9,9.664593697575515e-06
9,0,1,10,1.1329994024011549e-10
9,0,2,0,3.998680290346769e-15
9,0,2,1,3.335332552513994e-11
9,0,2,2,6.898573220409874e-10
9,0,2,3,1.8909316454692138e-06
9,0,2,4,2.377527131916844e-05
9,0,2,5,0.011169987938765776
9,0,2,6,0.23334410743186754
9,0,2,7,0.4554889007103004
9,0,2,8,0.25552522661495175
9,0,2,9,0.04444611026463514
9,0,2,10,1.1329994024011546e-10
9,0,3,0,3.998680290346769e-15
9,0,3,1,1.5331373423554305e-10
9,0,3,2,2.0003399002179272e-06
9,0,3,3,8.355824662755955e-06
9,0,3,4,0.022248529504522947
9,0,3,5,0.1200278164192387
9,0,3,6,0.27110675519838134
9,0,3,7,0.3910577871789232
9,0,3,8,0.17776417917232623
9,0,3,9,0.017784576095426836
9,0,3,10,1.1329994024011546e-10
9,0,4,0,2.142550023571947e-11
9,0,4,1,2.3816428528303327e-07
9,0,4,2,1.9050803869344063e-06
9,0,4,3,0.001594762294526336
9,0,4,4,0.027005283242636687
9,0,4,5,0.08257627829223432
9,0,4,6,0.24762115711338725
9,0,4,7,0.3840775640532477
9,0,4,8,0.21426347924578917
9,0,4,9,0.04285871351398115
9,0,4,10,6.18978099709748e-07
9,0,5,0,3.99868029034677e-15
9,0,5,1,3.3353325525139955e-11
9,0,5,2,6.969978225594641e-10
9,0,5,3,1.652914961520003e-06
9,0,5,4,2.4346511360646573e-05
9,0,5,5,0.015929893159156928
9,0,5,6,0.23175742475982747
9,0,5,7,0.47611715612924255
9,0,5,8,0.24759143235665165
9,0,5,9,0.028577712484168905
9,0,5,10,3.809542752600171e-07
9,0,6,0,3.9986802903467695e-15
9,0,6,1,3.335332552513995e-11
9,0,6,2,6.29877117685786e-10
9,0,6,3,8.910116553643763e-07
9,0,6,4,1.8643361702303838e-05
9,0,6,5,0.004498189604411275
9,0,6,6,0.15336596977727313
9,0,6,7,0.408839630266311
9,0,6,8,0.3355052972249342
9,0,6,9,0.09776911197837368
9,0,6,10,2.26611210474255e-06
9,0,7,0,3.99868029034677e-15
9,0,7,1,4.7237632088844025e-11
9,0,7,2,7.370639643575816e-10
9,0,7,3,3.4643114470929734e-06
9,0,7,4,2.07575570892262e-05
9,0,7,5,0.03893226953636414
9,0,7,6,0.17841850018323108
9,0,7,7,0.3567555543916388
9,0,7,8,0.3110659333942168
9,0,7,9,0.11480118708159895
9,0,7,10,2.3327601084819046e-06
9,0,8,0,3.9986802903467695e-15
9,0,8,1,4.446077077610319e-11
9,0,8,2,7.398408256703222e-10
9,0,8,3,3.26079435586176e-06
9,0,8,4,2.3108757959439156e-05
9,0,8,5,0.032148237061189855
9,0,8,6,0.21729698371214062
9,0,8,7,0.39501410656792985
9,0,8,8,0.2765067711460676
9,0,8,9,0.07900627217452624
9,0,8,10,1.259001524830412e-06
9,0,9,0,3.9986802903467695e-15
9,0,9,1,3.335332552513995e-11
9,0,9,2,5.621217016549102e-10
9,0,9,3,2.2427059300743096e-07
9,0,9,4,1.2445077361142395e-05
9,0,9,5,4.6214143481571725e-05
9,0,9,6,0.06425344429756001
9,0,9,7,0.3357795825704004
9,0,9,8,0.4320241119781066
9,0,9,9,0.16787886735118368
9,0,9,10,5.109715834507349e-06
9,0,10,0,3.9986802903467695e-15
9,0,10,1,3.335332552513995e-11
9,0,10,2,5.504296540223173e-10
9,0,10,3,2.2415191872396012e-07
9,0,10,4,9.814240369694565e-06
9,0,10,5,4.29168597750661e-05
9,0,10,6,0.0293047226000908
9,0,10,7,0.29005107502412114
9,0,10,8,0.4735987171613334
9,0,10,9,0.20698635564843593
9,0,10,10,6.1737301682281085e-06
9,1,0,0,3.3054215275989064e-07
9,1,0,1,2.5617016838891523e-06
9,1,0,2,0.003312445548345054
9,1,0,3,0.03857696865466011
9,1,0,4,0.11075178424588172
9,1,0,5,0.18512599977638824
9,1,0,6,0.24076503099810534
9,1,0,7,0.21156069526566945
9,1,0,8,0.13718201741610075
9,1,0,9,0.06335647431399627
9,1,0,10,0.009365691537016328
9,1,1,0,3.635563768344279e-11
9,1,1,1,4.547272272350816e-07
9,1,1,2,4.9087836445655485e-06
9,1,1,3,0.0030461495011604263
9,1,1,4,0.0666846338221599
9,1,1,5,0.200002272270982
9,1,1,6,0.27271694058531737
9,1,1,7,0.25755736607514057
9,1,1,8,0.16059263814613392
9,1,1,9,0.03939360593912167
9,1,1,10,1.0301127566685625e-06
9,1,2,0,3.635563768344279e-11
9,1,2,1,2.817561920466816e-10
9,1,2,2,1.7276653472643062e-06
9,1,2,3,1.2423018300806813e-05
9,1,2,4,0.015176723761376564
9,1,2,5,0.13031927004130342
9,1,2,6,0.2606015758091338
9,1,2,7,0.27270963845248114
9,1,2,8,0.2363376399958791
9,1,2,9,0.08483997082530931
9,1,2,10,1.0301127566685625e-06
9,1,3,0,3.635563768344279e-11
9,1,3,1,1.0909508866953308e-06
9,1,3,2,4.545227267731122e-06
9,1,3,3,0.013346095509621337
9,1,3,4,0.0654715976744871
9,1,3,5,0.16849232605254155
9,1,3,6,0.2666581220835481
9,1,3,7,0.24604556547723158
9,1,3,8,0.1793777476189925
9,1,3,9,0.06060187925631118
9,1,3,10,1.0301127566685625e-06
9,1,4,0,1.947987003704126e-07
9,1,4,1,1.0390142614332687e-06
9,1,4,2,0.0021680908660699372
9,1,4,3,0.016461228324527132
9,1,4,4,0.052832140412784015
9,1,4,5,0.15066001128232392
9,1,4,6,0.2506445240567572
9,1,4,7,0.24760485877747437
9,1,4,8,0.19478684660825382
9,1,4,9,0.07921337324702286
9,1,4,10,0.005627692611824688
9,1,5,0,3.6355637683442794e-11
9,1,5,1,2.8175619204668167e-10
9,1,5,2,1.7925861288418822e-06
9,1,5,3,1.2423018300806818e-05
9,1,5,4,0.013878308129825035
9,1,5,5,0.1307518155686944
9,1,5,6,0.26146731607173135
9,1,5,7,0.2718440280314468
9,1,5,8,0.2328751983117417
9,1,5,9,0.0857055163255621
9,1,5,10,0.0034636016384572326
9,1,6,0,3.635563768344278e-11
9,1,6,1,2.8175619204668157e-10
9,1,6,2,1.1823307820126635e-06
9,1,6,3,1.0150790945591641e-05
9,1,6,4,0.007903142219144371
9,1,6,5,0.09093154187869683
9,1,6,6,0.2254577018260449
9,1,6,7,0.27271209245802475
9,1,6,8,0.24967049448535172
9,1,6,9,0.13271040844676996
9,1,6,10,0.020603285246127912
9,1,7,0,3.635563768344279e-11
9,1,7,1,1.265166092595564e-07
9,1,7,2,2.1568638476938384e-06
9,1,7,3,0.0008523981462688872
9,1,7,4,0.024768830553534973
9,1,7,5,0.1022083756536315
9,1,7,6,0.22020528671385314
9,1,7,7,0.2681669257830231
9,1,7,8,0.2284286645779541
9,1,7,9,0.13415799231770498
9,1,7,10,0.021209242837216695
9,1,8,0,3.6355637683442794e-11
9,1,8,1,1.0126963864605447e-07
9,1,8,2,2.182110818307341e-06
9,1,8,3,0.0006851706285819217
9,1,8,4,0.024265027254942537
9,1,8,5,0.1212291487658533
9,1,8,6,0.2397298378776969
9,1,8,7,0.26934398163130896
9,1,8,8,0.22691271022746648
9,1,8,9,0.10638511278826339
9,1,8,10,0.01144672740907403
9,1,9,0,3.635563768344279e-11
9,1,9,1,2.817561920466816e-10
9,1,9,2,5.663046990432163e-07
9,1,9,3,7.474612060560436e-06
9,1,9,4,0.0013695931470096546
9,1,9,5,0.04245435896066424
9,1,9,6,0.18048401745620882
9,1,9,7,0.27271509179813364
9,1,9,8,0.26529295297834715
9,1,9,9,0.1912188725770456
9,1,9,10,0.04645707184771949
9,1,10,0,3.635563768344279e-11
9,1,10,1,2.817561920466816e-10
9,1,10,2,4.6000166488110314e-07
9,1,10,3,6.395636263814984e-06
9,1,10,4,0.0006597581798266143
9,1,10,5,0.025232119353632912
9,1,10,6,0.16014439530772528
9,1,10,7,0.27271623987090254
9,1,10,8,0.2695107880728799
9,1,10,9,0.21559884981765923
9,1,10,10,0.056130993441332835
9,2,0,0,3.635563768344279e-11
9,2,0,1,2.817561920466816e-10
9,2,0,2,1.2732198762212702e-06
9,2,0,3,1.2423018300806814e-05
9,2,0,4,0.006087814340515863
9,2,0,5,0.12728963356768322
9,2,0,6,0.2727210305945569
9,2,0,7,0.2727096384524812
9,2,0,8,0.24239691294311955
9,2,0,9,0.07878024343259776
9,2,0,10,1.0301127566685625e-06
9,2,1,0,3.9986802903467695e-15
9,2,1,1,5.001449340158482e-11
9,2,1,2,6.398738184116529e-10
9,2,1,3,3.3593929383799003e-07
9,2,1,4,2.2997800135104657e-05
9,2,1,5,6.598601249149775e-05
9,2,1,6,0.20002399328465625
9,2,1,7,0.49991834844081234
9,2,1,8,0.29995534079217884
9,2,1,9,1.2996927239871746e-05
9,2,1,10,1.1329994024011549e-10
9,2,2,0,3.998680290346769e-15
9,2,2,1,3.0989772250187456e-14
9,2,2,2,2.899892930063106e-10
9,2,2,3,2.2660847764285516e-09
9,2,2,4,7.3358524797138205e-06
9,2,2,5,5.332337495488874e-05
9,2,2,6,0.0334109819766619
9,2,2,7,0.4666026776049247
9,2,2,8,0.4999076830440327
9,2,2,9,1.799547753681973e-05
9,2,2,10,1.1329994024011546e-10
9,2,3,0,3.9986802903467695e-15
9,2,3,1,1.1999139848265333e-10
9,2,3,2,5.998870155081854e-10
9,2,3,3,5.4674890294764786e-06
9,2,3,4,1.7866030472050205e-05
9,2,3,5,0.05337625816411432
9,2,3,6,0.20002332688792468
9,2,3,7,0.35996227244981466
9,2,3,8,0.3865994785647498
9,2,3,9,1.5329580712880565e-05
9,2,3,10,1.1329994024011549e-10
9,2,4,0,2.1425500235719463e-11
9,2,4,1,1.1427899806787213e-10
9,2,4,2,9.526137831085215e-07
9,2,4,3,4.6676358671986205e-06
9,2,4,4,0.004776095472026274
9,2,4,5,0.05241923107922223
9,2,4,6,0.12385479862203322
9,2,4,7,0.3713889585028989
9,2,4,8,0.4046928691295253
9,2,4,9,0.04286180783083947
9,2,4,10,6.189780997097478e-07
9,2,5,0,3.99868029034677e-15
9,2,5,1,3.098977225018747e-14
9,2,5,2,2.971297935247869e-10
9,2,5,3,2.2660847764285525e-09
9,2,5,4,5.050892313801379e-06
9,2,5,5,5.5513099885219435e-05
9,2,5,6,0.038171410876600774
9,2,5,7,0.3999579108924718
9,2,5,8,0.523707542512156
9,2,5,9,0.03810218820904759
9,2,5,10,3.809542752600171e-07
9,2,6,0,3.998680290346768e-15
9,2,6,1,3.098977225018745e-14
9,2,6,2,2.3000908865110902e-10
9,2,6,3,2.016167258281878e-09
9,2,6,4,3.536836292964788e-06
9,2,6,5,4.299318096057332e-05
9,2,6,6,0.013413715123984035
9,2,6,7,0.293326531959809
9,2,6,8,0.5199055499586684
9,2,6,9,0.17330540458196872
9,2,6,10,2.2661121047425485e-06
9,2,7,0,3.9986802903467695e-15
9,2,7,1,1.3915296335954253e-11
9,2,7,2,3.3719593532290445e-10
9,2,7,3,9.465318627175293e-08
9,2,7,4,9.501612700221075e-06
9,2,7,5,4.273399113225523e-05
9,2,7,6,0.07598507900229526
9,2,7,7,0.27962546113962095
9,2,7,8,0.4554781428930971
9,2,7,9,0.18885665359674428
9,2,7,10,2.332760108481904e-06
9,2,8,0,3.9986802903467695e-15
9,2,8,1,1.1138435023213437e-11
9,2,8,2,3.3997279663564524e-10
9,2,8,3,7.626018255659536e-08
9,2,8,4,1.000157269527349e-05
9,2,8,5,4.843596575512191e-05
9,2,8,6,0.06673102209089947
9,2,8,7,0.3851465981718055
9,2,8,8,0.4517743836616134
9,2,8,9,0.0962882229244086
9,2,8,10,1.259001524830412e-06
9,2,9,0,3.9986802903467695e-15
9,2,9,1,3.098977225018746e-14
9,2,9,2,1.6225367262023332e-10
9,2,9,3,1.721819959131353e-09
9,2,9,4,8.188847971051619e-07
9,2,9,5,2.8664246695706772e-05
9,2,9,6,7.983426166918885e-05
9,2,9,7,0.1259743571751873
9,2,9,8,0.5110260882407791
9,2,9,9,0.36288512559092845
9,2,9,10,5.109715834507349e-06
9,2,10,0,3.9986802903467695e-15
9,2,10,1,3.098977225018746e-14
9,2,10,2,1.505616249876404e-10
9,2,10,3,1.603145675660535e-09
9,2,10,4,7.408115387734439e-07
9,2,10,5,2.2560871557378847e-05
9,2,10,6,7.75971493152146e-05
9,2,10,7,0.059719420716768334
9,2,10,8,0.4911512403809647
9,2,10,9,0.4490222645859451
9,2,10,10,6.1737301682281085e-06
9,3,0,0,3.635563768344279e-11
9,3,0,1,2.817561920466816e-10
9,3,0,2,1.9548880827858237e-06
9,3,0,3,1.196857282976378e-05
9,3,0,4,0.01669086032998011
9,3,0,5,0.13031858837309687
9,3,0,6,0.23636334790649438
9,3,0,7,0.2727103201206877
9,3,0,8,0.23179386695365534
9,3,0,9,0.09241474367756644
9,3,0,10,0.01969434885949474
9,3,1,0,3.998680290346769e-15
9,3,1,1,5.0014493401584807e-11
9,3,1,2,7.148490738556547e-10
9,3,1,3,2.8350644918010893e-06
9,3,1,4,2.291441932046698e-05
9,3,1,5,0.016723738274546436
9,3,1,6,0.2333423301323298
9,3,1,7,0.40828067560775005
9,3,1,8,0.2666330884201036
9,3,1,9,0.07499225117649086
9,3,1,10,2.1661400991335167e-06
9,3,2,0,3.9986802903467695e-15
9,3,2,1,3.098977225018746e-14
9,3,2,2,3.6496454845031254e-10
9,3,2,3,2.2161012727992176e-09
9,3,2,4,9.751646846542878e-06
9,3,2,5,5.115734815569546e-05
9,3,2,6,0.07505865317496725
9,3,2,7,0.4082885901123429
9,3,2,8,0.3916064264651837
9,3,2,9,0.12498325253130392
9,3,2,10,2.166140099133517e-06
9,3,3,0,3.998680290346769e-15
9,3,3,1,1.199913984826533e-10
9,3,3,2,6.748622709521871e-10
9,3,3,3,5.467439045972847e-06
9,3,3,4,2.0531742357025932e-05
9,3,3,5,0.05337309246724252
9,3,3,6,0.1766921934505768
9,3,3,7,0.373291706660982
9,3,3,8,0.2999597395654239
9,3,3,9,0.0966551017394148
9,3,3,10,2.1661400991335167e-06
9,3,4,0,2.142550023571947e-11
9,3,4,1,1.1427899806787215e-10
9,3,4,2,1.1312012713258749e-06
9,3,4,3,4.846098396656901e-06
9,3,4,4,0.01072821431507157
9,3,4,5,0.05241742207744897
9,3,4,6,0.13456030090694096
9,3,4,7,0.3380662657999586
9,3,4,8,0.3320957217556746
9,3,4,9,0.12141220490189351
9,3,4,10,0.010713892807639389
9,3,5,0,3.9986802903467695e-15
9,3,5,1,3.098977225018746e-14
9,3,5,2,3.7210504896878887e-10
9,3,5,3,2.216101272799217e-09
9,3,5,4,9.78734934913526e-06
9,3,5,5,5.049087287863559e-05
9,3,5,6,0.06196836631625403
9,3,5,7,0.4094778642753636
9,3,5,8,0.3785154850463085
9,3,5,9,0.1404544321875358
9,3,5,10,0.009523571364068876
9,3,6,0,3.998680290346769e-15
9,3,6,1,3.0989772250187456e-14
9,3,6,2,3.049843440951108e-10
9,3,6,3,1.966183754652544e-09
9,3,6,4,6.702383214233871e-06
9,3,6,5,4.1576906715820064e-05
9,3,6,6,0.0400648357283801
9,3,6,7,0.3033232327606512
9,3,6,8,0.4132716597550544
9,3,6,9,0.1999670220720115
9,3,6,10,0.043324968122769474
9,3,7,0,3.9986802903467695e-15
9,3,7,1,1.3915296335954253e-11
9,3,7,2,4.121711907669063e-10
9,3,7,3,7.888185309533266e-07
9,3,7,4,1.0528976410679731e-05
9,3,7,5,0.0046712387489486985
9,3,7,6,0.09217631378575701
9,3,7,7,0.2675917707322573
9,3,7,8,0.40503100994586033
9,3,7,9,0.18330554134585547
9,3,7,10,0.04721280722028912
9,3,8,0,3.9986802903467695e-15
9,3,8,1,1.1138435023213437e-11
9,3,8,2,4.149480520796472e-10
9,3,8,3,6.315824616011283e-07
9,3,8,4,1.1167779471369188e-05
9,3,8,5,0.003750417806064654
9,3,8,6,0.09819589657436234
9,3,8,7,0.33516281693131494
9,3,8,8,0.38697867607969316
9,3,8,9,0.1518300033567365
9,3,8,10,0.024070389463804878
9,3,9,0,3.9986802903467695e-15
9,3,9,1,3.098977225018746e-14
9,3,9,2,2.3722892806423525e-10
9,3,9,3,1.6718364555020183e-09
9,3,9,4,3.0958360982971844e-06
9,3,9,5,3.038582573435063e-05
9,3,9,6,0.007475800506732305
9,3,9,7,0.1611479338782128
9,3,9,8,0.4480816215340194
9,3,9,9,0.2925400273371581
9,3,9,10,0.09072113317294422
9,3,10,0,3.9986802903467695e-15
9,3,10,1,3.098977225018746e-14
9,3,10,2,2.2553688043164237e-10
9,3,10,3,1.5531621720312e-09
9,3,10,4,2.4331604583358212e-06
9,3,10,5,2.5919337264585712e-05
9,3,10,6,0.003575161899227101
9,3,10,7,0.10619531013130032
9,3,10,8,0.4587043789226715
9,3,10,9,0.3192409832099447
9,3,10,10,0.1122558115603993
9,4,0,0,1.947987003704126e-07
9,4,0,1,8.442519167005394e-07
9,4,0,2,0.0021675065790357387
9,4,0,3,0.014296942588814941
9,4,0,4,0.03984778933492399
9,4,0,5,0.1532575566740243
9,4,0,6,0.25670451113259507
9,4,0,7,0.2527987160660253
9,4,0,8,0.20733832755481515
9,4,0,9,0.07012400938069112
9,4,0,10,0.0034636016384572317
9,4,1,0,2.142550023571947e-11
9,4,1,1,3.571678669239604e-07
9,4,1,2,1.6669994384805268e-06
9,4,1,3,0.0023867152284520517
9,4,1,4,0.026210688373502638
9,4,1,5,0.05719070416751132
9,4,1,6,0.24048292578250455
9,4,1,7,0.4213670825267462
9,4,1,8,0.23330538516606517
9,4,1,9,0.01905409361221192
9,4,1,10,3.8095427526001707e-07
9,4,2,0,2.142550023571947e-11
9,4,2,1,9.285749651244301e-11
9,4,2,2,9.525995021074842e-07
9,4,2,3,4.072565595323516e-06
9,4,2,4,0.009535643674531991
9,4,2,5,0.04289918264317752
9,4,2,6,0.10719296427745185
9,4,2,7,0.416614127814816
9,4,2,8,0.3808912007488851
9,4,2,9,0.04286147460748196
9,4,2,10,3.8095427526001707e-07
9,4,3,0,2.142550023571946e-11
9,4,3,1,4.2864284901380507e-07
9,4,3,2,1.6669594516776232e-06
9,4,3,3,0.005721723988305567
9,4,3,4,0.020018693731274115
9,4,3,5,0.09336448912484263
9,4,3,6,0.20382726162756312
9,4,3,7,0.3475807871537124
9,4,3,8,0.29709877879942864
9,4,3,9,0.032385788996871924
9,4,3,10,3.809542752600169e-07
9,4,4,0,1.0204999726573931e-07
9,4,4,1,3.572321314286265e-07
9,4,4,2,0.0013624592923247528
9,4,4,3,0.0057891431170014745
9,4,4,4,0.0241641254183327
9,4,4,5,0.08642401162572648
9,4,4,6,0.16193397230899048
9,4,4,7,0.337721654762172
9,4,4,8,0.3166197798335782
9,4,4,9,0.06326310185981443
9,4,4,10,0.0027212924999305784
9,4,5,0,2.1425500235719472e-11
9,4,5,1,9.285749651244303e-11
9,4,5,2,1.0546137928719515e-06
9,4,5,3,3.817547719663646e-06
9,4,5,4,0.007495000834216733
9,4,5,5,0.04562003293455917
9,4,5,6,0.09597217096222188
9,4,5,7,0.39519202101696194
9,4,5,8,0.39721165794297175
9,4,5,9,0.05850348223802255
9,4,5,10,7.617952505797942e-07
9,4,6,0,2.142550023571946e-11
9,4,6,1,9.285749651244297e-11
9,4,6,2,7.383245063488378e-07
9,4,6,3,3.429670631142494e-06
9,4,6,4,0.005247972777290523
9,4,6,5,0.033369470381308025
9,4,6,6,0.07767467304177952
9,4,6,7,0.30665077712521654
9,4,6,8,0.41993111642950953
9,4,6,9,0.14950235567599962
9,4,6,10,0.007619466459475597
9,4,7,0,2.1425500235719463e-11
9,4,7,1,9.9280360115248e-08
9,4,7,2,8.733078141000632e-07
9,4,7,3,0.0006653224081112978
9,4,7,4,0.010462140615294708
9,4,7,5,0.03363437235591842
9,4,7,6,0.12728723178562498
9,4,7,7,0.2785626027196308
9,4,7,8,0.3861823673619057
9,4,7,9,0.15685492695416753
9,4,7,10,0.006350063189746749
9,4,8,0,2.1425500235719463e-11
9,4,8,1,7.944285959150088e-08
9,4,8,2,9.526494856111136e-07
9,4,8,3,0.000533270871261311
9,4,8,4,0.01165294217699611
9,4,8,5,0.038663998263850176
9,4,8,6,0.12914077880298172
9,4,8,7,0.34970359173970983
9,4,8,8,0.36555218388286487
9,4,8,9,0.10051899591362308
9,4,8,10,0.004233206234942115
9,4,9,0,2.1425500235719463e-11
9,4,9,1,9.285749651244298e-11
9,4,9,2,3.970995039389358e-07
9,4,9,3,2.8422684634352876e-06
9,4,9,4,0.001065874913623477
9,4,9,5,0.018547896100397986
9,4,9,6,0.05455530481430446
9,4,9,7,0.17727608162131242
9,4,9,8,0.44701846160837844
9,4,9,9,0.2803698189407131
9,4,9,10,0.02116332251901965
9,4,10,0,2.142550023571947e-11
9,4,10,1,9.285749651244301e-11
9,4,10,2,3.135731859442112e-07
9,4,10,3,2.625011761689378e-06
9,4,10,4,0.0005083979562273333
9,4,10,5,0.01305903526126615
9,4,10,6,0.0521866320588745
9,4,10,7,0.12585904817195967
9,4,10,8,0.4520593449830526
9,4,10,9,0.3322649340675229
9,4,10,10,0.0240596688018663
9,5,0,0,3.635563768344281e-11
9,5,0,1,1.3636181693211522e-06
9,5,0,2,4.454338173522517e-06
9,5,0,3,0.016678150296038346
9,5,0,4,0.06971245251389596
9,5,0,5,0.1500105437834219
9,5,0,6,0.25908403089949755
9,5,0,7,0.24089572880664248
9,5,0,8,0.18483177493971553
9,5,0,9,0.07878047065533332
9,5,0,10,1.0301127566685629e-06
9,5,1,0,3.9986802903467695e-15
9,5,1,1,1.9996500428958871e-10
9,5,1,2,2.5001649398105468e-06
9,5,1,3,9.666493205668894e-06
9,5,1,4,0.03335483066863194
9,5,1,5,0.13335532887409995
9,5,1,6,0.2500022482462417
9,5,1,7,0.3666205079337354
9,5,1,8,0.21664192035364485
9,5,1,9,1.2996952231623561e-05
9,5,1,10,1.1329994024011549e-10
9,5,2,0,3.9986802903467695e-15
9,5,2,1,1.4998150066025409e-10
9,5,2,2,6.39873818411653e-10
9,5,2,3,6.833644815140601e-06
9,5,2,4,1.9332143268272273e-05
9,5,2,5,0.0583699099677429
9,5,2,6,0.19168932731032054
9,5,2,7,0.2916506678191449
9,5,2,8,0.3915987620280594
9,5,2,9,0.0666651661834895
9,5,2,10,1.1329994024011549e-10
9,5,3,0,3.998680290346769e-15
9,5,3,1,5.001049782027168e-07
9,5,3,2,2.0002899167142982e-06
9,5,3,3,0.0033435327729762266
9,5,3,4,0.036684931484475616
9,5,3,5,0.10335926180846211
9,5,3,6,0.2500023316020646
9,5,3,7,0.2833124027226502
9,5,3,8,0.29662084122308335
9,5,3,9,0.026674197878089004
9,5,3,10,1.1329994024011546e-10
9,5,4,0,2.1425500235719463e-11
9,5,4,1,5.35801768394684e-07
9,5,4,2,2.2025512583672924e-06
9,5,4,3,0.007151285483022089
9,5,4,4,0.028589224620197192
9,5,4,5,0.10240416265871002
9,5,4,6,0.2107272462083633
9,5,4,7,0.277363870847442
9,5,4,8,0.304715960151878
9,5,4,9,0.06904489267783533
9,5,4,10,6.189780997097478e-07
9,5,5,0,3.99868029034677e-15
9,5,5,1,1.4998150066025414e-10
9,5,5,2,3.57672040242749e-07
9,5,5,3,6.476619789216783e-06
9,5,5,4,0.0024004272478277988
9,5,5,5,0.07145980408464661
9,5,5,6,0.18573954097008372
9,5,5,7,0.3142612650250817
9,5,5,8,0.38326922536324637
9,5,5,9,0.04286252191302358
9,5,5,10,3.809542752600171e-07
9,5,6,0,3.998680290346769e-15
9,5,6,1,1.4998150066025406e-10
9,5,6,2,5.798936140564513e-10
9,5,6,3,5.083972270595743e-06
9,5,6,4,1.7282549708549952e-05
9,5,6,5,0.0416994115673763
9,5,6,6,0.1533645258760352
9,5,6,7,0.26999264935478634
9,5,6,8,0.3749423095320345
9,5,6,9,0.15997647030580459
9,5,6,10,2.2661121047425494e-06
9,5,7,0,3.99868029034677e-15
9,5,7,1,1.6386580722395818e-10
9,5,7,2,8.337454742829722e-07
9,5,7,3,5.259915128991441e-06
9,5,7,4,0.010203183873806122
9,5,7,5,0.056047074449822896
9,5,7,6,0.15697300705347622
9,5,7,7,0.28285781534169185
9,5,7,8,0.31060756170036713
9,5,7,9,0.18330293099625444
9,5,7,10,2.3327601084819046e-06
9,5,8,0,3.9986802903467695e-15
9,5,8,1,1.6108894591121732e-10
9,5,8,2,5.560621198702032e-07
9,5,8,3,6.352266650372607e-06
9,5,8,4,0.0074261283057321745
9,5,8,5,0.06114327230194032
9,5,8,6,0.17965299408166538
9,5,8,7,0.28887385285407063
9,5,8,8,0.33698611958257807
9,5,8,9,0.1259094653826254
9,5,8,10,1.259001524830412e-06
9,5,9,0,3.9986802903467695e-15
9,5,9,1,1.4998150066025409e-10
9,5,9,2,5.121381980255756e-10
9,5,9,3,3.2231808437602493e-06
9,5,9,4,1.44812923733081e-05
9,5,9,5,0.016697051812603197
9,5,9,6,0.11115001000501203
9,5,9,7,0.2240841252383594
9,5,9,8,0.3592113405417453
9,5,9,9,0.2888346575511047
9,5,9,10,5.109715834507349e-06
9,5,10,0,3.9986802903467695e-15
9,5,10,1,1.4998150066025409e-10
9,5,10,2,5.004461503929828e-10
9,5,10,3,2.360773656573053e-06
9,5,10,4,1.3920922150131929e-05
9,5,10,5,0.007046733717601535
9,5,10,6,0.08951710478081314
9,5,10,7,0.21492640700338939
9,5,10,8,0.33592600520617427
9,5,10,9,0.352561293215615
9,5,10,10,6.1737301682281085e-06
9,6,0,0,3.6355637683442794e-11
9,6,0,1,4.547272272350817e-07
9,6,0,2,3.2424835840744216e-06
9,6,0,3,0.005061968622824874
9,6,0,4,0.04446320967303882
9,6,0,5,0.12526775517307154
9,6,0,6,0.2313129691519401
9,6,0,7,0.2605910925580002
9,6,0,8,0.20402166909242034
9,6,0,9,0.1121080624243045
9,6,0,10,0.01716957605723271
9,6,1,0,3.99868029034677e-15
9,6,1,1,9.99979970309194e-11
9,6,1,2,8.339148628230492e-07
9,6,1,3,5.889678580487491e-06
9,6,1,4,0.005580108196418271
9,6,1,5,0.08336660466219156
9,6,1,6,0.22223266328401886
9,6,1,7,0.3444102828587153
9,6,1,8,0.27218417296902403
9,6,1,9,0.07221755589054928
9,6,1,10,1.8884456372754984e-06
9,6,2,0,3.99868029034677e-15
9,6,2,1,5.0014493401584826e-11
9,6,2,2,5.06584475400094e-10
9,6,2,3,2.223771796136955e-06
9,6,2,4,1.5721973644191076e-05
9,6,2,5,0.02226299314435709
9,6,2,6,0.1389263244166427
9,6,2,7,0.2999855006550769
9,6,2,8,0.38327362097959683
9,6,2,9,0.15553172605664586
9,6,2,10,1.8884456372754984e-06
9,6,3,0,3.9986802903467695e-15
9,6,3,1,1.6997490211198796e-10
9,6,3,2,1.3337099123134924e-06
9,6,3,3,7.02254802577921e-06
9,6,3,4,0.015575842444591254
9,6,3,5,0.07336377243660878
9,6,3,6,0.2089023961394163
9,6,3,7,0.2999794023077529
9,6,3,8,0.291070895370574
9,6,3,9,0.11109744642750254
9,6,3,10,1.888445637275498e-06
9,6,4,0,2.1425500235719463e-11
9,6,4,1,2.3818094645090967e-07
9,6,4,2,1.4288637461893398e-06
9,6,4,3,0.0031804449275680585
9,6,4,4,0.018270546575200452
9,6,4,5,0.06352216964771303
9,6,4,6,0.1754188596417987
9,6,4,7,0.2833190723814207
9,6,4,8,0.3039271810367467
9,6,4,9,0.1420431380835053
9,6,4,10,0.01031692063992884
9,6,5,0,3.99868029034677e-15
9,6,5,1,5.0014493401584826e-11
9,6,5,2,5.137249759185705e-10
9,6,5,3,2.6998051640353794e-06
