Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
8,2,0,5,0.2222333300673165
8,2,0,6,0.5554622405635061
8,2,0,7,0.2222149997502149
8,2,0,8,2.4994484331171003e-05
8,2,0,9,1.1114387714142823e-06
8,2,0,10,8.886356068799634e-11
8,2,1,0,3.998680290346769e-15
8,2,1,1,3.0989772250187456e-14
8,2,1,2,8.664657015313033e-10
8,2,1,3,3.138019228629166e-09
8,2,1,4,3.94372456324279e-05
8,2,1,5,7.831580321297181e-05
8,2,1,6,0.4999250147585412
8,2,1,7,0.499918903386549
8,2,1,8,3.388089038347427e-05
8,2,1,9,4.443822297214143e-06
8,2,1,10,8.88635606879963e-11
8,2,2,0,3.635563768344281e-11
8,2,2,1,2.817561920466817e-10
8,2,2,2,6.060045504541239e-06
8,2,2,3,1.898723066031732e-05
8,2,2,4,0.10102302845479567
8,2,2,5,0.25251939463628126
8,2,2,6,0.2727155570513279
8,2,2,7,0.26260424559956785
8,2,2,8,0.111106061145397
8,2,2,9,5.857578938524496e-06
8,2,2,10,8.079394152697455e-07
8,2,3,0,3.9986802903467695e-15
8,2,3,1,2.3328734004247843e-10
8,2,3,2,3.3338997770485743e-06
8,2,3,3,2.407011911587736e-05
8,2,3,4,0.03708480430563243
8,2,3,5,0.40736000915398424
8,2,3,6,0.4814055704418908
8,2,3,7,0.07410369627181497
8,2,3,8,1.851484136708733e-05
8,2,3,9,6.442628143281183e-10
8,2,3,10,8.886356068799632e-11
8,2,4,0,3.9986802903467695e-15
8,2,4,1,9.999799703091941e-11
8,2,4,2,6.677863579270171e-07
8,2,4,3,1.5554011222109844e-05
8,2,4,4,0.007454286809070547
8,2,4,5,0.281471408800543
8,2,4,6,0.4666000127156241
8,2,4,7,0.1999985171811357
8,2,4,8,0.04445644163162967
8,2,4,9,2.9627696168813557e-06
8,2,4,10,1.4819479804068185e-07
8,2,5,0,3.9986802903467695e-15
8,2,5,1,3.6382628775402654e-11
8,2,5,2,1.2208941818120395e-09
8,2,5,3,1.1312850353095792e-05
8,2,5,4,4.625349147840539e-05
8,2,5,5,0.20203545051895916
8,2,5,6,0.4948753678076674
8,2,5,7,0.24241252588894754
8,2,5,8,0.06061545211561677
8,2,5,9,3.434018195487573e-06
8,2,5,10,2.0205150148795234e-07
8,2,6,0,3.9986802903467695e-15
8,2,6,1,6.6954569228281336e-12
8,2,6,2,9.197814387359272e-10
8,2,6,3,2.7430045045684075e-06
8,2,6,4,3.88078537249755e-05
8,2,6,5,0.044508133795228895
8,2,6,6,0.48141245786434694
8,2,6,7,0.45918941963879445
8,2,6,8,0.014843622737590186
8,2,6,9,4.814090465647703e-06
8,2,6,10,8.886356068799632e-11
8,2,7,0,1.346109581126505e-11
8,2,7,1,1.2114486395102256e-10
8,2,7,2,2.500281952474172e-06
8,2,7,3,8.803792671752008e-06
8,2,7,4,0.047033137080077995
8,2,7,5,0.12823932974162525
8,2,7,6,0.35253214238796393
8,2,7,7,0.3866998593938891
8,2,7,8,0.08547715580539285
8,2,7,9,6.430449971297801e-06
8,2,7,10,6.409318492914307e-07
8,2,8,0,3.9986802903467695e-15
8,2,8,1,4.791323451234434e-12
8,2,8,2,8.331433657784137e-10
8,2,8,3,1.9599094094036614e-06
8,2,8,4,2.9308049216958903e-05
8,2,8,5,0.031807288223050185
8,2,8,6,0.2962856622882942
8,2,8,7,0.49198488195428275
8,2,8,8,0.1798796842410802
8,2,8,9,1.0156508332015982e-05
8,2,8,10,1.0579883955606441e-06
8,2,9,0,3.998680290346769e-15
8,2,9,1,3.0989772250187456e-14
8,2,9,2,7.612372728379671e-10
8,2,9,3,5.288671411126878e-07
8,2,9,4,2.48509821434999e-05
8,2,9,5,0.005913670181454563
8,2,9,6,0.22223467438151168
8,2,9,7,0.5262283201733577
8,2,9,8,0.2455834550864206
8,2,9,9,1.2745591768648433e-05
8,2,9,10,1.7539749297711414e-06
8,2,10,0,3.998680290346769e-15
8,2,10,1,3.0989772250187456e-14
8,2,10,2,6.926100367336173e-10
8,2,10,3,2.4621553317281633e-09
8,2,10,4,1.7052605115521156e-05
8,2,10,5,5.9842915154013e-05
8,2,10,6,0.12081569016425565
8,2,10,7,0.507167888493823
8,2,10,8,0.3719177889368376
8,2,10,9,1.80631897304006e-05
8,2,10,10,3.6705402832822745e-06
8,3,0,0,3.9986802903467695e-15
8,3,0,1,2.499485079189233e-10
8,3,0,2,3.3336665206983033e-06
8,3,0,3,1.8423584529119565e-05
8,3,0,4,0.07410286452973137
8,3,0,5,0.26851268551298013
8,3,0,6,0.4073559356853866
8,3,0,7,0.23146685356001034
8,3,0,8,0.018537310623909318
8,3,0,9,2.592498116214221e-06
8,3,0,10,8.886356068799632e-11
8,3,1,0,3.9986802903467695e-15
8,3,1,1,1.9996500428958871e-10
8,3,1,2,1.0330773802957514e-09
8,3,1,3,1.2036353658283034e-05
8,3,1,4,3.9067080763235174e-05
8,3,1,5,0.16668832813431184
8,3,1,6,0.3888485257339957
8,3,1,7,0.37032019403375954
8,3,1,8,0.07408592245995932
8,3,1,9,5.924881642014083e-06
8,3,1,10,8.886356068799632e-11
8,3,2,0,3.635563768344281e-11
8,3,2,1,1.8180636403641871e-06
8,3,2,2,7.574863741351357e-06
8,3,2,3,0.0336829780517427
8,3,2,4,0.12795388785164946
8,3,2,5,0.2373683341135301
8,3,2,6,0.2693479309664478
8,3,2,7,0.21547520378461774
8,3,2,8,0.10268994982875862
8,3,2,9,0.013471514500100954
8,3,2,10,8.079394152697455e-07
8,3,3,0,3.99868029034677e-15
8,3,3,1,1.111177746450884e-06
8,3,3,2,7.777044489112637e-06
8,3,3,3,0.012369378585220315
8,3,3,4,0.14816166351170845
8,3,3,5,0.3579896978939697
8,3,3,6,0.364154946266568
8,3,3,7,0.11729635455687684
8,3,3,8,1.7589170946003433e-05
8,3,3,9,1.4817036076142677e-06
8,3,3,10,8.886356068799634e-11
8,3,4,0,3.9986802903467695e-15
8,3,4,1,2.224488370308132e-07
8,3,4,2,4.888782164971815e-06
8,3,4,3,0.0024882442565187218
8,3,4,4,0.09631714410884015
8,3,4,5,0.2740636681220259
8,3,4,6,0.3641588712437756
8,3,4,7,0.20616458077174654
8,3,4,8,0.054329356000994006
8,3,4,9,0.0024728760702949133
8,3,4,10,1.4819479804068185e-07
8,3,5,0,3.9986802903467695e-15
8,3,5,1,2.3631664329274116e-10
8,3,5,2,3.6365514061758196e-06
8,3,5,3,1.6530133679059107e-05
8,3,5,4,0.06736751996150987
8,3,5,5,0.23905799572817008
8,3,5,6,0.3821115400432628
8,3,5,7,0.24409089437534254
8,3,5,8,0.06398072187581262
8,3,5,9,0.003370959042994693
8,3,5,10,2.0205150148795234e-07
8,3,6,0,3.99868029034677e-15
8,3,6,1,2.066294714401667e-10
8,3,6,2,8.896820131945603e-07
8,3,6,3,1.2554731093430167e-05
8,3,6,4,0.014849808658022738
8,3,6,5,0.17656153871554514
8,3,6,6,0.3777403769681809
8,3,6,7,0.348103896558778
8,3,6,8,0.08272463924105922
8,3,6,9,6.2951498104476435e-06
8,3,6,10,8.886356068799634e-11
8,3,7,0,1.3461095811265053e-11
8,3,7,1,7.692980577913087e-07
8,3,7,2,3.365547665429882e-06
8,3,7,3,0.015681017583084735
8,3,7,4,0.061632101026629214
8,3,7,5,0.18697739031389657
8,3,7,6,0.31479333673003923
8,3,7,7,0.2994689050356835
8,3,7,8,0.11075384558147129
8,3,7,9,0.010688627938161815
8,3,7,10,6.409318492914309e-07
8,3,8,0,3.9986802903467695e-15
8,3,8,1,2.0472533796857294e-10
8,3,8,2,6.357109122424426e-07
8,3,8,3,9.55014694807277e-06
8,3,8,4,0.010612693538026309
8,3,8,5,0.11026154506544816
8,3,8,6,0.3059806811250214
8,3,8,7,0.3738485359899558
8,3,8,8,0.18164200379622028
8,3,8,9,0.01764329643434275
8,3,8,10,1.0579883955606441e-06
8,3,9,0,3.99868029034677e-15
8,3,9,1,1.9996500428958877e-10
8,3,9,2,1.763085634404958e-07
8,3,9,3,7.914493846211421e-06
8,3,9,4,0.001979206057356323
8,3,9,5,0.07606271111723167
8,3,9,6,0.27582197872919784
8,3,9,7,0.3927346292493497
8,3,9,8,0.22414596878160176
8,3,9,9,0.029245661087954348
8,3,9,10,1.753974929771142e-06
8,3,10,0,3.998680290346769e-15
8,3,10,1,1.9996500428958866e-10
8,3,10,2,8.592217154980662e-10
8,3,10,3,5.5885302248052915e-06
8,3,10,4,2.508546404488323e-05
8,3,10,5,0.0403005874568913
8,3,10,6,0.21418225086118345
8,3,10,7,0.3824015456373255
8,3,10,8,0.30188753587308753
8,3,10,9,0.06119373457776829
8,3,10,10,3.6705402832822745e-06
8,4,0,0,3.9986802903467695e-15
8,4,0,1,1.2498974884558679e-10
8,4,0,2,7.509539096158669e-07
8,4,0,3,1.222161270125889e-05
8,4,0,4,0.013929825410520662
8,4,0,5,0.19168246819132806
8,4,0,6,0.40828475901460015
8,4,0,7,0.3083002830911464
8,4,0,8,0.07778408134790783
8,4,0,9,5.388005127049649e-06
8,4,0,10,2.2224776528067883e-07
8,4,1,0,3.99868029034677e-15
8,4,1,1,7.500624521625211e-11
8,4,1,2,8.014871468131686e-10
8,4,1,3,4.668100079071217e-06
8,4,1,4,3.1189792591325e-05
8,4,1,5,0.05560890503459899
8,4,1,6,0.34164283705137183
8,4,1,7,0.41660789920722874
8,4,1,8,0.1749876122152152
8,4,1,9,0.011116665474652392
8,4,1,10,2.2224776528067889e-07
8,4,2,0,3.635563768344279e-11
8,4,2,1,6.819499627565987e-07
8,4,2,2,5.469266392185294e-06
8,4,2,3,0.01062121521827669
8,4,2,4,0.09193252847478628
8,4,2,5,0.20808177246095597
8,4,2,6,0.2651423293136723
8,4,2,7,0.24291310819109077
8,4,2,8,0.14039422850530206
8,4,2,9,0.03888801010561567
8,4,2,10,0.0020206564775896332
8,4,3,0,3.9986802903467695e-15
8,4,3,1,1.669199413599352e-07
8,4,3,2,4.1668931923161006e-06
8,4,3,3,0.0018729782658281537
8,4,3,4,0.0815105864542528
8,4,3,5,0.31849505971043873
8,4,3,6,0.38699061978688415
8,4,3,7,0.18518164779164706
8,4,3,8,0.02594027471942776
8,4,3,9,4.277210618449695e-06
8,4,3,10,2.2224776528067883e-07
8,4,4,0,3.998680290346769e-15
8,4,4,1,3.349730900536464e-08
8,4,4,2,1.7673584592176601e-06
8,4,4,3,0.00038440248320703455
8,4,4,4,0.03188710069632187
8,4,4,5,0.2214847506947579
8,4,4,6,0.36737036960242697
8,4,4,7,0.268867143754899
8,4,4,8,0.09444566578020748
8,4,4,9,0.015558395778707618
8,4,4,10,3.703536997606726e-07
8,4,5,0,3.998680290346769e-15
8,4,5,1,1.1135788421940452e-10
8,4,5,2,7.281886956901429e-07
8,4,5,3,1.1206659793774621e-05
8,4,5,4,0.01215933131865035
8,4,5,5,0.1889018554641649
8,4,5,6,0.3731948854648624
8,4,5,7,0.29643752412617813
8,4,5,8,0.11009983782869953
8,4,5,9,0.019194206627189986
8,4,5,10,4.2421040320794303e-07
8,4,6,0,3.9986802903467695e-15
8,4,6,1,8.167071236683004e-11
8,4,6,2,1.6746648164846648e-07
8,4,6,3,5.60856043375495e-06
8,4,6,4,0.0026241470155429153
8,4,6,5,0.08004510497969866
8,4,6,6,0.338865411066845
8,4,6,7,0.39291096447036655
8,4,6,8,0.16998816033397088
8,4,6,9,0.015560213777220638
8,4,6,10,2.2224776528067883e-07
8,4,7,0,1.346109581126505e-11
8,4,7,1,2.308892137932471e-07
8,4,7,2,2.2599116680091917e-06
8,4,7,3,0.0038554795978371094
8,4,7,4,0.03944569979549975
8,4,7,5,0.12225063603115242
8,4,7,6,0.2874886252304333
8,4,7,7,0.33308245802550157
8,4,7,8,0.17669409916471088
8,4,7,9,0.035470733621155874
8,4,7,10,0.001709777719366325
8,4,8,0,3.998680290346769e-15
8,4,8,1,7.976657889523632e-11
8,4,8,2,1.1977650678566648e-07
8,4,8,3,4.19710129296428e-06
8,4,8,4,0.0018775973425542666
8,4,8,5,0.05401298302219399
8,4,8,6,0.24788719912513024
8,4,8,7,0.3838164996015333
8,4,8,8,0.24838265003469348
8,4,8,9,0.061901674705027034
8,4,8,10,0.002117079211297192
8,4,9,0,3.9986802903467695e-15
8,4,9,1,7.50062452162521e-11
8,4,9,2,2.7003365891453837e-08
8,4,9,3,2.9577250912218855e-06
8,4,9,4,0.0003148369725848059
8,4,9,5,0.030164993524776074
8,4,9,6,0.20586413290502695
8,4,9,7,0.3870896037388012
8,4,9,8,0.28709612885111885
8,4,9,9,0.08478831356049876
8,4,9,10,0.004679005643726034
8,4,10,0,3.998680290346769e-15
8,4,10,1,7.500624521625208e-11
8,4,10,2,6.276314820154826e-10
8,4,10,3,1.5814861650153958e-06
8,4,10,4,1.681337863416164e-05
8,4,10,5,0.00753514841483548
8,4,10,6,0.11888171501469083
8,4,10,7,0.3591453332629046
8,4,10,8,0.36298682603578153
8,4,10,9,0.14080369805333587
8,4,10,10,0.010628883651010647
8,5,0,0,3.9986802903467695e-15
8,5,0,1,7.500624521625208e-11
8,5,0,2,1.191358475121978e-09
8,5,0,3,1.0833122064684123e-05
8,5,0,4,4.540772238058697e-05
8,5,0,5,0.1944584687270454
8,5,0,6,0.43050056586076635
8,5,0,7,0.27775514193433515
8,5,0,8,0.09722319355299228
8,5,0,9,5.832327928839995e-06
8,5,0,10,5.55486117860665e-07
8,5,1,0,3.9986802903467695e-15
8,5,1,1,2.5022741586917486e-11
8,5,1,2,7.914904460873014e-10
8,5,1,3,1.5301868154697432e-06
8,5,1,4,3.332792581863178e-05
8,5,1,5,0.013953874978872625
8,5,1,6,0.4027332027708005
8,5,1,7,0.4027266750195618
8,5,1,8,0.1527718053890423
8,5,1,9,0.027779027426453485
8,5,1,10,5.55486117860665e-07
8,5,2,0,3.635563768344279e-11
8,5,2,1,2.27504491713564e-07
8,5,2,2,5.378377297976685e-06
8,5,2,3,0.0025416392873908165
8,5,2,4,0.09092219520477512
8,5,2,5,0.20707234808188696
8,5,2,6,0.2575680563514332
8,5,2,7,0.25503219942013694
8,5,2,8,0.1388797738248688
8,5,2,9,0.04292775262651151
8,5,2,10,0.005050429284851178
8,5,3,0,3.998680290346769e-15
8,5,3,1,2.582790918571457e-10
8,5,3,2,3.3338248017931297e-06
8,5,3,3,2.1015346746096128e-05
8,5,3,4,0.05559193679581784
8,5,3,5,0.33330537552229017
8,5,3,6,0.37958565626624846
8,5,3,7,0.1759261099225396
8,5,3,8,0.05556129504373456
8,5,3,9,4.72153342024004e-06
8,5,3,10,5.554861178606649e-07
8,5,4,0,3.9986802903467695e-15
8,5,4,1,1.249897488455868e-10
8,5,4,2,8.343230614360219e-07
8,5,4,3,1.3832132282444202e-05
8,5,4,4,0.01300306639648972
8,5,4,5,0.23888620392979076
8,5,4,6,0.3647790988699094
8,5,4,7,0.2499851866572926
8,5,4,8,0.10925609265651492
8,5,4,9,0.02407498131761269
8,5,4,10,7.035920523406589e-07
8,5,5,0,3.9986802903467695e-15
8,5,5,1,6.137438059006992e-11
8,5,5,2,1.1459189263680374e-09
8,5,5,3,1.0681520583524728e-05
8,5,5,4,4.059856715214868e-05
8,5,5,5,0.19193095681086114
8,5,5,6,0.3737004357666279
8,5,5,7,0.27270813352426304
8,5,5,8,0.13383030393323553
8,5,5,9,0.02777813122122364
8,5,5,10,7.574487557879294e-07
8,5,6,0,3.9986802903467695e-15
8,5,6,1,3.168720873749546e-11
8,5,6,2,8.44806183291925e-10
8,5,6,3,3.3536890676050543e-06
8,5,6,4,3.353159230500162e-05
8,5,6,5,0.05190443321366603
8,5,6,6,0.383294858827347
8,5,6,7,0.37588224758806565
8,5,6,8,0.1518450001273118
8,5,6,9,0.03703601859962153
8,5,6,10,5.55486117860665e-07
8,5,7,0,1.3461095811265047e-11
8,5,7,1,4.82071977978182e-08
8,5,7,2,2.211840610126412e-06
8,5,7,3,0.0005426124341771338
8,5,7,4,0.04008689304298181
8,5,7,5,0.10793842266530353
8,5,7,6,0.3044693671030379
8,5,7,7,0.3332984242019858
8,5,7,8,0.16291619769440344
8,5,7,9,0.04647233989619933
8,5,7,10,0.004273482900641876
8,5,8,0,3.9986802903467695e-15
8,5,8,1,2.978307526590176e-11
8,5,8,2,7.581681103344116e-10
8,5,8,3,2.475387298860623e-06
8,5,8,4,2.605492961055333e-05
8,5,8,5,0.03708690791575679
8,5,8,6,0.2513242182032195
8,5,8,7,0.3954550606303007
8,5,8,8,0.2341013396160384
8,5,8,9,0.07671283148417021
8,5,8,10,0.0052911110456496414
8,5,9,0,3.9986802903467695e-15
8,5,9,1,2.5022741586917486e-11
8,5,9,2,6.862620173939653e-10
8,5,9,3,1.2009349542204473e-06
8,5,9,4,2.216158626223721e-05
8,5,9,5,0.013211334511725853
8,5,9,6,0.20030897213769308
8,5,9,7,0.41076825389696325
8,5,9,8,0.2689733673702294
8,5,9,9,0.09501982570396277
8,5,9,10,0.011694883146920429
8,5,10,0,3.9986802903467695e-15
8,5,10,1,2.5022741586917486e-11
8,5,10,2,6.176347812896158e-10
8,5,10,3,2.799233608394773e-07
8,5,10,4,1.5832975874159947e-05
8,5,10,5,5.0389238471368894e-05
8,5,10,6,0.1075304492471655
8,5,10,7,0.3985066132030586
8,5,10,8,0.33811644483242587
8,5,10,9,0.12921328661988044
8,5,10,10,0.026566703317101703
8,6,0,0,3.99868029034677e-15
8,6,0,1,8.333682915447455e-11
8,6,0,2,1.077507161299605e-09
8,6,0,3,9.259525667877974e-06
8,6,0,4,4.233770627635939e-05
8,6,0,5,0.12966573232008521
8,6,0,6,0.45672723432940515
8,6,0,7,0.351808895993357
8,6,0,8,0.06174123109080778
8,6,0,9,5.3077846891260276e-06
8,6,0,10,8.886356068799634e-11
8,6,1,0,3.9986802903467695e-15
8,6,1,1,3.335332552513995e-11
8,6,1,2,6.776391322649282e-10
8,6,1,3,2.039236403219201e-06
8,6,1,4,2.6786833073478176e-05
8,6,1,5,0.01858405982108911
8,6,1,6,0.30245882796599916
8,6,1,7,0.4937473602395758
8,6,1,8,0.18517228493578416
8,6,1,9,8.640168214925887e-06
8,6,1,10,8.886356068799632e-11
8,6,2,0,3.635563768344281e-11
8,6,2,1,3.0324540355407016e-07
8,6,2,2,4.343251502823107e-06
8,6,2,3,0.003382826269948345
8,6,2,4,0.0718463275922367
8,6,2,5,0.2020230297000985
8,6,2,6,0.26822922647768777
8,6,2,7,0.2558741438118129
8,6,2,8,0.16048033849875745
8,6,2,9,0.038158653176781195
8,6,2,10,8.079394152697455e-07
8,6,3,0,3.9986802903467695e-15
8,6,3,1,2.6660967579536815e-10
8,6,3,2,2.2229664253829828e-06
8,6,3,3,1.925662626177393e-05
8,6,3,4,0.04942060931871517
8,6,3,5,0.2715967909863402
8,6,3,6,0.4443813702411205
8,6,3,7,0.21809539215874463
8,6,3,8,0.016480160356734455
8,6,3,9,4.196990180526073e-06
8,6,3,10,8.886356068799632e-11
8,6,4,0,3.9986802903467695e-15
8,6,4,1,1.3332033278380925e-10
8,6,4,2,6.675975313577506e-07
8,6,4,3,1.1406965083064205e-05
8,6,4,4,0.012384832122971107
8,6,4,5,0.17368101619818055
8,6,4,6,0.39748586015416437
8,6,4,7,0.307787428790798
8,6,4,8,0.09712213026805946
8,6,4,9,0.01152650957508967
8,6,4,10,1.4819479804068185e-07
8,6,5,0,3.9986802903467695e-15
8,6,5,1,6.970496452829236e-11
8,6,5,2,1.032067612545664e-09
8,6,5,3,8.047668049126632e-06
8,6,5,4,3.961119703247669e-05
8,6,5,5,0.1347102289419669
8,6,5,6,0.391652959301998
8,6,5,7,0.3433951241583085
8,6,5,8,0.11447799004313314
8,6,5,9,0.015715835536233753
8,6,5,10,2.0205150148795234e-07
8,6,6,0,3.9986802903467695e-15
8,6,6,1,4.0017792675717897e-11
8,6,6,2,7.309548694695516e-10
8,6,6,3,2.8908371958952273e-06
8,6,6,4,2.8490004668728057e-05
8,6,6,5,0.042032703596808864
8,6,6,6,0.29957874964647757
8,6,6,7,0.4682397827513323
8,6,6,8,0.18681712887884863
8,6,6,9,0.003300253424827668
8,6,6,10,8.886356068799632e-11
8,6,7,0,1.3461095811265047e-11
8,6,7,1,6.423588210910724e-08
8,6,7,2,1.7524766186285328e-06
8,6,7,3,0.0007205486813345967
8,6,7,4,0.02803777966512204
8,6,7,5,0.10188667353179104
8,6,7,6,0.26970117024622453
8,6,7,7,0.3719854946625135
8,6,7,8,0.19774915731665937
8,6,7,9,0.02991671823854354
8,6,7,10,6.409318492914306e-07
8,6,8,0,3.9986802903467695e-15
8,6,8,1,3.81136592041242e-11
8,6,8,2,6.443167965120383e-10
8,6,8,3,2.1712132164502714e-06
8,6,8,4,2.2132020388841068e-05
8,6,8,5,0.03003409892278082
8,6,8,6,0.2104812532731335
8,6,8,7,0.4161723193444571
8,6,8,8,0.28685119954241955
8,6,8,9,0.056435767012773586
8,6,8,10,1.0579883955606441e-06
8,6,9,0,3.9986802903467695e-15
8,6,9,1,3.335332552513995e-11
8,6,9,2,5.72410703571592e-10
8,6,9,3,1.2496101664365596e-06
8,6,9,4,1.801736328176515e-05
8,6,9,5,0.01369767011302065
8,6,9,6,0.16377347509455745
8,6,9,7,0.39891452315011494
8,6,9,8,0.3391297681586482
8,6,9,9,0.0844635419295127
8,6,9,10,1.7539749297711416e-06
8,6,10,0,3.9986802903467695e-15
8,6,10,1,3.335332552513995e-11
8,6,10,2,5.037834674672422e-10
8,6,10,3,3.724437516778131e-07
8,6,10,4,1.2684483254572293e-05
8,6,10,5,4.762445879926741e-05
8,6,10,6,0.07252089404930698
8,6,10,7,0.3472619946964984
8,6,10,8,0.43309726495895584
8,6,10,9,0.1470554938320091
8,6,10,10,3.6705402832822754e-06
8,7,0,0,4.002678970637115e-12
8,7,0,1,1.0599601746643955e-10
8,7,0,2,9.451492625442953e-07
8,7,0,3,7.633996892123573e-06
8,7,0,4,0.01447792758723883
8,7,0,5,0.10448466874776277
8,7,0,6,0.3621890168982797
8,7,0,7,0.3888356870666254
8,7,0,8,0.12110934380464353
8,7,0,9,0.008894110073727523
8,7,0,10,6.665655687206603e-07
8,7,1,0,4.002678970637117e-12
8,7,1,1,5.6012513837104976e-11
8,7,1,2,2.4498034370457613e-07
8,7,1,3,3.179461494954649e-06
8,7,1,4,0.002243209482794299
8,7,1,5,0.037831888656999615
8,7,1,6,0.21446129508141443
8,7,1,7,0.4577106229541974
8,7,1,8,0.2544139711107193
8,7,1,9,0.03333492164645231
8,7,1,10,6.665655687206604e-07
8,7,2,0,3.6391993321126245e-08
8,7,2,1,5.092606837602461e-07
8,7,2,2,0.00040773934796535716
8,7,2,3,0.008902230789388134
8,7,2,4,0.05719030652742996
8,7,2,5,0.1757646957401844
8,7,2,6,0.2565599135085926
8,7,2,7,0.2545289778117475
8,7,2,8,0.1801857718640835
8,7,2,9,0.06039946520399331
8,7,2,10,0.006060353553938361
8,7,3,0,4.002678970637115e-12
8,7,3,1,2.668679548872253e-07
8,7,3,2,2.511698910959148e-06
8,7,3,3,0.005940820674350433
8,7,3,4,0.048182696715824334
8,7,3,5,0.21630264236843783
8,7,3,6,0.41476125464027147
8,7,3,7,0.2688634115023445
8,7,3,8,0.04593908575191469
8,7,3,9,6.6432104192931394e-06
8,7,3,10,6.665655687206603e-07
8,7,4,0,4.002678970637115e-12
8,7,4,1,8.012958532803114e-08
8,7,4,2,1.3117682649647387e-06
8,7,4,3,0.0014909126092532041
8,7,4,4,0.023586967926589895
8,7,4,5,0.13232434935143497
8,7,4,6,0.34797002740542504
8,7,4,7,0.32988919266072664
8,7,4,8,0.13821572921425154
8,7,4,9,0.025335766783122365
8,7,4,10,0.0011856621473431512
8,7,5,0,4.002678970637115e-12
8,7,5,1,9.236415284025739e-11
8,7,5,2,8.451368157368723e-07
8,7,5,3,6.855329638159797e-06
8,7,5,4,0.01538388602746
8,7,5,5,0.09882572718572356
8,7,5,6,0.33452056370738587
8,7,5,7,0.3621789990191322
8,7,5,8,0.1573639806149702
8,7,5,9,0.030102573250882607
8,7,5,10,0.0016165696316247625
8,7,6,0,4.002678970637117e-12
8,7,6,1,6.267698098768291e-11
8,7,6,2,3.2500726524871614e-07
8,7,6,3,3.7600406235071725e-06
8,7,6,4,0.004910692850153577
8,7,6,5,0.04864295242868414
8,7,6,6,0.2272715205319875
8,7,6,7,0.434753858008509
8,7,6,8,0.24885931691083923
8,7,6,9,0.03555690758968925
8,7,6,10,6.665655687206604e-07
8,7,7,0,7.707229565230013e-09
8,7,7,1,1.885764862216617e-07
8,7,7,2,8.70943350662921e-05
8,7,7,3,0.003298263044852082
8,7,7,4,0.02442157022014269
8,7,7,5,0.09661294109958105
8,7,7,6,0.22300089993108854
8,7,7,7,0.3485941775191862
8,7,7,8,0.23813443149506064
8,7,7,9,0.06106415770262936
8,7,7,10,0.004786268368677329
8,7,8,0,4.002678970637117e-12
8,7,8,1,6.077284751608921e-11
8,7,8,2,2.449470213688232e-07
8,7,8,3,2.9560000601548948e-06
8,7,8,4,0.003509409844942836
8,7,8,5,0.034647991527679604
8,7,8,6,0.16648397801255535
8,7,8,7,0.3680050044612942
8,7,8,8,0.32133014904100415
8,7,8,9,0.0979785051923663
8,7,8,10,0.008041760908300388
8,7,9,0,4.002678970637117e-12
8,7,9,1,5.6012513837104976e-11
8,7,9,2,1.5016952945188036e-07
8,7,9,3,2.2214697722626686e-06
8,7,9,4,0.001651876139877684
8,7,9,5,0.022733684617972955
8,7,9,6,0.12834400817454655
8,7,9,7,0.34406560346971843
8,7,9,8,0.35924474317529526
8,7,9,9,0.13085960964393245
8,7,9,10,0.013098103079339651
8,7,10,0,4.002678970637117e-12
8,7,10,1,5.6012513837104976e-11
8,7,10,2,4.487247352243993e-08
8,7,10,3,1.4663073328005435e-06
8,7,10,4,1.0527750506094003e-05
8,7,10,5,0.00815470325453757
8,7,10,6,0.06846131999758168
8,7,10,7,0.2695630501250258
8,7,10,8,0.4170352632237064
8,7,10,9,0.20953067422442498
8,7,10,10,0.02724295018439601
8,8,0,0,3.9986802903467695e-15
8,8,0,1,6.112193865254802e-11
8,8,0,2,7.998210300255238e-10
8,8,0,3,2.903198795131082e-06
8,8,0,4,2.9563744369722617e-05
8,8,0,5,0.03709690041227056
8,8,0,6,0.2962867290635566
8,8,0,7,0.5060879786955291
8,8,0,8,0.16048580269144733
8,8,0,9,1.0121244220893702e-05
8,8,0,10,8.886356068799632e-11
8,8,1,0,3.9986802903467695e-15
8,8,1,1,1.1138435023213437e-11
8,8,1,2,3.9995300099084665e-10
8,8,1,3,6.812598934057697e-07
8,8,1,4,1.0680637591552437e-05
8,8,1,5,0.006233999720110255
8,8,1,6,0.08647998570080931
8,8,1,7,0.5184351387024098
8,8,1,8,0.38882605985147983
8,8,1,9,1.3453627746693563e-05
8,8,1,10,8.886356068799632e-11
8,8,2,0,3.635563768344281e-11
8,8,2,1,1.0126963864605448e-07
8,8,2,2,1.8185544414729127e-06
8,8,2,3,0.0011350155405353854
8,8,2,4,0.021348750801464512
8,8,2,5,0.14030578893569257
8,8,2,6,0.2614997306172275
8,8,2,7,0.2670986552038043
8,8,2,8,0.226687141449042
8,8,2,9,0.08192218965238272
8,8,2,10,8.079394152697455e-07
8,8,3,0,3.998680290346769e-15
8,8,3,1,2.4439478529344164e-10
8,8,3,2,7.416960391232765e-07
8,8,3,3,1.1234182601382548e-05
8,8,3,4,0.016500033574553357
8,8,3,5,0.12760460143517718
8,8,3,6,0.4361569655849834
8,8,3,7,0.3785456480262936
8,8,3,8,0.04117176471737708
8,8,3,9,9.010449712293743e-06
8,8,3,10,8.88635606879963e-11
8,8,4,0,3.998680290346769e-15
