Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
7,8,5,2,0.01192379961475627
7,8,5,3,0.04627271994070303
7,8,5,4,0.12627062923268412
7,8,5,5,0.2139399270304105
7,8,5,6,0.24383189160519808
7,8,5,7,0.20302021945275148
7,8,5,8,0.11312525528209308
7,8,5,9,0.03514999413052179
7,8,5,10,0.004848284870179464
7,8,6,0,1.3334036047697366e-07
7,8,6,1,0.001617145500341656
7,8,6,2,0.01192379961475627
7,8,6,3,0.04627271994070303
7,8,6,4,0.12627062923268412
7,8,6,5,0.2139399270304105
7,8,6,6,0.24383189160519808
7,8,6,7,0.20302021945275148
7,8,6,8,0.11312525528209308
7,8,6,9,0.03514999413052179
7,8,6,10,0.004848284870179464
7,8,7,0,1.0667613033783635e-07
7,8,7,1,0.0011120155740794641
7,8,7,2,0.011114935515433513
7,8,7,3,0.043344640857437125
7,8,7,4,0.12379325682429869
7,8,7,5,0.24955150250694763
7,8,7,6,0.3021994483664853
7,8,7,7,0.19665593484012991
7,8,7,8,0.06378049491500176
7,8,7,9,0.008447130671378473
7,8,7,10,5.332526779251694e-07
7,8,8,0,1.4665826411561834e-11
7,8,8,1,5.778344357711476e-07
7,8,8,2,0.006669711559595372
7,8,8,3,0.02668308653186782
7,8,8,4,0.12002315019523506
7,8,8,5,0.2977619804180213
7,8,8,6,0.35107447329958447
7,8,8,7,0.1666628002300086
7,8,8,8,0.031119820589821677
7,8,8,9,3.866074086207916e-06
7,8,8,10,5.332526779251694e-07
7,8,9,0,8.000826503479867e-08
7,8,9,1,0.0013341512001479312
7,8,9,2,0.008894293042506296
7,8,9,3,0.05023616217078787
7,8,9,4,0.15201243257079752
7,8,9,5,0.29775960766778165
7,8,9,6,0.30664026696958313
7,8,9,7,0.15288755532977427
7,8,9,8,0.0302310517135921
7,8,9,9,3.866074086207915e-06
7,8,9,10,5.332526779251693e-07
7,8,10,0,5.491321397929742e-08
7,8,10,1,0.0007195497391108593
7,8,10,2,0.006343211832697492
7,8,10,3,0.02909573560407854
7,8,10,4,0.09400430418508093
7,8,10,5,0.2081750391823229
7,8,10,6,0.28501725919781074
7,8,10,7,0.23416659907656512
7,8,10,8,0.11110591688620684
7,8,10,9,0.028235015671851434
7,8,10,10,0.003137313711061275
7,9,0,0,1.3334036047697366e-07
7,9,0,1,0.0014335724818317368
7,9,0,2,0.008047953541545855
7,9,0,3,0.03328855641176757
7,9,0,4,0.0899306263095885
7,9,0,5,0.18733228241158958
7,9,0,6,0.2450640080361531
7,9,0,7,0.22533192217842818
7,9,0,8,0.15183381422919007
7,9,0,9,0.05288888750259002
7,9,0,10,0.004848243556954824
7,9,1,0,1.3334036047697366e-07
7,9,1,1,0.0014335724818317368
7,9,1,2,0.008047953541545855
7,9,1,3,0.03328855641176757
7,9,1,4,0.0899306263095885
7,9,1,5,0.18733228241158958
7,9,1,6,0.2450640080361531
7,9,1,7,0.22533192217842818
7,9,1,8,0.15183381422919007
7,9,1,9,0.05288888750259002
7,9,1,10,0.004848243556954824
7,9,2,0,1.3334036047697366e-07
7,9,2,1,0.0014335724818317368
7,9,2,2,0.008047953541545855
7,9,2,3,0.03328855641176757
7,9,2,4,0.0899306263095885
7,9,2,5,0.18733228241158958
7,9,2,6,0.2450640080361531
7,9,2,7,0.22533192217842818
7,9,2,8,0.15183381422919007
7,9,2,9,0.05288888750259002
7,9,2,10,0.004848243556954824
7,9,3,0,1.466582641156183e-11
7,9,3,1,1.2242902737965833e-06
7,9,3,2,0.006066484509551141
7,9,3,3,0.04243661659860704
7,9,3,4,0.12487033428690938
7,9,3,5,0.26786835295884714
7,9,3,6,0.37813445758306347
7,9,3,7,0.16848002470420687
7,9,3,8,0.01213615466800114
7,9,3,9,5.817137740133488e-06
7,9,3,10,5.33248133970294e-07
7,9,4,0,4.2666052387211055e-07
7,9,4,1,0.00242647740204033
7,9,4,2,0.018187032107639636
7,9,4,3,0.0574662428830044
7,9,4,4,0.14157991231291417
7,9,4,5,0.24193340195112256
7,9,4,6,0.2492007801340555
7,9,4,7,0.2087117262761632
7,9,4,8,0.07563986797249285
7,9,4,9,0.004853599051909339
7,9,4,10,5.332481339702939e-07
7,9,5,0,1.3334036047697366e-07
7,9,5,1,0.0014335724818317368
7,9,5,2,0.008047953541545855
7,9,5,3,0.03328855641176757
7,9,5,4,0.0899306263095885
7,9,5,5,0.18733228241158958
7,9,5,6,0.2450640080361531
7,9,5,7,0.22533192217842818
7,9,5,8,0.15183381422919007
7,9,5,9,0.05288888750259002
7,9,5,10,0.004848243556954824
7,9,6,0,1.3334036047697366e-07
7,9,6,1,0.0014335724818317368
7,9,6,2,0.008047953541545855
7,9,6,3,0.03328855641176757
7,9,6,4,0.0899306263095885
7,9,6,5,0.18733228241158958
7,9,6,6,0.2450640080361531
7,9,6,7,0.22533192217842818
7,9,6,8,0.15183381422919007
7,9,6,9,0.05288888750259002
7,9,6,10,0.004848243556954824
7,9,7,0,1.0667613033783632e-07
7,9,7,1,0.0006070509221596276
7,9,7,2,0.007640075100562977
7,9,7,3,0.030919282801400112
7,9,7,4,0.09383551942272267
7,9,7,5,0.19794888353738052
7,9,7,6,0.3056747601823771
7,9,7,7,0.2599757796987925
7,9,7,8,0.09393917407173637
7,9,7,9,0.009458834338603709
7,9,7,10,5.332481339702939e-07
7,9,8,0,1.4665826411561834e-11
7,9,8,1,5.576436247242715e-07
7,9,8,2,0.00606357607852987
7,9,8,3,0.025464484385015185
7,9,8,4,0.08729858857235412
7,9,8,5,0.203648699590869
7,9,8,6,0.37329010518006156
7,9,8,7,0.2630055796548213
7,9,8,8,0.04122205849418452
7,9,8,9,5.817137740133489e-06
7,9,8,10,5.332481339702941e-07
7,9,9,0,8.000826503479867e-08
7,9,9,1,0.001212989172358879
7,9,9,2,0.008973830254460259
7,9,9,3,0.032982720789837175
7,9,9,4,0.10935211980344502
7,9,9,5,0.23103147056726422
7,9,9,6,0.3376630123849038
7,9,9,7,0.22931459454051234
7,9,9,8,0.04946283209307916
7,9,9,9,5.817137740133488e-06
7,9,9,10,5.33248133970294e-07
7,9,10,0,5.4913213979297435e-08
7,9,10,1,0.0005353865194507552
7,9,10,2,0.005207778371324695
7,9,10,3,0.02172026764490154
7,9,10,4,0.0692512530884913
7,9,10,5,0.1600516290479563
7,9,10,6,0.26762062588285324
7,9,10,7,0.2746287629037134
7,9,10,8,0.1563511463454445
7,9,10,9,0.04149580830527946
7,9,10,10,0.0031372869773709953
7,10,0,0,6.747542664355779e-05
7,10,0,1,0.0010335253067641171
7,10,0,2,0.00700767583426769
7,10,0,3,0.0307174722497435
7,10,0,4,0.08878952087235678
7,10,0,5,0.17594349994767203
7,10,0,6,0.2381326124067166
7,10,0,7,0.22551013671869027
7,10,0,8,0.15558829785964146
7,10,0,9,0.06652610447460865
7,10,0,10,0.010683678902895222
7,10,1,0,6.747542664355779e-05
7,10,1,1,0.0010335253067641171
7,10,1,2,0.00700767583426769
7,10,1,3,0.0307174722497435
7,10,1,4,0.08878952087235678
7,10,1,5,0.17594349994767203
7,10,1,6,0.2381326124067166
7,10,1,7,0.22551013671869027
7,10,1,8,0.15558829785964146
7,10,1,9,0.06652610447460865
7,10,1,10,0.010683678902895222
7,10,2,0,6.747542664355779e-05
7,10,2,1,0.0010335253067641171
7,10,2,2,0.00700767583426769
7,10,2,3,0.0307174722497435
7,10,2,4,0.08878952087235678
7,10,2,5,0.17594349994767203
7,10,2,6,0.2381326124067166
7,10,2,7,0.22551013671869027
7,10,2,8,0.15558829785964146
7,10,2,9,0.06652610447460865
7,10,2,10,0.010683678902895222
7,10,3,0,7.421480567928887e-09
7,10,3,1,0.0007418617640763099
7,10,3,2,0.0074122222078310315
7,10,3,3,0.033103039276754856
7,10,3,4,0.11088676546163784
7,10,3,5,0.24123220955438876
7,10,3,6,0.33823530308627836
7,10,3,7,0.22146003373336962
7,10,3,8,0.04692006535214686
7,10,3,9,7.317066614879317e-06
7,10,3,10,1.1750754210221625e-06
7,10,4,0,0.0002967066569993066
7,10,4,1,0.002964774248187797
7,10,4,2,0.0139328671353339
7,10,4,3,0.05082698621407254
7,10,4,4,0.1265277208632591
7,10,4,5,0.22325609424376358
7,10,4,6,0.25208636258445893
7,10,4,7,0.2086266920180525
7,10,4,8,0.10271212288511898
7,10,4,9,0.018768498075332332
7,10,4,10,1.175075421022162e-06
7,10,5,0,6.747542664355779e-05
7,10,5,1,0.0010335253067641171
7,10,5,2,0.00700767583426769
7,10,5,3,0.0307174722497435
7,10,5,4,0.08878952087235678
7,10,5,5,0.17594349994767203
7,10,5,6,0.2381326124067166
7,10,5,7,0.22551013671869027
7,10,5,8,0.15558829785964146
7,10,5,9,0.06652610447460865
7,10,5,10,0.010683678902895222
7,10,6,0,6.747542664355779e-05
7,10,6,1,0.0010335253067641171
7,10,6,2,0.00700767583426769
7,10,6,3,0.0307174722497435
7,10,6,4,0.08878952087235678
7,10,6,5,0.17594349994767203
7,10,6,6,0.2381326124067166
7,10,6,7,0.22551013671869027
7,10,6,8,0.15558829785964146
7,10,6,9,0.06652610447460865
7,10,6,10,0.010683678902895222
7,10,7,0,7.41822303602526e-05
7,10,7,1,0.0008897284282649266
7,10,7,2,0.005584207618140794
7,10,7,3,0.025616792582887512
7,10,7,4,0.08490779994098498
7,10,7,5,0.1935145631181984
7,10,7,6,0.28901965260037177
7,10,7,7,0.2622958444877474
7,10,7,8,0.11927752368274422
7,10,7,9,0.01881853023487876
7,10,7,10,1.175075421022162e-06
7,10,8,0,7.421480567928887e-09
7,10,8,1,5.136432755052475e-07
7,10,8,2,0.001978435007947122
7,10,8,3,0.017544514595435583
7,10,8,4,0.08397450397500279
7,10,8,5,0.21803084245641363
7,10,8,6,0.33503086960762685
7,10,8,7,0.27281011874000644
7,10,8,8,0.07062170241077581
7,10,8,9,7.317066614879317e-06
7,10,8,10,1.1750754210221625e-06
7,10,9,0,8.7415079776316e-08
7,10,9,1,0.0005440761363158215
7,10,9,2,0.005881326785066926
7,10,9,3,0.0329515379865692
7,10,9,4,0.1089553463037767
7,10,9,5,0.23145569255619505
7,10,9,6,0.31315852568598035
7,10,9,7,0.235534864263915
7,10,9,8,0.07151005072506533
7,10,9,9,7.317066614879315e-06
7,10,9,10,1.175075421022162e-06
7,10,10,0,2.184706926847765e-05
7,10,10,1,0.00039998496714433205
7,10,10,2,0.003336381168299852
7,10,10,3,0.018114543767149504
7,10,10,4,0.06526868920661874
7,10,10,5,0.15781398834532603
7,10,10,6,0.25606510170860536
7,10,10,7,0.2682936364217387
7,10,10,8,0.168263925066671
7,10,10,9,0.05550851884480308
7,10,10,10,0.0069133834343749175
8,0,0,0,5.453709208893255e-07
8,0,0,1,0.0038302819753510686
8,0,0,2,0.03732525288029059
8,0,0,3,0.12679461712083195
8,0,0,4,0.2306136615514018
8,0,0,5,0.2593226851771982
8,0,0,6,0.2114786657403869
8,0,0,7,0.10622324833403649
8,0,0,8,0.02297333870473243
8,0,0,9,0.0014375595993979672
8,0,0,10,1.4354545175653656e-07
8,0,1,0,5.453709208893255e-07
8,0,1,1,0.0038302819753510686
8,0,1,2,0.03732525288029059
8,0,1,3,0.12679461712083195
8,0,1,4,0.2306136615514018
8,0,1,5,0.2593226851771982
8,0,1,6,0.2114786657403869
8,0,1,7,0.10622324833403649
8,0,1,8,0.02297333870473243
8,0,1,9,0.0014375595993979672
8,0,1,10,1.4354545175653656e-07
8,0,2,0,5.453709208893255e-07
8,0,2,1,0.0038302819753510686
8,0,2,2,0.03732525288029059
8,0,2,3,0.12679461712083195
8,0,2,4,0.2306136615514018
8,0,2,5,0.2593226851771982
8,0,2,6,0.2114786657403869
8,0,2,7,0.10622324833403649
8,0,2,8,0.02297333870473243
8,0,2,9,0.0014375595993979672
8,0,2,10,1.4354545175653656e-07
8,0,3,0,5.99842030354919e-11
8,0,3,1,4.420264867342807e-06
8,0,3,2,0.04211157795275953
8,0,3,3,0.18946947340384346
8,0,3,4,0.3894294817970741
8,0,3,5,0.3052449504516135
8,0,3,6,0.06845646592616439
8,0,3,7,0.005280418982320862
8,0,3,8,3.05303142117033e-06
8,0,3,9,1.5811416337580506e-07
8,0,3,10,1.578826298429075e-11
8,0,4,0,1.5996520607504537e-06
8,0,4,1,0.01684381022330984
8,0,4,2,0.07578971551638125
8,0,4,3,0.19577584464398345
8,0,4,4,0.2641995274774872
8,0,4,5,0.2631482542358465
8,0,4,6,0.15263777783418317
8,0,4,7,0.029492870199738057
8,0,4,8,0.002110231590213909
8,0,4,9,3.686110075653806e-07
8,0,4,10,1.5788262984290748e-11
8,0,5,0,5.453709208893255e-07
8,0,5,1,0.0038302819753510686
8,0,5,2,0.03732525288029059
8,0,5,3,0.12679461712083195
8,0,5,4,0.2306136615514018
8,0,5,5,0.2593226851771982
8,0,5,6,0.2114786657403869
8,0,5,7,0.10622324833403649
8,0,5,8,0.02297333870473243
8,0,5,9,0.0014375595993979672
8,0,5,10,1.4354545175653656e-07
8,0,6,0,5.453709208893255e-07
8,0,6,1,0.0038302819753510686
8,0,6,2,0.03732525288029059
8,0,6,3,0.12679461712083195
8,0,6,4,0.2306136615514018
8,0,6,5,0.2593226851771982
8,0,6,6,0.2114786657403869
8,0,6,7,0.10622324833403649
8,0,6,8,0.02297333870473243
8,0,6,9,0.0014375595993979672
8,0,6,10,1.4354545175653656e-07
8,0,7,0,3.9995800333988997e-07
8,0,7,1,0.004212568175400759
8,0,7,2,0.02737525163170951
8,0,7,3,0.1221101356194932
8,0,7,4,0.2763010914468113
8,0,7,5,0.3368136685407628
8,0,7,6,0.1884246829758478
8,0,7,7,0.04212400176779371
8,0,7,8,0.0026377786131772493
8,0,7,9,4.212552120142263e-07
8,0,7,10,1.5788262984290748e-11
8,0,8,0,5.99842030354919e-11
8,0,8,1,2.420724788154903e-06
8,0,8,2,1.3103256587292124e-05
8,0,8,3,0.11580026030266781
8,0,8,4,0.33155226728940795
8,0,8,5,0.3999525359156622
8,0,8,6,0.14212552118469693
8,0,8,7,0.010550153762755452
8,0,8,8,3.5793734986515278e-06
8,0,8,9,1.5811416337580506e-07
8,0,8,10,1.578826298429075e-11
8,0,9,0,3.999480066391643e-07
8,0,9,1,3.4205548079532098e-06
8,0,9,2,0.03158706177146908
8,0,9,3,0.1526326201963129
8,0,9,4,0.32944586774088186
8,0,9,5,0.3441792376655718
8,0,9,6,0.1284411847608975
8,0,9,7,0.013706154153322709
8,0,9,8,3.895078778132988e-06
8,0,9,9,1.5811416337580506e-07
8,0,9,10,1.578826298429075e-11
8,0,10,0,2.352911729009717e-07
8,0,10,1,0.0012402877667002385
8,0,10,2,0.016106268413950155
8,0,10,3,0.08638745169970763
8,0,10,4,0.22244152033670553
8,0,10,5,0.31607628899410173
8,0,10,6,0.24317876158414964
8,0,10,7,0.09691263286019955
8,0,10,8,0.01672603298709939
8,0,10,9,0.0009304271782895154
8,0,10,10,9.288792346469457e-08
8,1,0,0,1.010242380916912e-07
8,1,0,1,1.9084212194019826e-06
8,1,0,2,0.015424464726445796
8,1,0,3,0.0946348691563778
8,1,0,4,0.2030795699960834
8,1,0,5,0.24879924022850247
8,1,0,6,0.23763118140797465
8,1,0,7,0.1387549761277521
8,1,0,8,0.04678729870742441
8,1,0,9,0.013822913353261706
8,1,0,10,0.0010634768507202528
8,1,1,0,1.010242380916912e-07
8,1,1,1,1.9084212194019826e-06
8,1,1,2,0.015424464726445796
8,1,1,3,0.0946348691563778
8,1,1,4,0.2030795699960834
8,1,1,5,0.24879924022850247
8,1,1,6,0.23763118140797465
8,1,1,7,0.1387549761277521
8,1,1,8,0.04678729870742441
8,1,1,9,0.013822913353261706
8,1,1,10,0.0010634768507202528
8,1,2,0,1.010242380916912e-07
8,1,2,1,1.9084212194019826e-06
8,1,2,2,0.015424464726445796
8,1,2,3,0.0946348691563778
8,1,2,4,0.2030795699960834
8,1,2,5,0.24879924022850247
8,1,2,6,0.23763118140797465
8,1,2,7,0.1387549761277521
8,1,2,8,0.04678729870742441
8,1,2,9,0.013822913353261706
8,1,2,10,0.0010634768507202528
8,1,3,0,1.1111443931253595e-11
8,1,3,1,1.1112543293628775e-06
8,1,3,2,1.3798973408234302e-05
8,1,3,3,0.11112666236987741
8,1,3,4,0.39176264141759726
8,1,3,5,0.33330848384959705
8,1,3,6,0.11698578303983809
8,1,3,7,0.04094707492169857
8,1,3,8,0.005852806839725787
8,1,3,9,1.5203532300034875e-06
8,1,3,10,1.1696958692466611e-07
8,1,4,0,4.4442888189117155e-07
8,1,4,1,4.8412174581745285e-06
8,1,4,2,0.04444975331843102
8,1,4,3,0.16373303129260372
8,1,4,4,0.2362523274995209
8,1,4,5,0.28887106775869936
8,1,4,6,0.18128941436836182
8,1,4,7,0.06551068743612258
8,1,4,8,0.01754773103593071
8,1,4,9,0.002340584674402809
8,1,4,10,1.1696958692466609e-07
8,1,5,0,1.010242380916912e-07
8,1,5,1,1.9084212194019826e-06
8,1,5,2,0.015424464726445796
8,1,5,3,0.0946348691563778
8,1,5,4,0.2030795699960834
8,1,5,5,0.24879924022850247
8,1,5,6,0.23763118140797465
8,1,5,7,0.1387549761277521
8,1,5,8,0.04678729870742441
8,1,5,9,0.013822913353261706
8,1,5,10,0.0010634768507202528
8,1,6,0,1.010242380916912e-07
8,1,6,1,1.9084212194019826e-06
8,1,6,2,0.015424464726445796
8,1,6,3,0.0946348691563778
8,1,6,4,0.2030795699960834
8,1,6,5,0.24879924022850247
8,1,6,6,0.23763118140797465
8,1,6,7,0.1387549761277521
8,1,6,8,0.04678729870742441
8,1,6,9,0.013822913353261706
8,1,6,10,0.0010634768507202528
8,1,7,0,1.1111555405574134e-07
8,1,7,1,1.43269566895265e-06
8,1,7,2,0.011117742086227596
8,1,7,3,0.07428299131944158
8,1,7,4,0.23625066725874724
8,1,7,5,0.34733662020723044
8,1,7,6,0.21871358383172804
8,1,7,7,0.08539103293317413
8,1,7,8,0.02514955557121106
8,1,7,9,0.001756146011430124
8,1,7,10,1.1696958692466611e-07
8,1,8,0,1.1111443931253595e-11
8,1,8,1,3.098702520359619e-10
8,1,8,2,7.2511268329605056e-06
8,1,8,3,0.03511870651882566
8,1,8,4,0.29237754706970126
8,1,8,5,0.42684597595476625
8,1,8,6,0.15791666062930051
8,1,8,7,0.08187777713044651
8,1,8,8,0.005854443926328364
8,1,8,9,1.5203532300034875e-06
8,1,8,10,1.1696958692466611e-07
8,1,9,0,3.110484538298744e-11
8,1,9,1,1.3333632475792395e-06
8,1,9,2,0.0070277763239266705
8,1,9,3,0.09708832459072093
8,1,9,4,0.2970544011988812
8,1,9,5,0.35669105924855754
8,1,9,6,0.17194205501182663
8,1,9,7,0.06083126113643698
8,1,9,8,0.009362151772480691
8,1,9,9,1.520353230003487e-06
8,1,9,10,1.1696958692466609e-07
8,1,10,0,3.269476909489061e-08
8,1,10,1,7.809671544899034e-07
8,1,10,2,0.005337815254457014
8,1,10,3,0.049894649936900765
8,1,10,4,0.1795708501520134
8,1,10,5,0.30476152591774847
8,1,10,6,0.2660697023154406
8,1,10,7,0.1370849304292495
8,1,10,8,0.0466145352823076
8,1,10,9,0.009977003686697796
8,1,10,10,0.0006881733632614312
8,2,0,0,3.3054215275989064e-07
8,2,0,1,0.0017422572425254185
8,2,0,2,0.029581848215052144
8,2,0,3,0.09569697224562364
8,2,0,4,0.1696404783033675
8,2,0,5,0.23183682504798328
8,2,0,6,0.22009164898777187
8,2,0,7,0.15267200120818375
8,2,0,8,0.07829332335861497
8,2,0,9,0.019139212650940714
8,2,0,10,0.001305102197783907
8,2,1,0,3.3054215275989064e-07
8,2,1,1,0.0017422572425254185
8,2,1,2,0.029581848215052144
8,2,1,3,0.09569697224562364
8,2,1,4,0.1696404783033675
8,2,1,5,0.23183682504798328
8,2,1,6,0.22009164898777187
8,2,1,7,0.15267200120818375
8,2,1,8,0.07829332335861497
8,2,1,9,0.019139212650940714
8,2,1,10,0.001305102197783907
8,2,2,0,3.3054215275989064e-07
8,2,2,1,0.0017422572425254185
8,2,2,2,0.029581848215052144
8,2,2,3,0.09569697224562364
8,2,2,4,0.1696404783033675
8,2,2,5,0.23183682504798328
8,2,2,6,0.22009164898777187
8,2,2,7,0.15267200120818375
8,2,2,8,0.07829332335861497
8,2,2,9,0.019139212650940714
8,2,2,10,0.001305102197783907
8,2,3,0,3.6355637683442794e-11
8,2,3,1,2.9183000439420606e-06
8,2,3,2,0.019148706485888112
8,2,3,3,0.15788961794966325
8,2,3,4,0.26314593467968267
8,2,3,5,0.27271732192709547
8,2,3,6,0.22487148470840002
8,2,3,7,0.0574286105390249
8,2,3,8,0.004793156746561622
8,2,3,9,2.1050818326018924e-06
8,2,3,10,1.4354545175653656e-07
8,2,4,0,1.0907054861409677e-06
8,2,4,1,0.007658554541600282
8,2,4,2,0.06315761729443782
8,2,4,3,0.13301416262116347
8,2,4,4,0.2220017524478575
8,2,4,5,0.24975423054438325
8,2,4,6,0.18277602851476843
8,2,4,7,0.11483315787750827
8,2,4,8,0.024887338654215732
8,2,4,9,0.0019159232531274783
8,2,4,10,1.4354545175653658e-07
8,2,5,0,3.3054215275989064e-07
8,2,5,1,0.0017422572425254185
8,2,5,2,0.029581848215052144
8,2,5,3,0.09569697224562364
8,2,5,4,0.1696404783033675
8,2,5,5,0.23183682504798328
8,2,5,6,0.22009164898777187
8,2,5,7,0.15267200120818375
8,2,5,8,0.07829332335861497
8,2,5,9,0.019139212650940714
8,2,5,10,0.001305102197783907
8,2,6,0,3.3054215275989064e-07
8,2,6,1,0.0017422572425254185
8,2,6,2,0.029581848215052144
8,2,6,3,0.09569697224562364
8,2,6,4,0.1696404783033675
8,2,6,5,0.23183682504798328
8,2,6,6,0.22009164898777187
8,2,6,7,0.15267200120818375
8,2,6,8,0.07829332335861497
8,2,6,9,0.019139212650940714
8,2,6,10,0.001305102197783907
8,2,7,0,2.727036382635043e-07
8,2,7,1,0.0019155549131141055
8,2,7,2,0.019623707243131894
8,2,7,3,0.09474207098269373
8,2,7,4,0.21195638838682035
8,2,7,5,0.2617155941149762
8,2,7,6,0.2358773934188529
8,2,7,7,0.13684061262189195
8,2,7,8,0.03493370249528911
8,2,7,9,0.0023945595741396144
8,2,7,10,1.4354545175653653e-07
8,2,8,0,3.6355637683442794e-11
8,2,8,1,1.1005181597699206e-06
8,2,8,2,1.1433663881436069e-05
8,2,8,3,0.10048325282929577
8,2,8,4,0.2487922983949711
8,2,8,5,0.2727200485999217
8,2,8,6,0.25357603060499695
8,2,8,7,0.11483497565939241
8,2,8,8,0.0095786110657409
8,2,8,9,2.1050818326018924e-06
8,2,8,10,1.4354545175653656e-07
8,2,9,0,1.8181454405489737e-07
8,2,9,1,2.554743667107632e-06
8,2,9,2,0.023930707019487463
8,2,9,3,0.1205756169550657
8,2,9,4,0.24305193455021695
8,2,9,5,0.26697786697328346
8,2,9,6,0.22774330263447284
8,2,9,7,0.1052666119156717
8,2,9,8,0.01244897476630638
8,2,9,9,2.1050818326018924e-06
8,2,9,10,1.4354545175653656e-07
8,2,10,0,1.3369678829739958e-07
8,2,10,1,0.0005642555364647587
8,2,10,2,0.012249242183012772
8,2,10,3,0.06826025784240296
8,2,10,4,0.16901363338542416
8,2,10,5,0.2433117059569196
8,2,10,6,0.2455591847824133
8,2,10,7,0.17238318545175416
8,2,10,8,0.07374010973294201
8,2,10,9,0.014073762876093694
8,2,10,10,0.0008445285557843246
8,3,0,0,3.6355637683442794e-11
8,3,0,1,1.7821863663344738e-06
8,3,0,2,0.009579388406678206
8,3,0,3,0.1160307532437114
8,3,0,4,0.24759707092885389
8,3,0,5,0.27152300335192037
8,3,0,6,0.24400807586220014
8,3,0,7,0.10048338437930054
8,3,0,8,0.010774292977329156
8,3,0,9,2.1050818326018924e-06
8,3,0,10,1.4354545175653656e-07
8,3,1,0,3.6355637683442794e-11
8,3,1,1,1.7821863663344738e-06
8,3,1,2,0.009579388406678206
8,3,1,3,0.1160307532437114
8,3,1,4,0.24759707092885389
8,3,1,5,0.27152300335192037
8,3,1,6,0.24400807586220014
8,3,1,7,0.10048338437930054
8,3,1,8,0.010774292977329156
8,3,1,9,2.1050818326018924e-06
8,3,1,10,1.4354545175653656e-07
8,3,2,0,3.6355637683442794e-11
8,3,2,1,1.7821863663344738e-06
8,3,2,2,0.009579388406678206
8,3,2,3,0.1160307532437114
8,3,2,4,0.24759707092885389
8,3,2,5,0.27152300335192037
8,3,2,6,0.24400807586220014
8,3,2,7,0.10048338437930054
8,3,2,8,0.010774292977329156
8,3,2,9,2.1050818326018924e-06
8,3,2,10,1.4354545175653656e-07
8,3,3,0,3.99868029034677e-15
8,3,3,1,4.959199599895965e-10
8,3,3,2,1.5655260912171126e-05
8,3,3,3,0.10528854556459433
8,3,3,4,0.5393818606546327
8,3,3,5,0.32892868681544135
8,3,3,6,0.026366173115199336
8,3,3,7,1.7366561991166236e-05
8,3,3,8,1.7112839833741275e-06
8,3,3,9,2.3153353289758953e-10
8,3,3,10,1.5788262984290755e-11
8,3,4,0,1.1996440739069344e-10
8,3,4,1,5.840873646454656e-06
8,3,4,2,0.042112367021022556
8,3,4,3,0.21576816216792646
8,3,4,4,0.2578912885377032
8,3,4,5,0.3262864534052253
8,3,4,6,0.14738223348223417
8,3,4,7,0.010549522247231134
8,3,4,8,3.921400880357411e-06
8,3,4,9,2.1072837772247312e-07
8,3,4,10,1.578826298429075e-11
8,3,5,0,3.6355637683442794e-11
8,3,5,1,1.7821863663344738e-06
8,3,5,2,0.009579388406678206
8,3,5,3,0.1160307532437114
8,3,5,4,0.24759707092885389
8,3,5,5,0.27152300335192037
8,3,5,6,0.24400807586220014
8,3,5,7,0.10048338437930054
8,3,5,8,0.010774292977329156
8,3,5,9,2.1050818326018924e-06
8,3,5,10,1.4354545175653656e-07
8,3,6,0,3.6355637683442794e-11
8,3,6,1,1.7821863663344738e-06
8,3,6,2,0.009579388406678206
8,3,6,3,0.1160307532437114
8,3,6,4,0.24759707092885389
8,3,6,5,0.27152300335192037
8,3,6,6,0.24400807586220014
8,3,6,7,0.10048338437930054
8,3,6,8,0.010774292977329156
8,3,6,9,2.1050818326018924e-06
8,3,6,10,1.4354545175653656e-07
8,3,7,0,2.999410085789112e-11
8,3,7,1,1.460450397773494e-06
8,3,7,2,0.010533052189182967
8,3,7,3,0.07502017957099624
8,3,7,4,0.2986656999528235
8,3,7,5,0.4183693918901605
8,3,7,6,0.1776439963319515
8,3,7,7,0.019760929816767886
8,3,7,8,5.026379355243247e-06
8,3,7,9,2.633725821713188e-07
8,3,7,10,1.5788262984290755e-11
8,3,8,0,3.99868029034677e-15
8,3,8,1,2.959859454722579e-10
8,3,8,2,6.052866892882439e-06
8,3,8,3,5.130369045417894e-05
8,3,8,4,0.4209982996482984
8,3,8,5,0.4999248837420134
8,3,8,6,0.07899354131535508
8,3,8,7,2.368056761378817e-05
8,3,8,8,2.237626060855325e-06
8,3,8,9,2.3153353289758953e-10
8,3,8,10,1.5788262984290755e-11
8,3,9,0,1.9997400132024194e-11
8,3,9,1,1.000126005743778e-06
8,3,9,2,1.2682377860971314e-05
8,3,9,3,0.1052809426306806
8,3,9,4,0.3762755860830584
8,3,9,5,0.4288925636283238
8,3,9,6,0.08424962228730527
8,3,9,7,0.005285049268105837
8,3,9,8,2.553331340336784e-06
8,3,9,9,2.3153353289758953e-10
8,3,9,10,1.5788262984290755e-11
8,3,10,0,1.4705029159506407e-11
8,3,10,1,7.237825960974992e-07
8,3,10,2,0.003102279157714511
8,3,10,3,0.0499428635627087
8,3,10,4,0.2229089544667682
8,3,10,5,0.37070578504407753
8,3,10,6,0.2670152182925525
8,3,10,7,0.07934797710284215
8,3,10,8,0.006974557744468982
