Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
9,3,0,2,0.007861416355165062
9,3,0,3,0.03548363556970576
9,3,0,4,0.08240064413190361
9,3,0,5,0.1976259103312543
9,3,0,6,0.2697520201419541
9,3,0,7,0.2649747327382364
9,3,0,8,0.12046983162267239
9,3,0,9,0.020001690108112116
9,3,0,10,4.666160037799707e-07
9,3,1,0,4.081095307270158e-07
9,3,1,1,0.002041996592912498
9,3,1,2,0.014289690176687155
9,3,1,3,0.04082694099433429
9,3,1,4,0.11803788267712353
9,3,1,5,0.21088887961808947
9,3,1,6,0.2809362407241123
9,3,1,7,0.22345362138069141
9,3,1,8,0.10543766034005354
9,3,1,9,0.004086679306487553
9,3,1,10,7.997760448722575e-11
9,3,2,0,4.2847001791148586e-11
9,3,2,1,2.1440141360759572e-07
9,3,2,2,5.999360792439426e-06
9,3,2,3,0.04285607389933242
9,3,2,4,0.04289656304509394
9,3,2,5,0.24999642897993307
9,3,2,6,0.2785627861121985
9,3,2,7,0.35709072388770025
9,3,2,8,0.028587782054946626
9,3,2,9,3.4281357646089315e-06
9,3,2,10,7.997760448722575e-11
9,3,3,0,2.1977362457196996e-07
9,3,3,1,0.0016490165368551997
9,3,3,2,0.008245972209092057
9,3,3,3,0.03736870904321928
9,3,3,4,0.08024073245750081
9,3,3,5,0.201654767706097
9,3,3,6,0.26208098941660596
9,3,3,7,0.28183798317775527
9,3,3,8,0.10933688482083286
9,3,3,9,0.017584263369182604
9,3,3,10,4.614892342615587e-07
9,3,4,0,1.5444555645631524e-07
9,3,4,1,0.0005802181030753768
9,3,4,2,0.0069534438685057275
9,3,4,3,0.0268433778239874
9,3,4,4,0.08225661504582954
9,3,4,5,0.1751106339123038
9,3,4,6,0.28724394424306304
9,3,4,7,0.27063107160962185
9,3,4,8,0.13570480043378896
9,3,4,9,0.014675416200758419
9,3,4,10,3.243135093094564e-07
9,3,5,0,4.2847001791148573e-11
9,3,5,1,5.714576792211826e-07
9,3,5,2,0.0013427945082591893
9,3,5,3,0.017417228139218636
9,3,5,4,0.05136047903574417
9,3,5,5,0.14064857983337387
9,3,5,6,0.27320712094665656
9,3,5,7,0.32585618017365986
9,3,5,8,0.1723055379158667
9,3,5,9,0.01786113297169601
9,3,5,10,3.7497499863835786e-07
9,3,6,0,2.3808452270281822e-07
9,3,6,1,0.0017861786731329648
9,3,6,2,0.0071460772163819564
9,3,6,3,0.024412255775277062
9,3,6,4,0.06787012383488836
9,3,6,5,0.14049323495907165
9,3,6,6,0.2101285982522539
9,3,6,7,0.2809277835502086
9,3,6,8,0.21723646220182374
9,3,6,9,0.04999788103239591
9,3,6,10,1.1664200430431959e-06
9,3,7,0,4.3321637023080016e-08
9,3,7,1,4.3081353953354156e-07
9,3,7,2,0.0013015129345439744
9,3,7,3,0.008016138666504786
9,3,7,4,0.03832794665954282
9,3,7,5,0.09353623246994927
9,3,7,6,0.2069390872583969
9,3,7,7,0.31122761658925585
9,3,7,8,0.2679287007724668
9,3,7,9,0.07272053335045028
9,3,7,10,1.7571637125511126e-06
9,3,8,0,4.2847001791148573e-11
9,3,8,1,2.1440141360759566e-07
9,3,8,2,3.3807607398011795e-06
9,3,8,3,0.010719369937768664
9,3,8,4,0.03216400918937707
9,3,8,5,0.1036000540385232
9,3,8,6,0.2154864610820701
9,3,8,7,0.3356794577994334
9,3,8,8,0.2261636708274791
9,3,8,9,0.07618138240025808
9,3,8,10,1.9995200897851305e-06
9,3,9,0,4.284700179114859e-11
9,3,9,1,2.1440141360759574e-07
9,3,9,2,1.7144606793100522e-06
9,3,9,3,6.530873414163318e-06
9,3,9,4,0.012259285375225477
9,3,9,5,0.04288948474285028
9,3,9,6,0.12248699108215427
9,3,9,7,0.26835873448366027
9,3,9,8,0.3825920205625569
9,3,9,9,0.1714007393806951
9,3,9,10,4.284594503705867e-06
9,3,10,0,4.2847001791148586e-11
9,3,10,1,3.442377836714624e-07
9,3,10,2,2.1040243169601565e-06
9,3,10,3,0.0039023833949060477
9,3,10,4,0.012355303852432753
9,3,10,5,0.06496026275652125
9,3,10,6,0.12341377694071727
9,3,10,7,0.2694692992373105
9,3,10,8,0.34929822293607116
9,3,10,9,0.17659375831504276
9,3,10,10,4.5442620507423135e-06
9,4,0,0,2.3808285658603053e-07
9,4,0,1,0.0014296999649996813
9,4,0,2,0.007863225738955109
9,4,0,3,0.05334621697416869
9,4,0,4,0.15381788388833834
9,4,0,5,0.282367085695738
9,4,0,6,0.306403470966019
9,4,0,7,0.15761649767210265
9,4,0,8,0.03715144824708786
9,4,0,9,3.766153730219301e-06
9,4,0,10,4.666160037799706e-07
9,4,1,0,4.081095307270158e-07
9,4,1,1,0.002042404664356557
9,4,1,2,0.014293430895855535
9,4,1,3,0.07857931178776965
9,4,1,4,0.18231547877514417
9,4,1,5,0.28977980210492527
9,4,1,6,0.2676707373836748
9,4,1,7,0.1530572691840982
9,4,1,8,0.012258395358940213
9,4,1,9,2.761655727215384e-06
9,4,1,10,7.997760448722575e-11
9,4,2,0,4.2847001791148573e-11
9,4,2,1,2.144442566107065e-07
9,4,2,2,5.999817784472609e-06
9,4,2,3,0.0428732116146928
9,4,2,4,0.10717177897627503
9,4,2,5,0.37853157931432574
9,4,2,6,0.3856699363787641
9,4,2,7,0.08573042497993694
9,4,2,8,1.6853841276990294e-05
9,4,2,9,5.098627267914633e-10
9,4,2,10,7.997760448722573e-11
9,4,3,0,2.1977362457196994e-07
9,4,3,1,0.0016493461412605936
9,4,3,2,0.008247620473896043
9,4,3,3,0.05056259685381356
9,4,3,4,0.14122231013414407
9,4,3,5,0.3005300365484049
9,4,3,6,0.3126108781673676
9,4,3,7,0.15878829682353712
9,4,3,8,0.026385003196988475
9,4,3,9,3.2303977286356587e-06
9,4,3,10,4.614892342615586e-07
9,4,4,0,1.544455564563152e-07
9,4,4,1,0.0005803339378186793
9,4,4,2,0.006955335593202654
9,4,4,3,0.04364293040117304
9,4,4,4,0.14769299215321519
9,4,4,5,0.27431338006279743
9,4,4,6,0.30190739579182635
9,4,4,7,0.19014387803425153
9,4,4,8,0.034759032675746086
9,4,4,9,4.2425909030713705e-06
9,4,4,10,3.2431350930945633e-07
9,4,5,0,4.284700179114857e-11
9,4,5,1,5.715005222242934e-07
9,4,5,2,0.0013430627340206651
9,4,5,3,0.01742642204775221
9,4,5,4,0.09421874548057667
9,4,5,5,0.2531207279701715
9,4,5,6,0.3419327420825644
9,4,5,7,0.23837269524231125
9,4,5,8,0.05357909643719676
9,4,5,9,5.56148703838795e-06
9,4,5,10,3.7497499863835775e-07
9,4,6,0,2.3808452270281822e-07
9,4,6,1,0.0017865357410018917
9,4,6,2,0.007147505773477683
9,4,6,3,0.03870099286857419
9,4,6,4,0.10358464678392572
9,4,6,5,0.18870287181930998
9,4,6,6,0.29878778939596795
9,4,6,7,0.2398608842225318
9,4,6,8,0.12141903729700908
9,4,6,9,8.331593635985523e-06
9,4,6,10,1.1664200430431959e-06
9,4,7,0,4.332163702308002e-08
9,4,7,1,4.308563825366525e-07
9,4,7,2,0.001301989424903906
9,4,7,3,0.01386455531133872
9,4,7,4,0.05651780965958808
9,4,7,5,0.17252730124933827
9,4,7,6,0.31902264707721206
9,4,7,7,0.30169809016895244
9,4,7,8,0.13505552941867702
9,4,7,9,9.84634825742738e-06
9,4,7,10,1.7571637125511128e-06
9,4,8,0,4.2847001791148573e-11
9,4,8,1,2.144442566107065e-07
9,4,8,2,3.381217731834362e-06
9,4,8,3,0.010726510952403179
9,4,8,4,0.04288927949892857
9,4,8,5,0.21785991573637778
9,4,8,6,0.32616433764124186
9,4,8,7,0.2880643624712878
9,4,8,8,0.11428166686453828
9,4,8,9,8.331610297153396e-06
9,4,8,10,1.9995200897851305e-06
9,4,9,0,4.2847001791148573e-11
9,4,9,1,2.144442566107065e-07
9,4,9,2,1.7149176713432342e-06
9,4,9,3,1.0815687841286467e-05
9,4,9,4,0.01226938459721764
9,4,9,5,0.06126935766451104
9,4,9,6,0.29691988059442825
9,4,9,7,0.3601595996166931
9,4,9,8,0.2693490372007944
9,4,9,9,1.571063923544947e-05
9,4,9,10,4.284594503705864e-06
9,4,10,0,4.2847001791148586e-11
9,4,10,1,3.442806266745733e-07
9,4,10,2,2.104481308993339e-06
9,4,10,3,0.0039080963094368665
9,4,10,4,0.029890101662489066
9,4,10,5,0.07861125111273674
9,4,10,6,0.2863473076699635
9,4,10,7,0.32074433713812645
9,4,10,8,0.28047655295431456
9,4,10,9,1.536008609954104e-05
9,4,10,10,4.5442620507423135e-06
9,5,0,0,2.3329633707313166e-11
9,5,0,1,9.000379857921116e-07
9,5,0,2,0.0050051164949492764
9,5,0,3,0.03601515097794537
9,5,0,4,0.1413435579801513
9,5,0,5,0.2793201722087481
9,5,0,6,0.2996453967767809
9,5,0,7,0.17666128377847934
9,5,0,8,0.055338188913893506
9,5,0,9,0.006669766191733002
9,5,0,10,4.666160037799706e-07
9,5,1,0,3.808666811216432e-11
9,5,1,1,1.5713564263369785e-06
9,5,1,2,0.008578761019194888
9,5,1,3,0.06143907940816476
9,5,1,4,0.1690524798243576
9,5,1,5,0.2809387451133141
9,5,1,6,0.2795058981805035
9,5,1,7,0.16428080529437833
9,5,1,8,0.03619869836580144
9,5,1,9,3.961319794523768e-06
9,5,1,10,7.997760448722571e-11
9,5,2,0,3.998680290346769e-15
9,5,2,1,1.7497325247492141e-10
9,5,2,2,2.9006977494434944e-06
9,5,2,3,2.7394983826862763e-05
9,5,2,4,0.12002149521488309
9,5,2,5,0.36996350705777414
9,5,2,6,0.3899552079607239
9,5,2,7,0.1200102972405431
9,5,2,8,1.799641561455335e-05
9,5,2,9,1.2001739300351773e-06
9,5,2,10,7.997760448722573e-11
9,5,3,0,2.3073308047675544e-11
9,5,3,1,8.846446046282344e-07
9,5,3,2,0.004620376793786454
9,5,3,3,0.030016805020628444
9,5,3,4,0.13232135872880668
9,5,3,5,0.2984427265039642
9,5,3,6,0.31228318867745425
9,5,3,7,0.1684587306526206
9,5,3,8,0.04769891398193688
9,5,3,9,0.006156553483890228
9,5,3,10,4.614892342615586e-07
9,5,4,0,1.3513053715245649e-11
9,5,4,1,5.812075357389235e-07
9,5,4,2,0.0032480998993430037
9,5,4,3,0.034067592763936026
9,5,4,4,0.12974277310244703
9,5,4,5,0.26134405767585756
9,5,4,6,0.29835846530007476
9,5,4,7,0.20404176666463844
9,5,4,8,0.06378700460909191
9,5,4,9,0.005409334450053199
9,5,4,10,3.243135093094564e-07
9,5,5,0,3.998680290346769e-15
9,5,5,1,2.0621294224325553e-10
9,5,5,2,2.3693543620498063e-06
9,5,5,3,0.007515860587086518
9,5,5,4,0.0769001326486428
9,5,5,5,0.23874937457849002
9,5,5,6,0.32997428539880663
9,5,5,7,0.25310296600965826
9,5,5,8,0.08624997466995503
9,5,5,9,0.007504661571783106
9,5,5,10,3.7497499863835786e-07
9,5,6,0,2.499575049495765e-11
9,5,6,1,9.583254154910667e-07
9,5,6,2,0.0050038750113506
9,5,6,3,0.02751049073955452
9,5,6,4,0.08835015563998791
9,5,6,5,0.18751072238332905
9,5,6,6,0.27165533472999953
9,5,6,7,0.2649749958026062
9,5,6,8,0.1349883685432083
9,5,6,9,0.020003932379509724
9,5,6,10,1.1664200430431959e-06
9,5,7,0,3.03330193055305e-12
9,5,7,1,1.2138042559873598e-07
9,5,7,2,0.0009109490754880916
9,5,7,3,0.00910109652686961
9,5,7,4,0.04245080766072545
9,5,7,5,0.1600181141193471
9,5,7,6,0.30240655712696485
9,5,7,7,0.3063315476884283
9,5,7,8,0.15332058363310844
9,5,7,9,0.02545846562189654
9,5,7,10,1.7571637125511126e-06
9,5,8,0,3.998680290346768e-15
9,5,8,1,1.7497325247492136e-10
9,5,8,2,1.2341644326020961e-06
9,5,8,3,1.3565498059194828e-05
9,5,8,4,0.04002956137353104
9,5,8,5,0.19167618109740833
9,5,8,6,0.32830855394440484
9,5,8,7,0.2799748372187579
9,5,8,8,0.13332533423823253
9,5,8,9,0.02666873277010636
9,5,8,10,1.99952008978513e-06
9,5,9,0,3.998680290346769e-15
9,5,9,1,1.7497325247492141e-10
9,5,9,2,9.007578022265582e-07
9,5,9,3,7.471730652222429e-06
9,5,9,4,2.6810773858217147e-05
9,5,9,5,0.05575684838982599
9,5,9,6,0.2771315871226766
9,5,9,7,0.36138756388023596
9,5,9,8,0.24854076192414667
9,5,9,9,0.05714377065132111
9,5,9,10,4.284594503705864e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,1.840611622257095e-10
9,5,10,2,1.2643559834458396e-06
9,5,10,3,0.002736136182718499
9,5,10,4,0.021839443056234597
9,5,10,5,0.07003876472859201
9,5,10,6,0.25726668211829473
9,5,10,7,0.33360166922504625
9,5,10,8,0.25269405994217337
9,5,10,9,0.06181743594484126
9,5,10,10,4.544262050742313e-06
9,6,0,0,2.332963370731316e-11
9,6,0,1,1.0014198051114413e-07
9,6,0,2,1.2005022090245272e-06
9,6,0,3,8.533388837910115e-06
9,6,0,4,0.02502274703036496
9,6,0,5,0.09503079395352204
9,6,0,6,0.2549993658010466
9,6,0,7,0.36495714039040716
9,6,0,8,0.2066468192598413
9,6,0,9,0.053332832892456994
9,6,0,10,4.666160037799705e-07
9,6,1,0,3.8086668112164324e-11
9,6,1,1,1.4309637543009062e-07
9,6,1,2,2.214600376958852e-06
9,6,1,3,1.2927378661760566e-05
9,6,1,4,0.04287813994443355
9,6,1,5,0.13573435310807433
9,6,1,6,0.2785626913053929
9,6,1,7,0.3094935761266821
9,6,1,8,0.2047397651916743
9,6,1,9,0.02857618913026431
9,6,1,10,7.997760448722573e-11
9,6,2,0,3.998680290346768e-15
9,6,2,1,1.5026040861050567e-11
9,6,2,2,8.548028840177916e-10
9,6,2,3,4.501459520949115e-06
9,6,2,4,2.9495890529385213e-05
9,6,2,5,7.298391792867016e-05
9,6,2,6,0.2999890009549288
9,6,2,7,0.49991751514749605
9,6,2,8,0.1999765038693948
9,6,2,9,9.997810390637262e-06
9,6,2,10,7.997760448722571e-11
9,6,3,0,2.3073308047675544e-11
9,6,3,1,1.155076785037805e-07
9,6,3,2,1.1543510303324343e-06
9,6,3,3,7.961794407898581e-06
9,6,3,4,0.023099804766502006
9,6,3,5,0.08080641548554957
9,6,3,6,0.25000122948029196
9,6,3,7,0.39610112455583374
9,6,3,8,0.21920711876069146
9,6,3,9,0.030774613785706884
9,6,3,10,4.614892342615586e-07
9,6,4,0,1.3513053715245645e-11
9,6,4,1,4.0685387129097474e-08
9,6,4,2,9.734716418577085e-07
9,6,4,3,7.176101116453873e-06
9,6,4,4,0.01623938905626291
9,6,4,5,0.09732612964671682
9,6,4,6,0.25270395814907826
9,6,4,7,0.34861227585012683
9,6,4,8,0.23105630068928734
9,6,4,9,0.054053432023359854
9,6,4,10,3.2431350930945633e-07
9,6,5,0,3.998680290346769e-15
9,6,5,1,4.62657306293847e-11
9,6,5,2,9.430521085701251e-08
9,6,5,3,2.4392088885202594e-06
9,6,5,4,2.0404709699081176e-05
9,6,5,5,0.03754417915699552
9,6,5,6,0.19689630684263795
9,6,5,7,0.3905810693249261
9,6,5,8,0.2874640677349042
9,6,5,9,0.08749106369546941
9,6,5,10,3.7497499863835786e-07
9,6,6,0,2.4995750494957646e-11
9,6,6,1,1.2510707445720915e-07
9,6,6,2,1.1253003616974054e-06
9,6,6,3,6.500308161670145e-06
9,6,6,4,0.025013291397733645
9,6,6,5,0.0625272043746733
9,6,6,6,0.14586678373145426
9,6,6,7,0.32080866974336897
9,6,6,8,0.26247396135635004
9,6,6,9,0.1833011722357833
9,6,6,10,1.1664200430431954e-06
9,6,7,0,3.03330193055305e-12
9,6,7,1,4.8348376613940294e-11
9,6,7,2,2.2763450280518429e-07
9,6,7,3,1.9863623215990032e-06
9,6,7,4,0.004557530959431433
9,6,7,5,0.022763661116206004
9,6,7,6,0.10762173194900992
9,6,7,7,0.3136195010550126
9,6,7,8,0.3635851442606724
9,6,7,9,0.1878484594477489
9,6,7,10,1.7571637125511126e-06
9,6,8,0,3.998680290346768e-15
9,6,8,1,1.5026040861050567e-11
9,6,8,2,4.382736871066699e-10
9,6,8,3,1.0018978366770043e-06
9,6,8,4,1.3167196257914801e-05
9,6,8,5,4.949108808200723e-05
9,6,8,6,0.15003182594965897
9,6,8,7,0.33331083548316287
9,6,8,8,0.383274009788498
9,6,8,9,0.13331766862310987
9,6,8,10,1.99952008978513e-06
9,6,9,0,3.998680290346769e-15
9,6,9,1,1.502604086105057e-11
9,6,9,2,2.550008404657764e-10
9,6,9,3,1.6874662177480164e-09
9,6,9,4,5.788100674947225e-06
9,6,9,5,2.7497801426893762e-05
9,6,9,6,7.312735199179393e-05
9,6,9,7,0.19288349170668959
9,6,9,8,0.4642117979588239
9,6,9,9,0.3427940105283921
9,6,9,10,4.284594503705864e-06
9,6,10,0,3.998680290346768e-15
9,6,10,1,2.411395061183868e-11
9,6,10,2,3.367920282228694e-10
9,6,10,3,6.833559973505057e-07
9,6,10,4,8.683323068534835e-06
9,6,10,5,0.013661134589484553
9,6,10,6,0.04096816935942905
9,6,10,7,0.2000229016019943
9,6,10,8,0.39994341787416265
9,6,10,9,0.34539046527290274
9,6,10,10,4.544262050742312e-06
9,7,0,0,2.777594444114178e-07
9,7,0,1,0.0016677444199421879
9,7,0,2,0.009171507901206322
9,7,0,3,0.04139715226992298
9,7,0,4,0.10168208620449033
9,7,0,5,0.21611263835499298
9,7,0,6,0.27526470463135155
9,7,0,7,0.2319275441529836
9,7,0,8,0.10388517807626069
9,7,0,9,0.01889069961340104
9,7,0,10,4.666160037799706e-07
9,7,1,0,4.7612143807016623e-07
9,7,1,1,0.002382464203452477
9,7,1,2,0.016671094817183825
9,7,1,3,0.05120018536901014
9,7,1,4,0.13254781222046985
9,7,1,5,0.22301665417311628
9,7,1,6,0.27458769699225827
9,7,1,7,0.20752652177361872
9,7,1,8,0.09206100019356046
9,7,1,9,6.094055914183121e-06
9,7,1,10,7.997760448722573e-11
9,7,2,0,4.9987502309624953e-11
9,7,2,1,2.5014913936992793e-07
9,7,2,2,6.999145113034415e-06
9,7,2,3,0.05000183470791258
9,7,2,4,0.0750293272069346
9,7,2,5,0.2666582513522753
9,7,2,6,0.3416361718933381
9,7,2,7,0.2666413372544366
9,7,2,8,2.2495250835616693e-05
9,7,2,9,3.332910049694529e-06
9,7,2,10,7.997760448722573e-11
9,7,3,0,2.563987164492903e-07
9,7,3,1,0.0019239615545423021
9,7,3,2,0.009620236714921163
9,7,3,3,0.04167432661608762
9,7,3,4,0.09424872753534153
9,7,3,5,0.22307719839205872
9,7,3,6,0.2871629577007026
9,7,3,7,0.22947166877383077
9,7,3,8,0.0948699487122071
9,7,3,9,0.017950256112357267
9,7,3,10,4.614892342615586e-07
9,7,4,0,1.8018423035674853e-07
9,7,4,1,0.0006769593862013689
9,7,4,2,0.008112369088705839
9,7,4,3,0.034018433983343366
9,7,4,4,0.10091449564906999
9,7,4,5,0.19482841681870344
9,7,4,6,0.2720608730685271
9,7,4,7,0.2438995232155644
9,7,4,8,0.13107047011416706
9,7,4,9,0.014417954177977553
9,7,4,10,3.2431350930945633e-07
9,7,5,0,4.9987502309624953e-11
9,7,5,1,6.667095759708179e-07
9,7,5,2,0.0015666820410554748
9,7,5,3,0.020320713457472758
9,7,5,4,0.06772680978819057
9,7,5,5,0.1661623765661721
9,7,5,6,0.2723877246176666
9,7,5,7,0.28539022278951715
9,7,5,8,0.16769078406644441
9,7,5,9,0.018753644938918887
9,7,5,10,3.7497499863835786e-07
9,7,6,0,2.7776111052820543e-07
9,7,6,1,0.0020839931272028547
9,7,6,2,0.008336902569041002
9,7,6,3,0.026397874380009293
9,7,6,4,0.07570753332984981
9,7,6,5,0.15834563661925152
9,7,6,6,0.2187558659272478
9,7,6,7,0.25484282892104376
9,7,6,8,0.20275325399105493
9,7,6,9,0.05277466695414547
9,7,6,10,1.1664200430431959e-06
9,7,7,0,5.0541404309938275e-08
9,7,7,1,5.026243992275727e-07
9,7,7,2,0.0015183938512065055
9,7,7,3,0.01086723461930715
9,7,7,4,0.048500642423818394
9,7,7,5,0.11795261676747651
9,7,7,6,0.22677342459184044
9,7,7,7,0.28987558405097374
9,7,7,8,0.23279951968568657
9,7,7,9,0.07171027368017455
9,7,7,10,1.7571637125511128e-06
9,7,8,0,4.9987502309624953e-11
9,7,8,1,2.5014913936992793e-07
9,7,8,2,3.944181139822611e-06
9,7,8,3,0.012507097504520776
9,7,8,4,0.04168677515393556
9,7,8,5,0.12918873181182797
9,7,8,6,0.24722177686550995
9,7,8,7,0.2971968091450639
9,7,8,8,0.1944249472457206
9,7,8,9,0.07776766837306466
9,7,8,10,1.9995200897851305e-06
9,7,9,0,4.9987502309624966e-11
9,7,9,1,2.50149139369928e-07
9,7,9,2,2.0001949480574024e-06
9,7,9,3,8.118906108447591e-06
9,7,9,4,0.014302320376040928
9,7,9,5,0.057172364361503546
9,7,9,6,0.17145105386023538
9,7,9,7,0.29997902641157415
9,7,9,8,0.2904415287081496
9,7,9,9,0.16663905238780935
9,7,9,10,4.284594503705865e-06
9,7,10,0,4.9987502309624966e-11
9,7,10,1,4.0162338979281387e-07
9,7,10,2,2.4546722267845654e-06
9,7,10,3,0.004553166569760459
9,7,10,4,0.018957316599862956
9,7,10,5,0.07578130716991233
9,7,10,6,0.16138873615701962
9,7,10,7,0.28634488107880063
9,7,10,8,0.27421067112061503
9,7,10,9,0.17875652069637432
9,7,10,10,4.5442620507423135e-06
9,8,0,0,2.3329633707313166e-11
9,8,0,1,1.0014198051114414e-07
9,8,0,2,1.8670488910895808e-06
9,8,0,3,9.866582169047485e-06
9,8,0,4,0.03002809538370755
9,8,0,5,0.16334991313078528
9,8,0,6,0.30665065223484633
9,8,0,7,0.30997078758291147
9,8,0,8,0.15665448491163117
9,8,0,9,0.033333766343744145
9,8,0,10,4.666160037799706e-07
9,8,1,0,3.8086668112164324e-11
9,8,1,1,1.4309637543009062e-07
9,8,1,2,3.1667670797629603e-06
9,8,1,3,1.5307845402274465e-05
9,8,1,4,0.06430597304355674
9,8,1,5,0.18334602078175605
9,8,1,6,0.31664545584397347
9,8,1,7,0.2833073848870514
9,8,1,8,0.1523677876406767
9,8,1,9,8.759976063757312e-06
9,8,1,10,7.997760448722573e-11
9,8,2,0,3.998680290346768e-15
9,8,2,1,1.5026040861050567e-11
9,8,2,2,9.547698912764608e-10
9,8,2,3,4.501759421970891e-06
9,8,2,4,4.249190137403399e-05
9,8,2,5,0.15002849345619643
9,8,2,6,0.44994151108311076
9,8,2,7,0.39994900808381695
9,8,2,8,2.799383610287253e-05
9,8,2,9,5.9988301992687195e-06
9,8,2,10,7.997760448722571e-11
9,8,3,0,2.3073308047675544e-11
9,8,3,1,1.155076785037805e-07
9,8,3,2,1.923427976252533e-06
9,8,3,3,9.500048266746037e-06
9,8,3,4,0.02310664896151535
9,8,3,5,0.153867303040449
9,8,3,6,0.3461253510845752
9,8,3,7,0.29997519545578205
9,8,3,8,0.14614365513291266
9,8,3,9,0.030769845828536604
9,8,3,10,4.614892342615586e-07
9,8,4,0,1.3513053715245645e-11
9,8,4,1,4.0685387129097474e-08
9,8,4,2,1.243752709564073e-06
9,8,4,3,8.797487621670283e-06
9,8,4,4,0.02840405025215056
9,8,4,5,0.13516080529246682
9,8,4,6,0.2851271491109478
9,8,4,7,0.3134839907810248
9,8,4,8,0.21078389642401557
9,8,4,9,0.0270297018866537
9,8,4,10,3.2431350930945633e-07
9,8,5,0,3.998680290346768e-15
9,8,5,1,4.6265730629384696e-11
9,8,5,2,9.440517786427115e-08
9,8,5,3,3.0643025849087174e-06
9,8,5,4,2.7152782590063113e-05
9,8,5,5,0.07504242867341872
9,8,5,6,0.26562562357315117
9,8,5,7,0.35309006741652904
9,8,5,8,0.26871013191451765
9,8,5,9,0.03750106191076198
9,8,5,10,3.7497499863835775e-07
9,8,6,0,2.4995750494957646e-11
9,8,6,1,1.2510707445720915e-07
9,8,6,2,1.9584587225269074e-06
9,8,6,3,7.3336664565141635e-06
9,8,6,4,0.02501795682464007
9,8,6,5,0.10419095412480615
9,8,6,6,0.18335641069363334
9,8,6,7,0.29581375200690413
9,8,6,8,0.29162400714971937
9,8,6,9,0.09998633552300464
9,8,6,10,1.1664200430431954e-06
9,8,7,0,3.03330193055305e-12
9,8,7,1,4.8348376613940294e-11
9,8,7,2,2.2773446981244295e-07
9,8,7,3,2.289592547647049e-06
9,8,7,4,0.009105999796569402
9,8,7,5,0.03640628006882762
9,8,7,6,0.17124121995698002
9,8,7,7,0.3317932148909287
9,8,7,8,0.32419606802812934
9,8,7,9,0.12725294271645302
9,8,7,10,1.7571637125511126e-06
9,8,8,0,3.998680290346768e-15
9,8,8,1,1.5026040861050567e-11
9,8,8,2,5.38240694365339e-10
9,8,8,3,1.0021977376987802e-06
9,8,8,4,1.9498739951985622e-05
9,8,8,5,0.025049573786588557
9,8,8,6,0.2250124128674143
9,8,8,7,0.3499705035545978
9,8,8,8,0.26663467137100566
9,8,8,9,0.13331033740934323
9,8,8,10,1.99952008978513e-06
9,8,9,0,3.9986802903467695e-15
9,8,9,1,1.5026040861050573e-11
9,8,9,2,3.549678477244457e-10
9,8,9,3,1.987367239524024e-09
9,8,9,4,8.78741079372908e-06
9,8,9,5,3.5352651898239555e-05
9,8,9,6,0.042925270203546695
9,8,9,7,0.34283250278968364
9,8,9,8,0.3285377892925451
9,8,9,9,0.28565601069966395
9,8,9,10,4.284594503705865e-06
9,8,10,0,3.998680290346769e-15
9,8,10,1,2.4113950611838684e-11
9,8,10,2,4.367590354815386e-10
9,8,10,3,6.836558983722818e-07
9,8,10,4,1.2591424162395498e-05
9,8,10,5,0.027299815447880835
9,8,10,6,0.04097743892740785
9,8,10,7,0.32270727464164883
9,8,10,8,0.2999719118002659
9,8,10,9,0.30902573937980815
9,8,10,10,4.544262050742313e-06
9,9,0,0,2.3329633707313166e-11
9,9,0,1,1.0014198051114414e-07
9,9,0,2,1.978156665934966e-06
9,9,0,3,0.0033428220414323273
9,9,0,4,0.0316921571940136
9,9,0,5,0.1422428791182228
9,9,0,6,0.27221523929339053
9,9,0,7,0.30108410949816655
9,9,0,8,0.1894247251982888
9,9,0,9,0.05555165598917773
9,9,0,10,0.004444333345331489
9,9,1,0,3.8086668112164324e-11
9,9,1,1,1.4309637543009062e-07
9,9,1,2,3.4841559806976634e-06
9,9,1,3,0.0047755065482986084
9,9,1,4,0.05954418736283338
9,9,1,5,0.17064840183314
9,9,1,6,0.2880816130077451
9,9,1,7,0.2817207419701446
9,9,1,8,0.16347768456345166
9,9,1,9,0.03174757086392872
9,9,1,10,6.66560014998035e-07
9,9,2,0,3.998680290346769e-15
9,9,2,1,1.502604086105057e-11
9,9,2,2,9.880922270293507e-10
9,9,2,3,5.0014944912569795e-06
9,9,2,4,3.8659732795444405e-05
9,9,2,5,0.15002716046279932
9,9,2,6,0.3499725043843295
9,9,2,7,0.36662284036228254
9,9,2,8,0.1333255009198883
9,9,2,9,7.665080276256219e-06
9,9,2,10,6.66560014998035e-07
9,9,3,0,2.307330804767555e-11
9,9,3,1,1.1550767850378052e-07
9,9,3,2,1.9234612985882867e-06
9,9,3,3,0.0038548846779002336
9,9,3,4,0.030794893513001905
9,9,3,5,0.1423295210837418
9,9,3,6,0.28204168040940003
9,9,3,7,0.29997418306939355
9,9,3,8,0.18715956721094348
9,9,3,9,0.04871533355588508
9,9,3,10,0.005127897487683559
9,9,4,0,1.3513053715245652e-11
9,9,4,1,4.0685387129097494e-08
9,9,4,2,1.4239067656992305e-06
9,9,4,3,0.0013603828469202863
9,9,4,4,0.027051834270349632
