Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
9,7,6,10,3.99868029034677e-15
9,7,7,0,0.04443611253422213
9,7,7,1,0.07777022326374693
9,7,7,2,0.1388803342882289
9,7,7,3,0.16667238671600917
9,7,7,4,0.24998983489809723
9,7,7,5,0.17778460978800079
9,7,7,6,0.14444005767839935
9,7,7,7,2.1440693403295653e-05
9,7,7,8,4.999823295145696e-06
9,7,7,9,3.1659317942470275e-10
9,7,7,10,3.99868029034677e-15
9,7,8,0,0.015149697222693612
9,7,8,1,0.04040234864998416
9,7,8,2,0.07828136378407614
9,7,8,3,0.15656234882723744
9,7,8,4,0.18181931795003722
9,7,8,5,0.21969340967945908
9,7,8,6,0.16162022664099882
9,7,8,7,0.10101174234999648
9,7,8,8,0.045456666422755275
9,7,8,9,2.878436406131268e-06
9,7,8,10,3.635563768344281e-11
9,7,9,0,1.6662834033219319e-06
9,7,9,1,4.443769536849205e-06
9,7,9,2,0.09720875289948773
9,7,9,3,0.08334576131225978
9,7,9,4,0.19443694641071962
9,7,9,5,0.22223284350012348
9,7,9,6,0.20832569653566496
9,7,9,7,0.19442618402373113
9,7,9,8,1.7704798525445523e-05
9,7,9,9,4.665436903127067e-10
9,7,9,10,3.99868029034677e-15
9,7,10,0,1.6662834033219323e-06
9,7,10,1,0.03703259357296764
9,7,10,2,0.07407379606581332
9,7,10,3,0.10186184977998088
9,7,10,4,0.2407304645405168
9,7,10,5,0.21296879446612055
9,7,10,6,0.24071963461478543
9,7,10,7,0.0925992578234228
9,7,10,8,1.1942436425231119e-05
9,7,10,9,4.1656018668337206e-10
9,7,10,10,3.998680290346772e-15
9,8,0,0,0.041657501737207954
9,8,0,1,1.2080521353747594e-05
9,8,0,2,0.12498583608702409
9,8,0,3,0.1250112468756224
9,8,0,4,0.24997750517402045
9,8,0,5,0.20833666537946421
9,8,0,6,0.16666458449554752
9,8,0,7,0.08333916565017879
9,8,0,8,1.541357971082863e-05
9,8,0,9,4.998660260655963e-10
9,8,0,10,3.9986802903467695e-15
9,8,1,0,0.08331333720767375
9,8,1,1,0.04167416422967426
9,8,1,2,0.12499624999172415
9,8,1,3,0.2083299994127035
9,8,1,4,0.20833125039991035
9,8,1,5,0.16667624791289007
9,8,1,6,0.16665333750746192
9,8,1,7,1.8747021301761924e-05
9,8,1,8,6.665966740658784e-06
9,8,1,9,3.4991551517759247e-10
9,8,1,10,3.9986802903467695e-15
9,8,2,0,0.08331333720767378
9,8,2,1,1.9161842594010262e-05
9,8,2,2,0.1666491696078611
9,8,2,3,0.16667416394223775
9,8,2,4,0.24998417001604734
9,8,2,5,0.16667833063384996
9,8,2,6,0.1666533375824372
9,8,2,7,2.1662800655395228e-05
9,8,2,8,6.6660167241624155e-06
9,8,2,9,3.499155151775926e-10
9,8,2,10,3.998680290346772e-15
9,8,3,0,0.033326334643114804
9,8,3,1,0.06665933454314256
9,8,3,2,0.09999899955680117
9,8,3,3,0.13334599642071002
9,8,3,4,0.3332913422917018
9,8,3,5,0.06671532233537866
9,8,3,6,0.2666273428914957
9,8,3,7,2.8660821054626025e-05
9,8,3,8,6.666146681271849e-06
9,8,3,9,3.4991551517759257e-10
9,8,3,10,3.99868029034677e-15
9,8,4,0,0.05951024067694633
9,8,4,1,0.047622379559830015
9,8,4,2,0.10713952405117413
9,8,4,3,0.22617916779514122
9,8,4,4,0.14287178281833524
9,8,4,5,0.24998607415668642
9,8,4,6,0.09525249788243612
9,8,4,7,0.0714283342807193
9,8,4,8,9.998393109461758e-06
9,8,4,9,3.856180177699745e-10
9,8,4,10,3.998680290346772e-15
9,8,5,0,0.05554278022736323
9,8,5,1,1.3330183919736402e-05
9,8,5,2,0.11110111302744545
9,8,5,3,0.16666833193367897
9,8,5,4,0.16666611204417883
9,8,5,5,0.2777616692329725
9,8,5,6,0.11112444251136121
9,8,5,7,0.11110777871094225
9,8,5,8,1.4441678251369356e-05
9,8,5,9,4.4988252243626177e-10
9,8,5,10,3.99868029034677e-15
9,8,6,0,1.6662667421540557e-06
9,8,6,1,6.66536688463305e-06
9,8,6,2,0.1666408382741703
9,8,6,3,4.499020176621295e-05
9,8,6,4,0.49990585330473897
9,8,6,5,7.748227830644907e-05
9,8,6,6,0.333276679914152
9,8,6,7,3.915772669471316e-05
9,8,6,8,6.66631662518419e-06
9,8,6,9,3.499155151775926e-10
9,8,6,10,3.998680290346772e-15
9,8,7,0,0.06665100301948744
9,8,7,1,0.03334099769047056
9,8,7,2,0.1333256675132398
9,8,7,3,0.1666729976005062
9,8,7,4,0.2666473372926175
9,8,7,5,0.13335566171758284
9,8,7,6,0.19997800595880982
9,8,7,7,2.166285063889885e-05
9,8,7,8,6.666006727461686e-06
9,8,7,9,3.4991551517759247e-10
9,8,7,10,3.9986802903467695e-15
9,8,8,0,0.015149545740869928
9,8,8,1,0.045452272959067404
9,8,8,2,0.06060833287280108
9,8,8,3,0.18180909221800384
9,8,8,4,0.1515227259910994
9,8,8,5,0.22726636474983203
9,8,8,6,0.16666999946825845
9,8,8,7,0.09091302984550752
9,8,8,8,0.06060545471815116
9,8,8,9,3.1814000534932915e-06
9,8,8,10,3.635563768344281e-11
9,8,9,0,1.6662667421540553e-06
9,8,9,1,4.999200113484932e-06
9,8,9,2,0.12497500567811884
9,8,9,3,0.04169790936805161
9,8,9,4,0.12500916562925393
9,8,9,5,0.37496125689890164
9,8,9,6,6.040390642880297e-05
9,8,9,7,0.33326834718917564
9,8,9,8,2.1245363343861563e-05
9,8,9,9,4.998660260655964e-10
9,8,9,10,3.99868029034677e-15
9,8,10,0,1.6662667421540553e-06
9,8,10,1,7.220755808349088e-06
9,8,10,2,0.11109889123849422
9,8,10,3,0.05558221630663194
9,8,10,4,0.3332883429815829
9,8,10,5,0.16668888320667333
9,8,10,6,0.22220667053257037
9,8,10,7,0.11111166658335879
9,8,10,8,1.4441678251369354e-05
9,8,10,9,4.4988252243626177e-10
9,8,10,10,3.99868029034677e-15
9,9,0,0,0.04166041754155335
9,9,0,1,0.041666249950007166
9,9,0,2,0.12498750230377874
9,9,0,3,0.08335666091777207
9,9,0,4,0.20831667097831538
9,9,0,5,0.20832500211209912
9,9,0,6,0.04170707485985124
9,9,0,7,0.1666462548199279
9,9,0,8,0.08332833425818367
9,9,0,9,5.832208523803546e-06
9,9,0,10,4.9987502309624966e-11
9,9,1,0,0.08331750259960988
9,9,1,1,0.08332958324591841
9,9,1,2,0.16664833672440948
9,9,1,3,0.16667166469208103
9,9,1,4,0.16667041620420536
9,9,1,5,0.1666670838207065
9,9,1,6,0.08335249632564999
9,9,1,7,0.08332833536623234
9,9,1,8,1.1248087807702901e-05
9,9,1,9,3.3328833918259277e-06
9,9,1,10,4.998750230962498e-11
9,9,2,0,0.0833175025996099
9,9,2,1,0.08332750054995036
9,9,2,2,0.1666483366494343
9,9,2,3,0.08336415911809379
9,9,2,4,0.24997500592386376
9,9,2,5,0.16666916654166636
9,9,2,6,4.665701840088253e-05
9,9,2,7,0.1666358409402196
9,9,2,8,1.24977253819399e-05
9,9,2,9,3.3328833918259286e-06
9,9,2,10,4.9987502309624986e-11
9,9,3,0,0.03332900052994204
9,9,3,1,0.06666133403323825
9,9,3,2,0.13332400119651813
9,9,3,3,0.16666366689664389
9,9,3,4,0.1999933350229955
9,9,3,5,0.13334933024386572
9,9,3,6,0.13333999907013144
9,9,3,7,0.13332200271283798
9,9,3,8,1.3997360447929369e-05
9,9,3,9,3.3328833918259277e-06
9,9,3,10,4.998750230962498e-11
9,9,4,0,0.07141488324131715
9,9,4,1,0.04762380780988422
9,9,4,2,0.16664500423020595
9,9,4,3,0.16666940326581473
9,9,4,4,0.1428647608763072
9,9,4,5,0.19047238205217373
9,9,4,6,0.09525535393269297
9,9,4,7,0.09523285907578191
9,9,4,8,0.023817855521714403
9,9,4,9,3.689944120252339e-06
9,9,4,10,4.998750230962498e-11
9,9,5,0,0.05554611256090553
9,9,5,1,1.3330333870247292e-05
9,9,5,2,0.2221788978706202
9,9,5,3,0.05559054704052067
9,9,5,4,0.1111222208723605
9,9,5,5,0.33328723222042367
9,9,5,6,5.1655968565859534e-05
9,9,5,7,0.11110777891087627
9,9,5,8,0.1110972250717231
9,9,5,9,4.9991001464776745e-06
9,9,5,10,4.998750230962498e-11
9,9,6,0,3.332483496805801e-06
9,9,6,1,0.08331500407424096
9,9,6,2,0.08333916428388206
9,9,6,3,4.332393502805757e-05
9,9,6,4,0.4165883506551495
9,9,6,5,0.08337165839316575
9,9,6,6,5.33222353040149e-05
9,9,6,7,0.33326501463070757
9,9,6,8,1.7496375645895134e-05
9,9,6,9,3.3328833918259277e-06
9,9,6,10,4.998750230962498e-11
9,9,7,0,0.06665466857638724
9,9,7,1,0.09998866835641827
9,9,7,2,0.1333253343898492
9,9,7,3,0.13334599657066049
9,9,7,4,0.23331633728258047
9,9,7,5,0.13334599779036296
9,9,7,6,0.06669266147759065
9,9,7,7,0.1333150047424222
9,9,7,8,1.1997880348945818e-05
9,9,7,9,3.332883391825926e-06
9,9,7,10,4.9987502309624953e-11
9,9,8,0,0.030298636999913177
9,9,8,1,0.045453636295480535
9,9,8,2,0.07575742413184433
9,9,8,3,0.16665954651348955
9,9,8,4,0.13637045361375882
9,9,8,5,0.16666954526818795
9,9,8,6,0.16666863613184535
9,9,8,7,0.0909148476273917
9,9,8,8,0.09090454612717974
9,9,8,9,0.030302272809082074
9,9,8,10,4.5448182668071844e-07
9,9,9,0,3.332483496805801e-06
9,9,9,1,4.99935006399582e-06
9,9,9,2,0.16663458993634864
9,9,9,3,4.332341020126947e-05
9,9,9,4,0.24996250937317904
9,9,9,5,0.24998958497060939
9,9,9,6,5.5405406115358616e-05
9,9,9,7,0.2499625080068853
9,9,9,8,0.08333916439217966
9,9,9,9,4.582620933070181e-06
9,9,9,10,4.998750230962498e-11
9,9,10,0,3.332483496805801e-06
9,9,10,1,0.1110850056489666
9,9,10,2,0.0555649973172203
9,9,10,3,4.3323785077546685e-05
9,9,10,4,0.33328001194779316
9,9,10,5,0.16667555382252064
9,9,10,6,5.6099246567266604e-05
9,9,10,7,0.22218945152650052
9,9,10,8,0.1110972250717231
9,9,10,9,4.9991001464776745e-06
9,9,10,10,4.998750230962498e-11
9,10,0,0,1.66629173390587e-06
9,10,0,1,0.0833150038493152
9,10,0,2,2.6660434507136718e-05
9,10,0,3,0.16665666904119014
9,10,0,4,0.24999583275858547
9,10,0,5,0.3332950085234059
9,10,0,6,0.16666999937510735
9,10,0,7,3.415932634827606e-05
9,10,0,8,5.000049887028815e-06
9,10,0,9,3.499155151775925e-10
9,10,0,10,3.9986802903467695e-15
9,10,1,0,3.3324834968058004e-06
9,10,1,1,0.16662750807356638
9,10,1,2,0.08334666248420378
9,10,1,3,0.08336749157659483
9,10,1,4,0.3333083370578118
9,10,1,5,0.333287510747944
9,10,1,6,4.082568461938225e-05
9,10,1,7,1.83304921048508e-05
9,10,1,8,1.1996890590602002e-09
9,10,1,9,1.9996500428958866e-10
9,10,1,10,3.9986802903467695e-15
9,10,2,0,3.332483496805801e-06
9,10,2,1,0.1666266749651891
9,10,2,2,3.832385182269168e-05
9,10,2,3,0.16667166476705625
9,10,2,4,0.33330833698283663
9,10,2,5,0.333288343881313
9,10,2,6,4.332493477610443e-05
9,10,2,7,1.9996683867750738e-05
9,10,2,8,1.249672562689535e-09
9,10,2,9,1.9996500428958871e-10
9,10,2,10,3.99868029034677e-15
9,10,3,0,1.333053381325884e-06
9,10,3,1,0.06665466906625263
9,10,3,2,0.13332066881299234
9,10,3,3,0.13334199774041974
9,10,3,4,0.13337465568885581
9,10,3,5,0.533229356369067
9,10,3,6,5.3321995383197483e-05
9,10,3,7,2.3995694049221455e-05
9,10,3,8,1.379629672125805e-09
9,10,3,9,1.9996500428958866e-10
9,10,3,10,3.9986802903467695e-15
9,10,4,0,2.618397742455572e-06
9,10,4,1,0.11902143397761053
9,10,4,2,0.09524380716243493
9,10,4,3,0.09526142302245215
9,10,4,4,0.3571069110823212
9,10,4,5,0.19048166575250136
9,10,4,6,0.14285642971398846
9,10,4,7,2.3805129323451097e-05
9,10,4,8,1.9055259541667585e-06
9,10,4,9,2.3566750688197054e-10
9,10,4,10,3.99868029034677e-15
9,10,5,0,2.221688988205847e-06
9,10,5,1,0.11108445011009241
9,10,5,2,2.999270140476145e-05
9,10,5,3,0.11111777674456154
9,10,5,4,0.33330111674355556
9,10,5,5,0.22222111134438305
9,10,5,6,0.22220555948814424
9,10,5,7,3.33262013097823e-05
9,10,5,8,4.444677624480652e-06
9,10,5,9,2.9993201154825787e-10
9,10,5,10,3.9986802903467695e-15
9,10,6,0,9.997100593895959e-11
9,10,6,1,4.998900212463159e-06
9,10,6,2,1.999581740604789e-05
9,10,6,3,0.3332683477306636
9,10,6,4,8.664542077646636e-05
9,10,6,5,0.666525030994297
9,10,6,6,6.498520276803723e-05
9,10,6,7,2.999408436266847e-05
9,10,6,8,1.5495735844655427e-09
9,10,6,9,1.9996500428958871e-10
9,10,6,10,3.99868029034677e-15
9,10,7,0,2.666006791645828e-06
9,10,7,1,0.13330333947224984
9,10,7,2,0.06668132918083433
9,10,7,3,0.13334866250747127
9,10,7,4,0.26666466520711
9,10,7,5,0.3999346815638602
9,10,7,6,4.4657888186424374e-05
9,10,7,7,1.999673385125436e-05
9,10,7,8,1.239675861963668e-09
9,10,7,9,1.999650042895886e-10
9,10,7,10,3.998680290346769e-15
9,10,8,0,9.089272977237532e-07
9,10,8,1,0.03030090947266894
9,10,8,2,0.09090424316353238
9,10,8,3,0.09091999800939686
9,10,8,4,0.27271091160873495
9,10,8,5,0.2121236357273834
9,10,8,6,0.18181818183635967
9,10,8,7,0.12120939458170985
9,10,8,8,9.998572920247537e-06
9,10,8,9,1.8180636403641863e-06
9,10,8,10,3.6355637683442794e-11
9,10,9,0,9.997100593895958e-11
9,10,9,1,3.332733441315039e-06
9,10,9,2,1.5830025601900377e-05
9,10,9,3,0.24994501359734222
9,10,9,4,0.0833808214606605
9,10,9,5,8.331416190648923e-05
9,10,9,6,0.6665175321941464
9,10,9,7,4.58227186720792e-05
9,10,9,8,8.33265833859501e-06
9,10,9,9,3.4991551517759247e-10
9,10,9,10,3.9986802903467695e-15
9,10,10,0,9.997100593895959e-11
9,10,10,1,5.554289136179198e-06
9,10,10,2,1.7774211727680103e-05
9,10,10,3,0.22218889672071773
9,10,10,4,0.11115776554688316
9,10,10,5,0.44437668119734425
9,10,10,6,0.22221333499972099
9,10,10,7,3.5547956938660986e-05
9,10,10,8,4.444677624480652e-06
9,10,10,9,2.999320115482579e-10
9,10,10,10,3.99868029034677e-15
10,0,0,0,1.6662584115701165e-06
10,0,0,1,7.134105933730994e-06
10,0,0,2,0.06771052038495926
10,0,0,3,0.1562487497657057
10,0,0,4,0.2968482862835325
10,0,0,5,0.2812313053750098
10,0,0,6,0.16666833296466665
10,0,0,7,0.0312698400990465
10,0,0,8,1.1352384635963458e-05
10,0,0,9,2.8122781271286085e-06
10,0,0,10,9.997100593895955e-11
10,0,1,0,3.332450174470047e-06
10,0,1,1,1.593366009475566e-05
10,0,1,2,0.13541046928589037
10,0,1,3,0.2864257873676973
10,0,1,4,0.36974615487394136
10,0,1,5,0.1822983836639046
10,0,1,6,0.026076659703840935
10,0,1,7,1.9736376028787123e-05
10,0,1,8,3.5419623588436344e-06
10,0,1,9,5.560974676485975e-10
10,0,1,10,9.997100593895958e-11
10,0,2,0,3.332450174470047e-06
10,0,2,1,1.4267493323607544e-05
10,0,2,2,0.13540916755717478
10,0,2,3,0.24997854537230582
10,0,2,4,0.3749516763712132
10,0,2,5,0.18750666481705652
10,0,2,6,0.05211103623950167
10,0,2,7,2.0829840145934254e-05
10,0,2,8,4.479203035397286e-06
10,0,2,9,5.560974676485975e-10
10,0,2,10,9.997100593895958e-11
10,0,3,0,1.3330200589901308e-06
10,0,3,1,8.373315282994124e-06
10,0,3,2,0.05417887197681749
10,0,3,3,0.23331275366189408
10,0,3,4,0.34579550729874814
10,0,3,5,0.31663758887116084
10,0,3,6,0.05003332648581068
10,0,3,7,2.5453644122771663e-05
10,0,3,8,6.791070035363449e-06
10,0,3,9,5.560974676485975e-10
10,0,3,10,9.997100593895958e-11
10,0,4,0,2.3803477361706062e-06
10,0,4,1,1.3761643605710802e-05
10,0,4,2,0.11457793231624396
10,0,4,3,0.24105018233955144
10,0,4,4,0.3362735188696383
10,0,4,5,0.2068455798992415
10,0,4,6,0.09376821067163293
10,0,4,7,0.007461186930782587
10,0,4,8,6.3090991032672305e-06
10,0,4,9,9.377824930202652e-07
10,0,4,10,9.997100593895959e-11
10,0,5,0,2.2216556658700933e-06
10,0,5,1,9.511868408020758e-06
10,0,5,2,0.09027118221979397
10,0,5,3,0.1666644442278741
10,0,5,4,0.26387236395441543
10,0,5,5,0.27775882290639137
10,0,5,6,0.16666833293967495
10,0,5,7,0.034739580308821086
10,0,5,8,1.1248252336735679e-05
10,0,5,9,2.291566647486077e-06
10,0,5,10,9.997100593895958e-11
10,0,6,0,6.664867018606982e-11
10,0,6,1,7.685273580732697e-10
10,0,6,2,2.3536480108825197e-05
10,0,6,3,0.12501010124538864
10,0,6,4,0.3541243833173128
10,0,6,5,0.4061998012931674
10,0,6,6,0.11460124628504216
10,0,6,7,3.082724064085199e-05
10,0,6,8,1.0102647094719206e-05
10,0,6,9,5.560974676485975e-10
10,0,6,10,9.997100593895958e-11
10,0,7,0,2.6659734693100752e-06
10,0,7,1,1.2747091777976866e-05
10,0,7,2,0.10833408242479677
10,0,7,3,0.2541429625701233
10,0,7,4,0.3749527594071054
10,0,7,5,0.2208303751762763
10,0,7,6,0.04169841034403933
10,0,7,7,2.15796426838779e-05
10,0,7,8,4.416713659159892e-06
10,0,7,9,5.560974676485974e-10
10,0,7,10,9.997100593895955e-11
10,0,8,0,6.0596365036173e-07
10,0,8,1,6.532935402435672e-06
10,0,8,2,0.0473547147382504
10,0,8,3,0.14583125020282153
10,0,8,4,0.2518809679332344
10,0,8,5,0.2613493774382726
10,0,8,6,0.19696369433731845
10,0,8,7,0.08712687420919642
10,0,8,8,0.009480017326934409
10,0,8,9,5.055987621545809e-06
10,0,8,10,9.089272977237534e-07
10,0,9,0,6.664867018606982e-11
10,0,9,1,7.185438544439351e-10
10,0,9,2,1.0207045972633012e-05
10,0,9,3,4.32713940351592e-05
10,0,9,4,0.2343650535518918
10,0,9,5,0.38016365445843636
10,0,9,6,0.3593264161201471
10,0,9,7,0.026070202576516016
10,0,9,8,1.7132102119382498e-05
10,0,9,9,4.061865717861974e-06
10,0,9,10,9.997100593895958e-11
10,0,10,0,6.664867018606982e-11
10,0,10,1,7.851885259497145e-10
10,0,10,2,2.075950216790925e-05
10,0,10,3,0.08335423098918111
10,0,10,4,0.3055272275484135
10,0,10,5,0.38189896713392596
10,0,10,6,0.1944406951297562
10,0,10,7,0.03474374586736889
10,0,10,8,1.2081310730557926e-05
10,0,10,9,2.291566647486077e-06
10,0,10,10,9.997100593895958e-11
10,1,0,0,1.5905409768298005e-06
10,1,0,1,0.008526405634038257
10,1,0,2,0.05114078048547821
10,1,0,3,0.13778495694214318
10,1,0,4,0.24714548530304303
10,1,0,5,0.2840715802660385
10,1,0,6,0.20311870850239053
10,1,0,7,0.06109408812362939
10,1,0,8,0.007113591824163811
10,1,0,9,2.8122781271286085e-06
10,1,0,10,9.997100593895955e-11
10,1,1,0,3.181000158473164e-06
10,1,1,1,0.017053605927938004
10,1,1,2,0.1107933095695052
10,1,1,3,0.25707695064012837
10,1,1,4,0.3266714694050267
10,1,1,5,0.21732697463608716
10,1,1,6,0.07104657197002241
10,1,1,7,2.2311483725524934e-05
10,1,1,8,5.624711339709752e-06
10,1,1,9,5.560974676485975e-10
10,1,1,10,9.997100593895958e-11
10,1,2,0,3.181000158473164e-06
10,1,2,1,0.01705246988923565
10,1,2,2,0.10227178951910071
10,1,2,3,0.2329360259011853
10,1,2,4,0.31815046054954566
10,1,2,5,0.23294795558394832
10,1,2,6,0.09660815000089837
10,1,2,7,2.340494784267207e-05
10,1,2,8,6.561952016263404e-06
10,1,2,9,5.560974676485975e-10
10,1,2,10,9.997100593895958e-11
10,1,3,0,1.2724491405011282e-06
10,1,3,1,0.006823373981305975
10,1,3,2,0.05455337319600208
10,1,3,3,0.18749085364320528
10,1,3,4,0.3124706646338365
10,1,3,5,0.3045211182129888
10,1,3,6,0.12274218995174138
10,1,3,7,0.01138827945669468
10,1,3,8,8.873819016229566e-06
10,1,3,9,5.560974676485974e-10
10,1,3,10,9.997100593895955e-11
10,1,4,0,2.402000763045877e-06
10,1,4,1,0.012182770184447283
10,1,4,2,0.09172030011701314
10,1,4,3,0.21792081893403706
10,1,4,4,0.29745827178727696
10,1,4,5,0.23619417318248073
10,1,4,6,0.1156797698279264
10,1,4,7,0.02883216423550742
10,1,4,8,8.391848084133348e-06
10,1,4,9,9.377824930202652e-07
10,1,4,10,9.997100593895959e-11
10,1,5,0,2.120694037377589e-06
10,1,5,1,0.011367821158465002
10,1,5,2,0.06818142069349045
10,1,5,3,0.14772553043370162
10,1,5,4,0.22915911082848836
10,1,5,5,0.27271036298244217
10,1,5,6,0.19696513331997767
10,1,5,7,0.07387287722146127
10,1,5,8,1.33310013176018e-05
10,1,5,9,2.291566647486077e-06
10,1,5,10,9.997100593895958e-11
10,1,6,0,8.179518643738333e-11
10,1,6,1,1.2502197994451764e-06
10,1,6,2,1.7951020482958318e-05
10,1,6,3,0.0966058770038328
10,1,6,4,0.29542864124293094
10,1,6,5,0.3891589861504658
10,1,6,6,0.20454139249911715
10,1,6,7,0.01423371572943155
10,1,6,8,1.2185396075585323e-05
10,1,6,9,5.560974676485974e-10
10,1,6,10,9.997100593895955e-11
10,1,7,0,2.5448164858158195e-06
10,1,7,1,0.013643316554502011
10,1,7,2,0.08863878316427591
10,1,7,3,0.2272552984147466
10,1,7,4,0.3261032222731174
10,1,7,5,0.2488532631332551
10,1,7,6,0.0954729167745281
10,1,7,7,2.4154750380615723e-05
10,1,7,8,6.499462640026012e-06
10,1,7,9,5.560974676485975e-10
10,1,7,10,9.997100593895958e-11
10,1,8,0,7.436743991626496e-07
10,1,8,1,0.00310378538668392
10,1,8,2,0.03926255571721075
10,1,8,3,0.12551726222570025
10,1,8,4,0.22468160776896567
10,1,8,5,0.25928520348234574
10,1,8,6,0.20918717582238566
10,1,8,7,0.11053951928723692
10,1,8,8,0.028416181720152707
10,1,8,9,5.055987621545808e-06
10,1,8,10,9.089272977237532e-07
10,1,9,0,8.179518643738335e-11
10,1,9,1,3.4137884086273633e-07
10,1,9,2,9.544204128443028e-06
10,1,9,3,0.02559472466872094
10,1,9,4,0.18040237060830164
10,1,9,5,0.34939706628879436
10,1,9,6,0.32808996410141994
10,1,9,7,0.11648271185120945
10,1,9,8,1.9214851100248613e-05
10,1,9,9,4.061865717861974e-06
10,1,9,10,9.997100593895958e-11
10,1,10,0,8.179518643738335e-11
10,1,10,1,1.5531667856393236e-06
10,1,10,2,1.583039157959929e-05
10,1,10,3,0.07198918118131548
10,1,10,4,0.25188002129414444
10,1,10,5,0.35791695798873485
10,1,10,6,0.25376983297670175
10,1,10,7,0.06441016719261311
10,1,10,8,1.4164059711424045e-05
10,1,10,9,2.291566647486077e-06
10,1,10,10,9.997100593895958e-11
10,2,0,0,6.817045622022356e-07
10,2,0,1,0.004263550885398065
10,2,0,2,0.02415269825050087
10,2,0,3,0.07671062424355876
10,2,0,4,0.1534116475267177
10,2,0,5,0.22300804026910714
10,2,0,6,0.22726664853285086
10,2,0,7,0.17186929045829896
10,2,0,8,0.09374693213150227
10,2,0,9,0.025568977070205386
10,2,0,10,9.08927297723753e-07
10,2,1,0,1.3633727687667885e-06
10,2,1,1,0.008527385517459341
10,2,1,2,0.05256167520454965
10,2,1,3,0.14488426158207968
10,2,1,4,0.23152355287147877
10,2,1,5,0.2556690362729701
10,2,1,6,0.19175673387101927
10,2,1,7,0.09233474356643774
10,2,1,8,0.022735282826317656
10,2,1,9,5.055987621545809e-06
10,2,1,10,9.089272977237534e-07
10,2,2,0,1.3633727687667883e-06
10,2,2,1,0.008526931071988297
10,2,2,2,0.04830056724531462
10,2,2,3,0.1363627273318162
10,2,2,4,0.22158187652420575
10,2,2,5,0.25566971794117666
10,2,2,6,0.1960178418302542
10,2,2,7,0.1022764199137107
10,2,2,8,0.03125658985384559
10,2,2,9,5.055987621545808e-06
10,2,2,10,9.089272977237532e-07
10,2,3,0,5.453709208893252e-07
10,2,3,1,0.0034117837390221046
10,2,3,2,0.02614307852457516
10,2,3,3,0.09432324925294394
10,2,3,4,0.19317903458401608
10,2,3,5,0.2545361491582069
10,2,3,6,0.23180869468228468
10,2,3,7,0.1443156253253003
10,2,3,8,0.05227587444781067
10,2,3,9,5.055987621545807e-06
10,2,3,10,9.08927297723753e-07
10,2,4,0,1.0387688608789062e-06
10,2,4,1,0.0060918174757949835
10,2,4,2,0.04383557557153523
10,2,4,3,0.12013077907631953
10,2,4,4,0.2045394572314946
10,2,4,5,0.24106260700700352
10,2,4,6,0.20656922169771297
10,2,4,7,0.1213485225216632
10,2,4,8,0.047893838548731124
10,2,4,9,0.008526233173586339
10,2,4,10,9.089272977237534e-07
10,2,5,0,9.089272977237531e-07
10,2,5,1,0.005684374650614113
10,2,5,2,0.03220047309720198
10,2,5,3,0.08144511290179696
10,2,5,4,0.15719846589600753
10,2,5,5,0.21780047387551316
10,2,5,6,0.22726642131011537
10,2,5,7,0.16476797404595683
10,2,5,8,0.09280017073349596
10,2,5,9,0.02083471563470273
10,2,5,10,9.089272977237532e-07
10,2,6,0,3.635563768344281e-11
10,2,6,1,6.2514427887622e-07
10,2,6,2,8.919264926520334e-06
10,2,6,3,0.048307100635162525
10,2,6,4,0.15341369253133746
10,2,6,5,0.25851590992631923
10,2,6,6,0.2641914791687751
10,2,6,7,0.1931718763589123
10,2,6,8,0.08238443201901328
10,2,6,9,5.055987621545809e-06
10,2,6,10,9.089272977237534e-07
10,2,7,0,1.0907054861409674e-06
10,2,7,1,0.006822124331917457
10,2,7,2,0.042051396683907644
10,2,7,3,0.1284093862539978
10,2,7,4,0.21931019450355588
10,2,7,5,0.25907860430856466
10,2,7,6,0.20453923974687635
10,2,7,7,0.10909355642482728
10,2,7,8,0.0306884421259476
10,2,7,9,5.055987621545808e-06
10,2,7,10,9.089272977237532e-07
10,2,8,0,3.3054215275989064e-07
10,2,8,1,0.0015519780427458764
10,2,8,2,0.01911649222717732
10,2,8,3,0.06612214805131764
10,2,8,4,0.1379182174258352
10,2,8,5,0.2029959349099698
10,2,8,6,0.22365258829793197
10,2,8,7,0.18439426208571602
10,2,8,8,0.11001558423614724
10,2,8,9,0.04596857981985616
10,2,8,10,0.008263884361150024
10,2,9,0,3.6355637683442794e-11
10,2,9,1,1.7069880783318478e-07
10,2,9,2,4.374810216089984e-06
10,2,9,3,0.01279877653247947
10,2,9,4,0.0880823843914552
10,2,9,5,0.2002889478352527
10,2,9,6,0.2727171034282779
10,2,9,7,0.24288162143169018
10,2,9,8,0.14629559806188602
10,2,9,9,0.03693011384628126
10,2,9,10,9.089272977237532e-07
10,2,10,0,3.6355637683442794e-11
10,2,10,1,7.766261025572309e-07
10,2,10,2,7.858892160753252e-06
10,2,10,3,0.04167840751270511
10,2,10,4,0.13447710123479784
10,2,10,5,0.23863255723177326
10,2,10,6,0.26135255831116916
10,2,10,7,0.20264085367538864
10,2,10,8,0.10037426191754657
10,2,10,9,0.02083471563470273
10,2,10,10,9.089272977237532e-07
10,3,0,0,1.8745563323614309e-06
10,3,0,1,0.011720820097667398
10,3,0,2,0.04297472538691758
10,3,0,3,0.12500062488126606
10,3,0,4,0.2109299232622805
