Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
9,6,6,10,3.99868029034677e-15
9,6,7,0,0.04165750173720795
9,6,7,1,0.02084124788166501
9,6,7,2,0.16665271011020005
9,6,7,3,0.27080844169619933
9,6,7,4,0.23957937512190347
9,6,7,5,0.14585103815059444
9,6,7,6,0.11458812509676057
9,6,7,7,1.8226397293250742e-05
9,6,7,8,3.333558223107106e-06
9,6,7,9,2.499485079189233e-10
9,6,7,10,3.998680290346769e-15
9,6,8,0,0.015149545740869928
9,6,8,1,0.045452272959067404
9,6,8,2,0.09848121250223292
9,6,8,3,0.18938568285214516
9,6,8,4,0.1969697725454936
9,6,8,5,0.21211962145905586
9,6,8,6,0.13637068083649434
9,6,8,7,0.07576234802731564
9,6,8,8,0.030306590531858087
9,6,8,9,2.2725091114072225e-06
9,6,8,10,3.635563768344281e-11
9,6,9,0,1.6662667421540553e-06
9,6,9,1,4.999200113484932e-06
9,6,9,2,0.11109417044097322
9,6,9,3,0.05558304924006699
9,6,9,4,0.2499819481021373
9,6,9,5,0.30553722503848924
9,6,9,6,0.1666694443527294
9,6,9,7,0.11111388819736774
9,6,9,8,1.3608744816306183e-05
9,6,9,9,4.1656018668337206e-10
9,6,9,10,3.99868029034677e-15
9,6,10,0,1.6662667421540548e-06
9,6,10,1,6.665366884633047e-06
9,6,10,2,0.083330833616638
9,6,10,3,0.20831625309948584
9,6,10,4,0.2499862524870895
9,6,10,5,0.20834083110462365
9,6,10,6,0.1666683333582868
9,6,10,7,0.08333874919595716
9,6,10,8,1.04151043891361e-05
9,6,10,9,3.998990188069271e-10
9,6,10,10,3.9986802903467695e-15
9,7,0,0,0.023806746365042514
9,7,0,1,0.09522397085828772
9,7,0,2,0.1587200801983773
9,7,0,3,0.19841396650440155
9,7,0,4,0.2777581783739446
9,7,0,5,0.15080904448387938
9,7,0,6,0.06350849013274003
9,7,0,7,0.0317537296777808
9,7,0,8,5.793134172170738e-06
9,7,0,9,2.7137000947435253e-10
9,7,0,10,3.99868029034677e-15
9,7,1,0,0.028567333941818582
9,7,1,1,0.09522428821386632
9,7,1,2,0.16189609562005805
9,7,1,3,0.22856552351255516
9,7,1,4,0.295218193872786
9,7,1,5,0.1523951401823406
9,7,1,6,0.03811809196139737
9,7,1,7,1.342718204183495e-05
9,7,1,8,1.905341729253382e-06
9,7,1,9,1.7140300221568327e-10
9,7,1,10,3.99868029034677e-15
9,7,2,0,0.04761190580461769
9,7,2,1,0.14283333780399163
9,7,2,2,0.19046999894802247
9,7,2,3,0.2380933317909035
9,7,2,4,0.3332957220843065
9,7,2,5,0.04766094394432796
9,7,2,6,2.2854828749423415e-05
9,7,2,7,9.999361918338706e-06
9,7,2,8,1.9052617556475745e-06
9,7,2,9,1.7140300221568325e-10
9,7,2,10,3.9986802903467695e-15
9,7,3,0,0.011903333561869352
9,7,3,1,0.04761452457368917
9,7,3,2,0.1190414292118447
9,7,3,3,0.20237381010591624
9,7,3,4,0.27380000068928356
9,7,3,5,0.24998976417694097
9,7,3,6,0.095255116101662
9,7,3,7,2.0115895713990124e-05
9,7,3,8,1.9055116731657215e-06
9,7,3,9,1.7140300221568327e-10
9,7,3,10,3.99868029034677e-15
9,7,4,0,0.018313333477282655
9,7,4,1,0.08423780420845604
9,7,4,2,0.1611605506815707
9,7,4,3,0.21977476162250903
9,7,4,4,0.28935721972979817
9,7,4,5,0.15020076552299952
9,7,4,6,0.06228827625225576
9,7,4,7,0.014664064602712518
9,7,4,8,3.223700249457171e-06
9,7,4,9,2.0216208137219685e-10
9,7,4,10,3.9986802903467695e-15
9,7,5,0,0.011903333561869348
9,7,5,1,0.03571083407605414
9,7,5,2,0.07143202257170168
9,7,5,3,0.15475833401534075
9,7,5,4,0.26189024041632325
9,7,5,5,0.21429249795160596
9,7,5,6,0.2023692887958097
9,7,5,7,0.04763725810307705
9,7,5,8,6.1902368440323955e-06
9,7,5,9,2.713700094743525e-10
9,7,5,10,3.9986802903467695e-15
9,7,6,0,4.7614761990540085e-07
9,7,6,1,3.3328334083222987e-06
9,7,6,2,0.04762523664313331
9,7,6,3,0.14285428644269635
9,7,6,4,0.28570047756181716
9,7,6,5,0.3333052436847168
9,7,6,6,0.19047571425716003
9,7,6,7,3.332639648346316e-05
9,7,6,8,1.905861557691127e-06
9,7,6,9,1.7140300221568327e-10
9,7,6,10,3.99868029034677e-15
9,7,7,0,0.011903333561869352
9,7,7,1,0.04166434549164281
9,7,7,2,0.1249920248605756
9,7,7,3,0.23212678819962018
9,7,7,4,0.2619003566127303
9,7,7,5,0.23213791785153604
9,7,7,6,0.0952549970558324
9,7,7,7,1.833073309674331e-05
9,7,7,8,1.9054616896620923e-06
9,7,7,9,1.7140300221568327e-10
9,7,7,10,3.99868029034677e-15
9,7,8,0,0.00432909087403264
9,7,8,1,0.030301818363611035
9,7,8,2,0.08224861503892045
9,7,8,3,0.1515133766896173
9,7,8,4,0.22943026071545417
9,7,8,5,0.22943510837921255
9,7,8,6,0.16450532420785682
9,7,8,7,0.09091238063769176
9,7,8,8,0.0173224666767336
9,7,8,9,1.5583805140538817e-06
9,7,8,10,3.635563768344281e-11
9,7,9,0,4.7614761990540096e-07
9,7,9,1,3.3328334083222996e-06
9,7,9,2,0.03175111023506814
9,7,9,3,0.12697746247889075
9,7,9,4,0.20635031638917142
9,7,9,5,0.23810190213867316
9,7,9,6,0.31742238907470843
9,7,9,7,0.07938380492470785
9,7,9,8,9.205439733496014e-06
9,7,9,9,3.3801468098013206e-10
9,7,9,10,3.998680290346772e-15
9,7,10,0,4.7614761990540075e-07
9,7,10,1,4.999000179470414e-06
9,7,10,2,0.047621904309591
9,7,10,3,0.1666545265875633
9,7,10,4,0.23809023813818958
9,7,10,5,0.26189952419998364
9,7,10,6,0.21427904891881935
9,7,10,7,0.07144118793140508
9,7,10,8,8.094445290881539e-06
9,7,10,9,3.21353513103687e-10
9,7,10,10,3.9986802903467695e-15
9,8,0,0,3.8878724205218375e-06
9,8,0,1,7.77641131075115e-06
9,8,0,2,0.16663611772656678
9,8,0,3,0.11113166095115821
9,8,0,4,0.22221166878296628
9,8,0,5,0.3333011169768389
9,8,0,6,0.05558888243997727
9,8,0,7,0.11110500196625765
9,8,0,8,1.3886372633492692e-05
9,8,0,9,4.998660260655962e-10
9,8,0,10,3.998680290346769e-15
9,8,1,0,3.998960201965773e-06
9,8,1,1,7.99856021577041e-06
9,8,1,2,0.19996134154517897
9,8,1,3,0.06670065830826827
9,8,1,4,0.2666493362328946
9,8,1,5,0.3333020056924194
9,8,1,6,0.13333999938002913
9,8,1,7,2.799457427358274e-05
9,8,1,8,6.666346615286368e-06
9,8,1,9,3.9989901880692707e-10
9,8,1,10,3.998680290346769e-15
9,8,2,0,6.664867022605663e-06
9,8,2,1,9.998300228972835e-06
9,8,2,2,0.3332600152306101
9,8,2,3,6.998260336642743e-05
9,8,2,4,0.3332900089984036
9,8,2,5,0.33330000593241277
9,8,2,6,3.666056759253373e-05
9,8,2,7,1.999683381826162e-05
9,8,2,8,6.666266641680561e-06
9,8,2,9,3.9989901880692707e-10
9,8,2,10,3.998680290346769e-15
9,8,3,0,1.66629173390587e-06
9,8,3,1,4.999150129981305e-06
9,8,3,2,0.08332500195796373
9,8,3,3,0.08334666404210392
9,8,3,4,0.24998833490814834
9,8,3,5,0.24999916575027095
9,8,3,6,0.3332866768647953
9,8,3,7,4.08241183916276e-05
9,8,3,8,6.66651655919871e-06
9,8,3,9,3.9989901880692717e-10
9,8,3,10,3.9986802903467695e-15
9,8,4,0,3.3324719621511166e-06
9,8,4,1,7.690915595816757e-06
9,8,4,2,0.12818615801717537
9,8,4,3,0.1282187139341603
9,8,4,4,0.2563912858121708
9,8,4,5,0.33330385125562423
9,8,4,6,0.10258358616724704
9,8,4,7,0.05129563862860065
9,8,4,8,9.742366801576652e-06
9,8,4,9,4.306580979634407e-10
9,8,4,10,3.998680290346769e-15
9,8,5,0,1.66629173390587e-06
9,8,5,1,2.499874981507313e-06
9,8,5,2,0.08332250235792248
9,8,5,3,3.332668448365073e-05
9,8,5,4,0.24997084023202656
9,8,5,5,0.1666974916600157
9,8,5,6,0.3332883434314345
9,8,5,7,0.16666666532538685
9,8,5,8,1.666364214484648e-05
9,8,5,9,4.998660260655964e-10
9,8,5,10,3.9986802903467695e-15
9,8,6,0,9.997100593895955e-11
9,8,6,1,3.9989901880692707e-10
9,8,6,2,1.333056718057975e-05
9,8,6,3,2.332983380727291e-05
9,8,6,4,0.3332866764649272
9,8,6,5,8.664640381236214e-05
9,8,6,6,0.6665200316942206
9,8,6,7,6.331726983511991e-05
9,8,6,8,6.666866443724111e-06
9,8,6,9,3.9989901880692707e-10
9,8,6,10,3.998680290346769e-15
9,8,7,0,1.66629173390587e-06
9,8,7,1,5.4156793268924266e-06
9,8,7,2,0.08332500199545136
9,8,7,3,0.04169249480088865
9,8,7,4,0.2916445868703234
9,8,7,5,0.3333045886157943
9,8,7,6,0.24998125397428025
9,8,7,7,3.832490572253315e-05
9,8,7,8,6.6664665756950795e-06
9,8,7,9,3.9989901880692717e-10
9,8,7,10,3.9986802903467695e-15
9,8,8,0,9.089272977237532e-07
9,8,8,1,3.6358455245363264e-06
9,8,8,2,0.03030575738182784
9,8,8,3,0.09091363577280227
9,8,8,4,0.15151909042733103
9,8,8,5,0.2727148503815512
9,8,8,6,0.21212090880915657
9,8,8,7,0.18180848629070911
9,8,8,8,0.06060909028191951
9,8,8,9,3.6358455245363264e-06
9,8,8,10,3.6355637683442794e-11
9,8,9,0,9.997100593895958e-11
9,8,9,1,3.9989901880692717e-10
9,8,9,2,8.887222534501161e-06
9,8,9,3,1.9997200363954915e-05
9,8,9,4,0.22219334089850015
9,8,9,5,0.1111644309470861
9,8,9,6,0.33329778530971627
9,8,9,7,0.33329111817670093
9,8,9,8,2.4439178713294344e-05
9,8,9,9,5.665106975713759e-10
9,8,9,10,3.9986802903467695e-15
9,8,10,0,9.997100593895959e-11
9,8,10,1,1.6665666701669227e-06
9,8,10,2,9.998233638283513e-06
9,8,10,3,2.3329683856762023e-05
9,8,10,4,0.16666666696658985
9,8,10,5,0.33331000368279223
9,8,10,6,0.3332983404320614
9,8,10,7,0.16666999783387146
9,8,10,8,1.9995950695390905e-05
9,8,10,9,5.498495296949312e-10
9,8,10,10,3.99868029034677e-15
9,9,0,0,0.22217112047625054
9,9,0,1,0.05557832620148397
9,9,0,2,0.38882501154807525
9,9,0,3,0.22223443954548783
9,9,0,4,0.0555899942174948
9,9,0,5,0.05557833023372651
9,9,0,6,1.666563331335526e-05
9,9,0,7,3.889588682759665e-06
9,9,0,8,2.22235551589418e-06
9,9,0,9,1.999650042895887e-10
9,9,0,10,3.9986802903467695e-15
9,9,1,0,0.199956674285463
9,9,1,1,0.13333133155384674
9,9,1,2,0.39993934354505123
9,9,1,3,0.20001999352131186
9,9,1,4,0.066700660787528
9,9,1,5,3.73275674853561e-05
9,9,1,6,1.2666806404731167e-05
9,9,1,7,2.001153046183573e-06
9,9,1,8,6.798606213151202e-10
9,9,1,9,9.999799703091934e-11
9,9,1,10,3.998680290346768e-15
9,9,2,0,0.33325668056442326
9,9,2,1,4.998630273652762e-05
9,9,2,2,0.6665233615617511
9,9,2,3,8.99781041253137e-05
9,9,2,4,3.9994500606946105e-05
9,9,2,5,3.332846733357886e-05
9,9,2,6,6.668366107780533e-06
9,9,2,7,1.4330263826063077e-09
9,9,2,8,5.998870155081849e-10
9,9,2,9,9.999799703091937e-11
9,9,2,10,3.998680290346769e-15
9,9,3,0,0.08331916879137277
9,9,3,1,0.1666416708659974
9,9,3,2,0.24998416705020043
9,9,3,3,0.33330417109098764
9,9,3,4,0.16668083030883935
9,9,3,5,4.582519296047421e-05
9,9,3,6,1.833208332435727e-05
9,9,3,7,5.833666510948193e-06
9,9,3,8,8.498045336548581e-10
9,9,3,9,9.999799703091937e-11
9,9,3,10,3.998680290346769e-15
9,9,4,0,0.20508052164983037
9,9,4,1,0.07693845601657717
9,9,4,2,0.41018821730568816
9,9,4,3,0.17951306908618886
9,9,4,4,0.10258615055423957
9,9,4,5,0.02567512259315875
9,9,4,6,1.410238697000551e-05
9,9,4,7,3.590507475885065e-06
9,9,4,8,7.697691101730764e-07
9,9,4,9,1.3075707618743304e-10
9,9,4,10,3.9986802903467695e-15
9,9,5,0,0.08331916879137277
9,9,5,1,1.9995300855861526e-05
9,9,5,2,0.4165858486890634
9,9,5,3,0.08338165414410006
9,9,5,4,0.33328751027307363
9,9,5,5,0.08336832574306124
9,9,5,6,2.2497825145001153e-05
9,9,5,7,1.2498583513058804e-05
9,9,5,8,2.500449845781234e-06
9,9,5,9,1.9996500428958864e-10
9,9,5,10,3.998680290346769e-15
9,9,6,0,6.664867022605663e-06
9,9,6,1,9.998300228972835e-06
9,9,6,2,0.3332866735990474
9,9,6,3,0.3332966729656412
9,9,6,4,0.3333000062989314
9,9,6,5,6.331986908227398e-05
9,9,6,6,2.333103348933429e-05
9,9,6,7,1.3331766865640122e-05
9,9,6,8,1.1996890590602e-09
9,9,6,9,9.999799703091937e-11
9,9,6,10,3.998680290346769e-15
9,9,7,0,0.08331916879137277
9,9,7,1,0.24994917636500943
9,9,7,2,0.1666783277054637
9,9,7,3,0.2916512514373631
9,9,7,4,0.20833458309583297
9,9,7,5,4.415908866870562e-05
9,9,7,6,1.8748575033640666e-05
9,9,7,7,4.584041432587105e-06
9,9,7,8,7.998210300255232e-10
9,9,7,9,9.999799703091937e-11
9,9,7,10,3.998680290346769e-15
9,9,8,0,0.06059636507252863
9,9,8,1,0.09090363674543656
9,9,8,2,0.2121021236178835
9,9,8,3,0.2727109108998
9,9,8,4,0.18182363518201217
9,9,8,5,0.1515212114182631
9,9,8,6,0.030323633682158787
9,9,8,7,1.212005465344479e-05
9,9,8,8,5.454118209817189e-06
9,9,8,9,9.09172698278116e-07
9,9,8,10,3.635563768344279e-11
9,9,9,0,6.664867022605663e-06
9,9,9,1,9.998300228972835e-06
9,9,9,2,0.3332689013201001
9,9,9,3,6.998280330044196e-05
9,9,9,4,0.5554433571957029
9,9,9,5,0.11115110111308185
9,9,9,6,2.7774411457748612e-05
9,9,9,7,1.777514483405445e-05
9,9,9,8,4.444577657473393e-06
9,9,9,9,2.6660967579536804e-10
9,9,9,10,3.998680290346769e-15
9,9,10,0,6.664867022605663e-06
9,9,10,1,0.16662834158181172
9,9,10,2,0.16666166580033054
9,9,10,3,0.16668499405124193
9,9,10,4,0.3332966739154056
9,9,10,5,0.16667499838361338
9,9,10,6,2.9995650590423108e-05
9,9,10,7,1.3331916816151008e-05
9,9,10,8,3.33358321485892e-06
9,9,10,9,2.4994850791892326e-10
9,9,10,10,3.998680290346769e-15
9,10,0,0,0.22217112047625054
9,10,0,1,0.05557832620148397
9,10,0,2,0.38882501154807525
9,10,0,3,0.22223443954548783
9,10,0,4,0.0555899942174948
9,10,0,5,0.05557833023372651
9,10,0,6,1.666563331335526e-05
9,10,0,7,3.889588682759665e-06
9,10,0,8,2.22235551589418e-06
9,10,0,9,1.999650042895887e-10
9,10,0,10,3.9986802903467695e-15
9,10,1,0,0.199956674285463
9,10,1,1,0.13333133155384674
9,10,1,2,0.39993934354505123
9,10,1,3,0.20001999352131186
9,10,1,4,0.066700660787528
9,10,1,5,3.73275674853561e-05
9,10,1,6,1.2666806404731167e-05
9,10,1,7,2.001153046183573e-06
9,10,1,8,6.798606213151202e-10
9,10,1,9,9.999799703091934e-11
9,10,1,10,3.998680290346768e-15
9,10,2,0,0.33325668056442326
9,10,2,1,4.998630273652762e-05
9,10,2,2,0.6665233615617511
9,10,2,3,8.99781041253137e-05
9,10,2,4,3.9994500606946105e-05
9,10,2,5,3.332846733357886e-05
9,10,2,6,6.668366107780533e-06
9,10,2,7,1.4330263826063077e-09
9,10,2,8,5.998870155081849e-10
9,10,2,9,9.999799703091937e-11
9,10,2,10,3.998680290346769e-15
9,10,3,0,0.08331916879137277
9,10,3,1,0.1666416708659974
9,10,3,2,0.24998416705020043
9,10,3,3,0.33330417109098764
9,10,3,4,0.16668083030883935
9,10,3,5,4.582519296047421e-05
9,10,3,6,1.833208332435727e-05
9,10,3,7,5.833666510948193e-06
9,10,3,8,8.498045336548581e-10
9,10,3,9,9.999799703091937e-11
9,10,3,10,3.998680290346769e-15
9,10,4,0,0.20508052164983037
9,10,4,1,0.07693845601657717
9,10,4,2,0.41018821730568816
9,10,4,3,0.17951306908618886
9,10,4,4,0.10258615055423957
9,10,4,5,0.02567512259315875
9,10,4,6,1.410238697000551e-05
9,10,4,7,3.590507475885065e-06
9,10,4,8,7.697691101730764e-07
9,10,4,9,1.3075707618743304e-10
9,10,4,10,3.9986802903467695e-15
9,10,5,0,0.08331916879137277
9,10,5,1,1.9995300855861526e-05
9,10,5,2,0.4165858486890634
9,10,5,3,0.08338165414410006
9,10,5,4,0.33328751027307363
9,10,5,5,0.08336832574306124
9,10,5,6,2.2497825145001153e-05
9,10,5,7,1.2498583513058804e-05
9,10,5,8,2.500449845781234e-06
9,10,5,9,1.9996500428958864e-10
9,10,5,10,3.998680290346769e-15
9,10,6,0,6.664867022605663e-06
9,10,6,1,9.998300228972835e-06
9,10,6,2,0.3332866735990474
9,10,6,3,0.3332966729656412
9,10,6,4,0.3333000062989314
9,10,6,5,6.331986908227398e-05
9,10,6,6,2.333103348933429e-05
9,10,6,7,1.3331766865640122e-05
9,10,6,8,1.1996890590602e-09
9,10,6,9,9.999799703091937e-11
9,10,6,10,3.998680290346769e-15
9,10,7,0,0.08331916879137277
9,10,7,1,0.24994917636500943
9,10,7,2,0.1666783277054637
9,10,7,3,0.2916512514373631
9,10,7,4,0.20833458309583297
9,10,7,5,4.415908866870562e-05
9,10,7,6,1.8748575033640666e-05
9,10,7,7,4.584041432587105e-06
9,10,7,8,7.998210300255232e-10
9,10,7,9,9.999799703091937e-11
9,10,7,10,3.998680290346769e-15
9,10,8,0,0.06059636507252863
9,10,8,1,0.09090363674543656
9,10,8,2,0.2121021236178835
9,10,8,3,0.2727109108998
9,10,8,4,0.18182363518201217
9,10,8,5,0.1515212114182631
9,10,8,6,0.030323633682158787
9,10,8,7,1.212005465344479e-05
9,10,8,8,5.454118209817189e-06
9,10,8,9,9.09172698278116e-07
9,10,8,10,3.635563768344279e-11
9,10,9,0,6.664867022605663e-06
9,10,9,1,9.998300228972835e-06
9,10,9,2,0.3332689013201001
9,10,9,3,6.998280330044196e-05
9,10,9,4,0.5554433571957029
9,10,9,5,0.11115110111308185
9,10,9,6,2.7774411457748612e-05
9,10,9,7,1.777514483405445e-05
9,10,9,8,4.444577657473393e-06
9,10,9,9,2.6660967579536804e-10
9,10,9,10,3.998680290346769e-15
9,10,10,0,6.664867022605663e-06
9,10,10,1,0.16662834158181172
9,10,10,2,0.16666166580033054
9,10,10,3,0.16668499405124193
9,10,10,4,0.3332966739154056
9,10,10,5,0.16667499838361338
9,10,10,6,2.9995650590423108e-05
9,10,10,7,1.3331916816151008e-05
9,10,10,8,3.33358321485892e-06
9,10,10,9,2.4994850791892326e-10
9,10,10,10,3.998680290346769e-15
10,0,0,0,7.22017264048232e-06
10,0,0,1,0.03334621857960984
10,0,0,2,0.22959474761396267
10,0,0,3,0.33329078576640836
10,0,0,4,0.24073207541498082
10,0,0,5,0.10002577224214021
10,0,0,6,0.06298273720246185
10,0,0,7,1.4553815767362777e-05
10,0,0,8,4.222375436716927e-06
10,0,0,9,1.666729949612113e-06
10,0,0,10,8.664207163780371e-11
10,0,1,0,7.997707136984047e-06
10,0,1,1,0.04000999706858223
10,0,1,2,0.22663773847913538
10,0,1,3,0.3599506761036965
10,0,1,4,0.2755374255829819
10,0,1,5,0.09780510526285653
10,0,1,6,3.63042562993062e-05
10,0,1,7,1.3020818378817507e-05
10,0,1,8,1.7341210954209409e-06
10,0,1,9,5.131949603667523e-10
10,0,1,10,8.664207163780368e-11
10,0,2,0,1.3329400817855118e-05
10,0,2,1,0.06667732961411586
10,0,2,2,0.35548823577980376
10,0,2,3,0.3999433441581181
10,0,2,4,0.17778577600474657
10,0,2,5,5.3322035396991486e-05
10,0,2,6,3.11055520604249e-05
10,0,2,7,7.55557544071601e-06
10,0,2,8,1.2796626648671363e-09
10,0,2,9,5.131949603667523e-10
10,0,2,10,8.664207163780368e-11
10,0,3,0,3.3324751662218635e-06
10,0,3,1,0.016673998395272227
10,0,3,2,0.10556105325605934
10,0,3,3,0.2999640067355173
10,0,3,4,0.36106861934636597
10,0,3,5,0.21666333371831
10,0,3,6,4.160298752565049e-05
10,0,3,7,1.938582936080176e-05
10,0,3,8,4.666656585587578e-06
10,0,3,9,5.131949603667524e-10
10,0,3,10,8.664207163780371e-11
10,0,4,0,5.895795203198758e-06
10,0,4,1,0.025655534508467002
10,0,4,2,0.21364655238863828
10,0,4,3,0.34012669208540997
10,0,4,4,0.2803224480089726
10,0,4,5,0.10259076344722906
10,0,4,6,0.03763353356955714
10,0,4,7,1.4733209125145055e-05
10,0,4,8,3.1799100864160014e-06
10,0,4,9,6.669906690973181e-07
10,0,4,10,8.664207163780368e-11
10,0,5,0,3.3324751662218627e-06
10,0,5,1,0.016669833003336108
10,0,5,2,0.0888885553605987
10,0,5,3,0.16667049798213762
10,0,5,4,0.29997133877242355
10,0,5,5,0.30552806068805766
10,0,5,6,0.12223083211183854
10,0,5,7,2.4717852932796783e-05
10,0,5,8,1.0665101880888581e-05
10,0,5,9,2.166564985905459e-06
10,0,5,10,8.664207163780368e-11
10,0,6,0,1.6661567744473905e-10
10,0,6,1,6.674664095216056e-07
10,0,6,2,3.199218816821214e-05
10,0,6,3,0.19998933473982278
10,0,6,4,0.4221589014800478
10,0,6,5,0.3777344526297509
10,0,6,6,4.7101772726920836e-05
10,0,6,7,2.7550376430551486e-05
10,0,6,8,9.998580190575344e-06
10,0,6,9,5.131949603667523e-10
10,0,6,10,8.664207163780368e-11
10,0,7,0,3.3324751662218627e-06
10,0,7,1,0.016673581866075312
10,0,7,2,0.09723188555459403
10,0,7,3,0.2971874786836216
10,0,7,4,0.37217656446985303
10,0,7,5,0.2166627505899301
10,0,7,6,4.135303251987609e-05
10,0,7,7,1.8969262676262917e-05
10,0,7,8,4.083465726408379e-06
10,0,7,9,5.131949603667523e-10
10,0,7,10,8.664207163780368e-11
10,0,8,0,1.5148545924477993e-06
10,0,8,1,0.006068543916605934
10,0,8,2,0.07879005994557345
10,0,8,3,0.19392988004347522
10,0,8,4,0.27270927560503916
10,0,8,5,0.2484710933923473
10,0,8,6,0.1555559396453946
10,0,8,7,0.044456604356591385
10,0,8,8,1.1634576616002466e-05
10,0,8,9,4.665921925567205e-06
10,0,8,10,7.877418387789438e-07
10,0,9,0,1.6661567744473908e-10
10,0,9,1,6.674664095216057e-07
10,0,9,2,1.866288732136297e-05
10,0,9,3,0.04448243503960913
10,0,9,4,0.318483414050754
10,0,9,5,0.41475793703959757
10,0,9,6,0.22220600389258574
10,0,9,7,3.154945658892729e-05
10,0,9,8,1.5552702684086004e-05
10,0,9,9,3.7772111919666366e-06
10,0,9,10,8.664207163780371e-11
10,0,10,0,1.6661567744473908e-10
10,0,10,1,2.3336331806697223e-06
10,0,10,2,2.532762105062694e-05
10,0,10,3,0.12223688460977208
10,0,10,4,0.34440445200985187
10,0,10,5,0.3777287875827554
10,0,10,6,0.15555866635002855
10,0,10,7,2.821697309612017e-05
10,0,10,8,1.233129364378851e-05
10,0,10,9,2.9996733632313318e-06
10,0,10,10,8.664207163780371e-11
10,1,0,0,3.332480164572226e-06
10,1,0,1,0.020007631418692516
10,1,0,2,0.11777326702663987
10,1,0,3,0.2644147390343443
10,1,0,4,0.28664430408432645
10,1,0,5,0.1844501096760712
10,1,0,6,0.08446420734676753
10,1,0,7,0.037790042625381895
10,1,0,8,0.0044506994910199806
10,1,0,9,1.6667299496121126e-06
10,1,0,10,8.664207163780368e-11
10,1,1,0,3.599072179529646e-06
10,1,1,1,0.02400667825473257
10,1,1,2,0.11999633346401527
10,1,1,3,0.2746376319552425
10,1,1,4,0.3159709253946987
10,1,1,5,0.20400061297582855
10,1,1,6,0.06135862177099327
10,1,1,7,2.052998785807429e-05
10,1,1,8,5.066524614622257e-06
10,1,1,9,5.131949603667523e-10
10,1,1,10,8.664207163780368e-11
10,1,2,0,5.998400314146418e-06
10,1,2,1,0.040008197572481266
10,1,2,2,0.1866505355776815
10,1,2,3,0.3599488765676088
10,1,2,4,0.2999754044372733
10,1,2,5,0.11335546207949727
10,1,2,6,3.712633720498691e-05
10,1,2,7,1.5064744919972783e-05
10,1,2,8,3.3336831818661825e-06
10,1,2,9,5.131949603667523e-10
10,1,2,10,8.664207163780368e-11
10,1,3,0,1.4996600617399696e-06
10,1,3,1,0.010004349131646367
10,1,3,2,0.056673681757774846
10,1,3,3,0.1833266674082525
10,1,3,4,0.3133043387384291
10,1,3,5,0.29664488743214745
10,1,3,6,0.13334496414480987
10,1,3,7,0.006691612066936152
10,1,3,8,7.99906010478889e-06
10,1,3,9,5.131949603667522e-10
10,1,3,10,8.664207163780367e-11
10,1,4,0,2.768535517546917e-06
10,1,4,1,0.0153926288422017
10,1,4,2,0.10564011754103499
10,1,4,3,0.25894708204424977
10,1,4,4,0.30817774865566877
10,1,4,5,0.21025602027767265
10,1,4,6,0.07797102128430679
10,1,4,7,0.02360543342843109
10,1,4,8,6.512313605617317e-06
10,1,4,9,6.669906690973181e-07
10,1,4,10,8.664207163780368e-11
10,1,5,0,1.4996600617399696e-06
10,1,5,1,0.010002349691534186
10,1,5,2,0.04667023283405819
10,1,5,3,0.1200035658804696
10,1,5,4,0.21666298344388618
10,1,5,5,0.2966448874321474
10,1,5,6,0.22665600189836968
10,1,5,7,0.08334231500244489
10,1,5,8,1.3997505400089892e-05
10,1,5,9,2.1665649859054584e-06
10,1,5,10,8.664207163780367e-11
10,1,6,0,7.997760448722573e-11
10,1,6,1,4.0039788516292003e-07
10,1,6,2,1.4130866386123324e-05
10,1,6,3,0.08001626299201513
10,1,6,4,0.27331353685477006
10,1,6,5,0.3932874090084417
10,1,6,6,0.22666100039868306
10,1,6,7,0.026693927818294192
10,1,6,8,1.3330983709776652e-05
10,1,6,9,5.131949603667522e-10
10,1,6,10,8.664207163780367e-11
10,1,7,0,1.4996600617399696e-06
10,1,7,1,0.010004349131646367
10,1,7,2,0.051675456391088094
10,1,7,3,0.17999564180512223
10,1,7,4,0.31996930576153093
10,1,7,5,0.3033095212069
10,1,7,6,0.1350103311424123
10,1,7,7,2.6478432155519686e-05
10,1,7,8,7.4158692456096915e-06
10,1,7,9,5.131949603667522e-10
10,1,7,10,8.664207163780367e-11
10,1,8,0,7.271491093065393e-07
10,1,8,1,0.0036403811720935268
10,1,8,2,0.03758200500415683
10,1,8,3,0.12424324225002842
10,1,8,4,0.221810383068183
10,1,8,5,0.2593826018193733
10,1,8,6,0.21029637083564828
10,1,8,7,0.1127292906102231
10,1,8,8,0.03030954442741988
10,1,8,9,4.665921925567205e-06
10,1,8,10,7.877418387789438e-07
10,1,9,0,7.997760448722573e-11
10,1,9,1,4.0039788516292003e-07
10,1,9,2,8.798926119967683e-06
10,1,9,3,0.026690195463440113
10,1,9,4,0.16001126365128387
10,1,9,5,0.34663347296760183
10,1,9,6,0.32663333963094077
10,1,9,7,0.13999986647871315
10,1,9,8,1.8885106203287314e-05
10,1,9,9,3.777211191966635e-06
10,1,9,10,8.664207163780367e-11
10,1,10,0,7.997760448722575e-11
10,1,10,1,1.4001179412532418e-06
10,1,10,2,1.2131426273942681e-05
10,1,10,3,0.05335456217114123
10,1,10,4,0.21333049995107908
10,1,10,5,0.34996504004619233
10,1,10,6,0.28664170473887146
10,1,10,7,0.09667599801135486
