Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
8,7,7,5,0.20000000083972763
8,7,7,6,0.20002399274150215
8,7,7,7,0.5998800237558832
8,7,7,8,3.5991361629128066e-05
8,7,7,9,1.1997060565504118e-05
8,7,7,10,1.7994461174589492e-10
8,7,8,0,3.635563768344279e-11
8,7,8,1,2.817561920466816e-10
8,7,8,2,6.3630091519032604e-06
8,7,8,3,2.181489136902953e-05
8,7,8,4,0.18181636405447552
8,7,8,5,0.27272000076355635
8,7,8,6,0.2727163649543874
8,7,8,7,0.272700004208495
8,7,8,8,1.6360809514850023e-05
8,7,8,9,2.726954582450256e-06
8,7,8,10,3.635563768344279e-11
8,7,9,0,3.9986802903467695e-15
8,7,9,1,3.098977225018746e-14
8,7,9,2,9.997550445428618e-10
8,7,9,3,3.598978206544141e-09
8,7,9,4,5.998650252057835e-05
8,7,9,5,8.997910390035167e-05
8,7,9,6,0.9997600509907967
8,7,9,7,7.99790041912726e-05
8,7,9,8,9.999399920034863e-06
8,7,9,9,3.9989901880692717e-10
8,7,9,10,3.9986802903467695e-15
8,7,10,0,3.998680290346769e-15
8,7,10,1,3.0989772250187456e-14
8,7,10,2,7.442838037707073e-10
8,7,10,3,2.899209155733456e-09
8,7,10,4,2.888492272649468e-05
8,7,10,5,7.22064584074239e-05
8,7,10,6,0.44438778864256817
8,7,10,7,0.5554622389861709
8,7,10,8,3.999023518902218e-05
8,7,10,9,8.886989224168709e-06
8,7,10,10,1.2218589644088603e-10
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.817561920466816e-10
8,8,0,2,6.3630091519032604e-06
8,8,0,3,2.181489136902953e-05
8,8,0,4,0.18181636405447552
8,8,0,5,0.27272000076355635
8,8,0,6,0.2727163649543874
8,8,0,7,0.272700004208495
8,8,0,8,1.6360809514850023e-05
8,8,0,9,2.726954582450256e-06
8,8,0,10,3.635563768344279e-11
8,8,1,0,2.99905020456298e-10
8,8,1,1,1.1996350768762804e-09
8,8,1,2,3.9989602064642884e-05
8,8,1,3,5.998560273953874e-05
8,8,1,4,0.9997500530904667
8,8,1,5,7.998120357039765e-05
8,8,1,6,3.999310106884448e-05
8,8,1,7,2.9993801122814573e-05
8,8,1,8,1.7994911026122152e-09
8,8,1,9,2.9993201154825787e-10
8,8,1,10,3.998680290346769e-15
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,6.3630091519032604e-06
8,8,2,3,2.181489136902953e-05
8,8,2,4,0.18181636405447552
8,8,2,5,0.27272000076355635
8,8,2,6,0.2727163649543874
8,8,2,7,0.272700004208495
8,8,2,8,1.6360809514850023e-05
8,8,2,9,2.726954582450256e-06
8,8,2,10,3.635563768344279e-11
8,8,3,0,3.635563768344279e-11
8,8,3,1,2.817561920466816e-10
8,8,3,2,6.3630091519032604e-06
8,8,3,3,2.181489136902953e-05
8,8,3,4,0.18181636405447552
8,8,3,5,0.27272000076355635
8,8,3,6,0.2727163649543874
8,8,3,7,0.272700004208495
8,8,3,8,1.6360809514850023e-05
8,8,3,9,2.726954582450256e-06
8,8,3,10,3.635563768344279e-11
8,8,4,0,3.998680290346769e-15
8,8,4,1,5.0014493401584807e-11
8,8,4,2,1.449606577206873e-09
8,8,4,3,1.4999099918539593e-05
8,8,4,4,7.498200346091139e-05
8,8,4,5,0.49992501544722995
8,8,4,6,0.4999250142475988
8,8,4,7,5.998515288800608e-05
8,8,4,8,2.249342635276227e-09
8,8,4,9,2.9993201154825787e-10
8,8,4,10,3.998680290346769e-15
8,8,5,0,3.635563768344279e-11
8,8,5,1,2.817561920466816e-10
8,8,5,2,6.3630091519032604e-06
8,8,5,3,2.181489136902953e-05
8,8,5,4,0.18181636405447552
8,8,5,5,0.27272000076355635
8,8,5,6,0.2727163649543874
8,8,5,7,0.272700004208495
8,8,5,8,1.6360809514850023e-05
8,8,5,9,2.726954582450256e-06
8,8,5,10,3.635563768344279e-11
8,8,6,0,3.635563768344279e-11
8,8,6,1,2.817561920466816e-10
8,8,6,2,6.3630091519032604e-06
8,8,6,3,2.181489136902953e-05
8,8,6,4,0.18181636405447552
8,8,6,5,0.27272000076355635
8,8,6,6,0.2727163649543874
8,8,6,7,0.272700004208495
8,8,6,8,1.6360809514850023e-05
8,8,6,9,2.726954582450256e-06
8,8,6,10,3.635563768344279e-11
8,8,7,0,3.998680290346769e-15
8,8,7,1,2.002439122398402e-11
8,8,7,2,9.997550445428616e-10
8,8,7,3,6.001139572091857e-06
8,8,7,4,4.199190139217868e-05
8,8,7,5,0.20000000083972763
8,8,7,6,0.20002399274150215
8,8,7,7,0.5998800237558832
8,8,7,8,3.5991361629128066e-05
8,8,7,9,1.1997060565504118e-05
8,8,7,10,1.7994461174589492e-10
8,8,8,0,3.635563768344279e-11
8,8,8,1,2.817561920466816e-10
8,8,8,2,6.3630091519032604e-06
8,8,8,3,2.181489136902953e-05
8,8,8,4,0.18181636405447552
8,8,8,5,0.27272000076355635
8,8,8,6,0.2727163649543874
8,8,8,7,0.272700004208495
8,8,8,8,1.6360809514850023e-05
8,8,8,9,2.726954582450256e-06
8,8,8,10,3.635563768344279e-11
8,8,9,0,3.9986802903467695e-15
8,8,9,1,3.098977225018746e-14
8,8,9,2,9.997550445428618e-10
8,8,9,3,3.598978206544141e-09
8,8,9,4,5.998650252057835e-05
8,8,9,5,8.997910390035167e-05
8,8,9,6,0.9997600509907967
8,8,9,7,7.99790041912726e-05
8,8,9,8,9.999399920034863e-06
8,8,9,9,3.9989901880692717e-10
8,8,9,10,3.9986802903467695e-15
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.0989772250187456e-14
8,8,10,2,7.442838037707073e-10
8,8,10,3,2.899209155733456e-09
8,8,10,4,2.888492272649468e-05
8,8,10,5,7.22064584074239e-05
8,8,10,6,0.44438778864256817
8,8,10,7,0.5554622389861709
8,8,10,8,3.999023518902218e-05
8,8,10,9,8.886989224168709e-06
8,8,10,10,1.2218589644088603e-10
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,5.9085636808602255e-06
8,9,0,3,1.8179327600685254e-05
8,9,0,4,0.09092317983662915
8,9,0,5,0.22727136365001344
8,9,0,6,0.2727150016179743
8,9,0,7,0.27270409421773434
8,9,0,8,0.13635409213166474
8,9,0,9,6.816963821837569e-06
8,9,0,10,1.363372768766788e-06
8,9,1,0,2.99905020456298e-10
8,9,1,1,1.1996350768762804e-09
8,9,1,2,3.4991201718205796e-05
8,9,1,3,4.9988502145642785e-05
8,9,1,4,0.49990501964654294
8,9,1,5,0.4999100186967021
8,9,1,6,4.998965184420051e-05
8,9,1,7,3.499260133728068e-05
8,9,1,8,1.4997300431435664e-05
8,9,1,9,7.497835442122693e-10
8,9,1,10,1.4995450956829417e-10
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,5.9085636808602255e-06
8,9,2,3,1.8179327600685254e-05
8,9,2,4,0.09092317983662915
8,9,2,5,0.22727136365001344
8,9,2,6,0.2727150016179743
8,9,2,7,0.27270409421773434
8,9,2,8,0.13635409213166474
8,9,2,9,6.816963821837569e-06
8,9,2,10,1.363372768766788e-06
8,9,3,0,3.635563768344279e-11
8,9,3,1,2.817561920466816e-10
8,9,3,2,5.9085636808602255e-06
8,9,3,3,1.8179327600685254e-05
8,9,3,4,0.09092317983662915
8,9,3,5,0.22727136365001344
8,9,3,6,0.2727150016179743
8,9,3,7,0.27270409421773434
8,9,3,8,0.13635409213166474
8,9,3,9,6.816963821837569e-06
8,9,3,10,1.363372768766788e-06
8,9,4,0,3.9986802903467695e-15
8,9,4,1,5.001449340158482e-11
8,9,4,2,1.3996230735775388e-09
8,9,4,3,1.499870005051056e-05
8,9,4,4,5.248897697617814e-05
8,9,4,5,0.24999999932516093
8,9,4,6,0.49992501409764833
8,9,4,7,0.24998000292459405
8,9,4,8,2.749362619030198e-05
8,9,4,9,7.497835442122694e-10
8,9,4,10,1.499545095682942e-10
8,9,5,0,3.635563768344279e-11
8,9,5,1,2.817561920466816e-10
8,9,5,2,5.9085636808602255e-06
8,9,5,3,1.8179327600685254e-05
8,9,5,4,0.09092317983662915
8,9,5,5,0.22727136365001344
8,9,5,6,0.2727150016179743
8,9,5,7,0.27270409421773434
8,9,5,8,0.13635409213166474
8,9,5,9,6.816963821837569e-06
8,9,5,10,1.363372768766788e-06
8,9,6,0,3.635563768344279e-11
8,9,6,1,2.817561920466816e-10
8,9,6,2,5.9085636808602255e-06
8,9,6,3,1.8179327600685254e-05
8,9,6,4,0.09092317983662915
8,9,6,5,0.22727136365001344
8,9,6,6,0.2727150016179743
8,9,6,7,0.27270409421773434
8,9,6,8,0.13635409213166474
8,9,6,9,6.816963821837569e-06
8,9,6,10,1.363372768766788e-06
8,9,7,0,3.998680290346769e-15
8,9,7,1,2.002439122398402e-11
8,9,7,2,9.497715409135268e-10
8,9,7,3,6.000739704062823e-06
8,9,7,4,2.6996400451845627e-05
8,9,7,5,0.10002699511077137
8,9,7,6,0.20001499556089833
8,9,7,7,0.3999470093584689
8,9,7,8,0.2999570069889399
8,9,7,9,1.4996520634796854e-05
8,9,7,10,5.998350330642785e-06
8,9,8,0,3.635563768344279e-11
8,9,8,1,2.817561920466816e-10
8,9,8,2,5.9085636808602255e-06
8,9,8,3,1.8179327600685254e-05
8,9,8,4,0.09092317983662915
8,9,8,5,0.22727136365001344
8,9,8,6,0.2727150016179743
8,9,8,7,0.27270409421773434
8,9,8,8,0.13635409213166474
8,9,8,9,6.816963821837569e-06
8,9,8,10,1.363372768766788e-06
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,9.49771540913527e-10
8,9,9,3,3.1991101775094643e-09
8,9,9,4,4.49910015802453e-05
8,9,9,5,7.498360296001861e-05
8,9,9,6,0.49992501454749994
8,9,9,7,0.4999150157473889
8,9,9,8,3.499160158623483e-05
8,9,9,9,4.999200113484932e-06
8,9,9,10,1.499545095682942e-10
8,9,10,0,3.998680290346769e-15
8,9,10,1,3.0989772250187456e-14
8,9,10,2,6.943003001413727e-10
8,9,10,3,2.4993411266987793e-09
8,9,10,4,1.8887772149095094e-05
8,9,10,5,5.943244651728348e-05
8,9,10,6,0.22223166363393956
8,9,10,7,0.499925013181206
8,9,10,8,0.2777433384992607
8,9,10,9,1.7218023013923802e-05
8,9,10,10,4.443250236792626e-06
8,10,0,0,3.635563768344279e-11
8,10,0,1,2.817561920466816e-10
8,10,0,2,5.454118209817191e-06
8,10,0,3,1.4543763832340973e-05
8,10,0,4,2.999561878273899e-05
8,10,0,5,0.1818227265364706
8,10,0,6,0.2727136382815612
8,10,0,7,0.2727081842269738
8,10,0,8,0.2726918234538146
8,10,0,9,1.090697306122488e-05
8,10,0,10,2.726709181895892e-06
8,10,1,0,2.999050204562978e-10
8,10,1,1,1.1996350768762796e-09
8,10,1,2,2.999280137176868e-05
8,10,1,3,3.99914015517468e-05
8,10,1,4,5.9986202619556514e-05
8,10,1,5,0.9997400561898334
8,10,1,6,5.9986202619556514e-05
8,10,1,7,3.999140155174679e-05
8,10,1,8,2.9992801371768694e-05
8,10,1,9,1.1996350768762796e-09
8,10,1,10,2.9990502045629774e-10
8,10,2,0,3.635563768344279e-11
8,10,2,1,2.817561920466816e-10
8,10,2,2,5.454118209817191e-06
8,10,2,3,1.4543763832340973e-05
8,10,2,4,2.999561878273899e-05
8,10,2,5,0.1818227265364706
8,10,2,6,0.2727136382815612
8,10,2,7,0.2727081842269738
8,10,2,8,0.2726918234538146
8,10,2,9,1.090697306122488e-05
8,10,2,10,2.726709181895892e-06
8,10,3,0,3.635563768344279e-11
8,10,3,1,2.817561920466816e-10
8,10,3,2,5.454118209817191e-06
8,10,3,3,1.4543763832340973e-05
8,10,3,4,2.999561878273899e-05
8,10,3,5,0.1818227265364706
8,10,3,6,0.2727136382815612
8,10,3,7,0.2727081842269738
8,10,3,8,0.2726918234538146
8,10,3,9,1.090697306122488e-05
8,10,3,10,2.726709181895892e-06
8,10,4,0,3.9986802903467695e-15
8,10,4,1,5.001449340158482e-11
8,10,4,2,1.3496395699482043e-09
8,10,4,3,1.4998300182481526e-05
8,10,4,4,2.999595049144491e-05
8,10,4,5,7.498320309198959e-05
8,10,4,6,0.49992501394769784
8,10,4,7,0.4999000206963001
8,10,4,8,5.498500303796868e-05
8,10,4,9,1.1996350768762806e-09
8,10,4,10,2.9990502045629805e-10
8,10,5,0,3.635563768344279e-11
8,10,5,1,2.817561920466816e-10
8,10,5,2,5.454118209817191e-06
8,10,5,3,1.4543763832340973e-05
8,10,5,4,2.999561878273899e-05
8,10,5,5,0.1818227265364706
8,10,5,6,0.2727136382815612
8,10,5,7,0.2727081842269738
8,10,5,8,0.2726918234538146
8,10,5,9,1.090697306122488e-05
8,10,5,10,2.726709181895892e-06
8,10,6,0,3.635563768344279e-11
8,10,6,1,2.817561920466816e-10
8,10,6,2,5.454118209817191e-06
8,10,6,3,1.4543763832340973e-05
8,10,6,4,2.999561878273899e-05
8,10,6,5,0.1818227265364706
8,10,6,6,0.2727136382815612
8,10,6,7,0.2727081842269738
8,10,6,8,0.2726918234538146
8,10,6,9,1.090697306122488e-05
8,10,6,10,2.726709181895892e-06
8,10,7,0,3.9986802903467695e-15
8,10,7,1,2.0024391223984025e-11
8,10,7,2,8.997880372841928e-10
8,10,7,3,6.000339836033789e-06
8,10,7,4,1.2000899511512583e-05
8,10,7,5,5.3989381815114594e-05
8,10,7,6,0.20000599838029456
8,10,7,7,0.20001399496105465
8,10,7,8,0.599878022616251
8,10,7,9,1.7995980704089602e-05
8,10,7,10,1.1996520716673829e-05
8,10,8,0,3.635563768344279e-11
8,10,8,1,2.817561920466816e-10
8,10,8,2,5.454118209817191e-06
8,10,8,3,1.4543763832340973e-05
8,10,8,4,2.999561878273899e-05
8,10,8,5,0.1818227265364706
8,10,8,6,0.2727136382815612
8,10,8,7,0.2727081842269738
8,10,8,8,0.2726918234538146
8,10,8,9,1.090697306122488e-05
8,10,8,10,2.726709181895892e-06
8,10,9,0,3.998680290346767e-15
8,10,9,1,3.0989772250187443e-14
8,10,9,2,8.997880372841922e-10
8,10,9,3,2.799242148474786e-09
8,10,9,4,2.999550063991222e-05
8,10,9,5,5.998810201968553e-05
8,10,9,6,8.997810420328792e-05
8,10,9,7,0.9997500524905863
8,10,9,8,5.9983803252434786e-05
8,10,9,9,9.998000327951054e-06
8,10,9,10,2.9990502045629784e-10
8,10,10,0,3.998680290346769e-15
8,10,10,1,3.0989772250187456e-14
8,10,10,2,6.443167965120382e-10
8,10,10,3,2.0994730976641025e-09
8,10,10,4,8.890621571695504e-06
8,10,10,5,4.665843462714309e-05
8,10,10,6,7.553862531105026e-05
8,10,10,7,0.44438778737624146
8,10,10,8,0.5554466867633324
8,10,10,9,2.5549056803678903e-05
8,10,10,10,8.886378287688813e-06
9,0,0,0,3.305421527598907e-07
9,0,0,1,2.5617016838891528e-06
9,0,0,2,0.00413880093024478
9,0,0,3,0.04133148659432586
9,0,0,4,0.11157813962778142
9,0,0,5,0.1859523551582879
9,0,0,6,0.23553144691274044
9,0,0,7,0.21073433988376977
9,0,0,8,0.136355662034201
9,0,0,9,0.0619792153441634
9,0,0,10,0.01239566127064866
9,0,1,0,2.726709181895894e-06
9,0,1,1,1.0906973061224885e-05
9,0,1,2,0.04546408903211564
9,0,1,3,0.181810001108946
9,0,1,4,0.27270409492666936
9,0,1,5,0.2727040951720699
9,0,1,6,0.18181227404523612
9,0,1,7,0.04546863422302773
9,0,1,8,1.4997473101720923e-05
9,0,1,9,6.8169638218375725e-06
9,0,1,10,1.3633727687667885e-06
9,0,2,0,3.305421527598907e-07
9,0,2,1,2.5617016838891528e-06
9,0,2,2,0.00413880093024478
9,0,2,3,0.04133148659432586
9,0,2,4,0.11157813962778142
9,0,2,5,0.1859523551582879
9,0,2,6,0.23553144691274044
9,0,2,7,0.21073433988376977
9,0,2,8,0.136355662034201
9,0,2,9,0.0619792153441634
9,0,2,10,0.01239566127064866
9,0,3,0,3.305421527598907e-07
9,0,3,1,2.5617016838891528e-06
9,0,3,2,0.00413880093024478
9,0,3,3,0.04133148659432586
9,0,3,4,0.11157813962778142
9,0,3,5,0.1859523551582879
9,0,3,6,0.23553144691274044
9,0,3,7,0.21073433988376977
9,0,3,8,0.136355662034201
9,0,3,9,0.0619792153441634
9,0,3,10,0.01239566127064866
9,0,4,0,3.6355637683442813e-11
9,0,4,1,4.547272272350819e-07
9,0,4,2,7.2719000939893345e-06
9,0,4,3,1.9542664013814365e-05
9,0,4,4,0.113646816725194
9,0,4,5,0.24999318275669422
9,0,4,6,0.2727136382815612
9,0,4,7,0.24998045732916957
9,0,4,8,0.11363045524309984
9,0,4,9,6.816963821837574e-06
9,0,4,10,1.3633727687667887e-06
9,0,5,0,3.305421527598907e-07
9,0,5,1,2.5617016838891528e-06
9,0,5,2,0.00413880093024478
9,0,5,3,0.04133148659432586
9,0,5,4,0.11157813962778142
9,0,5,5,0.1859523551582879
9,0,5,6,0.23553144691274044
9,0,5,7,0.21073433988376977
9,0,5,8,0.136355662034201
9,0,5,9,0.0619792153441634
9,0,5,10,0.01239566127064866
9,0,6,0,3.305421527598907e-07
9,0,6,1,2.5617016838891528e-06
9,0,6,2,0.00413880093024478
9,0,6,3,0.04133148659432586
9,0,6,4,0.11157813962778142
9,0,6,5,0.1859523551582879
9,0,6,6,0.23553144691274044
9,0,6,7,0.21073433988376977
9,0,6,8,0.136355662034201
9,0,6,9,0.0619792153441634
9,0,6,10,0.01239566127064866
9,0,7,0,3.6355637683442794e-11
9,0,7,1,1.8205994460926054e-07
9,0,7,2,3.1818908546020177e-06
9,0,7,3,1.1089978252413916e-05
9,0,7,4,0.04547099804841206
9,0,7,5,0.10001936063042707
9,0,7,6,0.19091590749935855
9,0,7,7,0.2636228194807872
9,0,7,8,0.20907300218246377
9,0,7,9,0.1363470022915153
9,0,7,10,0.0545364559016287
9,0,8,0,3.305421527598907e-07
9,0,8,1,2.5617016838891528e-06
9,0,8,2,0.00413880093024478
9,0,8,3,0.04133148659432586
9,0,8,4,0.11157813962778142
9,0,8,5,0.1859523551582879
9,0,8,6,0.23553144691274044
9,0,8,7,0.21073433988376977
9,0,8,8,0.136355662034201
9,0,8,9,0.0619792153441634
9,0,8,10,0.01239566127064866
9,0,9,0,3.635563768344279e-11
9,0,9,1,2.817561920466816e-10
9,0,9,2,3.181890854602016e-06
9,0,9,3,1.5452654774427048e-05
9,0,9,4,0.04547590605949934
9,0,9,5,0.1818259076547679
9,0,9,6,0.2727177282908006
9,0,9,7,0.2727068208905606
9,0,9,8,0.1818013659087944
9,0,9,9,0.0454522729590674
9,0,9,10,1.363372768766788e-06
9,0,10,0,3.635563768344281e-11
9,0,10,1,2.817561920466817e-10
9,0,10,2,8.591695581598394e-07
9,0,10,3,9.090418179824564e-06
9,0,10,4,2.4693754953903587e-05
9,0,10,5,0.07073257175511746
9,0,10,6,0.20707742247757974
9,0,10,7,0.27271348609080265
9,0,10,8,0.25249954882684184
9,0,10,9,0.1565446999677758
9,0,10,10,0.04039762722107886
9,1,0,0,3.305421527598907e-07
9,1,0,1,2.5617016838891528e-06
9,1,0,2,0.00413880093024478
9,1,0,3,0.04133148659432586
9,1,0,4,0.11157813962778142
9,1,0,5,0.1859523551582879
9,1,0,6,0.23553144691274044
9,1,0,7,0.21073433988376977
9,1,0,8,0.136355662034201
9,1,0,9,0.0619792153441634
9,1,0,10,0.01239566127064866
9,1,1,0,2.726709181895894e-06
9,1,1,1,1.0906973061224885e-05
9,1,1,2,0.04546408903211564
9,1,1,3,0.181810001108946
9,1,1,4,0.27270409492666936
9,1,1,5,0.2727040951720699
9,1,1,6,0.18181227404523612
9,1,1,7,0.04546863422302773
9,1,1,8,1.4997473101720923e-05
9,1,1,9,6.8169638218375725e-06
9,1,1,10,1.3633727687667885e-06
9,1,2,0,3.305421527598907e-07
9,1,2,1,2.5617016838891528e-06
9,1,2,2,0.00413880093024478
9,1,2,3,0.04133148659432586
9,1,2,4,0.11157813962778142
9,1,2,5,0.1859523551582879
9,1,2,6,0.23553144691274044
9,1,2,7,0.21073433988376977
9,1,2,8,0.136355662034201
9,1,2,9,0.0619792153441634
9,1,2,10,0.01239566127064866
9,1,3,0,3.305421527598907e-07
9,1,3,1,2.5617016838891528e-06
9,1,3,2,0.00413880093024478
9,1,3,3,0.04133148659432586
9,1,3,4,0.11157813962778142
9,1,3,5,0.1859523551582879
9,1,3,6,0.23553144691274044
9,1,3,7,0.21073433988376977
9,1,3,8,0.136355662034201
9,1,3,9,0.0619792153441634
9,1,3,10,0.01239566127064866
9,1,4,0,3.6355637683442813e-11
9,1,4,1,4.547272272350819e-07
9,1,4,2,7.2719000939893345e-06
9,1,4,3,1.9542664013814365e-05
9,1,4,4,0.113646816725194
9,1,4,5,0.24999318275669422
9,1,4,6,0.2727136382815612
9,1,4,7,0.24998045732916957
9,1,4,8,0.11363045524309984
9,1,4,9,6.816963821837574e-06
9,1,4,10,1.3633727687667887e-06
9,1,5,0,3.305421527598907e-07
9,1,5,1,2.5617016838891528e-06
9,1,5,2,0.00413880093024478
9,1,5,3,0.04133148659432586
9,1,5,4,0.11157813962778142
9,1,5,5,0.1859523551582879
9,1,5,6,0.23553144691274044
9,1,5,7,0.21073433988376977
9,1,5,8,0.136355662034201
9,1,5,9,0.0619792153441634
9,1,5,10,0.01239566127064866
9,1,6,0,3.305421527598907e-07
9,1,6,1,2.5617016838891528e-06
9,1,6,2,0.00413880093024478
9,1,6,3,0.04133148659432586
9,1,6,4,0.11157813962778142
9,1,6,5,0.1859523551582879
9,1,6,6,0.23553144691274044
9,1,6,7,0.21073433988376977
9,1,6,8,0.136355662034201
9,1,6,9,0.0619792153441634
9,1,6,10,0.01239566127064866
9,1,7,0,3.6355637683442794e-11
9,1,7,1,1.8205994460926054e-07
9,1,7,2,3.1818908546020177e-06
9,1,7,3,1.1089978252413916e-05
9,1,7,4,0.04547099804841206
9,1,7,5,0.10001936063042707
9,1,7,6,0.19091590749935855
9,1,7,7,0.2636228194807872
9,1,7,8,0.20907300218246377
9,1,7,9,0.1363470022915153
9,1,7,10,0.0545364559016287
9,1,8,0,3.305421527598907e-07
9,1,8,1,2.5617016838891528e-06
9,1,8,2,0.00413880093024478
9,1,8,3,0.04133148659432586
9,1,8,4,0.11157813962778142
9,1,8,5,0.1859523551582879
9,1,8,6,0.23553144691274044
9,1,8,7,0.21073433988376977
9,1,8,8,0.136355662034201
9,1,8,9,0.0619792153441634
9,1,8,10,0.01239566127064866
9,1,9,0,3.635563768344279e-11
9,1,9,1,2.817561920466816e-10
9,1,9,2,3.181890854602016e-06
9,1,9,3,1.5452654774427048e-05
9,1,9,4,0.04547590605949934
9,1,9,5,0.1818259076547679
9,1,9,6,0.2727177282908006
9,1,9,7,0.2727068208905606
9,1,9,8,0.1818013659087944
9,1,9,9,0.0454522729590674
9,1,9,10,1.363372768766788e-06
9,1,10,0,3.635563768344281e-11
9,1,10,1,2.817561920466817e-10
9,1,10,2,8.591695581598394e-07
9,1,10,3,9.090418179824564e-06
9,1,10,4,2.4693754953903587e-05
9,1,10,5,0.07073257175511746
9,1,10,6,0.20707742247757974
9,1,10,7,0.27271348609080265
9,1,10,8,0.25249954882684184
9,1,10,9,0.1565446999677758
9,1,10,10,0.04039762722107886
9,2,0,0,3.305421527598907e-07
9,2,0,1,2.5617016838891528e-06
9,2,0,2,0.00413880093024478
9,2,0,3,0.04133148659432586
9,2,0,4,0.11157813962778142
9,2,0,5,0.1859523551582879
9,2,0,6,0.23553144691274044
9,2,0,7,0.21073433988376977
9,2,0,8,0.136355662034201
9,2,0,9,0.0619792153441634
9,2,0,10,0.01239566127064866
9,2,1,0,2.726709181895894e-06
9,2,1,1,1.0906973061224885e-05
9,2,1,2,0.04546408903211564
9,2,1,3,0.181810001108946
9,2,1,4,0.27270409492666936
9,2,1,5,0.2727040951720699
9,2,1,6,0.18181227404523612
9,2,1,7,0.04546863422302773
9,2,1,8,1.4997473101720923e-05
9,2,1,9,6.8169638218375725e-06
9,2,1,10,1.3633727687667885e-06
9,2,2,0,3.305421527598907e-07
9,2,2,1,2.5617016838891528e-06
9,2,2,2,0.00413880093024478
9,2,2,3,0.04133148659432586
9,2,2,4,0.11157813962778142
9,2,2,5,0.1859523551582879
9,2,2,6,0.23553144691274044
9,2,2,7,0.21073433988376977
9,2,2,8,0.136355662034201
9,2,2,9,0.0619792153441634
9,2,2,10,0.01239566127064866
9,2,3,0,3.305421527598907e-07
9,2,3,1,2.5617016838891528e-06
9,2,3,2,0.00413880093024478
9,2,3,3,0.04133148659432586
9,2,3,4,0.11157813962778142
9,2,3,5,0.1859523551582879
9,2,3,6,0.23553144691274044
9,2,3,7,0.21073433988376977
9,2,3,8,0.136355662034201
9,2,3,9,0.0619792153441634
9,2,3,10,0.01239566127064866
9,2,4,0,3.6355637683442813e-11
9,2,4,1,4.547272272350819e-07
9,2,4,2,7.2719000939893345e-06
9,2,4,3,1.9542664013814365e-05
9,2,4,4,0.113646816725194
9,2,4,5,0.24999318275669422
9,2,4,6,0.2727136382815612
9,2,4,7,0.24998045732916957
9,2,4,8,0.11363045524309984
9,2,4,9,6.816963821837574e-06
9,2,4,10,1.3633727687667887e-06
9,2,5,0,3.305421527598907e-07
9,2,5,1,2.5617016838891528e-06
9,2,5,2,0.00413880093024478
9,2,5,3,0.04133148659432586
9,2,5,4,0.11157813962778142
9,2,5,5,0.1859523551582879
9,2,5,6,0.23553144691274044
9,2,5,7,0.21073433988376977
9,2,5,8,0.136355662034201
9,2,5,9,0.0619792153441634
9,2,5,10,0.01239566127064866
9,2,6,0,3.305421527598907e-07
9,2,6,1,2.5617016838891528e-06
9,2,6,2,0.00413880093024478
9,2,6,3,0.04133148659432586
9,2,6,4,0.11157813962778142
9,2,6,5,0.1859523551582879
9,2,6,6,0.23553144691274044
9,2,6,7,0.21073433988376977
9,2,6,8,0.136355662034201
9,2,6,9,0.0619792153441634
9,2,6,10,0.01239566127064866
9,2,7,0,3.6355637683442794e-11
9,2,7,1,1.8205994460926054e-07
9,2,7,2,3.1818908546020177e-06
9,2,7,3,1.1089978252413916e-05
9,2,7,4,0.04547099804841206
9,2,7,5,0.10001936063042707
9,2,7,6,0.19091590749935855
9,2,7,7,0.2636228194807872
9,2,7,8,0.20907300218246377
9,2,7,9,0.1363470022915153
9,2,7,10,0.0545364559016287
9,2,8,0,3.305421527598907e-07
9,2,8,1,2.5617016838891528e-06
9,2,8,2,0.00413880093024478
9,2,8,3,0.04133148659432586
9,2,8,4,0.11157813962778142
9,2,8,5,0.1859523551582879
9,2,8,6,0.23553144691274044
9,2,8,7,0.21073433988376977
9,2,8,8,0.136355662034201
9,2,8,9,0.0619792153441634
9,2,8,10,0.01239566127064866
9,2,9,0,3.635563768344279e-11
9,2,9,1,2.817561920466816e-10
9,2,9,2,3.181890854602016e-06
9,2,9,3,1.5452654774427048e-05
9,2,9,4,0.04547590605949934
9,2,9,5,0.1818259076547679
9,2,9,6,0.2727177282908006
9,2,9,7,0.2727068208905606
9,2,9,8,0.1818013659087944
9,2,9,9,0.0454522729590674
9,2,9,10,1.363372768766788e-06
9,2,10,0,3.635563768344281e-11
9,2,10,1,2.817561920466817e-10
9,2,10,2,8.591695581598394e-07
9,2,10,3,9.090418179824564e-06
9,2,10,4,2.4693754953903587e-05
9,2,10,5,0.07073257175511746
9,2,10,6,0.20707742247757974
9,2,10,7,0.27271348609080265
9,2,10,8,0.25249954882684184
9,2,10,9,0.1565446999677758
9,2,10,10,0.04039762722107886
9,3,0,0,3.635563768344279e-11
9,3,0,1,2.817561920466816e-10
