Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
9,5,4,4,0.12273327214051105
9,5,4,5,0.1590968174205505
9,5,4,6,0.18636572677599308
9,5,4,7,0.190902546093575
9,5,4,8,0.13181072809036487
9,5,4,9,0.07726586449307637
9,5,4,10,0.02726881874810453
9,5,5,0,1.818145440548974e-07
9,5,5,1,2.7269545824502557e-06
9,5,5,2,0.05454709066185279
9,5,5,3,0.12727218190725975
9,5,5,4,0.18182072673099747
9,5,5,5,0.25453854635806666
9,5,5,6,0.19999636423445788
9,5,5,7,0.1272720001290713
9,5,5,8,0.05454545465815702
9,5,5,9,3.999401901370753e-06
9,5,5,10,7.271491093065393e-07
9,5,6,0,1.818145440548974e-07
9,5,6,1,1.8180636403641867e-06
9,5,6,2,0.0036415632211193494
9,5,6,3,0.029100144579717088
9,5,6,4,0.08728407139361069
9,5,6,5,0.16000734436633235
9,5,6,6,0.22181701797206024
9,5,6,7,0.2254442192348024
9,5,6,8,0.16362436506892086
9,5,6,9,0.09089981940347978
9,5,6,10,0.018179454881772788
9,5,7,0,0.0012987922084403158
9,5,7,1,0.005196389480788563
9,5,7,2,0.023380376287560938
9,5,7,3,0.05974671365200938
9,5,7,4,0.11818940171711488
9,5,7,5,0.18052327217241382
9,5,7,6,0.20259709074445556
9,5,7,7,0.19220102664590805
9,5,7,8,0.13245915685676168
9,5,7,9,0.06363136424810772
9,5,7,10,0.020776415986438996
9,5,8,0,1.818145440548974e-07
9,5,8,1,1.8180636403641867e-06
9,5,8,2,0.018185999632757455
9,5,8,3,0.072733272036443
9,5,8,4,0.14545963570190215
9,5,8,5,0.2181829086746238
9,5,8,6,0.23635745526355315
9,5,8,7,0.181810909999888
9,5,8,8,0.10908436452897373
9,5,8,9,0.01818272713456485
9,5,8,10,7.271491093065393e-07
9,5,9,0,1.8181454405489745e-07
9,5,9,1,1.9695454640451986e-06
9,5,9,2,0.009096181320954688
9,5,9,3,0.05455242355824801
9,5,9,4,0.11818972632102279
9,5,9,5,0.18182318098194167
9,5,9,6,0.2333288791626987
9,5,9,7,0.19999190995990673
9,5,9,8,0.13029500096261268
9,5,9,9,0.06363045535716565
9,5,9,10,0.00909009101544105
9,5,10,0,1.818145440548974e-07
9,5,10,1,1.8180636403641867e-06
9,5,10,2,0.004550817719582254
9,5,10,3,0.034099840040764794
9,5,10,4,0.09546483970741253
9,5,10,5,0.1659156581021835
9,5,10,6,0.222725568080043
9,5,10,7,0.21817234186308662
9,5,10,8,0.15680693316824812
9,5,10,9,0.08408254655872192
9,5,10,10,0.018179454881772788
9,6,0,0,9.08927297723753e-07
9,6,0,1,8.382275999874689e-06
9,6,0,2,0.0808093934455473
9,6,0,3,0.21210808263914996
9,6,0,4,0.2727115175360296
9,6,0,5,0.25251272943603914
9,6,0,6,0.14141818143639875
9,6,0,7,0.04041636194567739
9,6,0,8,1.030153656760956e-05
9,6,0,9,3.5348576420823177e-06
9,6,0,10,6.059636503617298e-07
9,6,1,0,3.635563768344279e-11
9,6,1,1,1.1111484631861323e-06
9,6,1,2,1.0907463862333605e-05
9,6,1,3,0.08081565543046111
9,6,1,4,0.21211606139079872
9,6,1,5,0.2727184859453195
9,6,1,6,0.252513032154286
9,6,1,7,0.1414124244181639
9,6,1,8,0.040408181190996956
9,6,1,9,3.5348576420823177e-06
9,6,1,10,6.059636503617298e-07
9,6,2,0,3.3054215275989075e-07
9,6,2,1,0.0018389069947943922
9,6,2,2,0.024797685477737957
9,6,2,3,0.08173108304275695
9,6,2,4,0.1542731676926007
9,6,2,5,0.2176293114644442
9,6,2,6,0.22038159824457879
9,6,2,7,0.16803931181895063
9,6,2,8,0.09366063396938182
9,6,2,9,0.03213860433111771
9,6,2,10,0.005509366421484272
9,6,3,0,3.635563768344279e-11
9,6,3,1,1.1111484631861323e-06
9,6,3,2,1.0907463862333605e-05
9,6,3,3,0.08081565543046111
9,6,3,4,0.21211606139079872
9,6,3,5,0.2727184859453195
9,6,3,6,0.252513032154286
9,6,3,7,0.1414124244181639
9,6,3,8,0.040408181190996956
9,6,3,9,3.5348576420823177e-06
9,6,3,10,6.059636503617298e-07
9,6,4,0,2.2725909115920092e-07
9,6,4,1,2.24726214079372e-06
9,6,4,2,0.020204621168160013
9,6,4,3,0.053036262182601254
9,6,4,4,0.08839636202974738
9,6,4,5,0.15657424110473192
9,6,4,6,0.209595908784159
9,6,4,7,0.20958742509309797
9,6,4,8,0.16160318349069816
9,6,4,9,0.08079997583470737
9,6,4,10,0.020199545790865043
9,6,5,0,3.635563768344279e-11
9,6,5,1,1.1111484631861323e-06
9,6,5,2,1.0907463862333605e-05
9,6,5,3,0.08081565543046111
9,6,5,4,0.21211606139079872
9,6,5,5,0.2727184859453195
9,6,5,6,0.252513032154286
9,6,5,7,0.1414124244181639
9,6,5,8,0.040408181190996956
9,6,5,9,3.5348576420823177e-06
9,6,5,10,6.059636503617298e-07
9,6,6,0,3.635563768344279e-11
9,6,6,1,2.0225752110006203e-07
9,6,6,2,3.2727799488106244e-06
9,6,6,3,0.004053049183168111
9,6,6,4,0.04244442150763022
9,6,6,5,0.15152648298572724
9,6,6,6,0.24040175738734176
9,6,6,7,0.2646296383724889
9,6,6,8,0.1999810328287647
9,6,6,9,0.08080056661381971
9,6,6,10,0.016159576047233688
9,6,7,0,1.9479870037041264e-07
9,6,7,1,0.00144379518352044
9,6,7,2,0.00938361447467932
9,6,7,3,0.03392056887652949
9,6,7,4,0.09452835346577489
9,6,7,5,0.1753317303917393
9,6,7,6,0.23231935091037917
9,6,7,7,0.2214896333031018
9,6,7,8,0.15006093216086117
9,6,7,9,0.06565065735292859
9,6,7,10,0.01587116908178539
9,6,8,0,3.6355637683442794e-11
9,6,8,1,2.0225752110006209e-07
9,6,8,2,5.454118209817193e-06
9,6,8,3,0.02021747261240395
9,6,8,4,0.13132030208194007
9,6,8,5,0.23232333296371646
9,6,8,6,0.27271606199074017
9,6,8,7,0.23230697197242345
9,6,8,8,0.09090757576365337
9,6,8,9,0.02020202023938572
9,6,8,10,6.059636503617299e-07
9,6,9,0,3.6355637683442794e-11
9,6,9,1,3.5373934478107395e-07
9,6,9,2,4.545227267731122e-06
9,6,9,3,0.013481917478996481
9,6,9,4,0.08250631111087232
9,6,9,5,0.19529035272134088
9,6,9,6,0.2558858086211712
9,6,9,7,0.240725809961888
9,6,9,8,0.15150348635435526
9,6,9,9,0.05386782884235227
9,6,9,10,0.006733585906055254
9,6,10,0,3.6355637683442794e-11
9,6,10,1,2.0225752110006209e-07
9,6,10,2,3.636336325645052e-06
9,6,10,3,0.005063723287282514
9,6,10,4,0.05304889900032824
9,6,10,5,0.1603634453127446
9,6,10,6,0.24494587126366887
9,6,10,7,0.2575597367656811
9,6,10,8,0.1881142068053916
9,6,10,9,0.07575058171200699
9,6,10,10,0.015149697222693609
9,7,0,0,9.08927297723753e-07
9,7,0,1,8.331782058647687e-06
9,7,0,2,0.06061113528653919
9,7,0,3,0.1742359099248953
9,7,0,4,0.27270977549505737
9,7,0,5,0.257560532999591
9,7,0,6,0.18181401608620837
9,7,0,7,0.05304158929340069
9,7,0,8,1.2043577539941193e-05
9,7,0,9,4.99918193766543e-06
9,7,0,10,7.574454740427414e-07
9,7,1,0,3.635563768344281e-11
9,7,1,1,1.0606545219591288e-06
9,7,1,2,1.0225795655769058e-05
9,7,1,3,0.060616362145657854
9,7,1,4,0.17424386342957357
9,7,1,5,0.27271689538617094
9,7,1,6,0.25756310794519305
9,7,1,7,0.18180931944073936
9,7,1,8,0.05303340853872028
9,7,1,9,4.999181937665432e-06
9,7,1,10,7.574454740427416e-07
9,7,2,0,3.3054215275989064e-07
9,7,2,1,0.0013798206715167657
9,7,2,2,0.018600020113489997
9,7,2,3,0.06612214805131765
9,7,2,4,0.13843468953952254
9,7,2,5,0.20316809228119895
9,7,2,6,0.22657926360882671
9,7,2,7,0.18387778997202867
9,7,2,8,0.10949911212245989
9,7,2,9,0.04545210770616885
9,7,2,10,0.006886625391317147
9,7,3,0,3.635563768344281e-11
9,7,3,1,1.0606545219591288e-06
9,7,3,2,1.0225795655769058e-05
9,7,3,3,0.060616362145657854
9,7,3,4,0.17424386342957357
9,7,3,5,0.27271689538617094
9,7,3,6,0.25756310794519305
9,7,3,7,0.18180931944073936
9,7,3,8,0.05303340853872028
9,7,3,9,4.999181937665432e-06
9,7,3,10,7.574454740427416e-07
9,7,4,0,2.272590911592009e-07
9,7,4,1,2.196768199566716e-06
9,7,4,2,0.015154545377253064
9,7,4,3,0.04356693140853631
9,7,4,4,0.08334522586607465
9,7,4,5,0.1382685968507943
9,7,4,6,0.20076015073763986
9,7,4,7,0.2140073869914331
9,7,4,8,0.17422841083842142
9,7,4,9,0.10415488797649225
9,7,4,10,0.026511439926064206
9,7,5,0,3.635563768344281e-11
9,7,5,1,1.0606545219591288e-06
9,7,5,2,1.0225795655769058e-05
9,7,5,3,0.060616362145657854
9,7,5,4,0.17424386342957357
9,7,5,5,0.27271689538617094
9,7,5,6,0.25756310794519305
9,7,5,7,0.18180931944073936
9,7,5,8,0.05303340853872028
9,7,5,9,4.999181937665432e-06
9,7,5,10,7.574454740427416e-07
9,7,6,0,3.635563768344279e-11
9,7,6,1,1.5176357987305818e-07
9,7,6,2,2.5911117422460716e-06
9,7,6,3,0.0030414535646263157
9,7,6,4,0.031838951808987076
9,7,6,5,0.11819889121675602
9,7,6,6,0.22727401433652733
9,7,6,7,0.26513631982573127
9,7,6,8,0.2166457754746483
9,7,6,9,0.11816754744609817
9,7,6,10,0.019694303414947642
9,7,7,0,1.9479870037041264e-07
9,7,7,1,0.001083073680814899
9,7,7,2,0.006497564736358248
9,7,7,3,0.0292301289685917
9,7,7,4,0.07631272548220473
9,7,7,5,0.1580179314119036
9,7,7,6,0.22240157983756711
9,7,7,7,0.22996714405003557
9,7,7,8,0.1698995796838708
9,7,7,9,0.0860300336724079
9,7,7,10,0.020560043677545145
9,7,8,0,3.635563768344279e-11
9,7,8,1,1.5176357987305818e-07
9,7,8,2,4.77245000325264e-06
9,7,8,3,0.01516636169570184
9,7,8,4,0.09092340705936462
9,7,8,5,0.21969825709781682
9,7,8,6,0.2727167436589467
9,7,8,7,0.23483341107474598
9,7,8,8,0.14392795609297976
9,7,8,9,0.02272818162503149
9,7,8,10,7.574454740427414e-07
9,7,9,0,3.6355637683442794e-11
9,7,9,1,3.0324540355407005e-07
9,7,9,2,3.863559061166569e-06
9,7,9,3,0.010113937936527841
9,7,9,4,0.06567325532756538
9,7,9,5,0.16415083173887315
9,7,9,6,0.2499955304795607
9,7,9,7,0.24998477456114446
9,7,9,8,0.17801454753950466
9,7,9,9,0.07322530397033268
9,7,9,10,0.008837651605670765
9,7,10,0,3.6355637683442794e-11
9,7,10,1,1.517635798730582e-07
9,7,10,2,2.9546681190805007e-06
9,7,10,3,0.004746419360612021
9,7,10,4,0.0397924973872674
9,7,10,5,0.12880314148671854
9,7,10,6,0.23200748049245568
9,7,10,7,0.2613485243986788
9,7,10,8,0.20736676393915915
9,7,10,9,0.10699517217051122
9,7,10,10,0.018936894296542585
9,8,0,0,9.089272977237528e-07
9,8,0,1,8.180300234966672e-06
9,8,0,2,1.726970045693609e-05
9,8,0,3,0.27270000420849494
9,8,0,4,0.272710911608735
9,8,0,5,0.2727109118541355
9,8,0,6,0.1818163640544754
9,8,0,7,2.1814891369029526e-05
9,8,0,8,1.0907463862333604e-05
9,8,0,9,2.7269545824502557e-06
9,8,0,10,3.635563768344278e-11
9,8,1,0,3.635563768344278e-11
9,8,1,1,9.091726982781158e-07
9,8,1,2,9.089681978161466e-06
9,8,1,3,2.4541564195287736e-05
9,8,1,4,0.2727081849359087
9,8,1,5,0.2727190918726143
9,8,1,6,0.2727136382815612
9,8,1,7,0.18180818332706178
9,8,1,8,1.3634136688591813e-05
9,8,1,9,2.7269545824502557e-06
9,8,1,10,3.635563768344278e-11
9,8,2,0,3.305421527598907e-07
9,8,2,1,2.5617016838891528e-06
9,8,2,2,0.00827057783974341
9,8,2,3,0.07438570187031493
9,8,2,4,0.14876413181326914
9,8,2,5,0.2231383473437757
9,8,2,6,0.24792677764123636
9,8,2,7,0.17354834769828215
9,8,2,8,0.09916966984871331
9,8,2,9,0.024793223158675694
9,8,2,10,3.305421527598907e-07
9,8,3,0,3.635563768344278e-11
9,8,3,1,9.091726982781158e-07
9,8,3,2,9.089681978161466e-06
9,8,3,3,2.4541564195287736e-05
9,8,3,4,0.2727081849359087
9,8,3,5,0.2727190918726143
9,8,3,6,0.2727136382815612
9,8,3,7,0.18180818332706178
9,8,3,8,1.3634136688591813e-05
9,8,3,9,2.7269545824502557e-06
9,8,3,10,3.635563768344278e-11
9,8,4,0,2.2725909115920084e-07
9,8,4,1,2.0452863758857033e-06
9,8,4,2,5.226895474295673e-06
9,8,4,3,0.06818363664764278
9,8,4,4,0.06819817961165109
9,8,4,5,0.13637727054122503
9,8,4,6,0.24999409140223572
9,8,4,7,0.20453863689769228
9,8,4,8,0.18180136590879445
9,8,4,9,0.0908979561770485
9,8,4,10,1.3633727687667876e-06
9,8,5,0,3.635563768344278e-11
9,8,5,1,9.091726982781158e-07
9,8,5,2,9.089681978161466e-06
9,8,5,3,2.4541564195287736e-05
9,8,5,4,0.2727081849359087
9,8,5,5,0.2727190918726143
9,8,5,6,0.2727136382815612
9,8,5,7,0.18180818332706178
9,8,5,8,1.3634136688591813e-05
9,8,5,9,2.7269545824502557e-06
9,8,5,10,3.635563768344278e-11
9,8,6,0,3.635563768344279e-11
9,8,6,1,2.817561920466816e-10
9,8,6,2,1.4549980646384846e-06
9,8,6,3,1.2725981948168838e-05
9,8,6,4,0.01820672379137363
9,8,6,5,0.1272899971240601
9,8,6,6,0.2727209094090979
9,8,6,7,0.27270927489610425
9,8,6,8,0.23633727643950225
9,8,6,9,0.07272072811443948
9,8,6,10,9.089272977237531e-07
9,8,7,0,1.947987003704126e-07
9,8,7,1,9.09172698278116e-07
9,8,7,2,0.006496428622680639
9,8,7,3,0.01949292062289732
9,8,7,4,0.08442895929307938
9,8,7,5,0.1623481800035187
9,8,7,6,0.25973337721294054
9,8,7,7,0.2402451316861408
9,8,7,8,0.15583227422838491
9,8,7,9,0.07142058559009798
9,8,7,10,1.0387688608789058e-06
9,8,8,0,3.635563768344279e-11
9,8,8,1,2.817561920466816e-10
9,8,8,2,3.6363363256450513e-06
9,8,8,3,1.9088218542771327e-05
9,8,8,4,0.09092454317304226
9,8,8,5,0.27271909187261434
9,8,8,6,0.27271909162721375
9,8,8,7,0.2727027308813213
9,8,8,8,0.09090818169094808
9,8,8,9,3.6358455245363255e-06
9,8,8,10,3.635563768344279e-11
9,8,9,0,3.6355637683442794e-11
9,8,9,1,1.517635798730582e-07
9,8,9,2,2.727445383558983e-06
9,8,9,3,1.6058582069151095e-05
9,8,9,4,0.045476814950441424
9,8,9,5,0.21212227239097026
9,8,9,6,0.2727201519999795
9,8,9,7,0.2575577296315174
9,8,9,8,0.18180045701785238
9,8,9,9,0.03030318170002416
9,8,9,10,4.544818266807184e-07
9,8,10,0,3.635563768344279e-11
9,8,10,1,2.817561920466816e-10
9,8,10,2,1.8185544414729127e-06
9,8,10,3,1.352126152249415e-05
9,8,10,4,0.02275192833683118
9,8,10,5,0.1477405659332883
9,8,10,6,0.2727205685749946
9,8,10,7,0.272708525061077
9,8,10,8,0.21588648040753847
9,8,10,9,0.06817568262489677
9,8,10,10,9.089272977237531e-07
9,9,0,0,9.08927297723753e-07
9,9,0,1,8.180300234966674e-06
9,9,0,2,1.6360809514850023e-05
9,9,0,3,2.545045513737381e-05
9,9,0,4,0.27270273159025615
9,9,0,5,0.27270273183565674
9,9,0,6,0.2727027315902562
9,9,0,7,0.18180818332706178
9,9,0,8,1.9087482341108232e-05
9,9,0,9,1.090697306122488e-05
9,9,0,10,2.726709181895892e-06
9,9,1,0,3.635563768344279e-11
9,9,1,1,9.09172698278116e-07
9,9,1,2,8.180791036075401e-06
9,9,1,3,1.7270436658599187e-05
9,9,1,4,3.27222916089972e-05
9,9,1,5,0.27271091185413554
9,9,1,6,0.272710911608735
9,9,1,7,0.27270545755414755
9,9,1,8,0.1818000025723813
9,9,1,9,1.090697306122488e-05
9,9,1,10,2.726709181895892e-06
9,9,2,0,3.305421527598907e-07
9,9,2,1,2.5617016838891528e-06
9,9,2,2,7.024020746147676e-06
9,9,2,3,0.008277271318336799
9,9,2,4,0.07439214744229376
9,9,2,5,0.1487663629728003
9,9,2,6,0.22313611618424453
9,9,2,7,0.24792033206925754
9,9,2,8,0.17354165421968873
9,9,2,9,0.09916520752965106
9,9,2,10,0.024790991999144557
9,9,3,0,3.635563768344279e-11
9,9,3,1,9.09172698278116e-07
9,9,3,2,8.180791036075401e-06
9,9,3,3,1.7270436658599187e-05
9,9,3,4,3.27222916089972e-05
9,9,3,5,0.27271091185413554
9,9,3,6,0.272710911608735
9,9,3,7,0.27270545755414755
9,9,3,8,0.1818000025723813
9,9,3,9,1.090697306122488e-05
9,9,3,10,2.726709181895892e-06
9,9,4,0,2.2725909115920084e-07
9,9,4,1,2.0452863758857033e-06
9,9,4,2,4.318004532209604e-06
9,9,4,3,9.544863650867595e-06
9,9,4,4,0.06818999959317232
9,9,4,5,0.06820226986629101
9,9,4,6,0.13637999696865075
9,9,4,7,0.2499913640204745
9,9,4,8,0.20453181947942495
9,9,4,9,0.18179523040413423
9,9,4,10,0.09089318425420197
9,9,5,0,3.635563768344279e-11
9,9,5,1,9.09172698278116e-07
9,9,5,2,8.180791036075401e-06
9,9,5,3,1.7270436658599187e-05
9,9,5,4,3.27222916089972e-05
9,9,5,5,0.27271091185413554
9,9,5,6,0.272710911608735
9,9,5,7,0.27270545755414755
9,9,5,8,0.1818000025723813
9,9,5,9,1.090697306122488e-05
9,9,5,10,2.726709181895892e-06
9,9,6,0,3.635563768344279e-11
9,9,6,1,2.817561920466816e-10
9,9,6,2,5.461071225524144e-07
9,9,6,3,5.45485441148028e-06
9,9,6,4,2.0724931173461082e-05
9,9,6,5,0.018214904055252956
9,9,6,6,0.1272956320025005
9,9,6,7,0.27271745491458305
9,9,6,8,0.27270109414142385
9,9,6,9,0.23632927770841075
9,9,6,10,0.07271491096700956
9,9,7,0,1.9479870037041264e-07
9,9,7,1,9.091726982781163e-07
9,9,7,2,3.4415739809123225e-06
9,9,7,3,0.006501493179845351
9,9,7,4,0.019499997697024207
9,9,7,5,0.08443506209194823
9,9,7,6,0.1623494781737497
9,9,7,7,0.25972954617789257
9,9,7,8,0.24023747029771308
9,9,7,9,0.1558257816594261
9,9,7,10,0.07141662517702117
9,9,8,0,3.635563768344279e-11
9,9,8,1,2.817561920466816e-10
9,9,8,2,2.7274453835589815e-06
9,9,8,3,1.1817091006082767e-05
9,9,8,4,2.7268945956480787e-05
9,9,8,5,0.09093272343692158
9,9,8,6,0.2727163649543875
9,9,8,7,0.2727109108998
9,9,8,8,0.2726945501266408
9,9,8,9,0.0909009100726103
9,9,8,10,2.726709181895892e-06
9,9,9,0,3.6355637683442794e-11
9,9,9,1,1.517635798730582e-07
9,9,9,2,1.8185544414729134e-06
9,9,9,3,8.787454532462538e-06
9,9,9,4,2.4087827659179543e-05
9,9,9,5,0.045484086323378664
9,9,9,6,0.2121246958547486
9,9,9,7,0.2727140920180973
9,9,9,8,0.25754954887683695
9,9,9,9,0.18179318539951456
9,9,9,10,0.030299545890855265
9,9,10,0,3.6355637683442794e-11
9,9,10,1,2.8175619204668167e-10
9,9,10,2,9.09663499386843e-07
9,9,10,3,6.250133985805593e-06
9,9,10,4,2.1474766200682095e-05
9,9,10,5,0.02275988137797499
9,9,10,6,0.14774533736533377
9,9,10,7,0.27271670507955587
9,9,10,8,0.2727003443063967
9,9,10,9,0.21587864073236185
9,9,10,10,0.06817045625657922
9,10,0,0,9.08927297723753e-07
9,10,0,1,8.180300234966674e-06
9,10,0,2,0.011377952031061752
9,10,0,3,0.09091715772520281
9,10,0,4,0.2727057990971856
9,10,0,5,0.27270579934258626
9,10,0,6,0.23862034376433836
9,10,0,7,0.11363829516367696
9,10,0,8,1.6019975411567746e-05
9,10,0,9,7.953077499445158e-06
9,10,0,10,1.590595504288305e-06
9,10,1,0,3.635563768344279e-11
9,10,1,1,9.09172698278116e-07
9,10,1,2,8.635236507118432e-06
9,10,1,3,0.011381020274192964
9,10,1,4,0.09092488400714549
9,10,1,5,0.272713979361065
9,10,1,6,0.2727119341110448
9,10,1,7,0.23861897971899032
9,10,1,8,0.11363011440899654
9,10,1,9,7.953077499445158e-06
9,10,1,10,1.590595504288305e-06
9,10,2,0,3.3054215275989075e-07
9,10,2,1,2.561701683889153e-06
9,10,2,2,0.004138800930244784
9,10,2,3,0.03203498854795395
9,10,2,4,0.10228164158140954
9,10,2,5,0.17665585711191611
9,10,2,6,0.2324326142306165
9,10,2,7,0.22003083793014175
9,10,2,8,0.14565216008057297
9,10,2,9,0.07230865761791
9,10,2,10,0.014461549725397977
9,10,3,0,3.635563768344279e-11
9,10,3,1,9.09172698278116e-07
9,10,3,2,8.635236507118432e-06
9,10,3,3,0.011381020274192964
9,10,3,4,0.09092488400714549
9,10,3,5,0.272713979361065
9,10,3,6,0.2727119341110448
9,10,3,7,0.23861897971899032
9,10,3,8,0.11363011440899654
9,10,3,9,7.953077499445158e-06
9,10,3,10,1.590595504288305e-06
9,10,4,0,2.2725909115920092e-07
9,10,4,1,2.045286375885704e-06
9,10,4,2,0.0028450566440222217
9,10,4,3,0.022734431477261115
9,10,4,4,0.07103335129412083
9,10,4,5,0.09660817931341027
9,10,4,6,0.17330471399320718
9,10,4,7,0.2329465913494312
9,10,4,8,0.1960078993904385
9,10,4,9,0.1477088661803449
9,10,4,10,0.05680863781229678
9,10,5,0,3.635563768344279e-11
9,10,5,1,9.09172698278116e-07
9,10,5,2,8.635236507118432e-06
9,10,5,3,0.011381020274192964
9,10,5,4,0.09092488400714549
9,10,5,5,0.272713979361065
9,10,5,6,0.2727119341110448
9,10,5,7,0.23861897971899032
9,10,5,8,0.11363011440899654
9,10,5,9,7.953077499445158e-06
9,10,5,10,1.590595504288305e-06
9,10,6,0,3.6355637683442794e-11
9,10,6,1,2.8175619204668167e-10
9,10,6,2,1.0005525935954496e-06
9,10,6,3,8.067915869977732e-06
9,10,6,4,0.006840474503748528
9,10,6,5,0.05911806395605563
9,10,6,6,0.1818301110299745
9,10,6,7,0.2727143874076535
9,10,6,8,0.25906466250320326
9,10,6,9,0.1795206399324696
9,10,6,10,0.040902591880319514
9,10,7,0,1.9479870037041264e-07
9,10,7,1,9.091726982781163e-07
9,10,7,2,0.0024384253286110704
9,10,7,3,0.012996184399061491
9,10,7,4,0.043036848525825205
9,10,7,5,0.11689852038766599
9,10,7,6,0.19562240123456748
9,10,7,7,0.2507998712040463
9,10,7,8,0.21102005108087418
9,10,7,9,0.1233624369750761
9,10,7,10,0.043824156892873604
9,10,8,0,3.635563768344279e-11
9,10,8,1,2.817561920466816e-10
9,10,8,2,3.181890854602017e-06
9,10,8,3,1.4430152464580217e-05
9,10,8,4,0.034113746781113605
9,10,8,5,0.15910261160030634
9,10,8,6,0.27271738745669727
9,10,8,7,0.27270784339287046
9,10,8,8,0.2158857987393319
9,10,8,9,0.045453409072745005
9,10,8,10,1.590595504288305e-06
9,10,9,0,3.635563768344281e-11
9,10,9,1,1.5176357987305824e-07
9,10,9,2,2.2729999125159483e-06
9,10,9,3,0.001904923312003606
9,10,9,4,0.020855906090727825
9,10,9,5,0.10229283771068758
9,10,9,6,0.23484799190921019
9,10,9,7,0.26703045612312987
9,10,9,8,0.2272501166337051
9,10,9,9,0.12687807041958607
9,10,9,10,0.018937273001101783
9,10,10,0,3.6355637683442794e-11
9,10,10,1,2.8175619204668167e-10
9,10,10,2,1.3641089704298782e-06
9,10,10,3,8.863195444303045e-06
9,10,10,4,0.00996553695219661
9,10,10,5,0.0696276380862175
9,10,10,6,0.19319090697194705
9,10,10,7,0.2712934954756168
9,10,10,8,0.25139514534432483
9,10,10,9,0.1647505713444586
9,10,10,10,0.03976647820271192
10,0,0,0,3.3324335133021714e-06
10,0,0,1,9.99803365028681e-06
10,0,0,2,1.9996200612909046e-05
10,0,0,3,0.2221922288876483
10,0,0,4,0.22221555618887004
10,0,0,5,0.2222166670333892
10,0,0,6,0.33329111910980425
10,0,0,7,3.110507880528294e-05
10,0,0,8,1.3331333594302059e-05
10,0,0,9,6.665566818647566e-06
10,0,0,10,1.3329334169184928e-10
10,0,1,0,9.997100593895954e-11
10,0,1,1,3.332766763650792e-06
10,0,1,2,9.998600183976794e-06
10,0,1,3,2.6661800803875862e-05
10,0,1,4,0.2221988947210926
10,0,1,5,0.22222333240024283
10,0,1,6,0.22222333196702548
10,0,1,7,0.3332844536095833
10,0,1,8,2.3328334221190756e-05
10,0,1,9,6.665566818647566e-06
10,0,1,10,1.3329334169184928e-10
10,0,2,0,9.089272977237531e-07
10,0,2,1,3.938809171898349e-06
10,0,2,2,9.089681978161469e-06
10,0,2,3,0.06061212065459478
10,0,2,4,0.12121727234547622
10,0,2,5,0.191917879218103
10,0,2,6,0.2525148499361702
10,0,2,7,0.1919127278817624
10,0,2,8,0.12120727309997667
10,0,2,9,0.060602727554523804
10,0,2,10,1.2118909450857763e-06
10,0,3,0,9.997100593895954e-11
10,0,3,1,3.332766763650792e-06
10,0,3,2,9.998600183976794e-06
10,0,3,3,2.6661800803875862e-05
10,0,3,4,0.2221988947210926
10,0,3,5,0.22222333240024283
10,0,3,6,0.22222333196702548
10,0,3,7,0.3332844536095833
10,0,3,8,2.3328334221190756e-05
10,0,3,9,6.665566818647566e-06
10,0,3,10,1.3329334169184928e-10
10,0,4,0,8.331833565799971e-07
10,0,4,1,2.499833328587622e-06
10,0,4,2,5.832883355084728e-06
10,0,4,3,0.05555722273874997
10,0,4,4,0.0555738859726892
10,0,4,5,0.11112638641427408
10,0,4,6,0.24998694704397167
10,0,4,7,0.16667360880323157
10,0,4,8,0.19442694691075862
10,0,4,9,0.16664083758267784
10,0,4,10,4.998633606786041e-06
10,0,5,0,9.997100593895954e-11
10,0,5,1,3.332766763650792e-06
10,0,5,2,9.998600183976794e-06
10,0,5,3,2.6661800803875862e-05
10,0,5,4,0.2221988947210926
10,0,5,5,0.22222333240024283
10,0,5,6,0.22222333196702548
10,0,5,7,0.3332844536095833
10,0,5,8,2.3328334221190756e-05
10,0,5,9,6.665566818647566e-06
10,0,5,10,1.3329334169184928e-10
10,0,6,0,9.997100593895954e-11
10,0,6,1,4.332213545598168e-10
10,0,6,2,1.3339531653644873e-06
10,0,6,3,1.4664460361741192e-05
10,0,6,4,2.7995640666301097e-05
10,0,6,5,0.08890799724703413
10,0,6,6,0.2666544466640446
10,0,6,7,0.2444342231754526
10,0,6,8,0.2222035576686583
10,0,6,9,0.17775244819058875
10,0,6,10,3.3324668356379237e-06
10,0,7,0,4.761547604059193e-07
10,0,7,1,1.4286332920570934e-06
10,0,7,2,4.999728564505483e-06
10,0,7,3,0.023820950814522134
10,0,7,4,0.055571505870114224
10,0,7,5,0.14286658588512616
10,0,7,6,0.23808849314187952
10,0,7,7,0.22221428630710555
10,0,7,8,0.18252611262761198
10,0,7,9,0.13490135232253891
10,0,7,10,3.808514484537387e-06
10,0,8,0,9.997100593895954e-11
10,0,8,1,4.332213545598168e-10
10,0,8,2,6.665766806644267e-06
10,0,8,3,1.9996733851254364e-05
10,0,8,4,3.332793414921572e-05
10,0,8,5,0.3332944526763
10,0,8,6,0.22222666480040282
10,0,8,7,0.2222133339333282
10,0,8,8,0.22219555958831516
10,0,8,9,9.997900360943798e-06
10,0,8,10,1.3329334169184928e-10
10,0,9,0,9.997100593895957e-11
