Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
8,5,8,0,3.635563768344279e-11
8,5,8,1,2.817561920466816e-10
8,5,8,2,5.454118209817191e-06
8,5,8,3,1.908821854277132e-05
8,5,8,4,0.09092454317304227
8,5,8,5,0.2727172740907301
8,5,8,6,0.2727172738453295
8,5,8,7,0.2727027308813212
8,5,8,8,0.09090818169094812
8,5,8,9,5.453627408708464e-06
8,5,8,10,3.635563768344279e-11
8,5,9,0,3.635563768344279e-11
8,5,9,1,2.817561920466816e-10
8,5,9,2,5.454118209817191e-06
8,5,9,3,1.908821854277132e-05
8,5,9,4,0.09092454317304227
8,5,9,5,0.2727172740907301
8,5,9,6,0.2727172738453295
8,5,9,7,0.2727027308813212
8,5,9,8,0.09090818169094812
8,5,9,9,5.453627408708464e-06
8,5,9,10,3.635563768344279e-11
8,5,10,0,3.998680290346769e-15
8,5,10,1,3.0989772250187456e-14
8,5,10,2,6.570110196559961e-10
8,5,10,3,2.6849941401791645e-09
8,5,10,4,2.1426857174737478e-05
8,5,10,5,6.855665979885409e-05
8,5,10,6,8.7122518078942e-05
8,5,10,7,0.7141400284951004
8,5,10,8,0.2856714359845282
8,5,10,9,1.1426043307642183e-05
8,5,10,10,9.997100593895955e-11
8,6,0,0,3.6355637683442794e-11
8,6,0,1,2.8175619204668167e-10
8,6,0,2,8.635236507118434e-06
8,6,0,3,0.04546908866849879
8,6,0,4,0.2272636378316053
8,6,0,5,0.27272181854544053
8,6,0,6,0.2727136382815612
8,6,0,7,0.18180818332706175
8,6,0,8,1.3634136688591817e-05
8,6,0,9,1.3636181693211518e-06
8,6,0,10,3.6355637683442794e-11
8,6,1,0,1.499545095682942e-10
8,6,1,1,6.498165369536003e-10
8,6,1,2,2.4994201091317095e-05
8,6,1,3,0.2499675067487857
8,6,1,4,0.2500024973007114
8,6,1,5,0.49991751747183394
8,6,1,6,6.248597760306683e-05
8,6,1,7,2.4995700677399257e-05
8,6,1,8,1.6495405917242117e-09
8,6,1,9,1.4998150066025406e-10
8,6,1,10,3.9986802903467695e-15
8,6,2,0,3.6355637683442794e-11
8,6,2,1,2.8175619204668167e-10
8,6,2,2,8.635236507118434e-06
8,6,2,3,0.04546908866849879
8,6,2,4,0.2272636378316053
8,6,2,5,0.27272181854544053
8,6,2,6,0.2727136382815612
8,6,2,7,0.18180818332706175
8,6,2,8,1.3634136688591817e-05
8,6,2,9,1.3636181693211518e-06
8,6,2,10,3.6355637683442794e-11
8,6,3,0,3.6355637683442794e-11
8,6,3,1,2.8175619204668167e-10
8,6,3,2,8.635236507118434e-06
8,6,3,3,0.04546908866849879
8,6,3,4,0.2272636378316053
8,6,3,5,0.27272181854544053
8,6,3,6,0.2727136382815612
8,6,3,7,0.18180818332706175
8,6,3,8,1.3634136688591817e-05
8,6,3,9,1.3636181693211518e-06
8,6,3,10,3.6355637683442794e-11
8,6,4,0,9.997100593895957e-11
8,6,4,1,4.332213545598168e-10
8,6,4,2,1.6663317252072885e-05
8,6,4,3,0.16665167036593448
8,6,4,4,0.1666949917017323
8,6,4,5,0.4999200168802719
8,6,4,6,0.16668332868428484
8,6,4,7,3.332656785547559e-05
8,6,4,8,1.7994911026122158e-09
8,6,4,9,1.4998150066025406e-10
8,6,4,10,3.9986802903467695e-15
8,6,5,0,3.6355637683442794e-11
8,6,5,1,2.8175619204668167e-10
8,6,5,2,8.635236507118434e-06
8,6,5,3,0.04546908866849879
8,6,5,4,0.2272636378316053
8,6,5,5,0.27272181854544053
8,6,5,6,0.2727136382815612
8,6,5,7,0.18180818332706175
8,6,5,8,1.3634136688591817e-05
8,6,5,9,1.3636181693211518e-06
8,6,5,10,3.6355637683442794e-11
8,6,6,0,3.9986802903467695e-15
8,6,6,1,3.098977225018746e-14
8,6,6,2,9.497715409135273e-10
8,6,6,3,5.001649440118232e-06
8,6,6,4,3.999280116782272e-05
8,6,6,5,8.498035366938917e-05
8,6,6,6,0.49992501479741747
8,6,6,7,0.49991501559743845
8,6,6,8,2.9993101272790486e-05
8,6,6,9,7.497835442122695e-10
8,6,6,10,3.9986802903467695e-15
8,6,7,0,3.99868029034677e-15
8,6,7,1,1.4311990809202942e-11
8,6,7,2,1.1782675575047712e-09
8,6,7,3,1.1428157030751115e-05
8,6,7,4,4.5705201582603823e-05
8,6,7,5,0.21428785694283123
8,6,7,6,0.21430499357280855
8,6,7,7,0.5713085959813725
8,6,7,8,3.57055016875716e-05
8,6,7,9,5.713278727334643e-06
8,6,7,10,1.713760111237233e-10
8,6,8,0,3.6355637683442794e-11
8,6,8,1,2.8175619204668167e-10
8,6,8,2,8.635236507118434e-06
8,6,8,3,0.04546908866849879
8,6,8,4,0.2272636378316053
8,6,8,5,0.27272181854544053
8,6,8,6,0.2727136382815612
8,6,8,7,0.18180818332706175
8,6,8,8,1.3634136688591817e-05
8,6,8,9,1.3636181693211518e-06
8,6,8,10,3.6355637683442794e-11
8,6,9,0,3.6355637683442794e-11
8,6,9,1,2.8175619204668167e-10
8,6,9,2,8.635236507118434e-06
8,6,9,3,0.04546908866849879
8,6,9,4,0.2272636378316053
8,6,9,5,0.27272181854544053
8,6,9,6,0.2727136382815612
8,6,9,7,0.18180818332706175
8,6,9,8,1.3634136688591817e-05
8,6,9,9,1.3636181693211518e-06
8,6,9,10,3.6355637683442794e-11
8,6,10,0,3.998680290346769e-15
8,6,10,1,3.0989772250187456e-14
8,6,10,2,1.006895545061338e-09
8,6,10,3,5.001635159117194e-06
8,6,10,4,4.2134908480362505e-05
8,6,10,5,7.998196046345256e-05
8,6,10,6,0.6427350249812916
8,6,10,7,0.35710500527075384
8,6,10,8,2.927909406394595e-05
8,6,10,9,3.571042885785509e-06
8,6,10,10,9.997100593895955e-11
8,7,0,0,3.6355637683442794e-11
8,7,0,1,4.547272272350817e-07
8,7,0,2,9.998572920247537e-06
8,7,0,3,0.09091499910921542
8,7,0,4,0.2272650011680184
8,7,0,5,0.2727213640999695
8,7,0,6,0.27271227494514805
8,7,0,7,0.13636227288634514
8,7,0,8,1.2270800275462708e-05
8,7,0,9,1.3636181693211518e-06
8,7,0,10,3.6355637683442794e-11
8,7,1,0,1.499545095682942e-10
8,7,1,1,2.4998749815073124e-06
8,7,1,2,2.499435104182799e-05
8,7,1,3,0.2499750044242806
8,7,1,4,0.4999200155973349
8,7,1,5,0.249997500099996
8,7,1,6,5.998665247108921e-05
8,7,1,7,1.9997200363954905e-05
8,7,1,8,1.4995900808362078e-09
8,7,1,9,1.4998150066025406e-10
8,7,1,10,3.9986802903467695e-15
8,7,2,0,3.6355637683442794e-11
8,7,2,1,4.547272272350817e-07
8,7,2,2,9.998572920247537e-06
8,7,2,3,0.09091499910921542
8,7,2,4,0.2272650011680184
8,7,2,5,0.2727213640999695
8,7,2,6,0.27271227494514805
8,7,2,7,0.13636227288634514
8,7,2,8,1.2270800275462708e-05
8,7,2,9,1.3636181693211518e-06
8,7,2,10,3.6355637683442794e-11
8,7,3,0,3.6355637683442794e-11
8,7,3,1,4.547272272350817e-07
8,7,3,2,9.998572920247537e-06
8,7,3,3,0.09091499910921542
8,7,3,4,0.2272650011680184
8,7,3,5,0.2727213640999695
8,7,3,6,0.27271227494514805
8,7,3,7,0.13636227288634514
8,7,3,8,1.2270800275462708e-05
8,7,3,9,1.3636181693211518e-06
8,7,3,10,3.6355637683442794e-11
8,7,4,0,9.997100593895957e-11
8,7,4,1,1.6665999925026755e-06
8,7,4,2,1.6663467202583776e-05
8,7,4,3,0.16666000109982315
8,7,4,4,0.33330667061613156
8,7,4,5,0.3333066719490519
8,7,4,6,0.16668166241754664
8,7,4,7,2.6661950754386757e-05
8,7,4,8,1.6495405917242117e-09
8,7,4,9,1.4998150066025406e-10
8,7,4,10,3.9986802903467695e-15
8,7,5,0,3.6355637683442794e-11
8,7,5,1,4.547272272350817e-07
8,7,5,2,9.998572920247537e-06
8,7,5,3,0.09091499910921542
8,7,5,4,0.2272650011680184
8,7,5,5,0.2727213640999695
8,7,5,6,0.27271227494514805
8,7,5,7,0.13636227288634514
8,7,5,8,1.2270800275462708e-05
8,7,5,9,1.3636181693211518e-06
8,7,5,10,3.6355637683442794e-11
8,7,6,0,3.9986802903467695e-15
8,7,6,1,5.001449340158482e-11
8,7,6,2,1.099722051801531e-09
8,7,6,3,1.0000149753562582e-05
8,7,6,4,4.499130148126707e-05
8,7,6,5,8.498030368588555e-05
8,7,6,6,0.49992501464746697
8,7,6,7,0.49991001709712496
8,7,6,8,2.499460095934614e-05
8,7,6,9,7.497835442122695e-10
8,7,6,10,3.9986802903467695e-15
8,7,7,0,3.9986802903467695e-15
8,7,7,1,6.429549443853751e-11
8,7,7,2,1.328218068392775e-09
8,7,7,3,1.7854757447890737e-05
8,7,7,4,0.07145142458634866
8,7,7,5,0.21429071309305506
8,7,7,6,0.4285192949270972
8,7,7,7,0.2856821486419004
8,7,7,8,3.284915152967015e-05
8,7,7,9,5.713278727334642e-06
8,7,7,10,1.7137601112372328e-10
8,7,8,0,3.6355637683442794e-11
8,7,8,1,4.547272272350817e-07
8,7,8,2,9.998572920247537e-06
8,7,8,3,0.09091499910921542
8,7,8,4,0.2272650011680184
8,7,8,5,0.2727213640999695
8,7,8,6,0.27271227494514805
8,7,8,7,0.13636227288634514
8,7,8,8,1.2270800275462708e-05
8,7,8,9,1.3636181693211518e-06
8,7,8,10,3.6355637683442794e-11
8,7,9,0,3.6355637683442794e-11
8,7,9,1,4.547272272350817e-07
8,7,9,2,9.998572920247537e-06
8,7,9,3,0.09091499910921542
8,7,9,4,0.2272650011680184
8,7,9,5,0.2727213640999695
8,7,9,6,0.27271227494514805
8,7,9,7,0.13636227288634514
8,7,9,8,1.2270800275462708e-05
8,7,9,9,1.3636181693211518e-06
8,7,9,10,3.6355637683442794e-11
8,7,10,0,3.998680290346772e-15
8,7,10,1,5.001449340158484e-11
8,7,10,2,1.1568460559493425e-09
8,7,10,3,1.000013547256155e-05
8,7,10,4,4.570530869011161e-05
8,7,10,5,0.2857014307496386
8,7,10,6,0.499925014461814
8,7,10,7,0.21428714020070572
8,7,10,8,2.7136793957892167e-05
8,7,10,9,3.5710428857855115e-06
8,7,10,10,9.997100593895962e-11
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.817561920466816e-10
8,8,0,2,6.3630091519032604e-06
8,8,0,3,2.181489136902953e-05
8,8,0,4,0.18181636405447552
8,8,0,5,0.27272000076355635
8,8,0,6,0.2727163649543874
8,8,0,7,0.272700004208495
8,8,0,8,1.6360809514850023e-05
8,8,0,9,2.726954582450256e-06
8,8,0,10,3.635563768344279e-11
8,8,1,0,1.4995450956829425e-10
8,8,1,1,6.498165369536004e-10
8,8,1,2,1.9995600810865493e-05
8,8,1,3,3.999160148576135e-05
8,8,1,4,0.4999150167971206
8,8,1,5,0.49992001644708167
8,8,1,6,6.498545268555537e-05
8,8,1,7,3.9991051667221436e-05
8,8,1,8,1.94944161350022e-09
8,8,1,9,2.99932011548258e-10
8,8,1,10,3.99868029034677e-15
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,6.3630091519032604e-06
8,8,2,3,2.181489136902953e-05
8,8,2,4,0.18181636405447552
8,8,2,5,0.27272000076355635
8,8,2,6,0.2727163649543874
8,8,2,7,0.272700004208495
8,8,2,8,1.6360809514850023e-05
8,8,2,9,2.726954582450256e-06
8,8,2,10,3.635563768344279e-11
8,8,3,0,3.635563768344279e-11
8,8,3,1,2.817561920466816e-10
8,8,3,2,6.3630091519032604e-06
8,8,3,3,2.181489136902953e-05
8,8,3,4,0.18181636405447552
8,8,3,5,0.27272000076355635
8,8,3,6,0.2727163649543874
8,8,3,7,0.272700004208495
8,8,3,8,1.6360809514850023e-05
8,8,3,9,2.726954582450256e-06
8,8,3,10,3.635563768344279e-11
8,8,4,0,9.997100593895957e-11
8,8,4,1,4.332213545598168e-10
8,8,4,2,1.3330833759265768e-05
8,8,4,3,2.999460085887264e-05
8,8,4,4,0.3333000056991295
8,8,4,5,0.3333100040326768
8,8,4,6,0.3332966738654222
8,8,4,7,4.998803563294225e-05
8,8,4,8,2.0993921243882242e-09
8,8,4,9,2.9993201154825797e-10
8,8,4,10,3.9986802903467695e-15
8,8,5,0,3.635563768344279e-11
8,8,5,1,2.817561920466816e-10
8,8,5,2,6.3630091519032604e-06
8,8,5,3,2.181489136902953e-05
8,8,5,4,0.18181636405447552
8,8,5,5,0.27272000076355635
8,8,5,6,0.2727163649543874
8,8,5,7,0.272700004208495
8,8,5,8,1.6360809514850023e-05
8,8,5,9,2.726954582450256e-06
8,8,5,10,3.635563768344279e-11
8,8,6,0,3.998680290346768e-15
8,8,6,1,3.098977225018745e-14
8,8,6,2,6.998540227668542e-10
8,8,6,3,2.999176162992125e-09
8,8,6,4,2.9995800540934012e-05
8,8,6,5,7.998180337244118e-05
8,8,6,6,8.997880397233876e-05
8,8,6,7,0.9997600488914115
8,8,6,8,3.999010189967918e-05
8,8,6,9,8.997340551002729e-10
8,8,6,10,3.998680290346768e-15
8,8,7,0,3.998680290346769e-15
8,8,7,1,1.4311990809202936e-11
8,8,7,2,9.283500393580982e-10
8,8,7,3,4.287356611252964e-06
8,8,7,4,3.8564401163105656e-05
8,8,7,5,0.1428771391577186
8,8,7,6,0.28570999905747313
8,8,7,7,0.5713214491822067
8,8,7,8,3.713390169228863e-05
8,8,7,9,1.142582909262663e-05
8,8,7,10,1.7137601112372322e-10
8,8,8,0,3.635563768344279e-11
8,8,8,1,2.817561920466816e-10
8,8,8,2,6.3630091519032604e-06
8,8,8,3,2.181489136902953e-05
8,8,8,4,0.18181636405447552
8,8,8,5,0.27272000076355635
8,8,8,6,0.2727163649543874
8,8,8,7,0.272700004208495
8,8,8,8,1.6360809514850023e-05
8,8,8,9,2.726954582450256e-06
8,8,8,10,3.635563768344279e-11
8,8,9,0,3.635563768344279e-11
8,8,9,1,2.817561920466816e-10
8,8,9,2,6.3630091519032604e-06
8,8,9,3,2.181489136902953e-05
8,8,9,4,0.18181636405447552
8,8,9,5,0.27272000076355635
8,8,9,6,0.2727163649543874
8,8,9,7,0.272700004208495
8,8,9,8,1.6360809514850023e-05
8,8,9,9,2.726954582450256e-06
8,8,9,10,3.635563768344279e-11
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.0989772250187456e-14
8,8,10,2,7.569780269146652e-10
8,8,10,3,2.9848951619551723e-09
8,8,10,4,3.142385780162618e-05
8,8,10,5,7.569746021835223e-05
8,8,10,6,0.571330020096429
8,8,10,7,0.4285200074561445
8,8,10,8,3.570584443159647e-05
8,8,10,9,7.141443095534584e-06
8,8,10,10,9.997100593895955e-11
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,5.9085636808602255e-06
8,9,0,3,1.8179327600685254e-05
8,9,0,4,0.09092317983662915
8,9,0,5,0.22727136365001344
8,9,0,6,0.2727150016179743
8,9,0,7,0.27270409421773434
8,9,0,8,0.13635409213166474
8,9,0,9,6.816963821837569e-06
8,9,0,10,1.363372768766788e-06
8,9,1,0,1.4995450956829425e-10
8,9,1,1,6.498165369536004e-10
8,9,1,2,1.7496375645895137e-05
8,9,1,3,3.4992851254798855e-05
8,9,1,4,0.24998000397432568
8,9,1,5,0.499915017646867
8,9,1,6,0.2499875017997711
8,9,1,7,4.4989851881687546e-05
8,9,1,8,1.9995800744880017e-05
8,9,1,9,7.497835442122696e-10
8,9,1,10,1.4995450956829425e-10
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,5.9085636808602255e-06
8,9,2,3,1.8179327600685254e-05
8,9,2,4,0.09092317983662915
8,9,2,5,0.22727136365001344
8,9,2,6,0.2727150016179743
8,9,2,7,0.27270409421773434
8,9,2,8,0.13635409213166474
8,9,2,9,6.816963821837569e-06
8,9,2,10,1.363372768766788e-06
8,9,3,0,3.635563768344279e-11
8,9,3,1,2.817561920466816e-10
8,9,3,2,5.9085636808602255e-06
8,9,3,3,1.8179327600685254e-05
8,9,3,4,0.09092317983662915
8,9,3,5,0.22727136365001344
8,9,3,6,0.2727150016179743
8,9,3,7,0.27270409421773434
8,9,3,8,0.13635409213166474
8,9,3,9,6.816963821837569e-06
8,9,3,10,1.363372768766788e-06
8,9,4,0,9.997100593895958e-11
8,9,4,1,4.332213545598169e-10
8,9,4,2,1.1664666988117652e-05
8,9,4,3,2.6661967415554635e-05
8,9,4,4,0.16666999920016512
8,9,4,5,0.3333033391156747
8,9,4,6,0.333300005949047
8,9,4,7,0.16666499948350846
8,9,4,8,2.332818427067988e-05
8,9,4,9,7.497835442122696e-10
8,9,4,10,1.4995450956829425e-10
8,9,5,0,3.635563768344279e-11
8,9,5,1,2.817561920466816e-10
8,9,5,2,5.9085636808602255e-06
8,9,5,3,1.8179327600685254e-05
8,9,5,4,0.09092317983662915
8,9,5,5,0.22727136365001344
8,9,5,6,0.2727150016179743
8,9,5,7,0.27270409421773434
8,9,5,8,0.13635409213166474
8,9,5,9,6.816963821837569e-06
8,9,5,10,1.363372768766788e-06
8,9,6,0,3.998680290346769e-15
8,9,6,1,3.0989772250187456e-14
8,9,6,2,6.498705191375197e-10
8,9,6,3,2.5993081339574487e-09
8,9,6,4,1.999864996353443e-05
8,9,6,5,6.498630243210813e-05
8,9,6,6,8.498030365889443e-05
8,9,6,7,0.4999250130479167
8,9,6,8,0.49989002189618603
8,9,6,9,1.4996400674388147e-05
8,9,6,10,1.4995450956829417e-10
8,9,7,0,3.9986802903467695e-15
8,9,7,1,1.431199080920294e-11
8,9,7,2,8.783665357287638e-10
8,9,7,3,4.28695674322393e-06
8,9,7,4,2.499700032646789e-05
8,9,7,5,0.07146427897253305
8,9,7,6,0.21429642512213679
8,9,7,7,0.42851215331258274
8,9,7,8,0.28567643444199864
8,9,7,9,1.571057925524512e-05
8,9,7,10,5.7127217413031086e-06
8,9,8,0,3.635563768344279e-11
8,9,8,1,2.817561920466816e-10
8,9,8,2,5.9085636808602255e-06
8,9,8,3,1.8179327600685254e-05
8,9,8,4,0.09092317983662915
8,9,8,5,0.22727136365001344
8,9,8,6,0.2727150016179743
8,9,8,7,0.27270409421773434
8,9,8,8,0.13635409213166474
8,9,8,9,6.816963821837569e-06
8,9,8,10,1.363372768766788e-06
8,9,9,0,3.635563768344279e-11
8,9,9,1,2.817561920466816e-10
8,9,9,2,5.9085636808602255e-06
8,9,9,3,1.8179327600685254e-05
8,9,9,4,0.09092317983662915
8,9,9,5,0.22727136365001344
8,9,9,6,0.2727150016179743
8,9,9,7,0.27270409421773434
8,9,9,8,0.13635409213166474
8,9,9,9,6.816963821837569e-06
8,9,9,10,1.363372768766788e-06
8,9,10,0,3.998680290346772e-15
8,9,10,1,3.0989772250187475e-14
8,9,10,2,7.069945232853312e-10
8,9,10,3,2.5850271329204976e-09
8,9,10,4,2.1426707224226604e-05
8,9,10,5,6.141600932986687e-05
8,9,10,6,0.28570428680700893
8,9,10,7,0.49992501309075993
8,9,10,8,0.21426857309987052
8,9,10,9,1.5710493569238903e-05
8,9,10,10,3.570500180755015e-06
8,10,0,0,3.635563768344279e-11
8,10,0,1,2.817561920466816e-10
8,10,0,2,5.454118209817191e-06
8,10,0,3,1.4543763832340973e-05
8,10,0,4,2.999561878273899e-05
8,10,0,5,0.1818227265364706
8,10,0,6,0.2727136382815612
8,10,0,7,0.2727081842269738
8,10,0,8,0.2726918234538146
8,10,0,9,1.090697306122488e-05
8,10,0,10,2.726709181895892e-06
8,10,1,0,1.4995450956829417e-10
8,10,1,1,6.498165369536001e-10
8,10,1,2,1.4997150480924771e-05
8,10,1,3,2.9994101023836345e-05
8,10,1,4,4.4991151530756174e-05
8,10,1,5,0.49991001884665254
8,10,1,6,0.4999100181468564
8,10,1,7,4.998865209615367e-05
8,10,1,8,3.998965204814652e-05
8,10,1,9,1.1996350768762804e-09
8,10,1,10,2.9990502045629795e-10
8,10,2,0,3.635563768344279e-11
8,10,2,1,2.817561920466816e-10
8,10,2,2,5.454118209817191e-06
8,10,2,3,1.4543763832340973e-05
8,10,2,4,2.999561878273899e-05
8,10,2,5,0.1818227265364706
8,10,2,6,0.2727136382815612
8,10,2,7,0.2727081842269738
8,10,2,8,0.2726918234538146
8,10,2,9,1.090697306122488e-05
8,10,2,10,2.726709181895892e-06
8,10,3,0,3.635563768344279e-11
8,10,3,1,2.817561920466816e-10
8,10,3,2,5.454118209817191e-06
8,10,3,3,1.4543763832340973e-05
8,10,3,4,2.999561878273899e-05
8,10,3,5,0.1818227265364706
8,10,3,6,0.2727136382815612
8,10,3,7,0.2727081842269738
8,10,3,8,0.2726918234538146
8,10,3,9,1.090697306122488e-05
8,10,3,10,2.726709181895892e-06
8,10,4,0,9.997100593895954e-11
8,10,4,1,4.332213545598167e-10
8,10,4,2,9.998500216969533e-06
8,10,4,3,2.3329333972236618e-05
8,10,4,4,3.999270120081545e-05
8,10,4,5,0.3332966741986726
8,10,4,6,0.33330333803267165
8,10,4,7,0.33328001093138393
8,10,4,8,4.6654269149235354e-05
8,10,4,9,1.1996350768762804e-09
8,10,4,10,2.9990502045629795e-10
8,10,5,0,3.635563768344279e-11
8,10,5,1,2.817561920466816e-10
8,10,5,2,5.454118209817191e-06
8,10,5,3,1.4543763832340973e-05
8,10,5,4,2.999561878273899e-05
8,10,5,5,0.1818227265364706
8,10,5,6,0.2727136382815612
8,10,5,7,0.2727081842269738
8,10,5,8,0.2726918234538146
8,10,5,9,1.090697306122488e-05
8,10,5,10,2.726709181895892e-06
8,10,6,0,3.998680290346766e-15
8,10,6,1,3.098977225018744e-14
8,10,6,2,5.998870155081847e-10
8,10,6,3,2.19944010492277e-09
8,10,6,4,1.0001499386134834e-05
8,10,6,5,4.9990801491775056e-05
8,10,6,6,7.998180334545005e-05
8,10,6,7,8.997720442224832e-05
8,10,6,8,0.9997400536904725
8,10,6,9,2.999190161472117e-05
8,10,6,10,2.9990502045629774e-10
8,10,7,0,3.998680290346769e-15
8,10,7,1,1.4311990809202936e-11
8,10,7,2,8.283830320994289e-10
8,10,7,3,4.286556875194895e-06
8,10,7,4,1.1429599489830107e-05
8,10,7,5,5.141878734746206e-05
8,10,7,6,0.14288285118680039
8,10,7,7,0.2857028574429586
8,10,7,8,0.5713157349823047
8,10,7,9,1.9995329417863604e-05
8,10,7,10,1.1425272106595092e-05
8,10,8,0,3.635563768344279e-11
8,10,8,1,2.817561920466816e-10
8,10,8,2,5.454118209817191e-06
8,10,8,3,1.4543763832340973e-05
8,10,8,4,2.999561878273899e-05
8,10,8,5,0.1818227265364706
8,10,8,6,0.2727136382815612
8,10,8,7,0.2727081842269738
8,10,8,8,0.2726918234538146
8,10,8,9,1.090697306122488e-05
8,10,8,10,2.726709181895892e-06
8,10,9,0,3.635563768344279e-11
8,10,9,1,2.817561920466816e-10
8,10,9,2,5.454118209817191e-06
8,10,9,3,1.4543763832340973e-05
8,10,9,4,2.999561878273899e-05
8,10,9,5,0.1818227265364706
8,10,9,6,0.2727136382815612
8,10,9,7,0.2727081842269738
8,10,9,8,0.2726918234538146
8,10,9,9,1.090697306122488e-05
8,10,9,10,2.726709181895892e-06
8,10,10,0,3.998680290346768e-15
8,10,10,1,3.098977225018745e-14
8,10,10,2,6.570110196559959e-10
8,10,10,3,2.1851591038858183e-09
8,10,10,4,1.1429556646827001e-05
8,10,10,5,4.713455844138141e-05
8,10,10,6,7.85535175887413e-05
8,10,10,7,0.5713300187253749
8,10,10,8,0.42850144035530924
8,10,10,9,2.42795440429432e-05
8,10,10,10,7.140900390504086e-06
9,0,0,0,3.305421527598907e-07
9,0,0,1,2.5617016838891528e-06
9,0,0,2,0.00413880093024478
9,0,0,3,0.04133148659432586
9,0,0,4,0.11157813962778142
9,0,0,5,0.1859523551582879
9,0,0,6,0.23553144691274044
9,0,0,7,0.21073433988376977
9,0,0,8,0.136355662034201
9,0,0,9,0.0619792153441634
9,0,0,10,0.01239566127064866
9,0,1,0,1.3633727687667885e-06
9,0,1,1,5.908072879751503e-06
9,0,1,2,0.022736362134311378
9,0,1,3,0.09091545355468643
9,0,1,4,0.20453727427021406
9,0,1,5,0.2727095485177224
9,0,1,6,0.22726227449519204
9,0,1,7,0.1363627273318162
9,0,1,8,0.04546090791381832
9,0,1,9,6.8169638218375725e-06
9,0,1,10,1.3633727687667885e-06
9,0,2,0,3.305421527598907e-07
9,0,2,1,2.5617016838891528e-06
9,0,2,2,0.00413880093024478
9,0,2,3,0.04133148659432586
9,0,2,4,0.11157813962778142
9,0,2,5,0.1859523551582879
9,0,2,6,0.23553144691274044
9,0,2,7,0.21073433988376977
9,0,2,8,0.136355662034201
9,0,2,9,0.0619792153441634
9,0,2,10,0.01239566127064866
9,0,3,0,3.305421527598907e-07
9,0,3,1,2.5617016838891528e-06
9,0,3,2,0.00413880093024478
9,0,3,3,0.04133148659432586
9,0,3,4,0.11157813962778142
9,0,3,5,0.1859523551582879
9,0,3,6,0.23553144691274044
9,0,3,7,0.21073433988376977
9,0,3,8,0.136355662034201
9,0,3,9,0.0619792153441634
9,0,3,10,0.01239566127064866
9,0,4,0,9.089272977237535e-07
9,0,4,1,3.93880917189835e-06
9,0,4,2,0.015159544277434541
9,0,4,3,0.06061636214565788
9,0,4,4,0.1666659094590191
9,0,4,5,0.2575634868951528
9,0,4,6,0.24241318353611951
9,0,4,7,0.1818098496271223
9,0,4,8,0.0757586359864338
9,0,4,9,6.816963821837574e-06
9,0,4,10,1.3633727687667887e-06
9,0,5,0,3.305421527598907e-07
9,0,5,1,2.5617016838891528e-06
9,0,5,2,0.00413880093024478
9,0,5,3,0.04133148659432586
9,0,5,4,0.11157813962778142
9,0,5,5,0.1859523551582879
9,0,5,6,0.23553144691274044
9,0,5,7,0.21073433988376977
9,0,5,8,0.136355662034201
9,0,5,9,0.0619792153441634
9,0,5,10,0.01239566127064866
9,0,6,0,3.6355637683442794e-11
9,0,6,1,2.8175619204668167e-10
9,0,6,2,4.55218028343808e-07
9,0,6,3,9.999309121910632e-06
9,0,6,4,2.5905609543351682e-05
9,0,6,5,0.09093136010050845
9,0,6,6,0.2272768167502655
9,0,6,7,0.27271227423621314
9,0,6,8,0.27269591346305394
9,0,6,9,0.13634591162238482
9,0,6,10,1.3633727687667883e-06
9,0,7,0,3.635563768344281e-11
9,0,7,1,1.3012331934719957e-07
9,0,7,2,2.532683038826254e-06
9,0,7,3,1.0518675374531243e-05
9,0,7,4,0.03248629639833156
9,0,7,5,0.09093032136800316
9,0,7,6,0.19481201134833
9,0,7,7,0.26622019607845554
9,0,7,8,0.22075928820099283
9,0,7,9,0.14283915835421085
9,0,7,10,0.051939546733587756
9,0,8,0,3.305421527598907e-07
9,0,8,1,2.5617016838891528e-06
9,0,8,2,0.00413880093024478
9,0,8,3,0.04133148659432586
9,0,8,4,0.11157813962778142
9,0,8,5,0.1859523551582879
9,0,8,6,0.23553144691274044
9,0,8,7,0.21073433988376977
9,0,8,8,0.136355662034201
9,0,8,9,0.0619792153441634
9,0,8,10,0.01239566127064866
9,0,9,0,3.305421527598907e-07
9,0,9,1,2.5617016838891528e-06
9,0,9,2,0.00413880093024478
9,0,9,3,0.04133148659432586
9,0,9,4,0.11157813962778142
9,0,9,5,0.1859523551582879
9,0,9,6,0.23553144691274044
9,0,9,7,0.21073433988376977
9,0,9,8,0.136355662034201
9,0,9,9,0.0619792153441634
9,0,9,10,0.01239566127064866
9,0,10,0,3.635563768344281e-11
9,0,10,1,2.817561920466817e-10
9,0,10,2,9.745842809644195e-07
9,0,10,3,9.869467558755478e-06
9,0,10,4,2.551608485388622e-05
9,0,10,5,0.08443889241806134
9,0,10,6,0.22078305065218676
9,0,10,7,0.2727126637609027
9,0,10,8,0.24672799035671286
