Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
9,7,10,4,0.09555848304371768
9,7,10,5,0.19105728963229107
9,7,10,6,0.2615132853272649
9,7,10,7,0.2389687028523999
9,7,10,8,0.13326191773058918
9,7,10,9,0.038153938057627894
9,7,10,10,0.0035372471833688833
9,8,0,0,3.6355637683442794e-11
9,8,0,1,1.393914534057354e-06
9,8,0,2,0.01078032257401269
9,8,0,3,0.05657312376089773
9,8,0,4,0.13333995874313775
9,8,0,5,0.2006751646305613
9,8,0,6,0.22962479511610934
9,8,0,7,0.1925851725283962
9,8,0,8,0.11245215556072846
9,8,0,9,0.05454117901366538
9,8,0,10,0.009426734121601481
9,8,1,0,3.6355637683442794e-11
9,8,1,1,1.393914534057354e-06
9,8,1,2,0.01078032257401269
9,8,1,3,0.05657312376089773
9,8,1,4,0.13333995874313775
9,8,1,5,0.2006751646305613
9,8,1,6,0.22962479511610934
9,8,1,7,0.1925851725283962
9,8,1,8,0.11245215556072846
9,8,1,9,0.05454117901366538
9,8,1,10,0.009426734121601481
9,8,2,0,3.6355637683442794e-11
9,8,2,1,1.393914534057354e-06
9,8,2,2,0.01078032257401269
9,8,2,3,0.05657312376089773
9,8,2,4,0.13333995874313775
9,8,2,5,0.2006751646305613
9,8,2,6,0.22962479511610934
9,8,2,7,0.1925851725283962
9,8,2,8,0.11245215556072846
9,8,2,9,0.05454117901366538
9,8,2,10,0.009426734121601481
9,8,3,0,3.998680290346768e-15
9,8,3,1,4.5321475601155066e-10
9,8,3,2,1.214625064062279e-05
9,8,3,3,0.10370629596670927
9,8,3,4,0.19259399950010142
9,8,3,5,0.31849548527128435
9,8,3,6,0.17778444261666485
9,8,3,7,0.17776489143289098
9,8,3,8,0.029635702811971212
9,8,3,9,5.99886981582345e-06
9,8,3,10,1.0368267024388942e-06
9,8,4,0,8.569000490200681e-11
9,8,4,1,3.1317948906062424e-06
9,8,4,2,0.029631968389122406
9,8,4,3,0.07196847417515793
9,8,4,4,0.19258786348764223
9,8,4,5,0.22645340740034808
9,8,4,6,0.24760744094916115
9,8,4,7,0.1396827510840723
9,8,4,8,0.08359411709871653
9,8,4,9,0.008469808708496097
9,8,4,10,1.0368267024388944e-06
9,8,5,0,3.6355637683442794e-11
9,8,5,1,1.393914534057354e-06
9,8,5,2,0.01078032257401269
9,8,5,3,0.05657312376089773
9,8,5,4,0.13333995874313775
9,8,5,5,0.2006751646305613
9,8,5,6,0.22962479511610934
9,8,5,7,0.1925851725283962
9,8,5,8,0.11245215556072846
9,8,5,9,0.05454117901366538
9,8,5,10,0.009426734121601481
9,8,6,0,3.6355637683442794e-11
9,8,6,1,1.393914534057354e-06
9,8,6,2,0.01078032257401269
9,8,6,3,0.05657312376089773
9,8,6,4,0.13333995874313775
9,8,6,5,0.2006751646305613
9,8,6,6,0.22962479511610934
9,8,6,7,0.1925851725283962
9,8,6,8,0.11245215556072846
9,8,6,9,0.05454117901366538
9,8,6,10,0.009426734121601481
9,8,7,0,6.361936693580714e-11
9,8,7,1,2.3902823295120098e-06
9,8,7,2,0.020206188281679575
9,8,7,3,0.0639825305304534
9,8,7,4,0.15825310371337523
9,8,7,5,0.22558618901582023
9,8,7,6,0.2430892603265392
9,8,7,7,0.16969142834084264
9,8,7,8,0.09629084267055836
9,8,7,9,0.022897029948080044
9,8,7,10,1.0368267024388946e-06
9,8,8,0,3.998680290346769e-15
9,8,8,1,2.1995840574132243e-10
9,8,8,2,4.099123768562602e-06
9,8,8,3,0.009902982460413233
9,8,8,4,0.16543212399885632
9,8,8,5,0.2641912598221834
9,8,8,6,0.27652844650343605
9,8,8,7,0.19258140925155892
9,8,8,8,0.09135264292330271
9,8,8,9,5.998869815823451e-06
9,8,8,10,1.0368267024388944e-06
9,8,9,0,1.6665166556735207e-11
9,8,9,1,7.285079919785656e-07
9,8,9,2,0.0024755426836030516
9,8,9,3,0.04815981305766572
9,8,9,4,0.138280134373802
9,8,9,5,0.2469066061106727
9,8,9,6,0.25801492705728907
9,8,9,7,0.18024076611239384
9,8,9,8,0.1086340013427497
9,8,9,9,0.017286443910464064
9,8,9,10,1.0368267024388942e-06
9,8,10,0,2.1871781518124234e-11
9,8,10,1,8.21782030690683e-07
9,8,10,2,0.0069475441425721094
9,8,10,3,0.027095167523769358
9,8,10,4,0.09422707892985561
9,8,10,5,0.18796807317422948
9,8,10,6,0.24235646551026796
9,8,10,7,0.2217478647591038
9,8,10,8,0.14373848310551654
9,8,10,9,0.06480858884580533
9,8,10,10,0.011109912204977312
9,9,0,0,3.6355637683442794e-11
9,9,0,1,8.485799688057121e-07
9,9,0,2,0.005390939279979889
9,9,0,3,0.02189752722248531
9,9,0,4,0.08486259404691675
9,9,0,5,0.18249743667793408
9,9,0,6,0.24982646161615032
9,9,0,7,0.23533970877403504
9,9,0,8,0.1575629848411999
9,9,0,9,0.05790789620760333
9,9,0,10,0.0047136027173709525
9,9,1,0,3.6355637683442794e-11
9,9,1,1,8.485799688057121e-07
9,9,1,2,0.005390939279979889
9,9,1,3,0.02189752722248531
9,9,1,4,0.08486259404691675
9,9,1,5,0.18249743667793408
9,9,1,6,0.24982646161615032
9,9,1,7,0.23533970877403504
9,9,1,8,0.1575629848411999
9,9,1,9,0.05790789620760333
9,9,1,10,0.0047136027173709525
9,9,2,0,3.6355637683442794e-11
9,9,2,1,8.485799688057121e-07
9,9,2,2,0.005390939279979889
9,9,2,3,0.02189752722248531
9,9,2,4,0.08486259404691675
9,9,2,5,0.18249743667793408
9,9,2,6,0.24982646161615032
9,9,2,7,0.23533970877403504
9,9,2,8,0.1575629848411999
9,9,2,9,0.05790789620760333
9,9,2,10,0.0047136027173709525
9,9,3,0,3.9986802903467695e-15
9,9,3,1,3.9323455165634925e-10
9,9,3,2,6.555133319711097e-06
9,9,3,3,0.02964385003354372
9,9,3,4,0.10743458632932947
9,9,3,5,0.27406270526721044
9,9,3,6,0.38883912069466675
9,9,3,7,0.18517655675539235
9,9,3,8,0.01482973778605416
9,9,3,9,6.369167974359187e-06
9,9,3,10,5.184392705910397e-07
9,9,4,0,8.569000490200681e-11
9,9,4,1,1.7036348067066128e-06
9,9,4,2,0.008470909608652235
9,9,4,3,0.03916625214014621
9,9,4,4,0.11271228317979193
9,9,4,5,0.24073640778744274
9,9,4,6,0.2851662625558127
9,9,4,7,0.23384227323724363
9,9,4,8,0.07566490365916193
9,9,4,9,0.0042384856719812295
9,9,4,10,5.184392705910396e-07
9,9,5,0,3.6355637683442794e-11
9,9,5,1,8.485799688057121e-07
9,9,5,2,0.005390939279979889
9,9,5,3,0.02189752722248531
9,9,5,4,0.08486259404691675
9,9,5,5,0.18249743667793408
9,9,5,6,0.24982646161615032
9,9,5,7,0.23533970877403504
9,9,5,8,0.1575629848411999
9,9,5,9,0.05790789620760333
9,9,5,10,0.0047136027173709525
9,9,6,0,3.6355637683442794e-11
9,9,6,1,8.485799688057121e-07
9,9,6,2,0.005390939279979889
9,9,6,3,0.02189752722248531
9,9,6,4,0.08486259404691675
9,9,6,5,0.18249743667793408
9,9,6,6,0.24982646161615032
9,9,6,7,0.23533970877403504
9,9,6,8,0.1575629848411999
9,9,6,9,0.05790789620760333
9,9,6,10,0.0047136027173709525
9,9,7,0,6.361936693580713e-11
9,9,7,1,1.299673179213081e-06
9,9,7,2,0.007748430737033798
9,9,7,3,0.03098888057211433
9,9,7,4,0.10237041200012194
9,9,7,5,0.20943117733178096
9,9,7,6,0.28314878378732716
9,9,7,7,0.2403845990417568
9,9,7,8,0.11447344139952462
9,9,7,9,0.011452456954271065
9,9,7,10,5.184392705910396e-07
9,9,8,0,3.9986802903467695e-15
9,9,8,1,1.5997820138612092e-10
9,9,8,2,2.50668673799768e-06
9,9,8,3,0.01852729627760665
9,9,8,4,0.038308918427609265
9,9,8,5,0.22222813387842028
9,9,8,6,0.3481159809621691
9,9,8,7,0.31230935180435626
9,9,8,8,0.06050092419587331
9,9,8,9,6.369167974359187e-06
9,9,8,10,5.184392705910397e-07
9,9,9,0,1.666516655673521e-11
9,9,9,1,3.9522465424531303e-07
9,9,9,2,0.004323858228302912
9,9,9,3,0.01297642451308927
9,9,9,4,0.07964867589152584
9,9,9,5,0.18643257092041307
9,9,9,6,0.311706966444458
9,9,9,7,0.27836739960973084
9,9,9,8,0.11789616703406484
9,9,9,9,0.008647023677825019
9,9,9,10,5.184392705910396e-07
9,9,10,0,2.187178151812424e-11
9,9,10,1,4.4684577326631846e-07
9,9,10,2,0.0026644573466965017
9,9,10,3,0.015054226779465309
9,9,10,4,0.050828977917487424
9,9,10,5,0.1370564187024401
9,9,10,6,0.24374980471886018
9,9,10,7,0.2826166095270472
9,9,10,8,0.19673899480488888
9,9,10,9,0.06573482949906229
9,9,10,10,0.005555233836407085
9,10,0,0,1.544128685948124e-08
9,10,0,1,5.7697454711906935e-05
9,10,0,2,0.0024586865625160752
9,10,0,3,0.024264856977653564
9,10,0,4,0.08304762698601063
9,10,0,5,0.1737216982689183
9,10,0,6,0.23836850787127645
9,10,0,7,0.2325960466479065
9,10,0,8,0.16029076123108663
9,10,0,9,0.0727545743458822
9,10,0,10,0.012439528212751022
9,10,1,0,1.544128685948124e-08
9,10,1,1,5.7697454711906935e-05
9,10,1,2,0.0024586865625160752
9,10,1,3,0.024264856977653564
9,10,1,4,0.08304762698601063
9,10,1,5,0.1737216982689183
9,10,1,6,0.23836850787127645
9,10,1,7,0.2325960466479065
9,10,1,8,0.16029076123108663
9,10,1,9,0.0727545743458822
9,10,1,10,0.012439528212751022
9,10,2,0,1.544128685948124e-08
9,10,2,1,5.7697454711906935e-05
9,10,2,2,0.0024586865625160752
9,10,2,3,0.024264856977653564
9,10,2,4,0.08304762698601063
9,10,2,5,0.1737216982689183
9,10,2,6,0.23836850787127645
9,10,2,7,0.2325960466479065
9,10,2,8,0.16029076123108663
9,10,2,9,0.0727545743458822
9,10,2,10,0.012439528212751022
9,10,3,0,1.698354735522029e-12
9,10,3,1,1.7608152850083887e-07
9,10,3,2,0.0006333144245776707
9,10,3,3,0.016342463400519223
9,10,3,4,0.1048570195016529
9,10,3,5,0.2548596988817293
9,10,3,6,0.3351813374203686
9,10,3,7,0.2353806511864691
9,10,3,8,0.05273596878091043
9,10,3,9,8.002122944523146e-06
9,10,3,10,1.3681976016664292e-06
9,10,4,0,4.8497557367576713e-08
9,10,4,1,0.00018090032217607166
9,10,4,2,0.004759464847314656
9,10,4,3,0.0339126451037047
9,10,4,4,0.11175231485070018
9,10,4,5,0.218097088733811
9,10,4,6,0.2832739473044131
9,10,4,7,0.22363967560572945
9,10,4,8,0.10931216191791014
9,10,4,9,0.015070384619081634
9,10,4,10,1.368197601666429e-06
9,10,5,0,1.544128685948124e-08
9,10,5,1,5.7697454711906935e-05
9,10,5,2,0.0024586865625160752
9,10,5,3,0.024264856977653564
9,10,5,4,0.08304762698601063
9,10,5,5,0.1737216982689183
9,10,5,6,0.23836850787127645
9,10,5,7,0.2325960466479065
9,10,5,8,0.16029076123108663
9,10,5,9,0.0727545743458822
9,10,5,10,0.012439528212751022
9,10,6,0,1.544128685948124e-08
9,10,6,1,5.7697454711906935e-05
9,10,6,2,0.0024586865625160752
9,10,6,3,0.024264856977653564
9,10,6,4,0.08304762698601063
9,10,6,5,0.1737216982689183
9,10,6,6,0.23836850787127645
9,10,6,7,0.2325960466479065
9,10,6,8,0.16029076123108663
9,10,6,9,0.0727545743458822
9,10,6,10,0.012439528212751022
9,10,7,0,3.087178745447616e-08
9,10,7,1,0.00011521605723522935
9,10,7,2,0.0035438892524419386
9,10,7,3,0.029174253368010213
9,10,7,4,0.09805708886765621
9,10,7,5,0.20168103212955565
9,10,7,6,0.27219988796649164
9,10,7,7,0.23789727398945945
9,10,7,8,0.1295926296289098
9,10,7,9,0.027737329670850786
9,10,7,10,1.368197601666429e-06
9,10,8,0,1.698354735522029e-12
9,10,8,1,6.412666627400395e-09
9,10,8,2,1.0828429795315492e-06
9,10,8,3,0.005246917986228946
9,10,8,4,0.07116797867899577
9,10,8,5,0.20298166495914516
9,10,8,6,0.33707077491955584
9,10,8,7,0.2749263508547
9,10,8,8,0.10859585302348376
9,10,8,9,8.002122944523146e-06
9,10,8,10,1.3681976016664292e-06
9,10,9,0,1.8359522611966904e-11
9,10,9,1,2.0945032307840353e-07
9,10,9,2,0.0010500136698027506
9,10,9,3,0.017380009202380406
9,10,9,4,0.07618613612344416
9,10,9,5,0.18854229651491886
9,10,9,6,0.28738839815537376
9,10,9,7,0.26101552662281624
9,10,9,8,0.14562474656092805
9,10,9,9,0.022811295484051676
9,10,9,10,1.3681976016664292e-06
9,10,10,0,1.0613291482771365e-08
9,10,10,1,3.961500098197407e-05
9,10,10,2,0.001238324369374025
9,10,10,3,0.011524544821576395
9,10,10,4,0.051708926881450644
9,10,10,5,0.13533641624345516
9,10,10,6,0.23524848230537881
9,10,10,7,0.26846128380768874
9,10,10,8,0.1989558430450161
9,10,10,9,0.08367761086438466
9,10,10,10,0.013808942047402037
10,0,0,0,0.002331311129030395
10,0,0,1,0.008160888354067105
10,0,0,2,0.023024401908928842
10,0,0,3,0.06789771179233291
10,0,0,4,0.13665976350520564
10,0,0,5,0.204542829820187
10,0,0,6,0.2333830519759591
10,0,0,7,0.18064601768889305
10,0,0,8,0.10489118626307885
10,0,0,9,0.03846136931751674
10,0,0,10,1.46824480054595e-06
10,0,1,0,0.002331311129030395
10,0,1,1,0.008160888354067105
10,0,1,2,0.023024401908928842
10,0,1,3,0.06789771179233291
10,0,1,4,0.13665976350520564
10,0,1,5,0.204542829820187
10,0,1,6,0.2333830519759591
10,0,1,7,0.18064601768889305
10,0,1,8,0.10489118626307885
10,0,1,9,0.03846136931751674
10,0,1,10,1.46824480054595e-06
10,0,2,0,0.002331311129030395
10,0,2,1,0.008160888354067105
10,0,2,2,0.023024401908928842
10,0,2,3,0.06789771179233291
10,0,2,4,0.13665976350520564
10,0,2,5,0.204542829820187
10,0,2,6,0.2333830519759591
10,0,2,7,0.18064601768889305
10,0,2,8,0.10489118626307885
10,0,2,9,0.03846136931751674
10,0,2,10,1.46824480054595e-06
10,0,3,0,2.56416018431316e-07
10,0,3,1,0.012823204533766232
10,0,3,2,0.03205929345438593
10,0,3,3,0.08654602454629139
10,0,3,4,0.24998151026725837
10,0,3,5,0.2563991042981598
10,0,3,6,0.22435003336458012
10,0,3,7,0.13781967929815214
10,0,3,8,1.666337460493923e-05
10,0,3,9,4.230285293544551e-06
10,0,3,10,1.6148916425198676e-10
10,0,4,0,0.0036637726830993384
10,0,4,1,0.012823058161927737
10,0,4,2,0.037551107201544164
10,0,4,3,0.10393991750125704
10,0,4,4,0.16849823739866285
10,0,4,5,0.2490722091812826
10,0,4,6,0.23213235973158627
10,0,4,7,0.14377123171046616
10,0,4,8,0.04854241123677398
10,0,4,9,5.695031910618701e-06
10,0,4,10,1.6148916425198676e-10
10,0,5,0,0.002331311129030395
10,0,5,1,0.008160888354067105
10,0,5,2,0.023024401908928842
10,0,5,3,0.06789771179233291
10,0,5,4,0.13665976350520564
10,0,5,5,0.204542829820187
10,0,5,6,0.2333830519759591
10,0,5,7,0.18064601768889305
10,0,5,8,0.10489118626307885
10,0,5,9,0.03846136931751674
10,0,5,10,1.46824480054595e-06
10,0,6,0,0.002331311129030395
10,0,6,1,0.008160888354067105
10,0,6,2,0.023024401908928842
10,0,6,3,0.06789771179233291
10,0,6,4,0.13665976350520564
10,0,6,5,0.204542829820187
10,0,6,6,0.2333830519759591
10,0,6,7,0.18064601768889305
10,0,6,8,0.10489118626307885
10,0,6,9,0.03846136931751674
10,0,6,10,1.46824480054595e-06
10,0,7,0,0.0034969753958288647
10,0,7,1,0.011074591708240203
10,0,7,2,0.031473851200719494
10,0,7,3,0.08363070435650197
10,0,7,4,0.1462755586842898
10,0,7,5,0.22347957256825715
10,0,7,6,0.2467817679070168
10,0,7,7,0.17510737623650413
10,0,7,8,0.0786718993574082
10,0,7,9,7.702423744097005e-06
10,0,7,10,1.6148916425198676e-10
10,0,8,0,2.564160184313159e-07
10,0,8,1,0.008547094204548668
10,0,8,2,0.017101782994618595
10,0,8,3,0.038479067474199165
10,0,8,4,0.12394486935457015
10,0,8,5,0.2702857181260238
10,0,8,6,0.306593787775964
10,0,8,7,0.21365752438788166
10,0,8,8,0.021385668819392502
10,0,8,9,4.23028529354455e-06
10,0,8,10,1.6148916425198673e-10
10,0,9,0,0.0021368055674098343
10,0,9,1,0.005343984813591488
10,0,9,2,0.020306147413251433
10,0,9,3,0.057169843234142786
10,0,9,4,0.14637190123060373
10,0,9,5,0.2457160169402682
10,0,9,6,0.2638728338727761
10,0,9,7,0.17787769846390733
10,0,9,8,0.08119784653119531
10,0,9,9,6.921771364410997e-06
10,0,9,10,1.6148916425198673e-10
10,0,10,0,0.0012022535653282678
10,0,10,1,0.005810588904295728
10,0,10,2,0.017432299304973052
10,0,10,3,0.04548288931347172
10,0,10,4,0.09536642711456349
10,0,10,5,0.1769893226848146
10,0,10,6,0.24868747855887988
10,0,10,7,0.23135173087539304
10,0,10,8,0.13741003337037683
10,0,10,9,0.04026527794518358
10,0,10,10,1.6983627198291162e-06
10,1,0,0,0.0009325174819567553
10,1,0,1,0.006994666498758122
10,1,0,2,0.02005359573202472
10,1,0,3,0.052459240727155014
10,1,0,4,0.14569306919219469
10,1,0,5,0.24684355636529154
10,1,0,6,0.24451034451295134
10,1,0,7,0.1932294117773471
10,1,0,8,0.08461390450342807
10,1,0,9,0.0046682249640923055
10,1,0,10,1.46824480054595e-06
10,1,1,0,0.0009325174819567553
10,1,1,1,0.006994666498758122
10,1,1,2,0.02005359573202472
10,1,1,3,0.052459240727155014
10,1,1,4,0.14569306919219469
10,1,1,5,0.24684355636529154
10,1,1,6,0.24451034451295134
10,1,1,7,0.1932294117773471
10,1,1,8,0.08461390450342807
10,1,1,9,0.0046682249640923055
10,1,1,10,1.46824480054595e-06
10,1,2,0,0.0009325174819567553
10,1,2,1,0.006994666498758122
10,1,2,2,0.02005359573202472
10,1,2,3,0.052459240727155014
10,1,2,4,0.14569306919219469
10,1,2,5,0.24684355636529154
10,1,2,6,0.24451034451295134
10,1,2,7,0.1932294117773471
10,1,2,8,0.08461390450342807
10,1,2,9,0.0046682249640923055
10,1,2,10,1.46824480054595e-06
10,1,3,0,1.0256564079475562e-07
10,1,3,1,0.010256820656877988
10,1,3,2,0.035904101513731614
10,1,3,3,0.04617953296380688
10,1,3,4,0.15642363805386408
10,1,3,5,0.4204556778796237
10,1,3,6,0.3307229071364891
10,1,3,7,4.227250127013536e-05
10,1,3,8,1.4433118939500837e-05
10,1,3,9,5.134482667408119e-07
10,1,3,10,1.6148916425198673e-10
10,1,4,0,0.002930402945123447
10,1,4,1,0.01172367730027748
10,1,4,2,0.02565019616886503
10,1,4,3,0.0754702614359428
10,1,4,4,0.18424852029528152
10,1,4,5,0.2886245348563869
10,1,4,6,0.2937429654680858
10,1,4,7,0.11758731735440868
10,1,4,8,2.0145819255303718e-05
10,1,4,9,1.9781948838149623e-06
10,1,4,10,1.6148916425198676e-10
10,1,5,0,0.0009325174819567553
10,1,5,1,0.006994666498758122
10,1,5,2,0.02005359573202472
10,1,5,3,0.052459240727155014
10,1,5,4,0.14569306919219469
10,1,5,5,0.24684355636529154
10,1,5,6,0.24451034451295134
10,1,5,7,0.1932294117773471
10,1,5,8,0.08461390450342807
10,1,5,9,0.0046682249640923055
10,1,5,10,1.46824480054595e-06
10,1,6,0,0.0009325174819567553
10,1,6,1,0.006994666498758122
10,1,6,2,0.02005359573202472
10,1,6,3,0.052459240727155014
10,1,6,4,0.14569306919219469
10,1,6,5,0.24684355636529154
10,1,6,6,0.24451034451295134
10,1,6,7,0.1932294117773471
10,1,6,8,0.08461390450342807
10,1,6,9,0.0046682249640923055
10,1,6,10,1.46824480054595e-06
10,1,7,0,0.001864885784519417
10,1,7,1,0.009325925134444888
10,1,7,2,0.021919772521277546
10,1,7,3,0.06504716813014418
10,1,7,4,0.16690309263362102
10,1,7,5,0.26921582552134304
10,1,7,6,0.2827265218787308
10,1,7,7,0.1689893533106201
10,1,7,8,0.014003469337092279
10,1,7,9,3.9855867172932636e-06
10,1,7,10,1.6148916425198673e-10
10,1,8,0,1.0256564079475567e-07
10,1,8,1,1.111162879562626e-06
10,1,8,2,0.017098957066700487
10,1,8,3,0.049590646088886976
10,1,8,4,0.10344189278388025
10,1,8,5,0.3179270548420235
10,1,8,6,0.4409528780719363
10,1,8,7,0.07096429341023373
10,1,8,8,2.2550398062380376e-05
10,1,8,9,5.134482667408121e-07
10,1,8,10,1.614891642519868e-10
10,1,9,0,1.8802418850850322e-07
10,1,9,1,0.005129418768538637
10,1,9,2,0.01966413180010723
10,1,9,3,0.050868972008176534
10,1,9,4,0.12693886427604298
10,1,9,5,0.2867343578613721
10,1,9,6,0.3371405587592537
10,1,9,7,0.16495241499385832
10,1,9,8,0.008567888412635212
10,1,9,9,3.204934337607258e-06
10,1,9,10,1.6148916425198676e-10
10,1,10,0,0.0006411217971303213
10,1,10,1,0.0035268573348340958
10,1,10,2,0.01186404054051335
10,1,10,3,0.038232793438747234
10,1,10,4,0.09897505393722689
10,1,10,5,0.2008869831224943
10,1,10,6,0.29388687513227646
10,1,10,7,0.24877367978058365
10,1,10,8,0.09679345732317743
10,1,10,9,0.006417439230296492
10,1,10,10,1.6983627198291164e-06
10,2,0,0,0.001271646514306185
10,2,0,1,0.005935369571733206
10,2,0,2,0.016746017654099582
10,2,0,3,0.050018812404040935
10,2,0,4,0.11507425855120339
10,2,0,5,0.17758285834161128
10,2,0,6,0.2205934842399377
10,2,0,7,0.202576729062452
10,2,0,8,0.1318001131339846
10,2,0,9,0.06505156227686747
10,2,0,10,0.013349148249763724
10,2,1,0,0.001271646514306185
10,2,1,1,0.005935369571733206
10,2,1,2,0.016746017654099582
10,2,1,3,0.050018812404040935
10,2,1,4,0.11507425855120339
10,2,1,5,0.17758285834161128
10,2,1,6,0.2205934842399377
10,2,1,7,0.202576729062452
10,2,1,8,0.1318001131339846
10,2,1,9,0.06505156227686747
10,2,1,10,0.013349148249763724
10,2,2,0,0.001271646514306185
10,2,2,1,0.005935369571733206
10,2,2,2,0.016746017654099582
10,2,2,3,0.050018812404040935
10,2,2,4,0.11507425855120339
10,2,2,5,0.17758285834161128
10,2,2,6,0.2205934842399377
10,2,2,7,0.202576729062452
10,2,2,8,0.1318001131339846
10,2,2,9,0.06505156227686747
10,2,2,10,0.013349148249763724
10,2,3,0,1.3986573134323262e-07
10,2,3,1,0.009325337872039022
10,2,3,2,0.020987154906474834
10,2,3,3,0.05595633845620686
10,2,3,4,0.17249615354130182
10,2,3,5,0.2587284170766036
10,2,3,6,0.24474203013604745
10,2,3,7,0.1911306078053507
10,2,3,8,0.04662519721063058
10,2,3,9,7.154884813125978e-06
10,2,3,10,1.4682448005459497e-06
10,2,4,0,0.002664335595215973
10,2,4,1,0.007994538422928259
10,2,4,2,0.025979892607604624
10,2,4,3,0.07226859704778586
10,2,4,4,0.14219550403351539
10,2,4,5,0.22543505936746663
10,2,4,6,0.23608709449977233
10,2,4,7,0.17548446306692442
10,2,4,8,0.09856454914551796
10,2,4,9,0.013324497968467928
10,2,4,10,1.4682448005459497e-06
10,2,5,0,0.001271646514306185
10,2,5,1,0.005935369571733206
10,2,5,2,0.016746017654099582
10,2,5,3,0.050018812404040935
10,2,5,4,0.11507425855120339
10,2,5,5,0.17758285834161128
10,2,5,6,0.2205934842399377
10,2,5,7,0.202576729062452
10,2,5,8,0.1318001131339846
10,2,5,9,0.06505156227686747
10,2,5,10,0.013349148249763724
10,2,6,0,0.001271646514306185
10,2,6,1,0.005935369571733206
10,2,6,2,0.016746017654099582
10,2,6,3,0.050018812404040935
10,2,6,4,0.11507425855120339
10,2,6,5,0.17758285834161128
10,2,6,6,0.2205934842399377
10,2,6,7,0.202576729062452
10,2,6,8,0.1318001131339846
10,2,6,9,0.06505156227686747
10,2,6,10,0.013349148249763724
10,2,7,0,0.0021193451555058408
10,2,7,1,0.006995261409192942
10,2,7,2,0.02162026418438528
10,2,7,3,0.061885767116343304
10,2,7,4,0.12905909653009176
10,2,7,5,0.2051262474985344
10,2,7,6,0.2411430910710035
10,2,7,7,0.18689624592181647
10,2,7,8,0.11357769084004
10,2,7,9,0.03157552202828598
10,2,7,10,1.46824480054595e-06
10,2,8,0,1.3986573134323265e-07
10,2,8,1,0.003108578206260857
10,2,8,2,0.015545710287490692
10,2,8,3,0.03264780694151365
10,2,8,4,0.10180100025972807
10,2,8,5,0.24940948833270732
10,2,8,6,0.2532907942151549
10,2,8,7,0.22376109770041386
10,2,8,8,0.12042676106138558
10,2,8,9,7.15488481312598e-06
10,2,8,10,1.46824480054595e-06
10,2,9,0,0.0007771212125858531
10,2,9,1,0.004275034858396549
10,2,9,2,0.016322237188874156
10,2,9,3,0.04352297060647421
10,2,9,4,0.11500574462883902
10,2,9,5,0.2062931585961411
10,2,9,6,0.2494070993354718
10,2,9,7,0.21055544444036078
10,2,9,8,0.12936181932747692
10,2,9,9,0.024477901560578955
10,2,9,10,1.4682448005459497e-06
10,2,10,0,0.0007286166840913267
10,2,10,1,0.0032791819398289373
10,2,10,2,0.011877544911785734
10,2,10,3,0.034245843320374544
10,2,10,4,0.08050586585683575
10,2,10,5,0.15931719215805248
10,2,10,6,0.226031392186478
10,2,10,7,0.22449372133369705
10,2,10,8,0.16534226493650378
10,2,10,9,0.07873701722027684
10,2,10,10,0.015441359452075433
10,3,0,0,1.398657313432326e-07
10,3,0,1,0.005828467365722685
10,3,0,2,0.01807199790798953
10,3,0,3,0.04371922307735161
10,3,0,4,0.1346236526164292
10,3,0,5,0.25057329405292855
10,3,0,6,0.24940505433085206
10,3,0,7,0.2091939471719371
10,3,0,8,0.08857560048144397
10,3,0,9,7.154884813125976e-06
10,3,0,10,1.4682448005459494e-06
10,3,1,0,1.398657313432326e-07
10,3,1,1,0.005828467365722685
10,3,1,2,0.01807199790798953
10,3,1,3,0.04371922307735161
10,3,1,4,0.1346236526164292
10,3,1,5,0.25057329405292855
10,3,1,6,0.24940505433085206
10,3,1,7,0.2091939471719371
10,3,1,8,0.08857560048144397
10,3,1,9,7.154884813125976e-06
10,3,1,10,1.4682448005459494e-06
10,3,2,0,1.398657313432326e-07
10,3,2,1,0.005828467365722685
10,3,2,2,0.01807199790798953
10,3,2,3,0.04371922307735161
10,3,2,4,0.1346236526164292
10,3,2,5,0.25057329405292855
10,3,2,6,0.24940505433085206
10,3,2,7,0.2091939471719371
10,3,2,8,0.08857560048144397
10,3,2,9,7.154884813125976e-06
10,3,2,10,1.4682448005459494e-06
10,3,3,0,1.538353825854715e-11
10,3,3,1,1.6666634331034368e-06
10,3,3,2,0.03846564065321291
10,3,3,3,0.04489794303949247
10,3,3,4,0.1538591639555898
10,3,3,5,0.4871047582917144
10,3,3,6,0.2756119291681539
10,3,3,7,4.4028407013908456e-05
10,3,3,8,1.4868857565833697e-05
10,3,3,9,7.86950764859723e-10
10,3,3,10,1.6148916425198676e-10
10,3,4,0,2.9304468055889565e-07
10,3,4,1,0.010990475954894418
10,3,4,2,0.021986683574290015
10,3,4,3,0.07418767184155584
10,3,4,4,0.19230468019638347
10,3,4,5,0.26555606414505356
10,3,4,6,0.3378697061461067
10,3,4,7,0.09708237784409675
10,3,4,8,2.0581557881636576e-05
10,3,4,9,1.4655335678390104e-06
10,3,4,10,1.614891642519868e-10
10,3,5,0,1.398657313432326e-07
10,3,5,1,0.005828467365722685
10,3,5,2,0.01807199790798953
10,3,5,3,0.04371922307735161
10,3,5,4,0.1346236526164292
10,3,5,5,0.25057329405292855
10,3,5,6,0.24940505433085206
