Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
9,9,6,3,4.4165650122397516e-07
9,9,6,4,1.5534232723947112e-05
9,9,6,5,4.988106997489133e-05
9,9,6,6,0.11392891125392893
9,9,6,7,0.39056743903969254
9,9,6,8,0.32263566048835157
9,9,6,9,0.14882996326437306
9,9,6,10,0.023972168457847637
9,9,7,0,3.998680290346769e-15
9,9,7,1,3.057646421239913e-11
9,9,7,2,4.139926564391797e-10
9,9,7,3,8.099612681822468e-07
9,9,7,4,1.1116133342418394e-05
9,9,7,5,0.0039301146877043815
9,9,7,6,0.09173788056067173
9,9,7,7,0.31292102646806563
9,9,7,8,0.40630677651257185
9,9,7,9,0.17110781115875112
9,9,7,10,0.013984464073051386
9,9,8,0,3.9986802903467695e-15
9,9,8,1,9.118899523038303e-12
9,9,8,2,3.768836916234617e-10
9,9,8,3,1.4181490039633806e-07
9,9,8,4,9.823394912149793e-06
9,9,8,5,4.17607909298759e-05
9,9,8,6,0.0801529130881359
9,9,8,7,0.29179156284839297
9,9,8,8,0.3559615578171468
9,9,8,9,0.23136347181109396
9,9,8,10,0.04067876804848142
9,9,9,0,3.9986802903467695e-15
9,9,9,1,9.118899523038303e-12
9,9,9,2,3.496199623710973e-10
9,9,9,3,1.417058454793286e-07
9,9,9,4,8.850943065714894e-06
9,9,9,5,3.7572617171623674e-05
9,9,9,6,0.07379562154209819
9,9,9,7,0.23777251898423185
9,9,9,8,0.3661318758593985
9,9,9,9,0.2764898945102245
9,9,9,10,0.04576352347922127
9,9,10,0,3.998680290346769e-15
9,9,10,1,3.0989772250187456e-14
9,9,10,2,1.5719335156093155e-10
9,9,10,3,1.5599430441984183e-09
9,9,10,4,1.5026277640660867e-06
9,9,10,5,2.5568531414296458e-05
9,9,10,6,0.0031115236266656236
9,9,10,7,0.11710821373814433
9,9,10,8,0.4328992454509593
9,9,10,9,0.38362580579775934
9,9,10,10,0.06322813851012159
9,10,0,0,3.635563768344279e-11
9,10,0,1,2.817561920466816e-10
9,10,0,2,9.163220410871071e-07
9,10,0,3,8.544417760402894e-06
9,10,0,4,0.004019457549225213
9,10,0,5,0.05930171394377656
9,10,0,6,0.20247206597036635
9,10,0,7,0.2727138473166898
9,10,0,8,0.260712111483055
9,10,0,9,0.16747635026149363
9,10,0,10,0.03329499241748006
9,10,1,0,3.998680290346769e-15
9,10,1,1,8.33368291544745e-11
9,10,1,2,7.672310533001699e-10
9,10,1,3,2.016476596914175e-06
9,10,1,4,2.0639341076311824e-05
9,10,1,5,0.008601045415520904
9,10,1,6,0.13862016807342792
9,10,1,7,0.43583798961199727
9,10,1,8,0.3558619521317581
9,10,1,9,0.061052526052709735
9,10,1,10,3.6620463408253157e-06
9,10,2,0,3.635563768344279e-11
9,10,2,1,2.817561920466816e-10
9,10,2,2,9.163220410871071e-07
9,10,2,3,8.544417760402894e-06
9,10,2,4,0.004019457549225213
9,10,2,5,0.05930171394377656
9,10,2,6,0.20247206597036635
9,10,2,7,0.2727138473166898
9,10,2,8,0.260712111483055
9,10,2,9,0.16747635026149363
9,10,2,10,0.03329499241748006
9,10,3,0,3.998680290346769e-15
9,10,3,1,3.0989772250187456e-14
9,10,3,2,3.7569360820371555e-10
9,10,3,3,2.064411409220815e-09
9,10,3,4,7.346599866751887e-06
9,10,3,5,4.3839037566418426e-05
9,10,3,6,0.034869306264015666
9,10,3,7,0.30127212387983104
9,10,3,8,0.4989935326039874
9,10,3,9,0.16481018712825168
9,10,3,10,3.6620463408253157e-06
9,10,4,0,3.332633443318008e-11
9,10,4,1,1.916344203513662e-10
9,10,4,2,8.39845310932295e-07
9,10,4,3,6.035146810007295e-06
9,10,4,4,0.0036794559188101667
9,10,4,5,0.04459838938281819
9,10,4,6,0.13068274507611335
9,10,4,7,0.2652557288901726
9,10,4,8,0.3879103679234727
9,10,4,9,0.16175925878342295
9,10,4,10,0.006107178808108128
9,10,5,0,3.9986802903467695e-15
9,10,5,1,1.431199080920294e-11
9,10,5,2,4.149663610553358e-10
9,10,5,3,2.8960908475048027e-07
9,10,5,4,9.054383658920927e-06
9,10,5,5,0.0010842018414952896
9,10,5,6,0.0518622274452612
9,10,5,7,0.26321438753157556
9,10,5,8,0.37880780466635794
9,10,5,9,0.25270342432086723
9,10,5,10,0.05231860977241678
9,10,6,0,3.9986802903467695e-15
9,10,6,1,2.859299184615567e-11
9,10,6,2,4.863713662400994e-10
9,10,6,3,5.774500888632565e-07
9,10,6,4,1.1670080143416106e-05
9,10,6,5,0.002135194688471533
9,10,6,6,0.0670334212424888
9,10,6,7,0.3008779905370926
9,10,6,8,0.39345166331724624
9,10,6,9,0.18417087239708346
9,10,6,10,0.05231860977241678
9,10,7,0,3.9986802903467695e-15
9,10,7,1,3.0576464212399134e-11
9,10,7,2,3.9235477608016053e-10
9,10,7,3,7.292043230221363e-07
9,10,7,4,8.922047321343443e-06
9,10,7,5,0.0030889398090433113
9,10,7,6,0.055715845928422436
9,10,7,7,0.24196974032387106
9,10,7,8,0.41009314579633127
9,10,7,9,0.25860196158120047
9,10,7,10,0.030520714886551795
9,10,8,0,3.9986802903467695e-15
9,10,8,1,9.118899523038303e-12
9,10,8,2,3.552458112644424e-10
9,10,8,3,1.8487471506839364e-07
9,10,8,4,7.387904458180529e-06
9,10,8,5,0.0007001688637176562
9,10,8,6,0.039684996205616566
9,10,8,7,0.2307819727444945
9,10,8,8,0.37357933390598813
9,10,8,9,0.26868506582073853
9,10,8,10,0.08656088931590261
9,10,9,0,3.9986802903467695e-15
9,10,9,1,9.118899523038303e-12
9,10,9,2,3.2798208201207807e-10
9,10,9,3,1.847656601513842e-07
9,10,9,4,6.655436375727481e-06
9,10,9,5,0.000696480328287694
9,10,9,6,0.03635324201077598
9,10,9,7,0.1984915975485514
9,10,9,8,0.33962610092007306
9,10,9,9,0.32494808549341253
9,10,9,10,0.09987765315975855
9,10,10,0,3.998680290346769e-15
9,10,10,1,3.0989772250187456e-14
9,10,10,2,1.3555547120191223e-10
9,10,10,3,1.3439969982154056e-09
9,10,10,4,1.2314384973116168e-06
9,10,10,5,1.814367074536883e-05
9,10,10,6,0.0032475958366113577
9,10,10,7,0.07173379597313291
9,10,10,8,0.3328318752907493
9,10,10,9,0.4552351158095367
9,10,10,10,0.13693224050113947
10,0,0,0,3.3054215275989064e-07
10,0,0,1,0.0002780134956504647
10,0,0,2,0.004414252724211356
10,0,0,3,0.035822450714994354
10,0,0,4,0.10662000733638306
10,0,0,5,0.17934151210309013
10,0,0,6,0.23553144691274047
10,0,0,7,0.21569247217516818
10,0,0,8,0.14131379432559937
10,0,0,9,0.06859005839936118
10,0,0,10,0.012395661270648659
10,0,1,0,3.635563768344279e-11
10,0,1,1,7.879872393333067e-07
10,0,1,2,0.000511484199610359
10,0,1,3,0.00961187667890774
10,0,1,4,0.08233911893894422
10,0,1,5,0.22272451552676903
10,0,1,6,0.27069478952342313
10,0,1,7,0.24947697214240683
10,0,1,8,0.14190866803755298
10,0,1,9,0.022730423556021968
10,0,1,10,1.363372768766788e-06
10,0,2,0,3.3054215275989064e-07
10,0,2,1,0.0002780134956504647
10,0,2,2,0.004414252724211356
10,0,2,3,0.035822450714994354
10,0,2,4,0.10662000733638306
10,0,2,5,0.17934151210309013
10,0,2,6,0.23553144691274047
10,0,2,7,0.21569247217516818
10,0,2,8,0.14131379432559937
10,0,2,9,0.06859005839936118
10,0,2,10,0.012395661270648659
10,0,3,0,3.6355637683442794e-11
10,0,3,1,3.057812092824901e-08
10,0,3,2,2.984964483816703e-06
10,0,3,3,0.002286392414488314
10,0,3,4,0.02729686021500614
10,0,3,5,0.1568295435209697
10,0,3,6,0.2727184099590072
10,0,3,7,0.2674061840644971
10,0,3,8,0.21512859412138885
10,0,3,9,0.05832963675291363
10,0,3,10,1.3633727687667883e-06
10,0,4,0,3.0300000299970667e-07
10,0,4,1,0.00025424232522827927
10,0,4,2,0.003287893557977167
10,0,4,3,0.026021044241270868
10,0,4,4,0.07450983137593238
10,0,4,5,0.17298555970899127
10,0,4,6,0.2565573948708042
10,0,4,7,0.2310481226718754
10,0,4,8,0.17220738074202244
10,0,4,9,0.05984468221245927
10,0,4,10,0.003283545293435859
10,0,5,0,3.635563768344279e-11
10,0,5,1,1.6041968408340185e-07
10,0,5,2,3.342028782493372e-06
10,0,5,3,0.003042275894526298
10,0,5,4,0.03551850373490226
10,0,5,5,0.13551138745290803
10,0,5,6,0.22943694755595667
10,0,5,7,0.26535201479447074
10,0,5,8,0.20950378186459578
10,0,5,9,0.1021534690055237
10,0,5,10,0.01947811721229431
10,0,6,0,3.635563768344279e-11
10,0,6,1,2.902612472385545e-07
10,0,6,2,3.991236598269135e-06
10,0,6,3,0.003909054889629046
10,0,6,4,0.04460858172983135
10,0,6,5,0.1588837777117776
10,0,6,6,0.23462970119122073
10,0,6,7,0.2614555993257477
10,0,6,8,0.19522004134346052
10,0,6,9,0.0818108450618375
10,0,6,10,0.01947811721229431
10,0,7,0,3.635563768344279e-11
10,0,7,1,3.0829479767677043e-07
10,0,7,2,0.00017144958373084389
10,0,7,3,0.003631685659285635
10,0,7,4,0.03596369919680718
10,0,7,5,0.13200100778275906
10,0,7,6,0.24368401504892073
10,0,7,7,0.26303133008699137
10,0,7,8,0.21050132093168927
10,0,7,9,0.09965238026617051
10,0,7,10,0.011362803112491998
10,0,8,0,3.635563768344279e-11
10,0,8,1,1.1320457020880081e-07
10,0,8,2,2.7990549729354612e-06
10,0,8,3,0.0024904177743743164
10,0,8,4,0.028120336065148435
10,0,8,5,0.11985104700623776
10,0,8,6,0.2154298915367195
10,0,8,7,0.26692698508635704
10,0,8,8,0.2209152342136906
10,0,8,9,0.11624004314571137
10,0,8,10,0.030023132875862057
10,0,9,0,3.6355637683442794e-11
10,0,9,1,1.1320457020880084e-07
10,0,9,2,2.551175625093806e-06
10,0,9,3,0.002214004759381111
10,0,9,4,0.025365129571738684
10,0,9,5,0.10387560862793975
10,0,9,6,0.20138356041192426
10,0,9,7,0.2674788195989522
10,0,9,8,0.22614923418551697
10,0,9,9,0.13634672136158776
10,0,9,10,0.037184257066408447
10,0,10,0,3.635563768344279e-11
10,0,10,1,3.0578120928249003e-08
10,0,10,2,8.016503729360343e-07
10,0,10,3,0.00013933844188050655
10,0,10,4,0.004501819405074415
10,0,10,5,0.046801185214987336
10,0,10,6,0.17748334503907257
10,0,10,7,0.2717928902140624
10,0,10,8,0.26005315352124225
10,0,10,9,0.18930158879588402
10,0,10,10,0.04992584710294697
10,1,0,0,3.6355637683442794e-11
10,1,0,1,4.85023591971284e-07
10,1,0,2,5.02996910351036e-06
10,1,0,3,0.004560664774323183
10,1,0,4,0.059110088192638285
10,1,0,5,0.19091272662646183
10,1,0,6,0.2712015467175774
10,1,0,7,0.2560430022838015
10,1,0,8,0.16968200201246567
10,1,0,9,0.04848309099091237
10,1,0,10,1.3633727687667883e-06
10,1,1,0,3.9986802903467695e-15
10,1,1,1,1.3665256635909816e-10
10,1,1,2,8.898153025375718e-07
10,1,1,3,1.2388133854344542e-05
10,1,1,4,0.011147993414396916
10,1,1,5,0.13614168734909915
10,1,1,6,0.39995428609473765
10,1,1,7,0.3638385924335044
10,1,1,8,0.08889633067723972
10,1,1,9,7.831795254261503e-06
10,1,1,10,1.499545095682942e-10
10,1,2,0,3.6355637683442794e-11
10,1,2,1,4.85023591971284e-07
10,1,2,2,5.02996910351036e-06
10,1,2,3,0.004560664774323183
10,1,2,4,0.059110088192638285
10,1,2,5,0.19091272662646183
10,1,2,6,0.2712015467175774
10,1,2,7,0.2560430022838015
10,1,2,8,0.16968200201246567
10,1,2,9,0.04848309099091237
10,1,2,10,1.3633727687667883e-06
10,1,3,0,3.998680290346769e-15
10,1,3,1,5.334672697687378e-11
10,1,3,2,8.281450154154798e-10
10,1,3,3,4.501422866379785e-06
10,1,3,4,0.004193538212069667
10,1,3,5,0.04588644703534356
10,1,3,6,0.28332966576696356
10,1,3,7,0.45409563809032
10,1,3,8,0.2124784611629835
10,1,3,9,1.174727800281724e-05
10,1,3,10,1.4995450956829417e-10
10,1,4,0,3.332633443318009e-11
10,1,4,1,4.4454276019608595e-07
10,1,4,2,3.2778327256552865e-06
10,1,4,3,0.0027889716105133715
10,1,4,4,0.04168802490647185
10,1,4,5,0.12086139679967532
10,1,4,6,0.2583315546149973
10,1,4,7,0.358286175091121
10,1,4,8,0.19997786444146778
10,1,4,9,0.01806192897668552
10,1,4,10,3.6115025574981204e-07
10,1,5,0,3.998680290346769e-15
10,1,5,1,6.762772801382648e-11
10,1,5,2,8.674177682670998e-10
10,1,5,3,5.83414849473319e-06
10,1,5,4,0.007166616330030712
10,1,5,5,0.06908644468083451
10,1,5,6,0.25714235604528207
10,1,5,7,0.3547243391703217
10,1,5,8,0.23568821794950848
10,1,5,9,0.07618404838324401
10,1,5,10,2.142357234056628e-06
10,1,6,0,3.9986802903467695e-15
10,1,6,1,8.190872905077925e-11
10,1,6,2,9.38822773451864e-10
10,1,6,3,7.357583801017482e-06
10,1,6,4,0.004789591439295728
10,1,6,5,0.05956906205307154
10,1,6,6,0.26428271365378114
10,1,6,7,0.3642424358195746
10,1,6,8,0.2309248851317775
10,1,6,9,0.07618181094072894
10,1,6,10,2.1423572340566285e-06
10,1,7,0,3.9986802903467695e-15
10,1,7,1,8.389220141702268e-11
10,1,7,2,2.9704334620897857e-07
10,1,7,3,5.204761109597781e-06
10,1,7,4,0.004654663660043477
10,1,7,5,0.06161634793129083
10,1,7,6,0.23611858043061645
10,1,7,7,0.39393093921112
10,1,7,8,0.2592253942364268
10,1,7,9,0.0444473228712828
10,1,7,10,1.2497708675786865e-06
10,1,8,0,3.9986802903467695e-15
10,1,8,1,6.243463672766187e-11
10,1,8,2,8.076972184762068e-10
10,1,8,3,4.8646598031864745e-06
10,1,8,4,0.00456717974149824
10,1,8,5,0.04701291582111559
10,1,8,6,0.21819289044691634
10,1,8,7,0.34693591408700913
10,1,8,8,0.27723602094247063
10,1,8,9,0.1060469112496746
10,1,8,10,3.3021813763934236e-06
10,1,9,0,3.99868029034677e-15
10,1,9,1,6.243463672766188e-11
10,1,9,2,7.804334892238426e-10
10,1,9,3,4.379862228227433e-06
10,1,9,4,0.00456505912016814
10,1,9,5,0.04398049227945021
10,1,9,6,0.18335435814241344
10,1,9,7,0.31058524456995174
10,1,9,8,0.3120754015791144
10,1,9,9,0.14543097378540454
10,1,9,10,4.089818397281229e-06
10,1,10,0,3.9986802903467695e-15
10,1,10,1,5.3346726976873794e-11
10,1,10,2,5.880068784136768e-10
10,1,10,3,7.338297146855933e-07
10,1,10,4,1.3080198665930463e-05
10,1,10,5,0.0051177963877671725
10,1,10,6,0.0696216030815514
10,1,10,7,0.3050583338171422
10,1,10,8,0.43035894113618306
10,1,10,9,0.1898240196684729
10,1,10,10,5.491239145018216e-06
10,2,0,0,3.635563768344279e-11
10,2,0,1,3.0578120928249003e-08
10,2,0,2,1.3944053351660798e-06
10,2,0,3,1.2120054653444792e-05
10,2,0,4,0.009116996368665059
10,2,0,5,0.10911117850230238
10,2,0,6,0.2727204549636269
10,2,0,7,0.26968045642433197
10,2,0,8,0.24239736738859066
10,2,0,9,0.09695863790524915
10,2,0,10,1.363372768766788e-06
10,2,1,0,3.998680290346769e-15
10,2,1,1,8.666906272976347e-11
10,2,1,2,5.635704068629347e-08
10,2,1,3,2.7242066344738517e-06
10,2,1,4,3.00511778199772e-05
10,2,1,5,0.022281376346122046
10,2,1,6,0.25000727450183935
10,2,1,7,0.5498989639844313
10,2,1,8,0.17776638967055935
10,2,1,9,1.3163518925234745e-05
10,2,1,10,1.4995450956829417e-10
10,2,2,0,3.635563768344279e-11
10,2,2,1,3.0578120928249003e-08
10,2,2,2,1.3944053351660798e-06
10,2,2,3,1.2120054653444792e-05
10,2,2,4,0.009116996368665059
10,2,2,5,0.10911117850230238
10,2,2,6,0.2727204549636269
10,2,2,7,0.26968045642433197
10,2,2,8,0.24239736738859066
10,2,2,9,0.09695863790524915
10,2,2,10,1.363372768766788e-06
10,2,3,0,3.9986802903467695e-15
10,2,3,1,3.363223347539162e-12
10,2,3,2,4.282769863808032e-10
10,2,3,3,2.5237520635368084e-07
10,2,3,4,1.1501319391087739e-05
10,2,3,5,0.008389822132738818
10,2,3,6,0.08339581831115546
10,2,3,7,0.4832629289421943
10,2,3,8,0.4249225973360416
10,2,3,9,1.7079001673790487e-05
10,2,3,10,1.499545095682942e-10
10,2,4,0,3.332633443318009e-11
10,2,4,1,2.7963579781334772e-08
10,2,4,2,1.194786873070644e-06
10,2,4,3,7.861250112533467e-06
10,2,4,4,0.0055754151508492274
10,2,4,5,0.07781146580078588
10,2,4,6,0.16392051968932456
10,2,4,7,0.3527397838293565
10,2,4,8,0.3638260945831678
10,2,4,9,0.03611727576236868
10,2,4,10,3.6115025574981204e-07
10,2,5,0,3.998680290346768e-15
10,2,5,1,1.7644224384491907e-11
10,2,5,2,4.67549739232423e-10
10,2,5,3,3.355132439737209e-07
10,2,5,4,1.490477588879825e-05
10,2,5,5,0.014329325891600781
10,2,5,6,0.1238538941453053
10,2,5,7,0.39043476816813055
10,2,5,8,0.3190077675425798
10,2,5,9,0.15235686112081856
10,2,5,10,2.1423572340566272e-06
10,2,6,0,3.998680290346769e-15
10,2,6,1,3.192522542144464e-11
10,2,6,2,5.389547444171867e-10
10,2,6,3,4.308484465627384e-07
10,2,6,4,1.876077469778483e-05
10,2,6,5,0.00957299099287389
10,2,6,6,0.10957346424842704
10,2,6,7,0.4189949135833724
10,2,6,8,0.3094826729457609
10,2,6,9,0.15235462367830344
10,2,6,10,2.142357234056628e-06
10,2,7,0,3.998680290346769e-15
10,2,7,1,3.39086977876881e-11
10,2,7,2,1.895734690586265e-08
10,2,7,3,9.557134495716746e-07
10,2,7,4,1.3009939084416629e-05
10,2,7,5,0.009306880323023367
10,2,7,6,0.11393809931914181
10,2,7,7,0.35830118951266854
10,2,7,8,0.4295549112441076
10,2,7,9,0.08888368518639748
10,2,7,10,1.249770867578686e-06
10,2,8,0,3.9986802903467695e-15
10,2,8,1,1.2451133098327277e-11
10,2,8,2,4.0782918944153e-10
10,2,8,3,2.7481552750581445e-07
10,2,8,4,1.227348500295064e-05
10,2,8,5,0.009132175266377525
10,2,8,6,0.08490416889237519
10,2,8,7,0.35148727605870167
10,2,8,8,0.34237949137940155
10,2,8,9,0.21208103750095292
10,2,8,10,3.3021813763934236e-06
10,2,9,0,3.9986802903467695e-15
10,2,9,1,1.2451133098327277e-11
10,2,9,2,3.805654601891656e-10
10,2,9,3,2.444134400861779e-07
10,2,9,4,1.1061654647928548e-05
10,2,9,5,0.009127691788512218
10,2,9,6,0.07884401746536797
10,2,9,7,0.28787196849830476
10,2,9,8,0.33329397488723606
10,2,9,9,0.2908469510810731
10,2,9,10,4.089818397281228e-06
10,2,10,0,3.998680290346769e-15
10,2,10,1,3.3632233475391613e-12
10,2,10,2,1.8813884937899977e-10
10,2,10,3,1.6225245862476052e-08
10,2,10,4,1.9312543092462094e-06
10,2,10,5,2.8881561495673098e-05
10,2,10,6,0.010221084670539107
10,2,10,7,0.12903249440151296
10,2,10,8,0.4810828820037705
10,2,10,9,0.37962721845247566
10,2,10,10,5.4912391450182155e-06
10,3,0,0,3.635563768344279e-11
10,3,0,1,2.578008564497663e-07
10,3,0,2,4.8027463679888414e-06
10,3,0,3,0.004560664774323182
10,3,0,4,0.05229340612699276
10,3,0,5,0.1977303175830494
10,3,0,6,0.2719589558359824
10,3,0,7,0.26058745699423186
10,3,0,8,0.17877091143332635
10,3,0,9,0.03409186329574519
10,3,0,10,1.363372768766788e-06
10,3,1,0,3.9986802903467695e-15
10,3,1,1,1.1166081454443079e-10
10,3,1,2,4.732611138746353e-07
10,3,1,3,1.1971604657433421e-05
10,3,1,4,0.011148076720236301
10,3,1,5,0.12086969998154616
10,3,1,6,0.4332779547410575
10,3,1,7,0.37216925967756626
10,3,1,8,0.0625163148178808
10,3,1,9,6.24893432249561e-06
10,3,1,10,1.499545095682942e-10
10,3,2,0,3.635563768344279e-11
10,3,2,1,2.578008564497663e-07
10,3,2,2,4.8027463679888414e-06
10,3,2,3,0.004560664774323182
10,3,2,4,0.05229340612699276
10,3,2,5,0.1977303175830494
10,3,2,6,0.2719589558359824
10,3,2,7,0.26058745699423186
10,3,2,8,0.17877091143332635
10,3,2,9,0.03409186329574519
10,3,2,10,1.363372768766788e-06
10,3,3,0,3.998680290346769e-15
10,3,3,1,2.8354975162206454e-11
10,3,3,2,8.031532636008127e-10
10,3,3,3,3.25183527564642e-06
10,3,3,4,0.002111392062550351
10,3,3,5,0.03547396696508698
10,3,3,6,0.2645859352118025
10,3,3,7,0.5374038516889668
10,3,3,8,0.1604114368377798
10,3,3,9,1.0164417071051352e-05
10,3,3,10,1.4995450956829417e-10
10,3,4,0,3.332633443318008e-11
10,3,4,1,2.3625316998871027e-07
10,3,4,2,3.4860723323590327e-06
10,3,4,3,0.0034825621449032064
10,3,4,4,0.039605045698558716
10,3,4,5,0.13335864735332578
10,3,4,6,0.25000105398261424
10,3,4,7,0.39994063594026164
10,3,4,8,0.16457263278650422
10,3,4,9,0.009035338584747657
10,3,4,10,3.6115025574981193e-07
10,3,5,0,3.998680290346769e-15
10,3,5,1,4.263597619915922e-11
10,3,5,2,8.424260164524326e-10
10,3,5,3,5.120098442885555e-06
10,3,5,4,0.004785699737984149
10,3,5,5,0.0500465738674708
10,3,5,6,0.2511923792774171
10,3,5,7,0.3749562571410411
10,3,5,8,0.26544166013825854
10,3,5,9,0.05357016649708528
10,3,5,10,2.142357234056628e-06
10,3,6,0,3.998680290346769e-15
10,3,6,1,5.691697723611197e-11
10,3,6,2,9.138310216371964e-10
10,3,6,3,6.286508723246027e-06
10,3,6,4,0.004789555736793135
10,3,6,5,0.05599991867138069
10,3,6,6,0.28689509598484747
10,3,6,7,0.38923504449430407
10,3,6,8,0.209504026221395
10,3,6,9,0.05356792905457016
10,3,6,10,2.142357234056628e-06
10,3,7,0,3.9986802903467695e-15
10,3,7,1,5.890044960235541e-11
10,3,7,2,1.581752888201233e-07
10,3,7,3,4.996496511142221e-06
10,3,7,4,0.0044222311119626965
10,3,7,5,0.05305573352999013
10,3,7,6,0.23403650370263002
10,3,7,7,0.4122129286390965
10,3,7,8,0.2650109662691136
10,3,7,9,0.03125523224563526
10,3,7,10,1.2497708675786865e-06
10,3,8,0,3.9986802903467695e-15
10,3,8,1,3.74428849129946e-11
10,3,8,2,7.827054666615395e-10
10,3,8,3,3.955868828107664e-06
10,3,8,4,0.003052232759299987
10,3,8,5,0.03641155869320511
10,3,8,6,0.21440657188767112
10,3,8,7,0.3734432717573317
10,3,8,8,0.2901117866239035
10,3,8,9,0.0825673194082318
10,3,8,10,3.3021813763934236e-06
10,3,9,0,3.9986802903467695e-15
10,3,9,1,3.74428849129946e-11
10,3,9,2,7.554417374091752e-10
10,3,9,3,3.6982689969183247e-06
10,3,9,4,0.0030496577424823463
10,3,9,5,0.033379362349283494
10,3,9,6,0.1856266460836936
10,3,9,7,0.3302764427294393
10,3,9,8,0.34539964579305177
10,3,9,9,0.10226045642176661
10,3,9,10,4.089818397281228e-06
10,3,10,0,3.998680290346769e-15
10,3,10,1,2.8354975162206454e-11
10,3,10,2,5.630151265990094e-10
10,3,10,3,6.251699241870398e-07
10,3,10,4,1.1569827578000568e-05
10,3,10,5,0.005119415518612609
10,3,10,6,0.06455089616412493
10,3,10,7,0.3148388667557912
10,3,10,8,0.4781713352235242
10,3,10,9,0.1373017995099256
10,3,10,10,5.4912391450182155e-06
10,4,0,0,2.2725909115920082e-07
10,4,0,1,0.00025363639793355515
10,4,0,2,0.0025306359213957894
10,4,0,3,0.018951740987666645
10,4,0,4,0.07122795241891261
10,4,0,5,0.18889183286370403
10,4,0,6,0.2467105461451555
10,4,0,7,0.24240948667068676
10,4,0,8,0.16690528969045146
10,4,0,9,0.05403803045317751
10,4,0,10,0.008080621191824906
10,4,1,0,2.4995750494957646e-11
10,4,1,1,5.833525034973735e-07
10,4,1,2,0.00046564393697859856
10,4,1,3,0.0051059941293415245
10,4,1,4,0.04400746333629502
10,4,1,5,0.15141198080625956
10,4,1,6,0.37033062763388935
10,4,1,7,0.3059853990337706
10,4,1,8,0.10787263267353074
10,4,1,9,0.014818786301868971
10,4,1,10,8.887705663384424e-07
10,4,2,0,2.2725909115920082e-07
10,4,2,1,0.00025363639793355515
10,4,2,2,0.0025306359213957894
10,4,2,3,0.018951740987666645
10,4,2,4,0.07122795241891261
10,4,2,5,0.18889183286370403
10,4,2,6,0.2467105461451555
10,4,2,7,0.24240948667068676
10,4,2,8,0.16690528969045146
10,4,2,9,0.05403803045317751
10,4,2,10,0.008080621191824906
10,4,3,0,2.499575049495765e-11
10,4,3,1,2.7896935109828993e-08
10,4,3,2,1.736466432485681e-06
10,4,3,3,0.0013957645110981166
10,4,3,4,0.015303149339881594
10,4,3,5,0.08267672145091715
10,4,3,6,0.25486206095163133
10,4,3,7,0.4284077548965007
10,4,3,8,0.18193351437646754
10,4,3,9,0.035418381314573914
10,4,3,10,8.887705663384426e-07
10,4,4,0,2.0832291654180864e-07
10,4,4,1,0.00023222460340773906
10,4,4,2,0.0018561155031080287
10,4,4,3,0.013204548014423011
10,4,4,4,0.05372214572733895
10,4,4,5,0.15094182552271856
10,4,4,6,0.24490604554720538
10,4,4,7,0.33537543089617355
10,4,4,8,0.1576306322820079
10,4,4,9,0.039121237966163964
10,4,4,10,0.003009585614536275
10,4,5,0,2.4995750494957656e-11
10,4,5,1,1.4691955808547222e-07
10,4,5,2,1.4687369357956691e-06
10,4,5,3,0.001198809504273114
10,4,5,4,0.02025862874900831
10,4,5,5,0.07979590210960755
10,4,5,6,0.24166655473301535
10,4,5,7,0.3098948170630044
10,4,5,8,0.25473031833576243
10,4,5,9,0.07975574267700956
10,4,5,10,0.012697611146829808
10,4,6,0,2.4995750494957646e-11
10,4,6,1,2.6594218106111526e-07
10,4,6,2,1.7068250247500657e-06
10,4,6,3,0.0019932458527088743
10,4,6,4,0.026211949779811797
10,4,6,5,0.09289034247370367
10,4,6,6,0.2674516715925445
10,4,6,7,0.31941362776230914
10,4,6,8,0.2106939946497273
10,4,6,9,0.06864558395016329
10,4,6,10,0.012697611146829803
10,4,7,0,2.4995750494957646e-11
10,4,7,1,2.3619207903983e-07
10,4,7,2,0.00015577052281211557
10,4,7,3,0.0018597640188611994
10,4,7,4,0.0188489126095953
10,4,7,5,0.0840605006063406
10,4,7,6,0.23248887388621833
10,4,7,7,0.34919014663817743
10,4,7,8,0.23315356220904287
10,4,7,9,0.07283492313515716
10,4,7,10,0.007407310156720024
10,4,8,0,2.4995750494957646e-11
10,4,8,1,1.0363860427614736e-07
10,4,8,2,1.3388499330917618e-06
10,4,8,3,0.0012696417152395793
10,4,8,4,0.01643373801896955
10,4,8,5,0.06645004114320616
10,4,8,6,0.2123815329949769
10,4,8,7,0.31285346554590227
10,4,8,8,0.27521701309592844
10,4,8,9,0.0977174684156544
10,4,8,10,0.01767565655658945
10,4,9,0,2.4995750494957646e-11
10,4,9,1,1.0363860427614736e-07
10,4,9,2,1.1873575068493742e-06
10,4,9,3,0.001016790712723985
10,4,9,4,0.014916890039926843
10,4,9,5,0.05912648332657488
10,4,9,6,0.19243715073684683
10,4,9,7,0.28508559470684536
10,4,9,8,0.3135906565904599
10,4,9,9,0.10958505683117309
10,4,9,10,0.02424008603434204
10,4,10,0,2.499575049495765e-11
10,4,10,1,2.7896935109828993e-08
10,4,10,2,5.31913616323045e-07
10,4,10,3,0.00012453479167604553
10,4,10,4,0.0024304513855460718
10,4,10,5,0.02552135944773017
