Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
9,5,10,1,0.002047613682877643
9,5,10,2,0.014328206492781286
9,5,10,3,0.06676105749875035
9,5,10,4,0.16931235487751
9,5,10,5,0.2606040732665856
9,5,10,6,0.25983358771639664
9,5,10,7,0.1603550231310995
9,5,10,8,0.057548068354236676
9,5,10,9,0.00920938331825124
9,5,10,10,3.963703382947326e-07
9,6,0,0,1.818145440548974e-07
9,6,0,1,0.0007922923710718637
9,6,0,2,0.018184861543229985
9,6,0,3,0.04901989638064365
9,6,0,4,0.10435866260302902
9,6,0,5,0.18419434704375248
9,6,0,6,0.23003605553414858
9,6,0,7,0.20710508410595993
9,6,0,8,0.14149163769880369
9,6,0,9,0.05691245908933191
9,6,0,10,0.007904521815484733
9,6,1,0,1.818145440548974e-07
9,6,1,1,0.0007922923710718637
9,6,1,2,0.018184861543229985
9,6,1,3,0.04901989638064365
9,6,1,4,0.10435866260302902
9,6,1,5,0.18419434704375248
9,6,1,6,0.23003605553414858
9,6,1,7,0.20710508410595993
9,6,1,8,0.14149163769880369
9,6,1,9,0.05691245908933191
9,6,1,10,0.007904521815484733
9,6,2,0,1.818145440548974e-07
9,6,2,1,0.0007922923710718637
9,6,2,2,0.018184861543229985
9,6,2,3,0.04901989638064365
9,6,2,4,0.10435866260302902
9,6,2,5,0.18419434704375248
9,6,2,6,0.23003605553414858
9,6,2,7,0.20710508410595993
9,6,2,8,0.14149163769880369
9,6,2,9,0.05691245908933191
9,6,2,10,0.007904521815484733
9,6,3,0,1.818145440548974e-07
9,6,3,1,0.0007922923710718637
9,6,3,2,0.018184861543229985
9,6,3,3,0.04901989638064365
9,6,3,4,0.10435866260302902
9,6,3,5,0.18419434704375248
9,6,3,6,0.23003605553414858
9,6,3,7,0.20710508410595993
9,6,3,8,0.14149163769880369
9,6,3,9,0.05691245908933191
9,6,3,10,0.007904521815484733
9,6,4,0,4.999300089489221e-07
9,6,4,1,0.002176043311092897
9,6,4,2,0.021745303496199967
9,6,4,3,0.08478676059216789
9,6,4,4,0.14566197615604107
9,6,4,5,0.23043365179839012
9,6,4,6,0.2804118739312181
9,6,4,7,0.18694367625352407
9,6,4,8,0.04783308544765651
9,6,4,9,6.2596819348136805e-06
9,6,4,10,8.694017655091146e-07
9,6,5,0,1.818145440548974e-07
9,6,5,1,0.0007922923710718637
9,6,5,2,0.018184861543229985
9,6,5,3,0.04901989638064365
9,6,5,4,0.10435866260302902
9,6,5,5,0.18419434704375248
9,6,5,6,0.23003605553414858
9,6,5,7,0.20710508410595993
9,6,5,8,0.14149163769880369
9,6,5,9,0.05691245908933191
9,6,5,10,0.007904521815484733
9,6,6,0,1.818145440548974e-07
9,6,6,1,0.0007922923710718637
9,6,6,2,0.018184861543229985
9,6,6,3,0.04901989638064365
9,6,6,4,0.10435866260302902
9,6,6,5,0.18419434704375248
9,6,6,6,0.23003605553414858
9,6,6,7,0.20710508410595993
9,6,6,8,0.14149163769880369
9,6,6,9,0.05691245908933191
9,6,6,10,0.007904521815484733
9,6,7,0,3.0766461735379207e-07
9,6,7,1,0.0013396319892989568
9,6,7,2,0.01806494933095719
9,6,7,3,0.06221465474562517
9,6,7,4,0.1264309616772248
9,6,7,5,0.20468659406660908
9,6,7,6,0.25550677105370423
9,6,7,7,0.21737392273249417
9,6,7,8,0.09832452200205845
9,6,7,9,0.016056815335645
9,6,7,10,8.694017655091146e-07
9,6,8,0,1.9997400132024198e-11
9,6,8,1,8.7209219806146e-08
9,6,8,2,7.622247654981918e-06
9,6,8,3,0.057973305257966214
9,6,8,4,0.10146796748030687
9,6,8,5,0.1826262564446188
9,6,8,6,0.3188124978327861
9,6,8,7,0.2637405844841664
9,6,8,8,0.07536454993958307
9,6,8,9,6.259681934813682e-06
9,6,8,10,8.694017655091148e-07
9,6,9,0,1.999740013202419e-11
9,6,9,1,5.870775784352452e-07
9,6,9,2,0.0021795646731000394
9,6,9,3,0.036964564791921756
9,6,9,4,0.10001306339349943
9,6,9,5,0.17175482249000754
9,6,9,6,0.2673815880420565
9,6,9,7,0.2695385044934244
9,6,9,8,0.1304251317969861
9,6,9,9,0.021741303819662678
9,6,9,10,8.694017655091146e-07
9,6,10,0,5.88388203474755e-08
9,6,10,1,0.00025651926705908944
9,6,10,2,0.006398337243994356
9,6,10,3,0.03709152401365983
9,6,10,4,0.08671437164364196
9,6,10,5,0.15986099705066045
9,6,10,6,0.23963884390778842
9,6,10,7,0.2508761383468623
9,6,10,8,0.1577866720382211
9,6,10,9,0.05344873451305924
9,6,10,10,0.007927803136232946
9,7,0,0,2.6857231579947677e-07
9,7,0,1,0.0026063537299310722
9,7,0,2,0.015904869726689103
9,7,0,3,0.05979083754875594
9,7,0,4,0.13996251859806802
9,7,0,5,0.21712139904675115
9,7,0,6,0.23746266368535496
9,7,0,7,0.1898048406922359
9,7,0,8,0.10339082971594835
9,7,0,9,0.030901148115982737
9,7,0,10,0.00305427056796681
9,7,1,0,2.6857231579947677e-07
9,7,1,1,0.0026063537299310722
9,7,1,2,0.015904869726689103
9,7,1,3,0.05979083754875594
9,7,1,4,0.13996251859806802
9,7,1,5,0.21712139904675115
9,7,1,6,0.23746266368535496
9,7,1,7,0.1898048406922359
9,7,1,8,0.10339082971594835
9,7,1,9,0.030901148115982737
9,7,1,10,0.00305427056796681
9,7,2,0,2.6857231579947677e-07
9,7,2,1,0.0026063537299310722
9,7,2,2,0.015904869726689103
9,7,2,3,0.05979083754875594
9,7,2,4,0.13996251859806802
9,7,2,5,0.21712139904675115
9,7,2,6,0.23746266368535496
9,7,2,7,0.1898048406922359
9,7,2,8,0.10339082971594835
9,7,2,9,0.030901148115982737
9,7,2,10,0.00305427056796681
9,7,3,0,2.6857231579947677e-07
9,7,3,1,0.0026063537299310722
9,7,3,2,0.015904869726689103
9,7,3,3,0.05979083754875594
9,7,3,4,0.13996251859806802
9,7,3,5,0.21712139904675115
9,7,3,6,0.23746266368535496
9,7,3,7,0.1898048406922359
9,7,3,8,0.10339082971594835
9,7,3,9,0.030901148115982737
9,7,3,10,0.00305427056796681
9,7,4,0,5.112994384426455e-07
9,7,4,1,0.006177256595242366
9,7,4,2,0.02409190021539251
9,7,4,3,0.08548404581349331
9,7,4,4,0.20120975877966654
9,7,4,5,0.2890140459045061
9,7,4,6,0.25369027816807665
9,7,4,7,0.11907439891198363
9,7,4,8,0.021254069626960238
9,7,4,9,3.3987524299908016e-06
9,7,4,10,3.3593280986726363e-07
9,7,5,0,2.6857231579947677e-07
9,7,5,1,0.0026063537299310722
9,7,5,2,0.015904869726689103
9,7,5,3,0.05979083754875594
9,7,5,4,0.13996251859806802
9,7,5,5,0.21712139904675115
9,7,5,6,0.23746266368535496
9,7,5,7,0.1898048406922359
9,7,5,8,0.10339082971594835
9,7,5,9,0.030901148115982737
9,7,5,10,0.00305427056796681
9,7,6,0,2.6857231579947677e-07
9,7,6,1,0.0026063537299310722
9,7,6,2,0.015904869726689103
9,7,6,3,0.05979083754875594
9,7,6,4,0.13996251859806802
9,7,6,5,0.21712139904675115
9,7,6,6,0.23746266368535496
9,7,6,7,0.1898048406922359
9,7,6,8,0.10339082971594835
9,7,6,9,0.030901148115982737
9,7,6,10,0.00305427056796681
9,7,7,0,3.8457185755031426e-07
9,7,7,1,0.004105851661398829
9,7,7,2,0.018590019939561685
9,7,7,3,0.0685332203248967
9,7,7,4,0.16529050631980777
9,7,7,5,0.25766860231865835
9,7,7,6,0.26226094888140355
9,7,7,7,0.1639505471093734
9,7,7,8,0.05366788982710278
9,7,7,9,0.0059316931131294616
9,7,7,10,3.359328098672637e-07
9,7,8,0,2.953970537035171e-11
9,7,8,1,8.925946716050073e-07
9,7,8,2,0.002639927538260011
9,7,8,3,0.04118651311577512
9,7,8,4,0.148727926921356
9,7,8,5,0.2883591771910148
9,7,8,6,0.31683803805844335
9,7,8,7,0.17061506603799792
9,7,8,8,0.03162872382770134
9,7,8,9,3.3987524299908025e-06
9,7,8,10,3.359328098672637e-07
9,7,9,0,2.9539705370351714e-11
9,7,9,1,1.025160011139754e-06
9,7,9,2,0.007167638423212503
9,7,9,3,0.035338192744418725
9,7,9,4,0.11686426798431276
9,7,9,5,0.2455508077939391
9,7,9,6,0.3038319280788916
9,7,9,7,0.21070828000350703
9,7,9,8,0.07213580485024604
9,7,9,9,0.008401718999111584
9,7,9,10,3.3593280986726374e-07
9,7,10,0,1.1364311262070097e-07
9,7,10,1,0.0009599498772425358
9,7,10,2,0.007139093686042901
9,7,10,3,0.03719653866589884
9,7,10,4,0.11142628030666674
9,7,10,5,0.21540271060048946
9,7,10,6,0.273338869519649
9,7,10,7,0.2188602145363323
9,7,10,8,0.10513112864120909
9,7,10,9,0.02763873225112674
9,7,10,10,0.0029063682722297642
9,8,0,0,3.635563768344279e-11
9,8,0,1,9.98085942612623e-07
9,8,0,2,0.0069224945385855715
9,8,0,3,0.04299444043330671
9,8,0,4,0.12550230126052034
9,8,0,5,0.21195740089130907
9,8,0,6,0.24752259958721756
9,8,0,7,0.20404156246561553
9,8,0,8,0.11708807397178263
9,8,0,9,0.039029654392312416
9,8,0,10,0.004940474337051879
9,8,1,0,3.635563768344279e-11
9,8,1,1,9.98085942612623e-07
9,8,1,2,0.0069224945385855715
9,8,1,3,0.04299444043330671
9,8,1,4,0.12550230126052034
9,8,1,5,0.21195740089130907
9,8,1,6,0.24752259958721756
9,8,1,7,0.20404156246561553
9,8,1,8,0.11708807397178263
9,8,1,9,0.039029654392312416
9,8,1,10,0.004940474337051879
9,8,2,0,3.635563768344279e-11
9,8,2,1,9.98085942612623e-07
9,8,2,2,0.0069224945385855715
9,8,2,3,0.04299444043330671
9,8,2,4,0.12550230126052034
9,8,2,5,0.21195740089130907
9,8,2,6,0.24752259958721756
9,8,2,7,0.20404156246561553
9,8,2,8,0.11708807397178263
9,8,2,9,0.039029654392312416
9,8,2,10,0.004940474337051879
9,8,3,0,3.635563768344279e-11
9,8,3,1,9.98085942612623e-07
9,8,3,2,0.0069224945385855715
9,8,3,3,0.04299444043330671
9,8,3,4,0.12550230126052034
9,8,3,5,0.21195740089130907
9,8,3,6,0.24752259958721756
9,8,3,7,0.20404156246561553
9,8,3,8,0.11708807397178263
9,8,3,9,0.039029654392312416
9,8,3,10,0.004940474337051879
9,8,4,0,7.497925412429225e-11
9,8,4,1,2.01071576963045e-06
9,8,4,2,0.01631001309770931
9,8,4,3,0.063872212162919
9,8,4,4,0.18342707774398487
9,8,4,5,0.2948186309388829
9,8,4,6,0.27036220430396796
9,8,4,7,0.14130316580421848
9,8,4,8,0.02989984897538837
9,8,4,9,4.2927897762789745e-06
9,8,4,10,5.433924039112765e-07
9,8,5,0,3.635563768344279e-11
9,8,5,1,9.98085942612623e-07
9,8,5,2,0.0069224945385855715
9,8,5,3,0.04299444043330671
9,8,5,4,0.12550230126052034
9,8,5,5,0.21195740089130907
9,8,5,6,0.24752259958721756
9,8,5,7,0.20404156246561553
9,8,5,8,0.11708807397178263
9,8,5,9,0.039029654392312416
9,8,5,10,0.004940474337051879
9,8,6,0,3.635563768344279e-11
9,8,6,1,9.98085942612623e-07
9,8,6,2,0.0069224945385855715
9,8,6,3,0.04299444043330671
9,8,6,4,0.12550230126052034
9,8,6,5,0.21195740089130907
9,8,6,6,0.24752259958721756
9,8,6,7,0.20404156246561553
9,8,6,8,0.11708807397178263
9,8,6,9,0.039029654392312416
9,8,6,10,0.004940474337051879
9,8,7,0,5.383238720418915e-11
9,8,7,1,1.4631606967283088e-06
9,8,7,2,0.010874928483635103
9,8,7,3,0.050597117814586264
9,8,7,4,0.1467476738737565
9,8,7,5,0.2537555486197697
9,8,7,6,0.2738135937161586
9,8,7,7,0.1864452230305134
9,8,7,8,0.06772771684843046
9,8,7,9,0.010036191006217008
9,8,7,10,5.433924039112765e-07
9,8,8,0,3.998680290346769e-15
9,8,8,1,1.7642204968156874e-10
9,8,8,2,2.718066611305354e-06
9,8,8,3,0.00726782261411084
9,8,8,4,0.11777309366814388
9,8,8,5,0.2862198931308819
9,8,8,6,0.3423592084775543
9,8,8,7,0.19926485646359107
9,8,8,8,0.047107571220500195
9,8,8,9,4.2927897762789745e-06
9,8,8,10,5.433924039112765e-07
9,8,9,0,3.998680290346769e-15
9,8,9,1,2.0974438543445848e-10
9,8,9,2,3.5056751501571657e-06
9,8,9,3,0.019035786384960666
9,8,9,4,0.09784556701446578
9,8,9,5,0.23505520306566002
9,8,9,6,0.3111201391754583
9,8,9,7,0.2323196901221725
9,8,9,8,0.09103046207242198
9,8,9,9,0.01358910288755819
9,8,9,10,5.433924039112765e-07
9,8,10,0,1.470502915950641e-11
9,8,10,1,4.093142391176314e-07
9,8,10,2,0.0025608489565387286
9,8,10,3,0.019993489653512563
9,8,10,4,0.08921198714286559
9,8,10,5,0.20444903004270265
9,8,10,6,0.27891951895557804
9,8,10,7,0.2387939633941037
9,8,10,8,0.12467229963231576
9,8,10,9,0.03644342729441652
9,8,10,10,0.004955025599022452
9,9,0,0,3.635563768344281e-11
9,9,0,1,9.223450307721176e-07
9,9,0,2,0.006152454799860329
9,9,0,3,0.026361707104230723
9,9,0,4,0.08697037580788808
9,9,0,5,0.18401956424204513
9,9,0,6,0.24681076454385306
9,9,0,7,0.23055353254170705
9,9,0,8,0.1541379857839868
9,9,0,9,0.0579664476646169
9,9,0,10,0.007026245130425722
9,9,1,0,3.635563768344281e-11
9,9,1,1,9.223450307721176e-07
9,9,1,2,0.006152454799860329
9,9,1,3,0.026361707104230723
9,9,1,4,0.08697037580788808
9,9,1,5,0.18401956424204513
9,9,1,6,0.24681076454385306
9,9,1,7,0.23055353254170705
9,9,1,8,0.1541379857839868
9,9,1,9,0.0579664476646169
9,9,1,10,0.007026245130425722
9,9,2,0,3.635563768344281e-11
9,9,2,1,9.223450307721176e-07
9,9,2,2,0.006152454799860329
9,9,2,3,0.026361707104230723
9,9,2,4,0.08697037580788808
9,9,2,5,0.18401956424204513
9,9,2,6,0.24681076454385306
9,9,2,7,0.23055353254170705
9,9,2,8,0.1541379857839868
9,9,2,9,0.0579664476646169
9,9,2,10,0.007026245130425722
9,9,3,0,3.635563768344281e-11
9,9,3,1,9.223450307721176e-07
9,9,3,2,0.006152454799860329
9,9,3,3,0.026361707104230723
9,9,3,4,0.08697037580788808
9,9,3,5,0.18401956424204513
9,9,3,6,0.24681076454385306
9,9,3,7,0.23055353254170705
9,9,3,8,0.1541379857839868
9,9,3,9,0.0579664476646169
9,9,3,10,0.007026245130425722
9,9,4,0,7.497925412429227e-11
9,9,4,1,1.5941782421353901e-06
9,9,4,2,0.008460506617560992
9,9,4,3,0.04832120598140138
9,9,4,4,0.12682614426626282
9,9,4,5,0.2536164982953523
9,9,4,6,0.31639484869819434
9,9,4,7,0.20288430192848214
9,9,4,8,0.04348775154964224
9,9,4,9,6.375607926235972e-06
9,9,4,10,7.728019561316548e-07
9,9,5,0,3.635563768344281e-11
9,9,5,1,9.223450307721176e-07
9,9,5,2,0.006152454799860329
9,9,5,3,0.026361707104230723
9,9,5,4,0.08697037580788808
9,9,5,5,0.18401956424204513
9,9,5,6,0.24681076454385306
9,9,5,7,0.23055353254170705
9,9,5,8,0.1541379857839868
9,9,5,9,0.0579664476646169
9,9,5,10,0.007026245130425722
9,9,6,0,3.635563768344281e-11
9,9,6,1,9.223450307721176e-07
9,9,6,2,0.006152454799860329
9,9,6,3,0.026361707104230723
9,9,6,4,0.08697037580788808
9,9,6,5,0.18401956424204513
9,9,6,6,0.24681076454385306
9,9,6,7,0.23055353254170705
9,9,6,8,0.1541379857839868
9,9,6,9,0.0579664476646169
9,9,6,10,0.007026245130425722
9,9,7,0,5.3832387204189164e-11
9,9,7,1,1.1854662348702893e-06
9,9,7,2,0.007436959927503118
9,9,7,3,0.03568594436136263
9,9,7,4,0.10406539320505573
9,9,7,5,0.20959181955326647
9,9,7,6,0.287607438865755
9,9,7,7,0.23855276813693127
9,9,7,8,0.10144674100613053
9,9,7,9,0.015610976621971827
9,9,7,10,7.728019561316548e-07
9,9,8,0,3.99868029034677e-15
9,9,8,1,1.6809146574334635e-10
9,9,8,2,2.818495644017662e-06
9,9,8,3,0.020943477940478697
9,9,8,4,0.049952747062004844
9,9,8,5,0.19647192850944814
9,9,8,6,0.36711061910444015
9,9,8,7,0.29143343536292005
9,9,8,8,0.07407782494708633
9,9,8,9,6.375607926235974e-06
9,9,8,10,7.72801956131655e-07
9,9,9,0,3.9986802903467695e-15
9,9,9,1,2.014138014962361e-10
9,9,9,2,2.9350293656237754e-06
9,9,9,3,0.0157103256436539
9,9,9,4,0.060409694240559454
9,9,9,5,0.1678926769417178
9,9,9,6,0.30433031653901177
9,9,9,7,0.29707045195440784
9,9,9,8,0.13525640213669202
9,9,9,9,0.019326424511217605
9,9,9,10,7.728019561316548e-07
9,9,10,0,1.4705029159506413e-11
9,9,10,1,3.439679952927329e-07
9,9,10,2,0.002702211078473353
9,9,10,3,0.016917221854200467
9,9,10,4,0.05657054119859677
9,9,10,5,0.14906672389718867
9,9,10,6,0.2625679302850322
9,9,10,7,0.2797430754486648
9,9,10,8,0.16920888250211183
9,9,10,9,0.05540907277556669
9,9,10,10,0.00781399697746514
9,10,0,0,3.6355637683442794e-11
9,10,0,1,4.887936043747393e-07
9,10,0,2,0.0010269153595712575
9,10,0,3,0.018820776888718485
9,10,0,4,0.07845284999681651
9,10,0,5,0.17528311244804984
9,10,0,6,0.24457742501798557
9,10,0,7,0.23836722186765721
9,10,0,8,0.16360928483761986
9,10,0,9,0.06943619955787919
9,10,0,10,0.010425725195742218
9,10,1,0,3.6355637683442794e-11
9,10,1,1,4.887936043747393e-07
9,10,1,2,0.0010269153595712575
9,10,1,3,0.018820776888718485
9,10,1,4,0.07845284999681651
9,10,1,5,0.17528311244804984
9,10,1,6,0.24457742501798557
9,10,1,7,0.23836722186765721
9,10,1,8,0.16360928483761986
9,10,1,9,0.06943619955787919
9,10,1,10,0.010425725195742218
9,10,2,0,3.6355637683442794e-11
9,10,2,1,4.887936043747393e-07
9,10,2,2,0.0010269153595712575
9,10,2,3,0.018820776888718485
9,10,2,4,0.07845284999681651
9,10,2,5,0.17528311244804984
9,10,2,6,0.24457742501798557
9,10,2,7,0.23836722186765721
9,10,2,8,0.16360928483761986
9,10,2,9,0.06943619955787919
9,10,2,10,0.010425725195742218
9,10,3,0,3.6355637683442794e-11
9,10,3,1,4.887936043747393e-07
9,10,3,2,0.0010269153595712575
9,10,3,3,0.018820776888718485
9,10,3,4,0.07845284999681651
9,10,3,5,0.17528311244804984
9,10,3,6,0.24457742501798557
9,10,3,7,0.23836722186765721
9,10,3,8,0.16360928483761986
9,10,3,9,0.06943619955787919
9,10,3,10,0.010425725195742218
9,10,4,0,7.497925412429227e-11
9,10,4,1,1.191964435568316e-06
9,10,4,2,0.002630126957764303
9,10,4,3,0.026254830207684893
9,10,4,4,0.11508395837527483
9,10,4,5,0.2544893902508908
9,10,4,6,0.3217453768800461
9,10,4,7,0.2158753064874642
9,10,4,8,0.06391103495596016
9,10,4,9,7.637141865761478e-06
9,10,4,10,1.1467036341318896e-06
9,10,5,0,3.6355637683442794e-11
9,10,5,1,4.887936043747393e-07
9,10,5,2,0.0010269153595712575
9,10,5,3,0.018820776888718485
9,10,5,4,0.07845284999681651
9,10,5,5,0.17528311244804984
9,10,5,6,0.24457742501798557
9,10,5,7,0.23836722186765721
9,10,5,8,0.16360928483761986
9,10,5,9,0.06943619955787919
9,10,5,10,0.010425725195742218
9,10,6,0,3.6355637683442794e-11
9,10,6,1,4.887936043747393e-07
9,10,6,2,0.0010269153595712575
9,10,6,3,0.018820776888718485
9,10,6,4,0.07845284999681651
9,10,6,5,0.17528311244804984
9,10,6,6,0.24457742501798557
9,10,6,7,0.23836722186765721
9,10,6,8,0.16360928483761986
9,10,6,9,0.06943619955787919
9,10,6,10,0.010425725195742218
9,10,7,0,5.383238720418915e-11
9,10,7,1,7.803061563533573e-07
9,10,7,2,0.0016774809571425558
9,10,7,3,0.02077330911013285
9,10,7,4,0.09003050430887137
9,10,7,5,0.20943652434191673
9,10,7,6,0.2934300193638946
9,10,7,7,0.24862331863893003
9,10,7,8,0.11682084583050284
9,10,7,9,0.01920607038498611
9,10,7,10,1.1467036341318892e-06
9,10,8,0,3.9986802903467695e-15
9,10,8,1,1.2040605423490056e-10
9,10,8,2,5.184120486756542e-07
9,10,8,3,0.0005153481344648579
9,10,8,4,0.053752440782056495
9,10,8,5,0.20390840053881543
9,10,8,6,0.3562877820049334
9,10,8,7,0.29357170945638794
9,10,8,8,0.09195501670538328
9,10,8,9,7.637141865761478e-06
9,10,8,10,1.1467036341318896e-06
9,10,9,0,3.998680290346769e-15
9,10,9,1,1.5372838998779038e-10
9,10,9,2,1.4568328829608016e-06
9,10,9,3,0.0028233499532095683
9,10,9,4,0.04106948186618339
9,10,9,5,0.1595020571852359
9,10,9,6,0.3032066121372971
9,10,9,7,0.3089995745475324
9,10,9,8,0.15572109262512904
9,10,9,9,0.02867522799516299
9,10,9,10,1.1467036341318892e-06
9,10,10,0,1.4705029159506407e-11
9,10,10,1,1.7606946379668848e-07
9,10,10,2,0.0003548134698330407
9,10,10,3,0.007065881061442925
9,10,10,4,0.04685113055575223
9,10,10,5,0.14551149899295152
9,10,10,6,0.2626709594940238
9,10,10,7,0.28386386399915164
9,10,10,8,0.18211959826866364
9,10,10,9,0.062236394119370674
9,10,10,10,0.009325683954641555
10,0,0,0,0.0005414528798754536
10,0,0,1,0.004060505730949063
10,0,0,2,0.016240726858729796
10,0,0,3,0.05736893268004025
10,0,0,4,0.1412390821318991
10,0,0,5,0.23348875927588383
10,0,0,6,0.23997950090215348
10,0,0,7,0.19154918412841332
10,0,0,8,0.09415311982157261
10,0,0,9,0.021377372217714297
10,0,0,10,1.363372768766788e-06
10,0,1,0,0.0005414528798754536
10,0,1,1,0.004060505730949063
10,0,1,2,0.016240726858729796
10,0,1,3,0.05736893268004025
10,0,1,4,0.1412390821318991
10,0,1,5,0.23348875927588383
10,0,1,6,0.23997950090215348
10,0,1,7,0.19154918412841332
10,0,1,8,0.09415311982157261
10,0,1,9,0.021377372217714297
10,0,1,10,1.363372768766788e-06
10,0,2,0,0.0005414528798754536
10,0,2,1,0.004060505730949063
10,0,2,2,0.016240726858729796
10,0,2,3,0.05736893268004025
10,0,2,4,0.1412390821318991
10,0,2,5,0.23348875927588383
10,0,2,6,0.23997950090215348
10,0,2,7,0.19154918412841332
10,0,2,8,0.09415311982157261
10,0,2,9,0.021377372217714297
10,0,2,10,1.363372768766788e-06
10,0,3,0,0.0005414528798754536
10,0,3,1,0.004060505730949063
10,0,3,2,0.016240726858729796
10,0,3,3,0.05736893268004025
10,0,3,4,0.1412390821318991
10,0,3,5,0.23348875927588383
10,0,3,6,0.23997950090215348
10,0,3,7,0.19154918412841332
10,0,3,8,0.09415311982157261
10,0,3,9,0.021377372217714297
10,0,3,10,1.363372768766788e-06
10,0,4,0,0.0007446799479335468
10,0,4,1,0.008187179611232349
10,0,4,2,0.028281211686975526
10,0,4,3,0.08557682805166572
10,0,4,4,0.20014427920623315
10,0,4,5,0.298340941521003
10,0,4,6,0.2894047751998994
10,0,4,7,0.07219172924635887
10,0,4,8,0.017126024126437708
10,0,4,9,2.3512523061948915e-06
10,0,4,10,1.4995450956829417e-10
10,0,5,0,0.0005414528798754536
10,0,5,1,0.004060505730949063
10,0,5,2,0.016240726858729796
10,0,5,3,0.05736893268004025
10,0,5,4,0.1412390821318991
10,0,5,5,0.23348875927588383
10,0,5,6,0.23997950090215348
10,0,5,7,0.19154918412841332
10,0,5,8,0.09415311982157261
10,0,5,9,0.021377372217714297
10,0,5,10,1.363372768766788e-06
10,0,6,0,0.0005414528798754536
10,0,6,1,0.004060505730949063
10,0,6,2,0.016240726858729796
10,0,6,3,0.05736893268004025
10,0,6,4,0.1412390821318991
10,0,6,5,0.23348875927588383
10,0,6,6,0.23997950090215348
10,0,6,7,0.19154918412841332
10,0,6,8,0.09415311982157261
10,0,6,9,0.021377372217714297
10,0,6,10,1.363372768766788e-06
10,0,7,0,0.00068727556644864
10,0,7,1,0.005954624234086335
10,0,7,2,0.021069341955347872
10,0,7,3,0.06686116796904285
10,0,7,4,0.161863147136139
10,0,7,5,0.26646968648554015
10,0,7,6,0.2870627473779089
10,0,7,7,0.15819207224009016
10,0,7,8,0.03183486209610383
10,0,7,9,5.074789337542424e-06
10,0,7,10,1.4995450956829414e-10
10,0,8,0,5.955326592704794e-08
10,0,8,1,0.001985009949193232
10,0,8,2,0.006950892435695051
10,0,8,3,0.029784856602963435
10,0,8,4,0.1250146698427232
10,0,8,5,0.3015691398745488
10,0,8,6,0.41164441719962547
10,0,8,7,0.10021555117932689
10,0,8,8,0.022833051960397262
10,0,8,9,2.351252306194892e-06
10,0,8,10,1.4995450956829422e-10
10,0,9,0,5.955326592704793e-08
10,0,9,1,0.0014892782546798871
10,0,9,2,0.010421919314869644
10,0,9,3,0.03498578623674869
10,0,9,4,0.11088012324667891
10,0,9,5,0.25222552160267475
10,0,9,6,0.33701729110791867
10,0,9,7,0.21129417661888386
10,0,9,8,0.041679743799279634
10,0,9,9,6.100115045402246e-06
10,0,9,10,1.4995450956829417e-10
10,0,10,0,0.00026277048287590073
10,0,10,1,0.002277134074835491
10,0,10,2,0.009196669762498437
10,0,10,3,0.03389021147333429
10,0,10,4,0.10234417530017986
10,0,10,5,0.2196251046966614
10,0,10,6,0.30599519060047914
10,0,10,7,0.2203973178180784
10,0,10,8,0.09322476221931716
10,0,10,9,0.012785321914531442
10,0,10,10,1.3416572084172802e-06
10,1,0,0,0.0003157954565319733
10,1,0,1,0.002211363502564867
10,1,0,2,0.011370207522826067
10,1,0,3,0.044044970173617665
10,1,0,4,0.12358764098720872
10,1,0,5,0.22142938506710078
10,1,0,6,0.24052161106858683
10,1,0,7,0.20579731199414317
10,1,0,8,0.11426183779594491
10,1,0,9,0.02872640108558586
10,1,0,10,0.0077334753458892565
10,1,1,0,0.0003157954565319733
10,1,1,1,0.002211363502564867
10,1,1,2,0.011370207522826067
10,1,1,3,0.044044970173617665
10,1,1,4,0.12358764098720872
10,1,1,5,0.22142938506710078
10,1,1,6,0.24052161106858683
10,1,1,7,0.20579731199414317
10,1,1,8,0.11426183779594491
10,1,1,9,0.02872640108558586
10,1,1,10,0.0077334753458892565
10,1,2,0,0.0003157954565319733
10,1,2,1,0.002211363502564867
10,1,2,2,0.011370207522826067
10,1,2,3,0.044044970173617665
10,1,2,4,0.12358764098720872
10,1,2,5,0.22142938506710078
10,1,2,6,0.24052161106858683
10,1,2,7,0.20579731199414317
10,1,2,8,0.11426183779594491
10,1,2,9,0.02872640108558586
10,1,2,10,0.0077334753458892565
10,1,3,0,0.0003157954565319733
10,1,3,1,0.002211363502564867
10,1,3,2,0.011370207522826067
10,1,3,3,0.044044970173617665
10,1,3,4,0.12358764098720872
10,1,3,5,0.22142938506710078
10,1,3,6,0.24052161106858683
10,1,3,7,0.20579731199414317
10,1,3,8,0.11426183779594491
10,1,3,9,0.02872640108558586
10,1,3,10,0.0077334753458892565
10,1,4,0,0.0008683246303824117
10,1,4,1,0.003908745342314266
10,1,4,2,0.01520069722166853
10,1,4,3,0.06381665088457807
10,1,4,4,0.17708411447866035
10,1,4,5,0.31290767421089977
10,1,4,6,0.2881673662508834
10,1,4,7,0.10374385576033618
10,1,4,8,0.03429856107498573
10,1,4,9,3.159556568191944e-06
10,1,4,10,8.505887232882566e-07
10,1,5,0,0.0003157954565319733
10,1,5,1,0.002211363502564867
10,1,5,2,0.011370207522826067
10,1,5,3,0.044044970173617665
10,1,5,4,0.12358764098720872
10,1,5,5,0.22142938506710078
