Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
9,8,6,1,3.2492376336292506e-10
9,8,6,2,2.500649779795751e-06
9,8,6,3,1.249912500101479e-05
9,8,6,4,3.9992651217311805e-05
9,8,6,5,6.748492779503492e-05
9,8,6,6,0.2499999982254969
9,8,6,7,0.7498225371933359
9,8,6,8,3.749087673470881e-05
9,8,6,9,1.749572580636576e-05
9,8,6,10,2.9990502045629795e-10
9,8,7,0,3.998680290346769e-15
9,8,7,1,3.499155151775925e-10
9,8,7,2,5.000149854036073e-06
9,8,7,3,2.9994338445478577e-05
9,8,7,4,0.12503030489836103
9,8,7,5,0.4374415740386269
9,8,7,6,0.40619532311068657
9,8,7,7,0.03128343009510447
9,8,7,8,1.2810434676520915e-05
9,8,7,9,1.5625718255741228e-06
9,8,7,10,1.2499874587623999e-11
9,8,8,0,3.635563768344279e-11
9,8,8,1,2.954177317971773e-06
9,8,8,2,0.02273568046610481
9,8,8,3,0.1136399993341934
9,8,8,4,0.27271227494514805
9,8,8,5,0.27271636519978804
9,8,8,6,0.22726454672254734
9,8,8,7,0.09091499910921537
9,8,8,8,1.045301839129057e-05
9,8,8,9,2.726954582450256e-06
9,8,8,10,3.635563768344279e-11
9,8,9,0,3.99868029034677e-15
9,8,9,1,3.582460991158151e-10
9,8,9,2,5.833216578442256e-06
9,8,9,3,2.8328067542031244e-05
9,8,9,4,0.0833708246849594
9,8,9,5,0.33330500514915645
9,8,9,6,0.33330000609899757
9,8,9,7,0.24996584048204756
9,8,9,8,1.83296339737319e-05
9,8,9,9,5.832208523803549e-06
9,8,9,10,9.997100593895958e-11
9,8,10,0,3.998680290346769e-15
9,8,10,1,3.2492376336292517e-10
9,8,10,2,2.5009496808175273e-06
9,8,10,3,2.9994300957850862e-05
9,8,10,4,0.1250312420515665
9,8,10,5,0.499920016397098
9,8,10,6,0.3749562581736354
9,8,10,7,4.6239539439428154e-05
9,8,10,8,1.2498075266465298e-05
9,8,10,9,1.2501874237666886e-06
9,8,10,10,3.998680290346769e-15
9,9,0,0,3.998680290346769e-15
9,9,0,1,5.834507733980725e-11
9,9,0,2,5.748952636935178e-10
9,9,0,3,2.5013246380680226e-06
9,9,0,4,1.2500624584097933e-05
9,9,0,5,4.082695922571588e-05
9,9,0,6,0.08338582125221444
9,9,0,7,0.41661500887355835
9,9,0,8,0.33329250562426727
9,9,0,9,0.16665083440836245
9,9,0,10,2.9990502045629795e-10
9,9,1,0,3.998680290346769e-15
9,9,1,1,2.502274158691749e-11
9,9,1,2,3.7496124917617945e-10
9,9,1,3,2.049489594034768e-09
9,9,1,4,7.502174254157216e-06
9,9,1,5,3.4995650435967435e-05
9,9,1,6,8.747962879087207e-05
9,9,1,7,0.2500049963258644
9,9,1,8,0.7498275340441128
9,9,1,9,3.748942715912139e-05
9,9,1,10,2.9990502045629795e-10
9,9,2,0,3.635563768344279e-11
9,9,2,1,2.275044917135641e-07
9,9,2,2,2.500222648037465e-06
9,9,2,3,1.0453754592953657e-05
9,9,2,4,2.590560954335167e-05
9,9,2,5,0.06820772321194354
9,9,2,6,0.24999500029317784
9,9,2,7,0.2727122742362132
9,9,2,8,0.2499736399109022
9,9,2,9,0.15906954851094968
9,9,2,10,2.726709181895892e-06
9,9,3,0,1.499545095682942e-10
9,9,3,1,1.2503623660293922e-06
9,9,3,2,7.499449994261875e-06
9,9,3,3,2.624503835061447e-05
9,9,3,4,4.998920199266786e-05
9,9,3,5,0.12502374437609856
9,9,3,6,0.49991001839677396
9,9,3,7,0.3749312645223697
9,9,3,8,3.249247638827174e-05
9,9,3,9,1.749572580636577e-05
9,9,3,10,2.9990502045629805e-10
9,9,4,0,3.749162640229131e-11
9,9,4,1,3.1267183794307494e-07
9,9,4,2,2.1879154934629124e-06
9,9,4,3,1.0624268771630266e-05
9,9,4,4,2.749613802030689e-05
9,9,4,5,0.03129374149207415
9,9,4,6,0.2499953125844286
9,9,4,7,0.4686700157316293
9,9,4,8,0.12501155792288451
9,9,4,9,0.12498625172479454
9,9,4,10,2.499512574114909e-06
9,9,5,0,3.998680290346768e-15
9,9,5,1,7.50062452162521e-11
9,9,5,2,7.748292782108562e-10
9,9,5,3,3.7512621133267917e-06
9,9,5,4,1.7499324831556794e-05
9,9,5,5,5.1240439066012054e-05
9,9,5,6,0.1250449886646851
9,9,5,7,0.49991751567232284
9,9,5,8,0.3749375109107536
9,9,5,9,2.749257648274357e-05
9,9,5,10,2.999050204562979e-10
9,9,6,0,3.998680290346769e-15
9,9,6,1,2.502274158691749e-11
9,9,6,2,2.7499424191751025e-10
9,9,6,3,1.249753535965414e-09
9,9,6,4,3.749006691697806e-09
9,9,6,5,1.5001349281168268e-05
9,9,6,6,5.499005153078278e-05
9,9,6,7,8.99782540758246e-05
9,9,6,8,0.25000249535119584
9,9,6,9,0.7498175356938773
9,9,6,10,1.9994001257776075e-05
9,9,7,0,3.998680290346769e-15
9,9,7,1,5.001449340158479e-11
9,9,7,2,5.998870155081852e-10
9,9,7,3,2.501412109199374e-06
9,9,7,4,1.2813108952912626e-05
9,9,7,5,4.3430404161045366e-05
9,9,7,6,0.06256248532148642
9,9,7,7,0.34372156626824707
9,9,7,8,0.4686631408130209
9,9,7,9,0.12499281212212522
9,9,7,10,1.2498999916297287e-06
9,9,8,0,3.635563768344279e-11
9,9,8,1,2.275044917135641e-07
9,9,8,2,2.500222648037465e-06
9,9,8,3,1.0453754592953657e-05
9,9,8,4,2.590560954335167e-05
9,9,8,5,0.06820772321194354
9,9,8,6,0.24999500029317784
9,9,8,7,0.2727122742362132
9,9,8,8,0.2499736399109022
9,9,8,9,0.15906954851094968
9,9,8,10,2.726709181895892e-06
9,9,9,0,3.998680290346769e-15
9,9,9,1,5.834507733980725e-11
9,9,9,2,6.082175994464077e-10
9,9,9,3,2.5012579933965174e-06
9,9,9,4,1.1667466223268434e-05
9,9,9,5,3.916074247106414e-05
9,9,9,6,0.08338165579363367
9,9,9,7,0.3333083365329072
9,9,9,8,0.3332925057242343
9,9,9,9,0.24995750694894756
9,9,9,10,6.664867022605662e-06
9,9,10,0,3.998680290346769e-15
9,9,10,1,2.502274158691749e-11
9,9,10,2,5.748952636935179e-10
9,9,10,3,2.5013746215716516e-06
9,9,10,4,1.2500674567601561e-05
9,9,10,5,4.249322596387126e-05
9,9,10,6,0.12504124010184697
9,9,10,7,0.3749625056616597
9,9,10,8,0.37494625832378986
9,9,10,9,0.12499249973772343
9,9,10,10,2.9990502045629795e-10
9,10,0,0,3.998680290346772e-15
9,10,0,1,1.5831208459847658e-10
9,10,0,2,1.4745983290215411e-09
9,10,0,3,1.9997250347458545e-05
9,10,0,4,0.08336915836823779
9,10,0,5,0.41661251104803665
9,10,0,6,0.3333066710326608
9,10,0,7,0.1666749963508461
9,10,0,8,1.4997500365450185e-05
9,10,0,9,1.66681658768507e-06
9,10,0,10,3.998680290346772e-15
9,10,1,0,3.998680290346769e-15
9,10,1,1,1.2498974884558666e-10
9,10,1,2,1.2746643145042017e-09
9,10,1,3,7.501274473117624e-06
9,10,1,4,6.498500283402268e-05
9,10,1,5,0.250004997675524
9,10,1,6,0.7498400334690081
9,10,1,7,6.49838031519613e-05
9,10,1,8,1.749677551392417e-05
9,10,1,9,5.998330333242656e-10
9,10,1,10,3.998680290346769e-15
9,10,2,0,3.635563768344279e-11
9,10,2,1,1.1363954337996335e-06
9,10,2,2,1.0680241126812086e-05
9,10,2,3,0.06819272555706364
9,10,2,4,0.24998727472017007
9,10,2,5,0.2727190918726143
9,10,2,6,0.24998954694752526
9,10,2,7,0.15908454643849684
9,10,2,8,1.227080027546271e-05
9,10,2,9,2.726954582450256e-06
9,10,2,10,3.635563768344279e-11
9,10,3,0,1.499545095682942e-10
9,10,3,1,6.248812695970112e-06
9,10,3,2,2.7493751149061055e-05
9,10,3,3,0.12501749508848536
9,10,3,4,0.49992251492246687
9,10,3,5,0.3749537595982831
9,10,3,6,4.998975181120777e-05
9,10,3,7,2.249622559491075e-05
9,10,3,8,1.3996230735775388e-09
9,10,3,9,2.9993201154825797e-10
9,10,3,10,3.9986802903467695e-15
9,10,4,0,3.74916264022913e-11
9,10,4,1,1.562359395683698e-06
9,10,4,2,8.436753150195064e-06
9,10,4,3,0.03127780666354102
9,10,4,4,0.2499912508249566
9,10,4,5,0.46867813996294294
9,10,4,6,0.12503030497333628
9,10,4,7,0.12500093720318856
9,10,4,8,9.06148446618221e-06
9,10,4,9,2.4997000392446094e-06
9,10,4,10,3.74916264022913e-11
9,10,5,0,3.998680290346769e-15
9,10,5,1,1.7497325247492134e-10
9,10,5,2,1.6745323435388787e-09
9,10,5,3,2.6245538185650762e-05
9,10,5,4,0.12503374122674796
9,10,5,5,0.4999237655597382
9,10,5,6,0.37495750786119325
9,10,5,7,4.998830221162825e-05
9,10,5,8,8.749212527257944e-06
9,10,5,9,4.4988252243626167e-10
9,10,5,10,3.998680290346769e-15
9,10,6,0,3.998680290346767e-15
9,10,6,1,1.249897488455866e-10
9,10,6,2,1.1746973072455319e-09
9,10,6,3,7.500474737059551e-06
9,10,6,4,2.7496475408956375e-05
9,10,6,5,6.748522769605668e-05
9,10,6,6,0.25000249770057936
9,10,6,7,0.7498300350187812
9,10,6,8,4.748777739459024e-05
9,10,6,9,1.7495725806365758e-05
9,10,6,10,2.999050204562979e-10
9,10,7,0,3.998680290346769e-15
9,10,7,1,1.4998150066025404e-10
9,10,7,2,1.4995900808362078e-09
9,10,7,3,1.9997337818589883e-05
9,10,7,4,0.06254592671142885
9,10,7,5,0.34372250503352547
9,10,7,6,0.4686797012976188
9,10,7,7,0.1250162451635059
9,10,7,8,1.4060222201268801e-05
9,10,7,9,1.5625718255741228e-06
9,10,7,10,1.2499874587623999e-11
9,10,8,0,3.635563768344279e-11
9,10,8,1,1.1363954337996335e-06
9,10,8,2,1.0680241126812086e-05
9,10,8,3,0.06819272555706364
9,10,8,4,0.24998727472017007
9,10,8,5,0.2727190918726143
9,10,8,6,0.24998954694752526
9,10,8,7,0.15908454643849684
9,10,8,8,1.227080027546271e-05
9,10,8,9,2.726954582450256e-06
9,10,8,10,3.635563768344279e-11
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.583120845984765e-10
9,10,9,2,1.5079206647744304e-09
9,10,9,3,1.999718370278703e-05
9,10,9,4,0.08336499297630162
9,10,9,5,0.3333050054490575
9,10,9,6,0.33330583780765527
9,10,9,7,0.2499766705410682
9,10,9,8,2.1662067483035385e-05
9,10,9,9,5.832208523803548e-06
9,10,9,10,9.997100593895957e-11
9,10,10,0,3.9986802903467695e-15
9,10,10,1,1.249897488455867e-10
9,10,10,2,1.4745983290215405e-09
9,10,10,3,1.999730033096217e-05
9,10,10,4,0.12502374422612106
9,10,10,5,0.3749612576236625
9,10,10,6,0.37496375599908094
9,10,10,7,0.12501749478858437
9,10,10,8,1.2498275200479817e-05
9,10,10,9,1.250187423766689e-06
9,10,10,10,3.9986802903467695e-15
10,0,0,0,3.998680290346769e-15
10,0,0,1,3.332543473011476e-10
10,0,0,2,3.333763155471986e-06
10,0,0,3,1.2999199958125558e-05
10,0,0,4,5.165574863844355e-05
10,0,0,5,0.13336399247146494
10,0,0,6,0.4665920150940185
10,0,0,7,0.3999333463810808
10,0,0,8,2.9993071282688305e-05
10,0,0,9,1.2663757198080054e-05
10,0,0,10,1.7994461174589492e-10
10,0,1,0,3.998680290346768e-15
10,0,1,1,2.9993201154825776e-10
10,0,1,2,1.3296461684964697e-09
10,0,1,3,1.29990999911183e-05
10,0,1,4,4.799019173861841e-05
10,0,1,5,7.09841029402123e-05
10,0,1,6,0.39995800696893624
10,0,1,7,0.5998650284348835
10,0,1,8,3.2992181467455624e-05
10,0,1,9,1.1997210516015002e-05
10,0,1,10,1.799446117458949e-10
10,0,2,0,3.635563768344278e-11
10,0,2,1,2.7269545824502553e-06
10,0,2,2,1.1180131144959424e-05
10,0,2,3,0.02728936115579899
10,0,2,4,0.16363881788003667
10,0,2,5,0.2727111845214181
10,0,2,6,0.2727093664941334
10,0,2,7,0.20907736559518753
10,0,2,8,0.0545504535583385
10,0,2,9,7.907632952340852e-06
10,0,2,10,1.6360400513926085e-06
10,0,3,0,1.4995450956829425e-10
10,0,3,1,9.997750410432916e-06
10,0,3,2,2.6494136058328362e-05
10,0,3,3,0.14999400157466453
10,0,3,4,0.4999070196164805
10,0,3,5,0.34995950773872136
10,0,3,6,5.648733737210169e-05
10,0,3,7,3.749169654514163e-05
10,0,3,8,8.998950104791555e-06
10,0,3,9,8.697439529226729e-10
10,0,3,10,1.79944611745895e-10
10,0,4,0,3.7491626402291297e-11
10,0,4,1,2.4997250309964236e-06
10,0,4,2,1.1623256488419135e-05
10,0,4,3,0.03751612243287797
10,0,4,4,0.16250374945632098
10,0,4,5,0.3249716299579821
10,0,4,6,0.2749777541018319
10,0,4,7,0.12501249630826422
10,0,4,8,0.07499687580358337
10,0,4,9,5.749197587092734e-06
10,0,4,10,1.499722541119506e-06
10,0,5,0,3.9986802903467695e-15
10,0,5,1,3.499155151775925e-10
10,0,5,2,5.000079877130996e-06
10,0,5,3,2.2996250568517888e-05
10,0,5,4,5.3488826989377884e-05
10,0,5,5,0.20001449563591875
10,0,5,6,0.49991501707702796
10,0,5,7,0.29995750835355256
10,0,5,8,2.549420607152279e-05
10,0,5,9,5.999040129983965e-06
10,0,5,10,1.7994461174589498e-10
10,0,6,0,3.998680290346769e-15
10,0,6,1,2.999320115482578e-10
10,0,6,2,1.229679161237801e-09
10,0,6,3,3.001599529193308e-06
10,0,6,4,2.7995890583819255e-05
10,0,6,5,5.998683243869339e-05
10,0,6,6,7.09839029792067e-05
10,0,6,7,0.3999510082187
10,0,6,8,0.5998480323441294
10,0,6,9,2.6993161307880723e-05
10,0,6,10,1.1996520716673829e-05
10,0,7,0,3.998680290346769e-15
10,0,7,1,3.249237633629252e-10
10,0,7,2,2.5007297534015574e-06
10,0,7,3,1.7997637792190372e-05
10,0,7,4,5.023963684007708e-05
10,0,7,5,0.17501824519346193
10,0,7,6,0.5124136422395079
10,0,7,7,0.31245788303862626
10,0,7,8,2.8993313738970267e-05
10,0,7,9,9.747940356819039e-06
10,0,7,10,7.499449949276724e-07
10,0,8,0,3.635563768344278e-11
10,0,8,1,2.7269545824502553e-06
10,0,8,2,1.1180131144959424e-05
10,0,8,3,0.02728936115579899
10,0,8,4,0.16363881788003667
10,0,8,5,0.2727111845214181
10,0,8,6,0.2727093664941334
10,0,8,7,0.20907736559518753
10,0,8,8,0.0545504535583385
10,0,8,9,7.907632952340852e-06
10,0,8,10,1.6360400513926085e-06
10,0,9,0,3.998680290346769e-15
10,0,9,1,3.332543473011476e-10
10,0,9,2,3.3337964778077387e-06
10,0,9,3,1.6331366888743026e-05
10,0,9,4,4.4991181520858345e-05
10,0,9,5,0.13336299270142538
10,0,9,6,0.33330033935234515
10,0,9,7,0.3332886749752684
10,0,9,8,0.19996634025209087
10,0,9,9,1.2997080522616211e-05
10,0,9,10,3.998960201965773e-06
10,0,10,0,3.998680290346768e-15
10,0,10,1,2.9993201154825776e-10
10,0,10,2,1.5295801830138083e-09
10,0,10,3,1.7997600304562648e-05
10,0,10,4,5.148918694318272e-05
10,0,10,5,0.20000949718558872
10,0,10,6,0.49991701661710714
10,0,10,7,0.29996400650892524
10,0,10,8,3.0492856335478014e-05
10,0,10,9,9.498035334548272e-06
10,0,10,10,1.799446117458949e-10
10,1,0,0,3.9986802903467695e-15
10,1,0,1,3.335332552513995e-11
10,1,0,2,3.7995959953911293e-10
10,1,0,3,1.889542382420898e-09
10,1,0,4,8.668286061596017e-06
10,1,0,5,3.682815897496041e-05
10,1,0,6,0.06671782247688088
10,1,0,7,0.26666599776057437
10,1,0,8,0.4332661776199981
10,1,0,9,0.23329850504432004
10,1,0,10,5.998350330642787e-06
10,1,1,0,3.9986802903467695e-15
10,1,1,1,3.098977225018746e-14
10,1,1,2,1.8002558502177452e-10
10,1,1,3,1.789575375162229e-09
10,1,1,4,4.378798837427425e-09
10,1,1,5,3.1496685221505314e-05
10,1,1,6,8.048211822337828e-05
10,1,1,7,0.20002399214162214
10,1,1,8,0.49991551435275006
10,1,1,9,0.2999425100034175
10,1,1,10,5.998350330642787e-06
10,1,2,0,3.635563768344281e-11
10,1,2,1,2.817561920466817e-10
10,1,2,2,7.278853109696293e-07
10,1,2,3,8.090638143529886e-06
10,1,2,4,2.34516039997193e-05
10,1,2,5,0.05002881370109168
10,1,2,6,0.18637427035084875
10,1,2,7,0.27271472824175685
10,1,2,8,0.2590650033373066
10,1,2,9,0.17724845802180159
10,1,2,10,0.054536455901628714
10,1,3,0,1.499545095682942e-10
10,1,3,1,7.497835442122695e-10
10,1,3,2,4.0004098045442986e-06
10,1,3,3,2.299585070048885e-05
10,1,3,4,4.8989262009161554e-05
10,1,3,5,0.10003249227650715
10,1,3,6,0.349956508678493
10,1,3,7,0.399925015947093
10,1,3,8,0.1499845031394119
10,1,3,9,1.9495185911947857e-05
10,1,3,10,5.998350330642787e-06
10,1,4,0,3.749162640229131e-11
10,1,4,1,2.4994850791892326e-10
10,1,4,2,1.0006123466020616e-06
10,1,4,3,6.75028732613796e-06
10,1,4,4,2.5621486723287245e-05
10,1,4,5,0.025042991846367765
10,1,4,6,0.18126293444429165
10,1,4,7,0.3687059452737091
10,1,4,8,0.2812131934828224
10,1,4,9,0.10624518707645406
10,1,4,10,0.03749637520251884
10,1,5,0,3.99868029034677e-15
10,1,5,1,5.0014493401584826e-11
10,1,5,2,5.798936140564515e-10
10,1,5,3,2.2394269078262406e-09
10,1,5,4,1.3000539593997093e-05
10,1,5,5,4.849122640598998e-05
10,1,5,6,0.10004748892704111
10,1,5,7,0.3499705038994841
10,1,5,8,0.39993351159314044
10,1,5,9,0.14998100259466476
10,1,5,10,5.998350330642788e-06
10,1,6,0,3.9986802903467695e-15
10,1,6,1,3.098977225018746e-14
10,1,6,2,8.005857776310528e-11
10,1,6,3,9.898393170928746e-10
10,1,6,4,3.479095772099401e-09
10,1,6,5,5.504363631185984e-06
10,1,6,6,4.649303585440896e-05
10,1,6,7,8.997852398674418e-05
10,1,6,8,0.2000224908370262
10,1,6,9,0.4999065155226366
10,1,6,10,0.2999290131678362
10,1,7,0,3.9986802903467695e-15
10,1,7,1,2.5022741586917486e-11
10,1,7,2,4.0495135135378023e-10
10,1,7,3,1.9770135137722332e-09
10,1,7,4,8.501761853962919e-06
10,1,7,5,3.9619042048899906e-05
10,1,7,6,0.05005986182110342
10,1,7,7,0.24375755828970666
10,1,7,8,0.41243663537091374
10,1,7,9,0.2562028206762045
10,1,7,10,0.037495000631177285
10,1,8,0,3.635563768344281e-11
10,1,8,1,2.817561920466817e-10
10,1,8,2,7.278853109696293e-07
10,1,8,3,8.090638143529886e-06
10,1,8,4,2.34516039997193e-05
10,1,8,5,0.05002881370109168
10,1,8,6,0.18637427035084875
10,1,8,7,0.27271472824175685
10,1,8,8,0.2590650033373066
10,1,8,9,0.17724845802180159
10,1,8,10,0.054536455901628714
10,1,9,0,3.9986802903467695e-15
10,1,9,1,3.335332552513995e-11
10,1,9,2,4.1328193529200265e-10
10,1,9,3,1.8228977109151183e-09
10,1,9,4,8.668186094588758e-06
10,1,9,5,3.416227214772197e-05
10,1,9,6,0.06671382362997885
10,1,9,7,0.23334366210765167
10,1,9,8,0.3332965046744357
10,1,9,9,0.266622840237322
10,1,9,10,0.09998033662283248
10,1,10,0,3.9986802903467695e-15
10,1,10,1,3.098977225018746e-14
10,1,10,2,3.7995959953911293e-10
10,1,10,3,1.9395258860502323e-09
10,1,10,4,8.501724366335198e-06
10,1,10,5,3.849442571311577e-05
10,1,10,6,0.07505023912690857
10,1,10,7,0.32498275106500807
10,1,10,8,0.42493526040843455
10,1,10,9,0.17497875257971804
10,1,10,10,5.998350330642787e-06
10,2,0,0,3.635563768344279e-11
10,2,0,1,3.0324540355407005e-07
10,2,0,2,3.0001126661848025e-06
10,2,0,3,1.2635092853960232e-05
10,2,0,4,0.03335445171400374
10,2,0,5,0.1333469978439453
10,2,0,6,0.23636251475646416
10,2,0,7,0.2636208199207146
10,2,0,8,0.21815991204325189
10,2,0,9,0.11513772919428948
10,2,0,10,1.6360400513926089e-06
10,2,1,0,3.635563768344278e-11
10,2,1,1,2.8175619204668157e-10
10,2,1,2,1.1823307820126629e-06
10,2,1,3,1.1726201911874162e-05
10,2,1,4,2.7541613239106603e-05
10,2,1,5,0.10002190552506486
10,2,1,6,0.2727202731854384
10,2,1,7,0.2727106382325174
10,2,1,8,0.24542754919677612
10,2,1,9,0.10907754735610693
10,2,1,10,1.6360400513926085e-06
10,2,2,0,3.305421527598906e-07
10,2,2,1,2.561701683889152e-06
10,2,2,2,0.002486090166445327
10,2,2,3,0.03224157739342887
10,2,2,4,0.10166187504498472
10,2,2,5,0.17603609057549127
10,2,2,6,0.23387873614894097
10,2,2,7,0.2206506044665665
10,2,2,8,0.14627192661699775
10,2,2,9,0.07189547992696009
10,2,2,10,0.014874727416347835
10,2,3,0,1.3633727687667883e-06
10,2,3,1,6.816963821837572e-06
10,2,3,2,0.013648634271675394
10,2,3,3,0.09546027182149364
10,2,3,4,0.21817091106878778
10,2,3,5,0.2727070945121788
10,2,3,6,0.24089409351188157
10,2,3,7,0.13181799995410318
10,2,3,8,0.027283270850285358
10,2,3,9,7.907632952340855e-06
10,2,3,10,1.636040051392609e-06
10,2,4,0,3.4087045891995955e-07
10,2,4,1,2.272509111407221e-06
10,2,4,2,0.0034164536570381807
10,2,4,3,0.02728504392382409
10,2,4,4,0.1079634534975091
10,2,4,5,0.2056792278175251
10,2,4,6,0.23635656909488462
10,2,4,7,0.22271527418118897
10,2,4,8,0.13067484163549278
10,2,4,9,0.05227118180752105
10,2,4,10,0.01363534100544572
10,2,5,0,3.635563768344279e-11
10,2,5,1,4.547272272350816e-07
10,2,5,2,4.817894550356941e-06
10,2,5,3,1.5816211151261473e-05
10,2,5,4,0.050020633437212324
10,2,5,5,0.18636790835965458
10,2,5,6,0.272716183176199
10,2,5,7,0.259073184091987
10,2,5,8,0.17725663853108148
10,2,5,9,0.054542727494529646
10,2,5,10,1.6360400513926089e-06
10,2,6,0,3.635563768344279e-11
10,2,6,1,2.817561920466816e-10
10,2,6,2,2.7343983992659405e-07
10,2,6,3,4.455074375185605e-06
10,2,6,4,1.9361594760331978e-05
10,2,6,5,3.57218771184356e-05
10,2,6,6,0.10002826751625891
10,2,6,7,0.2727188182509962
10,2,6,8,0.272702457477837
10,2,6,9,0.24541936868749628
10,2,6,10,0.10907127576320602
10,2,7,0,3.635563768344279e-11
10,2,7,1,2.27504491713564e-07
10,2,7,2,3.227335401706321e-06
10,2,7,3,1.343037242828554e-05
10,2,7,4,0.03184042875676795
10,2,7,5,0.1454667934634716
10,2,7,6,0.2522676139270434
10,2,7,7,0.2658922519963555
10,2,7,8,0.2090702073428169
10,2,7,9,0.08862738754780262
10,2,7,10,0.006818431717064676
10,2,8,0,3.305421527598906e-07
10,2,8,1,2.561701683889152e-06
10,2,8,2,0.002486090166445327
10,2,8,3,0.03224157739342887
10,2,8,4,0.10166187504498472
10,2,8,5,0.17603609057549127
10,2,8,6,0.23387873614894097
10,2,8,7,0.2206506044665665
10,2,8,8,0.14627192661699775
10,2,8,9,0.07189547992696009
10,2,8,10,0.014874727416347835
10,2,9,0,3.6355637683442794e-11
10,2,9,1,3.032454035540701e-07
10,2,9,2,3.3030763135468272e-06
10,2,9,3,1.2029165559236186e-05
10,2,9,4,0.03335354282306166
10,2,9,5,0.12425717953214253
10,2,9,6,0.21515354462288575
10,2,9,7,0.2636217288116568
10,2,9,8,0.20907191151333335
10,2,9,9,0.11816827455885183
10,2,9,10,0.03635818261443627
10,2,10,0,3.635563768344279e-11
10,2,10,1,2.817561920466816e-10
10,2,10,2,3.0001126661848034e-06
10,2,10,3,1.3089538325003263e-05
10,2,10,4,0.03184008792266467
10,2,10,5,0.140922452364409
10,2,10,6,0.24545127269550118
10,2,10,7,0.2727092748961043
10,2,10,8,0.22270391230821118
10,2,10,9,0.08635527380395522
10,2,10,10,1.6360400513926089e-06
10,3,0,0,3.998680290346769e-15
10,3,0,1,3.335332552513994e-11
10,3,0,2,4.299431031684475e-10
10,3,0,3,2.2894104114555742e-09
10,3,0,4,1.3667086276062142e-05
10,3,0,5,4.8991261376297836e-05
10,3,0,6,0.13337532323187573
10,3,0,7,0.39995367420549416
10,3,0,8,0.4665836811843521
10,3,0,9,2.4660097970142142e-05
10,3,0,10,1.7994461174589492e-10
10,3,1,0,3.998680290346768e-15
10,3,1,1,3.098977225018745e-14
10,3,1,2,2.3000908865110897e-10
10,3,1,3,2.189443404196905e-09
10,3,1,4,4.828650370091433e-09
10,3,1,5,5.1990371561065155e-05
10,3,1,6,8.997913386346273e-05
10,3,1,7,0.399958006209109
10,3,1,8,0.5998760233060959
10,3,1,9,2.3993551288077084e-05
10,3,1,10,1.799446117458949e-10
10,3,2,0,3.635563768344278e-11
10,3,2,1,2.8175619204668157e-10
10,3,2,2,1.1823307820126629e-06
10,3,2,3,1.1726201911874159e-05
10,3,2,4,2.75416132391066e-05
10,3,2,5,0.10002190552506483
10,3,2,6,0.27272027318543846
10,3,2,7,0.2727106382325174
10,3,2,8,0.2454275491967761
10,3,2,9,0.1090775473561069
10,3,2,10,1.6360400513926085e-06
10,3,3,0,1.499545095682942e-10
10,3,3,1,7.497835442122695e-10
10,3,3,2,6.499634969514658e-06
10,3,3,3,3.049377611291808e-05
10,3,3,4,5.3988062223627684e-05
10,3,3,5,0.2000049981704272
10,3,3,6,0.4999115182317739
10,3,3,7,0.29995051071302786
10,3,3,8,2.9993121266191945e-05
10,3,3,9,1.1997210516015004e-05
10,3,3,10,1.7994461174589498e-10
10,3,4,0,3.74916264022913e-11
10,3,4,1,2.499485079189232e-10
10,3,4,2,1.6254561254723724e-06
10,3,4,3,9.249862375633724e-06
10,3,4,4,3.3119462119220094e-05
10,3,4,5,0.050042116677671916
10,3,4,6,0.31248037807452583
10,3,4,7,0.42493301285029145
10,3,4,8,0.1375034974493667
10,3,4,9,0.07499550015754256
10,3,4,10,1.4997225411195063e-06
10,3,5,0,3.998680290346769e-15
10,3,5,1,5.0014493401584807e-11
10,3,5,2,6.298771176857859e-10
10,3,5,3,2.6392949368609166e-09
10,3,5,4,2.0498514989929945e-05
10,3,5,5,6.148738720114963e-05
10,3,5,6,0.20002399320135036
10,3,5,7,0.4999185151624547
10,3,5,8,0.2999575068539664
10,3,5,9,1.7995380902046046e-05
10,3,5,10,1.7994461174589492e-10
10,3,6,0,3.998680290346769e-15
10,3,6,1,3.0989772250187456e-14
10,3,6,2,1.300420813924398e-10
10,3,6,3,1.3897073461275516e-09
10,3,6,4,3.928947304763412e-09
10,3,6,5,1.100299888194545e-05
10,3,6,6,7.098510258329381e-05
10,3,6,7,8.997807413521152e-05
10,3,6,8,0.3999550053994042
10,3,6,9,0.5998610264555471
10,3,6,10,1.1996520716673829e-05
10,3,7,0,3.998680290346769e-15
10,3,7,1,2.502274158691748e-11
10,3,7,2,4.5493485498311483e-10
10,3,7,3,2.3768815428069096e-09
10,3,7,4,1.3500562068429044e-05
10,3,7,5,5.323999663942626e-05
10,3,7,6,0.1000547368474642
10,3,7,7,0.3874588811866014
10,3,7,8,0.437420639292667
10,3,7,9,0.07499824931272152
10,3,7,10,7.499449949276724e-07
10,3,8,0,3.635563768344278e-11
10,3,8,1,2.8175619204668157e-10
10,3,8,2,1.1823307820126629e-06
10,3,8,3,1.1726201911874159e-05
10,3,8,4,2.75416132391066e-05
10,3,8,5,0.10002190552506483
10,3,8,6,0.27272027318543846
10,3,8,7,0.2727106382325174
10,3,8,8,0.2454275491967761
