Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,3,9,0,7.497925412429228e-11
9,3,9,1,2.99932011548258e-10
9,3,9,2,1.0886255049471658e-06
9,3,9,3,9.749143477098615e-06
9,3,9,4,0.0029576461922811124
9,3,9,5,0.05884836424115042
9,3,9,6,0.1500266997146399
9,3,9,7,0.18972040683410157
9,3,9,8,0.42051683607532975
9,3,9,9,0.17791385732830872
9,3,9,10,5.351470295125349e-06
9,3,10,0,7.497925412429229e-11
9,3,10,1,2.9993201154825807e-10
9,3,10,2,7.137342326760675e-07
9,3,10,3,8.499375945752185e-06
9,3,10,4,0.0007516534667257244
9,3,10,5,0.030174849405756383
9,3,10,6,0.16325484858619527
9,3,10,7,0.12650635084468537
9,3,10,8,0.4330160566620332
9,3,10,9,0.2462794708596689
9,3,10,10,7.556689845562478e-06
9,4,0,0,3.6355637683442794e-11
9,4,0,1,2.8175619204668167e-10
9,4,0,2,1.7553695096701386e-06
9,4,0,3,1.2366313874829971e-05
9,4,0,4,0.01072124088750622
9,4,0,5,0.12641463016263682
9,4,0,6,0.2644572194994783
9,4,0,7,0.2727097735710276
9,4,0,8,0.24158698483342533
9,4,0,9,0.08117848908397746
9,4,0,10,0.0029175399604519214
9,4,1,0,3.99868029034677e-15
9,4,1,1,5.0014493401584826e-11
9,4,1,2,6.929044447221342e-10
9,4,1,3,2.1143122592502266e-06
9,4,1,4,2.3259730907692604e-05
9,4,1,5,0.010755522233750774
9,4,1,6,0.2165951550874423
9,4,1,7,0.4731883289777131
9,4,1,8,0.28338342867794963
9,4,1,9,0.016051869342956968
9,4,1,10,3.2089409729900856e-07
9,4,2,0,3.9986802903467695e-15
9,4,2,1,3.098977225018746e-14
9,4,2,2,4.929704302047956e-10
9,4,2,3,2.5597489973951955e-09
9,4,2,4,1.625654461980971e-05
9,4,2,5,6.298179153357803e-05
9,4,2,6,0.09631399677107953
9,4,2,7,0.6362436593345966
9,4,2,8,0.26735032461238906
9,4,2,9,1.2456998929575404e-05
9,4,2,10,3.2089409729900845e-07
9,4,3,0,7.49792541242923e-11
9,4,3,1,4.4988252243626203e-10
9,4,3,2,3.7699523879218675e-06
9,4,3,3,1.9194686612999373e-05
9,4,3,4,0.02408863289218079
9,4,3,5,0.21523349117663182
9,4,3,6,0.2566808954761836
9,4,3,7,0.22058133706744673
9,4,3,8,0.2673404879866403
9,4,3,9,0.01605186934295697
9,4,3,10,3.208940972990086e-07
9,4,4,0,3.99868029034677e-15
9,4,4,1,3.127067954058434e-11
9,4,4,2,5.492018717877972e-10
9,4,4,3,1.4725940696015114e-06
9,4,4,4,1.7262153775064268e-05
9,4,4,5,0.008744394435080684
9,4,4,6,0.14743157460666947
9,4,4,7,0.4528107497307637
9,4,4,8,0.3385191726202192
9,4,4,9,0.0504696847984348
9,4,4,10,0.002005688480510976
9,4,5,0,3.99868029034677e-15
9,4,5,1,3.098977225018747e-14
9,4,5,2,3.9300342294612646e-10
9,4,5,3,2.259847975619188e-09
9,4,5,4,1.021545764914642e-05
9,4,5,5,5.1755200192196725e-05
9,4,5,6,0.06690920958967268
9,4,5,7,0.409044860063515
9,4,5,8,0.44109994647047523
9,4,5,9,0.0828828075846916
9,4,5,10,1.202980917803787e-06
9,4,6,0,3.9986802903467695e-15
9,4,6,1,3.098977225018746e-14
9,4,6,2,2.5971407993456743e-10
9,4,6,3,2.0015998735342924e-09
9,4,6,4,4.196669958839822e-06
9,4,6,5,4.246659691819839e-05
9,4,6,6,0.017011782812859155
9,4,6,7,0.2816369853198315
9,4,6,8,0.5391150447290355
9,4,6,9,0.15684096576096693
9,4,6,10,0.005348555849080774
9,4,7,0,3.99868029034677e-15
9,4,7,1,1.615470062042264e-11
9,4,7,2,3.89778680776492e-10
9,4,7,3,6.832446032020778e-07
9,4,7,4,1.0032471292968515e-05
9,4,7,5,0.003491759871953861
9,4,7,6,0.08268354800804066
9,4,7,7,0.26703398059812383
9,4,7,8,0.45740014446082344
9,4,7,9,0.18420324971009797
9,4,7,10,0.005176601229126794
9,4,8,0,3.99868029034677e-15
9,4,8,1,3.098977225018747e-14
9,4,8,2,3.0414386093842056e-10
9,4,8,3,2.1043437421057027e-09
9,4,8,4,6.675164101866535e-06
9,4,8,5,4.607662492235267e-05
9,4,8,6,0.034535354674233985
9,4,8,7,0.3457869363935677
9,4,8,8,0.5037701529741383
9,4,8,9,0.11228899089642698
9,4,8,10,0.0035658108640862817
9,4,9,0,3.9986802903467695e-15
9,4,9,1,3.098977225018746e-14
9,4,9,2,2.130628098805219e-10
9,4,9,3,1.7400195378741077e-09
9,4,9,4,2.025077402965407e-06
9,4,9,5,3.105028361975758e-05
9,4,9,6,0.004353913951603143
9,4,9,7,0.14763486536781936
9,4,9,8,0.5196972985049656
9,4,9,9,0.31223723044133683
9,4,9,10,0.01604361442013491
9,4,10,0,3.9986802903467695e-15
9,4,10,1,3.098977225018746e-14
9,4,10,2,1.9806775879172153e-10
9,4,10,3,1.560078924808503e-09
9,4,10,4,1.3914016993786695e-06
9,4,10,5,2.3170336347233604e-05
9,4,10,6,0.0011419338496840565
9,4,10,7,0.06343805463633576
9,4,10,8,0.48521980586636115
9,4,10,9,0.4293184398544065
9,4,10,10,0.02085720229698414
9,5,0,0,3.635563768344279e-11
9,5,0,1,1.0909508866953308e-06
9,5,0,2,3.5401008141300555e-06
9,5,0,3,0.010706341171652194
9,5,0,4,0.05242407256596088
9,5,0,5,0.12301023284163443
9,5,0,6,0.2524017435078217
9,5,0,7,0.25132296410047295
9,5,0,8,0.2042586763656589
9,5,0,9,0.10587010864640635
9,5,0,10,1.2297123361070717e-06
9,5,1,0,3.9986802903467695e-15
9,5,1,1,1.6997490211198798e-10
9,5,1,2,2.0002293484687223e-06
9,5,1,3,7.470958596104604e-06
9,5,1,4,0.01766917399200034
9,5,1,5,0.1059088184920081
9,5,1,6,0.2000187593986953
9,5,1,7,0.3940660677391598
9,5,1,8,0.28231106595358224
9,5,1,9,1.664293137713205e-05
9,5,1,10,1.3525347908907812e-10
9,5,2,0,3.998680290346768e-15
9,5,2,1,1.1999139848265328e-10
9,5,2,2,6.892692808218188e-10
9,5,2,3,7.176788036009393e-06
9,5,2,4,1.8116978630440334e-05
9,5,2,5,0.0706284624402291
9,5,2,6,0.16473728606859978
9,5,2,7,0.37642800673663446
9,5,2,8,0.38816577726500595
9,5,2,9,1.5172778345706802e-05
9,5,2,10,1.3525347908907807e-10
9,5,3,0,7.497925412429227e-11
9,5,3,1,1.999909988104531e-06
9,5,3,2,4.588060564343416e-06
9,5,3,3,0.02060308587273209
9,5,3,4,0.07060361556939501
9,5,3,5,0.15588982249630978
9,5,3,6,0.3058610624405926
9,5,3,7,0.16471311505553943
9,5,3,8,0.2823060674532688
9,5,3,9,1.664293137713205e-05
9,5,3,10,1.3525347908907812e-10
9,5,4,0,3.9986802903467695e-15
9,5,4,1,1.5123108825098747e-10
9,5,4,2,1.1253743323824338e-06
9,5,4,3,6.3975646932934555e-06
9,5,4,4,0.010313138290521601
9,5,4,5,0.07356107520391232
9,5,4,6,0.17208550055945027
9,5,4,7,0.33526363666572645
9,5,4,8,0.33377132507830404
9,5,4,9,0.0749971761640319
9,5,4,10,6.249477926596327e-07
9,5,5,0,3.998680290346769e-15
9,5,5,1,1.199913984826533e-10
9,5,5,2,5.004243385669094e-07
9,5,5,3,4.677312953520887e-06
9,5,5,4,0.0029577347333534618
9,5,5,5,0.04709190647869297
9,5,5,6,0.15003475623422538
9,5,5,7,0.27352114650675474
9,5,5,8,0.42933592521576874
9,5,5,9,0.09705247075184313
9,5,5,10,8.822220739838672e-07
9,5,6,0,3.9986802903467695e-15
9,5,6,1,1.1999139848265333e-10
9,5,6,2,4.5601293055159064e-10
9,5,6,3,3.677384632832111e-06
9,5,6,4,1.303964796132599e-05
9,5,6,5,0.02258164258935518
9,5,6,6,0.12455001035441744
9,5,6,7,0.21079839658575586
9,5,6,8,0.44796327778822215
9,5,6,9,0.19408770071374182
9,5,6,10,2.2543599049637242e-06
9,5,7,0,3.998680290346769e-15
9,5,7,1,1.3611510933082575e-10
9,5,7,2,7.100293548509819e-07
9,5,7,3,3.917424275678844e-06
9,5,7,4,0.0060876654959018525
9,5,7,5,0.042911415926583034
9,5,7,6,0.11882531922037831
9,5,7,7,0.2641325109455073
9,5,7,8,0.3244372127753076
9,5,7,9,0.24359849731532016
9,5,7,10,2.750731252015689e-06
9,5,8,0,3.99868029034677e-15
9,5,8,1,1.1999139848265336e-10
9,5,8,2,5.004427115554439e-10
9,5,8,3,4.288396865503662e-06
9,5,8,4,1.3947953252966536e-05
9,5,8,5,0.03140664842605655
9,5,8,6,0.12553089246839882
9,5,8,7,0.24706071617728625
9,5,8,8,0.4195383256126371
9,5,8,9,0.17644367739337705
9,5,8,10,1.5029516878021794e-06
9,5,9,0,3.9986802903467695e-15
9,5,9,1,1.1999139848265333e-10
9,5,9,2,4.0936166049754503e-10
9,5,9,3,2.3775519581337515e-06
9,5,9,4,1.1283069950737567e-05
9,5,9,5,0.009439644336732932
9,5,9,6,0.08357577836476575
9,5,9,7,0.18473036890364608
9,5,9,8,0.35877980598404335
9,5,9,9,0.3634553897892508
9,5,9,10,5.351470295125349e-06
9,5,10,0,3.9986802903467695e-15
9,5,10,1,1.1999139848265333e-10
9,5,10,2,3.9436660940874464e-10
9,5,10,3,1.3777019449339932e-06
9,5,10,4,1.0594866788646098e-05
9,5,10,5,0.001788728045376935
9,5,10,6,0.05299270711760117
9,5,10,7,0.17532300916297783
9,5,10,8,0.2864522063242839
9,5,10,9,0.483423819576819
9,5,10,10,7.556689845562476e-06
9,6,0,0,3.635563768344279e-11
9,6,0,1,4.042332860080777e-07
9,6,0,2,4.105632955872499e-06
9,6,0,3,0.0029843241254757145
9,6,0,4,0.047553740651686056
9,6,0,5,0.16103073536954476
9,6,0,6,0.24420269178343632
9,6,0,7,0.26320340670616743
9,6,0,8,0.1913075364683322
9,6,0,9,0.07604835487923403
9,6,0,10,0.013664700113525791
9,6,1,0,3.998680290346772e-15
9,6,1,1,9.44442744054378e-11
9,6,1,2,5.56323667536907e-07
9,6,1,3,7.288076862212372e-06
9,6,1,4,0.0032966299649057483
9,6,1,5,0.07847129887499046
9,6,1,6,0.29737268122466415
9,6,1,7,0.3659695170380885
9,6,1,8,0.19932827017981547
9,6,1,9,0.05555225527087016
9,6,1,10,1.5029516878021798e-06
9,6,2,0,3.9986802903467695e-15
9,6,2,1,4.4460770776103185e-11
9,6,2,2,7.514709742272131e-10
9,6,2,3,3.661672726828186e-06
9,6,2,4,2.5356512720078846e-05
9,6,2,5,0.026199530998081432
9,6,2,6,0.2679722865329701
9,6,2,7,0.43131138337275016
9,6,2,8,0.23527052572779164
9,6,2,9,0.039215751435336114
9,6,2,10,1.5029516878021792e-06
9,6,3,0,7.497925412429227e-11
9,6,3,1,8.335527061256833e-07
9,6,3,2,6.976223494993916e-06
9,6,3,3,0.006553085692367799
9,6,3,4,0.08497975336832293
9,6,3,5,0.20424455992493726
9,6,3,6,0.23202648595334896
9,6,3,7,0.2728501676793866
9,6,3,8,0.14378437930789803
9,6,3,9,0.055552255270870134
9,6,3,10,1.5029516878021792e-06
9,6,4,0,3.9986802903467695e-15
9,6,4,1,7.570046054443728e-11
9,6,4,2,3.4791536650841176e-07
9,6,4,3,5.2011285802508225e-06
9,6,4,4,0.0024751769929971627
9,6,4,5,0.05233051850172017
9,6,4,6,0.23815846600780585
9,6,4,7,0.3700562853112684
9,6,4,8,0.2507883210399387
9,6,4,9,0.07924119371594099
9,6,4,10,0.006944489310677466
9,6,5,0,3.99868029034677e-15
9,6,5,1,4.44607707761032e-11
9,6,5,2,6.515039669685439e-10
9,6,5,3,2.8283144319841676e-06
9,6,5,4,1.921444897440681e-05
9,6,5,5,0.02128950080948692
9,6,5,6,0.1748621503948457
9,6,5,7,0.3872111997721423
9,6,5,8,0.2924471295291596
9,6,5,9,0.11436462632420684
9,6,5,10,0.009803349710783624
9,6,6,0,3.99868029034677e-15
9,6,6,1,4.44607707761032e-11
9,6,6,2,5.182146239569848e-10
9,6,6,3,1.0693773524795685e-06
9,6,6,4,1.4281161615444344e-05
9,6,6,5,0.004947012935122959
9,6,6,6,0.10244261474303087
9,6,6,7,0.3529114417810337
9,6,6,8,0.35071320489504604
9,6,6,9,0.16391967679572847
9,6,6,10,0.02505069774839079
9,6,7,0,3.9986802903467695e-15
9,6,7,1,6.058448162427562e-11
9,6,7,2,1.798006219822706e-07
9,6,7,3,3.0036009833361257e-06
9,6,7,4,0.0010709860446996829
9,6,7,5,0.029134802431060328
9,6,7,6,0.13918405979915172
9,6,7,7,0.3029570408414366
9,6,7,8,0.3368696998447011
9,6,7,9,0.1602137962675526
9,6,7,10,0.03056643130920412
9,6,8,0,3.99868029034677e-15
9,6,8,1,4.44607707761032e-11
9,6,8,2,5.62644404960838e-10
9,6,8,3,1.5631443297242842e-06
9,6,8,4,1.6448310702194058e-05
9,6,8,5,0.009487638655144466
9,6,8,6,0.13366090630312566
9,6,8,7,0.3637999831350377
9,6,8,8,0.33836948454487464
9,6,8,9,0.1379630091501867
9,6,8,10,0.016700966149489793
9,6,9,0,3.99868029034677e-15
9,6,9,1,4.44607707761032e-11
9,6,9,2,4.715633539029394e-10
9,6,9,3,5.507683270989569e-07
9,6,9,4,1.0236449883157493e-05
9,6,9,5,0.0013455237023957583
9,6,9,6,0.050382883418508356
9,6,9,7,0.2653599712264797
9,6,9,8,0.4012467810881024
9,6,9,9,0.22218792030303208
9,6,9,10,0.05946613252724345
9,6,10,0,3.99868029034677e-15
9,6,10,1,4.44607707761032e-11
9,6,10,2,4.565683028141389e-10
9,6,10,3,3.839767077214427e-07
9,6,10,4,7.593336356896492e-06
9,6,10,5,0.00036057406672658986
9,6,10,6,0.019668758691723288
9,6,10,7,0.2003494697306012
9,6,10,8,0.43261250461911827
9,6,10,9,0.2630299378816377
9,6,10,10,0.08397077719609532
9,7,0,0,3.635563768344279e-11
9,7,0,1,8.82389441358599e-08
9,7,0,2,2.027237181496469e-06
9,7,0,3,0.0005282102921227219
9,7,0,4,0.018652995107750422
9,7,0,5,0.10162435251882879
9,7,0,6,0.22615355603232748
9,7,0,7,0.270124436657172
9,7,0,8,0.23475273563208782
9,7,0,9,0.13005100797980407
9,7,0,10,0.018110590267425307
9,7,1,0,3.998680290346772e-15
9,7,1,1,5.968871991048827e-11
9,7,1,2,7.228065993860178e-10
9,7,1,3,3.255734858345291e-06
9,7,1,4,2.112725452290818e-05
9,7,1,5,0.028510654892540385
9,7,1,6,0.1821874604236133
9,7,1,7,0.38894916288142617
9,7,1,8,0.3177891635908792
9,7,1,9,0.08253718249384513
9,7,1,10,1.9919458153770934e-06
9,7,2,0,3.99868029034677e-15
9,7,2,1,9.705216281153666e-12
9,7,2,2,5.228725848686792e-10
9,7,2,3,1.0267189964693864e-06
9,7,2,4,1.4080094478166624e-05
9,7,2,5,0.0057470483144683275
9,7,2,6,0.11959000805080794
9,7,2,7,0.3927465719876592
9,7,2,8,0.44773614369287273
9,7,2,9,0.03416312866232002
9,7,2,10,1.991945815377093e-06
9,7,3,0,7.497925412429227e-11
9,7,3,1,2.4231521947153205e-07
9,7,3,2,3.733337492694321e-06
9,7,3,3,0.001438963563578015
9,7,3,4,0.03560112565016832
9,7,3,5,0.15133466739560258
9,7,3,6,0.2533154272877454
9,7,3,7,0.24050038080108604
9,7,3,8,0.23526628513446773
9,7,3,9,0.08253718249384509
9,7,3,10,1.9919458153770925e-06
9,7,4,0,3.99868029034677e-15
9,7,4,1,4.0944906049487816e-11
9,7,4,2,6.104301970709842e-08
9,7,4,3,2.214588377230485e-06
9,7,4,4,0.00037173237972275535
9,7,4,5,0.01890121951880612
9,7,4,6,0.13440668580859488
9,7,4,7,0.34247699112244223
9,7,4,8,0.3659302382808071
9,7,4,9,0.12759350546441417
9,7,4,10,0.010317351752866811
9,7,5,0,3.9986802903467695e-15
9,7,5,1,9.705216281153665e-12
9,7,5,2,4.2290557761000984e-10
9,7,5,3,7.84563432725024e-07
9,7,5,4,1.0428248296823437e-05
9,7,5,5,0.005734656418570189
9,7,5,6,0.08307083694404925
9,7,5,7,0.29647935440052386
9,7,5,8,0.41169997746359305
9,7,5,9,0.19446476342688235
9,7,5,10,0.00853919810203696
9,7,6,0,3.9986802903467695e-15
9,7,6,1,9.705216281153665e-12
9,7,6,2,2.8961623459845087e-10
9,7,6,3,1.3935675069604074e-07
9,7,6,4,6.363849800234714e-06
9,7,6,5,0.0005087607517441119
9,7,6,6,0.03848930135146939
9,7,6,7,0.22566292432788748
9,7,6,8,0.42530078941967764
9,7,6,9,0.2768306317745779
9,7,6,10,0.03320108886876692
9,7,7,0,3.9986802903467695e-15
9,7,7,1,2.582892712932611e-11
9,7,7,2,4.1968083544037533e-10
9,7,7,3,1.2459158217058486e-06
9,7,7,4,1.0099155587211943e-05
9,7,7,5,0.01031712539685348
9,7,7,6,0.07631821300362814
9,7,7,7,0.23065324049368974
9,7,7,8,0.36085225612927363
9,7,7,9,0.28420979426178544
9,7,7,10,0.037638025197846925
9,7,8,0,3.9986802903467695e-15
9,7,8,1,9.705216281153665e-12
9,7,8,2,3.340460156023039e-10
9,7,8,3,3.81315157287199e-07
9,7,8,4,7.847234112126745e-06
9,7,8,5,0.0019352930043673817
9,7,8,6,0.05445657949380503
9,7,8,7,0.25553878200205155
9,7,8,8,0.42983017732894524
9,7,8,9,0.236096216050023
9,7,8,10,0.02213472322778307
9,7,9,0,3.99868029034677e-15
9,7,9,1,9.705216281153666e-12
9,7,9,2,2.429649645444054e-10
9,7,9,3,5.847661611951827e-08
9,7,9,4,4.008544660150821e-06
9,7,9,5,2.5878712126964895e-05
9,7,9,6,0.01657145400365772
9,7,9,7,0.14444413457893893
9,7,9,8,0.37737617804990775
9,7,9,9,0.37563853451670276
9,7,9,10,0.08593975286471547
9,7,10,0,3.99868029034677e-15
9,7,10,1,9.705216281153666e-12
9,7,10,2,2.2796991345560497e-10
9,7,10,3,5.829667550645267e-08
9,7,10,4,2.6624940954539167e-06
9,7,10,5,2.053018745760401e-05
9,7,10,6,0.004614637313864563
9,7,10,7,0.0882958279924599
9,7,10,8,0.3411476084225652
9,7,10,9,0.44839229372858647
9,7,10,10,0.11752638132661619
9,8,0,0,3.635563768344279e-11
9,8,0,1,1.5176357987305818e-07
9,8,0,2,1.8586525712708268e-06
9,8,0,3,0.0009009708425360676
9,8,0,4,0.019183633636570684
9,8,0,5,0.08469269703124757
9,8,0,6,0.20455191454293808
9,8,0,7,0.26914826335281933
9,8,0,8,0.2361623291902635
9,8,0,9,0.1523863932175312
9,8,0,10,0.032971787733586666
9,8,1,0,3.99868029034677e-15
9,8,1,1,6.667566127802965e-11
9,8,1,2,7.042643319106195e-10
9,8,1,3,2.8936412377798773e-06
9,8,1,4,1.9116408782209618e-05
9,8,1,5,0.02945558007780386
9,8,1,6,0.14464178097653846
9,8,1,7,0.34800821501095286
9,8,1,8,0.3553346913665373
9,8,1,9,0.12253409524946755
9,8,1,10,3.6264977359435814e-06
9,8,2,0,3.99868029034677e-15
9,8,2,1,1.669215764869505e-11
9,8,2,2,5.04330317393281e-10
9,8,2,3,1.766412283862424e-06
9,8,2,4,1.1961757331813573e-05
9,8,2,5,0.009852491135243713
9,8,2,6,0.1127903814799147
9,8,2,7,0.2990072059002124
9,8,2,8,0.460700701222084
9,8,2,9,0.1176318650741672
9,8,2,10,3.6264977359435814e-06
9,8,3,0,7.497925412429227e-11
9,8,3,1,4.1699574060143457e-07
9,8,3,2,3.296635114955509e-06
9,8,3,3,0.002465279943781805
9,8,3,4,0.03556067081934648
9,8,3,5,0.12256127293792686
9,8,3,6,0.24264370104119937
9,8,3,7,0.2414102830280561
9,8,3,8,0.2328173567766511
9,8,3,9,0.12253409524946753
9,8,3,10,3.6264977359435806e-06
9,8,4,0,3.9986802903467695e-15
9,8,4,1,4.79318474170292e-11
9,8,4,2,1.0469286098675677e-07
9,8,4,3,2.247189761802626e-06
9,8,4,4,0.0006271906197677008
9,8,4,5,0.020566981675199575
9,8,4,6,0.11615569233629422
9,8,4,7,0.2934934803616584
9,8,4,8,0.3767802945300432
9,8,4,9,0.17705571522500646
9,8,4,10,0.015318293321471709
9,8,5,0,3.9986802903467695e-15
9,8,5,1,1.6692157648695048e-11
9,8,5,2,4.0436331013461155e-10
9,8,5,3,9.330539890184048e-07
9,8,5,4,9.707299423978666e-06
9,8,5,5,0.007389786410339643
9,8,5,6,0.07970868949506145
9,8,5,7,0.24142927273380302
9,8,5,8,0.4043514311796926
9,8,5,9,0.2377027768052483
9,8,5,10,0.029407402601382394
9,8,6,0,3.99868029034677e-15
9,8,6,1,1.669215764869505e-11
9,8,6,2,2.7107396712305257e-10
9,8,6,3,2.385804127311168e-07
9,8,6,4,6.093021188568093e-06
9,8,6,5,0.0008469210586165108
9,8,6,6,0.0405009963788133
9,8,6,7,0.18140132297340997
9,8,6,8,0.38598067666010943
9,8,6,9,0.3308184956095504
9,8,6,10,0.06044525543012898
9,8,7,0,3.9986802903467695e-15
9,8,7,1,3.281586849686753e-11
9,8,7,2,4.0113856796497704e-10
9,8,7,3,1.2158319460248461e-06
9,8,7,4,9.585387730104444e-06
9,8,7,5,0.011098747476580453
9,8,7,6,0.06519773971390878
9,8,7,7,0.20732449379621315
9,8,7,8,0.32602560005204057
9,8,7,9,0.3128769137116697
9,8,7,10,0.0774657035959527
9,8,8,0,3.9986802903467695e-15
9,8,8,1,1.6692157648695048e-11
9,8,8,2,3.155037481269056e-10
9,8,8,3,6.5521235351081e-07
9,8,8,4,7.311409326798028e-06
9,8,8,5,0.003301096221842647
9,8,8,6,0.05506748788577414
9,8,8,7,0.20808064680468463
9,8,8,8,0.3948264894109284
9,8,8,9,0.29841826693689183
9,8,8,10,0.04029804578599795
9,8,9,0,3.99868029034677e-15
9,8,9,1,1.669215764869505e-11
9,8,9,2,2.2442269706900704e-10
9,8,9,3,9.947576675841604e-08
9,8,9,4,4.061533908018329e-06
9,8,9,5,2.228851052793299e-05
9,8,9,6,0.018684885958022996
9,8,9,7,0.12504801177608635
9,8,9,8,0.3166438931270328
9,8,9,9,0.40531428784845563
9,8,9,10,0.13428247152908068
9,8,10,0,3.9986802903467695e-15
9,8,10,1,1.6692157648695048e-11
9,8,10,2,2.0942764598020657e-10
9,8,10,3,9.929582614535041e-08
9,8,10,4,2.8901568775099596e-06
9,8,10,5,1.7324267633786876e-05
9,8,10,6,0.005937132330166886
9,8,10,7,0.08364035937208154
9,8,10,8,0.2627417932658226
9,8,10,9,0.453099708296504
9,8,10,10,0.19456069278896365
9,9,0,0,3.6355637683442794e-11
9,9,0,1,7.602266803255253e-08
9,9,0,2,1.1012434528657697e-06
9,9,0,3,0.0004537697669431895
9,9,0,4,0.009825812791241895
9,9,0,5,0.05528626573243242
9,9,0,6,0.19074116965146434
9,9,0,7,0.27093199301409754
9,9,0,8,0.25353977599517524
9,9,0,9,0.18312942884294353
9,9,0,10,0.036090606903225235
9,9,1,0,3.99868029034677e-15
9,9,1,1,5.834507733980722e-11
9,9,1,2,6.20958492528395e-10
9,9,1,3,1.5948669392691506e-06
9,9,1,4,1.5171457328023935e-05
9,9,1,5,0.014749649130135963
9,9,1,6,0.0907369000670967
9,9,1,7,0.33085929161986743
9,9,1,8,0.4092428802744155
9,9,1,9,0.15439054237479846
9,9,1,10,3.969530111042562e-06
9,9,2,0,3.99868029034677e-15
9,9,2,1,8.361573710472628e-12
9,9,2,2,4.210244780110565e-10
9,9,2,3,8.841671822628198e-07
9,9,2,4,7.600276680716774e-06
9,9,2,5,0.004947247173719859
9,9,2,6,0.058885084041276
9,9,2,7,0.24510528978188972
9,9,2,8,0.6028175721804401
9,9,2,9,0.08823235241931025
9,9,2,10,3.969530111042562e-06
9,9,3,0,7.497925412429227e-11
9,9,3,1,2.087228115619354e-07
9,9,3,2,2.0469642183827607e-06
9,9,3,3,0.0012384787670183777
9,9,3,4,0.018407398023526318
9,9,3,5,0.08702929867389982
9,9,3,6,0.25979525863349107
9,9,3,7,0.22426031831397825
9,9,3,8,0.2548724799211674
9,9,3,9,0.15439054237479843
9,9,3,10,3.969530111042561e-06
9,9,4,0,3.998680290346769e-15
9,9,4,1,3.960126347880676e-11
9,9,4,2,5.2543405533484236e-08
9,9,4,3,1.2608123609752405e-06
9,9,4,4,0.0003171303984453553
9,9,4,5,0.010454758289239396
9,9,4,6,0.07021360927234645
9,9,4,7,0.25949915761779113
9,9,4,8,0.433751666716438
9,9,4,9,0.20646209473610058
9,9,4,10,0.019300269574267052
9,9,5,0,3.9986802903467695e-15
9,9,5,1,8.361573710472626e-12
9,9,5,2,3.2105747075238723e-10
9,9,5,3,4.6733808432992175e-07
9,9,5,4,5.97061256824855e-06
9,9,5,5,0.003709003528288429
9,9,5,6,0.04172909187970996
9,9,5,7,0.185076560075149
9,9,5,8,0.4423339202642838
9,9,5,9,0.3050879638429421
9,9,5,10,0.022057022129551008
9,9,6,0,3.9986802903467695e-15
9,9,6,1,8.361573710472626e-12
9,9,6,2,1.877681277408283e-10
9,9,6,3,1.1997217213523537e-07
9,9,6,4,3.328235792297257e-06
9,9,6,5,0.0004319925156210332
9,9,6,6,0.02048904721859459
9,9,6,7,0.1156557299141054
9,9,6,8,0.39170229339584517
9,9,6,9,0.4055546838375818
9,9,6,10,0.06616280471415373
9,9,7,0,3.9986802903467695e-15
9,9,7,1,2.448528455864507e-11
9,9,7,2,3.178327285827527e-10
9,9,7,3,6.560610613886908e-07
9,9,7,4,6.836278163824889e-06
9,9,7,5,0.005560233706202866
9,9,7,6,0.03895483861325062
9,9,7,7,0.166858170326307
9,9,7,8,0.32302619798174337
9,9,7,9,0.38733664207986745
9,9,7,10,0.07825642461108136
9,9,8,0,3.9986802903467695e-15
9,9,8,1,8.361573710472626e-12
9,9,8,2,2.321979087446813e-10
9,9,8,3,3.283395144593676e-07
9,9,8,4,4.245797288313605e-06
9,9,8,5,0.0016611743676229222
9,9,8,6,0.02838604327807099
9,9,8,7,0.14274357768671267
9,9,8,8,0.42750050444980103
9,9,8,9,0.35559426618761997
9,9,8,10,0.04410985965280616
9,9,9,0,3.998680290346769e-15
9,9,9,1,8.361573710472625e-12
9,9,9,2,1.411168576867826e-10
9,9,9,3,5.02890589810549e-08
9,9,9,4,2.1159225990060303e-06
9,9,9,5,1.5805231127839627e-05
9,9,9,6,0.009371048189552082
9,9,9,7,0.07163463050196203
9,9,9,8,0.27793484026329546
9,9,9,9,0.4778459185297869
9,9,9,10,0.16319559092313507
9,9,10,0,3.99868029034677e-15
9,9,10,1,8.361573710472628e-12
9,9,10,2,1.2612180659798228e-10
9,9,10,3,5.010911836798931e-08
9,9,10,4,1.4860335244821222e-06
9,9,10,5,1.1299170350295754e-05
9,9,10,6,0.002992741432617014
9,9,10,7,0.04443784926910706
9,9,10,8,0.19781536122619395
9,9,10,9,0.5275920595159399
9,9,10,10,0.22714915310866157
9,10,0,0,3.635563768344279e-11
9,10,0,1,2.817561920466816e-10
9,10,0,2,3.40804697987091e-07
9,10,0,3,5.908230599062038e-06
9,10,0,4,0.0004490798857613192
9,10,0,5,0.020567969240140718
9,10,0,6,0.14590216507805273
9,10,0,7,0.27271681334450626
9,10,0,8,0.2705618856487916
9,10,0,9,0.22520795982703026
9,10,0,10,0.06458787762230814
9,10,1,0,3.9986802903467695e-15
9,10,1,1,5.001449340158482e-11
9,10,1,2,5.373194297886417e-10
9,10,1,3,2.960199980664828e-07
9,10,1,4,9.22508563085893e-06
9,10,1,5,4.1134601418114775e-05
9,10,1,6,0.027125926308208
9,10,1,7,0.2576504554491662
