Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
9,0,7,10,0.042233816442007396
9,0,8,0,3.6355637683442813e-11
9,0,8,1,2.8175619204668177e-10
9,0,8,2,4.552180283438082e-07
9,0,8,3,7.045413560130907e-06
9,0,8,4,2.249726851052893e-05
9,0,8,5,0.03538461640977136
9,0,8,6,0.1692067393345913
9,0,8,7,0.27271568257724604
9,0,8,8,0.2670187534160488
9,0,8,9,0.19820439796649741
9,0,8,10,0.05743981207763435
9,0,9,0,3.635563768344281e-11
9,0,9,1,2.817561920466817e-10
9,0,9,2,3.4918075176710007e-07
9,0,9,3,6.651560818560276e-06
9,0,9,4,2.227004577500741e-05
9,0,9,5,0.02882017682752533
9,0,9,6,0.16819733010370458
9,0,9,7,0.2727159097999815
9,0,9,8,0.26966991255320205
9,0,9,9,0.2085558831407688
9,0,9,10,0.05201151646936064
9,0,10,0,3.6355637683442794e-11
9,0,10,1,2.8175619204668167e-10
9,0,10,2,4.097734812395044e-07
9,0,10,3,6.242559894621542e-06
9,0,10,4,2.158837756844285e-05
9,0,10,5,0.02503244956729347
9,0,10,6,0.14926120840081844
9,0,10,7,0.27271659146818805
9,0,10,8,0.26815577598459844
9,0,10,9,0.2139846634908782
9,0,10,10,0.0708210700591672
9,1,0,0,3.3054215275989064e-07
9,1,0,1,2.5617016838891523e-06
9,1,0,2,0.0020729124754954643
9,1,0,3,0.032379303290412165
9,1,0,4,0.10331458580878419
9,1,0,5,0.17768880133929071
9,1,0,6,0.23828596485240613
9,1,0,7,0.218997893702767
9,1,0,8,0.14461921585319834
9,1,0,9,0.07024276916316062
9,1,0,10,0.012395661270648659
9,1,1,0,3.6355637683442794e-11
9,1,1,1,1.363618169321152e-06
9,1,1,2,5.68134094533871e-06
9,1,1,3,0.011375604798996367
9,1,1,4,0.08713249868083547
9,1,1,5,0.1477361350899457
9,1,1,6,0.22348371188529284
9,1,1,7,0.24619841063732564
9,1,1,8,0.1552934101010305
9,1,1,9,0.10983613803273676
9,1,1,10,0.018937045778366263
9,1,2,0,3.3054215275989064e-07
9,1,2,1,2.5617016838891523e-06
9,1,2,2,0.0020729124754954643
9,1,2,3,0.032379303290412165
9,1,2,4,0.10331458580878419
9,1,2,5,0.17768880133929071
9,1,2,6,0.23828596485240613
9,1,2,7,0.218997893702767
9,1,2,8,0.14461921585319834
9,1,2,9,0.07024276916316062
9,1,2,10,0.012395661270648659
9,1,3,0,3.3054215275989064e-07
9,1,3,1,2.5617016838891523e-06
9,1,3,2,0.0020729124754954643
9,1,3,3,0.032379303290412165
9,1,3,4,0.10331458580878419
9,1,3,5,0.17768880133929071
9,1,3,6,0.23828596485240613
9,1,3,7,0.218997893702767
9,1,3,8,0.14461921585319834
9,1,3,9,0.07024276916316062
9,1,3,10,0.012395661270648659
9,1,4,0,3.89561045103142e-07
9,1,4,1,1.5583805140538813e-06
9,1,4,2,0.0032493832716873673
9,1,4,3,0.024898170796395027
9,1,4,4,0.03897863423921552
9,1,4,5,0.09092928263549797
9,1,4,6,0.21320692528364682
9,1,4,7,0.23916818248081095
9,1,4,8,0.22400467807205585
9,1,4,9,0.14067448309380923
9,1,4,10,0.02488831218532217
9,1,5,0,3.635563768344281e-11
9,1,5,1,2.817561920466817e-10
9,1,5,2,1.0358983524543523e-06
9,1,5,3,9.519616680254096e-06
9,1,5,4,0.005074693804949016
9,1,5,5,0.07662413749222931
9,1,5,6,0.21633484701162867
9,1,5,7,0.27271288016350786
9,1,5,8,0.255865205648014
9,1,5,9,0.147287073457962
9,1,5,10,0.02609060658856462
9,1,6,0,3.635563768344281e-11
9,1,6,1,2.817561920466817e-10
9,1,6,2,7.581816757058309e-07
9,1,6,3,9.090418179824564e-06
9,1,6,4,2.4769495865744102e-05
9,1,6,5,0.06631442763866643
9,1,6,6,0.21402071810085194
9,1,6,7,0.2727134103498908
9,1,6,8,0.259442390004643
9,1,6,9,0.15465110143085137
9,1,6,10,0.03282333406126338
9,1,7,0,3.635563768344281e-11
9,1,7,1,2.817561920466817e-10
9,1,7,2,4.7587464066394596e-07
9,1,7,3,7.720196229255412e-06
9,1,7,4,2.334418961565458e-05
9,1,7,5,0.04387762617359986
9,1,7,6,0.18894586526673884
9,1,7,7,0.27271483565614085
9,1,7,8,0.2665014911869403
9,1,7,9,0.18569482469597545
9,1,7,10,0.042233816442007396
9,1,8,0,3.6355637683442813e-11
9,1,8,1,2.8175619204668177e-10
9,1,8,2,4.552180283438082e-07
9,1,8,3,7.045413560130907e-06
9,1,8,4,2.249726851052893e-05
9,1,8,5,0.03538461640977136
9,1,8,6,0.1692067393345913
9,1,8,7,0.27271568257724604
9,1,8,8,0.2670187534160488
9,1,8,9,0.19820439796649741
9,1,8,10,0.05743981207763435
9,1,9,0,3.635563768344281e-11
9,1,9,1,2.817561920466817e-10
9,1,9,2,3.4918075176710007e-07
9,1,9,3,6.651560818560276e-06
9,1,9,4,2.227004577500741e-05
9,1,9,5,0.02882017682752533
9,1,9,6,0.16819733010370458
9,1,9,7,0.2727159097999815
9,1,9,8,0.26966991255320205
9,1,9,9,0.2085558831407688
9,1,9,10,0.05201151646936064
9,1,10,0,3.6355637683442794e-11
9,1,10,1,2.8175619204668167e-10
9,1,10,2,4.097734812395044e-07
9,1,10,3,6.242559894621542e-06
9,1,10,4,2.158837756844285e-05
9,1,10,5,0.02503244956729347
9,1,10,6,0.14926120840081844
9,1,10,7,0.27271659146818805
9,1,10,8,0.26815577598459844
9,1,10,9,0.2139846634908782
9,1,10,10,0.0708210700591672
9,2,0,0,3.3054215275989064e-07
9,2,0,1,2.5617016838891523e-06
9,2,0,2,0.0020729124754954643
9,2,0,3,0.032379303290412165
9,2,0,4,0.10331458580878419
9,2,0,5,0.17768880133929071
9,2,0,6,0.23828596485240613
9,2,0,7,0.218997893702767
9,2,0,8,0.14461921585319834
9,2,0,9,0.07024276916316062
9,2,0,10,0.012395661270648659
9,2,1,0,3.6355637683442794e-11
9,2,1,1,1.363618169321152e-06
9,2,1,2,5.68134094533871e-06
9,2,1,3,0.011375604798996367
9,2,1,4,0.08713249868083547
9,2,1,5,0.1477361350899457
9,2,1,6,0.22348371188529284
9,2,1,7,0.24619841063732564
9,2,1,8,0.1552934101010305
9,2,1,9,0.10983613803273676
9,2,1,10,0.018937045778366263
9,2,2,0,3.3054215275989064e-07
9,2,2,1,2.5617016838891523e-06
9,2,2,2,0.0020729124754954643
9,2,2,3,0.032379303290412165
9,2,2,4,0.10331458580878419
9,2,2,5,0.17768880133929071
9,2,2,6,0.23828596485240613
9,2,2,7,0.218997893702767
9,2,2,8,0.14461921585319834
9,2,2,9,0.07024276916316062
9,2,2,10,0.012395661270648659
9,2,3,0,3.3054215275989064e-07
9,2,3,1,2.5617016838891523e-06
9,2,3,2,0.0020729124754954643
9,2,3,3,0.032379303290412165
9,2,3,4,0.10331458580878419
9,2,3,5,0.17768880133929071
9,2,3,6,0.23828596485240613
9,2,3,7,0.218997893702767
9,2,3,8,0.14461921585319834
9,2,3,9,0.07024276916316062
9,2,3,10,0.012395661270648659
9,2,4,0,3.89561045103142e-07
9,2,4,1,1.5583805140538813e-06
9,2,4,2,0.0032493832716873673
9,2,4,3,0.024898170796395027
9,2,4,4,0.03897863423921552
9,2,4,5,0.09092928263549797
9,2,4,6,0.21320692528364682
9,2,4,7,0.23916818248081095
9,2,4,8,0.22400467807205585
9,2,4,9,0.14067448309380923
9,2,4,10,0.02488831218532217
9,2,5,0,3.635563768344281e-11
9,2,5,1,2.817561920466817e-10
9,2,5,2,1.0358983524543523e-06
9,2,5,3,9.519616680254096e-06
9,2,5,4,0.005074693804949016
9,2,5,5,0.07662413749222931
9,2,5,6,0.21633484701162867
9,2,5,7,0.27271288016350786
9,2,5,8,0.255865205648014
9,2,5,9,0.147287073457962
9,2,5,10,0.02609060658856462
9,2,6,0,3.635563768344281e-11
9,2,6,1,2.817561920466817e-10
9,2,6,2,7.581816757058309e-07
9,2,6,3,9.090418179824564e-06
9,2,6,4,2.4769495865744102e-05
9,2,6,5,0.06631442763866643
9,2,6,6,0.21402071810085194
9,2,6,7,0.2727134103498908
9,2,6,8,0.259442390004643
9,2,6,9,0.15465110143085137
9,2,6,10,0.03282333406126338
9,2,7,0,3.635563768344281e-11
9,2,7,1,2.817561920466817e-10
9,2,7,2,4.7587464066394596e-07
9,2,7,3,7.720196229255412e-06
9,2,7,4,2.334418961565458e-05
9,2,7,5,0.04387762617359986
9,2,7,6,0.18894586526673884
9,2,7,7,0.27271483565614085
9,2,7,8,0.2665014911869403
9,2,7,9,0.18569482469597545
9,2,7,10,0.042233816442007396
9,2,8,0,3.6355637683442813e-11
9,2,8,1,2.8175619204668177e-10
9,2,8,2,4.552180283438082e-07
9,2,8,3,7.045413560130907e-06
9,2,8,4,2.249726851052893e-05
9,2,8,5,0.03538461640977136
9,2,8,6,0.1692067393345913
9,2,8,7,0.27271568257724604
9,2,8,8,0.2670187534160488
9,2,8,9,0.19820439796649741
9,2,8,10,0.05743981207763435
9,2,9,0,3.635563768344281e-11
9,2,9,1,2.817561920466817e-10
9,2,9,2,3.4918075176710007e-07
9,2,9,3,6.651560818560276e-06
9,2,9,4,2.227004577500741e-05
9,2,9,5,0.02882017682752533
9,2,9,6,0.16819733010370458
9,2,9,7,0.2727159097999815
9,2,9,8,0.26966991255320205
9,2,9,9,0.2085558831407688
9,2,9,10,0.05201151646936064
9,2,10,0,3.6355637683442794e-11
9,2,10,1,2.8175619204668167e-10
9,2,10,2,4.097734812395044e-07
9,2,10,3,6.242559894621542e-06
9,2,10,4,2.158837756844285e-05
9,2,10,5,0.02503244956729347
9,2,10,6,0.14926120840081844
9,2,10,7,0.27271659146818805
9,2,10,8,0.26815577598459844
9,2,10,9,0.2139846634908782
9,2,10,10,0.0708210700591672
9,3,0,0,3.635563768344281e-11
9,3,0,1,2.817561920466817e-10
9,3,0,2,1.1368862349083602e-06
9,3,0,3,1.1741350094242267e-05
9,3,0,4,2.772339142752383e-05
9,3,0,5,0.10608136025049379
9,3,0,6,0.27272075792727424
9,3,0,7,0.27271045645432895
9,3,0,8,0.24997182212901806
9,3,0,9,0.09847363792024778
9,3,0,10,1.3633727687667885e-06
9,3,1,0,3.998680290346769e-15
9,3,1,1,1.4998150066025406e-10
9,3,1,2,7.248457745815217e-10
9,3,1,3,6.250428964209586e-06
9,3,1,4,2.45803711625495e-05
9,3,1,5,4.790810552371583e-05
9,3,1,6,0.29165500154560253
9,3,1,7,0.2083416629049943
9,3,1,8,0.2916300054117418
9,3,1,9,0.20829250751125697
9,3,1,10,2.082845922568806e-06
9,3,2,0,3.635563768344281e-11
9,3,2,1,2.817561920466817e-10
9,3,2,2,1.1368862349083602e-06
9,3,2,3,1.1741350094242267e-05
9,3,2,4,2.772339142752383e-05
9,3,2,5,0.10608136025049379
9,3,2,6,0.27272075792727424
9,3,2,7,0.27271045645432895
9,3,2,8,0.24997182212901806
9,3,2,9,0.09847363792024778
9,3,2,10,1.3633727687667885e-06
9,3,3,0,3.635563768344281e-11
9,3,3,1,2.817561920466817e-10
9,3,3,2,1.1368862349083602e-06
9,3,3,3,1.1741350094242267e-05
9,3,3,4,2.772339142752383e-05
9,3,3,5,0.10608136025049379
9,3,3,6,0.27272075792727424
9,3,3,7,0.27271045645432895
9,3,3,8,0.24997182212901806
9,3,3,9,0.09847363792024778
9,3,3,10,1.3633727687667885e-06
9,3,4,0,4.284700179114859e-11
9,3,4,1,1.714030022156832e-10
9,3,4,2,1.785592917375009e-06
9,3,4,3,7.0236975670237884e-06
9,3,4,4,8.573277893930748e-06
9,3,4,5,0.08334749942126543
9,3,4,6,0.05958474817272228
9,3,4,7,0.14289201397933493
9,3,4,8,0.4999085877259312
9,3,4,9,0.21424703050489297
9,3,4,10,2.737413224930696e-06
9,3,5,0,3.998680290346769e-15
9,3,5,1,3.0989772250187456e-14
9,3,5,2,2.139032930372123e-10
9,3,5,3,1.946745725463358e-09
9,3,5,4,2.781443377826331e-06
9,3,5,5,3.8975901623401975e-05
9,3,5,6,8.377741917295962e-05
9,3,5,7,0.25926369994349313
9,3,5,8,0.5461950180109796
9,3,5,9,0.19441287546960584
9,3,5,10,2.8696510631251634e-06
9,3,6,0,3.9986802903467695e-15
9,3,6,1,3.098977225018746e-14
9,3,6,2,1.833578185970634e-10
9,3,6,3,1.899539083146765e-09
9,3,6,4,4.523750997952494e-09
9,3,6,5,3.8119644404552674e-05
9,3,6,6,8.352289299065425e-05
9,3,6,7,0.2152967292167444
9,3,6,8,0.5623946021740283
9,3,6,9,0.2221834092955211
9,3,6,10,3.6101696280798825e-06
9,3,7,0,3.9986802903467695e-15
9,3,7,1,3.098977225018746e-14
9,3,7,2,1.5230746028187073e-10
9,3,7,3,1.7488312464461953e-09
9,3,7,4,4.366984554751399e-09
9,3,7,5,3.0426319592129816e-05
9,3,7,6,8.076496255125013e-05
9,3,7,7,0.15155514014923316
9,3,7,8,0.5478830722180753
9,3,7,9,0.3004459448735542
9,3,7,10,4.645208835648892e-06
9,3,8,0,3.9986802903467695e-15
9,3,8,1,3.098977225018746e-14
9,3,8,2,1.500354828441737e-10
9,3,8,3,1.6746133168147593e-09
9,3,8,4,4.27383347980582e-09
9,3,8,5,2.6387155440704592e-05
9,3,8,6,7.85938975158678e-05
9,3,8,7,0.12504873680258558
9,3,8,8,0.4860350816155426
9,3,8,9,0.38880487674601466
9,3,8,10,6.317684383257618e-06
9,3,9,0,3.998680290346769e-15
9,3,9,1,3.0989772250187456e-14
9,3,9,2,1.3837266533066223e-10
9,3,9,3,1.6312942803360023e-09
9,3,9,4,4.248841727991154e-09
9,3,9,5,2.483208811381792e-05
9,3,9,6,7.848287471297856e-05
9,3,9,7,0.07784209451098352
9,3,9,8,0.5165820139328724
9,3,9,9,0.40546684993723203
9,3,9,10,5.720637541500103e-06
9,3,10,0,3.998680290346769e-15
9,3,10,1,3.0989772250187456e-14
9,3,10,2,1.450371324812402e-10
9,3,10,3,1.586309127069601e-09
9,3,10,4,4.173866472547151e-09
9,3,10,5,2.1916308760184627e-05
9,3,10,6,7.64001304275325e-05
9,3,10,7,0.07923052524232918
9,3,10,8,0.4332753415672296
9,3,10,9,0.4873880213851399
9,3,10,10,7.789460865813151e-06
9,4,0,0,3.030000029997066e-07
9,4,0,1,1.2121363456401397e-06
9,4,0,2,0.002527449753704366
9,4,0,3,0.01936785314166151
9,4,0,4,0.030322876273040398
9,4,0,5,0.09177171393303574
9,4,0,6,0.22895712046379013
9,4,0,7,0.2466220211415928
9,4,0,8,0.23229985159050875
9,4,0,9,0.13297964887391792
9,4,0,10,0.015149949692399743
9,4,1,0,3.3326334433180075e-11
9,4,1,1,1.1110277959399956e-06
9,4,1,2,1.944705483817164e-06
9,4,1,3,0.013892685930782144
9,4,1,4,0.04168083216256067
9,4,1,5,0.013927863919947787
9,4,1,6,0.2222253230228677
9,4,1,7,0.24073661955257977
9,4,1,8,0.203693009394139
9,4,1,9,0.24069579493160725
9,4,1,10,0.02314481531890929
9,4,2,0,3.030000029997066e-07
9,4,2,1,1.2121363456401397e-06
9,4,2,2,0.002527449753704366
9,4,2,3,0.01936785314166151
9,4,2,4,0.030322876273040398
9,4,2,5,0.09177171393303574
9,4,2,6,0.22895712046379013
9,4,2,7,0.2466220211415928
9,4,2,8,0.23229985159050875
9,4,2,9,0.13297964887391792
9,4,2,10,0.015149949692399743
9,4,3,0,3.030000029997066e-07
9,4,3,1,1.2121363456401397e-06
9,4,3,2,0.002527449753704366
9,4,3,3,0.01936785314166151
9,4,3,4,0.030322876273040398
9,4,3,5,0.09177171393303574
9,4,3,6,0.22895712046379013
9,4,3,7,0.2466220211415928
9,4,3,8,0.23229985159050875
9,4,3,9,0.13297964887391792
9,4,3,10,0.015149949692399743
9,4,4,0,3.174317479364939e-07
9,4,4,1,4.7633806024365204e-07
9,4,4,2,0.003969166867043947
9,4,4,3,0.011911732288823817
9,4,4,4,1.4285545019368834e-05
9,4,4,5,0.08730890332105255
9,4,4,6,0.1217265140219939
9,4,4,7,0.1005725285759304
9,4,4,8,0.37428625146086036
9,4,4,9,0.26979138423701254
9,4,4,10,0.030418439912454878
9,4,5,0,3.332633443318008e-11
9,4,5,1,1.3332033278380915e-10
9,4,5,2,1.0185741037553502e-06
9,4,5,3,4.84603814317413e-06
9,4,5,4,0.006179014533857424
9,4,5,5,0.0442582807694188
9,4,5,6,0.050470028541206455
9,4,5,7,0.16052489845455667
9,4,5,8,0.4351184983823369
9,4,5,9,0.2715555330761651
9,4,5,10,0.031887881463564936
9,4,6,0,3.332633443318009e-11
9,4,6,1,1.3332033278380918e-10
9,4,6,2,9.259815145228831e-07
9,4,6,3,4.722574878187777e-06
9,4,6,4,6.668857612232891e-06
9,4,6,5,0.04091422747706141
9,4,6,6,0.05484051258259207
9,4,6,7,0.14355531390662413
9,4,6,8,0.44129055865894723
9,4,6,9,0.2792704637569412
9,4,6,10,0.04011660603718233
9,4,7,0,3.3326334433180075e-11
9,4,7,1,1.3332033278380913e-10
9,4,7,2,5.809464828846487e-07
9,4,7,3,4.486811695330642e-06
9,4,7,4,6.668700845789688e-06
9,4,7,5,0.029197564642737737
9,4,7,6,0.0637429076598166
9,4,7,7,0.10078049752336442
9,4,7,8,0.3950116932115831
9,4,7,9,0.3596375236207818
9,4,7,10,0.051618076716045534
9,4,8,0,3.332633443318008e-11
9,4,8,1,1.3332033278380915e-10
9,4,8,2,5.557000171550219e-07
9,4,8,3,4.1669776898732824e-06
9,4,8,4,6.668607694714743e-06
9,4,8,5,0.02239304822189241
9,4,8,6,0.06177634843831295
9,4,8,7,0.09650321959900918
9,4,8,8,0.34795947883728146
9,4,8,9,0.40115370261976535
9,4,8,10,0.0702028108316901
9,4,9,0,3.332633443318008e-11
9,4,9,1,1.3332033278380915e-10
9,4,9,2,4.2610149307627055e-07
9,4,9,3,4.203959188340015e-06
9,4,9,4,6.668582702962929e-06
9,4,9,5,0.022854044199633147
9,4,9,6,0.06979892914217871
9,4,9,7,0.06055808899480416
9,4,9,8,0.347497478561366
9,4,9,9,0.4357118003044442
9,4,9,10,0.06356835998754264
9,4,10,0,3.332633443318008e-11
9,4,10,1,1.3332033278380915e-10
9,4,10,2,5.001577925498428e-07
9,4,10,3,3.852178436906245e-06
9,4,10,4,6.668507727707485e-06
9,4,10,5,0.016219088839031455
9,4,10,6,0.06254480156434229
9,4,10,7,0.07876229089888227
9,4,10,8,0.2999818333636685
9,4,10,9,0.4559236096869041
9,4,10,10,0.08655735463656748
9,5,0,0,3.635563768344279e-11
9,5,0,1,6.819499627565986e-07
9,5,0,2,3.1818908546020173e-06
9,5,0,3,0.005691855292661132
9,5,0,4,0.04357806603151179
9,5,0,5,0.10039738352142301
9,5,0,6,0.20644405172579877
9,5,0,7,0.259456478550447
9,5,0,8,0.20831522950768191
9,5,0,9,0.14202738890136485
9,5,0,10,0.03408568259193846
9,5,1,0,3.998680290346769e-15
9,5,1,1,2.24956756104256e-10
9,5,1,2,2.500124953007642e-06
9,5,1,3,6.87517277607264e-06
9,5,1,4,0.03126781056269518
9,5,1,5,0.09376635224185445
9,5,1,6,0.13544176554256526
9,5,1,7,0.31247625311833294
9,5,1,8,0.1562509355192467
9,5,1,9,0.21871427658247275
9,5,1,10,0.05207323091014271
9,5,2,0,3.635563768344279e-11
9,5,2,1,6.819499627565986e-07
9,5,2,2,3.1818908546020173e-06
9,5,2,3,0.005691855292661132
9,5,2,4,0.04357806603151179
9,5,2,5,0.10039738352142301
9,5,2,6,0.20644405172579877
9,5,2,7,0.259456478550447
9,5,2,8,0.20831522950768191
9,5,2,9,0.14202738890136485
9,5,2,10,0.03408568259193846
9,5,3,0,3.635563768344279e-11
9,5,3,1,6.819499627565986e-07
9,5,3,2,3.1818908546020173e-06
9,5,3,3,0.005691855292661132
9,5,3,4,0.04357806603151179
9,5,3,5,0.10039738352142301
9,5,3,6,0.20644405172579877
9,5,3,7,0.259456478550447
9,5,3,8,0.20831522950768191
9,5,3,9,0.14202738890136485
9,5,3,10,0.03408568259193846
9,5,4,0,4.28470017911486e-11
9,5,4,1,7.14296430105297e-07
9,5,4,2,1.7858178431413424e-06
9,5,4,3,0.008933274089474353
9,5,4,4,0.02679523858333249
9,5,4,5,0.02978776498863208
9,5,4,6,0.14288044171891706
9,5,4,7,0.1696656480212778
9,5,4,8,0.25593404875658204
9,5,4,9,0.2975630156481717
9,5,4,10,0.06843806803649234
9,5,5,0,3.99868029034677e-15
9,5,5,1,7.50062452162521e-11
9,5,5,2,4.388290593692183e-10
9,5,5,3,2.292807345233004e-06
9,5,5,4,1.2014432267434089e-05
9,5,5,5,0.013918214318555425
9,5,5,6,0.09957651953126075
9,5,5,7,0.19215142820813447
9,5,5,8,0.32403958746759676
9,5,5,9,0.2985557964918085
9,5,5,10,0.07174414622919224
9,5,6,0,3.99868029034677e-15
9,5,6,1,7.50062452162521e-11
9,5,6,2,4.082835849290693e-10
9,5,6,3,2.084495540135126e-06
9,5,6,4,1.0625943296976116e-05
9,5,6,5,3.207959617306419e-05
9,5,6,6,0.09205539068514028
9,5,6,7,0.1771103044203675
9,5,6,8,0.3211479029978882
9,5,6,9,0.31938376050667483
9,5,6,10,0.09025785087162516
9,5,7,0,3.99868029034677e-15
9,5,7,1,7.50062452162521e-11
9,5,7,2,3.772332266138766e-10
9,5,7,3,1.308085874418608e-06
9,5,7,4,1.0095658461736942e-05
9,5,7,5,2.752917348278889e-05
9,5,7,6,0.06570216901075791
9,5,7,7,0.18121364098372889
9,5,7,8,0.28154777818898613
9,5,7,9,0.3553626123464067
9,5,7,10,0.11613486610005798
9,5,8,0,3.99868029034677e-15
9,5,8,1,7.50062452162521e-11
9,5,8,2,3.749612491761796e-10
9,5,8,3,1.251212220546551e-06
9,5,8,4,9.376105788724604e-06
9,5,8,5,2.5761986769060695e-05
9,5,8,6,0.05039420976497801
9,5,8,7,0.1701696092406222
9,5,8,8,0.2638774295831095
9,5,8,9,0.3575739343907167
9,5,8,10,0.15794842726582367
9,5,9,0,3.998680290346769e-15
9,5,9,1,7.500624521625207e-11
9,5,9,2,3.6329843166266804e-10
9,5,9,3,9.595984636722866e-07
9,5,9,4,9.459386636355009e-06
9,5,9,5,2.4540142799702912e-05
9,5,9,6,0.05143529677569383
9,5,9,7,0.17641821366599586
9,5,9,8,0.24166266406493392
9,5,9,9,0.3874272067521238
9,5,9,10,0.14302165917504406
9,5,10,0,3.998680290346769e-15
9,5,10,1,7.500624521625207e-11
9,5,10,2,3.6996289881324597e-10
9,5,10,3,1.1261651572834687e-06
9,5,10,4,8.667906186968434e-06
9,5,10,5,2.366535651093412e-05
9,5,10,6,0.036506168276157026
9,5,10,7,0.16045113623395227
9,5,10,8,0.23749778869999483
9,5,10,9,0.37076713581087284
9,5,10,10,0.19474431110619456
9,6,0,0,3.635563768344279e-11
9,6,0,1,2.817561920466816e-10
9,6,0,2,1.045997140699753e-06
9,6,0,3,1.0196235492695945e-05
9,6,0,4,0.0022983147429469428
9,6,0,5,0.08562967804986146
9,6,0,6,0.23636457490926616
9,6,0,7,0.27271209245802475
9,6,0,8,0.2537605037247391
9,6,0,9,0.13180136602286022
9,6,0,10,0.017422227541556142
9,6,1,0,3.9986802903467695e-15
9,6,1,1,1.4998150066025409e-10
9,6,1,2,7.148490738556547e-10
9,6,1,3,5.250588947710555e-06
9,6,1,4,2.283076859490973e-05
9,6,1,5,0.012540534905180839
9,6,1,6,0.237500207866741
9,6,1,7,0.24166649801300616
9,6,1,8,0.25830858620302594
9,6,1,9,0.22912513217886468
9,6,1,10,0.020830958610804244
9,6,2,0,3.635563768344279e-11
9,6,2,1,2.817561920466816e-10
9,6,2,2,1.045997140699753e-06
9,6,2,3,1.0196235492695945e-05
9,6,2,4,0.0022983147429469428
9,6,2,5,0.08562967804986146
9,6,2,6,0.23636457490926616
9,6,2,7,0.27271209245802475
9,6,2,8,0.2537605037247391
9,6,2,9,0.13180136602286022
9,6,2,10,0.017422227541556142
9,6,3,0,3.635563768344279e-11
9,6,3,1,2.817561920466816e-10
9,6,3,2,1.045997140699753e-06
9,6,3,3,1.0196235492695945e-05
9,6,3,4,0.0022983147429469428
9,6,3,5,0.08562967804986146
9,6,3,6,0.23636457490926616
9,6,3,7,0.27271209245802475
9,6,3,8,0.2537605037247391
9,6,3,9,0.13180136602286022
9,6,3,10,0.017422227541556142
9,6,4,0,4.284700179114859e-11
9,6,4,1,1.714030022156832e-10
9,6,4,2,1.499962899935229e-06
9,6,4,3,6.45228758163334e-06
9,6,4,4,0.0035795017047407594
9,6,4,5,0.06787073808671379
9,6,4,6,0.06552973843107836
9,6,4,7,0.1238508222533489
9,6,4,8,0.42612468927087516
9,6,4,9,0.2797087116780454
9,6,4,10,0.033327846110466186
9,6,5,0,3.9986802903467695e-15
9,6,5,1,3.098977225018746e-14
9,6,5,2,2.0390659231134548e-10
9,6,5,3,1.7768018131236208e-09
9,6,5,4,2.8090320503406747e-06
9,6,5,5,3.317208153916064e-05
9,6,5,6,0.005631279815333839
9,6,5,7,0.20650333518135838
9,6,5,8,0.4786264756701876
9,6,5,9,0.27124670289257125
9,6,5,10,0.0379562233462161
9,6,6,0,3.9986802903467695e-15
9,6,6,1,3.098977225018746e-14
9,6,6,2,1.7336111787119652e-10
9,6,6,3,1.7295951708070273e-09
9,6,6,4,8.374022042071302e-07
9,6,6,5,3.170491483150833e-05
9,6,6,6,7.710828337801862e-05
9,6,6,7,0.16600744109553559
9,6,6,8,0.48186712378959423
9,6,6,9,0.3020254198347829
9,6,6,10,0.049990362776682104
9,6,7,0,3.998680290346769e-15
9,6,7,1,3.0989772250187456e-14
9,6,7,2,1.423107595560038e-10
9,6,7,3,1.5788873341064573e-09
9,6,7,4,5.267418546120023e-07
9,6,7,5,2.526875086794449e-05
9,6,7,6,7.340369567290741e-05
9,6,7,7,0.11722303682619642
9,6,7,8,0.4537229491618721
9,6,7,9,0.3660885432494392
9,6,7,10,0.06286626985286367
9,6,8,0,3.9986802903467695e-15
9,6,8,1,3.098977225018746e-14
9,6,8,2,1.4003878211830678e-10
9,6,8,3,1.5046694044750216e-09
9,6,8,4,5.039289291600864e-07
9,6,8,5,2.213837769159809e-05
9,6,8,6,7.034655943682324e-05
9,6,8,7,0.09519747787056247
9,6,8,8,0.39995313085307255
9,6,8,9,0.4172747030820534
9,6,8,10,0.08748169768351081
9,6,9,0,3.998680290346769e-15
9,6,9,1,3.0989772250187456e-14
9,6,9,2,1.283759646047953e-10
9,6,9,3,1.4613503679962645e-09
9,6,9,4,3.872757622731575e-07
9,6,9,5,2.071659970772297e-05
9,6,9,6,7.021887546605756e-05
9,6,9,7,0.06729002170250903
9,6,9,8,0.4216139070356173
9,6,9,9,0.4371306665849662
9,6,9,10,0.07387408033621004
9,6,10,0,3.998680290346769e-15
9,6,10,1,3.0989772250187456e-14
9,6,10,2,1.3504043175537327e-10
9,6,10,3,1.4163652147298633e-09
9,6,10,4,4.5384545852349293e-07
9,6,10,5,1.8617217580035475e-05
9,6,10,6,6.72530892831599e-05
9,6,10,7,0.06215282834891379
9,6,10,8,0.3533025023539571
9,6,10,9,0.4773977853823465
9,6,10,10,0.10706055821102026
9,7,0,0,3.635563768344281e-11
9,7,0,1,2.817561920466817e-10
9,7,0,2,6.0669985202482e-07
9,7,0,3,7.537729487094193e-06
9,7,0,4,0.0009698267233556558
9,7,0,5,0.044537211314004635
9,7,0,6,0.1780432169197729
9,7,0,7,0.2727151145204072
9,7,0,8,0.26386231403252225
9,7,0,9,0.1874739052693762
9,7,0,10,0.052390266473110264
9,7,1,0,3.9986802903467695e-15
9,7,1,1,1.4998150066025409e-10
9,7,1,2,6.665316870139647e-10
