Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
8,10,5,4,0.009102394002824353
8,10,5,5,0.037589630809671384
8,10,5,6,0.10517716255671111
8,10,5,7,0.12246434724207851
8,10,5,8,0.20303600159605092
8,10,5,9,0.3647821110022331
8,10,5,10,0.15723511015580877
8,10,6,0,3.9986802903467695e-15
8,10,6,1,2.494700900566092e-11
8,10,6,2,3.499694973615122e-10
8,10,6,3,8.687426917994325e-07
8,10,6,4,0.0007642292557107126
8,10,6,5,0.007601100365538496
8,10,6,6,0.04323216827464629
8,10,6,7,0.15306789483519603
8,10,6,8,0.3079303311518422
8,10,6,9,0.36887004207961066
8,10,6,10,0.11853336491984336
8,10,7,0,3.998680290346769e-15
8,10,7,1,2.1539042849115384e-11
8,10,7,2,2.59090399853631e-10
8,10,7,3,4.311626600588319e-07
8,10,7,4,0.0002807351870830748
8,10,7,5,0.004705462010546703
8,10,7,6,0.031461401996513656
8,10,7,7,0.13668265764377785
8,10,7,8,0.3123737696724598
8,10,7,9,0.424707318296946
8,10,7,10,0.0897882237493793
8,10,8,0,3.99868029034677e-15
8,10,8,1,1.2451133098327279e-11
8,10,8,2,2.5000249010284305e-10
8,10,8,3,3.684508197464846e-07
8,10,8,4,0.00034130565870394976
8,10,8,5,0.004736773422955564
8,10,8,6,0.03339003912179661
8,10,8,7,0.1350611058727005
8,10,8,8,0.33566035605049893
8,10,8,9,0.40126650239524086
8,10,8,10,0.08954354876482627
8,10,9,0,3.9986802903467695e-15
8,10,9,1,1.2451133098327275e-11
8,10,9,2,1.833578185970635e-10
8,10,9,3,9.224214698540631e-08
8,10,9,4,3.108978410688662e-06
8,10,9,5,0.0015330410142161922
8,10,9,6,0.015712681389034772
8,10,9,7,0.09147321221529316
8,10,9,8,0.2772647148072012
8,10,9,9,0.44940627800474836
8,10,9,10,0.16460687115313555
8,10,10,0,3.998680290346769e-15
8,10,10,1,1.2451133098327272e-11
8,10,10,2,1.5669994999475166e-10
8,10,10,3,9.198556500010905e-08
8,10,10,4,1.908074651513492e-06
8,10,10,5,0.0004164708490652915
8,10,10,6,0.006309540212525116
8,10,10,7,0.050981856930508045
8,10,10,8,0.19153732037059595
8,10,10,9,0.44578049311720025
8,10,10,10,0.30497231829073357
9,0,0,0,3.6355637683442794e-11
9,0,0,1,3.638381330264748e-07
9,0,0,2,5.454118209817192e-06
9,0,0,3,1.5105623687448734e-05
9,0,0,4,0.0363867735472256
9,0,0,5,0.20495818191089463
9,0,0,6,0.2512326618769512
9,0,0,7,0.27270704398197365
9,0,0,8,0.17684400204337442
9,0,0,9,0.05123871061656851
9,0,0,10,0.0066117024066259696
9,0,1,0,1.3633727687667885e-06
9,0,1,1,5.453627408708467e-06
9,0,1,2,1.2270800275462715e-05
9,0,1,3,0.08264946225543542
9,0,1,4,0.14462987611029213
9,0,1,5,0.25618285401197427
9,0,1,6,0.26444607707977386
9,0,1,7,0.15289123961944845
9,0,1,8,0.09917132237769899
9,0,1,9,8.676058930649987e-06
9,0,1,10,1.4046859934070645e-06
9,0,2,0,3.635563768344279e-11
9,0,2,1,1.0909508866953308e-06
9,0,2,2,3.454558137227838e-06
9,0,2,3,0.003316528031141177
9,0,2,4,0.04795029554816926
9,0,2,5,0.10249720390467688
9,0,2,6,0.21157360222598207
9,0,2,7,0.25783810045343114
9,0,2,8,0.2148565313889502
9,0,2,9,0.13386806834813497
9,0,2,10,0.02809512455413469
9,0,3,0,3.6355637683442794e-11
9,0,3,1,7.273945098609022e-07
9,0,3,2,3.999892702479481e-06
9,0,3,3,1.2924285426442164e-05
9,0,3,4,0.04795229510824185
9,0,3,5,0.1272867746925382
9,0,3,6,0.24462436371639126
9,0,3,7,0.2694041673490126
9,0,3,8,0.19171912603032315
9,0,3,9,0.1123839190878726
9,0,3,10,0.0066117024066259696
9,0,4,0,4.7872721010634474e-08
9,0,4,1,6.2215450604041e-07
9,0,4,2,2.5360999220671787e-06
9,0,4,3,0.003924914404962759
9,0,4,4,0.02698894470655527
9,0,4,5,0.09223499020651138
9,0,4,6,0.22879597577483646
9,0,4,7,0.26314399007480943
9,0,4,8,0.23442614493243713
9,0,4,9,0.13178028062275596
9,0,4,10,0.018701553149982543
9,0,5,0,3.635927324721113e-07
9,0,5,1,1.908952734572793e-06
9,0,5,2,3.7272254198536598e-06
9,0,5,3,0.023972413238525458
9,0,5,4,0.05455832104144659
9,0,5,5,0.07109669917252355
9,0,5,6,0.18678521299634546
9,0,5,7,0.23222481006740214
9,0,5,8,0.218163225363868
9,0,5,9,0.17435648272111265
9,0,5,10,0.038836835627889046
9,0,6,0,3.635563768344279e-11
9,0,6,1,1.1389312395280543e-07
9,0,6,2,1.8185544414729127e-06
9,0,6,3,9.152388016784974e-06
9,0,6,4,0.011386205792820256
9,0,6,5,0.07543715537666397
9,0,6,6,0.20351940936983307
9,0,6,7,0.272713110829012
9,0,6,8,0.24274466219165286
9,0,6,9,0.16836551981370745
9,0,6,10,0.025822851754372406
9,0,7,0,3.635563768344279e-11
9,0,7,1,8.29082054725985e-08
9,0,7,2,9.922899486673944e-07
9,0,7,3,8.6772859334218e-06
9,0,7,4,0.0067848881233571875
9,0,7,5,0.05111857544295192
9,0,7,6,0.2148815686482188
9,0,7,7,0.27271363757262623
9,0,7,8,0.2576742860211849
9,0,7,9,0.17428082243265605
9,0,7,10,0.022536469238561587
9,0,8,0,3.6355637683442794e-11
9,0,8,1,2.8175619204668167e-10
9,0,8,2,9.096634993868429e-07
9,0,8,3,8.82417739880945e-06
9,0,8,4,0.0018607957590748585
9,0,8,5,0.056961253586035904
9,0,8,6,0.21763578362423722
9,0,8,7,0.27271352740402716
9,0,8,8,0.26443452170281284
9,0,8,9,0.162512510026021
9,0,8,10,0.02387187373878087
9,0,9,0,3.635563768344281e-11
9,0,9,1,2.817561920466817e-10
9,0,9,2,3.0373620466279676e-07
9,0,9,3,6.955901573410307e-06
9,0,9,4,2.2683178021410164e-05
9,0,9,5,0.02758119322056346
9,0,9,6,0.18320824790583098
9,0,9,7,0.2727154966677351
9,0,9,8,0.2726991358945759
9,0,9,9,0.20245029347834823
9,0,9,10,0.04131568969903508
9,0,10,0,3.6355637683442794e-11
9,0,10,1,2.8175619204668167e-10
9,0,10,2,6.136528677317777e-08
9,0,10,3,4.623081488722726e-06
9,0,10,4,2.0047394289360557e-05
9,0,10,5,0.006095680623887931
9,0,10,6,0.11683066720375147
9,0,10,7,0.2727181324514671
9,0,10,8,0.2727017716783079
9,0,10,9,0.25340590631842047
9,0,10,10,0.07822310956498836
9,1,0,0,3.6355637683442794e-11
9,1,0,1,3.638381330264748e-07
9,1,0,2,5.454118209817192e-06
9,1,0,3,1.5105623687448734e-05
9,1,0,4,0.0363867735472256
9,1,0,5,0.20495818191089463
9,1,0,6,0.2512326618769512
9,1,0,7,0.27270704398197365
9,1,0,8,0.17684400204337442
9,1,0,9,0.05123871061656851
9,1,0,10,0.0066117024066259696
9,1,1,0,1.3633727687667885e-06
9,1,1,1,5.453627408708467e-06
9,1,1,2,1.2270800275462715e-05
9,1,1,3,0.08264946225543542
9,1,1,4,0.14462987611029213
9,1,1,5,0.25618285401197427
9,1,1,6,0.26444607707977386
9,1,1,7,0.15289123961944845
9,1,1,8,0.09917132237769899
9,1,1,9,8.676058930649987e-06
9,1,1,10,1.4046859934070645e-06
9,1,2,0,3.635563768344279e-11
9,1,2,1,1.0909508866953308e-06
9,1,2,2,3.454558137227838e-06
9,1,2,3,0.003316528031141177
9,1,2,4,0.04795029554816926
9,1,2,5,0.10249720390467688
9,1,2,6,0.21157360222598207
9,1,2,7,0.25783810045343114
9,1,2,8,0.2148565313889502
9,1,2,9,0.13386806834813497
9,1,2,10,0.02809512455413469
9,1,3,0,3.6355637683442794e-11
9,1,3,1,7.273945098609022e-07
9,1,3,2,3.999892702479481e-06
9,1,3,3,1.2924285426442164e-05
9,1,3,4,0.04795229510824185
9,1,3,5,0.1272867746925382
9,1,3,6,0.24462436371639126
9,1,3,7,0.2694041673490126
9,1,3,8,0.19171912603032315
9,1,3,9,0.1123839190878726
9,1,3,10,0.0066117024066259696
9,1,4,0,4.7872721010634474e-08
9,1,4,1,6.2215450604041e-07
9,1,4,2,2.5360999220671787e-06
9,1,4,3,0.003924914404962759
9,1,4,4,0.02698894470655527
9,1,4,5,0.09223499020651138
9,1,4,6,0.22879597577483646
9,1,4,7,0.26314399007480943
9,1,4,8,0.23442614493243713
9,1,4,9,0.13178028062275596
9,1,4,10,0.018701553149982543
9,1,5,0,3.635927324721113e-07
9,1,5,1,1.908952734572793e-06
9,1,5,2,3.7272254198536598e-06
9,1,5,3,0.023972413238525458
9,1,5,4,0.05455832104144659
9,1,5,5,0.07109669917252355
9,1,5,6,0.18678521299634546
9,1,5,7,0.23222481006740214
9,1,5,8,0.218163225363868
9,1,5,9,0.17435648272111265
9,1,5,10,0.038836835627889046
9,1,6,0,3.635563768344279e-11
9,1,6,1,1.1389312395280543e-07
9,1,6,2,1.8185544414729127e-06
9,1,6,3,9.152388016784974e-06
9,1,6,4,0.011386205792820256
9,1,6,5,0.07543715537666397
9,1,6,6,0.20351940936983307
9,1,6,7,0.272713110829012
9,1,6,8,0.24274466219165286
9,1,6,9,0.16836551981370745
9,1,6,10,0.025822851754372406
9,1,7,0,3.635563768344279e-11
9,1,7,1,8.29082054725985e-08
9,1,7,2,9.922899486673944e-07
9,1,7,3,8.6772859334218e-06
9,1,7,4,0.0067848881233571875
9,1,7,5,0.05111857544295192
9,1,7,6,0.2148815686482188
9,1,7,7,0.27271363757262623
9,1,7,8,0.2576742860211849
9,1,7,9,0.17428082243265605
9,1,7,10,0.022536469238561587
9,1,8,0,3.6355637683442794e-11
9,1,8,1,2.8175619204668167e-10
9,1,8,2,9.096634993868429e-07
9,1,8,3,8.82417739880945e-06
9,1,8,4,0.0018607957590748585
9,1,8,5,0.056961253586035904
9,1,8,6,0.21763578362423722
9,1,8,7,0.27271352740402716
9,1,8,8,0.26443452170281284
9,1,8,9,0.162512510026021
9,1,8,10,0.02387187373878087
9,1,9,0,3.635563768344281e-11
9,1,9,1,2.817561920466817e-10
9,1,9,2,3.0373620466279676e-07
9,1,9,3,6.955901573410307e-06
9,1,9,4,2.2683178021410164e-05
9,1,9,5,0.02758119322056346
9,1,9,6,0.18320824790583098
9,1,9,7,0.2727154966677351
9,1,9,8,0.2726991358945759
9,1,9,9,0.20245029347834823
9,1,9,10,0.04131568969903508
9,1,10,0,3.6355637683442794e-11
9,1,10,1,2.8175619204668167e-10
9,1,10,2,6.136528677317777e-08
9,1,10,3,4.623081488722726e-06
9,1,10,4,2.0047394289360557e-05
9,1,10,5,0.006095680623887931
9,1,10,6,0.11683066720375147
9,1,10,7,0.2727181324514671
9,1,10,8,0.2727017716783079
9,1,10,9,0.25340590631842047
9,1,10,10,0.07822310956498836
9,2,0,0,3.998680290346768e-15
9,2,0,1,4.0017792675717884e-11
9,2,0,2,6.998540227668544e-10
9,2,0,3,2.561138913004139e-09
9,2,0,4,2.3997305716524867e-05
9,2,0,5,5.671616006112592e-05
9,2,0,6,0.07279089376289588
9,2,0,7,0.7271187581618668
9,2,0,8,0.12728617653389843
9,2,0,9,0.07272272756727469
9,2,0,10,7.272072719289442e-07
9,2,1,0,1.4995450956829414e-10
9,2,1,1,5.998330333242654e-10
9,2,1,2,4.999799969510665e-06
9,2,1,3,2.408639169146464e-05
9,2,1,4,4.090108776391033e-05
9,2,1,5,0.31814319021211596
9,2,1,6,0.18183726738743486
9,2,1,7,0.4998968397324974
9,2,1,8,4.089894740221648e-05
9,2,1,9,1.1815536838559927e-05
9,2,1,10,1.544984644436882e-10
9,2,2,0,3.998680290346769e-15
9,2,2,1,1.199913984826533e-10
9,2,2,2,4.799266067977821e-10
9,2,2,3,4.364357951262262e-06
9,2,2,4,1.3273112362361502e-05
9,2,2,5,3.94486716863951e-05
9,2,2,6,0.2000172682571897
9,2,2,7,0.1636647188689648
9,2,2,8,0.3999396460167398
9,2,2,9,0.23631818999139623
9,2,2,10,3.0901237873382087e-06
9,2,3,0,3.9986802903467695e-15
9,2,3,1,8.000459557918554e-11
9,2,3,2,5.399068111529837e-10
9,2,3,3,2.0016613632689685e-06
9,2,3,4,1.7272012580124246e-05
9,2,3,5,4.6173904842591384e-05
9,2,3,6,0.16366926443793098
9,2,3,7,0.2727209080058467
9,2,3,8,0.49081419934981824
9,2,3,9,0.07272945280043094
9,2,3,10,7.272072719289445e-07
9,2,4,0,5.265420114957145e-12
9,2,4,1,6.842946842291856e-11
9,2,4,2,3.7890731525217947e-10
9,2,4,3,2.537161375237137e-06
9,2,4,4,9.283962515139278e-06
9,2,4,5,0.009606645311215866
9,2,4,6,0.08618060896315981
9,2,4,7,0.2105426254926897
9,2,4,8,0.5453498276480748
9,2,4,9,0.14830641406378453
9,2,4,10,2.0569445825939936e-06
9,2,5,0,3.999080158375803e-11
9,2,5,1,2.0996170501545552e-10
9,2,5,2,1.000179989295667e-06
9,2,5,3,8.635595560526865e-06
9,2,5,4,1.2000575073134473e-05
9,2,5,5,0.08182318407287278
9,2,5,6,0.11822035506697016
9,2,5,7,0.03643116520587553
9,2,5,8,0.4453835571473013
9,2,5,9,0.3181158303243596
9,2,5,10,4.27158204504284e-06
9,2,6,0,3.998680290346769e-15
9,2,6,1,1.2526865679583843e-11
9,2,6,2,2.9998599373217755e-10
9,2,6,3,1.9063550154598556e-09
9,2,6,4,7.502082239070988e-06
9,2,6,5,3.3973218557421166e-05
9,2,6,6,0.022802142253052382
9,2,6,7,0.2500062460054701
9,2,6,8,0.48855308237163886
9,2,6,9,0.23859421164889943
9,2,6,10,2.840201270841172e-06
9,2,7,0,3.998680290346769e-15
9,2,7,1,9.118899523038301e-12
9,2,7,2,2.091068962242964e-10
9,2,7,3,1.854099534392824e-09
9,2,7,4,3.474427936819779e-06
9,2,7,5,3.288885319355351e-05
9,2,7,6,0.01660708985029592
9,2,7,7,0.12401511076954966
9,2,7,8,0.6775452329526236
9,2,7,9,0.18179372233511626
9,2,7,10,2.4787389549567294e-06
9,2,8,0,3.998680290346768e-15
9,2,8,1,3.098977225018745e-14
9,2,8,2,2.0001898647350824e-10
9,2,8,3,1.8702558183942246e-09
9,2,8,4,2.427953476669299e-06
9,2,8,5,3.4440268075741776e-05
9,2,8,6,8.39205064607449e-05
9,2,8,7,0.1717504950070925
9,2,8,8,0.6463337615909337
9,2,8,9,0.18179232698635736
9,2,8,10,2.625617293363625e-06
9,2,9,0,3.998680290346767e-15
9,2,9,1,3.0989772250187443e-14
9,2,9,2,1.333743149677288e-10
9,2,9,3,1.6647680812514045e-09
9,2,9,4,4.2942812767450915e-09
9,2,9,5,2.6210466532236194e-05
9,2,9,6,8.013389405908438e-05
9,2,9,7,0.060676042714055266
9,2,9,8,0.6059472928285764
9,2,9,9,0.3332657697783161
9,2,9,10,4.544226002033631e-06
9,2,10,0,3.9986802903467695e-15
9,2,10,1,3.098977225018746e-14
9,2,10,2,1.06716446365417e-10
9,2,10,3,1.4081860959541544e-09
9,2,10,4,4.004376955694953e-09
9,2,10,5,1.4183842724372232e-05
9,2,10,6,7.28331632622433e-05
9,2,10,7,0.012207190999756382
9,2,10,8,0.3696643053848502
9,2,10,9,0.6180328774944357
9,2,10,10,8.603595656626491e-06
9,3,0,0,4.998750230962495e-11
9,3,0,1,6.398198362277333e-10
9,3,0,2,1.1998140263164694e-05
9,3,0,3,2.9085371846543828e-05
9,3,0,4,0.03640871749996589
9,3,0,5,0.5271792917294178
9,3,0,6,0.2999706419717869
9,3,0,7,0.13637263341881145
9,3,0,8,2.1268332581361187e-05
9,3,0,9,5.635638247615298e-06
9,3,0,10,7.272072719289443e-07
9,3,1,0,2.499375119479928e-06
9,3,1,1,1.2497075542410529e-05
9,3,1,2,1.9996250596412673e-05
9,3,1,3,0.1590815931404652
9,3,1,4,0.3408616009027618
9,3,1,5,0.2954302314675578
9,3,1,6,0.20454204521381134
9,3,1,7,3.6810187831393216e-05
9,3,1,8,1.2725277554189883e-05
9,3,1,9,9.54261513605002e-10
9,3,1,10,1.544984644436883e-10
9,3,2,0,4.998750230962495e-11
9,3,2,1,2.0000599386154184e-06
9,3,2,2,6.999569972815263e-06
9,3,2,3,2.0451457715266094e-05
9,3,2,4,0.11819917776443062
9,3,2,5,0.16364963288980874
9,3,2,6,0.3635906452412172
9,3,2,7,0.31813519105111543
9,3,2,8,0.03637808792413338
9,3,2,9,1.4723867892826638e-05
9,3,2,10,3.0901237873382087e-06
9,3,3,0,4.998750230962497e-11
9,3,3,1,1.000349879225823e-06
9,3,3,2,8.998970098193007e-06
9,3,3,3,2.3087111490206266e-05
9,3,3,4,0.0818495383213508
9,3,3,5,0.2999720053745689
9,3,3,6,0.36359128141489344
9,3,3,7,0.25451809591280555
9,3,3,8,2.2904416250721926e-05
9,3,3,9,1.236087140381157e-05
9,3,3,10,7.272072719289446e-07
9,3,4,0,5.524892374429176e-11
9,3,4,1,1.316023590178675e-06
9,3,4,2,4.737057736616995e-06
9,3,4,3,0.004803944453293438
9,3,4,4,0.05984381989023641
9,3,4,5,0.15791066580799562
9,3,4,6,0.464039488832769
9,3,4,7,0.28465242344228786
9,3,4,8,0.028727053255756883
9,3,4,9,1.4494236502487884e-05
9,3,4,10,2.0569445825939944e-06
9,3,5,0,4.999250105985591e-07
9,3,5,1,4.499325090388682e-06
9,3,5,2,5.99992989033075e-06
9,3,5,3,0.04091431855343551
9,3,5,4,0.14091717976907536
9,3,5,5,0.03641394319805013
9,3,5,6,0.2954305950275429
9,3,5,7,0.4317347446291652
9,3,5,8,0.05455477095707654
9,3,5,9,1.9177103617924428e-05
9,3,5,10,4.271582045042842e-06
9,3,6,0,4.998750230962497e-11
9,3,6,1,6.123289092315995e-10
9,3,6,2,3.750462296295449e-06
9,3,6,3,1.7213634950679328e-05
9,3,6,4,0.01141209162641499
9,3,6,5,0.17614590640568992
9,3,6,6,0.3692724520643904
9,3,6,7,0.42037831099383677
9,3,6,8,0.022748915778653032
9,3,6,9,1.8518170180787944e-05
9,3,6,10,2.8402012708411733e-06
9,3,7,0,4.998750230962497e-11
9,3,7,1,6.089209430750539e-10
9,3,7,2,1.8191905951554678e-06
9,3,7,3,1.6361591156061878e-05
9,3,7,4,0.008314286477275265
9,3,7,5,0.09094424814078894
9,3,7,6,0.4751298087948362
9,3,7,7,0.39249381560040797
9,3,7,8,0.03307801202517553
9,3,7,9,1.9168781901583e-05
9,3,7,10,2.4787389549567306e-06
9,3,8,0,4.998750230962495e-11
9,3,8,1,5.998330333242656e-10
9,3,8,2,1.112344082184419e-06
9,3,8,3,1.7421863449937815e-05
9,3,8,4,5.2059237997560344e-05
9,3,8,5,0.0959941839106214
9,3,8,6,0.5049639064449019
9,3,8,7,0.35852809254387236
9,3,8,8,0.04042272297804297
9,3,8,9,1.7874409917771353e-05
9,3,8,10,2.6256172933636256e-06
9,3,9,0,4.998750230962497e-11
9,3,9,1,5.998330333242658e-10
9,3,9,2,1.5329124165890979e-09
9,3,9,3,1.3256365993089462e-05
9,3,9,4,4.99132649334419e-05
9,3,9,5,0.030356048703748945
9,3,9,6,0.42418092131454493
9,3,9,7,0.48475350449951404
9,3,9,8,0.06061954235962715
9,3,9,9,2.226708290349892e-05
9,3,9,10,4.544226002033635e-06
9,3,10,0,4.998750230962496e-11
9,3,10,1,5.998330333242657e-10
9,3,10,2,1.5062545479867857e-09
9,3,10,3,7.09147729681956e-06
9,3,10,4,4.641412977506741e-05
9,3,10,5,0.006119259555207784
9,3,10,6,0.21212372595878878
9,3,10,7,0.660459757771806
9,3,10,8,0.12120727377157316
9,3,10,9,2.7871583820805967e-05
9,3,10,10,8.603595656626491e-06
9,4,0,0,2.2218889182216835e-11
9,4,0,1,2.2236664193595596e-07
9,4,0,2,3.3333999420122804e-06
9,4,0,3,1.1009401714283399e-05
9,4,0,4,0.022244583153224744
9,4,0,5,0.1293144198730839
9,4,0,6,0.23838367592142393
9,4,0,7,0.3373371574543374
9,4,0,8,0.1979619820044875
9,4,0,9,0.07070244487784057
9,4,0,10,0.004041171525084654
9,4,1,0,8.332305632223138e-07
9,4,1,1,3.6106972587203956e-06
9,4,1,2,9.720930713870588e-06
9,4,1,3,0.05051764932788847
9,4,1,4,0.11112032695903679
9,4,1,5,0.22979027898419002
9,4,1,6,0.3055279090764518
9,4,1,7,0.18685969844622094
9,4,1,8,0.11615775267704075
9,4,1,9,1.095727312704387e-05
9,4,1,10,1.2623975084096565e-06
9,4,2,0,2.221888918221684e-11
9,4,2,1,6.667444255802931e-07
9,4,2,2,2.4445843945192526e-06
9,4,2,3,0.0020282422315511905
9,4,2,4,0.029309453049896687
9,4,2,5,0.08082918897612594
9,4,2,6,0.17779335997388265
9,4,2,7,0.24443988805260522
9,4,2,8,0.26764602462483966
9,4,2,9,0.17270151917435794
9,4,2,10,0.025249212565701534
9,4,3,0,2.221888918221684e-11
9,4,3,1,4.445555337581244e-07
9,4,3,2,2.5557188272332404e-06
9,4,3,3,9.343045005821493e-06
9,4,3,4,0.029311674758874296
9,4,3,5,0.088911945795385
9,4,3,6,0.20506150193130826
9,4,3,7,0.29896761901468577
9,4,3,8,0.23532835707497224
9,4,3,9,0.13836538655810396
9,4,3,10,0.004041171525084655
9,4,4,0,2.925759939209912e-08
9,4,4,1,3.8023769665170723e-07
9,4,4,2,1.7254224458232443e-06
9,4,4,3,0.0023996623973772707
9,4,4,4,0.017029860324090047
9,4,4,5,0.06568218122206076
9,4,4,6,0.1751923849319686
9,4,4,7,0.26288296654899007
9,4,4,8,0.29980163541252747
9,4,4,9,0.15920158757157057
9,4,4,10,0.01780758667367338
9,4,5,0,2.2221111071135058e-07
9,4,5,1,1.2222066584349884e-06
9,4,5,2,2.999986647169591e-06
9,4,5,3,0.014652777616788643
9,4,5,4,0.03890097413843936
9,4,5,5,0.07022023045159878
9,4,5,6,0.15759422334192372
9,4,5,7,0.19142470831876218
9,4,5,8,0.2610847862112939
9,4,5,9,0.23026462243076706
9,4,5,10,0.035853233086009975
9,4,6,0,2.221888918221684e-11
9,4,6,1,6.961177880821528e-08
9,4,6,2,1.1115110237905976e-06
9,4,6,3,6.149239633089437e-06
9,4,6,4,0.006961917986677468
9,4,6,5,0.04737686457105365
9,4,6,6,0.15217126968412253
9,4,6,7,0.2619888629154908
9,4,6,8,0.2878463491335693
9,4,6,9,0.22281628766233214
9,4,6,10,0.02083111766209942
9,4,7,0,2.221888918221684e-11
9,4,7,1,5.067522552791682e-08
9,4,7,2,6.065362696493056e-07
9,4,7,3,5.555948824431923e-06
9,4,7,4,0.0041493882914244145
9,4,7,5,0.032170041649565315
9,4,7,6,0.14511642127023852
9,4,7,7,0.2584898381413581
9,4,7,8,0.3236497629075993
9,4,7,9,0.21530071251939914
9,4,7,10,0.021117622037876597
9,4,8,0,2.221888918221684e-11
9,4,8,1,1.777501137876621e-10
9,4,8,2,5.560387942351764e-07
9,4,8,3,5.578404264051203e-06
9,4,8,4,0.001139948408884056
9,4,8,5,0.03482314372935358
9,4,8,6,0.1464937194921561
9,4,8,7,0.2603767722544322
9,4,8,8,0.3355329754800266
9,4,8,9,0.1980615535494818
9,4,8,10,0.023565752442638276
9,4,9,0,2.2218889182216845e-11
9,4,9,1,1.7775011378766212e-10
9,4,9,2,1.8572397453156226e-07
9,4,9,3,4.251476149115674e-06
9,4,9,4,1.571485299762993e-05
9,4,9,5,0.016866140704841045
9,4,9,6,0.11535502614986479
9,4,9,7,0.23317065327371592
9,4,9,8,0.33497521645530887
9,4,9,9,0.26089822275832897
9,4,9,10,0.038714588404850085
9,4,10,0,2.2218889182216845e-11
9,4,10,1,1.7775011378766212e-10
9,4,10,2,3.7598046650116665e-08
9,4,10,3,2.8257640932567596e-06
9,4,10,4,1.321538791184215e-05
9,4,10,5,0.0037332794496003265
9,4,10,6,0.07209443323557324
9,4,10,7,0.1966524786142846
9,4,10,8,0.30367524889103764
9,4,10,9,0.34909383919900916
9,4,10,10,0.07473464166047425
9,5,0,0,3.9986802903467695e-15
9,5,0,1,9.000129630505247e-11
9,5,0,2,1.099722051801531e-09
9,5,0,3,9.999711716312589e-06
9,5,0,4,3.1086325173672264e-05
9,5,0,5,0.03642126014501018
9,5,0,6,0.3999536450012712
9,5,0,7,0.4272077392352815
9,5,0,8,0.10001135958178661
9,5,0,9,0.03636418160276116
9,5,0,10,7.272072719289445e-07
9,5,1,0,1.4995450956829425e-10
9,5,1,1,2.4998249980036833e-06
9,5,1,2,9.998550200473165e-06
9,5,1,3,2.9085191905930773e-05
9,5,1,4,0.1590859109109767
9,5,1,5,0.24998977437249373
9,5,1,6,0.34087318840119385
9,5,1,7,0.2499718236104282
9,5,1,8,3.181058779989573e-05
9,5,1,9,5.9082455500367645e-06
9,5,1,10,1.544984644436883e-10
9,5,2,0,3.998680290346769e-15
9,5,2,1,1.699749021119879e-10
9,5,2,2,2.000219939809215e-06
9,5,2,3,6.3641479479683104e-06
9,5,2,4,2.3361142037268966e-05
9,5,2,5,0.10002235992237
9,5,2,6,0.18183844929554419
9,5,2,7,0.2818045461691409
9,5,2,8,0.3181333718796089
9,5,2,9,0.11816645692964453
9,5,2,10,3.0901237873382087e-06
9,5,3,0,3.998680290346769e-15
9,5,3,1,1.2998809920852022e-10
9,5,3,2,1.0006098474268784e-06
9,5,3,3,7.000461577735091e-06
9,5,3,4,2.7360042255031707e-05
9,5,3,5,0.08185126631380481
9,5,3,6,0.21819372348259033
9,5,3,7,0.38177182588516206
9,5,3,8,0.2817761890315811
9,5,3,9,0.036370906835917365
9,5,3,10,7.272072719289443e-07
9,5,4,0,5.265420114957148e-12
9,5,4,1,1.1841297205225325e-10
9,5,4,2,1.0530630622776468e-06
9,5,4,3,4.642179800636524e-06
9,5,4,4,0.004804376499058163
9,5,4,5,0.04788611710908468
9,5,4,6,0.14835972829492095
9,5,4,7,0.3779478058781413
9,5,4,8,0.3468337657575275
9,5,4,9,0.07416045415014352
9,5,4,10,2.0569445825939944e-06
9,5,5,0,3.999080158375804e-11
9,5,5,1,5.000949815019905e-07
9,5,5,2,3.499755038791432e-06
9,5,5,3,8.636045412059531e-06
9,5,5,4,0.04091668281322196
9,5,5,5,0.10001540740149971
9,5,5,6,0.07732326123346328
9,5,5,7,0.24090813447868392
9,5,5,8,0.3817521028416742
9,5,5,9,0.15906750371398873
9,5,5,10,4.271582045042842e-06
9,5,6,0,3.9986802903467695e-15
9,5,6,1,6.251036930891843e-11
9,5,6,2,6.998540227668545e-10
9,5,6,3,3.1263251833815367e-06
9,5,6,4,1.7215235636758444e-05
9,5,6,5,0.011411013986647683
9,5,6,6,0.13640038889425687
9,5,6,7,0.36928131227194033
9,5,6,8,0.3635777374131556
9,5,6,9,0.11930636490954014
9,5,6,10,2.840201270841173e-06
9,5,7,0,3.99868029034677e-15
9,5,7,1,5.91024031523729e-11
9,5,7,2,6.089749252589735e-10
9,5,7,3,1.3654904136852737e-06
9,5,7,4,1.5743555951916395e-05
9,5,7,5,0.008310983377775588
9,5,7,6,0.07030791989597751
9,5,7,7,0.40078099893444386
9,5,7,8,0.42967406377989226
9,5,7,9,0.09090644555850891
9,5,7,10,2.4787389549567306e-06
9,5,8,0,3.9986802903467695e-15
9,5,8,1,5.001449340158482e-11
9,5,8,2,5.998870155081853e-10
9,5,8,3,1.113064632447383e-06
9,5,8,4,1.5403918916827208e-05
9,5,8,5,5.034426009013185e-05
9,5,8,6,0.08591417881405246
9,5,8,7,0.40904258359424417
9,5,8,8,0.41406864938272736
9,5,8,9,0.0909051006981376
9,5,8,10,2.625617293363626e-06
9,5,9,0,3.9986802903467695e-15
9,5,9,1,5.001449340158482e-11
