Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
9,6,6,1,2.275044917135641e-07
9,6,6,2,2.500222648037465e-06
9,6,6,3,1.4998209303384004e-05
9,6,6,4,0.04547590605949934
9,6,6,5,0.1818245443183548
9,6,6,6,0.27272090940909793
9,6,6,7,0.27270682089056053
9,6,6,8,0.2045236394609462
9,6,6,9,0.022730453852386704
9,6,6,10,3.635563768344279e-11
9,6,7,0,3.9986802903467695e-15
9,6,7,1,5.358474366082299e-11
9,6,7,2,6.320192678413289e-10
9,6,7,3,2.858963747036431e-06
9,6,7,4,2.4283164489635804e-05
9,6,7,5,0.0714721337301779
9,6,7,6,0.2500067829719985
9,6,7,7,0.4285146522735492
9,6,7,8,0.2499707184101684
9,6,7,9,8.56978597624749e-06
9,6,7,10,1.4284999717243094e-11
9,6,8,0,3.635563768344279e-11
9,6,8,1,2.275044917135641e-07
9,6,8,2,2.500222648037465e-06
9,6,8,3,1.4998209303384004e-05
9,6,8,4,0.04547590605949934
9,6,8,5,0.1818245443183548
9,6,8,6,0.27272090940909793
9,6,8,7,0.27270682089056053
9,6,8,8,0.2045236394609462
9,6,8,9,0.022730453852386704
9,6,8,10,3.635563768344279e-11
9,6,9,0,3.9986802903467695e-15
9,6,9,1,5.834507733980726e-11
9,6,9,2,6.082175994464078e-10
9,6,9,3,2.501757828432811e-06
9,6,9,4,2.3330883538823398e-05
9,6,9,5,0.0833641610675554
9,6,9,6,0.25000249860028245
9,6,9,7,0.3333083359331052
9,6,9,8,0.24997500292469452
9,6,9,9,0.08332416806645755
9,6,9,10,9.997100593895957e-11
9,6,10,0,3.99868029034677e-15
9,6,10,1,2.5022741586917503e-11
9,6,10,2,4.749282564348489e-10
9,6,10,3,1.668666112274815e-06
9,6,10,4,1.8332533175889937e-05
9,6,10,5,5.998793540800681e-05
9,6,10,6,0.0833958184527754
9,6,10,7,0.416616674490511
9,6,10,8,0.4998966863633367
9,6,10,9,1.0831058721773306e-05
9,6,10,10,3.99868029034677e-15
9,7,0,0,1.6665166556735223e-11
9,7,0,1,2.4161792398070095e-10
9,7,0,2,2.9169290591887274e-06
9,7,0,3,0.013902081891810959
9,7,0,4,0.09723527594052482
9,7,0,5,0.22222027820268334
9,7,0,6,0.2499994434363752
9,7,0,7,0.24998389073036595
9,7,0,8,0.13887805708867632
9,7,0,9,0.027778055472233668
9,7,0,10,4.998750230962497e-11
9,7,1,0,1.666516655673522e-11
9,7,1,1,2.0829558822781113e-10
9,7,1,2,1.2506123375297222e-06
9,7,1,3,1.2499191645686298e-05
9,7,1,4,0.041694161979903735
9,7,1,5,0.20833958165865288
9,7,1,6,0.33330833759929995
9,7,1,7,0.24998666769164565
9,7,1,8,0.16665083560802052
9,7,1,9,6.665383545800927e-06
9,7,1,10,4.998750230962496e-11
9,7,2,0,1.666516655673522e-11
9,7,2,1,3.0826259548648033e-10
9,7,2,2,6.249762436521254e-06
9,7,2,3,0.04168458012551885
9,7,2,4,0.2083324995126578
9,7,2,5,0.33330583855743484
9,7,2,6,0.24999333367504054
9,7,2,7,0.1666608340082665
9,7,2,8,1.3331133660287543e-05
9,7,2,9,3.3328500694901745e-06
9,7,2,10,4.998750230962496e-11
9,7,3,0,8.332250094996885e-07
9,7,3,1,6.248896001809495e-06
9,7,3,2,0.020848538467227784
9,7,3,3,0.14583645697530673
9,7,3,4,0.31247063029914546
9,7,3,5,0.291644587532632
9,7,3,6,0.16666916625839953
9,7,3,7,0.06250937373765911
9,7,3,8,1.0831708561302668e-05
9,7,3,9,3.3328500694901753e-06
9,7,3,10,4.998750230962497e-11
9,7,4,0,2.3807619211888004e-07
9,7,4,1,2.0236214481762357e-06
9,7,4,2,0.00596035607692504
9,7,4,3,0.059534879155039945
9,7,4,4,0.1845205960147397
9,7,4,5,0.24999012098299148
9,7,4,6,0.22023755893706867
9,7,4,7,0.17856345355935271
9,7,4,8,0.07142940446553367
9,7,4,9,0.029760892984509894
9,7,4,10,4.761261984038454e-07
9,7,5,0,5.554888947219777e-07
9,7,5,1,3.6105611925160705e-06
9,7,5,2,0.013897498612711771
9,7,5,3,0.09722624945840247
9,7,5,4,0.2083255570594749
9,7,5,5,0.249992501149831
9,7,5,6,0.2361018071719563
9,7,5,7,0.1388897216390322
9,7,5,8,0.05555805511395492
9,7,5,9,4.44369456159376e-06
9,7,5,10,4.998750230962496e-11
9,7,6,0,1.5151817931869507e-07
9,7,6,1,1.8938045522046925e-06
9,7,6,2,0.011369544789847464
9,7,6,3,0.06818878702964795
9,7,6,4,0.15530613601935636
9,7,6,5,0.21969636357502081
9,7,6,6,0.24241742502718253
9,7,6,7,0.18181090999988797
9,7,6,8,0.0909063639090639
9,7,6,9,0.03030196984543471
9,7,6,10,4.5448182668071833e-07
9,7,7,0,1.6665166556735223e-11
9,7,7,1,2.368575903017167e-10
9,7,7,2,3.1550028671420883e-06
9,7,7,3,0.011919760053787953
9,7,7,4,0.08335362734403953
9,7,7,5,0.2261904759726609
9,7,7,6,0.29760250244487974
9,7,7,7,0.23808035889623919
9,7,7,8,0.11904000107841865
9,7,7,9,0.023809880872631715
9,7,7,10,2.3808095245255907e-07
9,7,8,0,1.5151817931869507e-07
9,7,8,1,1.8938045522046925e-06
9,7,8,2,0.011369544789847464
9,7,8,3,0.06818878702964795
9,7,8,4,0.15530613601935636
9,7,8,5,0.21969636357502081
9,7,8,6,0.24241742502718253
9,7,8,7,0.18181090999988797
9,7,8,8,0.0909063639090639
9,7,8,9,0.03030196984543471
9,7,8,10,4.5448182668071833e-07
9,7,9,0,1.6665166556735223e-11
9,7,9,1,2.4161792398070095e-10
9,7,9,2,2.9169623815244803e-06
9,7,9,3,0.013901526452903738
9,7,9,4,0.08334958084619737
9,7,9,5,0.19444888811399552
9,7,9,6,0.26388125065828616
9,7,9,7,0.24998305777193913
9,7,9,8,0.13888027867769354
9,7,9,9,0.05555138936384046
9,7,9,10,1.1108944796058933e-06
9,7,10,0,1.6665166556735223e-11
9,7,10,1,2.0829558822781116e-10
9,7,10,2,2.361456829633307e-06
9,7,10,3,0.013899582616662486
9,7,10,4,0.08334791472940972
9,7,10,5,0.19445166510859754
9,7,10,6,0.26388569390296523
9,7,10,7,0.2638704188830872
9,7,10,8,0.1527643075552663
9,7,10,9,0.027778055472233668
9,7,10,10,4.998750230962497e-11
9,8,0,0,3.99868029034677e-15
9,8,0,1,5.834507733980727e-11
9,8,0,2,6.748622709521874e-10
9,8,0,3,2.502124374126093e-06
9,8,0,4,2.999575055743039e-05
9,8,0,5,0.08337998957690605
9,8,0,6,0.416618342723345
9,8,0,7,0.3333033371828742
9,8,0,8,0.16666416479223925
9,8,0,9,1.6671164887068456e-06
9,8,0,10,3.99868029034677e-15
9,8,1,0,3.998680290346769e-15
9,8,1,1,2.502274158691749e-11
9,8,1,2,4.749282564348487e-10
9,8,1,3,2.8492256521041216e-09
9,8,1,4,1.500059950162273e-05
9,8,1,5,8.498005376836738e-05
9,8,1,6,0.2500074972505465
9,8,1,7,0.7498375325443257
9,8,1,8,5.498530293899045e-05
9,8,1,9,8.997340551002732e-10
9,8,1,10,3.998680290346769e-15
9,8,2,0,3.9986802903467695e-15
9,8,2,1,1.249897488455867e-10
9,8,2,2,1.2746643145042023e-09
9,8,2,3,7.501274473117627e-06
9,8,2,4,6.498500283402269e-05
9,8,2,5,0.25000499767552387
9,8,2,6,0.7498400334690081
9,8,2,7,6.498380315196132e-05
9,8,2,8,1.749677551392417e-05
9,8,2,9,5.998330333242655e-10
9,8,2,10,3.9986802903467695e-15
9,8,3,0,1.499545095682942e-10
9,8,3,1,1.2503623660293922e-06
9,8,3,2,1.2497900324202599e-05
9,8,3,3,4.124088917547292e-05
9,8,3,4,0.12502624340130258
9,8,3,5,0.49992001589726287
9,8,3,6,0.37494376209779423
9,8,3,7,3.749217638677646e-05
9,8,3,8,1.749652559640602e-05
9,8,3,9,5.998330333242655e-10
9,8,3,10,3.9986802903467695e-15
9,8,4,0,4.284700179114859e-11
9,8,4,1,3.5732138768510775e-07
9,8,4,2,3.928507106473398e-06
9,8,4,3,1.6783725213122395e-05
9,8,4,4,0.03575035000838455
9,8,4,5,0.24999392939988524
9,8,4,6,0.4285121547764634
9,8,4,7,0.14287320927604585
9,8,4,8,0.142843573642514
9,8,4,9,5.713257305833089e-06
9,8,4,10,4.284700179114859e-11
9,8,5,0,9.997100593895958e-11
9,8,5,1,8.335166069286182e-07
9,8,5,2,7.4989334980577105e-06
9,8,5,3,2.249642552892527e-05
9,8,5,4,0.08335499597567476
9,8,5,5,0.33330833738273186
9,8,5,6,0.3332991736404058
9,8,5,7,0.2499766704744236
9,8,5,8,2.9992851355272345e-05
9,8,5,9,6.998000405829349e-10
9,8,5,10,3.99868029034677e-15
9,8,6,0,3.6355637683442794e-11
9,8,6,1,2.2750449171356414e-07
9,8,6,2,3.4091135901235347e-06
9,8,6,3,1.772488212964222e-05
9,8,6,4,0.06820090628447735
9,8,6,5,0.24999409164763634
9,8,6,6,0.27272000051815587
9,8,6,7,0.24998182066558264
9,8,6,8,0.15907636568381647
9,8,6,9,5.453627408708465e-06
9,8,6,10,3.6355637683442794e-11
9,8,7,0,3.9986802903467695e-15
9,8,7,1,5.358474366082299e-11
9,8,7,2,7.319862750999982e-10
9,8,7,3,2.8592636480582066e-06
9,8,7,4,3.249503998690541e-05
9,8,7,5,0.0714839158559344
9,8,7,6,0.35711429064917716
9,8,7,7,0.42850929659825937
9,8,7,8,0.14285392768244776
9,8,7,9,3.214110686368432e-06
9,8,7,10,1.4284999717243094e-11
9,8,8,0,3.6355637683442794e-11
9,8,8,1,2.2750449171356414e-07
9,8,8,2,3.4091135901235347e-06
9,8,8,3,1.772488212964222e-05
9,8,8,4,0.06820090628447735
9,8,8,5,0.24999409164763634
9,8,8,6,0.27272000051815587
9,8,8,7,0.24998182066558264
9,8,8,8,0.15907636568381647
9,8,8,9,5.453627408708465e-06
9,8,8,10,3.6355637683442794e-11
9,8,9,0,3.998680290346769e-15
9,8,9,1,5.834507733980725e-11
9,8,9,2,7.081846067050769e-10
9,8,9,3,2.502057729454586e-06
9,8,9,4,2.9162592196600873e-05
9,8,9,5,0.08337499112657606
9,8,9,6,0.33331167011611507
9,8,9,7,0.33330250422444735
9,8,9,8,0.24996667204085526
9,8,9,9,1.2496975575403268e-05
9,8,9,10,9.997100593895954e-11
9,8,10,0,3.99868029034677e-15
9,8,10,1,2.5022741586917503e-11
9,8,10,2,5.748952636935182e-10
9,8,10,3,1.668966013296591e-06
9,8,10,4,2.4164241833667425e-05
9,8,10,5,0.08337998961022837
9,8,10,6,0.33331333649948147
9,8,10,7,0.4166141750154285
9,8,10,8,0.16666499795060008
9,8,10,9,1.6671164887068456e-06
9,8,10,10,3.99868029034677e-15
9,9,0,0,3.6355637683442794e-11
9,9,0,1,5.304681390755875e-07
9,9,0,2,5.226895474295675e-06
9,9,0,3,0.022740907325223467
9,9,0,4,0.11364636227972291
9,9,0,5,0.2121227268364413
9,9,0,6,0.26514378858857374
9,9,0,7,0.23483272940653935
9,9,0,8,0.13635318324072263
9,9,0,9,0.01515454488645195
9,9,0,10,3.6355637683442794e-11
9,9,1,0,3.635563768344279e-11
9,9,1,1,2.275044917135641e-07
9,9,1,2,3.4091135901235347e-06
9,9,1,3,1.772488212964222e-05
9,9,1,4,0.06820090628447735
9,9,1,5,0.24999409164763622
9,9,1,6,0.27272000051815587
9,9,1,7,0.2499818206655826
9,9,1,8,0.15907636568381647
9,9,1,9,5.453627408708466e-06
9,9,1,10,3.635563768344279e-11
9,9,2,0,3.635563768344278e-11
9,9,2,1,1.1363954337996333e-06
9,9,2,2,1.0680241126812088e-05
9,9,2,3,0.06819272555706365
9,9,2,4,0.24998727472017007
9,9,2,5,0.2727190918726142
9,9,2,6,0.24998954694752526
9,9,2,7,0.15908454643849687
9,9,2,8,1.2270800275462708e-05
9,9,2,9,2.7269545824502557e-06
9,9,2,10,3.635563768344278e-11
9,9,3,0,1.3633727687667885e-06
9,9,3,1,0.011368180962633234
9,9,3,2,0.06818431757964769
9,9,3,3,0.19317204677596386
9,9,3,4,0.272710911608735
9,9,3,5,0.24999000163839694
9,9,3,6,0.15909363605685273
9,9,3,7,0.04546681644114355
9,9,3,8,9.998572920247539e-06
9,9,3,9,2.7269545824502574e-06
9,9,3,10,3.635563768344281e-11
9,9,4,0,3.8956104510314197e-07
9,9,4,1,0.0032487335730704823
9,9,4,2,0.02273256426858909
9,9,4,3,0.08766714224845243
9,9,4,4,0.18506298742038846
9,9,4,5,0.22402396123472154
9,9,4,6,0.22726740323693673
9,9,4,7,0.15584058482462856
9,9,4,8,0.06818246733737271
9,9,4,9,0.025973376733749803
9,9,4,10,3.8956104510314197e-07
9,9,5,0,9.089272977237531e-07
9,9,5,1,0.007578257215958002
9,9,5,2,0.03788234801596916
9,9,5,3,0.11363818155230923
9,9,5,4,0.19696590975898978
9,9,5,5,0.2499922738657521
9,9,5,6,0.20454409095227968
9,9,5,7,0.13636166695905041
9,9,5,8,0.053032726870513705
9,9,5,9,3.635845524536326e-06
9,9,5,10,3.6355637683442794e-11
9,9,6,0,3.3054215275989075e-07
9,9,6,1,0.002068450156433206
9,9,6,2,0.02273179702298864
9,9,6,3,0.08678103259881081
9,9,6,4,0.16115946254176503
9,9,6,5,0.22313834734377566
9,9,6,6,0.23139967000324185
9,9,6,7,0.1611530169697863
9,9,6,8,0.08677433912021743
9,9,6,9,0.024793223158675697
9,9,6,10,3.3054215275989075e-07
9,9,7,0,3.635563768344279e-11
9,9,7,1,4.871876180238697e-07
9,9,7,2,5.7462617269162845e-06
9,9,7,3,0.02598798513660752
9,9,7,4,0.1233855182488646
9,9,7,5,0.2337642857779316
9,9,7,6,0.2662249360044456
9,9,7,7,0.2240115604111047
9,9,7,8,0.11038383187718677
9,9,7,9,0.016235519180239653
9,9,7,10,1.2987791879283625e-07
9,9,8,0,3.3054215275989075e-07
9,9,8,1,0.002068450156433206
9,9,8,2,0.02273179702298864
9,9,8,3,0.08678103259881081
9,9,8,4,0.16115946254176503
9,9,8,5,0.22313834734377566
9,9,8,6,0.23139967000324185
9,9,8,7,0.1611530169697863
9,9,8,8,0.08677433912021743
9,9,8,9,0.024793223158675697
9,9,8,10,3.3054215275989075e-07
9,9,9,0,3.635563768344279e-11
9,9,9,1,5.304681390755874e-07
9,9,9,2,5.529859121657698e-06
9,9,9,3,0.022740301397928736
9,9,9,4,0.10607136220473025
9,9,9,5,0.19697363557739803
9,9,9,6,0.2575681825862863
9,9,9,7,0.22725954711343085
9,9,9,8,0.1363540921316647
9,9,9,9,0.05302590969764695
9,9,9,10,9.089272977237529e-07
9,9,10,0,3.6355637683442794e-11
9,9,10,1,2.2750449171356414e-07
9,9,10,2,4.318004532209605e-06
9,9,10,3,0.015165907250230799
9,9,10,4,0.09092317983662909
9,9,10,5,0.21212302980008862
9,9,10,6,0.27271878866356636
9,9,10,7,0.24998182066558264
9,9,10,8,0.1439281833157153
9,9,10,9,0.01515454488645195
9,9,10,10,3.6355637683442794e-11
9,10,0,0,3.998680290346772e-15
9,10,0,1,1.5831208459847658e-10
9,10,0,2,1.4745983290215411e-09
9,10,0,3,1.9997250347458545e-05
9,10,0,4,0.08336915836823779
9,10,0,5,0.41661251104803665
9,10,0,6,0.3333066710326608
9,10,0,7,0.1666749963508461
9,10,0,8,1.4997500365450185e-05
9,10,0,9,1.66681658768507e-06
9,10,0,10,3.998680290346772e-15
9,10,1,0,3.998680290346769e-15
9,10,1,1,1.2498974884558666e-10
9,10,1,2,1.2746643145042017e-09
9,10,1,3,7.501274473117624e-06
9,10,1,4,6.498500283402268e-05
9,10,1,5,0.250004997675524
9,10,1,6,0.7498400334690081
9,10,1,7,6.49838031519613e-05
9,10,1,8,1.749677551392417e-05
9,10,1,9,5.998330333242656e-10
9,10,1,10,3.998680290346769e-15
9,10,2,0,3.9986802903467695e-15
9,10,2,1,2.2495675610425601e-10
9,10,2,2,2.074400372573556e-09
9,10,2,3,4.498980189818392e-05
9,10,2,4,0.25000249745066194
9,10,2,5,0.7498425334439526
9,10,2,6,7.498225337842953e-05
9,10,2,7,3.499280127129522e-05
9,10,2,8,1.6495405917242117e-09
9,10,2,9,2.9993201154825797e-10
9,10,2,10,3.9986802903467695e-15
9,10,3,0,1.499545095682942e-10
9,10,3,1,6.248812695970112e-06
9,10,3,2,2.7493751149061055e-05
9,10,3,3,0.12501749508848536
9,10,3,4,0.49992251492246687
9,10,3,5,0.3749537595982831
9,10,3,6,4.998975181120777e-05
9,10,3,7,2.249622559491075e-05
9,10,3,8,1.3996230735775388e-09
9,10,3,9,2.9993201154825797e-10
9,10,3,10,3.9986802903467695e-15
9,10,4,0,4.284700179114858e-11
9,10,4,1,1.7855214583876402e-06
9,10,4,2,9.641707257312567e-06
9,10,4,3,0.03573963764377572
9,10,4,4,0.2499896441641416
9,10,4,5,0.4285117980370844
9,10,4,6,0.1428810653619017
9,10,4,7,0.142853214974891
9,10,4,8,1.0355746598409423e-05
9,10,4,9,2.856757197420762e-06
9,10,4,10,4.284700179114858e-11
9,10,5,0,9.997100593895957e-11
9,10,5,1,4.16585014922485e-06
9,10,5,2,1.4164200384693727e-05
9,10,5,3,0.08334583093372663
9,10,5,4,0.3333025051242285
9,10,5,5,0.3333041723906637
9,10,5,6,0.2499841697161463
9,10,5,7,3.9158026595734926e-05
9,10,5,8,5.833258231361948e-06
9,10,5,9,3.998990188069271e-10
9,10,5,10,3.9986802903467695e-15
9,10,6,0,3.635563768344279e-11
9,10,6,1,1.1363954337996335e-06
9,10,6,2,1.0680241126812086e-05
9,10,6,3,0.06819272555706364
9,10,6,4,0.24998727472017007
9,10,6,5,0.2727190918726143
9,10,6,6,0.24998954694752526
9,10,6,7,0.15908454643849684
9,10,6,8,1.227080027546271e-05
9,10,6,9,2.726954582450256e-06
9,10,6,10,3.635563768344279e-11
9,10,7,0,3.998680290346769e-15
9,10,7,1,1.535517509194922e-10
9,10,7,2,1.5317223331693512e-09
9,10,7,3,2.178248972508592e-05
9,10,7,4,0.07147177552694237
9,10,7,5,0.3571107203703829
9,10,7,6,0.42851393955884887
9,10,7,7,0.14286642535784222
9,10,7,8,1.3569286013746603e-05
9,10,7,9,1.7857106816513802e-06
9,10,7,10,1.4284999717243091e-11
9,10,8,0,3.635563768344279e-11
9,10,8,1,1.1363954337996335e-06
9,10,8,2,1.0680241126812086e-05
9,10,8,3,0.06819272555706364
9,10,8,4,0.24998727472017007
9,10,8,5,0.2727190918726143
9,10,8,6,0.24998954694752526
9,10,8,7,0.15908454643849684
9,10,8,8,1.227080027546271e-05
9,10,8,9,2.726954582450256e-06
9,10,8,10,3.635563768344279e-11
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.583120845984765e-10
9,10,9,2,1.5079206647744304e-09
9,10,9,3,1.999718370278703e-05
9,10,9,4,0.08336499297630162
9,10,9,5,0.3333050054490575
9,10,9,6,0.33330583780765527
9,10,9,7,0.2499766705410682
9,10,9,8,2.1662067483035385e-05
9,10,9,9,5.832208523803548e-06
9,10,9,10,9.997100593895957e-11
9,10,10,0,3.99868029034677e-15
9,10,10,1,1.2498974884558673e-10
9,10,10,2,1.3746313217628715e-09
9,10,10,3,1.5831858411340062e-05
9,10,10,4,0.08336665909308928
9,10,10,5,0.3333066716991346
9,10,10,6,0.4166166758068212
9,10,10,7,0.16667666256760066
9,10,10,8,1.5830658726279682e-05
9,10,10,9,1.6668165876850697e-06
9,10,10,10,3.99868029034677e-15
10,0,0,0,3.998680290346769e-15
10,0,0,1,3.332543473011476e-10
10,0,0,2,3.3337604290990606e-06
10,0,0,3,1.272658175021239e-05
10,0,0,4,5.3018959638418087e-05
10,0,0,5,0.15153999375577354
10,0,0,6,0.484768198136522
10,0,0,7,0.36358152559519596
10,0,0,8,2.908425577025315e-05
10,0,0,9,1.2118458075676437e-05
10,0,0,10,1.635863741944763e-10
10,0,1,0,3.9986802903467695e-15
10,0,1,1,2.999320115482579e-10
10,0,1,2,1.326919795571234e-09
10,0,1,3,1.272648178320514e-05
10,0,1,4,4.9080765446069326e-05
10,0,1,5,7.180203935513958e-05
10,0,1,6,0.45448546549820257
10,0,1,7,0.5453372972683249
10,0,1,8,3.271951963757567e-05
10,0,1,9,1.0906636808564104e-05
10,0,1,10,1.6358637419447635e-10
10,0,2,0,3.998680290346769e-15
10,0,2,1,3.9989901880692707e-10
10,0,2,2,9.998827381720567e-06
10,0,2,3,3.272078293800431e-05
10,0,2,4,6.089594782515919e-05
10,0,2,5,0.4544854656981632
10,0,2,6,0.5453445687049285
10,0,2,7,4.998824768416974e-05
10,0,2,8,1.6360382383091736e-05
10,0,2,9,8.452065965955443e-10
10,0,2,10,1.635863741944763e-10
10,0,3,0,1.499545095682942e-10
10,0,3,1,9.997750410432912e-06
10,0,3,2,2.635781468569361e-05
10,0,3,3,0.13636227328621314
10,0,3,4,0.4999086554647728
10,0,3,5,0.3635913723894409
10,0,3,6,5.635104326319617e-05
10,0,3,7,3.681007877647617e-05
10,0,3,8,8.181013689864292e-06
10,0,3,9,8.452065965955444e-10
10,0,3,10,1.6358637419447635e-10
10,0,4,0,4.284700179114859e-11
10,0,4,1,2.8567714784218004e-06
10,0,4,2,1.1816366488875075e-05
10,0,4,3,0.03897584196523474
10,0,4,4,0.1818168835142037
10,0,4,5,0.3376283180132551
10,0,4,6,0.22077480540653402
10,0,4,7,0.1428638936641722
10,0,4,8,0.0779175336555983
10,0,4,9,6.492466372321053e-06
10,0,4,10,1.5581338152266956e-06
10,0,5,0,9.997100593895954e-11
10,0,5,1,6.665200272954285e-06
10,0,5,2,1.4239985221431356e-05
10,0,5,3,0.09091151546046107
10,0,5,4,0.24240727618121552
10,0,5,5,0.1515390848648315
10,0,5,6,0.3332942498775473
10,0,5,7,0.1818051538935514
10,0,5,8,1.8178164267263872e-05
10,0,5,9,3.636109073919097e-06
10,0,5,10,1.635863741944763e-10
10,0,6,0,3.635563768344281e-11
10,0,6,1,2.7269545824502566e-06
10,0,6,2,1.1155343210175267e-05
10,0,6,3,0.024810741192925936
10,0,6,4,0.173554214885116
10,0,6,5,0.2727114076128312
10,0,6,6,0.2727095895855464
10,0,6,7,0.2065983490253579
10,0,6,8,0.049592643510092314
10,0,6,9,7.684541539283365e-06
10,0,6,10,1.487312442687616e-06
10,0,7,0,3.998680290346769e-15
10,0,7,1,3.2849401362216336e-10
10,0,7,2,2.857784185204784e-06
10,0,7,3,1.843909641300178e-05
10,0,7,4,5.180735258632129e-05
10,0,7,5,0.20780077644735176
10,0,7,6,0.5323737851707151
10,0,7,7,0.2597150692512585
10,0,7,8,2.752621413639547e-05
10,0,7,9,8.959213295251328e-06
10,0,7,10,7.791415602999264e-07
10,0,8,0,3.635563768344281e-11
10,0,8,1,2.7269545824502566e-06
10,0,8,2,1.1155343210175267e-05
10,0,8,3,0.024810741192925936
10,0,8,4,0.173554214885116
10,0,8,5,0.2727114076128312
10,0,8,6,0.2727095895855464
10,0,8,7,0.2065983490253579
10,0,8,8,0.049592643510092314
10,0,8,9,7.684541539283365e-06
10,0,8,10,1.487312442687616e-06
10,0,9,0,3.99868029034677e-15
10,0,9,1,3.3325434730114774e-10
10,0,9,2,3.333793751434815e-06
10,0,9,3,1.6058748680829864e-05
10,0,9,4,4.635439252083289e-05
10,0,9,5,0.15153908486483153
10,0,9,6,0.33330061201417505
10,0,9,7,0.33328849319253595
10,0,9,8,0.18178970281409967
10,0,9,9,1.2724418692736244e-05
10,0,9,10,3.6354274536966976e-06
10,0,10,0,3.998680290346769e-15
10,0,10,1,2.999320115482578e-10
10,0,10,2,1.4268868028299028e-09
10,0,10,3,1.2726481783205129e-05
10,0,10,4,5.150420804627948e-05
10,0,10,5,0.15153817620714574
10,0,10,6,0.4847715304700642
10,0,10,7,0.3635824344861381
10,0,10,8,3.1507798337470575e-05
10,0,10,9,1.2118458075676437e-05
10,0,10,10,1.635863741944763e-10
10,1,0,0,3.99868029034677e-15
10,1,0,1,3.3353325525139955e-11
10,1,0,2,5.605060732547701e-10
10,1,0,3,2.2237309005430754e-06
10,1,0,4,1.5252346214048694e-05
10,1,0,5,0.030341104733276426
10,1,0,6,0.13134787087717623
10,1,0,7,0.2727219179044627
10,1,0,8,0.40397364787392986
10,1,0,9,0.16159434651272328
10,1,0,10,3.6354274536966976e-06
10,1,1,0,3.9986802903467695e-15
10,1,1,1,3.098977225018746e-14
10,1,1,2,3.605720587374317e-10
10,1,1,3,2.1418833431677813e-09
10,1,1,4,9.09266297150727e-06
10,1,1,5,4.3932282841043927e-05
10,1,1,6,0.09096301775988035
10,1,1,7,0.3938993997840133
10,1,1,8,0.33329242988714225
10,1,1,9,0.18178848969320746
10,1,1,10,3.635427453696697e-06
10,1,2,0,3.9986802903467695e-15
10,1,2,1,9.99979970309194e-11
10,1,2,2,1.1603081168067855e-09
10,1,2,3,6.667508736986444e-06
10,1,2,4,3.4236779651753045e-05
10,1,2,5,0.09095120261085059
10,1,2,6,0.39389334188644776
10,1,2,7,0.3332972785718298
10,1,2,8,0.18180091153602665
10,1,2,9,1.2724418692736242e-05
10,1,2,10,3.635427453696697e-06
10,1,3,0,1.4995450956829425e-10
10,1,3,1,7.497835442122697e-10
10,1,3,2,8.029563673867411e-06
10,1,3,3,2.9236567703998024e-05
10,1,3,4,0.07578620572697156
10,1,3,5,0.24241469825744558
10,1,3,6,0.3332936442668149
10,1,3,7,0.25754318856241615
10,1,3,8,0.09090863630908941
10,1,3,9,1.2724418692736244e-05
10,1,3,10,3.6354274536966976e-06
10,1,4,0,4.284700179114859e-11
10,1,4,1,2.713700094743525e-10
10,1,4,2,2.294732783169743e-06
10,1,4,3,1.2076778892726757e-05
10,1,4,4,0.021669433655919515
10,1,4,5,0.10391943294658659
10,1,4,6,0.23376337674934566
10,1,4,7,0.2900201765337048
10,1,4,8,0.24239463672223382
10,1,4,9,0.08224696967107503
10,1,4,10,0.025971601895241513
10,1,5,0,9.997100593895958e-11
10,1,5,1,4.332213545598169e-10
10,1,5,2,5.353062672923928e-06
10,1,5,3,1.636137910483436e-05
10,1,5,4,0.05052363375187923
10,1,5,5,0.14142908803079307
10,1,5,6,0.2727132346107469
10,1,5,7,0.30299788446573245
10,1,5,8,0.17170616256156027
10,1,5,9,0.06060464617686433
10,1,5,10,3.6354274536966976e-06
10,1,6,0,3.635563768344281e-11
10,1,6,1,2.817561920466817e-10
10,1,6,2,2.3693974366765923e-06
10,1,6,3,1.129379016063928e-05
10,1,6,4,0.022060575621857217
10,1,6,5,0.11021120920950919
10,1,6,6,0.21763347008365744
10,1,6,7,0.27271132403204645
10,1,6,8,0.22862752364259295
10,1,6,9,0.11568925798902222
10,1,6,10,0.03305297591560549
10,1,7,0,3.9986802903467695e-15
10,1,7,1,2.859299184615567e-11
10,1,7,2,6.17630077402581e-10
10,1,7,3,1.9064895699524215e-06
10,1,7,4,1.7531650526540352e-05
10,1,7,5,0.026017091841915023
10,1,7,6,0.1688556217327044
10,1,7,7,0.30301476276454525
10,1,7,8,0.3159755041943219
10,1,7,9,0.16014723381057117
10,1,7,10,0.025970346869618688
10,1,8,0,3.635563768344281e-11
10,1,8,1,2.817561920466817e-10
10,1,8,2,2.3693974366765923e-06
10,1,8,3,1.129379016063928e-05
10,1,8,4,0.022060575621857217
10,1,8,5,0.11021120920950919
10,1,8,6,0.21763347008365744
10,1,8,7,0.27271132403204645
10,1,8,8,0.22862752364259295
10,1,8,9,0.11568925798902222
10,1,8,10,0.03305297591560549
10,1,9,0,3.99868029034677e-15
10,1,9,1,3.3353325525139955e-11
10,1,9,2,5.938284090076599e-10
10,1,9,3,2.2236642558715694e-06
10,1,9,4,1.5252246247041435e-05
