Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
8,6,5,10,3.572464214266944e-08
8,6,6,0,2.551964281596353e-08
8,6,6,1,0.0008507909259977207
8,6,6,2,0.005105399704278355
8,6,6,3,0.028923000612741466
8,6,6,4,0.10375615420576077
8,6,6,5,0.205796271494183
8,6,6,6,0.3248039756670151
8,6,6,7,0.25592768270293
8,6,6,8,0.0731333320296915
8,6,6,9,0.0017033416074057636
8,6,6,10,2.5530353566741243e-08
8,6,7,0,1.1349206195769096e-08
8,6,7,1,0.00037850350201723955
8,6,7,2,0.004917044536272965
8,6,7,3,0.03175831308134217
8,6,7,4,0.11452775991933764
8,6,7,5,0.2305433573084003
8,6,7,6,0.33405906825738524
8,6,7,7,0.22107235693453398
8,6,7,8,0.06047381954027491
8,6,7,9,0.0022697315410732197
8,6,7,10,3.403015603312377e-08
8,6,8,0,1.130979116787794e-11
8,6,8,1,5.258713156458497e-07
8,6,8,2,0.0029785915545626164
8,6,8,3,0.01687693352920811
8,6,8,4,0.07243973928320888
8,6,8,5,0.19247632509449383
8,6,8,6,0.29859609333889536
8,6,8,7,0.32337040452234195
8,6,8,8,0.08929006765763983
8,6,8,9,0.003971259592386041
8,6,8,10,5.9544637822254773e-08
8,6,9,0,7.144499198766721e-12
8,6,9,1,2.739320044468171e-07
8,6,9,2,0.0011924408306094245
8,6,9,3,0.0071537374916273815
8,6,9,4,0.05001950953465613
8,6,9,5,0.13455246967060788
8,6,9,6,0.28808539369886876
8,6,9,7,0.32853258999762985
8,6,9,8,0.18093380034450024
8,6,9,9,0.00952964159522305
8,6,9,10,1.428971284745332e-07
8,6,10,0,7.144499198766719e-12
8,6,10,1,2.3821221026399056e-07
8,6,10,2,1.6928128238881866e-06
8,6,10,3,0.003870308669197769
8,6,10,4,0.024475447770809407
8,6,10,5,0.10749317317986953
8,6,10,6,0.23681596213542552
8,6,10,7,0.3326538797115857
8,6,10,8,0.271514930328435
8,6,10,9,0.023174019630246047
8,6,10,10,3.475422522474618e-07
8,7,0,0,1.0220712426526845e-08
8,7,0,1,0.0006816836258109083
8,7,0,2,0.018032441813290424
8,7,0,3,0.07416333064562806
8,7,0,4,0.2316286530716081
8,7,0,5,0.33568760006777065
8,7,0,6,0.27141101319024896
8,7,0,7,0.06600397928579933
8,7,0,8,0.0023899309070123673
8,7,0,9,1.3163406928272643e-06
8,7,0,10,4.0831426106333486e-08
8,7,1,0,5.785737155212222e-08
8,7,1,1,0.0027230168477989612
8,7,1,2,0.02245489380821705
8,7,1,3,0.08980514106948528
8,7,1,4,0.2102030098259442
8,7,1,5,0.30916312268233126
8,7,1,6,0.24658627428247049
8,7,1,7,0.10476879093291841
8,7,1,8,0.014294145074674414
8,7,1,9,1.506787362322387e-06
8,7,1,10,4.083142610633348e-08
8,7,2,0,9.29257882263069e-05
8,7,2,1,0.0036192225619376575
8,7,2,2,0.020691151622996153
8,7,2,3,0.07663029776051285
8,7,2,4,0.1676274319878767
8,7,2,5,0.24285258494344555
8,7,2,6,0.23645023818970443
8,7,2,7,0.16780467428704593
8,7,2,8,0.07189218733219385
8,7,2,9,0.01196804991184977
8,7,2,10,0.0003712356142109561
8,7,3,0,0.00018588033118856274
8,7,3,1,0.007980852056965962
8,7,3,2,0.04471826132925234
8,7,3,3,0.14285857056916867
8,7,3,4,0.26204079942368896
8,7,3,5,0.2718784245031595
8,7,3,6,0.16503278201421956
8,7,3,7,0.07616954176643864
8,7,3,8,0.025608323122799294
8,7,3,9,0.003526472111691608
8,7,3,10,9.277142687773061e-08
8,7,4,0,2.8861144258281554e-08
8,7,4,1,0.0016874165277011618
8,7,4,2,0.01819532466550098
8,7,4,3,0.07614246378747104
8,7,4,4,0.20115344459022017
8,7,4,5,0.30082552152615016
8,7,4,6,0.25752895957427496
8,7,4,7,0.11974587144461661
8,7,4,8,0.023698900720753147
8,7,4,9,0.0010220274707413613
8,7,4,10,4.0831426106333466e-08
8,7,5,0,4.5948206770723374e-08
8,7,5,1,0.0026039299519880674
8,7,5,2,0.022658267788883267
8,7,5,3,0.08577481599602485
8,7,5,4,0.2069348250902403
8,7,5,5,0.28355710237013154
8,7,5,6,0.2337171291105375
8,7,5,7,0.12265546570209093
8,7,5,8,0.03684177882209668
8,7,5,9,0.005052469824842731
8,7,5,10,0.00020416939495734943
8,7,6,0,3.6507661165116086e-05
8,7,6,1,0.0009847321932578033
8,7,6,2,0.008203538178068808
8,7,6,3,0.037984825330627296
8,7,6,4,0.11750667606410345
8,7,6,5,0.2329102157340259
8,7,6,6,0.30005247794463485
8,7,6,7,0.21944558381993923
8,7,6,8,0.07398139733068962
8,7,6,9,0.008748137580252899
8,7,6,10,0.0001459081632350463
8,7,7,0,1.6235842182744952e-05
8,7,7,1,0.0008430420093933133
8,7,7,2,0.008750688026129534
8,7,7,3,0.04330592715986639
8,7,7,4,0.13251989546963303
8,7,7,5,0.2520859909740487
8,7,7,6,0.2966754082444215
8,7,7,7,0.19483945138240866
8,7,7,8,0.06291171703883765
8,7,7,9,0.00785715859035231
8,7,7,10,0.0001944852627262417
8,7,8,0,1.6175294817226263e-08
8,7,8,1,0.0003833117196093475
8,7,8,2,0.004552677344031318
8,7,8,3,0.025649043610768456
8,7,8,4,0.08926106378927227
8,7,8,5,0.2081715571982325
8,7,8,6,0.3035094627703446
8,7,8,7,0.25984039148699467
8,7,8,8,0.09587535709678897
8,7,8,9,0.012416816093017572
8,7,8,10,0.00034030271564555194
8,7,9,0,1.022071242652684e-08
8,7,9,1,5.150163282667101e-05
8,7,9,2,0.00168655782222835
8,7,9,3,0.013276413479215357
8,7,9,4,0.059510578517897435
8,7,9,5,0.16420103181630052
8,7,9,6,0.28886445475635714
8,7,9,7,0.29721413566112914
8,7,9,8,0.14835680937234044
8,7,9,9,0.026021837367439758
8,7,9,10,0.0008166693535527757
8,7,10,0,1.022071242652684e-08
8,7,10,1,4.019331258577925e-07
8,7,10,2,0.0004989938887145538
8,7,10,3,0.006546325746176693
8,7,10,4,0.03708805728066018
8,7,10,5,0.12459560741523802
8,7,10,6,0.25675438788278665
8,7,10,7,0.3192435477528302
8,7,10,8,0.20717463954295937
8,7,10,9,0.046111794543983675
8,7,10,10,0.0019862337928123206
8,8,0,0,7.144499198766719e-12
8,8,0,1,9.049361311311028e-07
8,8,0,2,0.019054142007246175
8,8,0,3,0.0619212348529365
8,8,0,4,0.27140790878692356
8,8,0,5,0.21905890114742932
8,8,0,6,0.3618565336849209
8,8,0,7,0.061926376130414025
8,8,0,8,0.004772284171163486
8,8,0,9,1.714248552462469e-06
8,8,0,10,2.7137900650500568e-11
8,8,1,0,4.046683495165646e-11
8,8,1,1,0.004763714121917795
8,8,1,2,0.0238140948595361
8,8,1,3,0.10476652292396066
8,8,1,4,0.18095785562601926
8,8,1,5,0.29998095570327615
8,8,1,6,0.20952438025398434
8,8,1,7,0.1714136699203574
8,8,1,8,0.004777092241468602
8,8,1,9,1.7142818747982213e-06
8,8,1,10,2.713790065050056e-11
8,8,2,0,6.495713721525984e-08
8,8,2,1,0.0038977271502670403
8,8,2,2,0.019485272218625827
8,8,2,3,0.08312170074214206
8,8,2,4,0.1493565056160962
8,8,2,5,0.23506074080187953
8,8,2,6,0.24025320854030408
8,8,2,7,0.16103497446358836
8,8,2,8,0.09220376677642282
8,8,2,9,0.015585791998211269
8,8,2,10,2.467353256324738e-07
8,8,3,0,1.299343936605733e-07
8,8,3,1,0.011691505915155283
8,8,3,2,0.03896658350208137
8,8,3,3,0.17661417018137804
8,8,3,4,0.17403424455602165
8,8,3,5,0.3051673561660537
8,8,3,6,0.17662681739416988
8,8,3,7,0.07793127115959654
8,8,3,8,0.03766637606656552
8,8,3,9,0.0013015450883585682
8,8,3,10,3.622581040128869e-11
8,8,4,0,2.0183674058593138e-11
8,8,4,1,0.0018646894620227919
8,8,4,2,0.021123098832288644
8,8,4,3,0.0745451160068527
8,8,4,4,0.21738295823043907
8,8,4,5,0.23602743948377708
8,8,4,6,0.2776202706448092
8,8,4,7,0.13788600040483548
8,8,4,8,0.032927091622688906
8,8,4,9,0.0006233352649644195
8,8,4,10,2.713790065050056e-11
8,8,5,0,3.213625101343402e-11
8,8,5,1,0.0035732070241437184
8,8,5,2,0.02357615666611074
8,8,5,3,0.09143599854639722
8,8,5,4,0.1957113292113082
8,8,5,5,0.24642459301189346
8,8,5,6,0.2557006095296839
8,8,5,7,0.12857217834539936
8,8,5,8,0.04714747049830462
8,8,5,9,0.007858321422979604
8,8,5,10,1.357116428027904e-07
8,8,6,0,2.5519642815963525e-08
8,8,6,1,0.0010211123447670409
8,8,6,2,0.0081672090372752
8,8,6,3,0.039807095561131295
8,8,6,4,0.12194795295287611
8,8,6,5,0.21939248815075824
8,8,6,6,0.27294803204771995
8,8,6,7,0.2229423241507054
8,8,6,8,0.10611742910015556
8,8,6,9,0.007656234179616154
8,8,6,10,9.695535215295674e-08
8,8,7,0,1.1349206195769091e-08
8,8,7,1,0.0009077892159781738
8,8,7,2,0.009981541737993151
8,8,7,3,0.04513582622988124
8,8,7,4,0.14082291525479007
8,8,7,5,0.22517404605165928
8,8,7,6,0.2748167683750689
8,8,7,7,0.20588193870912055
8,8,7,8,0.08888663051651335
8,8,7,9,0.008392403302965885
8,8,7,10,1.2925682301426046e-07
8,8,8,0,1.1309791167877937e-11
8,8,8,1,0.0005958691489619518
8,8,8,2,0.0047649584511789194
8,8,8,3,0.027987861777639886
8,8,8,4,0.08811039674246098
8,8,8,5,0.2095293079222258
8,8,8,6,0.2613045832906254
8,8,8,7,0.2642593974074822
8,8,8,8,0.1279691791575353
8,8,8,9,0.015478219914269785
8,8,8,10,2.2617630998815518e-07
8,8,9,0,7.144499198766719e-12
8,8,9,1,4.6442532521199405e-07
8,8,9,2,0.0021455216307758387
8,8,9,3,0.013583348839812362
8,8,9,4,0.06573071948313053
8,8,9,5,0.1621581252887985
8,8,9,6,0.26999350739525135
8,8,9,7,0.2564100596974394
8,8,9,8,0.1971193966320714
8,8,9,9,0.03285831381510007
8,8,9,10,5.42785150910662e-07
8,8,10,0,7.144499198766717e-12
8,8,10,1,4.2870553102916733e-07
8,8,10,2,0.0003885060616840596
8,8,10,3,0.00773279068667552
8,8,10,4,0.03940219448420631
8,8,10,5,0.13051996585777514
8,8,10,6,0.2521227325993387
8,8,10,7,0.25751475040397975
8,8,10,8,0.24012211351807247
8,8,10,9,0.0721951974613843
8,8,10,10,1.3202142081656953e-06
8,9,0,0,7.144499198766721e-12
8,9,0,1,4.7632615940945453e-07
8,9,0,2,3.3336696942540907e-06
8,9,0,3,1.5686208597468036e-05
8,9,0,4,0.047652162833127155
8,9,0,5,0.16139851285929527
8,9,0,6,0.45496027743138784
8,9,0,7,0.3227099016128084
8,9,0,8,0.013252824749256426
8,9,0,9,6.586156518992645e-06
8,9,0,10,2.3814601034617183e-07
8,9,1,0,4.0466834951656475e-11
8,9,1,1,9.524928166508912e-07
8,9,1,2,4.285736430050939e-06
8,9,1,3,0.010598119547365186
8,9,1,4,0.0555825611868023
8,9,1,5,0.2116436760298954
8,9,1,6,0.3333044229886181
8,9,1,7,0.30683974251602136
8,9,1,8,0.08201830438120739
8,9,1,9,7.696934366424722e-06
8,9,1,10,2.3814601034617183e-07
8,9,2,0,6.495713721525986e-08
8,9,2,1,8.442519167005398e-07
8,9,2,2,3.968153653708221e-06
8,9,2,3,0.01011382973522521
8,9,2,4,0.04908196693932671
8,9,2,5,0.1652319250540938
8,9,2,6,0.26550438024971607
8,9,2,7,0.2532308461004141
8,9,2,8,0.1947862363529071
8,9,2,9,0.0598807363291794
8,9,2,10,0.00216520187643009
8,9,3,0,1.299343936605733e-07
8,9,3,1,2.0779564377351705e-06
8,9,3,2,7.935661836599644e-06
8,9,3,3,0.02599639522259002
8,9,3,4,0.09886342362709986
8,9,3,5,0.3181466450811191
8,9,3,6,0.2907426807314583
8,9,3,7,0.17099148668019293
8,9,3,8,0.07504367019128798
8,9,3,9,0.020205013828160423
8,9,3,10,5.410854232821929e-07
8,9,4,0,2.018367405859314e-11
8,9,4,1,6.523080375934101e-07
8,9,4,2,3.4784537943031896e-06
8,9,4,3,0.004845809242851805
8,9,4,4,0.04833678944047707
8,9,4,5,0.16978782238113763
8,9,4,6,0.3702162597235221
8,9,4,7,0.2887895634405297
8,9,4,8,0.11214587561458728
8,9,4,9,0.0058735112288683415
8,9,4,10,2.3814601034617178e-07
8,9,5,0,3.2136251013434026e-11
8,9,5,1,9.286828176720317e-07
8,9,5,2,3.96435892486551e-06
8,9,5,3,0.008746354910541196
8,9,5,4,0.05637367037242309
8,9,5,5,0.1956393758793404
8,9,5,6,0.3360810291545613
8,9,5,7,0.2563279358626353
8,9,5,8,0.12142641214669174
8,9,5,9,0.024209527018864026
8,9,5,10,0.0011908015810640903
8,9,6,0,2.551964281596353e-08
8,9,6,1,2.552071299133824e-07
8,9,6,2,1.788852102496582e-06
8,9,6,3,0.00227546220154512
8,9,6,4,0.020429051100067215
8,9,6,5,0.08705188385517754
8,9,6,6,0.23328390882475195
8,9,6,7,0.3565347290585695
8,9,6,8,0.25280278262095573
8,9,6,9,0.04676911512470089
8,9,6,10,0.0008509976353568379
8,9,7,0,1.1349206195769098e-08
8,9,7,1,2.495547437053399e-07
8,9,7,2,1.974381473236068e-06
8,9,7,3,0.0022763479519465005
8,9,7,4,0.02408480550445314
8,9,7,5,0.10106459668030898
8,9,7,6,0.2687029778421542
8,9,7,7,0.3504250245312919
8,9,7,8,0.21174434411819612
8,9,7,9,0.04056534842533669
8,9,7,10,0.0011343196608896136
8,9,8,0,1.130979116787794e-11
8,9,8,1,1.4891159905233783e-07
8,9,8,2,9.825593364967761e-07
8,9,8,3,0.0013288365857218997
8,9,8,4,0.011592426025528202
8,9,8,5,0.06419036996584354
8,9,8,6,0.18322497058430223
8,9,8,7,0.35776577327877424
8,9,8,8,0.3167522265906584
8,9,8,9,0.0631594772546977
8,9,8,10,0.0019847882322284443
8,9,9,0,7.144499198766717e-12
8,9,9,1,3.581535349034602e-08
8,9,9,2,4.290314255630887e-07
8,9,9,3,4.080398327697809e-06
8,9,9,4,0.004777067267092274
8,9,9,5,0.03376923923172603
8,9,9,6,0.13694201491803248
8,9,9,7,0.3099011685144931
8,9,9,8,0.37970105000961085
8,9,9,9,0.13014175645385995
8,9,9,10,0.004763158352933779
8,9,10,0,7.144499198766719e-12
8,9,10,1,9.555930751943407e-11
8,9,10,2,1.742080554831718e-07
8,9,10,3,2.598873181388324e-06
8,9,10,4,0.00129949002957638
8,9,10,5,0.018482881782555197
8,9,10,6,0.09099654847505478
8,9,10,7,0.25782924684233777
8,9,10,8,0.4016958878173093
8,9,10,9,0.21810862295870037
8,9,10,10,0.011584548910525462
8,10,0,0,1.3921923419693452e-11
8,10,0,1,1.1945154424164013e-06
8,10,0,2,0.011304446869628473
8,10,0,3,0.04682544586095406
8,10,0,4,0.15295582915120223
8,10,0,5,0.2510043909236132
8,10,0,6,0.3066738663242541
8,10,0,7,0.22152732066008538
8,10,0,8,0.009702458049307389
8,10,0,9,4.853888870501585e-06
8,10,0,10,1.937427204647697e-07
8,10,1,0,4.724425917258321e-11
8,10,1,1,0.0024227441177823764
8,10,1,2,0.014129664566294787
8,10,1,3,0.06175360215902148
8,10,1,4,0.14125381533434578
8,10,1,5,0.23688165874565412
8,10,1,6,0.27843189180155214
8,10,1,7,0.20256660501892879
8,10,1,8,0.06255406688770045
8,10,1,9,5.757578755627569e-06
8,10,1,10,1.937427204647697e-07
8,10,2,0,1.2657686210245106e-07
8,10,2,1,0.0024225742639349622
8,10,2,2,0.013211489858817111
8,10,2,3,0.05118613923472663
8,10,2,4,0.11623224943954515
8,10,2,5,0.19392826810151184
8,10,2,6,0.24553578656895883
8,10,2,7,0.20106937486364845
8,10,2,8,0.1305213835425281
8,10,2,9,0.044131116347975806
8,10,2,10,0.0017614912014910981
8,10,3,0,2.531670660107347e-07
8,10,3,1,0.005945903308327053
8,10,3,2,0.027191380183119087
8,10,3,3,0.0999410329539819
8,10,3,4,0.17873759150455493
8,10,3,5,0.2578547386782052
8,10,3,6,0.24387646242115335
8,10,3,7,0.12150849921625653
8,10,3,8,0.04964336416243351
8,10,3,9,0.01530033420130424
8,10,3,10,4.4020359822640144e-07
8,10,4,0,2.6961098279519868e-11
8,10,4,1,0.0011592309833587204
8,10,4,2,0.011742900517315646
8,10,4,3,0.0499641682381634
8,10,4,4,0.1354460259932003
8,10,4,5,0.22581348249265415
8,10,4,6,0.28532744222394285
8,10,4,7,0.20605884258581125
8,10,4,8,0.07985022666630397
8,10,4,9,0.004637486529568091
8,10,4,10,1.9374272046476963e-07
8,10,5,0,3.8913675234360747e-11
8,10,5,1,0.002059610123112645
8,10,5,2,0.014230064991329058
8,10,5,3,0.058787514768128185
8,10,5,4,0.13832599057234912
8,10,5,5,0.2243322870366856
8,10,5,6,0.27177575025216616
8,10,5,7,0.18661265644716826
8,10,5,8,0.08510827825788077
8,10,5,9,0.017799075720704795
8,10,5,10,0.000968771791561544
8,10,6,0,4.9731506743494194e-08
8,10,6,1,0.0005194803516972362
8,10,6,2,0.005234884156322351
8,10,6,3,0.02461197091122979
8,10,6,4,0.07862163057170536
8,10,6,5,0.16885611236615716
8,10,6,6,0.24779313407106532
8,10,6,7,0.26498094474001216
8,10,6,8,0.17345061437205783
8,10,6,9,0.03523885305031889
8,10,6,10,0.0006923256779271692
8,10,7,0,2.2113799843683234e-08
8,10,7,1,0.0005386756723355701
8,10,7,2,0.0059798308908886695
8,10,7,3,0.02827793199080132
8,10,7,4,0.09016078662211045
8,10,7,5,0.1803792752136976
8,10,7,6,0.2569605954755506
8,10,7,7,0.25915301688623077
8,10,7,8,0.14722547468524316
8,10,7,9,0.030401569290604242
8,10,7,10,0.0009228211587377071
8,10,8,0,1.8087215388804664e-11
8,10,8,1,0.00030313416986376535
8,10,8,2,0.002877819982465593
8,10,8,3,0.017412195387891873
8,10,8,4,0.05868342005431398
8,10,8,5,0.1465065532976897
8,10,8,6,0.2364337432421629
8,10,8,7,0.27348551346223804
8,10,8,8,0.21577143464554646
8,10,8,9,0.046911469326480104
8,10,8,10,0.0016147164132602114
8,10,9,0,1.3921923419693449e-11
8,10,9,1,3.360634762068112e-07
8,10,9,2,0.0010915850113640995
8,10,9,3,0.008725096666121935
8,10,9,4,0.038879684045219236
8,10,9,5,0.11206867028498763
8,10,9,6,0.21187530362199836
8,10,9,7,0.271714737806219
8,10,9,8,0.2556559105140018
8,10,9,9,0.09611362782067409
8,10,9,10,0.0038750481520158594
8,10,10,0,1.3921923419693444e-11
8,10,10,1,2.664565609193508e-07
8,10,10,2,0.000328905812835448
8,10,10,3,0.004489935639636057
8,10,10,4,0.024721454219144234
8,10,10,5,0.08280770719072474
8,10,10,6,0.18295792475367767
8,10,10,7,0.26263632997635833
8,10,10,8,0.2739331529747284
8,10,10,9,0.15869976022155477
8,10,10,10,0.009424562740857366
9,0,0,0,1.9045333396227345e-11
9,0,0,1,1.7459317466518952e-06
9,0,0,2,0.02494795884897311
9,0,0,3,0.08164618762227652
9,0,0,4,0.2584905008972037
9,0,0,5,0.29477113566618646
9,0,0,6,0.2675541986903113
9,0,0,7,0.07031017820238487
9,0,0,8,0.0022768015314321047
9,0,0,9,1.2925618740340028e-06
9,0,0,10,2.856600075419585e-11
9,0,1,0,5.236766914911708e-11
9,0,1,1,0.002270158404350061
9,0,1,2,0.029483672783076138
9,0,1,3,0.10431476059206579
9,0,1,4,0.21768367364695793
9,0,1,5,0.3083689153456376
9,0,1,6,0.21768276691673333
9,0,1,7,0.10658018057406846
9,0,1,8,0.01361442038319139
9,0,1,9,1.4512729856692303e-06
9,0,1,10,2.8566000754195843e-11
9,0,2,0,1.7315843984455387e-07
9,0,2,1,0.004330562657148954
9,0,2,2,0.024741768168708506
9,0,2,3,0.08658536726502528
9,0,2,4,0.17192510178556328
9,0,2,5,0.24118259181792234
9,0,2,6,0.2300501119720937
9,0,2,7,0.1589315961685659
9,0,2,8,0.07050061223395797
9,0,2,9,0.011751855053092237
9,0,2,10,2.5971948194798913e-07
9,0,3,0,3.463250980849639e-07
9,0,3,1,0.009280172494351412
9,0,3,2,0.05689878098268484
9,0,3,3,0.15336960995387722
9,0,3,4,0.2609592612528658
9,0,3,5,0.2603470521008593
9,0,3,6,0.15708768579174368
9,0,3,7,0.07174761118159226
9,0,3,8,0.026597408207727734
9,0,3,9,0.003712028395785134
9,0,3,10,4.331341462854361e-08
9,0,4,0,3.2084508256053764e-11
9,0,4,1,0.0011850309024642042
9,0,4,2,0.02425828988878243
9,0,4,3,0.08726159241639173
9,0,4,4,0.21590820813792028
9,0,4,5,0.28451831307284037
9,0,4,6,0.24932187146634244
9,0,4,7,0.11387555665440449
9,0,4,8,0.02337346815058557
9,0,4,9,0.0002976692496180298
9,0,4,10,2.8566000754195843e-11
9,0,5,0,4.403708521089464e-11
9,0,5,1,0.0020433330298669995
9,0,5,2,0.030616434929868687
9,0,5,3,0.09456602212234008
9,0,5,4,0.22040050819544918
9,0,5,5,0.2676771034841201
9,0,5,6,0.22754380726003162
9,0,5,7,0.1173497442709312
9,0,5,8,0.03537946853471817
9,0,5,9,0.004423459076733733
9,0,5,10,1.190519030264492e-07
9,0,6,0,6.803452292680609e-08
9,0,6,1,0.0012155952948058415
9,0,6,2,0.009722346770481435
9,0,6,3,0.04398606998117454
9,0,6,4,0.13169183488433278
9,0,6,5,0.235180407384279
9,0,6,6,0.29128325151520335
9,0,6,7,0.2047982330263213
9,0,6,8,0.07434520360053927
9,0,6,9,0.007776853448818426
9,0,6,10,1.360595211875739e-07
9,0,7,0,3.025132004180882e-08
9,0,7,1,0.0008647543995794235
9,0,7,2,0.010262977740961868
9,0,7,3,0.05194918218020524
9,0,7,4,0.1465374207855041
9,0,7,5,0.25353179168088785
9,0,7,6,0.28601968570350905
9,0,7,7,0.18247798278600025
9,0,7,8,0.06155120116014414
9,0,7,9,0.006804829697075072
9,0,7,10,1.436148130033643e-07
9,0,8,0,2.321062536533856e-11
9,0,8,1,0.00028426592691053657
9,0,8,2,0.0056726218682588096
9,0,8,3,0.02977392720787802
9,0,8,4,0.10233954395988193
9,0,8,5,0.2191083149519032
9,0,8,6,0.29278336436305225
9,0,8,7,0.24317691081893433
9,0,8,8,0.09552045320718504
9,0,8,9,0.0113403595942129
9,0,8,10,2.380785722857195e-07
9,0,9,0,1.9045333396227338e-11
9,0,9,1,5.715361652227149e-07
9,0,9,2,0.0020441497554739415
9,0,9,3,0.015318379752749611
9,0,9,4,0.07144740871707145
9,0,9,5,0.1765436466745276
9,0,9,6,0.2891012367266503
9,0,9,7,0.2754846537147628
9,0,9,8,0.144887280247526
9,0,9,9,0.025172101507446636
9,0,9,10,5.713485810846709e-07
9,0,10,0,1.9045333396227338e-11
9,0,10,1,4.763122000525852e-07
9,0,10,2,0.00037080361233132823
9,0,10,3,0.00773340966477123
9,0,10,4,0.044331559623616845
9,0,10,5,0.14250713200529957
9,0,10,6,0.2586828091697441
9,0,10,7,0.3070101265309642
9,0,10,8,0.1937652227492243
9,0,10,9,0.04559723787699352
9,0,10,10,1.2224358093461224e-06
9,1,0,0,2.475773381100845e-11
9,1,0,1,2.2219793955513574e-06
9,1,0,2,0.028575015765349106
9,1,0,3,0.09207415650483512
9,1,0,4,0.2380910158064516
9,1,0,5,0.36186902276230526
9,1,0,6,0.23491374670313445
9,1,0,7,0.04446555134485716
9,1,0,8,8.602233734007943e-06
9,1,0,9,6.668466140766015e-07
9,1,0,10,2.8566000754195843e-11
9,1,1,0,5.808006956389818e-11
9,1,1,1,0.00317707905654665
9,1,1,2,0.02540390361731482
9,1,1,3,0.1142893643623402
9,1,1,4,0.21904542832582732
9,1,1,5,0.2983954950068286
9,1,1,6,0.25712470199588633
9,1,1,7,0.07937831457989554
9,1,1,8,0.0031848874109888024
9,1,1,9,8.255577257118294e-07
9,1,1,10,2.8566000754195843e-11
9,1,2,0,2.2509506510661502e-07
9,1,2,1,0.0051963029197464585
9,1,2,2,0.025978432389409754
9,1,2,3,0.0883171334416592
9,1,2,4,0.17835558434234638
9,1,2,5,0.24674803525654898
9,1,2,6,0.23029714358380743
9,1,2,7,0.15670519546562658
9,1,2,8,0.06233877899354296
9,1,2,9,0.006062908792764998
9,1,2,10,2.597194819479891e-07
9,1,3,0,4.5019263620867135e-07
9,1,3,1,0.0112586141707299
9,1,3,2,0.05281938398846568
9,1,3,3,0.1688255590823577
9,1,3,4,0.2562617949154075
9,1,3,5,0.27011658237340536
9,1,3,6,0.14979091646989626
9,1,3,7,0.07273663041126087
9,1,3,8,0.017322795657162444
9,1,3,9,0.0008672294252633232
9,1,3,10,4.3313414628543596e-08
9,1,4,0,3.779690867083487e-11
9,1,4,1,0.0016584635458212484
9,1,4,2,0.024435680627332944
9,1,4,3,0.09359025090558937
9,1,4,4,0.209522716081048
9,1,4,5,0.3146775609344949
9,1,4,6,0.23808685002982533
9,1,4,7,0.10228364262486041
9,1,4,8,0.015743526640931593
9,1,4,9,1.308543733424269e-06
9,1,4,10,2.8566000754195843e-11
9,1,5,0,4.974948562567574e-11
9,1,5,1,0.002859728229950794
9,1,5,2,0.028576413661690978
9,1,5,3,0.10667181798671092
9,1,5,4,0.20523653805185121
9,1,5,5,0.2985521368201375
9,1,5,6,0.21523498591300483
9,1,5,7,0.10905206097892704
9,1,5,8,0.03095764690399337
9,1,5,9,0.0028585523520807967
9,1,5,10,1.190519030264492e-07
9,1,6,0,8.844166538001051e-08
9,1,6,1,0.0013614762204276494
9,1,6,2,0.011228486238683907
9,1,6,3,0.04524946114231215
9,1,6,4,0.13368459996575496
9,1,6,5,0.25033714280927993
9,1,6,6,0.28705730897761694
9,1,6,7,0.21120950914074552
9,1,6,8,0.056807893356000554
9,1,6,9,0.0030638976479917634
9,1,6,10,1.3605952118757386e-07
9,1,7,0,3.932433468790789e-08
9,1,7,1,0.0010592214927880616
9,1,7,2,0.01134268597848056
9,1,7,3,0.05171220851188265
9,1,7,4,0.1513314887405348
9,1,7,5,0.2607651872311898
9,1,7,6,0.28584708849440355
9,1,7,7,0.1851757141238391
9,1,7,8,0.04943821666139667
9,1,7,9,0.003328005826337329
9,1,7,10,1.436148130033643e-07
9,1,8,0,2.8923025780119665e-11
9,1,8,1,0.0003977381284387633
9,1,8,2,0.0055595713191346095
9,1,8,3,0.03294794718638143
9,1,8,4,0.10160369953937981
9,1,8,5,0.2269873002902024
9,1,8,6,0.2979969237131305
9,1,8,7,0.24958056716114999
9,1,8,8,0.0793673999074098
9,1,8,9,0.005558614647277368
9,1,8,10,2.380785722857195e-07
9,1,9,0,2.4757733811008437e-11
9,1,9,1,6.953191218773422e-07
9,1,9,2,0.0023843524507924977
9,1,9,3,0.01667903686895657
9,1,9,4,0.07097209690545503
9,1,9,5,0.18715417347550697
9,1,9,6,0.28712929703071477
9,1,9,7,0.2918733577126818
9,1,9,8,0.13046905779195603
9,1,9,9,0.013337361071475361
9,1,9,10,5.713485810846708e-07
9,1,10,0,2.4757733811008443e-11
9,1,10,1,5.715331546333072e-07
9,1,10,2,0.0005180618782076331
9,1,10,3,0.008505623334696242
9,1,10,4,0.045582346697105786
9,1,10,5,0.14081767937855694
9,1,10,6,0.27566615014907775
9,1,10,7,0.30009895714115437
9,1,10,8,0.1997192675865839
9,1,10,9,0.02909011984089557
9,1,10,10,1.2224358093461224e-06
9,2,0,0,4.3316876689401066e-08
9,2,0,1,0.0028880084636548546
9,2,0,2,0.031752076980653444
9,2,0,3,0.1212134196701677
9,2,0,4,0.23087346411676407
9,2,0,5,0.2655035942323175
9,2,0,6,0.21788697065311197
9,2,0,7,0.11399865779872881
