Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
9,6,1,1,1.4545072635297594e-06
9,6,1,2,5.3935254803447875e-06
9,6,1,3,0.015163604726510852
9,6,1,4,0.0666825433729931
9,6,1,5,0.15455399871381598
9,6,1,6,0.251507637191727
9,6,1,7,0.24241072882164097
9,6,1,8,0.17271345626797005
9,6,1,9,0.08484045556714509
9,6,1,10,0.012120636380003368
9,6,2,0,1.0000699406157272e-11
9,6,2,1,2.5994520864479033e-10
9,6,2,2,4.99984328854715e-06
9,6,2,3,1.3665653337650506e-05
9,6,2,4,0.033366660517685644
9,6,2,5,0.16668766136770238
9,6,2,6,0.3666253410220522
9,6,2,7,0.36661201030826024
9,6,2,8,0.06667899647071333
9,6,2,9,9.331423655783822e-06
9,6,2,10,1.333123358230965e-06
9,6,3,0,5.998420303549192e-11
9,6,3,1,2.9997699980050164e-06
9,6,3,2,9.998793453524163e-06
9,6,3,3,0.016691495297461015
9,6,3,4,0.13334849651566594
9,6,3,5,0.29997300509916897
9,6,3,6,0.2999730047792475
9,6,3,7,0.21664517087593557
9,6,3,8,0.03334516426207135
9,6,3,9,9.331423655783826e-06
9,6,3,10,1.3331233582309654e-06
9,6,4,0,2.4281700443110025e-11
9,6,4,1,1.142897119176271e-06
9,6,4,2,4.571227604425087e-06
9,6,4,3,0.009537474574476259
9,6,4,4,0.061921854943124174
9,6,4,5,0.1666732847315618
9,6,4,6,0.24285680840696816
9,6,4,7,0.26188466962766493
9,6,4,8,0.21901810038868913
9,6,4,9,0.03810076005515212
9,6,4,10,1.3331233582309652e-06
9,6,5,0,1.0000699406157273e-11
9,6,5,1,1.933005371390108e-10
9,6,5,2,2.000333235750777e-06
9,6,5,3,8.99992653020239e-06
9,6,5,4,0.011137551886035876
9,6,5,5,0.10002810568535257
9,6,5,6,0.25555299946017485
9,6,5,7,0.32219044941369507
9,6,5,8,0.2666292284579202
9,6,5,9,0.04444933151039601
9,6,5,10,1.3331233582309652e-06
9,6,6,0,1.0000699406157272e-11
9,6,6,1,2.001539729230798e-07
9,6,6,2,2.400321225194164e-06
9,6,6,3,1.2132406031587093e-05
9,6,6,4,0.03335486399096769
9,6,6,5,0.12668919550676738
9,6,6,6,0.2599972659109132
9,6,6,7,0.3666186085506008
9,6,6,8,0.18665066857045565
9,6,6,9,0.026673331455706516
9,6,6,10,1.333123358230965e-06
9,6,7,0,1.0000699406157272e-11
9,6,7,1,7.708074540203756e-08
9,6,7,2,8.466755231367883e-07
9,6,7,3,7.154035741171063e-06
9,6,7,4,0.010275101114132898
9,6,7,5,0.05644260986238225
9,6,7,6,0.1615650703143209
9,6,7,7,0.3102324134628993
9,6,7,8,0.32046482865384224
9,6,7,9,0.12562748872548601
9,6,7,10,0.015384410064925962
9,6,8,0,1.0000699406157273e-11
9,6,8,1,2.0996170501545568e-10
9,6,8,2,3.2501957357541034e-06
9,6,8,3,1.2415840821150809e-05
9,6,8,4,0.02502982841658379
9,6,8,5,0.15002124524836818
9,6,8,6,0.33330525475175155
9,6,8,7,0.3332940899897836
9,6,8,8,0.1416601668542372
9,6,8,9,0.016672415359398205
9,6,8,10,1.3331233582309652e-06
9,6,9,0,1.0000699406157272e-11
9,6,9,1,1.7997160283785487e-10
9,6,9,2,1.2004572238712606e-06
9,6,9,3,6.866957154192767e-06
9,6,9,4,0.0066882643968668035
9,6,9,5,0.06003179452884243
9,6,9,6,0.18001839535486955
9,6,9,7,0.27332133391138036
9,6,9,8,0.27996407227983083
9,6,9,9,0.17330427163588205
9,6,9,10,0.026663800287977525
9,6,10,0,1.0000699406157272e-11
9,6,10,1,1.676679711752494e-10
9,6,10,2,3.851739892422473e-07
9,6,10,3,3.821379228543686e-06
9,6,10,4,0.0025798967596339932
9,6,10,5,0.02054507233750923
9,6,10,6,0.09491196566358025
9,6,10,7,0.2333388172435557
9,6,10,8,0.3332884430032849
9,6,10,9,0.26918162387788463
9,6,10,10,0.046149974383664714
9,7,0,0,2.99905020456298e-10
9,7,0,1,1.0008797043642933e-06
9,7,0,2,1.6330317154193534e-05
9,7,0,3,4.565595537668708e-05
9,7,0,4,0.1333516615677505
9,7,0,5,0.4665830172769849
9,7,0,6,0.39992868219384314
9,7,0,7,3.632615454964418e-05
9,7,0,8,2.4994660939550484e-05
9,7,0,9,1.1664037141989734e-05
9,7,0,10,6.666566497717183e-07
9,7,1,0,3.635563768344281e-11
9,7,1,1,9.117085040065373e-08
9,7,1,2,2.485074465669365e-06
9,7,1,3,1.2332129206598215e-05
9,7,1,4,0.02123554226314599
9,7,1,5,0.12122917906221806
9,7,1,6,0.24848118183640402
9,7,1,7,0.2696804564243319
9,7,1,8,0.2272491850204895
9,7,1,9,0.10604836532795779
9,7,1,10,0.0060611816545744854
9,7,2,0,3.998680290346769e-15
9,7,2,1,1.0999469775678629e-10
9,7,2,2,1.1730311904578885e-09
9,7,2,3,7.000846299247875e-06
9,7,2,4,3.8326474449462985e-05
9,7,2,5,0.06671798845213002
9,7,2,6,0.3666320058390872
9,7,2,7,0.49990835134021844
9,7,2,8,0.06668399507099378
9,7,2,9,1.1664037141989734e-05
9,7,2,10,6.666566497717183e-07
9,7,3,0,4.9987502309624953e-11
9,7,3,1,6.098297340501325e-10
9,7,3,2,4.0004531235807795e-06
9,7,3,3,2.6161789159203028e-05
9,7,3,4,0.03337749030679542
9,7,3,5,0.24999033465818515
9,7,3,6,0.4832515165671035
9,7,3,7,0.23330983792752552
9,7,3,8,2.8326944498343085e-05
9,7,3,9,1.1664037141989734e-05
9,7,3,10,6.666566497717183e-07
9,7,4,0,1.4284999717243096e-11
9,7,4,1,2.6708570916326666e-10
9,7,4,2,1.57189749224178e-06
9,7,4,3,1.1427699562684564e-05
9,7,4,4,0.0143108061428108
9,7,4,5,0.10954718616688916
9,7,4,6,0.2523802847116917
9,7,4,7,0.3047348135689328
9,7,4,8,0.2713897684680141
9,7,4,9,0.04762347440658608
9,7,4,10,6.666566497717184e-07
9,7,5,0,3.9986802903467695e-15
9,7,5,1,4.335002625100687e-11
9,7,5,2,6.731961541645428e-10
9,7,5,3,2.6683428493286584e-06
9,7,5,4,2.0776111150897496e-05
9,7,5,5,0.022272323601634142
9,7,5,6,0.17780388206353434
9,7,5,7,0.4110586755585879
9,7,5,8,0.3221744523232346
9,7,5,9,0.06666655462580869
9,7,5,10,6.666566497717184e-07
9,7,6,0,3.998680290346769e-15
9,7,6,1,7.000789485331861e-11
9,7,6,2,2.0072717108021342e-07
9,7,6,3,4.46792892059777e-06
9,7,6,4,2.493047561537081e-05
9,7,6,5,0.04004785709030735
9,7,6,6,0.22667859596484083
9,7,6,7,0.4266070105302886
9,7,6,8,0.27996100635503063
9,7,6,9,0.02667526420116369
9,7,6,10,6.666566497717183e-07
9,7,7,0,3.9986802903467695e-15
9,7,7,1,3.309699986550233e-11
9,7,7,2,7.73786498007204e-08
9,7,7,3,1.5657964732464098e-06
9,7,7,4,1.261604187681692e-05
9,7,7,5,0.012862121340752325
9,7,7,6,0.10004804018408059
9,7,7,7,0.3102404111533712
9,7,7,8,0.39993578009214575
9,7,7,9,0.16151587507442547
9,7,7,10,0.015383512905123829
9,7,8,0,3.9986802903467695e-15
9,7,8,1,6.00111941274517e-11
9,7,8,2,9.481054241258832e-10
9,7,8,3,4.501446192014813e-06
9,7,8,4,3.107864149744313e-05
9,7,8,5,0.04172098839457339
9,7,8,6,0.28332666651682503
9,7,8,7,0.49158343242399977
9,7,8,8,0.18331933473322054
9,7,8,9,1.3330178921386036e-05
9,7,8,10,6.666566497717184e-07
9,7,9,0,3.998680290346769e-15
9,7,9,1,3.002109194985097e-11
9,7,9,2,5.332423440024056e-10
9,7,9,3,1.6016882174115068e-06
9,7,9,4,1.4400077695618456e-05
9,7,9,5,0.013375259675704954
9,7,9,6,0.11337539031576223
9,7,9,7,0.3066510675526983
9,7,9,8,0.3599476750374096
9,7,9,9,0.19330080543716016
9,7,9,10,0.013333799652084135
9,7,10,0,3.998680290346769e-15
9,7,10,1,1.7717460287245504e-11
9,7,10,2,3.656053625994066e-10
9,7,10,3,5.400708973575539e-07
9,7,10,4,6.796988016855751e-06
9,7,10,5,0.005158330138173716
9,7,10,6,0.04364673155567823
9,7,10,7,0.17438960628643974
9,7,10,8,0.3820020839321263
9,7,10,9,0.35377380800041786
9,7,10,10,0.04102210264492296
9,8,0,0,2.999050204562981e-10
9,8,0,1,1.1996350768762806e-09
9,8,0,2,1.3331191974375114e-05
9,8,0,3,4.165706015727471e-05
9,8,0,4,0.0833666581933862
9,8,0,5,0.3332925078237275
9,8,0,6,0.4165900167219536
9,8,0,7,0.16665083755745813
9,8,0,8,2.6661017648012396e-05
9,8,0,9,1.499642566613996e-05
9,8,0,10,3.332508488557615e-06
9,8,1,0,3.6355637683442794e-11
9,8,1,1,2.8175619204668167e-10
9,8,1,2,1.439849882270384e-06
9,8,1,3,1.037801368111316e-05
9,8,1,4,0.007599996793593935
9,8,1,5,0.08335726891645781
9,8,1,6,0.22727409007743918
9,8,1,7,0.27271227423621314
9,8,1,8,0.2423995487268516
9,8,1,9,0.1363461388451203
9,8,1,10,0.030298864222648693
9,8,2,0,3.998680290346769e-15
9,8,2,1,9.999799703091937e-11
9,8,2,2,1.0580691321104189e-09
9,8,2,3,2.502116043542155e-06
9,8,2,4,3.3327884165712095e-05
9,8,2,5,6.915149443421208e-05
9,8,2,6,0.25000249785052986
9,8,2,7,0.583217523195939
9,8,2,8,0.16665666736666176
9,8,2,9,1.4996425666139957e-05
9,8,2,10,3.3325084885576146e-06
9,8,3,0,4.9987502309624966e-11
9,8,3,1,5.998330333242657e-10
9,8,3,2,1.251245461909027e-06
9,8,3,3,2.291264649423067e-05
9,8,3,4,5.165546873082322e-05
9,8,3,5,0.16668082965908085
9,8,3,6,0.458260431239138
9,8,3,7,0.2916275078860968
9,8,3,8,0.08333708227102186
9,8,3,9,1.499642566613996e-05
9,8,3,10,3.332508488557615e-06
9,8,4,0,1.4284999717243096e-11
9,8,4,1,2.570890084373997e-10
9,8,4,2,3.578974420424489e-07
9,8,4,3,9.999384529923682e-06
9,8,4,4,2.523494560541191e-05
9,8,4,5,0.08335940035542985
9,8,4,6,0.22619725943384544
9,8,4,7,0.2618942860715084
9,8,4,8,0.3332779862066784
9,8,4,9,0.09523214292509788
9,8,4,10,3.332508488557615e-06
9,8,5,0,3.9986802903467695e-15
9,8,5,1,3.335332552513995e-11
9,8,5,2,5.582340958170729e-10
9,8,5,3,8.353994538541162e-07
9,8,5,4,1.6110744224675505e-05
9,8,5,5,5.110169596738229e-05
9,8,5,6,0.11115637819920267
9,8,5,7,0.3888461178600849
9,8,5,8,0.38882445564265544
9,8,5,9,0.11110166735833099
9,8,5,10,3.332508488557615e-06
9,8,6,0,3.998680290346769e-15
9,8,6,1,6.001119412745168e-11
9,8,6,2,6.781945045274762e-10
9,8,6,3,2.6683078608761167e-06
9,8,6,4,1.9831918324361253e-05
9,8,6,5,0.016715657403194004
9,8,6,6,0.16669665888816698
9,8,6,7,0.4166133423768962
9,8,6,8,0.33328150889358765
9,8,6,9,0.06666699896527165
9,8,6,10,3.3325084885576146e-06
9,8,7,0,3.9986802903467695e-15
9,8,7,1,2.3100299139635388e-11
9,8,7,2,3.659898510888631e-10
9,8,7,3,1.0272976589418154e-06
9,8,7,4,8.078837780413746e-06
9,8,7,5,0.006446469348037401
9,8,7,6,0.05134306335243922
9,8,7,7,0.23718916198309595
9,8,7,8,0.429417511828908
9,8,7,9,0.23713827606626325
9,8,7,10,0.03845641089672251
9,8,8,0,3.9986802903467695e-15
9,8,8,1,5.001449340158482e-11
9,8,8,2,8.331433657784135e-10
9,8,8,3,1.2523035270424571e-06
9,8,8,4,2.6454927490912246e-05
9,8,8,5,6.22787876769304e-05
9,8,8,6,0.2083495783843435
9,8,8,7,0.5207441835575516
9,8,8,8,0.2291427115954064
9,8,8,9,0.04167020705235307
9,8,8,10,3.332508488557615e-06
9,8,9,0,3.9986802903467695e-15
9,8,9,1,2.0024391223984025e-11
9,8,9,2,4.1828028565493613e-10
9,8,9,3,5.018362085005393e-07
9,8,9,4,1.0501124491712938e-05
9,8,9,5,3.916091241497648e-05
9,8,9,6,0.06672048816710636
9,8,9,7,0.2500048297741657
9,8,9,8,0.3499553397774472
9,8,9,9,0.266615675690216
9,8,9,10,0.06665350227964087
9,8,10,0,3.9986802903467695e-15
9,8,10,1,7.720759561378594e-12
9,8,10,2,2.506433042519371e-10
9,8,10,3,1.938163277811698e-07
9,8,10,4,3.91308442511518e-06
9,8,10,5,2.384505745950796e-05
9,8,10,6,0.019291077537954424
9,8,10,7,0.10902735792831397
9,8,10,8,0.32689557901149735
9,8,10,9,0.4293961705434068
9,8,10,10,0.11536186276224686
9,9,0,0,2.99905020456298e-10
9,9,0,1,1.1996350768762804e-09
9,9,0,2,3.334366289749115e-06
9,9,0,3,3.06600945551279e-05
9,9,0,4,5.9985122975878154e-05
9,9,0,5,0.13335066192769504
9,9,0,6,0.46657868528333984
9,9,0,7,0.39991068730273244
9,9,0,8,2.999388101544709e-05
9,9,0,9,2.532695454992969e-05
9,9,0,10,1.0663567306353882e-05
9,9,1,0,3.635563768344281e-11
9,9,1,1,2.817561920466817e-10
9,9,1,2,3.0373620466279644e-07
9,9,1,3,4.9701125757010464e-06
9,9,1,4,2.0179596608209448e-05
9,9,1,5,0.012155085773447243
9,9,1,6,0.11517726788620795
9,9,1,7,0.27271800024914833
9,9,1,8,0.27270163947598913
9,9,1,9,0.23027036831754719
9,9,1,10,0.09695218453415985
9,9,2,0,3.998680290346769e-15
9,9,2,1,9.999799703091937e-11
9,9,2,2,9.331103730370826e-10
9,9,2,3,2.3460583822354865e-09
9,9,2,4,1.4000299636890318e-05
9,9,2,5,6.132011574013727e-05
9,9,2,6,7.26504096381795e-05
9,9,2,7,0.3333100023797839
9,9,2,8,0.6665060328941738
9,9,2,9,2.532695454992969e-05
9,9,2,10,1.0663567306353882e-05
9,9,3,0,4.9987502309624966e-11
9,9,3,1,5.998330333242657e-10
9,9,3,2,1.5329124165890974e-09
9,9,3,3,8.666753156177118e-06
9,9,3,4,4.532359514562844e-05
9,9,3,5,6.131951593809371e-05
9,9,3,6,0.2333273339632767
9,9,3,7,0.5665510237757637
9,9,3,8,0.19997033969213043
9,9,3,9,2.5326954549929694e-05
9,9,3,10,1.0663567306353884e-05
9,9,4,0,1.4284999717243096e-11
9,9,4,1,2.570890084373997e-10
9,9,4,2,7.47457359556697e-10
9,9,4,3,3.42952924923223e-06
9,9,4,4,2.018836211354288e-05
9,9,4,5,3.6375538832228703e-05
9,9,4,6,0.11431837397359026
9,9,4,7,0.2761819998087406
9,9,4,8,0.2666428597997176
9,9,4,9,0.3427861084016188
9,9,4,10,1.0663567306353884e-05
9,9,5,0,3.9986802903467695e-15
9,9,5,1,3.335332552513995e-11
9,9,5,2,4.3327533674373636e-10
9,9,5,3,1.746256338683472e-09
9,9,5,4,5.780190349133956e-06
9,9,5,5,3.37734515837339e-05
9,9,5,6,6.843011360018553e-05
9,9,5,7,0.15559310045322425
9,9,5,8,0.4888051256887755
9,9,5,9,0.35548312432227186
9,9,5,10,1.0663567306353884e-05
9,9,6,0,3.9986802903467695e-15
9,9,6,1,6.001119412745169e-11
9,9,6,2,5.532357454541396e-10
9,9,6,3,6.683729120095441e-07
9,9,6,4,8.801595398009025e-06
9,9,6,5,3.7861051416292734e-05
9,9,6,6,0.026730519431811407
9,9,6,7,0.22668052773054345
9,9,6,8,0.47991521507754836
9,9,6,9,0.2666157425598133
9,9,6,10,1.0663567306353884e-05
9,9,7,0,3.9986802903467695e-15
9,9,7,1,2.3100299139635388e-11
9,9,7,2,2.410310920155265e-10
9,9,7,3,2.5772587633578614e-07
9,9,7,4,3.1311227572620778e-06
9,9,7,5,1.892337487034909e-05
9,9,7,6,0.010314091552026837
9,9,7,7,0.0718606501005853
9,9,7,8,0.2974209735440895
9,9,7,9,0.46656914589916215
9,9,7,10,0.15381282641649677
9,9,8,0,3.9986802903467695e-15
9,9,8,1,5.001449340158482e-11
9,9,8,2,7.081846067050769e-10
9,9,8,3,2.121132615903481e-09
9,9,8,4,9.501559384483866e-06
9,9,8,5,5.082360496972881e-05
9,9,8,6,7.265063456394583e-05
9,9,8,7,0.2833281650921628
9,9,8,8,0.6165326928021696
9,9,8,9,0.09999549986010742
9,9,8,10,1.0663567306353884e-05
9,9,9,0,3.9986802903467695e-15
9,9,9,1,2.0024391223984025e-11
9,9,9,2,2.933215265815996e-10
9,9,9,3,1.4063685140039965e-09
9,9,9,4,3.469481855707475e-06
9,9,9,5,2.2932305111173455e-05
9,9,9,6,5.75893136799169e-05
9,9,9,7,0.09339185170552135
9,9,9,8,0.3199762679227728
9,9,9,9,0.3732658778569567
9,9,9,10,0.21328200969438402
9,9,10,0,3.998680290346769e-15
9,9,10,1,7.720759561378592e-12
9,9,10,2,1.2568454517860037e-10
9,9,10,3,9.772793597706313e-10
9,9,10,4,1.0800560939738227e-06
9,9,10,5,9.438925595728357e-06
9,9,10,6,4.2097036950038265e-05
9,9,10,7,0.02572228815286072
9,9,10,8,0.13850270484683253
9,9,10,9,0.39481257217078763
9,9,10,10,0.4409098177001906
9,10,0,0,2.99905020456298e-10
9,10,0,1,9.099996980654381e-07
9,10,0,2,6.969621069161867e-06
9,10,0,3,3.120553454013265e-05
9,10,0,4,0.030353926569254872
9,10,0,5,0.12123423664363867
9,10,0,6,0.36357940593726223
9,10,0,7,0.48473214753445126
9,10,0,8,2.8176146388405662e-05
9,10,0,9,2.2721655605278458e-05
9,10,0,10,1.0300058186650156e-05
9,10,1,0,3.635563768344281e-11
9,10,1,1,8.290820547259853e-08
9,10,1,2,1.1300006974683144e-06
9,10,1,3,6.473913952607089e-06
9,10,1,4,0.008284212649011307
9,10,1,5,0.03584222693285765
9,10,1,6,0.12949809509237312
9,10,1,7,0.26996239714878195
9,10,1,8,0.2561749614955309
9,10,1,9,0.2065832271581368
9,10,1,10,0.0936471926640972
9,10,2,0,3.998680290346769e-15
9,10,2,1,1.0908590678170748e-10
9,10,2,2,1.0239894705449636e-09
9,10,2,3,2.7288843835761324e-06
9,10,2,4,1.7272099824057847e-05
9,10,2,5,0.03035695791731182
9,10,2,6,0.09095241424427393
9,10,2,7,0.3333060641328817
9,10,2,8,0.5453315398744534
9,10,2,9,2.2721655605278458e-05
9,10,2,10,1.0300058186650156e-05
9,10,3,0,4.998750230962498e-11
9,10,3,1,6.089209430750539e-10
9,10,3,2,1.8192057416717192e-06
9,10,3,3,1.1665928773894665e-05
9,10,3,4,0.015193021427403629
9,10,3,5,0.06064953542464927
9,10,3,6,0.22726757620755578
9,10,3,7,0.45446395581831156
9,10,3,8,0.24237940361486382
9,10,3,9,2.2721655605278468e-05
9,10,3,10,1.0300058186650161e-05
9,10,4,0,1.4284999717243096e-11
9,10,4,1,2.661769181881878e-10
9,10,4,2,7.798020293817601e-07
9,10,4,3,5.065518404331554e-06
9,10,4,4,0.008677703514933353
9,10,4,5,0.03033328564776903
9,10,4,6,0.12989787274607945
9,10,4,7,0.2640628998318456
9,10,4,8,0.26404260094368864
9,10,4,9,0.3029694916566014
9,10,4,10,1.030005818665016e-05
9,10,5,0,3.9986802903467695e-15
9,10,5,1,4.244123527592806e-11
9,10,5,2,5.241544342516174e-10
9,10,5,3,1.2136329564012294e-06
9,10,5,4,9.294334796322506e-06
9,10,5,5,0.010135752661224207
9,10,5,6,0.05055766570292823
9,10,5,7,0.1818449412905489
9,10,5,8,0.4140778892468732
9,10,5,9,0.34336294250588634
9,10,5,10,1.030005818665016e-05
9,10,6,0,3.9986802903467695e-15
9,10,6,1,6.909910387823981e-11
9,10,6,2,1.824023098587243e-07
9,10,6,3,2.122603872093106e-06
9,10,6,4,1.2727725087233308e-05
9,10,6,5,0.0182167220716052
9,10,6,6,0.0727771404371442
9,10,6,7,0.24243023869237235
9,10,6,8,0.448406498793488
9,10,6,9,0.21814406714683135
9,10,6,10,1.030005818665016e-05
9,10,7,0,3.9986802903467695e-15
9,10,7,1,3.218820889042352e-11
9,10,7,2,7.023890827250893e-08
9,10,7,3,7.472402628741489e-07
9,10,7,4,6.109313552481072e-06
9,10,7,5,0.0046840085342254876
9,10,7,6,0.03501644691653631
9,10,7,7,0.1189299405481576
9,10,7,8,0.3076696515616364
9,10,7,9,0.407843487772942
9,10,7,10,0.12584953784158628
9,10,8,0,3.9986802903467695e-15
9,10,8,1,5.910240315237289e-11
9,10,8,2,7.990637042129581e-10
9,10,8,3,2.0470662265006926e-06
9,10,8,4,1.3636710997976273e-05
9,10,8,5,0.022773021522689636
9,10,8,6,0.07580635261337373
9,10,8,7,0.2802956051882292
9,10,8,8,0.4999007005922832
9,10,8,9,0.12119833538984294
9,10,8,10,1.030005818665016e-05
9,10,9,0,3.9986802903467695e-15
9,10,9,1,2.911230097477216e-11
9,10,9,2,3.8420062408948075e-10
9,10,9,3,7.286045485345174e-07
9,10,9,4,6.305062374837177e-06
9,10,9,5,0.006085998038170393
9,10,9,6,0.030352596802065725
9,10,9,7,0.12125986621757118
9,10,9,8,0.29089084883236654
9,10,9,9,0.345392192238396
9,10,9,10,0.2060114637911898
9,10,10,0,3.99868029034677e-15
9,10,10,1,1.6808669312166698e-11
9,10,10,2,2.1656364268648163e-10
9,10,10,3,2.1086367356619142e-07
9,10,10,4,2.8698279217820647e-06
9,10,10,5,0.0023447801645046
9,10,10,6,0.01402649787403776
9,10,10,7,0.0676656945706635
9,10,10,8,0.18417187929493264
9,10,10,9,0.35892166213105153
9,10,10,10,0.3728664050398383
10,0,0,0,4.998700251457546e-06
10,0,0,1,2.4993551251787737e-05
10,0,0,2,2.9993701074834036e-05
10,0,0,3,3.9992301254812145e-05
10,0,0,4,0.9997400560898397
10,0,0,5,5.9986202646547645e-05
10,0,0,6,5.998530291649122e-05
10,0,0,7,3.499215148574803e-05
10,0,0,8,5.000499738561477e-06
10,0,0,9,1.1996350768762806e-09
10,0,0,10,2.9990502045629805e-10
10,0,1,0,4.5448182668071833e-07
10,0,1,1,5.453627408708467e-06
10,0,1,2,1.3634136688591815e-05
10,0,1,3,2.2723782311115606e-05
10,0,1,4,0.18181363738164918
10,0,1,5,0.272705458508483
10,0,1,6,0.2727054582630824
10,0,1,7,0.22725545710419148
10,0,1,8,0.04546408903211562
10,0,1,9,1.0906973061224882e-05
10,0,1,10,2.7267091818958926e-06
10,0,2,0,4.998750230962496e-11
10,0,2,1,6.998000405829349e-10
10,0,2,2,1.9995800744880014e-05
10,0,2,3,2.9994400924858126e-05
10,0,2,4,4.999010169573318e-05
10,0,2,5,0.49992001544741144
10,0,2,6,0.49990002114622967
10,0,2,7,5.498665257456172e-05
10,0,2,8,2.4994201091317106e-05
10,0,2,9,1.1996350768762806e-09
10,0,2,10,2.9990502045629805e-10
10,0,3,0,9.997100593895953e-11
10,0,3,1,1.249707554241052e-05
10,0,3,2,2.7493926091323737e-05
10,0,3,3,2.9995000726901656e-05
10,0,3,4,0.24998500277453994
10,0,3,5,0.7498250371183749
10,0,3,6,5.998590271853476e-05
10,0,3,7,4.9987702409584694e-05
10,0,3,8,9.998900084998565e-06
10,0,3,9,1.1996350768762802e-09
10,0,3,10,2.999050204562979e-10
10,0,4,0,6.426850334657769e-11
10,0,4,1,4.999207253985449e-06
10,0,4,2,1.2855114573390151e-05
10,0,4,3,2.3567693400210717e-05
10,0,4,4,0.14286785465048746
10,0,4,5,0.28568643416334216
10,0,4,6,0.35709786555576845
10,0,4,7,0.21427143056402742
10,0,4,8,2.3566500855650856e-05
10,0,4,9,1.1426186117652552e-05
10,0,4,10,2.9990502045629795e-10
10,0,5,0,4.9987502309624934e-11
10,0,5,1,6.331553690771552e-10
10,0,5,2,8.332483396332302e-06
10,0,5,3,2.166321718459212e-05
10,0,5,4,4.99895018936896e-05
10,0,5,5,0.1666833287842788
10,0,5,6,0.6665216971445612
10,0,5,7,0.16666999825040058
10,0,5,8,3.165926804393858e-05
10,0,5,9,1.3330367192583037e-05
10,0,5,10,2.999050204562979e-10
10,0,6,0,4.998750230962495e-11
10,0,6,1,1.0003298858243709e-06
10,0,6,2,8.99905007179881e-06
10,0,6,3,2.5995300773080864e-05
10,0,6,4,5.198902197947606e-05
10,0,6,5,0.39994001233784476
10,0,6,6,0.3999420113380751
10,0,6,7,0.1999910009299196
10,0,6,8,3.099266138166919e-05
10,0,6,9,7.998680176179125e-06
10,0,6,10,2.9990502045629795e-10
10,0,7,0,4.998750230962496e-11
10,0,7,1,3.851113917991118e-07
10,0,7,2,3.077615129516503e-06
10,0,7,3,1.6536357952199354e-05
10,0,7,4,4.8451178826914066e-05
10,0,7,5,0.11541037864730547
10,0,7,6,0.38456385617521865
10,0,7,7,0.38455232031316317
10,0,7,8,0.11538115422685451
10,0,7,9,1.9226093183855023e-05
10,0,7,10,4.6142309864256e-06
10,0,8,0,4.9987502309624934e-11
10,0,8,1,6.498165369536e-10
10,0,8,2,1.3747637865446842e-05
10,0,8,3,2.8744588408358402e-05
10,0,8,4,4.998987676996682e-05
10,0,8,5,0.3749562580487036
10,0,8,6,0.6248637787948547
10,0,8,7,5.498687750032804e-05
10,0,8,8,2.999277638001688e-05
10,0,8,9,2.500399808295421e-06
10,0,8,10,2.999050204562979e-10
10,0,9,0,4.998750230962495e-11
10,0,9,1,6.198264347759993e-10
10,0,9,2,5.000109867233168e-06
10,0,9,3,1.599808021877619e-05
10,0,9,4,4.699013179470341e-05
10,0,9,5,0.1000339918715863
10,0,9,6,0.39994001217787056
10,0,9,7,0.39993301334766057
10,0,9,8,0.10000099945009705
10,0,9,9,1.799576077667363e-05
10,0,9,10,5.9984003141464165e-06
10,0,10,0,4.998750230962495e-11
10,0,10,1,6.07522803113394e-10
10,0,10,2,1.5395458251439854e-06
10,0,10,3,7.308211267906869e-06
10,0,10,4,4.3452367077793255e-05
10,0,10,5,0.03851075791370617
10,0,10,6,0.1538623037238395
10,0,10,7,0.49990809533522224
10,0,10,8,0.3076280908281872
10,0,10,9,2.537831657295656e-05
10,0,10,10,1.3073100790783465e-05
10,1,0,0,2.726709181895893e-06
10,1,0,1,1.0906973061224882e-05
10,1,0,2,1.9087482341108236e-05
10,1,0,3,0.09091727133657061
10,1,0,4,0.2727000049174299
10,1,0,5,0.2727000051628305
10,1,0,6,0.27270000491742996
10,1,0,7,0.09091727133657063
10,1,0,8,1.9087482341108236e-05
10,1,0,9,1.0906973061224882e-05
10,1,0,10,2.7267091818958926e-06
10,1,1,0,3.305421527598907e-07
10,1,1,1,2.5617016838891528e-06
10,1,1,2,7.024020746147676e-06
10,1,1,3,0.008277271318336802
10,1,1,4,0.07439214744229375
10,1,1,5,0.14876636297280024
10,1,1,6,0.22313611618424453
10,1,1,7,0.24792033206925748
10,1,1,8,0.17354165421968873
10,1,1,9,0.09916520752965106
10,1,1,10,0.024790991999144557
10,1,2,0,3.6355637683442794e-11
10,1,2,1,9.091726982781163e-07
10,1,2,2,8.180791036075403e-06
10,1,2,3,1.727043665859919e-05
10,1,2,4,3.2722291608997206e-05
10,1,2,5,0.27271091185413554
10,1,2,6,0.272710911608735
10,1,2,7,0.27270545755414755
10,1,2,8,0.18180000257238133
10,1,2,9,1.0906973061224882e-05
10,1,2,10,2.7267091818958926e-06
10,1,3,0,4.5448182668071844e-07
10,1,3,1,5.453627408708468e-06
10,1,3,2,1.3634136688591817e-05
10,1,3,3,2.272378231111561e-05
10,1,3,4,0.18181363738164924
10,1,3,5,0.27270545850848305
10,1,3,6,0.27270545826308246
10,1,3,7,0.22725545710419154
10,1,3,8,0.045464089032115636
10,1,3,9,1.0906973061224885e-05
10,1,3,10,2.7267091818958934e-06
