Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
8,10,6,1,7.720759561378592e-12
8,10,6,2,1.5436097835055848e-10
8,10,6,3,4.9180409038677313e-08
8,10,6,4,1.317326215707609e-06
8,10,6,5,1.2726471067149748e-05
8,10,6,6,0.0016518190279823065
8,10,6,7,0.036936599674534644
8,10,6,8,0.21475919111536343
8,10,6,9,0.4534428020397806
8,10,6,10,0.29319549500256137
8,10,7,0,3.9986802903467695e-15
8,10,7,1,1.4170243900647569e-11
8,10,7,2,2.3820427476105527e-10
8,10,7,3,3.131033131708595e-07
8,10,7,4,4.064435120086809e-06
8,10,7,5,0.0017284312592898631
8,10,7,6,0.022077706517321192
8,10,7,7,0.12210208545829618
8,10,7,8,0.3211604154395665
8,10,7,9,0.38733412057323224
8,10,7,10,0.14559286296148222
8,10,8,0,3.9986802903467695e-15
8,10,8,1,7.72075956137859e-12
8,10,8,2,1.5436097835055845e-10
8,10,8,3,4.928870662987419e-08
8,10,8,4,1.6378582490136987e-06
8,10,8,5,1.5458066336422138e-05
8,10,8,6,0.00486116855498089
8,10,8,7,0.06377069204288854
8,10,8,8,0.26802619828407814
8,10,8,9,0.44342680467289036
8,10,8,10,0.21989799106978425
8,10,9,0,3.9986802903467695e-15
8,10,9,1,7.72075956137859e-12
8,10,9,2,1.9980052710449904e-10
8,10,9,3,1.1943880629869325e-07
8,10,9,4,3.149862903918469e-06
8,10,9,5,0.00045928694001820666
8,10,9,6,0.014919529480918268
8,10,9,7,0.11587297165779994
8,10,9,8,0.3408793773820916
8,10,9,9,0.39808761371174556
8,10,9,10,0.1297779513181909
8,10,10,0,1.2000039551330653e-11
8,10,10,1,3.081878275984949e-08
8,10,10,2,3.77089035775514e-07
8,10,10,3,0.00019400850504733665
8,10,10,4,0.002504402338732156
8,10,10,5,0.012323014398197002
8,10,10,6,0.030044571369937833
8,10,10,7,0.07986865783295406
8,10,10,8,0.2355807549048983
8,10,10,9,0.40185045998276087
8,10,10,10,0.2376337227476537
9,0,0,0,3.305421527598907e-07
9,0,0,1,2.5617016838891528e-06
9,0,0,2,0.0008768717911669125
9,0,0,3,0.027413922267593625
9,0,0,4,0.09787803724365436
9,0,0,5,0.17225225277416087
9,0,0,6,0.23792352828139754
9,0,0,7,0.22443444226789683
9,0,0,8,0.15005576441832807
9,0,0,9,0.07567931772829044
9,0,0,10,0.013482970983674616
9,0,1,0,3.305421527598907e-07
9,0,1,1,2.5617016838891528e-06
9,0,1,2,0.0008768717911669125
9,0,1,3,0.027413922267593625
9,0,1,4,0.09787803724365436
9,0,1,5,0.17225225277416087
9,0,1,6,0.23792352828139754
9,0,1,7,0.22443444226789683
9,0,1,8,0.15005576441832807
9,0,1,9,0.07567931772829044
9,0,1,10,0.013482970983674616
9,0,2,0,3.635563768344281e-11
9,0,2,1,2.817561920466817e-10
9,0,2,2,9.644528804667525e-08
9,0,2,3,5.741872603717987e-06
9,0,2,4,2.167209120784551e-05
9,0,2,5,0.00960530544815616
9,0,2,6,0.16748071424314415
9,0,2,7,0.2727165077545486
9,0,2,8,0.27270014698138945
9,0,2,9,0.23441469415526994
9,0,2,10,0.04305512069028023
9,0,3,0,3.635563768344281e-11
9,0,3,1,2.817561920466817e-10
9,0,3,2,2.823118114304885e-06
9,0,3,3,1.3921891082492618e-05
9,0,3,4,0.009597125184276828
9,0,3,5,0.16747349119737337
9,0,3,6,0.2727179913908102
9,0,3,7,0.2727083277360699
9,0,3,8,0.2344228746645499
9,0,3,9,0.04306196153592911
9,0,3,10,1.482963682199166e-06
9,0,4,0,3.6355637683442813e-11
9,0,4,1,1.301233193471996e-07
9,0,4,2,1.65454404590851e-06
9,0,4,3,1.0156485750993186e-05
9,0,4,4,0.013693489826492265
9,0,4,5,0.08478024247071296
9,0,4,6,0.22146604119256563
9,0,4,7,0.2713454696865945
9,0,4,8,0.24331066633784973
9,0,4,9,0.1503559905478711
9,0,4,10,0.015036158748441997
9,0,5,0,3.635563768344281e-11
9,0,5,1,2.817561920466817e-10
9,0,5,2,9.644528804667525e-08
9,0,5,3,3.9240907195458485e-06
9,0,5,4,1.8945418381587305e-05
9,0,5,5,3.5305700739690925e-05
9,0,5,6,0.08615616643630111
9,0,5,7,0.2727192344273749
9,0,5,8,0.2727028736542157
9,0,5,9,0.2631192400518669
9,0,5,10,0.10524421345700076
9,0,6,0,3.635563768344281e-11
9,0,6,1,2.817561920466817e-10
9,0,6,2,9.644528804667525e-08
9,0,6,3,4.530018014269895e-06
9,0,6,4,1.985430932367337e-05
9,0,6,5,0.00322530561654518
9,0,6,6,0.1132643490385821
9,0,6,7,0.27271832553643277
9,0,6,8,0.27270196476327363
9,0,6,9,0.2535510580863345
9,0,6,10,0.0845145158680939
9,0,7,0,3.635563768344281e-11
9,0,7,1,5.891988148792213e-08
9,0,7,2,8.587409168930563e-07
9,0,7,3,7.823526051721568e-06
9,0,7,4,0.005887243764554269
9,0,7,5,0.04803011591756587
9,0,7,6,0.18183027517814762
9,0,7,7,0.2720975051866227
9,0,7,8,0.25911903250595414
9,0,7,9,0.1901261004753354
9,0,7,10,0.04290098574861434
9,0,8,0,3.635563768344281e-11
9,0,8,1,2.817561920466817e-10
9,0,8,2,9.644528804667525e-08
9,0,8,3,5.514649868196471e-06
9,0,8,4,2.0990423001280962e-05
9,0,8,5,0.011996442048597145
9,0,8,6,0.14236548630866724
9,0,8,7,0.2727171894227552
9,0,8,8,0.272700828649596
9,0,8,9,0.23680719409212406
9,0,8,10,0.06338625764199098
9,0,9,0,3.635563768344281e-11
9,0,9,1,2.817561920466817e-10
9,0,9,2,5.095775344494345e-07
9,0,9,3,7.724907386451232e-06
9,0,9,4,0.0008931593443327561
9,0,9,5,0.04309249636465678
9,0,9,6,0.1909632772427311
9,0,9,7,0.27271477259911375
9,0,9,8,0.26747989923981447
9,0,9,9,0.18831618044871337
9,0,9,10,0.036531979957605085
9,0,10,0,1.0910326868801184e-07
9,0,10,1,4.729050460768031e-07
9,0,10,2,0.00038402345995289206
9,0,10,3,0.006703996405222734
9,0,10,4,0.01475549075990287
9,0,10,5,0.03581897927105503
9,0,10,6,0.13973293200964396
9,0,10,7,0.2631486166341178
9,0,10,8,0.25318258270848626
9,0,10,9,0.2170025116489796
9,0,10,10,0.06927028509432412
9,1,0,0,3.635563768344281e-11
9,1,0,1,2.817561920466817e-10
9,1,0,2,9.644528804667525e-08
9,1,0,3,6.953727193166079e-06
9,1,0,4,2.2580982149931578e-05
9,1,0,5,0.02555166946341526
9,1,0,6,0.18183132089138207
9,1,0,7,0.27271559886360663
9,1,0,8,0.2726992380904474
9,1,0,9,0.21209014809028406
9,1,0,10,0.03508239312812172
9,1,1,0,3.635563768344281e-11
9,1,1,1,2.817561920466817e-10
9,1,1,2,9.644528804667525e-08
9,1,1,3,6.953727193166079e-06
9,1,1,4,2.2580982149931578e-05
9,1,1,5,0.02555166946341526
9,1,1,6,0.18183132089138207
9,1,1,7,0.27271559886360663
9,1,1,8,0.2726992380904474
9,1,1,9,0.21209014809028406
9,1,1,10,0.03508239312812172
9,1,2,0,3.9986802903467695e-15
9,1,2,1,3.098977225018746e-14
9,1,2,2,1.060781482550347e-11
9,1,2,3,1.0647268821796321e-09
9,1,2,4,3.6832389237644724e-09
9,1,2,5,3.8647580938664945e-06
9,1,2,6,6.174285443963452e-05
9,1,2,7,8.997831984359253e-05
9,1,2,8,0.21054683300732543
9,1,2,9,0.6314430070100574
9,1,2,10,0.15785456929163133
9,1,3,0,3.9986802903467695e-15
9,1,3,1,3.098977225018746e-14
9,1,3,2,3.1050883660151113e-10
9,1,3,3,1.9644299475076556e-09
9,1,3,4,1.0568672289224527e-06
9,1,3,5,4.455398355835509e-05
9,1,3,6,7.998214884545764e-05
9,1,3,7,0.21054683480681255
9,1,3,8,0.631449673276668
9,1,3,9,0.15787403800311894
9,1,3,10,3.858638793826067e-06
9,1,4,0,3.9986802903467695e-15
9,1,4,1,1.431199080920294e-11
9,1,4,2,1.8197982726893646e-10
9,1,4,3,1.5502809174360254e-09
9,1,4,4,3.4115512505993407e-06
9,1,4,5,2.3557892479218795e-05
9,1,4,6,0.010091815867743997
9,1,4,7,0.13037264399970747
9,1,4,8,0.3533493265892446
9,1,4,9,0.473582073895665
9,1,4,10,0.03257716845733229
9,1,5,0,3.9986802903467695e-15
9,1,5,1,3.098977225018746e-14
9,1,5,2,1.060781482550347e-11
9,1,5,3,8.647928676622936e-10
9,1,5,4,3.3833379019884646e-09
9,1,5,5,2.8121739059113584e-06
9,1,5,6,4.2801437373812236e-05
9,1,5,7,8.99786197446143e-05
9,1,5,8,0.07024226171611178
9,1,5,9,0.7016051144255272
9,1,5,10,0.22801702736856305
9,1,6,0,3.99868029034677e-15
9,1,6,1,3.098977225018747e-14
9,1,6,2,1.0607814825503472e-11
9,1,6,3,9.314375391680735e-10
9,1,6,4,3.483304909247134e-09
9,1,6,5,3.163035301896404e-06
9,1,6,6,4.9115243062419665e-05
9,1,6,7,8.997851977760706e-05
9,1,6,8,0.11701045214651637
9,1,6,9,0.6782177452870374
9,1,6,10,0.20462954134291916
9,1,7,0,3.998680290346769e-15
9,1,7,1,6.480474111519165e-12
9,1,7,2,9.44511112360002e-11
9,1,7,3,1.2936835762236809e-09
9,1,7,4,1.5087564026167042e-06
9,1,7,5,1.4647998101356143e-05
9,1,7,6,0.004588307632175023
9,1,7,7,0.06345326514916652
9,1,7,8,0.29993120935186307
9,1,7,9,0.5307314688647231
9,1,7,10,0.10127959085294902
9,1,8,0,3.99868029034677e-15
9,1,8,1,3.098977225018747e-14
9,1,8,2,1.0607814825503472e-11
9,1,8,3,1.039735130364965e-09
9,1,8,4,3.6082636683204707e-09
9,1,8,5,5.793870977988877e-06
9,1,8,6,5.481519125856414e-05
9,1,8,7,8.997839481884798e-05
9,1,8,8,0.1842397259089667
9,1,8,9,0.6621365613084484
9,1,8,10,0.1534731206668878
9,1,9,0,3.9986802903467695e-15
9,1,9,1,3.098977225018746e-14
9,1,9,2,5.6047363579444044e-11
9,1,9,3,1.282836716198547e-09
9,1,9,4,9.953629293156378e-08
9,1,9,5,1.3909480769789699e-05
9,1,9,6,6.432565226182862e-05
9,1,9,7,0.03197738076334172
9,1,9,8,0.3476614843102621
9,1,9,9,0.5293934014161783
9,1,9,10,0.09088939750197407
9,1,10,0,1.2000039551330655e-11
9,1,10,1,5.2013833546758196e-11
9,1,10,2,4.22379344220317e-08
9,1,10,3,1.6708170865857357e-06
9,1,10,4,3.356986492033148e-06
9,1,10,5,0.00842915421016406
9,1,10,6,0.028114940125322715
9,1,10,7,0.045686845419947275
9,1,10,8,0.16774939276792777
9,1,10,9,0.5844391936869656
9,1,10,10,0.16557540368414558
9,2,0,0,3.305421527598907e-07
9,2,0,1,2.5617016838891528e-06
9,2,0,2,0.0008768717911669125
9,2,0,3,0.027413922267593625
9,2,0,4,0.09787803724365436
9,2,0,5,0.17225225277416087
9,2,0,6,0.23792352828139754
9,2,0,7,0.22443444226789683
9,2,0,8,0.15005576441832807
9,2,0,9,0.07567931772829044
9,2,0,10,0.013482970983674616
9,2,1,0,3.305421527598907e-07
9,2,1,1,2.5617016838891528e-06
9,2,1,2,0.0008768717911669125
9,2,1,3,0.027413922267593625
9,2,1,4,0.09787803724365436
9,2,1,5,0.17225225277416087
9,2,1,6,0.23792352828139754
9,2,1,7,0.22443444226789683
9,2,1,8,0.15005576441832807
9,2,1,9,0.07567931772829044
9,2,1,10,0.013482970983674616
9,2,2,0,3.635563768344281e-11
9,2,2,1,2.817561920466817e-10
9,2,2,2,9.644528804667525e-08
9,2,2,3,5.741872603717987e-06
9,2,2,4,2.167209120784551e-05
9,2,2,5,0.00960530544815616
9,2,2,6,0.16748071424314415
9,2,2,7,0.2727165077545486
9,2,2,8,0.27270014698138945
9,2,2,9,0.23441469415526994
9,2,2,10,0.04305512069028023
9,2,3,0,3.635563768344281e-11
9,2,3,1,2.817561920466817e-10
9,2,3,2,2.823118114304885e-06
9,2,3,3,1.3921891082492618e-05
9,2,3,4,0.009597125184276828
9,2,3,5,0.16747349119737337
9,2,3,6,0.2727179913908102
9,2,3,7,0.2727083277360699
9,2,3,8,0.2344228746645499
9,2,3,9,0.04306196153592911
9,2,3,10,1.482963682199166e-06
9,2,4,0,3.6355637683442813e-11
9,2,4,1,1.301233193471996e-07
9,2,4,2,1.65454404590851e-06
9,2,4,3,1.0156485750993186e-05
9,2,4,4,0.013693489826492265
9,2,4,5,0.08478024247071296
9,2,4,6,0.22146604119256563
9,2,4,7,0.2713454696865945
9,2,4,8,0.24331066633784973
9,2,4,9,0.1503559905478711
9,2,4,10,0.015036158748441997
9,2,5,0,3.635563768344281e-11
9,2,5,1,2.817561920466817e-10
9,2,5,2,9.644528804667525e-08
9,2,5,3,3.9240907195458485e-06
9,2,5,4,1.8945418381587305e-05
9,2,5,5,3.5305700739690925e-05
9,2,5,6,0.08615616643630111
9,2,5,7,0.2727192344273749
9,2,5,8,0.2727028736542157
9,2,5,9,0.2631192400518669
9,2,5,10,0.10524421345700076
9,2,6,0,3.635563768344281e-11
9,2,6,1,2.817561920466817e-10
9,2,6,2,9.644528804667525e-08
9,2,6,3,4.530018014269895e-06
9,2,6,4,1.985430932367337e-05
9,2,6,5,0.00322530561654518
9,2,6,6,0.1132643490385821
9,2,6,7,0.27271832553643277
9,2,6,8,0.27270196476327363
9,2,6,9,0.2535510580863345
9,2,6,10,0.0845145158680939
9,2,7,0,3.635563768344281e-11
9,2,7,1,5.891988148792213e-08
9,2,7,2,8.587409168930563e-07
9,2,7,3,7.823526051721568e-06
9,2,7,4,0.005887243764554269
9,2,7,5,0.04803011591756587
9,2,7,6,0.18183027517814762
9,2,7,7,0.2720975051866227
9,2,7,8,0.25911903250595414
9,2,7,9,0.1901261004753354
9,2,7,10,0.04290098574861434
9,2,8,0,3.635563768344281e-11
9,2,8,1,2.817561920466817e-10
9,2,8,2,9.644528804667525e-08
9,2,8,3,5.514649868196471e-06
9,2,8,4,2.0990423001280962e-05
9,2,8,5,0.011996442048597145
9,2,8,6,0.14236548630866724
9,2,8,7,0.2727171894227552
9,2,8,8,0.272700828649596
9,2,8,9,0.23680719409212406
9,2,8,10,0.06338625764199098
9,2,9,0,3.635563768344281e-11
9,2,9,1,2.817561920466817e-10
9,2,9,2,5.095775344494345e-07
9,2,9,3,7.724907386451232e-06
9,2,9,4,0.0008931593443327561
9,2,9,5,0.04309249636465678
9,2,9,6,0.1909632772427311
9,2,9,7,0.27271477259911375
9,2,9,8,0.26747989923981447
9,2,9,9,0.18831618044871337
9,2,9,10,0.036531979957605085
9,2,10,0,1.0910326868801184e-07
9,2,10,1,4.729050460768031e-07
9,2,10,2,0.00038402345995289206
9,2,10,3,0.006703996405222734
9,2,10,4,0.01475549075990287
9,2,10,5,0.03581897927105503
9,2,10,6,0.13973293200964396
9,2,10,7,0.2631486166341178
9,2,10,8,0.25318258270848626
9,2,10,9,0.2170025116489796
9,2,10,10,0.06927028509432412
9,3,0,0,3.635563768344281e-11
9,3,0,1,2.817561920466817e-10
9,3,0,2,9.644528804667525e-08
9,3,0,3,5.741872603717987e-06
9,3,0,4,2.167209120784551e-05
9,3,0,5,0.009605305448156158
9,3,0,6,0.16748071424314415
9,3,0,7,0.2727165077545487
9,3,0,8,0.2727001469813895
9,3,0,9,0.23441469415526997
9,3,0,10,0.04305512069028023
9,3,1,0,3.635563768344281e-11
9,3,1,1,2.817561920466817e-10
9,3,1,2,9.644528804667525e-08
9,3,1,3,5.741872603717987e-06
9,3,1,4,2.167209120784551e-05
9,3,1,5,0.009605305448156158
9,3,1,6,0.16748071424314415
9,3,1,7,0.2727165077545487
9,3,1,8,0.2727001469813895
9,3,1,9,0.23441469415526997
9,3,1,10,0.04305512069028023
9,3,2,0,3.998680290346769e-15
9,3,2,1,3.0989772250187456e-14
9,3,2,2,1.0607814825503468e-11
9,3,2,3,9.31437539168073e-10
9,3,2,4,3.5832719165058026e-09
9,3,2,5,2.110850981970302e-06
9,3,2,6,5.683222775628124e-05
9,3,2,7,8.997841981059979e-05
9,3,2,8,0.10531840441395648
9,3,2,9,0.8945231986405179
9,3,2,10,9.470921624477912e-06
9,3,3,0,3.998680290346769e-15
9,3,3,1,3.0989772250187456e-14
9,3,3,2,3.1050883660151103e-10
9,3,3,3,1.8311406044960959e-09
9,3,3,4,1.0567672619151934e-06
9,3,3,5,3.9467842871169913e-05
9,3,3,6,7.840375573739335e-05
9,3,3,7,0.10531840621344357
9,3,3,8,0.8945274095771257
9,3,3,9,3.0518159509459435e-05
9,3,3,10,4.735542366270533e-06
9,3,4,0,3.9986802903467695e-15
9,3,4,1,1.431199080920294e-11
9,3,4,2,1.8197982726893646e-10
9,3,4,3,1.4169915744244665e-09
9,3,4,4,2.935417915693656e-06
9,3,4,5,1.751968505623678e-05
9,3,4,6,6.991046108858445e-05
9,3,4,7,0.09028562364507033
9,3,4,8,0.37589970379503024
9,3,4,9,0.46606964109050025
9,3,4,10,0.06765466429205132
9,3,5,0,3.998680290346769e-15
9,3,5,1,3.0989772250187456e-14
9,3,5,2,1.0607814825503468e-11
9,3,5,3,7.315035246507345e-10
9,3,5,4,3.283370894729795e-09
9,3,5,5,1.0582667940151658e-06
9,3,5,6,3.7890810690458975e-05
9,3,5,7,8.997871971162157e-05
9,3,5,8,8.997602052145227e-05
9,3,5,9,0.5262268553666037
9,3,5,10,0.47355423679016145
9,3,6,0,3.9986802903467695e-15
9,3,6,1,3.098977225018746e-14
9,3,6,2,1.060781482550347e-11
9,3,6,3,7.981481961565142e-10
9,3,6,4,3.383337901988464e-09
9,3,6,5,1.4091281900002115e-06
9,3,6,6,4.42046163790664e-05
9,3,6,7,8.997861974461431e-05
9,3,6,8,0.0351661188183331
9,3,6,9,0.6489923031245751
9,3,6,10,0.31570598150064916
9,3,7,0,3.99868029034677e-15
9,3,7,1,6.480474111519168e-12
9,3,7,2,9.445111123600025e-11
9,3,7,3,1.1603942332121224e-09
9,3,7,4,1.2936736243004805e-06
9,3,7,5,1.0529280065061329e-05
9,3,7,6,6.0022876933358736e-05
9,3,7,7,0.03742903019594293
9,3,7,8,0.23939700570677014
9,3,7,9,0.5550630764551365
9,3,7,10,0.16803904055019794
9,3,8,0,3.998680290346769e-15
9,3,8,1,3.0989772250187456e-14
9,3,8,2,1.0607814825503468e-11
9,3,8,3,9.064457873534057e-10
9,3,8,4,3.5082966610618e-09
9,3,8,5,2.3738470784481977e-06
9,3,8,6,5.157068136285535e-05
9,3,8,7,8.997849478585523e-05
9,3,8,8,0.1053184044889317
9,3,8,9,0.6577569980513773
9,3,8,10,0.23678067001107841
9,3,9,0,3.998680290346769e-15
9,3,9,1,3.0989772250187456e-14
9,3,9,2,5.604736357944403e-11
9,3,9,3,1.1495473731869878e-09
9,3,9,4,9.943632592430508e-08
9,3,9,5,9.429200732657071e-06
9,3,9,6,6.21413985037118e-05
9,3,9,7,0.009656199019267762
9,3,9,8,0.2822929148704735
9,3,9,9,0.5788237543719819
9,3,9,10,0.12915546049708462
9,3,10,0,1.2000039551330653e-11
9,3,10,1,5.2013833546758183e-11
9,3,10,2,4.223793442203169e-08
9,3,10,3,1.537394454231165e-06
9,3,10,4,3.2235971820143298e-06
9,3,10,5,0.004217729997946676
9,3,10,6,0.03582784725089476
9,3,10,7,0.025342549349859633
9,3,10,8,0.11373253267334467
9,3,10,9,0.5556809447022161
9,3,10,10,0.2651935927321535
9,4,0,0,3.408704589199597e-07
9,4,0,1,1.7044522726034282e-06
9,4,0,2,0.0012017997593676217
9,4,0,3,0.02094380868952947
9,4,0,4,0.06759871819897999
9,4,0,5,0.16687144662097206
9,4,0,6,0.23384776340699015
9,4,0,7,0.2404175313842826
9,4,0,8,0.17103934971128645
9,4,0,9,0.08492071263051322
9,4,0,10,0.013156824275347019
9,4,1,0,3.408704589199597e-07
9,4,1,1,1.7044522726034282e-06
9,4,1,2,0.0012017997593676217
9,4,1,3,0.02094380868952947
9,4,1,4,0.06759871819897999
9,4,1,5,0.16687144662097206
9,4,1,6,0.23384776340699015
9,4,1,7,0.2404175313842826
9,4,1,8,0.17103934971128645
9,4,1,9,0.08492071263051322
9,4,1,10,0.013156824275347019
9,4,2,0,3.749162640229131e-11
9,4,2,1,1.8746912838225504e-10
9,4,2,2,1.3218343335276955e-07
9,4,2,3,4.803040646124747e-06
9,4,2,4,1.4933766295848879e-05
9,4,2,5,0.013190456036737241
9,4,2,6,0.11187683481242527
9,4,2,7,0.21053953454708432
9,4,2,8,0.3683670484012407
9,4,2,9,0.23680783378883585
9,4,2,10,0.059198423198340684
9,4,3,0,3.74916264022913e-11
9,4,3,1,1.8746912838225499e-10
9,4,3,2,2.631658515841274e-06
9,4,3,3,9.802290712123533e-06
9,4,3,4,0.01317953723767871
9,4,3,5,0.11186946822790307
9,4,3,6,0.21053881195209231
9,4,3,7,0.368374679161841
9,4,3,8,0.23681730579699378
9,4,3,9,0.0592063163578122
9,4,3,10,1.4470914902242468e-06
9,4,4,0,3.749162640229131e-11
9,4,4,1,1.7871426309132857e-07
9,4,4,2,1.0249173701747597e-06
9,4,4,3,8.016751433474371e-06
9,4,4,4,0.011296267379082217
9,4,4,5,0.06393867947100144
9,4,4,6,0.16073740062418426
9,4,4,7,0.3383139052483282
9,4,4,8,0.22742681520278474
9,4,4,9,0.1860602398603457
9,4,4,10,0.012217471793715122
9,4,5,0,3.74916264022913e-11
9,4,5,1,1.8746912838225499e-10
9,4,5,2,1.3218343335276952e-07
9,4,5,3,3.5532531213768636e-06
9,4,5,4,1.1184703622627007e-05
9,4,5,5,3.4600278291548674e-05
9,4,5,6,0.0658267037799786
9,4,5,7,0.17765690046790852
9,4,5,8,0.3486404670839132
9,4,5,9,0.3223128380177055
9,4,5,10,0.08551362000706449
9,4,6,0,3.749162640229131e-11
9,4,6,1,1.8746912838225504e-10
9,4,6,2,1.3218343335276955e-07
9,4,6,3,3.969848962959493e-06
9,4,6,4,1.243439118036763e-05
9,4,6,5,0.004419885531106779
9,4,6,6,0.08117674745746083
9,4,6,7,0.18861777849430045
9,4,6,8,0.3552159941896891
9,4,6,9,0.2938111699414156
9,4,6,10,0.07674188773748988
9,4,7,0,3.749162640229131e-11
9,4,7,1,8.081247285358382e-08
9,4,7,2,6.562878792147849e-07
9,4,7,3,5.931929362190863e-06
9,4,7,4,0.004685387447207242
9,4,7,5,0.03759490183854749
9,4,7,6,0.1280004309490509
9,4,7,7,0.27588163632054297
9,4,7,8,0.29580651788811274
9,4,7,9,0.22004166080110973
9,4,7,10,0.037982795688223096
9,4,8,0,3.749162640229131e-11
9,4,8,1,1.8746912838225504e-10
9,4,8,2,1.3218343335276955e-07
9,4,8,3,4.490618756689592e-06
9,4,8,4,1.3996500627543411e-05
9,4,8,5,0.013191031429731406
9,4,8,6,0.0921418676798267
9,4,8,7,0.23520307239085553
9,4,8,8,0.32397442991501013
9,4,8,9,0.277914201480808
9,4,8,10,0.057556777575989974
9,4,9,0,3.74916264022913e-11
9,4,9,1,1.8746912838225499e-10
9,4,9,2,5.86624360440929e-07
9,4,9,3,5.4848519872678735e-06
9,4,9,4,0.0012133063933192322
9,4,9,5,0.03531875117308916
9,4,9,6,0.12383605760940769
9,4,9,7,0.2858725006900297
9,4,9,8,0.30498787592507826
9,4,9,9,0.214679401147148
9,4,9,10,0.034086035360619646
9,4,10,0,1.0001649492594256e-07
9,4,10,1,3.501239773774991e-07
9,4,10,2,0.0005273162242992268
9,4,10,3,0.0044788976076550035
9,4,10,4,0.01159188139837129
9,4,10,5,0.03371343263744764
9,4,10,6,0.10766154676713237
9,4,10,7,0.2089587561933254
9,4,10,8,0.318644319197195
9,4,10,9,0.2523278616442459
9,4,10,10,0.06209553818985593
9,5,0,0,3.635563768344279e-11
9,5,0,1,1.5176357987305818e-07
9,5,0,2,2.0657089958998265e-06
9,5,0,3,9.680400019424286e-06
9,5,0,4,0.0159707627792932
9,5,0,5,0.08933530774256745
9,5,0,6,0.19299071576922508
9,5,0,7,0.27111832667834856
9,5,0,8,0.23681923738790775
9,5,0,9,0.1514957523178189
9,5,0,10,0.042257999415888044
9,5,1,0,3.635563768344279e-11
9,5,1,1,1.5176357987305818e-07
9,5,1,2,2.0657089958998265e-06
9,5,1,3,9.680400019424286e-06
9,5,1,4,0.0159707627792932
9,5,1,5,0.08933530774256745
9,5,1,6,0.19299071576922508
9,5,1,7,0.27111832667834856
9,5,1,8,0.23681923738790775
9,5,1,9,0.1514957523178189
9,5,1,10,0.042257999415888044
9,5,2,0,3.998680290346769e-15
9,5,2,1,1.6692157648695044e-11
9,5,2,2,2.2720299721928681e-10
9,5,2,3,1.3646279039556395e-09
9,5,2,4,3.42390707247896e-06
9,5,2,5,2.0876887333303658e-05
9,5,2,6,6.130413607472624e-05
9,5,2,7,0.10531823133256407
9,5,2,8,0.3333060545499985
9,5,2,9,0.4034347490569221
9,5,2,10,0.15785535852150767
9,5,3,0,3.998680290346769e-15
9,5,3,1,1.6692157648695044e-11
9,5,3,2,5.271040189952946e-10
9,5,3,3,1.6683811186137695e-06
9,5,3,4,1.280767500070008e-05
9,5,3,5,4.990329528428083e-05
9,5,3,6,0.10530963824060419
9,5,3,7,0.33330982703484713
9,5,3,8,0.40344413360797915
9,5,3,9,0.15786737335269546
9,5,3,10,4.647868670193964e-06
9,5,4,0,3.9986802903467695e-15
9,5,4,1,3.097315868564782e-11
9,5,4,2,3.9857500966271983e-10
9,5,4,3,1.1919336016852744e-06
9,5,4,4,8.973925239697448e-06
9,5,4,5,0.00755141197322611
9,5,4,6,0.061454776240312314
9,5,4,7,0.23559899287895644
9,5,4,8,0.3383079872191121
9,5,4,9,0.31322399519324945
9,5,4,10,0.04385267020675003
9,5,5,0,3.998680290346769e-15
9,5,5,1,1.6692157648695044e-11
9,5,5,2,2.2720299721928681e-10
9,5,5,3,1.1646938894383011e-09
9,5,5,4,1.7574903838126977e-06
9,5,5,5,1.6492069570059553e-05
9,5,5,6,4.7361069371837426e-05
9,5,5,7,0.05270401728579712
9,5,5,8,0.2543863994466852
9,5,5,9,0.38590316699436983
9,5,5,10,0.306940804235229
9,5,6,0,3.9986802903467695e-15
9,5,6,1,1.6692157648695048e-11
9,5,6,2,2.2720299721928687e-10
9,5,6,3,1.231338560944081e-09
9,5,6,4,2.312962613368119e-06
9,5,6,5,1.7953675491140923e-05
9,5,6,6,5.200875827280038e-05
9,5,6,7,0.07024208863471945
9,5,6,8,0.2806929511477897
9,5,6,9,0.39174702768188724
9,5,6,10,0.25724565566398855
9,5,7,0,3.998680290346769e-15
9,5,7,1,2.3141641987964023e-11
9,5,7,2,3.1104629362978355e-10
9,5,7,3,4.853049100431732e-07
9,5,7,4,5.95014858988949e-06
9,5,7,5,0.003421987149943609
9,5,7,6,0.03287760697618063
9,5,7,7,0.16556890367195617
9,5,7,8,0.31887523414215757
9,5,7,9,0.34996452109231924
9,5,7,10,0.12928531117975076
9,5,8,0,3.998680290346769e-15
9,5,8,1,1.6692157648695044e-11
9,5,8,2,2.2720299721928681e-10
9,5,8,3,1.3396361521409723e-09
9,5,8,4,3.0073029003123954e-06
9,5,8,5,2.030682503595931e-05
9,5,8,6,0.004441810039494367
9,5,8,7,0.1075104903386505
9,5,8,8,0.29822991172719515
9,5,8,9,0.3968590684680294
9,5,8,10,0.19293540371515897
9,5,9,0,3.9986802903467695e-15
9,5,9,1,1.6692157648695048e-11
9,5,9,2,2.7264254597322743e-10
9,5,9,3,1.530479002511097e-07
9,5,9,4,5.185876914131249e-06
9,5,9,5,2.683205062137222e-05
9,5,9,6,0.023981710887092805
9,5,9,7,0.16988961561561503
9,5,9,8,0.33250572041228366
