Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
9,1,0,10,3.635563768344279e-11
9,1,1,0,0.008263884361150024
9,1,1,1,0.07437454607265925
9,1,1,2,0.14875099276269688
9,1,1,3,0.22312967061226563
9,1,1,4,0.2479267776412363
9,1,1,5,0.17355702442979204
9,1,1,6,0.09918280889928552
9,1,1,7,0.02480437895633133
9,1,1,8,7.024020746147675e-06
9,1,1,9,2.5617016838891523e-06
9,1,1,10,3.3054215275989064e-07
9,1,2,0,0.008263884361150024
9,1,2,1,0.07437454607265925
9,1,2,2,0.14875099276269688
9,1,2,3,0.22312967061226563
9,1,2,4,0.2479267776412363
9,1,2,5,0.17355702442979204
9,1,2,6,0.09918280889928552
9,1,2,7,0.02480437895633133
9,1,2,8,7.024020746147675e-06
9,1,2,9,2.5617016838891523e-06
9,1,2,10,3.3054215275989064e-07
9,1,3,0,9.08927297723753e-07
9,1,3,1,9.089191177052742e-06
9,1,3,2,0.2726918234538146
9,1,3,3,0.2727081842269738
9,1,3,4,0.2727190916272138
9,1,3,5,0.18182454431835482
9,1,3,6,2.999561878273899e-05
9,1,3,7,1.3634872890254903e-05
9,1,3,8,2.7274453835589824e-06
9,1,3,9,2.817561920466816e-10
9,1,3,10,3.635563768344279e-11
9,1,4,0,1.1361500332452704e-06
9,1,4,1,0.0681772731840454
9,1,4,2,0.1363563643590199
9,1,4,3,0.20453750078401464
9,1,4,4,0.24999136472940944
9,1,4,5,0.18181909097270227
9,1,4,6,0.11364272671595459
9,1,4,7,0.045462271986433135
9,1,4,8,8.180791036075401e-06
9,1,4,9,3.4086227890148085e-06
9,1,4,10,6.817045622022358e-07
9,1,5,0,9.089272977237528e-07
9,1,5,1,8.18030023496667e-06
9,1,5,2,1.726970045693609e-05
9,1,5,3,0.27270000420849494
9,1,5,4,0.272710911608735
9,1,5,5,0.2727109118541355
9,1,5,6,0.18181636405447543
9,1,5,7,2.1814891369029526e-05
9,1,5,8,1.0907463862333604e-05
9,1,5,9,2.7269545824502557e-06
9,1,5,10,3.635563768344278e-11
9,1,6,0,9.08927297723753e-07
9,1,6,1,8.180300234966672e-06
9,1,6,2,0.018194724985801485
9,1,6,3,0.10909563551285723
9,1,6,4,0.27270654893221297
9,1,6,5,0.2727065491776135
9,1,6,6,0.2363483663541324
9,1,6,7,0.09091527177649802
9,1,6,8,1.527014038434674e-05
9,1,6,9,7.271409292880605e-06
9,1,6,10,1.2724836745581811e-06
9,1,7,0,9.089272977237532e-07
9,1,7,1,8.428179582808329e-06
9,1,7,2,0.11569694273960644
9,1,7,3,0.1818119015172794
9,1,7,4,0.2727116552467785
9,1,7,5,0.2479219029261293
9,1,7,6,0.1239736356091759
9,1,7,7,0.05785958574971178
9,1,7,8,1.0163825818808645e-05
9,1,7,9,4.048977770939085e-06
9,1,7,10,8.263008484432015e-07
9,1,8,0,9.08927297723753e-07
9,1,8,1,0.04545409074095159
9,1,8,2,0.18180136590879445
9,1,8,3,0.27270682089056064
9,1,8,4,0.2727177282908006
9,1,8,5,0.18182318098194164
9,1,8,6,0.04547590605949936
9,1,8,7,1.4998209303384004e-05
9,1,8,8,4.545227267731121e-06
9,1,8,9,4.547272272350815e-07
9,1,8,10,3.635563768344279e-11
9,1,9,0,9.08927297723753e-07
9,1,9,1,8.310141798121825e-06
9,1,9,2,0.038970387854818545
9,1,9,3,0.18180961158425643
9,1,9,4,0.2727093535099771
9,1,9,5,0.25972441839048344
9,1,9,6,0.19479870258810655
9,1,9,7,0.05195999825218802
9,1,9,8,1.246556262019544e-05
9,1,9,9,5.064102719243005e-06
9,1,9,10,7.790857345686002e-07
9,1,10,0,9.089272977237532e-07
9,1,10,1,8.180300234966674e-06
9,1,10,2,0.020214644215493557
9,1,10,3,0.11111545375466683
9,1,10,4,0.2727066701176719
9,1,10,5,0.27270646838730755
9,1,10,6,0.23230889145112502
9,1,10,7,0.09091515059103908
9,1,10,8,1.5148954925401929e-05
9,1,10,9,7.271409292880606e-06
9,1,10,10,1.2118909450857763e-06
9,2,0,0,0.008263884361150024
9,2,0,1,0.07437454607265928
9,2,0,2,0.1487509927626969
9,2,0,3,0.22312967061226568
9,2,0,4,0.2479267776412363
9,2,0,5,0.17355702442979204
9,2,0,6,0.0991828088992855
9,2,0,7,0.02480437895633134
9,2,0,8,7.024020746147675e-06
9,2,0,9,2.5617016838891523e-06
9,2,0,10,3.3054215275989064e-07
9,2,1,0,0.003005259203606312
9,2,1,1,0.023290758827948916
9,2,1,2,0.0638617580766341
9,2,1,3,0.12471825694966193
9,2,1,4,0.18332081141998502
9,2,1,5,0.2036063110443276
9,2,1,6,0.18332081141998502
9,2,1,7,0.12471825694966193
9,2,1,8,0.0638617580766341
9,2,1,9,0.023290758827948916
9,2,1,10,0.003005259203606312
9,2,2,0,0.003005259203606312
9,2,2,1,0.023290758827948916
9,2,2,2,0.0638617580766341
9,2,2,3,0.12471825694966193
9,2,2,4,0.18332081141998502
9,2,2,5,0.2036063110443276
9,2,2,6,0.18332081141998502
9,2,2,7,0.12471825694966193
9,2,2,8,0.0638617580766341
9,2,2,9,0.023290758827948916
9,2,2,10,0.003005259203606312
9,2,3,0,3.305421527598907e-07
9,2,3,1,0.008266115520681154
9,2,3,2,0.07437900839172157
9,2,3,3,0.14875768624129035
9,2,3,4,0.22313611618424456
9,2,3,5,0.24792900880076743
9,2,3,6,0.17355479327026094
9,2,3,7,0.0991763633273067
9,2,3,8,0.024797685477737953
9,2,3,9,2.5617016838891528e-06
9,2,3,10,3.305421527598907e-07
9,2,4,0,0.002066218996902076
9,2,4,1,0.020661446249177054
9,2,4,2,0.05785190075372701
9,2,4,3,0.11363758251055193
9,2,4,4,0.1735547932702609
9,2,4,5,0.19834768588678384
9,2,4,6,0.1859501239987568
9,2,4,7,0.13636235551279444
9,2,4,8,0.07437900839172155
9,2,4,9,0.030990888522923643
9,2,4,10,0.006197995906400709
9,2,5,0,3.3054215275989064e-07
9,2,5,1,2.5617016838891523e-06
9,2,5,2,0.008270577839743408
9,2,5,3,0.07438570187031493
9,2,5,4,0.14876413181326917
9,2,5,5,0.22313834734377566
9,2,5,6,0.24792677764123633
9,2,5,7,0.17354834769828212
9,2,5,8,0.0991696698487133
9,2,5,9,0.02479322315867569
9,2,5,10,3.3054215275989064e-07
9,2,6,0,3.3054215275989064e-07
9,2,6,1,2.5617016838891523e-06
9,2,6,2,0.004965156312144502
9,2,6,3,0.03802606506672695
9,2,6,4,0.10909907348208227
9,2,6,5,0.18347328901258877
9,2,6,6,0.23470509153084074
9,2,6,7,0.213213406029469
9,2,6,8,0.13883472817990017
9,2,6,9,0.06611099225366203
9,2,6,10,0.011569305888748932
9,2,7,0,3.3054215275989064e-07
9,2,7,1,0.0022562581977740516
9,2,7,2,0.032310007131371825
9,2,7,3,0.08340048785467559
9,2,7,4,0.15552522130153962
9,2,7,5,0.21337232919405164
9,2,7,6,0.20961393720770352
9,2,7,7,0.16678725821001159
9,2,7,8,0.09240858036044285
9,2,7,9,0.036812937804489895
9,2,7,10,0.007512652195786637
9,2,8,0,3.3054215275989075e-07
9,2,8,1,0.012397892430179797
9,2,8,2,0.061983677663225656
9,2,8,3,0.13636235551279444
9,2,8,4,0.21074078545574867
9,2,8,5,0.23553367807227157
9,2,8,6,0.18595012399875682
9,2,8,7,0.11157169405580261
9,2,8,8,0.041324793115732485
9,2,8,9,0.004134338611182523
9,2,8,10,3.3054215275989075e-07
9,2,9,0,3.305421527598907e-07
9,2,9,1,0.0011830693901120704
9,2,9,2,0.014173116281884324
9,2,9,3,0.06258062498603313
9,2,9,4,0.13459803955213098
9,2,9,5,0.20188920895206844
9,2,9,6,0.2313996700032418
9,2,9,7,0.1877144399594203
9,2,9,8,0.11333576210985148
9,2,9,9,0.04604236155038294
9,2,9,10,0.007083376672721845
9,2,10,0,3.305421527598907e-07
9,2,10,1,2.5617016838891528e-06
9,2,10,2,0.006434232546632907
9,2,10,3,0.03857696865466011
9,2,10,4,0.11020088065794857
9,2,10,5,0.18273875089534458
9,2,10,6,0.2350723605894628
9,2,10,7,0.21211159885360267
9,2,10,8,0.13773292100403386
9,2,10,9,0.06611099225366203
9,2,10,10,0.011018402300815782
9,3,0,0,9.08927297723753e-07
9,3,0,1,0.09090000118166822
9,3,0,2,0.27269455012664084
9,3,0,3,0.27271091089980004
9,3,0,4,0.27272181830004
9,3,0,5,0.09093272343692156
9,3,0,6,2.7268945956480777e-05
9,3,0,7,1.0908200063996693e-05
9,3,0,8,9.096634993868425e-07
9,3,0,9,2.817561920466816e-10
9,3,0,10,3.635563768344279e-11
9,3,1,0,3.3054215275989075e-07
9,3,1,1,0.024793223158675694
9,3,1,2,0.09916966984871334
9,3,1,3,0.17354834769828212
9,3,1,4,0.24792677764123636
9,3,1,5,0.22313834734377566
9,3,1,6,0.14876413181326914
9,3,1,7,0.07438570187031494
9,3,1,8,0.008270577839743413
9,3,1,9,2.561701683889153e-06
9,3,1,10,3.3054215275989075e-07
9,3,2,0,3.3054215275989075e-07
9,3,2,1,0.024793223158675694
9,3,2,2,0.09916966984871334
9,3,2,3,0.17354834769828212
9,3,2,4,0.24792677764123636
9,3,2,5,0.22313834734377566
9,3,2,6,0.14876413181326914
9,3,2,7,0.07438570187031494
9,3,2,8,0.008270577839743413
9,3,2,9,2.561701683889153e-06
9,3,2,10,3.3054215275989075e-07
9,3,3,0,3.635563768344278e-11
9,3,3,1,3.635845524536325e-06
9,3,3,2,0.09090818169094811
9,3,3,3,0.27270273088132124
9,3,3,4,0.27271909162721375
9,3,3,5,0.2727190918726143
9,3,3,6,0.09092454317304222
9,3,3,7,1.9088218542771317e-05
9,3,3,8,3.636336325645051e-06
9,3,3,9,2.8175619204668157e-10
9,3,3,10,3.635563768344278e-11
9,3,4,0,2.272590911592009e-07
9,3,4,1,0.022727272734089404
9,3,4,2,0.09090636390906393
9,3,4,3,0.1590875003340587
9,3,4,4,0.22726909117725777
9,3,4,5,0.22726909142265828
9,3,4,6,0.15909272716591058
9,3,4,7,0.09091227243638916
9,3,4,8,0.0227313632341299
9,3,4,9,3.4086227890148094e-06
9,3,4,10,6.817045622022359e-07
9,3,5,0,3.635563768344278e-11
9,3,5,1,2.7269545824502553e-06
9,3,5,2,1.1816354804419674e-05
9,3,5,3,0.09091636244562853
9,3,5,4,0.2727109116087349
9,3,5,5,0.272716365199788
9,3,5,6,0.27271091160873495
9,3,5,7,0.09091636244562852
9,3,5,8,1.1816354804419674e-05
9,3,5,9,2.7269545824502557e-06
9,3,5,10,3.635563768344278e-11
9,3,6,0,3.635563768344278e-11
9,3,6,1,2.7269545824502553e-06
9,3,6,2,1.1452798427585245e-05
9,3,6,3,0.03637890680031915
9,3,6,4,0.18181745472360597
9,3,6,5,0.27271200252326594
9,3,6,6,0.2727094573832276
9,3,6,7,0.19998763817247892
9,3,6,8,0.03637181671476922
9,3,6,9,7.271409292880604e-06
9,3,6,10,1.272483674558181e-06
9,3,7,0,3.635563768344281e-11
9,3,7,1,2.9748339302919125e-06
9,3,7,2,0.02480239518534693
9,3,7,3,0.14875586845940617
9,3,7,4,0.21487314075039227
9,3,7,5,0.27271529105594744
9,3,7,6,0.20660553823538025
9,3,7,7,0.10744090866369538
9,3,7,8,0.02479900750092644
9,3,7,9,4.048977770939086e-06
9,3,7,10,8.263008484432016e-07
9,3,8,0,3.635563768344279e-11
9,3,8,1,4.0902909955793605e-06
9,3,8,2,0.09090681835453496
9,3,8,3,0.22725682044060463
9,3,8,4,0.2727177282908006
9,3,8,5,0.27271772853620113
9,3,8,6,0.13637045361375885
9,3,8,7,2.045155495590042e-05
9,3,8,8,5.454118209817191e-06
9,3,8,9,4.547272272350815e-07
9,3,8,10,3.635563768344279e-11
9,3,9,0,3.6355637683442794e-11
9,3,9,1,2.8567961456054094e-06
9,3,9,2,0.012996621878135467
9,3,9,3,0.07793090771448169
9,3,9,4,0.22077272824791597
9,3,9,5,0.27271402805165124
9,3,9,6,0.24674078119582027
9,3,9,7,0.1428545458064475
9,3,9,8,0.025981687084592843
9,3,9,9,5.064102719243006e-06
9,3,9,10,7.790857345686004e-07
9,3,10,0,3.635563768344281e-11
9,3,10,1,2.7269545824502566e-06
9,3,10,2,1.1614379039511664e-05
9,3,10,3,0.04041848269120892
9,3,10,4,0.18181757590906492
9,3,10,5,0.2727119217329601
9,3,10,6,0.2626107095329799
9,3,10,7,0.21210606288150097
9,3,10,8,0.030312422582069818
9,3,10,9,7.271409292880607e-06
9,3,10,10,1.2118909450857768e-06
9,4,0,0,9.08927297723753e-07
9,4,0,1,8.180300234966674e-06
9,4,0,2,0.0909081816909481
9,4,0,3,0.13636545400464245
9,4,0,4,0.2727095482723218
9,4,0,5,0.2727086396267802
9,4,0,6,0.13636772694093258
9,4,0,7,0.09091227243638912
9,4,0,8,1.227080027546271e-05
9,4,0,9,5.453627408708466e-06
9,4,0,10,1.363372768766788e-06
9,4,1,0,3.305421527598907e-07
9,4,1,1,2.5617016838891528e-06
9,4,1,2,0.024797685477737953
9,4,1,3,0.06612214805131766
9,4,1,4,0.13636880108477326
9,4,1,5,0.2024794627962825
9,4,1,6,0.21074078545574862
9,4,1,7,0.18594367842677803
9,4,1,8,0.11156500057720922
9,4,1,9,0.049583884615667505
9,4,1,10,0.01239566127064866
9,4,2,0,3.305421527598907e-07
9,4,2,1,2.5617016838891528e-06
9,4,2,2,0.024797685477737953
9,4,2,3,0.06612214805131766
9,4,2,4,0.13636880108477326
9,4,2,5,0.2024794627962825
9,4,2,6,0.21074078545574862
9,4,2,7,0.18594367842677803
9,4,2,8,0.11156500057720922
9,4,2,9,0.049583884615667505
9,4,2,10,0.01239566127064866
9,4,3,0,3.635563768344281e-11
9,4,3,1,9.091726982781164e-07
9,4,3,2,1.090746386233361e-05
9,4,3,3,0.09091272688186021
9,4,3,4,0.13637318028658516
9,4,3,5,0.2727168196452591
9,4,3,6,0.2727095482723219
9,4,3,7,0.13636499955917145
9,4,3,8,0.0909040916817087
9,4,3,9,5.453627408708468e-06
9,4,3,10,1.3633727687667885e-06
9,4,4,0,2.2725909115920092e-07
9,4,4,1,2.272509111407222e-06
9,4,4,2,0.022731363234129894
9,4,4,3,0.05682545376712868
9,4,4,4,0.12500659016485668
9,4,4,5,0.1931834088670754
9,4,4,6,0.20454409095227974
9,4,4,7,0.1931747734487901
9,4,4,8,0.12499295535558883
9,4,4,9,0.056814545848820903
9,4,4,10,0.022724318593127076
9,4,5,0,3.635563768344279e-11
9,4,5,1,2.817561920466816e-10
9,4,5,2,3.6363363256450518e-06
9,4,5,3,1.5452654774427048e-05
9,4,5,4,0.09092045316380287
9,4,5,5,0.13638045165952234
9,4,5,6,0.2727177282908006
9,4,5,7,0.27270682089056064
9,4,5,8,0.13635681880449096
9,4,5,9,0.09089727450884193
9,4,5,10,1.363372768766788e-06
9,4,6,0,3.6355637683442794e-11
9,4,6,1,2.8175619204668167e-10
9,4,6,2,3.2727799488106244e-06
9,4,6,3,1.1453534629248341e-05
9,4,6,4,0.036382633962116634
9,4,6,5,0.12728717956213964
9,4,6,6,0.19091608927754697
9,4,6,7,0.2636222741462219
9,4,6,8,0.21816136626875926
9,4,6,9,0.11816854722613447
9,4,6,10,0.04544718292439118
9,4,7,0,3.635563768344281e-11
9,4,7,1,2.48161104033702e-07
9,4,7,2,6.280382702622712e-06
9,4,7,3,0.03306702388438651
9,4,7,4,0.08265855187379118
9,4,7,5,0.18182392461998517
9,4,7,6,0.22726896723758386
9,4,7,7,0.21486756275613084
9,4,7,8,0.16940665487866818
9,4,7,9,0.061979339283837316
9,4,7,10,0.028921446885454703
9,4,8,0,3.6355637683442813e-11
9,4,8,1,1.3636181693211524e-06
9,4,8,2,9.544127449204506e-06
9,4,8,3,0.0681890899932953
9,4,8,4,0.15909409050232373
9,4,8,5,0.2272709092045425
9,4,8,6,0.24998863805658322
9,4,8,7,0.18181090999988803
9,4,8,8,0.0909059094635929
9,4,8,9,0.022728181625031495
9,4,8,10,1.3633727687667887e-06
9,4,9,0,3.6355637683442794e-11
9,4,9,1,1.3012331934719955e-07
9,4,9,2,4.285544141420816e-06
9,4,9,3,0.012998310554658155
9,4,9,4,0.06495058243401439
9,4,9,5,0.1428701926691432
9,4,9,6,0.22727136340461288
9,4,9,7,0.2532321445160456
9,4,9,8,0.17531084584979467
9,4,9,9,0.09739168981473637
9,4,9,10,0.02597045505317826
9,4,10,0,3.635563768344281e-11
9,4,10,1,2.817561920466817e-10
9,4,10,2,3.434360560737037e-06
9,4,10,3,0.005060908250059108
9,4,10,4,0.030323482200335122
9,4,10,5,0.131326614069994
9,4,10,6,0.19192600849724004
9,4,10,7,0.26261227413622296
9,4,10,8,0.21715136625876028
9,4,10,9,0.11614878957705432
9,4,10,10,0.045447122331661705
9,5,0,0,1.090705486140967e-06
9,5,0,1,0.054543454607283326
9,5,0,2,0.12726654604721713
9,5,0,3,0.19999200084900093
9,5,0,4,0.2545352741052746
9,5,0,5,0.19999745514898895
9,5,0,6,0.1272774541836588
9,5,0,7,0.03637418056742031
9,5,0,8,8.72612560132704e-06
9,5,0,9,3.454067336119113e-06
9,5,0,10,3.635927324721114e-07
9,5,1,0,0.0016530413059522126
9,5,1,1,0.01652966933967842
9,5,1,2,0.04958834693472973
9,5,1,3,0.10413449561870507
9,5,1,4,0.1685966609788625
9,5,1,5,0.20330581817818222
9,5,1,6,0.19834545472725268
9,5,1,7,0.1437995539498919
9,5,1,8,0.07933714068311985
9,5,1,9,0.031404066213873504
9,5,1,10,0.0033057520697516657
9,5,2,0,0.0016530413059522126
9,5,2,1,0.01652966933967842
9,5,2,2,0.04958834693472973
9,5,2,3,0.10413449561870507
9,5,2,4,0.1685966609788625
9,5,2,5,0.20330581817818222
9,5,2,6,0.19834545472725268
9,5,2,7,0.1437995539498919
9,5,2,8,0.07933714068311985
9,5,2,9,0.031404066213873504
9,5,2,10,0.0033057520697516657
9,5,3,0,1.8181454405489737e-07
9,5,3,1,2.7269545824502553e-06
9,5,3,2,0.05454709066185277
9,5,3,3,0.12727254546363656
9,5,3,4,0.1999990909072841
9,5,3,5,0.25453909169263184
9,5,3,6,0.19999690956902313
9,5,3,7,0.12727145479450605
9,5,3,8,0.03636709048187037
9,5,3,9,3.454067336119112e-06
9,5,3,10,3.6359273247211134e-07
9,5,4,0,4.090372795764149e-07
9,5,4,1,0.013637454422286626
9,5,4,2,0.045456363459107925
9,5,4,3,0.09545749970412028
9,5,4,4,0.15909354516775845
9,5,4,5,0.1954557271113848
9,5,4,6,0.19545381819500593
9,5,4,7,0.1545422730663275
9,5,4,8,0.09090600035268706
9,5,4,9,0.04090695480224208
9,5,4,10,0.009089954681799734
9,5,5,0,1.8181454405489737e-07
9,5,5,1,1.8180636403641863e-06
9,5,5,2,6.363009151903262e-06
9,5,5,3,0.0545530900782722
9,5,5,4,0.12727963552191976
9,5,5,5,0.2000029084946414
9,5,5,6,0.2545385461126661
9,5,5,7,0.1999909101798704
9,5,5,8,0.12726436470895613
9,5,5,9,0.03636181842360516
9,5,5,10,3.6359273247211134e-07
9,5,6,0,1.818145440548974e-07
9,5,6,1,1.8180636403641867e-06
9,5,6,2,0.0036415632211193494
9,5,6,3,0.025464580811372806
9,5,6,4,0.0836485076252664
9,5,6,5,0.16000734436633235
9,5,6,6,0.22908814550874881
9,5,6,7,0.22907978300314663
9,5,6,8,0.1672599288372652
9,5,6,9,0.08726425563513551
9,5,6,10,0.014543891113428508
9,5,7,0,1.8181454405489745e-07
9,5,7,1,2.065942988205842e-06
9,5,7,2,0.023144412854083387
9,5,7,3,0.0644692555093298
9,5,7,4,0.1305854371311854
9,5,7,5,0.20661195029324497
9,5,7,6,0.21487363650908792
9,5,7,7,0.1867699346569386
9,5,7,8,0.11569591817163534
9,5,7,9,0.0479308433460709
9,5,7,10,0.009916363770891494
9,5,8,0,1.8181454405489745e-07
9,5,8,1,0.009092090820914186
9,5,8,2,0.04545681790457896
9,5,8,3,0.10909336328550202
9,5,8,4,0.1909088181500103
9,5,8,5,0.23635990951449734
9,5,8,6,0.20908718232629692
9,5,8,7,0.14545063697264057
9,5,8,8,0.05454672710547593
9,5,8,9,3.908512807162149e-06
9,5,8,10,3.635927324721115e-07
9,5,9,0,1.818145440548974e-07
9,5,9,1,1.9479052035193396e-06
9,5,9,2,0.007797506006276851
9,5,9,3,0.046761297873331484
9,5,9,4,0.11169708984454357
9,5,9,5,0.18182275250478325
9,5,9,6,0.23376207822595743
9,5,9,7,0.20778296206793742
9,5,9,8,0.1376532478601262
9,5,9,9,0.062332468202772516
9,5,9,10,0.010388467694523626
9,5,10,0,1.8181454405489745e-07
9,5,10,1,1.8180636403641871e-06
9,5,10,2,0.004045676331547307
9,5,10,3,0.02627254446373433
9,5,10,4,0.08486048340017345
9,5,10,5,0.16162306969529053
9,5,10,6,0.2282802828442697
9,5,10,7,0.22625200110897553
9,5,10,8,0.16564400153254216
9,5,10,9,0.09089981940347981
9,5,10,10,0.012120121341802851
9,6,0,0,9.08927297723753e-07
9,6,0,1,8.310141798121828e-06
9,6,0,2,0.05195506353658645
9,6,0,3,0.23374805462820172
9,6,0,4,0.2727113011334244
9,6,0,5,0.2597263660139307
9,6,0,6,0.15584610379999753
9,6,0,7,0.02598973799771012
9,6,0,8,1.051793917286815e-05
9,6,0,9,3.2463208350708675e-06
9,6,0,10,3.895610451031418e-07
9,6,1,0,3.305421527598907e-07
9,6,1,1,0.0011830693901120704
9,6,1,2,0.01889514703559704
9,6,1,3,0.07910773262402765
9,6,1,4,0.15230565487855366
9,6,1,5,0.2195968242784911
9,6,1,6,0.2302191623148136
9,6,1,7,0.17000682463299757
9,6,1,8,0.0956281467834288
9,6,1,9,0.029515253912388417
9,6,1,10,0.0035418536074373025
9,6,2,0,3.305421527598907e-07
9,6,2,1,0.0011830693901120704
9,6,2,2,0.01889514703559704
9,6,2,3,0.07910773262402765
9,6,2,4,0.15230565487855366
9,6,2,5,0.2195968242784911
9,6,2,6,0.2302191623148136
9,6,2,7,0.17000682463299757
9,6,2,8,0.0956281467834288
9,6,2,9,0.029515253912388417
9,6,2,10,0.0035418536074373025
9,6,3,0,3.635563768344281e-11
9,6,3,1,1.0390142614332693e-06
9,6,3,2,1.0258256046557846e-05
9,6,3,3,0.05196168619250906
9,6,3,4,0.2337561055140523
9,6,3,5,0.27271870234792484
9,6,3,6,0.25972753434259865
9,6,3,7,0.15583948117134175
9,6,3,8,0.025981557243029692
9,6,3,9,3.2463208350708687e-06
9,6,3,10,3.8956104510314197e-07
9,6,4,0,2.272590911592009e-07
9,6,4,1,2.402350674562375e-06
9,6,4,2,0.012992596789677662
9,6,4,3,0.07143405787927808
9,6,4,4,0.13961551888091397
9,6,4,5,0.20454642834581704
9,6,4,6,0.23051454596910237
9,6,4,7,0.17856584473273285
9,6,4,8,0.11038402663953155
9,6,4,9,0.04545120176617139
9,6,4,10,0.006493149387009308
9,6,5,0,3.635563768344281e-11
9,6,5,1,1.3012331934719957e-07
9,6,5,2,2.9871285098692893e-06
9,6,5,3,1.6880911969133736e-05
9,6,5,4,0.05196973707835959
9,6,5,5,0.23376350672855276
9,6,5,6,0.27271987067659265
9,6,5,7,0.25972091171394285
9,6,5,8,0.1558313004166613
9,6,5,9,0.0259742856246919
9,6,5,10,3.8956104510314197e-07
9,6,6,0,3.635563768344281e-11
9,6,6,1,1.3012331934719957e-07
9,6,6,2,2.6235721330348607e-06
9,6,6,3,0.0026097130549270126
9,6,6,4,0.03119072429701313
9,6,6,5,0.1298858935279085
9,6,6,6,0.24934693508315786
9,6,6,7,0.267515768179774
9,6,6,8,0.2155627821445536
9,6,6,9,0.09089961165697877
9,6,6,10,0.01298581832387931
9,6,7,0,3.635563768344281e-11
9,6,7,1,3.780026671888551e-07
9,6,7,2,5.631174886846947e-06
9,6,7,3,0.020084295826065943
9,6,7,4,0.11335012875338445
9,6,7,5,0.1900884522507061
9,6,7,6,0.25619036687156904
9,6,7,7,0.22784996621054354
9,6,7,8,0.1298622441475872
9,6,7,9,0.054304675972641
9,6,7,10,0.008263860753593089
9,6,8,0,3.6355637683442813e-11
9,6,8,1,1.4934597324763053e-06
9,6,8,2,0.006500973077391072
9,6,8,3,0.06494447917161121
9,6,8,4,0.18181811691557806
9,6,8,5,0.25973318269599643
9,6,8,6,0.25972889767901175
9,6,8,7,0.16882500082327018
9,6,8,8,0.05195168765594443
9,6,8,9,0.006495778924063756
9,6,8,10,3.8956104510314207e-07
9,6,9,0,3.6355637683442794e-11
9,6,9,1,2.5996488250235225e-07
9,6,9,2,3.636336325645052e-06
9,6,9,3,0.0074351003909177435
9,6,9,4,0.05938769687418189
9,6,9,5,0.17996966484470975
9,6,9,6,0.2578790171055481
9,6,9,7,0.2504480724444754
9,6,9,8,0.17623653272551457
9,6,9,9,0.06121933277208444
9,6,9,10,0.007420686505004195
9,6,10,0,3.635563768344281e-11
9,6,10,1,1.3012331934719957e-07
9,6,10,2,2.7851527449612733e-06
9,6,10,3,0.002898310454667936
9,6,10,4,0.033210603131552226
9,6,10,5,0.13132849677265973
9,6,10,6,0.24963551228532224
9,6,10,7,0.2654958893452348
9,6,10,8,0.21498558734507173
9,6,10,9,0.08945692762192149
9,6,10,10,0.012985757731149834
9,7,0,0,9.089272977237532e-07
9,7,0,1,8.345553133527778e-06
9,7,0,2,0.08264545413644363
9,7,0,3,0.181810909999888
9,7,0,4,0.2727106637293871
9,7,0,5,0.2561840520954888
9,7,0,6,0.15702537209168657
9,7,0,7,0.04959793233904795
9,7,0,8,1.1155343210175268e-05
9,7,0,9,4.462110017341844e-06
9,7,0,10,7.436743991626496e-07
9,7,1,0,3.3054215275989064e-07
9,7,1,1,0.0015050260324106638
9,7,1,2,0.02404645331237456
9,7,1,3,0.07438570187031493
9,7,1,4,0.14651043531717897
9,7,1,5,0.20886493620187135
9,7,1,6,0.22013118752279098
9,7,1,7,0.1758020441943723
9,7,1,8,0.1014233663448035
9,7,1,9,0.040569098631306824
9,7,1,10,0.006761420030423249
9,7,2,0,3.3054215275989064e-07
9,7,2,1,0.0015050260324106638
9,7,2,2,0.02404645331237456
9,7,2,3,0.07438570187031493
9,7,2,4,0.14651043531717897
9,7,2,5,0.20886493620187135
9,7,2,6,0.22013118752279098
9,7,2,7,0.1758020441943723
9,7,2,8,0.1014233663448035
9,7,2,9,0.040569098631306824
9,7,2,10,0.006761420030423249
9,7,3,0,3.635563768344281e-11
9,7,3,1,1.074425596839221e-06
9,7,3,2,1.082483741305306e-05
9,7,3,3,0.0826509908447471
9,7,3,4,0.1818188428479539
9,7,3,5,0.272717521970078
9,7,3,6,0.25618529124682754
9,7,3,7,0.15702049642224408
9,7,3,8,0.04958975158436752
9,7,3,9,4.462110017341845e-06
9,7,3,10,7.436743991626498e-07
9,7,4,0,2.2725909115920084e-07
9,7,4,1,2.4377620099683254e-06
9,7,4,2,0.020665619375666827
9,7,4,3,0.06612183820213284
9,7,4,4,0.13430318116598408
9,7,4,5,0.19834826427192878
9,7,4,6,0.21693909117497848
9,7,4,7,0.18387818244766277
9,7,4,8,0.11569636435446147
9,7,4,9,0.051649401251395034
9,7,4,10,0.012395392734688494
9,7,5,0,3.635563768344281e-11
9,7,5,1,1.6553465475315022e-07
9,7,5,2,3.553709876364502e-06
9,7,5,3,1.6361545716513128e-05
9,7,5,4,0.08265892369281296
9,7,5,5,0.1818257010886448
9,7,5,6,0.27271876112141663
9,7,5,7,0.256180415577385
9,7,5,8,0.15701231566756366
9,7,5,9,0.04958305835117469
9,7,5,10,7.436743991626498e-07
9,7,6,0,3.635563768344278e-11
9,7,6,1,1.6553465475315014e-07
9,7,6,2,3.190153499530072e-06
