Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
9,8,1,10,0.05577575555475908
9,8,2,0,3.99868029034677e-15
9,8,2,1,3.098977225018747e-14
9,8,2,2,9.172881706957983e-12
9,8,2,3,9.373566382820738e-10
9,8,2,4,3.544528722305076e-09
9,8,2,5,2.5054188463761124e-06
9,8,2,6,5.38546421661809e-05
9,8,2,7,8.9978458553794e-05
9,8,2,8,0.12504873483270015
9,8,2,9,0.6703116164970195
9,8,2,10,0.20449330565962082
9,8,3,0,4.9987502309624986e-11
9,8,3,1,4.4988252243626193e-10
9,8,3,2,1.058826457922985e-09
9,8,3,3,9.090496563046162e-06
9,8,3,4,3.0449391748460476e-05
9,8,3,5,0.017090048177617265
9,8,3,6,0.27839335508928803
9,8,3,7,0.26702869552350983
9,8,3,8,0.3351729644046068
9,8,3,9,0.10226926069967165
9,8,3,10,6.134658298610653e-06
9,8,4,0,3.99868029034677e-15
9,8,4,1,1.4311990809202942e-11
9,8,4,2,1.80544894150391e-10
9,8,4,3,1.3515056683537033e-09
9,8,4,4,2.7303030409867366e-06
9,8,4,5,1.865298696531605e-05
9,8,4,6,0.0049292096694538694
9,8,4,7,0.09746030986127148
9,8,4,8,0.2808350952668163
9,8,4,9,0.49989682031928884
9,8,4,10,0.11685718004679663
9,8,5,0,3.99868029034677e-15
9,8,5,1,3.098977225018747e-14
9,8,5,2,9.172881706957983e-12
9,8,5,3,7.374226237647352e-10
9,8,5,4,3.244627700529068e-09
9,8,5,5,1.5963279702755253e-06
9,8,5,6,3.4769731788504073e-05
9,8,5,7,8.997875845481578e-05
9,8,5,8,0.03416963762472006
9,8,5,9,0.5567192200477666
9,8,5,10,0.4089847935180416
9,8,6,0,3.99868029034677e-15
9,8,6,1,3.098977225018747e-14
9,8,6,2,9.172881706957983e-12
9,8,6,3,9.123648864674063e-10
9,8,6,4,3.4695534668610744e-09
9,8,6,5,3.669732307940394e-06
9,8,6,6,4.7691778407668626e-05
9,8,6,7,8.997853352904944e-05
9,8,6,8,0.11652881951631157
9,8,6,9,0.6277125792098169
9,8,6,10,0.2556172568385006
9,8,7,0,3.9986802903467695e-15
9,8,7,1,3.4781279535836104e-12
9,8,7,2,7.122136897095956e-11
9,8,7,3,1.171762034612746e-09
9,8,7,4,6.618413734495657e-07
9,8,7,5,1.090408710635933e-05
9,8,7,6,0.0012337472698770813
9,8,7,7,0.030644126248651912
9,8,7,8,0.2586236116662487
9,8,7,9,0.5614027051928557
9,8,7,10,0.14808424244742116
9,8,8,0,3.99868029034677e-15
9,8,8,1,3.098977225018747e-14
9,8,8,2,9.172881706957983e-12
9,8,8,3,9.040343025291839e-10
9,8,8,4,3.4445617150464067e-09
9,8,8,5,4.057836795128487e-06
9,8,8,6,4.563749048816453e-05
9,8,8,7,8.997855852080123e-05
9,8,8,8,0.113688847744182
9,8,8,9,0.6135129001140828
9,8,8,10,0.27265857389812725
9,8,9,0,3.998680290346769e-15
9,8,9,1,3.0989772250187456e-14
9,8,9,2,3.99319608634716e-11
9,8,9,3,1.068082724697256e-09
9,8,9,4,7.354380404276007e-08
9,8,9,5,8.272838465459882e-06
9,8,9,6,5.416911600077725e-05
9,8,9,7,0.012323703030799008
9,8,9,8,0.21068416949072258
9,8,9,9,0.5881644272676013
9,8,9,10,0.18876518360455694
9,8,10,0,3.99868029034677e-15
9,8,10,1,8.02835035294373e-12
9,8,10,2,1.211359298366675e-10
9,8,10,3,1.0733117681538637e-09
9,8,10,4,1.7894027670382672e-06
9,8,10,5,1.1157136919888428e-05
9,8,10,6,0.0027753879955461002
9,8,10,7,0.06188769197666268
9,8,10,8,0.1695754529517054
9,8,10,9,0.5039965610282366
9,8,10,10,0.26175195830568226
9,9,0,0,3.635563768344279e-11
9,9,0,1,2.817561920466816e-10
9,9,0,2,1.74288100789932e-07
9,9,0,3,4.90951984622864e-06
9,9,0,4,2.022917247777777e-05
9,9,0,5,0.009951763368502098
9,9,0,6,0.11903366461132939
9,9,0,7,0.2727179506732787
9,9,0,8,0.27187532540731396
9,9,0,9,0.24211344313855665
9,9,0,10,0.08428253950248245
9,9,1,0,3.635563768344279e-11
9,9,1,1,2.817561920466816e-10
9,9,1,2,1.74288100789932e-07
9,9,1,3,4.90951984622864e-06
9,9,1,4,2.022917247777777e-05
9,9,1,5,0.009951763368502098
9,9,1,6,0.11903366461132939
9,9,1,7,0.2727179506732787
9,9,1,8,0.27187532540731396
9,9,1,9,0.24211344313855665
9,9,1,10,0.08428253950248245
9,9,2,0,3.998680290346769e-15
9,9,2,1,3.0989772250187456e-14
9,9,2,2,1.916958243282491e-11
9,9,2,3,8.398888062048709e-10
9,9,2,4,3.4245683135946718e-09
9,9,2,5,3.005133922260746e-06
9,9,2,6,4.535734158383637e-05
9,9,2,7,8.997857851420267e-05
9,9,2,8,0.07279316300653142
9,9,2,9,0.5998830197015228
9,9,2,10,0.3271854719542636
9,9,3,0,4.998750230962498e-11
9,9,3,1,4.498825224362618e-10
9,9,3,2,1.0688231586488516e-09
9,9,3,3,7.0910589500407e-06
9,9,3,4,3.094910682434511e-05
9,9,3,5,0.013679082890893543
9,9,3,6,0.1863742700773026
9,9,3,7,0.3363265066684111
9,9,3,8,0.29995809807247925
9,9,3,9,0.1636147304968073
9,9,3,10,9.270059638712816e-06
9,9,4,0,3.9986802903467695e-15
9,9,4,1,1.431199080920294e-11
9,9,4,2,1.9054159487625788e-10
9,9,4,3,1.2540378362765007e-09
9,9,4,4,2.301753049469444e-06
9,9,4,5,1.6689229362326338e-05
9,9,4,6,0.003949899655425641
9,9,4,7,0.0675998922757749
9,9,4,8,0.27661658180524046
9,9,4,9,0.4804254317692826
9,9,4,10,0.17138920205296904
9,9,5,0,3.9986802903467695e-15
9,9,5,1,3.098977225018746e-14
9,9,5,2,1.9169582432824913e-11
9,9,5,3,6.399547916875325e-10
9,9,5,4,3.1246672918186648e-09
9,9,5,5,1.0963729735734685e-06
9,9,5,6,2.7272101278746256e-05
9,9,5,7,8.997887841522448e-05
9,9,5,8,0.027353614552491877
9,9,5,9,0.3726890022747189
9,9,5,10,0.599839032036295
9,9,6,0,3.99868029034677e-15
9,9,6,1,3.098977225018747e-14
9,9,6,2,1.916958243282492e-11
9,9,6,3,8.148970543902039e-10
9,9,6,4,3.3495930581506713e-09
9,9,6,5,2.9823391726283346e-06
9,9,6,6,4.0381586036520816e-05
9,9,6,7,0.0023619560911864864
9,9,6,8,0.0886970051453859
9,9,6,9,0.5271794691329008
9,9,6,10,0.3817182015216231
9,9,7,0,3.998680290346769e-15
9,9,7,1,3.4781279535836096e-12
9,9,7,2,8.121806969682646e-11
9,9,7,3,1.0742942025355434e-09
9,9,7,4,5.583072676008524e-07
9,9,7,5,9.094219600750573e-06
9,9,7,6,0.0009926308172943914
9,9,7,7,0.023593127435412135
9,9,7,8,0.20127570247119203
9,9,7,9,0.5522396463827939
9,9,7,10,0.22188923920744472
9,9,8,0,3.99868029034677e-15
9,9,8,1,3.098977225018747e-14
9,9,8,2,1.916958243282492e-11
9,9,8,3,8.065664704519813e-10
9,9,8,4,3.324601306336003e-09
9,9,8,5,2.974740922750863e-06
9,9,8,6,3.872300085408229e-05
9,9,8,7,0.0031192819287439145
9,9,8,8,0.09399828585833737
9,9,8,9,0.5029449522766933
9,9,8,10,0.3998957780440762
9,9,9,0,3.998680290346769e-15
9,9,9,1,3.0989772250187456e-14
9,9,9,2,4.9928661589338526e-11
9,9,9,3,9.706148926200537e-10
9,9,9,4,1.503215415253337e-07
9,9,9,5,6.696315698279848e-06
9,9,9,6,4.767115556360614e-05
9,9,9,7,0.010576028198684783
9,9,9,8,0.16646796011737056
9,9,9,9,0.5418536679130369
9,9,9,10,0.28104782495752567
9,9,10,0,3.9986802903467695e-15
9,9,10,1,8.028350352943729e-12
9,9,10,2,1.3113263056253446e-10
9,9,10,3,9.75843936076661e-10
9,9,10,4,1.4393982812242138e-06
9,9,10,5,1.0377274302862096e-05
9,9,10,6,0.00258676196216631
9,9,10,7,0.043348276231409515
9,9,10,8,0.158216064809426
9,9,10,9,0.4053940444671953
9,9,10,10,0.3904430347422099
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,3.6742742598322195e-07
9,10,0,3,5.909299882523317e-06
9,10,0,4,0.0005377351496117298
9,10,0,5,0.023276368984121568
9,10,0,6,0.14154953109619464
9,10,0,7,0.2727168600041482
9,10,0,8,0.2696020073829683
9,10,0,9,0.2220754953245763
9,10,0,10,0.07023572501295892
9,10,1,0,3.635563768344281e-11
9,10,1,1,2.817561920466817e-10
9,10,1,2,3.6742742598322195e-07
9,10,1,3,5.909299882523317e-06
9,10,1,4,0.0005377351496117298
9,10,1,5,0.023276368984121568
9,10,1,6,0.14154953109619464
9,10,1,7,0.2727168600041482
9,10,1,8,0.2696020073829683
9,10,1,9,0.2220754953245763
9,10,1,10,0.07023572501295892
9,10,2,0,3.9986802903467695e-15
9,10,2,1,3.098977225018746e-14
9,10,2,2,4.041257147529213e-11
9,10,2,3,9.498525141894072e-10
9,10,2,4,6.034396466473076e-08
9,10,2,5,5.9701844388640775e-06
9,10,2,6,5.033298966661914e-05
9,10,2,7,0.005769922052796363
9,10,2,8,0.1534481120072973
9,10,2,9,0.5680701326317197
9,10,2,10,0.27265546879981634
9,10,3,0,4.9987502309624966e-11
9,10,3,1,4.498825224362617e-10
9,10,3,2,3.134869638310327e-07
9,10,3,3,8.778112161238728e-06
9,10,3,4,3.175577877513626e-05
9,10,3,5,0.03412959496316526
9,10,3,6,0.2187516752848321
9,10,3,7,0.3266693528506475
9,10,3,8,0.2840525064660126
9,10,3,9,0.1363482974775796
9,10,3,10,7.725079992626292e-06
9,10,4,0,3.9986802903467695e-15
9,10,4,1,1.431199080920294e-11
9,10,4,2,2.1178458391872514e-10
9,10,4,3,9.062025802521573e-08
9,10,4,4,3.0548712463720265e-06
9,10,4,5,1.99756024022611e-05
9,10,4,6,0.010607416736326498
9,10,4,7,0.09583711180931914
9,10,4,8,0.3011201780505248
9,10,4,9,0.44958723113445664
9,10,4,10,0.1428249409493656
9,10,5,0,3.9986802903467695e-15
9,10,5,1,3.098977225018746e-14
9,10,5,2,4.041257147529213e-11
9,10,5,3,7.499184996720686e-10
9,10,5,4,6.004406364295477e-08
9,10,5,5,3.186712176663443e-06
9,10,5,6,3.312246067504236e-05
9,10,5,7,8.997875845481574e-05
9,10,5,8,0.06824895839355982
9,10,5,9,0.43175671221790585
9,10,5,10,0.4998679806227981
9,10,6,0,3.9986802903467695e-15
9,10,6,1,3.098977225018746e-14
9,10,6,2,4.041257147529213e-11
9,10,6,3,9.248607623747398e-10
9,10,6,4,6.026898940928677e-08
9,10,6,5,5.884910309694996e-06
9,10,6,6,4.5419713498840224e-05
9,10,6,7,0.008609893924892906
9,10,6,8,0.14776801228958114
9,10,6,9,0.5254709391460683
9,10,6,10,0.31809978878135126
9,10,7,0,3.9986802903467695e-15
9,10,7,1,3.4781279535836104e-12
9,10,7,2,1.0246105873929368e-10
9,10,7,3,2.2728871543853968e-08
9,10,7,4,9.125423320919963e-07
9,10,7,5,1.2602194380913921e-05
9,10,7,6,0.0026027976971349123
9,10,7,7,0.04317908800231891
9,10,7,8,0.2545095619284967
9,10,7,9,0.5147865737570269
9,10,7,10,0.18490844104349477
9,10,8,0,3.99868029034677e-15
9,10,8,1,3.098977225018747e-14
9,10,8,2,4.0412571475292135e-11
9,10,8,3,9.165301784365173e-10
9,10,8,4,6.024399765747212e-08
9,10,8,5,5.856485599971969e-06
9,10,8,6,4.378195477624727e-05
9,10,8,7,0.009556551215591751
9,10,8,8,0.1458746457170091
9,10,8,9,0.5112712079841846
9,10,8,10,0.33324789544186295
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,7.117165063180573e-11
9,10,9,3,1.0805786006045898e-09
9,10,9,4,3.7064854589544836e-07
9,10,9,5,1.0007405855393959e-05
9,10,9,6,0.0004890560944165184
9,10,9,7,0.02674202138541477
9,10,9,8,0.21942172284386832
9,10,9,9,0.5191293442244539
9,10,9,10,0.2342074762456599
9,10,10,0,3.99868029034677e-15
9,10,10,1,8.02835035294373e-12
9,10,10,2,1.5237561960500172e-10
9,10,10,3,5.106931127339582e-08
9,10,10,4,1.971160962054029e-06
9,10,10,5,1.2922463388979018e-05
9,10,10,6,0.006862950227761884
9,10,10,7,0.05802510540681139
9,10,10,8,0.19115894779671513
9,10,10,9,0.41856753525963214
9,10,10,10,0.32537051645500914
10,0,0,0,3.305421527598907e-07
10,0,0,1,2.5617016838891528e-06
10,0,0,2,0.00038264010342784166
10,0,0,3,0.017667673385379147
10,0,0,4,0.08678747817078963
10,0,0,5,0.16116169370129613
10,0,0,6,0.2325265182512869
10,0,0,7,0.2355250013407616
10,0,0,8,0.16114632349119282
10,0,0,9,0.08676987680115518
10,0,0,10,0.018029902510874066
10,0,1,0,3.305421527598907e-07
10,0,1,1,2.5617016838891528e-06
10,0,1,2,0.00038264010342784166
10,0,1,3,0.017667673385379147
10,0,1,4,0.08678747817078963
10,0,1,5,0.16116169370129613
10,0,1,6,0.2325265182512869
10,0,1,7,0.2355250013407616
10,0,1,8,0.16114632349119282
10,0,1,9,0.08676987680115518
10,0,1,10,0.018029902510874066
10,0,2,0,3.635563768344281e-11
10,0,2,1,2.817561920466817e-10
10,0,2,2,4.208578194104907e-08
10,0,2,3,4.6699031433150395e-06
10,0,2,4,2.0452263890835263e-05
10,0,2,5,0.00416813501027653
10,0,2,6,0.13225516068089174
10,0,2,7,0.27271772758186563
10,0,2,8,0.27270136680870644
10,0,2,9,0.260291038888865
10,0,2,10,0.05784140645846673
10,0,3,0,4.5448182668071844e-07
10,0,3,1,4.090290995579361e-06
10,0,3,2,9.58544067384478e-06
10,0,3,3,0.022741940155839482
10,0,3,4,0.13843202483653327
10,0,3,5,0.20247570329284018
10,0,3,6,0.27064491987092404
10,0,3,7,0.2066015714568798
10,0,3,8,0.1301584717720365
10,0,3,9,0.028929255330312265
10,0,3,10,1.9830711383709266e-06
10,0,4,0,3.635563768344281e-11
10,0,4,1,1.3012331934719957e-07
10,0,4,2,1.6001845398028836e-06
10,0,4,3,8.435308474814473e-06
10,0,4,4,0.007106225067286181
10,0,4,5,0.0631897540263541
10,0,4,6,0.1830094604726404
10,0,4,7,0.2721240329362279
10,0,4,8,0.2520412487663633
10,0,4,9,0.18238350416451024
10,0,4,10,0.04013560891392817
10,0,5,0,3.635563768344281e-11
10,0,5,1,2.817561920466817e-10
10,0,5,2,4.208578194104907e-08
10,0,5,3,2.8521212591429003e-06
10,0,5,4,1.7725591064577054e-05
10,0,5,5,3.4085873422680674e-05
10,0,5,6,0.045494662263486065
10,0,5,7,0.27272045425469194
10,0,5,8,0.2727040934815327
10,0,5,9,0.26855641048974643
10,0,5,10,0.1404696735209027
10,0,6,0,3.635563768344281e-11
10,0,6,1,2.817561920466817e-10
10,0,6,2,4.208578194104907e-08
10,0,6,3,4.442680407793523e-06
10,0,6,4,1.977059568427071e-05
10,0,6,5,0.004167453342069966
10,0,6,6,0.10953175101506238
10,0,6,7,0.2727184092500722
10,0,6,8,0.272702048476913
10,0,6,9,0.25616039809304403
10,0,6,10,0.08469568414285263
10,0,7,0,3.635563768344281e-11
10,0,7,1,3.1622823160531866e-08
10,0,7,2,6.06224987373782e-07
10,0,7,3,6.801095697172032e-06
10,0,7,4,0.0017318454716444985
10,0,7,5,0.027533168258945404
10,0,7,6,0.16986356349319878
10,0,7,7,0.27257338772253625
10,0,7,8,0.2668586511369252
10,0,7,9,0.21270793977834282
10,0,7,10,0.04872400515854376
10,0,8,0,3.635563768344281e-11
10,0,8,1,2.817561920466817e-10
10,0,8,2,4.208578194104907e-08
10,0,8,3,4.3669394959530165e-06
10,0,8,4,1.9543372948749194e-05
10,0,8,5,0.004167226119334443
10,0,8,6,0.10195728112645258
10,0,8,7,0.27271863647280775
10,0,8,8,0.2727022756996485
10,0,8,9,0.25478351782777026
10,0,8,10,0.09364711003764792
10,0,9,0,3.6355637683442813e-11
10,0,9,1,2.8175619204668177e-10
10,0,9,2,3.2174453335214786e-07
10,0,9,3,5.858452836812211e-06
10,0,9,4,0.00033908527583949874
10,0,9,5,0.018151911557085697
10,0,9,6,0.14591932541012223
10,0,9,7,0.2727168886056115
10,0,9,8,0.2714293516896745
10,0,9,9,0.2285108662578557
10,0,9,10,0.06292639068832903
10,0,10,0,3.635563768344281e-11
10,0,10,1,7.299303155893231e-08
10,0,10,2,1.060043637077447e-06
10,0,10,3,5.905994824552095e-06
10,0,10,4,0.0043177910948708825
10,0,10,5,0.03903675109613319
10,0,10,6,0.11853680698387072
10,0,10,7,0.2723864583163521
10,0,10,8,0.2596456243539879
10,0,10,9,0.21914288536896182
10,0,10,10,0.08692664371797462
10,1,0,0,3.635563768344281e-11
10,1,0,1,2.817561920466817e-10
10,1,0,2,9.509767240271193e-07
10,1,0,3,7.699539616935275e-06
10,1,0,4,0.0014002864247262899
10,1,0,5,0.04823830129939708
10,1,0,6,0.17769819296695835
10,1,0,7,0.2727150009090394
10,1,0,8,0.2685673176718526
10,1,0,9,0.1845477033391803
10,1,0,10,0.046824546554393144
10,1,1,0,3.635563768344281e-11
10,1,1,1,2.817561920466817e-10
10,1,1,2,9.509767240271193e-07
10,1,1,3,7.699539616935275e-06
10,1,1,4,0.0014002864247262899
10,1,1,5,0.04823830129939708
10,1,1,6,0.17769819296695835
10,1,1,7,0.2727150009090394
10,1,1,8,0.2685673176718526
10,1,1,9,0.1845477033391803
10,1,1,10,0.046824546554393144
10,1,2,0,3.99868029034677e-15
10,1,2,1,3.098977225018747e-14
10,1,2,2,1.045959340902332e-10
10,1,2,3,1.1467572254564834e-09
10,1,2,4,1.5521416920483298e-07
10,1,2,5,1.242659146895586e-05
10,1,2,6,5.741394095322238e-05
10,1,2,7,0.015236494505389346
10,1,2,8,0.34845939493960904
10,1,2,9,0.42416804203465874
10,1,2,10,0.21206607152236343
10,1,3,0,4.998750230962498e-11
10,1,3,1,4.498825224362618e-10
10,1,3,2,1.6672710371547923e-06
10,1,3,3,1.0832555332534392e-05
10,1,3,4,3.3706097220462264e-05
10,1,3,5,0.06821355455708494
10,1,3,6,0.2878597761486643
10,1,3,7,0.3257211428625468
10,1,3,8,0.21210341116567327
10,1,3,9,0.10605075870896426
10,1,3,10,5.150133606286555e-06
10,1,4,0,3.99868029034677e-15
10,1,4,1,1.4311990809202942e-11
10,1,4,2,2.7596794653366624e-10
10,1,4,3,4.77594274153953e-07
10,1,4,4,4.266797024446501e-06
10,1,4,5,2.6534789364058232e-05
10,1,4,6,0.02170230475899384
10,1,4,7,0.14289897125763945
10,1,4,8,0.33114015382221823
10,1,4,9,0.4176643007737676
10,1,4,10,0.0865629899164344
10,1,5,0,3.99868029034677e-15
10,1,5,1,3.098977225018747e-14
10,1,5,2,1.045959340902332e-10
10,1,5,3,9.468232109391448e-10
10,1,5,4,1.54914268183057e-07
10,1,5,5,8.639662505105705e-06
10,1,5,6,4.120686866329512e-05
10,1,5,7,8.99785539768464e-05
10,1,5,8,0.13640816772112088
10,1,5,9,0.560494261854507
10,1,5,10,0.30295758937350464
10,1,6,0,3.99868029034677e-15
10,1,6,1,3.098977225018747e-14
10,1,6,2,1.045959340902332e-10
10,1,6,3,1.1217654736418157e-09
10,1,6,4,1.55139193949389e-07
10,1,6,5,1.2426516493700415e-05
10,1,6,6,5.241546563152984e-05
10,1,6,7,0.01144986551753622
10,1,6,8,0.2651527225739661
10,1,6,9,0.5188358134600375
10,1,6,10,0.20449660010074475
10,1,7,0,3.9986802903467695e-15
10,1,7,1,3.4781279535836104e-12
10,1,7,2,1.6664442135423482e-10
10,1,7,3,1.1628576866623458e-07
10,1,7,4,1.8372065950553522e-06
10,1,7,5,1.9362837470191565e-05
10,1,7,6,0.0052854062854832806
10,1,7,7,0.07059937718740918
10,1,7,8,0.35994565087323155
10,1,7,9,0.44400778450779305
10,1,7,10,0.12014046464612256
10,1,8,0,3.99868029034677e-15
10,1,8,1,3.098977225018747e-14
10,1,8,2,1.045959340902332e-10
10,1,8,3,1.1134348897035935e-09
10,1,8,4,1.551142021975743e-07
10,1,8,5,1.24264915019486e-05
10,1,8,6,5.0749307190965656e-05
10,1,8,7,0.010187655854918511
10,1,8,8,0.23738383178541853
10,1,8,9,0.5503917372684969
10,1,8,10,0.20197344296020517
10,1,9,0,3.9986802903467695e-15
10,1,9,1,3.098977225018746e-14
10,1,9,2,1.3535501324674683e-10
10,1,9,3,1.2774833118716658e-09
10,1,9,4,9.592369243966356e-07
10,1,9,5,1.678421996003276e-05
10,1,9,6,0.0012235208171523788
10,1,9,7,0.04902487681988843
10,1,9,8,0.31699854263939575
10,1,9,9,0.4835852386450451
10,1,9,10,0.14915007620876056
10,1,10,0,3.99868029034677e-15
10,1,10,1,8.02835035294373e-12
10,1,10,2,2.165589822199428e-10
10,1,10,3,2.6786139837844633e-07
10,1,10,4,2.8937882797284154e-06
10,1,10,5,1.8527636205746983e-05
10,1,10,6,0.012776979398978556
10,1,10,7,0.0867273483292628
10,1,10,8,0.25696953528504424
10,1,10,9,0.43506940780458414
10,1,10,10,0.2084350396716551
10,2,0,0,3.305421527598907e-07
10,2,0,1,2.5617016838891528e-06
10,2,0,2,0.00038264010342784166
10,2,0,3,0.017667673385379147
10,2,0,4,0.08678747817078963
10,2,0,5,0.16116169370129613
10,2,0,6,0.2325265182512869
10,2,0,7,0.2355250013407616
10,2,0,8,0.16114632349119282
10,2,0,9,0.08676987680115518
10,2,0,10,0.018029902510874066
10,2,1,0,3.305421527598907e-07
10,2,1,1,2.5617016838891528e-06
10,2,1,2,0.00038264010342784166
10,2,1,3,0.017667673385379147
10,2,1,4,0.08678747817078963
10,2,1,5,0.16116169370129613
10,2,1,6,0.2325265182512869
10,2,1,7,0.2355250013407616
10,2,1,8,0.16114632349119282
10,2,1,9,0.08676987680115518
10,2,1,10,0.018029902510874066
10,2,2,0,3.635563768344281e-11
10,2,2,1,2.817561920466817e-10
10,2,2,2,4.208578194104907e-08
10,2,2,3,4.6699031433150395e-06
10,2,2,4,2.0452263890835263e-05
10,2,2,5,0.00416813501027653
10,2,2,6,0.13225516068089174
10,2,2,7,0.27271772758186563
10,2,2,8,0.27270136680870644
10,2,2,9,0.260291038888865
10,2,2,10,0.05784140645846673
10,2,3,0,4.5448182668071844e-07
10,2,3,1,4.090290995579361e-06
10,2,3,2,9.58544067384478e-06
10,2,3,3,0.022741940155839482
10,2,3,4,0.13843202483653327
10,2,3,5,0.20247570329284018
10,2,3,6,0.27064491987092404
10,2,3,7,0.2066015714568798
10,2,3,8,0.1301584717720365
10,2,3,9,0.028929255330312265
10,2,3,10,1.9830711383709266e-06
10,2,4,0,3.635563768344281e-11
10,2,4,1,1.3012331934719957e-07
10,2,4,2,1.6001845398028836e-06
10,2,4,3,8.435308474814473e-06
10,2,4,4,0.007106225067286181
10,2,4,5,0.0631897540263541
10,2,4,6,0.1830094604726404
10,2,4,7,0.2721240329362279
10,2,4,8,0.2520412487663633
10,2,4,9,0.18238350416451024
10,2,4,10,0.04013560891392817
10,2,5,0,3.635563768344281e-11
10,2,5,1,2.817561920466817e-10
10,2,5,2,4.208578194104907e-08
10,2,5,3,2.8521212591429003e-06
10,2,5,4,1.7725591064577054e-05
10,2,5,5,3.4085873422680674e-05
10,2,5,6,0.045494662263486065
10,2,5,7,0.27272045425469194
10,2,5,8,0.2727040934815327
10,2,5,9,0.26855641048974643
10,2,5,10,0.1404696735209027
10,2,6,0,3.635563768344281e-11
10,2,6,1,2.817561920466817e-10
10,2,6,2,4.208578194104907e-08
10,2,6,3,4.442680407793523e-06
10,2,6,4,1.977059568427071e-05
10,2,6,5,0.004167453342069966
10,2,6,6,0.10953175101506238
10,2,6,7,0.2727184092500722
10,2,6,8,0.272702048476913
10,2,6,9,0.25616039809304403
10,2,6,10,0.08469568414285263
10,2,7,0,3.635563768344281e-11
10,2,7,1,3.1622823160531866e-08
10,2,7,2,6.06224987373782e-07
10,2,7,3,6.801095697172032e-06
10,2,7,4,0.0017318454716444985
10,2,7,5,0.027533168258945404
10,2,7,6,0.16986356349319878
10,2,7,7,0.27257338772253625
10,2,7,8,0.2668586511369252
10,2,7,9,0.21270793977834282
10,2,7,10,0.04872400515854376
10,2,8,0,3.635563768344281e-11
10,2,8,1,2.817561920466817e-10
10,2,8,2,4.208578194104907e-08
10,2,8,3,4.3669394959530165e-06
10,2,8,4,1.9543372948749194e-05
10,2,8,5,0.004167226119334443
10,2,8,6,0.10195728112645258
10,2,8,7,0.27271863647280775
10,2,8,8,0.2727022756996485
10,2,8,9,0.25478351782777026
10,2,8,10,0.09364711003764792
10,2,9,0,3.6355637683442813e-11
10,2,9,1,2.8175619204668177e-10
10,2,9,2,3.2174453335214786e-07
10,2,9,3,5.858452836812211e-06
10,2,9,4,0.00033908527583949874
10,2,9,5,0.018151911557085697
10,2,9,6,0.14591932541012223
10,2,9,7,0.2727168886056115
10,2,9,8,0.2714293516896745
10,2,9,9,0.2285108662578557
10,2,9,10,0.06292639068832903
10,2,10,0,3.635563768344281e-11
10,2,10,1,7.299303155893231e-08
10,2,10,2,1.060043637077447e-06
10,2,10,3,5.905994824552095e-06
10,2,10,4,0.0043177910948708825
10,2,10,5,0.03903675109613319
10,2,10,6,0.11853680698387072
10,2,10,7,0.2723864583163521
10,2,10,8,0.2596456243539879
10,2,10,9,0.21914288536896182
10,2,10,10,0.08692664371797462
10,3,0,0,3.635563768344281e-11
10,3,0,1,2.817561920466817e-10
10,3,0,2,4.208578194104907e-08
10,3,0,3,4.6699031433150395e-06
10,3,0,4,2.045226389083526e-05
10,3,0,5,0.0041681350102765295
10,3,0,6,0.13225516068089171
10,3,0,7,0.2727177275818657
10,3,0,8,0.27270136680870644
10,3,0,9,0.260291038888865
10,3,0,10,0.05784140645846673
10,3,1,0,3.635563768344281e-11
10,3,1,1,2.817561920466817e-10
10,3,1,2,4.208578194104907e-08
10,3,1,3,4.6699031433150395e-06
10,3,1,4,2.045226389083526e-05
10,3,1,5,0.0041681350102765295
10,3,1,6,0.13225516068089171
10,3,1,7,0.2727177275818657
10,3,1,8,0.27270136680870644
10,3,1,9,0.260291038888865
10,3,1,10,0.05784140645846673
10,3,2,0,3.99868029034677e-15
10,3,2,1,3.098977225018747e-14
10,3,2,2,4.6289268315639265e-12
10,3,2,3,8.135338679275855e-10
10,3,2,4,3.4491056699218002e-09
10,3,2,5,9.149392169358092e-07
10,3,2,6,4.90835236266787e-05
10,3,2,7,8.99785539768464e-05
10,3,2,8,0.04552952460872725
10,3,2,9,0.95431777061545
10,3,2,10,1.2723491698950575e-05
10,3,3,0,4.9987502309624953e-11
10,3,3,1,4.498825224362616e-10
10,3,3,2,1.0542825030475902e-09
10,3,3,3,7.499988533887885e-06
10,3,3,4,3.022209858163838e-05
10,3,3,5,4.7718124285027236e-05
10,3,3,6,0.1818324964392937
10,3,3,7,0.34086932553054883
10,3,3,8,0.47717456472619885
10,3,3,9,3.180968349889332e-05
10,3,3,10,6.361854906391635e-06
10,3,4,0,3.99868029034677e-15
10,3,4,1,1.4311990809202942e-11
10,3,4,2,1.7600093927499694e-10
10,3,4,3,1.2276828979992155e-09
10,3,4,4,2.2108984893178896e-06
10,3,4,5,1.4547103744139754e-05
10,3,4,6,5.895018285537595e-05
10,3,4,7,0.0585121902241009
10,3,4,8,0.2662307757074921
10,3,4,9,0.49340949718116317
10,3,4,10,0.18177182728415528
10,3,5,0,3.9986802903467695e-15
10,3,5,1,3.098977225018746e-14
10,3,5,2,4.628926831563925e-12
10,3,5,3,6.135998534102468e-10
