Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
9,8,2,3,3.3326834434161625e-05
9,8,2,4,0.16669165956812415
9,8,2,5,0.4999250150973455
9,8,2,6,0.3332966738654223
9,8,2,7,3.9991301584739567e-05
9,8,2,8,6.66631662518419e-06
9,8,2,9,3.4991551517759257e-10
9,8,2,10,3.99868029034677e-15
9,8,3,0,3.6355637683442813e-11
9,8,3,1,1.6665818166831756e-06
9,8,3,2,0.015157423531903004
9,8,3,3,0.07576545340470113
9,8,3,4,0.18181909072730174
9,8,3,5,0.27271727409073016
9,8,3,6,0.2424172735453589
9,8,3,7,0.15151181859085944
9,8,3,8,0.060606818054564304
9,8,3,9,3.1814000534932923e-06
9,8,3,10,3.6355637683442813e-11
9,8,4,0,3.749162640229131e-11
9,8,4,1,1.6665874966267684e-06
9,8,4,2,0.020838957750045583
9,8,4,3,0.10417083275215122
9,8,4,4,0.20833833124630732
9,8,4,5,0.3124827108704787
9,8,4,6,0.3124654238341346
9,8,4,7,0.04169103654883143
9,8,4,8,1.1039948168006409e-05
9,8,4,9,4.2489077062159437e-10
9,8,4,10,3.9986802903467695e-15
9,8,5,0,9.997100593895958e-11
9,8,5,1,4.443594594586499e-06
9,8,5,2,0.055552778727576205
9,8,5,3,0.1111127777943966
9,8,5,4,0.11114277019589333
9,8,5,5,0.33330611599364857
9,8,5,6,0.2777522276712258
9,8,5,7,0.11111444374457254
9,8,5,8,1.4441728234872984e-05
9,8,5,9,4.4988252243626177e-10
9,8,5,10,3.99868029034677e-15
9,8,6,0,3.99868029034677e-15
9,8,6,1,1.8330383641314386e-10
9,8,6,2,1.6671332038569061e-06
9,8,6,3,8.333383180370912e-06
9,8,6,4,2.4997150276978773e-05
9,8,6,5,5.498915185470856e-05
9,8,6,6,0.16669832463507675
9,8,6,7,0.49991168396366514
9,8,6,8,0.33327667691498275
9,8,6,9,2.3327184546625108e-05
9,8,6,10,2.9990502045629815e-10
9,8,7,0,3.99868029034677e-15
9,8,7,1,1.8330383641314386e-10
9,8,7,2,1.6672581626159793e-06
9,8,7,3,1.4165591673184686e-05
9,8,7,4,0.041699993788528525
9,8,7,5,0.2083516612552808
9,8,7,6,0.4166158430316673
9,8,7,7,0.3332866753652123
9,8,7,8,2.9992851355272338e-05
9,8,7,9,6.748082887682678e-10
9,8,7,10,3.99868029034677e-15
9,8,8,0,3.6355637683442813e-11
9,8,8,1,1.6665818166831756e-06
9,8,8,2,0.015157423531903004
9,8,8,3,0.07576545340470113
9,8,8,4,0.18181909072730174
9,8,8,5,0.27271727409073016
9,8,8,6,0.2424172735453589
9,8,8,7,0.15151181859085944
9,8,8,8,0.060606818054564304
9,8,8,9,3.1814000534932923e-06
9,8,8,10,3.6355637683442813e-11
9,8,9,0,3.9986802903467695e-15
9,8,9,1,2.1662617216603355e-10
9,8,9,2,3.3335832148589207e-06
9,8,9,3,1.833091696463165e-05
9,8,9,4,0.05558721605661093
9,8,9,5,0.22222722050591565
9,8,9,6,0.33330556032145797
9,8,9,7,0.2777461168768207
9,8,9,8,0.11110444536098772
9,8,9,9,7.776061426225744e-06
9,8,9,10,9.997100593895957e-11
9,8,10,0,3.99868029034677e-15
9,8,10,1,1.8330383641314386e-10
9,8,10,2,1.6672831543677942e-06
9,8,10,3,1.374898750101812e-05
9,8,10,4,0.041701243301144
9,8,10,5,0.24999874941267744
9,8,10,6,0.458267513110197
9,8,10,7,0.24998416829153838
9,8,10,8,3.290863070890564e-05
9,8,10,9,7.997670478416041e-10
9,8,10,10,3.99868029034677e-15
9,9,0,0,3.9986802903467695e-15
9,9,0,1,6.667566127802969e-11
9,9,0,2,6.665316870139647e-10
9,9,0,3,3.334532982401154e-06
9,9,0,4,1.4444577453527394e-05
9,9,0,5,4.554772342438252e-05
9,9,0,6,0.11115665576870577
9,9,0,7,0.44438223342035965
9,9,0,8,0.44436445880876785
9,9,0,9,3.332413519001017e-05
9,9,0,10,2.9990502045629805e-10
9,9,1,0,3.998680290346769e-15
9,9,1,1,3.335332552513992e-11
9,9,1,2,4.665976724966262e-10
9,9,1,3,2.1994401049227715e-09
9,9,1,4,1.0001499386134834e-05
9,9,1,5,3.9994100765908154e-05
9,9,1,6,8.997870400533154e-05
9,9,1,7,0.33331000249974435
9,9,1,8,0.666516696161575
9,9,1,9,3.332403522300291e-05
9,9,1,10,2.9990502045629795e-10
9,9,2,0,3.9986802903467695e-15
9,9,2,1,1.3332033278380913e-10
9,9,2,2,1.26633373056598e-09
9,9,2,3,9.999799869037177e-06
9,9,2,4,2.999580054093401e-05
9,9,2,5,6.998450284453072e-05
9,9,2,6,0.33331000309962444
9,9,2,7,0.6665200301946375
9,9,2,8,4.6654569050257135e-05
9,9,2,9,1.3330333870247292e-05
9,9,2,10,2.9990502045629805e-10
9,9,3,0,3.635563768344279e-11
9,9,3,1,3.0324540355406984e-07
9,9,3,2,3.3333726782830288e-06
9,9,3,3,1.1817091006082758e-05
9,9,3,4,2.7268945956480774e-05
9,9,3,5,0.09093090565503738
9,9,3,6,0.2727163649543875
9,9,3,7,0.27271091089980004
9,9,3,8,0.24239818539043848
9,9,3,9,0.12119818369975469
9,9,3,10,2.726709181895892e-06
9,9,4,0,3.749162640229132e-11
9,9,4,1,4.168499553825157e-07
9,9,4,2,3.3336123719027065e-06
9,9,4,3,1.4581696010314956e-05
9,9,4,4,3.3744488337878674e-05
9,9,4,5,0.04171623940191335
9,9,4,6,0.3333058377076883
9,9,4,7,0.5415575222960495
9,9,4,8,0.08335124443865914
9,9,4,9,1.7079171617702837e-05
9,9,4,10,2.999050204562981e-10
9,9,5,0,9.997100593895957e-11
9,9,5,1,1.1112110687866371e-06
9,9,5,2,5.555122248555199e-06
9,9,5,3,1.6664366986622377e-05
9,9,5,4,3.3327734215201205e-05
9,9,5,5,0.1111322183228659
9,9,5,6,0.33330444927703184
9,9,5,7,0.3332900081319449
9,9,5,8,0.2221966705327743
9,9,5,9,1.99949009878325e-05
9,9,5,10,2.9990502045629805e-10
9,9,6,0,3.998680290346769e-15
9,9,6,1,3.335332552513992e-11
9,9,6,2,3.66630665237957e-10
9,9,6,3,1.3997040468534174e-09
9,9,6,4,3.89895720258581e-09
9,9,6,5,1.9999799611108988e-05
9,9,6,6,5.9988301926708985e-05
9,9,6,7,8.99781041253137e-05
9,9,6,8,0.333306668466682
9,9,6,9,0.6665033656277478
9,9,6,10,1.9994001257776075e-05
9,9,7,0,3.998680290346769e-15
9,9,7,1,3.335332552513992e-11
9,9,7,2,4.915894243112934e-10
9,9,7,3,8.352578339271663e-07
9,9,7,4,1.0834557779957074e-05
9,9,7,5,4.082715915973039e-05
9,9,7,6,8.747947884036118e-05
9,9,7,7,0.3333100024997443
9,9,7,8,0.666516696161575
9,9,7,9,3.332406021475471e-05
9,9,7,10,2.9990502045629795e-10
9,9,8,0,3.635563768344279e-11
9,9,8,1,3.0324540355406984e-07
9,9,8,2,3.3333726782830288e-06
9,9,8,3,1.1817091006082758e-05
9,9,8,4,2.7268945956480774e-05
9,9,8,5,0.09093090565503738
9,9,8,6,0.2727163649543875
9,9,8,7,0.27271091089980004
9,9,8,8,0.24239818539043848
9,9,8,9,0.12119818369975469
9,9,8,10,2.726709181895892e-06
9,9,9,0,3.998680290346769e-15
9,9,9,1,6.667566127802968e-11
9,9,9,2,6.998540227668543e-10
9,9,9,3,3.334466337729648e-06
9,9,9,4,1.3333732961423805e-05
9,9,9,5,4.332613440718261e-05
9,9,9,6,0.11115332336851878
9,9,9,7,0.333306670266169
9,9,9,8,0.33329000639910233
9,9,9,9,0.222183339998947
9,9,9,10,6.664867022605662e-06
9,9,10,0,3.998680290346769e-15
9,9,10,1,3.335332552513992e-11
9,9,10,2,5.165811761259608e-10
9,9,10,3,1.6682412524939652e-06
9,9,10,4,1.0834482804701636e-05
9,9,10,5,3.9993975807149075e-05
9,9,10,6,0.08338832048571
9,9,10,7,0.41661667501533783
9,9,10,8,0.4999066835888893
9,9,10,9,3.582336035498052e-05
9,9,10,10,2.9990502045629795e-10
9,10,0,0,3.9986802903467695e-15
9,10,0,1,1.6664266853669895e-10
9,10,0,2,1.5662347523419873e-09
9,10,0,3,2.33296338732584e-05
9,10,0,4,0.11114221462369675
9,10,0,5,0.4443833457644618
9,10,0,6,0.44438001269780114
9,10,0,7,5.776371382131705e-05
9,10,0,8,1.33312336272948e-05
9,10,0,9,5.998330333242654e-10
9,10,0,10,3.9986802903467695e-15
9,10,1,0,3.998680290346769e-15
9,10,1,1,1.333203327838091e-10
9,10,1,2,1.3663007378246487e-09
9,10,1,3,1.0000599605095244e-05
9,10,1,4,6.998350314746702e-05
9,10,1,5,0.33331333633289667
9,10,1,6,0.6665333609284227
9,10,1,7,5.998530283851696e-05
9,10,1,8,1.3331333594302059e-05
9,10,1,9,4.998660260655962e-10
9,10,1,10,3.998680290346769e-15
9,10,2,0,3.9986802903467695e-15
9,10,2,1,2.3328734004247843e-10
9,10,2,2,2.166036795894003e-09
9,10,2,3,4.998830221162828e-05
9,10,2,4,0.3333133353331997
9,10,2,5,0.666536694161695
9,10,2,6,7.331603662377778e-05
9,10,2,7,2.666206738256189e-05
9,10,2,8,1.499590080836208e-09
9,10,2,9,1.9996500428958866e-10
9,10,2,10,3.9986802903467695e-15
9,10,3,0,3.635563768344279e-11
9,10,3,1,1.2121363456401393e-06
9,10,3,2,1.1513391157057651e-05
9,10,3,3,0.09091636244562853
9,10,3,4,0.2727109116087349
9,10,3,5,0.27272000076355635
9,10,3,6,0.24241454687253258
9,10,3,7,0.1212127271818308
9,10,3,8,1.0907463862333604e-05
9,10,3,9,1.818063640364186e-06
9,10,3,10,3.635563768344279e-11
9,10,4,0,3.74916264022913e-11
9,10,4,1,1.6665375131231388e-06
9,10,4,2,1.0832037619368221e-05
9,10,4,3,0.04170124195151141
9,10,4,4,0.3333083369078614
9,10,4,5,0.5415737694714965
9,10,4,6,0.08337249085173051
9,10,4,7,2.9161180084649074e-05
9,10,4,8,2.500749746803009e-06
9,10,4,9,2.7494025973359056e-10
9,10,4,10,3.998680290346769e-15
9,10,5,0,9.997100593895957e-11
9,10,5,1,4.443544611082869e-06
9,10,5,2,1.5552722677487452e-05
9,10,5,3,0.11111777644466055
9,10,5,4,0.33330667056614804
9,10,5,5,0.33330445017676197
9,10,5,6,0.2222133349997209
9,10,5,7,3.332646788846833e-05
9,10,5,8,4.444677624480652e-06
9,10,5,9,2.9993201154825787e-10
9,10,5,10,3.9986802903467695e-15
9,10,6,0,3.9986802903467695e-15
9,10,6,1,1.3332033278380913e-10
9,10,6,2,1.2663337305659797e-09
9,10,6,3,9.999799869037177e-06
9,10,6,4,2.999580054093401e-05
9,10,6,5,6.998450284453073e-05
9,10,6,6,0.33331000309962444
9,10,6,7,0.6665200301946376
9,10,6,8,4.665456905025714e-05
9,10,6,9,1.333033387024729e-05
9,10,6,10,2.999050204562981e-10
9,10,7,0,3.998680290346769e-15
9,10,7,1,1.333203327838091e-10
9,10,7,2,1.391292489639316e-09
9,10,7,3,1.3332833180384217e-05
9,10,7,4,6.831738635982253e-05
9,10,7,5,0.33331167021610897
9,10,7,6,0.6665333608784392
9,10,7,7,5.998530283851694e-05
9,10,7,8,1.3331333594302056e-05
9,10,7,9,5.248577778802636e-10
9,10,7,10,3.998680290346769e-15
9,10,8,0,3.635563768344279e-11
9,10,8,1,1.2121363456401393e-06
9,10,8,2,1.1513391157057651e-05
9,10,8,3,0.09091636244562853
9,10,8,4,0.2727109116087349
9,10,8,5,0.27272000076355635
9,10,8,6,0.24241454687253258
9,10,8,7,0.1212127271818308
9,10,8,8,1.0907463862333604e-05
9,10,8,9,1.818063640364186e-06
9,10,8,10,3.635563768344279e-11
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.6664266853669895e-10
9,10,9,2,1.5995570880948774e-09
9,10,9,3,2.3329567228586895e-05
9,10,9,4,0.11113777154562936
9,10,9,5,0.3333066716658122
9,10,9,6,0.333305560021557
9,10,9,7,0.22220222585495283
9,10,9,8,1.9995800744880007e-05
9,10,9,9,4.4436779004258824e-06
9,10,9,10,9.997100593895957e-11
9,10,10,0,3.9986802903467695e-15
9,10,10,1,1.3332033278380913e-10
9,10,10,2,1.4162842414539838e-09
9,10,10,3,1.666499178041775e-05
9,10,10,4,0.08336915834324599
9,10,10,5,0.4166141772397994
9,10,10,6,0.49992168208899873
9,10,10,7,6.331761138906137e-05
9,10,10,8,1.4997525357201993e-05
9,10,10,9,6.498165369536001e-10
9,10,10,10,3.9986802903467695e-15
10,0,0,0,3.998680290346768e-15
10,0,0,1,3.3325434730114753e-10
10,0,0,2,3.333758157121622e-06
10,0,0,3,1.2499337430905212e-05
10,0,0,4,5.082266025451912e-05
10,0,0,5,0.1250329086682161
10,0,0,6,0.45826126453911875
10,0,0,7,0.4165954306517488
10,0,0,8,3.040963046970159e-05
10,0,0,9,1.3330233903240021e-05
10,0,0,10,1.8744213729029504e-10
10,0,1,0,3.99868029034677e-15
10,0,1,1,2.9993201154825797e-10
10,0,1,2,1.3246478181335372e-09
10,0,1,3,1.2499237463897966e-05
10,0,1,4,4.7490326712222917e-05
10,0,1,5,6.998440287752348e-05
10,0,1,6,0.3749662551492708
10,0,1,7,0.6248575300320955
10,0,1,8,3.374196401199785e-05
10,0,1,9,1.249707554241053e-05
10,0,1,10,1.8744213729029517e-10
10,0,2,0,3.998680290346769e-15
10,0,2,1,3.9989901880692707e-10
10,0,2,2,9.99882510974313e-06
10,0,2,3,3.249353861869713e-05
10,0,2,4,5.748792714115515e-05
10,0,2,5,0.3749662553242399
10,0,2,6,0.6248637789947888
10,0,2,7,5.123788980236161e-05
10,0,2,8,1.8746013220132122e-05
10,0,2,9,8.997340551002733e-10
10,0,2,10,1.874421372902951e-10
10,0,3,0,3.635563768344279e-11
10,0,3,1,2.7269545824502557e-06
10,0,3,2,1.1134686597855123e-05
10,0,3,3,0.02274465650035957
10,0,3,4,0.15909409050232368
10,0,3,5,0.27271091185413554
10,0,3,6,0.2727093210495863
10,0,3,7,0.21589432032811562
10,0,3,8,0.056822953580836257
10,0,3,9,8.180300234966676e-06
10,0,3,10,1.7042068720490638e-06
10,0,4,0,3.74916264022913e-11
10,0,4,1,2.4997625186241464e-06
10,0,4,2,1.4060097242509727e-05
10,0,4,3,0.03127155858813272
10,0,4,4,0.18749921902649402
10,0,4,5,0.4218182921263038
10,0,4,6,0.28122437987106713
10,0,4,7,0.0781495250574653
10,0,4,8,1.7965095951179214e-05
10,0,4,9,2.500149890777274e-06
10,0,4,10,1.874421372902951e-10
10,0,5,0,9.997100593895954e-11
10,0,5,1,6.665200272954285e-06
10,0,5,2,1.416425036819735e-05
10,0,5,3,0.08333749996241625
10,0,5,4,0.24997833800748837
10,0,5,5,0.1250320755098553
10,0,5,6,0.3332945906446273
10,0,5,7,0.20831292057434014
10,0,5,8,1.957927154796888e-05
10,0,5,9,4.166291670173574e-06
10,0,5,10,1.874421372902951e-10
10,0,6,0,3.998680290346769e-15
10,0,6,1,2.999320115482578e-10
10,0,6,2,1.2246808108748672e-09
10,0,6,3,2.501737001972965e-06
10,0,6,4,2.7496025557423723e-05
10,0,6,5,5.998680244859121e-05
10,0,6,6,6.998422790826964e-05
10,0,6,7,0.3749600061865772
10,0,6,8,0.6248400341063048
10,0,6,9,2.749302633427624e-05
10,0,6,10,1.2496363250492716e-05
10,0,7,0,3.998680290346769e-15
10,0,7,1,2.999320115482578e-10
10,0,7,2,1.3496395699482037e-09
10,0,7,3,1.2499237463897956e-05
10,0,7,4,4.811512050758957e-05
10,0,7,5,0.06255030113023885
10,0,7,6,0.4686837624198011
10,0,7,7,0.46865908119042465
10,0,7,8,3.342956711431449e-05
10,0,7,9,1.280949743184568e-05
10,0,7,10,1.874421372902951e-10
10,0,8,0,3.635563768344279e-11
10,0,8,1,2.7269545824502557e-06
10,0,8,2,1.1134686597855123e-05
10,0,8,3,0.02274465650035957
10,0,8,4,0.15909409050232368
10,0,8,5,0.27271091185413554
10,0,8,6,0.2727093210495863
10,0,8,7,0.21589432032811562
10,0,8,8,0.056822953580836257
10,0,8,9,8.180300234966676e-06
10,0,8,10,1.7042068720490638e-06
10,0,9,0,3.9986802903467695e-15
10,0,9,1,3.332543473011477e-10
10,0,9,2,3.3337914794573765e-06
10,0,9,3,1.5831504361522688e-05
10,0,9,4,4.415809313693392e-05
10,0,9,5,0.12503207550985532
10,0,9,6,0.33330000612398925
10,0,9,7,0.33328959136949166
10,0,9,8,0.20829750736117905
10,0,9,9,1.3330333870247287e-05
10,0,9,10,4.165579378255766e-06
10,0,10,0,3.9986802903467695e-15
10,0,10,1,2.999320115482579e-10
10,0,10,2,1.3746313217628715e-09
10,0,10,3,9.999987307175782e-06
10,0,10,4,4.905223622538417e-05
10,0,10,5,0.0937896783767165
10,0,10,6,0.43743844948231686
10,0,10,7,0.46866407961576295
10,0,10,8,3.3742038987253275e-05
10,0,10,9,1.4996400674388145e-05
10,0,10,10,1.8744213729029515e-10
10,1,0,0,3.9986802903467695e-15
10,1,0,1,3.335332552513995e-11
10,1,0,2,6.748622709521871e-10
10,1,0,3,3.3347953957952087e-06
10,1,0,4,1.979033538157523e-05
10,1,0,5,0.04171061658264781
10,1,0,6,0.18752395191374344
10,1,0,7,0.3124793769623511
10,1,0,8,0.45824335019301105
10,1,0,9,1.9578321807417744e-05
10,1,0,10,1.8744213729029515e-10
10,1,1,0,3.9986802903467695e-15
10,1,1,1,3.098977225018746e-14
10,1,1,2,4.749282564348487e-10
10,1,1,3,2.4618534989767792e-09
10,1,1,4,1.3125768263990032e-05
10,1,1,5,5.6863933108837635e-05
10,1,1,6,0.12504873790230064
10,1,1,7,0.5624043927345356
10,1,1,8,0.31245813137408546
10,1,1,9,1.874516344658824e-05
10,1,1,10,1.8744213729029515e-10
10,1,2,0,3.9986802903467695e-15
10,1,2,1,9.99979970309194e-11
10,1,2,2,1.2746643145042021e-09
10,1,2,3,1.0000062282431227e-05
10,1,2,4,4.311677014465613e-05
10,1,2,5,0.12503561670779814
10,1,2,6,0.5624043937592754
10,1,2,7,0.31246438111152625
10,1,2,8,3.624103922645731e-05
10,1,2,9,6.2489876382328105e-06
10,1,2,10,1.8744213729029515e-10
10,1,3,0,3.635563768344281e-11
10,1,3,1,2.817561920466817e-10
10,1,3,2,3.409113590123536e-06
10,1,3,3,1.4202929729058707e-05
10,1,3,4,0.028432837558972423
10,1,3,5,0.15342079348722304
10,1,3,6,0.27271750106806514
10,1,3,7,0.27270818422697385
10,1,3,8,0.21588613957343528
10,1,3,9,0.05681522751702743
10,1,3,10,1.7042068720490645e-06
10,1,4,0,3.749162640229131e-11
10,1,4,1,2.8743613564092434e-10
10,1,4,2,2.812959206347741e-06
10,1,4,3,1.749766280208686e-05
10,1,4,4,0.023472727822971155
10,1,4,5,0.16408023024296006
10,1,4,6,0.40619938448278636
10,1,4,7,0.3202714919190512
10,1,4,8,0.08594710616005784
10,1,4,9,8.748237794954985e-06
10,1,4,10,1.8744213729029515e-10
10,1,5,0,9.997100593895954e-11
10,1,5,1,4.332213545598167e-10
10,1,5,2,7.498933498057704e-06
10,1,5,3,1.916380458148316e-05
10,1,5,4,0.06251916377333662
10,1,5,5,0.20833312500624915
10,1,5,6,0.3333029221282686
10,1,5,7,0.29163500549494703
10,1,5,8,0.10417270575891001
10,1,5,9,1.0414379574351287e-05
10,1,5,10,1.874421372902951e-10
10,1,6,0,3.9986802903467695e-15
10,1,6,1,3.098977225018746e-14
10,1,6,2,3.7496124917617955e-10
10,1,6,3,1.6621174409074252e-09
10,1,6,4,3.1281678350577747e-06
10,1,6,5,2.6872931228171533e-05
10,1,6,6,6.998512761133498e-05
10,1,6,7,0.1250487368775608
10,1,6,8,0.5623981429970949
10,1,6,9,0.31244063549830564
10,1,6,10,1.2496363250492718e-05
10,1,7,0,3.9986802903467695e-15
10,1,7,1,3.098977225018746e-14
10,1,7,2,4.99920008249516e-10
10,1,7,3,2.4618534989767792e-09
10,1,7,4,1.5000149650090068e-05
10,1,7,5,5.655153621115428e-05
10,1,7,6,0.10942733098366166
10,1,7,7,0.4843039187261095
10,1,7,8,0.40617813786978096
10,1,7,9,1.90575853360234e-05
10,1,7,10,1.8744213729029515e-10
10,1,8,0,3.635563768344281e-11
10,1,8,1,2.817561920466817e-10
10,1,8,2,3.409113590123536e-06
10,1,8,3,1.4202929729058707e-05
10,1,8,4,0.028432837558972423
10,1,8,5,0.15342079348722304
10,1,8,6,0.27271750106806514
10,1,8,7,0.27270818422697385
10,1,8,8,0.21588613957343528
10,1,8,9,0.05681522751702743
10,1,8,10,1.7042068720490645e-06
10,1,9,0,3.99868029034677e-15
10,1,9,1,3.3353325525139955e-11
10,1,9,2,7.08184606705077e-10
10,1,9,3,3.3347287511237035e-06
10,1,9,4,1.9790235414567975e-05
10,1,9,5,0.04170645119071171
10,1,9,6,0.2291743722630625
10,1,9,7,0.3333058369078743
10,1,9,8,0.2916308384701357
10,1,9,9,0.10415520988313019
10,1,9,10,4.165579378255767e-06
10,1,10,0,3.99868029034677e-15
10,1,10,1,3.098977225018747e-14
10,1,10,2,5.249117600641835e-10
10,1,10,3,1.2519744689768979e-06
10,1,10,4,1.4687677777151288e-05
10,1,10,5,5.3739839173245156e-05
10,1,10,6,0.07818451722135893
10,1,10,7,0.4062034447926588
10,1,10,8,0.5155211132935954
10,1,10,9,2.124448857856587e-05
10,1,10,10,1.8744213729029517e-10
10,2,0,0,3.635563768344281e-11
10,2,0,1,3.0324540355407016e-07
10,2,0,2,2.9546681190805002e-06
10,2,0,3,1.2385147844886565e-05
10,2,0,4,0.0303245425731009
10,2,0,5,0.12880227046623235
10,2,0,6,0.23484765107510697
10,2,0,7,0.2651359108248074
10,2,0,8,0.21967500294734468
10,2,0,9,0.12119727480881258
10,2,0,10,1.7042068720490645e-06
10,2,1,0,3.635563768344279e-11
10,2,1,1,2.817561920466816e-10
10,2,1,2,1.1368862349083597e-06
10,2,1,3,1.1476256902800496e-05
10,2,1,4,2.726894595648078e-05
10,2,1,5,0.09093272343692155
10,2,1,6,0.2727202277408913
10,2,1,7,0.27271091089980004
10,2,1,8,0.24997227657448906
10,2,1,9,0.1136222747338199
10,2,1,10,1.7042068720490638e-06
10,2,2,0,3.635563768344279e-11
10,2,2,1,9.09172698278116e-07
10,2,2,2,8.408013771596918e-06
10,2,2,3,1.9656275381575117e-05
10,2,2,4,0.09092454317304222
10,2,2,5,0.2727136385269618
10,2,2,6,0.27271204772241253
10,2,2,7,0.24998045732916954
10,2,2,8,0.11363045524309978
10,2,2,9,8.180300234966676e-06
10,2,2,10,1.7042068720490638e-06
10,2,3,0,3.3054215275989064e-07
10,2,3,1,2.5617016838891523e-06
10,2,3,2,0.0020729124754954643
10,2,3,3,0.029969100093204627
10,2,3,4,0.09918280889928553
10,2,3,5,0.17355702442979207
10,2,3,6,0.2334655584579911
10,2,3,7,0.22312967061226568
10,2,3,8,0.1487509927626969
10,2,3,9,0.0743745460726593
10,2,3,10,0.01549449395277263
10,2,4,0,3.4087045891995965e-07
10,2,4,1,2.6133432146894983e-06
10,2,4,2,0.0028497147101004122
10,2,4,3,0.028423179883777815
10,2,4,4,0.12358712973605378
10,2,4,5,0.2386272743031724
10,2,4,6,0.2585097178613756
10,2,4,7,0.2187367631381221
10,2,4,8,0.10653042642625896
10,2,4,9,0.022731135520593273
10,2,4,10,1.704206872049064e-06
10,2,5,0,9.089272977237532e-07
10,2,5,1,3.938809171898349e-06
10,2,5,2,0.007583711052411628
10,2,5,3,0.05303920345467774
10,2,5,4,0.12121818123641832
10,2,5,5,0.21211636459984673
10,2,5,6,0.25377591087134405
10,2,5,7,0.1931741675214955
10,2,5,8,0.12120636420903456
10,2,5,9,0.03787954511142995
10,2,5,10,1.7042068720490645e-06
10,2,6,0,3.635563768344279e-11
10,2,6,1,2.817561920466816e-10
10,2,6,2,2.2799529282229058e-07
10,2,6,3,4.205129366111935e-06
10,2,6,4,1.9088927477706155e-05
10,2,6,5,3.544920983580978e-05
10,2,6,6,0.09093931265085109
10,2,6,7,0.2727190909182788
10,2,6,8,0.27270273014511953
10,2,6,9,0.2499640960652092
10,2,6,10,0.113615798640457
10,2,7,0,3.635563768344279e-11
10,2,7,1,2.817561920466816e-10
10,2,7,2,1.3641089704298776e-06
10,2,7,3,1.1476256902800492e-05
10,2,7,4,0.0057078373339944175
10,2,7,5,0.09945357601897842
10,2,7,6,0.2585183523253254
10,2,7,7,0.2727109108998
10,2,7,8,0.24713199238047007
10,2,7,9,0.11646278615057438
10,2,7,10,1.7042068720490638e-06
10,2,8,0,3.3054215275989064e-07
10,2,8,1,2.5617016838891523e-06
10,2,8,2,0.0020729124754954643
10,2,8,3,0.029969100093204627
10,2,8,4,0.09918280889928553
10,2,8,5,0.17355702442979207
10,2,8,6,0.2334655584579911
10,2,8,7,0.22312967061226568
10,2,8,8,0.1487509927626969
10,2,8,9,0.0743745460726593
10,2,8,10,0.01549449395277263
10,2,9,0,3.635563768344279e-11
10,2,9,1,3.0324540355407005e-07
10,2,9,2,3.2576317664425232e-06
10,2,9,3,1.1779220550162514e-05
10,2,9,4,0.0303236336821588
10,2,9,5,0.12122727039123964
10,2,9,6,0.21212386270471834
10,2,9,7,0.2651368197157494
10,2,9,8,0.21210182065423616
10,2,9,9,0.12119818369975464
10,2,9,10,0.03787306901806703
10,2,10,0,3.6355637683442794e-11
10,2,10,1,2.8175619204668167e-10
10,2,10,2,1.5913317059513955e-06
10,2,10,3,1.0794588696235943e-05
10,2,10,4,0.01422800824784476
10,2,10,5,0.09661215571128186
10,2,10,6,0.23011528316240024
10,2,10,7,0.2727115925680066
10,2,10,8,0.24997295824269564
10,2,10,9,0.1363459116223848
10,2,10,10,1.704206872049064e-06
10,3,0,0,3.9986802903467695e-15
10,3,0,1,3.332543473011477e-10
10,3,0,2,3.3333582890925882e-06
10,3,0,3,1.1457564587094745e-05
10,3,0,4,0.041688121956663986
10,3,0,5,0.1250195795839645
10,3,0,6,0.187518953113529
10,3,0,7,0.39577355307721035
10,3,0,8,0.24996542250324802
10,3,0,9,1.9578321807417744e-05
10,3,0,10,1.8744213729029515e-10
10,3,1,0,3.9986802903467695e-15
10,3,1,1,2.999320115482579e-10
10,3,1,2,9.247797890988603e-10
10,3,1,3,1.3123581407731976e-05
10,3,1,4,2.6871581646582448e-05
10,3,1,5,0.12501874662553764
10,3,1,6,0.3749662555991221
10,3,1,7,0.1875081216632228
10,3,1,8,0.31244813437345853
10,3,1,9,1.874516344658824e-05
10,3,1,10,1.8744213729029515e-10
10,3,2,0,3.998680290346769e-15
10,3,2,1,3.9989901880692707e-10
10,3,2,2,9.998425241714095e-06
10,3,2,3,1.8122831473730765e-05
10,3,2,4,0.12501062330650087
10,3,2,5,0.3749562584735634
10,3,2,6,0.1875131210383255
10,3,2,7,0.3124593823113117
10,3,2,8,2.624403859956861e-05
10,3,2,9,6.24898763823281e-06
10,3,2,10,1.874421372902951e-10
10,3,3,0,3.6355637683442794e-11
10,3,3,1,2.726954582450256e-06
10,3,3,2,7.49912282951085e-06
10,3,3,3,0.028421134879158122
10,3,3,4,0.1079639761098008
10,3,3,5,0.18182045430911545
10,3,3,6,0.2727134110588257
10,3,3,7,0.22725954711343094
10,3,3,8,0.12499431869200194
10,3,3,9,0.05681522751702742
10,3,3,10,1.704206872049064e-06
10,3,4,0,3.749162640229131e-11
10,3,4,1,1.8749687232574643e-06
10,3,4,2,1.1560522193013959e-05
10,3,4,3,0.023453513376857877
10,3,4,4,0.14063093671103918
10,3,4,5,0.2577992991980779
10,3,4,6,0.234372343193962
10,3,4,7,0.29683485141120003
10,3,4,8,0.046886872155217904
10,3,4,9,8.748237794954985e-06
