Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
9,5,7,5,0.1610458561409162
9,5,7,6,0.19610645382804895
9,5,7,7,0.20908257224187002
9,5,7,8,0.15842961187358431
9,5,7,9,0.08310884520038692
9,5,7,10,0.023373299186167318
9,5,8,0,1.8181454405489737e-07
9,5,8,1,0.01818218179999959
9,5,8,2,0.05454818133098328
9,5,8,3,0.09091654422381693
9,5,8,4,0.19999854557271887
9,5,8,5,0.23635636483982322
9,5,8,6,0.2181730924070488
9,5,8,7,0.16362763781251405
9,5,8,8,0.018190725865656315
9,5,8,9,5.635405597125678e-06
9,5,8,10,9.089272977237529e-07
9,5,9,0,1.8181454405489748e-07
9,5,9,1,1.7877672756279852e-06
9,5,9,2,0.009094545317258933
9,5,9,3,0.04546078746456105
9,5,9,4,0.0788017254911335
9,5,9,5,0.14546590729480313
9,5,9,6,0.2303008786927743
9,5,9,7,0.21817245547445444
9,5,9,8,0.1727126382661222
9,5,9,9,0.08786918314982328
9,5,9,10,0.012119909267249701
9,5,10,0,1.818145440548974e-07
9,5,10,1,1.636285451946973e-06
9,5,10,2,3.947956077217419e-06
9,5,10,3,0.018189298344663277
9,5,10,4,0.05715646606509321
9,5,10,5,0.0935251920235026
9,5,10,6,0.19221464773481797
9,5,10,7,0.23895210447946028
9,5,10,8,0.2103716904812979
9,5,10,9,0.15322685994715618
9,5,10,10,0.03635797486793522
9,6,0,0,9.08927297723753e-07
9,6,0,1,8.43998336127698e-06
9,6,0,2,0.09090857121563754
9,6,0,3,0.23374922320227018
9,6,0,4,0.2727124697074928
9,6,0,5,0.24674259922310493
9,6,0,6,0.12987662259489857
9,6,0,7,0.025988569423641725
9,6,0,8,9.349365104471775e-06
9,6,0,9,2.856796145605409e-06
9,6,0,10,3.895610451031418e-07
9,6,1,0,3.6355637683442794e-11
9,6,1,1,1.1688558245884228e-06
9,6,1,2,1.1296988551799067e-05
9,6,1,3,0.09091532371312329
9,6,1,4,0.23375727408812072
9,6,1,5,0.2727190918726143
9,6,1,6,0.24674220945301492
9,6,1,7,0.1298699999662428
9,6,1,8,0.02598038866896129
9,6,1,9,2.8567961456054094e-06
9,6,1,10,3.895610451031419e-07
9,6,2,0,3.3054215275989064e-07
9,6,2,1,0.0023635770785402498
9,6,2,2,0.02833920854302249
9,6,2,3,0.08973230181988127
9,6,2,4,0.16293022407440733
9,6,2,5,0.22313834734377566
9,6,2,6,0.21959459311895993
9,6,2,7,0.15938225543714393
9,6,2,8,0.08500357758757517
9,6,2,9,0.02597373084710387
9,6,2,10,0.0035418536074373016
9,6,3,0,3.6355637683442794e-11
9,6,3,1,1.1688558245884228e-06
9,6,3,2,1.1296988551799067e-05
9,6,3,3,0.09091532371312329
9,6,3,4,0.23375727408812072
9,6,3,5,0.2727190918726143
9,6,3,6,0.24674220945301492
9,6,3,7,0.1298699999662428
9,6,3,8,0.02598038866896129
9,6,3,9,2.8567961456054094e-06
9,6,3,10,3.895610451031419e-07
9,6,4,0,2.272590911592009e-07
9,6,4,1,2.5321922377175277e-06
9,6,4,2,0.022731752758819366
9,6,4,3,0.08117334368998294
9,6,4,4,0.14935480469161883
9,6,4,5,0.21103889602826417
9,6,4,6,0.2207752601583975
9,6,4,7,0.168826558922028
9,6,4,8,0.10064474082882668
9,6,4,9,0.03895873408372428
9,6,4,10,0.006493149387009308
9,6,5,0,3.635563768344281e-11
9,6,5,1,7.144103535453871e-07
9,6,5,2,7.661424783454791e-06
9,6,5,3,0.045466686599580405
9,6,5,4,0.16234032434354725
9,6,5,5,0.25324149406292823
9,6,5,6,0.2597304557777696
9,6,5,7,0.18830279339530098
9,6,5,8,0.07792110394026182
9,6,5,9,0.012988376448074018
9,6,5,10,3.8956104510314197e-07
9,6,6,0,3.6355637683442794e-11
9,6,6,1,2.5996488250235225e-07
9,6,6,2,3.6623046382760834e-06
9,6,6,3,0.005207167557533213
9,6,6,4,0.03898184132582543
9,6,6,5,0.14286989403354797
9,6,6,6,0.24674875346779798
9,6,6,7,0.26232148241406467
9,6,6,8,0.20257800258953512
9,6,6,9,0.08570610494064843
9,6,6,10,0.015582831365170781
9,6,7,0,1.9479870037041264e-07
9,6,7,1,0.0018560483294696292
9,6,7,2,0.010208719480452245
9,6,7,3,0.04175368161321144
9,6,7,4,0.11132685404672453
9,6,7,5,0.19017182655366538
9,6,7,6,0.24025383177980722
9,6,7,7,0.2114923574588507
9,6,7,8,0.13171669868520738
9,6,7,9,0.05194409143369874
9,6,7,10,0.009275695820212392
9,6,8,0,3.6355637683442794e-11
9,6,8,1,2.9866377087605622e-06
9,6,8,2,0.025982336292408613
9,6,8,3,0.14285467564801066
9,6,8,4,0.24674415707646227
9,6,8,5,0.27271636519978804
9,6,8,6,0.22077117014915812
9,6,8,7,0.0779306480313554
9,6,8,8,0.01299441457156184
9,6,8,9,2.8567961456054094e-06
9,6,8,10,3.895610451031419e-07
9,6,9,0,3.6355637683442794e-11
9,6,9,1,4.1144670618336406e-07
9,6,9,2,4.934751957196581e-06
9,6,9,3,0.015165928890491329
9,6,9,4,0.09308694620608868
9,6,9,5,0.20995824633838436
9,6,9,6,0.25973287948694845
9,6,9,7,0.2359159110069007
9,6,9,8,0.14068240391996278
9,6,9,9,0.041123441804516714
9,6,9,10,0.004328896111687907
9,6,10,0,3.635563768344281e-11
9,6,10,1,2.599648825023523e-07
9,6,10,2,3.246811636179595e-06
9,6,10,3,1.298566507447915e-05
9,6,10,4,0.02785201914938995
9,6,10,5,0.14101446922533767
9,6,10,6,0.2467493507389885
9,6,10,7,0.2689995938537521
9,6,10,8,0.21333684887124163
9,6,10,9,0.08719037207594128
9,6,10,10,0.014840853607400135
9,7,0,0,9.089272977237532e-07
9,7,0,1,8.428179582808332e-06
9,7,0,2,0.09090834694384665
9,7,0,3,0.17354826507183285
9,7,0,4,0.2727106637293871
9,7,0,5,0.24792107666163649
9,7,0,6,0.15702504158588942
9,7,0,7,0.05786057726710312
9,7,0,8,1.1155343210175268e-05
9,7,0,9,4.7099893651835e-06
9,7,0,10,8.263008484432015e-07
9,7,1,0,3.635563768344279e-11
9,7,1,1,1.1570520461197722e-06
9,7,1,2,1.1072716760894711e-05
9,7,1,3,0.09091363577280225
9,7,1,4,0.17355619791989865
9,7,1,5,0.27271719146428075
9,7,1,6,0.24792231581297514
9,7,1,7,0.15702049642224405
9,7,1,8,0.057852396512422674
9,7,1,9,4.709989365183499e-06
9,7,1,10,8.263008484432012e-07
9,7,2,0,3.3054215275989064e-07
9,7,2,1,0.0022562581977740516
9,7,2,2,0.02630014980846472
9,7,2,3,0.07438570187031492
9,7,2,4,0.14651043531717897
9,7,2,5,0.20586000754041775
9,7,2,6,0.2171262588613374
9,7,2,7,0.1758020441943723
9,7,2,8,0.1014233663448035
9,7,2,9,0.04282279512739699
9,7,2,10,0.007512652195786637
9,7,3,0,3.635563768344279e-11
9,7,3,1,1.1570520461197722e-06
9,7,3,2,1.1072716760894711e-05
9,7,3,3,0.09091363577280225
9,7,3,4,0.17355619791989865
9,7,3,5,0.27271719146428075
9,7,3,6,0.24792231581297514
9,7,3,7,0.15702049642224405
9,7,3,8,0.057852396512422674
9,7,3,9,4.709989365183499e-06
9,7,3,10,8.263008484432012e-07
9,7,4,0,2.272590911592009e-07
9,7,4,1,2.520388459248878e-06
9,7,4,2,0.022731528487028464
9,7,4,3,0.06612183820213285
9,7,4,4,0.13430318116598408
9,7,4,5,0.19628227253411792
9,7,4,6,0.21280743820515377
9,7,4,7,0.18387818244766274
9,7,4,8,0.11569636435446147
9,7,4,9,0.053715310362756674
9,7,4,10,0.014461136593151572
9,7,5,0,3.635563768344281e-11
9,7,5,1,7.026065750767367e-07
9,7,5,2,7.437152992550436e-06
9,7,5,3,0.04546499865925939
9,7,5,4,0.13223888327038338
9,7,5,5,0.22313995855953664
9,7,5,6,0.26032037321429735
9,7,5,7,0.202469133535787
9,7,5,8,0.10743235608999317
9,7,5,9,0.028925330573971442
9,7,5,10,8.263008484432016e-07
9,7,6,0,3.635563768344279e-11
9,7,6,1,2.481611040337019e-07
9,7,6,2,3.438032847371727e-06
9,7,6,3,0.00496940404783919
9,7,6,4,0.033078146113394595
9,7,6,5,0.1256344770609851
9,7,6,6,0.20992069315870435
9,7,6,7,0.2611429105453053
9,7,6,8,0.21155068020381504
9,7,6,9,0.12064714240107277
9,7,6,10,0.033052860238576495
9,7,7,0,1.947987003704127e-07
9,7,7,1,0.0017717238223436589
9,7,7,2,0.008269303031668802
9,7,7,3,0.0401500523092879
9,7,7,4,0.09092137385852342
9,7,7,5,0.1753308903561716
9,7,7,6,0.22254789258992705
9,7,7,7,0.215456860494289
9,7,7,8,0.15406137105040105
9,7,7,9,0.07142217910019125
9,7,7,10,0.02006815858849597
9,7,8,0,3.635563768344279e-11
9,7,8,1,2.974833930291911e-06
9,7,8,2,0.024801734173752678
9,7,8,3,0.11570429722979403
9,7,8,4,0.21487214923300085
9,7,8,5,0.27271446479145456
9,7,8,6,0.2148690094279281
9,7,8,7,0.13222983496525226
9,7,8,8,0.024799999018317795
9,7,8,9,4.709989365183499e-06
9,7,8,10,8.263008484432012e-07
9,7,9,0,3.635563768344281e-11
9,7,9,1,3.996429277147139e-07
9,7,9,2,4.710480166292227e-06
9,7,9,3,0.015164240950170318
9,7,9,4,0.08403557673535111
9,7,9,5,0.1708071473423609
9,7,9,6,0.24792882953139347
9,7,9,7,0.2410326876547549
9,7,9,8,0.15976698508905307
9,7,9,9,0.0716183893750828
9,7,9,10,0.009641033162383864
9,7,10,0,3.635563768344281e-11
9,7,10,1,2.48161104033702e-07
9,7,10,2,3.02253984527524e-06
9,7,10,3,1.1297724753462162e-05
9,7,10,4,0.02835608939136926
9,7,10,5,0.11689913565961868
9,7,10,6,0.2101573659992679
9,7,10,7,0.2691700252385528
9,7,10,8,0.21603666135646743
9,7,10,9,0.12749369746926675
9,7,10,10,0.03187245642339885
9,8,0,0,9.089272977237528e-07
9,8,0,1,8.180300234966672e-06
9,8,0,2,1.726970045693609e-05
9,8,0,3,0.27270000420849494
9,8,0,4,0.272710911608735
9,8,0,5,0.2727109118541355
9,8,0,6,0.1818163640544754
9,8,0,7,2.1814891369029526e-05
9,8,0,8,1.0907463862333604e-05
9,8,0,9,2.7269545824502557e-06
9,8,0,10,3.635563768344278e-11
9,8,1,0,3.635563768344278e-11
9,8,1,1,9.091726982781158e-07
9,8,1,2,9.089681978161466e-06
9,8,1,3,2.4541564195287736e-05
9,8,1,4,0.2727081849359087
9,8,1,5,0.2727190918726143
9,8,1,6,0.2727136382815612
9,8,1,7,0.18180818332706178
9,8,1,8,1.3634136688591813e-05
9,8,1,9,2.7269545824502557e-06
9,8,1,10,3.635563768344278e-11
9,8,2,0,3.305421527598907e-07
9,8,2,1,2.5617016838891528e-06
9,8,2,2,0.00827057783974341
9,8,2,3,0.07438570187031493
9,8,2,4,0.14876413181326914
9,8,2,5,0.2231383473437757
9,8,2,6,0.24792677764123636
9,8,2,7,0.17354834769828215
9,8,2,8,0.09916966984871331
9,8,2,9,0.024793223158675694
9,8,2,10,3.305421527598907e-07
9,8,3,0,3.635563768344278e-11
9,8,3,1,9.091726982781158e-07
9,8,3,2,9.089681978161466e-06
9,8,3,3,2.4541564195287736e-05
9,8,3,4,0.2727081849359087
9,8,3,5,0.2727190918726143
9,8,3,6,0.2727136382815612
9,8,3,7,0.18180818332706178
9,8,3,8,1.3634136688591813e-05
9,8,3,9,2.7269545824502557e-06
9,8,3,10,3.635563768344278e-11
9,8,4,0,2.2725909115920084e-07
9,8,4,1,2.2725091114072212e-06
9,8,4,2,7.271900093989331e-06
9,8,4,3,0.06818749943414665
9,8,4,4,0.1363690902773457
9,8,4,5,0.20454681787050655
9,8,4,6,0.24999272806582257
9,8,4,7,0.1818122733363011
9,8,4,8,0.11363045524309982
9,8,4,9,0.04545068239991877
9,8,4,10,6.817045622022358e-07
9,8,5,0,3.635563768344279e-11
9,8,5,1,4.547272272350816e-07
9,8,5,2,5.454118209817191e-06
9,8,5,3,2.045155495590043e-05
9,8,5,4,0.13637045361375882
9,8,5,5,0.27271772853620113
9,8,5,6,0.2727177282908006
9,8,5,7,0.2272568204406046
9,8,5,8,0.09090681835453496
9,8,5,9,4.09029099557936e-06
9,8,5,10,3.635563768344279e-11
9,8,6,0,3.635563768344279e-11
9,8,6,1,2.817561920466816e-10
9,8,6,2,1.4549980646384846e-06
9,8,6,3,1.1817091006082768e-05
9,8,6,4,0.018205633122243124
9,8,6,5,0.0909332687714868
9,8,6,6,0.2727201822963442
9,8,6,7,0.27271036556523476
9,8,6,8,0.23633836710863274
9,8,6,9,0.10907745646701274
9,8,6,10,1.454261862975395e-06
9,8,7,0,1.947987003704127e-07
9,8,7,1,9.091726982781164e-07
9,8,7,2,0.006496753226588528
9,8,7,3,0.019493439989149947
9,8,7,4,0.0974136998956289
9,8,7,5,0.16884071260674743
9,8,7,6,0.2597331824505959
9,8,7,7,0.24024454739910672
9,8,7,8,0.14284753362583547
9,8,7,9,0.06492811790765089
9,8,7,10,9.089272977237534e-07
9,8,8,0,3.635563768344279e-11
9,8,8,1,2.726954582450256e-06
9,8,8,2,1.1816354804419675e-05
9,8,8,3,0.09091636244562853
9,8,8,4,0.27271091160873495
9,8,8,5,0.272716365199788
9,8,8,6,0.272710911608735
9,8,8,7,0.09091636244562852
9,8,8,8,1.1816354804419675e-05
9,8,8,9,2.726954582450256e-06
9,8,8,10,3.635563768344279e-11
9,8,9,0,3.6355637683442794e-11
9,8,9,1,1.517635798730582e-07
9,8,9,2,2.727445383558983e-06
9,8,9,3,1.6058582069151095e-05
9,8,9,4,0.045476814950441424
9,8,9,5,0.21212227239097026
9,8,9,6,0.2727201519999795
9,8,9,7,0.2575577296315174
9,8,9,8,0.18180045701785238
9,8,9,9,0.03030318170002416
9,8,9,10,4.544818266807184e-07
9,8,10,0,3.635563768344279e-11
9,8,10,1,2.817561920466816e-10
9,8,10,2,1.039505062541995e-06
9,8,10,3,1.1297724753462157e-05
9,8,10,4,2.7268945956480787e-05
9,8,10,5,0.09093272343692153
9,8,10,6,0.27272077956753477
9,8,10,7,0.27271091089979993
9,8,10,8,0.2597103938111255
9,8,10,9,0.10388415749718348
9,8,10,10,1.428293550344364e-06
9,9,0,0,9.08927297723753e-07
9,9,0,1,8.180300234966674e-06
9,9,0,2,1.6360809514850023e-05
9,9,0,3,2.545045513737381e-05
9,9,0,4,0.27270273159025615
9,9,0,5,0.27270273183565674
9,9,0,6,0.2727027315902562
9,9,0,7,0.18180818332706178
9,9,0,8,1.9087482341108232e-05
9,9,0,9,1.090697306122488e-05
9,9,0,10,2.726709181895892e-06
9,9,1,0,3.635563768344279e-11
9,9,1,1,9.09172698278116e-07
9,9,1,2,8.180791036075401e-06
9,9,1,3,1.7270436658599187e-05
9,9,1,4,3.27222916089972e-05
9,9,1,5,0.27271091185413554
9,9,1,6,0.272710911608735
9,9,1,7,0.27270545755414755
9,9,1,8,0.1818000025723813
9,9,1,9,1.090697306122488e-05
9,9,1,10,2.726709181895892e-06
9,9,2,0,3.305421527598907e-07
9,9,2,1,2.5617016838891528e-06
9,9,2,2,7.024020746147676e-06
9,9,2,3,0.008277271318336799
9,9,2,4,0.07439214744229376
9,9,2,5,0.1487663629728003
9,9,2,6,0.22313611618424453
9,9,2,7,0.24792033206925754
9,9,2,8,0.17354165421968873
9,9,2,9,0.09916520752965106
9,9,2,10,0.024790991999144557
9,9,3,0,3.635563768344279e-11
9,9,3,1,9.09172698278116e-07
9,9,3,2,8.180791036075401e-06
9,9,3,3,1.7270436658599187e-05
9,9,3,4,3.27222916089972e-05
9,9,3,5,0.27271091185413554
9,9,3,6,0.272710911608735
9,9,3,7,0.27270545755414755
9,9,3,8,0.1818000025723813
9,9,3,9,1.090697306122488e-05
9,9,3,10,2.726709181895892e-06
9,9,4,0,2.2725909115920084e-07
9,9,4,1,2.2725091114072212e-06
9,9,4,2,6.363009151903261e-06
9,9,4,3,1.340765015473339e-05
9,9,4,4,0.0681940896024117
9,9,4,5,0.1363718171955725
9,9,4,6,0.20454545428869284
9,9,4,7,0.24998727401123513
9,9,4,8,0.18180545591803382
9,9,4,9,0.11362568307485277
9,9,4,10,0.04544795548169194
9,9,5,0,3.6355637683442794e-11
9,9,5,1,4.547272272350817e-07
9,9,5,2,4.545227267731122e-06
9,9,5,3,1.3180427419211875e-05
9,9,5,4,2.8632282369609885e-05
9,9,5,5,0.13637590720481194
9,9,5,6,0.27271500161797435
9,9,5,7,0.2727095475633869
9,9,5,8,0.2272486396859242
9,9,5,9,0.09090136451808134
9,9,5,10,2.7267091818958926e-06
9,9,6,0,3.6355637683442794e-11
9,9,6,1,2.8175619204668167e-10
9,9,6,2,5.461071225524145e-07
9,9,6,3,4.545963469394211e-06
9,9,6,4,1.96342620429578e-05
9,9,6,5,0.01821381338612246
9,9,6,6,0.09093926720630405
9,9,6,7,0.27271854558371356
9,9,6,8,0.27270218481055436
9,9,6,9,0.2363303683775413
9,9,6,10,0.1090710939850176
9,9,7,0,1.947987003704126e-07
9,9,7,1,9.09172698278116e-07
9,9,7,2,3.766177888800204e-06
9,9,7,3,0.006502012546097971
9,9,7,4,0.019500581984058407
9,9,7,5,0.09741967285293456
9,9,7,6,0.1688413615691626
9,9,7,7,0.25972896189085837
9,9,7,8,0.24023688601067883
9,9,7,9,0.1428412358192213
9,9,7,10,0.06492441717770038
9,9,8,0,3.635563768344279e-11
9,9,8,1,2.726954582450256e-06
9,9,8,2,1.0907463862333605e-05
9,9,8,3,1.999710948485739e-05
9,9,8,4,0.09092454317304224
9,9,8,5,0.2727081851813093
9,9,8,6,0.2727081849359087
9,9,8,7,0.2727027308813213
9,9,8,8,0.09090909058189016
9,9,8,9,1.090697306122488e-05
9,9,8,10,2.726709181895892e-06
9,9,9,0,3.6355637683442794e-11
9,9,9,1,1.517635798730582e-07
9,9,9,2,1.8185544414729134e-06
9,9,9,3,8.787454532462538e-06
9,9,9,4,2.4087827659179543e-05
9,9,9,5,0.045484086323378664
9,9,9,6,0.2121246958547486
9,9,9,7,0.2727140920180973
9,9,9,8,0.25754954887683695
9,9,9,9,0.18179318539951456
9,9,9,10,0.030299545890855265
9,9,10,0,3.6355637683442794e-11
9,9,10,1,2.8175619204668167e-10
9,9,10,2,1.3061412045592606e-07
9,9,10,3,4.026597216773602e-06
9,9,10,4,1.9088927477706162e-05
9,9,10,5,3.5449209835809785e-05
9,9,10,6,0.09093986447749454
9,9,10,7,0.2727190909182788
9,9,10,8,0.2727027301451196
9,9,10,9,0.2597022133018456
9,9,10,10,0.10387740549049886
9,10,0,0,9.08927297723753e-07
9,10,0,1,8.180300234966674e-06
9,10,0,2,0.010115553006445425
9,10,0,3,0.08081807913963997
9,10,0,4,0.2727054582630824
9,10,0,5,0.272705458508483
9,10,0,6,0.24240727574499596
9,10,0,7,0.12121272718183078
9,10,0,8,1.6360809514850026e-05
9,10,0,9,8.28128811742068e-06
9,10,0,10,1.716830357355815e-06
9,10,1,0,3.6355637683442794e-11
9,10,1,1,9.091726982781163e-07
9,10,1,2,8.584742565891429e-06
9,10,1,3,0.01011838140335581
9,10,1,4,0.08082575492764144
9,10,1,5,0.27271363852696173
9,10,1,6,0.27271182049967707
9,10,1,7,0.2424063661451189
9,10,1,8,0.12120454642715041
9,10,1,9,8.281288117420681e-06
9,10,1,10,1.7168303573558154e-06
9,10,2,0,3.3054215275989064e-07
9,10,2,1,2.5617016838891523e-06
9,10,2,2,0.003679714606967156
9,10,2,3,0.029395242189107586
9,10,2,4,0.09918280889928556
9,10,2,5,0.17355702442979204
9,10,2,6,0.23139967000324177
9,10,2,7,0.2231296706122657
9,10,2,8,0.14875099276269693
9,10,2,9,0.07529271871921452
9,10,2,10,0.01560926553359204
9,10,3,0,3.6355637683442794e-11
9,10,3,1,9.091726982781163e-07
9,10,3,2,8.584742565891429e-06
9,10,3,3,0.01011838140335581
9,10,3,4,0.08082575492764144
9,10,3,5,0.27271363852696173
9,10,3,6,0.27271182049967707
9,10,3,7,0.2424063661451189
9,10,3,8,0.12120454642715041
9,10,3,9,8.281288117420681e-06
9,10,3,10,1.7168303573558154e-06
9,10,4,0,2.2725909115920092e-07
9,10,4,1,2.272509111407222e-06
9,10,4,2,0.002531464022031913
9,10,4,3,0.02273800392360292
9,10,4,4,0.0909190898273897
9,10,4,5,0.15909681742055054
9,10,4,6,0.21716984848638593
9,10,4,7,0.22726227378625719
9,10,4,8,0.15908045569305587
9,10,4,9,0.09090078383775721
9,10,4,10,0.030298763234766254
9,10,5,0,3.635563768344281e-11
9,10,5,1,4.547272272350818e-07
9,10,5,2,4.949178797547153e-06
9,10,5,3,0.005064897271416041
9,10,5,4,0.045475906059499346
9,10,5,5,0.17677378685924128
9,10,5,6,0.27271591050891647
9,10,5,7,0.25755863852245947
9,10,5,8,0.18180136590879445
9,10,5,9,0.06060237409693521
9,10,5,10,1.7168303573558158e-06
9,10,6,0,3.6355637683442794e-11
9,10,6,1,2.8175619204668167e-10
9,10,6,2,9.500586523684457e-07
9,10,6,3,6.868684765836389e-06
9,10,6,4,0.006081633882109681
9,10,6,5,0.04649314714607088
9,10,6,6,0.14749339027149047
9,10,6,7,0.27271581891088725
9,10,6,8,0.2626006698923273
9,10,6,9,0.19593258971099436
9,10,6,10,0.06867493112458997
9,10,7,0,1.947987003704127e-07
9,10,7,1,9.091726982781164e-07
9,10,7,2,0.002168196182004496
9,10,7,3,0.012275071407623432
9,10,7,4,0.043307595235329364
9,10,7,5,0.12483339619184865
9,10,7,6,0.19697460914372117
9,10,7,7,0.25107013100768866
9,10,7,8,0.21065913661917893
9,10,7,9,0.11687029750324696
9,10,7,10,0.041840462737959806
9,10,8,0,3.6355637683442794e-11
9,10,8,1,2.7269545824502566e-06
9,10,8,2,1.131141539214964e-05
9,10,8,3,0.030318684566983604
9,10,8,4,0.15151999931827312
9,10,8,5,0.2727109118541355
9,10,8,6,0.2727090938268508
9,10,8,7,0.2222060629814911
9,10,8,8,0.05051121092746082
9,10,8,9,8.281288117420681e-06
9,10,8,10,1.7168303573558154e-06
9,10,9,0,3.635563768344281e-11
9,10,9,1,1.5176357987305824e-07
9,10,9,2,2.2225059712889446e-06
9,10,9,3,0.0016942415500623672
9,10,9,4,0.018541259617053527
9,10,9,5,0.0959807542232088
9,10,9,6,0.23232318123649226
9,10,9,7,0.26766197122257074
9,10,9,8,0.2306167202162753
9,10,9,9,0.13297974986180036
9,10,9,10,0.02019974776662995
9,10,10,0,3.6355637683442794e-11
9,10,10,1,2.8175619204668167e-10
9,10,10,2,5.345656502719568e-07
9,10,10,3,6.3493185132157775e-06
9,10,10,4,0.0014644996353612185
9,10,10,5,0.03177722465392164
9,10,10,6,0.14864813477072675
9,10,10,7,0.27271636424545254
9,10,10,8,0.2669292673320643
9,10,10,9,0.2120910144600125
9,10,10,10,0.06636661070018572
10,0,0,0,2.499350127728114e-06
10,0,0,1,7.4987751629807e-06
10,0,0,2,2.249535080262397e-05
10,0,0,3,0.12499500181208312
10,0,0,4,0.1250237440761706
10,0,0,5,0.49990501979652063
10,0,0,6,0.24998375238721335
10,0,0,7,3.8741589035247126e-05
10,0,0,8,1.4997525357201997e-05
10,0,0,9,6.249137588743702e-06
10,0,0,10,1.9993801319762885e-10
10,0,1,0,7.497925412429228e-11
10,0,1,1,2.499625063989166e-06
10,0,1,2,7.499400010758251e-06
10,0,1,3,2.624513831762174e-05
10,0,1,4,0.12500125119963634
10,0,1,5,0.12503624100175847
10,0,1,6,0.4999112681343152
10,0,1,7,0.24997875321204466
10,0,1,8,2.9992876347024153e-05
10,0,1,9,6.2491375887437004e-06
10,0,1,10,1.999380131976288e-10
10,0,2,0,6.817045622022358e-07
10,0,2,1,3.1814000534932915e-06
10,0,2,2,8.86245924263995e-06
10,0,2,3,0.034101589655828296
10,0,2,4,0.09092045316380284
10,0,2,5,0.204541364524854
10,0,2,6,0.2613506837236011
10,0,2,7,0.21589863756009053
10,0,2,8,0.1363561371362844
10,0,2,9,0.056816590853440554
10,0,2,10,1.8178182398098226e-06
10,0,3,0,7.497925412429228e-11
10,0,3,1,2.499625063989166e-06
10,0,3,2,7.499400010758251e-06
10,0,3,3,2.624513831762174e-05
10,0,3,4,0.12500125119963634
10,0,3,5,0.12503624100175847
10,0,3,6,0.4999112681343152
10,0,3,7,0.24997875321204466
10,0,3,8,2.9992876347024153e-05
10,0,3,9,6.2491375887437004e-06
10,0,3,10,1.999380131976288e-10
10,0,4,0,6.248937663726215e-07
10,0,4,1,2.4997750145000543e-06
10,0,4,2,8.123993872110411e-06
10,0,4,3,0.031259686543838296
10,0,4,4,0.06251874709418917
10,0,4,5,0.18750000009374043
10,0,4,6,0.2499893765810251
10,0,4,7,0.21874031348115267
10,0,4,8,0.1874781287868797
10,0,4,9,0.06249874971883599
10,0,4,10,3.7490376854687364e-06
10,0,5,0,7.497925412429228e-11
10,0,5,1,1.2499874897521713e-06
10,0,5,2,4.999824961262483e-06
10,0,5,3,1.8747162921688874e-05
10,0,5,4,0.0625168728627536
10,0,5,5,0.12502499456349137
10,0,5,6,0.3124768787369342
10,0,5,7,0.37494251108559556
10,0,5,8,0.12499999868785173
10,0,5,9,1.3746813083654782e-05
10,0,5,10,1.999380131976288e-10
10,0,6,0,7.497925412429227e-11
10,0,6,1,3.4991551517759257e-10
10,0,6,2,1.0007048160837753e-06
10,0,6,3,9.24934754554634e-06
10,0,6,4,2.249728532316195e-05
10,0,6,5,0.05003299395600126
10,0,6,6,0.20000424905763456
10,0,6,7,0.20000924640325105
10,0,6,8,0.34994251048324654
10,0,6,9,0.19997025461682102
10,0,6,10,7.997720465918348e-06
10,0,7,0,3.571214266794984e-07
10,0,7,1,1.2500374732558016e-06
10,0,7,2,4.642714249332443e-06
10,0,7,3,0.017867677439419086
10,0,7,4,0.035733211971701616
10,0,7,5,0.11609240651324132
10,0,7,6,0.27676705708867794
10,0,7,7,0.19643124810400447
10,0,7,8,0.2499658987115581
10,0,7,9,0.10713125164798014
10,0,7,10,4.998650267953917e-06
10,0,8,0,7.497925412429227e-11
10,0,8,1,4.9990001794704165e-06
10,0,8,2,1.249805027471349e-05
10,0,8,3,2.6245438218643502e-05
10,0,8,4,0.24997250644878122
10,0,8,5,0.24999250060001252
10,0,8,6,0.2499887513373782
10,0,8,7,0.24997625373696206
10,0,8,8,1.9995975687142706e-05
10,0,8,9,6.2491375887437e-06
10,0,8,10,1.9993801319762874e-10
10,0,9,0,7.497925412429227e-11
10,0,9,1,4.168957735941759e-07
10,0,9,2,2.500349878773975e-06
10,0,9,3,1.2915270991064752e-05
10,0,9,4,0.020857288204655804
10,0,9,5,0.08336166134255536
10,0,9,6,0.20834291365894478
10,0,9,7,0.39577438631054646
10,0,9,8,0.22914146205779917
10,0,9,9,0.06250395640877261
10,0,9,10,2.499425102983557e-06
10,0,10,0,7.497925412429228e-11
10,0,10,1,3.499155151775926e-10
10,0,10,2,3.580140702175839e-07
10,0,10,3,8.392430359325032e-06
10,0,10,4,2.2497225342957596e-05
10,0,10,5,0.01789802817268034
10,0,10,6,0.17858339021294473
10,0,10,7,0.26784535808385534
10,0,10,8,0.3392319739805278
10,0,10,9,0.19640214654772523
10,0,10,10,7.854907599348612e-06
10,1,0,0,1.9993801319762887e-10
10,1,0,1,2.9991901614721205e-05
10,1,0,2,2.9993701074834046e-05
10,1,0,3,3.999240122181941e-05
10,1,0,4,0.9997500532404171
10,1,0,5,5.998635259705853e-05
10,1,0,6,5.9985452867002114e-05
10,1,0,7,2.999355120529643e-05
10,1,0,8,1.94944161350022e-09
10,1,0,9,1.0496845659882771e-09
10,1,0,10,1.9993801319762885e-10
