Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
8,0,3,10,3.998680290346769e-15
8,0,4,0,6.198314335262303e-06
8,0,4,1,1.5696459629519883e-05
8,0,4,2,0.3199455099723462
8,0,4,3,0.2999775027746677
8,0,4,4,0.2999773040403352
8,0,4,5,0.0800383916755179
8,0,4,6,2.8146170985831198e-05
8,0,4,7,9.49973490862713e-06
8,0,4,8,1.7506573045383118e-06
8,0,4,9,1.9996500428958864e-10
8,0,4,10,3.998680290346769e-15
8,0,5,0,5.665140302048191e-06
8,0,5,1,1.89954208525596e-05
8,0,5,2,0.31661684207192187
8,0,5,3,0.4332703448314148
8,0,5,4,0.24999683296348157
8,0,5,5,6.115374398219024e-05
8,0,5,6,2.5163622001933062e-05
8,0,5,7,5.001006319038197e-06
8,0,5,8,1.0497385481721965e-09
8,0,5,9,1.4998150066025414e-10
8,0,5,10,3.99868029034677e-15
8,0,6,0,2.599182175528303e-10
8,0,6,1,2.6669598374394525e-06
8,0,6,2,4.3322025577245653e-05
8,0,6,3,0.2999660059690309
8,0,6,4,0.6665316942718132
8,0,6,5,0.03339965136286946
8,0,6,6,3.6660627572738085e-05
8,0,6,7,1.8330723695084286e-05
8,0,6,8,1.6676163777253223e-06
8,0,6,9,1.8330383641314383e-10
8,0,6,10,3.9986802903467695e-15
8,0,7,0,6.667149638592859e-07
8,0,7,1,5.999285049151749e-06
8,0,7,2,0.041688577529482754
8,0,7,3,0.27497250449848026
8,0,7,4,0.3416299233505841
8,0,7,5,0.25832033558882145
8,0,7,6,0.08334958103946694
8,0,7,7,2.1579901348509185e-05
8,0,7,8,9.16545015373123e-06
8,0,7,9,1.6665916619187379e-06
8,0,7,10,4.998750230962498e-11
8,0,8,0,1.799462112579979e-05
8,0,8,1,2.999244143656039e-05
8,0,8,2,0.8997710473815625
8,0,8,3,0.10005698470301226
8,0,8,4,6.198710225004316e-05
8,0,8,5,5.098973180850807e-05
8,0,8,6,1.1000929537904108e-05
8,0,8,7,2.0394928933089017e-09
8,0,8,8,8.997880372841931e-10
8,0,8,9,1.4998150066025409e-10
8,0,8,10,3.9986802903467695e-15
8,0,9,0,2.6660801007844846e-06
8,0,9,1,9.99814028176122e-06
8,0,9,2,0.16664900286955742
8,0,9,3,0.16667766252757754
8,0,9,4,0.2999716720857514
8,0,9,5,0.3332960073787473
8,0,9,6,0.033362328514070776
8,0,9,7,1.8997270377149334e-05
8,0,9,8,9.998500216969532e-06
8,0,9,9,1.6665999925026753e-06
8,0,9,10,3.332633443318009e-11
8,0,10,0,2.5991821755283036e-10
8,0,10,1,1.1396548725210797e-09
8,0,10,2,2.0662270785572828e-05
8,0,10,3,5.865214949418251e-05
8,0,10,4,0.4332570159171851
8,0,10,5,0.5665623544496684
8,0,10,6,5.465535532601361e-05
8,0,10,7,2.9994340944653767e-05
8,0,10,8,1.666346720258378e-05
8,0,10,9,6.498165369536002e-10
8,0,10,10,3.99868029034677e-15
8,1,0,0,1.272347351913239e-10
8,1,0,1,6.907121308321464e-10
8,1,0,2,1.4996994471807383e-05
8,1,0,3,4.135445169571877e-05
8,1,0,4,0.3484334957465328
8,1,0,5,0.39389515972288625
8,1,0,6,0.12123681281459382
8,1,0,7,0.10606833150640786
8,1,0,8,0.030308787187942433
8,1,0,9,1.0607484303598857e-06
8,1,0,10,9.09190843107846e-12
8,1,1,0,1.8327684532118396e-10
8,1,1,1,9.497175587296081e-10
8,1,1,2,2.1106511947640582e-05
8,1,1,3,5.554217478762076e-05
8,1,1,4,0.4999083522799863
8,1,1,5,0.44438528891759516
8,1,1,6,0.05559110411230033
8,1,1,7,3.0271887122117687e-05
8,1,1,8,8.332600024507442e-06
8,1,1,9,3.832378509304824e-10
8,1,1,10,3.99868029034677e-15
8,1,2,0,9.997100593895959e-11
8,1,2,1,8.997340551002734e-10
8,1,2,2,1.3331250288462683e-05
8,1,2,3,5.9985102904502454e-05
8,1,2,4,0.499908352429937
8,1,2,5,0.49992501439757625
8,1,2,6,5.665476878032565e-05
8,1,2,7,2.8328084203199118e-05
8,1,2,8,8.332583363339566e-06
8,1,2,9,3.832378509304824e-10
8,1,2,10,3.99868029034677e-15
8,1,3,0,1.299611081165604e-10
8,1,3,1,6.398198362277334e-10
8,1,3,2,1.4663753847249959e-05
8,1,3,3,3.7991971436266914e-05
8,1,3,4,0.31663017388543174
8,1,3,5,0.3666336723157832
8,1,3,6,0.2499838367826931
8,1,3,7,0.06668899474100219
8,1,3,8,1.0665376790158543e-05
8,1,3,9,4.032312523822162e-10
8,1,3,10,3.99868029034677e-15
8,1,4,0,9.997100593895959e-11
8,1,4,1,4.998660260655964e-10
8,1,4,2,1.133132533629683e-05
8,1,4,3,3.0327624282387022e-05
8,1,4,4,0.24998250327946417
8,1,4,5,0.3583035883325574
8,1,4,6,0.2999729221131969
8,1,4,7,0.09168641155268152
8,1,4,8,1.2914739418836222e-05
8,1,4,9,4.3322135455981684e-10
8,1,4,10,3.9986802903467695e-15
8,1,5,0,8.330983806251472e-11
8,1,5,1,5.498495296949311e-10
8,1,5,2,9.99861684514467e-06
8,1,5,3,3.6659068009450586e-05
8,1,5,4,0.277759447210738
8,1,5,5,0.47215556861164243
8,1,5,6,0.2499883353080164
8,1,5,7,4.1657435033551925e-05
8,1,5,8,8.332733313850455e-06
8,1,5,9,3.832378509304824e-10
8,1,5,10,3.99868029034677e-15
8,1,6,0,3.99868029034677e-15
8,1,6,1,3.3353325525139955e-11
8,1,6,2,1.1163832196779758e-09
8,1,6,3,6.11279383324359e-06
8,1,6,4,6.054197475013375e-05
8,1,6,5,0.22223888405652062
8,1,6,6,0.6665366933619322
8,1,6,7,0.11114554545765595
8,1,6,8,1.2220789003220256e-05
8,1,6,9,4.165601866833721e-10
8,1,6,10,3.99868029034677e-15
8,1,7,0,8.334582618512786e-12
8,1,7,1,1.2498974884558679e-10
8,1,7,2,1.1118109248123733e-06
8,1,7,3,1.1527440136737903e-05
8,1,7,4,0.04169902168713502
8,1,7,5,0.236114443057238
8,1,7,6,0.3610787556032555
8,1,7,7,0.2777559748844315
8,1,7,8,0.08333472164733562
8,1,7,9,4.443686231009822e-06
8,1,7,10,4.998750230962498e-11
8,1,8,0,2.999050204562981e-10
8,1,8,1,1.1996350768762806e-09
8,1,8,2,3.33249516412183e-05
8,1,8,3,5.9985402805524215e-05
8,1,8,4,0.6665200308944845
8,1,8,5,0.3333083369828636
8,1,8,6,4.165941779050348e-05
8,1,8,7,2.8327884269184594e-05
8,1,8,8,8.332583363339564e-06
8,1,8,9,3.8323785093048234e-10
8,1,8,10,3.9986802903467695e-15
8,1,9,0,3.3326334433180095e-11
8,1,9,1,2.999320115482579e-10
8,1,9,2,4.444194450612235e-06
8,1,9,3,1.9997000429940387e-05
8,1,9,4,0.16665611464368388
8,1,9,5,0.16669277121237921
8,1,9,6,0.22222777577818426
8,1,9,7,0.33329000759878746
8,1,9,8,0.1111050008832008
8,1,9,9,3.888322299045597e-06
8,1,9,10,3.332633443318009e-11
8,1,10,0,3.99868029034677e-15
8,1,10,1,3.098977225018747e-14
8,1,10,2,5.499035118788508e-10
8,1,10,3,2.899209155733457e-09
8,1,10,4,2.110974437315616e-05
8,1,10,5,8.220329242263384e-05
8,1,10,6,0.27777611024466525
8,1,10,7,0.7220722516005097
8,1,10,8,4.832078580490888e-05
8,1,10,9,8.830728872238285e-10
8,1,10,10,3.99868029034677e-15
8,2,0,0,1.1568066455654088e-06
8,2,0,1,6.279891901513983e-06
8,2,0,2,0.08677392598797105
8,2,0,3,0.1942036379952316
8,2,0,4,0.23139677807751693
8,2,0,5,0.24792578636924553
8,2,0,6,0.14463520551627065
8,2,0,7,0.06199322175431921
8,2,0,8,0.02893024733850474
8,2,0,9,0.004133677599588279
8,2,0,10,8.266280491823526e-08
8,2,1,0,1.6663364161288117e-06
8,2,1,1,8.634745706009712e-06
8,2,1,2,0.12120545531809249
8,2,1,3,0.2575550029586911
8,2,1,4,0.27271227494514805
8,2,1,5,0.24999000163839685
8,2,1,6,0.09092408872757116
8,2,1,7,0.007593179402593354
8,2,1,8,8.332272859756417e-06
8,2,1,9,1.3636181693211522e-06
8,2,1,10,3.635563768344281e-11
8,2,2,0,9.089272977237532e-07
8,2,2,1,8.180300234966676e-06
8,2,2,2,0.09090863613641914
8,2,2,3,0.27270273088132124
8,2,2,4,0.27271363828156125
8,2,2,5,0.27271272963601967
8,2,2,6,0.0909245431730423
8,2,2,7,1.9088218542771327e-05
8,2,2,8,8.180791036075403e-06
8,2,2,9,1.363618169321152e-06
8,2,2,10,3.6355637683442794e-11
8,2,3,0,1.1815945803495746e-06
8,2,3,1,5.817183785542894e-06
8,2,3,2,0.0818161820408843
8,2,3,3,0.18181009199804019
8,2,3,4,0.254532820099731
8,2,3,5,0.2545373647998419
8,2,3,6,0.15455045379374124
8,2,3,7,0.06364536239561862
8,2,3,8,0.009099180661063567
8,2,3,9,1.5453963577383663e-06
8,2,3,10,3.635563768344281e-11
8,2,4,0,9.089272977237534e-07
8,2,4,1,4.544736466622397e-06
8,2,4,2,0.06363659086182584
8,2,4,3,0.14999700035404934
8,2,4,4,0.24089863796659197
8,2,4,5,0.25908291017940277
8,2,4,6,0.18409131808251689
8,2,4,7,0.08636945372965454
8,2,4,8,0.015916817062198284
8,2,4,9,1.8180636403641865e-06
8,2,4,10,3.6355637683442794e-11
8,2,5,0,7.574454740427416e-07
8,2,5,1,4.999181937665432e-06
8,2,5,2,0.06060863583644847
8,2,5,3,0.18181000110894596
8,2,5,4,0.27271182049967707
8,2,5,5,0.2651422740157375
8,2,5,6,0.174243181761367
8,2,5,7,0.045467422368438266
8,2,5,8,9.544127449204504e-06
8,2,5,9,1.3636181693211522e-06
8,2,5,10,3.635563768344281e-11
8,2,6,0,3.635563768344281e-11
8,2,6,1,3.0324540355407016e-07
8,2,6,2,8.635236507118438e-06
8,2,6,3,0.04546908866849879
8,2,6,4,0.2272636378316052
8,2,6,5,0.2727212126181458
8,2,6,6,0.27271363828156114
8,2,6,7,0.1666600009589606
8,2,6,8,0.01516181650478975
8,2,6,9,1.6665818166831754e-06
8,2,6,10,3.635563768344281e-11
8,2,7,0,7.577726747818928e-08
8,2,7,1,1.1363954337996343e-06
8,2,7,2,0.007582271975086657
8,2,7,3,0.0644021958830937
8,2,7,4,0.15909409050232368
8,2,7,5,0.23863371228067878
8,2,7,6,0.2537787132850821
8,2,7,7,0.17802340996239163
8,2,7,8,0.0833314395749831
8,2,7,9,0.015152499881832262
8,2,7,10,4.5448182668071844e-07
8,2,8,0,2.726709181895893e-06
8,2,8,1,1.0906973061224882e-05
8,2,8,2,0.18180045701785236
8,2,8,3,0.27270545755414755
8,2,8,4,0.27271091160873495
8,2,8,5,0.22726545585889
8,2,8,6,0.045477269395912505
8,2,8,7,1.727043665859919e-05
8,2,8,8,8.180791036075403e-06
8,2,8,9,1.363618169321152e-06
8,2,8,10,3.6355637683442794e-11
8,2,9,0,3.0300000299970683e-07
8,2,9,1,2.7269545824502566e-06
8,2,9,2,0.030305908863651528
8,2,9,3,0.0909127268818602
8,2,9,4,0.15151999931827312
8,2,9,5,0.2424190915726436
8,2,9,6,0.2121199999182145
8,2,9,7,0.16666090984990262
8,2,9,8,0.09090545501812182
8,2,9,9,0.015152575622744097
8,2,9,10,3.030000029997068e-07
8,2,10,0,3.635563768344281e-11
8,2,10,1,2.817561920466817e-10
8,2,10,2,3.484854501964041e-06
8,2,10,3,1.7270436658599187e-05
8,2,10,4,0.06062636065495572
8,2,10,5,0.24242000046358567
8,2,10,6,0.2727196975545084
8,2,10,7,0.2727045486632054
8,2,10,8,0.15150272894523692
8,2,10,9,5.9080728797515e-06
8,2,10,10,3.635563768344281e-11
8,3,0,0,1.2723473519132394e-10
8,3,0,1,3.635954579453337e-06
8,3,0,2,2.8629592189376122e-05
8,3,0,3,0.2726931884306764
8,3,0,4,0.45447910370691524
8,3,0,5,0.13639681039236481
8,3,0,6,0.09093317695085486
8,3,0,7,0.04546090911350342
8,3,0,8,4.091068065845239e-06
8,3,0,9,4.546545239570754e-07
8,3,0,10,9.091908431078461e-12
8,3,1,0,1.8327684532118394e-10
8,3,1,1,4.999400047499449e-06
8,3,1,2,3.998990196566466e-05
8,3,1,3,0.41659751344768403
8,3,1,4,0.4999250142475988
8,3,1,5,0.08337998952692252
8,3,1,6,4.165886797196356e-05
8,3,1,7,1.0833058196873933e-05
8,3,1,8,1.2163502269366452e-09
8,3,1,9,1.4998150066025409e-10
8,3,1,10,3.9986802903467695e-15
8,3,2,0,9.997100593895959e-11
8,3,2,1,9.997010623589426e-10
8,3,2,2,3.998985198216105e-05
8,3,2,3,0.4999050188967126
8,3,2,4,0.4999250143975494
8,3,2,5,7.998160343842669e-05
8,3,2,6,3.999280116782272e-05
8,3,2,7,9.999999803051693e-06
8,3,2,8,1.1996890590602006e-09
8,3,2,9,1.4998150066025414e-10
8,3,2,10,3.99868029034677e-15
8,3,3,0,1.2996110811656035e-10
8,3,3,1,3.999420077190254e-06
8,3,3,2,2.5994081094619032e-05
8,3,3,3,0.2499735049791519
8,3,3,4,0.3999560074688438
8,3,3,5,0.24999650034994977
8,3,3,6,0.10002399484094233
8,3,3,7,1.8997460314463123e-05
8,3,3,8,1.0010996857624464e-06
8,3,3,9,1.699749021119879e-10
8,3,3,10,3.998680290346769e-15
8,3,4,0,9.997100593895957e-11
8,3,4,1,2.999610050793401e-06
8,3,4,2,1.949603068714138e-05
8,3,4,3,0.19998500278952366
8,3,4,4,0.39995450787376463
8,3,4,5,0.2999825032744263
8,3,4,6,0.100030742823863
8,3,4,7,2.2996340538824415e-05
8,3,4,8,1.750957205560088e-06
8,3,4,9,1.9996500428958864e-10
8,3,4,10,3.998680290346769e-15
8,3,5,0,8.330983806251468e-11
8,3,5,1,1.6667666041814396e-06
8,3,5,2,2.166216745004264e-05
8,3,5,3,0.24997750364944554
8,3,5,4,0.49992501419761526
8,3,5,5,0.24999999932516087
8,3,5,6,5.915354409376333e-05
8,3,5,7,1.4998766695182057e-05
8,3,5,8,1.3496395699482039e-09
8,3,5,9,1.4998150066025406e-10
8,3,5,10,3.998680290346769e-15
8,3,6,0,3.998680290346769e-15
8,3,6,1,1.3332033278380918e-10
8,3,6,2,1.8494746062415497e-09
8,3,6,3,3.499295122180609e-05
8,3,6,4,0.16669665791848698
8,3,6,5,0.6665366942949844
8,3,6,6,0.16669832403527463
8,3,6,7,3.166071764651712e-05
8,3,6,8,1.667916278747098e-06
8,3,6,9,1.8330383641314378e-10
8,3,6,10,3.998680290346769e-15
8,3,7,0,8.334582618512781e-12
8,3,7,1,2.2495675610425596e-10
8,3,7,2,4.167091460213828e-06
8,3,7,3,0.041684163646305415
8,3,7,4,0.20833624837539697
8,3,7,5,0.37496167418618176
8,3,7,6,0.29165166826237365
8,3,7,7,0.08334791357971114
8,3,7,8,1.2497983630041978e-05
8,3,7,9,1.666591661918737e-06
8,3,7,10,4.9987502309624953e-11
8,3,8,0,2.99905020456298e-10
8,3,8,1,9.99800032795106e-06
8,3,8,2,4.998685260904973e-05
8,3,8,3,0.49990501919661345
8,3,8,4,0.49992501409764833
8,3,8,5,6.498625244860449e-05
8,3,8,6,3.499415090386747e-05
8,3,8,7,9.99979986903717e-06
8,3,8,8,1.1996890590602e-09
8,3,8,9,1.4998150066025406e-10
8,3,8,10,3.998680290346769e-15
8,3,9,0,3.3326334433180095e-11
8,3,9,1,3.998990188069271e-10
8,3,9,2,1.3330883742769398e-05
8,3,9,3,0.16664500549891584
8,3,9,4,0.16668166256749717
8,3,9,5,0.16669499290136344
8,3,9,6,0.3332966737654552
8,3,9,7,0.16665333628278806
8,3,9,8,1.3331033693280282e-05
8,3,9,9,1.6665999925026753e-06
8,3,9,10,3.332633443318009e-11
8,3,10,0,3.998680290346772e-15
8,3,10,1,9.999799703091942e-11
8,3,10,2,1.2829948984424252e-09
8,3,10,3,1.0000399671080732e-05
8,3,10,4,5.9986602487585624e-05
8,3,10,5,0.16669832523490577
8,3,10,6,0.8331483719930916
8,3,10,7,6.664996992310946e-05
8,3,10,8,1.6663767103605554e-05
8,3,10,9,6.498165369536003e-10
8,3,10,10,3.998680290346772e-15
8,4,0,0,4.140308299437231e-06
8,4,0,1,1.2976861640025885e-05
8,4,0,2,0.23986018409926
8,4,0,3,0.2903766962155159
8,4,0,4,0.23989492425915762
8,4,0,5,0.14900984396422431
8,4,0,6,0.058100931425651564
8,4,0,7,0.02021098441838997
8,4,0,8,0.0025288132791965066
8,4,0,9,5.0515957262933e-07
8,4,0,10,9.09190843107846e-12
8,4,1,0,6.016849410460092e-06
8,4,1,1,1.7310707239579596e-05
8,4,1,2,0.3286448722508848
8,4,1,3,0.37032685906739
8,4,1,4,0.24073898095664217
8,4,1,5,0.055601656746241714
8,4,1,6,0.00465643157175362
8,4,1,7,7.315189591587364e-06
8,4,1,8,5.56494199490466e-07
8,4,1,9,1.66642668536699e-10
8,4,1,10,3.99868029034677e-15
8,4,2,0,3.887839098186088e-06
8,4,2,1,1.721809521231794e-05
8,4,2,2,0.27773278614858615
8,4,2,3,0.4166097321372952
8,4,2,4,0.2777650019163723
8,4,2,5,0.027836653588523656
8,4,2,6,2.7774061573223214e-05
8,4,2,7,6.389569154007092e-06
8,4,2,8,5.564775383225895e-07
8,4,2,9,1.6664266853669897e-10
8,4,2,10,3.9986802903467695e-15
8,4,3,0,4.165555219562346e-06
8,4,3,1,1.199733603014634e-05
8,4,3,2,0.21663550563462394
8,4,3,3,0.28608475417269824
8,4,3,4,0.30275703108727975
8,4,3,5,0.14169046685598932
8,4,3,6,0.047245857436646846
8,4,3,7,0.0055685542828844935
8,4,3,8,1.6674519875356087e-06
8,4,3,9,1.8663606998843282e-10
8,4,3,10,3.9986802903467695e-15
8,4,4,0,3.221392383128292e-06
8,4,4,1,9.553558121124261e-06
8,4,4,2,0.16942444791360717
8,4,4,3,0.2541464058881479
8,4,4,4,0.3124757956743841
8,4,4,5,0.19584203943570827
8,4,4,6,0.06252420412650377
8,4,4,7,0.005571831179167542
8,4,4,8,2.5006153467154737e-06
8,4,4,9,2.166261721660335e-10
8,4,4,10,3.998680290346769e-15
8,4,5,0,2.8696399556799127e-06
8,4,5,1,1.1016088396004721e-05
8,4,5,2,0.17127838252918007
8,4,5,3,0.32866440503591915
8,4,5,4,0.3333060230150485
8,4,5,5,0.15279920810552225
8,4,5,6,0.013925595083533976
8,4,5,7,1.1943708308685622e-05
8,4,5,8,5.566274888334773e-07
8,4,5,9,1.6664266853669897e-10
8,4,5,10,3.9986802903467695e-15
8,4,6,0,1.332933416918493e-10
8,4,6,1,1.2965573052077099e-06
8,4,6,2,2.3328039873891604e-05
8,4,6,3,0.15740472244442505
8,4,6,4,0.42586815893525126
8,4,6,5,0.2962821318431788
8,4,6,6,0.11113369886568747
8,4,6,7,0.009284254662800176
8,4,6,8,2.408318215526682e-06
8,4,6,9,1.999650042895887e-10
8,4,6,10,3.9986802903467695e-15
8,4,7,0,3.241087770787249e-07
8,4,7,1,3.194170838670587e-06
8,4,7,2,0.023161247192171927
8,4,7,3,0.15971706090730992
8,4,7,4,0.27081562789540414
8,4,7,5,0.2962767165137675
8,4,7,6,0.18287108777133412
8,4,7,7,0.062512891234165
8,4,7,8,0.004639998423833686
8,4,7,9,1.8517324106026688e-06
8,4,7,10,4.9987502309624986e-11
8,4,8,0,9.441761657682228e-06
8,4,8,1,1.9995256426080528e-05
8,4,8,2,0.47212474115785746
8,4,8,3,0.30553527992756363
8,4,8,4,0.19445360851162152
8,4,8,5,0.027827767332421857
8,4,8,6,2.2220039046719814e-05
8,4,8,7,6.389369219992574e-06
8,4,8,8,5.564775383225895e-07
8,4,8,9,1.6664266853669897e-10
8,4,8,10,3.9986802903467695e-15
8,4,9,0,1.2960352282898234e-06
8,4,9,1,5.739801984279036e-06
8,4,9,2,0.0925870380146556
8,4,9,3,0.13889342433737778
8,4,9,4,0.24998565069218526
8,4,9,5,0.2685075941118459
8,4,9,6,0.16666703741469888
8,4,9,7,0.07408138787513645
8,4,9,8,0.009268979942820148
8,4,9,9,1.8517407411866065e-06
8,4,9,10,3.3326334433180095e-11
8,4,10,0,1.3329334169184936e-10
8,4,10,1,6.553702595790822e-10
8,4,10,2,1.0739035443092133e-05
8,4,10,3,3.628856991690034e-05
8,4,10,4,0.2222088916050914
8,4,10,5,0.3981011199402014
8,4,10,6,0.29626944986570186
8,4,10,7,0.08335406899449714
8,4,10,8,1.9440534003061737e-05
8,4,10,9,6.664777048300453e-10
8,4,10,10,3.998680290346772e-15
8,5,0,0,1.1568066455654088e-06
8,5,0,1,6.279891901513983e-06
8,5,0,2,0.08677392598797105
8,5,0,3,0.1942036379952316
8,5,0,4,0.23139677807751693
8,5,0,5,0.24792578636924553
8,5,0,6,0.14463520551627065
8,5,0,7,0.06199322175431921
8,5,0,8,0.02893024733850474
8,5,0,9,0.004133677599588279
8,5,0,10,8.266280491823526e-08
8,5,1,0,1.6663364161288117e-06
8,5,1,1,8.634745706009712e-06
8,5,1,2,0.12120545531809249
8,5,1,3,0.2575550029586911
8,5,1,4,0.27271227494514805
8,5,1,5,0.24999000163839685
8,5,1,6,0.09092408872757116
8,5,1,7,0.007593179402593354
8,5,1,8,8.332272859756417e-06
8,5,1,9,1.3636181693211522e-06
8,5,1,10,3.635563768344281e-11
8,5,2,0,9.089272977237532e-07
8,5,2,1,8.180300234966676e-06
8,5,2,2,0.09090863613641914
8,5,2,3,0.27270273088132124
8,5,2,4,0.27271363828156125
8,5,2,5,0.27271272963601967
8,5,2,6,0.0909245431730423
8,5,2,7,1.9088218542771327e-05
8,5,2,8,8.180791036075403e-06
8,5,2,9,1.363618169321152e-06
8,5,2,10,3.6355637683442794e-11
8,5,3,0,1.1815945803495746e-06
8,5,3,1,5.817183785542894e-06
8,5,3,2,0.0818161820408843
8,5,3,3,0.18181009199804019
8,5,3,4,0.254532820099731
8,5,3,5,0.2545373647998419
8,5,3,6,0.15455045379374124
8,5,3,7,0.06364536239561862
8,5,3,8,0.009099180661063567
8,5,3,9,1.5453963577383663e-06
8,5,3,10,3.635563768344281e-11
8,5,4,0,9.089272977237534e-07
8,5,4,1,4.544736466622397e-06
8,5,4,2,0.06363659086182584
8,5,4,3,0.14999700035404934
8,5,4,4,0.24089863796659197
8,5,4,5,0.25908291017940277
8,5,4,6,0.18409131808251689
8,5,4,7,0.08636945372965454
8,5,4,8,0.015916817062198284
8,5,4,9,1.8180636403641865e-06
8,5,4,10,3.6355637683442794e-11
8,5,5,0,7.574454740427416e-07
8,5,5,1,4.999181937665432e-06
8,5,5,2,0.06060863583644847
8,5,5,3,0.18181000110894596
8,5,5,4,0.27271182049967707
8,5,5,5,0.2651422740157375
8,5,5,6,0.174243181761367
8,5,5,7,0.045467422368438266
8,5,5,8,9.544127449204504e-06
8,5,5,9,1.3636181693211522e-06
8,5,5,10,3.635563768344281e-11
8,5,6,0,3.635563768344281e-11
8,5,6,1,3.0324540355407016e-07
8,5,6,2,8.635236507118438e-06
8,5,6,3,0.04546908866849879
8,5,6,4,0.2272636378316052
8,5,6,5,0.2727212126181458
8,5,6,6,0.27271363828156114
8,5,6,7,0.1666600009589606
8,5,6,8,0.01516181650478975
8,5,6,9,1.6665818166831754e-06
8,5,6,10,3.635563768344281e-11
8,5,7,0,7.577726747818928e-08
8,5,7,1,1.1363954337996343e-06
8,5,7,2,0.007582271975086657
8,5,7,3,0.0644021958830937
8,5,7,4,0.15909409050232368
8,5,7,5,0.23863371228067878
8,5,7,6,0.2537787132850821
8,5,7,7,0.17802340996239163
8,5,7,8,0.0833314395749831
8,5,7,9,0.015152499881832262
8,5,7,10,4.5448182668071844e-07
8,5,8,0,2.726709181895893e-06
8,5,8,1,1.0906973061224882e-05
8,5,8,2,0.18180045701785236
8,5,8,3,0.27270545755414755
8,5,8,4,0.27271091160873495
8,5,8,5,0.22726545585889
8,5,8,6,0.045477269395912505
8,5,8,7,1.727043665859919e-05
8,5,8,8,8.180791036075403e-06
8,5,8,9,1.363618169321152e-06
8,5,8,10,3.6355637683442794e-11
8,5,9,0,3.0300000299970683e-07
8,5,9,1,2.7269545824502566e-06
8,5,9,2,0.030305908863651528
8,5,9,3,0.0909127268818602
8,5,9,4,0.15151999931827312
8,5,9,5,0.2424190915726436
8,5,9,6,0.2121199999182145
8,5,9,7,0.16666090984990262
8,5,9,8,0.09090545501812182
8,5,9,9,0.015152575622744097
8,5,9,10,3.030000029997068e-07
8,5,10,0,3.635563768344281e-11
8,5,10,1,2.817561920466817e-10
8,5,10,2,3.484854501964041e-06
8,5,10,3,1.7270436658599187e-05
8,5,10,4,0.06062636065495572
8,5,10,5,0.24242000046358567
8,5,10,6,0.2727196975545084
8,5,10,7,0.2727045486632054
8,5,10,8,0.15150272894523692
8,5,10,9,5.9080728797515e-06
8,5,10,10,3.635563768344281e-11
8,6,0,0,6.361863994301388e-06
8,6,0,1,2.0449537304980307e-05
8,6,0,2,0.3862856972427645
8,6,0,3,0.36359636994905065
8,6,0,4,0.11367203710609822
8,6,0,5,0.11366090392593337
8,6,0,6,0.022747270634269404
8,6,0,7,7.273099779049714e-06
8,6,0,8,3.1819771897446503e-06
8,6,0,9,4.546545239570755e-07
8,6,0,10,9.091908431078462e-12
8,6,1,0,9.164025542904513e-06
8,6,1,1,2.7492926367268973e-05
8,6,1,2,0.5415462742207415
8,6,1,3,0.4166175078987893
8,6,1,4,0.04172540356904521
8,6,1,5,5.582181038050173e-05
8,6,1,6,1.749912489754228e-05
8,6,1,7,8.353578009344246e-07
8,6,1,8,9.164492051606378e-10
8,6,1,9,1.4998150066025406e-10
8,6,1,10,3.998680290346769e-15
8,6,2,0,4.998650267953915e-06
8,6,2,1,2.9992051565232075e-05
8,6,2,2,0.4998900222460706
8,6,2,3,0.49992501334781775
8,6,2,4,7.498320306499845e-05
8,6,2,5,5.748797715164985e-05
8,6,2,6,1.7499174881045913e-05
8,6,2,7,2.2994071121814413e-09
8,6,2,8,8.99788037284193e-10
8,6,2,9,1.4998150066025406e-10
8,6,2,10,3.998680290346769e-15
8,6,3,0,6.498185366936132e-06
8,6,3,1,1.8495585816266246e-05
8,6,3,2,0.34993551228790504
8,6,3,3,0.3499645053692168
8,6,3,4,0.24999400052495582
8,6,3,5,0.05004748973186898
8,6,3,6,2.5496925333067756e-05
8,6,3,7,7.000419773350237e-06
8,6,3,8,1.0007997847406705e-06
8,6,3,9,1.699749021119879e-10
8,6,3,10,3.998680290346769e-15
8,6,4,0,4.9986502679539186e-06
8,6,4,1,1.4496765572109321e-05
8,6,4,2,0.2749567578037135
8,6,4,3,0.33746513040669845
8,6,4,4,0.29997850373439267
8,6,4,5,0.08753861641908445
8,6,4,6,3.0245568108569796e-05
8,6,4,7,9.499794888831488e-06
8,6,4,8,1.7506573045383127e-06
8,6,4,9,1.9996500428958874e-10
8,6,4,10,3.99868029034677e-15
8,6,5,0,4.165575212963797e-06
8,6,5,1,1.7495825773373025e-05
8,6,5,2,0.2916220911570665
8,6,5,3,0.4582620965561117
8,6,5,4,0.24999833255856074
8,6,5,5,6.415284417025684e-05
8,6,5,6,2.666321708111962e-05
8,6,5,7,5.001066299242551e-06
8,6,5,8,1.0497385481721963e-09
8,6,5,9,1.4998150066025409e-10
8,6,5,10,3.9986802903467695e-15
8,6,6,0,1.999380131976288e-10
8,6,6,1,1.6671997945462278e-06
8,6,6,2,3.832358524400565e-05
8,6,6,3,0.24998250224972604
8,6,6,4,0.6665316943617835
8,6,6,5,0.0833866539274284
8,6,6,6,3.915989272451135e-05
8,6,6,7,1.833078367528864e-05
8,6,6,8,1.6676163777253223e-06
8,6,6,9,1.8330383641314383e-10
