Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
9,5,4,4,0.18636013709669927
9,5,4,5,0.26362395654880033
9,5,4,6,0.2545346833261622
9,5,4,7,0.18180904677345683
9,5,4,8,0.04091668042612351
9,5,4,9,5.771739238438588e-06
9,5,4,10,3.6355637683442794e-11
9,5,5,0,3.0300000299970667e-07
9,5,5,1,3.3328818771743017e-06
9,5,5,2,1.0907463862333605e-05
9,5,5,3,0.060617271036599925
9,5,5,4,0.21211363768161984
9,5,5,5,0.27271363852696173
9,5,5,6,0.272711820499677
9,5,5,7,0.18180818332706175
9,5,5,8,1.5451918572763956e-05
9,5,5,9,5.453627408708464e-06
9,5,5,10,3.635563768344279e-11
9,5,6,0,6.817045622022355e-07
9,5,6,1,2.954177317971773e-06
9,5,6,2,8.862459242639952e-06
9,5,6,3,0.06818931721603082
9,5,6,4,0.13636977194555225
9,5,6,5,0.2727138657496972
9,5,6,6,0.24999159195214496
9,5,6,7,0.2045327291065687
9,5,6,8,0.0681845448023832
9,5,6,9,5.68085014422998e-06
9,5,6,10,3.635563768344278e-11
9,5,7,0,3.635563768344279e-11
9,5,7,1,4.547272272350817e-07
9,5,7,2,3.5227249578842935e-06
9,5,7,3,1.5793488877709317e-05
9,5,7,4,0.06819886127985765
9,5,7,5,0.19318545387169514
9,5,7,6,0.26135818207387335
9,5,7,7,0.2613450024462782
9,5,7,8,0.18180079785195566
9,5,7,9,0.03409159062846257
9,5,7,10,3.4087045891995955e-07
9,5,8,0,2.726709181895892e-06
9,5,8,1,1.0906973061224878e-05
9,5,8,2,1.908748234110823e-05
9,5,8,3,0.27270000420849494
9,5,8,4,0.2727054582630824
9,5,8,5,0.272705458508483
9,5,8,6,0.1818145462725913
9,5,8,7,2.2723782311115596e-05
9,5,8,8,1.3634136688591813e-05
9,5,8,9,5.453627408708463e-06
9,5,8,10,3.635563768344278e-11
9,5,9,0,3.635563768344279e-11
9,5,9,1,1.0909508866953308e-06
9,5,9,2,3.454558137227838e-06
9,5,9,3,0.01819308971830741
9,5,9,4,0.05456472459126586
9,5,9,5,0.16364508947293765
9,5,9,6,0.272719636961779
9,5,9,7,0.23635091053983523
9,5,9,8,0.19997945741779846
9,5,9,9,0.05454236393815283
9,5,9,10,1.8181454405489737e-07
9,5,10,0,3.635563768344279e-11
9,5,10,1,2.817561920466816e-10
9,5,10,2,7.725573007731591e-10
9,5,10,3,9.393381827186583e-06
9,5,10,4,2.5451164072308637e-05
9,5,10,5,0.06063454091883507
9,5,10,6,0.24242605949113236
9,5,10,7,0.27271272868168417
9,5,10,8,0.2726963679085249
9,5,10,9,0.151494548435957
9,5,10,10,9.089272977237529e-07
9,6,0,0,6.1094170079407435e-06
9,6,0,1,1.8884350843028062e-05
9,6,0,2,2.666122868947216e-05
9,6,0,3,0.5554416898292497
9,6,0,4,0.2777577813105455
9,6,0,5,0.1666788855007237
9,6,0,6,5.3321485551460455e-05
9,6,0,7,1.2221522175580094e-05
9,6,0,8,4.444722054261654e-06
9,6,0,9,6.331553690771554e-10
9,6,0,10,3.9986802903467695e-15
9,6,1,0,9.997100597894636e-06
9,6,1,1,2.78499870956954e-05
9,6,1,2,2.999393671135115e-05
9,6,1,3,0.856937899906639
9,6,1,4,0.14288142255115915
9,6,1,5,6.070061686392174e-05
9,6,1,6,4.9274716370288606e-05
9,6,1,7,2.8590708545442083e-06
9,6,1,8,1.5138710818731614e-09
9,6,1,9,5.998330333242656e-10
9,6,1,10,3.99868029034677e-15
9,6,2,0,9.997100597894634e-06
9,6,2,1,2.9992201515742966e-05
9,6,2,2,2.9994000975855804e-05
9,6,2,3,0.9997500524905866
9,6,2,4,6.99841029495106e-05
9,6,2,5,5.99865025475694e-05
9,6,2,6,4.9988702157631554e-05
9,6,2,7,2.7992421484747875e-09
9,6,2,8,1.4995900808362082e-09
9,6,2,9,5.998330333242655e-10
9,6,2,10,3.9986802903467695e-15
9,6,3,0,5.907459418852229e-06
9,6,3,1,1.8177478076095515e-05
9,6,3,2,2.72670691441697e-05
9,6,3,3,0.4544631982062298
9,6,3,4,0.36358955475293614
9,6,3,5,0.18182636108693703
9,6,3,6,5.226123850177827e-05
9,6,3,7,1.3635209142915689e-05
9,6,3,8,3.636881600230099e-06
9,6,3,9,6.180088528258418e-10
9,6,3,10,3.9986802903467695e-15
9,6,4,0,3.4991151689717014e-06
9,6,4,1,1.2497325459928677e-05
9,6,4,2,2.6494340990693226e-05
9,6,4,3,0.2999640064639402
9,6,4,4,0.5249007706663275
9,6,4,5,0.1750134961583159
9,6,4,6,5.473795973022823e-05
9,6,4,7,1.9996995431590037e-05
9,6,4,8,4.500339809494542e-06
9,6,4,9,6.348214858647996e-10
9,6,4,10,3.9986802903467695e-15
9,6,5,0,1.6663500479934381e-06
9,6,5,1,1.333035053141517e-05
9,6,5,2,2.999325122330138e-05
9,6,5,3,0.33328500939837524
9,6,5,4,0.6665250296946991
9,6,5,5,6.99839530259908e-05
9,6,5,6,5.49878022731195e-05
9,6,5,7,1.999690046293314e-05
9,6,5,8,1.6995240953535474e-09
9,6,5,9,5.998330333242658e-10
9,6,5,10,3.998680290346772e-15
9,6,6,0,3.7490376854687364e-06
9,6,6,1,8.748487712473133e-06
9,6,6,2,2.499467593460156e-05
9,6,6,3,0.2499800028496188
9,6,6,4,0.374945011360492
9,6,6,5,0.37495375872357173
9,6,6,6,5.373843960815243e-05
9,6,6,7,2.249632556191801e-05
9,6,6,8,7.499474986013692e-06
9,6,6,9,6.248247851389327e-10
9,6,6,10,3.998680290346769e-15
9,6,7,0,1.9993801319762885e-10
9,6,7,1,2.5002748495363486e-06
9,6,7,2,1.3123006516466963e-05
9,6,7,3,5.186247116783787e-05
9,6,7,4,0.3124643817863816
9,6,7,5,0.5623900229022071
9,6,7,6,0.1250237444010633
9,6,7,7,3.0619369662487516e-05
9,6,7,8,1.999588821601137e-05
9,6,7,9,3.7496625062551966e-06
9,6,7,10,3.749162640229132e-11
9,6,8,0,1.4995550927835366e-05
9,6,8,1,2.999235146625388e-05
9,6,8,2,2.9994150926366715e-05
9,6,8,3,0.9997550509909002
9,6,8,4,6.498560263606627e-05
9,6,8,5,5.9986352597058584e-05
9,6,8,6,4.499020184418725e-05
9,6,8,7,2.69927514121612e-09
9,6,8,8,1.499590080836209e-09
9,6,8,9,5.998330333242659e-10
9,6,8,10,3.998680290346773e-15
9,6,9,0,1.999380131976288e-10
9,6,9,1,4.999520007908158e-06
9,6,9,2,9.999030042108006e-06
9,6,9,3,0.10001999430118771
9,6,9,4,0.10003199210155604
9,6,9,5,0.4999070194065766
9,6,9,6,0.29997100548908584
9,6,9,7,2.699561063451402e-05
9,6,9,8,2.1995320830666466e-05
9,6,9,9,5.9990001431810625e-06
9,6,9,10,1.9997400132024194e-11
9,6,10,0,1.999380131976288e-10
9,6,10,1,1.049684565988277e-09
9,6,10,2,1.9494416135002195e-09
9,6,10,3,4.3322918696817096e-05
9,6,10,4,5.9985852735031136e-05
9,6,10,5,0.333290008748513
9,6,10,6,0.6665250296613766
9,6,10,7,3.499365099085692e-05
9,6,10,8,2.9993301206805004e-05
9,6,10,9,1.6662567445536266e-05
9,6,10,10,9.997100593895957e-11
9,7,0,0,3.0151001495937232e-06
9,7,0,1,8.728408228320709e-06
9,7,0,2,1.713971161194197e-05
9,7,0,3,0.2380674657117756
9,7,0,4,0.25394809928025613
9,7,0,5,0.30156254410724465
9,7,0,6,0.12700586785971743
9,7,0,7,0.07937206249696063
9,7,0,8,1.5076605210360698e-05
9,7,0,9,7.188413752988719e-10
9,7,0,10,3.9986802903467695e-15
9,7,1,0,4.896643117689968e-06
9,7,1,1,1.2854371907354047e-05
9,7,1,2,2.162850067014569e-05
9,7,1,3,0.3672891947532189
9,7,1,4,0.265287146260681
9,7,1,5,0.3264944967335519
9,7,1,6,0.04085937820789987
9,7,1,7,2.040515756000551e-05
9,7,1,8,9.998685869983016e-06
9,7,1,9,6.85519039545982e-10
9,7,1,10,3.998680290346769e-15
9,7,2,0,4.998650267953918e-06
9,7,2,1,1.3568486223706357e-05
9,7,2,2,2.2138600685970105e-05
9,7,2,3,0.4284964431832102
9,7,2,4,0.21428285710007666
9,7,2,5,0.3570964377341713
9,7,2,6,5.6416030905824066e-05
9,7,2,7,1.7140857346553992e-05
9,7,2,8,9.998671588981983e-06
9,7,2,9,6.855190395459823e-10
9,7,2,10,3.99868029034677e-15
9,7,3,0,2.8564183212232484e-06
9,7,3,1,8.569695097149976e-06
9,7,3,2,1.700986413443285e-05
9,7,3,3,0.19478974315016317
9,7,3,4,0.27270221280562973
9,7,3,5,0.3116613035576755
9,7,3,6,0.16883882914975812
9,7,3,7,0.051965321292793965
9,7,3,8,1.4153362727747705e-05
9,7,3,9,7.036948590475582e-10
9,7,3,10,3.998680290346769e-15
9,7,4,0,1.7138900723453495e-06
9,7,4,1,5.998905888574218e-06
9,7,4,2,1.4640260410460752e-05
9,7,4,3,0.12857071445068063
9,7,4,4,0.2999642217715303
9,7,4,5,0.25713514354069744
9,7,4,6,0.24284493068966503
9,7,4,7,0.0714474242086834
9,7,4,8,1.5211561860243319e-05
9,7,4,9,7.205074920865161e-10
9,7,4,10,3.998680290346769e-15
9,7,5,0,9.522000291385418e-07
9,7,5,1,6.189285913397835e-06
9,7,5,2,1.5235367098888503e-05
9,7,5,3,0.14285142994258793
9,7,5,4,0.33329143704138336
9,7,5,5,0.23809428494310034
9,7,5,6,0.2856895284373305
9,7,5,7,4.0943225510526056e-05
9,7,5,8,9.998871522996501e-06
9,7,5,9,6.855190395459823e-10
9,7,5,10,3.99868029034677e-15
9,7,6,0,1.7853000758804762e-06
9,7,6,1,4.285110788884444e-06
9,7,6,2,1.39260504114015e-05
9,7,6,3,0.10714678497512471
9,7,6,4,0.24997464856680446
9,7,6,5,0.2499978563574181
9,7,6,6,0.24998571697811267
9,7,6,7,0.14285678525371226
9,7,6,8,1.8210697036762467e-05
9,7,6,9,7.105107913606494e-10
9,7,6,10,3.9986802903467695e-15
9,7,7,0,9.997100593895957e-11
9,7,7,1,1.2501231592620228e-06
9,7,7,2,6.249425047871754e-06
9,7,7,3,2.5888022250316295e-05
9,7,7,4,0.1428571436390815
9,7,7,5,0.2856944679868887
9,7,7,6,0.24999428617853686
9,7,7,7,0.26782768390269096
9,7,7,8,0.053588566786637676
9,7,7,9,4.463798244109055e-06
9,7,7,10,3.74916264022913e-11
9,7,8,0,7.140900390504088e-06
9,7,8,1,1.4282686226064879e-05
9,7,8,2,2.4280900792023904e-05
9,7,8,3,0.4285014416835235
9,7,8,4,0.28568571998473435
9,7,8,5,0.28569000429935354
9,7,8,6,4.9989430488684446e-05
9,7,8,7,1.714075737954673e-05
9,7,8,8,9.99867158898198e-06
9,7,8,9,6.855190395459822e-10
9,7,8,10,3.9986802903467695e-15
9,7,9,0,9.997100593895957e-11
9,7,9,1,2.2855657113461786e-06
9,7,9,2,5.428259990721428e-06
9,7,9,3,0.05715199856023322
9,7,9,4,0.028605707818238707
9,7,9,5,0.2856908618791781
9,7,9,6,0.25713685747715204
9,7,9,7,0.25711400556474895
9,7,9,8,0.11428628442890779
9,7,9,9,6.570325870665392e-06
9,7,9,10,1.9997400132024188e-11
9,7,10,0,9.99710059389596e-11
9,7,10,1,4.855850250286438e-10
9,7,10,2,1.0997220518015316e-09
9,7,10,3,1.999640538823052e-05
9,7,10,4,3.285154375629138e-05
9,7,10,5,0.19047190631870684
9,7,10,6,0.2380985696813351
9,7,10,7,0.23808285864266066
9,7,10,8,0.3332752488363006
9,7,10,9,1.8566786603136188e-05
9,7,10,10,9.997100593895958e-11
9,8,0,0,4.443250236792627e-06
9,8,0,1,1.1664111561872916e-05
9,8,0,2,2.2773173000102362e-05
9,8,0,3,0.277743339915541
9,8,0,4,0.4443689045527811
9,8,0,5,0.16668443967320073
9,8,0,6,0.1111316620508733
9,8,0,7,2.8327767641009462e-05
9,8,0,8,4.4448720047725416e-06
9,8,0,9,6.331553690771554e-10
9,8,0,10,3.9986802903467695e-15
9,8,1,0,7.140850407000458e-06
9,8,1,1,1.7138836449951797e-05
9,8,1,2,2.856538675612321e-05
9,8,1,3,0.42849787164747916
9,8,1,4,0.49990859047518293
9,8,1,5,0.07147284675199768
9,8,1,6,4.998921627366891e-05
9,8,1,7,1.785457179487726e-05
9,8,1,8,1.6638215927611653e-09
9,8,1,9,5.998330333242656e-10
9,8,1,10,3.99868029034677e-15
9,8,2,0,7.497875432924275e-06
9,8,2,1,1.7495925740380282e-05
9,8,2,2,2.999355112432314e-05
9,8,2,3,0.4999050190466632
9,8,2,4,0.4999075194215265
9,8,2,5,6.74844779435023e-05
9,8,2,6,4.998915200916421e-05
9,8,2,7,1.4998300182481527e-05
9,8,2,8,1.649540591724212e-09
9,8,2,9,5.998330333242655e-10
9,8,2,10,3.9986802903467695e-15
9,8,3,0,4.0898274851909795e-06
9,8,3,1,1.1815541382514806e-05
9,8,3,2,2.2268268929703577e-05
9,8,3,3,0.22725363970399962
9,8,3,4,0.4090281945659512
9,8,3,5,0.27271136618600766
9,8,3,6,0.09093544875562228
9,8,3,7,2.9539501058327553e-05
9,8,3,8,3.637031550740988e-06
9,8,3,9,6.18008852825842e-10
9,8,3,10,3.99868029034677e-15
9,8,4,0,2.49939511288138e-06
9,8,4,1,8.498245301552871e-06
9,8,4,2,1.8746448076613695e-05
9,8,4,3,0.1500012491676957
9,8,4,4,0.4249312640825263
9,8,4,5,0.3249690058465342
9,8,4,6,0.10002799360620465
9,8,4,7,3.624208396265645e-05
9,8,4,8,4.50048976000543e-06
9,8,4,9,6.348214858647996e-10
9,8,4,10,3.9986802903467695e-15
9,8,5,0,1.6663000644898083e-06
9,8,5,1,8.331600300452673e-06
9,8,5,2,1.9996100645901786e-05
9,8,5,3,0.16666333348334902
9,8,5,4,0.4999100185467245
9,8,5,5,0.3333000063989255
9,8,5,6,6.16527192752301e-05
9,8,5,7,3.499240140326619e-05
9,8,5,8,1.849474606241551e-09
9,8,5,9,5.998330333242656e-10
9,8,5,10,3.99868029034677e-15
9,8,6,0,2.499400111231742e-06
9,8,6,1,6.2489126629773684e-06
9,8,6,2,1.749670053866871e-05
9,8,6,3,0.12500749786293266
9,8,6,4,0.37494251203536005
9,8,6,5,0.24999749927526818
9,8,6,6,0.2499800041492679
9,8,6,7,3.8741414092984424e-05
9,8,6,8,7.49962493652458e-06
9,8,6,9,6.248247851389327e-10
9,8,6,10,3.998680290346769e-15
9,8,7,0,1.4995450956829417e-10
9,8,7,1,1.8750811861406301e-06
9,8,7,2,8.749000097367519e-06
9,8,7,3,3.374300125067142e-05
9,8,7,4,0.18749874983134543
9,8,7,5,0.3749537591234397
9,8,7,6,0.3749475109355416
9,8,7,7,0.06253061755142937
9,8,7,8,2.1245625757255617e-05
9,8,7,9,3.749662506255196e-06
9,8,7,10,3.749162640229131e-11
9,8,8,0,9.997150581398266e-06
9,8,8,1,1.9995250872357902e-05
9,8,8,2,2.9993701074834036e-05
9,8,8,3,0.49991001754697667
9,8,8,4,0.49990502009639465
9,8,8,5,6.498515281152467e-05
9,8,8,6,4.4990651695719885e-05
9,8,8,7,1.4998200215474268e-05
9,8,8,8,1.649540591724212e-09
9,8,8,9,5.998330333242655e-10
9,8,8,10,3.9986802903467695e-15
9,8,9,0,1.4995450956829417e-10
9,8,9,1,2.9997799947057395e-06
9,8,9,2,7.999240045401958e-06
9,8,9,3,0.1000019997900296
9,8,9,4,5.6987332355606634e-05
9,8,9,5,0.39994301160797674
9,8,9,6,0.29997400494915516
9,8,9,7,0.199984002989494
9,8,9,8,2.2995140853764046e-05
9,8,9,9,5.9990001431810625e-06
9,8,9,10,1.9997400132024194e-11
9,8,10,0,1.4995450956829417e-10
9,8,10,1,6.498165369536004e-10
9,8,10,2,1.4995900808362078e-09
9,8,10,3,2.666130096883957e-05
9,8,10,4,4.6656768483364355e-05
9,8,10,5,0.33329000919836455
9,8,10,6,0.1666899938178821
9,8,10,7,0.49989668826279077
9,8,10,8,3.332568473260487e-05
9,8,10,9,1.6662567445536266e-05
9,8,10,10,9.997100593895957e-11
9,9,0,0,1.2218589644088603e-10
9,9,0,1,6.442628143281183e-10
9,9,0,2,1.4107305188285017e-09
9,9,0,3,2.8882856663703722e-05
9,9,0,4,4.665693509504312e-05
9,9,0,5,0.33329112008728645
9,9,0,6,0.33330667116595003
9,9,0,7,0.22220333703266829
9,9,0,8,0.1111133318114698
9,9,0,9,9.997933683279552e-06
9,9,0,10,3.998680290346769e-15
9,9,1,0,1.9993801319762877e-10
9,9,1,1,9.854200613219897e-10
9,9,1,2,1.8851771088339322e-09
9,9,1,3,4.570318788348333e-05
9,9,1,4,5.9986031247544114e-05
9,9,1,5,0.5713100251954993
9,9,1,6,0.428508583926402
9,9,1,7,3.570757251369522e-05
9,9,1,8,2.9993115553791524e-05
9,9,1,9,9.997900360943801e-06
9,9,1,10,3.9986802903467695e-15
9,9,2,0,1.9993801319762874e-10
9,9,2,1,1.0496845659882767e-09
9,9,2,2,1.949441613500219e-09
9,9,2,3,4.998755245907381e-05
9,9,2,4,5.998605266904564e-05
9,9,2,5,0.4999050199464711
9,9,2,6,0.49991501714700487
9,9,2,7,2.9995100693908933e-05
9,9,2,8,2.9993101272790483e-05
9,9,2,9,9.9979003609438e-06
9,9,2,10,3.998680290346769e-15
9,9,3,0,1.1814682544053581e-10
9,9,3,1,6.089209430750536e-10
9,9,3,2,1.3905351638267507e-09
9,9,3,3,2.544963722549624e-05
9,9,3,4,4.726282906743143e-05
9,9,3,5,0.36358637413450096
9,9,3,6,0.3635990978170151
9,9,3,7,0.27269455189886416
9,9,3,8,3.7263647183255e-05
9,9,3,9,9.997918536763302e-06
9,9,3,10,3.9986802903467695e-15
9,9,4,0,6.998090376135877e-11
9,9,4,1,3.9989901880692696e-10
9,9,4,2,1.1347105043420655e-09
9,9,4,3,1.5997945263316395e-05
9,9,4,4,4.099209636413217e-05
9,9,4,5,0.2000019994950988
9,9,4,6,0.2000199942161606
9,9,4,7,0.4999050189916812
9,9,4,8,0.10000599771548802
9,9,4,9,9.997935349396336e-06
9,9,4,10,3.998680290346768e-15
9,9,5,0,3.3326334433180095e-11
9,9,5,1,3.6657668305403735e-10
9,9,5,2,1.1996890590602002e-09
9,9,5,3,1.3332233378340665e-05
9,9,5,4,4.665706838438615e-05
9,9,5,5,6.998440287752346e-05
9,9,5,6,0.33331333583303474
9,9,5,7,0.6665166976611611
9,9,5,8,2.9993301206805007e-05
9,9,5,9,9.997900360943801e-06
9,9,5,10,3.9986802903467695e-15
9,9,6,0,7.497925412429225e-11
9,9,6,1,3.249237633629252e-10
9,9,6,2,9.747632927281947e-10
9,9,6,3,1.4998125240218818e-05
9,9,6,4,2.9995575615167666e-05
9,9,6,5,0.2499875025745423
9,9,6,6,8.498017870013535e-05
9,9,6,7,0.749827535643666
9,9,6,8,4.4988602213123536e-05
9,9,6,9,9.997925352695613e-06
9,9,6,10,3.998680290346769e-15
9,9,7,0,3.998680290346769e-15
9,9,7,1,5.001449340158481e-11
9,9,7,2,3.874571250835131e-10
9,9,7,3,2.336894739903442e-09
9,9,7,4,1.5000074674834625e-05
9,9,7,5,5.249015161550451e-05
9,9,7,6,0.12504623902702017
9,9,7,7,0.2500049959509881
9,9,7,8,0.4999050171846965
9,9,7,9,0.12497625479914287
9,9,7,10,3.74916264022913e-11
9,9,8,0,2.9990502045629795e-10
9,9,8,1,1.1996350768762802e-09
9,9,8,2,2.0993921243882226e-09
9,9,8,3,5.9984403135451616e-05
9,9,8,4,5.998590271853477e-05
9,9,8,5,0.9997400560898666
9,9,8,6,6.99840029825033e-05
9,9,8,7,2.9995000726901666e-05
9,9,8,8,2.9993101272790476e-05
9,9,8,9,9.997900360943796e-06
9,9,8,10,3.998680290346768e-15
9,9,9,0,3.998680290346769e-15
9,9,9,1,1.199913984826533e-10
9,9,9,2,3.799595995391129e-10
9,9,9,3,4.000959704057498e-06
9,9,9,4,1.2000979485118383e-05
9,9,9,5,4.599214119482977e-05
9,9,9,6,0.200023993681192
9,9,9,7,0.20001599418123941
9,9,9,8,0.5998760232161257
9,9,9,9,2.199432110661168e-05
9,9,9,10,1.9997400132024188e-11
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,8.497195616986884e-14
9,9,10,3,1.6329603971236468e-09
9,9,10,4,4.2988252316204875e-09
9,9,10,5,2.333263298844152e-05
9,9,10,6,8.331500326847591e-05
9,9,10,7,8.997770425728469e-05
9,9,10,8,0.6665366900628619
9,9,10,9,0.3332666785647473
9,9,10,10,9.997100593895957e-11
9,10,0,0,1.2218589644088605e-10
9,10,0,1,1.111422110246406e-06
9,10,0,2,8.88776679931846e-06
9,10,0,3,3.44371790912289e-05
9,10,0,4,0.18518111199985213
9,10,0,5,0.3703270454356163
9,10,0,6,0.2962725969918508
9,10,0,7,0.11112370044878336
9,10,0,8,0.037047775533719754
9,10,0,9,3.3330999870083216e-06
9,10,0,10,3.9986802903467695e-15
9,10,1,0,1.9993801319762882e-10
9,10,1,1,1.9051522139907744e-06
9,10,1,2,1.380725271419219e-05
9,10,1,3,4.998808799661271e-05
9,10,1,4,0.28568667183725505
9,10,1,5,0.523715257406147
9,10,1,6,0.19047857057637577
9,10,1,7,3.380283924005798e-05
9,10,1,8,1.6663581450592077e-05
9,10,1,9,3.333066664672569e-06
9,10,1,10,3.99868029034677e-15
9,10,2,0,1.9993801319762887e-10
9,10,2,1,1.6671997945462287e-06
9,10,2,2,1.4997400398442921e-05
9,10,2,3,5.332038583640634e-05
9,10,2,4,0.33329000864851915
9,10,2,5,0.4999133509302774
9,10,2,6,0.1666766641005061
9,10,2,7,2.99945008918654e-05
9,10,2,8,1.6663567169591043e-05
9,10,2,9,3.3330666646725697e-06
9,10,2,10,3.998680290346772e-15
9,10,3,0,1.1814682544053581e-10
9,10,3,1,1.212363543383909e-06
9,10,3,2,8.180909178902164e-06
9,10,3,3,3.2417634503144014e-05
9,10,3,4,0.15152272557305557
9,10,3,5,0.39389000959837184
9,10,3,6,0.3030045502961475
9,10,3,7,0.1515160597517285
9,10,3,8,2.1510670479845383e-05
9,10,3,9,3.3330848404920698e-06
9,10,3,10,3.9986802903467695e-15
9,10,4,0,6.998090376135881e-11
9,10,4,1,6.668799364123548e-07
9,10,4,2,4.999884941466838e-06
9,10,4,3,2.416251732481794e-05
9,10,4,4,0.10002016260738522
9,10,4,5,0.3333036721707544
9,10,4,6,0.316641837640969
9,10,4,7,0.21665583423830556
9,10,4,8,0.03334533088874516
9,10,4,9,3.333101653125109e-06
9,10,4,10,3.9986802903467695e-15
9,10,5,0,3.3326334433180095e-11
9,10,5,1,3.998990188069271e-10
9,10,5,2,4.444577657473394e-06
9,10,5,3,2.4440278431347466e-05
9,10,5,4,0.11113221762306986
9,10,5,5,0.333305560521419
9,10,5,6,0.3333055601548463
9,10,5,7,0.22220777957757834
9,10,5,8,1.6663767103605554e-05
9,10,5,9,3.3330666646725684e-06
9,10,5,10,3.9986802903467695e-15
9,10,6,0,7.497925412429225e-11
9,10,6,1,8.334166399213591e-07
9,10,6,2,4.166666600432981e-06
9,10,6,3,2.0830133799018074e-05
9,10,6,4,0.08335166366712415
9,10,6,5,0.24999916579192383
9,10,6,6,0.3333041719491157
9,10,6,7,0.3332891744904102
9,10,6,8,2.6660717746990615e-05
9,10,6,9,3.3330916564243823e-06
9,10,6,10,3.998680290346769e-15
9,10,7,0,3.9986802903467695e-15
9,10,7,1,8.333682915447452e-11
9,10,7,2,4.173165220652399e-07
9,10,7,3,4.584757862805795e-06
9,10,7,4,3.082878395950081e-05
9,10,7,5,0.083376657218372
9,10,7,6,0.3749633401779836
9,10,7,7,0.2916508340459507
9,10,7,8,0.20831166964127917
9,10,7,9,0.04166166793723772
9,10,7,10,3.749162640229131e-11
9,10,8,0,2.999050204562981e-10
9,10,8,1,3.333466532701604e-06
9,10,8,2,1.6663667136598294e-05
9,10,8,3,5.9985002937495186e-05
9,10,8,4,0.3332900084985686
9,10,8,5,0.666523363427988
9,10,8,6,5.665460216864689e-05
9,10,8,7,2.9994400924858133e-05
9,10,8,8,1.6663567169591037e-05
9,10,8,9,3.3330666646725684e-06
9,10,8,10,3.9986802903467695e-15
9,10,9,0,3.998680290346769e-15
9,10,9,1,1.5331373423554305e-10
9,10,9,2,1.3336732577441628e-06
9,10,9,3,7.3337930813900246e-06
9,10,9,4,2.6663407018433418e-05
9,10,9,5,0.13335599540078866
9,10,9,6,0.20002132742781906
9,10,9,7,0.3999466758652005
9,10,9,8,0.26662933945239914
9,10,9,9,1.133080711999369e-05
9,10,9,10,1.9997400132024188e-11
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.335332552513995e-11
9,10,10,2,3.9995300099084675e-10
9,10,10,3,2.232762440675662e-09
9,10,10,4,1.1112343878238418e-05
9,10,10,5,4.999090145878235e-05
9,10,10,6,8.553602580596801e-05
9,10,10,7,0.5554622396526175
9,10,10,8,0.33329000629913547
9,10,10,9,0.11110111201106021
9,10,10,10,9.997100593895957e-11
10,0,0,0,5.998342555431111e-06
10,0,0,1,0.09998722440297532
10,0,0,2,0.25552033927017515
10,0,0,3,0.2888682247852413
10,0,0,4,0.2111163315037106
10,0,0,5,0.10002755012759568
10,0,0,6,0.033353108844674115
10,0,0,7,0.011118888782126319
10,0,0,8,2.3337376446372644e-06
10,0,0,9,2.0329723786487762e-10
10,0,0,10,3.998680290346769e-15
10,0,1,0,9.711480577155582e-06
10,0,1,1,0.17140043357060308
10,0,1,2,0.38564529854641266
10,0,1,3,0.2857032856887649
10,0,1,4,0.1143194210170755
10,0,1,5,0.04289513572690203
10,0,1,6,2.0998054409501825e-05
10,0,1,7,4.7151311444139495e-06
10,0,1,8,1.00061413172719e-06
10,0,1,9,1.6997490211198796e-10
10,0,1,10,3.9986802903467695e-15
10,0,2,0,9.99710059789464e-06
10,0,2,1,0.1499800031545163
10,0,2,2,0.39992751353271805
10,0,2,3,0.2999860005101065
10,0,2,4,0.1000369919014406
10,0,2,5,0.05003499353606726
10,0,2,6,1.949848503611712e-05
10,0,2,7,4.0010096875611276e-06
10,0,2,8,1.0005998507261532e-06
10,0,2,9,1.6997490211198798e-10
10,0,2,10,3.99868029034677e-15
10,0,3,0,5.634822126328589e-06
10,0,3,1,0.1090750028486141
10,0,3,2,0.26359818841803284
10,0,3,3,0.30906327684757984
10,0,3,4,0.20909845205596794
10,0,3,5,0.08185190234207423
10,0,3,6,0.027294451864849124
10,0,3,7,1.1181003665268786e-05
10,0,3,8,1.909608935638984e-06
10,0,3,9,1.881507216135642e-10
10,0,3,10,3.99868029034677e-15
10,0,4,0,3.399148161713033e-06
10,0,4,1,0.05999520075587592
10,0,4,2,0.14999409981715986
10,0,4,3,0.31496580580557226
10,0,4,4,0.2899837523501723
10,0,4,5,0.11502724439897725
10,0,4,6,0.06001669805619944
10,0,4,7,0.010011349016565238
10,0,4,8,2.450446348750448e-06
10,0,4,9,2.0496335465252214e-10
10,0,4,10,3.9986802903467695e-15
10,0,5,0,1.9995734055223346e-06
10,0,5,1,1.4996367352052393e-05
10,0,5,2,0.13333399832043763
10,0,5,3,0.399940344531437
10,0,5,4,0.29998433530309654
10,0,5,5,0.1000309937910617
10,0,5,6,0.0666803320734083
10,0,5,7,1.1999070037305474e-05
10,0,5,8,1.0007997847406703e-06
10,0,5,9,1.699749021119879e-10
10,0,5,10,3.998680290346769e-15
10,0,6,0,3.4991201673220645e-06
10,0,6,1,0.0749870028419651
10,0,6,2,0.10000899655576188
10,0,6,3,0.32495875761871634
10,0,6,4,0.3249710051366688
10,0,6,5,0.1000364920014527
10,0,6,6,0.07501374863509551
