Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
9,6,4,9,7.578256785917417e-07
9,6,4,10,6.361936693580714e-11
9,6,5,0,3.635563768344279e-11
9,6,5,1,2.1072562128461174e-06
9,6,5,2,0.014471486292125616
9,6,5,3,0.08265239549438484
9,6,5,4,0.21693657106827544
9,6,5,5,0.27271628257333874
9,6,5,6,0.24379058021670116
9,6,5,7,0.1404937192900466
9,6,5,8,0.028932189060062823
9,6,5,9,4.090290995579359e-06
9,6,5,10,5.78421500601546e-07
9,6,6,0,3.635563768344279e-11
9,6,6,1,2.1072562128461174e-06
9,6,6,2,0.014471486292125616
9,6,6,3,0.08265239549438484
9,6,6,4,0.21693657106827544
9,6,6,5,0.27271628257333874
9,6,6,6,0.24379058021670116
9,6,6,7,0.1404937192900466
9,6,6,8,0.028932189060062823
9,6,6,9,4.090290995579359e-06
9,6,6,10,5.78421500601546e-07
9,6,7,0,3.9986802903467695e-15
9,6,7,1,3.4423557158335e-10
9,6,7,2,8.181247703540378e-06
9,6,7,3,0.04832110227888454
9,6,7,4,0.20171161688631675
9,6,7,5,0.4630037911290446
9,6,7,6,0.2499875019190498
9,6,7,7,0.03695706866568826
9,6,7,8,9.771350184726023e-06
9,6,7,9,9.661152687991174e-07
9,6,7,10,6.361936693580714e-11
9,6,8,0,3.9986802903467695e-15
9,6,8,1,2.650950241702369e-10
9,6,8,2,3.561335321123423e-06
9,6,8,3,0.015183175173916416
9,6,8,4,0.1591093891017154
9,6,8,5,0.4847763782580241
9,6,8,6,0.31058265504648463
9,6,8,7,0.03033272103746913
9,6,8,8,1.151337449588978e-05
9,6,8,9,6.0634385491073e-07
9,6,8,10,6.361936693580714e-11
9,6,9,0,3.998680290346769e-15
9,6,9,1,5.316737101933548e-10
9,6,9,2,1.885991653699362e-05
9,6,9,3,0.11364976913253251
9,6,9,4,0.3863154640551584
9,6,9,5,0.4090459171805083
9,6,9,6,0.09093681221472215
9,6,9,7,2.817658268904698e-05
9,6,9,8,4.999872672788672e-06
9,6,9,9,4.498825224362615e-10
9,6,9,10,6.361936693580713e-11
9,6,10,0,2.307330804767556e-11
9,6,10,1,1.3285993072364512e-06
9,6,10,2,0.00874564694603726
9,6,10,3,0.047217287868531584
9,6,10,4,0.13987807266409905
9,6,10,5,0.30941977636759416
9,6,10,6,0.31990012778163934
9,6,10,7,0.1503481817241761
9,6,10,8,0.024484998292230123
9,6,10,9,4.0902899469743905e-06
9,6,10,10,4.894433650269908e-07
9,7,0,0,2.917791271714836e-07
9,7,0,1,0.002297207856764043
9,7,0,2,0.015360459669576785
9,7,0,3,0.05729893417891478
9,7,0,4,0.13897117924940258
9,7,0,5,0.22293457368853603
9,7,0,6,0.2402750476872109
9,7,0,7,0.19150230649695174
9,7,0,8,0.10172002038240588
9,7,0,9,0.027191052407553703
9,7,0,10,0.002448926603556324
9,7,1,0,2.917791271714836e-07
9,7,1,1,0.002297207856764043
9,7,1,2,0.015360459669576785
9,7,1,3,0.05729893417891478
9,7,1,4,0.13897117924940258
9,7,1,5,0.22293457368853603
9,7,1,6,0.2402750476872109
9,7,1,7,0.19150230649695174
9,7,1,8,0.10172002038240588
9,7,1,9,0.027191052407553703
9,7,1,10,0.002448926603556324
9,7,2,0,2.917791271714836e-07
9,7,2,1,0.002297207856764043
9,7,2,2,0.015360459669576785
9,7,2,3,0.05729893417891478
9,7,2,4,0.13897117924940258
9,7,2,5,0.22293457368853603
9,7,2,6,0.2402750476872109
9,7,2,7,0.19150230649695174
9,7,2,8,0.10172002038240588
9,7,2,9,0.027191052407553703
9,7,2,10,0.002448926603556324
9,7,3,0,2.917791271714836e-07
9,7,3,1,0.002297207856764043
9,7,3,2,0.015360459669576785
9,7,3,3,0.05729893417891478
9,7,3,4,0.13897117924940258
9,7,3,5,0.22293457368853603
9,7,3,6,0.2402750476872109
9,7,3,7,0.19150230649695174
9,7,3,8,0.10172002038240588
9,7,3,9,0.027191052407553703
9,7,3,10,0.002448926603556324
9,7,4,0,5.349016563361786e-07
9,7,4,1,0.0042110903010746485
9,7,4,2,0.027035521995821075
9,7,4,3,0.09110487388221851
9,7,4,4,0.19799738670998435
9,7,4,5,0.28823480959418607
9,7,4,6,0.24250496864504847
9,7,4,7,0.11588452784657657
9,7,4,8,0.030030158570416656
9,7,4,9,0.0029958582007198324
9,7,4,10,2.6935229763845546e-07
9,7,5,0,2.917791271714836e-07
9,7,5,1,0.002297207856764043
9,7,5,2,0.015360459669576785
9,7,5,3,0.05729893417891478
9,7,5,4,0.13897117924940258
9,7,5,5,0.22293457368853603
9,7,5,6,0.2402750476872109
9,7,5,7,0.19150230649695174
9,7,5,8,0.10172002038240588
9,7,5,9,0.027191052407553703
9,7,5,10,0.002448926603556324
9,7,6,0,2.917791271714836e-07
9,7,6,1,0.002297207856764043
9,7,6,2,0.015360459669576785
9,7,6,3,0.05729893417891478
9,7,6,4,0.13897117924940258
9,7,6,5,0.22293457368853603
9,7,6,6,0.2402750476872109
9,7,6,7,0.19150230649695174
9,7,6,8,0.10172002038240588
9,7,6,9,0.027191052407553703
9,7,6,10,0.002448926603556324
9,7,7,0,3.209217384973973e-11
9,7,7,1,1.1938249788426666e-06
9,7,7,2,0.008071293441614209
9,7,7,3,0.03635059681923263
9,7,7,4,0.13806278751453102
9,7,7,5,0.28961681318570826
9,7,7,6,0.3201873648321579
9,7,7,7,0.16399832066135803
9,7,7,8,0.03949971439133592
9,7,7,9,0.004211645944693581
9,7,7,10,2.6935229763845546e-07
9,7,8,0,3.2092173849739724e-11
9,7,8,1,5.406691962247288e-07
9,7,8,2,0.002623570727029726
9,7,8,3,0.025265928188386695
9,7,8,4,0.12066737033730981
9,7,8,5,0.25289666286034207
9,7,8,6,0.33741726894551954
9,7,8,7,0.20949150696966912
9,7,8,8,0.04864121633794696
9,7,8,9,0.0029956655802100356
9,7,8,10,2.693522976384554e-07
9,7,9,0,3.2092173849739724e-11
9,7,9,1,2.5978700806446866e-06
9,7,9,2,0.01740168877404806
9,7,9,3,0.08530738864701501
9,7,9,4,0.1846325956689298
9,7,9,5,0.3243283213063356
9,7,9,6,0.2850502341214651
9,7,9,7,0.09428470088911932
9,7,9,8,0.00898921265182745
9,7,9,9,2.9906867892840862e-06
9,7,9,10,2.693522976384554e-07
9,7,10,0,1.8043247752450058e-07
9,7,10,1,0.001339060707015211
9,7,10,2,0.009414088204140027
9,7,10,3,0.0335511016496786
9,7,10,4,0.10244904988590851
9,7,10,5,0.2077010574744468
9,7,10,6,0.27806538147891746
9,7,10,7,0.23068864507607242
9,7,10,8,0.10929361301231096
9,7,10,9,0.02542561197566958
9,7,10,10,0.0020722101033626796
9,8,0,0,3.6355637683442794e-11
9,8,0,1,9.711425352385301e-07
9,8,0,2,0.005172147961559682
9,8,0,3,0.04753206454091094
9,8,0,4,0.15083132163459462
9,8,0,5,0.24689597161863738
9,8,0,6,0.2592871294660441
9,8,0,7,0.19936915441167916
9,8,0,8,0.08057758264691156
9,8,0,9,0.010333078119271118
9,8,0,10,5.784215006015461e-07
9,8,1,0,3.6355637683442794e-11
9,8,1,1,9.711425352385301e-07
9,8,1,2,0.005172147961559682
9,8,1,3,0.04753206454091094
9,8,1,4,0.15083132163459462
9,8,1,5,0.24689597161863738
9,8,1,6,0.2592871294660441
9,8,1,7,0.19936915441167916
9,8,1,8,0.08057758264691156
9,8,1,9,0.010333078119271118
9,8,1,10,5.784215006015461e-07
9,8,2,0,3.6355637683442794e-11
9,8,2,1,9.711425352385301e-07
9,8,2,2,0.005172147961559682
9,8,2,3,0.04753206454091094
9,8,2,4,0.15083132163459462
9,8,2,5,0.24689597161863738
9,8,2,6,0.2592871294660441
9,8,2,7,0.19936915441167916
9,8,2,8,0.08057758264691156
9,8,2,9,0.010333078119271118
9,8,2,10,5.784215006015461e-07
9,8,3,0,3.6355637683442794e-11
9,8,3,1,9.711425352385301e-07
9,8,3,2,0.005172147961559682
9,8,3,3,0.04753206454091094
9,8,3,4,0.15083132163459462
9,8,3,5,0.24689597161863738
9,8,3,6,0.2592871294660441
9,8,3,7,0.19936915441167916
9,8,3,8,0.08057758264691156
9,8,3,9,0.010333078119271118
9,8,3,10,5.784215006015461e-07
9,8,4,0,6.664867018606984e-11
9,8,4,1,1.780288986159223e-06
9,8,4,2,0.009480244483593256
9,8,4,3,0.07766588709411047
9,8,4,4,0.24998526782494257
9,8,4,5,0.33141191785638163
9,8,4,6,0.2367324826796797
9,8,4,7,0.08334655017362406
9,8,4,8,0.011373975579041342
9,8,4,9,1.8938893726956997e-06
9,8,4,10,6.361936693580714e-11
9,8,5,0,3.6355637683442794e-11
9,8,5,1,9.711425352385301e-07
9,8,5,2,0.005172147961559682
9,8,5,3,0.04753206454091094
9,8,5,4,0.15083132163459462
9,8,5,5,0.24689597161863738
9,8,5,6,0.2592871294660441
9,8,5,7,0.19936915441167916
9,8,5,8,0.08057758264691156
9,8,5,9,0.010333078119271118
9,8,5,10,5.784215006015461e-07
9,8,6,0,3.6355637683442794e-11
9,8,6,1,9.711425352385301e-07
9,8,6,2,0.005172147961559682
9,8,6,3,0.04753206454091094
9,8,6,4,0.15083132163459462
9,8,6,5,0.24689597161863738
9,8,6,6,0.2592871294660441
9,8,6,7,0.19936915441167916
9,8,6,8,0.08057758264691156
9,8,6,9,0.010333078119271118
9,8,6,10,5.784215006015461e-07
9,8,7,0,3.998680290346769e-15
9,8,7,1,2.1927681251001334e-10
9,8,7,2,4.034464019962452e-06
9,8,7,3,0.021327510694010843
9,8,7,4,0.1250235456019015
9,8,7,5,0.39484131567942227
9,8,7,6,0.3238375325871659
9,8,7,7,0.11364715633007948
9,8,7,8,0.021316802181536802
9,8,7,9,2.1021789629030744e-06
9,8,7,10,6.361936693580713e-11
9,8,8,0,3.9986802903467695e-15
9,8,8,1,1.4013626509690023e-10
9,8,8,2,1.7054622205566675e-06
9,8,8,3,0.007594391419250525
9,8,8,4,0.08336703789231419
9,8,8,5,0.32573511769741853
9,8,8,6,0.4014676222792647
9,8,8,7,0.1666678395855656
9,8,8,8,0.015164543052657258
9,8,8,9,1.742407549014688e-06
9,8,8,10,6.361936693580714e-11
9,8,9,0,3.998680290346769e-15
9,8,9,1,4.067149511200183e-10
9,8,9,2,7.840401104382196e-06
9,8,9,3,0.03412169765127802
9,8,9,4,0.24998954701568454
9,8,9,5,0.40904307725869476
9,8,9,6,0.2613493203508364
9,8,9,7,0.04547670009736001
9,8,9,8,1.0680241126812091e-05
9,8,9,9,1.136513576626394e-06
9,8,9,10,6.361936693580713e-11
9,8,10,0,2.3073308047675554e-11
9,8,10,1,5.594973695645376e-07
9,8,10,2,0.0026261277229890976
9,8,10,3,0.026235654426920826
9,8,10,4,0.09529970776969125
9,8,10,5,0.23033406813166898
9,8,10,6,0.3277698298953101
9,8,10,7,0.23206451701292324
9,8,10,8,0.07692486822994017
9,8,10,9,0.00874417784674845
9,8,10,10,4.894433650269907e-07
9,9,0,0,5.194026082582947e-07
9,9,0,1,0.004134338611182522
9,9,0,2,0.0236155842792165
9,9,0,3,0.06730183537714227
9,9,0,4,0.11571118544346544
9,9,0,5,0.19126573160572308
9,9,0,6,0.22313805790580263
9,9,0,7,0.19184593357823568
9,9,0,8,0.13104201409986108
9,9,0,9,0.04722245020467547
9,9,0,10,0.004722349492087014
9,9,1,0,5.194026082582947e-07
9,9,1,1,0.004134338611182522
9,9,1,2,0.0236155842792165
9,9,1,3,0.06730183537714227
9,9,1,4,0.11571118544346544
9,9,1,5,0.19126573160572308
9,9,1,6,0.22313805790580263
9,9,1,7,0.19184593357823568
9,9,1,8,0.13104201409986108
9,9,1,9,0.04722245020467547
9,9,1,10,0.004722349492087014
9,9,2,0,5.194026082582947e-07
9,9,2,1,0.004134338611182522
9,9,2,2,0.0236155842792165
9,9,2,3,0.06730183537714227
9,9,2,4,0.11571118544346544
9,9,2,5,0.19126573160572308
9,9,2,6,0.22313805790580263
9,9,2,7,0.19184593357823568
9,9,2,8,0.13104201409986108
9,9,2,9,0.04722245020467547
9,9,2,10,0.004722349492087014
9,9,3,0,5.194026082582947e-07
9,9,3,1,0.004134338611182522
9,9,3,2,0.0236155842792165
9,9,3,3,0.06730183537714227
9,9,3,4,0.11571118544346544
9,9,3,5,0.19126573160572308
9,9,3,6,0.22313805790580263
9,9,3,7,0.19184593357823568
9,9,3,8,0.13104201409986108
9,9,3,9,0.04722245020467547
9,9,3,10,0.004722349492087014
9,9,4,0,9.521905084711836e-07
9,9,4,1,0.007578765764460525
9,9,4,2,0.04112707802180303
9,9,4,3,0.10281686108002763
9,9,4,4,0.15476967360064964
9,9,4,5,0.23159708926759937
9,9,4,6,0.25755823929412414
9,9,4,7,0.14610021707684637
9,9,4,8,0.04978902485170551
9,9,4,9,0.008661579450965406
9,9,4,10,5.194013099854732e-07
9,9,5,0,5.194026082582947e-07
9,9,5,1,0.004134338611182522
9,9,5,2,0.0236155842792165
9,9,5,3,0.06730183537714227
9,9,5,4,0.11571118544346544
9,9,5,5,0.19126573160572308
9,9,5,6,0.22313805790580263
9,9,5,7,0.19184593357823568
9,9,5,8,0.13104201409986108
9,9,5,9,0.04722245020467547
9,9,5,10,0.004722349492087014
9,9,6,0,5.194026082582947e-07
9,9,6,1,0.004134338611182522
9,9,6,2,0.0236155842792165
9,9,6,3,0.06730183537714227
9,9,6,4,0.11571118544346544
9,9,6,5,0.19126573160572308
9,9,6,6,0.22313805790580263
9,9,6,7,0.19184593357823568
9,9,6,8,0.13104201409986108
9,9,6,9,0.04722245020467547
9,9,6,10,0.004722349492087014
9,9,7,0,5.7128002828101333e-11
9,9,7,1,2.061452306775431e-06
9,9,7,2,0.01380521009811162
9,9,7,3,0.0576346836816535
9,9,7,4,0.14773432495405
9,9,7,5,0.176963567670193
9,9,7,6,0.2808259041223023
9,9,7,7,0.2386134780282545
9,9,7,8,0.07467633075949975
9,9,7,9,0.009743919775190528
9,9,7,10,5.194013099854732e-07
9,9,8,0,5.7128002828101333e-11
9,9,8,1,9.307939174692592e-07
9,9,8,2,0.004337141497635082
9,9,8,3,0.04546023829961495
9,9,8,4,0.142858896497263
9,9,8,5,0.16236014613326585
9,9,8,6,0.2618937246110013
9,9,8,7,0.29217409672180933
9,9,8,8,0.09090850619488898
9,9,8,9,5.799792166101288e-06
9,9,8,10,5.194013099854732e-07
9,9,9,0,5.7128002828101333e-11
9,9,9,1,4.739327439342681e-06
9,9,9,2,0.0324702597447465
9,9,9,3,0.11038668960164748
9,9,9,4,0.16234941257137492
9,9,9,5,0.20779753076594715
9,9,9,6,0.34411416403885453
9,9,9,7,0.14285525987532433
9,9,9,8,1.6230718034176732e-05
9,9,9,9,5.1938981937129934e-06
9,9,9,10,5.194013099854732e-07
9,9,10,0,3.2964175970341275e-07
9,9,10,1,0.00249857145157968
9,9,10,2,0.013490918574549765
9,9,10,3,0.04346434753197247
9,9,10,4,0.10839846369674105
9,9,10,5,0.16784376383553298
9,9,10,6,0.22252819107890867
9,9,10,7,0.23449983233729424
9,9,10,8,0.1553309710012233
9,9,10,9,0.04794869675693227
9,9,10,10,0.003995914093505934
9,10,0,0,1.9885624921901114e-07
9,10,0,1,0.0015506147063327471
9,10,0,2,0.009688254053657181
9,10,0,3,0.03242159124894629
9,10,0,4,0.08007603379868558
9,10,0,5,0.16355439558371543
9,10,0,6,0.23224183750545727
9,10,0,7,0.22777759171173104
9,10,0,8,0.16656675283197708
9,10,0,9,0.07385650663851215
9,10,0,10,0.012266223064735862
9,10,1,0,1.9885624921901114e-07
9,10,1,1,0.0015506147063327471
9,10,1,2,0.009688254053657181
9,10,1,3,0.03242159124894629
9,10,1,4,0.08007603379868558
9,10,1,5,0.16355439558371543
9,10,1,6,0.23224183750545727
9,10,1,7,0.22777759171173104
9,10,1,8,0.16656675283197708
9,10,1,9,0.07385650663851215
9,10,1,10,0.012266223064735862
9,10,2,0,1.9885624921901114e-07
9,10,2,1,0.0015506147063327471
9,10,2,2,0.009688254053657181
9,10,2,3,0.03242159124894629
9,10,2,4,0.08007603379868558
9,10,2,5,0.16355439558371543
9,10,2,6,0.23224183750545727
9,10,2,7,0.22777759171173104
9,10,2,8,0.16656675283197708
9,10,2,9,0.07385650663851215
9,10,2,10,0.012266223064735862
9,10,3,0,1.9885624921901114e-07
9,10,3,1,0.0015506147063327471
9,10,3,2,0.009688254053657181
9,10,3,3,0.03242159124894629
9,10,3,4,0.08007603379868558
9,10,3,5,0.16355439558371543
9,10,3,6,0.23224183750545727
9,10,3,7,0.22777759171173104
9,10,3,8,0.16656675283197708
9,10,3,9,0.07385650663851215
9,10,3,10,0.012266223064735862
9,10,4,0,3.645515637502555e-07
9,10,4,1,0.0028424952557965896
9,10,4,2,0.017049703868938126
9,10,4,3,0.051858390661266525
9,10,4,4,0.11542746964045172
9,10,4,5,0.22312721247545292
9,10,4,6,0.2880925894872847
9,10,4,7,0.20524031053327313
9,10,4,8,0.08096701180114699
9,10,4,9,0.015393102588693438
9,10,4,10,1.3491361321464091e-06
9,10,5,0,1.9885624921901114e-07
9,10,5,1,0.0015506147063327471
9,10,5,2,0.009688254053657181
9,10,5,3,0.03242159124894629
9,10,5,4,0.08007603379868558
9,10,5,5,0.16355439558371543
9,10,5,6,0.23224183750545727
9,10,5,7,0.22777759171173104
9,10,5,8,0.16656675283197708
9,10,5,9,0.07385650663851215
9,10,5,10,0.012266223064735862
9,10,6,0,1.9885624921901114e-07
9,10,6,1,0.0015506147063327471
9,10,6,2,0.009688254053657181
9,10,6,3,0.03242159124894629
9,10,6,4,0.08007603379868558
9,10,6,5,0.16355439558371543
9,10,6,6,0.23224183750545727
9,10,6,7,0.22777759171173104
9,10,6,8,0.16656675283197708
9,10,6,9,0.07385650663851215
9,10,6,10,0.012266223064735862
9,10,7,0,2.1871781518124243e-11
9,10,7,1,8.345047277825634e-07
9,10,7,2,0.005684826221803682
9,10,7,3,0.02344645566567583
9,10,7,4,0.07291005354692108
9,10,7,5,0.1666550020208285
9,10,7,6,0.2990747643640896
9,10,7,7,0.2963973292602449
9,10,7,8,0.11904532658217273
9,10,7,9,0.016784058675532138
9,10,7,10,1.3491361321464093e-06
9,10,8,0,2.187178151812424e-11
9,10,8,1,3.7884677811361056e-07
9,10,8,2,0.0018970786951544207
9,10,8,3,0.01657982966856799
9,10,8,4,0.0660696919639895
9,10,8,5,0.1387575485909023
9,10,8,6,0.2720085376128212
9,10,8,7,0.3366066689912084
9,10,8,8,0.1538695472785864
9,10,8,9,0.01420936919398782
9,10,8,10,1.3491361321464091e-06
9,10,9,0,2.187178151812424e-11
9,10,9,1,1.732833246760779e-06
9,10,9,2,0.011367287115927731
9,10,9,3,0.051145183810569136
9,10,9,4,0.10300697635108735
9,10,9,5,0.21094337866926202
9,10,9,6,0.3458425355904889
9,10,9,7,0.23506137520620496
9,10,9,8,0.04262205794304454
9,10,9,9,8.123322164798211e-06
9,10,9,10,1.3491361321464091e-06
9,10,10,0,1.201975940460168e-07
9,10,10,1,0.0008747356291644129
9,10,10,2,0.005903022349283182
9,10,10,3,0.0203859689556591
9,10,10,4,0.05948347975433074
9,10,10,5,0.13064663860975878
9,10,10,6,0.2230971496058525
9,10,10,7,0.273881076676457
9,10,10,8,0.20029035791090558
9,10,10,9,0.0750581309275825
9,10,10,10,0.010379319383412215
10,0,0,0,0.00049424900311242
10,0,0,1,0.002225814923428754
10,0,0,2,0.009146644526739208
10,0,0,3,0.03904179721679155
10,0,0,4,0.11833683229584928
10,0,0,5,0.18256143752890042
10,0,0,6,0.23690018368282084
10,0,0,7,0.21021729859060168
10,0,0,8,0.13512050484014304
10,0,0,9,0.06002603295868706
10,0,0,10,0.00592920443292565
10,0,1,0,0.00049424900311242
10,0,1,1,0.002225814923428754
10,0,1,2,0.009146644526739208
10,0,1,3,0.03904179721679155
10,0,1,4,0.11833683229584928
10,0,1,5,0.18256143752890042
10,0,1,6,0.23690018368282084
10,0,1,7,0.21021729859060168
10,0,1,8,0.13512050484014304
10,0,1,9,0.06002603295868706
10,0,1,10,0.00592920443292565
10,0,2,0,0.00049424900311242
10,0,2,1,0.002225814923428754
10,0,2,2,0.009146644526739208
10,0,2,3,0.03904179721679155
10,0,2,4,0.11833683229584928
10,0,2,5,0.18256143752890042
10,0,2,6,0.23690018368282084
10,0,2,7,0.21021729859060168
10,0,2,8,0.13512050484014304
10,0,2,9,0.06002603295868706
10,0,2,10,0.00592920443292565
10,0,3,0,0.00049424900311242
10,0,3,1,0.002225814923428754
10,0,3,2,0.009146644526739208
10,0,3,3,0.03904179721679155
10,0,3,4,0.11833683229584928
10,0,3,5,0.18256143752890042
10,0,3,6,0.23690018368282084
10,0,3,7,0.21021729859060168
10,0,3,8,0.13512050484014304
10,0,3,9,0.06002603295868706
10,0,3,10,0.00592920443292565
10,0,4,0,0.0009060778711972809
10,0,4,1,0.003627046491572891
10,0,4,2,0.013143888811375718
10,0,4,3,0.06115272915244631
10,0,4,4,0.1711955707755219
10,0,4,5,0.2631162127312096
10,0,4,6,0.2613055418186759
10,0,4,7,0.16847252785708014
10,0,4,8,0.046205006972111384
10,0,4,9,0.010874745378056626
10,0,4,10,6.521407521390862e-07
10,0,5,0,0.00049424900311242
10,0,5,1,0.002225814923428754
10,0,5,2,0.009146644526739208
10,0,5,3,0.03904179721679155
10,0,5,4,0.11833683229584928
10,0,5,5,0.18256143752890042
10,0,5,6,0.23690018368282084
10,0,5,7,0.21021729859060168
10,0,5,8,0.13512050484014304
10,0,5,9,0.06002603295868706
10,0,5,10,0.00592920443292565
10,0,6,0,0.00049424900311242
10,0,6,1,0.002225814923428754
10,0,6,2,0.009146644526739208
10,0,6,3,0.03904179721679155
10,0,6,4,0.11833683229584928
10,0,6,5,0.18256143752890042
10,0,6,6,0.23690018368282084
10,0,6,7,0.21021729859060168
10,0,6,8,0.13512050484014304
10,0,6,9,0.06002603295868706
10,0,6,10,0.00592920443292565
10,0,7,0,5.436141058720162e-08
10,0,7,1,0.0006798983322697015
10,0,7,2,0.006462182846246856
10,0,7,3,0.021075256032680584
10,0,7,4,0.10361513009648851
10,0,7,5,0.28904042213417547
10,0,7,6,0.26153701246101185
10,0,7,7,0.21330407732284054
10,0,7,8,0.08593954046733716
10,0,7,9,0.01834577380478637
10,0,7,10,6.521407521390862e-07
10,0,8,0,5.436141058720163e-08
10,0,8,1,3.172858948469452e-07
10,0,8,2,0.0072518201101109845
10,0,8,3,0.0108856138151259
10,0,8,4,0.08063324012926976
10,0,8,5,0.23731348815829628
10,0,8,6,0.2554266583882569
10,0,8,7,0.2590359725494248
10,0,8,8,0.14944384233409716
10,0,8,9,8.340727360655248e-06
10,0,8,10,6.521407521390863e-07
10,0,9,0,5.4361410587201605e-08
10,0,9,1,0.005436168451884337
10,0,9,2,0.0027296175489442283
10,0,9,3,0.046209698938347095
10,0,9,4,0.13316825733896318
10,0,9,5,0.3070370707145591
10,0,9,6,0.26900397026072537
10,0,9,7,0.23638783071635833
10,0,9,8,2.0077390665070607e-05
10,0,9,9,6.602137390342638e-06
10,0,9,10,6.521407521390861e-07
10,0,10,0,0.00041820233365459934
10,0,10,1,0.0006283277909237699
10,0,10,2,0.006798370220553768
10,0,10,3,0.02216935055343553
10,0,10,4,0.07620711212277707
10,0,10,5,0.18844157307910375
10,0,10,6,0.24424556599978414
10,0,10,7,0.2385930380978037
10,0,10,8,0.156657134350651
10,0,10,9,0.06082420598641371
10,0,10,10,0.0050171194648989574
10,1,0,0,5.9311851860688e-08
10,1,0,1,0.001977167389105744
10,1,0,2,0.005277271856626408
10,1,0,3,0.024388258985421983
10,1,0,4,0.09685173714236534
10,1,0,5,0.23550092985746435
10,1,0,6,0.25723489622952317
10,1,0,7,0.2295634802729592
10,1,0,8,0.12054637766175515
10,1,0,9,0.028658280093669556
10,1,0,10,1.541199257435802e-06
10,1,1,0,5.9311851860688e-08
10,1,1,1,0.001977167389105744
10,1,1,2,0.005277271856626408
10,1,1,3,0.024388258985421983
10,1,1,4,0.09685173714236534
10,1,1,5,0.23550092985746435
10,1,1,6,0.25723489622952317
10,1,1,7,0.2295634802729592
10,1,1,8,0.12054637766175515
10,1,1,9,0.028658280093669556
10,1,1,10,1.541199257435802e-06
10,1,2,0,5.9311851860688e-08
10,1,2,1,0.001977167389105744
10,1,2,2,0.005277271856626408
10,1,2,3,0.024388258985421983
10,1,2,4,0.09685173714236534
10,1,2,5,0.23550092985746435
10,1,2,6,0.25723489622952317
10,1,2,7,0.2295634802729592
10,1,2,8,0.12054637766175515
10,1,2,9,0.028658280093669556
10,1,2,10,1.541199257435802e-06
10,1,3,0,5.9311851860688e-08
10,1,3,1,0.001977167389105744
10,1,3,2,0.005277271856626408
10,1,3,3,0.024388258985421983
10,1,3,4,0.09685173714236534
10,1,3,5,0.23550092985746435
10,1,3,6,0.25723489622952317
10,1,3,7,0.2295634802729592
10,1,3,8,0.12054637766175515
10,1,3,9,0.028658280093669556
10,1,3,10,1.541199257435802e-06
10,1,4,0,1.0873295875616949e-07
10,1,4,1,0.003624589389703771
10,1,4,2,0.009672872536999983
10,1,4,3,0.035044875356320865
10,1,4,4,0.153388754684528
10,1,4,5,0.3242454585008878
10,1,4,6,0.3043165157097285
10,1,4,7,0.14975880362809
10,1,4,8,0.019942913300973267
10,1,4,9,5.107990295732085e-06
10,1,4,10,1.695132718580338e-10
10,1,5,0,5.9311851860688e-08
10,1,5,1,0.001977167389105744
10,1,5,2,0.005277271856626408
10,1,5,3,0.024388258985421983
10,1,5,4,0.09685173714236534
10,1,5,5,0.23550092985746435
10,1,5,6,0.25723489622952317
10,1,5,7,0.2295634802729592
10,1,5,8,0.12054637766175515
10,1,5,9,0.028658280093669556
10,1,5,10,1.541199257435802e-06
10,1,6,0,5.9311851860688e-08
10,1,6,1,0.001977167389105744
10,1,6,2,0.005277271856626408
10,1,6,3,0.024388258985421983
10,1,6,4,0.09685173714236534
10,1,6,5,0.23550092985746435
10,1,6,6,0.25723489622952317
10,1,6,7,0.2295634802729592
10,1,6,8,0.12054637766175515
10,1,6,9,0.028658280093669556
10,1,6,10,1.541199257435802e-06
10,1,7,0,6.5235861102035574e-12
10,1,7,1,4.3489653558781703e-07
10,1,7,2,0.004983918462663649
10,1,7,3,0.011345942225003864
10,1,7,4,0.05935883073473899
10,1,7,5,0.2309843453252962
10,1,7,6,0.49629003588599974
10,1,7,7,0.1793467925366885
10,1,7,8,0.0068179969530808735
10,1,7,9,0.010871702803955663
10,1,7,10,1.695132718580338e-10
10,1,8,0,6.5235861102035574e-12
10,1,8,1,2.899376743756659e-07
10,1,8,2,0.0012090469325429965
10,1,8,3,0.01692468357980965
10,1,8,4,0.027813894299163703
10,1,8,5,0.1944603097528941
10,1,8,6,0.5047480236410115
10,1,8,7,0.18961045848193842
10,1,8,8,0.0652284025448746
10,1,8,9,4.890654053567101e-06
10,1,8,10,1.695132718580338e-10
10,1,9,0,6.523586110203556e-12
10,1,9,1,6.524035547235338e-07
10,1,9,2,0.018121412697802444
10,1,9,3,0.003654667631526122
10,1,9,4,0.1304506490635642
10,1,9,5,0.3441745697765107
10,1,9,6,0.3948658823394075
10,1,9,7,0.10871053943451098
10,1,9,8,1.8474413002990764e-05
10,1,9,9,3.152064083254492e-06
10,1,9,10,1.6951327185803378e-10
10,1,10,0,3.34633745873402e-08
10,1,10,1,0.0013942029067747247
10,1,10,2,0.002372562921036675
10,1,10,3,0.017431510720123368
10,1,10,4,0.057436518052558914
10,1,10,5,0.1569316063625313
10,1,10,6,0.34054598165833877
10,1,10,7,0.27672937165947686
10,1,10,8,0.12290550441586279
10,1,10,9,0.024251403722163514
10,1,10,10,1.3041177583336564e-06
10,2,0,0,0.0005392579651308423
