Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
7,9,2,4,0.05149532687927493
7,9,2,5,0.17281569335868477
7,9,2,6,0.3326973381097675
7,9,2,7,0.3179784986904231
7,9,2,8,0.11396724259676251
7,9,2,9,0.003680569187045597
7,9,2,10,2.3895606629428787e-07
7,9,3,0,8.824616967819984e-12
7,9,3,1,4.045676854480449e-07
7,9,3,2,0.0033130772203625787
7,9,3,3,0.029609408121727847
7,9,3,4,0.1147233788745011
7,9,3,5,0.25459107564750355
7,9,3,6,0.3220319532121866
7,9,3,7,0.20899480505087134
7,9,3,8,0.06232044928810761
7,9,3,9,0.00441520905216288
7,9,3,10,2.389560662942878e-07
7,9,4,0,2.802506843555917e-08
7,9,4,1,0.00035059353541489206
7,9,4,2,0.003328531583755202
7,9,4,3,0.016468550262384272
7,9,4,4,0.0775764776275374
7,9,4,5,0.19775216911309706
7,9,4,6,0.31037896850209257
7,9,4,7,0.26853340617763966
7,9,4,8,0.10906510339213879
7,9,4,9,0.015583132572354871
7,9,4,10,0.0009630392085166487
7,9,5,0,8.824616967819985e-12
7,9,5,1,1.7575836422882304e-07
7,9,5,2,0.0008189057142333736
7,9,5,3,0.009406471902178346
7,9,5,4,0.0602741451035193
7,9,5,5,0.16341542944061452
7,9,5,6,0.2867526158261717
7,9,5,7,0.28224661108822463
7,9,5,8,0.1525614701143854
7,9,5,9,0.04186886868414767
7,9,5,10,0.0026553063593361594
7,9,6,0,1.7310035004707818e-08
7,9,6,1,0.00021660047387332806
7,9,6,2,0.0023822124920059155
7,9,6,3,0.021313249418756244
7,9,6,4,0.08446896003075303
7,9,6,5,0.19842967895998134
7,9,6,6,0.29323707402626104
7,9,6,7,0.2562506984039349
7,9,6,8,0.12164119341372628
7,9,6,9,0.021627511652492583
7,9,6,10,0.00043280381818056973
7,9,7,0,8.824616967819984e-12
7,9,7,1,1.622966402275215e-07
7,9,7,2,0.0006503226881996574
7,9,7,3,0.006604489697909944
7,9,7,4,0.03662669248861728
7,9,7,5,0.14113411184814081
7,9,7,6,0.2745935766542363
7,9,7,7,0.3176581591858876
7,9,7,8,0.18483257662925073
7,9,7,9,0.03660218684237686
7,9,7,10,0.0012977216599158892
7,9,8,0,8.824616967819985e-12
7,9,8,1,1.3712536288770805e-07
7,9,8,2,0.0003355118860285372
7,9,8,3,0.00468774912281736
7,9,8,4,0.033447877198698316
7,9,8,5,0.14374006514099927
7,9,8,6,0.28541923188076035
7,9,8,7,0.3301780956206814
7,9,8,8,0.17695538160882723
7,9,8,9,0.025235711450933666
7,9,8,10,2.3895606629428787e-07
7,9,9,0,8.824616967819985e-12
7,9,9,1,1.1038712865210983e-07
7,9,9,2,9.71076212245659e-07
7,9,9,3,0.0011089711787581153
7,9,9,4,0.012152839959907671
7,9,9,5,0.06896711711398111
7,9,9,6,0.19799474728050684
7,9,9,7,0.3291991271380646
7,9,9,8,0.28268263837744373
7,9,9,9,0.10201107679882891
7,9,9,10,0.005882400680343454
7,9,10,0,8.824616967819984e-12
7,9,10,1,1.2375624576990893e-07
7,9,10,2,0.00016814387247917126
7,9,10,3,0.0016775221735633992
7,9,10,4,0.014725598117871797
7,9,10,5,0.06963461066880225
7,9,10,6,0.1921958177918111
7,9,10,7,0.3169864605933924
7,9,10,8,0.27887396792823527
7,9,10,9,0.11587864075423239
7,9,10,10,0.00985911433454174
7,10,0,0,8.824616967819984e-12
7,10,0,1,7.94165543600169e-11
7,10,0,2,1.2834302126160821e-07
7,10,0,3,1.7149748270128535e-06
7,10,0,4,1.1228519872402219e-05
7,10,0,5,0.010266951036154746
7,10,0,6,0.06527166332678279
7,10,0,7,0.26470527898373
7,10,0,8,0.4257623518144098
7,10,0,9,0.22119173211141188
7,10,0,10,0.012788950801548767
7,10,1,0,8.824616967819989e-12
7,10,1,1,2.9423331548169304e-07
7,10,1,2,2.2852272495998618e-06
7,10,1,3,0.004274521779747325
7,10,1,4,0.029868592344737585
7,10,1,5,0.15560390427674325
7,10,1,6,0.33841999628470293
7,10,1,7,0.31624754222812557
7,10,1,8,0.13298637707706115
7,10,1,9,0.02259568101467628
7,10,1,10,8.055248165305592e-07
7,10,2,0,8.824616967819987e-12
7,10,2,1,7.941655436001694e-11
7,10,2,2,7.16684141452027e-07
7,10,2,3,5.538142454674361e-06
7,10,2,4,0.010255022509036102
7,10,2,5,0.06526284221635736
7,10,2,6,0.26470521611619346
7,10,2,7,0.425770381622547
7,10,2,8,0.2212037629302452
7,10,2,9,0.01279571416596731
7,10,2,10,8.05524816530559e-07
7,10,3,0,8.824616967819985e-12
7,10,3,1,2.9425997335029524e-07
7,10,3,2,2.716494131559527e-06
7,10,3,3,0.004616387688714203
7,10,3,4,0.038264306991374945
7,10,3,5,0.16894197836768557
7,10,3,6,0.33961270319488607
7,10,3,7,0.30994020780017084
7,10,3,8,0.12378134897724928
7,10,3,9,0.014839250692173022
7,10,3,10,8.055248165305589e-07
7,10,4,0,2.8025068435559184e-08
7,10,4,1,2.801799704024469e-07
7,10,4,2,0.0004889085824816092
7,10,4,3,0.003722647263932156
7,10,4,4,0.022799134912419607
7,10,4,5,0.10282154238676619
7,10,4,6,0.2746852798380638
7,10,4,7,0.35588232177582324
7,10,4,8,0.19879915255133498
7,10,4,9,0.037573025798545816
7,10,4,10,0.003227678685593847
7,10,5,0,8.824616967819985e-12
7,10,5,1,6.545065213107318e-08
7,10,5,2,1.0107825031531047e-06
7,10,5,3,0.001143345224955623
7,10,5,4,0.012953317688594148
7,10,5,5,0.08329544261578067
7,10,5,6,0.2395593917316867
7,10,5,7,0.3293242599338238
7,10,5,8,0.24066574713136693
7,10,5,9,0.08410633816776715
7,10,5,10,0.008951081264044959
7,10,6,0,1.7310035004707814e-08
7,10,6,1,2.2503631448032174e-07
7,10,6,2,0.00015254585347546172
7,10,6,3,0.0029432072120762166
7,10,6,4,0.028382339897678303
7,10,6,5,0.11857539878562005
7,10,6,6,0.2653024078630465
7,10,6,7,0.32605297668274175
7,10,6,8,0.20555999628412475
7,10,6,9,0.051525591870455446
7,10,6,10,0.001505293204432088
7,10,7,0,8.824616967819984e-12
7,10,7,1,5.198892812977167e-08
7,10,7,2,6.993064857057947e-07
7,10,7,3,0.0007568988950236647
7,10,7,4,0.007843432109068113
7,10,7,5,0.050702681438639666
7,10,7,6,0.1966110097214449
7,10,7,7,0.3612525988314674
7,10,7,8,0.2891892712137438
7,10,7,9,0.08928029160775211
7,10,7,10,0.004363064878621809
7,10,8,0,8.824616967819987e-12
7,10,8,1,2.6817650789958203e-08
7,10,8,2,5.294710622540857e-07
7,10,8,3,0.00023678801186117167
7,10,8,4,0.005484820272398541
7,10,8,5,0.044801288763919644
7,10,8,6,0.2036913203063499
7,10,8,7,0.38684078294343743
7,10,8,8,0.2872201455659258
7,10,8,9,0.07172349231375348
7,10,8,10,8.05524816530559e-07
7,10,9,0,8.824616967819985e-12
7,10,9,1,7.941655436001693e-11
7,10,9,2,2.165891909398081e-07
7,10,9,3,2.18554775615793e-06
7,10,9,4,0.0012920118172430723
7,10,9,5,0.015639798126177117
7,10,9,6,0.09390776855851225
7,10,9,7,0.2877144995636784
7,10,9,8,0.38549086269657645
7,10,9,9,0.19600491157417693
7,10,9,10,0.019947745438447375
7,10,10,0,8.824616967819985e-12
7,10,10,1,1.3448533672159108e-08
7,10,10,2,2.754214853768997e-07
7,10,10,3,0.0001187568178349142
7,10,10,4,0.001815407060707461
7,10,10,5,0.01892787262070954
7,10,10,6,0.09391745196613076
7,10,10,7,0.2685386091930716
7,10,10,8,0.3701502599015276
7,10,10,9,0.2134034596331686
7,10,10,10,0.033127893928005865
8,0,0,0,3.9986802903467695e-15
8,0,0,1,3.098977225018746e-14
8,0,0,2,2.555562127283246e-10
8,0,0,3,1.993952367779953e-09
8,0,0,4,2.781543344833591e-06
8,0,0,5,4.277104538448837e-05
8,0,0,6,8.66468980666847e-05
8,0,0,7,0.22223888234031533
8,0,0,8,0.7220655853505331
8,0,0,9,0.05556221968388612
8,0,0,10,1.1108889258832673e-06
8,0,1,0,3.99868029034677e-15
8,0,1,1,1.3332033278380925e-10
8,0,1,2,9.88647599291899e-10
8,0,1,3,8.51900154920063e-06
8,0,1,4,4.036303268168695e-05
8,0,1,5,0.09264202544477132
8,0,1,6,0.5184374234768245
8,0,1,7,0.3332944508934501
8,0,1,8,0.055573883873223096
8,0,1,9,3.3331110944535736e-06
8,0,1,10,4.4433779684143345e-11
8,0,2,0,3.99868029034677e-15
8,0,2,1,3.098977225018747e-14
8,0,2,2,5.554572345043324e-10
8,0,2,3,2.8936554331079755e-09
8,0,2,4,2.2220472237084612e-05
8,0,2,5,7.998188667828055e-05
8,0,2,6,0.2222388838510059
8,0,2,7,0.7220739177339585
8,0,2,8,0.05558165945144447
8,0,2,9,3.333111094453574e-06
8,0,2,10,4.4433779684143345e-11
8,0,3,0,3.99868029034677e-15
8,0,3,1,1.5997820138612107e-10
8,0,3,2,1.0253021686200776e-09
8,0,3,3,1.0166655911597143e-05
8,0,3,4,4.127017070061779e-05
8,0,3,5,0.12781637960398587
8,0,3,6,0.4832632358893019
8,0,3,7,0.3499551744221014
8,0,3,8,0.03891077217053369
8,0,3,9,2.9998577468224983e-06
8,0,3,10,4.4433779684143345e-11
8,0,4,0,1.4284999717243099e-11
8,0,4,1,8.095666231498245e-11
8,0,4,2,9.263758288292923e-07
8,0,4,3,4.155095764779047e-06
8,0,4,4,0.010607748099301147
8,0,4,5,0.047680277166572846
8,0,4,6,0.3359557180612949
8,0,4,7,0.49991670845328473
8,0,4,8,0.0978950489085315
8,0,4,9,0.007939259007675552
8,0,4,10,1.5873650408019607e-07
8,0,5,0,3.99868029034677e-15
8,0,5,1,3.335332552513995e-11
8,0,5,2,6.332093512610751e-10
8,0,5,3,2.162552494555979e-06
8,0,5,4,2.4318411939590203e-05
8,0,5,5,0.024751653820806973
8,0,5,6,0.29628691435980953
8,0,5,7,0.4135276012042403
8,0,5,8,0.240712781827221
8,0,5,9,0.024694073403824436
8,0,5,10,4.937530969368324e-07
8,0,6,0,5.884410871976774e-12
8,0,6,1,1.1763923360597875e-10
8,0,6,2,3.601491965474534e-07
8,0,6,3,6.994173860871888e-06
8,0,6,4,0.0032961727053604805
8,0,6,5,0.09808113438080909
8,0,6,6,0.3071762107210426
8,0,6,7,0.4280414818638519
8,0,6,8,0.15685731970973238
8,0,6,9,0.006540195440601463
8,0,6,10,1.3073202108598812e-07
8,0,7,0,3.99868029034677e-15
8,0,7,1,2.3552638538995886e-11
8,0,7,2,4.731314638207223e-10
8,0,7,3,1.5053981012204727e-06
8,0,7,4,1.4984024906481338e-05
8,0,7,5,0.016402976673499253
8,0,7,6,0.15526651016779525
8,0,7,7,0.5570921751611362
8,0,7,8,0.2597780256873331
8,0,7,9,0.011443593642828834
8,0,7,10,2.2874771156571606e-07
8,0,8,0,3.9986802903467695e-15
8,0,8,1,9.118899523038303e-12
8,0,8,2,4.4640231749487485e-10
8,0,8,3,5.58020544417999e-07
8,0,8,4,1.4293550025333917e-05
8,0,8,5,0.005120237311339354
8,0,8,6,0.1465058988600085
8,0,8,7,0.6261442146274503
8,0,8,8,0.22220772765170546
8,0,8,9,7.0694789675213414e-06
8,0,8,10,4.443377968414333e-11
8,0,9,0,3.99868029034677e-15
8,0,9,1,3.098977225018747e-14
8,0,9,2,2.9554301563179226e-10
8,0,9,3,2.1339061779420897e-09
8,0,9,4,5.336375712963849e-06
8,0,9,5,4.86581113279076e-05
8,0,9,6,0.027854815647691156
8,0,9,7,0.3277596121045058
8,0,9,8,0.5832162438869652
8,0,9,9,0.06111410947093763
8,0,9,10,1.221973375093626e-06
8,0,10,0,3.9986802903467695e-15
8,0,10,1,4.574944647644241e-12
8,0,10,2,3.2371553585923537e-10
8,0,10,3,2.7982094624299836e-07
8,0,10,4,6.770221380731865e-06
8,0,10,5,0.0025712548039568336
8,0,10,6,0.05309748455333708
8,0,10,7,0.2878729024538028
8,0,10,8,0.570592672774493
8,0,10,9,0.08585691823968544
8,0,10,10,1.716804103394313e-06
8,1,0,0,3.635563768344279e-11
8,1,0,1,2.817561920466816e-10
8,1,0,2,5.057119695708118e-07
8,1,0,3,8.585478767554522e-06
8,1,0,4,2.4845236777584593e-05
8,1,0,5,0.04043635850073878
8,1,0,6,0.2424252515880727
8,1,0,7,0.2727133346089789
8,1,0,8,0.2726969738358197
8,1,0,9,0.16159404359653498
8,1,0,10,0.01010010112422831
8,1,1,0,3.635563768344279e-11
8,1,1,1,1.21213634564014e-06
8,1,1,2,7.170912211535322e-06
8,1,1,3,0.016851714803349294
8,1,1,4,0.14478595900310248
8,1,1,5,0.24241848564534887
8,1,1,6,0.27271525408768044
8,1,1,7,0.22220757779972788
8,1,1,8,0.09090727280000598
8,1,1,9,0.010104948787986656
8,1,1,10,4.039878854537143e-07
8,1,2,0,3.635563768344279e-11
8,1,2,1,2.817561920466816e-10
8,1,2,2,3.2323847958290197e-06
8,1,2,3,1.6765497246329147e-05
8,1,2,4,0.040428178236859444
8,1,2,5,0.24242030342723309
8,1,2,6,0.2727188896514488
8,1,2,7,0.27270515459050015
8,1,2,8,0.1616021231179324
8,1,2,9,0.01010494878798666
8,1,2,10,4.039878854537143e-07
8,1,3,0,3.635563768344279e-11
8,1,3,1,1.4545072635297587e-06
8,1,3,2,7.504172223633548e-06
8,1,3,3,0.02425794729544757
8,1,3,4,0.14545948422007854
8,1,3,5,0.24948772830622362
8,1,3,6,0.27170492081766934
8,1,3,7,0.2151379715824763
8,1,3,8,0.08686754542729248
8,1,3,9,0.007075039647083801
8,1,3,10,4.039878854537143e-07
8,1,4,0,1.2987791879283627e-07
8,1,4,1,7.36050614071246e-07
8,1,4,2,0.001928628880089672
8,1,4,3,0.013963923024055892
8,1,4,4,0.08467113785309764
8,1,4,5,0.22558730174457747
8,1,4,6,0.26309930814407945
8,1,4,7,0.24914019005768434
8,1,4,8,0.13803750482928495
8,1,4,9,0.022127921674091826
8,1,4,10,0.001443217864505862
8,1,5,0,3.635563768344279e-11
8,1,5,1,3.0324540355407e-07
8,1,5,2,3.939299973007075e-06
8,1,5,3,0.004504004961828566
8,1,5,4,0.06960124353565
8,1,5,5,0.18294663190117702
8,1,5,6,0.25813094317169916
8,1,5,7,0.2569971402855773
8,1,5,8,0.1649696987088712
8,1,5,9,0.05835693658275989
8,1,5,10,0.004489158270704501
8,1,6,0,5.350052870156991e-08
8,1,6,1,1.0695652174697761e-06
8,1,6,2,0.0005994173190949007
8,1,6,3,0.020809511103058745
8,1,6,4,0.09389304633499575
8,1,6,5,0.20915098018132192
8,1,6,6,0.2655884619968734
8,1,6,7,0.23468506433076877
8,1,6,8,0.14140395852122717
8,1,6,9,0.032679833495928616
8,1,6,10,0.0011886036509846138
8,1,7,0,3.6355637683442794e-11
8,1,7,1,2.1413844844759242e-07
8,1,7,2,2.483886372934611e-06
8,1,7,3,0.0029845647142545026
8,1,7,4,0.037455460315929404
8,1,7,5,0.16875505196920937
8,1,7,6,0.2635123204368338
8,1,7,7,0.2634999219802116
8,1,7,8,0.20526707066832686
8,1,7,9,0.0564431584557485
8,1,7,10,0.0020797533983089836
8,1,8,0,3.635563768344279e-11
8,1,8,1,8.29082054725985e-08
8,1,8,2,2.2408674044623994e-06
8,1,8,3,0.0009326062417885518
8,1,8,4,0.0303271590773281
8,1,8,5,0.18090677562332932
8,1,8,6,0.2690481729192939
8,1,8,7,0.26903509886993954
8,1,8,8,0.20567179364835725
8,1,8,9,0.04407566582011217
8,1,8,10,4.039878854537143e-07
8,1,9,0,3.635563768344279e-11
8,1,9,1,2.817561920466816e-10
8,1,9,2,8.692683464052398e-07
8,1,9,3,9.857926086475019e-06
8,1,9,4,0.0050753300286084735
8,1,9,5,0.075783208028772
8,1,9,6,0.23838500917715877
8,1,9,7,0.2727122439398484
8,1,9,8,0.2565378219740479
8,1,9,9,0.140385588501157
8,1,9,10,0.011110070837862597
8,1,10,0,3.635563768344279e-11
8,1,10,1,4.159498083232255e-08
8,1,10,2,1.1254103391749504e-06
8,1,10,3,0.0004689020180678018
8,1,10,4,0.011501608547904997
8,1,10,5,0.07532370122867467
8,1,10,6,0.22452124302819224
8,1,10,7,0.2708763237139159
8,1,10,8,0.2497443147912823
8,1,10,9,0.15195371279532557
8,1,10,10,0.015609026834960783
8,2,0,0,3.635563768344279e-11
8,2,0,1,2.817561920466816e-10
8,2,0,2,5.057119695708118e-07
8,2,0,3,8.585478767554522e-06
8,2,0,4,2.4845236777584593e-05
8,2,0,5,0.04043635850073878
8,2,0,6,0.2424252515880727
8,2,0,7,0.2727133346089789
8,2,0,8,0.2726969738358197
8,2,0,9,0.16159404359653498
8,2,0,10,0.01010010112422831
8,2,1,0,3.635563768344279e-11
8,2,1,1,1.21213634564014e-06
8,2,1,2,7.170912211535322e-06
8,2,1,3,0.016851714803349294
8,2,1,4,0.14478595900310248
8,2,1,5,0.24241848564534887
8,2,1,6,0.27271525408768044
8,2,1,7,0.22220757779972788
8,2,1,8,0.09090727280000598
8,2,1,9,0.010104948787986656
8,2,1,10,4.039878854537143e-07
8,2,2,0,3.635563768344279e-11
8,2,2,1,2.817561920466816e-10
8,2,2,2,3.2323847958290197e-06
8,2,2,3,1.6765497246329147e-05
8,2,2,4,0.040428178236859444
8,2,2,5,0.24242030342723309
8,2,2,6,0.2727188896514488
8,2,2,7,0.27270515459050015
8,2,2,8,0.1616021231179324
8,2,2,9,0.01010494878798666
8,2,2,10,4.039878854537143e-07
8,2,3,0,3.635563768344279e-11
8,2,3,1,1.4545072635297587e-06
8,2,3,2,7.504172223633548e-06
8,2,3,3,0.02425794729544757
8,2,3,4,0.14545948422007854
8,2,3,5,0.24948772830622362
8,2,3,6,0.27170492081766934
8,2,3,7,0.2151379715824763
8,2,3,8,0.08686754542729248
8,2,3,9,0.007075039647083801
8,2,3,10,4.039878854537143e-07
8,2,4,0,1.2987791879283627e-07
8,2,4,1,7.36050614071246e-07
8,2,4,2,0.001928628880089672
8,2,4,3,0.013963923024055892
8,2,4,4,0.08467113785309764
8,2,4,5,0.22558730174457747
8,2,4,6,0.26309930814407945
8,2,4,7,0.24914019005768434
8,2,4,8,0.13803750482928495
8,2,4,9,0.022127921674091826
8,2,4,10,0.001443217864505862
8,2,5,0,3.635563768344279e-11
8,2,5,1,3.0324540355407e-07
8,2,5,2,3.939299973007075e-06
8,2,5,3,0.004504004961828566
8,2,5,4,0.06960124353565
8,2,5,5,0.18294663190117702
8,2,5,6,0.25813094317169916
8,2,5,7,0.2569971402855773
8,2,5,8,0.1649696987088712
8,2,5,9,0.05835693658275989
8,2,5,10,0.004489158270704501
8,2,6,0,5.350052870156991e-08
8,2,6,1,1.0695652174697761e-06
8,2,6,2,0.0005994173190949007
8,2,6,3,0.020809511103058745
8,2,6,4,0.09389304633499575
8,2,6,5,0.20915098018132192
8,2,6,6,0.2655884619968734
8,2,6,7,0.23468506433076877
8,2,6,8,0.14140395852122717
8,2,6,9,0.032679833495928616
8,2,6,10,0.0011886036509846138
8,2,7,0,3.6355637683442794e-11
8,2,7,1,2.1413844844759242e-07
8,2,7,2,2.483886372934611e-06
8,2,7,3,0.0029845647142545026
8,2,7,4,0.037455460315929404
8,2,7,5,0.16875505196920937
8,2,7,6,0.2635123204368338
8,2,7,7,0.2634999219802116
8,2,7,8,0.20526707066832686
8,2,7,9,0.0564431584557485
8,2,7,10,0.0020797533983089836
8,2,8,0,3.635563768344279e-11
8,2,8,1,8.29082054725985e-08
8,2,8,2,2.2408674044623994e-06
8,2,8,3,0.0009326062417885518
8,2,8,4,0.0303271590773281
8,2,8,5,0.18090677562332932
8,2,8,6,0.2690481729192939
8,2,8,7,0.26903509886993954
8,2,8,8,0.20567179364835725
8,2,8,9,0.04407566582011217
8,2,8,10,4.039878854537143e-07
8,2,9,0,3.635563768344279e-11
8,2,9,1,2.817561920466816e-10
8,2,9,2,8.692683464052398e-07
8,2,9,3,9.857926086475019e-06
8,2,9,4,0.0050753300286084735
8,2,9,5,0.075783208028772
8,2,9,6,0.23838500917715877
8,2,9,7,0.2727122439398484
8,2,9,8,0.2565378219740479
8,2,9,9,0.140385588501157
8,2,9,10,0.011110070837862597
8,2,10,0,3.635563768344279e-11
8,2,10,1,4.159498083232255e-08
8,2,10,2,1.1254103391749504e-06
8,2,10,3,0.0004689020180678018
8,2,10,4,0.011501608547904997
8,2,10,5,0.07532370122867467
8,2,10,6,0.22452124302819224
8,2,10,7,0.2708763237139159
8,2,10,8,0.2497443147912823
8,2,10,9,0.15195371279532557
8,2,10,10,0.015609026834960783
8,3,0,0,3.635563768344279e-11
8,3,0,1,2.817561920466816e-10
8,3,0,2,5.057119695708118e-07
8,3,0,3,8.585478767554522e-06
8,3,0,4,2.4845236777584593e-05
8,3,0,5,0.04043635850073878
8,3,0,6,0.2424252515880727
8,3,0,7,0.2727133346089789
8,3,0,8,0.2726969738358197
8,3,0,9,0.16159404359653498
8,3,0,10,0.01010010112422831
8,3,1,0,3.635563768344279e-11
8,3,1,1,1.21213634564014e-06
8,3,1,2,7.170912211535322e-06
8,3,1,3,0.016851714803349294
8,3,1,4,0.14478595900310248
8,3,1,5,0.24241848564534887
8,3,1,6,0.27271525408768044
8,3,1,7,0.22220757779972788
8,3,1,8,0.09090727280000598
8,3,1,9,0.010104948787986656
8,3,1,10,4.039878854537143e-07
8,3,2,0,3.635563768344279e-11
8,3,2,1,2.817561920466816e-10
8,3,2,2,3.2323847958290197e-06
8,3,2,3,1.6765497246329147e-05
8,3,2,4,0.040428178236859444
8,3,2,5,0.24242030342723309
8,3,2,6,0.2727188896514488
8,3,2,7,0.27270515459050015
8,3,2,8,0.1616021231179324
8,3,2,9,0.01010494878798666
8,3,2,10,4.039878854537143e-07
8,3,3,0,3.635563768344279e-11
8,3,3,1,1.4545072635297587e-06
8,3,3,2,7.504172223633548e-06
8,3,3,3,0.02425794729544757
8,3,3,4,0.14545948422007854
8,3,3,5,0.24948772830622362
8,3,3,6,0.27170492081766934
8,3,3,7,0.2151379715824763
8,3,3,8,0.08686754542729248
8,3,3,9,0.007075039647083801
8,3,3,10,4.039878854537143e-07
8,3,4,0,1.2987791879283627e-07
8,3,4,1,7.36050614071246e-07
8,3,4,2,0.001928628880089672
8,3,4,3,0.013963923024055892
8,3,4,4,0.08467113785309764
8,3,4,5,0.22558730174457747
8,3,4,6,0.26309930814407945
8,3,4,7,0.24914019005768434
8,3,4,8,0.13803750482928495
8,3,4,9,0.022127921674091826
8,3,4,10,0.001443217864505862
8,3,5,0,3.635563768344279e-11
8,3,5,1,3.0324540355407e-07
8,3,5,2,3.939299973007075e-06
8,3,5,3,0.004504004961828566
8,3,5,4,0.06960124353565
8,3,5,5,0.18294663190117702
8,3,5,6,0.25813094317169916
8,3,5,7,0.2569971402855773
8,3,5,8,0.1649696987088712
8,3,5,9,0.05835693658275989
8,3,5,10,0.004489158270704501
8,3,6,0,5.350052870156991e-08
8,3,6,1,1.0695652174697761e-06
8,3,6,2,0.0005994173190949007
8,3,6,3,0.020809511103058745
8,3,6,4,0.09389304633499575
8,3,6,5,0.20915098018132192
8,3,6,6,0.2655884619968734
8,3,6,7,0.23468506433076877
8,3,6,8,0.14140395852122717
8,3,6,9,0.032679833495928616
8,3,6,10,0.0011886036509846138
8,3,7,0,3.6355637683442794e-11
8,3,7,1,2.1413844844759242e-07
8,3,7,2,2.483886372934611e-06
8,3,7,3,0.0029845647142545026
8,3,7,4,0.037455460315929404
8,3,7,5,0.16875505196920937
8,3,7,6,0.2635123204368338
8,3,7,7,0.2634999219802116
8,3,7,8,0.20526707066832686
8,3,7,9,0.0564431584557485
8,3,7,10,0.0020797533983089836
8,3,8,0,3.635563768344279e-11
8,3,8,1,8.29082054725985e-08
8,3,8,2,2.2408674044623994e-06
8,3,8,3,0.0009326062417885518
8,3,8,4,0.0303271590773281
8,3,8,5,0.18090677562332932
8,3,8,6,0.2690481729192939
8,3,8,7,0.26903509886993954
8,3,8,8,0.20567179364835725
8,3,8,9,0.04407566582011217
8,3,8,10,4.039878854537143e-07
8,3,9,0,3.635563768344279e-11
8,3,9,1,2.817561920466816e-10
8,3,9,2,8.692683464052398e-07
8,3,9,3,9.857926086475019e-06
8,3,9,4,0.0050753300286084735
8,3,9,5,0.075783208028772
8,3,9,6,0.23838500917715877
8,3,9,7,0.2727122439398484
8,3,9,8,0.2565378219740479
8,3,9,9,0.140385588501157
8,3,9,10,0.011110070837862597
8,3,10,0,3.635563768344279e-11
8,3,10,1,4.159498083232255e-08
8,3,10,2,1.1254103391749504e-06
8,3,10,3,0.0004689020180678018
8,3,10,4,0.011501608547904997
8,3,10,5,0.07532370122867467
8,3,10,6,0.22452124302819224
8,3,10,7,0.2708763237139159
8,3,10,8,0.2497443147912823
8,3,10,9,0.15195371279532557
8,3,10,10,0.015609026834960783
8,4,0,0,3.9986802903467695e-15
8,4,0,1,1.3570049962330134e-10
8,4,0,2,6.554242417630014e-10
8,4,0,3,2.3824464118806447e-06
8,4,0,4,2.0871061242491883e-05
8,4,0,5,4.491295990351416e-05
8,4,0,6,0.16669412025124744
8,4,0,7,0.3491746870509491
8,4,0,8,0.30154984677144997
8,4,0,9,0.1745770675335396
8,4,0,10,0.007936111134127228
8,4,1,0,3.9986802903467695e-15
8,4,1,1,2.689898426348603e-10
8,4,1,2,4.047672142764936e-06
8,4,1,3,1.6849871107443805e-05
8,4,1,4,0.07410047102311461
8,4,1,5,0.26189476354498215
8,4,1,6,0.3306604544442173
8,4,1,7,0.23543529266305735
8,4,1,8,0.087301983648525
8,4,1,9,0.010585740089249956
8,4,1,10,3.9677460953096384e-07
8,4,2,0,3.99868029034677e-15
8,4,2,1,1.3570049962330137e-10
8,4,2,2,9.553252635390094e-10
8,4,2,3,1.0951946737117624e-05
8,4,2,4,3.531163977180944e-05
8,4,2,5,0.16668737611517942
8,4,2,6,0.3491783379794216
8,4,2,7,0.30156063861062593
8,4,2,8,0.17458611359171686
8,4,2,9,0.007940872250908095
8,4,2,10,3.9677460953096394e-07
8,4,3,0,3.99868029034677e-15
8,4,3,1,1.431056580807647e-07
8,4,3,2,4.428535491653007e-06
8,4,3,3,0.0016051088067858248
8,4,3,4,0.08494376538822115
8,4,3,5,0.2579285249386545
8,4,3,6,0.33171817144677607
8,4,3,7,0.23331814478786497
8,4,3,8,0.08333423756987655
8,4,3,9,0.007147078646057905
8,4,3,10,3.9677460953096394e-07
8,4,4,0,1.4284999717243099e-11
8,4,4,1,4.0824522722795887e-07
8,4,4,2,2.1508615000257055e-06
8,4,4,3,0.00794763351848336
8,4,4,4,0.03215442401214946
8,4,4,5,0.19804266624540776
8,4,4,6,0.32650630413695547
8,4,4,7,0.2735992734039189
8,4,4,8,0.1386912669867198
8,4,4,9,0.02154396405819213
8,4,4,10,0.0015119085171608972
8,4,5,0,3.998680290346772e-15
8,4,5,1,1.6902283537619119e-10
8,4,5,2,1.4291331810755708e-06
8,4,5,3,1.0493422052799157e-05
8,4,5,4,0.02383828458544907
8,4,5,5,0.1525739208596381
8,4,5,6,0.2848218529990774
8,4,5,7,0.30508675013142994
8,4,5,8,0.1719432029238398
8,4,5,9,0.05731506222912928
8,4,5,10,0.004409003547175798
8,4,6,0,5.884410871976773e-12
8,4,6,1,2.942739183277784e-07
8,4,6,2,2.8807257181563857e-06
8,4,6,3,0.004214709402260705
8,4,6,4,0.05697935658298734
8,4,6,5,0.18395016586285845
8,4,6,6,0.31183811705087167
8,4,6,7,0.26468623974985933
8,4,6,8,0.14378106089156467
8,4,6,9,0.03361316522540669
8,4,6,10,0.0009340102286704365
8,4,7,0,3.9986802903467695e-15
8,4,7,1,1.5922214839004703e-10
