Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
9,6,3,2,6.748622709521873e-10
9,6,3,3,3.33461500661224e-06
9,6,3,4,1.9645979178208824e-05
9,6,3,5,0.025681980076094294
9,6,3,6,0.15067319732420734
9,6,3,7,0.3877771222999045
9,6,3,8,0.2595898747628271
9,6,3,9,0.17625240890304977
9,6,3,10,2.4353065208535074e-06
9,6,4,0,1.904533339622734e-11
9,6,4,1,1.588301509669747e-07
9,6,4,2,1.5082007367056057e-06
9,6,4,3,5.324207025919686e-06
9,6,4,4,0.017109510814081606
9,6,4,5,0.05009207690795972
9,6,4,6,0.13739446151909543
9,6,4,7,0.32476049180699557
9,6,4,8,0.26676129158152617
9,6,4,9,0.18373110375164045
9,6,4,10,0.02014407236174222
9,6,5,0,1.0000699406157268e-11
9,6,5,1,1.2332363205794222e-10
9,6,5,2,1.3334933171310972e-06
9,6,5,3,2.9241040798637485e-06
9,6,5,4,0.010267615861204752
9,6,5,5,0.03976780509147937
9,6,5,6,0.05261586103684528
9,6,5,7,0.2666635753562096
9,6,5,8,0.285870810554342
9,6,5,9,0.27815713603817693
9,6,5,10,0.0666529383310208
9,6,6,0,3.9986802903467695e-15
9,6,6,1,4.335002625100687e-11
9,6,6,2,6.498705191375199e-10
9,6,6,3,3.334365089094093e-06
9,6,6,4,1.429491112235404e-05
9,6,6,5,0.01029930028857951
9,6,6,6,0.16283966261823218
9,6,6,7,0.24231239403130905
9,6,6,8,0.32559871151536196
9,6,6,9,0.20381504325238498
9,6,6,10,0.05511725832469625
9,6,7,0,3.998680290346768e-15
9,6,7,1,4.104309531426833e-11
9,6,7,2,4.922302384603873e-10
9,6,7,3,1.027195769492109e-06
9,6,7,4,1.1351846227588731e-05
9,6,7,5,0.007924137237661142
9,6,7,6,0.05429340118759996
9,6,7,7,0.2879614881856597
9,6,7,8,0.30568883994417706
9,6,7,9,0.27904433730777617
9,6,7,10,0.06507541656185141
9,6,8,0,3.998680290346769e-15
9,6,8,1,3.335332552513994e-11
9,6,8,2,4.285150030647522e-10
9,6,8,3,1.8316127833427971e-09
9,6,8,4,1.0257473513439229e-05
9,6,8,5,3.4812275791421714e-05
9,6,8,6,0.029365829455926078
9,6,8,7,0.3040180219166747
9,6,8,8,0.309493483177882
9,6,8,9,0.29665024693454234
9,6,8,10,0.06042734647218495
9,6,9,0,3.998680290346768e-15
9,6,9,1,3.3353325525139935e-11
9,6,9,2,4.3327533674373636e-10
9,6,9,3,1.8149516154663517e-09
9,6,9,4,9.979765960663591e-06
9,6,9,5,3.484582082534888e-05
9,6,9,6,0.03424703896622333
9,6,9,7,0.2820470924342257
9,6,9,8,0.32475147864245285
9,6,9,9,0.2884113970889321
9,6,9,10,0.07049816499979562
9,6,10,0,3.998680290346769e-15
9,6,10,1,3.335332552513994e-11
9,6,10,2,4.070935015093231e-10
9,6,10,3,1.5816952651961238e-09
9,6,10,4,6.091903064807792e-06
9,6,10,5,3.0271371341178058e-05
9,6,10,6,0.007385199139329233
9,6,10,7,0.19141853576154003
9,6,10,8,0.3497771572461288
9,6,10,9,0.3305304849186007
9,6,10,10,0.12085225763784903
9,7,0,0,9.375905610790585e-12
9,7,0,1,7.816173479014424e-08
9,7,0,2,4.6915149797484447e-07
9,7,0,3,2.4773313547994136e-06
9,7,0,4,0.007223384047491797
9,7,0,5,0.010857781941203471
9,7,0,6,0.09680352849025492
9,7,0,7,0.3335091795131379
9,7,0,8,0.34911038604663325
9,7,0,9,0.19648269141629965
9,7,0,10,0.0060100238910154044
9,7,1,0,2.0837394136843028e-07
9,7,1,1,4.169999058934035e-07
9,7,1,2,3.4377467537764707e-06
9,7,1,3,0.010431280087609403
9,7,1,4,0.019261725309790503
9,7,1,5,0.15145867419916903
9,7,1,6,0.2764301537883491
9,7,1,7,0.41098856341666556
9,7,1,8,0.13140886130521715
9,7,1,9,1.540497400343473e-05
9,7,1,10,1.2737985946078105e-06
9,7,2,0,9.375905610790588e-12
9,7,2,1,3.7518617494251143e-11
9,7,2,2,3.127114621989655e-07
9,7,2,3,1.4357584450034629e-06
9,7,2,4,5.70779971609809e-06
9,7,2,5,0.016858794127798702
9,7,2,6,0.02411118571758329
9,7,2,7,0.2291789690904158
9,7,2,8,0.5143316825915333
9,7,2,9,0.207498971567662
9,7,2,10,0.008012940588489005
9,7,3,0,9.375905610790588e-12
9,7,3,1,7.816173479014427e-08
9,7,3,2,3.9095230654675055e-07
9,7,3,3,2.321132905957744e-06
9,7,3,4,0.00481760953079974
9,7,3,5,0.015062764386657705
9,7,3,6,0.07097402446807377
9,7,3,7,0.2998672176779455
9,7,3,8,0.48488690899980563
9,7,3,9,0.1243874108817999
9,7,3,10,1.2737985946078107e-06
9,7,4,0,4.4656545480804056e-08
9,7,4,1,1.3404091168090085e-07
9,7,4,2,8.782295825949362e-07
9,7,4,3,0.002408625768320913
9,7,4,4,0.0043619900200928844
9,7,4,5,0.04604252086933512
9,7,4,6,0.10043572775279114
9,7,4,7,0.2197898903770441
9,7,4,8,0.4393718625774551
9,7,4,9,0.17660016054971314
9,7,4,10,0.010988165158207887
9,7,5,0,3.125906237467077e-08
9,7,5,1,9.384655822902943e-08
9,7,5,2,4.6897655571214184e-07
9,7,5,3,0.0019267481121435488
9,7,5,4,0.0012103476550902044
9,7,5,5,0.029584973424345896
9,7,5,6,0.08153589438682142
9,7,5,7,0.08659368062651647
9,7,5,8,0.3973033056329335
9,7,5,9,0.3660327244801121
9,7,5,10,0.03581173159986059
9,7,6,0,9.375905610790583e-12
9,7,6,1,3.1287205086554204e-08
9,7,6,2,3.7530746991076865e-07
9,7,6,3,1.82104795214625e-06
9,7,6,4,0.003854556910816729
9,7,6,5,0.01061027932143728
9,7,6,6,0.060392045651377
9,7,6,7,0.25601196821458
9,7,6,8,0.35452385448322543
9,7,6,9,0.28672432203884135
9,7,6,10,0.02788074572771913
9,7,7,0,9.375905610790585e-12
9,7,7,1,2.4075738978309633e-08
9,7,7,2,1.4445673595623966e-07
9,7,7,3,1.5396523613677802e-06
9,7,7,4,0.0014842259760713642
9,7,7,5,0.007606096798772922
9,7,7,6,0.03685860208968084
9,7,7,7,0.13354961274258012
9,7,7,8,0.42486659913235836
9,7,7,9,0.36013577072128666
9,7,7,10,0.03549738434503751
9,7,8,0,9.375905610790585e-12
9,7,8,1,3.751861749425114e-11
9,7,8,2,8.946609365564107e-08
9,7,8,3,1.3164502020070806e-06
9,7,8,4,3.327304413582115e-06
9,7,8,5,0.008264229905326898
9,7,8,6,0.019641682150075435
9,7,8,7,0.1030763010181714
9,7,8,8,0.47348513514632956
9,7,8,9,0.36256597063505835
9,7,8,10,0.032961947877434436
9,7,9,0,9.375905610790585e-12
9,7,9,1,3.751861749425114e-11
9,7,9,2,1.0434689673614583e-07
9,7,9,3,1.2792434339721398e-06
9,7,9,4,3.364473098947624e-06
9,7,9,5,0.008035091336698587
9,7,9,6,0.019297229642712806
9,7,9,7,0.10422062689616073
9,7,9,8,0.45546222978646006
9,7,9,9,0.37452468067040257
9,7,9,10,0.038455393557241084
9,7,10,0,9.375905610790588e-12
9,7,10,1,3.7518617494251143e-11
9,7,10,2,2.2502479793369654e-08
9,7,10,3,1.0930596432865474e-06
9,7,10,4,2.4567774333725866e-06
9,7,10,5,0.0020767799516111015
9,7,10,6,0.022378994633192317
9,7,10,7,0.03905219119253037
9,7,10,8,0.34252088585387164
9,7,10,9,0.5280449540260693
9,7,10,10,0.06592262195627428
9,8,0,0,3.998680290346769e-15
9,8,0,1,2.502274158691748e-11
9,8,0,2,4.34941453531381e-10
9,8,0,3,5.016599846095383e-07
9,8,0,4,8.078703978419414e-06
9,8,0,5,3.626420945774756e-05
9,8,0,6,0.046210218894362554
9,8,0,7,0.2269366868315616
9,8,0,8,0.3884071237949217
9,8,0,9,0.29994524004971085
9,8,0,10,0.03845588539605425
9,8,1,0,9.997100593895954e-11
9,8,1,1,4.332213545598167e-10
9,8,1,2,1.3341530993790046e-06
9,8,1,3,1.3741929958468484e-05
9,8,1,4,3.076417464189537e-05
9,8,1,5,0.08721255695413398
9,8,1,6,0.256400719343891
9,8,1,7,0.3332939558500802
9,8,1,8,0.3230195494719504
9,8,1,9,2.2302054927894902e-05
9,8,1,10,5.0755341242595805e-06
9,8,2,0,3.998680290346769e-15
9,8,2,1,3.0989772250187456e-14
9,8,2,2,1.9335451932293045e-10
9,8,2,3,1.575030798045546e-09
9,8,2,4,2.0035359274898306e-06
9,8,2,5,2.5947051673829997e-05
9,8,2,6,7.18311026033455e-05
9,8,2,7,0.12825280762610689
9,8,2,8,0.45634401009854986
9,8,2,9,0.36403057680002066
9,8,2,10,0.05127282201669757
9,8,3,0,3.998680290346769e-15
9,8,3,1,2.502274158691748e-11
9,8,3,2,3.3497444627271176e-10
9,8,3,3,5.016599846095385e-07
9,8,3,4,6.310056926919882e-06
9,8,3,5,3.284231188508905e-05
9,8,3,6,0.030835870060663927
9,8,3,7,0.2077127621937769
9,8,3,8,0.4307041642361372
9,8,3,9,0.3307024735864998
9,8,3,10,5.0755341242595805e-06
9,8,4,0,1.904533339622734e-11
9,8,4,1,1.190393317468564e-10
9,8,4,2,2.8604187127496923e-07
9,8,4,3,3.165632608439755e-06
9,8,4,4,9.832625303862522e-06
9,8,4,5,0.018340034520400977
9,8,4,6,0.07111068582994348
9,8,4,7,0.16706276790874866
9,8,4,8,0.3677202333400631
9,8,4,9,0.3347334619810323
9,8,4,10,0.04101953198194312
9,8,5,0,1.0000699406157268e-11
9,8,5,1,9.000129630505246e-11
9,8,5,2,2.0019401370816718e-07
9,8,5,3,2.1238115387873222e-06
9,8,5,4,6.401854322754582e-06
9,8,5,5,0.012321955179296922
9,8,5,6,0.05235143832286287
9,8,5,7,0.07236989221245863
9,8,5,8,0.2584584274466427
9,8,5,9,0.467598785561722
9,8,5,10,0.13689077531713972
9,8,6,0,3.998680290346768e-15
9,8,6,1,1.002769049811711e-11
9,8,6,2,3.0998269445804446e-10
9,8,6,3,2.0150904531538392e-07
9,8,6,4,4.941007993535428e-06
9,8,6,5,2.853582087576118e-05
9,8,6,6,0.024672035019213782
9,8,6,7,0.15542252783162921
9,8,6,8,0.3722645440099402
9,8,6,9,0.3307111325171999
9,8,6,10,0.11689608196408784
9,8,7,0,3.998680290346769e-15
9,8,7,1,7.720759561378592e-12
9,8,7,2,1.5234241378091227e-10
9,8,7,3,1.551320437171506e-07
9,8,7,4,2.097910106028792e-06
9,8,7,5,1.7764032643298683e-05
9,8,7,6,0.009526154581171606
9,8,7,7,0.08290257590703337
9,8,7,8,0.300577501810284
9,8,7,9,0.4744604310241887
9,8,7,10,0.13251331944246214
9,8,8,0,3.998680290346769e-15
9,8,8,1,3.0989772250187456e-14
9,8,8,2,8.862717838527688e-11
9,8,8,3,1.2751297762695385e-09
9,8,8,4,5.751073607707063e-07
9,8,8,5,1.4836836763084447e-05
9,8,8,6,6.247159707443803e-05
9,8,8,7,0.05281982811835797
9,8,8,8,0.3142696693478259
9,8,8,9,0.509784172751245
9,8,8,10,0.12304844487758085
9,8,9,0,3.998680290346769e-15
9,8,9,1,3.0989772250187456e-14
9,8,9,2,9.338751206426113e-11
9,8,9,3,1.2584686083930936e-09
9,8,9,4,6.702926128488356e-07
9,8,9,5,1.4719637897177123e-05
9,8,9,6,6.106544155973359e-05
9,8,9,7,0.05135511008470739
9,8,9,8,0.31280499891751207
9,8,9,9,0.4922077611723293
9,8,9,10,0.14355567310149028
9,8,10,0,3.9986802903467695e-15
9,8,10,1,3.098977225018746e-14
9,8,10,2,6.720567682984774e-11
9,8,10,3,1.0252122581228655e-09
9,8,10,4,1.463988501419032e-07
9,8,10,5,9.058245556304886e-06
9,8,10,6,5.0112931377259615e-05
9,8,10,7,0.013272440909891428
9,8,10,8,0.2055156393272971
9,8,10,9,0.5350607868735374
9,8,10,10,0.24609181422103749
9,9,0,0,3.998680290346769e-15
9,9,0,1,3.1270679540584325e-11
9,9,0,2,5.061679462031829e-10
9,9,0,3,1.4077946772670656e-06
9,9,0,4,1.1503253272067581e-05
9,9,0,5,0.004846832945894678
9,9,0,6,0.08057817428965267
9,9,0,7,0.28484910948872905
9,9,0,8,0.35692286790891914
9,9,0,9,0.24875457457520286
9,9,0,10,0.02403552920620963
9,9,1,0,9.997100593895954e-11
9,9,1,1,2.087040677480743e-07
9,9,1,2,2.292241478767256e-06
9,9,1,3,1.5991371311164375e-05
9,9,1,4,0.01925866526290616
9,9,1,5,0.10740063468899273
9,9,1,6,0.28844343253813226
9,9,1,7,0.35251633913115193
9,9,1,8,0.23234032606767466
9,9,1,9,1.8697319140792122e-05
9,9,1,10,3.412575172619707e-06
9,9,2,0,3.998680290346769e-15
9,9,2,1,6.27892772591701e-12
9,9,2,2,2.645810119947322e-10
9,9,2,3,2.1002331862944415e-07
9,9,2,4,4.522134217856307e-06
9,9,2,5,3.2127852842765246e-05
9,9,2,6,0.025708735369406936
9,9,2,7,0.1875272831602267
9,9,2,8,0.4598644666110969
9,9,2,9,0.2948164198281374
9,9,2,10,0.03204623474988864
9,9,3,0,3.998680290346769e-15
9,9,3,1,3.1270679540584325e-11
9,9,3,2,4.062009389445136e-10
9,9,3,3,9.39199330742054e-07
9,9,3,4,9.640887151263046e-06
9,9,3,5,0.004844754354982057
9,9,3,6,0.060156633039594315
9,9,3,7,0.26442378328015215
9,9,3,8,0.4350256488482819
9,9,3,9,0.2355351873778593
9,9,3,10,3.412575172619707e-06
9,9,4,0,1.9045333396227345e-11
9,9,4,1,2.9877372763352084e-08
9,9,4,2,5.360306159143138e-07
9,9,4,3,3.856064681268308e-06
9,9,4,4,0.0036741582621086168
9,9,4,5,0.027728815609320966
9,9,4,6,0.09001848814246953
9,9,4,7,0.20560217376490986
9,9,4,8,0.38684963311492815
9,9,4,9,0.25819572663462287
9,9,4,10,0.02792658247992468
9,9,5,0,1.0000699406157268e-11
9,9,5,1,9.624923425871928e-11
9,9,5,2,3.752075029035101e-07
9,9,5,3,2.6113343885491727e-06
9,9,5,4,0.0019304631968298932
9,9,5,5,0.020209187831877598
9,9,5,6,0.05725906285063463
9,9,5,7,0.1063005638526465
9,9,5,8,0.3134374389090681
9,9,5,9,0.40809247560945283
9,9,5,10,0.09276782110134903
9,9,6,0,3.998680290346769e-15
9,9,6,1,1.6275628451783924e-11
9,9,6,2,3.8120918712984626e-10
9,9,6,3,8.139906541505706e-07
9,9,6,4,7.497093911623906e-06
9,9,6,5,0.001955847002356527
9,9,6,6,0.05197586414030388
9,9,6,7,0.21059573866275164
9,9,6,8,0.3538051543491095
9,9,6,9,0.30379132168344225
9,9,6,10,0.07786776267998156
9,9,7,0,3.998680290346769e-15
9,9,7,1,1.3968697515045418e-11
9,9,7,2,2.2356890645271405e-10
9,9,7,3,2.898867044027354e-07
9,9,7,4,4.174346633520386e-06
9,9,7,5,0.0015019777393580137
9,9,7,6,0.020031223021446925
9,9,7,7,0.1302238706850741
9,9,7,8,0.3494487606356394
9,9,7,9,0.4085729727186151
9,9,7,10,0.09021673072898698
9,9,8,0,3.998680290346769e-15
9,9,8,1,6.27892772591701e-12
9,9,8,2,1.5985367105707877e-10
9,9,8,3,1.4588191521073432e-09
9,9,8,4,2.4689118557705007e-06
9,9,8,5,2.0624910403503498e-05
9,9,8,6,0.0055607283925593175
9,9,8,7,0.10582413402508134
9,9,8,8,0.37564738754870197
9,9,8,9,0.4291717322970134
9,9,8,10,0.08377292228942879
9,9,9,0,3.9986802903467695e-15
9,9,9,1,6.278927725917012e-12
9,9,9,2,1.6461400473606305e-10
9,9,9,3,1.4421579842308986e-09
9,9,9,4,2.4391383487752946e-06
9,9,9,5,2.050473632904681e-05
9,9,9,6,0.006474898955432284
9,9,9,7,0.10342105123531473
9,9,9,8,0.3669506687462613
9,9,9,9,0.4253959283334541
9,9,9,10,0.09773450724180484
9,9,10,0,3.9986802903467695e-15
9,9,10,1,6.278927725917012e-12
9,9,10,2,1.3843216950164967e-10
9,9,10,3,1.2089016339606703e-09
9,9,10,4,1.3529301702383476e-06
9,9,10,5,1.4016236011451055e-05
9,9,10,6,0.0014303675533320996
9,9,10,7,0.05055404782858521
9,9,10,8,0.27060146956823894
9,9,10,9,0.5098563125263603
9,9,10,10,0.167542432003685
9,10,0,0,3.998680290346769e-15
9,10,0,1,2.8052044837180182e-11
9,10,0,2,4.4463522393222166e-10
9,10,0,3,6.076710577131318e-07
9,10,0,4,8.451521308127218e-06
9,10,0,5,0.0023657354483836647
9,10,0,6,0.04376234844000727
9,10,0,7,0.2208781409370946
9,10,0,8,0.38456223425988434
9,10,0,9,0.3047228008376293
9,10,0,10,0.04369968041194367
9,10,1,0,9.997100593895954e-11
9,10,1,1,1.0141302566656685e-07
9,10,1,2,1.4149442131564107e-06
9,10,1,3,1.3479375802790114e-05
9,10,1,4,0.009351666162602962
9,10,1,5,0.06686093957208433
9,10,1,6,0.26028407326397424
9,10,1,7,0.3270802630245344
9,10,1,8,0.33637977105846395
9,10,1,9,2.2581710183956096e-05
9,10,1,10,5.709375143504168e-06
9,10,2,0,3.998680290346769e-15
9,10,2,1,3.0602930225128915e-12
9,10,2,2,2.030482897237711e-10
9,10,2,3,1.0253726515120107e-07
9,10,2,4,2.396548612199386e-06
9,10,2,5,2.5134532779393618e-05
9,10,2,6,0.012498727425913566
9,10,2,7,0.11504774854554743
9,10,2,8,0.42185627033550055
9,10,2,9,0.39230528244405877
9,10,2,10,0.05826433742421038
9,10,3,0,3.998680290346769e-15
9,10,3,1,2.8052044837180182e-11
9,10,3,2,3.4466821667355246e-10
9,10,3,3,3.8047331394342897e-07
9,10,3,4,6.622288191622431e-06
9,10,3,5,0.0023622984042947553
9,10,3,6,0.036194583989233704
9,10,3,7,0.19233301058428595
9,10,3,8,0.4177714255363768
9,10,3,9,0.35132596897643537
9,10,3,10,5.709375143504168e-06
9,10,4,0,1.904533339622734e-11
9,10,4,1,1.4547322207676656e-08
9,10,4,2,2.889366157599058e-07
9,10,4,3,3.130997459209722e-06
9,10,4,4,0.0017856154968619309
9,10,4,5,0.01689655816180429
9,10,4,6,0.0734179167931746
9,10,4,7,0.15920644327415556
9,10,4,8,0.3553810165942302
9,10,4,9,0.34725096558734764
9,10,4,10,0.04605804959198316
9,10,5,0,1.0000699406157267e-11
9,10,5,1,9.303059955531513e-11
9,10,5,2,1.5173485547436466e-07
9,10,5,3,2.1056211786301444e-06
9,10,5,4,0.0009390133859816142
9,10,5,5,0.012600784789482924
9,10,5,6,0.04876183838697647
9,10,5,7,0.08304242119251946
9,10,5,8,0.23729943820701865
9,10,5,9,0.46354487131340694
9,10,5,10,0.15380937526554844
9,10,6,0,3.998680290346768e-15
9,10,6,1,1.3056993748379813e-11
9,10,6,2,3.1967646485888505e-10
9,10,6,3,3.6507688017396865e-07
9,10,6,4,5.156301554229569e-06
9,10,6,5,0.0009599276842069735
9,10,6,6,0.026162343610691
9,10,6,7,0.15644778202132098
9,10,6,8,0.35217758930499193
9,10,6,9,0.3325760350076703
9,10,6,10,0.1316708006599469
9,10,7,0,3.998680290346769e-15
9,10,7,1,1.0750062811641295e-11
9,10,7,2,1.620361841817529e-10
9,10,7,3,1.1783377075062372e-07
9,10,7,4,2.6012204988248345e-06
9,10,7,5,0.0007339385984378151
9,10,7,6,0.011891235574123573
9,10,7,7,0.0836194822302957
9,10,7,8,0.2847315847050098
9,10,7,9,0.47023084651244784
9,10,7,10,0.14879019315262548
9,10,8,0,3.998680290346769e-15
9,10,8,1,3.0602930225128915e-12
9,10,8,2,9.832094878611754e-11
9,10,8,3,1.2605891206682775e-09
9,10,8,4,1.1123725812070567e-06
9,10,8,5,1.3957961702213745e-05
9,10,8,6,0.0027246039669765335
9,10,8,7,0.05668127100474724
9,10,8,8,0.2936966443610849
9,10,8,9,0.508719678945271
9,10,8,10,0.13816273002566246
9,10,9,0,3.998680290346769e-15
9,10,9,1,3.0602930225128915e-12
9,10,9,2,1.030812824651018e-10
9,10,9,3,1.2439279527918326e-09
9,10,9,4,1.0835006525601424e-06
9,10,9,5,1.3937412035243377e-05
9,10,9,6,0.003167079175526064
9,10,9,7,0.057957336724652204
9,10,9,8,0.2863175146616214
9,10,9,9,0.4913541470413567
9,10,9,10,0.1611889001340823
9,10,10,0,3.998680290346769e-15
9,10,10,1,3.0602930225128915e-12
9,10,10,2,7.68994472306884e-11
9,10,10,3,1.0106716025216046e-09
9,10,10,4,6.360607337884114e-07
9,10,10,5,8.335163234019121e-06
9,10,10,6,0.0007147943095065452
9,10,10,7,0.02588896799364803
9,10,10,8,0.18417669795659727
9,10,10,9,0.5128908167494635
9,10,10,10,0.27631975067618136
10,0,0,0,3.6355637683442794e-11
10,0,0,1,2.7534085708651506e-07
10,0,0,2,4.413677262955508e-06
10,0,0,3,0.010777223690909915
10,0,0,4,0.05025810750583327
10,0,0,5,0.15670818027020025
10,0,0,6,0.23325138743988563
10,0,0,7,0.2523778006980177
10,0,0,8,0.1937618923429934
10,0,0,9,0.09089986963166341
10,0,0,10,0.011960849366020852
10,0,1,0,9.089272977237529e-07
10,0,1,1,0.0015985321579689725
10,0,1,2,0.017551912664283877
10,0,1,3,0.07018358738388268
10,0,1,4,0.15151765533636982
10,0,1,5,0.25198212315617075
10,0,1,6,0.24560138958822347
10,0,1,7,0.17064810279464843
10,0,1,8,0.09090689010908296
10,0,1,9,7.367082023626503e-06
10,0,1,10,1.5308000475721162e-06
10,0,2,0,3.635563768344279e-11
10,0,2,1,4.8118121564997714e-08
10,0,2,2,2.2171908195808384e-06
10,0,2,3,0.0016063147670724108
10,0,2,4,0.028729470860650086
10,0,2,5,0.10847272407367024
10,0,2,6,0.2376386598264279
10,0,2,7,0.2663323461591502
10,0,2,8,0.22485780206276676
10,0,2,9,0.11641312801695346
10,0,2,10,0.01594728888801194
10,0,3,0,3.635563768344281e-11
10,0,3,1,2.753408570865151e-07
10,0,3,2,3.504786320869438e-06
10,0,3,3,0.0071894962879385845
10,0,3,4,0.0442785618342144
10,0,3,5,0.13996590683513846
10,0,3,6,0.2595627517314218
10,0,3,7,0.2571614372353128
10,0,3,8,0.19734961974596477
10,0,3,9,0.09448691536642818
10,0,3,10,1.5308000475721168e-06
10,0,4,0,1.731584398445539e-07
10,0,4,1,0.00022892234720952955
10,0,4,2,0.004104554544940153
10,0,4,3,0.01755419360056832
10,0,4,4,0.059027393695610275
10,0,4,5,0.12988441333408848
10,0,4,6,0.23558636585582027
10,0,4,7,0.24423420733355236
10,0,4,8,0.1929652471543328
10,0,4,9,0.10411191554441274
10,0,4,10,0.012302613431025199
10,0,5,0,9.092544984629042e-08
10,0,5,1,8.661199694424602e-07
10,0,5,2,0.0028730050404913677
10,0,5,3,0.01053449718937102
10,0,5,4,0.03685956252488496
10,0,5,5,0.08231845121692781
10,0,5,6,0.18661184009220036
10,0,5,7,0.25501261813548665
10,0,5,8,0.2248598925119336
10,0,5,9,0.15978737144246308
10,0,5,10,0.04114180480082175
10,0,6,0,3.635563768344279e-11
10,0,6,1,1.3900721577360473e-07
10,0,6,2,3.2775635853479193e-06
10,0,6,3,0.006230496753124344
10,0,6,4,0.035426380234674815
10,0,6,5,0.12106854295275019
10,0,6,6,0.20718102275709832
10,0,6,7,0.25979489133636874
10,0,6,8,0.21672580172755343
10,0,6,9,0.11816818845339414
10,0,6,10,0.035401259177879216
10,0,7,0,3.635563768344279e-11
10,0,7,1,1.1803280941777232e-07
10,0,7,2,1.8443124843660398e-06
10,0,7,3,0.002217434147299629
10,0,7,4,0.01879177873065464
10,0,7,5,0.0798906956948078
10,0,7,6,0.19360432264045174
10,0,7,7,0.2675613666443264
10,0,7,8,0.237371298482075
10,0,7,9,0.16081765120937547
10,0,7,10,0.0397434900693599
10,0,8,0,3.635563768344279e-11
10,0,8,1,4.8118121564997714e-08
10,0,8,2,1.2650193564430504e-06
10,0,8,3,9.042581814451608e-06
10,0,8,4,0.013008821596442179
10,0,8,5,0.06769493104267847
10,0,8,6,0.1961808660278932
10,0,8,7,0.2713467612684596
10,0,8,8,0.24604546451245482
10,0,8,9,0.16880802110344315
10,0,8,10,0.03690477869298045
10,0,9,0,3.635563768344279e-11
10,0,9,1,4.8118121564997714e-08
10,0,9,2,1.3082998774947682e-06
10,0,9,3,8.891099990770595e-06
10,0,9,4,0.012780834618035775
10,0,9,5,0.06621408687593287
10,0,9,6,0.1913969914477323
10,0,9,7,0.27111916381474266
10,0,9,8,0.24638734759889205
10,0,9,9,0.16903600808184954
10,0,9,10,0.043055320008469254
10,0,10,0,3.635563768344281e-11
10,0,10,1,4.8118121564997733e-08
10,0,10,2,1.0702570117103218e-06
10,0,10,3,6.770354459236436e-06
10,0,10,4,0.004464081583647967
10,0,10,5,0.04445759309390646
10,0,10,6,0.14355989030592337
10,0,10,7,0.2723743581512187
10,0,10,8,0.2600572177107292
10,0,10,9,0.20127094380271288
10,0,10,10,0.07380802658591333
10,1,0,0,3.6355637683442794e-11
10,1,0,1,2.7534085708651506e-07
10,1,0,2,4.413677262955508e-06
10,1,0,3,0.010777223690909915
10,1,0,4,0.05025810750583327
10,1,0,5,0.15670818027020025
10,1,0,6,0.23325138743988563
10,1,0,7,0.2523778006980177
10,1,0,8,0.1937618923429934
10,1,0,9,0.09089986963166341
10,1,0,10,0.011960849366020852
10,1,1,0,9.089272977237529e-07
10,1,1,1,0.0015985321579689725
10,1,1,2,0.017551912664283877
10,1,1,3,0.07018358738388268
10,1,1,4,0.15151765533636982
10,1,1,5,0.25198212315617075
10,1,1,6,0.24560138958822347
10,1,1,7,0.17064810279464843
10,1,1,8,0.09090689010908296
10,1,1,9,7.367082023626503e-06
10,1,1,10,1.5308000475721162e-06
10,1,2,0,3.635563768344279e-11
10,1,2,1,4.8118121564997714e-08
10,1,2,2,2.2171908195808384e-06
10,1,2,3,0.0016063147670724108
10,1,2,4,0.028729470860650086
10,1,2,5,0.10847272407367024
10,1,2,6,0.2376386598264279
10,1,2,7,0.2663323461591502
10,1,2,8,0.22485780206276676
10,1,2,9,0.11641312801695346
10,1,2,10,0.01594728888801194
10,1,3,0,3.635563768344281e-11
10,1,3,1,2.753408570865151e-07
10,1,3,2,3.504786320869438e-06
10,1,3,3,0.0071894962879385845
10,1,3,4,0.0442785618342144
10,1,3,5,0.13996590683513846
10,1,3,6,0.2595627517314218
10,1,3,7,0.2571614372353128
10,1,3,8,0.19734961974596477
10,1,3,9,0.09448691536642818
10,1,3,10,1.5308000475721168e-06
10,1,4,0,1.731584398445539e-07
10,1,4,1,0.00022892234720952955
10,1,4,2,0.004104554544940153
10,1,4,3,0.01755419360056832
10,1,4,4,0.059027393695610275
10,1,4,5,0.12988441333408848
10,1,4,6,0.23558636585582027
10,1,4,7,0.24423420733355236
10,1,4,8,0.1929652471543328
10,1,4,9,0.10411191554441274
10,1,4,10,0.012302613431025199
10,1,5,0,9.092544984629042e-08
10,1,5,1,8.661199694424602e-07
10,1,5,2,0.0028730050404913677
10,1,5,3,0.01053449718937102
10,1,5,4,0.03685956252488496
10,1,5,5,0.08231845121692781
10,1,5,6,0.18661184009220036
10,1,5,7,0.25501261813548665
10,1,5,8,0.2248598925119336
10,1,5,9,0.15978737144246308
10,1,5,10,0.04114180480082175
10,1,6,0,3.635563768344279e-11
10,1,6,1,1.3900721577360473e-07
10,1,6,2,3.2775635853479193e-06
10,1,6,3,0.006230496753124344
10,1,6,4,0.035426380234674815
10,1,6,5,0.12106854295275019
10,1,6,6,0.20718102275709832
10,1,6,7,0.25979489133636874
10,1,6,8,0.21672580172755343
10,1,6,9,0.11816818845339414
10,1,6,10,0.035401259177879216
10,1,7,0,3.635563768344279e-11
10,1,7,1,1.1803280941777232e-07
10,1,7,2,1.8443124843660398e-06
