Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,2.88,2.88,2.0,F,B,0.0966644047846871,0.030951921265171992,0.006523529405151028,0.042924624839184244,0.1930536752609613,0.06764234251693499,0.0535407648099291,0.2773051828069131,0.052264095863956694,0.07811548655437642,0.10101397189273403
10.0,-1.0,2.666666667,2.666666667,2.0,C,B,0.12949311451519918,0.032000103341112744,0.01223487373986836,0.06179231040797926,0.2220846773820223,0.061991815176772234,0.06489734802550312,0.23895015503558226,0.045647241493114686,0.05689570499615551,0.0740126558866904
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.09515441920723505,0.024066042328347727,0.00642162596574328,0.04225410331092283,0.18626284315639127,0.06658570784512224,0.05270440955745714,0.28328983345964676,0.051447683337040195,0.07780847687220271,0.11400485495989073
7.0,-1.0,2.882352941,2.882352941,3.0,C,B,0.0966644047846871,0.030951921265171992,0.006523529405151028,0.042924624839184244,0.1930536752609613,0.06764234251693499,0.0535407648099291,0.2773051828069131,0.052264095863956694,0.07811548655437642,0.10101397189273403
0.0,-1.0,1.15625,0.0,1.0,B,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,3.34,3.34,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,-1.0,2.253333333,2.253333333,2.0,B,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
1.0,10.0,3.117647059,3.117647059,2.0,C-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,9.0,3.28125,3.28125,3.0,C,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
1.0,7.0,2.169230769,2.169230769,3.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,-1.0,3.005882353,3.005882353,3.0,C+,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,0.8125,0.8125,1.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,-1.0,1.6,1.928571429,2.0,C,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,-1.0,3.04375,3.04375,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
3.0,-1.0,2.530379747,2.63125,3.0,C,C,0.19332533642702487,0.04179382306839604,0.012674025974188116,0.06075204323727116,0.2117916079524103,0.059339727000336275,0.06188951823328768,0.19006122638874184,0.043531605999943414,0.054258731348645506,0.0705823543697549
7.0,9.0,3.41875,3.41875,3.0,C-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,7.0,3.6,3.6,3.0,C,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
0.0,-1.0,2.925,2.925,2.0,B,B,0.09333164930180013,0.023605035282490007,0.006298613848683074,0.04144468732648443,0.18269480808419153,0.06531019772795321,0.05169480840151058,0.27786315767046127,0.051099225978120284,0.07930124120116691,0.12735657517713855
4.0,-1.0,2.4375,2.4375,3.0,B,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.09333164930180013,0.023605035282490007,0.006298613848683074,0.04144468732648443,0.18269480808419153,0.06531019772795321,0.05169480840151058,0.27786315767046127,0.051099225978120284,0.07930124120116691,0.12735657517713855
4.0,-1.0,1.965934066,1.3,1.0,C,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
0.0,-1.0,0.5,0.5,1.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,-1.0,2.6625,2.6625,3.0,C-,C,0.15365256445236739,0.03231545651813698,0.012355445422504168,0.06240125848527466,0.2242732674573189,0.06260272932467684,0.06553689548765135,0.20856686827841464,0.04609708387249075,0.057456398226996414,0.07474203247416797
7.0,-1.0,3.416666667,3.416666667,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,3.625,3.625,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,-1.0,2.133333333,1.666666667,2.0,C+,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,3.006666667,3.006666667,3.0,A-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,3.185714286,3.185714286,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,3.034375,2.994117647,3.0,F,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,4.0,2.363636364,2.363636364,3.0,D,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
6.0,-1.0,3.144117647,3.194117647,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,-1.0,1.4,1.4,1.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,2.850666667,2.94,3.0,C+,B,0.09781359957790199,0.024738590675469758,0.006601084385626857,0.04343493424910374,0.20342059666025922,0.0655592170495023,0.054177284201750345,0.2755513964944683,0.05288543757679014,0.0706730101785283,0.10514484895059907
6.0,-1.0,2.875,2.875,2.0,C,B,0.12058537536937715,0.029819926490578626,0.006284946438514753,0.0413547561837605,0.20073665622722597,0.06516848063241977,0.05158263544298827,0.2671633885313407,0.05035265770443225,0.06963155696106771,0.0973196200182943
4.0,-1.0,2.14893617,1.785714286,2.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,2.788235294,2.788235294,2.0,D,B,0.12416188861660384,0.03070437339633469,0.011964981317492594,0.04258132145234288,0.21737741524218293,0.06894379538935728,0.05311255545545741,0.27013607349975566,0.05003329832168751,0.05692870866726987,0.07405558864151525
4.0,7.0,2.214285714,2.214285714,2.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,-1.0,2.125,2.125,2.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,10.0,3.541666667,3.8,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,10.0,3.175,3.175,3.0,A-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,2.1875,2.1875,2.0,C,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,3.2,3.2,3.0,C,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,2.272727273,2.272727273,3.0,C,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.12294661646574691,0.03040384502717225,0.006408015042594186,0.04216454385106534,0.20466737867826662,0.06644457646233186,0.052592700206596205,0.2723948452524665,0.05133863767355327,0.06362711960075074,0.08701172173945612
10.0,-1.0,3.0,3.0,2.0,C,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,3.13125,3.13125,3.0,A-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
9.0,10.0,3.069565217,3.721428571,3.0,A-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,10.0,3.50625,3.50625,3.0,B-,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
4.0,-1.0,2.186666667,2.186666667,2.0,B+,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,-1.0,1.884615385,1.884615385,2.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
4.0,-1.0,0.875,0.875,1.0,D,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
9.0,0.0,0.1875,0.1875,1.0,F,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
10.0,-1.0,3.929411765,3.929411765,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
5.0,-1.0,3.23125,3.23125,3.0,B,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,2.91875,2.91875,3.0,B,B,0.09515441920723505,0.024066042328347727,0.00642162596574328,0.04225410331092283,0.18626284315639127,0.06658570784512224,0.05270440955745714,0.28328983345964676,0.051447683337040195,0.07780847687220271,0.11400485495989073
7.0,-1.0,1.933333333,1.933333333,2.0,C,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,2.0,2.0,2.0,C,C,0.19198114242934292,0.04150322998242499,0.012585903279274826,0.06728264853272377,0.21031901768860645,0.05892713697808615,0.0614591994739045,0.18873972779768544,0.043228930082880326,0.053881469566260255,0.07009159418881039
7.0,-1.0,3.076923077,3.076923077,3.0,A,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
10.0,-1.0,3.563888889,3.4055555560000004,3.0,B+,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
7.0,-1.0,3.19375,3.19375,3.0,C+,B,0.09035596815556987,0.02285243893418085,0.006097795941605227,0.04012331161297875,0.17257445200239857,0.060560766126504906,0.049517372682733124,0.2690040818296569,0.04947003583235995,0.08529586178295409,0.15414791509905784
