Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,4.0,2.625,2.625,3.0,B,B,0.007830181012262086,0.010645276784861513,0.018117771249226318,0.002406842290142711,0.10063388980069209,0.1488644766414319,0.17529768870909568,0.45647623173098556,0.05994634267235369,0.008791252902696304,0.010990046206252147
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,B,C,0.22485985296582262,0.0429490061458334,0.025414936827511603,0.10673508349564886,0.3086893699779263,0.1306355741488898,0.10449457077403895,0.054088842464252884,0.002096783843681379,3.164369702970369e-05,4.335659364614761e-06
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B+,B,0.006261242977299368,0.036343657254795964,0.006323100613034676,0.02047911914690257,0.03846502906144395,0.0259361045688561,0.0603165047722152,0.40574440962922537,0.1352325089509382,0.10354931044238791,0.16134901258290066
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,B+,A,0.0029812848212227346,0.008154080400881425,0.0011913060642937748,0.009571055622970233,0.06097773783535765,0.02142815007650244,0.037658710416654716,0.18917657468093202,0.16740335040216392,0.21807119056876492,0.2833865591102561
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,A-,B,0.024867367002454437,0.051396833905690525,0.011683692042189091,0.04651966556062249,0.2068187809883267,0.0979672796598591,0.133755709514487,0.33335503903168245,0.06349606282033511,0.01897968332220951,0.011159886152143654
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,A,0.0005435107868248361,0.0018469717634870628,0.000644085295104145,0.004805927631056617,0.030569921520714333,0.025976594565774717,0.03388525971795157,0.1674321035995172,0.1422013141584386,0.20330500718773273,0.3887893037733982
0.0,4.0,-1.0,2.125,2.125,2.0,C+,F,0.4115716110621248,0.019417412014622062,0.01356578987872514,0.1570680628428779,0.20754772296579463,0.06656299176293562,0.07158575487935592,0.04684533533539132,0.005753271164920386,6.684210001829781e-05,1.5205993233821664e-05
4.0,4.0,9.0,2.7625,2.7625,3.0,C-,B,0.01538553779632906,0.006947338393539145,0.034366542746298114,0.0002034933941511044,0.12413135785856184,0.18958646974207022,0.18910559513245134,0.39538228002396375,0.03947504296325419,0.0021069813503373585,0.0033093605990436657
7.0,-1.0,-1.0,3.0,3.0,3.0,B,B,0.008458873224883237,0.011336857847595317,0.00846894413926882,0.04614092791913973,0.05127302585004251,0.06801942959587301,0.1232386430088776,0.4613038653488593,0.1423015454348717,0.03305328943505547,0.04640459819553323
0.0,-1.0,-1.0,0.0,0.0,1.0,F,F,0.6658087400722477,0.09869570969780621,0.03184803352840507,0.06678472357482995,0.08424456780399411,0.022852208353959198,0.021246726833613498,0.008426509083645374,9.239827032536545e-05,3.5696719815117537e-07,2.581397535089677e-08
3.0,4.0,-1.0,2.029508197,1.875,2.0,B-,C,0.15881391249779653,0.041978486622919434,0.021741513100351117,0.1345635789935578,0.2283649231943209,0.09946709570003792,0.13910340762591525,0.15726460932818145,0.01779654694334624,0.0006999772119553874,0.00020594878161798888
9.0,7.0,10.0,3.222222222,3.230769231,3.0,A-,B,0.0004499384471722058,0.0021563714917876868,0.005269869632982806,1.1077453608095647e-05,0.029056541254916825,0.05122249593162994,0.06396183980262682,0.4116053998666855,0.09714121967898434,0.0641148589503308,0.27501038748927514
5.0,4.0,9.0,3.0,3.175,3.0,B+,B,0.010833475832585971,0.006423257097312023,0.022948147736212607,0.00015404154483603365,0.1134187235963466,0.1605084968596216,0.15218898655654517,0.4382177889977685,0.07170569287205697,0.00685168045713567,0.016749708449578914
5.0,7.0,10.0,3.214285714,3.214285714,3.0,D,B,0.006630045057939654,0.003836674018430994,0.017169282431795854,6.812180840773159e-05,0.1120844011954362,0.14940834360187488,0.15456857272430682,0.4407443567488364,0.0834230359350168,0.009622855033359997,0.022444311444594644
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B-,B,0.0029710924725336423,0.003444545361889817,0.0019253707738472905,0.019400253008493636,0.07403520808564208,0.059250034458994516,0.08549085339769477,0.2876639441035962,0.20631777302104282,0.11230433731904291,0.14719658799722232
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B-,B,0.02293009339164104,0.005828411905748066,0.011104091394044419,0.10033751399067255,0.1339891613303298,0.1306640973434173,0.24829306052587338,0.2912057237720029,0.05175708905970662,0.0029157553883918247,0.0009750018981719705
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.00010940606394944335,0.0005122301267085946,0.00017532515677848534,0.0014245442699947792,0.008192726161895005,0.007188485906702199,0.012392602407558382,0.08211086872008079,0.09995941302758318,0.23779672219349862,0.5501376759652505
1.0,4.0,-1.0,1.5,1.5,2.0,F,F,0.2946139832275082,0.04034569341028535,0.025301596696863687,0.1356053312209444,0.23952170887669844,0.10176658958394794,0.09768817294840663,0.061710625297858625,0.0033903927783055054,4.730338022298149e-05,8.602578958177393e-06
8.0,1.0,10.0,1.0,1.0,2.0,B,B,0.008656778305938013,0.08111240500556596,0.11060645906333086,4.437977778197227e-05,0.08804877306563272,0.1310076657939535,0.13727711175873783,0.4337525854241062,0.0074534818491599295,0.00095251118684717,0.0010878487689457278
5.0,10.0,-1.0,3.4375,3.4375,3.0,B,B,0.010532704321350103,0.0046407020477126,0.0034241267549300902,0.04476751339403323,0.15897928960062288,0.10944485867837654,0.1355489268299943,0.2868335499532485,0.169837099756865,0.040098302403206436,0.03589292625966022
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,C,F,0.3186459685529477,0.01589052345999969,0.018780670314508748,0.20930725564386798,0.1667345227280161,0.06374046370642694,0.12185688008514532,0.0770956419171494,0.007854323443485809,8.150079630724454e-05,1.2249352144936065e-05
10.0,-1.0,-1.0,3.7125,3.7125,3.0,B,A,0.0003482390543033409,0.0012473887266912641,0.0005683985343953512,0.0038195478481314396,0.004917096250300051,0.006361072458484182,0.016035753338000024,0.14444638318881386,0.13768997932523785,0.15694257685678753,0.527623564418855
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,A-,A,8.117262583619678e-05,0.0003338027932392079,0.00011311856297509082,0.0010654043545148433,0.0058729036858561545,0.004897198311755042,0.008781250330469047,0.061636479973872255,0.09234095711740066,0.23349801436539933,0.5913796978786822
4.0,7.0,-1.0,2.0,2.0,2.0,C,C,0.09463809469483665,0.04537814761722581,0.016300617458742426,0.09067707955144362,0.29765635782092587,0.11985468980322737,0.13595054770382445,0.17412609361818598,0.023056990973902382,0.0017586034295923847,0.0006027773280929971
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,B,0.07666769090813287,0.071386128135414,0.02426434263462166,0.08627911346842583,0.2260394876840958,0.11781055153816321,0.14617663680021556,0.2274641138602994,0.021333230586869464,0.001866330123872776,0.0007123742598896428
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,A,B,0.0020601152123882775,0.004865824327158888,0.0025120481400916867,0.016024538918975106,0.05635406248612181,0.05687644284097943,0.08610306573989784,0.33872913703487023,0.16941790888715907,0.1118433951003715,0.15521346131198627
