Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,C,C,0.18960737561048233,0.05378146082031695,0.027322636148100113,0.1256781786899453,0.19667815917359835,0.06417848383110138,0.1170186750782162,0.1354381950515091,0.019801893673952468,0.07041210840267428,8.283352010346035e-05
4.0,-1.0,F,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
7.0,-1.0,B,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,D,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
4.0,7.0,F,F,0.3220002275952264,0.031557466009758034,0.03395789103384882,0.05486298726514723,0.17651463393565167,0.09157815854557488,0.08963051032023873,0.12541750663304171,0.060797449999847514,0.013638434797061573,4.473386460332906e-05
7.0,-1.0,A,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
10.0,-1.0,A,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
9.0,-1.0,B-,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
4.0,-1.0,F,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
4.0,-1.0,B,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
10.0,10.0,B,B,0.08921443067217034,4.025909658782657e-05,3.8718991770564523e-07,0.015957945112982885,0.09843425977816077,0.0765547985651018,0.06082881690246597,0.38847141138481583,0.12214265483848777,0.04537929328950031,0.10297574316980888
10.0,10.0,A-,B,0.08921443067217034,4.025909658782657e-05,3.8718991770564523e-07,0.015957945112982885,0.09843425977816077,0.0765547985651018,0.06082881690246597,0.38847141138481583,0.12214265483848777,0.04537929328950031,0.10297574316980888
7.0,-1.0,C,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,C,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
10.0,-1.0,A-,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
7.0,-1.0,C,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
4.0,-1.0,B,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
10.0,-1.0,C,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
7.0,-1.0,A-,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
9.0,10.0,A-,B,0.08921443067217034,4.025909658782657e-05,3.8718991770564523e-07,0.015957945112982885,0.09843425977816077,0.0765547985651018,0.06082881690246597,0.38847141138481583,0.12214265483848777,0.04537929328950031,0.10297574316980888
7.0,10.0,B-,B,0.07025985896568403,3.170561563902802e-05,3.0492722764658574e-07,0.012567506899643907,0.2825861577356458,0.06028990276354754,0.04790507616779376,0.30593645411909237,0.10358763005813587,0.03573797111589122,0.08109743163169887
4.0,-1.0,B+,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
4.0,-1.0,F,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
4.0,-1.0,D,C,0.19678551762838264,0.06137156019876267,0.02799219009039667,0.12875798107601027,0.23692590578094047,0.06575120751072033,0.08001350333927094,0.1387571711906608,0.019682223016270053,0.04387787677443711,8.48633941477856e-05
9.0,0.0,F,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
10.0,-1.0,A,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
5.0,-1.0,B,C,0.20600122940347648,0.06066741127914954,0.027671020637543887,0.12728067150505254,0.2342075274303869,0.06499680854184964,0.07909546537920707,0.13716513553332962,0.019456398285277298,0.04337444229394526,8.388971078190195e-05
7.0,-1.0,B,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,C,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,C,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,A,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
7.0,-1.0,B+,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
10.0,-1.0,B+,B,0.04895268124118183,0.024772823739504533,2.2692844212635544e-05,0.026194617622993174,0.08114459996340866,0.049350171405528755,0.04875522977193386,0.32967479074581985,0.04012954564685006,0.1310820489890443,0.21992079802952227
7.0,-1.0,C+,B,0.04019973203764672,0.020343336685430806,1.8635266412181253e-05,0.021510907729137514,0.24290627667810824,0.040526149257075844,0.040037585737322474,0.2707275252657694,0.03548781767228036,0.10764401684850469,0.18059801682231166
