student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7141.0,5.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,C+,C,4.861602874619704e-44,0.01927645671865746,9.769179446617102e-13,0.015553520320279906,0.26696013845667116,0.12304400950421608,0.21785575791141762,0.2525223559012107,0.08382412059713462,0.020963640589435485,7.428183233801678e-42
7364.0,4.0,7.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,C,7.256513981676009e-34,0.015384019645695031,0.00025909139246748763,0.060082644385105785,0.32554878547496013,0.18941793513047175,0.0701840885332982,0.3136082450148794,0.0213050296817399,0.004210160741382396,9.87574944554568e-51
7699.0,3.0,10.0,10.0,-1.0,-1.0,3.541666667,3.8,G,C-,C,3.698466925407367e-24,0.02344959466689789,3.597521877872163e-11,0.06114786956325283,0.5037861044077594,0.05629642604623871,0.10225049293744919,0.24779721080358433,0.003073754105333905,0.002198547433508509,3.037997862542004e-60
7987.0,7.0,10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,S,B,B,1.2837159339267041e-62,0.00014244203694246287,1.6029616172561818e-11,0.04524100473686403,0.1862793748092483,0.08340670037745286,0.05712572445964948,0.5728622551337703,0.008200918358646208,0.046741580071396546,5.751446881413783e-23
8106.0,10.0,9.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,A,6.503152660147181e-92,2.8771746736213767e-06,1.0642325767822983e-09,0.001999865777241359,0.013784370512609844,0.026895254097355246,0.015557323027459713,0.22616952629379922,0.0974508904117371,0.09771464772874813,0.5204252439121432
8133.0,6.0,8.0,10.0,-1.0,-1.0,3.449180328,3.66,G,B-,B,3.7941571948210954e-53,0.0018082744765995625,3.307981168026935e-13,0.01997836504821884,0.24602161409084633,0.06970381735578968,0.1567220679161265,0.43038388569679464,0.04132814124133459,0.034053834173958984,1.1877131572871555e-32
8318.0,1.0,4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,1.702534140703418e-05,0.11269722700466511,0.0027310458838868392,0.19674002190216092,0.38312625756945057,0.16914944979864147,0.03971750436450193,0.09447245954188495,0.001213044318714407,0.0001359642746868127,5.152845319329332e-78
8661.0,7.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,4.982267070206668e-63,0.0007810200077689122,6.911505391830255e-05,0.013616424560312031,0.08964165132123639,0.1806855093247148,0.07225130638754558,0.3623696396652472,0.24343501350241317,0.03715032017684352,3.000102442056807e-23
8765.0,7.0,4.0,10.0,-1.0,-1.0,3.1,2.8055555560000003,G,B,B,2.3650545157635327e-63,0.0017220205390375074,9.788086562653788e-14,0.0026109559227365997,0.11303534037805923,0.07492433315529914,0.178407575727335,0.27284198733582066,0.2708844198513419,0.0855733670902721,1.302805923318551e-23
8771.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,6.486746200966845e-92,3.3934190767034974e-06,5.215887614613568e-10,0.0015166901315681373,0.014838379179727527,0.020749917963347474,0.016791939754137897,0.23635134250139794,0.06571120449514575,0.13237296535793563,0.5116641666760742
9279.0,8.0,8.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,B+,B,2.480958749738357e-72,0.00013686401420601903,1.6466817811693517e-06,0.009699385384012021,0.07991173943160611,0.09510409489000561,0.05835406131210572,0.5366985081029866,0.11945326175282395,0.10064043843043924,3.351554019823739e-14
9304.0,7.0,4.0,-1.0,-1.0,-1.0,2.4,2.571428571,G,B,B,4.22021731206586e-63,0.0011683129578816563,7.773749522354596e-05,0.019720182726287967,0.09908849547098392,0.1697057089656214,0.09227091991595612,0.40771448759069273,0.1522800087711184,0.05797414610623423,2.1538077683099975e-23
9361.0,0.0,7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,S,F,F,0.4657851323644208,0.06948896984886158,3.2682658514384653e-05,0.10442669064023143,0.25318191301901233,0.04404925842307069,0.018412460768469394,0.0444551181723388,0.00014019197980175371,2.7582125278971568e-05,1.3487861308714119e-87
9376.0,6.0,7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B,5.6252343503152345e-53,0.0012446125647365455,0.0020734419003856247,0.026706112900618827,0.16794368275605273,0.16406938433180862,0.06241652203241083,0.47825754989457425,0.07966394472590427,0.017624748893508277,2.479517070147895e-32
9378.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,4.988454027974132e-92,4.755676726651425e-06,2.237185773578149e-09,0.001433423227772206,0.014225410758855613,0.02237088760947735,0.019395870978328157,0.22904926152308264,0.07627842068342829,0.14744981999226334,0.4897921473128798
9548.0,9.0,3.0,8.0,-1.0,-1.0,2.466666667,2.9,G,A-,B,9.081413008724707e-83,0.00013218914590405623,1.0482465847745244e-12,0.005590784189517595,0.04039321839191996,0.05981396438673696,0.13091622277260323,0.30605111968256565,0.23551431728862804,0.22157024827350943,1.7935867566912506e-05
9969.0,7.0,5.0,-1.0,-1.0,-1.0,3.23125,3.23125,G,B,B,8.851029618715331e-63,0.00039200447814071056,0.00869478758960909,0.014954258804353481,0.086754373624077,0.1672970485721539,0.053814396450658185,0.41593956079980116,0.22642058018366915,0.02573298949753741,3.732299376130771e-23
