student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B,2.445847765981179e-24,0.010427523365438784,0.003040667738413366,0.007500775984601994,0.18958729313248796,0.04900367340365776,0.13864825141412623,0.3467154122784715,0.1422009239773565,0.1128754786410392,6.440672689611707e-11
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,7.552968097563674e-36,0.00022004902440821007,0.0005035727697058133,0.0011951927363111849,0.020881281706256055,0.010964327283808495,0.02684612924451433,0.19370786252166822,0.07908753694333648,0.12201615266842483,0.5445778951015664
300.0,6.0,7.0,3.206666667,3.206666667,G,B-,B,1.170178263444861e-20,0.009951150810878502,0.0065788206392103695,0.01668626097647985,0.16751282463192896,0.071482373603607,0.0957603148642259,0.5003731187665601,0.09206915627875119,0.039585979428354325,3.780100868213089e-15
528.0,1.0,7.0,1.8,1.8,S,D,C,0.02528713587048508,0.22549587570073212,0.03654758072140778,0.07208621125467414,0.3680416392611408,0.041914709515643606,0.06622362543950626,0.12928210125914658,0.03185426241335484,0.0032668585639088693,1.5931914344255046e-36
585.0,3.0,9.0,3.506666667,3.506666667,G,C-,B,1.590205428234524e-09,0.04468644183567231,0.035516052125286815,0.044348326530988386,0.25962398468178866,0.08008822541009591,0.07613584355543458,0.4072200054111219,0.04559287403240691,0.006788244826999035,8.448596302695143e-28
882.0,10.0,10.0,3.6875,3.6875,G,A,A,7.717586990975405e-36,0.0002157520258491831,0.0005204979989403355,0.0013430969472948448,0.020496888390734325,0.010060862920404093,0.02493111070979825,0.19262090509777482,0.07998979953613629,0.12476606622277656,0.5450550201502914
970.0,1.0,4.0,1.4,1.4,S,D,C,0.018954677235340174,0.2502363345127391,0.021338665374994698,0.06679280325053923,0.3596810470886161,0.0527838657499878,0.07413290981767225,0.12875944517783725,0.02479559247402748,0.0025246593182458566,1.2443799212123018e-36
1614.0,7.0,10.0,3.466666667,3.466666667,G,B,B,3.123348731280704e-24,0.0041107376606630535,0.007214708621830007,0.015319814720923334,0.12024425416572476,0.03937153039458442,0.06862295812554922,0.5142968875466134,0.14122182937180439,0.0895972793157082,7.659934544107049e-11
1724.0,5.0,4.0,1.8375,1.8375,S,C+,B,5.13292851654269e-17,0.04320893199934972,0.005279206238789852,0.021077227697752835,0.29750339310566787,0.06714596818451368,0.13800640260765754,0.3104689332638182,0.083154303861055,0.03415563304139534,1.8272513739622147e-19
1891.0,0.0,7.0,2.266666667,2.266666667,S,F,F,0.5123540175869838,0.1331579516606256,0.024575185703024072,0.03178627398873173,0.17292670462250076,0.025455756402854805,0.029745396674011323,0.06170337547284734,0.007752848111775898,0.0005424897766445275,4.4304239400394264e-41
2046.0,7.0,1.0,0.8125,0.8125,S,B,B,1.66706289605492e-24,0.01872492389353248,0.001285654045848157,0.017153816744577235,0.21959859101101448,0.04538061434891818,0.13155520129961037,0.29204122583992276,0.14771484987323555,0.12654512290619016,3.715055381658507e-11
2115.0,7.0,10.0,3.096,3.123076923,G,B,B,3.2924053887051577e-24,0.00426084491690115,0.00781263215068328,0.023204764718464936,0.1250848728959321,0.031528321202643844,0.06036631603534142,0.4758568726168629,0.16361487248198897,0.10827050290808209,7.309942296120362e-11
2210.0,10.0,7.0,3.8125,3.8125,G,A,A,6.721540976641467e-36,0.0002624142481233236,0.00035109808292126235,0.0010091748729629997,0.02413906608853358,0.020387696978215554,0.03725375939566294,0.24239223689879866,0.05582155402110045,0.08681872850533434,0.531564270908347
2433.0,7.0,7.0,3.066666667,3.066666667,G,B,B,2.494340657262937e-24,0.00509231684389279,0.00448596748530623,0.015519079069851241,0.12979227901383517,0.051831168535176816,0.07968315493948513,0.5255627559248233,0.1151875915662835,0.07284568655774079,6.360490391824078e-11
2455.0,10.0,6.0,3.26,3.26,G,A,A,6.504885673813401e-36,0.0003112606392683214,0.00031521168978115014,0.0014666453018244991,0.025504787237996148,0.017249745277159265,0.034486769465210385,0.2267234062780422,0.0650265899337633,0.10272943420480639,0.5261861499721483
2545.0,7.0,10.0,3.466666667,3.466666667,G,B,B,3.21143108391218e-24,0.003949693108398042,0.007514120313625357,0.016481034170052044,0.11780340530581179,0.03784678007536802,0.064825305481102,0.5264694827548191,0.13717029613879958,0.08793988257412036,7.790361146376564e-11
2638.0,7.0,4.0,1.75,1.75,S,B,B,2.14642557124402e-24,0.013121457844911116,0.002145023642449871,0.012275578140143757,0.2013087878715655,0.04730976025683126,0.12881026052100275,0.34661483415088884,0.13539904310441997,0.11301525441570681,5.20801208065072e-11
2669.0,8.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,B,4.449925065619818e-28,0.002296792239215088,0.002457647329741166,0.006633983221625558,0.09466072731635644,0.05745375832586016,0.08584256711478275,0.5624153854993431,0.10166388107015646,0.08657417229618714,1.0855867323094103e-06
2966.0,7.0,8.0,3.673333333,3.673333333,G,B,B,2.5748755761587137e-24,0.00402604836922323,0.005038738646240035,0.010646341721151514,0.11840146256780298,0.060179548887945175,0.082069040837639,0.572731403377907,0.09112451797224981,0.05578289754717802,7.26632228588908e-11
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,G,A,A,6.986683751552977e-36,0.0002640458837502707,0.0003720458032051447,0.0013676321998710458,0.02361900888934606,0.01618959431748503,0.03177510845054637,0.23251287726566366,0.06165349622556943,0.0980435462493557,0.5342026447152073
3226.0,0.0,6.0,2.058333333,2.058333333,S,F,F,0.5022179800683405,0.13768789537979426,0.022451482498653752,0.037009766494443326,0.17396267131771942,0.025675365296142564,0.02890385767185298,0.06421923415286507,0.007347664409493835,0.0005240827106941807,4.2334298966187213e-41
3366.0,0.0,4.0,1.615384615,1.615384615,S,F,F,0.4734246599555154,0.1568289771895088,0.016713464080853377,0.04199393379026122,0.1805613709488615,0.02822604604146583,0.031177036589062224,0.0633281539698821,0.007226173219419516,0.0005201842151700662,3.641179335290163e-41
3424.0,8.0,8.0,2.8,2.8,G,B+,B,5.343720039643542e-28,0.0024895445375428546,0.003319495612821707,0.01572458291428364,0.0940549616321175,0.02803574766833323,0.05700948829340671,0.4747254935338205,0.16848523401110732,0.15615444970073672,1.0020958297811282e-06
3787.0,10.0,7.0,3.7375,3.7375,G,A,A,7.060887855539027e-36,0.0002481551607845649,0.00037763699785405935,0.0012148650024071978,0.023273985390104047,0.01812407980962609,0.032984520342431746,0.2461396925876982,0.05505260028672896,0.08766131744726138,0.5349231469751039
4013.0,7.0,7.0,3.142857143,3.142857143,G,B,B,2.589919729948037e-24,0.004666633408506938,0.0047531088165088,0.01639747600367916,0.12459278521060102,0.05076480198528455,0.0740268187275618,0.5527411808891198,0.10494593237632988,0.06711126251627432,6.613378687783396e-11
4076.0,9.0,8.0,2.46,2.46,S,A-,B,9.68735613343311e-32,0.0020300894223955106,0.0013358380220532399,0.004931183480243472,0.08916316375422309,0.019752399103479663,0.07629965434599949,0.31903058136491247,0.1836199078167057,0.2880102286468424,0.015826954043144877
4368.0,7.0,7.0,2.25,2.25,G,B,B,2.8388970081486155e-24,0.005600411970134361,0.005337530817903492,0.036447546300082644,0.12959831953201909,0.028304297020154873,0.05420886553946804,0.4590814072998436,0.16592983674621703,0.11549178471702397,5.7153079161791505e-11
4440.0,4.0,3.0,1.9625,1.9625,S,C,B,2.31266813248761e-13,0.0652245895755687,0.007267382892159108,0.02678577193257774,0.316703346900301,0.08212039689725957,0.1253777884070417,0.3180301493076022,0.04536733411075977,0.013123239976499121,1.032820624596024e-23
5142.0,7.0,10.0,2.933333333,2.933333333,G,B,B,3.604600125495385e-24,0.003934184907766727,0.008842345652597092,0.03170250011459825,0.11319264973374846,0.023795722465012895,0.0458758406530727,0.4922791416386069,0.16564316277578406,0.11473445198504181,7.377111260057703e-11
5299.0,10.0,7.0,3.466666667,3.466666667,G,A,A,7.449275377566609e-36,0.00024294612918697624,0.00040929432339166847,0.0017065899414373932,0.022442409373069894,0.01409603485981723,0.027193389136837776,0.23901420447614546,0.059466448474924105,0.09749330007474419,0.5379353832104453
5370.0,7.0,7.0,1.733333333,1.733333333,S,B,B,3.117777107142984e-24,0.010034353900539384,0.004245181902117787,0.02309782013070192,0.1787994714383342,0.023676899633000792,0.07914360559401878,0.3281737524556889,0.18561871483719256,0.16721020004582612,6.257961482818954e-11
5563.0,8.0,8.0,2.625,2.625,G,B+,B,5.736304561887557e-28,0.0023398172812728155,0.0036846555567360715,0.02144201047388537,0.08970966849390122,0.022663414759823395,0.046788085825069874,0.47732066751733704,0.1712517805097364,0.16479889747810192,1.0021041357768596e-06
5629.0,9.0,8.0,3.1375,3.1375,G,A-,B,9.899814902898672e-32,0.0010323744722060687,0.0019477062086925472,0.008793324758878052,0.06354631325131663,0.02476473848584188,0.04979753423715372,0.4991572114321785,0.14763046373006652,0.18694091898641937,0.016389414437246657
5872.0,10.0,10.0,2.666666667,2.666666667,S,A,A,8.341842365012729e-36,0.0003043487566708732,0.00043513430966166144,0.0014987955188641648,0.022274159434349926,0.00427048615374447,0.020206833729975233,0.11748008435320009,0.08573804354159169,0.17549436490099027,0.5722977493009517
5896.0,7.0,1.0,1.363636364,1.363636364,S,B,B,1.8494607906596e-24,0.014640904113749801,0.0014870341400688495,0.014949119893924145,0.20531869753306586,0.05684774793963296,0.1295817786032334,0.387908385891427,0.10194462808227875,0.0873217037571153,4.5503878782339256e-11
6139.0,7.0,0.0,0.0,0.0,E,B,C,1.7371301197399024e-24,0.03052096196265719,0.00093053821574358,0.014465718523177464,0.2703665488774887,0.03096750014012452,0.1490498960899372,0.19587272909811018,0.14275258932861654,0.16507351772789014,3.625442694441368e-11
6208.0,8.0,10.0,2.3125,2.3125,S,B+,B,7.045664062688785e-28,0.003482066103445983,0.0038885475601167997,0.013685659667709975,0.112020624111562,0.014226984810111571,0.056906533773921485,0.31584761412587586,0.21421769174223176,0.26572310442538427,1.1736796402374804e-06
6379.0,5.0,4.0,2.066666667,2.066666667,G,C+,B,5.879066859519948e-17,0.021067705143660388,0.009076281119871596,0.06774115873320245,0.2050354173030124,0.05432119829048405,0.06404468685600112,0.4778177405181371,0.07513726152352498,0.025758550512105707,1.821987005498078e-19
6388.0,9.0,9.0,2.773333333,2.773333333,S,A-,B,1.1345753408748812e-31,0.0016615190766717221,0.0017566572169000936,0.00525900947899163,0.08296208369592996,0.018489069105131862,0.0672487156439579,0.3618382159270535,0.16941644902052166,0.2727823754642378,0.01858590537060378
6449.0,7.0,4.0,2.153846154,2.153846154,S,B,B,2.367697057114352e-24,0.010415842068802054,0.0024732800566932816,0.011901682842457151,0.18594035029877276,0.05315804951100478,0.11923731312718588,0.4345843127623439,0.09882059662715106,0.08346857264453213,6.105727432838987e-11
6788.0,4.0,4.0,2.214285714,2.214285714,S,C,B,2.7552524663097447e-13,0.05511691497311627,0.009729959559483513,0.030521007963807367,0.30469985348676054,0.07502917108540776,0.10996510115261532,0.3590522160429992,0.043134025793772436,0.012751749941762217,1.2148618549881372e-23
6942.0,7.0,7.0,2.933333333,2.933333333,G,B,B,2.8917361851977676e-24,0.004326908198617032,0.005551607819037532,0.024810497667058045,0.11862991749130247,0.03943239932035049,0.05808051109837168,0.5694978582864988,0.10733757798638976,0.07233272206483414,6.75401034646098e-11
6972.0,1.0,1.0,2.05625,2.05625,S,D,C,0.015964654478829703,0.19918890541158524,0.014738581912205895,0.040991731080420105,0.31998170200769893,0.10362144406294198,0.08669950566260486,0.20859486871520028,0.009300555840070394,0.0009180508284426522,1.3515349930067172e-36
6976.0,4.0,4.0,1.866666667,1.866666667,S,C,B,2.932511042577215e-13,0.06045776121351464,0.010460260960821212,0.04279930001533402,0.31718831059427616,0.06142540689127131,0.09993440581290633,0.3381760174870924,0.0532696289141801,0.01628890811031028,1.1780231907202655e-23
7056.0,0.0,7.0,2.666666667,2.666666667,G,F,F,0.4955252435016237,0.07505916935030829,0.044157651981488286,0.0898029179359719,0.1330184279984337,0.02436468848739788,0.015166529508512737,0.11571853257652899,0.006794776464723614,0.00039206219501108886,4.983332549379279e-41
7128.0,10.0,4.0,1.571428571,1.571428571,S,A,A,6.385613057475264e-36,0.0005998809889009882,0.00020171184870185977,0.0022862710954480816,0.03178267515828815,0.007447053636661646,0.029965446936831397,0.1378439753798614,0.07988423237272946,0.16618929952986058,0.5437994530527165
7132.0,8.0,5.0,2.786666667,2.786666667,G,B+,B,4.6234681221128905e-28,0.002574789078619768,0.002307040869140614,0.014699861088873582,0.09627303462586075,0.043074581842519555,0.06483032441113638,0.57180313564539,0.1059781698505057,0.09845809838879156,9.641991622535235e-07
7134.0,4.0,4.0,1.2,1.2,E,C,C,2.909530355872158e-13,0.10412178206061298,0.007460342916494562,0.02646279750420593,0.4023625321888439,0.04449426551615754,0.1329629775945864,0.1971416917014036,0.06051618065627097,0.02447742986113328,1.1316067396098781e-23
7282.0,7.0,4.0,2.54,2.54,G,B,B,2.2713405454041376e-24,0.005453234276184957,0.0033713966925522166,0.024011246788370664,0.12894903606548677,0.05303701048197507,0.06951939468556123,0.5683307578146564,0.0883234281084264,0.05900449503121983,5.556669569666071e-11
7609.0,9.0,1.0,2.153846154,2.153846154,S,A-,B,6.30864842535948e-32,0.0030169109712539434,0.0004883471113811533,0.0037136197303328914,0.11063691050145465,0.05802249564084382,0.13019951988357936,0.45603363137956987,0.0872524640697133,0.13758633067675574,0.013049770035115175
7938.0,10.0,10.0,3.94,3.94,G,A,A,9.398276632598627e-36,0.00015198610854690855,0.0006954755656157525,0.0018974027708224105,0.0173605045378952,0.008838310165147198,0.01774624839872352,0.23866005962329187,0.05769549611978889,0.0982370418969513,0.558717474813217
7958.0,10.0,7.0,3.214285714,3.214285714,G,A,A,8.088834523239994e-36,0.0002246248210524352,0.0004637461819536853,0.0025716189322206066,0.02098032213153283,0.010506879842569488,0.020905873857893095,0.23738134741634534,0.0612223934599205,0.10474970272928202,0.54099349062723
7987.0,6.0,10.0,2.517241379,2.5333333330000003,G,B-,B,2.087969136269502e-20,0.0069930604231084855,0.01744944964012372,0.0836377335634996,0.13963341895059306,0.01925981038404381,0.034638635076653344,0.46754256608508976,0.1510772006494913,0.0797681252273927,4.423705781575337e-15
8308.0,0.0,1.0,1.133333333,1.133333333,E,F,F,0.4418283539805816,0.20072049025678673,0.008094393289740718,0.021539667329660207,0.1982404724786049,0.03165411389440718,0.04369192436145788,0.049790325529712125,0.004054164264702391,0.00038609461434613307,3.334002369632128e-41
8376.0,4.0,1.0,1.6,1.6,S,C,B,2.205667844562756e-13,0.06574001543159971,0.0061610151572123765,0.037823762674100744,0.30693321438167714,0.07977284651638646,0.10883392527646552,0.3466051218945507,0.03692384480167147,0.01120625386611537,9.474821104371793e-24
8406.0,4.0,10.0,2.75,2.75,S,C,B,5.507345079822634e-13,0.03800983719725078,0.03357794536972456,0.054425726823134055,0.2901846646204419,0.036055682985739884,0.06948490341301537,0.377235729587995,0.07673777910757716,0.0242877308945706,2.0175528454653533e-23
8442.0,10.0,7.0,3.8,3.8,G,A,A,8.033430602821321e-36,0.0001994627548599306,0.00045783149759883254,0.0016540126276846216,0.02077388548179204,0.015440316900967048,0.025330991953598933,0.27112635647272304,0.04599424421105255,0.07771909803269263,0.5413038000670304
8519.0,7.0,0.0,0.6,0.6,E,B,C,1.8806862747428203e-24,0.025771884105702213,0.0010279583091507111,0.011018990162847908,0.26627613847241555,0.04373348955432396,0.16608161139803623,0.2662563397375591,0.10259822614815607,0.11723536206715238,4.4655965078605656e-11
8636.0,10.0,10.0,3.933333333,3.933333333,G,A,A,9.581831069417916e-36,0.00014739621109659628,0.000716084565630847,0.0020122646002705916,0.01705319225828673,0.008523837141200658,0.016926206420510702,0.24142480160502222,0.056559693362713416,0.09723352596858652,0.5594029978666817
9097.0,10.0,10.0,3.777777778,3.777777778,G,A,A,9.73905491309606e-36,0.0001478438364748374,0.0007349929560603522,0.0023626750567175905,0.016814176944105766,0.007472756074287634,0.015449519535691531,0.23456627649299028,0.0597254169665459,0.10377109185753251,0.5589552502795936
9170.0,10.0,10.0,4.0,4.0,G,A,A,9.70450347519603e-36,0.00014233649422511934,0.0007296076817531177,0.00198573916319158,0.016833139532401516,0.008721435754900994,0.016787921329764872,0.24760781092180964,0.0539110760179769,0.09315777653639812,0.5601231565675783
9228.0,6.0,10.0,2.8,2.8,G,B-,B,2.1191116289430742e-20,0.006357673430333465,0.017776738074604625,0.0705871622211802,0.13220351797683533,0.02157647039065891,0.03493150985486889,0.5216939924392774,0.12817527117385305,0.06669766443838346,4.75495059873565e-15
9279.0,7.0,8.0,3.233333333,3.233333333,G,B,B,3.265669030418031e-24,0.0034155088742950446,0.007039586370483669,0.025807995023067524,0.10645995233451895,0.03523153801847265,0.048853272356808634,0.6128291042567369,0.09516192706116701,0.0652011156281781,7.627159493265847e-11
9342.0,0.0,10.0,2.4375,2.4375,S,F,F,0.5631987822946215,0.08441429894366978,0.0517930200551511,0.06473761012728567,0.13837680597664023,0.011025436601895417,0.013319021191298767,0.06487730115128311,0.007651195474841878,0.0006065281833124135,5.546051857726133e-41
9352.0,4.0,7.0,1.8125,1.8125,S,C,B,4.4773648835366045e-13,0.05058746961393566,0.0215998523895413,0.08472429387246821,0.30672920346511784,0.03241580199209854,0.06506301771759802,0.33155269473505444,0.08056764939662595,0.026760016817112414,1.4795260328291545e-23
9405.0,7.0,7.0,3.50625,3.50625,G,B,B,2.8440641937336084e-24,0.003300768424948818,0.005579936417887241,0.017634858897618226,0.10497557065454728,0.049215104918530886,0.05795070949626344,0.6450043778049507,0.07009229483451328,0.04624637847577208,7.496816162943076e-11
9586.0,0.0,1.0,1.88125,1.88125,S,F,F,0.44371860760543,0.14374698428127763,0.013128243221526335,0.03901141274961092,0.17561437730857304,0.04677000579826863,0.03443009580598622,0.09972990661202939,0.0035896737947554397,0.0002606928225421275,3.9962323001482127e-41
9834.0,4.0,7.0,2.944444444,2.944444444,G,C,B,3.768653545368519e-13,0.02180133530735808,0.02517545631436844,0.08191213747489749,0.19678059309931828,0.05025501655857971,0.046492748953699765,0.5205164291759615,0.04593794017639853,0.011128342939041266,1.4418691204182625e-23
10364.0,4.0,10.0,2.95,2.95,G,C,B,5.121212563597346e-13,0.018281057129421165,0.04483189176284342,0.1254878204051735,0.1833703626615079,0.028126479721136403,0.03229321754916302,0.4826958203317572,0.06760158431607592,0.0173117661224094,1.672988858027124e-23
10693.0,9.0,7.0,3.19375,3.19375,G,A-,B,1.0608183118071274e-31,0.000881262474829812,0.0020434413304761807,0.011113476900271799,0.059089588196669776,0.025482857859975897,0.04229876186246692,0.5850849612312207,0.10998894207608013,0.14636200964195112,0.017654698426057724
