student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7951.0,4.0,4.0,-1.0,2.1375,2.1375,G,C,C-,9.063017219841682e-23,0.014620231252444561,0.07297932392510453,0.2439616262559999,0.20285365611999515,0.10240424914684182,0.10130613389023652,0.19214725013314157,0.06828718050270875,0.0014403487735272845,6.31416848551375e-38
7958.0,8.0,7.0,10.0,3.222222222,3.230769231,G,B+,B,2.1334745604611146e-48,0.0003962089241388808,8.640721171059367e-11,0.017570210858422794,0.1316826680917892,0.10294744306426079,0.09942451046463645,0.48597999682077686,0.053806149227102126,0.1081928123850533,7.74125827893296e-11
8014.0,0.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.5385188540618976,0.03105291998979502,0.004215533536237332,0.04187172956016646,0.28211496032588845,0.050453012565633656,0.023500185652114616,0.02663381140983521,0.001522700871826739,0.00011629202660511285,1.0971253103052906e-65
8231.0,7.0,4.0,9.0,3.0,3.175,G,B,B,4.784038165421615e-42,0.001275247115473543,1.1768863715118912e-09,0.07724751947701777,0.21456838410929716,0.15488742527348504,0.12073095996364941,0.3465725540207607,0.04727589044958039,0.03744201841384945,1.3117698876713015e-17
8293.0,7.0,7.0,-1.0,3.2,3.2,G,B,B,1.5424335904577265e-41,0.0002869408421474883,0.0005995737766456899,0.024648783806999926,0.19989058626039938,0.09709400302445949,0.10551613357123543,0.38925671247042376,0.14792112250100453,0.0347861437466845,2.4291342060041464e-17
8551.0,7.0,4.0,-1.0,2.375,2.375,S,B,C,2.2442375096023237e-41,0.00011628927041155624,0.00043712057328062224,0.019868212959706092,0.2200344016593045,0.16701463862774196,0.18547112826894574,0.21826553661423231,0.1321497670124894,0.05664290501388776,1.6764969894320214e-17
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,1.0211440704151953e-41,0.0004360274427878564,0.0024400746732425515,0.059776293739650405,0.15760119869062614,0.11514200280887994,0.13150747209296396,0.3006188594289388,0.20844851788465407,0.02402955323825646,2.0634712998949602e-17
8700.0,7.0,10.0,-1.0,3.0,3.0,S,B,B,5.099528181985827e-41,3.661997874231076e-05,2.2272675763476104e-05,0.0025065564722722825,0.30873637495651807,0.09978787144459439,0.10354854142980979,0.3260423100659811,0.05640471745565689,0.10291473552066159,1.9423029102497473e-17
8771.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,5.341100548950417e-61,2.2303765444510754e-06,6.662041829641679e-06,0.0007967753611696379,0.03566847198846161,0.02073911399891776,0.03275250963752012,0.20965384755588956,0.09609902299221376,0.11111633052122433,0.49316503552622903
9043.0,9.0,7.0,-1.0,3.13125,3.13125,G,A-,B,2.0880587888012612e-54,2.6862259102775044e-05,0.0001804076395449145,0.008297923437630536,0.08696774671941301,0.06469697760800511,0.09850860610567336,0.39380257388161233,0.2457664891279435,0.10099680478283131,0.0007556084382431102
9071.0,5.0,7.0,9.0,3.653846154,3.5,G,C+,B,5.686700129087435e-29,0.00518423601498185,7.50701874248697e-10,0.032563439436739235,0.34962187209486856,0.1324058073094486,0.07783344764056867,0.35283611102721457,0.022973251717079677,0.026581834008396994,3.221161318741595e-31
9274.0,6.0,1.0,10.0,1.0,1.0,S,B-,B-,1.0354532898251832e-35,0.0036617198919952094,1.2908168944182583e-08,0.1327936911406729,0.12760095943190344,0.1966011089561256,0.23803699718784968,0.23480329015911716,0.04923957273183861,0.017262647592328265,1.060206426779459e-24
9358.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,2.4576316185696473e-41,0.00015344305391093422,0.00023431935608462165,0.008794253761971186,0.21603242229907035,0.067579877579921,0.0807042313841236,0.4784439812849609,0.10716251633775568,0.0408949549422018,2.4383960755468506e-17
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.7533358304279718e-61,5.601682949225206e-06,5.839981982740517e-13,0.000605503941379358,0.04296209857050391,0.026195576548544597,0.027650256831659697,0.22389294155491496,0.025062508701818254,0.19885123885308015,0.45477427331456566
9947.0,3.0,3.0,-1.0,1.823076923,2.525,G,C-,C-,2.063012933428021e-16,0.009880869228987415,0.01897933328160128,0.37888080275806874,0.378811625937043,0.08286627462648302,0.05354847007462575,0.06685172992823844,0.010012015184475488,0.00016887898047677173,6.825883965141842e-45
10364.0,7.0,7.0,-1.0,2.95,2.95,G,B,B,1.979367434926924e-41,0.00021026793240980007,0.0008462438343091109,0.020529269996339947,0.19300364890109464,0.08504378631722836,0.10631997443309198,0.39755809144022425,0.16432372695137276,0.03216499019392918,2.1755608890333107e-17
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,8.23988896588325e-61,1.0400063462359537e-06,1.7060884769500059e-06,0.00043779937867978913,0.046385862622654435,0.01991166756113217,0.02759613276357315,0.18694789233829293,0.08539376502910405,0.14157144586014664,0.4917526883515936
