Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,B-,B,0.03731132788855577,0.01987602726016136,0.0014094273646983913,0.03493459957480596,0.15125234067733972,0.04390821511679899,0.04074660348257282,0.28368475115456526,0.034909486269427886,0.11590587663096814,0.23606134458010564
4.0,-1.0,F,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
4.0,-1.0,B,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
10.0,10.0,B,B,0.0378754094807181,0.0033868337327177954,0.0008898203601989379,0.009539786781579027,0.14196974669659432,0.05610023627204018,0.04496123328718873,0.3441386699289203,0.08291873341921448,0.046025399970997166,0.23219413006983097
10.0,10.0,A-,B,0.0378754094807181,0.0033868337327177954,0.0008898203601989379,0.009539786781579027,0.14196974669659432,0.05610023627204018,0.04496123328718873,0.3441386699289203,0.08291873341921448,0.046025399970997166,0.23219413006983097
7.0,-1.0,C,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,C,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
10.0,-1.0,A-,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
7.0,-1.0,C,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
4.0,-1.0,B,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
10.0,-1.0,C,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
7.0,-1.0,A-,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
9.0,10.0,A-,B,0.05742961053063751,0.004620836417668144,0.001560349448372753,0.012661566446099283,0.16791565884796228,0.06643971497716004,0.054221597257808486,0.3450600350092681,0.09274974914765198,0.04375800928530038,0.15358287263207088
7.0,10.0,B-,B,0.11434153022213382,0.007603738464760891,0.004239441175562483,0.01969989125054028,0.20683280995249353,0.08229559357354439,0.06962188209694076,0.30469942190089006,0.10262445781058738,0.03492591986502786,0.05311531368751856
4.0,-1.0,B+,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
4.0,-1.0,F,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
4.0,-1.0,D,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
9.0,0.0,F,B,0.039167820487496986,0.017588642460846023,0.0014356031288251011,0.032189200370382295,0.1541004187616152,0.046022023924815324,0.042206053760848045,0.2914815813203078,0.03856737764067913,0.10750231617196891,0.22973896197221522
10.0,-1.0,A,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
5.0,-1.0,B,C,0.14407693957342968,0.0514220144724964,0.010163037841148321,0.08020765031204065,0.22348009170251878,0.06639072132888271,0.06598009314122763,0.2126510900048792,0.042245262962761584,0.07461959875958436,0.028763499901030692
7.0,-1.0,B,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,C,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,C,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,A,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,B+,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
10.0,-1.0,B+,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
7.0,-1.0,C+,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
